step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
180,N2098,observe,-0.141054168343544,-0.141054168343544,0.4055248498916626,-0.44519780576229095,0.2696609400212765,-0.141054168343544,-0.141054168343544,0.4055248498916626,-0.44519780576229095,14.801097869873047,14.801097869873047,9.801206588745117,7.450192928314209,0.9218562193214893,0.14801097869873048,-0.14394168555736542,0.8661906719207764,0.8661906719207764,2.043703317642212,-0.6665868163108826,0.8661906719207764,0.8661906719207764,2.043703317642212,-0.6665868163108826,-0.1837224791944027,-0.3354758024215698,-0.3354758024215698,0.5795133709907532,-0.7701108306646347,-0.13260218501091003,-0.030220933258533478,105424.4375,37813.88671875,67610.546875,105416.734375,37816.796875,67599.9375,7.306773477466777e-05,-7.695998647250235e-05,0.00015691893349867314,-0.013100356794893742,-0.013100356794893742,0.01668175682425499,-0.025611674413084984,-17.88028907775879,-17.88028907775879,50.012508392333984,-55.38967037200928,3.302914488315582,-29.630754470825195,-29.630754470825195,55.886253356933594,-71.54544448852539,2.0477760672569274,7.450192928314209,883.439974591136,883.439974591136,greedy,7.450192928314209,0.0,heuristic_recall_pool
181,N44375,observe,-0.13934604823589325,-0.13934604823589325,0.4094225764274597,-0.44641298055648804,0.42088478222489356,-0.13934604823589325,-0.13934604823589325,0.4094225764274597,-0.44641298055648804,14.838947296142578,14.838947296142578,9.860339164733887,7.443692922592163,1.0076904296875,0.1483894729614258,-0.1378336101770401,0.8697559237480164,0.8697559237480164,2.048077344894409,-0.6663020849227905,0.8697559237480164,0.8697559237480164,2.048077344894409,-0.6663020849227905,-0.06341843158006671,-0.3364148437976837,-0.3364148437976837,0.581292450428009,-0.7723841816186905,-0.13338780403137207,-0.030135497450828552,105415.875,37816.2890625,67599.5859375,105435.2109375,37790.4296875,67644.78125,-0.00018342529074288905,0.0006838158005848527,-0.0006685738335363567,0.014115355908870697,0.014115355908870697,0.04753470793366432,-0.021535675041377544,-17.932781219482422,-17.932781219482422,50.15487289428711,-55.548935890197754,3.4192752784490588,-29.714309692382812,-29.714309692382812,56.05418014526367,-71.75494480133057,2.1028689807653427,7.443692922592163,890.8836675137281,890.8836675137281,greedy,7.443692922592163,0.0,heuristic_recall_pool
182,N36036,observe,-0.14051343500614166,-0.14051343500614166,0.4108320474624634,-0.4486374706029892,0.24117552997544406,-0.14051343500614166,-0.14051343500614166,0.4108320474624634,-0.4486374706029892,14.856178283691406,14.856178283691406,9.854640007019043,7.465198278427124,0.9466064727283082,0.14856178283691407,-0.13941964507102966,0.8721249103546143,0.8721249103546143,2.051384687423706,-0.6664136052131653,0.8721249103546143,0.8721249103546143,2.051384687423706,-0.6664136052131653,-0.0099421260668896,-0.33765169978141785,-0.33765169978141785,0.5829737186431885,-0.7748819887638092,-0.1306454837322235,-0.02918720245361328,105436.25,37790.90625,67645.34375,105392.09375,37783.53125,67608.5625,0.000418795709265396,0.00019515276653692126,0.000543736619874835,-0.004578942898660898,-0.004578942898660898,0.05011891573667526,-0.042168129701167345,-18.036867141723633,-18.036867141723633,50.27894973754883,-55.746079444885254,3.5122726241499187,-29.833097457885742,-29.833097457885742,56.212581634521484,-71.99253368377686,2.1788819352537394,7.465198278427124,898.3488657921553,898.3488657921553,greedy,7.465198278427124,0.0,heuristic_recall_pool
183,N36078,observe,-0.1414421945810318,-0.1414421945810318,0.4127577245235443,-0.45101048797369003,0.22857752941548823,-0.1414421945810318,-0.1414421945810318,0.4127577245235443,-0.45101048797369003,14.87238597869873,14.87238597869873,9.870267868041992,7.469685077667236,0.946302588051185,0.1487238597869873,-0.13933277130126953,0.8745918869972229,0.8745918869972229,2.0539231300354004,-0.6658504605293274,0.8745918869972229,0.8745918869972229,2.0539231300354004,-0.6658504605293274,-0.008336901804432306,-0.3394116163253784,-0.3394116163253784,0.5840144753456116,-0.7774224728345871,-0.12909629940986633,-0.028665855526924133,105392.140625,37783.55859375,67608.5859375,105398.4296875,37796.1015625,67602.328125,-5.967297329334542e-05,-0.00033196897129528224,9.255943587049842e-05,-0.008866888470947742,-0.008866888470947742,0.011363771744072437,-0.01738971727900207,-18.194183349609375,-18.194183349609375,50.33800506591797,-55.94768714904785,3.4400893566012383,-30.00441551208496,-30.00441551208496,56.30589294433594,-72.23383522033691,2.131283795535565,7.469685077667236,905.8185508698225,905.8185508698225,greedy,7.469685077667236,0.0,heuristic_recall_pool
184,N36094,observe,-0.14192433655261993,-0.14192433655261993,0.41474995017051697,-0.45298679918050766,0.22066876746714112,-0.14192433655261993,-0.14192433655261993,0.41474995017051697,-0.45298679918050766,14.889617919921875,14.889617919921875,9.88864517211914,7.4731340408325195,0.9159209219738841,0.14889617919921874,-0.13894259929656982,0.8769583106040955,0.8769583106040955,2.0567562580108643,-0.6656088829040527,0.8769583106040955,0.8769583106040955,2.0567562580108643,-0.6656088829040527,-0.005608647130429745,-0.34074652194976807,-0.34074652194976807,0.5853865146636963,-0.7797864079475403,-0.12782451510429382,-0.028204254806041718,105398.4453125,37796.1171875,67602.328125,105413.6171875,37813.0859375,67600.53125,-0.000143947807373479,-0.00044895484461449087,2.658007542777341e-05,-0.009699174202978611,-0.009699174202978611,0.006837854627519846,-0.014827565173618495,-18.308074951171875,-18.308074951171875,50.43527603149414,-56.13453197479248,3.3711314278841016,-30.13300895690918,-30.13300895690918,56.43343734741211,-72.45808696746826,2.066530926823616,7.4731340408325195,913.291684910655,913.291684910655,greedy,7.4731340408325195,0.0,heuristic_recall_pool
185,N36126,observe,-0.14592647552490234,-0.14592647552490234,0.4120158851146698,-0.4549383893609047,-0.10474088683724403,-0.14592647552490234,-0.14592647552490234,0.4120158851146698,-0.4549383893609047,14.907975196838379,14.907975196838379,9.907089233398438,7.477658271789551,0.8593229860067367,0.1490797519683838,-0.1431392878293991,0.8804454803466797,0.8804454803466797,2.059678792953491,-0.6643136143684387,0.8804454803466797,0.8804454803466797,2.059678792953491,-0.6643136143684387,0.06940166443586349,-0.34201550483703613,-0.34201550483703613,0.5868951082229614,-0.7821868360042572,-0.1310270130634308,-0.029811888933181763,105413.609375,37813.08984375,67600.515625,105428.390625,37828.1875,67600.203125,-0.00014022145478520542,-0.00039927061880007386,4.622746018867474e-06,-0.0075449817813932896,-0.0075449817813932896,0.005963604431599379,-0.012017685105092824,-18.413129806518555,-18.413129806518555,50.55295944213867,-56.32784938812256,3.2506016179919244,-30.254446029663086,-30.254446029663086,56.57623291015625,-72.68662071228027,1.9722706720232965,7.477658271789551,920.7693431824446,920.7693431824446,greedy,7.477658271789551,0.0,heuristic_recall_pool
186,N36158,observe,-0.1499938815832138,-0.1499938815832138,0.40851452946662903,-0.4563797786831856,-0.12161295615136625,-0.1499938815832138,-0.1499938815832138,0.40851452946662903,-0.4563797786831856,14.930394172668457,14.930394172668457,9.928243637084961,7.484211444854736,0.8436741396784784,0.14930394172668457,-0.14996467530727386,0.8833608031272888,0.8833608031272888,2.061779022216797,-0.6629734635353088,0.8833608031272888,0.8833608031272888,2.061779022216797,-0.6629734635353088,0.057783773690462115,-0.3435485064983368,-0.3435485064983368,0.5884242057800293,-0.7848666608333588,-0.13474202156066895,-0.03163837641477585,105428.34375,37828.17578125,67600.171875,105440.84375,37840.54296875,67600.296875,-0.00011856394121423364,-0.0003269305743742734,-1.8491077753424179e-06,-0.0049460032023489475,-0.0049460032023489475,0.0058634341694414616,-0.009343578829430044,-18.541091918945312,-18.541091918945312,50.66994094848633,-56.54354763031006,3.0316878640651703,-30.40140724182129,-30.40140724182129,56.72039031982422,-72.94169998168945,1.890560063123703,7.484211444854736,928.2535546272993,928.2535546272993,greedy,7.484211444854736,0.0,heuristic_recall_pool
187,N36174,observe,-0.15379923582077026,-0.15379923582077026,0.4054146111011505,-0.45786019414663315,-0.11988738909363747,-0.15379923582077026,-0.15379923582077026,0.4054146111011505,-0.45786019414663315,14.952168464660645,14.952168464660645,9.949056625366211,7.490375995635986,0.8349808789789677,0.14952168464660645,-0.15853284299373627,0.8861579895019531,0.8861579895019531,2.064188003540039,-0.6619830131530762,0.8861579895019531,0.8861579895019531,2.064188003540039,-0.6619830131530762,0.059130506664514526,-0.3447321355342865,-0.3447321355342865,0.5902067422866821,-0.7873871922492981,-0.1381995677947998,-0.033328667283058167,105440.9140625,37840.5703125,67600.34375,105450.5703125,37850.1015625,67600.46875,-9.157972817774862e-05,-0.0002518791297916323,-1.8491030004952336e-06,-0.0025408302899450064,-0.0025408302899450064,0.005784997716546059,-0.00687957857735455,-18.6348876953125,-18.6348876953125,50.81596755981445,-56.74686336517334,2.959448734521866,-30.51363182067871,-30.51363182067871,56.89076614379883,-73.18170642852783,1.8518311655521393,7.490375995635986,935.7439306229353,935.7439306229353,greedy,7.490375995635986,0.0,heuristic_recall_pool
188,N36198,observe,-0.1569826751947403,-0.1569826751947403,0.402681440114975,-0.4589937552809715,-0.13866370469331743,-0.1569826751947403,-0.1569826751947403,0.402681440114975,-0.4589937552809715,14.972567558288574,14.972567558288574,9.9697265625,7.495272636413574,0.8246186986565589,0.14972567558288574,-0.16642868518829346,0.888629138469696,0.888629138469696,2.067136764526367,-0.6617234349250793,0.888629138469696,0.888629138469696,2.067136764526367,-0.6617234349250793,0.023737267553806285,-0.3454902470111847,-0.3454902470111847,0.5923446416854858,-0.7897487282752991,-0.141403466463089,-0.034889236092567444,105450.6015625,37850.1484375,67600.453125,105458.109375,37857.734375,67600.375,-7.119743531802669e-05,-0.00020042028336320072,1.155687527898408e-06,-0.0003594915324356407,-0.0003594915324356407,0.006342227105051279,-0.0051161618612241,-18.687833786010742,-18.687833786010742,51.00068664550781,-56.9383487701416,2.9371091598272323,-30.583730697631836,-30.583730697631836,57.097408294677734,-73.40678691864014,1.8060380333662032,7.495272636413574,943.2392032593489,943.2392032593489,greedy,7.495272636413574,0.0,heuristic_recall_pool
189,N36230,observe,-0.15960165858268738,-0.15960165858268738,0.40025949478149414,-0.459796279668808,-0.12727125018835067,-0.15960165858268738,-0.15960165858268738,0.40025949478149414,-0.459796279668808,14.990898132324219,14.990898132324219,9.989883422851562,7.498485565185547,0.8239456430077553,0.14990898132324218,-0.17438456416130066,0.8907418847084045,0.8907418847084045,2.0705885887145996,-0.6621995568275452,0.8907418847084045,0.8907418847084045,2.0705885887145996,-0.6621995568275452,0.006337708532810182,-0.3456800878047943,-0.3456800878047943,0.59489506483078,-0.7918513864278793,-0.14436420798301697,-0.036327652633190155,105458.046875,37857.70703125,67600.34375,105464.2421875,37864.0703125,67600.171875,-5.8746703871292993e-05,-0.00016808416694402695,2.5425167677894933e-06,0.003064684337005019,0.003064684337005019,0.009556818753480911,-0.004102929728105664,-18.686368942260742,-18.686368942260742,51.23176193237305,-57.11019039154053,2.737219404578209,-30.59759521484375,-30.59759521484375,57.346500396728516,-73.60747051239014,1.7415234440565108,7.498485565185547,950.7376888245344,950.7376888245344,greedy,7.498485565185547,0.0,heuristic_recall_pool
190,N36246,observe,-0.16188156604766846,-0.16188156604766846,0.39818450808525085,-0.4605199471116066,-0.11137181803584101,-0.16188156604766846,-0.16188156604766846,0.39818450808525085,-0.4605199471116066,15.009676933288574,15.009676933288574,10.011275291442871,7.501220464706421,0.8299484558403492,0.15009676933288574,-0.18169742822647095,0.8928634524345398,0.8928634524345398,2.0742337703704834,-0.6628118753433228,0.8928634524345398,0.8928634524345398,2.0742337703704834,-0.6628118753433228,-0.0044187866151332855,-0.34567537903785706,-0.34567537903785706,0.5976068377494812,-0.793880507349968,-0.14712309837341309,-0.03753732144832611,105464.1953125,37864.0625,67600.1328125,105469.296875,37869.50390625,67599.796875,-4.83724579680711e-05,-0.00014370899589266628,4.969479959981982e-06,0.005184992682188749,0.005184992682188749,0.011374162510037422,-0.0033456292003393173,-18.665000915527344,-18.665000915527344,51.47868347167969,-57.27401351928711,2.5745833438634875,-30.59190559387207,-30.59190559387207,57.611637115478516,-73.80063343048096,1.666810731291771,7.501220464706421,958.2389092892408,958.2389092892408,greedy,7.501220464706421,0.0,heuristic_recall_pool
191,N33606,observe,-0.15951861441135406,-0.15951861441135406,0.4052889943122864,-0.46348536014556885,0.2566771643838729,-0.15951861441135406,-0.15951861441135406,0.4052889943122864,-0.46348536014556885,15.095629692077637,15.095629692077637,10.132895469665527,7.495958089828491,1.018488785511181,0.15095629692077636,-0.1716599017381668,0.8975553512573242,0.8975553512573242,2.082185745239258,-0.6640839576721191,0.8975553512573242,0.8975553512573242,2.082185745239258,-0.6640839576721191,-0.013028861352249843,-0.3471885919570923,-0.3471885919570923,0.6019244194030762,-0.7986319065093994,-0.14732593297958374,-0.03702058643102646,105468.078125,37868.90625,67599.171875,105448.578125,37815.23046875,67633.34375,0.00018489007197786123,0.0014174104435369372,-0.0005055072833783925,0.05558172985911369,0.05558172985911369,0.06627876311540604,0.005872657522559166,-18.725671768188477,-18.725671768188477,51.770057678222656,-57.55321502685547,3.4878766678727695,-30.72056007385254,-30.72056007385254,58.00754165649414,-74.22621631622314,1.8449711822427344,7.495958089828491,965.7348673790693,965.7348673790693,greedy,7.495958089828491,0.0,heuristic_recall_pool
192,N2077,observe,-0.15791241824626923,-0.15791241824626923,0.40666162967681885,-0.46290864050388336,0.20786879694554958,-0.15791241824626923,-0.15791241824626923,0.40666162967681885,-0.46290864050388336,15.075705528259277,15.075705528259277,10.093850135803223,7.50531792640686,0.8701821681665024,0.15075705528259278,-0.1680549532175064,0.8991032242774963,0.8991032242774963,2.087369918823242,-0.6664242148399353,0.8991032242774963,0.8991032242774963,2.087369918823242,-0.6664242148399353,-0.16779330332239628,-0.3468891680240631,-0.3468891680240631,0.6063576340675354,-0.8016573935747147,-0.1436425745487213,-0.035600073635578156,105449.53125,37815.83203125,67633.703125,105395.1484375,37799.65625,67595.4921875,0.0005157236009836197,0.00042775156907737255,0.0005649688537232578,-0.0077042956836521626,-0.0077042956836521626,0.051820337772369385,-0.0465695490129292,-18.714109420776367,-18.714109420776367,52.242244720458984,-57.895792961120605,4.325176364574582,-30.695213317871094,-30.695213317871094,58.459144592285156,-74.53957176208496,2.2387634340859948,7.50531792640686,973.2401853054762,973.2401853054762,greedy,7.50531792640686,0.0,heuristic_recall_pool
193,N2103,observe,-0.1571599841117859,-0.1571599841117859,0.40912720561027527,-0.46400538831949234,0.1998409489542246,-0.1571599841117859,-0.1571599841117859,0.40912720561027527,-0.46400538831949234,15.093876838684082,15.093876838684082,10.110994338989258,7.510631084442139,0.9107922973576934,0.1509387683868408,-0.1634000837802887,0.9007952809333801,0.9007952809333801,2.090345859527588,-0.6669641137123108,0.9007952809333801,0.9007952809333801,2.090345859527588,-0.6669641137123108,-0.07934122816659511,-0.3476544916629791,-0.3476544916629791,0.6077101826667786,-0.803437128663063,-0.1411609649658203,-0.03460994362831116,105395.3125,37799.73828125,67595.578125,105399.4296875,37810.0703125,67589.359375,-3.9064238080754876e-05,-0.00027333604521118104,9.199936175718904e-05,-0.00021705975814256817,-0.00021705975814256817,0.0029335508588701487,-0.0024172229022951797,-18.770776748657227,-18.770776748657227,52.34474182128906,-58.02933311462402,4.659912089407444,-30.766782760620117,-30.766782760620117,58.58642578125,-74.70660209655762,2.6373814383149146,7.510631084442139,980.7508163899183,980.7508163899183,greedy,7.510631084442139,0.0,heuristic_recall_pool
194,N2100,observe,-0.1566176563501358,-0.1566176563501358,0.412341445684433,-0.46587374061346054,0.1796574257314205,-0.1566176563501358,-0.1566176563501358,0.412341445684433,-0.46587374061346054,15.111773490905762,15.111773490905762,10.13576602935791,7.509948968887329,0.9165556452237069,0.1511177349090576,-0.15982744097709656,0.902309238910675,0.902309238910675,2.0933518409729004,-0.6677046418190002,0.902309238910675,0.902309238910675,2.0933518409729004,-0.6677046418190002,-0.076187764313072,-0.3483872711658478,-0.3483872711658478,0.6091591715812683,-0.805256649851799,-0.13894659280776978,-0.03359411656856537,105399.25,37809.953125,67589.296875,105412.7421875,37823.7578125,67588.984375,-0.0001280102733289823,-0.0003651072329375893,4.6235131776484195e-06,0.003237055381760001,0.003237055381760001,0.014537361450493336,-0.007665965706110001,-18.82465171813965,-18.82465171813965,52.45232009887695,-58.16389179229736,4.55185879945755,-30.8352108001709,-30.8352108001709,58.7220573425293,-74.87675380706787,2.718958179950714,7.509948968887329,988.2607653588057,988.2607653588057,greedy,7.509948968887329,0.0,heuristic_recall_pool
195,N2104,observe,-0.15582282841205597,-0.15582282841205597,0.4150329828262329,-0.46709756553173065,0.2526215898245573,-0.15582282841205597,-0.15582282841205597,0.4150329828262329,-0.46709756553173065,15.306167602539062,15.306167602539062,10.348926544189453,7.544472694396973,1.1576653855852783,0.15306167602539061,-0.15604905784130096,0.9087070822715759,0.9087070822715759,2.1021218299865723,-0.6678842902183533,0.9087070822715759,0.9087070822715759,2.1021218299865723,-0.6678842902183533,0.1127524063177407,-0.35243701934814453,-0.35243701934814453,0.6150513291358948,-0.8137255162000656,-0.13695508241653442,-0.03266926109790802,105412.6328125,37823.7734375,67588.859375,105426.9453125,37837.1796875,67589.765625,-0.00013577594654634595,-0.0003544397768564522,-1.340827475360129e-05,-0.24777652323246002,-0.24777652323246002,0.34085872769355774,-0.5034205690026283,-19.028831481933594,-19.028831481933594,52.745155334472656,-58.587697982788086,4.351515156030655,-31.189985275268555,-31.189985275268555,59.23707962036133,-75.61779499053955,2.5040758907794953,7.544472694396973,995.8052380532026,995.8052380532026,greedy,7.544472694396973,0.0,heuristic_recall_pool
196,N2101,observe,-0.15476864576339722,-0.15476864576339722,0.41711539030075073,-0.46760518848896027,0.191931137368083,-0.15476864576339722,-0.15476864576339722,0.41711539030075073,-0.46760518848896027,15.235523223876953,15.235523223876953,10.27695083618164,7.527810096740723,0.8795747134368866,0.15235523223876954,-0.15243668854236603,0.9155277609825134,0.9155277609825134,2.1112804412841797,-0.6679325699806213,0.9155277609825134,0.9155277609825134,2.1112804412841797,-0.6679325699806213,-0.10015980551950637,-0.35476386547088623,-0.35476386547088623,0.6185505390167236,-0.818676769733429,-0.13513389229774475,-0.03181256353855133,105427.0078125,37837.1796875,67589.828125,105439.0234375,37848.3046875,67590.71875,-0.00011397103662602603,-0.000294022960588336,-1.3176908396417275e-05,0.07335827499628067,0.07335827499628067,0.11186785250902176,-0.010542614385485649,-19.325334548950195,-19.325334548950195,53.170467376708984,-59.203185081481934,5.096129192411899,-31.438623428344727,-31.438623428344727,59.606807708740234,-76.1437292098999,2.6932083025574687,7.527810096740723,1003.3330481499434,1003.3330481499434,greedy,7.527810096740723,0.0,heuristic_recall_pool
197,N44369,observe,-0.15349112451076508,-0.15349112451076508,0.42340877652168274,-0.47104770690202713,0.3460809320956469,-0.15349112451076508,-0.15349112451076508,0.42340877652168274,-0.47104770690202713,15.296955108642578,15.296955108642578,10.348331451416016,7.535706520080566,0.9944841071963311,0.1529695510864258,-0.14463238418102264,0.9220834374427795,0.9220834374427795,2.1199865341186523,-0.6679064631462097,0.9220834374427795,0.9220834374427795,2.1199865341186523,-0.6679064631462097,-0.03370306715369226,-0.35524916648864746,-0.35524916648864746,0.620507538318634,-0.820629820227623,-0.13571366667747498,-0.03144270181655884,105438.2109375,37847.7734375,67590.4375,105439.3828125,37810.2421875,67629.140625,-1.1114329026895575e-05,0.0009916368871927261,-0.0005726124509237707,0.12577533721923828,0.12577533721923828,0.09530029445886612,0.05430011637508869,-19.305879592895508,-19.305879592895508,53.327056884765625,-59.30117225646973,4.982145577073098,-31.47015953063965,-31.47015953063965,59.791290283203125,-76.31362724304199,2.7253881269693374,7.535706520080566,1010.8687546700239,1010.8687546700239,greedy,7.535706520080566,0.0,heuristic_recall_pool
198,N30661,observe,-0.15543824434280396,-0.15543824434280396,0.42524659633636475,-0.4743731915950775,0.16450661033391953,-0.15543824434280396,-0.15543824434280396,0.42524659633636475,-0.4743731915950775,15.314034461975098,15.314034461975098,10.348043441772461,7.553001880645752,0.8773506814613938,0.15314034461975098,-0.14395587146282196,0.925900399684906,0.925900399684906,2.124504566192627,-0.6674780249595642,0.925900399684906,0.925900399684906,2.124504566192627,-0.6674780249595642,-0.17754926774650814,-0.35684189200401306,-0.35684189200401306,0.62178635597229,-0.8231816589832306,-0.13308894634246826,-0.03047788143157959,105440.203125,37810.796875,67629.40625,105394.015625,37800.625,67593.390625,0.0004380444879643619,0.0002690203837119043,0.0005325438687577844,0.05254623293876648,0.05254623293876648,0.12876948714256287,-0.04403088241815567,-19.444257736206055,-19.444257736206055,53.40189743041992,-59.495680809020996,5.4215854334831235,-31.62420654296875,-31.62420654296875,59.90717315673828,-76.55458641052246,2.6578838276863097,7.553001880645752,1018.4217565506697,1018.4217565506697,greedy,7.553001880645752,0.0,heuristic_recall_pool
199,N31527,observe,-0.15661071240901947,-0.15661071240901947,0.4286569654941559,-0.4781034365296364,0.1274500162899494,-0.15661071240901947,-0.15661071240901947,0.4286569654941559,-0.4781034365296364,15.32911205291748,15.32911205291748,10.371245384216309,7.550678014755249,0.8882819306105375,0.15329112052917482,-0.14366771280765533,0.9293504357337952,0.9293504357337952,2.1296908855438232,-0.6679177284240723,0.9293504357337952,0.9293504357337952,2.1296908855438232,-0.6679177284240723,-0.13743200682103635,-0.3575442135334015,-0.3575442135334015,0.6228708028793335,-0.8246973156929016,-0.13139942288398743,-0.029801853001117706,105394.015625,37800.6328125,67593.3828125,105396.4921875,37809.2890625,67587.203125,-2.3498132577515207e-05,-0.00022899749455973506,9.142444469034672e-05,0.04375351965427399,0.04375351965427399,0.0772673636674881,-0.014197003096342087,-19.49595832824707,-19.49595832824707,53.46668243408203,-59.595970153808594,5.489018151164054,-31.68980598449707,-31.68980598449707,60.00484085083008,-76.69343662261963,2.611432525515556,7.550678014755249,1025.972434565425,1025.972434565425,greedy,7.550678014755249,0.0,heuristic_recall_pool
200,N5213,observe,-0.15613146126270294,-0.15613146126270294,0.43397313356399536,-0.48161131143569946,0.24547041470184922,-0.15613146126270294,-0.15613146126270294,0.43397313356399536,-0.48161131143569946,15.410977363586426,15.410977363586426,10.452322006225586,7.571735858917236,1.0028038286953234,0.15410977363586426,-0.13784421980381012,0.9334127902984619,0.9334127902984619,2.137249231338501,-0.6695241332054138,0.9334127902984619,0.9334127902984619,2.137249231338501,-0.6695241332054138,-0.0825465548760258,-0.3576664626598358,-0.3576664626598358,0.6247487664222717,-0.8262280374765396,-0.13192373514175415,-0.029532812535762787,105396.4140625,37809.1953125,67587.21875,105430.140625,37797.64453125,67632.5,-0.0003199972561560571,0.00030550191877409816,-0.0006699676741845906,0.09004911035299301,0.09004911035299301,0.09520910680294037,0.018642280250787735,-19.422256469726562,-19.422256469726562,53.63349914550781,-59.64738082885742,4.8593463961035015,-31.6805477142334,-31.6805477142334,60.18531036376953,-76.81953048706055,2.4070910993963484,7.571735858917236,1033.5441704243422,1033.5441704243422,greedy,7.571735858917236,0.0,heuristic_recall_pool
201,N2097,observe,-0.15695764124393463,-0.15695764124393463,0.43505173921585083,-0.48324644565582275,0.10670427292585374,-0.15695764124393463,-0.15695764124393463,0.43505173921585083,-0.48324644565582275,15.414151191711426,15.414151191711426,10.446183204650879,7.579513788223267,0.8657391212880611,0.15414151191711425,-0.13937261700630188,0.9355595707893372,0.9355595707893372,2.1400787830352783,-0.6694995164871216,0.9355595707893372,0.9355595707893372,2.1400787830352783,-0.6694995164871216,-0.20395994290709502,-0.3596963584423065,-0.3596963584423065,0.625762939453125,-0.8290185630321503,-0.1293986439704895,-0.028651811182498932,105430.2578125,37797.75,67632.5078125,105381.015625,37783.80859375,67597.203125,0.0004670593480113894,0.0003688422148115933,0.0005220076418481767,0.0061270445585250854,0.0061270445585250854,0.09505686163902283,-0.06516560167074203,-19.619924545288086,-19.619924545288086,53.679710388183594,-59.87970733642578,3.9806019335985185,-31.8822078704834,-31.8822078704834,60.274436950683594,-77.0880355834961,2.176332715153694,7.579513788223267,1041.1236842125654,1041.1236842125654,greedy,7.579513788223267,0.0,heuristic_recall_pool
202,N2096,observe,-0.1573573350906372,-0.1573573350906372,0.43701207637786865,-0.4851163923740387,0.09816806390881541,-0.1573573350906372,-0.1573573350906372,0.43701207637786865,-0.4851163923740387,15.422248840332031,15.422248840332031,10.465054512023926,7.573457956314087,0.8859671786427498,0.1542224884033203,-0.1393425017595291,0.9374215006828308,0.9374215006828308,2.142573118209839,-0.6695083379745483,0.9374215006828308,0.9374215006828308,2.142573118209839,-0.6695083379745483,-0.13490645527839662,-0.36061275005340576,-0.36061275005340576,0.6270511746406555,-0.8309011310338974,-0.12792780995368958,-0.028081737458705902,105381.078125,37783.83203125,67597.2421875,105386.6640625,37795.0546875,67591.609375,-5.300702468957752e-05,-0.000297022721497342,8.332902507390827e-05,0.004583615809679031,0.004583615809679031,0.042998407036066055,-0.02766518946737051,-19.701601028442383,-19.701601028442383,53.763824462890625,-60.02446937561035,4.522051218152046,-31.971359252929688,-31.971359252929688,60.392486572265625,-77.2657241821289,2.3140359431505204,7.573457956314087,1048.6971421688795,1048.6971421688795,greedy,7.573457956314087,0.0,heuristic_recall_pool
203,N2102,observe,-0.15768283605575562,-0.15768283605575562,0.43904125690460205,-0.48696377873420715,0.10983280405402182,-0.15768283605575562,-0.15768283605575562,0.43904125690460205,-0.48696377873420715,15.4356107711792,15.4356107711792,10.488883972167969,7.568947792053223,0.8979448633268475,0.15435610771179198,-0.13899366557598114,0.939373791217804,0.939373791217804,2.145176649093628,-0.669508695602417,0.939373791217804,0.939373791217804,2.145176649093628,-0.669508695602417,-0.10978920746594667,-0.3615320026874542,-0.3615320026874542,0.6283773183822632,-0.8328149914741516,-0.12669411301612854,-0.02756601572036743,105386.640625,37795.046875,67591.59375,105401.6796875,37810.4140625,67591.265625,-0.00014270369138102978,-0.00040659261867403984,4.8545239224040415e-06,0.0011701658368110657,0.0011701658368110657,0.028137220069766045,-0.019932749215513468,-19.77821922302246,-19.77821922302246,53.85105895996094,-60.166513442993164,4.888751666545868,-32.05945587158203,-32.05945587158203,60.51402282714844,-77.44497299194336,2.436284153461456,7.568947792053223,1056.2660899609327,1056.2660899609327,greedy,7.568947792053223,0.0,heuristic_recall_pool
