step,node,type,planner,candidate_strategy
500,N20971,observe,candidate_baseline,heuristic_recall_pool
501,N20983,observe,candidate_baseline,heuristic_recall_pool
502,N20991,observe,candidate_baseline,heuristic_recall_pool
503,N21001,observe,candidate_baseline,heuristic_recall_pool
504,N21005,observe,candidate_baseline,heuristic_recall_pool
505,N21009,observe,candidate_baseline,heuristic_recall_pool
506,N21019,observe,candidate_baseline,heuristic_recall_pool
507,N21027,observe,candidate_baseline,heuristic_recall_pool
508,N12341,observe,candidate_baseline,heuristic_recall_pool
509,N12384,observe,candidate_baseline,heuristic_recall_pool
510,N20893,control1,candidate_baseline,heuristic_recall_pool
511,N12421,observe,candidate_baseline,heuristic_recall_pool
512,N942,observe,candidate_baseline,heuristic_recall_pool
513,N906,observe,candidate_baseline,heuristic_recall_pool
514,N907,observe,candidate_baseline,heuristic_recall_pool
515,N908,observe,candidate_baseline,heuristic_recall_pool
516,N909,observe,candidate_baseline,heuristic_recall_pool
517,N910,observe,candidate_baseline,heuristic_recall_pool
518,N911,observe,candidate_baseline,heuristic_recall_pool
519,N912,observe,candidate_baseline,heuristic_recall_pool
520,N913,observe,candidate_baseline,heuristic_recall_pool
521,N914,observe,candidate_baseline,heuristic_recall_pool
522,N939,observe,candidate_baseline,heuristic_recall_pool
523,N940,observe,candidate_baseline,heuristic_recall_pool
524,N941,observe,candidate_baseline,heuristic_recall_pool
525,N943,observe,candidate_baseline,heuristic_recall_pool
526,N944,observe,candidate_baseline,heuristic_recall_pool
527,N945,observe,candidate_baseline,heuristic_recall_pool
528,N946,observe,candidate_baseline,heuristic_recall_pool
529,N960,observe,candidate_baseline,heuristic_recall_pool
530,N1667,control1,candidate_baseline,heuristic_recall_pool
531,N1663,control1,candidate_baseline,heuristic_recall_pool
532,N22597,observe,candidate_baseline,heuristic_recall_pool
533,N1672,control1,candidate_baseline,heuristic_recall_pool
534,N22570,observe,candidate_baseline,heuristic_recall_pool
535,N12420,observe,candidate_baseline,heuristic_recall_pool
536,N23531,control0,candidate_baseline,heuristic_recall_pool
537,N23531,control1,candidate_baseline,heuristic_recall_pool
538,N12338,observe,candidate_baseline,heuristic_recall_pool
539,N25619,observe,candidate_baseline,heuristic_recall_pool
540,N20901,control1,candidate_baseline,heuristic_recall_pool
541,N20982,observe,candidate_baseline,heuristic_recall_pool
542,N20988,observe,candidate_baseline,heuristic_recall_pool
543,N20996,observe,candidate_baseline,heuristic_recall_pool
544,N21004,observe,candidate_baseline,heuristic_recall_pool
545,N21016,observe,candidate_baseline,heuristic_recall_pool
546,N21024,observe,candidate_baseline,heuristic_recall_pool
547,N21032,observe,candidate_baseline,heuristic_recall_pool
548,N1252,control0,candidate_baseline,heuristic_recall_pool
549,N1252,control1,candidate_baseline,heuristic_recall_pool
550,N12498,observe,candidate_baseline,heuristic_recall_pool
551,N20998,observe,candidate_baseline,heuristic_recall_pool
552,N12326,observe,candidate_baseline,heuristic_recall_pool
553,N12463,observe,candidate_baseline,heuristic_recall_pool
554,N12497,observe,candidate_baseline,heuristic_recall_pool
555,N12507,observe,candidate_baseline,heuristic_recall_pool
556,N12461,observe,candidate_baseline,heuristic_recall_pool
557,N12462,observe,candidate_baseline,heuristic_recall_pool
558,N12464,observe,candidate_baseline,heuristic_recall_pool
559,N12465,observe,candidate_baseline,heuristic_recall_pool
560,N12466,observe,candidate_baseline,heuristic_recall_pool
561,N12493,observe,candidate_baseline,heuristic_recall_pool
562,N12494,observe,candidate_baseline,heuristic_recall_pool
563,N12495,observe,candidate_baseline,heuristic_recall_pool
564,N12496,observe,candidate_baseline,heuristic_recall_pool
565,N12499,observe,candidate_baseline,heuristic_recall_pool
566,N12500,observe,candidate_baseline,heuristic_recall_pool
567,N12501,observe,candidate_baseline,heuristic_recall_pool
568,N12502,observe,candidate_baseline,heuristic_recall_pool
569,N31877,observe,candidate_baseline,heuristic_recall_pool
570,N20979,observe,candidate_baseline,heuristic_recall_pool
571,N20989,observe,candidate_baseline,heuristic_recall_pool
572,N20993,observe,candidate_baseline,heuristic_recall_pool
573,N20999,observe,candidate_baseline,heuristic_recall_pool
574,N21007,observe,candidate_baseline,heuristic_recall_pool
575,N21011,observe,candidate_baseline,heuristic_recall_pool
576,N21025,observe,candidate_baseline,heuristic_recall_pool
577,N21029,observe,candidate_baseline,heuristic_recall_pool
578,N869,control1,candidate_baseline,heuristic_recall_pool
579,N20902,observe,candidate_baseline,heuristic_recall_pool
580,N22603,observe,candidate_baseline,heuristic_recall_pool
581,N21022,observe,candidate_baseline,heuristic_recall_pool
582,N12572,observe,candidate_baseline,heuristic_recall_pool
583,N12515,observe,candidate_baseline,heuristic_recall_pool
584,N12516,observe,candidate_baseline,heuristic_recall_pool
585,N12519,observe,candidate_baseline,heuristic_recall_pool
586,N12527,observe,candidate_baseline,heuristic_recall_pool
587,N12528,observe,candidate_baseline,heuristic_recall_pool
588,N31865,observe,candidate_baseline,heuristic_recall_pool
589,N31866,observe,candidate_baseline,heuristic_recall_pool
590,N31867,observe,candidate_baseline,heuristic_recall_pool
591,N31868,observe,candidate_baseline,heuristic_recall_pool
592,N31869,observe,candidate_baseline,heuristic_recall_pool
593,N31871,observe,candidate_baseline,heuristic_recall_pool
594,N31872,observe,candidate_baseline,heuristic_recall_pool
595,N31873,observe,candidate_baseline,heuristic_recall_pool
596,N31874,observe,candidate_baseline,heuristic_recall_pool
597,N31880,observe,candidate_baseline,heuristic_recall_pool
598,N31883,observe,candidate_baseline,heuristic_recall_pool
599,N31886,observe,candidate_baseline,heuristic_recall_pool
600,N31889,observe,candidate_baseline,heuristic_recall_pool
601,N31892,observe,candidate_baseline,heuristic_recall_pool
602,N31893,observe,candidate_baseline,heuristic_recall_pool
603,N31898,observe,candidate_baseline,heuristic_recall_pool
604,N31899,observe,candidate_baseline,heuristic_recall_pool
605,N31902,observe,candidate_baseline,heuristic_recall_pool
606,N31905,observe,candidate_baseline,heuristic_recall_pool
607,N31907,observe,candidate_baseline,heuristic_recall_pool
608,N20986,observe,candidate_baseline,heuristic_recall_pool
609,N21014,observe,candidate_baseline,heuristic_recall_pool
610,N20228,control0,candidate_baseline,heuristic_recall_pool
611,N56725,observe,candidate_baseline,heuristic_recall_pool
612,N56724,observe,candidate_baseline,heuristic_recall_pool
613,N31935,observe,candidate_baseline,heuristic_recall_pool
614,N22604,observe,candidate_baseline,heuristic_recall_pool
615,N21042,observe,candidate_baseline,heuristic_recall_pool
616,N12334,observe,candidate_baseline,heuristic_recall_pool
