checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0350	initial	cached_hard_cone	13	__buf_split_33	control0	__buf_split_33::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control0	0.4640882611274719	0.004640882611274719	0.09340968728065491	0.09340968728065491	0.0968441516160965	10.241913110017776	9.823789648711681	0.4640882611274719	0.5297945141792297	-0.0843098908662796	0.1520015150308609
incumbent	subckt_0350	initial	cached_hard_cone	14	__buf_split_33	control1	__buf_split_33::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__control1	0.4720560908317566	0.004720560908317566	0.1159353256225586	0.1159353256225586	0.09710440039634705	10.29843145608902	9.857437893748283	0.4720560908317566	0.5254716873168945	-0.07616208493709564	0.15525294840335846
incumbent	subckt_0350	initial	cached_hard_cone	15	__buf_split_33	observe	__buf_split_33::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_33__observe	0.4575986862182617	0.004575986862182618	0.10107001662254333	0.10107001662254333	0.10499195754528046	11.05786445736885	10.638862930238247	0.4575986862182617	0.5424918532371521	-0.07607193291187286	0.15470480918884277
incumbent	subckt_0350	initial	cached_hard_cone	16	__buf_split_34	control0	__buf_split_34::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control0	0.4618494510650635	0.0046184945106506345	0.13955247402191162	0.13955247402191162	0.10469865798950195	11.07126772403717	10.620216280221939	0.4618494510650635	0.5129987001419067	-0.07132874429225922	0.15553732216358185
incumbent	subckt_0350	initial	cached_hard_cone	17	__buf_split_34	control1	__buf_split_34::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__control1	0.4705280661582947	0.0047052806615829465	0.15724065899848938	0.15724065899848938	0.11280736327171326	11.90850505232811	11.437678508460522	0.4705280661582947	0.5147755742073059	-0.05919636785984039	0.15955737233161926
incumbent	subckt_0350	initial	cached_hard_cone	18	__buf_split_34	observe	__buf_split_34::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_34__observe	0.45522409677505493	0.004552240967750549	0.13120529055595398	0.13120529055595398	0.10547894239425659	11.134323626756668	10.694501586258411	0.45522409677505493	0.512458086013794	-0.06932973861694336	0.15503592789173126
incumbent	subckt_0350	initial	cached_random	1	__aig_and_87	control0	__aig_and_87::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control0	0.4430478811264038	0.004430478811264038	0.09278354048728943	0.09278354048728943	0.1062057688832283	11.156408309936523	10.754534743726254	0.4430478811264038	0.5403395891189575	-0.08042441308498383	0.15003125369548798
incumbent	subckt_0350	initial	cached_random	2	__aig_and_87	control1	__aig_and_87::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__control1	0.4473336935043335	0.004473336935043335	0.08474698662757874	0.08474698662757874	0.09954801201820374	10.486881881952286	10.087821371853352	0.4473336935043335	0.5260058045387268	-0.08641912043094635	0.14927543699741364
incumbent	subckt_0350	initial	cached_random	3	__aig_and_87	observe	__aig_and_87::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_87__observe	0.4477502703666687	0.004477502703666687	0.09274986386299133	0.09274986386299133	0.0968562513589859	10.22612527012825	9.820750169456005	0.4477502703666687	0.5180594325065613	-0.08140332996845245	0.1459313929080963
incumbent	subckt_0350	initial	cached_random	4	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control0	0.4634571671485901	0.004634571671485901	0.15694072842597961	0.15694072842597961	0.1058707982301712	11.20747771859169	10.742179296910763	0.4634571671485901	0.5090523362159729	-0.06324957311153412	0.1628233641386032
incumbent	subckt_0350	initial	cached_random	5	__buf_split_28	control1	__buf_split_28::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__control1	0.4547610878944397	0.004547610878944397	0.16453680396080017	0.16453680396080017	0.10153594613075256	10.772892504930496	10.308419086039066	0.4547610878944397	0.5091688632965088	-0.06245480477809906	0.1662999987602234
incumbent	subckt_0350	initial	cached_random	6	__buf_split_28	observe	__buf_split_28::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_28__observe	0.45803147554397583	0.004580314755439758	0.14765992760658264	0.14765992760658264	0.11259859800338745	11.865551203489304	11.411282651126385	0.45803147554397583	0.5180442333221436	-0.0607595294713974	0.16120897233486176
incumbent	subckt_0350	initial	cached_random	7	__buf_split_172	control0	__buf_split_172::control0	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control0	0.46311503648757935	0.004631150364875793	0.1314343512058258	0.1314343512058258	0.10125527530908585	10.72007691860199	10.274164877831936	0.46311503648757935	0.5291420221328735	-0.07070983946323395	0.16038748621940613
incumbent	subckt_0350	initial	cached_random	8	__buf_split_172	control1	__buf_split_172::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__control1	0.4537789821624756	0.004537789821624756	0.1533454954624176	0.1533454954624176	0.1032664030790329	10.933764785528183	10.478421427309513	0.4537789821624756	0.5308210253715515	-0.06264494359493256	0.1641819030046463
incumbent	subckt_0350	initial	cached_random	9	__buf_split_172	observe	__buf_split_172::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_172__observe	0.4572974443435669	0.004572974443435669	0.12654075026512146	0.12654075026512146	0.1023731529712677	10.821153491735458	10.383274845778942	0.4572974443435669	0.5298335552215576	-0.06906601786613464	0.16027802228927612
incumbent	subckt_0350	initial	cached_random	10	__aig_and_64	control0	__aig_and_64::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control0	0.4522598385810852	0.004522598385810852	0.13784146308898926	0.13784146308898926	0.10956822335720062	11.546923637390137	11.10434766113758	0.4522598385810852	0.5262397527694702	-0.0656779557466507	0.15781579911708832
incumbent	subckt_0350	initial	cached_random	11	__aig_and_64	control1	__aig_and_64::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__control1	0.4577907919883728	0.004577907919883728	0.1534523367881775	0.1534523367881775	0.1148294061422348	12.09418374300003	11.635751396417618	0.4577907919883728	0.533611536026001	-0.05773922801017761	0.16477671265602112
incumbent	subckt_0350	initial	cached_random	12	__aig_and_64	observe	__aig_and_64::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_64__observe	0.4474315047264099	0.004474315047264099	0.13520750403404236	0.13520750403404236	0.11124186217784882	11.706825226545334	11.269845969974995	0.4474315047264099	0.5297078490257263	-0.06393702328205109	0.1590861976146698
incumbent	subckt_0350	initial	cached_random	13	II743	control0	II743::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control0	0.45068955421447754	0.004506895542144776	0.12453305721282959	0.12453305721282959	0.11430850625038147	12.006073236465454	11.574656277894974	0.45068955421447754	0.5406680107116699	-0.06663191318511963	0.1572882980108261
incumbent	subckt_0350	initial	cached_random	14	II743	control1	II743::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__control1	0.45835793018341064	0.004583579301834106	0.13068541884422302	0.13068541884422302	0.1124400943517685	11.833052784204483	11.391270272433758	0.45835793018341064	0.5347923040390015	-0.06297358870506287	0.15717551112174988
incumbent	subckt_0350	initial	cached_random	15	II743	observe	II743::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II743__observe	0.44763273000717163	0.004476327300071716	0.10231909155845642	0.10231909155845642	0.1062375158071518	11.173703402280807	10.761239536106586	0.44763273000717163	0.5379921793937683	-0.07368867099285126	0.15556475520133972
incumbent	subckt_0350	initial	cached_random	16	__aig_not_175	control0	__aig_not_175::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control0	0.4375590682029724	0.004375590682029724	0.11977413296699524	0.11977413296699524	0.10601111501455307	11.158444702625275	10.740444801747799	0.4375590682029724	0.5337880253791809	-0.06416265666484833	0.15043726563453674
incumbent	subckt_0350	initial	cached_random	17	__aig_not_175	control1	__aig_not_175::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__control1	0.4414498209953308	0.004414498209953308	0.13845530152320862	0.13845530152320862	0.1082688421010971	11.40678933262825	10.971860490739346	0.4414498209953308	0.5348060727119446	-0.05836637318134308	0.15777382254600525
incumbent	subckt_0350	initial	cached_random	18	__aig_not_175	observe	__aig_not_175::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_not_175__observe	0.43247920274734497	0.00432479202747345	0.11201760172843933	0.11201760172843933	0.10621893405914307	11.166390210390091	10.758017607033253	0.43247920274734497	0.5360807180404663	-0.062340542674064636	0.1503944844007492
incumbent	subckt_0350	initial	cached_stride	1	__buf_split_26	control0	__buf_split_26::control0	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control0	0.4564693570137024	0.004564693570137024	0.12758997082710266	0.12758997082710266	0.10772298276424408	11.356357604265213	10.91831310838461	0.4564693570137024	0.5192676186561584	-0.07094965875148773	0.15230821073055267
incumbent	subckt_0350	initial	cached_stride	2	__buf_split_26	control1	__buf_split_26::control1	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__control1	0.46190422773361206	0.0046190422773361205	0.1390945315361023	0.1390945315361023	0.11147351562976837	11.748350322246552	11.297601252794266	0.46190422773361206	0.524411141872406	-0.06373344361782074	0.15872201323509216
incumbent	subckt_0350	initial	cached_stride	3	__buf_split_26	observe	__buf_split_26::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__buf_split_26__observe	0.45205897092819214	0.004520589709281922	0.10576733946800232	0.10576733946800232	0.09931613504886627	10.489439815282822	10.071070082485676	0.45205897092819214	0.5094558000564575	-0.07705111801624298	0.14827659726142883
incumbent	subckt_0350	initial	cached_stride	4	II740	control0	II740::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control0	0.45010942220687866	0.004501094222068787	0.12437033653259277	0.12437033653259277	0.11436781287193298	12.01126104593277	11.580401226878166	0.45010942220687866	0.5393584370613098	-0.06576068699359894	0.156818687915802
incumbent	subckt_0350	initial	cached_stride	5	II740	control1	II740::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__control1	0.4567232131958008	0.004567232131958008	0.12927165627479553	0.12927165627479553	0.11278025805950165	11.864020675420761	11.424524523317814	0.4567232131958008	0.5331392288208008	-0.06241370737552643	0.15729975700378418
incumbent	subckt_0350	initial	cached_stride	6	II740	observe	II740::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II740__observe	0.4454825520515442	0.004454825520515442	0.11658725142478943	0.11658725142478943	0.11438800394535065	12.000870198011398	11.579317845404148	0.4454825520515442	0.543642520904541	-0.06401894986629486	0.15761372447013855
incumbent	subckt_0350	initial	cached_stride	7	__aig_and_68	control0	__aig_and_68::control0	ok	0.009800000000000031	0.009800000000000031	0	0.9905700000000001	0.9905700000000001	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control0	0.4558688998222351	0.004558688998222351	0.10687068104743958	0.10687068104743958	0.11315640807151794	11.87838038802147	11.456325702369213	0.4558688998222351	0.5592036843299866	-0.07160766422748566	0.15739090740680695
incumbent	subckt_0350	initial	cached_stride	8	__aig_and_68	control1	__aig_and_68::control1	ok	0.01922999999999997	0.01922999999999997	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__control1	0.4565824866294861	0.004565824866294861	0.11480256915092468	0.11480256915092468	0.11600111424922943	12.171496480703354	11.742957688868046	0.4565824866294861	0.5554214119911194	-0.06800742447376251	0.15930822491645813
incumbent	subckt_0350	initial	cached_stride	9	__aig_and_68	observe	__aig_and_68::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_68__observe	0.4519273042678833	0.004519273042678833	0.10599538683891296	0.10599538683891296	0.11338871717453003	11.8967944085598	11.478352390229702	0.4519273042678833	0.5543189644813538	-0.06851227581501007	0.1554206907749176
incumbent	subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	0.4542016386985779	0.004542016386985779	0.11476677656173706	0.11476677656173706	0.10335300862789154	10.904269278049469	10.477542966604233	0.4542016386985779	0.5199292302131653	-0.08027654886245728	0.15360406041145325
incumbent	subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	0.45733219385147095	0.0045733219385147095	0.13051190972328186	0.13051190972328186	0.11159411072731018	11.74725517630577	11.306372098624706	0.45733219385147095	0.5290462374687195	-0.0712844580411911	0.1578320562839508
incumbent	subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	0.4503864645957947	0.004503864645957947	0.11309653520584106	0.11309653520584106	0.10508646070957184	11.07212907075882	10.649516820907593	0.4503864645957947	0.5246751308441162	-0.07671907544136047	0.1551268994808197
incumbent	subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	0.44635719060897827	0.004463571906089783	0.08368325233459473	0.08368325233459473	0.0981789231300354	10.347932755947113	9.950402423739433	0.44635719060897827	0.5254168510437012	-0.08697576820850372	0.14854241907596588
incumbent	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.4483342170715332	0.004483342170715332	0.08310520648956299	0.08310520648956299	0.09837540984153748	10.368980407714844	9.970400840044022	0.4483342170715332	0.522114634513855	-0.08560121059417725	0.14874599874019623
incumbent	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.44632238149642944	0.0044632238149642945	0.08120164275169373	0.08120164275169373	0.0982547402381897	10.352998048067093	9.957355029881	0.44632238149642944	0.5233020186424255	-0.08375658094882965	0.1490665078163147
incumbent	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.4544098973274231	0.004544098973274231	0.1176958978176117	0.1176958978176117	0.10678412020206451	11.250517815351486	10.82143846899271	0.4544098973274231	0.5231142044067383	-0.07427075505256653	0.1502833366394043
incumbent	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.4579824209213257	0.004579824209213257	0.1315954029560089	0.1315954029560089	0.11685198545455933	12.274776369333267	11.832593001425266	0.4579824209213257	0.5334092974662781	-0.06486216187477112	0.15525004267692566
incumbent	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.4478757381439209	0.004478757381439209	0.11168435215950012	0.11168435215950012	0.10244259238243103	10.803819328546524	10.384149260818958	0.4478757381439209	0.5184729695320129	-0.0728747695684433	0.1531081199645996
incumbent	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.73957271873951	0.3836548924446106	0.5564717650413513	-0.09596191346645355	0.1879422664642334
incumbent	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.38958030939102173	0.0038958030939102175	0.2883910536766052	0.2883910536766052	0.10494935512542725	11.172906875610352	10.664428353309631	0.38958030939102173	0.5656634569168091	-0.09447748959064484	0.1925172209739685
incumbent	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.3771398663520813	0.003771398663520813	0.2769453227519989	0.2769453227519989	0.10551106929779053	11.205192118883133	10.714628227055073	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961074948310852
incumbent	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.3836548924446106	0.003836548924446106	0.2866246700286865	0.2866246700286865	0.10572002828121185	11.242282390594482	10.73957271873951	0.3836548924446106	0.5564718246459961	-0.09596194326877594	0.1879422664642334
incumbent	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.38958030939102173	0.0038958030939102175	0.28839102387428284	0.28839102387428284	0.10494935512542725	11.17290684580803	10.66442834585905	0.38958030939102173	0.5656633973121643	-0.09447748959064484	0.1925172507762909
incumbent	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.3771398663520813	0.003771398663520813	0.2769453525543213	0.2769453525543213	0.10551106184720993	11.205191403627396	10.714627489447594	0.3771398663520813	0.5591155886650085	-0.09445558488368988	0.18961071968078613
incumbent	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.38365328311920166	0.0038365328311920164	0.28662627935409546	0.28662627935409546	0.10571537911891937	11.241817474365234	10.739107802510262	0.38365328311920166	0.5564565658569336	-0.09596981108188629	0.18793562054634094
incumbent	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.38957446813583374	0.0038957446813583374	0.28838658332824707	0.28838658332824707	0.10493574291467667	11.171535342931747	10.663064554333687	0.38957446813583374	0.5656411051750183	-0.09447956085205078	0.19250741600990295
incumbent	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.37715089321136475	0.0037715089321136474	0.27694451808929443	0.27694451808929443	0.10550834238529205	11.204929649829865	10.71435809135437	0.37715089321136475	0.55909663438797	-0.09446565806865692	0.18959754705429077
incumbent	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.3821069598197937	0.0038210695981979372	0.2842867374420166	0.2842867374420166	0.10568886995315552	11.235280692577362	10.735485419631004	0.3821069598197937	0.555877685546875	-0.09652124345302582	0.18838924169540405
incumbent	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.38721102476119995	0.0038721102476119997	0.28462857007980347	0.28462857007980347	0.10499322414398193	11.171162009239197	10.667282313108444	0.38721102476119995	0.5648238658905029	-0.09533102810382843	0.1933121234178543
incumbent	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.37481415271759033	0.003748141527175903	0.2732525169849396	0.2732525169849396	0.10555827617645264	11.203894287347794	10.717844285070896	0.37481415271759033	0.5582608580589294	-0.0952908843755722	0.19035351276397705
incumbent	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.3821069598197937	0.0038210695981979372	0.2842867374420166	0.2842867374420166	0.10568886995315552	11.235280692577362	10.735485419631004	0.3821069598197937	0.555877685546875	-0.09652124345302582	0.18838924169540405
incumbent	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.38721102476119995	0.0038721102476119997	0.28462857007980347	0.28462857007980347	0.10499322414398193	11.171162009239197	10.667282313108444	0.38721102476119995	0.5648238658905029	-0.09533104300498962	0.1933121234178543
incumbent	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.37481415271759033	0.003748141527175903	0.27325254678726196	0.27325254678726196	0.10555828362703323	11.203895062208176	10.717845037579536	0.37481415271759033	0.5582609176635742	-0.09529091417789459	0.19035354256629944
incumbent	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.3836974501609802	0.0038369745016098022	0.2866534888744354	0.2866534888744354	0.10575525462627411	11.245876401662827	10.743113197386265	0.3836974501609802	0.5564934015274048	-0.09592589735984802	0.1879437267780304
