step,node,type,planner,candidate_strategy
538,N25438,control1,candidate_baseline,hard_fault_cone
539,N32582,observe,candidate_baseline,hard_fault_cone
540,N22973,control1,candidate_baseline,hard_fault_cone
541,N12871,observe,candidate_baseline,hard_fault_cone
542,N34896,control1,candidate_baseline,hard_fault_cone
543,N58039,observe,candidate_baseline,hard_fault_cone
544,N27879,control1,candidate_baseline,hard_fault_cone
545,N58044,observe,candidate_baseline,hard_fault_cone
546,N27743,control1,candidate_baseline,hard_fault_cone
547,N58040,observe,candidate_baseline,hard_fault_cone
548,N27839,control1,candidate_baseline,hard_fault_cone
549,N12832,observe,candidate_baseline,hard_fault_cone
550,N31713,control1,candidate_baseline,hard_fault_cone
551,N32579,observe,candidate_baseline,hard_fault_cone
552,N27719,control1,candidate_baseline,hard_fault_cone
553,N32591,observe,candidate_baseline,hard_fault_cone
554,N27823,control1,candidate_baseline,hard_fault_cone
555,N21039,observe,candidate_baseline,hard_fault_cone
556,N57997,control1,candidate_baseline,hard_fault_cone
557,N21048,observe,candidate_baseline,hard_fault_cone
558,N57998,control1,candidate_baseline,hard_fault_cone
559,N25353,observe,candidate_baseline,hard_fault_cone
560,N27871,control1,candidate_baseline,hard_fault_cone
561,N25797,observe,candidate_baseline,hard_fault_cone
562,N1822,control1,candidate_baseline,hard_fault_cone
563,N12834,observe,candidate_baseline,hard_fault_cone
564,N59957,control1,candidate_baseline,hard_fault_cone
565,N32542,observe,candidate_baseline,hard_fault_cone
566,N59958,control1,candidate_baseline,hard_fault_cone
567,N2567,observe,candidate_baseline,hard_fault_cone
568,N22096,control1,candidate_baseline,hard_fault_cone
569,N12805,observe,candidate_baseline,hard_fault_cone
570,N22991,control1,candidate_baseline,hard_fault_cone
571,N23001,observe,candidate_baseline,hard_fault_cone
572,N27767,control1,candidate_baseline,hard_fault_cone
573,N12835,observe,candidate_baseline,hard_fault_cone
574,N31633,control1,candidate_baseline,hard_fault_cone
575,N4002,observe,candidate_baseline,hard_fault_cone
576,N23226,control1,candidate_baseline,hard_fault_cone
577,N24271,observe,candidate_baseline,hard_fault_cone
578,N27759,control1,candidate_baseline,hard_fault_cone
579,N24272,observe,candidate_baseline,hard_fault_cone
580,N27807,control1,candidate_baseline,hard_fault_cone
581,N12782,observe,candidate_baseline,hard_fault_cone
582,N27927,control1,candidate_baseline,hard_fault_cone
583,N12791,observe,candidate_baseline,hard_fault_cone
584,N29851,control1,candidate_baseline,hard_fault_cone
585,N32541,observe,candidate_baseline,hard_fault_cone
586,N31493,control1,candidate_baseline,hard_fault_cone
587,N12790,observe,candidate_baseline,hard_fault_cone
588,N15870,control1,candidate_baseline,hard_fault_cone
589,N12796,observe,candidate_baseline,hard_fault_cone
590,N31517,control1,candidate_baseline,hard_fault_cone
591,N12797,observe,candidate_baseline,hard_fault_cone
592,N34795,control1,candidate_baseline,hard_fault_cone
593,N32512,observe,candidate_baseline,hard_fault_cone
594,N22960,control1,candidate_baseline,hard_fault_cone
595,N32516,observe,candidate_baseline,hard_fault_cone
596,N27799,control1,candidate_baseline,hard_fault_cone
597,N32517,observe,candidate_baseline,hard_fault_cone
598,N27831,control1,candidate_baseline,hard_fault_cone
599,N32519,observe,candidate_baseline,hard_fault_cone
600,N27727,control1,candidate_baseline,hard_fault_cone
601,N32524,observe,candidate_baseline,hard_fault_cone
602,N1317,control1,candidate_baseline,hard_fault_cone
603,N32526,observe,candidate_baseline,hard_fault_cone
604,N27863,control1,candidate_baseline,hard_fault_cone
605,N32528,observe,candidate_baseline,hard_fault_cone
606,N27791,control1,candidate_baseline,hard_fault_cone
607,N32529,observe,candidate_baseline,hard_fault_cone
608,N32535,observe,candidate_baseline,hard_fault_cone
609,N32538,observe,candidate_baseline,hard_fault_cone
610,N32544,observe,candidate_baseline,hard_fault_cone
611,N32554,observe,candidate_baseline,hard_fault_cone
612,N32557,observe,candidate_baseline,hard_fault_cone
613,N32560,observe,candidate_baseline,hard_fault_cone
614,N32562,observe,candidate_baseline,hard_fault_cone
615,N32565,observe,candidate_baseline,hard_fault_cone
616,N32568,observe,candidate_baseline,hard_fault_cone
617,N32569,observe,candidate_baseline,hard_fault_cone
618,N32574,observe,candidate_baseline,hard_fault_cone
619,N32575,observe,candidate_baseline,hard_fault_cone
620,N32577,observe,candidate_baseline,hard_fault_cone
621,N32583,observe,candidate_baseline,hard_fault_cone
622,N32545,observe,candidate_baseline,hard_fault_cone
623,N32566,observe,candidate_baseline,hard_fault_cone
624,N12859,observe,candidate_baseline,hard_fault_cone
625,N12862,observe,candidate_baseline,hard_fault_cone
626,N32518,observe,candidate_baseline,hard_fault_cone
627,N32525,observe,candidate_baseline,hard_fault_cone
628,N32558,observe,candidate_baseline,hard_fault_cone
