step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
54,N3712,control1,-2.3797085285186768,-2.3797085285186768,57.46907043457031,0.5746907043457031,-0.5484591722488403,6.374972820281982,6.374972820281982,0.25738391280174255,-0.11867988109588623,0.550528883934021,10286.5390625,3843.271484375,6443.267578125,10449.3681640625,4030.533203125,6418.8349609375,-0.015829337760806084,-0.04872456192970276,0.0037919606547802687,-1.5829337760806084,89.58243453502655,41.69940209388733,57.46907043457031,1999.5365089550614,1999.5365089550614,greedy,57.46907043457031,0.0,hard_fault_cone
55,N3712,control0,-2.3489434719085693,-2.3489434719085693,57.484928131103516,0.5748492813110352,-0.4948168992996216,6.474828243255615,6.474828243255615,0.24209238588809967,-0.12690812349319458,0.5530272722244263,10449.3681640625,4030.533203125,6418.8349609375,10549.0234375,4149.279296875,6399.744140625,-0.009536966681480408,-0.029461633414030075,0.002974187722429633,-0.9536966681480408,88.1689949631691,40.19917768239975,57.484928131103516,2057.021437086165,2057.021437086165,greedy,57.484928131103516,0.0,hard_fault_cone
56,N3577,control1,-2.2971227169036865,-2.2971227169036865,57.47838592529297,0.5747838592529297,-0.45114243030548096,6.5662522315979,6.5662522315979,0.22312350571155548,-0.13943767547607422,0.5550709962844849,10549.45703125,4149.1640625,6400.29296875,10660.421875,4285.33935546875,6375.08251953125,-0.01051853597164154,-0.03281993418931961,0.003938952460885048,-1.051853597164154,86.35698872804642,38.323510110378265,57.47838592529297,2114.499823011458,2114.499823011458,greedy,57.47838592529297,0.0,hard_fault_cone
57,N3577,control0,-2.275919198989868,-2.275919198989868,57.945987701416016,0.5794598770141601,-0.42006683349609375,6.695821285247803,6.695821285247803,0.20908747613430023,-0.136543869972229,0.5647183060646057,10660.421875,4285.33935546875,6375.08251953125,10769.537109375,4380.5009765625,6389.03662109375,-0.010235545225441456,-0.022206321358680725,-0.002188850427046418,-1.0235545225441456,85.55055660009384,37.06919986009598,57.945987701416016,2172.445810712874,2172.445810712874,greedy,57.945987701416016,0.0,hard_fault_cone
58,N8790,observe,-2.1414551734924316,-2.1414551734924316,57.854915618896484,0.5785491561889649,-0.4608055353164673,6.700527191162109,6.700527191162109,0.16370899975299835,-0.06826609373092651,0.583875834941864,10769.41796875,4380.6357421875,6388.78173828125,10510.5498046875,4240.3662109375,6270.18359375,0.02403734065592289,0.032020360231399536,0.01856349967420101,2.403734065592289,80.92634278535843,32.509760677814484,57.854915618896484,2230.3007263317704,2230.3007263317704,greedy,57.854915618896484,0.0,hard_fault_cone
59,N4558,observe,-2.047696113586426,-2.047696113586426,57.54446029663086,0.5754446029663086,-0.45848095417022705,6.723903179168701,6.723903179168701,0.11933821439743042,-0.02730482444167137,0.5920121669769287,10511.021484375,4240.8046875,6270.21630859375,10823.45703125,4280.8642578125,6542.59228515625,-0.029724566265940666,-0.00944621954113245,-0.04343964532017708,-2.9724566265940666,76.2021849155426,28.000912308692932,57.54446029663086,2287.8451866284013,2287.8451866284013,greedy,57.54446029663086,0.0,hard_fault_cone
60,N4575,observe,-1.9921059608459473,-1.9921059608459473,57.54989242553711,0.5754989242553711,-0.44324707984924316,6.788262844085693,6.788262844085693,0.07987625896930695,-0.0009607048705220222,0.6039848923683167,10823.4013671875,4280.79296875,6542.6083984375,11186.63671875,4315.693359375,6870.943359375,-0.03356018662452698,-0.008152786642313004,-0.050184108316898346,-3.3560186624526978,72.3257811665535,24.072164714336395,57.54989242553711,2345.3950790539384,2345.3950790539384,greedy,57.54989242553711,0.0,hard_fault_cone
61,N3797,control1,-2.017383337020874,-2.017383337020874,58.063270568847656,0.5806327056884766,-0.4101259708404541,6.964815616607666,6.964815616607666,0.07489210367202759,-0.0016759606078267097,0.6148070096969604,11186.181640625,4315.2314453125,6870.95068359375,11316.716796875,4571.3125,6745.40380859375,-0.011669321916997433,-0.059343528002500534,0.018272126093506813,-1.1669321916997433,72.51729655265808,23.74623191356659,58.063270568847656,2403.458349622786,2403.458349622786,greedy,58.063270568847656,0.0,hard_fault_cone
62,N3811,control1,-2.0412561893463135,-2.0412561893463135,59.17688751220703,0.5917688751220703,-0.39266669750213623,7.162259578704834,7.162259578704834,0.0713573694229126,0.00013530533760786057,0.6274996995925903,11316.6884765625,4571.3037109375,6745.384765625,11318.6259765625,4673.3154296875,6645.310546875,-0.0001712073280941695,-0.022315673530101776,0.014835953712463379,-0.01712073280941695,73.47488403320312,23.720523715019226,59.17688751220703,2462.635237134993,2462.635237134993,greedy,59.17688751220703,0.0,hard_fault_cone
63,N3841,control1,-2.033757448196411,-2.033757448196411,59.887107849121094,0.5988710784912109,-0.3529864549636841,7.3302788734436035,7.3302788734436035,0.0615914911031723,-0.012408849783241749,0.6366000175476074,11318.65234375,4673.3447265625,6645.30712890625,11462.9541015625,4803.3486328125,6659.60546875,-0.01274902280420065,-0.027818171307444572,-0.002151644788682461,-1.274902280420065,73.37653583288193,22.963495790958405,59.887107849121094,2522.522344984114,2522.522344984114,greedy,59.887107849121094,0.0,hard_fault_cone
64,N3738,control1,-2.02984881401062,-2.02984881401062,60.4180793762207,0.604180793762207,-0.2978997230529785,7.486202239990234,7.486202239990234,0.048650264739990234,-0.02912723645567894,0.6458905339241028,11462.841796875,4803.29345703125,6659.5478515625,11626.01171875,4925.0478515625,6700.9638671875,-0.014234683476388454,-0.025348106399178505,-0.006219043396413326,-1.4234683476388454,72.76930809020996,21.841096878051758,60.4180793762207,2582.940424360335,2582.940424360335,greedy,60.4180793762207,0.0,hard_fault_cone
65,N4716,observe,-1.9262244701385498,-1.9262244701385498,60.36961364746094,0.6036961364746094,-0.3005826473236084,7.524837970733643,7.524837970733643,-0.0017324546352028847,-0.009374734945595264,0.6846698522567749,11626.2646484375,4925.552734375,6700.7119140625,11105.80078125,4658.146484375,6447.65478515625,0.04476621374487877,0.05428959056735039,0.037765707820653915,4.476621374487877,67.72120615467429,16.800367441028357,60.36961364746094,2643.310038007796,2643.310038007796,greedy,60.36961364746094,0.0,hard_fault_cone
66,N4733,observe,-1.8962428569793701,-1.8962428569793701,60.7659797668457,0.607659797668457,-0.31500911712646484,7.60276460647583,7.60276460647583,-0.04238177835941315,0.026648763567209244,0.7183223962783813,11105.8271484375,4658.111328125,6447.7158203125,11218.26953125,4611.1630859375,6607.10693359375,-0.010124629363417625,0.010078814812004566,-0.024720555171370506,-1.0124629363417625,64.13056653738022,12.854008257389069,60.7659797668457,2704.0760177746415,2704.0760177746415,greedy,60.7659797668457,0.0,hard_fault_cone
67,N4400,observe,-1.8756916522979736,-1.8756916522979736,61.22969436645508,0.6122969436645508,-0.3057215213775635,7.705792427062988,7.705792427062988,-0.07806558907032013,0.04899418726563454,0.7448692321777344,11217.9287109375,4611.0625,6606.8662109375,11434.8662109375,4585.6474609375,6849.21875,-0.019338462501764297,0.005511753261089325,-0.036681920289993286,-1.9338462501764297,61.12892788648605,9.427312791347504,61.22969436645508,2765.3057121410966,2765.3057121410966,greedy,61.22969436645508,0.0,hard_fault_cone
68,N8570,control1,-1.9337828159332275,-1.9337828159332275,62.21693420410156,0.6221693420410156,-0.2777743339538574,7.922424793243408,7.922424793243408,-0.07852886617183685,0.05476677790284157,0.7591042518615723,11434.51953125,4585.41259765625,6849.107421875,11906.228515625,4917.34326171875,6988.88525390625,-0.04125306382775307,-0.07238839566707611,-0.020408181473612785,-4.125306382775307,62.286472380161285,9.681953132152557,62.21693420410156,2827.522646345198,2827.522646345198,greedy,62.21693420410156,0.0,hard_fault_cone
69,N3876,control1,-2.060070276260376,-2.060070276260376,65.02706909179688,0.6502706909179687,-0.34734082221984863,8.214166641235352,8.214166641235352,-0.07260344922542572,0.12398278713226318,0.8019946813583374,11905.982421875,4917.1318359375,6988.8505859375,11715.25,4805.7958984375,6909.4541015625,0.016019880771636963,0.022642455995082855,0.011360449716448784,1.6019880771636963,65.98089081048965,11.049964010715485,65.02706909179688,2892.549715436995,2892.549715436995,greedy,65.02706909179688,0.0,hard_fault_cone
70,N4142,control1,-2.150080442428589,-2.150080442428589,67.97665405273438,0.6797665405273438,-0.3857412338256836,8.510631561279297,8.510631561279297,-0.06680034101009369,0.1671665906906128,0.8467611074447632,11715.205078125,4805.6318359375,6909.5732421875,11496.986328125,4669.82177734375,6827.1650390625,0.018626967445015907,0.028260603547096252,0.01192667055875063,1.8626967445015907,69.8072515130043,12.441787302494049,67.97665405273438,2960.5263694897294,2960.5263694897294,greedy,67.97665405273438,0.0,hard_fault_cone
71,N8570,control0,-2.1667702198028564,-2.1667702198028564,69.39665985107422,0.6939665985107422,-0.3405184745788574,8.746944427490234,8.746944427490234,-0.07190068066120148,0.14409029483795166,0.8590357899665833,11497.1123046875,4670.146484375,6826.9658203125,11699.5068359375,4796.7900390625,6902.716796875,-0.01760394498705864,-0.027117684483528137,-0.011095847934484482,-1.760394498705864,70.9535362124443,12.345833003520966,69.39665985107422,3029.9230293408036,3029.9230293408036,greedy,69.39665985107422,0.0,hard_fault_cone
72,N4417,observe,-2.027886152267456,-2.027886152267456,69.26555633544922,0.6926555633544922,-0.3087430000305176,8.806955337524414,8.806955337524414,-0.12816308438777924,0.12217175960540771,0.8847671151161194,11699.4599609375,4796.7529296875,6902.70703125,11407.220703125,4619.7041015625,6787.5166015625,0.024978866800665855,0.03691014274954796,0.01668771728873253,2.4978866800665855,65.25620323419571,6.701819479465485,69.26555633544922,3099.188585676253,3099.188585676253,greedy,69.26555633544922,0.0,hard_fault_cone
73,N8791,observe,-1.966113805770874,-1.966113805770874,69.50312042236328,0.6950312042236328,-0.28981733322143555,8.91143798828125,8.91143798828125,-0.1731860190629959,0.12372303009033203,0.9092819690704346,11407.029296875,4619.5087890625,6787.52001953125,11407.029296875,4567.3544921875,6839.67431640625,0.0,0.011290009133517742,-0.007683851756155491,0.0,61.09595650434494,2.2850376963615417,69.50312042236328,3168.691706098616,3168.691706098616,greedy,69.50312042236328,0.0,hard_fault_cone
74,N8846,observe,-1.9197890758514404,-1.9197890758514404,69.90767669677734,0.6990767669677734,-0.2533237934112549,9.034526824951172,9.034526824951172,-0.21192823350429535,0.11954116821289062,0.9329697489738464,11407.08984375,4567.38720703125,6839.7021484375,11436.193359375,4510.564453125,6925.62890625,-0.0025513533037155867,0.01244097575545311,-0.012562938965857029,-0.25513533037155867,57.74938017129898,-1.457272469997406,69.90767669677734,3238.5993827953935,3238.5993827953935,greedy,69.90767669677734,0.0,hard_fault_cone
75,N4477,observe,-2.12911057472229,-2.12911057472229,73.54586029052734,0.7354586029052734,-0.36556100845336914,9.382991790771484,9.382991790771484,-0.1876888871192932,0.23416447639465332,0.9997934699058533,11436.1611328125,4510.583984375,6925.5771484375,11200.1796875,4369.11865234375,6831.06103515625,0.020634673535823822,0.031362973153591156,0.01364739891141653,2.063467353582382,64.1599633693695,1.9633243083953857,73.54586029052734,3312.145243085921,3312.145243085921,greedy,73.54586029052734,0.0,hard_fault_cone
76,N3605,control1,-2.0919487476348877,-2.0919487476348877,74.5406265258789,0.7454062652587891,-0.316453218460083,9.61178207397461,9.61178207397461,-0.2075887769460678,0.20398223400115967,1.0098319053649902,11199.837890625,4368.826171875,6831.01171875,11582.9208984375,4660.552734375,6922.3681640625,-0.034204334020614624,-0.06677458435297012,-0.013373780064284801,-3.4204334020614624,63.393530905246735,0.2792244553565979,74.5406265258789,3386.6858696117997,3386.6858696117997,greedy,74.5406265258789,0.0,hard_fault_cone
77,N4478,observe,-1.9909660816192627,-1.9909660816192627,74.8510513305664,0.7485105133056641,-0.3094801902770996,9.731529235839844,9.731529235839844,-0.2626248598098755,0.19582021236419678,1.0300909280776978,11583.380859375,4661.080078125,6922.30078125,11364.033203125,4494.0234375,6870.009765625,0.018936410546302795,0.03584075719118118,0.007553993724286556,1.8936410546302795,58.3200945854187,-5.116840839385986,74.8510513305664,3461.536920942366,3461.536920942366,greedy,74.8510513305664,0.0,hard_fault_cone
78,N3720,control1,-2.0036604404449463,-2.0036604404449463,75.62149047851562,0.7562149047851563,-0.2397298961877823,9.953313827514648,9.953313827514648,-0.269817054271698,0.1753828525543213,1.0424861907958984,11363.3251953125,4493.662109375,6869.6630859375,11738.099609375,4854.59619140625,6883.50390625,-0.03298105299472809,-0.08032070100307465,-0.002014774363487959,-3.298105299472809,58.593098878860474,-5.5880043506622314,75.62149047851562,3537.1584114208817,3537.1584114208817,greedy,75.62149047851562,0.0,hard_fault_cone
79,N4156,control1,-2.1026127338409424,-2.1026127338409424,78.36446380615234,0.7836446380615234,-0.27327537536621094,10.282974243164062,10.282974243164062,-0.2703208923339844,0.22238290309906006,1.0861732959747314,11737.9169921875,4854.263671875,6883.6533203125,11519.736328125,4802.7197265625,6717.01708984375,0.018587682396173477,0.010618283413350582,0.024207528680562973,1.8587682396173477,61.61534881591797,-4.870229721069336,78.36446380615234,3615.522875227034,3615.522875227034,greedy,78.36446380615234,0.0,hard_fault_cone
80,N3848,control1,-2.2212889194488525,-2.2212889194488525,82.2774658203125,0.822774658203125,-0.369722843170166,10.646738052368164,10.646738052368164,-0.2664511799812317,0.3110421895980835,1.1546752452850342,11520.19921875,4803.0283203125,6717.1708984375,11078.2001953125,4546.029296875,6532.1708984375,0.03836730867624283,0.05350770428776741,0.027541356161236763,3.836730867624283,66.2790858745575,-3.414067029953003,82.2774658203125,3697.8003410473466,3697.8003410473466,greedy,82.2774658203125,0.0,hard_fault_cone
81,N8847,observe,-2.0640413761138916,-2.0640413761138916,82.42636108398438,0.8242636108398438,-0.30999302864074707,10.764135360717773,10.764135360717773,-0.32861629128456116,0.26009440422058105,1.1761846542358398,11077.486328125,4545.828125,6531.658203125,11079.4990234375,4454.4736328125,6625.025390625,-0.00018169241957366467,0.02009633742272854,-0.014294560998678207,-0.018169241957366467,60.32886731624603,-9.564005017280579,82.42636108398438,3780.226702131331,3780.226702131331,greedy,82.42636108398438,0.0,hard_fault_cone
82,N3667,observe,-1.9709217548370361,-1.9709217548370361,82.63633728027344,0.8263633728027344,-0.26375770568847656,10.904903411865234,10.904903411865234,-0.3886639475822449,0.24145257472991943,1.1982533931732178,11079.8203125,4454.609375,6625.21142578125,11072.9853515625,4405.373046875,6667.6123046875,0.0006168837426230311,0.011052894406020641,-0.006399928592145443,0.061688374262303114,54.674845933914185,-15.48108458518982,82.63633728027344,3862.8630394116044,3862.8630394116044,greedy,82.63633728027344,0.0,hard_fault_cone
83,N4369,observe,-1.9620649814605713,-1.9620649814605713,83.93370819091797,0.8393370819091797,-0.25464653968811035,11.11334228515625,11.11334228515625,-0.4235879182815552,0.26338255405426025,1.235344409942627,11072.97265625,4405.27587890625,6667.697265625,11050.306640625,4345.55908203125,6704.748046875,0.002046967623755336,0.013555744662880898,-0.005556758027523756,0.20469676237553358,52.6882586479187,-18.597029209136963,83.93370819091797,3946.7967476025224,3946.7967476025224,greedy,83.93370819091797,0.0,hard_fault_cone
84,N3622,observe,-1.8916404247283936,-1.8916404247283936,84.40213775634766,0.8440213775634766,-0.2016904503107071,11.308313369750977,11.308313369750977,-0.4771246910095215,0.2462214231491089,1.2568531036376953,11050.0185546875,4345.599609375,6704.4189453125,11043.7294921875,4290.677734375,6753.0517578125,0.0005691449623554945,0.012638503685593605,-0.007253844290971756,0.05691449623554945,47.997982025146484,-23.78485631942749,84.40213775634766,4031.19888535887,4031.19888535887,greedy,84.40213775634766,0.0,hard_fault_cone
85,N4527,observe,-1.9062035083770752,-1.9062035083770752,86.11804962158203,0.8611804962158203,-0.2221236377954483,11.57490348815918,11.57490348815918,-0.5047714114189148,0.2869030237197876,1.3017100095748901,11043.779296875,4290.59619140625,6753.1826171875,10956.2578125,4248.52490234375,6707.7333984375,0.007924958132207394,0.009805464185774326,0.006730044260621071,0.7924958132207394,47.21581196784973,-26.053902864456177,86.11804962158203,4117.316934980452,4117.316934980452,greedy,86.11804962158203,0.0,hard_fault_cone
86,N4685,observe,-1.9129135608673096,-1.9129135608673096,87.8873291015625,0.878873291015625,-0.23630429804325104,11.852083206176758,11.852083206176758,-0.5346533060073853,0.32024264335632324,1.3437389135360718,10956.16796875,4248.49072265625,6707.677734375,10906.58203125,4215.4365234375,6691.14599609375,0.004525846801698208,0.0077802217565476894,0.0024645994417369366,0.4525846801698208,46.27408170700073,-28.53047752380371,87.8873291015625,4205.204264082015,4205.204264082015,greedy,87.8873291015625,0.0,hard_fault_cone
87,N1046,observe,-1.9771597385406494,-1.9771597385406494,90.64593505859375,0.9064593505859375,-0.2793583869934082,12.182632446289062,12.182632446289062,-0.5451468825340271,0.38171613216400146,1.4022109508514404,10905.4501953125,4214.8779296875,6690.572265625,10804.1220703125,4166.50048828125,6637.62158203125,0.009291511960327625,0.011477779597043991,0.007914223708212376,0.9291511960327625,48.3138792514801,-28.807546377182007,90.64593505859375,4295.850199140608,4295.850199140608,greedy,90.64593505859375,0.0,hard_fault_cone
88,N1048,observe,-2.111527681350708,-2.111527681350708,94.3651351928711,0.943651351928711,-0.34828901290893555,12.582874298095703,12.582874298095703,-0.5383898019790649,0.4649749994277954,1.469639539718628,10804.103515625,4166.498046875,6637.60546875,10366.734375,3993.3515625,6373.38232421875,0.04048176109790802,0.041556838899850845,0.039806999266147614,4.048176109790802,53.1090292930603,-27.101977825164795,94.3651351928711,4390.215334333479,4390.215334333479,greedy,94.3651351928711,0.0,hard_fault_cone
89,N1050,observe,-2.264502763748169,-2.264502763748169,98.09696197509766,0.9809696197509765,-0.3954200744628906,13.014762878417969,13.014762878417969,-0.5386584401130676,0.525023341178894,1.5290229320526123,10366.703125,3993.32177734375,6373.380859375,10079.486328125,3871.8017578125,6207.6845703125,0.027705702930688858,0.030430810526013374,0.025998177006840706,2.770570293068886,57.24588084220886,-26.087912797927856,98.09696197509766,4488.312296308577,4488.312296308577,greedy,98.09696197509766,0.0,hard_fault_cone
90,N1052,observe,-2.381176233291626,-2.381176233291626,101.68196105957031,1.016819610595703,-0.4258112907409668,13.431955337524414,13.431955337524414,-0.5477876663208008,0.5665630102157593,1.5850536823272705,10079.56640625,3871.8037109375,6207.76220703125,10060.130859375,3838.08056640625,6222.0498046875,0.0019282125867903233,0.008709931746125221,-0.0023015697952359915,0.19282125867903233,60.33514976501465,-26.000287532806396,101.68196105957031,4589.994257368147,4589.994257368147,greedy,101.68196105957031,0.0,hard_fault_cone
91,N1054,observe,-2.499666452407837,-2.499666452407837,105.6160659790039,1.056160659790039,-0.4579286575317383,13.862735748291016,13.862735748291016,-0.5529394745826721,0.6132408380508423,1.6464130878448486,10060.34765625,3838.151611328125,6222.1962890625,9967.6474609375,3763.6474609375,6204.0,0.009214412420988083,0.019411467015743256,0.002924415748566389,0.9214412420988083,64.18485426902771,-25.42424702644348,105.6160659790039,4695.610323347151,4695.610323347151,greedy,105.6160659790039,0.0,hard_fault_cone
92,N1056,observe,-2.6188385486602783,-2.6188385486602783,109.81133270263672,1.0981133270263672,-0.49590063095092773,14.310611724853516,14.310611724853516,-0.554814875125885,0.6668592691421509,1.7115144729614258,9967.6328125,3763.69921875,6203.93310546875,9833.55078125,3680.19921875,6153.35107421875,0.013451742939651012,0.022185619920492172,0.0081532197073102,1.3451742939651012,68.64045691490173,-24.451001405715942,109.81133270263672,4805.421656049788,4805.421656049788,greedy,109.81133270263672,0.0,hard_fault_cone
93,N1058,observe,-2.7384302616119385,-2.7384302616119385,114.06964111328125,1.1406964111328124,-0.5308899879455566,14.772048950195312,14.772048950195312,-0.5568314790725708,0.717056393623352,1.7773878574371338,9833.5234375,3680.2060546875,6153.31787109375,9706.40625,3609.08642578125,6097.3203125,0.012926921248435974,0.019324904307723045,0.009100384078919888,1.2926921248435974,73.15854215621948,-23.47272539138794,114.06964111328125,4919.491297163069,4919.491297163069,greedy,114.06964111328125,0.0,hard_fault_cone
94,N1060,observe,-2.8525679111480713,-2.8525679111480713,118.03777313232422,1.1803777313232422,-0.5471420288085938,15.235485076904297,15.235485076904297,-0.565179705619812,0.7496136426925659,1.838948130607605,9706.2802734375,3609.02783203125,6097.25244140625,9640.431640625,3574.7001953125,6065.73193359375,0.006784126628190279,0.009511602111160755,0.005169624928385019,0.6784126628190279,76.75528764724731,-23.199656009674072,118.03777313232422,5037.5290702953935,5037.5290702953935,greedy,118.03777313232422,0.0,hard_fault_cone
