step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
109,N36760,control1,0.31739309430122375,0.31739309430122375,0.15229205787181854,0.0015229205787181854,-0.1906559020280838,1.1512930393218994,0.15229205787181854,-0.027361351996660233,-0.12332871556282043,-0.059294313192367554,68907.953125,30715.541015625,38192.4140625,68855.3515625,30754.2109375,38101.140625,0.0007633598288521171,-0.0012589693069458008,0.0023898317012935877,0.0763359828852117,-1.4325501024723053,-2.4102389253675938,0.15229205787181854,19.773909773677588,0.3003826141357422,0.3003826141357422,cumulative,beam,0.15229205787181854,0.0,hard_fault_cone
110,N21363,control0,0.31750214099884033,0.31750214099884033,0.14717791974544525,0.0014717791974544524,-0.1876261681318283,1.1499555110931396,0.14717791974544525,-0.027718905359506607,-0.125392884016037,-0.06038758158683777,68864.1875,30753.11328125,38111.07421875,68841.8203125,30786.7265625,38055.09375,0.0003248014545533806,-0.0010930041316896677,0.0014688767259940505,0.03248014545533806,-1.4747571051120758,-2.4476071782410145,0.14717791974544525,19.921087693423033,0.2956014573574066,0.2956014573574066,cumulative,beam,0.14717791974544525,0.0,hard_fault_cone
111,N14453,control0,0.3121631145477295,0.3121631145477295,0.14842353761196136,0.0014842353761196137,-0.18535877764225006,1.157543420791626,0.14842353761196136,-0.027755334973335266,-0.12531393766403198,-0.060168586671352386,68836.9296875,30787.26171875,38049.66796875,68975.578125,30742.71875,38232.859375,-0.0020141578279435635,0.0014467986766248941,-0.004814533516764641,-0.20141578279435635,-1.4695665389299393,-2.4490417577326298,0.14842353761196136,20.069511231034994,0.29694491624832153,0.29694491624832153,cumulative,beam,0.14842353761196136,0.0,hard_fault_cone
112,N4086,control0,0.31043505668640137,0.31043505668640137,0.14852137863636017,0.0014852137863636016,-0.18377070128917694,1.156473159790039,0.14852137863636017,-0.02799215167760849,-0.12624052166938782,-0.060389481484889984,69002.453125,30729.70703125,38272.74609375,69047.890625,30745.697265625,38302.1953125,-0.0006584911025129259,-0.0005203509936109185,-0.0007694566156715155,-0.06584911025129259,-1.4942206293344498,-2.472966533154249,0.14852137863636017,20.218032609671354,0.2952185720205307,0.2952185720205307,cumulative,beam,0.14852137863636017,0.0,hard_fault_cone
113,N21362,control0,0.31446629762649536,0.31446629762649536,0.14563746750354767,0.0014563746750354766,-0.18345922231674194,1.1547253131866455,0.14563746750354767,-0.028145771473646164,-0.12734396755695343,-0.061106570065021515,69020.78125,30757.01171875,38263.7734375,69005.875,30813.939453125,38191.9375,0.0002159675641451031,-0.0018508863868191838,0.0018773877527564764,0.02159675641451031,-1.5142143666744232,-2.489486452192068,0.14563746750354767,20.363670077174902,0.2908143848180771,0.2908143848180771,cumulative,beam,0.14563746750354767,0.0,hard_fault_cone
114,N57992,control1,0.318180114030838,0.318180114030838,0.14307145774364471,0.0014307145774364472,-0.1837267130613327,1.1560357809066772,0.14307145774364471,-0.02783561497926712,-0.12640337646007538,-0.06112902611494064,68999.0,30815.171875,38183.828125,68940.640625,30852.0859375,38088.55078125,0.0008458003285340965,-0.0011979184346273541,0.002495227614417672,0.08458003285340965,-1.48445425927639,-2.4587846882641315,0.14307145774364471,20.506741534918547,0.2981034517288208,0.2981034517288208,cumulative,beam,0.14307145774364471,0.0,hard_fault_cone
115,N12586,control1,0.3104259967803955,0.3104259967803955,0.1550319939851761,0.001550319939851761,-0.19372333586215973,1.1582224369049072,0.1550319939851761,-0.027713540941476822,-0.12426230311393738,-0.0591152086853981,68941.234375,30852.3984375,38088.83984375,68550.265625,30635.330078125,37914.9375,0.0056710438802838326,0.007035704329609871,0.0045657032169401646,0.5671043880283833,-1.4580996632575989,-2.4430404864251614,0.1550319939851761,20.661773528903723,0.3050827980041504,0.3050827980041504,cumulative,beam,0.1550319939851761,0.0,hard_fault_cone
116,N22976,observe,0.3152875602245331,0.3152875602245331,0.1500508040189743,0.001500508040189743,-0.190366730093956,1.159881830215454,0.1500508040189743,-0.027787454426288605,-0.12524130940437317,-0.05997203290462494,68551.1875,30635.82421875,37915.3671875,68522.109375,30693.720703125,37828.38671875,0.00042418119846843183,-0.0018898295238614082,0.0022940689232200384,0.04241811984684318,-1.468812808394432,-2.4512622840702534,0.1500508040189743,20.811824332922697,0.297187939286232,0.297187939286232,cumulative,beam,0.1500508040189743,0.0,hard_fault_cone
117,N2443,control0,0.31490424275398254,0.31490424275398254,0.1464727222919464,0.001464727222919464,-0.1845928132534027,1.1655488014221191,0.1464727222919464,-0.02819814160466194,-0.12743009626865387,-0.06101975589990616,68524.34375,30691.55078125,37832.79296875,68687.1171875,30738.810546875,37948.30859375,-0.0023754104040563107,-0.0015398298855870962,-0.0030533201061189175,-0.23754104040563107,-1.5077926367521286,-2.4918087795376778,0.1464727222919464,20.958297055214643,0.2924959361553192,0.2924959361553192,cumulative,beam,0.1464727222919464,0.0,hard_fault_cone
118,N2442,control0,0.31294912099838257,0.31294912099838257,0.14445553719997406,0.0014445553719997406,-0.18111269176006317,1.1705366373062134,0.14445553719997406,-0.02849847823381424,-0.12886907160282135,-0.06160125881433487,68687.34375,30738.89453125,37948.44921875,68792.5390625,30766.130859375,38026.40625,-0.0015315094497054815,-0.0008860542438924313,-0.00205428758636117,-0.15315094497054815,-1.5348556488752365,-2.521099779754877,0.14445553719997406,21.102752592414618,0.2901253253221512,0.2901253253221512,cumulative,beam,0.14445553719997406,0.0,hard_fault_cone
119,N5034,control0,0.31889331340789795,0.31889331340789795,0.14566978812217712,0.0014566978812217712,-0.18482472002506256,1.1662369966506958,0.14566978812217712,-0.02795526757836342,-0.1267392933368683,-0.061089590191841125,68800.171875,30766.15625,38034.015625,68813.9296875,30837.4296875,37976.5,-0.0001999677042476833,-0.0023166181053966284,0.0015122154727578163,-0.01999677042476833,-1.483619973063469,-2.4675500616431236,0.14566978812217712,21.248422380536795,0.28749656677246094,0.28749656677246094,cumulative,beam,0.14566978812217712,0.0,hard_fault_cone
120,N2444,control0,0.317965030670166,0.317965030670166,0.1418267786502838,0.001418267786502838,-0.1825510859489441,1.1715340614318848,0.1418267786502838,-0.0284951813519001,-0.1293725073337555,-0.06218794733285904,68810.9140625,30837.564453125,37973.34765625,68725.1171875,30835.330078125,37889.7890625,0.001246849773451686,7.245627057272941e-05,0.0022004537750035524,0.12468497734516859,-1.5361572951078415,-2.521177925169468,0.1418267786502838,21.39024915918708,0.2825329601764679,0.2825329601764679,cumulative,beam,0.1418267786502838,0.0,hard_fault_cone
121,N32491,observe,0.31836724281311035,0.31836724281311035,0.14070618152618408,0.001407061815261841,-0.18247704207897186,1.1709096431732178,0.14070618152618408,-0.02838650718331337,-0.1290263533592224,-0.06217685341835022,68717.21875,30837.025390625,37880.1953125,68608.0078125,30832.953125,37775.0546875,0.001589280553162098,0.0001320576702710241,0.0027756092604249716,0.1589280553162098,-1.5270348936319351,-2.5107467621564865,0.14070618152618408,21.530955340713263,0.28157730400562286,0.28157730400562286,cumulative,beam,0.14070618152618408,0.0,hard_fault_cone
122,N2441,control0,0.3171309530735016,0.3171309530735016,0.14087112247943878,0.0014087112247943877,-0.1804274171590805,1.17457914352417,0.14087112247943878,-0.028747454285621643,-0.13062626123428345,-0.06272785365581512,68612.703125,30830.87109375,37781.828125,68703.2890625,30821.4921875,37881.796875,-0.0013202502159401774,0.00030420502298511565,-0.0026459479704499245,-0.13202502159401774,-1.5592951625585556,-2.545882862061262,0.14087112247943878,21.6718264631927,0.2807208448648453,0.2807208448648453,cumulative,beam,0.14087112247943878,0.0,hard_fault_cone
123,N5649,control0,0.31518179178237915,0.31518179178237915,0.1398497223854065,0.001398497223854065,-0.17911164462566376,1.1776454448699951,0.1398497223854065,-0.028926748782396317,-0.1314643919467926,-0.06305112689733505,68702.0,30821.673828125,37880.328125,68810.828125,30826.48046875,37984.34765625,-0.0015840604901313782,-0.0001559500233270228,-0.0027460039127618074,-0.15840604901313782,-1.57517971098423,-2.5633010864257812,0.1398497223854065,21.811676185578108,0.2810909301042557,0.2810909301042557,cumulative,beam,0.1398497223854065,0.0,hard_fault_cone
124,N34234,observe,0.31829050183296204,0.31829050183296204,0.1410803645849228,0.0014108036458492278,-0.18024615943431854,1.1762199401855469,0.1410803645849228,-0.028768330812454224,-0.1308393031358719,-0.06289736181497574,68806.7109375,30828.10546875,37978.60546875,68713.5546875,30854.373046875,37859.1796875,0.001353883184492588,-0.0008520659175701439,0.0031445540953427553,0.1353883184492588,-1.5595327764749527,-2.547508005052805,0.1410803645849228,21.95275655016303,0.2858361452817917,0.2858361452817917,cumulative,beam,0.1410803645849228,0.0,hard_fault_cone
125,N15091,observe,0.315923810005188,0.315923810005188,0.1447557806968689,0.001447557806968689,-0.18603834509849548,1.1782609224319458,0.1447557806968689,-0.028325427323579788,-0.12838990986347198,-0.061665914952754974,68713.1640625,30854.15625,37859.0078125,68382.0078125,30679.435546875,37702.5703125,0.004819400608539581,0.005662793293595314,0.0041321078315377235,0.48194006085395813,-1.5095260292291641,-2.501788556575775,0.1447557806968689,22.0975123308599,0.2949247360229492,0.2949247360229492,cumulative,beam,0.1447557806968689,0.0,hard_fault_cone
126,N12597,observe,0.3143441081047058,0.3143441081047058,0.15016895532608032,0.0015016895532608031,-0.190907821059227,1.1765623092651367,0.15016895532608032,-0.028289098292589188,-0.1278691291809082,-0.06119956076145172,68382.359375,30679.796875,37702.56640625,68244.7265625,30609.779296875,37634.9453125,0.0020126947201788425,0.002282204804942012,0.0017935408977791667,0.20126947201788425,-1.5021785646677017,-2.4972270131111145,0.15016895532608032,22.24768128618598,0.298466295003891,0.298466295003891,cumulative,beam,0.15016895532608032,0.0,hard_fault_cone
127,N5648,control0,0.3152046203613281,0.3152046203613281,0.14829733967781067,0.0014829733967781067,-0.18584191799163818,1.1794646978378296,0.14829733967781067,-0.02864891290664673,-0.12967681884765625,-0.06199187785387039,68249.015625,30608.10546875,37640.9140625,68543.546875,30698.185546875,37845.36328125,-0.004315538331866264,-0.002943013794720173,-0.005431568715721369,-0.43155383318662643,-1.5371292531490326,-2.532950781285763,0.14829733967781067,22.39597862586379,0.29499275982379913,0.29499275982379913,cumulative,beam,0.14829733967781067,0.0,hard_fault_cone
128,N5647,control0,0.3148725926876068,0.3148725926876068,0.14669542014598846,0.0014669542014598847,-0.18257930874824524,1.1818146705627441,0.14669542014598846,-0.028963349759578705,-0.13112057745456696,-0.06252899020910263,68544.8984375,30697.884765625,37847.015625,68731.703125,30766.015625,37965.68359375,-0.00272528943605721,-0.002219399204477668,-0.0031354643870145082,-0.272528943605721,-1.5678248852491379,-2.5642074532806873,0.14669542014598846,22.54267404600978,0.2916320562362671,0.2916320562362671,cumulative,beam,0.14669542014598846,0.0,hard_fault_cone
129,N34233,observe,0.3181474804878235,0.3181474804878235,0.14493663609027863,0.0014493663609027863,-0.18276740610599518,1.1796441078186035,0.14493663609027863,-0.028803635388612747,-0.13072940707206726,-0.06264699995517731,68725.7265625,30767.744140625,37957.98046875,68669.9375,30817.923828125,37852.015625,0.0008117638644762337,-0.001630918588489294,0.0027916354592889547,0.08117638644762337,-1.5557827949523926,-2.549218352884054,0.14493663609027863,22.687610682100058,0.2926795035600662,0.2926795035600662,cumulative,beam,0.14493663609027863,0.0,hard_fault_cone
130,N15090,observe,0.31597375869750977,0.31597375869750977,0.1477428674697876,0.001477428674697876,-0.1878349483013153,1.1813440322875977,0.1477428674697876,-0.02836134284734726,-0.12824463844299316,-0.06137298792600632,68669.59375,30817.7421875,37851.8515625,68348.234375,30654.609375,37693.625,0.004679791629314423,0.005293470807373524,0.0041801538318395615,0.46797916293144226,-1.5070473849773407,-2.5038625597953796,0.1477428674697876,22.835353549569845,0.3222299963235855,0.3222299963235855,cumulative,beam,0.1477428674697876,0.0,hard_fault_cone
131,N23238,observe,0.30041414499282837,0.30041414499282837,0.1744871288537979,0.0017448712885379792,-0.20566315948963165,1.1796663999557495,0.1744871288537979,-0.027807563543319702,-0.122640460729599,-0.05693032592535019,68348.390625,30654.71484375,37693.6796875,67728.3046875,30190.5078125,37537.796875,0.00907242950052023,0.01514308713376522,0.004135516006499529,0.9072429500520229,-1.4266028255224228,-2.4422179721295834,0.1744871288537979,23.009840678423643,0.36261381208896637,0.36261381208896637,cumulative,beam,0.1744871288537979,0.0,hard_fault_cone
132,N22977,observe,0.29808419942855835,0.29808419942855835,0.18812668323516846,0.0018812668323516845,-0.2107781618833542,1.1770927906036377,0.18812668323516846,-0.027730274945497513,-0.1211426854133606,-0.05549289286136627,67728.328125,30190.60546875,37537.71875,67621.71875,30100.87109375,37520.8515625,0.001574073568917811,0.0029722615145146847,0.0004493397136684507,0.1574073568917811,-1.4078080207109451,-2.4317226260900497,0.18812668323516846,23.19796736165881,0.36551767587661743,0.36551767587661743,cumulative,beam,0.18812668323516846,0.0,hard_fault_cone
133,N12645,observe,0.309084415435791,0.309084415435791,0.17739099264144897,0.0017739099264144898,-0.2074374556541443,1.1767314672470093,0.17739099264144897,-0.02792884036898613,-0.12340784072875977,-0.057377927005290985,67621.5234375,30100.8203125,37520.703125,67816.53125,30277.99609375,37538.53125,-0.002883812878280878,-0.005886078346520662,-0.0004751543456222862,-0.2883812878280878,-1.4387615770101547,-2.4543534219264984,0.17739099264144897,23.37535835430026,0.3463085889816284,0.3463085889816284,cumulative,beam,0.17739099264144897,0.0,hard_fault_cone
134,N32447,control1,0.31666308641433716,0.31666308641433716,0.1682540476322174,0.0016825404763221741,-0.20334847271442413,1.1764779090881348,0.1682540476322174,-0.028503652662038803,-0.1271166205406189,-0.059581346809864044,67816.921875,30277.96875,37538.95703125,67920.4375,30455.61328125,37464.82421875,-0.0015263981185853481,-0.0058671217411756516,0.0019748234190046787,-0.1526398118585348,-1.5056333094835281,-2.5141822770237923,0.1682540476322174,23.543612401932478,0.3500432074069977,0.3500432074069977,cumulative,beam,0.1682540476322174,0.0,hard_fault_cone
135,N21356,control1,0.3099880814552307,0.3099880814552307,0.18178915977478027,0.0018178915977478027,-0.2115219235420227,1.175955057144165,0.18178915977478027,-0.0282750204205513,-0.12450173497200012,-0.05740317702293396,67926.96875,30455.2734375,37471.69921875,67684.1796875,30310.2890625,37373.890625,0.0035742660984396935,0.004760567098855972,0.0026101991534233093,0.35742660984396935,-1.4697578251361847,-2.4880659878253937,0.18178915977478027,23.72540156170726,0.3531249612569809,0.3531249612569809,cumulative,beam,0.18178915977478027,0.0,hard_fault_cone
136,N4181,control1,0.31668388843536377,0.31668388843536377,0.17133580148220062,0.0017133580148220061,-0.20582188665866852,1.1714006662368774,0.17133580148220062,-0.028047561645507812,-0.12465931475162506,-0.05838751047849655,67677.28125,30310.216796875,37367.0625,68110.296875,30577.34375,37532.953125,-0.006398241966962814,-0.008813099004328251,-0.004439488053321838,-0.6398241966962814,-1.4620196968317032,-2.4690720476210117,0.17133580148220062,23.89673736318946,0.3676675856113434,0.3676675856113434,cumulative,beam,0.17133580148220062,0.0,hard_fault_cone
137,N2443,control1,0.30355894565582275,0.30355894565582275,0.19633178412914276,0.0019633178412914276,-0.21780215203762054,1.1766523122787476,0.19633178412914276,-0.027738653123378754,-0.12052848935127258,-0.054761745035648346,68113.8828125,30576.0390625,37537.84375,68052.1796875,30356.6328125,37695.546875,0.0009058817522600293,0.007175757549703121,-0.004201177041977644,0.09058817522600293,-1.400881215929985,-2.430619288235903,0.19633178412914276,24.0930691473186,0.40645937621593475,0.40645937621593475,cumulative,beam,0.19633178412914276,0.0,hard_fault_cone
138,N2442,control1,0.3003915846347809,0.3003915846347809,0.210127592086792,0.0021012759208679198,-0.22076715528964996,1.1804752349853516,0.210127592086792,-0.027690649032592773,-0.11904089897871017,-0.05323240906000137,68052.453125,30356.728515625,37695.7265625,68174.359375,30288.3125,37886.046875,-0.001791357179172337,0.002253734739497304,-0.005048856604844332,-0.1791357179172337,-1.3784620761871338,-2.4214141964912415,0.210127592086792,24.303196739405394,0.3995809704065323,0.3995809704065323,cumulative,beam,0.210127592086792,0.0,hard_fault_cone
139,N34235,observe,0.31112271547317505,0.31112271547317505,0.1894533783197403,0.0018945337831974029,-0.2107498198747635,1.174562692642212,0.1894533783197403,-0.028068963438272476,-0.12278319895267487,-0.056168973445892334,68170.171875,30289.71484375,37880.4609375,68372.59375,30513.26953125,37859.32421875,-0.002969361376017332,-0.007380547933280468,0.0005579847493208945,-0.2969361376017332,-1.4428802728652954,-2.4658923260867596,0.1894533783197403,24.492650117725134,0.3751981556415558,0.3751981556415558,cumulative,beam,0.1894533783197403,0.0,hard_fault_cone
140,N15092,observe,0.31236502528190613,0.31236502528190613,0.1857447773218155,0.001857447773218155,-0.2106640785932541,1.1754813194274902,0.1857447773218155,-0.027829278260469437,-0.12190116941928864,-0.05600912123918533,68372.3515625,30513.1015625,37859.25,68112.0546875,30401.30078125,37710.75390625,0.0038070487789809704,0.0036640255711972713,0.00392231997102499,0.38070487789809704,-1.421701729297638,-2.4426213018596172,0.1857447773218155,24.67839489504695,0.37276044487953186,0.37276044487953186,cumulative,beam,0.1857447773218155,0.0,hard_fault_cone
141,N23237,observe,0.3119749426841736,0.3119749426841736,0.18701566755771637,0.0018701566755771636,-0.21167512238025665,1.173753023147583,0.18701566755771637,-0.027822531759738922,-0.1217784583568573,-0.05589281767606735,68112.1015625,30401.341796875,37710.7578125,67960.609375,30324.82421875,37635.7890625,0.002224159659817815,0.002516914391890168,0.0019879937171936035,0.22241596598178148,-1.4214844852685928,-2.4420610032975674,0.18701566755771637,24.865410562604666,0.36454354226589203,0.36454354226589203,cumulative,beam,0.18701566755771637,0.0,hard_fault_cone
142,N12681,observe,0.31596678495407104,0.31596678495407104,0.17752787470817566,0.0017752787470817566,-0.2077806144952774,1.174649953842163,0.17752787470817566,-0.02775176241993904,-0.12216028571128845,-0.05657919496297836,67960.640625,30324.8671875,37635.76953125,67936.953125,30363.484375,37573.46875,0.00034854732803069055,-0.0012734495103359222,0.0016553609166294336,0.034854732803069055,-1.4229984134435654,-2.4371317848563194,0.17752787470817566,25.04293843731284,0.3486316502094269,0.3486316502094269,cumulative,beam,0.17752787470817566,0.0,hard_fault_cone
143,N12682,observe,0.31821316480636597,0.31821316480636597,0.17110377550125122,0.0017110377550125123,-0.20546874403953552,1.175358772277832,0.17110377550125122,-0.02768906205892563,-0.12235507369041443,-0.057023368775844574,67937.390625,30363.6796875,37573.70703125,67869.7890625,30372.4453125,37497.34375,0.000995056820102036,-0.00028868785011582077,0.0020323595963418484,0.0995056820102036,-1.4224436581134796,-2.432290568947792,0.17110377550125122,25.214042212814093,0.607069194316864,0.607069194316864,cumulative,beam,0.17110377550125122,0.0,hard_fault_cone
144,N22978,observe,0.28389859199523926,0.28389859199523926,0.4359654188156128,0.004359654188156128,-0.22957928478717804,1.2084616422653198,0.4359654188156128,-0.027293741703033447,-0.10936334729194641,-0.0435824915766716,67869.9375,30372.63671875,37497.296875,66353.265625,29293.17578125,37060.0859375,0.0223467405885458,0.03554057329893112,0.01165979914367199,2.23467405885458,-1.084947109222412,-2.3182674050331116,0.4359654188156128,25.650007631629705,0.7282434701919556,0.7282434701919556,cumulative,beam,0.4359654188156128,0.0,hard_fault_cone
145,N22972,observe,0.2938462495803833,0.2938462495803833,0.2922780513763428,0.002922780513763428,-0.2166622132062912,1.192949652671814,0.2922780513763428,-0.027714770287275314,-0.11588738858699799,-0.04954523593187332,66353.421875,29293.37890625,37060.046875,67476.8125,29881.74609375,37595.0703125,-0.016930410638451576,-0.020085331052541733,-0.014436664059758186,-1.6930410638451576,-1.2862493246793747,-2.4001701027154922,0.2922780513763428,25.942285683006048,0.5379799604415894,0.5379799604415894,cumulative,beam,0.2922780513763428,0.0,hard_fault_cone
146,N34236,observe,0.3093830347061157,0.3093830347061157,0.24488088488578796,0.0024488088488578796,-0.21160408854484558,1.1828315258026123,0.24488088488578796,-0.0280538909137249,-0.12010151147842407,-0.05315930396318436,67475.6796875,29881.07421875,37594.60546875,67919.6953125,30174.919921875,37744.7734375,-0.006580380257219076,-0.00983383972197771,-0.003994402009993792,-0.6580380257219076,-1.3776766806840897,-2.44846098870039,0.24488088488578796,26.187166567891836,0.4707934856414795,0.4707934856414795,cumulative,beam,0.24488088488578796,0.0,hard_fault_cone
147,N15093,observe,0.3121325671672821,0.3121325671672821,0.22591260075569153,0.0022591260075569154,-0.21116727590560913,1.1827726364135742,0.22591260075569153,-0.02781560644507408,-0.11983329057693481,-0.053695596754550934,67919.3984375,30174.7265625,37744.671875,67806.796875,30120.8515625,37685.9453125,0.0016578704817220569,0.0017854345496743917,0.0015558900777250528,0.1657870481722057,-1.3728754073381424,-2.4293893352150917,0.22591260075569153,26.413079168647528,0.442518413066864,0.442518413066864,cumulative,beam,0.22591260075569153,0.0,hard_fault_cone
148,N23224,observe,0.313841849565506,0.313841849565506,0.21660581231117249,0.002166058123111725,-0.21001824736595154,1.179879903793335,0.21660581231117249,-0.02783956378698349,-0.12059760093688965,-0.05448383837938309,67807.125,30121.033203125,37686.09375,67796.140625,30119.625,37676.515625,0.00016199440869968385,4.6751487388974056e-05,0.0002541554276831448,0.016199440869968385,-1.3874706625938416,-2.434834949672222,0.21660581231117249,26.6296849809587,0.4200046509504318,0.4200046509504318,cumulative,beam,0.21660581231117249,0.0,hard_fault_cone
149,N23006,observe,0.31873977184295654,0.31873977184295654,0.20339883863925934,0.0020339883863925933,-0.20563144981861115,1.1758077144622803,0.20339883863925934,-0.02790580317378044,-0.1220066100358963,-0.05585893988609314,67796.1875,30119.71875,37676.46875,67972.625,30276.220703125,37696.40625,-0.0026024694088846445,-0.0051959967240691185,-0.0005291764391586185,-0.26024694088846445,-1.4113737642765045,-2.4457786791026592,0.20339883863925934,26.83308381959796,0.397938534617424,0.397938534617424,cumulative,beam,0.20339883863925934,0.0,hard_fault_cone
150,N23015,observe,0.3201419711112976,0.3201419711112976,0.19453969597816467,0.0019453969597816468,-0.20314665138721466,1.1732430458068848,0.19453969597816467,-0.027904443442821503,-0.12258251011371613,-0.056521520018577576,67972.71875,30276.27734375,37696.4453125,68034.4921875,30357.65234375,37676.83984375,-0.0009087974904105067,-0.00268774782307446,0.0005200880113989115,-0.09087974904105067,-1.4226616024971008,-2.448498658835888,0.19453969597816467,27.027623515576124,0.382857546210289,0.382857546210289,cumulative,beam,0.19453969597816467,0.0,hard_fault_cone
151,N34231,observe,0.3200990557670593,0.3200990557670593,0.18831785023212433,0.0018831785023212433,-0.20158661901950836,1.17185640335083,0.18831785023212433,-0.02789367362856865,-0.12281256914138794,-0.056822389364242554,68034.34375,30357.30078125,37677.046875,68056.84375,30408.236328125,37648.609375,-0.00033071532379835844,-0.001677868072874844,0.000754769891500473,-0.033071532379835844,-1.4291931092739105,-2.4493237994611263,0.18831785023212433,27.21594136580825,0.3823198676109314,0.3823198676109314,cumulative,beam,0.18831785023212433,0.0,hard_fault_cone
152,N15087,observe,0.3172324001789093,0.3172324001789093,0.19400201737880707,0.0019400201737880707,-0.20585210621356964,1.1741966009140015,0.19400201737880707,-0.027546364814043045,-0.12050072848796844,-0.05541002005338669,68056.703125,30408.11328125,37648.59375,67792.34375,30240.8515625,37551.48828125,0.0038843988440930843,0.005500562023371458,0.002579258754849434,0.38843988440930843,-1.386437863111496,-2.4125868268311024,0.19400201737880707,27.409943383187056,0.38211245834827423,0.38211245834827423,cumulative,beam,0.19400201737880707,0.0,hard_fault_cone
153,N34232,observe,0.32040226459503174,0.32040226459503174,0.18811044096946716,0.0018811044096946716,-0.20350921154022217,1.1721625328063965,0.18811044096946716,-0.027666043490171432,-0.12163551151752472,-0.05628292262554169,67792.265625,30240.88671875,37551.375,67901.015625,30342.29296875,37558.7265625,-0.001604165299795568,-0.003353283042088151,-0.00019577346392907202,-0.1604165299795568,-1.4063313752412796,-2.4265361055731773,0.18811044096946716,27.598053824156523,0.3722790330648422,0.3722790330648422,cumulative,beam,0.18811044096946716,0.0,hard_fault_cone
154,N23009,observe,0.320559561252594,0.320559561252594,0.18416859209537506,0.0018416859209537506,-0.2019340991973877,1.1711188554763794,0.18416859209537506,-0.027641896158456802,-0.1216793954372406,-0.056418441236019135,67901.359375,30342.68359375,37558.67578125,67938.84375,30392.41015625,37546.4296875,-0.0005520415725186467,-0.0016388320364058018,0.000326052337186411,-0.05520415725186467,-1.4089021682739258,-2.4253677539527416,0.18416859209537506,27.782222416251898,0.3655535578727722,0.3655535578727722,cumulative,beam,0.18416859209537506,0.0,hard_fault_cone
155,N23002,observe,0.320950984954834,0.320950984954834,0.18138496577739716,0.0018138496577739715,-0.20113824307918549,1.1714184284210205,0.18138496577739716,-0.027650408446788788,-0.12186399102210999,-0.05659918487071991,67939.015625,30392.40625,37546.609375,67902.078125,30383.6953125,37518.3828125,0.0005436860956251621,0.0002866155991796404,0.0007517739431932569,0.05436860956251621,-1.4122374504804611,-2.4268399961292744,0.18138496577739716,27.963607382029295,0.6515291184186935,0.6515291184186935,cumulative,beam,0.18138496577739716,0.0,hard_fault_cone
156,N22973,observe,0.2835538983345032,0.2835538983345032,0.4701441526412964,0.004701441526412964,-0.22145392000675201,1.2058947086334229,0.4701441526412964,-0.027361277490854263,-0.10862420499324799,-0.042499423027038574,67902.5625,30384.16796875,37518.390625,66457.890625,29368.859375,37089.03515625,0.021275660023093224,0.03341571241617203,0.011443867348134518,2.1275660023093224,-1.060088887810707,-2.3171180337667465,0.4701441526412964,28.43375153467059,0.9733985066413879,0.9733985066413879,cumulative,beam,0.4701441526412964,0.0,hard_fault_cone
157,N11094,observe,0.2768045961856842,0.2768045961856842,0.5032543540000916,0.005032543540000916,-0.22190700471401215,1.2128245830535889,0.5032543540000916,-0.026219159364700317,-0.10304714739322662,-0.04016820341348648,66457.0703125,29368.240234375,37088.828125,66351.5859375,29129.03515625,37222.55078125,0.0015872558578848839,0.008145025931298733,-0.003605470061302185,0.1587255857884884,-0.9058369994163513,-2.1928962022066116,0.5032543540000916,28.937005888670683,0.8606673181056976,0.8606673181056976,cumulative,beam,0.5032543540000916,0.0,hard_fault_cone
158,N22979,observe,0.2872702479362488,0.2872702479362488,0.3574129641056061,0.0035741296410560608,-0.21517176926136017,1.1951935291290283,0.3574129641056061,-0.02688932977616787,-0.10996998846530914,-0.045705460011959076,66352.3515625,29129.578125,37222.7734375,67162.4296875,29547.763671875,37614.6640625,-0.012208732776343822,-0.014356045052409172,-0.010528248734772205,-1.2208732776343822,-1.1363264843821526,-2.3007813543081284,0.3574129641056061,29.29441885277629,0.6602370142936707,0.6602370142936707,cumulative,beam,0.3574129641056061,0.0,hard_fault_cone
159,N12893,observe,0.3016945719718933,0.3016945719718933,0.3028240501880646,0.0030282405018806457,-0.2150474339723587,1.1895064115524292,0.3028240501880646,-0.02709127962589264,-0.11334134638309479,-0.04884200543165207,67161.4453125,29547.099609375,37614.34765625,67390.046875,29714.3984375,37675.6484375,-0.003403761889785528,-0.005662106443196535,-0.0016297179972752929,-0.3403761889785528,-1.2167975008487701,-2.3360453471541405,0.3028240501880646,29.597242902964354,0.5741706192493439,0.5741706192493439,cumulative,beam,0.3028240501880646,0.0,hard_fault_cone
