step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
150,N1932,observe,0.22186030447483063,1.7414908007732903,0.4767724559642374,0.829818740726214,1.1319690205026387,0.22186030447483063,0.24610352516174316,4.131439382988855,3.2066101189237086,0.0024610352516174316,-0.034029990434646606,2.9527647495269775,0.5469744205474854,2.452333927154541,-0.041990309953689575,0.016097918152809143,-0.1000785380601883,0.24610352516174316,4.628199080072623,-0.027029238641262054,0.0022260770201683044,-0.03203536942601204,68440.53125,29240.07421875,39200.4609375,68573.7578125,29276.017578125,39297.7421875,-0.0019466032972559333,-0.001229249988682568,-0.0024816354271024466,-0.19466032972559333,0.49594441056251526,1.185732996294223,-1.9032067954540253,0.5118044967231753,1.8049977604856848,1.1908222902072636,1.7414908007732903,486.2096596930537,486.2096596930537,greedy,1.7414908007732903,0.0,hard_fault_cluster,,False
151,N3931,observe,0.44258221983909607,3.788247877955437,1.8448784112930299,1.1214613276720047,2.462361120671034,0.44258221983909607,0.330218106508255,5.640405678749084,4.5468474984169,0.00330218106508255,-0.031456947326660156,3.104999303817749,0.7514610290527344,2.6897127628326416,0.012776635587215424,0.08180633187294006,-0.056253060698509216,0.330218106508255,6.084352539181709,-0.020711004734039307,0.004288412630558014,-0.026695240288972855,68573.828125,29276.0546875,39297.77734375,69069.0625,29528.904296875,39540.15625,-0.007221915293484926,-0.008636738173663616,-0.006167750805616379,-0.7221915293484926,1.3641169369220734,2.3143998610973355,-1.2122961208224297,1.9183955419063565,2.7790204048156735,2.2255593869835137,3.788247877955437,489.99790757100914,489.99790757100914,greedy,3.788247877955437,0.0,hard_fault_cluster,,False
152,N3928,observe,0.5155836939811707,3.8461768621206285,1.8024373710155486,1.2136138540506363,2.5000149603784085,0.5155836939811707,0.3631613850593567,5.644574004411698,4.376097679138184,0.003631613850593567,-0.02814382314682007,3.165462017059326,0.788631796836853,2.746074676513672,0.010183364152908325,0.07536403834819794,-0.05499731004238129,0.3631613850593567,5.955154892206192,-0.01824943721294403,0.004996106028556824,-0.023374613374471664,69069.25,29528.982421875,39540.265625,69465.5546875,29746.1015625,39719.453125,-0.005737787578254938,-0.007352747023105621,-0.004531772807240486,-0.5737787578254938,1.7036796808242798,2.524267951250076,-0.9427878707647324,2.3454021608829496,2.9608325362205505,2.280842869356275,3.8461768621206285,493.84408443312975,493.84408443312975,greedy,3.8461768621206285,0.0,hard_fault_cluster,,False
153,N1713,observe,0.47407421469688416,2.7512010702490803,1.5542471289634703,0.829425164759159,1.7882806956619022,0.47407421469688416,0.32718053460121155,2.6561757525801655,1.5193967401981352,0.0032718053460121157,-0.013698786497116089,3.3687379360198975,0.774219810962677,3.2567710876464844,-0.04321131110191345,-0.0004077702760696411,-0.08601485192775726,0.32718053460121155,2.2966962814331056,-0.020643062889575958,0.00414218008518219,-0.028055202215909958,69465.5546875,29745.951171875,39719.60546875,68654.8359375,29427.982421875,39226.85546875,0.011670801788568497,0.010689480230212212,0.01240571215748787,1.1670801788568497,1.6316121816635132,1.9990501490235328,-1.1403266713023186,1.5557303515076637,1.8364881485700606,1.5055738146603106,2.7512010702490803,496.5952855033788,496.5952855033788,greedy,2.7512010702490803,0.0,hard_fault_cluster,,False
154,N1712,observe,0.4464057981967926,4.052027123123407,2.770950198173523,1.2124564646184441,2.6338176300302147,0.4464057981967926,0.29510629177093506,4.720072676986456,4.560272622108459,0.0029510629177093507,-0.007317334413528442,3.467960834503174,0.794426441192627,3.3507559299468994,-0.04821114242076874,-0.00777105987071991,-0.08865122497081757,0.29510629177093506,4.600827070102096,-0.02215229719877243,0.004729084670543671,-0.03242383524775505,68654.6953125,29427.9375,39226.7578125,67898.71875,29133.35546875,38765.3671875,0.011011287569999695,0.01001028437167406,0.011762140318751335,1.1011287569999695,1.5478374063968658,4.281332215368748,-1.2744629383087158,4.468634089529514,3.187175521999597,3.374140587987175,4.052027123123407,500.64731262650224,500.64731262650224,greedy,4.052027123123407,0.0,hard_fault_cluster,,False
155,N4338,observe,0.2903060019016266,1.7366359990835192,2.514125907421112,0.557243657708168,1.1288133994042875,0.2903060019016266,0.24026167392730713,2.6051931887865067,2.6952218055725097,0.0024026167392730714,-0.03095349669456482,2.9069273471832275,0.5719396471977234,2.539165735244751,-0.015683487057685852,0.03299708664417267,-0.06436406075954437,0.24026167392730713,2.8684780606627465,-0.02286914736032486,-0.0002421736717224121,-0.03260044381022453,67891.7578125,29120.591796875,38771.16796875,68365.515625,29426.1875,38939.328125,-0.006978134624660015,-0.010494144633412361,-0.004337247461080551,-0.6978134624660015,0.8602742850780487,2.0140527164936066,-1.5001174807548523,6.057885508537292,1.8632990360260009,2.3160134050250054,1.7366359990835192,502.3839486255858,502.3839486255858,greedy,1.7366359990835192,0.0,hard_fault_cluster,,False
156,N1940,observe,0.20251576602458954,0.9860392135381699,0.20547401309013363,0.24231547176837923,0.6409254887998105,0.20251576602458954,0.22811487317085266,1.2979852840304376,1.244980400800705,0.0022811487317085264,-0.02891632914543152,2.833439588546753,0.5044310688972473,2.347400426864624,-0.046807363629341125,0.011606231331825256,-0.10522095859050751,0.22811487317085266,1.3446066330373287,-0.02725920081138611,-0.002587541937828064,-0.02924654260277748,68373.0625,29439.138671875,38933.921875,68538.859375,29439.10546875,39099.75390625,-0.0024248859845101833,1.1278565352768055e-06,-0.004259319975972176,-0.24248859845101833,0.33563438057899475,0.7292107594013214,-1.9605314657092094,0.727547253370285,0.4065963238477707,0.24147108061239125,0.9860392135381699,503.36998783912395,503.36998783912395,greedy,0.9860392135381699,0.0,hard_fault_cluster,,False
157,N3955,observe,0.43671196699142456,2.1799188745021816,0.9674276947975158,0.8252458488941191,1.4169472684264182,0.43671196699142456,0.305500328540802,3.7924062430858614,3.0113154292106628,0.00305500328540802,-0.021276801824569702,3.0611379146575928,0.7322915196418762,2.644402265548706,0.012641265988349915,0.0814487487077713,-0.05616621673107147,0.305500328540802,3.943582274913788,-0.02075449377298355,0.0014222487807273865,-0.023163098841905594,68538.859375,29439.0,39099.859375,68857.046875,29558.958984375,39298.0859375,-0.004642439540475607,-0.004074831958860159,-0.005069751292467117,-0.4642439540475607,1.2911888659000397,1.6835090386867524,-1.2337898164987564,1.4789400985836982,1.4390194445848465,1.0611490991034225,2.1799188745021816,505.5499067136261,505.5499067136261,greedy,2.1799188745021816,0.0,hard_fault_cluster,,False
158,N1704,observe,0.4169497489929199,3.860285455286503,3.5909069776535034,1.0125476011633872,2.509185545936227,0.4169497489929199,0.2765061855316162,3.9118940219283105,3.9968296527862543,0.002765061855316162,-0.006253331899642944,3.297307252883911,0.7253460884094238,3.1799323558807373,-0.041070371866226196,0.0023484379053115845,-0.08448918163776398,0.2765061855316162,3.7166018806397916,-0.02223435789346695,0.002400904893875122,-0.026118289679288864,68856.90625,29558.833984375,39298.0703125,68037.296875,29192.484375,38844.81640625,0.011903082020580769,0.012393912300467491,0.011533744633197784,1.1903082020580769,1.3503776490688324,4.130612953305245,-1.329982429742813,5.605739076733589,2.786634309589863,3.9113123012334103,3.860285455286503,509.4101921689126,509.4101921689126,greedy,3.860285455286503,0.0,hard_fault_cluster,,False
159,N1703,observe,0.4021252691745758,4.169487193524837,3.356910133361816,1.513034335672855,2.7101666757911445,0.4021252691745758,0.24770158529281616,6.351623721420765,5.999999999999999,0.0024770158529281616,0.0015946626663208008,3.4185280799865723,0.7533071637153625,3.2890238761901855,-0.040971145033836365,0.0001192241907119751,-0.0820615142583847,0.24770158529281616,6.5327849073708055,-0.023489750921726227,0.003243066370487213,-0.028219807893037796,68037.203125,29192.34765625,38844.85546875,67433.8125,28953.6640625,38480.1484375,0.008868539705872536,0.008176238276064396,0.009388811886310577,0.8868539705872536,1.3172545731067657,4.558344284892082,-1.4324176758527756,5.683259527087212,3.5778793618083,4.256016839668154,4.169487193524837,513.5796793624374,513.5796793624374,greedy,4.169487193524837,0.0,hard_fault_cluster,,False
160,N12509,observe,0.301340252161026,1.6950595688819887,2.690130019187927,0.350386073589325,1.1017887197732927,0.301340252161026,0.20382219552993774,1.5702384591102598,2.749219989776611,0.0020382219552993776,-0.014602899551391602,2.9771904945373535,0.600406289100647,2.6416549682617188,-0.028537243604660034,0.01792527735233307,-0.07499976456165314,0.20382219552993774,1.5654967713356016,-0.026236824691295624,0.0019645988941192627,-0.029608499258756638,67434.2109375,28953.958984375,38480.25,67312.203125,28946.939453125,38365.265625,0.001809286535717547,0.0002424377016723156,0.0029881400987505913,0.1809286535717547,0.5573302209377289,1.5218642854690552,-1.8284292966127396,2.1028015756607057,1.1721807301044465,2.7386543479561807,1.6950595688819887,515.2747389313195,515.2747389313195,greedy,1.6950595688819887,0.0,hard_fault_cluster,,False
161,N3919,observe,0.48504653573036194,4.443499074578286,4.113702988624572,0.934651511311531,2.888274398475886,0.48504653573036194,0.28947913646698,4.264220523834228,4.38648943901062,0.0028947913646698,-0.018003791570663452,3.1035304069519043,0.7525763511657715,2.6800897121429443,0.019488252699375153,0.08908876776695251,-0.05011226236820221,0.28947913646698,4.354554927945137,-0.020914293825626373,0.0032808780670166016,-0.02357320860028267,67312.203125,28947.005859375,38365.1953125,67863.3671875,29141.25,38722.1171875,-0.008188174106180668,-0.006710336077958345,-0.00930327270179987,-0.8188174106180668,1.301580160856247,4.460372080802918,-1.2431769967079163,6.528569808006287,3.317218017578125,3.60791220843792,4.443499074578286,519.7182380058978,519.7182380058978,greedy,4.443499074578286,0.0,hard_fault_cluster,,False
162,N1719,observe,0.31453239917755127,1.6518878119438887,2.5363575577735897,0.4666265673190355,1.0737270777635277,0.31453239917755127,0.22285223007202148,2.361303260177374,-0.15182976722717267,0.002228522300720215,-0.022931605577468872,2.7240262031555176,0.5130590200424194,2.359595775604248,-0.001138255000114441,0.06936751306056976,-0.07164402306079865,0.22285223007202148,2.643232915699482,-0.020871341228485107,0.0003721192479133606,-0.021583911031484604,67862.90625,29140.75,38722.15625,68371.90625,29493.58203125,38878.3203125,-0.007500415667891502,-0.012107856571674347,-0.004032938275486231,-0.7500415667891502,0.8597443103790283,2.2463671469688413,-1.350414514541626,5.975992193222046,1.5977713882923128,1.020271701216698,1.6518878119438887,521.3701258178417,521.3701258178417,greedy,1.6518878119438887,0.0,hard_fault_cluster,,False
163,N3925,observe,0.48979267477989197,6.800791313052177,5.840505027770996,1.0219085401296615,4.420514353483916,0.48979267477989197,0.2951123118400574,5.542300194501877,5.287848854064941,0.0029511231184005736,-0.012177586555480957,2.9752345085144043,0.7237721681594849,2.5771923065185547,0.012321561574935913,0.08099041879177094,-0.05634729564189911,0.2951123118400574,5.816140006780625,-0.01691625267267227,0.0017519742250442505,-0.018550071865320206,68372.484375,29494.123046875,38878.359375,68888.1796875,29671.478515625,39216.703125,-0.007542439270764589,-0.006013247650116682,-0.008702624589204788,-0.7542439270764589,1.5787215530872345,6.1298825502395635,-0.8740385621786118,6.937421441078186,4.590949785709381,4.435834436416626,6.800791313052177,528.1709171308938,528.1709171308938,greedy,6.800791313052177,0.0,hard_fault_cluster,,False
164,N3934,observe,0.53725665807724,5.555847501754761,4.660784435272216,1.1948975086212157,3.611300876140595,0.53725665807724,0.33287477493286133,6.12684235572815,5.999999999999999,0.0033287477493286134,-0.011057406663894653,3.0739963054656982,0.7683792114257812,2.663670778274536,0.008555397391319275,0.07179237902164459,-0.05468158423900604,0.33287477493286133,6.566230974197388,-0.015506386756896973,0.002851434051990509,-0.017579395323991776,68888.28125,29671.5546875,39216.73046875,69207.875,29793.3515625,39414.5234375,-0.0046393051743507385,-0.004104836378246546,-0.005043586250394583,-0.46393051743507385,1.8562324047088623,5.034333000183105,-0.6989209055900574,6.803193197250366,4.121008229255676,4.130373613834381,5.555847501754761,533.7267646326486,533.7267646326486,greedy,5.555847501754761,0.0,hard_fault_cluster,,False
165,N1926,observe,0.3114885985851288,0.9755183067917824,0.2724942624568939,0.23448512941598887,0.6340868994146586,0.3114885985851288,0.2708616256713867,1.1995192900300025,1.1632382094860076,0.0027086162567138672,-0.017746061086654663,2.872405767440796,0.5401414632797241,2.3633697032928467,-0.0359652042388916,0.017904475331306458,-0.08983488380908966,0.2708616256713867,1.1827417390048505,-0.023074038326740265,0.0005338862538337708,-0.02036866918206215,69208.0078125,29793.5,39414.5078125,69121.734375,29701.7734375,39419.9609375,0.0012465816689655185,0.0030787440482527018,-0.00013835325080435723,0.12465816689655185,0.8358635604381561,0.6750234544277192,-1.5215869843959808,0.051046282052993774,0.27132788598537444,0.19295727125703704,0.9755183067917824,534.7022829394404,534.7022829394404,greedy,0.9755183067917824,0.0,hard_fault_cluster,,False
166,N3952,observe,0.4892934560775757,5.327542464137077,4.4265594482421875,1.241251110434532,3.4629026016891005,0.4892934560775757,0.34450751543045044,5.998179352283478,5.7823321342468255,0.003445075154304504,-0.015531808137893677,3.0648891925811768,0.7395696640014648,2.6400747299194336,0.008748158812522888,0.0732310563325882,-0.05573473870754242,0.34450751543045044,6.356898428797722,-0.018144510686397552,0.003268323838710785,-0.01803349331021309,69121.703125,29701.66796875,39420.03125,69295.6640625,29771.607421875,39524.0546875,-0.0025167339481413364,-0.0023547315504401922,-0.0026388471014797688,-0.25167339481413364,1.594945639371872,4.975988175868989,-0.9621018916368484,6.822162725925446,4.118240982294083,4.251856638491153,5.327542464137077,540.0298254035774,540.0298254035774,greedy,5.327542464137077,0.0,hard_fault_cluster,,False
167,N3958,observe,0.5482038259506226,4.34757055580616,4.350677537918091,0.6797178226709365,2.8259208612740045,0.5482038259506226,0.37414902448654175,3.4403106272220616,3.9344624042510983,0.0037414902448654175,-0.016541123390197754,3.137002468109131,0.780356764793396,2.7075724601745605,0.002790480852127075,0.06456820666790009,-0.058987244963645935,0.37414902448654175,3.4457872927188875,-0.016258127987384796,0.00468745082616806,-0.018169526010751724,69295.78125,29771.65625,39524.125,69476.15625,29861.859375,39614.296875,-0.002602972323074937,-0.0030298323836177588,-0.0022814387921243906,-0.2602972323074937,1.885338693857193,4.864313635826111,-0.7480249255895615,6.2615960454940796,2.6113749146461487,3.2723936945199967,4.34757055580616,544.3773959593836,544.3773959593836,greedy,4.34757055580616,0.0,hard_fault_cluster,,False
168,N12537,observe,0.5565997362136841,4.740120169520378,4.2843479156494135,0.9837918132543563,3.081078110188246,0.5565997362136841,0.35977381467819214,3.404581036567688,3.376766562461853,0.0035977381467819213,-0.0030057132244110107,3.3697092533111572,0.7822505235671997,3.223968505859375,-0.038339763879776,0.002635970711708069,-0.07931549847126007,0.35977381467819214,3.0886892282962797,-0.018207617104053497,0.005031108856201172,-0.021045584231615067,69475.8984375,29861.84375,39614.0546875,68598.4921875,29492.6484375,39105.84375,0.012628929689526558,0.01236344687640667,0.01282905600965023,1.2628929689526558,1.9087213575839996,5.401153273582459,-0.8883909434080124,5.268158192634583,3.2168924212455754,4.190980073809624,4.740120169520378,549.1175161289041,549.1175161289041,greedy,4.740120169520378,0.0,hard_fault_cluster,,False
169,N12626,observe,0.3996916115283966,1.8893438023328781,2.8146829366683956,0.3721145623922347,1.2280734715163708,0.3996916115283966,0.28820091485977173,1.588805967569351,2.692453587055206,0.002882009148597717,-0.017768800258636475,2.942014455795288,0.6144880056381226,2.6018049716949463,-0.02572290599346161,0.021520748734474182,-0.0729665607213974,0.28820091485977173,1.530914851427078,-0.021610014140605927,0.003888040781021118,-0.023813266307115555,68598.75,29492.76171875,39105.98828125,68224.546875,29379.33203125,38845.2109375,0.005454955622553825,0.003846017876639962,0.0066684759221971035,0.5454955622553825,1.0692139565944672,1.9440077340602875,-1.3534475713968277,3.1570774233341217,1.250832876563072,2.9130413697659963,1.8893438023328781,551.0068599312369,551.0068599312369,greedy,1.8893438023328781,0.0,hard_fault_cluster,,False
170,N3943,observe,0.5561630725860596,5.21246120095253,4.367278885841369,1.2165198576450347,3.388099780619145,0.5561630725860596,0.3558415174484253,6.072580409049988,5.999999999999999,0.003558415174484253,-0.01723375916481018,3.0976483821868896,0.7679585218429565,2.675929546356201,0.013183079659938812,0.08086952567100525,-0.054503366351127625,0.3558415174484253,6.468400726318359,-0.017886944115161896,0.005355067551136017,-0.019944224506616592,68224.7421875,29379.35546875,38845.38671875,68650.828125,29548.63671875,39102.1875,-0.006245328579097986,-0.005761911626905203,-0.0066108438186347485,-0.6245328579097986,1.6647954881191254,5.048600742816925,-0.9253219366073608,6.712556955814362,3.831523579359054,4.065490326583385,5.21246120095253,556.2193211321894,556.2193211321894,greedy,5.21246120095253,0.0,hard_fault_cluster,,False
171,N1923,observe,0.343596875667572,1.0135296437532268,0.4692970985546708,0.2637110570374897,0.6587942684395974,0.343596875667572,0.2945513427257538,1.196516726975733,1.0851763188838959,0.002945513427257538,-0.021403104066848755,2.9053795337677,0.5336316823959351,2.377406597137451,-0.027680113911628723,0.029020771384239197,-0.08438099920749664,0.2945513427257538,1.1414561491296535,-0.025495804846286774,0.0035322383046150208,-0.018966753035783768,68650.859375,29548.63671875,39102.2265625,68717.625,29542.421875,39175.203125,-0.0009725388372316957,0.0002103259030263871,-0.0018663019873201847,-0.09725388372316957,0.6503503918647766,0.7154243582918207,-1.7495977655053139,0.08126753584659126,0.37217480104018247,0.32621715258361744,1.0135296437532268,557.2328507759427,557.2328507759427,greedy,1.0135296437532268,0.0,hard_fault_cluster,,False
172,N3964,observe,0.5366965532302856,4.384602369070053,4.230786943435668,0.8013758265972136,2.8499915398955347,0.5366965532302856,0.37298426032066345,3.6422110259532925,2.7498982191085815,0.0037298426032066345,-0.020197361707687378,3.1074743270874023,0.7540057897567749,2.6722660064697266,0.014131993055343628,0.08111007511615753,-0.052846089005470276,0.37298426032066345,3.573035973906517,-0.018992625176906586,0.005908980965614319,-0.018760573118925095,68717.765625,29542.47265625,39175.29296875,68970.1640625,29648.9375,39321.2265625,-0.0036729720886796713,-0.0036037892568856478,-0.003725143615156412,-0.36729720886796713,1.5811960697174072,4.615237121582031,-1.0291478708386421,3.3047681617736813,2.823282611370087,2.9109343092888595,4.384602369070053,561.6174531450127,561.6174531450127,greedy,4.384602369070053,0.0,hard_fault_cluster,,False
173,N12446,observe,0.5674172043800354,4.770627449452877,4.330340623855591,0.9655751392245292,3.10090784214437,0.5674172043800354,0.3660120964050293,3.4909465189278124,3.496492767333984,0.003660120964050293,-0.00921657681465149,3.345593214035034,0.7646714448928833,3.2008004188537598,-0.03634187579154968,0.006497576832771301,-0.07918132841587067,0.3660120964050293,3.16227293998003,-0.01927059143781662,0.006390184164047241,-0.022623438388109207,68969.3671875,29648.47265625,39320.89453125,68247.3046875,29354.978515625,38892.328125,0.010469322092831135,0.009899131953716278,0.010899202898144722,1.0469322092831135,1.7845461666584015,5.39973777115345,-0.9991578161716461,2.624791490882635,2.9484862402081493,3.675878432989121,4.770627449452877,566.3880805944656,566.3880805944656,greedy,4.770627449452877,0.0,hard_fault_cluster,,False
174,N12533,observe,0.543976366519928,3.93487293869257,3.6415509223937987,0.889746530354023,2.5576674101501706,0.543976366519928,0.32774391770362854,2.666212826222181,2.3621101856231688,0.0032774391770362854,-0.0028151273727416992,3.433356523513794,0.7896920442581177,3.291644811630249,-0.042333200573921204,-0.000959739089012146,-0.08370666205883026,0.32774391770362854,2.2099869248270987,-0.02107299119234085,0.005123943090438843,-0.02673688903450966,68248.015625,29355.35546875,38892.65625,67524.40625,29062.05078125,38462.359375,0.010602643713355064,0.009991521947085857,0.011063705198466778,1.0602643713355064,1.6538013219833374,3.563241578936577,-1.1670240089297295,1.6395946158468724,2.168748240172863,2.939762347266078,3.93487293869257,570.3229535331582,570.3229535331582,greedy,3.93487293869257,0.0,hard_fault_cluster,,False
175,N1781,control1,0.3209940791130066,2.5496679696440694,2.2721435248851773,1.4584711709618565,1.657284180268645,0.3209940791130066,0.30734729766845703,5.647711902856827,5.6529887199401845,0.0030734729766845703,0.013073772192001343,3.352574586868286,0.7090068459510803,3.004138708114624,-0.1016625165939331,-0.053618863224983215,-0.149706169962883,0.30734729766845703,5.667922564148903,-0.03282015025615692,-0.010745689272880554,-0.035500820726156235,67471.03125,28977.44140625,38493.58984375,66414.6953125,28166.443359375,38248.25390625,0.015656139701604843,0.027987221255898476,0.0063734231516718864,1.5656139701604843,0.377906858921051,1.0375885041058064,-2.3670345544815063,-0.006637635678052978,2.3273506596684452,3.0877779287844893,2.5496679696440694,572.8726215028022,572.8726215028022,greedy,2.5496679696440694,0.0,hard_fault_cluster,,False
176,N10831,observe,0.3019822835922241,2.019128050506115,1.5677493095397947,0.30583109229803085,1.312433232828975,0.3019822835922241,0.25528281927108765,1.4672710597515106,1.0072459876537323,0.0025528281927108764,-0.019929826259613037,2.8981282711029053,0.5856491923332214,2.424203395843506,-0.03694769740104675,0.014945223927497864,-0.08884061872959137,0.25528281927108765,1.461608276069164,-0.026904553174972534,-0.005761422216892242,-0.030421730130910873,66462.5546875,28247.71875,38214.8359375,66839.90625,28661.734375,38178.16796875,-0.00567765673622489,-0.014656604267656803,0.000959521799813956,-0.567765673622489,0.4629557728767395,2.4123084509372714,-1.9021025449037552,2.235952242612839,1.3214718490839006,1.114766456782818,2.019128050506115,574.8917495533083,574.8917495533083,greedy,2.019128050506115,0.0,hard_fault_cluster,,False
177,N3961,observe,0.5478121638298035,7.356569259166717,5.999999999999999,1.2450895285606383,4.781770018458366,0.5478121638298035,0.33915629982948303,5.505716103315353,4.157029128074646,0.0033915629982948304,-0.017296522855758667,3.0946195125579834,0.7877606153488159,2.678098678588867,0.012438878417015076,0.0818495899438858,-0.05697183310985565,0.33915629982948303,5.292531726956367,-0.018873125314712524,0.00038298219442367554,-0.025112558156251907,66840.40625,28661.95703125,38178.44921875,67393.984375,28913.630859375,38480.3515625,-0.008282087743282318,-0.008780762553215027,-0.007907663471996784,-0.8282087743282318,1.546463280916214,7.012181990146637,-1.0288685783743858,6.790211384296417,4.6658403217792515,4.371618557535113,7.356569259166717,582.248318812475,582.248318812475,greedy,7.356569259166717,0.0,hard_fault_cluster,,False
178,N1918,observe,0.3105420172214508,2.0403419914841656,0.18216480016708375,1.0623286971449852,1.3262222944647077,0.3105420172214508,0.270663321018219,5.298315232992172,5.65516448020935,0.0027066332101821898,-0.021382927894592285,2.8835713863372803,0.5509548783302307,2.37310791015625,-0.040741801261901855,0.0178707093000412,-0.09935431182384491,0.270663321018219,5.915432977974414,-0.025612585246562958,-0.001355782151222229,-0.025230202823877335,67393.90625,28913.68359375,38480.2265625,67720.625,29059.39453125,38661.234375,-0.004847897682338953,-0.005039514973759651,-0.004703917540609837,-0.4847897682338953,0.5929761826992035,1.254430022239685,-1.772699847817421,0.579939272403717,2.034304529428482,1.6724940100312233,2.0403419914841656,584.2886608039591,584.2886608039591,greedy,2.0403419914841656,0.0,hard_fault_cluster,,False
179,N3973,observe,0.533072829246521,5.522985672950744,4.385334372520447,1.4230617761611937,3.5899406874179838,0.533072829246521,0.3540304899215698,6.395718985795975,4.960650444030761,0.003540304899215698,-0.018626481294631958,3.087080240249634,0.7673636674880981,2.6619505882263184,0.014229662716388702,0.08210369944572449,-0.05364437401294708,0.3540304899215698,6.536088228821754,-0.01822393387556076,0.0026757270097732544,-0.02227364107966423,67720.8125,29059.455078125,38661.35546875,68063.75,29216.9921875,38846.75390625,-0.005063989665359259,-0.005421199835836887,-0.004795446060597897,-0.5063989665359259,1.6187173426151276,4.418120747804641,-0.9621157050132751,2.765861755609512,3.963534140586853,3.7564051165619468,5.522985672950744,589.8116464769099,589.8116464769099,greedy,5.522985672950744,0.0,hard_fault_cluster,,False
180,N12534,observe,0.5030577778816223,3.4795790871977808,3.401380777359009,0.927027315199375,2.2617264066785574,0.5030577778816223,0.3275497555732727,3.027699439972639,3.295227479934692,0.0032754975557327272,-0.006655871868133545,3.2936644554138184,0.7524749040603638,3.1598074436187744,-0.04521845281124115,-0.0021374672651290894,-0.08829943835735321,0.3275497555732727,2.592665968686342,-0.0201650932431221,0.00252484530210495,-0.026782941073179245,68063.5859375,29216.869140625,38846.71875,67492.2890625,28965.072265625,38527.21875,0.008393576368689537,0.008618202060461044,0.00822463259100914,0.8393576368689537,1.604704886674881,2.5715573900938034,-1.1112057715654373,1.38826171413064,2.1317901775240897,3.1520344840735195,3.4795790871977808,593.2912255641077,593.2912255641077,greedy,3.4795790871977808,0.0,hard_fault_cluster,,False
181,N3970,observe,0.5651880502700806,4.507513453960419,3.7930023908615107,1.2913966965675354,2.9298837450742723,0.5651880502700806,0.3583076298236847,6.029316315054893,5.999999999999999,0.003583076298236847,-0.01598721742630005,3.2492830753326416,0.8268980979919434,2.796675205230713,0.01584281027317047,0.0806376188993454,-0.048951998353004456,0.3583076298236847,6.321201430857181,-0.01765870302915573,0.003649376332759857,-0.023190516978502274,67492.5390625,28965.2578125,38527.28125,67883.8828125,29185.03125,38698.8515625,-0.005798325873911381,-0.007587484084069729,-0.004453216213732958,-0.5798325873911381,1.8417204022407532,3.812121249437332,-0.8639726266264915,2.438979245126247,3.346996918320656,3.9219445031136275,4.507513453960419,597.7987390180681,597.7987390180681,greedy,4.507513453960419,0.0,hard_fault_cluster,,False
182,N1915,observe,0.3398398756980896,0.9123487893119455,-0.9589131772518158,0.2514073314890266,0.5930267130527646,0.3398398756980896,0.29162082076072693,1.1691198965534568,2.722485899925232,0.0029162082076072695,-0.020509541034698486,2.9806511402130127,0.571014940738678,2.441870927810669,-0.034059226512908936,0.02181960642337799,-0.08993805944919586,0.29162082076072693,1.1052106685005127,-0.025103040039539337,0.0016276687383651733,-0.02420896664261818,67882.34375,29182.990234375,38699.3515625,67976.71875,29210.98828125,38765.734375,-0.0013902731006965041,-0.0009593960712663829,-0.0017153469379991293,-0.1390273100696504,0.7619679570198059,0.5860823682695626,-1.6922360137104988,0.0848587387613952,0.20137414727360003,0.22595752106048145,0.9123487893119455,598.7110878073801,598.7110878073801,greedy,0.9123487893119455,0.0,hard_fault_cluster,,False
183,N928,observe,0.5357509851455688,4.0809508770704275,3.8312180519104,0.9350630611181259,2.652618070095778,0.5357509851455688,0.3691162168979645,4.166189980506897,4.538027954101562,0.003691162168979645,-0.017492592334747314,3.1610753536224365,0.772036612033844,2.7112648487091064,0.01666291058063507,0.0832919329404831,-0.04996611177921295,0.3691162168979645,4.068194432854652,-0.019073300063610077,0.003531709313392639,-0.019913960248231888,67978.25,29212.96484375,38765.2890625,68207.4609375,29316.9921875,38890.46875,-0.0033718275371938944,-0.0035609991755336523,-0.0032291694078594446,-0.33718275371938944,1.6228615641593933,2.218006277680397,-1.0247821137309074,1.8253120428323746,2.3545374095439913,3.33515780299902,4.0809508770704275,602.7920386844505,602.7920386844505,greedy,4.0809508770704275,0.0,hard_fault_cluster,,False
