node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N33510,1,1,0,0,0
N33565,1,0,0,0,1
N33567,1,0,0,0,1
N33570,1,0,1,0,0
N33575,1,0,0,0,1
N33998,1,0,1,0,0
N3690,1,0,1,0,0
N3691,1,0,1,0,0
N3697,1,0,1,0,0
N3698,1,0,1,0,0
N3699,1,0,1,0,0
N3700,1,0,1,0,0
N3701,1,0,1,0,0
N37019,1,1,0,0,0
N3702,1,0,1,0,0
N37025,1,1,0,0,0
N37028,1,1,0,0,0
N3703,1,0,1,0,0
N37030,1,1,0,0,0
N37033,1,1,0,0,0
N3704,1,0,1,0,0
N37045,1,1,0,0,0
N37049,1,1,0,0,0
N3705,1,0,1,0,0
N37052,1,1,0,0,0
N37054,1,1,0,0,0
N3706,1,0,1,0,0
N37063,1,1,0,0,0
N37066,1,1,0,0,0
N3707,1,0,1,0,0
N3708,1,0,1,0,0
N3709,1,0,1,0,0
N3710,1,0,1,0,0
N3711,1,0,1,0,0
N3712,1,0,1,0,0
N3713,1,0,1,0,0
N3714,1,0,1,0,0
N3715,1,0,1,0,0
N3718,1,0,1,0,0
N3721,1,0,1,0,0
N3722,1,0,1,0,0
N3723,1,0,1,0,0
N3736,1,0,1,0,0
N3739,1,0,1,0,0
N3745,1,0,1,0,0
N3747,1,0,1,0,0
N3748,1,0,1,0,0
N3750,1,0,1,0,0
N3751,1,0,1,0,0
N3752,1,0,1,0,0
N3754,1,0,1,0,0
N3755,1,0,1,0,0
N3756,1,0,1,0,0
N3757,1,0,1,0,0
N3759,1,0,1,0,0
N3760,1,0,1,0,0
N3761,1,0,1,0,0
N3762,1,0,1,0,0
N3763,1,0,1,0,0
N3764,1,0,1,0,0
N3765,1,0,1,0,0
N3766,1,0,1,0,0
N3767,1,0,1,0,0
N3768,1,0,1,0,0
N3769,1,0,1,0,0
N3770,1,0,1,0,0
N3771,1,0,1,0,0
N3772,1,0,1,0,0
N3773,1,0,1,0,0
N3774,1,0,1,0,0
N3775,1,0,1,0,0
N3776,1,0,1,0,0
N3777,1,0,1,0,0
N3778,1,0,1,0,0
N3779,1,0,1,0,0
N3780,1,0,1,0,0
N3781,1,0,1,0,0
N3782,1,0,1,0,0
N3783,1,0,1,0,0
N3784,1,0,1,0,0
N3785,1,0,1,0,0
N3786,1,0,1,0,0
N3787,1,0,1,0,0
N3788,1,0,1,0,0
N3789,1,0,1,0,0
N3790,1,0,1,0,0
N3791,1,0,1,0,0
N3792,1,0,1,0,0
N3795,1,0,1,0,0
N3796,1,0,1,0,0
N3797,1,0,1,0,0
N3798,1,0,1,0,0
N3799,1,0,1,0,0
N3800,1,0,1,0,0
N3801,1,0,1,0,0
N3802,1,0,1,0,0
N3803,1,0,1,0,0
N3804,1,0,1,0,0
N3805,1,0,1,0,0
N3806,1,0,1,0,0
N3807,1,0,1,0,0
N3808,1,0,1,0,0
N3809,1,0,1,0,0
N3810,1,0,1,0,0
N3811,1,0,1,0,0
N3812,1,0,1,0,0
N3813,1,0,1,0,0
N3814,1,0,1,0,0
N3815,1,0,1,0,0
N3816,1,0,1,0,0
N3817,1,0,1,0,0
N3818,1,0,1,0,0
N3819,1,0,1,0,0
N3822,1,0,1,0,0
N3825,1,0,1,0,0
N3826,1,0,1,0,0
N3827,1,0,1,0,0
N3828,1,0,1,0,0
N3832,1,0,1,0,0
N3836,1,0,1,0,0
N3840,1,0,1,0,0
N3844,1,0,1,0,0
N3848,1,0,1,0,0
N3852,1,0,1,0,0
N3853,1,0,1,0,0
N3856,1,0,1,0,0
N3857,1,0,1,0,0
N3860,1,0,1,0,0
N3861,1,0,1,0,0
N3862,1,0,1,0,0
N3864,1,0,1,0,0
N3866,1,0,1,0,0
N3867,1,0,1,0,0
N3868,1,0,1,0,0
N3869,1,0,1,0,0
N3870,1,0,1,0,0
N3871,1,0,1,0,0
N3872,1,0,1,0,0
N3873,1,0,1,0,0
N3876,1,0,1,0,0
N3877,1,0,1,0,0
N3879,1,0,1,0,0
N3880,1,0,1,0,0
N3881,1,0,1,0,0
N3882,1,0,1,0,0
N3883,1,0,1,0,0
N3884,1,0,1,0,0
N3885,1,0,1,0,0
N3886,1,0,1,0,0
N3887,1,0,1,0,0
N3888,1,0,1,0,0
N3889,1,0,1,0,0
N3890,1,0,1,0,0
N3891,1,0,1,0,0
N3892,1,0,1,0,0
N3893,1,0,1,0,0
N3894,1,0,1,0,0
N3895,1,0,1,0,0
N3896,1,0,1,0,0
N3897,1,0,1,0,0
N3898,1,0,1,0,0
N3899,1,0,1,0,0
N3900,1,0,1,0,0
N3901,1,0,1,0,0
N3902,1,0,1,0,0
N3903,1,0,1,0,0
N3904,1,0,1,0,0
N3905,1,0,1,0,0
N3906,1,0,1,0,0
N3907,1,0,1,0,0
N3908,1,0,1,0,0
N3909,1,0,1,0,0
N3910,1,0,1,0,0
N3911,1,0,1,0,0
N3912,1,0,1,0,0
N3913,1,0,1,0,0
N3914,1,0,1,0,0
N3915,1,0,1,0,0
N3916,1,0,1,0,0
N3917,1,0,1,0,0
N3918,1,0,1,0,0
N3919,1,0,1,0,0
N39236,1,0,1,0,0
N39266,1,1,0,0,0
N39272,1,1,0,0,0
N39281,1,1,0,0,0
N39284,1,1,0,0,0
N39299,1,1,0,0,0
N39302,1,1,0,0,0
N39311,1,1,0,0,0
N39317,1,1,0,0,0
N39330,1,1,0,0,0
N3973,1,0,1,0,0
N3976,1,0,1,0,0
N3980,1,0,1,0,0
N3988,1,0,1,0,0
N3995,1,0,1,0,0
N4002,1,0,1,0,0
N4009,1,0,1,0,0
N4016,1,0,1,0,0
N4023,1,0,1,0,0
N4030,1,0,1,0,0
N4037,1,0,1,0,0
N4044,1,0,1,0,0
N4051,1,0,1,0,0
N4058,1,0,1,0,0
N4065,1,0,1,0,0
N4072,1,0,1,0,0
N4079,1,0,1,0,0
N4086,1,0,1,0,0
N4093,1,0,1,0,0
N4100,1,0,1,0,0
N4107,1,0,1,0,0
N4112,1,0,1,0,0
N41391,1,1,0,0,0
N41414,1,1,0,0,0
N41417,1,1,0,0,0
N41424,1,1,0,0,0
N41427,1,1,0,0,0
N41433,1,1,0,0,0
N41436,1,1,0,0,0
N41438,1,1,0,0,0
N41442,1,1,0,0,0
N41445,1,1,0,0,0
N41448,1,1,0,0,0
N41451,1,1,0,0,0
N41453,1,1,0,0,0
N41456,1,1,0,0,0
N41461,1,1,0,0,0
N41475,1,1,0,0,0
N43152,1,0,1,0,0
N43153,1,0,1,0,0
N43154,1,0,1,0,0
N43155,1,0,1,0,0
N43156,1,0,1,0,0
N43157,1,0,1,0,0
N43158,1,0,1,0,0
N43159,1,0,1,0,0
N43244,1,0,1,0,0
N43249,1,0,1,0,0
N43250,1,0,1,0,0
N43258,1,0,0,0,1
N43264,1,0,0,0,1
N43266,1,0,0,0,1
N43289,1,0,0,0,1
N43291,1,0,0,0,1
N43303,1,0,0,0,1
N43306,1,1,0,0,0
N4333,1,0,1,0,0
N4335,1,0,1,0,0
N4336,1,0,1,0,0
N4338,1,0,1,0,0
N4339,1,0,1,0,0
N4341,1,0,1,0,0
N4342,1,0,1,0,0
N4344,1,0,1,0,0
N4346,1,0,1,0,0
N4347,1,0,1,0,0
N4349,1,0,1,0,0
N4350,1,0,1,0,0
N4352,1,0,1,0,0
N4353,1,0,1,0,0
N4355,1,0,1,0,0
N4356,1,0,1,0,0
N4357,1,0,1,0,0
N4359,1,0,1,0,0
N4360,1,0,1,0,0
N4362,1,0,1,0,0
N4364,1,0,1,0,0
N4365,1,0,1,0,0
N4367,1,0,1,0,0
N4368,1,0,1,0,0
N4370,1,0,1,0,0
N4371,1,0,1,0,0
N4373,1,0,1,0,0
N4376,1,0,1,0,0
N4377,1,0,1,0,0
N4379,1,0,1,0,0
N4380,1,0,1,0,0
N4382,1,0,1,0,0
N4383,1,0,1,0,0
N4385,1,0,1,0,0
N4386,1,0,1,0,0
N4388,1,0,1,0,0
N4389,1,0,1,0,0
N4391,1,0,1,0,0
N4392,1,0,1,0,0
N4394,1,0,1,0,0
N4395,1,0,1,0,0
N4397,1,0,1,0,0
N4400,1,0,1,0,0
N4401,1,0,1,0,0
N4403,1,0,1,0,0
N4404,1,0,1,0,0
N4406,1,0,1,0,0
N4407,1,0,1,0,0
N4409,1,0,1,0,0
N4410,1,0,1,0,0
N4411,1,0,1,0,0
N4413,1,0,1,0,0
N4414,1,0,1,0,0
N4416,1,0,1,0,0
N4417,1,0,1,0,0
N4419,1,0,1,0,0
N4420,1,0,1,0,0
N4422,1,0,1,0,0
N4423,1,0,1,0,0
N4425,1,0,1,0,0
N4426,1,0,1,0,0
N4428,1,0,1,0,0
N44333,1,0,1,0,0
N44334,1,0,1,0,0
N4578,1,0,1,0,0
N47227,1,0,1,0,0
N47228,1,0,1,0,0
N47229,1,0,1,0,0
N47324,1,1,0,0,0
N47908,1,0,1,0,0
N47912,1,0,1,0,0
N47913,1,0,1,0,0
N47914,1,0,1,0,0
N47915,1,0,1,0,0
N47916,1,0,1,0,0
N47917,1,0,1,0,0
N47931,1,0,0,0,1
N47933,1,0,0,0,1
N47935,1,0,0,0,1
N47937,1,0,0,0,1
N47939,1,0,0,0,1
N47948,1,1,0,0,0
N47958,1,0,0,0,1
N47962,1,0,0,0,1
N47964,1,0,0,0,1
N47968,1,0,0,0,1
N47970,1,0,0,0,1
N4991,1,0,1,0,0
N4992,1,0,1,0,0
N4993,1,0,1,0,0
N4994,1,0,1,0,0
N4995,1,0,1,0,0
N4996,1,0,1,0,0
N4997,1,0,1,0,0
N4998,1,0,1,0,0
N4999,1,0,1,0,0
N5000,1,0,1,0,0
N51496,1,0,1,0,0
N51497,1,0,1,0,0
N51498,1,0,1,0,0
N51499,1,0,1,0,0
N51500,1,0,1,0,0
N51501,1,0,1,0,0
N51502,1,0,1,0,0
N51686,1,0,1,0,0
N51687,1,0,1,0,0
N51688,1,0,1,0,0
N51689,1,0,1,0,0
N51690,1,0,1,0,0
N51691,1,0,1,0,0
N51692,1,0,1,0,0
N51693,1,0,1,0,0
N51694,1,0,1,0,0
N51695,1,0,1,0,0
N51696,1,0,1,0,0
N5213,1,0,1,0,0
N5214,1,0,1,0,0
N5216,1,0,1,0,0
N5218,1,0,1,0,0
N5219,1,0,1,0,0
N5301,1,0,1,0,0
N5343,1,0,1,0,0
N5498,1,0,1,0,0
N5499,1,0,1,0,0
N5504,1,0,1,0,0
N5505,1,0,1,0,0
N5506,1,0,1,0,0
N5507,1,0,1,0,0
N5508,1,0,1,0,0
N5509,1,0,1,0,0
N5510,1,0,1,0,0
N5511,1,0,1,0,0
N5512,1,0,1,0,0
N5513,1,0,1,0,0
N5514,1,0,1,0,0
N5515,1,0,1,0,0
N5516,1,0,1,0,0
N5517,1,0,1,0,0
N5518,1,0,1,0,0
N5519,1,0,1,0,0
N5520,1,0,1,0,0
N5521,1,0,1,0,0
N5522,1,0,1,0,0
N5523,1,0,1,0,0
N5524,1,0,1,0,0
N5525,1,0,1,0,0
N5526,1,0,1,0,0
N5527,1,0,1,0,0
N5528,1,0,1,0,0
N5529,1,0,1,0,0
N5530,1,0,1,0,0
N5531,1,0,1,0,0
N5532,1,0,1,0,0
N5533,1,0,1,0,0
N5540,1,0,1,0,0
N5559,1,0,1,0,0
N5564,1,0,1,0,0
N5583,1,0,1,0,0
N55923,1,0,1,0,0
N55924,1,0,1,0,0
N55926,1,0,1,0,0
N55927,1,0,1,0,0
N55929,1,0,1,0,0
N55930,1,0,1,0,0
N55932,1,0,1,0,0
N55933,1,0,1,0,0
N55935,1,0,1,0,0
N55936,1,0,1,0,0
N55938,1,0,1,0,0
N55939,1,0,1,0,0
N55941,1,0,1,0,0
N55942,1,0,1,0,0
N55944,1,0,1,0,0
N55945,1,0,1,0,0
N55947,1,0,1,0,0
N55948,1,0,1,0,0
N55950,1,0,1,0,0
N55951,1,0,1,0,0
N55953,1,0,1,0,0
N55954,1,0,1,0,0
N55956,1,0,1,0,0
N55957,1,0,1,0,0
N55959,1,0,1,0,0
N55960,1,0,1,0,0
N55962,1,0,1,0,0
N55963,1,0,1,0,0
N55965,1,0,1,0,0
N55966,1,0,1,0,0
N55968,1,0,1,0,0
N55969,1,0,1,0,0
N55971,1,0,1,0,0
N55972,1,0,1,0,0
N55974,1,0,1,0,0
N55975,1,0,1,0,0
N55977,1,0,1,0,0
N55978,1,0,1,0,0
N55980,1,0,1,0,0
N55981,1,0,1,0,0
N55983,1,0,1,0,0
N55984,1,0,1,0,0
N55986,1,0,1,0,0
N55987,1,0,1,0,0
N55989,1,0,1,0,0
N55990,1,0,1,0,0
N55992,1,0,1,0,0
N55993,1,0,1,0,0
N55995,1,0,1,0,0
N55996,1,0,1,0,0
N55998,1,0,1,0,0
N55999,1,0,1,0,0
N56001,1,0,1,0,0
N56002,1,0,1,0,0
N56004,1,0,1,0,0
N56005,1,0,1,0,0
N56007,1,0,1,0,0
N56008,1,0,1,0,0
N56010,1,0,1,0,0
N56011,1,0,1,0,0
N56013,1,0,1,0,0
N56014,1,0,1,0,0
N56016,1,0,1,0,0
N56017,1,0,1,0,0
N56019,1,0,1,0,0
N5602,1,0,1,0,0
N56020,1,0,1,0,0
N56022,1,0,1,0,0
N56023,1,0,1,0,0
N56025,1,0,1,0,0
N56026,1,0,1,0,0
N56028,1,0,1,0,0
N56029,1,0,1,0,0
N56031,1,0,1,0,0
N56032,1,0,1,0,0
N56034,1,0,1,0,0
N56035,1,0,1,0,0
N56037,1,0,1,0,0
N56038,1,0,1,0,0
N56040,1,0,1,0,0
N56041,1,0,1,0,0
N56043,1,0,1,0,0
N56044,1,0,1,0,0
N56046,1,0,1,0,0
N56047,1,0,1,0,0
N56049,1,0,1,0,0
N56050,1,0,1,0,0
N56052,1,0,1,0,0
N56053,1,0,1,0,0
N56055,1,0,1,0,0
N56056,1,0,1,0,0
N56058,1,0,1,0,0
N56059,1,0,1,0,0
N56061,1,0,1,0,0
N56062,1,0,1,0,0
N56064,1,0,1,0,0
N56065,1,0,1,0,0
N56067,1,0,1,0,0
N56068,1,0,1,0,0
N56070,1,0,1,0,0
N56071,1,0,1,0,0
N56073,1,0,1,0,0
N56074,1,0,1,0,0
N56076,1,0,1,0,0
N56077,1,0,1,0,0
N56079,1,0,1,0,0
N56080,1,0,1,0,0
N56082,1,0,1,0,0
N56083,1,0,1,0,0
N56085,1,0,1,0,0
N56086,1,0,1,0,0
N56088,1,0,1,0,0
N56089,1,0,1,0,0
N56091,1,0,1,0,0
N56092,1,0,1,0,0
N56094,1,0,1,0,0
N56095,1,0,1,0,0
N56097,1,0,1,0,0
N56098,1,0,1,0,0
N56100,1,0,1,0,0
N56101,1,0,1,0,0
N56103,1,0,1,0,0
N56104,1,0,1,0,0
N56106,1,0,1,0,0
N56107,1,0,1,0,0
N56109,1,0,1,0,0
N56110,1,0,1,0,0
N56112,1,0,1,0,0
N56113,1,0,1,0,0
N56115,1,0,1,0,0
N56116,1,0,1,0,0
N56118,1,0,1,0,0
N56119,1,0,1,0,0
N56121,1,0,1,0,0
N56122,1,0,1,0,0
N56124,1,0,1,0,0
N56125,1,0,1,0,0
N56127,1,0,1,0,0
N56128,1,0,1,0,0
N56130,1,0,1,0,0
N56131,1,0,1,0,0
N56133,1,0,1,0,0
N56134,1,0,1,0,0
N56136,1,0,1,0,0
N56137,1,0,1,0,0
N56139,1,0,1,0,0
N56140,1,0,1,0,0
N56142,1,0,1,0,0
N56143,1,0,1,0,0
N56145,1,0,1,0,0
N56146,1,0,1,0,0
N56148,1,0,1,0,0
N56149,1,0,1,0,0
N56151,1,0,1,0,0
N56152,1,0,1,0,0
N56154,1,0,1,0,0
N56155,1,0,1,0,0
N56157,1,0,1,0,0
N56158,1,0,1,0,0
N56160,1,0,1,0,0
N56161,1,0,1,0,0
N56163,1,0,1,0,0
N56164,1,0,1,0,0
N56166,1,0,1,0,0
N56167,1,0,1,0,0
N56169,1,0,1,0,0
N56170,1,0,1,0,0
N56172,1,0,1,0,0
N56173,1,0,1,0,0
N56175,1,0,1,0,0
N56176,1,0,1,0,0
N56178,1,0,1,0,0
N56179,1,0,1,0,0
N56181,1,0,1,0,0
N56182,1,0,1,0,0
N56184,1,0,1,0,0
N56185,1,0,1,0,0
N56187,1,0,1,0,0
N56188,1,0,1,0,0
N56190,1,0,1,0,0
N56191,1,0,1,0,0
N56193,1,0,1,0,0
N56194,1,0,1,0,0
N56196,1,0,1,0,0
N56197,1,0,1,0,0
N56199,1,0,1,0,0
N56200,1,0,1,0,0
N56202,1,0,1,0,0
N56203,1,0,1,0,0
N56205,1,0,1,0,0
N56206,1,0,1,0,0
N56208,1,0,1,0,0
N56209,1,0,1,0,0
N5621,1,0,1,0,0
N56211,1,0,1,0,0
N56212,1,0,1,0,0
N56214,1,0,1,0,0
N56215,1,0,1,0,0
N56217,1,0,1,0,0
N56218,1,0,1,0,0
N56220,1,0,1,0,0
N56221,1,0,1,0,0
N56223,1,0,1,0,0
N56224,1,0,1,0,0
N56226,1,0,1,0,0
N56227,1,0,1,0,0
N56229,1,0,1,0,0
N56230,1,0,1,0,0
N56232,1,0,1,0,0
N56233,1,0,1,0,0
N56235,1,0,1,0,0
N56236,1,0,1,0,0
N56238,1,0,1,0,0
N56239,1,0,1,0,0
N56241,1,0,1,0,0
N56242,1,0,1,0,0
N56244,1,0,1,0,0
N56245,1,0,1,0,0
N56247,1,0,1,0,0
N56248,1,0,1,0,0
N56250,1,0,1,0,0
N56251,1,0,1,0,0
N56253,1,0,1,0,0
N56254,1,0,1,0,0
N56256,1,0,1,0,0
N56257,1,0,1,0,0
N56259,1,0,1,0,0
N56260,1,0,1,0,0
N56262,1,0,1,0,0
N56263,1,0,1,0,0
N56265,1,0,1,0,0
N56266,1,0,1,0,0
N56268,1,0,1,0,0
N56269,1,0,1,0,0
N56271,1,0,1,0,0
N56272,1,0,1,0,0
N56274,1,0,1,0,0
N56275,1,0,1,0,0
N56277,1,0,1,0,0
N56278,1,0,1,0,0
N56280,1,0,1,0,0
N56281,1,0,1,0,0
N56283,1,0,1,0,0
N56284,1,0,1,0,0
N56286,1,0,1,0,0
N56287,1,0,1,0,0
N56289,1,0,1,0,0
N56290,1,0,1,0,0
N56292,1,0,1,0,0
N56293,1,0,1,0,0
N56295,1,0,1,0,0
N56296,1,0,1,0,0
N56298,1,0,1,0,0
N56299,1,0,1,0,0
N56301,1,0,1,0,0
N56302,1,0,1,0,0
N56304,1,0,1,0,0
N56305,1,0,1,0,0
N56307,1,0,1,0,0
N56308,1,0,1,0,0
N56310,1,0,1,0,0
N56311,1,0,1,0,0
N56313,1,0,1,0,0
N56314,1,0,1,0,0
N56316,1,0,1,0,0
N56317,1,0,1,0,0
N56319,1,0,1,0,0
N56320,1,0,1,0,0
N56322,1,0,1,0,0
N56323,1,0,1,0,0
N56325,1,0,1,0,0
N56326,1,0,1,0,0
N56328,1,0,1,0,0
N56329,1,0,1,0,0
N56331,1,0,1,0,0
N56332,1,0,1,0,0
N56334,1,0,1,0,0
N56335,1,0,1,0,0
N56337,1,0,1,0,0
N56338,1,0,1,0,0
N56340,1,0,1,0,0
N56341,1,0,1,0,0
N56343,1,0,1,0,0
N56344,1,0,1,0,0
N56346,1,0,1,0,0
N56347,1,0,1,0,0
N56349,1,0,1,0,0
N56350,1,0,1,0,0
N56352,1,0,1,0,0
N56353,1,0,1,0,0
N56355,1,0,1,0,0
N56356,1,0,1,0,0
N56358,1,0,1,0,0
N56359,1,0,1,0,0
N56361,1,0,1,0,0
N56362,1,0,1,0,0
N56364,1,0,1,0,0
N56365,1,0,1,0,0
N56367,1,0,1,0,0
N56368,1,0,1,0,0
N56370,1,0,1,0,0
N56371,1,0,1,0,0
N56373,1,0,1,0,0
N56374,1,0,1,0,0
N56376,1,0,1,0,0
N56377,1,0,1,0,0
N56379,1,0,1,0,0
N56380,1,0,1,0,0
N56382,1,0,1,0,0
N56383,1,0,1,0,0
N56385,1,0,1,0,0
N56386,1,0,1,0,0
N56389,1,0,1,0,0
N56391,1,0,1,0,0
N56392,1,0,1,0,0
N56394,1,0,1,0,0
N56395,1,0,1,0,0
N56398,1,0,1,0,0
N5640,1,0,1,0,0
N56400,1,0,1,0,0
N56401,1,0,1,0,0
N56403,1,0,1,0,0
N56407,1,0,1,0,0
N56409,1,0,1,0,0
N56410,1,0,1,0,0
N56412,1,0,1,0,0
N56418,1,0,1,0,0
N56419,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56424,1,0,1,0,0
N56425,1,0,1,0,0
N56427,1,0,1,0,0
N56428,1,0,1,0,0
N56430,1,0,1,0,0
N56431,1,0,1,0,0
N56433,1,0,1,0,0
N56434,1,0,1,0,0
N56436,1,0,1,0,0
N56437,1,0,1,0,0
N56439,1,0,1,0,0
N56440,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56445,1,0,1,0,0
N56446,1,0,1,0,0
N56448,1,0,1,0,0
N56449,1,0,1,0,0
N56451,1,0,1,0,0
N56452,1,0,1,0,0
N56454,1,0,1,0,0
N56455,1,0,1,0,0
N56457,1,0,1,0,0
N56458,1,0,1,0,0
N56460,1,0,1,0,0
N56461,1,0,1,0,0
N56463,1,0,1,0,0
N56464,1,0,1,0,0
N56466,1,0,1,0,0
N56467,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56475,1,0,1,0,0
N56476,1,0,1,0,0
N56478,1,0,1,0,0
N56479,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56487,1,0,1,0,0
N56488,1,0,1,0,0
N56490,1,0,1,0,0
N56491,1,0,1,0,0
N56494,1,0,1,0,0
N56497,1,0,1,0,0
N56500,1,0,1,0,0
N56502,1,0,1,0,0
N56503,1,0,1,0,0
N56505,1,0,1,0,0
N56506,1,0,1,0,0
N56508,1,0,1,0,0
N56509,1,0,1,0,0
N56511,1,0,1,0,0
N56512,1,0,1,0,0
N56514,1,0,1,0,0
N56515,1,0,1,0,0
N56517,1,0,1,0,0
N56518,1,0,1,0,0
N56520,1,0,1,0,0
N56521,1,0,1,0,0
N56523,1,0,1,0,0
N56524,1,0,1,0,0
N56526,1,0,1,0,0
N56527,1,0,1,0,0
N56529,1,0,1,0,0
N56530,1,0,1,0,0
N56532,1,0,1,0,0
N56533,1,0,1,0,0
N56535,1,0,1,0,0
N56536,1,0,1,0,0
N56538,1,0,1,0,0
N56539,1,0,1,0,0
N56541,1,0,1,0,0
N56542,1,0,1,0,0
N56545,1,0,1,0,0
N56548,1,0,1,0,0
N56550,1,0,1,0,0
N56551,1,0,1,0,0
N56553,1,0,1,0,0
N56554,1,0,1,0,0
N56556,1,0,1,0,0
N56557,1,0,1,0,0
N56559,1,0,1,0,0
N56560,1,0,1,0,0
N56562,1,0,1,0,0
N56563,1,0,1,0,0
N56565,1,0,1,0,0
N56566,1,0,1,0,0
N56568,1,0,1,0,0
N56569,1,0,1,0,0
N56571,1,0,1,0,0
N56572,1,0,1,0,0
N56574,1,0,1,0,0
N56575,1,0,1,0,0
N56578,1,0,1,0,0
N56581,1,0,1,0,0
N56584,1,0,1,0,0
N56586,1,0,1,0,0
N56587,1,0,1,0,0
N5659,1,0,1,0,0
N56590,1,0,1,0,0
N56593,1,0,1,0,0
N56596,1,0,1,0,0
N56598,1,0,1,0,0
N56599,1,0,1,0,0
N56601,1,0,1,0,0
N56602,1,0,1,0,0
N56604,1,0,1,0,0
N56605,1,0,1,0,0
N56608,1,0,1,0,0
N56611,1,0,1,0,0
N56631,1,0,1,0,0
N56632,1,0,1,0,0
N56634,1,0,1,0,0
N56635,1,0,1,0,0
N56637,1,0,1,0,0
N56638,1,0,1,0,0
N56640,1,0,1,0,0
N56641,1,0,1,0,0
N56643,1,0,1,0,0
N56644,1,0,1,0,0
N56646,1,0,1,0,0
N56647,1,0,1,0,0
N56649,1,0,1,0,0
N56650,1,0,1,0,0
N56652,1,0,1,0,0
N56653,1,0,1,0,0
N56655,1,0,1,0,0
N56656,1,0,1,0,0
N56658,1,0,1,0,0
N56659,1,0,1,0,0
N56661,1,0,1,0,0
N56662,1,0,1,0,0
N56664,1,0,1,0,0
N56665,1,0,1,0,0
N56667,1,0,1,0,0
N56668,1,0,1,0,0
N56670,1,0,1,0,0
N56671,1,0,1,0,0
N56673,1,0,1,0,0
N56674,1,0,1,0,0
N56676,1,0,1,0,0
N56677,1,0,1,0,0
N56679,1,0,1,0,0
N56680,1,0,1,0,0
N56682,1,0,1,0,0
N56683,1,0,1,0,0
N56685,1,0,1,0,0
N56686,1,0,1,0,0
N56688,1,0,1,0,0
N56689,1,0,1,0,0
N56691,1,0,1,0,0
N56692,1,0,1,0,0
N56694,1,0,1,0,0
N56695,1,0,1,0,0
N56697,1,0,1,0,0
N56698,1,0,1,0,0
N56700,1,0,1,0,0
N56701,1,0,1,0,0
N56703,1,0,1,0,0
N56704,1,0,1,0,0
N56706,1,0,1,0,0
N56707,1,0,1,0,0
N56709,1,0,1,0,0
N56710,1,0,1,0,0
N56712,1,0,1,0,0
N56713,1,0,1,0,0
N56715,1,0,1,0,0
N56716,1,0,1,0,0
N56718,1,0,1,0,0
N56719,1,0,1,0,0
N56721,1,0,1,0,0
N56722,1,0,1,0,0
N56724,1,0,1,0,0
N56725,1,0,1,0,0
N56727,1,0,1,0,0
N56728,1,0,1,0,0
N56730,1,0,1,0,0
N56731,1,0,1,0,0
N56733,1,0,1,0,0
N56734,1,0,1,0,0
N56736,1,0,1,0,0
N56737,1,0,1,0,0
N56739,1,0,1,0,0
N56740,1,0,1,0,0
N56742,1,0,1,0,0
N56743,1,0,1,0,0
N56745,1,0,1,0,0
N56746,1,0,1,0,0
N56748,1,0,1,0,0
N56749,1,0,1,0,0
N56751,1,0,1,0,0
N56752,1,0,1,0,0
N56754,1,0,1,0,0
N56755,1,0,1,0,0
N56757,1,0,1,0,0
N56758,1,0,1,0,0
N56760,1,0,1,0,0
N56761,1,0,1,0,0
N56763,1,0,1,0,0
N56764,1,0,1,0,0
N56766,1,0,1,0,0
N56767,1,0,1,0,0
N56769,1,0,1,0,0
N56770,1,0,1,0,0
N56772,1,0,1,0,0
N56773,1,0,1,0,0
N56775,1,0,1,0,0
N56776,1,0,1,0,0
N56778,1,0,1,0,0
N56779,1,0,1,0,0
N5678,1,0,1,0,0
N56781,1,0,1,0,0
N56782,1,0,1,0,0
N56784,1,0,1,0,0
N56785,1,0,1,0,0
N56787,1,0,1,0,0
N56788,1,0,1,0,0
N56790,1,0,1,0,0
N56791,1,0,1,0,0
N56793,1,0,1,0,0
N56794,1,0,1,0,0
N56796,1,0,1,0,0
N56797,1,0,1,0,0
N56799,1,0,1,0,0
N56800,1,0,1,0,0
N56802,1,0,1,0,0
N56803,1,0,1,0,0
N56805,1,0,1,0,0
N56806,1,0,1,0,0
N56808,1,0,1,0,0
N56809,1,0,1,0,0
N56811,1,0,1,0,0
N56812,1,0,1,0,0
N56814,1,0,1,0,0
N56815,1,0,1,0,0
N56817,1,0,1,0,0
N56818,1,0,1,0,0
N56820,1,0,1,0,0
N56821,1,0,1,0,0
N56823,1,0,1,0,0
N56824,1,0,1,0,0
N56826,1,0,1,0,0
N56827,1,0,1,0,0
N56829,1,0,1,0,0
N56830,1,0,1,0,0
N56832,1,0,1,0,0
N56833,1,0,1,0,0
N56835,1,0,1,0,0
N56836,1,0,1,0,0
N56838,1,0,1,0,0
N56839,1,0,1,0,0
N56841,1,0,1,0,0
N56842,1,0,1,0,0
N56844,1,0,1,0,0
N56845,1,0,1,0,0
N56847,1,0,1,0,0
N56848,1,0,1,0,0
