step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
85,N4474,control1,0.3927036225795746,0.3927036225795746,0.0717492401599884,0.000717492401599884,-0.13889361917972565,1.0385839939117432,0.0717492401599884,-0.020927269011735916,-0.10518698394298553,-0.061325497925281525,68005.640625,30453.876953125,37551.76171875,68039.234375,30485.19140625,37554.04296875,-0.000493984785862267,-0.001028258353471756,-6.0749480326194316e-05,-0.0493984785862267,-0.98239366710186,-1.8151435926556587,0.0717492401599884,16.612539060413837,0.1347143054008484,0.1347143054008484,cumulative,beam,0.0717492401599884,0.0,hard_fault_cone
86,N4182,control0,0.3965446650981903,0.3965446650981903,0.06296506524085999,0.0006296506524085998,-0.13336701691150665,1.0406360626220703,0.06296506524085999,-0.02119157649576664,-0.10771620273590088,-0.06327968090772629,68035.4296875,30486.9296875,37548.5,68114.734375,30632.59765625,37482.1328125,-0.0011656380956992507,-0.004778046626597643,0.0017675056587904692,-0.11656380956992507,-1.0155565217137337,-1.8432573676109314,0.06296506524085999,16.675504125654697,0.11758509278297424,0.11758509278297424,cumulative,beam,0.06296506524085999,0.0,hard_fault_cone
87,N41488,control1,0.38999637961387634,0.38999637961387634,0.05462002754211426,0.0005462002754211425,-0.142528235912323,1.0482063293457031,0.05462002754211426,-0.021792083978652954,-0.10837407410144806,-0.0619075670838356,68114.859375,30631.109375,37483.75390625,68003.125,30550.41796875,37452.7109375,0.001640381757169962,0.0026342959608882666,0.0008281712653115392,0.1640381757169962,-1.076382040977478,-1.903501808643341,0.05462002754211426,16.73012415319681,0.100161362439394,0.100161362439394,cumulative,beam,0.05462002754211426,0.0,hard_fault_cone
88,N21364,control0,0.3859665095806122,0.3859665095806122,0.04554133489727974,0.0004554133489727974,-0.1446826457977295,1.0539212226867676,0.04554133489727974,-0.02275845780968666,-0.11084112524986267,-0.06130807846784592,68013.484375,30550.3046875,37463.1796875,68051.7421875,30522.986328125,37528.7578125,-0.000562503351829946,0.0008942090789787471,-0.0017504687421023846,-0.056250335182994604,-1.1763832233846188,-2.0009801415726542,0.04554133489727974,16.77566548809409,0.09714772924780846,0.09714772924780846,cumulative,beam,0.04554133489727974,0.0,hard_fault_cone
89,N33924,control0,0.3852298855781555,0.3852298855781555,0.05160639435052872,0.0005160639435052871,-0.14556150138378143,1.0534765720367432,0.05160639435052872,-0.023071320727467537,-0.11198689788579941,-0.06151039898395538,68043.09375,30523.67578125,37519.41796875,68152.234375,30521.765625,37630.47265625,-0.0016039926558732986,6.257949280552566e-05,-0.0029599256813526154,-0.16039926558732986,-1.2020491063594818,-2.0308613311499357,0.05160639435052872,16.82727188244462,0.11852151155471802,0.11852151155471802,cumulative,beam,0.05160639435052872,0.0,hard_fault_cone
90,N5647,control1,0.32882142066955566,0.32882142066955566,0.0669151172041893,0.000669151172041893,-0.16281495988368988,1.0584770441055298,0.0669151172041893,-0.021008364856243134,-0.10103167593479156,-0.056292638182640076,68154.21875,30520.25390625,37633.9609375,68001.25,30256.37109375,37744.875,0.0022444501519203186,0.008646153844892979,-0.0029471800662577152,0.22444501519203186,-0.9754443243145943,-1.8194884452968836,0.0669151172041893,16.89418699964881,0.15708312392234802,0.15708312392234802,cumulative,beam,0.0669151172041893,0.0,hard_fault_cone
91,N24824,control1,0.3166387677192688,0.3166387677192688,0.08980830758810043,0.0008980830758810043,-0.17092032730579376,1.0734976530075073,0.08980830758810043,-0.022008141502738,-0.10212162137031555,-0.054002128541469574,68001.984375,30257.03515625,37744.9453125,67797.1875,30117.27734375,37679.9140625,0.0030116308480501175,0.004619018640369177,0.0017229127697646618,0.30116308480501175,-1.0375081896781921,-1.909987660124898,0.08980830758810043,16.98399530723691,0.20449869334697723,0.20449869334697723,cumulative,beam,0.08980830758810043,0.0,hard_fault_cone
92,N8221,control1,0.30738407373428345,0.30738407373428345,0.1146903857588768,0.001146903857588768,-0.17817193269729614,1.0826135873794556,0.1146903857588768,-0.02167450450360775,-0.09943421185016632,-0.05211243778467178,67794.203125,30117.421875,37676.78125,67962.21875,30030.2890625,37931.9296875,-0.0024783185217529535,0.0028931032866239548,-0.006772033870220184,-0.24783185217529535,-0.9701464772224426,-1.868124457076192,0.1146903857588768,17.098685692995787,0.2382514402270317,0.2382514402270317,cumulative,beam,0.1146903857588768,0.0,hard_fault_cone
93,N27159,control1,0.30621957778930664,0.30621957778930664,0.12157224118709564,0.0012157224118709564,-0.18038980662822723,1.0821787118911743,0.12157224118709564,-0.022063951939344406,-0.10112912952899933,-0.052671171724796295,67965.578125,30030.099609375,37935.4765625,67830.875,30021.095703125,37809.78125,0.0019819315057247877,0.00029982937849126756,0.0033133975230157375,0.19819315057247877,-1.0026442408561707,-1.9054574556648731,0.12157224118709564,17.220257934182882,0.2625945955514908,0.2625945955514908,cumulative,beam,0.12157224118709564,0.0,hard_fault_cone
94,N14453,control1,0.29696398973464966,0.29696398973464966,0.14102235436439514,0.0014102235436439514,-0.1889682561159134,1.1025488376617432,0.14102235436439514,-0.02277638390660286,-0.1017623320221901,-0.05087510496377945,67828.171875,30021.41015625,37806.7578125,68019.4921875,30000.685546875,38018.80859375,-0.002820661524310708,0.000690327666234225,-0.005608806386590004,-0.2820661524310708,-1.0340671986341476,-1.9667455926537514,0.14102235436439514,17.361280288547277,0.28940699994564056,0.28940699994564056,cumulative,beam,0.14102235436439514,0.0,hard_fault_cone
95,N2441,control1,0.29482972621917725,0.29482972621917725,0.14838464558124542,0.0014838464558124542,-0.18963868916034698,1.1075503826141357,0.14838464558124542,-0.022998187690973282,-0.10266803205013275,-0.05112522095441818,68020.4375,29999.63671875,38020.8046875,68117.78125,30020.5234375,38097.26171875,-0.0014310956466943026,-0.000696232367772609,-0.0020109261386096478,-0.14310956466943026,-1.043883740901947,-1.985835012048483,0.14838464558124542,17.509664934128523,0.3086294084787369,0.3086294084787369,cumulative,beam,0.14838464558124542,0.0,hard_fault_cone
96,N5650,control1,0.28961849212646484,0.28961849212646484,0.16024476289749146,0.0016024476289749146,-0.19049638509750366,1.137541651725769,0.16024476289749146,-0.025284312665462494,-0.10934039950370789,-0.05066203325986862,68121.4921875,30020.87109375,38100.62109375,68143.9765625,30047.09375,38096.8828125,-0.0003300628741271794,-0.0008734808652661741,9.811601921683177e-05,-0.03300628741271794,-1.230644851922989,-2.2039846628904343,0.16024476289749146,17.669909697026014,0.327716201543808,0.327716201543808,cumulative,beam,0.16024476289749146,0.0,hard_fault_cone
97,N2444,control1,0.28885185718536377,0.28885185718536377,0.16747143864631653,0.0016747143864631652,-0.19148343801498413,1.1418933868408203,0.16747143864631653,-0.025581728667020798,-0.11067621409893036,-0.05113604664802551,68143.125,30047.04296875,38096.078125,68149.953125,30055.826171875,38094.125,-0.00010020269837696105,-0.0002923150605056435,5.1268401875859126e-05,-0.010020269837696105,-1.248808041214943,-2.2308316603302956,0.16747143864631653,17.83738113567233,0.33751633763313293,0.33751633763313293,cumulative,beam,0.16747143864631653,0.0,hard_fault_cone
98,N42327,control1,0.2909432649612427,0.2909432649612427,0.1700448989868164,0.001700448989868164,-0.19432197511196136,1.1392686367034912,0.1700448989868164,-0.025769641622900963,-0.11203889548778534,-0.052027955651283264,68145.5625,30055.884765625,38089.6796875,68152.640625,30130.85546875,38021.78125,-0.0001038677291944623,-0.002494376851245761,0.0017825941322371364,-0.01038677291944623,-1.2676506265997887,-2.2496357783675194,0.1700448989868164,18.007426034659147,0.33608482778072357,0.33608482778072357,cumulative,beam,0.1700448989868164,0.0,hard_fault_cone
99,N41655,control1,0.295757532119751,0.295757532119751,0.16603992879390717,0.0016603992879390716,-0.19537925720214844,1.1512551307678223,0.16603992879390717,-0.026879575103521347,-0.1167173981666565,-0.053446680307388306,68150.1875,30130.453125,38019.734375,68240.75,30267.234375,37973.51171875,-0.0013288664631545544,-0.004539634566754103,0.001215754309669137,-0.13288664631545544,-1.3706624507904053,-2.3586337454617023,0.16603992879390717,18.173465963453054,0.32984720170497894,0.32984720170497894,cumulative,beam,0.16603992879390717,0.0,hard_fault_cone
100,N54999,control1,0.3013671040534973,0.3013671040534973,0.16380727291107178,0.0016380727291107177,-0.19790221750736237,1.1505190134048462,0.16380727291107178,-0.02703847736120224,-0.11855529248714447,-0.054983966052532196,68242.7109375,30267.322265625,37975.38671875,68256.46875,30350.24609375,37906.21875,-0.00020160120038781315,-0.002739714691415429,0.0018213894218206406,-0.020160120038781315,-1.389521449804306,-2.3752661645412445,0.16380727291107178,18.337273236364126,0.32525360584259033,0.32525360584259033,cumulative,beam,0.16380727291107178,0.0,hard_fault_cone
101,N20568,control0,0.30161526799201965,0.30161526799201965,0.16144633293151855,0.0016144633293151856,-0.19376978278160095,1.1473342180252075,0.16144633293151855,-0.0275946706533432,-0.1214713454246521,-0.0563478022813797,68261.0,30350.40234375,37910.6015625,68359.984375,30402.98828125,37956.99609375,-0.001450086827389896,-0.0017326273955404758,-0.0012237877817824483,-0.1450086827389896,-1.450686514377594,-2.4322719275951385,0.16144633293151855,18.498719569295645,0.32362326979637146,0.32362326979637146,cumulative,beam,0.16144633293151855,0.0,hard_fault_cone
102,N20567,control0,0.30278661847114563,0.30278661847114563,0.1621769368648529,0.0016217693686485291,-0.1924656182527542,1.1459321975708008,0.1621769368648529,-0.027894731611013412,-0.12317553162574768,-0.05723320692777634,68357.21875,30402.765625,37954.453125,68482.3984375,30449.234375,38033.1640625,-0.0018312577158212662,-0.0015284382971003652,-0.0020738262683153152,-0.18312577158212662,-1.4813640266656876,-2.462445877492428,0.1621769368648529,18.660896506160498,0.3237800896167755,0.3237800896167755,cumulative,beam,0.1621769368648529,0.0,hard_fault_cone
103,N568,control0,0.30218642950057983,0.30218642950057983,0.1616031527519226,0.001616031527519226,-0.18989203870296478,1.1531004905700684,0.1616031527519226,-0.027808774262666702,-0.12336172163486481,-0.05774984508752823,68479.375,30449.57421875,38029.796875,68803.53125,30513.73828125,38289.796875,-0.004733633249998093,-0.00210722372867167,-0.006836744491010904,-0.47336332499980927,-1.4661737829446793,-2.4522015154361725,0.1616031527519226,18.82249965891242,0.3209649324417114,0.3209649324417114,cumulative,beam,0.1616031527519226,0.0,hard_fault_cone
104,N28008,control1,0.3109114468097687,0.3109114468097687,0.15916875004768372,0.001591687500476837,-0.19097672402858734,1.1507604122161865,0.15916875004768372,-0.0275941900908947,-0.12316666543483734,-0.05828586220741272,68800.9921875,30515.044921875,38285.9453125,68774.015625,30605.771484375,38168.2421875,0.0003920955350622535,-0.002973174909129739,0.0030743167735636234,0.03920955350622535,-1.4494898468255997,-2.4319367185235023,0.15916875004768372,18.981668408960104,0.32522863149642944,0.32522863149642944,cumulative,beam,0.15916875004768372,0.0,hard_fault_cone
105,N6576,control1,0.3114093542098999,0.3114093542098999,0.16605988144874573,0.0016605988144874572,-0.19885240495204926,1.1468639373779297,0.16605988144874573,-0.027005575597286224,-0.12000077962875366,-0.05675134062767029,68787.21875,30602.927734375,38184.29296875,68751.453125,30599.828125,38151.62890625,0.0005199458100832999,0.00010128473513759673,0.000855431891977787,0.05199458100832999,-1.387633740901947,-2.3723266050219536,0.16605988144874573,19.14772829040885,0.3247500956058502,0.3247500956058502,cumulative,beam,0.16605988144874573,0.0,hard_fault_cone
106,N4972,control0,0.3117902874946594,0.3117902874946594,0.1586902141571045,0.0015869021415710449,-0.19111482799053192,1.153045892715454,0.1586902141571045,-0.02739023044705391,-0.12249234318733215,-0.058236896991729736,68823.15625,30571.25390625,38251.90234375,69090.0859375,30651.296875,38438.7890625,-0.0038784865755587816,-0.002618242986500263,-0.004885684233158827,-0.38784865755587816,-1.4272869378328323,-2.4110890179872513,0.1586902141571045,19.306418504565954,0.3177962154150009,0.3177962154150009,cumulative,beam,0.1586902141571045,0.0,hard_fault_cone
107,N23636,control0,0.3092413544654846,0.3092413544654846,0.15910600125789642,0.0015910600125789642,-0.19079865515232086,1.151358723640442,0.15910600125789642,-0.02785228192806244,-0.1243676245212555,-0.05874491482973099,69004.703125,30680.8125,38323.890625,68902.671875,30643.388671875,38259.28125,0.0014786130050197244,0.001219779602251947,0.0016858772141858935,0.14786130050197244,-1.4747634679079056,-2.4576120115816593,0.15910600125789642,19.46552450582385,0.3152076452970505,0.3152076452970505,cumulative,beam,0.15910600125789642,0.0,hard_fault_cone
108,N31525,control1,0.3149314820766449,0.3149314820766449,0.15610164403915405,0.0015610164403915404,-0.19075468182563782,1.151216745376587,0.15610164403915405,-0.02752446010708809,-0.12352532148361206,-0.05894207954406738,68899.0390625,30643.232421875,38255.8046875,68907.859375,30715.552734375,38192.3046875,-0.00012801792763639241,-0.0023600745480507612,0.0016598788788542151,-0.012801792763639241,-1.445127621293068,-2.4256164133548737,0.15610164403915405,19.621626149863005,0.30839380621910095,0.30839380621910095,cumulative,beam,0.15610164403915405,0.0,hard_fault_cone
109,N36760,control1,0.3173930048942566,0.3173930048942566,0.1522921621799469,0.001522921621799469,-0.190655916929245,1.151293158531189,0.1522921621799469,-0.02736135572195053,-0.12332873046398163,-0.05929432064294815,68907.9453125,30715.5390625,38192.40625,68855.34375,30754.20703125,38101.140625,0.000763359887059778,-0.0012589057441800833,0.0023896275088191032,0.0763359887059778,-1.4325502514839172,-2.410239242017269,0.1522921621799469,19.77391831204295,0.3003828376531601,0.3003828376531601,cumulative,beam,0.1522921621799469,0.0,hard_fault_cone
110,N21363,control0,0.3175022006034851,0.3175022006034851,0.14717808365821838,0.0014717808365821837,-0.18762613832950592,1.1499556303024292,0.14717808365821838,-0.027718909084796906,-0.12539291381835938,-0.06038760393857956,68864.1875,30753.11328125,38111.0703125,68841.8125,30786.72265625,38055.09375,0.00032491490128450096,-0.0010928771225735545,0.0014687743969261646,0.032491490128450096,-1.474757194519043,-2.4476074799895287,0.14717808365821838,19.92109639570117,0.2956016957759857,0.2956016957759857,cumulative,beam,0.14717808365821838,0.0,hard_fault_cone
111,N14453,control0,0.3121631145477295,0.3121631145477295,0.14842361211776733,0.0014842361211776733,-0.18535886704921722,1.157543420791626,0.14842361211776733,-0.027755334973335266,-0.12531393766403198,-0.060168586671352386,68836.9296875,30787.26171875,38049.66796875,68975.578125,30742.716796875,38232.86328125,-0.0020141578279435635,0.0014468621229752898,-0.004814636427909136,-0.20141578279435635,-1.4695664644241333,-2.4490417391061783,0.14842361211776733,20.069520007818937,0.29694513976573944,0.29694513976573944,cumulative,beam,0.14842361211776733,0.0,hard_fault_cone
112,N4086,control0,0.31043508648872375,0.31043508648872375,0.1485215276479721,0.001485215276479721,-0.183771014213562,1.1564733982086182,0.1485215276479721,-0.02799215167760849,-0.1262405514717102,-0.06038949638605118,69002.453125,30729.70703125,38272.7421875,69047.8984375,30745.697265625,38302.19921875,-0.0006586043164134026,-0.0005203509936109185,-0.0007696608663536608,-0.06586043164134026,-1.4942202419042587,-2.4729664362967014,0.1485215276479721,20.21804153546691,0.2952188700437546,0.2952188700437546,cumulative,beam,0.1485215276479721,0.0,hard_fault_cone
113,N21362,control0,0.31446632742881775,0.31446632742881775,0.14563757181167603,0.0014563757181167603,-0.18345919251441956,1.1547255516052246,0.14563757181167603,-0.028145767748355865,-0.12734396755695343,-0.06110658496618271,69020.796875,30757.01171875,38263.78125,69005.8828125,30813.939453125,38191.9453125,0.00021608070528600365,-0.0018508863868191838,0.001877387287095189,0.021608070528600365,-1.514213651418686,-2.4894859939813614,0.14563757181167603,20.363679107278585,0.2908145785331726,0.2908145785331726,cumulative,beam,0.14563757181167603,0.0,hard_fault_cone
114,N57992,control1,0.31817978620529175,0.31817978620529175,0.1430717557668686,0.001430717557668686,-0.18372668325901031,1.1560359001159668,0.1430717557668686,-0.02783561870455742,-0.1264033168554306,-0.06112894415855408,68999.0078125,30815.171875,38183.8359375,68940.640625,30852.0859375,38088.55859375,0.0008459134260192513,-0.0011979184346273541,0.002495227148756385,0.08459134260192513,-1.4844542145729065,-2.458784956485033,0.1430717557668686,20.506750863045454,0.29810382425785065,0.29810382425785065,cumulative,beam,0.1430717557668686,0.0,hard_fault_cone
115,N12586,control1,0.3104260563850403,0.3104260563850403,0.15503206849098206,0.0015503206849098205,-0.1937233805656433,1.1582225561141968,0.15503206849098206,-0.027713540941476822,-0.12426230311393738,-0.05911523103713989,68941.25,30852.400390625,38088.84765625,68550.265625,30635.328125,37914.94140625,0.005671268794685602,0.007035830523818731,0.004565805196762085,0.5671268794685602,-1.4580994695425034,-2.4430404379963875,0.15503206849098206,20.661782931536436,0.3050829768180847,0.3050829768180847,cumulative,beam,0.15503206849098206,0.0,hard_fault_cone
116,N22976,observe,0.31528759002685547,0.31528759002685547,0.15005090832710266,0.0015005090832710267,-0.19036681950092316,1.1598817110061646,0.15005090832710266,-0.027787454426288605,-0.12524129450321198,-0.05997202545404434,68551.1875,30635.822265625,37915.3671875,68522.1015625,30693.716796875,37828.38671875,0.0004242951690685004,-0.001889765844680369,0.0022940689232200384,0.04242951690685004,-1.4688128232955933,-2.4512622877955437,0.15005090832710266,20.81183383986354,0.2971881181001663,0.2971881181001663,cumulative,beam,0.15005090832710266,0.0,hard_fault_cone
117,N2443,control0,0.3149043917655945,0.3149043917655945,0.1464727520942688,0.001464727520942688,-0.1845928579568863,1.1655486822128296,0.1464727520942688,-0.028198134154081345,-0.12743006646633148,-0.06101975589990616,68524.3359375,30691.544921875,37832.79296875,68687.109375,30738.8046875,37948.3046875,-0.0023754106368869543,-0.0015398301184177399,-0.003053216729313135,-0.23754106368869543,-1.507791981101036,-2.49180805683136,0.1464727520942688,20.958306591957808,0.292495995759964,0.292495995759964,cumulative,beam,0.1464727520942688,0.0,hard_fault_cone
118,N2442,control0,0.31294912099838257,0.31294912099838257,0.14445558190345764,0.0014445558190345764,-0.18111266195774078,1.1705366373062134,0.14445558190345764,-0.028498470783233643,-0.12886905670166016,-0.061601266264915466,68687.3359375,30738.890625,37948.4453125,68792.5234375,30766.125,38026.3984375,-0.0015313958283513784,-0.0008859907975420356,-0.0020541849080473185,-0.15313958283513784,-1.5348548591136932,-2.5210990235209465,0.14445558190345764,21.102762173861265,0.29012544453144073,0.29012544453144073,cumulative,beam,0.14445558190345764,0.0,hard_fault_cone
119,N5034,control0,0.3188934028148651,0.3188934028148651,0.1456698626279831,0.001456698626279831,-0.18482474982738495,1.1662369966506958,0.1456698626279831,-0.02795526012778282,-0.1267392933368683,-0.06108960509300232,68800.15625,30766.1484375,38034.01171875,68813.9140625,30837.421875,37976.4921875,-0.00019996774790342897,-0.0023166188038885593,0.0015123182674869895,-0.019996774790342897,-1.4836191534996033,-2.4675492979586124,0.1456698626279831,21.24843203648925,0.28749673068523407,0.28749673068523407,cumulative,beam,0.1456698626279831,0.0,hard_fault_cone
120,N2444,control0,0.31796520948410034,0.31796520948410034,0.14182686805725098,0.0014182686805725097,-0.1825510859489441,1.1715340614318848,0.14182686805725098,-0.028495177626609802,-0.1293724924325943,-0.062187932431697845,68810.8984375,30837.556640625,37973.34375,68725.109375,30835.32421875,37889.78125,0.0012467365013435483,7.239295518957078e-05,0.002200556918978691,0.12467365013435483,-1.5361568331718445,-2.5211775302886963,0.14182686805725098,21.3902589045465,0.2825331538915634,0.2825331538915634,cumulative,beam,0.14182686805725098,0.0,hard_fault_cone
121,N32491,observe,0.3183673024177551,0.3183673024177551,0.14070628583431244,0.0014070628583431244,-0.18247713148593903,1.1709096431732178,0.14070628583431244,-0.02838650345802307,-0.12902630865573883,-0.06217683106660843,68717.203125,30837.015625,37880.1875,68607.984375,30832.9453125,37775.04296875,0.0015893945237621665,0.0001319943694397807,0.002775713102892041,0.15893945237621665,-1.527034416794777,-2.5107463635504246,0.14070628583431244,21.53096519038081,0.28157754242420197,0.28157754242420197,cumulative,beam,0.14070628583431244,0.0,hard_fault_cone
122,N2441,control0,0.3171309232711792,0.3171309232711792,0.14087125658988953,0.0014087125658988954,-0.18042753636837006,1.17457914352417,0.14087125658988953,-0.028747450560331345,-0.13062624633312225,-0.06272785365581512,68612.6796875,30830.861328125,37781.81640625,68703.265625,30821.484375,37881.78125,-0.0013202506816014647,0.00030414178036153316,-0.002645845292136073,-0.13202506816014647,-1.559294655919075,-2.5458824560046196,0.14087125658988953,21.6718364469707,0.28072109818458557,0.28072109818458557,cumulative,beam,0.14087125658988953,0.0,hard_fault_cone
123,N5649,control0,0.31518179178237915,0.31518179178237915,0.13984984159469604,0.0013984984159469604,-0.1791117936372757,1.1776454448699951,0.13984984159469604,-0.02892674133181572,-0.13146436214447021,-0.06305111199617386,68701.984375,30821.666015625,37880.3203125,68810.8125,30826.470703125,37984.33984375,-0.0015840608393773437,-0.00015588669339194894,-0.0027460046112537384,-0.15840608393773437,-1.5751788467168808,-2.563300311565399,0.13984984159469604,21.811686288565397,0.2810910791158676,0.2810910791158676,cumulative,beam,0.13984984159469604,0.0,hard_fault_cone
124,N34234,observe,0.3182905614376068,0.3182905614376068,0.14108037948608398,0.0014108037948608399,-0.18024618923664093,1.176220178604126,0.14108037948608398,-0.028768319636583328,-0.1308392584323883,-0.06289736181497574,68806.6875,30828.09765625,37978.59375,68713.53125,30854.36328125,37859.171875,0.0013538836501538754,-0.0008520027622580528,0.0031444523483514786,0.13538836501538754,-1.5595314055681229,-2.5475068241357803,0.14108037948608398,21.95276666805148,0.28583623468875885,0.28583623468875885,cumulative,beam,0.14108037948608398,0.0,hard_fault_cone
125,N15091,observe,0.3159237802028656,0.3159237802028656,0.14475585520267487,0.0014475585520267486,-0.186038538813591,1.1782608032226562,0.14475585520267487,-0.02832541987299919,-0.1283898800611496,-0.06166590005159378,68713.1484375,30854.1484375,37859.0,68381.984375,30679.42578125,37702.5625,0.004819515161216259,0.00566285802051425,0.004132108762860298,0.4819515161216259,-1.509525328874588,-2.5017878226935863,0.14475585520267487,22.097522523254156,0.29492488503456116,0.29492488503456116,cumulative,beam,0.14475585520267487,0.0,hard_fault_cone
126,N12597,observe,0.31434404850006104,0.31434404850006104,0.1501690298318863,0.0015016902983188629,-0.19090785086154938,1.1765623092651367,0.1501690298318863,-0.02828909084200859,-0.12786908447742462,-0.06119954586029053,68382.34375,30679.7890625,37702.5546875,68244.703125,30609.76953125,37634.9375,0.002012809505686164,0.0022822690661996603,0.0017934378702193499,0.2012809505686164,-1.502177745103836,-2.4972262494266033,0.1501690298318863,22.247691553086042,0.2984665185213089,0.2984665185213089,cumulative,beam,0.1501690298318863,0.0,hard_fault_cone
127,N5648,control0,0.31520456075668335,0.31520456075668335,0.1482974886894226,0.001482974886894226,-0.18584202229976654,1.1794646978378296,0.1482974886894226,-0.02864890545606613,-0.12967677414417267,-0.0619918555021286,68249.0,30608.09765625,37640.90625,68543.53125,30698.17578125,37845.3515625,-0.004315539263188839,-0.0029429506976157427,-0.005431466270238161,-0.4315539263188839,-1.537128359079361,-2.5329499989748,0.1482974886894226,22.395989041775465,0.2949930429458618,0.2949930429458618,cumulative,beam,0.1482974886894226,0.0,hard_fault_cone
128,N5647,control0,0.3148726224899292,0.3148726224899292,0.1466955542564392,0.001466955542564392,-0.18257933855056763,1.1818145513534546,0.1466955542564392,-0.028963346034288406,-0.13112054765224457,-0.06252898275852203,68544.8828125,30697.876953125,37847.00390625,68731.6875,30766.0078125,37965.67578125,-0.002725290134549141,-0.002219399670138955,-0.0031355684623122215,-0.2725290134549141,-1.5678244978189468,-2.564207077026367,0.1466955542564392,22.542684596031904,0.2916322946548462,0.2916322946548462,cumulative,beam,0.1466955542564392,0.0,hard_fault_cone
129,N34233,observe,0.3181475102901459,0.3181475102901459,0.14493674039840698,0.0014493674039840697,-0.18276746571063995,1.1796441078186035,0.14493674039840698,-0.028803635388612747,-0.13072937726974487,-0.06264697015285492,68725.703125,30767.734375,37957.96875,68669.921875,30817.916015625,37852.0078125,0.0008116504759527743,-0.0016309826169162989,0.0027915334794670343,0.08116504759527743,-1.5557826906442642,-2.549218326807022,0.14493674039840698,22.68762133643031,0.29267969727516174,0.29267969727516174,cumulative,beam,0.14493674039840698,0.0,hard_fault_cone
130,N15090,observe,0.31597375869750977,0.31597375869750977,0.14774295687675476,0.0014774295687675475,-0.18783512711524963,1.1813440322875977,0.14774295687675476,-0.02836134284734726,-0.12824460864067078,-0.061372965574264526,68669.578125,30817.734375,37851.84375,68348.21875,30654.6015625,37693.62109375,0.004679792560636997,0.005293471738696098,0.004180051386356354,0.4679792560636997,-1.5070472955703735,-2.503862537443638,0.14774295687675476,22.835364293307066,0.3222302347421646,0.3222302347421646,cumulative,beam,0.14774295687675476,0.0,hard_fault_cone
131,N23238,observe,0.30041414499282837,0.30041414499282837,0.17448727786540985,0.0017448727786540984,-0.20566312968730927,1.17966628074646,0.17448727786540985,-0.027807556092739105,-0.1226404458284378,-0.05693031847476959,68348.375,30654.70703125,37693.671875,67728.2890625,30190.5,37537.7890625,0.009072431363165379,0.015143091790378094,0.0041355169378221035,0.9072431363165379,-1.4266020506620407,-2.442217219620943,0.17448727786540985,23.009851571172476,0.36261411011219025,0.36261411011219025,cumulative,beam,0.17448727786540985,0.0,hard_fault_cone
132,N22977,observe,0.2980840802192688,0.2980840802192688,0.1881268322467804,0.001881268322467804,-0.21077831089496613,1.1770927906036377,0.1881268322467804,-0.027730271220207214,-0.12114264070987701,-0.05549287050962448,67728.3125,30190.59765625,37537.71484375,67621.703125,30100.86328125,37520.84375,0.0015740740345790982,0.0029722622130066156,0.00044944381806999445,0.15740740345790982,-1.4078074991703033,-2.431722216308117,0.1881268322467804,23.197978403419256,0.3655179440975189,0.3655179440975189,cumulative,beam,0.1881268322467804,0.0,hard_fault_cone
133,N12645,observe,0.30908438563346863,0.30908438563346863,0.17739111185073853,0.0017739111185073853,-0.20743757486343384,1.1767315864562988,0.17739111185073853,-0.027928832918405533,-0.12340778112411499,-0.0573778972029686,67621.5078125,30100.8125,37520.6953125,67816.515625,30277.98828125,37538.5234375,-0.0028838133439421654,-0.005886079743504524,-0.00047515443293377757,-0.28838133439421654,-1.438760593533516,-2.454352617263794,0.17739111185073853,23.375369515269995,0.3463088274002075,0.3463088274002075,cumulative,beam,0.17739111185073853,0.0,hard_fault_cone
134,N32447,control1,0.3166629374027252,0.3166629374027252,0.16825419664382935,0.0016825419664382934,-0.2033485621213913,1.1764779090881348,0.16825419664382935,-0.028503652662038803,-0.12711656093597412,-0.05958128720521927,67816.90625,30277.9609375,37538.9453125,67920.421875,30455.60546875,37464.81640625,-0.0015263984678313136,-0.0058671231381595135,0.0019747200421988964,-0.15263984678313136,-1.5056331604719162,-2.5141822397708893,0.16825419664382935,23.543623711913824,0.3500435948371887,0.3500435948371887,cumulative,beam,0.16825419664382935,0.0,hard_fault_cone
135,N21356,control1,0.30998799204826355,0.30998799204826355,0.18178939819335938,0.0018178939819335938,-0.2115219086408615,1.175955057144165,0.18178939819335938,-0.028275016695261,-0.12450167536735535,-0.057403139770030975,67926.953125,30455.263671875,37471.6875,67684.1640625,30310.28125,37373.8828125,0.003574267029762268,0.004760504700243473,0.0026100955437868834,0.3574267029762268,-1.4697572141885757,-2.488065555691719,0.18178939819335938,23.725413110107183,0.3531252145767212,0.3531252145767212,cumulative,beam,0.18178939819335938,0.0,hard_fault_cone
