checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	-0.11179476231336594	-0.11179476231336594	0.27367281913757324	0.0027367281913757324	0.27367281913757324	0.3290306627750397	0.06412290036678314	7.014993518590927	6.562965907156467	-0.034196410328149796	-3.4196410328149796	0.4803503155708313	-0.2356216162443161	0.08296893537044525	0.02354232594370842	-0.05654686316847801	165.7175750732422	171.384521484375
incumbent	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	-0.10198399424552917	-0.10198399424552917	0.2750204801559448	0.002750204801559448	0.2750204801559448	0.32535308599472046	0.06419549882411957	7.019923448562622	6.569643273949623	-0.04903951287269592	-4.903951287269592	0.4783506393432617	-0.23256905376911163	0.08285282552242279	0.015366590581834316	-0.07397091388702393	165.7175750732422	173.8442840576172
incumbent	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	-0.10687750577926636	-0.10687750577926636	0.27359825372695923	0.002735982537269592	0.27359825372695923	0.32180505990982056	0.06509977579116821	7.105380892753601	6.658828407526016	-0.0220282431691885	-2.20282431691885	0.4766384959220886	-0.2310241013765335	0.0823853388428688	0.06317480653524399	-0.05501000955700874	165.7175750732422	169.3680419921875
incumbent	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	-0.10209305584430695	-0.10209305584430695	0.27670443058013916	0.0027670443058013918	0.27670443058013916	0.3302534818649292	0.06662972271442413	7.269930183887482	6.81471174955368	-0.05992364138364792	-5.992364138364792	0.47821736335754395	-0.22882209718227386	0.08501604944467545	-0.004334343131631613	-0.08124280720949173	164.99166870117188	174.87857055664062
incumbent	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	-0.09047868847846985	-0.09047868847846985	0.28070294857025146	0.0028070294857025146	0.28070294857025146	0.3253166675567627	0.06690555810928345	7.296575427055359	6.842060714960098	-0.06829845905303955	-6.829845905303955	0.47816240787506104	-0.2265811711549759	0.08445899188518524	-0.0014160055434331298	-0.09394862502813339	164.99166870117188	176.26034545898438
incumbent	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	-0.0957065224647522	-0.0957065224647522	0.27760690450668335	0.0027760690450668334	0.27760690450668335	0.32352933287620544	0.0675414502620697	7.355281263589859	6.904429085552692	-0.05150184407830238	-5.150184407830238	0.47921305894851685	-0.22374393045902252	0.08541912585496902	0.031053200364112854	-0.0831625685095787	164.99166870117188	173.48904418945312
incumbent	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	-0.10636667162179947	-0.10636667162179947	0.28202927112579346	0.0028202927112579348	0.28202927112579346	0.3324165344238281	0.06566956639289856	7.1814024448394775	6.720568090677261	-0.04011669382452965	-4.011669382452965	0.47208160161972046	-0.23717422783374786	0.08254804462194443	0.030301973223686218	-0.0672425851225853	165.58558654785156	172.22833251953125
incumbent	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	-0.10472273081541061	-0.10472273081541061	0.28163033723831177	0.002816303372383118	0.28163033723831177	0.3333316743373871	0.06521224975585938	7.136186987161636	6.674965478479862	-0.04089794307947159	-4.089794307947159	0.4691888093948364	-0.23493649065494537	0.08171803504228592	0.027288302779197693	-0.06716382503509521	165.58558654785156	172.35769653320312
incumbent	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	-0.10212061554193497	-0.10212061554193497	0.2783862352371216	0.0027838623523712158	0.2783862352371216	0.3279472589492798	0.06544522941112518	7.15085643529892	6.696106314659119	-0.032177191227674484	-3.2177191227674484	0.474155068397522	-0.23460562527179718	0.08328273892402649	0.056245483458042145	-0.06623838096857071	165.58558654785156	170.91366577148438
incumbent	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	-0.1006544828414917	-0.1006544828414917	0.27792906761169434	0.0027792906761169435	0.27792906761169434	0.3298225402832031	0.06669969856739044	7.277721464633942	6.8219077587127686	-0.06032179668545723	-6.032179668545723	0.47709912061691284	-0.22847671806812286	0.08458179980516434	-0.005182225257158279	-0.08146916329860687	165.0009765625	174.95413208007812
incumbent	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	-0.08904014527797699	-0.08904014527797699	0.2817690968513489	0.002817690968513489	0.2817690968513489	0.32464858889579773	0.06696952879428864	7.30337056517601	6.84855730086565	-0.06840576231479645	-6.840576231479645	0.47745317220687866	-0.2262694388628006	0.08413442224264145	-0.0017915151547640562	-0.09395409375429153	165.0009765625	176.28799438476562
incumbent	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	-0.09418941289186478	-0.09418941289186478	0.2787153720855713	0.002787153720855713	0.2787153720855713	0.3227153420448303	0.06760117411613464	7.361548125743866	6.910475090146065	-0.05145186930894852	-5.145186930894852	0.4786345362663269	-0.22349955141544342	0.0851219892501831	0.030504798516631126	-0.08288435637950897	165.0009765625	173.49058532714844
incumbent	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.1716562658548355	0.1716562658548355	0.4325234293937683	0.004325234293937683	0.12170428037643433	0.12170428037643433	0.05729798600077629	6.284026309847832	5.86835552752018	0.021839182823896408	2.183918282389641	0.489982545375824	-0.07745733857154846	0.09040997177362442	-0.1448790729045868	0.07385367155075073	291.6927185058594	285.3223876953125
incumbent	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.1610424965620041	0.1610424965620041	0.3842197060585022	0.003842197060585022	0.14807218313217163	0.14807218313217163	0.06162257120013237	6.694549009203911	6.2953300923109055	0.00035759920137934387	0.03575992013793439	0.45358145236968994	-0.05801013112068176	0.08482524752616882	-0.15373240411281586	0.04843219742178917	291.6927185058594	291.5884094238281
incumbent	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.1683093160390854	0.1683093160390854	0.4299488067626953	0.004299488067626953	0.11513626575469971	0.11513626575469971	0.061300236731767654	6.6751087456941605	6.266294941306114	0.029689522460103035	2.9689522460103035	0.5017265677452087	-0.07379890978336334	0.09010731428861618	-0.11015297472476959	0.07331903278827667	291.6927185058594	283.0325012207031
incumbent	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.18076260387897491	0.18076260387897491	0.44214147329330444	0.004421414732933044	0.13411301374435425	0.13411301374435425	0.051532018929719925	5.729456380009651	5.297265514731407	0.024414345622062683	2.4414345622062683	0.4696570038795471	-0.08340635895729065	0.08776598423719406	-0.1698736697435379	0.08485453575849533	291.421630859375	284.3067626953125
incumbent	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.1492675393819809	0.1492675393819809	0.3706936240196228	0.003706936240196228	0.17675629258155823	0.17675629258155823	0.06150548532605171	6.697998449206352	6.2874110117554665	0.0023409035056829453	0.23409035056829453	0.4412888288497925	-0.06049279868602753	0.08358713984489441	-0.19357918202877045	0.06328877061605453	291.421630859375	290.73944091796875
incumbent	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.17008696496486664	0.17008696496486664	0.43617475032806396	0.004361747503280639	0.12560725212097168	0.12560725212097168	0.05296215042471886	5.857997044920921	5.436660543084145	0.023655755445361137	2.3655755445361137	0.4720483422279358	-0.08177484571933746	0.08665742725133896	-0.14700177311897278	0.07674477994441986	291.421630859375	284.52783203125
incumbent	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.1853637546300888	0.1853637546300888	0.4429889917373657	0.004429889917373657	0.11765435338020325	0.11765435338020325	0.05380159243941307	5.940802589058876	5.520320080220699	0.03308233246207237	3.3082332462072372	0.4953809380531311	-0.08047433197498322	0.08985670655965805	-0.15460065007209778	0.09147998690605164	291.542236328125	281.8973388671875
incumbent	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.16459991037845612	0.16459991037845612	0.4046395421028137	0.004046395421028137	0.14772292971611023	0.14772292971611023	0.058439794927835464	6.39634196460247	5.982070110738277	0.006855568382889032	0.6855568382889032	0.4719301462173462	-0.06681980192661285	0.08697826415300369	-0.19567900896072388	0.06987437605857849	291.542236328125	289.5435485839844
incumbent	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.1784939020872116	0.1784939020872116	0.4368089437484741	0.0043680894374847415	0.11140589416027069	0.11140589416027069	0.059166666120290756	6.46488144993782	6.053720321506262	0.030290929600596428	3.029092960059643	0.5114370584487915	-0.07637670636177063	0.09078565984964371	-0.1391875296831131	0.08302430063486099	291.542236328125	282.7111511230469
incumbent	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.16326920688152313	0.16326920688152313	0.4293251633644104	0.004293251633644104	0.12006649374961853	0.12006649374961853	0.06270341575145721	6.81973323225975	6.407689489424229	0.030333489179611206	3.0333489179611206	0.5052171945571899	-0.07623408734798431	0.09154259413480759	-0.1373153179883957	0.08268126845359802	291.8022155761719	282.9508361816406
incumbent	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.1608038991689682	0.1608038991689682	0.40901321172714233	0.004090132117271423	0.12865599989891052	0.12865599989891052	0.06157146021723747	6.6948152333498	6.2915633246302605	0.008282876573503017	0.8282876573503017	0.480315625667572	-0.06677760183811188	0.08652525395154953	-0.1507355123758316	0.057935863733291626	291.8022155761719	289.38525390625
incumbent	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.16245470941066742	0.16245470941066742	0.4273597002029419	0.004273597002029419	0.11630262434482574	0.11630262434482574	0.062477003782987595	6.791362702846527	6.383615959435701	0.03349629044532776	3.349629044532776	0.49942320585250854	-0.07428856194019318	0.0893104150891304	-0.10948797315359116	0.07814264297485352	291.8022155761719	282.0279235839844
incumbent	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.1996893435716629	0.1996893435716629	0.448006808757782	0.00448006808757782	0.11314950883388519	0.11314950883388519	0.050853531807661057	5.646509498357773	5.2256422601640224	0.03526613488793373	3.526613488793373	0.4828985929489136	-0.0859106034040451	0.08607111126184464	-0.1503838151693344	0.09306028485298157	291.6180419921875	281.33380126953125
incumbent	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.16376490890979767	0.16376490890979767	0.4038727879524231	0.004038727879524231	0.1478026807308197	0.1478026807308197	0.05815456435084343	6.367131903767586	5.953375302255154	0.008013822138309479	0.8013822138309479	0.47056734561920166	-0.06723648309707642	0.08629665523767471	-0.19427770376205444	0.07098854333162308	291.6180419921875	289.28106689453125
incumbent	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.17783747613430023	0.17783747613430023	0.436428427696228	0.00436428427696228	0.11048276722431183	0.11048276722431183	0.059017542749643326	6.448665469884872	6.0384820736944675	0.032712485641241074	3.2712485641241074	0.5110062956809998	-0.07675027847290039	0.09058619290590286	-0.13457471132278442	0.08479016274213791	291.6180419921875	282.0784912109375
incumbent	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.17310680449008942	0.17310680449008942	0.43911921977996826	0.004391192197799682	0.13431429862976074	0.13431429862976074	0.05268693342804909	5.842126861214638	5.412051722407341	0.017248742282390594	1.7248742282390594	0.4681888818740845	-0.082826167345047	0.08670470863580704	-0.17926400899887085	0.07841721922159195	291.4880065917969	286.460205078125
incumbent	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.14409787952899933	0.14409787952899933	0.36722099781036377	0.0036722099781036376	0.17462150752544403	0.17462150752544403	0.06285285949707031	6.827128455042839	6.420746576040983	-0.005295305512845516	-0.5295305512845516	0.43828874826431274	-0.06013108789920807	0.08201127499341965	-0.1958775818347931	0.05402719974517822	291.4880065917969	293.0315246582031
incumbent	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.164744570851326	0.164744570851326	0.4342919588088989	0.00434291958808899	0.12579737603664398	0.12579737603664398	0.0579507015645504	6.355159491300583	5.935092490166426	0.02104375697672367	2.104375697672367	0.48298943042755127	-0.0783739686012268	0.08668094128370285	-0.14540010690689087	0.0728527382016182	291.4880065917969	285.35400390625
incumbent	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.16950328648090363	0.16950328648090363	0.43151575326919556	0.004315157532691956	0.12025856971740723	0.12025856971740723	0.06173977628350258	6.725751951336861	6.311921209096909	0.02606390230357647	2.606390230357647	0.5048995614051819	-0.07499553263187408	0.09179957956075668	-0.13746879994869232	0.07709772139787674	291.7364501953125	284.1326599121094
incumbent	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.15819315612316132	0.15819315612316132	0.3941424489021301	0.0039414244890213015	0.14616137742996216	0.14616137742996216	0.06255778670310974	6.796082496643066	6.390854626893997	0.004196610301733017	0.4196610301733017	0.46273213624954224	-0.06363411247730255	0.08732645958662033	-0.14833426475524902	0.051797084510326385	291.7364501953125	290.51214599609375
incumbent	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.1794687658548355	0.1794687658548355	0.43514949083328247	0.004351494908332825	0.10979443788528442	0.10979443788528442	0.05894530192017555	6.439474120736122	6.030766174197197	0.03268372640013695	3.2683726400136948	0.49221211671829224	-0.07805164158344269	0.08613649755716324	-0.10522831976413727	0.0757221207022667	291.7364501953125	282.201416015625
incumbent	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.1713719516992569	0.1713719516992569	0.4260927438735962	0.004260927438735962	0.10588403046131134	0.10588403046131134	0.05964091047644615	6.496067821979523	6.097085241228342	0.038514845073223114	3.8514845073223114	0.5037282705307007	-0.07746990025043488	0.09356827288866043	-0.09905362874269485	0.08144605159759521	291.9620361328125	280.7171630859375
incumbent	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.17540548741817474	0.17540548741817474	0.429840624332428	0.004298406243324279	0.10873354971408844	0.10873354971408844	0.059338632971048355	6.472437471151352	6.068506840616465	0.03304135054349899	3.3041350543498993	0.5032196044921875	-0.07761453092098236	0.09397775679826736	-0.11291820555925369	0.07859110087156296	291.9620361328125	282.3152160644531
incumbent	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.1715765744447708	0.1715765744447708	0.4253080487251282	0.004253080487251282	0.1029195487499237	0.1029195487499237	0.06041053310036659	6.569280907511711	6.173110209405422	0.05230065435171127	5.230065435171127	0.5044828057289124	-0.07646732032299042	0.0944121852517128	-0.06477868556976318	0.08883770555257797	291.9620361328125	276.6922302246094
incumbent	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.1886264532804489	0.1886264532804489	0.4411604404449463	0.004411604404449463	0.09881491959095001	0.09881491959095001	0.049357857555150986	5.475761115550995	5.070779595524073	0.046201784163713455	4.6201784163713455	0.4749135971069336	-0.09045615792274475	0.07626800984144211	-0.07605723291635513	0.08425752818584442	292.00628662109375	278.51507568359375
incumbent	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.15448783338069916	0.15448783338069916	0.3983193039894104	0.003983193039894104	0.13110333681106567	0.13110333681106567	0.05824381485581398	6.353804126381874	5.956737145781517	0.01595543697476387	1.595543697476387	0.4656907320022583	-0.06836321949958801	0.0772290900349617	-0.1341424286365509	0.06267658621072769	292.00628662109375	287.3471984863281
incumbent	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.18500788509845734	0.18500788509845734	0.4418848156929016	0.004418848156929016	0.10220837593078613	0.10220837593078613	0.04917924478650093	5.462017670273781	5.053947776556015	0.03439967706799507	3.439967706799507	0.4711741805076599	-0.09063330292701721	0.07391966134309769	-0.08475416898727417	0.07148879766464233	292.00628662109375	281.96136474609375
incumbent	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.16026760637760162	0.16026760637760162	0.4275442361831665	0.004275442361831665	0.11110806465148926	0.11110806465148926	0.053807396441698074	5.919391945004463	5.515402719378471	0.03155699372291565	3.155699372291565	0.48534858226776123	-0.08423975110054016	0.08724958449602127	-0.12254851311445236	0.07963204383850098	292.05474853515625	282.83837890625
incumbent	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.1789613515138626	0.1789613515138626	0.43496960401535034	0.004349696040153503	0.11042052507400513	0.11042052507400513	0.05072580650448799	5.617970779538155	5.208928182721138	0.025412198156118393	2.5412198156118393	0.4729076623916626	-0.08769536018371582	0.0843074843287468	-0.14156872034072876	0.07750391960144043	292.05474853515625	284.63299560546875
incumbent	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.1725187748670578	0.1725187748670578	0.43323296308517456	0.004332329630851745	0.10800912976264954	0.10800912976264954	0.05148592218756676	5.6898343116045	5.283902741968632	0.04029278829693794	4.029278829693794	0.47504711151123047	-0.08789989352226257	0.0834592953324318	-0.10369572788476944	0.08521168678998947	292.05474853515625	280.28704833984375
incumbent	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.18525885045528412	0.18525885045528412	0.43430864810943604	0.00434308648109436	0.11244766414165497	0.11244766414165497	0.05160984769463539	5.70774108171463	5.297673847526312	0.02686605416238308	2.686605416238308	0.47182369232177734	-0.0845080018043518	0.08297406882047653	-0.10224651545286179	0.06717647612094879	292.188232421875	284.3382873535156
incumbent	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.17676930129528046	0.17676930129528046	0.4191857576370239	0.004191857576370239	0.11610816419124603	0.11610816419124603	0.05733406916260719	6.268700838088989	5.867230396717787	0.02294863946735859	2.294863946735859	0.48713719844818115	-0.07028652727603912	0.08718392997980118	-0.10445929318666458	0.06272682547569275	292.188232421875	285.48291015625
incumbent	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.18214328587055206	0.18214328587055206	0.4311741590499878	0.004311741590499878	0.1036638617515564	0.1036638617515564	0.0568121038377285	6.216048404574394	5.814919888973236	0.042787741869688034	4.278774186968803	0.4890965223312378	-0.08037781715393066	0.08652912825345993	-0.07277032732963562	0.07886634021997452	292.188232421875	279.6861572265625
incumbent	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.11455950140953064	0.11455950140953064	0.3495907187461853	0.003495907187461853	0.13546501100063324	0.13546501100063324	0.062268879264593124	6.711943656206131	6.348151858896017	0.017554543912410736	1.7554543912410736	0.45125728845596313	-0.06106714904308319	0.07140224426984787	-0.10679791867733002	0.05621346831321716	291.778564453125	286.6565246582031
