step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
80,N2030,observe,1.6268128156661987,1.6268128156661987,0.6252615451812744,1.157866656780243,1.2673714958131312,1.6268128156661987,1.6268128156661987,0.6252615451812744,1.157866656780243,0.13709937036037445,0.13709937036037445,0.3966972827911377,-0.16042359173297882,0.6628901623189449,0.0013709937036037445,-0.3569245934486389,-0.08274400979280472,-0.08274400979280472,0.15608063340187073,-0.19980448484420776,-0.21545028686523438,-0.21545028686523438,0.16841380298137665,-0.34176063910126686,0.8877242435514927,-0.005059984978288412,-0.005059984978288412,0.07989786565303802,-0.06498338421806693,-0.018688706681132317,0.08905386924743652,109037.7578125,40924.9140625,68112.84375,109141.8203125,41012.5078125,68129.3125,-0.0009543712367303669,-0.0021403527352958918,-0.00024178627063520253,0.08694780617952347,0.08694780617952347,0.15926778316497803,-0.03250303119421005,-0.4516429901123047,-0.4516429901123047,7.850521564483643,-6.339534163475037,1.056267483085394,-0.4924097955226898,-0.4924097955226898,7.954309463500977,-6.458141893148422,1.1139635871350766,1.157866656780243,155.00164204183966,155.00164204183966,greedy,1.157866656780243,0.0,heuristic_recall_pool
81,N44372,observe,1.5755852460861206,1.5755852460861206,1.1330777406692505,0.7257769405841827,1.5642687156796455,1.5755852460861206,1.5755852460861206,1.1330777406692505,0.7257769405841827,0.17845769226551056,0.17845769226551056,0.36571916937828064,-0.09583168476819992,1.0477204462885856,0.0017845769226551055,-0.35542598366737366,-0.0795588344335556,-0.0795588344335556,0.15796145796775818,-0.19802992790937424,-0.19951879978179932,-0.19951879978179932,0.16262981295585632,-0.32149115949869156,1.3105213329195977,0.005340395029634237,0.005340395029634237,0.0682472363114357,-0.04584503220394254,-0.0139754768460989,0.0934533178806305,109141.078125,41011.91796875,68129.15625,109025.703125,40914.07421875,68111.625,0.0010571180609986186,0.0023857394699007273,0.0002573237579781562,0.41112613677978516,0.41112613677978516,0.21965785324573517,0.24638274684548378,0.6329381465911865,0.6329381465911865,6.590176582336426,-4.309694290161133,1.3699815768003463,0.5587643980979919,0.5587643980979919,6.765751838684082,-4.51554948091507,1.3924605149030684,0.7257769405841827,155.72741898242384,155.72741898242384,greedy,0.7257769405841827,0.0,heuristic_recall_pool
82,N14400,observe,1.4493598937988281,1.4493598937988281,1.1287479400634766,0.6027989387512207,1.5585176408290864,1.4493598937988281,1.4493598937988281,1.1287479400634766,0.6027989387512207,0.1601816713809967,0.1601816713809967,0.3830374777317047,-0.12709643691778183,1.1268115673959254,0.0016018167138099671,-0.3607812225818634,-0.07678230851888657,-0.07678230851888657,0.1597157120704651,-0.19656909257173538,-0.21234242618083954,-0.21234242618083954,0.17768770456314087,-0.3456082046031952,1.0874053624272346,0.0037728052120655775,0.0037728052120655775,0.06640908867120743,-0.046034011291339993,-0.01877678744494915,0.08956842124462128,109025.984375,40914.328125,68111.65625,109007.8046875,40874.2734375,68133.53125,0.00016674638027325273,0.0009789892937988043,-0.0003211638249922544,0.10438644140958786,0.10438644140958786,0.17341628670692444,-0.02567577362060547,0.4606797695159912,0.4606797695159912,6.392858982086182,-4.333964467048645,1.2333455039560794,0.3981304168701172,0.3981304168701172,6.578480243682861,-4.535729765892029,1.2538338853418827,0.6027989387512207,156.33021792117506,156.33021792117506,greedy,0.6027989387512207,0.0,heuristic_recall_pool
83,N14402,observe,1.4470734596252441,1.4470734596252441,1.1604243516921997,0.5767551958560944,1.71849657446146,1.4470734596252441,1.4470734596252441,1.1604243516921997,0.5767551958560944,0.17124223709106445,0.17124223709106445,0.39473941922187805,-0.12481232732534409,1.1051572699844836,0.0017124223709106445,-0.3629204034805298,-0.07629884779453278,-0.07629884779453278,0.16012588143348694,-0.19639325886964798,-0.21538913249969482,-0.21538913249969482,0.18172484636306763,-0.35168276727199554,1.0771094965934753,0.004378125071525574,0.004378125071525574,0.06457294523715973,-0.04405158385634422,-0.019861554726958275,0.08824694156646729,109007.796875,40874.26171875,68133.5390625,109028.640625,40893.28125,68135.359375,-0.00019121338846161962,-0.00046531803673133254,-2.67168343270896e-05,-0.00749646732583642,-0.00749646732583642,0.049697794020175934,-0.04476981284096837,0.5327558517456055,0.5327558517456055,6.1838226318359375,-4.105111122131348,1.2740097697079182,0.46154841780662537,0.46154841780662537,6.388508319854736,-4.329832822084427,1.2959831412136555,0.5767551958560944,156.90697311703116,156.90697311703116,greedy,0.5767551958560944,0.0,heuristic_recall_pool
84,N14398,observe,1.5527774095535278,1.5527774095535278,1.2672357559204102,0.6023505926132202,1.336476848423481,1.5527774095535278,1.5527774095535278,1.2672357559204102,0.6023505926132202,0.04462873935699463,0.04462873935699463,0.3688216507434845,-0.23198749870061874,1.243624927252531,0.0004462873935699463,-0.3642530143260956,-0.03764113783836365,-0.03764113783836365,0.19266991317272186,-0.18214357271790504,-0.2290351539850235,-0.2290351539850235,0.16134269535541534,-0.350042175501585,1.0154746118187905,-0.014927121810615063,-0.014927121810615063,0.09128201007843018,-0.0833886293694377,-0.019816411659121513,0.08801323175430298,109028.6015625,40893.234375,68135.3671875,109053.1328125,40914.40625,68138.7265625,-0.0002249982935609296,-0.000517735374160111,-4.930442446493544e-05,-0.42323848605155945,-0.42323848605155945,0.6766537427902222,-0.9307287931442261,-1.4857244491577148,-1.4857244491577148,8.992997169494629,-8.230472326278687,0.9576293724775314,-1.4909652471542358,-1.4909652471542358,9.093945503234863,-8.311424374580383,0.9680685895681381,0.6023505926132202,157.50932370964438,157.50932370964438,greedy,0.6023505926132202,0.0,heuristic_recall_pool
85,N64275,observe,1.4860237836837769,1.4860237836837769,1.20058274269104,0.5855867266654968,0.8424439013004303,1.4860237836837769,1.4860237836837769,1.20058274269104,0.5855867266654968,0.05764170363545418,0.05764170363545418,0.38225051760673523,-0.22904618456959724,0.7427310575544834,0.0005764170363545417,-0.37047266960144043,-0.04367196559906006,-0.04367196559906006,0.18843205273151398,-0.18499600514769554,-0.21921586990356445,-0.21921586990356445,0.19906631112098694,-0.36851560324430466,0.7644460283219815,-0.01756308786571026,-0.01756308786571026,0.09104587882757187,-0.08584749698638916,-0.025299953296780586,0.08403581380844116,109053.015625,40914.31640625,68138.703125,109207.9765625,41104.9296875,68103.046875,-0.0014209687942638993,-0.004658840596675873,0.0005232892581261694,-0.7377471923828125,-0.7377471923828125,0.8324183225631714,-1.362060934305191,-1.7423391342163086,-1.7423391342163086,8.946451187133789,-8.45217752456665,0.7114217515289784,-1.7528165578842163,-1.7528165578842163,9.064535140991211,-8.551217913627625,0.7163962359726429,0.5855867266654968,158.09491043630987,158.09491043630987,greedy,0.5855867266654968,0.0,heuristic_recall_pool
86,N44384,observe,1.3796173334121704,1.3796173334121704,1.0550835132598877,0.5883046984672546,0.38546177893877026,1.3796173334121704,1.3796173334121704,1.0550835132598877,0.5883046984672546,0.013568907976150513,0.013568907976150513,0.3731124699115753,-0.266265444457531,0.15035768561065196,0.00013568907976150513,-0.3646748960018158,-0.048408061265945435,-0.048408061265945435,0.18423327803611755,-0.1865830197930336,-0.2648087441921234,-0.2648087441921234,0.0761343240737915,-0.32190948724746704,0.1578308031335473,-0.026274926960468292,-0.026274926960468292,0.11163811385631561,-0.110003512352705,-0.014402000233530998,0.09293678402900696,109207.6875,41104.65625,68103.03125,109010.0625,40918.45703125,68091.609375,0.0018096253043040633,0.004529881291091442,0.0001677146356087178,-1.1301816701889038,-1.1301816701889038,1.2795145511627197,-2.0898175835609436,-2.6623318195343018,-2.6623318195343018,11.129378318786621,-11.009365558624268,0.1551361598074436,-2.636202812194824,-2.636202812194824,11.154824256896973,-11.002321004867554,0.1563427247107029,0.5883046984672546,158.68321513477713,158.68321513477713,greedy,0.5883046984672546,0.0,heuristic_recall_pool
87,N1199,observe,1.7967873811721802,1.7967873811721802,1.624639630317688,0.5783076584339142,2.1425569653511047,1.7967873811721802,1.7967873811721802,1.624639630317688,0.5783076584339142,0.23046374320983887,0.23046374320983887,0.4471231997013092,-0.10487865656614304,1.7079945772886276,0.0023046374320983888,-0.35931357741355896,-0.0542459636926651,-0.0542459636926651,0.17644140124320984,-0.18657701462507248,-0.19680394232273102,-0.19680394232273102,0.2208981066942215,-0.36247752234339714,1.3450913900136947,0.0013502761721611023,0.0013502761721611023,0.06568028032779694,-0.0479099340736866,-0.022625410929322243,0.08522661030292511,109021.984375,40924.1015625,68097.8828125,109309.4765625,41147.03125,68162.4453125,-0.002637011231854558,-0.005447393748909235,-0.0009480838198214769,1.1746387481689453,1.1746387481689453,2.1633288860321045,-0.44785791635513306,0.31124529242515564,0.31124529242515564,6.167900085449219,-4.314679771661758,2.011454264521599,0.17908191680908203,0.17908191680908203,6.467616081237793,-4.671630144119263,2.0179955166578294,0.5783076584339142,159.26152279321104,159.26152279321104,greedy,0.5783076584339142,0.0,heuristic_recall_pool
88,N64278,observe,1.4218406677246094,1.4218406677246094,1.2319607734680176,0.4978700876235962,0.7484115809056675,1.4218406677246094,1.4218406677246094,1.2319607734680176,0.4978700876235962,0.10279006510972977,0.10279006510972977,0.39028817415237427,-0.18992606550455093,0.7263325149047887,0.0010279006510972976,-0.3604399561882019,-0.055051807314157486,-0.055051807314157486,0.17736800014972687,-0.18807780742645264,-0.20053263008594513,-0.20053263008594513,0.22723889350891113,-0.3709618002176285,0.8172125714831054,-0.019077859818935394,-0.019077859818935394,0.09255065768957138,-0.08849085308611393,-0.024893583729863167,0.08279736340045929,109296.25,41141.46484375,68154.78125,109274.265625,41188.44921875,68085.8125,0.0002011448232224211,-0.0011420199880376458,0.0010119429789483547,-1.957147479057312,-1.957147479057312,3.0519399642944336,-4.246102452278137,-1.860047698020935,-1.860047698020935,9.036675453186035,-8.637554287910461,0.7377084536105394,-1.8958516120910645,-1.8958516120910645,9.199946403503418,-8.795811414718628,0.742549036219716,0.4978700876235962,159.75939288083464,159.75939288083464,greedy,0.4978700876235962,0.0,heuristic_recall_pool
89,N36142,observe,1.5179266929626465,1.5179266929626465,1.3061017990112305,0.5383503437042236,1.343872462362051,1.5179266929626465,1.5179266929626465,1.3061017990112305,0.5383503437042236,0.1233040988445282,0.1233040988445282,0.39432868361473083,-0.17244241386651993,1.095512178391218,0.001233040988445282,-0.35087648034095764,-0.05384455621242523,-0.05384455621242523,0.17926818132400513,-0.18829569220542908,-0.19490866363048553,-0.19490866363048553,0.23021340370178223,-0.3675687164068222,1.1491207033395767,-0.012683500535786152,-0.012683500535786152,0.08358815312385559,-0.07537461537867785,-0.024986574426293373,0.0813167542219162,109274.3125,41188.51953125,68085.7890625,109366.5546875,41249.4140625,68117.140625,-0.0008441342506557703,-0.0014784345403313637,-0.00046047146315686405,0.32833364605903625,0.32833364605903625,0.2923396825790405,0.10907888412475586,-1.1988905668258667,-1.1988905668258667,8.110577583312988,-7.281823754310608,1.34315026268363,-1.2509849071502686,-1.2509849071502686,8.296187400817871,-7.473125457763672,1.354382579177618,0.5383503437042236,160.29774322453886,160.29774322453886,greedy,0.5383503437042236,0.0,heuristic_recall_pool
90,N1169,observe,1.3938482999801636,1.3938482999801636,1.1138757467269897,0.5584414899349213,0.3938561405986548,1.3938482999801636,1.3938482999801636,1.1138757467269897,0.5584414899349213,0.049284737557172775,0.049284737557172775,0.3428654372692108,-0.20786434039473534,0.16867731213569642,0.0004928473755717277,-0.3447149097919464,-0.057111963629722595,-0.057111963629722595,0.1769997924566269,-0.18986180797219276,-0.2280188351869583,-0.2280188351869583,0.055931251496076584,-0.26996727380901575,0.4231450855359435,-0.02357391081750393,-0.02357391081750393,0.11715999245643616,-0.11144390515983105,-0.002687630709260702,0.10202063620090485,109368.1171875,41249.9296875,68118.1875,108824.65625,40738.453125,68086.203125,0.0049690986052155495,0.012399452738463879,0.00046954237041063607,-0.28632915019989014,-0.28632915019989014,1.0555380582809448,-1.0779826939105988,-2.3652184009552,-2.3652184009552,11.70718002319336,-11.14560341835022,0.3321796401590109,-2.3593475818634033,-2.3593475818634033,11.713521957397461,-11.144489049911499,0.333706219419837,0.5584414899349213,160.85618471447378,160.85618471447378,greedy,0.5584414899349213,0.0,heuristic_recall_pool
91,N36046,observe,1.56688392162323,1.56688392162323,1.2430979013442993,0.6345604956150055,1.3386550717055796,1.56688392162323,1.56688392162323,1.2430979013442993,0.6345604956150055,0.1421421468257904,0.1421421468257904,0.3793407082557678,-0.14236338436603546,1.1713365618139506,0.001421421468257904,-0.3394298851490021,-0.05273926630616188,-0.05273926630616188,0.18131549656391144,-0.18872588872909546,-0.17937403917312622,-0.17937403917312622,0.22271744906902313,-0.34641212597489357,1.0419699460268022,-0.008280515670776367,-0.008280515670776367,0.08150127530097961,-0.06940647214651108,-0.020389525219798088,0.08452284336090088,108822.734375,40737.7578125,68084.9765625,109216.96875,41111.625,68105.34375,-0.003622720716521144,-0.009177411906421185,-0.000299143634038046,0.4300830364227295,0.4300830364227295,0.680331826210022,-0.08016583323478699,-0.7386487126350403,-0.7386487126350403,7.8947272300720215,-6.659694135189056,1.5984593188762664,-0.805700957775116,-0.805700957775116,8.085786819458008,-6.870041072368622,1.6151659405231475,0.6345604956150055,161.4907452100888,161.4907452100888,greedy,0.6345604956150055,0.0,heuristic_recall_pool
92,N44390,observe,1.389997124671936,1.389997124671936,0.9992430806159973,0.640564814209938,0.3569190785288811,1.389997124671936,1.389997124671936,0.9992430806159973,0.640564814209938,0.05629945918917656,0.05629945918917656,0.35845252871513367,-0.2125399373471737,0.1821483519114554,0.0005629945918917656,-0.3362547755241394,-0.05464200675487518,-0.05464200675487518,0.17845819890499115,-0.18848565593361855,-0.2220422625541687,-0.2220422625541687,0.12562762200832367,-0.31626297906041145,0.17288931304588914,-0.021692216396331787,-0.021692216396331787,0.10652674734592438,-0.10158727690577507,-0.011925352737307549,0.09171533584594727,109216.6640625,41111.3125,68105.3515625,109021.6875,40954.9921875,68066.6953125,0.001785227213986218,0.003802367253229022,0.0005675948923453689,-0.7810410857200623,-0.7810410857200623,0.9080261588096619,-1.4620607048273087,-2.1675641536712646,-2.1675641536712646,10.561779022216797,-10.088898420333862,0.13735169418156146,-2.1688072681427,-2.1688072681427,10.629546165466309,-10.140966892242432,0.13792676649987695,0.640564814209938,162.13131002429873,162.13131002429873,greedy,0.640564814209938,0.0,heuristic_recall_pool
93,N36190,observe,1.5138072967529297,1.5138072967529297,1.2275289297103882,0.5931605994701385,1.1072956211864948,1.5138072967529297,1.5138072967529297,1.2275289297103882,0.5931605994701385,0.1401279866695404,0.1401279866695404,0.39386865496635437,-0.15527350455522537,1.0836208440363408,0.001401279866695404,-0.33137136697769165,-0.054368093609809875,-0.054368093609809875,0.17820294201374054,-0.18802030012011528,-0.1885988712310791,-0.1885988712310791,0.2287357896566391,-0.3601507134735584,0.9811360245943069,-0.009408351965248585,-0.009408351965248585,0.08115475624799728,-0.07027441915124655,-0.022905541583895683,0.08234834671020508,109021.921875,40955.21875,68066.703125,109264.7109375,41145.7421875,68118.96875,-0.0022269748151302338,-0.004651993978768587,-0.0007678589317947626,0.3980860710144043,0.3980860710144043,0.4465940594673157,0.06314052641391754,-0.8550752997398376,-0.8550752997398376,7.844334602355957,-6.738326251506805,1.2965800750255585,-0.9193952083587646,-0.9193952083587646,8.047127723693848,-6.95474100112915,1.3057523715496062,0.5931605994701385,162.72447062376887,162.72447062376887,greedy,0.5931605994701385,0.0,heuristic_recall_pool
94,N44357,observe,1.3309082984924316,1.3309082984924316,0.946931779384613,0.6207094639539719,0.2933161328546703,1.3309082984924316,1.3309082984924316,0.946931779384613,0.6207094639539719,0.04095256328582764,0.04095256328582764,0.36491844058036804,-0.2327362671494484,0.023373411209322487,0.00040952563285827636,-0.32775214314460754,-0.056417156010866165,-0.056417156010866165,0.17458996176719666,-0.18735962733626366,-0.23433391749858856,-0.23433391749858856,0.11835009604692459,-0.323096489533782,-0.3184856830071658,-0.022757628932595253,-0.022757628932595253,0.10736314207315445,-0.10327998548746109,-0.012857189401984215,0.08968542516231537,109264.453125,41145.4375,68119.015625,109045.15625,40974.70703125,68070.4453125,0.002007028553634882,0.004149438813328743,0.0007130213780328631,-0.36956945061683655,-0.36956945061683655,0.9085481762886047,-1.05098058283329,-2.2912278175354004,-2.2912278175354004,10.653249740600586,-10.28116512298584,-0.03919126723427325,-2.2796287536621094,-2.2796287536621094,10.71509838104248,-10.31595253944397,-0.033052759957499796,0.6207094639539719,163.34518008772284,163.34518008772284,greedy,0.6207094639539719,0.0,heuristic_recall_pool
95,N36024,observe,1.470638632774353,1.470638632774353,1.1012215614318848,0.6447224617004395,0.8836718074977398,1.470638632774353,1.470638632774353,1.1012215614318848,0.6447224617004395,0.12239515781402588,0.12239515781402588,0.3934827148914337,-0.1727168783545494,0.8796936504542827,0.0012239515781402588,-0.32660332322120667,-0.056374479085206985,-0.056374479085206985,0.1760568916797638,-0.18841714784502983,-0.19215929508209229,-0.19215929508209229,0.23120592534542084,-0.3655637390911579,0.961399844288826,-0.011794336140155792,-0.011794336140155792,0.08359470218420029,-0.07449036277830601,-0.02420140989124775,0.0805756002664566,109045.328125,40974.9140625,68070.4140625,109276.046875,41154.5,68121.546875,-0.0021158058661967516,-0.004382826387882233,-0.0007511752774007618,0.35575246810913086,0.35575246810913086,0.45289137959480286,0.016083933413028717,-1.1134130954742432,-1.1134130954742432,8.106024742126465,-7.192931652069092,1.009572297334671,-1.162928581237793,-1.162928581237793,8.295494079589844,-7.384549140930176,1.0160827159881591,0.6447224617004395,163.98990254942328,163.98990254942328,greedy,0.6447224617004395,0.0,heuristic_recall_pool
96,N1994,observe,1.405045986175537,1.405045986175537,0.9680107235908508,0.679037943482399,0.6406090803444385,1.405045986175537,1.405045986175537,0.9680107235908508,0.679037943482399,0.08031141757965088,0.08031141757965088,0.3454113006591797,-0.1787470579147339,0.38962009126320474,0.0008031141757965088,-0.3263707458972931,-0.057752352207899094,-0.057752352207899094,0.17472189664840698,-0.18879377469420433,-0.1921248883008957,-0.1921248883008957,0.162318617105484,-0.3138638511300087,0.8101080393977462,-0.018969165161252022,-0.018969165161252022,0.1021890789270401,-0.0956109743565321,-0.013017354533076286,0.08867675065994263,109276.421875,41154.765625,68121.65625,109085.6953125,41009.5859375,68076.109375,0.001745358807966113,0.003527652006596327,0.0006686107954010367,-0.4295872151851654,-0.4295872151851654,0.961667001247406,-1.15083746612072,-1.8743571043014526,-1.8743571043014526,10.089136123657227,-9.441209197044373,0.3561661092750728,-1.8912769556045532,-1.8912769556045532,10.186066627502441,-9.530826926231384,0.37677216513082384,0.679037943482399,164.66894049290568,164.66894049290568,greedy,0.679037943482399,0.0,heuristic_recall_pool
97,N44351,observe,1.3867745399475098,1.3867745399475098,0.9232337474822998,0.6943492293357849,0.5431711487937718,1.3867745399475098,1.3867745399475098,0.9232337474822998,0.6943492293357849,0.060670871287584305,0.060670871287584305,0.34919193387031555,-0.20122307911515236,0.13466625868342813,0.0006067087128758431,-0.3282355070114136,-0.05541866645216942,-0.05541866645216942,0.17446912825107574,-0.18627051264047623,-0.21040308475494385,-0.21040308475494385,0.1394106149673462,-0.3149610459804535,0.05142023180611431,-0.019487136974930763,-0.019487136974930763,0.10482976585626602,-0.09810946136713028,-0.011756157502532005,0.09115779399871826,109085.0859375,41009.046875,68076.0390625,108959.5078125,40892.5390625,68066.96875,0.0011511942138895392,0.0028410269878804684,0.00013323796156328171,-0.09285134077072144,-0.09285134077072144,0.429110050201416,-0.41468387842178345,-1.9434614181518555,-1.9434614181518555,10.376689910888672,-9.72597885131836,0.11220306584378704,-1.947400689125061,-1.947400689125061,10.456007957458496,-9.789406657218933,0.11482318917056546,0.6943492293357849,165.36328972224146,165.36328972224146,greedy,0.6943492293357849,0.0,heuristic_recall_pool
98,N39591,observe,1.4557703733444214,1.4557703733444214,0.9672201871871948,0.7303552329540253,0.8008475981652737,1.4557703733444214,1.4557703733444214,0.9672201871871948,0.7303552329540253,0.07995643466711044,0.07995643466711044,0.34657928347587585,-0.17997802793979645,0.404021260663867,0.0007995643466711045,-0.3286013901233673,-0.0515856109559536,-0.0515856109559536,0.1756470650434494,-0.18332090973854065,-0.19083291292190552,-0.19083291292190552,0.16560500860214233,-0.31503666937351227,0.769159578680992,-0.01611616648733616,-0.01611616648733616,0.10126163810491562,-0.09206239506602287,-0.010220048949122429,0.09432625770568848,108960.1640625,40893.1953125,68066.96875,108934.3828125,40854.1796875,68080.203125,0.00023661169689148664,0.000954086019191891,-0.00019443167548161,-0.21901069581508636,-0.21901069581508636,0.2645907998085022,-0.417453795671463,-1.583245873451233,-1.583245873451233,9.989033699035645,-9.075021147727966,0.4036164895445108,-1.6045236587524414,-1.6045236587524414,10.091500282287598,-9.17314887046814,0.4012906417995691,0.7303552329540253,166.0936449551955,166.0936449551955,greedy,0.7303552329540253,0.0,heuristic_recall_pool
99,N44962,observe,1.4258965253829956,1.4258965253829956,0.9936577677726746,0.6806531995534897,0.6212355168536305,1.4258965253829956,1.4258965253829956,0.9936577677726746,0.6806531995534897,0.07364220172166824,0.07364220172166824,0.3475019335746765,-0.18698424845933914,0.16820404006168244,0.0007364220172166824,-0.329413503408432,-0.048323627561330795,-0.048323627561330795,0.17542415857315063,-0.17989174649119377,-0.19642634689807892,-0.19642634689807892,0.1555202454328537,-0.3130665309727192,0.4380461743101477,-0.015921341255307198,-0.015921341255307198,0.10255414992570877,-0.09283695369958878,-0.008867276832461357,0.0972900390625,108934.40625,40854.1875,68080.21875,108922.9296875,40834.1484375,68088.78125,0.00010535296314628795,0.0004905020468868315,-0.00012577074812725186,-0.32001006603240967,-0.32001006603240967,0.23879729211330414,-0.49910803511738777,-1.5668154954910278,-1.5668154954910278,10.127752304077148,-9.16262972354889,0.21078078405931588,-1.58580482006073,-1.58580482006073,10.223125457763672,-9.253148913383484,0.2115262593515217,0.6806531995534897,166.77429815474898,166.77429815474898,greedy,0.6806531995534897,0.0,heuristic_recall_pool
100,N33190,observe,1.4294131994247437,1.4294131994247437,1.0334359407424927,0.6543362438678741,0.7126227481290698,1.4294131994247437,1.4294131994247437,1.0334359407424927,0.6543362438678741,0.07701373845338821,0.07701373845338821,0.34779199957847595,-0.18383026123046875,0.2159930823370814,0.0007701373845338821,-0.3258216977119446,-0.045656099915504456,-0.045656099915504456,0.17554935812950134,-0.17731811851263046,-0.19255025684833527,-0.19255025684833527,0.1604924201965332,-0.31291957199573517,0.6235946692340076,-0.014646212570369244,-0.014646212570369244,0.10139183700084686,-0.09069009032100439,-0.008728479966521263,0.09864401817321777,108922.625,40833.83984375,68088.78125,108911.90625,40817.375,68094.53125,9.840701386565343e-05,0.00040321567212231457,-8.444856939604506e-05,-0.20112359523773193,-0.20112359523773193,0.15596482157707214,-0.31809721142053604,-1.4332636594772339,-1.4332636594772339,10.005382537841797,-8.937300562858582,0.2634835581853986,-1.4567817449569702,-1.4567817449569702,10.105360984802246,-9.035802483558655,0.26457797396928073,0.6543362438678741,167.42863439861685,167.42863439861685,greedy,0.6543362438678741,0.0,heuristic_recall_pool
101,N44348,observe,1.4326916933059692,1.4326916933059692,1.0562772750854492,0.6404837369918823,0.6955934081226588,1.4326916933059692,1.4326916933059692,1.0562772750854492,0.6404837369918823,0.07984068244695663,0.07984068244695663,0.35055598616600037,-0.18307630717754364,0.22225489581003782,0.0007984068244695664,-0.3224090039730072,-0.04240010678768158,-0.04240010678768158,0.17525504529476166,-0.17384139075875282,-0.18906576931476593,-0.18906576931476593,0.16855619847774506,-0.3154829181730747,0.6937484759651125,-0.014044682495296001,-0.014044682495296001,0.09990768879652023,-0.08897544909268618,-0.009923091158270836,0.09857165813446045,108911.3671875,40816.8359375,68094.53125,108906.53125,40808.76953125,68097.765625,4.440250631887466e-05,0.00019762448209803551,-4.749830623040907e-05,-0.17887234687805176,-0.17887234687805176,0.13360963761806488,-0.2790795750916004,-1.3670274019241333,-1.3670274019241333,9.848867416381836,-8.75367796421051,0.21181354163214564,-1.3951081037521362,-1.3951081037521362,9.954912185668945,-8.861292243003845,0.2090900638513267,0.6404837369918823,168.06911813560873,168.06911813560873,greedy,0.6404837369918823,0.0,heuristic_recall_pool
102,N44354,observe,1.4342588186264038,1.4342588186264038,1.0771565437316895,0.6263914108276367,0.6459567887708545,1.4342588186264038,1.4342588186264038,1.0771565437316895,0.6263914108276367,0.0764564499258995,0.0764564499258995,0.34969279170036316,-0.18581314384937286,0.11027242846786975,0.0007645644992589951,-0.31947898864746094,-0.0400969535112381,-0.0400969535112381,0.17442567646503448,-0.17091621086001396,-0.1918259859085083,-0.1918259859085083,0.15905961394309998,-0.3111206963658333,0.5127600718475879,-0.015191818587481976,-0.015191818587481976,0.10187019407749176,-0.0915944641456008,-0.010002804920077324,0.09982837736606598,108906.53125,40808.76953125,68097.765625,108880.328125,40780.52734375,68099.796875,0.0002406019630143419,0.0006920617306604981,-2.982843761856202e-05,-0.16748327016830444,-0.16748327016830444,0.13561730086803436,-0.2691962458193302,-1.482822299003601,-1.482822299003601,10.055744171142578,-9.024630427360535,-0.10566659055650235,-1.5100921392440796,-1.5100921392440796,10.153826713562012,-9.125462174415588,-0.12189554952085019,0.6263914108276367,168.69550954643637,168.69550954643637,greedy,0.6263914108276367,0.0,heuristic_recall_pool
103,N64266,observe,1.5271501541137695,1.5271501541137695,1.2103843688964844,0.6193618774414062,1.4801447838544846,1.5271501541137695,1.5271501541137695,1.2103843688964844,0.6193618774414062,0.15111477673053741,0.15111477673053741,0.4120837152004242,-0.15794800966978073,1.5288089334964752,0.0015111477673053742,-0.3282867968082428,-0.038816843181848526,-0.038816843181848526,0.17514939606189728,-0.17017889022827148,-0.1898707151412964,-0.1898707151412964,0.23592178523540497,-0.3668120540678501,0.8257196539640426,-0.007462846580892801,-0.007462846580892801,0.08035361021757126,-0.06772805424407125,-0.024822888895869255,0.0884399563074112,108880.5390625,40780.7734375,68099.765625,109041.46875,40973.6875,68067.78125,-0.0014780390774831176,-0.00473051518201828,0.00046966937952674925,0.4845565855503082,0.4845565855503082,0.5054633021354675,0.10545910894870758,-0.6339868903160095,-0.6339868903160095,7.730553150177002,-6.431901752948761,1.4249549186229706,-0.7182100415229797,-0.7182100415229797,7.958624839782715,-6.687178671360016,1.3718378460407257,0.6193618774414062,169.31487142387778,169.31487142387778,greedy,0.6193618774414062,0.0,heuristic_recall_pool
