step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
121,N30864,control1,0.31923729181289673,0.31923729181289673,0.16319206357002258,0.0016319206357002258,-0.1971685141324997,1.1616286039352417,0.16319206357002258,-0.027193311601877213,-0.12142343819141388,-0.057712383568286896,66464.453125,29709.12890625,36755.3203125,66703.0234375,29903.609375,36799.4140625,-0.0035894422326236963,-0.006546151824295521,-0.0011996562825515866,-0.35894422326236963,-1.394510492682457,-2.388125993311405,0.16319206357002258,24.50185041874647,0.32199932634830475,0.32199932634830475,cumulative,beam,0.16319206357002258,0.0,hard_fault_cone
122,N30859,control1,0.32150059938430786,0.32150059938430786,0.15880726277828217,0.0015880726277828217,-0.19606290757656097,1.1594558954238892,0.15880726277828217,-0.027128759771585464,-0.12164865434169769,-0.05819788575172424,66702.9140625,29903.552734375,36799.359375,66799.75,30006.18359375,36793.56640625,-0.0014517497038468719,-0.003432062454521656,0.0001574203633936122,-0.14517497038468719,-1.3946128189563751,-2.3833101876080036,0.15880726277828217,24.660657681524754,0.3125533014535904,0.3125533014535904,cumulative,beam,0.15880726277828217,0.0,hard_fault_cone
123,N34974,observe,0.32173410058021545,0.32173410058021545,0.15374603867530823,0.0015374603867530823,-0.19310732185840607,1.160407304763794,0.15374603867530823,-0.027338892221450806,-0.12283273041248322,-0.05880723148584366,66800.3125,30006.66796875,36793.6484375,66710.15625,30021.29296875,36688.86328125,0.0013496380997821689,-0.0004873916623182595,0.0028479143511503935,0.1349638099782169,-1.4197358787059784,-2.405350886285305,0.15374603867530823,24.814403720200062,0.3080807328224182,0.3080807328224182,cumulative,beam,0.15374603867530823,0.0,hard_fault_cone
124,N16787,observe,0.31973904371261597,0.31973904371261597,0.15433469414710999,0.0015433469414710998,-0.19489668309688568,1.1645991802215576,0.15433469414710999,-0.027171224355697632,-0.12167233228683472,-0.05807476490736008,66710.0,30021.09765625,36688.90625,66440.859375,29880.4140625,36560.44921875,0.004034487064927816,0.004686157684773207,0.0035012499429285526,0.40344870649278164,-1.3981885612010956,-2.3873889669775963,0.15433469414710999,24.968738414347172,0.3059319704771042,0.3059319704771042,cumulative,beam,0.15433469414710999,0.0,hard_fault_cone
125,N5532,control0,0.32018595933914185,0.32018595933914185,0.15152379870414734,0.0015152379870414733,-0.18877144157886505,1.1688001155853271,0.15152379870414734,-0.027790777385234833,-0.12484157085418701,-0.05950372666120529,66446.640625,29879.5078125,36567.12890625,66639.4375,29943.126953125,36696.3125,-0.0029015291947871447,-0.002129189670085907,-0.0035327791702002287,-0.29015291947871447,-1.4587538242340088,-2.4489967599511147,0.15152379870414734,25.12026221305132,0.30263590812683105,0.30263590812683105,cumulative,beam,0.15152379870414734,0.0,hard_fault_cone
126,N5531,control0,0.3176176846027374,0.3176176846027374,0.15111210942268372,0.001511121094226837,-0.18552890419960022,1.1728605031967163,0.15111210942268372,-0.02812989428639412,-0.1263759732246399,-0.06005708873271942,66638.3125,29942.5625,36695.74609375,66808.21875,29978.48828125,36829.7265625,-0.002549678087234497,-0.0011998232221230865,-0.003651117207482457,-0.2549678087234497,-1.489016816020012,-2.481996275484562,0.15111210942268372,25.271374322474003,0.30157947540283203,0.30157947540283203,cumulative,beam,0.15111210942268372,0.0,hard_fault_cone
127,N34975,observe,0.32023587822914124,0.32023587822914124,0.15018831193447113,0.0015018831193447113,-0.1861770749092102,1.171915054321289,0.15018831193447113,-0.028062347322702408,-0.12621985375881195,-0.06011763960123062,66803.6015625,29980.125,36823.4765625,66718.28125,30008.08984375,36710.19140625,0.0012771813198924065,-0.0009327793959528208,0.0030764383263885975,0.12771813198924065,-1.4841313660144806,-2.4757088907063007,0.15018831193447113,25.421562634408474,0.30302101373672485,0.30302101373672485,cumulative,beam,0.15018831193447113,0.0,hard_fault_cone
128,N16788,observe,0.3187130391597748,0.3187130391597748,0.15283270180225372,0.0015283270180225371,-0.19033123552799225,1.174539566040039,0.15283270180225372,-0.027730703353881836,-0.12429487705230713,-0.0590917244553566,66718.09375,30007.875,36710.21875,66426.3203125,29864.078125,36562.2421875,0.0043732281774282455,0.004791971296072006,0.004030936397612095,0.43732281774282455,-1.4456980675458908,-2.4412272684276104,0.15283270180225372,25.574395336210728,0.3182249069213867,0.3182249069213867,cumulative,beam,0.15283270180225372,0.0,hard_fault_cone
129,N22849,observe,0.31249356269836426,0.31249356269836426,0.165392205119133,0.00165392205119133,-0.19925855100154877,1.174077033996582,0.165392205119133,-0.027547597885131836,-0.12209425866603851,-0.05722573399543762,66426.4375,29864.140625,36562.29296875,66143.78125,29654.41796875,36489.3671875,0.004255176987498999,0.007022557780146599,0.00199456256814301,0.42551769874989986,-1.4152905493974686,-2.419892478734255,0.165392205119133,25.73978754132986,0.32536010444164276,0.32536010444164276,cumulative,beam,0.165392205119133,0.0,hard_fault_cone
130,N2410,control0,0.3170005977153778,0.3170005977153778,0.15996789932250977,0.0015996789932250976,-0.19121770560741425,1.1765060424804688,0.15996789932250977,-0.028111323714256287,-0.12556123733520508,-0.05919218808412552,66148.5078125,29653.091796875,36495.4140625,66534.4140625,29828.353515625,36706.05859375,-0.00583393732085824,-0.005910403095185757,-0.005771808326244354,-0.583393732085824,-1.4746584296226501,-2.477013885974884,0.15996789932250977,25.89975544065237,0.3174084424972534,0.3174084424972534,cumulative,beam,0.15996789932250977,0.0,hard_fault_cone
131,N2409,control0,0.3158212900161743,0.3158212900161743,0.15744054317474365,0.0015744054317474365,-0.1871320903301239,1.1791340112686157,0.15744054317474365,-0.028464727103710175,-0.12743929028511047,-0.06008755415678024,66534.6875,29828.44921875,36706.234375,66756.9140625,29919.91015625,36837.00390625,-0.003340010531246662,-0.003066231729462743,-0.0035625973250716925,-0.3340010531246662,-1.509898155927658,-2.5123290717601776,0.15744054317474365,26.057195983827114,0.313099205493927,0.313099205493927,cumulative,beam,0.15744054317474365,0.0,hard_fault_cone
132,N57762,control1,0.32038450241088867,0.32038450241088867,0.15565866231918335,0.0015565866231918334,-0.18815471231937408,1.1750948429107666,0.15565866231918335,-0.02816276252269745,-0.12652957439422607,-0.060116298496723175,66751.203125,29920.748046875,36830.453125,66836.46875,30032.35546875,36804.1171875,-0.0012773646740242839,-0.003730101278051734,0.0007150587625801563,-0.1277364674024284,-1.485522747039795,-2.4835878759622574,0.15565866231918335,26.212854646146297,0.3132120966911316,0.3132120966911316,cumulative,beam,0.15565866231918335,0.0,hard_fault_cone
133,N14297,control1,0.31962519884109497,0.31962519884109497,0.15755343437194824,0.0015755343437194825,-0.19202886521816254,1.170696496963501,0.15755343437194824,-0.027814973145723343,-0.12480393052101135,-0.059375159442424774,66836.765625,30032.44140625,36804.328125,66883.125,30077.12890625,36806.0,-0.0006936208810657263,-0.0014879743102937937,-4.5426044380292296e-05,-0.06936208810657263,-1.453247383236885,-2.449434831738472,0.15755343437194824,26.370408080518246,0.3130415678024292,0.3130415678024292,cumulative,beam,0.15755343437194824,0.0,hard_fault_cone
134,N22765,observe,0.3197132349014282,0.3197132349014282,0.15548813343048096,0.0015548813343048097,-0.19148953258991241,1.1700809001922607,0.15548813343048096,-0.02793503925204277,-0.12538249790668488,-0.05961141735315323,66884.421875,30077.92578125,36806.4921875,66772.9296875,30065.484375,36707.4453125,0.0016669380711391568,0.0004136390925850719,0.0026910165324807167,0.16669380711391568,-1.4679348915815353,-2.4621116667985916,0.15548813343048096,26.525896213948727,0.30894720554351807,0.30894720554351807,cumulative,beam,0.15548813343048096,0.0,hard_fault_cone
135,N33408,observe,0.3207176923751831,0.3207176923751831,0.1534590721130371,0.001534590721130371,-0.19026021659374237,1.1698145866394043,0.1534590721130371,-0.02798883616924286,-0.12578754127025604,-0.05988382548093796,66772.2265625,30065.169921875,36707.0546875,66717.296875,30074.66015625,36642.6328125,0.000822642759885639,-0.00031565543031319976,0.00175502710044384,0.0822642759885639,-1.4756099581718445,-2.4680652022361755,0.1534590721130371,26.679355286061764,0.31114333868026733,0.31114333868026733,cumulative,beam,0.1534590721130371,0.0,hard_fault_cone
136,N22576,observe,0.3180697560310364,0.3180697560310364,0.15768426656723022,0.0015768426656723022,-0.1936182826757431,1.1704026460647583,0.15768426656723022,-0.027867309749126434,-0.12463051080703735,-0.05899203568696976,66717.125,30074.71875,36642.40625,66531.390625,29956.41015625,36574.98046875,0.0027839085087180138,0.0039338222704827785,0.0018401024863123894,0.2783908508718014,-1.458644062280655,-2.4547092467546463,0.15768426656723022,26.837039552628994,0.34292328357696533,0.34292328357696533,cumulative,beam,0.15768426656723022,0.0,hard_fault_cone
137,N22766,observe,0.30191588401794434,0.30191588401794434,0.1852390170097351,0.0018523901700973511,-0.20793552696704865,1.1716200113296509,0.1852390170097351,-0.027421794831752777,-0.11937935650348663,-0.054569706320762634,66531.15625,29956.2421875,36574.91796875,66038.8203125,29555.236328125,36483.5859375,0.007400081027299166,0.013386387377977371,0.00249712192453444,0.7400081027299166,-1.3853204548358917,-2.402964726090431,0.1852390170097351,27.02227856963873,0.3567449152469635,0.3567449152469635,cumulative,beam,0.1852390170097351,0.0,hard_fault_cone
138,N22523,observe,0.314330130815506,0.314330130815506,0.17125867307186127,0.0017125867307186127,-0.20058871805667877,1.1694600582122803,0.17125867307186127,-0.027737855911254883,-0.12251994013786316,-0.057039156556129456,66038.015625,29554.916015625,36483.09765625,66398.828125,29825.59765625,36573.234375,-0.005463709123432636,-0.009158599190413952,-0.0024706432595849037,-0.5463709123432636,-1.4330668598413467,-2.438605908304453,0.17125867307186127,27.19353724271059,0.34605488181114197,0.34605488181114197,cumulative,beam,0.17125867307186127,0.0,hard_fault_cone
139,N10830,observe,0.3127307891845703,0.3127307891845703,0.1747962087392807,0.001747962087392807,-0.20346547663211823,1.1694023609161377,0.1747962087392807,-0.0276804156601429,-0.12183018028736115,-0.056454434990882874,66399.1875,29825.822265625,36573.36328125,66283.8046875,29745.5390625,36538.265625,0.0017377142794430256,0.002691734815016389,0.0009596507879905403,0.17377142794430256,-1.4238429963588715,-2.4319919236004353,0.1747962087392807,27.36833345144987,0.344852939248085,0.344852939248085,cumulative,beam,0.1747962087392807,0.0,hard_fault_cone
140,N11064,observe,0.3160695433616638,0.3160695433616638,0.17005673050880432,0.0017005673050880432,-0.20205166935920715,1.1720153093338013,0.17005673050880432,-0.027541648596525192,-0.12158186733722687,-0.05666153132915497,66283.3125,29745.234375,36538.07421875,66224.5625,29737.490234375,36487.07421875,0.0008863467955961823,0.0002603489556349814,0.0013958042254671454,0.08863467955961823,-1.4120928198099136,-2.418646849691868,0.17005673050880432,27.538390181958675,0.33502189815044403,0.33502189815044403,cumulative,beam,0.17005673050880432,0.0,hard_fault_cone
141,N30908,observe,0.31947073340415955,0.31947073340415955,0.1649651676416397,0.001649651676416397,-0.19831664860248566,1.1705396175384521,0.1649651676416397,-0.02769315615296364,-0.12292206287384033,-0.05765651911497116,66224.6875,29737.46875,36487.22265625,66342.9375,29857.80078125,36485.140625,-0.0017855878686532378,-0.004046478774398565,5.7061926781898364e-05,-0.17855878686532378,-1.433810830116272,-2.435439419001341,0.1649651676416397,27.703355349600315,0.3318997472524643,0.3318997472524643,cumulative,beam,0.1649651676416397,0.0,hard_fault_cone
142,N14467,observe,0.3176688551902771,0.3176688551902771,0.16693457961082458,0.0016693457961082458,-0.19927817583084106,1.1692298650741577,0.16693457961082458,-0.027633193880319595,-0.1223028302192688,-0.057161279022693634,66343.4296875,29858.041015625,36485.390625,66322.75,29855.55859375,36467.1875,0.0003117066517006606,8.314081787830219e-05,0.000498915440402925,0.03117066517006606,-1.4271549433469772,-2.429278276860714,0.16693457961082458,27.87028992921114,0.3303103446960449,0.3303103446960449,cumulative,beam,0.16693457961082458,0.0,hard_fault_cone
143,N14468,observe,0.31933820247650146,0.31933820247650146,0.16337576508522034,0.0016337576508522033,-0.198598250746727,1.171341896057129,0.16337576508522034,-0.027566395699977875,-0.12229958176612854,-0.05739378184080124,66323.2578125,29855.80078125,36467.45703125,66240.6875,29825.046875,36415.640625,0.0012449676869437099,0.0010300814174115658,0.001420894404873252,0.12449676869437099,-1.4219219088554382,-2.4229601547122,0.16337576508522034,28.03366569429636,0.3242403268814087,0.3242403268814087,cumulative,beam,0.16337576508522034,0.0,hard_fault_cone
144,N11066,observe,0.32025542855262756,0.32025542855262756,0.16086456179618835,0.0016086456179618836,-0.19809840619564056,1.1732301712036133,0.16086456179618835,-0.02747928723692894,-0.12203490734100342,-0.05739951133728027,66239.5,29824.4921875,36415.01171875,66156.1640625,29792.775390625,36363.38671875,0.0012581003829836845,0.0010634480277076364,0.0014176846016198397,0.12581003829836845,-1.4138339906930923,-2.4144050404429436,0.16086456179618835,28.19453025609255,0.5427978932857513,0.5427978932857513,cumulative,beam,0.16086456179618835,0.0,hard_fault_cone
145,N22767,observe,0.2837800681591034,0.2837800681591034,0.381933331489563,0.00381933331489563,-0.22493840754032135,1.2049709558486938,0.381933331489563,-0.02706792578101158,-0.10978161543607712,-0.04485876113176346,66157.3125,29793.392578125,36363.921875,64789.09765625,28729.1328125,36059.96484375,0.020681234076619148,0.03572133556008339,0.008358752354979515,2.068123407661915,-1.1198882907629013,-2.310066506266594,0.381933331489563,28.57646358758211,0.6526674330234528,0.6526674330234528,cumulative,beam,0.381933331489563,0.0,hard_fault_cone
146,N31822,observe,0.29167866706848145,0.29167866706848145,0.27073410153388977,0.0027073410153388975,-0.2120629996061325,1.1915384531021118,0.27073410153388977,-0.027494419366121292,-0.11539267003536224,-0.0497593954205513,64789.08203125,28729.32421875,36059.7578125,65900.8125,29313.091796875,36587.71875,-0.017159225419163704,-0.02031957171857357,-0.01464127842336893,-1.7159225419163704,-1.2871693819761276,-2.383873797953129,0.27073410153388977,28.847197689116,0.5009256601333618,0.5009256601333618,cumulative,beam,0.27073410153388977,0.0,hard_fault_cone
147,N33353,control1,0.31010639667510986,0.31010639667510986,0.23019155859947205,0.0023019155859947205,-0.21068282425403595,1.1826132535934448,0.23019155859947205,-0.02831817790865898,-0.12186133861541748,-0.05423478037118912,65900.5546875,29312.744140625,36587.80859375,66227.421875,29598.087890625,36629.3359375,-0.004960006568580866,-0.009734460152685642,-0.0011350049171596766,-0.4960006568580866,-1.4190129786729813,-2.478616587817669,0.23019155859947205,29.077389247715473,0.4359399378299713,0.4359399378299713,cumulative,beam,0.23019155859947205,0.0,hard_fault_cone
148,N22611,observe,0.31671884655952454,0.31671884655952454,0.20574837923049927,0.0020574837923049926,-0.2057674378156662,1.1792271137237549,0.20574837923049927,-0.028337307274341583,-0.12362836301326752,-0.05618537217378616,66226.8125,29597.92578125,36628.8828125,66407.953125,29753.412109375,36654.5390625,-0.002735155401751399,-0.005253284703940153,-0.0007004376966506243,-0.2735155401751399,-1.4487552344799042,-2.487486854195595,0.20574837923049927,29.283137626945972,0.4000498950481415,0.4000498950481415,cumulative,beam,0.20574837923049927,0.0,hard_fault_cone
149,N22614,observe,0.3181833028793335,0.3181833028793335,0.1942952275276184,0.0019429522752761842,-0.20282091200351715,1.1758766174316406,0.1942952275276184,-0.028325915336608887,-0.12437199056148529,-0.05707502365112305,66408.1875,29753.4375,36654.75390625,66491.125,29836.68359375,36654.4375,-0.001248904736712575,-0.002797864843159914,8.632066055724863e-06,-0.1248904736712575,-1.4624196887016296,-2.490048572421074,0.1942952275276184,29.47743285447359,0.3809414505958557,0.3809414505958557,cumulative,beam,0.1942952275276184,0.0,hard_fault_cone
150,N22620,observe,0.3192250430583954,0.3192250430583954,0.1866462230682373,0.001866462230682373,-0.2005680352449417,1.173417091369629,0.1866462230682373,-0.028293427079916,-0.12468856573104858,-0.057551488280296326,66491.015625,29836.744140625,36654.2734375,66522.578125,29882.05859375,36640.5234375,-0.0004746881895698607,-0.001518746605142951,0.00037512677954509854,-0.04746881895698607,-1.4692793935537338,-2.4893268793821335,0.1866462230682373,29.664079077541828,0.3722918778657913,0.3722918778657913,cumulative,beam,0.1866462230682373,0.0,hard_fault_cone
151,N22607,observe,0.3180553913116455,0.3180553913116455,0.18564565479755402,0.0018564565479755402,-0.20139120519161224,1.172942042350769,0.18564565479755402,-0.028205204755067825,-0.1242082417011261,-0.057314857840538025,66522.484375,29881.91796875,36640.5625,66419.953125,29814.5,36605.453125,0.0015413021901622415,0.0022561459336429834,0.0009582106140442193,0.15413021901622415,-1.4619327783584595,-2.4808735512197018,0.18564565479755402,29.849724732339382,0.3661698251962662,0.3661698251962662,cumulative,beam,0.18564565479755402,0.0,hard_fault_cone
152,N34970,observe,0.3194354772567749,0.3194354772567749,0.18052417039871216,0.0018052417039871216,-0.19951801002025604,1.171712875366211,0.18052417039871216,-0.028183788061141968,-0.1243358850479126,-0.05753638595342636,66419.625,29814.171875,36605.44921875,66472.109375,29868.951171875,36603.16015625,-0.0007901937933638692,-0.001837357645854354,6.253337778616697e-05,-0.07901937933638692,-1.4661417603492737,-2.480319544672966,0.18052417039871216,30.030248902738094,0.35540443658828735,0.35540443658828735,cumulative,beam,0.18052417039871216,0.0,hard_fault_cone
153,N21212,control1,0.32244423031806946,0.32244423031806946,0.1748802661895752,0.001748802661895752,-0.19979290664196014,1.1729308366775513,0.1748802661895752,-0.02858177199959755,-0.12670165300369263,-0.05883113294839859,66473.3359375,29869.578125,36603.7578125,66404.203125,29899.82421875,36504.3828125,0.0010400081519037485,-0.0010126052657142282,0.002714885165914893,0.10400081519037485,-1.5103660970926285,-2.5212244242429733,0.1748802661895752,30.20512916892767,0.34447628259658813,0.34447628259658813,cumulative,beam,0.1748802661895752,0.0,hard_fault_cone
154,N33356,control1,0.325267493724823,0.325267493724823,0.16959601640701294,0.0016959601640701295,-0.19875170290470123,1.1756454706192017,0.16959601640701294,-0.028832361102104187,-0.12843874096870422,-0.05992908775806427,66403.046875,29899.30078125,36503.75,66346.625,29941.18359375,36405.4453125,0.000849688018206507,-0.001400795765221119,0.0026930023450404406,0.0849688018206507,-1.537994623184204,-2.546925738453865,0.16959601640701294,30.374725185334682,0.33471134305000305,0.33471134305000305,cumulative,beam,0.16959601640701294,0.0,hard_fault_cone
155,N22522,observe,0.3271998465061188,0.3271998465061188,0.1640213131904602,0.001640213131904602,-0.19462068378925323,1.1760225296020508,0.1640213131904602,-0.02867009863257408,-0.12824974954128265,-0.060287006199359894,66346.3359375,29941.146484375,36405.19140625,66421.4375,30021.703125,36399.734375,-0.0011319625191390514,-0.002690499648451805,0.00014989706687629223,-0.11319625191390514,-1.5269660204648972,-2.5319989025592804,0.1640213131904602,30.538746498525143,0.3279685378074646,0.3279685378074646,cumulative,beam,0.1640213131904602,0.0,hard_fault_cone
156,N12630,observe,0.32505491375923157,0.32505491375923157,0.1639472246170044,0.0016394722461700439,-0.19612006843090057,1.1783289909362793,0.1639472246170044,-0.028279677033424377,-0.12613125145435333,-0.059247925877571106,66421.75,30021.8046875,36399.9453125,66252.4140625,29904.64453125,36347.76953125,0.002549404976889491,0.0039025021251291037,0.0014334027655422688,0.2549404976889491,-1.485691487789154,-2.492398649454117,0.1639472246170044,30.702693723142147,0.35639040172100067,0.35639040172100067,cumulative,beam,0.1639472246170044,0.0,hard_fault_cone
157,N31828,observe,0.3117198944091797,0.3117198944091797,0.19244317710399628,0.0019244317710399627,-0.21082459390163422,1.178231954574585,0.19244317710399628,-0.027844171971082687,-0.12131673097610474,-0.05528893321752548,66253.5625,29905.55078125,36348.0078125,65787.984375,29507.8984375,36280.0859375,0.0070272162556648254,0.013296941295266151,0.0018686546245589852,0.7027216255664825,-1.4137420654296875,-2.4417484141886234,0.19244317710399628,30.895136900246143,0.6690715700387955,0.6690715700387955,cumulative,beam,0.19244317710399628,0.0,hard_fault_cone
158,N22529,observe,0.28468090295791626,0.28468090295791626,0.4766283929347992,0.004766283929347992,-0.22524769604206085,1.2113242149353027,0.4766283929347992,-0.027567993849515915,-0.11102709174156189,-0.04451294243335724,65787.296875,29507.466796875,36279.828125,64768.56640625,28667.93359375,36100.6328125,0.015485215932130814,0.028451550751924515,0.004939254838973284,1.5485215932130814,-1.0688467770814896,-2.334811232984066,0.4766283929347992,31.371765293180943,0.9802962243556976,0.9802962243556976,cumulative,beam,0.4766283929347992,0.0,hard_fault_cone
159,N10835,observe,0.2757638096809387,0.2757638096809387,0.5036678314208984,0.0050366783142089845,-0.22430463135242462,1.2129172086715698,0.5036678314208984,-0.026586782187223434,-0.10615300387144089,-0.04241565614938736,64768.1875,28667.591796875,36100.59375,64935.14453125,28556.85546875,36378.2890625,-0.002577762817963958,0.0038627705071121454,-0.0076922643929719925,-0.2577762817963958,-0.9420931786298752,-2.2295319586992264,0.5036678314208984,31.87543312460184,0.9092905521392822,0.9092905521392822,cumulative,beam,0.5036678314208984,0.0,hard_fault_cone
160,N12544,observe,0.28396499156951904,0.28396499156951904,0.4056227207183838,0.004056227207183838,-0.21991419792175293,1.2002521753311157,0.4056227207183838,-0.027025610208511353,-0.11034150421619415,-0.04564787447452545,64935.3046875,28557.0078125,36378.296875,65491.51953125,28803.25390625,36688.265625,-0.00856567732989788,-0.008622965775430202,-0.008520705625414848,-0.856567732989788,-1.0966861248016357,-2.3010922968387604,0.4056227207183838,32.281055845320225,0.7461366057395935,0.7461366057395935,cumulative,beam,0.4056227207183838,0.0,hard_fault_cone
161,N12631,observe,0.2994692325592041,0.2994692325592041,0.3405138850212097,0.003405138850212097,-0.21748687326908112,1.1927490234375,0.3405138850212097,-0.027388837188482285,-0.11427490413188934,-0.04885607212781906,65491.2109375,28803.013671875,36688.19921875,65785.5078125,29020.1953125,36765.3125,-0.004493684973567724,-0.007540239952504635,-0.002101855119690299,-0.4493684973567724,-1.2056208103895187,-2.355567991733551,0.3405138850212097,32.621569730341434,0.6364575028419495,0.6364575028419495,cumulative,beam,0.3405138850212097,0.0,hard_fault_cone
162,N12637,observe,0.3105274438858032,0.3105274438858032,0.29594361782073975,0.0029594361782073974,-0.21806061267852783,1.1888236999511719,0.29594361782073975,-0.02736695110797882,-0.11584102362394333,-0.05072224885225296,65785.4296875,29020.1484375,36765.28125,65828.125,29112.515625,36715.60546875,-0.0006490086670964956,-0.003182864049449563,0.0013511601136997342,-0.06490086670964956,-1.2519277930259705,-2.365503281354904,0.29594361782073975,32.917513348162174,0.5860433280467987,0.5860433280467987,cumulative,beam,0.29594361782073975,0.0,hard_fault_cone
163,N22964,observe,0.31239837408065796,0.31239837408065796,0.29009971022605896,0.0029009971022605895,-0.2193732112646103,1.1848337650299072,0.29009971022605896,-0.027284804731607437,-0.11571922153234482,-0.05087360739707947,65829.078125,29112.54296875,36716.53515625,65705.296875,29073.43359375,36631.86328125,0.001880343072116375,0.0013433857820928097,0.00230609648860991,0.1880343072116375,-1.2535469979047775,-2.359747104346752,0.29009971022605896,33.20761305838823,0.5676374733448029,0.5676374733448029,cumulative,beam,0.29009971022605896,0.0,hard_fault_cone
164,N22768,observe,0.314888596534729,0.314888596534729,0.2775377631187439,0.002775377631187439,-0.21837909519672394,1.1808415651321411,0.2775377631187439,-0.027217727154493332,-0.11578860878944397,-0.05119006335735321,65705.359375,29074.16015625,36631.203125,65753.328125,29141.26953125,36612.0546875,-0.0007300584111362696,-0.0023082136176526546,0.0005227357032708824,-0.07300584111362696,-1.2633933871984482,-2.357177883386612,0.2775377631187439,33.48515082150698,0.551064133644104,0.551064133644104,cumulative,beam,0.2775377631187439,0.0,hard_fault_cone
165,N31830,observe,0.3152278661727905,0.3152278661727905,0.2735263705253601,0.002735263705253601,-0.21854080259799957,1.1796927452087402,0.2735263705253601,-0.027171891182661057,-0.11581287533044815,-0.051379866898059845,65752.9921875,29141.099609375,36611.890625,65673.6015625,29115.0234375,36558.578125,0.0012074069818481803,0.0008948245667852461,0.0014561526477336884,0.12074069818481803,-1.2639700025320053,-2.3538843393325806,0.2735263705253601,33.75867719203234,1.089058756828308,1.089058756828308,cumulative,beam,0.2735263705253601,0.0,hard_fault_cone
166,N12543,observe,0.2872016131877899,0.2872016131877899,0.815532386302948,0.00815532386302948,-0.2300875335931778,1.2159414291381836,0.815532386302948,-0.02676711603999138,-0.10303587466478348,-0.03821764141321182,65673.171875,29114.60546875,36558.5625,64246.19140625,28174.83203125,36071.359375,0.02172851376235485,0.03227841854095459,0.013326648622751236,2.172851376235485,-0.6452377885580063,-2.168843150138855,0.815532386302948,34.574209578335285,1.2743958234786987,1.2743958234786987,cumulative,beam,0.815532386302948,0.0,hard_fault_cone
167,N33352,control1,0.30140137672424316,0.30140137672424316,0.45886343717575073,0.004588634371757507,-0.22136150300502777,1.2012062072753906,0.45886343717575073,-0.027587909251451492,-0.11313191801309586,-0.04684660583734512,64245.703125,28174.40625,36071.296875,65496.33984375,28909.20703125,36587.1328125,-0.019466465339064598,-0.026080435141921043,-0.014300454407930374,-1.9466465339064598,-1.0987212806940079,-2.343773514032364,0.45886343717575073,35.033073015511036,0.8190145194530487,0.8190145194530487,cumulative,beam,0.45886343717575073,0.0,hard_fault_cone
168,N30906,observe,0.3134159445762634,0.3134159445762634,0.34884822368621826,0.0034884822368621824,-0.21615807712078094,1.1916453838348389,0.34884822368621826,-0.02777303010225296,-0.11679138988256454,-0.050371743738651276,65496.4296875,28909.0859375,36587.34375,65939.921875,29203.59375,36736.328125,-0.006771242246031761,-0.010187379084527493,-0.00407201936468482,-0.6771242246031761,-1.236809402704239,-2.3921796083450317,0.34884822368621826,35.381921239197254,0.6743690967559814,0.6743690967559814,cumulative,beam,0.34884822368621826,0.0,hard_fault_cone
169,N11062,observe,0.3139181137084961,0.3139181137084961,0.3255208730697632,0.0032552087306976316,-0.21764419972896576,1.1908643245697021,0.3255208730697632,-0.027353178709745407,-0.11542706936597824,-0.05029814690351486,65939.90625,29203.501953125,36736.40625,65829.90625,29146.77734375,36683.12890625,0.0016681855777278543,0.0019423906924203038,0.0014502600533887744,0.16681855777278543,-1.2189326733350754,-2.3562215715646744,0.3255208730697632,35.70744211226702,0.6326216757297516,0.6326216757297516,cumulative,beam,0.3255208730697632,0.0,hard_fault_cone
170,N36337,observe,0.314769446849823,0.314769446849823,0.3071008026599884,0.003071008026599884,-0.2170621007680893,1.1872416734695435,0.3071008026599884,-0.027267303317785263,-0.11550840735435486,-0.05069471895694733,65829.921875,29147.44921875,36682.47265625,65799.90625,29161.578125,36638.33203125,0.0004559571680147201,-0.00048473902279511094,0.0012033164966851473,0.04559571680147201,-1.2323878556489944,-2.3531447127461433,0.3071008026599884,36.014542914927006,0.5891873240470886,0.5891873240470886,cumulative,beam,0.3071008026599884,0.0,hard_fault_cone
171,N36514,observe,0.3164863884449005,0.3164863884449005,0.2820865213871002,0.002820865213871002,-0.21530790627002716,1.1831170320510864,0.2820865213871002,-0.0271906740963459,-0.11575572937726974,-0.05124817043542862,65799.546875,29161.08203125,36638.46484375,65878.2421875,29249.677734375,36628.5625,-0.0011959855910390615,-0.0030381486285477877,0.0002702717902138829,-0.11959855910390615,-1.2538638561964035,-2.3527665212750435,0.2820865213871002,36.296629436314106,0.5415110886096954,0.5415110886096954,cumulative,beam,0.2820865213871002,0.0,hard_fault_cone
