step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
65,N4670,control0,0.0778220146894455,3.846603919873633,4.582990431785583,0.17084668664047056,2.5002925479178613,0.0778220146894455,0.2690470814704895,1.4208840378807326,2.453924638032913,0.002690470814704895,-0.0364566445350647,2.4545252323150635,0.5569923520088196,2.296882390975952,0.012959957122802734,0.08075453341007233,-0.05483461916446686,0.2690470814704895,1.3879213531261119,-0.028936035931110382,0.005710974335670471,-0.02017590031027794,33146.3828125,13834.982421875,19311.40234375,33175.64453125,13848.462890625,19327.181640625,-0.000882802763953805,-0.0009743755799718201,-0.0008170974324457347,-0.0882802763953805,-0.17003127932548523,-0.44029220385307777,-2.21271051466465,-5.47632219834084,1.8857193803471093,2.405917902806714,2.296882390975952,170.95036447048187,170.95036447048187,greedy,2.296882390975952,0.0,hard_fault_cluster,,False
66,N694,observe,0.28181347250938416,8.624460260868073,5.999999999999999,2.051929256916046,5.605899169564248,0.28181347250938416,0.3457227051258087,7.9969912648201,5.999999999999999,0.003457227051258087,-0.03722912073135376,2.8723132610321045,0.6076852083206177,2.918611764907837,-0.02029240131378174,0.025949254631996155,-0.06653405725955963,0.3457227051258087,7.707292138338089,-0.01992609351873398,0.0109175443649292,-0.024018768221139908,33175.01953125,13847.744140625,19327.275390625,32890.0859375,13708.314453125,19181.76953125,0.008588799275457859,0.010068765841424465,0.007528523914515972,0.8588799275457859,1.2254266142845154,7.7313275098800665,-1.1881003603339195,7.7313275098800665,6.728318774700165,6.473407203555107,2.918611764907837,173.8689762353897,173.8689762353897,greedy,2.918611764907837,0.0,hard_fault_cluster,,False
67,N2102,observe,0.3278466761112213,8.593972065448762,5.999999999999999,2.0325276780128476,5.586081842541695,0.3278466761112213,0.3644442558288574,7.955416452884673,5.999999999999999,0.003644442558288574,-0.04223546385765076,3.091268539428711,0.697161853313446,3.120595932006836,-0.022538796067237854,0.021967604756355286,-0.067045196890831,0.3644442558288574,7.669874807596206,-0.017717279493808746,0.013691350817680359,-0.02899012342095375,32889.296875,13708.25,19181.046875,32727.52734375,13636.8798828125,19090.6484375,0.004918606951832771,0.005206362344324589,0.004712904337793589,0.49186069518327713,1.6839848458766937,7.703610968589782,-0.9077997505664825,7.703610968589782,6.659027421474457,6.428367823958397,3.120595932006836,176.98957216739655,176.98957216739655,greedy,3.120595932006836,0.0,hard_fault_cluster,,False
68,N4677,control0,0.12684400379657745,5.7380825355648994,5.999999999999999,0.2151434317231178,3.729753648117185,0.12684400379657745,0.29211583733558655,2.077968186512589,2.7790573716163633,0.0029211583733558654,-0.03581508994102478,2.8055593967437744,0.6986520886421204,2.5370562076568604,0.011733517050743103,0.08119834959506989,-0.05773131549358368,0.29211583733558655,2.045550130456686,-0.027541033923625946,0.009594723582267761,-0.031128887087106705,32728.7890625,13637.6259765625,19091.1640625,32814.859375,13688.076171875,19126.78125,-0.0026298044249415398,-0.0036993385292589664,-0.001865637255832553,-0.262980442494154,0.34357184171676636,-0.8934999986737966,-1.9796845838427544,-5.241442947015166,2.7383215181529525,2.960115383975208,2.5370562076568604,179.5266283750534,179.5266283750534,greedy,2.5370562076568604,0.0,hard_fault_cluster,,False
69,N4649,control0,0.09073977172374725,5.594575056135655,5.350611639022826,0.6551382401585578,3.636473786488176,0.09073977172374725,0.2741275727748871,4.247093895077706,4.581324172019958,0.0027412757277488708,-0.03355342149734497,2.6817500591278076,0.6433138847351074,2.4592843055725098,0.010765314102172852,0.07868017256259918,-0.05714954435825348,0.2741275727748871,4.640558728575706,-0.02989158034324646,0.006387718021869659,-0.02955932542681694,32814.859375,13688.0830078125,19126.77734375,32837.265625,13693.6796875,19143.583984375,-0.0006828080513514578,-0.0004088724381290376,-0.0008786969119682908,-0.06828080513514578,-0.033280402421951294,-2.3640783548355104,-2.2501886263489723,-5.063819003105164,3.7166013598442076,3.5730155092477798,2.4592843055725098,181.98591268062592,181.98591268062592,greedy,2.4592843055725098,0.0,hard_fault_cluster,,False
70,N4684,control0,0.07274356484413147,6.3319619365036495,5.649858140945434,0.8795463897287845,4.115775258727372,0.07274356484413147,0.2645356059074402,5.84862824678421,5.999999999999999,0.002645356059074402,-0.03394132852554321,2.6089088916778564,0.6146280169487,2.4169082641601562,0.012396275997161865,0.08018921315670013,-0.055396661162376404,0.2645356059074402,6.5863240282237525,-0.030652090907096863,0.004945240914821625,-0.029042880982160568,32837.25,13693.681640625,19143.56640625,32864.9453125,13702.818359375,19162.12890625,-0.0008434114279225469,-0.0006672214949503541,-0.0009696469060145319,-0.08434114279225469,-0.19176459312438965,-1.7722658766806128,-2.346847966313362,-4.890521015077829,4.523232884705067,4.09732729382813,2.4169082641601562,184.40282094478607,184.40282094478607,greedy,2.4169082641601562,0.0,hard_fault_cluster,,False
71,N4635,control0,0.07092715799808502,3.250148631632328,4.1750627040863035,0.12504328042268748,2.112596610561013,0.07092715799808502,0.26223742961883545,1.5615229137241842,2.863368797302246,0.0026223742961883545,-0.034736961126327515,2.570096969604492,0.5994640588760376,2.398367404937744,0.014461711049079895,0.08162017166614532,-0.052696749567985535,0.26223742961883545,1.6320370226353407,-0.03090410679578781,0.004357814788818359,-0.028899159282445908,32864.9609375,13702.826171875,19162.1328125,32879.96484375,13701.25390625,19178.7109375,-0.00045653199777007103,0.00011474024358903989,-0.0008651503012515604,-0.0456531997770071,-0.2580762803554535,-2.058649039641023,-2.382327079772949,-3.2016186479479076,1.3151655979454517,1.9573277147486805,2.398367404937744,186.80118834972382,186.80118834972382,greedy,2.398367404937744,0.0,hard_fault_cluster,,False
72,N4691,control0,0.07336842268705368,4.879147577285766,5.471079349517822,0.10130171775817867,3.1714459252357483,0.07336842268705368,0.26321256160736084,1.5523500193655488,2.5472182035446167,0.0026321256160736083,-0.035215020179748535,2.545630693435669,0.5887227654457092,2.388347625732422,0.016352102160453796,0.0823645144701004,-0.04966031014919281,0.26321256160736084,1.4969164702296256,-0.0310763418674469,0.0037610381841659546,-0.028661925345659256,32879.94921875,13701.25390625,19178.6953125,32880.3046875,13688.5791015625,19191.7265625,-1.0811109859787393e-05,0.0009250835282728076,-0.0006794648943468928,-0.0010811109859787393,-0.29879093170166016,-1.9962939612567425,-2.4054233729839325,-5.452991663664579,1.983479307591915,2.3917187961190938,2.388347625732422,189.18953597545624,189.18953597545624,greedy,2.388347625732422,0.0,hard_fault_cluster,,False
73,N7875,control1,0.042920950800180435,1.973434114456177,1.4024999618530272,0.35718182325363157,1.282732174396515,0.042920950800180435,0.25873178243637085,1.1337922923266888,2.212804383039474,0.0025873178243637084,-0.044779807329177856,2.4913570880889893,0.4994075894355774,2.364748001098633,-0.021247297525405884,0.042154595255851746,-0.08464919030666351,0.25873178243637085,1.0415508195757865,-0.029606662690639496,0.006826616823673248,-0.030656244605779648,32880.48046875,13688.6806640625,19191.798828125,32637.9453125,13580.9375,19057.0078125,0.007376265712082386,0.007870967499911785,0.0070233652368187904,0.7376265712082386,-0.21057739853858948,0.6300580516457557,-2.2731440514326096,-0.2725495532155037,1.6948233455419541,2.189461617171764,2.364748001098633,191.55428397655487,191.55428397655487,greedy,2.364748001098633,0.0,hard_fault_cluster,,False
74,N2580,control1,0.013152253814041615,1.1140521225333213,1.017208755016327,0.15102951020002364,0.7241338796466589,0.013152253814041615,0.2698560357093811,0.9574492782354354,2.5373347163200375,0.002698560357093811,-0.04397308826446533,2.475476026535034,0.4506344199180603,2.359900712966919,-0.02097626030445099,0.04497970640659332,-0.0869322270154953,0.2698560357093811,0.9794506323337555,-0.03247088938951492,0.006002537906169891,-0.0305362306535244,32629.630859375,13570.857421875,19058.7734375,32578.44921875,13566.375,19012.07421875,0.0015685632824897766,0.0003302976256236434,0.002450274070724845,0.15685632824897766,-0.501756876707077,-5.081286520361901,-2.5607559233903885,-5.903176397681237,0.4688653469085694,1.1299209225177762,2.359900712966919,193.9141846895218,193.9141846895218,greedy,2.359900712966919,0.0,hard_fault_cluster,,False
75,N7626,observe,0.16662846505641937,6.170417967736721,5.839914464950561,0.4902659794688225,4.010771679028869,0.16662846505641937,0.30107226967811584,2.6335163097083565,1.7270944714546204,0.0030107226967811583,-0.053461700677871704,2.3916115760803223,0.4284779131412506,2.291670322418213,-0.01306559145450592,0.03726838529109955,-0.06339956820011139,0.30107226967811584,2.601691088378429,-0.024345748126506805,0.008953362703323364,-0.025983240455389023,32586.380859375,13576.30078125,19010.080078125,32672.078125,13606.5771484375,19065.501953125,-0.0026298491284251213,-0.0022300896234810352,-0.002915394026786089,-0.26298491284251213,0.25810903310775757,6.860295572876931,-1.761403851211071,6.860295572876931,4.07482962012291,3.889084839820862,2.291670322418213,196.20585501194,196.20585501194,greedy,2.291670322418213,0.0,hard_fault_cluster,,False
76,N4557,control0,0.04500948265194893,0.13583333462373048,-0.5149358802067582,0.10600859091458915,0.08829166750542482,0.04500948265194893,0.27235689759254456,0.11757226571600765,-0.24737898216044413,0.0027235689759254455,-0.048953860998153687,2.3763821125030518,0.49954336881637573,2.226640224456787,-0.02455317974090576,0.06370286643505096,-0.11280922591686249,0.27235689759254456,0.029932110627523798,-0.025594480335712433,0.008424364030361176,-0.02680552378296852,32672.361328125,13606.802734375,19065.55859375,32690.5625,13608.63671875,19081.92578125,-0.0005570815992541611,-0.00013478437904268503,-0.0008584688184782863,-0.05570815992541611,0.08929097652435303,0.023370709055561746,-1.8972632810473442,0.024061534164466138,0.0833357199873717,-0.2279214712331668,2.226640224456787,198.4324952363968,198.4324952363968,greedy,2.226640224456787,0.0,hard_fault_cluster,,False
77,N4698,control0,0.035551030188798904,1.7895276995003222,3.2079714775085444,-0.018837584555149084,1.1631930046752095,0.035551030188798904,0.2688019275665283,0.4264045506715774,2.0329809248447415,0.0026880192756652834,-0.0420861542224884,2.4235541820526123,0.5491056442260742,2.29055118560791,0.0153055340051651,0.07875259220600128,-0.04814152419567108,0.2688019275665283,0.3422422732412815,-0.027055412530899048,0.006151244044303894,-0.026869352906942368,32690.4296875,13608.49609375,19081.93359375,32741.53515625,13602.94921875,19138.5859375,-0.0015633158618584275,0.00040760383126325905,-0.002968899440020323,-0.15633158618584275,-0.01318514347076416,-1.622585218846798,-2.0324522256851196,-1.9871273455023766,0.39712299108505256,1.365104274749756,2.29055118560791,200.7230464220047,200.7230464220047,greedy,2.29055118560791,0.0,hard_fault_cluster,,False
78,N3848,control0,-0.0021654022857546806,0.13617026116349734,-1.8023231987142934,0.10849153503193519,0.08851066975627328,-0.0021654022857546806,0.25726526975631714,0.1223910488426918,1.8020850585307924,0.002572652697563171,-0.04353943467140198,2.4162404537200928,0.4987946152687073,2.2557058334350586,-0.0266445130109787,0.05980493128299713,-0.11309395730495453,0.25726526975631714,0.033276936988113445,-0.025942280888557434,0.007285214960575104,-0.028725672513246536,32741.673828125,13603.095703125,19138.578125,32724.833984375,13599.658203125,19125.17578125,0.0005143244634382427,0.00025269982870668173,0.0007002789643593132,0.05143244634382427,0.0792776346206665,0.13173670164309442,-1.925851657986641,0.03422482808353379,0.0844229047652334,-0.07963408220792212,2.2557058334350586,202.97875225543976,202.97875225543976,greedy,2.2557058334350586,0.0,hard_fault_cluster,,False
79,N4705,control0,0.006961521692574024,1.055820915121585,2.667093527317047,-0.053648745454847824,0.6862835948290302,0.006961521692574024,0.2587544023990631,0.20684562111273402,1.5925747990608214,0.0025875440239906313,-0.04030948877334595,2.4386887550354004,0.5436013340950012,2.302849054336548,0.015359953045845032,0.0766306072473526,-0.04591070115566254,0.2587544023990631,0.10323029265739021,-0.0274508073925972,0.005558639764785767,-0.02788873389363289,32724.72265625,13599.5302734375,19125.19140625,32747.84765625,13586.5263671875,19161.322265625,-0.0007066522957757115,0.0009562026243656874,-0.0018891763174906373,-0.07066522957757115,-0.04763758182525635,-0.8598796658497303,-2.070719949901104,-1.9457637004833668,-0.09623670140281311,0.876268803938292,2.302849054336548,205.2816013097763,205.2816013097763,greedy,2.302849054336548,0.0,hard_fault_cluster,,False
80,N3911,control0,-0.024182546883821487,0.13616192176154074,-0.1744130505074281,0.1062009600957208,0.08850524914500148,-0.024182546883821487,0.24893930554389954,0.1179672849740018,0.2168237295867584,0.0024893930554389953,-0.04236873984336853,2.4204447269439697,0.4928291440010071,2.2569236755371094,-0.026522144675254822,0.06006999313831329,-0.11311428248882294,0.24893930554389954,0.03030146613880788,-0.026072412729263306,0.007080264389514923,-0.028899576514959335,32748.05078125,13586.71484375,19161.3359375,32721.953125,13585.794921875,19136.158203125,0.0007969224243424833,6.770745676476508e-05,0.0013139863731339574,0.07969224243424833,0.062142759561538696,0.02510783899317175,-1.9398952648043633,0.024983555741819142,0.08404448210130794,0.19408848086750363,2.2569236755371094,207.53852498531342,207.53852498531342,greedy,2.2569236755371094,0.0,hard_fault_cluster,,False
81,N3904,control0,-0.03696006163954735,0.12734182480226308,-0.31120343092188707,0.09937788982502523,0.08277218612147101,-0.03696006163954735,0.24584859609603882,0.10769838688956951,4.061819799971999e-06,0.0024584859609603884,-0.042103350162506104,2.3977773189544678,0.48414480686187744,2.2376017570495605,-0.027802452445030212,0.05969221889972687,-0.11529712378978729,0.24584859609603882,0.021490321125770605,-0.02506285160779953,0.008491873741149902,-0.02829534187912941,32721.912109375,13585.755859375,19136.15625,32715.59375,13581.7919921875,19133.80078125,0.00019309260824229568,0.00029176639509387314,0.00012308996520005167,0.019309260824229568,0.1373407542705536,0.017856564097078264,-1.8453786820173264,0.017787382167502985,0.05965969847793531,-0.18008728918342054,2.2376017570495605,209.77612674236298,209.77612674236298,greedy,2.2376017570495605,0.0,hard_fault_cluster,,False
82,N2569,control1,-0.03367926552891731,0.409868922829628,0.1677854776382446,0.3187869399785995,0.2664147998392582,-0.03367926552891731,0.26518678665161133,1.1534447520971298,2.5689035296440124,0.0026518678665161132,-0.040364593267440796,2.4384639263153076,0.4314955174922943,2.3255977630615234,-0.027220621705055237,0.03814764320850372,-0.0925888866186142,0.26518678665161133,1.1377592048048972,-0.028329767286777496,0.007885143160820007,-0.03020313009619713,32714.03125,13574.48828125,19139.54296875,32567.3203125,13497.25390625,19070.06640625,0.0044846488162875175,0.005689671263098717,0.0036300010979175568,0.44846488162875175,-0.1293260157108307,-1.0349782651662827,-2.15706405043602,-2.0316338485479353,0.47656239867210387,1.0462344178557395,2.3255977630615234,212.1017245054245,212.1017245054245,greedy,2.3255977630615234,0.0,hard_fault_cluster,,False
83,N7588,control1,-0.025683168321847916,0.4510463780164719,0.003953281883150339,0.350813849568367,0.2931801457107068,-0.025683168321847916,0.28419241309165955,1.1788017868995666,2.2003119468688963,0.0028419241309165953,-0.041816771030426025,2.5127923488616943,0.4441714286804199,2.3851892948150635,-0.022450268268585205,0.04278044402599335,-0.08768098056316376,0.28419241309165955,1.111104229092598,-0.030361048877239227,0.008533559739589691,-0.03276416286826134,32568.50390625,13503.7412109375,19064.763671875,32455.59375,13421.306640625,19034.287109375,0.0034668510779738426,0.006104572676122189,0.0015985806239768863,0.34668510779738426,-0.23912012577056885,-0.982348811030388,-2.3368586972355843,-2.247875344157219,0.5076943397521972,0.9658424804545938,2.3851892948150635,214.48691380023956,214.48691380023956,greedy,2.3851892948150635,0.0,hard_fault_cluster,,False
84,N3862,control0,-0.032923292368650436,-0.47171894005605286,-0.2938311398029327,0.08263941049390268,-0.30661731103643436,-0.032923292368650436,0.27517515420913696,0.01189420392131069,0.47218935149139724,0.00275175154209137,-0.04521021246910095,2.488435983657837,0.49239587783813477,2.3195013999938965,-0.022330299019813538,0.0662732869386673,-0.11093388497829437,0.27517515420913696,-0.09096070717458132,-0.027352407574653625,0.010660320520401001,-0.030877742916345596,32456.490234375,13422.205078125,19034.28515625,32540.33984375,13445.4365234375,19094.90234375,-0.002583446679636836,-0.00173082179389894,-0.003184631699696183,-0.2583446679636836,0.028370380401611328,-0.09246578805687024,-2.044337972998619,-0.09253179385814293,-0.2311543931878987,0.05966134763079475,2.3195013999938965,216.80641520023346,216.80641520023346,greedy,2.3195013999938965,0.0,hard_fault_cluster,,False
85,N3897,control0,-0.04610580578446388,-0.20290178907931247,-0.2692640483379364,0.14136977331379738,-0.1318861629015531,-0.04610580578446388,0.2652687132358551,0.1060413419019096,-1.120853221436846e-06,0.002652687132358551,-0.040786176919937134,2.5095512866973877,0.5090610384941101,2.3217382431030273,-0.022929787635803223,0.06602783501148224,-0.11188741028308868,0.2652687132358551,-0.01508741276281625,-0.02496051788330078,0.010960817337036133,-0.029653508216142654,32540.369140625,13445.44140625,19094.927734375,32575.01953125,13457.7333984375,19117.28515625,-0.0010648431489244103,-0.0009142126073129475,-0.0011708565289154649,-0.10648431489244103,0.2787682116031647,-0.02782345763729609,-1.8023467883467674,-0.027817684747187744,-0.06960503040199911,-0.11363011619068289,2.3217382431030273,219.1281534433365,219.1281534433365,greedy,2.3217382431030273,0.0,hard_fault_cluster,,False
86,N3889,control0,-0.05347249284386635,0.017274469516150914,-0.08843727111816406,0.11169933308829967,0.011228405185498095,-0.05347249284386635,0.2565983235836029,0.10798041143151293,-0.03284238213454955,0.002565983235836029,-0.03755882382392883,2.503627061843872,0.504586398601532,2.304819107055664,-0.020299032330513,0.06791339814662933,-0.10851146280765533,0.2565983235836029,0.01701269691370726,-0.02392733097076416,0.011143498122692108,-0.027452770620584488,32575.02734375,13457.744140625,19117.283203125,32595.888671875,13464.728515625,19131.16015625,-0.0006404086016118526,-0.0005189855583012104,-0.0007258852128870785,-0.06404086016118526,0.36749228835105896,0.0101119928446451,-1.7026767507195473,0.010088809848343771,0.0336783897672376,-0.021012936387539868,2.304819107055664,221.43297255039215,221.43297255039215,greedy,2.304819107055664,0.0,hard_fault_cluster,,False
87,N3882,control0,-0.06339111179113388,-0.020069787771349185,-0.17096406668424607,0.10329998266962774,-0.01304536205137697,-0.06339111179113388,0.2513786256313324,0.09489574145824006,-0.02453911150969361,0.002513786256313324,-0.034592002630233765,2.507861614227295,0.5060688257217407,2.2971978187561035,-0.020996466279029846,0.06630484759807587,-0.10829778015613556,0.2513786256313324,0.01051320484880307,-0.022703900933265686,0.010791443288326263,-0.026736129075288773,32595.908203125,13464.736328125,19131.171875,32608.166015625,13467.869140625,19140.296875,-0.00037605370744131505,-0.00023266793868970126,-0.00047697025001980364,-0.037605370744131505,0.4888501465320587,0.003834831149479213,-1.5805800333619118,0.0037956663822205873,0.012685594979302547,-0.04635852901863472,2.2971978187561035,223.73017036914825,223.73017036914825,greedy,2.2971978187561035,0.0,hard_fault_cluster,,False
88,N3855,control0,-0.07151120901107788,0.043483892129170254,-0.06766373813152313,0.09314334098102334,0.028264529883960665,-0.07151120901107788,0.24779728055000305,0.0890737089634058,0.23777195363581996,0.0024779728055000306,-0.03348472714424133,2.4986813068389893,0.5046733617782593,2.2858924865722656,-0.02266673743724823,0.06393273174762726,-0.10926620662212372,0.24779728055000305,0.005531129326445806,-0.021835029125213623,0.010568387806415558,-0.026590336114168167,32608.18359375,13467.87890625,19140.3046875,32612.73828125,13467.1748046875,19145.5625,-0.00013967927952762693,5.228006193647161e-05,-0.0002746984828263521,-0.013967927952762693,0.56297567486763,0.002106269274336227,-1.4968832656741142,0.0020376181458777857,0.00705017723739729,0.036005437828753206,2.2858924865722656,226.01606285572052,226.01606285572052,greedy,2.2858924865722656,0.0,hard_fault_cluster,,False
89,N3896,control0,-0.08050268143415451,-0.1407799083739519,-0.29101014137268066,0.10750084109604358,-0.09150694044306874,-0.08050268143415451,0.24552124738693237,0.08174635712057352,0.026979629695415498,0.0024552124738693236,-0.032128989696502686,2.503523111343384,0.5062335133552551,2.2831015586853027,-0.024030044674873352,0.061641111969947815,-0.10970120131969452,0.24552124738693237,-0.011455212123692033,-0.02088264375925064,0.010321497917175293,-0.02668878063559532,32612.76171875,13467.18359375,19145.578125,32610.6328125,13463.0439453125,19147.58984375,6.527832010760903e-05,0.0003073878469876945,-0.0001050748469424434,0.006527832010760903,0.6607799828052521,-0.020541446715506027,-1.401003286242485,-0.020575137585401537,-0.05143784396350384,-0.06707706602661348,2.2831015586853027,228.29916441440582,228.29916441440582,greedy,2.2831015586853027,0.0,hard_fault_cluster,,False
90,N3903,control0,-0.08295602351427078,-0.015275158470758471,-0.10139647126197815,0.10078206703605246,-0.009928853005993006,-0.08295602351427078,0.24299916625022888,0.09209144235355779,-0.12454379463451914,0.002429991662502289,-0.03246951103210449,2.480916738510132,0.49835270643234253,2.2660624980926514,-0.02415083348751068,0.061096325516700745,-0.1093979924917221,0.24299916625022888,0.00810561670426978,-0.02057693898677826,0.01059955358505249,-0.02618088200688362,32610.671875,13463.0615234375,19147.609375,32604.150390625,13456.74609375,19147.404296875,0.0001999800733756274,0.0004690931236837059,1.0710377864597831e-05,0.01999800733756274,0.6662220060825348,0.002129839256667765,-1.3767149224877357,0.0020731171753141098,0.006905586313223466,-0.08569925236806739,2.2660624980926514,230.56522691249847,230.56522691249847,greedy,2.2660624980926514,0.0,hard_fault_cluster,,False
91,N2157,observe,0.07126940786838531,7.1052292150259015,5.658181428909302,1.3648156040906907,4.6183989897668365,0.07126940786838531,0.3038066029548645,3.981327118873596,1.6701255142688751,0.003038066029548645,-0.024868875741958618,2.91986346244812,0.6023796200752258,2.951582908630371,-0.027988120913505554,0.010429367423057556,-0.06640560925006866,0.3038066029548645,3.3108678305149075,-0.01261948049068451,0.013161763548851013,-0.032008592039346695,32603.833984375,13456.623046875,19147.2109375,32367.3359375,13349.8203125,19017.515625,0.007253688294440508,0.007936815731227398,0.00677358778193593,0.7253688294440508,1.9617220163345337,5.4798294639587395,-0.4560305327177048,4.993903656005859,4.636621177196503,4.3367336110770704,2.951582908630371,233.51680982112885,233.51680982112885,greedy,2.951582908630371,0.0,hard_fault_cluster,,False
92,N3681,control0,-1.0115435123443604,-7.003248768746853,-5.999999999999999,-1.11472085416317,-4.5521116996854545,-1.0115435123443604,-0.035086505115032196,-6.570304597914219,-5.999999999999999,-0.00035086505115032194,0.19754278659820557,2.8379130363464355,0.357099711894989,2.863457679748535,-0.19250908493995667,-0.20005781948566437,-0.18496035039424896,-0.035086505115032196,-7.26,-0.03535731881856918,-0.08483657240867615,-0.03203483298420906,32360.453125,13338.279296875,19022.173828125,31940.296875,13023.71484375,18916.58203125,0.012983633205294609,0.023583585396409035,0.005550984758883715,1.298363320529461,-0.732905350625515,-7.274917221069336,-2.8350252490490675,-7.35,-5.4,-5.006837830543518,2.863457679748535,236.38026750087738,236.38026750087738,greedy,2.863457679748535,0.0,hard_fault_cluster,,False
93,N765,observe,-0.16576054692268372,1.791387785403058,0.9778296947479248,0.5316544420737772,1.1644020605119878,-0.16576054692268372,0.33072909712791443,3.3603277060203256,2.963885176181793,0.0033072909712791444,-0.015720486640930176,2.6778645515441895,0.516009509563446,2.4646644592285156,-0.019525915384292603,0.004095986485481262,-0.04314781725406647,0.33072909712791443,3.9845028484612697,-0.024134762585163116,-0.018427401781082153,-0.02581970766186714,31944.458984375,13033.626953125,18910.83203125,32777.1953125,13264.37109375,19512.82421875,-0.026068255305290222,-0.01770375482738018,-0.03183319419622421,-2.606825530529022,0.5951173901557922,0.41503221295773973,-1.6613278463482857,0.20823486275970926,1.6715982519090173,0.9758936076983808,2.4646644592285156,238.8449319601059,238.8449319601059,greedy,2.4646644592285156,0.0,hard_fault_cluster,,False
94,N7402,observe,0.09350529313087463,7.750235635638236,5.999999999999999,1.4956044954061505,5.037653163164854,0.09350529313087463,0.4405409097671509,5.110879733562469,3.63906090259552,0.004405409097671509,-0.007446080446243286,3.1674883365631104,0.7272477149963379,3.158267021179199,-0.05818505585193634,-0.027971789240837097,-0.08839832246303558,0.4405409097671509,4.562061635255813,-0.017656870186328888,-0.008264463394880295,-0.028429191559553146,32777.4375,13264.98828125,19512.44921875,32621.7265625,13212.578125,19409.1484375,0.004750552587211132,0.003951014019548893,0.005294096190482378,0.4750552587211132,1.8423422276973724,7.168348450660705,-0.8636797070503235,3.7824109160900115,4.946003520488739,4.81341048336999,3.158267021179199,242.0031989812851,242.0031989812851,greedy,3.158267021179199,0.0,hard_fault_cluster,,False
95,N725,observe,0.0593910776078701,8.253757051229478,5.863381385803223,1.9278060805797577,5.364942083299161,0.0593910776078701,0.5061210989952087,7.696858376264571,4.662018942832946,0.005061210989952087,0.15022915601730347,3.9123904705047607,1.06870436668396,3.8909668922424316,-0.053692907094955444,-0.04375512897968292,-0.06363068521022797,0.5061210989952087,7.437172538638114,-0.00022821873426437378,-0.031441718339920044,-0.0004337020218372345,32621.828125,13212.2587890625,19409.5703125,32528.734375,13196.07421875,19332.66015625,0.002853725804015994,0.0012249661376699805,0.003962486516684294,0.2853725804015994,4.395689696073532,7.522781574726105,1.081806018948555,7.522781574726105,6.177678519487381,5.569148772656917,3.8909668922424316,245.89416587352753,245.89416587352753,greedy,3.8909668922424316,0.0,hard_fault_cluster,,False
96,N715,observe,0.1244688630104065,7.806999271512032,5.999999999999999,1.53172680914402,5.074549526482821,0.1244688630104065,0.49056488275527954,6.016749710738659,4.138144946098327,0.004905648827552796,0.17713063955307007,4.3364057540893555,1.2404694557189941,4.214886665344238,-0.06032629311084747,-0.05720023810863495,-0.06345234811306,0.49056488275527954,5.569898565113545,-0.006356462836265564,-0.0318712443113327,-0.002120930701494217,32528.4765625,13195.56640625,19332.91015625,32450.75,13190.73046875,19260.01953125,0.0023894929327070713,0.00036648198147304356,0.0037702873814851046,0.23894929327070713,4.191324353218079,2.7734527531266213,0.5710963755846024,3.1631778421998025,4.971176335215569,4.664587949737907,4.214886665344238,250.10905253887177,250.10905253887177,greedy,4.214886665344238,0.0,hard_fault_cluster,,False
97,N2106,observe,0.1906730681657791,7.1854269361495975,5.999999999999999,1.1361807775497434,4.670527508497239,0.1906730681657791,0.4683883786201477,4.776405875980854,3.1688982486724853,0.004683883786201477,0.20885884761810303,4.609075546264648,1.363768458366394,4.425578594207764,-0.06035677343606949,-0.06519077718257904,-0.055522769689559937,0.4683883786201477,4.463948027491569,-0.010954350233078003,-0.03199140354990959,-0.0045780278742313385,32450.75,13191.2841796875,19259.466796875,32351.01171875,13184.4326171875,19166.578125,0.0030735277105122805,0.0005194006953388453,0.004823013674467802,0.30735277105122805,3.982028901576996,2.998234281241894,0.17393095791339874,2.1444676014781,4.24651167690754,3.9344241246581078,4.425578594207764,254.53463113307953,254.53463113307953,greedy,4.425578594207764,0.0,hard_fault_cluster,,False
