step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
58,N7388,observe,0.08816737681627274,7.662871733903885,5.999999999999999,1.4400092852115631,4.980866627037526,0.08816737681627274,0.36515840888023376,4.665837626159191,3.7598384141921994,0.0036515840888023377,0.13216450810432434,3.0559592247009277,0.7047682404518127,2.866525650024414,-0.07430647313594818,-0.04979647696018219,-0.09881646931171417,0.36515840888023376,4.063232179284095,0.0019080713391304016,0.0484745055437088,-0.011024568229913712,31593.0625,13014.0048828125,18579.05859375,31512.26171875,13006.890625,18505.37109375,0.002557548228651285,0.0005466616712510586,0.00396615918725729,0.2557548228651285,3.6119247674942017,7.129175742864609,1.0460865423083305,7.129175742864609,4.888751447200776,5.277688440680504,0.7047682404518127,42.25910997390747,42.25910997390747,greedy,0.7047682404518127,0.0,hard_fault_cluster,,False
59,N2101,observe,0.13967283070087433,8.202453017234802,5.785151290893554,1.959164500236511,5.331594461202622,0.13967283070087433,0.3633371591567993,7.74449746608734,5.999999999999999,0.003633371591567993,0.12625086307525635,3.1428945064544678,0.7304487824440002,3.0488545894622803,-0.033729635179042816,-0.01147449016571045,-0.05598478019237518,0.3633371591567993,7.480047719478607,0.0010983645915985107,0.050801560282707214,-0.011700708419084549,31511.794921875,13006.380859375,18505.4140625,31365.048828125,12940.5703125,18424.478515625,0.0046568624675273895,0.005059866234660149,0.004373614676296711,0.46568624675273895,3.616068124771118,7.549698152542113,0.9863943755626678,7.549698152542113,6.228206372261047,6.148334141969681,0.7304487824440002,42.98955875635147,42.98955875635147,greedy,0.7304487824440002,0.0,hard_fault_cluster,,False
60,N4712,control0,-0.0046836985275149345,0.36321656703948957,-0.4628416895866394,1.0216005682945248,0.23609076857566821,-0.0046836985275149345,0.2987310588359833,1.2106331409513946,0.148606538772583,0.0029873105883598326,0.14834240078926086,2.8596723079681396,0.6863354444503784,2.5639114379882812,-0.05845378339290619,-0.02898930013179779,-0.08791826665401459,0.2987310588359833,0.4603043952584266,-0.003930434584617615,0.04309489578008652,-0.007948596030473709,31365.58203125,12941.0009765625,18424.58203125,31372.974609375,12982.232421875,18390.7421875,-0.00023569076438434422,-0.0031861094757914543,0.0018366682343184948,-0.023569076438434422,2.7653599083423615,5.639341123104096,0.39655738323926926,5.639341123104096,0.6301970660686493,0.5039568363816855,0.6863354444503784,43.67589420080185,43.67589420080185,greedy,0.6863354444503784,0.0,hard_fault_cluster,,False
61,N2008,observe,-0.164476677775383,-5.107657044231892,-5.999999999999999,0.694044521152973,-3.3199770787507297,-0.164476677775383,0.2692193388938904,-0.8401017582416535,-2.5136732935905455,0.002692193388938904,0.21072378754615784,2.7613470554351807,0.5591503381729126,2.4410133361816406,-0.12585031986236572,-0.10021500289440155,-0.1514856368303299,0.2692193388938904,-1.7414821097254751,0.009444214403629303,0.03994319587945938,0.004766389727592468,31373.08203125,12978.94921875,18394.1328125,31800.65234375,13228.9169921875,18571.736328125,-0.013628572225570679,-0.01925947703421116,-0.009655443951487541,-1.3628572225570679,3.9749878346920013,4.4681525015830985,1.702063038945198,4.4681525015830985,-2.4825487375259403,-3.188656679391861,0.5591503381729126,44.23504453897476,44.23504453897476,greedy,0.5591503381729126,0.0,hard_fault_cluster,,False
62,N7471,control0,0.058270279318094254,1.9072127148509026,1.4576296865940095,0.8650465324521064,1.2396882646530867,0.058270279318094254,0.3276112675666809,3.1707529067993168,2.5837675929069515,0.0032761126756668093,0.007858693599700928,2.4212801456451416,0.522314190864563,2.2506494522094727,-0.0024930834770202637,0.08557720482349396,-0.09056337177753448,0.3276112675666809,3.030996289849281,-0.017179690301418304,0.022136159241199493,-0.01675543561577797,31798.28515625,13228.96484375,18569.3203125,31773.240234375,13216.94140625,18556.298828125,0.0007876186282373965,0.0009088721126317978,0.0007012364803813398,0.07876186282373965,1.030922383069992,0.8725446264445782,-1.0307461768388748,0.1504363517463207,1.4873266503214835,1.9687860525399445,0.522314190864563,44.757358729839325,44.757358729839325,greedy,0.522314190864563,0.0,hard_fault_cluster,,False
63,N5867,observe,0.05888696387410164,2.5717848932743075,2.8278543829917906,0.858216713666916,1.6716601806283,0.05888696387410164,0.3128662109375,3.2190121442079542,3.874995756149292,0.003128662109375,-0.0012604296207427979,2.347005605697632,0.4493511915206909,2.1531221866607666,0.03188268840312958,0.10057522356510162,-0.03680984675884247,0.3128662109375,2.902823686897755,-0.017912767827510834,0.015739835798740387,-0.01321522518992424,31776.419921875,13220.830078125,18555.58984375,32078.724609375,13339.728515625,18738.99609375,-0.009513490833342075,-0.008993266150355339,-0.009884150698781013,-0.9513490833342075,0.8685950338840485,0.6007664889097213,-1.1263088285923004,-0.14401434957981113,1.261847198009491,1.8702006787061691,0.4493511915206909,45.206709921360016,45.206709921360016,greedy,0.4493511915206909,0.0,hard_fault_cluster,,False
64,N7587,control1,0.0053644971922039986,0.9342455142736434,-2.614085471630096,1.6311748129129409,0.6072595842778683,0.0053644971922039986,0.32556164264678955,5.841853231191635,5.999999999999999,0.0032556164264678955,0.01313742995262146,2.4677865505218506,0.43542951345443726,2.262108325958252,-0.029266685247421265,0.03647659718990326,-0.09500996768474579,0.32556164264678955,5.767667908072472,-0.021251030266284943,0.014582306146621704,-0.01754046604037285,32078.376953125,13339.294921875,18739.08203125,32004.23828125,13278.6171875,18725.62109375,0.0023111728951334953,0.0045487964525818825,0.0007183349225670099,0.23111728951334953,0.6682451665401459,-0.357056610286236,-1.4267659783363342,-2.070664756000042,1.35580723285675,0.7762747013568874,0.43542951345443726,45.64213943481445,45.64213943481445,greedy,0.43542951345443726,0.0,hard_fault_cluster,,False
65,N7411,control1,-0.010055693797767162,-4.982454810664057,-5.584210109710693,0.3294352691620588,-3.2385956269316374,-0.010055693797767162,0.2953455448150635,-0.3366473872214556,1.9853688955307005,0.002953455448150635,0.01151973009109497,2.332136392593384,0.4224632978439331,2.176569938659668,-0.025726690888404846,0.04759968817234039,-0.09905306994915009,0.2953455448150635,-0.6568049328401684,-0.02088894695043564,0.013936266303062439,-0.015379603952169418,32004.04296875,13278.1416015625,18725.900390625,32048.033203125,13322.314453125,18725.71875,-0.0013745211763307452,-0.0033267345279455185,9.699967449705582e-06,-0.13745211763307452,0.5385872423648834,-1.5507011537253859,-1.432024210691452,-1.666028309315443,-2.2835182517766954,-2.1142868636548524,0.4224632978439331,46.064602732658386,46.064602732658386,greedy,0.4224632978439331,0.0,hard_fault_cluster,,False
66,N7724,control0,0.010696073062717915,2.2653626047074793,2.023247891664505,1.5138954795897006,1.4724856930598615,0.010696073062717915,0.30376332998275757,5.44522506520152,5.24097294807434,0.0030376332998275756,0.00018599629402160645,2.2590577602386475,0.4342154264450073,2.126777172088623,-0.028946980834007263,0.06092645227909088,-0.11882041394710541,0.30376332998275757,5.4196755539625885,-0.018687009811401367,0.016243696212768555,-0.01769883558154106,32047.859375,13322.19921875,18725.66015625,31939.796875,13264.10546875,18675.69140625,0.0033719101920723915,0.004360672552138567,0.0026684640906751156,0.33719101920723915,0.6941201090812683,1.9101113200932742,-1.2279957085847855,1.155651968792081,3.0833206117153167,3.9209980180859567,0.4342154264450073,46.498818159103394,46.498818159103394,greedy,0.4342154264450073,0.0,hard_fault_cluster,,False
67,N7451,control0,-0.012233818881213665,-3.0282090955972674,-1.2529236793518068,1.0368636804819107,-1.9683359121382238,-0.012233818881213665,0.29386061429977417,1.8702816262841222,3.079342949390411,0.0029386061429977415,0.002219587564468384,2.3127567768096924,0.44275426864624023,2.1539993286132812,-0.006966933608055115,0.07621921598911285,-0.09015308320522308,0.29386061429977417,1.1814544139802456,-0.020010627806186676,0.017955653369426727,-0.016202013939619064,31938.611328125,13262.392578125,18676.21875,31964.376953125,13272.01171875,18692.365234375,-0.000806723372079432,-0.0007252945215441287,-0.0008645478519611061,-0.0806723372079432,0.605554610490799,0.18178471624851228,-1.349408432841301,-0.7685945987701416,-1.024790531396866,1.2241492791473862,0.44275426864624023,46.941572427749634,46.941572427749634,greedy,0.44275426864624023,0.0,hard_fault_cluster,,False
68,N1688,observe,0.1216394454240799,8.259315841197967,5.596669149398803,1.819564626216888,5.368555296778679,0.1216394454240799,0.3437806963920593,6.836260100603104,4.024426794052124,0.0034378069639205934,0.0022642910480499268,2.7142059803009033,0.5101539492607117,2.811074733734131,0.0007495135068893433,0.0441259890794754,-0.042626962065696716,0.3437806963920593,6.443190319538116,-0.013296566903591156,0.024951033294200897,-0.01814212277531624,31966.474609375,13274.568359375,18691.90625,31718.16796875,13124.6982421875,18593.46875,0.007767720613628626,0.011290018446743488,0.0052663167007267475,0.7767720613628626,1.728329986333847,7.493207669258118,-0.5651600211858749,6.743292802572251,5.967437469959259,5.0123275527358055,0.5101539492607117,47.451726377010345,47.451726377010345,greedy,0.5101539492607117,0.0,hard_fault_cluster,,False
69,N2149,observe,0.16022832691669464,8.42911390900612,5.999999999999999,1.9276179420948027,5.478924040853978,0.16022832691669464,0.33698779344558716,7.730609875917434,4.729315817356109,0.0033698779344558715,0.002201378345489502,2.939173936843872,0.586529552936554,2.9957051277160645,0.00632767379283905,0.04934073984622955,-0.03668539226055145,0.33698779344558716,7.467548888325691,-0.011210329830646515,0.02701481431722641,-0.018673125654459,31718.076171875,13124.693359375,18593.3828125,31543.03125,13055.1650390625,18487.8671875,0.005518774967640638,0.0052975197322666645,0.005674901884049177,0.5518774967640638,2.1551287472248077,7.553739917278289,-0.3019925504922867,7.090528428554535,6.284349793195725,5.5665962180495265,0.586529552936554,48.0382559299469,48.0382559299469,greedy,0.586529552936554,0.0,hard_fault_cluster,,False
70,N2102,observe,0.18414011597633362,8.439062758684159,5.999999999999999,1.9339490282535552,5.4853907931447035,0.18414011597633362,0.3276405334472656,7.744176489114761,4.770238208770751,0.003276405334472656,0.0024392306804656982,3.070327043533325,0.6346778273582458,3.1029295921325684,0.00056486576795578,0.04214504361152649,-0.04101531207561493,0.3276405334472656,7.479758840203285,-0.009572423994541168,0.028140343725681305,-0.0219065360724926,31542.439453125,13054.53125,18487.908203125,31401.6015625,13015.2470703125,18386.353515625,0.004465028643608093,0.003009237116202712,0.005493032746016979,0.4465028643608093,2.440725177526474,7.562784326076507,-0.10775050520896912,7.562784326076507,6.306960815191269,5.34153069972992,0.6346778273582458,48.672933757305145,48.672933757305145,greedy,0.6346778273582458,0.0,hard_fault_cluster,,False
71,N4705,control0,0.04265472665429115,2.803951088786125,0.6776288747787476,1.6562458640336988,1.8225682077109815,0.04265472665429115,0.26043882966041565,6.217134401202202,4.410129815340041,0.0026043882966041566,0.0073244571685791016,2.6546530723571777,0.547208845615387,2.5584678649902344,-0.035798072814941406,0.015225186944007874,-0.08682133257389069,0.26043882966041565,6.105420961081982,-0.016834676265716553,0.021725207567214966,-0.027361031621694565,31402.32421875,13015.9013671875,18386.421875,31391.875,13038.236328125,18353.638671875,0.00033275302848778665,-0.0017159749986603856,0.0017830115975812078,0.033275302848778665,1.231624275445938,0.9155993315577505,-0.9546946510672569,-0.38600543111562746,2.386134466528892,1.7621920969337224,0.547208845615387,49.22014260292053,49.22014260292053,greedy,0.547208845615387,0.0,hard_fault_cluster,,False
72,N752,observe,0.1511775702238083,8.354717631936074,5.999999999999999,1.8802748566865919,5.430566460758448,0.1511775702238083,0.2948797345161438,7.629160407185554,5.18513159751892,0.002948797345161438,-0.00018835067749023438,2.920992136001587,0.5956622362136841,2.961080312728882,-0.015286341309547424,0.02832724153995514,-0.05889992415904999,0.2948797345161438,7.376244366466999,-0.010721415281295776,0.0251244455575943,-0.025197479873895645,31391.4140625,13037.69140625,18353.72265625,31234.259765625,12970.8984375,18263.361328125,0.005006282590329647,0.005123067181557417,0.004923324100673199,0.5006282590329647,2.143730342388153,7.4861069381237035,-0.26817356050014496,6.369281055033207,6.115267345309258,5.398665005415679,0.5956622362136841,49.815804839134216,49.815804839134216,greedy,0.5956622362136841,0.0,hard_fault_cluster,,False
73,N4698,control0,0.03438618406653404,2.8067854145169258,0.6760722160339355,1.6584507104754447,1.8244105194360019,0.03438618406653404,0.23937666416168213,6.221858988702298,4.4023472428321835,0.002393766641616821,0.006260573863983154,2.6032845973968506,0.5414159297943115,2.494025230407715,-0.031435057520866394,0.023105517029762268,-0.08597563207149506,0.23937666416168213,6.109673089832068,-0.017584748566150665,0.01953072100877762,-0.027648355811834335,31234.7265625,12971.443359375,18263.283203125,31224.791015625,12993.041015625,18231.75,0.0003180929634254426,-0.0016650157049298286,0.001726590096950531,0.03180929634254426,1.0841864049434662,0.013642964214086395,-1.0478095412254333,-0.4418467308580877,2.394008655846118,1.7437421889873526,0.5414159297943115,50.35722076892853,50.35722076892853,greedy,0.5414159297943115,0.0,hard_fault_cluster,,False
74,N3840,control0,-0.017905395478010178,0.21726742386817932,-2.8852235198020932,1.37478968501091,0.14122382551431656,-0.017905395478010178,0.2198326289653778,4.3016198664903635,4.739245843887328,0.002198326289653778,0.009535670280456543,2.5175139904022217,0.534491777420044,2.272054433822632,0.00026991963386535645,0.08332090079784393,-0.08278106153011322,0.2198326289653778,3.9446966186165806,-0.019579671323299408,0.018837183713912964,-0.02222791686654091,31224.87109375,12993.0888671875,18231.78125,31338.767578125,13068.544921875,18270.22265625,-0.0036476205568760633,-0.005807399284094572,-0.0021084833424538374,-0.36476205568760633,0.7793794870376587,0.7944117677211762,-1.273630477488041,-0.25012148499488834,0.7264058828353881,0.12162912499159545,0.534491777420044,50.89171254634857,50.89171254634857,greedy,0.534491777420044,0.0,hard_fault_cluster,,False
75,N4691,control0,-0.025457564741373062,1.2548322432607346,0.20234413196235437,0.9759840703010557,0.8156409581194776,-0.025457564741373062,0.20897364616394043,2.2650509175030207,1.273381918668747,0.0020897364616394042,0.009121745824813843,2.386751890182495,0.4445531666278839,2.317082405090332,-0.025816142559051514,0.02765573561191559,-0.07928802073001862,0.20897364616394043,1.5415266763782267,-0.01962897926568985,0.015453830361366272,-0.021174941211938858,31338.67578125,13068.5009765625,18270.17578125,31309.58984375,13050.75,18258.83984375,0.0009281163802370429,0.0013583024265244603,0.0006204613018780947,0.09281163802370429,0.6328276097774506,-0.5137978858188399,-1.313966542482376,-0.5138347214893111,0.5355228035199615,0.5546528547968568,0.4445531666278839,51.336265712976456,51.336265712976456,greedy,0.4445531666278839,0.0,hard_fault_cluster,,False
76,N3896,control0,-0.04457492753863335,0.22808703050017343,-2.392707407474518,0.8359648098051546,0.14825656982511273,-0.04457492753863335,0.2014959752559662,1.29731116682291,2.2716352522373198,0.002014959752559662,0.009513378143310547,2.3730409145355225,0.47252875566482544,2.1762077808380127,-0.00196133553981781,0.07892419397830963,-0.08284686505794525,0.2014959752559662,0.5355205504596233,-0.019502349197864532,0.017033733427524567,-0.01890689507126808,31309.650390625,13050.783203125,18258.8671875,31409.86328125,13108.375,18301.48828125,-0.003200703067705035,-0.004412899725139141,-0.0023342682980000973,-0.3200703067705035,0.6243019700050354,0.7699469888210295,-1.306600697338581,-0.3140611496567726,-0.13231873214244846,-0.42351102925837064,0.47252875566482544,51.80879446864128,51.80879446864128,greedy,0.47252875566482544,0.0,hard_fault_cluster,,False
77,N3903,control0,-0.05381232872605324,0.3685407245159147,-2.3111325263977047,0.8545678150653836,0.23955147093534454,-0.05381232872605324,0.19666489958763123,1.424707874432206,2.3497388422489163,0.001966648995876312,0.008182406425476074,2.3514716625213623,0.45608317852020264,2.171031951904297,-0.0021313875913619995,0.07924772799015045,-0.08351050317287445,0.19666489958763123,0.6682741252332925,-0.018627189099788666,0.018610358238220215,-0.018685635179281235,31409.8515625,13108.3681640625,18301.484375,31469.19921875,13129.6376953125,18339.5625,-0.0018894599052146077,-0.0016225918661803007,-0.0020806030370295048,-0.18894599052146077,0.685417652130127,1.135179820358753,-1.2256847694516182,-0.2788617710024119,-0.040768733620643684,-0.35979005813598663,0.45608317852020264,52.264877647161484,52.264877647161484,greedy,0.45608317852020264,0.0,hard_fault_cluster,,False
78,N7413,control1,-0.06655928492546082,-0.29111967019736773,-2.5343684434890745,0.5895385270565747,-0.18922778562828904,-0.06655928492546082,0.16902652382850647,0.23515187367796897,1.6142670482397077,0.0016902652382850647,0.01232418417930603,2.229764223098755,0.3921194076538086,2.1312482357025146,-0.02983085811138153,0.04990001022815704,-0.1095617264509201,0.16902652382850647,-0.44154013328254216,-0.017680518329143524,0.016581907868385315,-0.01696302369236946,31468.75,13129.19140625,18339.55859375,31526.11328125,13171.0595703125,18355.0546875,-0.001822864986024797,-0.003188936971127987,-0.0008449545712210238,-0.1822864986024797,0.6307389140129089,-0.4798520249128342,-1.168354146182537,-0.5902888160943985,-0.5689433738589287,-0.47481319300830394,0.3921194076538086,52.65699705481529,52.65699705481529,greedy,0.3921194076538086,0.0,hard_fault_cluster,,False
79,N7590,control1,-0.07180429250001907,-2.5430161321908233,-4.0999570131301875,0.5776063562184571,-1.6529604859240352,-0.07180429250001907,0.14977869391441345,-0.08508075114339589,1.5891559302806852,0.0014977869391441345,0.017621785402297974,2.1565494537353516,0.36232125759124756,2.0760035514831543,-0.027889832854270935,0.04872448742389679,-0.10450415313243866,0.14977869391441345,-0.8457517226412891,-0.017371512949466705,0.016340069472789764,-0.013644356280565262,31526.12890625,13171.103515625,18355.025390625,31592.8203125,13212.9111328125,18379.91015625,-0.002115432871505618,-0.0031741925049573183,-0.0013557467609643936,-0.2115432871505618,0.5691768527030945,-1.012235711067915,-1.1605692580342293,-1.1898213635385038,-1.5107835706323387,-1.0870093209110205,0.36232125759124756,53.01931831240654,53.01931831240654,greedy,0.36232125759124756,0.0,hard_fault_cluster,,False
80,N7613,observe,-0.019430097192525864,7.518547514081002,5.999999999999999,1.3481665998697279,4.887055884152651,-0.019430097192525864,0.19738778471946716,4.973953274488449,4.168500638008117,0.001973877847194672,0.009212404489517212,2.413235902786255,0.3752715289592743,2.371269702911377,-0.014024794101715088,0.029240593314170837,-0.05729018151760101,0.19738778471946716,4.472031093835831,-0.015260748565196991,0.02343253791332245,-0.01682034507393837,31592.64453125,13212.7255859375,18379.91796875,31513.296875,13117.9052734375,18395.390625,0.002511586295440793,0.007176438346505165,-0.0008418239885941148,0.2511586295440793,1.084548830986023,5.5182042312622075,-0.8734189346432686,1.9647404336929322,4.378407442569733,4.4209648376703266,0.3752715289592743,53.394589841365814,53.394589841365814,greedy,0.3752715289592743,0.0,hard_fault_cluster,,False
81,N4684,control0,-0.06040199473500252,-0.7529478858985568,-0.808743143081665,0.31297735883630595,-0.4894161258340619,-0.06040199473500252,0.16317257285118103,0.1670038609774201,0.00024504545508534646,0.0016317257285118102,0.01061779260635376,2.236098527908325,0.36796969175338745,2.246917724609375,-0.025829032063484192,0.023058250546455383,-0.07471631467342377,0.16317257285118103,-0.1993095618492043,-0.016895361244678497,0.01960550993680954,-0.015509147197008133,31513.9140625,13118.5029296875,18395.41015625,31523.25390625,13121.61328125,18401.640625,-0.00029637207626365125,-0.00023709653760306537,-0.00033869693288579583,-0.029637207626365125,0.7097349762916565,-1.3505177365817145,-1.0897183492779732,-1.20411418548003,-0.5137626803840248,-0.3338374383442533,0.36796969175338745,53.7625595331192,53.7625595331192,greedy,0.36796969175338745,0.0,hard_fault_cluster,,False
82,N3682,control0,-0.05081580951809883,1.8659882560372352,1.110415631532669,0.7123424157500265,1.2128923664242028,-0.05081580951809883,0.14903128147125244,1.0795687548816202,0.4426298439502716,0.0014903128147125244,0.015852421522140503,2.2239468097686768,0.43580174446105957,2.1097817420959473,0.035071179270744324,0.1025257557630539,-0.03238339722156525,0.14903128147125244,0.3475168888270855,-0.017819374799728394,0.01842682808637619,-0.01265731081366539,31522.228515625,13104.81640625,18417.412109375,31699.3828125,13220.3349609375,18479.046875,-0.005619979929178953,-0.008814969100058079,-0.0033465486485511065,-0.5619979929178953,0.5910406112670898,-0.7995047664642334,-1.188692957162857,-1.169317135810852,0.27767402529716495,0.25830421499907974,0.43580174446105957,54.19836127758026,54.19836127758026,greedy,0.43580174446105957,0.0,hard_fault_cluster,,False
83,N7880,control1,-0.04656589403748512,-0.03513286310248074,1.9445611983537672,-0.20090660089626905,-0.02283636101661248,-0.04656589403748512,0.12216130644083023,-0.548163629011251,1.4390906631946563,0.0012216130644083023,0.013640671968460083,2.063335418701172,0.3260154128074646,2.027925491333008,0.002613350749015808,0.078423872590065,-0.07319717109203339,0.12216130644083023,-0.5440436928067356,-0.015234686434268951,0.017424412071704865,-0.010251056402921677,31700.6015625,13236.91015625,18463.69140625,31750.609375,13294.76171875,18455.84765625,-0.0015775036299601197,-0.004370473325252533,0.0004248202603776008,-0.15775036299601197,0.662028081715107,0.019759749453514816,-0.9770944621413946,-0.010939545910805456,-0.08010029233992097,2.047934809979051,0.3260154128074646,54.524376690387726,54.524376690387726,greedy,0.3260154128074646,0.0,hard_fault_cluster,,False
84,N7881,control1,-0.04253324493765831,0.32747379727661613,2.0066691160202024,0.039299503341317175,0.2128579682298005,-0.04253324493765831,0.10567032545804977,0.03135341621935368,1.7476564288139342,0.0010567032545804977,0.01372593641281128,1.9848443269729614,0.30957654118537903,1.9839061498641968,-0.004488334059715271,0.07351918518543243,-0.08249585330486298,0.10567032545804977,-0.0030635845661163286,-0.013791613280773163,0.017329774796962738,-0.009090963751077652,31750.73046875,13294.8486328125,18455.8828125,31809.060546875,13347.306640625,18461.75390625,-0.001837125513702631,-0.003945739474147558,-0.0003181150241289288,-0.1837125513702631,0.7113533243536949,0.36707985937595367,-0.8565326649695635,0.5083299481868744,0.27111140787601473,2.2762224151194093,0.30957654118537903,54.833953231573105,54.833953231573105,greedy,0.30957654118537903,0.0,hard_fault_cluster,,False
85,N7882,control1,-0.040119659155607224,0.26315147921442983,1.9405793294310567,0.05244058087468147,0.17104846148937938,-0.040119659155607224,0.09021272510290146,0.04101500801742074,1.7557661458849905,0.0009021272510290146,0.01574474573135376,1.9330402612686157,0.2968536615371704,1.9490972757339478,-0.00551941990852356,0.07345129549503326,-0.08449013531208038,0.09021272510290146,-0.004480876773595814,-0.013242781162261963,0.016825668513774872,-0.007601890712976456,31809.1171875,13347.337890625,18461.779296875,31852.953125,13388.744140625,18464.208984375,-0.0013780934968963265,-0.0031022103503346443,-0.00013160635717213154,-0.13780934968963265,0.6989748701453209,0.2170098566263914,-0.818464869633317,0.24049441277980804,0.21127859950065614,2.237331089675426,0.2968536615371704,55.130806893110275,55.130806893110275,greedy,0.2968536615371704,0.0,hard_fault_cluster,,False
86,N7883,control1,-0.03898235782980919,0.2100847931194585,1.9012885645031927,0.05085643408936449,0.136555115527648,-0.03898235782980919,0.08085086196660995,0.08010920971632003,1.7955032293219118,0.0008085086196660996,0.01571837067604065,1.8842720985412598,0.2892916202545166,1.9176225662231445,-0.010213032364845276,0.06945593655109406,-0.0898820012807846,0.08085086196660995,0.05165342637104913,-0.012523122131824493,0.01612776517868042,-0.007877286523580551,31853.01953125,13388.7744140625,18464.24609375,31877.623046875,13416.703125,18460.919921875,-0.0007724076276645064,-0.00208597956225276,0.00018014122906606644,-0.07724076276645064,0.7128107473254204,0.15703920506639407,-0.7610314730554819,0.174437331489753,0.19833164068404585,2.2289155664446296,0.2892916202545166,55.42009851336479,55.42009851336479,greedy,0.2892916202545166,0.0,hard_fault_cluster,,False
87,N7884,control1,-0.038673240691423416,0.1884147228859365,1.8747737303376195,0.06346286186948417,0.12246956987585873,-0.038673240691423416,0.07301079481840134,0.1268225073814392,0.9452546246349811,0.0007301079481840133,0.0155048668384552,1.8427178859710693,0.2819938659667969,1.8895281553268433,-0.014096319675445557,0.06618036329746246,-0.09437300264835358,0.07301079481840134,0.09853431563824415,-0.012013152241706848,0.015511080622673035,-0.008103396743535995,31877.6953125,13416.7373046875,18460.958984375,31890.771484375,13437.083984375,18453.6875,-0.0004101981467101723,-0.001516514690592885,0.00039388443110510707,-0.04101981467101723,0.7144134566187859,0.12792200438678264,-0.7223830539733171,0.11872576020658016,0.19380161315202712,1.8656510026007893,0.2819938659667969,55.70209237933159,55.70209237933159,greedy,0.2819938659667969,0.0,hard_fault_cluster,,False
88,N7885,control1,-0.03829474374651909,0.20081636114045978,1.6396124839782715,0.07444630907848476,0.13053063474129886,-0.03829474374651909,0.06638098508119583,0.1383820595778525,0.6970962904393673,0.0006638098508119583,0.015039592981338501,1.8071211576461792,0.2756068706512451,1.8658016920089722,-0.017213523387908936,0.06355942785739899,-0.09798647463321686,0.06638098508119583,0.10437015898525714,-0.011613689363002777,0.015015915036201477,-0.008274901658296585,31890.84765625,13437.12109375,18453.7265625,31896.40625,13452.19921875,18444.20703125,-0.00017430059961043298,-0.0011221246095374227,0.0005158595740795135,-0.017430059961043298,0.7121332064270973,0.12797567324712872,-0.692993400618434,0.12001823337748646,0.21979890521615744,1.673113198941573,0.2756068706512451,55.977699249982834,55.977699249982834,greedy,0.2756068706512451,0.0,hard_fault_cluster,,False
89,N7401,observe,0.10290875285863876,7.108015869855881,5.635475540161132,1.3538937127590178,4.6202103154063225,0.10290875285863876,0.1329830288887024,4.261466107964516,2.5604976177215577,0.0013298302888870238,0.022406071424484253,2.3565990924835205,0.4103492498397827,2.537642002105713,-0.0024864673614501953,0.042420610785484314,-0.047393545508384705,0.1329830288887024,3.6458503162860874,-0.0049600303173065186,0.02364128828048706,-0.010256577283143997,31895.912109375,13451.796875,18444.115234375,31675.16015625,13317.2646484375,18357.89453125,0.0069210110232234,0.010001059621572495,0.004674700088799,0.69210110232234,1.993579089641571,4.225059664845467,0.12639249861240387,4.245561040043831,4.367261219024658,4.382644003927707,0.4103492498397827,56.38804849982262,56.38804849982262,greedy,0.4103492498397827,0.0,hard_fault_cluster,,False
90,N4716,control0,-0.030803177505731583,0.22763018220663067,0.09245190247893333,0.2658592182397842,0.14795961843430994,-0.030803177505731583,0.09080467373132706,0.7179356506094337,0.8388228416442871,0.0009080467373132706,0.01520887017250061,2.1843972206115723,0.33100587129592896,2.0343446731567383,-0.007785722613334656,0.05211324989795685,-0.06768469512462616,0.09080467373132706,0.5168525234423578,-0.015937447547912598,0.0186007022857666,-0.01559155061841011,31675.859375,13318.1123046875,18357.74609375,31596.44140625,13280.6025390625,18315.83984375,0.002507207915186882,0.0028164475224912167,0.002282755682244897,0.2507207915186882,0.6814571395516396,-1.1423239022493363,-1.024944281205535,-3.4830194026231767,-0.03549784757196903,0.2212565447948873,0.33100587129592896,56.719054371118546,56.719054371118546,greedy,0.33100587129592896,0.0,hard_fault_cluster,,False
