step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
73,N694,observe,0.46778592467308044,8.497701543569564,5.999999999999999,1.9712646186351774,5.523506003320216,0.46778592467308044,0.5318819880485535,7.824138468503952,5.113845348358153,0.005318819880485535,-0.009426653385162354,3.2655117511749268,0.7823713421821594,3.1379263401031494,-0.02657773345708847,0.014976054430007935,-0.06813152134418488,0.5318819880485535,7.551724621653556,-0.0220363587141037,0.0029707401990890503,-0.02364974096417427,32089.8203125,13182.921875,18906.8984375,31749.091796875,13082.201171875,18666.890625,0.010617963038384914,0.007640241179615259,0.012694193050265312,1.0617963038384914,1.5937578678131104,7.616092312335968,-1.2542874366044998,7.616092312335968,6.44023078083992,5.6997626608610155,8.497701543569564,498.9818526881189,498.9818526881189,greedy,8.497701543569564,0.0,hard_fault_cluster,,False
74,N7401,observe,0.5091055631637573,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.5091055631637573,0.5389690399169922,8.1,5.999999999999999,0.005389690399169922,-0.008571416139602661,3.3906683921813965,0.840851902961731,3.2625350952148438,-0.024776190519332886,0.01850740611553192,-0.06805978715419769,0.5389690399169922,7.8,-0.02194686233997345,0.0029356852173805237,-0.02676462009549141,31748.75,13082.2958984375,18666.453125,31437.107421875,12990.45703125,18446.650390625,0.009815900586545467,0.007020087912678719,0.01177528128027916,0.9815900586545467,1.7349511981010437,7.8,-1.2122768759727478,7.8,6.9,6.369387239068747,8.7,507.6818526881189,507.6818526881189,greedy,8.7,0.0,hard_fault_cluster,,False
75,N2102,observe,0.543114185333252,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.543114185333252,0.538493812084198,8.1,5.999999999999999,0.00538493812084198,-0.007790058851242065,3.4622178077697754,0.8761081695556641,3.329615831375122,-0.02976372092962265,0.013418436050415039,-0.07294587790966034,0.538493812084198,7.8,-0.021555669605731964,0.0029417499899864197,-0.03014308586716652,31436.373046875,12990.197265625,18446.17578125,31119.212890625,12905.060546875,18214.15234375,0.01008895505219698,0.006553920451551676,0.012578403577208519,1.008895505219698,1.845144659280777,7.8,-1.155389055609703,7.8,6.9,6.37144758015871,8.7,516.3818526881189,516.3818526881189,greedy,8.7,0.0,hard_fault_cluster,,False
76,N5876,observe,0.29262030124664307,8.040000000000001,2.3999999999999995,1.68,5.226000000000001,0.29262030124664307,0.4732142686843872,7.199999999999999,5.999999999999999,0.004732142686843872,-0.0265522301197052,3.089690923690796,0.666850209236145,2.5445308685302734,-0.029856815934181213,0.0316382497549057,-0.09135188162326813,0.4732142686843872,6.989999999999999,-0.027007773518562317,0.0011041685938835144,-0.03482119366526604,31120.861328125,12905.962890625,18214.8984375,31045.578125,12904.5078125,18141.0703125,0.0024190591648221016,0.00011274463759036735,0.004053172655403614,0.24190591648221016,0.8621278405189514,7.199999999999999,-1.810051053762436,7.199999999999999,5.4,3.5573943945765496,8.040000000000001,524.4218526881189,524.4218526881189,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
77,N2157,observe,0.48759782314300537,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.48759782314300537,0.530426561832428,8.1,5.175318074226379,0.00530426561832428,-0.023787587881088257,3.3435161113739014,0.8143564462661743,3.212254285812378,-0.03984227776527405,0.007628157734870911,-0.087312713265419,0.530426561832428,7.8,-0.0228591188788414,0.0027133971452713013,-0.03383389487862587,31044.9453125,12904.283203125,18140.662109375,30727.1875,12759.6826171875,17967.505859375,0.010235412046313286,0.011205627582967281,0.009545200504362583,1.0235412046313286,1.5880307853221893,7.8,-1.3174262195825577,7.8,6.9,6.019026401266456,8.7,533.1218526881189,533.1218526881189,greedy,8.7,0.0,hard_fault_cluster,,False
78,N763,observe,0.5406856536865234,8.176558170318604,5.999999999999999,1.7669006538391112,5.3147628107070926,0.5406856536865234,0.5427173376083374,7.386215686798095,5.1887517929077145,0.005427173376083374,-0.020955711603164673,3.4491689205169678,0.8695733547210693,3.310507297515869,-0.03867776691913605,0.008922949433326721,-0.08627848327159882,0.5427173376083374,7.157594118118285,-0.022175699472427368,0.0027328357100486755,-0.03577777370810509,30727.37890625,12759.3359375,17968.04296875,30428.216796875,12647.15625,17781.060546875,0.009736011736094952,0.008791969157755375,0.010406387969851494,0.9736011736094952,1.7743163108825684,7.324143791198731,-1.2195983827114105,7.324143791198731,5.7103594779968265,5.245313986688853,8.176558170318604,541.2984108584375,541.2984108584375,greedy,8.176558170318604,0.0,hard_fault_cluster,,False
79,N2106,observe,0.5919719934463501,7.815208298563958,5.999999999999999,1.5369507354497909,5.079885394066572,0.5919719934463501,0.5518755316734314,6.8934658616781235,5.1888629436492915,0.005518755316734314,-0.017368704080581665,3.5206525325775146,0.9100048542022705,3.3759822845458984,-0.04033125936985016,0.007659390568733215,-0.08832190930843353,0.5518755316734314,6.714119275510311,-0.021115876734256744,0.0027783960103988647,-0.03737584874033928,30427.87109375,12647.078125,17780.79296875,30141.66015625,12550.4794921875,17591.1796875,0.00940620992332697,0.007638019975274801,0.010663938708603382,0.9406209923326969,1.9609403908252716,6.995643907785416,-1.093455657362938,6.995643907785416,4.8891097694635395,4.718160140663386,7.815208298563958,549.1136191570014,549.1136191570014,greedy,7.815208298563958,0.0,hard_fault_cluster,,False
80,N7402,observe,0.6585366725921631,7.809880471229553,5.999999999999999,1.533560299873352,5.076422306299209,0.6585366725921631,0.5634353756904602,6.886200642585754,5.1818102359771725,0.005634353756904602,-0.014682561159133911,3.5741817951202393,0.9417294859886169,3.4199204444885254,-0.04206521064043045,0.0063193440437316895,-0.09044976532459259,0.5634353756904602,6.707580578327178,-0.019809402525424957,0.0031585693359375,-0.03882283344864845,30141.375,12550.54296875,17590.83203125,29861.09375,12468.98828125,17392.10546875,0.009298887103796005,0.006498100236058235,0.011297166347503662,0.9298887103796005,2.1566769182682037,6.990800428390503,-0.9465359598398209,6.990800428390503,4.877001070976258,4.714424996748567,7.809880471229553,556.923499628231,556.923499628231,greedy,7.809880471229553,0.0,hard_fault_cluster,,False
81,N5878,observe,0.38643571734428406,7.7309111589193344,2.3999999999999995,1.4833071011304855,5.025092253297568,0.38643571734428406,0.48392295837402344,6.778515216708183,4.966432642936706,0.0048392295837402345,-0.029941707849502563,3.1391217708587646,0.7237997055053711,2.5767178535461426,-0.040771484375,0.02839513123035431,-0.10993809998035431,0.48392295837402344,6.610663695037364,-0.02420409768819809,0.00045574456453323364,-0.042454544454813004,29861.671875,12469.43359375,17392.23828125,29881.638671875,12535.15625,17346.482421875,-0.0006686429842375219,-0.00527070090174675,0.002630820730701089,-0.06686429842375219,1.2026349604129791,6.9190101444721215,-1.514648586511612,6.9190101444721215,4.697525361180306,2.6984527473151685,7.7309111589193344,564.6544107871503,564.6544107871503,greedy,7.7309111589193344,0.0,hard_fault_cluster,,False
82,N2149,observe,0.6003662347793579,7.806396288871765,5.999999999999999,1.5313430929183958,5.074157587766647,0.6003662347793579,0.5473569631576538,6.881449484825134,5.999999999999999,0.005473569631576538,-0.024801582098007202,3.3926844596862793,0.8624086976051331,3.2459001541137695,-0.04971303045749664,0.0037191659212112427,-0.10314522683620453,0.5473569631576538,6.70330453634262,-0.019207850098609924,0.0016605556011199951,-0.038262445479631424,29881.2421875,12534.9921875,17346.25,29588.66015625,12410.4873046875,17178.171875,0.009791495278477669,0.00993258599191904,0.009689594618976116,0.9791495278477669,2.0192564129829407,6.987632989883423,-0.9357746541500092,6.987632989883423,4.8690824747085575,5.023935084082186,7.806396288871765,572.460807076022,572.460807076022,greedy,7.806396288871765,0.0,hard_fault_cluster,,False
83,N7679,observe,0.5123486518859863,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.5123486518859863,0.4819292426109314,5.1,4.961507821083068,0.004819292426109314,-0.026364147663116455,2.9877350330352783,0.7395713925361633,2.5331108570098877,-0.036661505699157715,0.03853575885295868,-0.11185877025127411,0.4819292426109314,6.989999999999999,-0.019296318292617798,-0.000598665326833725,-0.037392888218164444,29588.8125,12410.2841796875,17178.529296875,29664.90234375,12553.638671875,17111.263671875,-0.002571574877947569,-0.011551265604794025,0.003915680106729269,-0.2571574877947569,1.54003244638443,7.199999999999999,-1.0622157603502274,7.199999999999999,5.4,4.915661776494235,5.73,578.190807076022,578.190807076022,greedy,5.73,0.0,hard_fault_cluster,,False
84,N7627,observe,0.5023331642150879,5.478528334498407,5.999999999999999,0.049972576498985476,3.5610434174239645,0.5023331642150879,0.4601913094520569,4.757084092497826,4.963050985336303,0.0046019130945205685,-0.025456398725509644,2.7850732803344727,0.6731264591217041,2.371612310409546,-0.04274040460586548,0.03424088656902313,-0.11972169578075409,0.4601913094520569,6.681375683248043,-0.017106391489505768,-0.0018101632595062256,-0.03305167332291603,29664.8125,12553.65625,17111.15625,29708.861328125,12650.234375,17058.626953125,-0.0014848847640678287,-0.007693226914852858,0.0030698857735842466,-0.14848847640678287,1.5346254408359528,6.97138939499855,-0.8993230015039444,6.97138939499855,4.828473487496376,4.539914632923901,5.478528334498407,583.6693354105204,583.6693354105204,greedy,5.478528334498407,0.0,hard_fault_cluster,,False
85,N5356,observe,0.6741113662719727,8.477760708928109,5.999999999999999,1.9585749965906143,5.510544460803271,0.6741113662719727,0.5337089896202087,7.796946421265601,5.195116782188415,0.005337089896202087,-0.011983603239059448,3.0804216861724854,0.7860963344573975,2.9109716415405273,-0.06908021867275238,-0.010926738381385803,-0.12723369896411896,0.5337089896202087,7.527251779139041,-0.0135616734623909,0.0037410706281661987,-0.02927221730351448,29708.94921875,12650.041015625,17058.908203125,29280.068359375,12429.482421875,16850.5859375,0.014436082914471626,0.017435405403375626,0.01221193466335535,1.4436082914471626,2.257963329553604,7.597964280843735,-0.45263467729091644,7.597964280843735,6.394910702109337,5.69029437430203,8.477760708928109,592.1470961194485,592.1470961194485,greedy,8.477760708928109,0.0,hard_fault_cluster,,False
86,N4585,control0,0.42538347840309143,3.871507643170189,5.999999999999999,-1.389538506208919,2.5164799680606227,0.42538347840309143,0.4635295271873474,-1.646560205485439,-2.9823650956153864,0.0046352952718734745,-0.013334900140762329,2.8856256008148193,0.808026134967804,2.485903739929199,-0.008362069725990295,0.08490289747714996,-0.10162703692913055,0.4635295271873474,-1.1999910824350082,-0.021304108202457428,0.0003692507743835449,-0.03262175992131233,29280.3984375,12430.0751953125,16850.32421875,29108.607421875,12347.025390625,16761.58203125,0.005867099855095148,0.006681359838694334,0.005266497377306223,0.5867099855095148,1.218744307756424,6.164034398258663,-1.293122038245201,6.164034398258663,1.9708471217192716,1.776817833879032,3.871507643170189,596.0186037626187,596.0186037626187,greedy,3.871507643170189,0.0,hard_fault_cluster,,False
87,N2072,observe,0.4006297290325165,2.76,5.999999999999999,-2.4,1.7939999999999998,0.4006297290325165,0.40884020924568176,-6.0,-2.3999999999999995,0.004088402092456818,-0.025332003831863403,2.631605386734009,0.5819300413131714,2.2762722969055176,0.004886001348495483,0.08782334625720978,-0.07805134356021881,0.40884020924568176,-6.0,-0.017117902636528015,-0.0023408979177474976,-0.025319676846265793,29109.125,12346.4248046875,16762.701171875,29353.52734375,12540.53125,16812.99609375,-0.008396073244512081,-0.015721673145890236,-0.0030004067812114954,-0.8396073244512081,1.328655332326889,5.52,-0.9516788646578789,5.52,0.3000000000000007,1.5078082136914603,2.76,598.7786037626187,598.7786037626187,greedy,2.76,0.0,hard_fault_cluster,,False
88,N754,observe,0.3612458407878876,2.76,5.999999999999999,-2.4,1.7939999999999998,0.3612458407878876,0.3625873327255249,-6.0,-2.3999999999999995,0.003625873327255249,-0.020973682403564453,2.488232374191284,0.5305222272872925,2.1613831520080566,0.006583184003829956,0.09149180352687836,-0.07832543551921844,0.3625873327255249,-6.0,-0.015124939382076263,-0.004464544355869293,-0.019289273768663406,29352.873046875,12540.494140625,16812.37890625,29601.17578125,12702.5517578125,16898.625,-0.00845923088490963,-0.012922746129333973,-0.005129916127771139,-0.845923088490963,1.3383257687091827,5.52,-0.7997890114784241,5.52,0.3000000000000007,2.033454842637293,2.76,601.5386037626187,601.5386037626187,greedy,2.76,0.0,hard_fault_cluster,,False
89,N715,observe,0.5957576036453247,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5957576036453247,0.46229952573776245,7.199999999999999,5.999999999999999,0.004622995257377625,-0.005145281553268433,2.9826719760894775,0.743142306804657,2.8888144493103027,-0.03619474172592163,0.021049126982688904,-0.09343861043453217,0.46229952573776245,6.989999999999999,-0.010603629052639008,0.00033863261342048645,-0.02233097329735756,29600.587890625,12702.22265625,16898.365234375,29378.2421875,12551.3359375,16826.90625,0.0075115300714969635,0.011878765188157558,0.004228751175105572,0.7511530071496964,2.3846085965633392,7.199999999999999,-0.19912002980709076,7.199999999999999,5.4,5.396801862716675,8.040000000000001,609.5786037626186,609.5786037626186,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
90,N7385,observe,0.5625495910644531,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5625495910644531,0.443031370639801,7.199999999999999,5.999999999999999,0.00443031370639801,-0.006834208965301514,2.8472819328308105,0.6020475625991821,2.5750527381896973,-0.0664568692445755,-0.026033565402030945,-0.10688017308712006,0.443031370639801,6.989999999999999,-0.009176380932331085,0.0005663558840751648,-0.01841791346669197,29378.6328125,12552.3798828125,16826.251953125,29869.53125,12686.736328125,17182.794921875,-0.01670937053859234,-0.01070366334170103,-0.02118968404829502,-1.6709370538592339,2.372675210237503,7.199999999999999,-0.09505976736545563,7.199999999999999,5.4,4.876150082647801,8.040000000000001,617.6186037626186,617.6186037626186,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
91,N722,observe,0.7168713212013245,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.7168713212013245,0.5150036215782166,8.1,5.999999999999999,0.005150036215782166,0.005959421396255493,3.2189085483551025,0.8396283984184265,3.0575172901153564,-0.03703373670578003,0.017771169543266296,-0.09183864295482635,0.5150036215782166,7.8,-0.0073200613260269165,0.0016843751072883606,-0.02043677493929863,29868.56640625,12685.796875,17182.76953125,29550.232421875,12581.619140625,16968.61328125,0.01065782643854618,0.008212155662477016,0.012463429942727089,1.065782643854618,3.0019060373306274,7.8,0.20147190988063812,7.8,6.9,6.3808852387964725,8.7,626.3186037626186,626.3186037626186,greedy,8.7,0.0,hard_fault_cluster,,False
92,N714,observe,0.8276081681251526,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.8276081681251526,0.5611183047294617,8.1,5.999999999999999,0.005611183047294617,0.007836639881134033,3.4485490322113037,0.9296921491622925,3.2602145671844482,-0.03710849583148956,0.019995346665382385,-0.09421233832836151,0.5611183047294617,7.8,-0.006289094686508179,0.004343368113040924,-0.02516256645321846,29550.98828125,12582.0791015625,16968.91015625,29183.669921875,12402.66015625,16781.009765625,0.012429985217750072,0.014259880408644676,0.011073214933276176,1.2429985217750072,3.3807578682899475,7.8,0.3735073655843735,7.8,6.9,6.374839586615563,8.7,635.0186037626187,635.0186037626187,greedy,8.7,0.0,hard_fault_cluster,,False
93,N2068,observe,0.5440899133682251,2.76,4.407052981853484,-2.4,1.7939999999999998,0.5440899133682251,0.43665528297424316,-6.0,-3.997652775049209,0.004366552829742432,-0.007752269506454468,2.879725456237793,0.694530725479126,2.455975294113159,0.007227391004562378,0.09349943697452545,-0.0790446549654007,0.43665528297424316,-6.0,-0.008282944560050964,0.0009509921073913574,-0.024708468466997147,29183.998046875,12403.134765625,16780.86328125,29444.82421875,12621.701171875,16823.123046875,-0.008937301114201546,-0.01762186735868454,-0.0025183309335261583,-0.8937301114201546,2.4880862832069397,5.52,0.0008007287979125977,5.52,0.3000000000000007,0.40370090797543573,2.76,637.7786037626187,637.7786037626187,greedy,2.76,0.0,hard_fault_cluster,,False
94,N2054,observe,0.4545663297176361,2.76,5.008405137062072,-2.4,1.7939999999999998,0.4545663297176361,0.37871479988098145,-6.0,-4.201149700186215,0.0037871479988098146,-0.006951510906219482,2.6410577297210693,0.5992377996444702,2.2749156951904297,0.00260317325592041,0.08706967532634735,-0.08186332881450653,0.37871479988098145,-6.0,-0.0081428661942482,-0.002228766679763794,-0.02044975385069847,29444.8359375,12621.703125,16823.1328125,29617.5859375,12753.5595703125,16864.02734375,-0.005866903346031904,-0.010446802712976933,-0.0024308511056005955,-0.5866903346031904,2.205485910177231,5.52,-0.05934348702430725,5.52,0.3000000000000007,0.697801568905707,2.76,640.5386037626187,640.5386037626187,greedy,2.76,0.0,hard_fault_cluster,,False
95,N2052,observe,0.3846307098865509,2.76,5.999999999999999,-2.4,1.7939999999999998,0.3846307098865509,0.3296273648738861,-6.0,-4.408335864543914,0.003296273648738861,-0.003421396017074585,2.4842545986175537,0.5422115325927734,2.1593236923217773,0.00015316903591156006,0.08303041756153107,-0.08272407948970795,0.3296273648738861,-6.0,-0.007700584828853607,-0.004061311483383179,-0.016776833683252335,29617.587890625,12753.572265625,16864.015625,29748.72265625,12864.6640625,16884.05859375,-0.0044275978580117226,-0.008710641413927078,-0.0011885050917044282,-0.44275978580117226,2.043823480606079,5.52,-0.06658799201250076,5.52,0.3000000000000007,1.474929521977902,2.76,643.2986037626187,643.2986037626187,greedy,2.76,0.0,hard_fault_cluster,,False
96,N765,observe,0.30578887462615967,5.73,4.05839224755764,0.2100000000000002,3.7245000000000004,0.30578887462615967,0.33185693621635437,5.1,4.199999999999999,0.003318569362163544,-0.016180843114852905,2.3835067749023438,0.4821072816848755,2.049309015274048,-0.030656561255455017,0.04107929766178131,-0.10239242017269135,0.33185693621635437,6.989999999999999,-0.009759210050106049,-0.014854446053504944,-0.015319924801588058,29749.03125,12864.04296875,16884.98828125,30468.19140625,13122.857421875,17345.333984375,-0.024174237623810768,-0.020119216293096542,-0.02726360782980919,-2.417423762381077,1.7394427061080933,7.199999999999999,-0.29708007723093033,7.199999999999999,5.4,3.4297747581452134,5.73,649.0286037626187,649.0286037626187,greedy,5.73,0.0,hard_fault_cluster,,False
97,N725,observe,0.6167132258415222,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.6167132258415222,0.458673894405365,8.1,4.609478795528411,0.00458673894405365,0.01508358120918274,3.018264055252075,0.7852156162261963,2.904660701751709,-0.049319490790367126,0.0024928301572799683,-0.10113181173801422,0.458673894405365,7.8,-0.004976540803909302,-0.007556051015853882,-0.017086852341890335,30467.837890625,13122.935546875,17344.90234375,29622.29296875,12731.4052734375,16890.88671875,0.027752049267292023,0.029835570603609085,0.026175739243626595,2.7752049267292023,2.97928386926651,7.8,0.37158040702342987,7.8,6.9,5.822878199964762,8.7,657.7286037626187,657.7286037626187,greedy,8.7,0.0,hard_fault_cluster,,False
98,N712,observe,0.7586857676506042,8.7,5.2821582555770865,2.0999999999999996,5.654999999999999,0.7586857676506042,0.5017575621604919,8.1,4.830502438545226,0.005017575621604919,0.026417464017868042,3.3561079502105713,0.9040178060531616,3.2010748386383057,-0.04368288815021515,0.010076120495796204,-0.0974418967962265,0.5017575621604919,7.8,-0.0023748204112052917,-0.0017593242228031158,-0.018600676208734512,29621.703125,12731.6318359375,16890.0703125,28976.55078125,12416.421875,16560.12890625,0.02177971787750721,0.02475801669061184,0.01953463815152645,2.177971787750721,3.620383471250534,7.8,0.7269843369722366,7.8,6.9,5.392190549224615,8.7,666.4286037626188,666.4286037626188,greedy,8.7,0.0,hard_fault_cluster,,False
99,N7436,observe,0.7771056890487671,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.7771056890487671,0.5098941326141357,8.1,5.999999999999999,0.005098941326141357,0.028252005577087402,3.3870558738708496,0.8999983668327332,3.1685147285461426,-0.06905809044837952,-0.0095643550157547,-0.12855182588100433,0.5098941326141357,7.8,-0.004325337707996368,0.0023985132575035095,-0.02449379488825798,28977.556640625,12417.130859375,16560.42578125,28422.21484375,12136.259765625,16285.9541015625,0.019164549186825752,0.022619646042585373,0.0165739506483078,1.9164549186825752,3.4644162356853485,7.8,0.5417037308216095,7.8,6.9,6.492920414209366,8.7,675.1286037626188,675.1286037626188,greedy,8.7,0.0,hard_fault_cluster,,False
100,N723,observe,0.8749232292175293,8.7,5.583470964431762,2.0999999999999996,5.654999999999999,0.8749232292175293,0.5430215001106262,8.1,5.999999999999999,0.005430215001106262,0.01840856671333313,3.5728890895843506,0.9830480813980103,3.4035472869873047,-0.04551459848880768,0.010934188961982727,-0.10196338593959808,0.5430215001106262,7.8,6.384402513504028e-05,0.008269354701042175,-0.026398252695798874,28421.16015625,12135.30078125,16285.8603515625,28034.587890625,11952.169921875,16082.41796875,0.013601565733551979,0.015090756118297577,0.012491963803768158,1.360156573355198,4.122294992208481,7.8,1.0353620499372482,7.8,6.9,6.2636480960249905,8.7,683.8286037626189,683.8286037626189,greedy,8.7,0.0,hard_fault_cluster,,False
101,N7454,observe,0.5329177379608154,2.76,5.999999999999999,-2.4,1.7939999999999998,0.5329177379608154,0.39533644914627075,-6.0,-4.324191150069236,0.003953364491462707,-0.0007387697696685791,2.9361090660095215,0.7075271606445312,2.5232443809509277,-0.004866793751716614,0.07861025631427765,-0.08834384381771088,0.39533644914627075,-6.0,-0.007376745343208313,0.0015668421983718872,-0.03066195920109749,28034.93359375,11952.443359375,16082.490234375,28241.509765625,12190.015625,16051.494140625,-0.007368527352809906,-0.01987645961344242,0.0019273193320259452,-0.7368527352809906,2.593770980834961,5.52,0.09518684446811676,5.52,0.3000000000000007,1.324072190597654,2.76,686.5886037626188,686.5886037626188,greedy,2.76,0.0,hard_fault_cluster,,False
102,N703,observe,0.7177608013153076,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.7177608013153076,0.4750709533691406,8.1,5.999999999999999,0.004750709533691406,0.009551763534545898,3.3248062133789062,0.8807531595230103,3.1969330310821533,-0.05390113592147827,0.0006328076124191284,-0.10843507945537567,0.4750709533691406,7.8,-0.004607662558555603,0.003240324556827545,-0.031237151473760605,28241.09765625,12189.98828125,16051.109375,27683.78125,11854.8017578125,15828.98046875,0.019734233617782593,0.02749687060713768,0.013838850893080235,1.9734233617782593,3.3391109108924866,7.8,0.4892030358314514,7.8,6.9,6.4315832188725475,8.7,695.2886037626189,695.2886037626189,greedy,8.7,0.0,hard_fault_cluster,,False
103,N5740,observe,0.5165643692016602,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.5165643692016602,0.395694375038147,5.1,5.999999999999999,0.00395694375038147,0.008040249347686768,2.928936719894409,0.7271241545677185,2.468282699584961,-0.03979457914829254,0.05454762279987335,-0.13413678109645844,0.395694375038147,6.989999999999999,-0.01036282628774643,-0.0009538233280181885,-0.03029286488890648,27683.87109375,11854.76953125,15829.1015625,27629.30859375,11947.6748046875,15681.634765625,0.001970913028344512,-0.007836952805519104,0.00931618269532919,0.1970913028344512,2.288348466157913,7.199999999999999,-0.2051248550415039,7.199999999999999,5.4,5.393299519121647,5.73,701.0186037626189,701.0186037626189,greedy,5.73,0.0,hard_fault_cluster,,False
104,N764,observe,0.41025492548942566,5.73,4.403068649768828,0.2100000000000002,3.7245000000000004,0.41025492548942566,0.3746800124645233,5.1,4.520018076896667,0.003746800124645233,-0.010946542024612427,2.6744415760040283,0.5709120631217957,2.252103805541992,-0.022245317697525024,0.05433379113674164,-0.09882442653179169,0.3746800124645233,6.989999999999999,-0.013356052339076996,-0.011010833084583282,-0.019727785140275955,27630.78125,11947.966796875,15682.814453125,28321.4609375,12227.97265625,16093.48828125,-0.024996748194098473,-0.02343543991446495,-0.026186233386397362,-2.4996748194098473,1.713516354560852,7.199999999999999,-0.5733248367905617,7.199999999999999,5.4,3.735439799887463,5.73,706.7486037626189,706.7486037626189,greedy,5.73,0.0,hard_fault_cluster,,False
105,N706,observe,0.6870854496955872,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.6870854496955872,0.4746307134628296,8.1,4.741953599452971,0.004746307134628296,0.020599395036697388,3.2436773777008057,0.8500101566314697,3.1064889430999756,-0.048299580812454224,0.002431437373161316,-0.09903059899806976,0.4746307134628296,7.8,-0.008545666933059692,-0.007898833602666855,-0.020186971873044968,28319.76953125,12227.6298828125,16092.1396484375,27536.642578125,11873.466796875,15663.17578125,0.027653012424707413,0.028964165598154068,0.026656731963157654,2.7653012424707413,2.863741397857666,7.8,0.07501032948493958,7.8,6.9,5.749024025052786,8.7,715.448603762619,715.448603762619,greedy,8.7,0.0,hard_fault_cluster,,False
106,N5473,observe,0.46325603127479553,5.73,5.344550013542174,0.2100000000000002,3.7245000000000004,0.46325603127479553,0.3772295415401459,5.1,4.2999381601810445,0.0037722954154014586,0.013657242059707642,2.8665194511413574,0.6744145154953003,2.4253368377685547,-0.03746074438095093,0.052639439702034,-0.12756092846393585,0.3772295415401459,6.989999999999999,-0.013504356145858765,-0.009505808353424072,-0.021744508296251297,27536.3203125,11873.185546875,15663.134765625,27558.453125,11997.2666015625,15561.185546875,-0.0008037679945118725,-0.010450528003275394,0.006508864462375641,-0.08037679945118725,1.8933133780956268,7.199999999999999,-0.5394983664155006,7.199999999999999,5.4,4.143949362337589,5.73,721.178603762619,721.178603762619,greedy,5.73,0.0,hard_fault_cluster,,False
107,N705,observe,0.6775339841842651,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.6775339841842651,0.45239442586898804,8.1,4.868472504615783,0.0045239442586898805,0.027893871068954468,3.332254648208618,0.8621501922607422,3.197082281112671,-0.0496281236410141,0.001658812165260315,-0.10091505944728851,0.45239442586898804,7.8,-0.008315049111843109,-0.004670441150665283,-0.024013075977563858,27558.765625,11997.5302734375,15561.234375,26746.1875,11588.796875,15157.390625,0.02948528714478016,0.03406812995672226,0.02595190890133381,2.948528714478016,2.9531441628932953,7.8,0.11465735733509064,7.8,6.9,5.94753491550684,8.7,729.878603762619,729.878603762619,greedy,8.7,0.0,hard_fault_cluster,,False
108,N7439,observe,0.6329633593559265,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,0.6329633593559265,0.41807329654693604,8.1,4.844525742530822,0.00418073296546936,0.036375999450683594,3.3252146244049072,0.8348432183265686,3.115086555480957,-0.07938304543495178,-0.026292815804481506,-0.13247327506542206,0.41807329654693604,7.8,-0.009013131260871887,-0.0008243545889854431,-0.028736162930727005,26747.275390625,11589.595703125,15157.6796875,26209.8671875,11352.130859375,14857.736328125,0.0200920719653368,0.020489484071731567,0.019788211211562157,2.00920719653368,2.8419747948646545,7.8,0.034508854150772095,7.8,6.9,5.815753345638514,8.7,738.5786037626191,738.5786037626191,greedy,8.7,0.0,hard_fault_cluster,,False
