step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N1568,observe,0.22024910151958466,0.22024910151958466,0.11506225913763046,0.1339524071663618,-0.5108494979888201,0.22024910151958466,0.22024910151958466,0.11506225913763046,0.1339524071663618,1.7124394178390503,1.7124394178390503,0.700839638710022,1.1868096888065338,0.266719940174371,0.0171243941783905,-0.055634498596191406,0.01318784523755312,0.01318784523755312,1.1458265781402588,-0.846182088367641,0.01318784523755312,0.01318784523755312,1.1458265781402588,-0.846182088367641,1.2723659833706915,-0.02603791654109955,-0.02603791654109955,0.08354298770427704,-0.08869515731930733,-0.09557092934846878,-0.0031636804342269897,10993.4111328125,3869.1533203125,7124.2578125,11091.130859375,3944.421875,7146.708984375,-0.008888935670256615,-0.019453495740890503,-0.0031513699796050787,-0.2602064311504364,-0.2602064311504364,0.46017804741859436,-0.6053399667143822,-0.8781648278236389,-0.8781648278236389,7.207448959350586,-6.283751547336578,0.911247413828969,-2.1723852157592773,-2.1723852157592773,8.044655799865723,-8.20587706565857,0.892733841612935,1.1868096888065338,22.27009460888803,22.27009460888803,greedy,1.1868096888065338,0.0,heuristic_recall_pool
24,N6315,control1,0.21833841502666473,0.21833841502666473,0.10058332234621048,0.14290092326700687,-0.37202510554343465,0.21833841502666473,0.21833841502666473,0.10058332234621048,0.14290092326700687,1.7951546907424927,1.7951546907424927,0.7823973298072815,1.2083566933870316,0.9953273806720971,0.017951546907424926,-0.05269147828221321,0.01440910529345274,0.01440910529345274,1.1558914184570312,-0.8525094585493207,0.01440910529345274,0.01440910529345274,1.1558914184570312,-0.8525094585493207,0.23203699856996535,-0.025662630796432495,-0.025662630796432495,0.08499055355787277,-0.08940554596483707,-0.08766067773103714,-0.0014830827713012695,11091.94921875,3945.1943359375,7146.75439453125,10970.1611328125,3855.775146484375,7114.3857421875,0.01097986288368702,0.022665344178676605,0.004529139958322048,0.6952288746833801,0.6952288746833801,0.6649295091629028,0.196531742811203,-0.7566993832588196,-0.7566993832588196,7.480984210968018,-6.367437541484833,0.8264427831768989,-2.1138722896575928,-2.1138722896575928,8.213990211486816,-8.274364948272705,0.8069311609864235,1.2083566933870316,23.47845130227506,23.47845130227506,greedy,1.2083566933870316,0.0,heuristic_recall_pool
25,N4304,observe,0.21848832070827484,0.21848832070827484,0.10036341100931168,0.14321576245129108,-1.9888181284815074,0.21848832070827484,0.21848832070827484,0.10036341100931168,0.14321576245129108,1.7327214479446411,1.7327214479446411,0.7735700607299805,1.1525439023971558,0.1866673842072487,0.01732721447944641,-0.05385942384600639,0.026836156845092773,0.026836156845092773,1.1522533893585205,-0.8373538851737976,0.026836156845092773,0.026836156845092773,1.1522533893585205,-0.8373538851737976,1.5088477756828071,-0.03179628774523735,-0.03179628774523735,0.08972927927970886,-0.099093247205019,-0.09978056699037552,-0.004160642623901367,10970.28125,3855.56640625,7114.71484375,11072.103515625,3929.6796875,7142.42333984375,-0.009281645528972149,-0.019222410395741463,-0.00389453349635005,-0.2251921445131302,-0.2251921445131302,0.516430139541626,-0.6125147491693497,-1.420071005821228,-1.420071005821228,7.823922157287598,-7.288012623786926,-0.5104110282659531,-2.739739179611206,-2.739739179611206,8.660871505737305,-9.235392808914185,-0.5797545653581619,1.1525439023971558,24.630995204672217,24.630995204672217,greedy,1.1525439023971558,0.0,heuristic_recall_pool
26,N6291,control1,0.21902316808700562,0.21902316808700562,0.08840719610452652,0.15271777100861073,-0.3708162091765553,0.21902316808700562,0.21902316808700562,0.08840719610452652,0.15271777100861073,1.8145672082901,1.8145672082901,0.8496559858322144,1.1773252189159393,0.9488465803768485,0.018145672082901,-0.0501452311873436,0.028121033683419228,0.028121033683419228,1.159898042678833,-0.8418024983257055,0.028121033683419228,0.028121033683419228,1.159898042678833,-0.8418024983257055,0.33722556427121164,-0.031165799126029015,-0.031165799126029015,0.09271681308746338,-0.10070340894162655,-0.09117930382490158,-0.002564936876296997,11072.025390625,3929.923828125,7142.1015625,10944.404296875,3837.92578125,7106.478515625,0.011526444926857948,0.02340962551534176,0.004987754393368959,0.6893012523651123,0.6893012523651123,0.7488413453102112,0.12767024338245392,-1.2738919258117676,-1.2738919258117676,8.25461483001709,-7.464853048324585,0.8585733611136676,-2.6559078693389893,-2.6559078693389893,8.986385345458984,-9.395696878433228,0.8597547132521868,1.1773252189159393,25.808320423588157,25.808320423588157,greedy,1.1773252189159393,0.0,heuristic_recall_pool
27,N3724,observe,0.22400154173374176,0.22400154173374176,0.09290986508131027,0.15431914292275906,-0.9999118433892727,0.22400154173374176,0.22400154173374176,0.09290986508131027,0.15431914292275906,1.76253080368042,1.76253080368042,0.8437955379486084,1.1296841502189636,0.2835877321660519,0.017625308036804198,-0.050350237637758255,0.034485381096601486,0.034485381096601486,1.151889443397522,-0.82943170145154,0.034485381096601486,0.034485381096601486,1.151889443397522,-0.82943170145154,1.113698188662529,-0.033896103501319885,-0.033896103501319885,0.09153012931346893,-0.10254370048642159,-0.10428061336278915,-0.005832009017467499,10943.64453125,3837.20361328125,7106.44140625,11059.4150390625,3920.807373046875,7138.607421875,-0.010578788816928864,-0.021787678822875023,-0.004526318050920963,-0.31380489468574524,-0.31380489468574524,0.5551884770393372,-0.7301962524652481,-1.592593789100647,-1.592593789100647,7.956782341003418,-7.5601805448532104,0.5873956018686295,-2.9403560161590576,-2.9403560161590576,8.827951431274414,-9.561319589614868,0.5170681351423264,1.1296841502189636,26.93800457380712,26.93800457380712,greedy,1.1296841502189636,0.0,heuristic_recall_pool
28,N6306,control1,0.22256095707416534,0.22256095707416534,0.08046907186508179,0.162209153175354,-0.388857812974602,0.22256095707416534,0.22256095707416534,0.08046907186508179,0.162209153175354,1.8372713327407837,1.8372713327407837,0.9095710515975952,1.1550930440425873,0.9494222312234342,0.018372713327407836,-0.05005889758467674,0.03834211826324463,0.03834211826324463,1.1600868701934814,-0.8317230343818665,0.03834211826324463,0.03834211826324463,1.1600868701934814,-0.8317230343818665,0.3815851232409477,-0.0333654060959816,-0.0333654060959816,0.09620824456214905,-0.10552158951759338,-0.09468633681535721,-0.0034811794757843018,11060.259765625,3921.61669921875,7138.6435546875,10926.54296875,3825.168212890625,7101.375,0.01208984199911356,0.024594062939286232,0.005220677237957716,0.7215685248374939,0.7215685248374939,0.7063601613044739,0.1917984038591385,-1.4609270095825195,-1.4609270095825195,8.56774616241455,-7.886736631393433,0.8656107814610005,-2.8676369190216064,-2.8676369190216064,9.325944900512695,-9.862095594406128,0.8601040990650655,1.1550930440425873,28.093097617849708,28.093097617849708,greedy,1.1550930440425873,0.0,heuristic_recall_pool
29,N3684,observe,0.2279057502746582,0.2279057502746582,0.0896650105714798,0.16065699234604836,-0.23808239266276365,0.2279057502746582,0.2279057502746582,0.0896650105714798,0.16065699234604836,1.922074317932129,1.922074317932129,1.0691847801208496,1.1201857328414917,1.4411933951079845,0.01922074317932129,-0.046845678240060806,0.04904385283589363,0.04904385283589363,1.1592165231704712,-0.8203685395419598,0.04904385283589363,0.04904385283589363,1.1592165231704712,-0.8203685395419598,2.1638813572376967,-0.03717072680592537,-0.03717072680592537,0.09399775415658951,-0.1076690424233675,-0.10847742110490799,-0.00846119225025177,10926.044921875,3824.528076171875,7101.5166015625,11048.67578125,3917.4951171875,7131.18017578125,-0.011223719455301762,-0.024308107793331146,-0.004177075810730457,-0.3843684494495392,-0.3843684494495392,0.565606951713562,-0.8085736632347107,-1.745953917503357,-1.745953917503357,7.885939121246338,-7.66040825843811,0.9944504663348198,-3.224292755126953,-3.224292755126953,8.99635124206543,-9.971556186676025,0.4247523892670869,1.1201857328414917,29.2132833506912,29.2132833506912,greedy,1.1201857328414917,0.0,heuristic_recall_pool
30,N6294,control1,0.22855614125728607,0.22855614125728607,0.07524095475673676,0.1721254251897335,-0.36711082751862706,0.22855614125728607,0.22855614125728607,0.07524095475673676,0.1721254251897335,1.9290415048599243,1.9290415048599243,1.0323964357376099,1.154744178056717,0.9848728495649992,0.019290415048599244,-0.05143487825989723,0.05218505859375,0.05218505859375,1.1683645248413086,-0.8240883350372314,0.05218505859375,0.05218505859375,1.1683645248413086,-0.8240883350372314,0.3170660854876041,-0.03891909494996071,-0.03891909494996071,0.10408191382884979,-0.11698053032159805,-0.09798719733953476,-0.004953846335411072,11049.25390625,3918.220458984375,7131.03369140625,10915.57421875,3820.99267578125,7094.58203125,0.012098526582121849,0.024814270436763763,0.005111693870276213,0.7327272295951843,0.7327272295951843,0.6481765508651733,0.24659481644630432,-1.910683274269104,-1.910683274269104,9.143505096435547,-8.768312096595764,0.8297499646991492,-3.3966033458709717,-3.3966033458709717,10.062565803527832,-10.943527698516846,0.8293214013427497,1.154744178056717,30.368027528747916,30.368027528747916,greedy,1.154744178056717,0.0,heuristic_recall_pool
31,N4175,observe,0.2279808074235916,0.2279808074235916,0.08575724065303802,0.1636628769338131,-0.6981851533055305,0.2279808074235916,0.2279808074235916,0.08575724065303802,0.1636628769338131,1.9319376945495605,1.9319376945495605,1.0880969762802124,1.1158649623394012,1.0462476521730424,0.019319376945495605,-0.05007407069206238,0.06472349166870117,0.06472349166870117,1.1760035753250122,-0.817279189825058,0.06472349166870117,0.06472349166870117,1.1760035753250122,-0.817279189825058,2.1896923607587815,-0.046097416430711746,-0.046097416430711746,0.10702873021364212,-0.12636896409094334,-0.1155163124203682,-0.01161038875579834,10915.328125,3820.559326171875,7094.7685546875,11042.2822265625,3916.938720703125,7125.34375,-0.011630809865891933,-0.025226514786481857,-0.004309541080147028,-0.5337369441986084,-0.5337369441986084,0.44873565435409546,-0.87028868496418,-2.613081216812134,-2.613081216812134,9.133663177490234,-9.46332859992981,-0.6271089166402817,-4.11057710647583,-4.11057710647583,10.28872013092041,-11.827117204666138,-0.8912308663129807,1.1158649623394012,31.483892491087317,31.483892491087317,greedy,1.1158649623394012,0.0,heuristic_recall_pool
32,N6300,control1,0.22674305737018585,0.22674305737018585,0.07085498422384262,0.1736018192023039,-0.36573747156187897,0.22674305737018585,0.22674305737018585,0.07085498422384262,0.1736018192023039,1.9879627227783203,1.9879627227783203,1.1107516288757324,1.154899001121521,1.1874932004138825,0.019879627227783202,-0.05534727871417999,0.06542623043060303,0.06542623043060303,1.183846116065979,-0.8224583566188812,0.06542623043060303,0.06542623043060303,1.183846116065979,-0.8224583566188812,0.3125365427136421,-0.04558265209197998,-0.04558265209197998,0.11286202073097229,-0.1302291676402092,-0.10382603853940964,-0.00748705118894577,11042.5654296875,3917.416259765625,7125.1494140625,10904.1982421875,3816.583251953125,7087.615234375,0.012530348263680935,0.025739671662449837,0.005267844535410404,0.8029883503913879,0.8029883503913879,0.6029425263404846,0.3507814556360245,-2.5048763751983643,-2.5048763751983643,9.903700828552246,-9.932651996612549,0.7838367597758771,-4.044918060302734,-4.044918060302734,10.91275405883789,-12.229483604431152,0.793162156790495,1.154899001121521,32.63879149220884,32.63879149220884,greedy,1.154899001121521,0.0,heuristic_recall_pool
33,N4227,observe,0.22554649412631989,0.22554649412631989,0.07985527813434601,0.16565503552556038,-0.5440865900740028,0.22554649412631989,0.22554649412631989,0.07985527813434601,0.16565503552556038,2.089608907699585,2.089608907699585,1.270750880241394,1.1365457475185394,1.8307879218831657,0.02089608907699585,-0.04889647662639618,0.0758638009428978,0.0758638009428978,1.1850779056549072,-0.8129446282982826,0.0758638009428978,0.0758638009428978,1.1850779056549072,-0.8129446282982826,1.958914192263037,-0.04864388704299927,-0.04864388704299927,0.11245816946029663,-0.13298751413822174,-0.11615452915430069,-0.010829031467437744,10903.728515625,3815.996337890625,7087.732421875,11028.462890625,3906.47216796875,7121.990234375,-0.011439607478678226,-0.023709621280431747,-0.004833395127207041,-0.34473124146461487,-0.34473124146461487,0.6063998341560364,-0.7995311170816422,-2.69891619682312,-2.69891619682312,9.511245727539062,-9.832350492477417,1.3797007920593023,-4.3230204582214355,-4.3230204582214355,10.788965225219727,-12.41474437713623,1.0196717920154332,1.1365457475185394,33.77533723972738,33.77533723972738,greedy,1.1365457475185394,0.0,heuristic_recall_pool
34,N6312,control1,0.22685281932353973,0.22685281932353973,0.06519664078950882,0.17795533873140812,-0.36322192473337056,0.22685281932353973,0.22685281932353973,0.06519664078950882,0.17795533873140812,2.0915191173553467,2.0915191173553467,1.2261903285980225,1.1718763709068298,1.1019937021657826,0.020915191173553466,-0.05418762192130089,0.07767347246408463,0.07767347246408463,1.1961063146591187,-0.8194062635302544,0.07767347246408463,0.07767347246408463,1.1961063146591187,-0.8194062635302544,0.2955701541900635,-0.05074642598628998,-0.05074642598628998,0.12151288241147995,-0.14188108779489994,-0.10476843267679214,-0.006971538066864014,11028.9931640625,3907.12744140625,7121.86572265625,10885.1953125,3801.09765625,7084.09814453125,0.013038166798651218,0.027137529104948044,0.0053030457347631454,0.7505326271057129,0.7505326271057129,0.6636712551116943,0.25277918577194214,-2.905449628829956,-2.905449628829956,10.669427871704102,-10.907520532608032,0.7941261611878871,-4.532344341278076,-4.532344341278076,11.752692222595215,-13.346863508224487,0.881438609212637,1.1718763709068298,34.94721361063421,34.94721361063421,greedy,1.1718763709068298,0.0,heuristic_recall_pool
35,N4716,observe,0.22817915678024292,0.22817915678024292,0.08016455918550491,0.16805573739111423,-0.26303012274205695,0.22817915678024292,0.22817915678024292,0.08016455918550491,0.16805573739111423,2.159194231033325,2.159194231033325,1.3842215538024902,1.1210280656814575,1.5948629502207041,0.02159194231033325,-0.04778898134827614,0.0881907120347023,0.0881907120347023,1.1962798833847046,-0.8090192005038261,0.0881907120347023,0.0881907120347023,1.1962798833847046,-0.8090192005038261,2.038781819678843,-0.05540518835186958,-0.05540518835186958,0.12090228497982025,-0.14608190208673477,-0.11848685890436172,-0.012043170630931854,10884.66015625,3800.42333984375,7084.236328125,11004.984375,3890.3466796875,7114.63720703125,-0.011054476723074913,-0.023661401122808456,-0.00429134164005518,-0.3213745355606079,-0.3213745355606079,0.5720153450965881,-0.750386044383049,-3.2931337356567383,-3.2931337356567383,10.197125434875488,-10.940977811813354,0.9814215932786465,-4.978672504425049,-4.978672504425049,11.595706939697266,-13.675452709197998,0.4946244414523243,1.1210280656814575,36.068241676315665,36.068241676315665,greedy,1.1210280656814575,0.0,heuristic_recall_pool
36,N6363,control1,0.22698712348937988,0.22698712348937988,0.06431399285793304,0.1787516288459301,-0.45571403540670874,0.22698712348937988,0.22698712348937988,0.06431399285793304,0.1787516288459301,2.1656062602996826,2.1656062602996826,1.3202147483825684,1.1754451990127563,1.0021361120045185,0.021656062602996826,-0.05559418722987175,0.08897876739501953,0.08897876739501953,1.2088102102279663,-0.8176288902759552,0.08897876739501953,0.08897876739501953,1.2088102102279663,-0.8176288902759552,0.2841227245330811,-0.05827166140079498,-0.05827166140079498,0.1299508959054947,-0.155734833329916,-0.10681996494531631,-0.007815130054950714,11005.595703125,3891.076171875,7114.51904296875,10872.0390625,3794.552001953125,7077.4873046875,0.01213533990085125,0.024806547909975052,0.0052050938829779625,0.6674134731292725,0.6674134731292725,0.6289201974868774,0.19572332501411438,-3.5725810527801514,-3.5725810527801514,11.371060371398926,-12.100876331329346,0.6460486912727357,-5.263519763946533,-5.263519763946533,12.562594413757324,-14.685465574264526,0.6383695268630982,1.1754451990127563,37.24368687532842,37.24368687532842,greedy,1.1754451990127563,0.0,heuristic_recall_pool
37,N6345,control0,0.24142396450042725,0.24142396450042725,0.07579899579286575,0.18457471765577793,0.36881471630185847,0.24142396450042725,0.24142396450042725,0.07579899579286575,0.18457471765577793,1.9814825057983398,1.9814825057983398,1.1295150518417358,1.134346216917038,-0.3185194987803697,0.019814825057983397,-0.04973845183849335,0.07124999910593033,0.07124999910593033,1.213786244392395,-0.8390896841883659,0.07124999910593033,0.07124999910593033,1.213786244392395,-0.8390896841883659,-1.4662153020873665,-0.06332958489656448,-0.06332958489656448,0.12591929733753204,-0.15776905789971352,-0.12473928183317184,-0.01503288745880127,10872.03125,3794.52783203125,7077.5029296875,11059.6669921875,3951.96484375,7107.7021484375,-0.017258573323488235,-0.04149053990840912,-0.004266931209713221,-0.6956665515899658,-0.6956665515899658,0.73272705078125,-1.2452118396759033,-4.28022575378418,-4.28022575378418,10.930696487426758,-12.478248119354248,-1.1632464560866356,-5.819775104522705,-5.819775104522705,12.158059120178223,-14.938319444656372,-0.8318779501318931,1.134346216917038,38.37803309224546,38.37803309224546,greedy,1.134346216917038,0.0,heuristic_recall_pool
38,N6288,control1,0.23179513216018677,0.23179513216018677,0.06197139248251915,0.1853165877982974,-0.11477014852222056,0.23179513216018677,0.23179513216018677,0.06197139248251915,0.1853165877982974,2.0972511768341064,2.0972511768341064,1.211298942565918,1.188776969909668,0.8400333506520837,0.020972511768341064,-0.057819947600364685,0.08084288984537125,0.08084288984537125,1.2163716554641724,-0.831435851752758,0.08084288984537125,0.08084288984537125,1.2163716554641724,-0.831435851752758,0.15862942174077033,-0.060212392359972,-0.060212392359972,0.1282254457473755,-0.15638147667050362,-0.11100440472364426,-0.009763725101947784,11059.67578125,3951.93798828125,7107.73779296875,10884.234375,3824.91064453125,7059.32421875,0.01586315967142582,0.03214305266737938,0.0068113901652395725,0.8952991366386414,0.8952991366386414,0.7369703650474548,0.34257136285305023,-3.843144655227661,-3.843144655227661,11.256636619567871,-12.285622119903564,0.16975042011588812,-5.476715564727783,-5.476715564727783,12.406567573547363,-14.781641244888306,0.09271803562529385,1.188776969909668,39.56681006215513,39.56681006215513,greedy,1.188776969909668,0.0,heuristic_recall_pool
39,N4558,observe,0.22537191212177277,0.22537191212177277,0.08138933777809143,0.1643299087882042,-0.5016719008237125,0.22537191212177277,0.22537191212177277,0.08138933777809143,0.1643299087882042,2.2096521854400635,2.2096521854400635,1.4023823738098145,1.1578654050827026,1.6195013593882321,0.022096521854400634,-0.04572075977921486,0.09795653820037842,0.09795653820037842,1.2076103687286377,-0.8077512383460999,0.09795653820037842,0.09795653820037842,1.2076103687286377,-0.8077512383460999,1.4396006060764195,-0.061166536062955856,-0.061166536062955856,0.12867708504199982,-0.15767434984445572,-0.12021639198064804,-0.01312015950679779,10883.626953125,3824.2919921875,7059.3349609375,10983.26171875,3888.999267578125,7094.2626953125,-0.009154555387794971,-0.016920067369937897,-0.0049477373249828815,-0.18654119968414307,-0.18654119968414307,0.5335774421691895,-0.5867242813110352,-3.809044599533081,-3.809044599533081,10.903797149658203,-11.986892461776733,1.0065832425653933,-5.539751052856445,-5.539751052856445,12.358092308044434,-14.80832028388977,0.8778921414911747,1.1578654050827026,40.72467546723783,40.72467546723783,greedy,1.1578654050827026,0.0,heuristic_recall_pool
40,N6336,control1,0.22670400142669678,0.22670400142669678,0.06452008336782455,0.17831393890082836,-0.1645456197857857,0.22670400142669678,0.22670400142669678,0.06452008336782455,0.17831393890082836,2.198392152786255,2.198392152786255,1.3364529609680176,1.1960524320602417,0.8403957255184651,0.02198392152786255,-0.055627692490816116,0.09999775886535645,0.09999775886535645,1.2151763439178467,-0.8113844990730286,0.09999775886535645,0.09999775886535645,1.2151763439178467,-0.8113844990730286,0.20898395910859105,-0.06448443979024887,-0.06448443979024887,0.1362408995628357,-0.16666511446237564,-0.109647236764431,-0.00921214371919632,10983.8623046875,3889.697265625,7094.1650390625,10867.09765625,3803.9150390625,7063.18212890625,0.010630563832819462,0.022053701803088188,0.00436737947165966,0.5388076305389404,0.5388076305389404,0.5440800189971924,0.13074761629104614,-4.150054454803467,-4.150054454803467,11.898383140563965,-13.07384181022644,0.4485068944096565,-5.873846054077148,-5.873846054077148,13.169442176818848,-15.750927686691284,0.3241147038340568,1.1960524320602417,41.92072789929807,41.92072789929807,greedy,1.1960524320602417,0.0,heuristic_recall_pool
41,N6363,control0,0.23695863783359528,0.23695863783359528,0.07656991481781006,0.17953120172023773,0.15553672183305023,0.23695863783359528,0.23695863783359528,0.07656991481781006,0.17953120172023773,2.0418481826782227,2.0418481826782227,1.1644117832183838,1.1685393452644348,-0.16157753579318523,0.020418481826782228,-0.045315418392419815,0.08787588030099869,0.08787588030099869,1.215662956237793,-0.823871336877346,0.08787588030099869,0.08787588030099869,1.215662956237793,-0.823871336877346,-0.854689310900867,-0.0686224177479744,-0.0686224177479744,0.13261882960796356,-0.16808653995394707,-0.1245121881365776,-0.015145286917686462,10867.0947265625,3803.8896484375,7063.205078125,11019.8935546875,3929.4130859375,7090.48046875,-0.014060688205063343,-0.0329987071454525,-0.003861616598442197,-0.6577700972557068,-0.6577700972557068,0.5300989151000977,-1.05534428358078,-4.732517719268799,-4.732517719268799,11.538187026977539,-13.386157989501953,-0.7685179749131202,-6.329811096191406,-6.329811096191406,12.813958168029785,-15.940279722213745,-1.0322104135155679,1.1685393452644348,43.08926724456251,43.08926724456251,greedy,1.1685393452644348,0.0,heuristic_recall_pool
42,N6339,control1,0.22705769538879395,0.22705769538879395,0.06945960223674774,0.17496299371123314,0.06676071241497994,0.22705769538879395,0.22705769538879395,0.06945960223674774,0.17496299371123314,2.1483500003814697,2.1483500003814697,1.2268754243850708,1.2281934320926666,0.8659709904342889,0.021483500003814698,-0.05371272191405296,0.10058724880218506,0.10058724880218506,1.2098697423934937,-0.8068150579929352,0.10058724880218506,0.10058724880218506,1.2098697423934937,-0.8068150579929352,0.29595395527780055,-0.06484207510948181,-0.06484207510948181,0.13543836772441864,-0.1664208509027958,-0.11243269592523575,-0.010063201189041138,11019.8701171875,3929.394287109375,7090.4755859375,10868.4638671875,3819.1435546875,7049.3203125,0.013739385642111301,0.028057945892214775,0.00580430356785655,0.7577506899833679,0.7577506899833679,0.6531305909156799,0.26790274679660797,-4.235270023345947,-4.235270023345947,11.888572692871094,-13.151699542999268,0.5766485786437988,-5.921972751617432,-5.921972751617432,13.108977317810059,-15.753705739974976,0.19657731771469117,1.2281934320926666,44.31746067665517,44.31746067665517,greedy,1.2281934320926666,0.0,heuristic_recall_pool
43,N4794,observe,0.22110044956207275,0.22110044956207275,0.08775892108678818,0.15528125874698162,-0.6324149945378305,0.22110044956207275,0.22110044956207275,0.08775892108678818,0.15528125874698162,2.2677793502807617,2.2677793502807617,1.4267016649246216,1.1977531015872955,1.6765519961714743,0.022677793502807617,-0.04416400194168091,0.11679772287607193,0.11679772287607193,1.2022385597229004,-0.7848811969161034,0.11679772287607193,0.11679772287607193,1.2022385597229004,-0.7848811969161034,1.3350545255839825,-0.06475373357534409,-0.06475373357534409,0.1363959014415741,-0.16705065965652466,-0.11956167966127396,-0.01238606870174408,10867.7685546875,3818.485595703125,7049.283203125,10958.130859375,3870.439453125,7087.69140625,-0.00831470638513565,-0.013605880551040173,-0.005448526237159967,-0.2094348669052124,-0.2094348669052124,0.48438048362731934,-0.5727202296257019,-4.09079647064209,-4.09079647064209,11.619610786437988,-12.805504560470581,1.915988634228706,-5.8792290687561035,-5.8792290687561035,13.118193626403809,-15.71787428855896,0.896997634768486,1.1977531015872955,45.51521377824247,45.51521377824247,greedy,1.1977531015872955,0.0,heuristic_recall_pool
44,N6330,control1,0.22346772253513336,0.22346772253513336,0.07546255737543106,0.16687080450356007,-0.2200277139991522,0.22346772253513336,0.22346772253513336,0.07546255737543106,0.16687080450356007,2.241868734359741,2.241868734359741,1.3492870330810547,1.2299034595489502,0.7662305474281311,0.02241868734359741,-0.052612584084272385,0.1193821057677269,0.1193821057677269,1.2068427801132202,-0.7857499793171883,0.1193821057677269,0.1193821057677269,1.2068427801132202,-0.7857499793171883,0.21645679548382757,-0.06829605996608734,-0.06829605996608734,0.1441000998020172,-0.17637113481760025,-0.11086750775575638,-0.008427262306213379,10958.880859375,3871.166015625,7087.71484375,10864.0458984375,3802.576904296875,7061.46875,0.00865370873361826,0.01771794632077217,0.0037030403036624193,0.40185484290122986,0.40185484290122986,0.47395917773246765,0.04638545960187912,-4.468355178833008,-4.468355178833008,12.603863716125488,-13.921252965927124,0.6107338994741439,-6.239293575286865,-6.239293575286865,13.938657760620117,-16.693286895751953,0.09241091459989548,1.2299034595489502,46.74511723779142,46.74511723779142,greedy,1.2299034595489502,0.0,heuristic_recall_pool
45,N6288,control0,0.23287124931812286,0.23287124931812286,0.08876922726631165,0.16629432886838913,0.2818471542559564,0.23287124931812286,0.23287124931812286,0.08876922726631165,0.16629432886838913,2.0931243896484375,2.0931243896484375,1.1790796518325806,1.208814650774002,-0.14850715789943933,0.020931243896484375,-0.044685300439596176,0.10783199220895767,0.10783199220895767,1.206794023513794,-0.7972635254263878,0.10783199220895767,0.10783199220895767,1.206794023513794,-0.7972635254263878,-0.728144145552069,-0.07225813716650009,-0.07225813716650009,0.13999681174755096,-0.17725574597716331,-0.12409604340791702,-0.013599365949630737,10864.0869140625,3802.53369140625,7061.55322265625,11011.978515625,3921.54248046875,7090.435546875,-0.013612888753414154,-0.0312972329556942,-0.0040900809690356255,-0.7801958918571472,-0.7801958918571472,0.4453471302986145,-1.114206239581108,-5.024857521057129,-5.024857521057129,12.2464017868042,-14.209658861160278,-1.1898708104342222,-6.675574779510498,-6.675574779510498,13.546024322509766,-16.835093021392822,-0.6258257388323545,1.208814650774002,47.95393188856542,47.95393188856542,greedy,1.208814650774002,0.0,heuristic_recall_pool
46,N6351,control0,0.23118942975997925,0.23118942975997925,0.09897558391094208,0.1569577418267727,0.27226628828793764,0.23118942975997925,0.23118942975997925,0.09897558391094208,0.1569577418267727,2.0355136394500732,2.0355136394500732,1.0404714345932007,1.2551600635051727,-0.3312612619251013,0.020355136394500734,-0.03898020461201668,0.10413678735494614,0.10413678735494614,1.2025877237319946,-0.7978040054440498,0.10413678735494614,0.10413678735494614,1.2025877237319946,-0.7978040054440498,-0.7641131434962154,-0.07216536998748779,-0.07216536998748779,0.13565605878829956,-0.17390741407871246,-0.12830471992492676,-0.013935752213001251,11011.923828125,3921.52978515625,7090.3935546875,11110.625,4002.08984375,7108.53515625,-0.008963118307292461,-0.020543018355965614,-0.0025586169213056564,-0.4495065212249756,-0.4495065212249756,0.31622016429901123,-0.686671644449234,-5.0768866539001465,-5.0768866539001465,11.92894458770752,-14.023595094680786,-2.6538270358741283,-6.6816253662109375,-6.6816253662109375,13.14253044128418,-16.538523197174072,-1.3529343251883983,1.2551600635051727,49.209091952070594,49.209091952070594,greedy,1.2551600635051727,0.0,heuristic_recall_pool
