step,node,type,planner,candidate_strategy
538,N29821,control0,candidate_baseline,hard_fault_cone
539,N42053,control0,candidate_baseline,hard_fault_cone
540,N48025,control0,candidate_baseline,hard_fault_cone
541,N37017,control0,candidate_baseline,hard_fault_cone
542,N39896,control0,candidate_baseline,hard_fault_cone
543,N41050,control0,candidate_baseline,hard_fault_cone
544,N41314,control0,candidate_baseline,hard_fault_cone
545,N21977,control0,candidate_baseline,hard_fault_cone
546,N23680,control0,candidate_baseline,hard_fault_cone
547,N27538,control0,candidate_baseline,hard_fault_cone
548,N22393,control0,candidate_baseline,hard_fault_cone
549,N3925,control0,candidate_baseline,hard_fault_cone
550,N18647,control0,candidate_baseline,hard_fault_cone
551,N45596,control0,candidate_baseline,hard_fault_cone
552,N8991,control0,candidate_baseline,hard_fault_cone
553,N24399,control0,candidate_baseline,hard_fault_cone
554,N47013,control0,candidate_baseline,hard_fault_cone
555,N53948,control0,candidate_baseline,hard_fault_cone
556,N17942,control0,candidate_baseline,hard_fault_cone
557,N10173,control0,candidate_baseline,hard_fault_cone
558,N46284,control0,candidate_baseline,hard_fault_cone
559,N47711,control0,candidate_baseline,hard_fault_cone
560,N23856,control0,candidate_baseline,hard_fault_cone
561,N53744,control0,candidate_baseline,hard_fault_cone
562,N53155,control0,candidate_baseline,hard_fault_cone
563,N52942,control0,candidate_baseline,hard_fault_cone
564,N32397,control0,candidate_baseline,hard_fault_cone
565,N23752,control0,candidate_baseline,hard_fault_cone
566,N11576,control0,candidate_baseline,hard_fault_cone
567,N21970,control0,candidate_baseline,hard_fault_cone
568,N107853,control0,candidate_baseline,hard_fault_cone
569,N14210,control0,candidate_baseline,hard_fault_cone
570,N16091,control0,candidate_baseline,hard_fault_cone
571,N34907,control0,candidate_baseline,hard_fault_cone
572,N56493,control0,candidate_baseline,hard_fault_cone
573,N4091,control0,candidate_baseline,hard_fault_cone
574,N30397,control0,candidate_baseline,hard_fault_cone
575,N28245,control0,candidate_baseline,hard_fault_cone
576,N26079,control0,candidate_baseline,hard_fault_cone
577,N107854,control0,candidate_baseline,hard_fault_cone
578,N20560,control0,candidate_baseline,hard_fault_cone
579,N55829,control0,candidate_baseline,hard_fault_cone
580,N54937,control0,candidate_baseline,hard_fault_cone
581,N20779,control0,candidate_baseline,hard_fault_cone
582,N30433,control0,candidate_baseline,hard_fault_cone
583,N56163,control0,candidate_baseline,hard_fault_cone
584,N55629,control0,candidate_baseline,hard_fault_cone
585,N8968,control0,candidate_baseline,hard_fault_cone
586,N8664,control0,candidate_baseline,hard_fault_cone
587,N2489,control0,candidate_baseline,hard_fault_cone
588,N22008,control0,candidate_baseline,hard_fault_cone
589,N25414,control0,candidate_baseline,hard_fault_cone
590,N30536,control0,candidate_baseline,hard_fault_cone
591,N28252,control0,candidate_baseline,hard_fault_cone
592,N30336,control0,candidate_baseline,hard_fault_cone
593,N56495,control0,candidate_baseline,hard_fault_cone
594,N56068,control0,candidate_baseline,hard_fault_cone
595,N14532,control0,candidate_baseline,hard_fault_cone
596,N20693,control0,candidate_baseline,hard_fault_cone
597,N21876,control0,candidate_baseline,hard_fault_cone
598,N66739,control0,candidate_baseline,hard_fault_cone
599,N112409,control0,candidate_baseline,hard_fault_cone
600,N66600,control0,candidate_baseline,hard_fault_cone
601,N23630,control0,candidate_baseline,hard_fault_cone
602,N53671,control0,candidate_baseline,hard_fault_cone
603,N3934,control0,candidate_baseline,hard_fault_cone
604,N14333,control0,candidate_baseline,hard_fault_cone
605,N120889,control0,candidate_baseline,hard_fault_cone
606,N14344,control0,candidate_baseline,hard_fault_cone
607,N55121,control0,candidate_baseline,hard_fault_cone
608,N31024,control0,candidate_baseline,hard_fault_cone
609,N24402,control0,candidate_baseline,hard_fault_cone
610,N14012,control0,candidate_baseline,hard_fault_cone
611,N112412,control0,candidate_baseline,hard_fault_cone
612,N18598,control0,candidate_baseline,hard_fault_cone
613,N22627,control0,candidate_baseline,hard_fault_cone
614,N11586,control0,candidate_baseline,hard_fault_cone
615,N56484,control0,candidate_baseline,hard_fault_cone
616,N112410,control0,candidate_baseline,hard_fault_cone
617,N120890,control0,candidate_baseline,hard_fault_cone
618,N27198,control0,candidate_baseline,hard_fault_cone
619,N21963,control0,candidate_baseline,hard_fault_cone
620,N21189,control0,candidate_baseline,hard_fault_cone
621,N112411,control0,candidate_baseline,hard_fault_cone
622,N112413,control0,candidate_baseline,hard_fault_cone
623,N11504,control0,candidate_baseline,hard_fault_cone
624,N96937,control0,candidate_baseline,hard_fault_cone
625,N16542,control0,candidate_baseline,hard_fault_cone
626,N28248,control0,candidate_baseline,hard_fault_cone
627,N19231,control0,candidate_baseline,hard_fault_cone
628,N30308,control0,candidate_baseline,hard_fault_cone
629,N96938,control0,candidate_baseline,hard_fault_cone
630,N56333,control0,candidate_baseline,hard_fault_cone
631,N14202,control0,candidate_baseline,hard_fault_cone
632,N28074,control0,candidate_baseline,hard_fault_cone
633,N56516,control0,candidate_baseline,hard_fault_cone
634,N21598,control0,candidate_baseline,hard_fault_cone
635,N22026,control0,candidate_baseline,hard_fault_cone
636,N56465,control0,candidate_baseline,hard_fault_cone
637,N17512,control0,candidate_baseline,hard_fault_cone
638,N14951,control0,candidate_baseline,hard_fault_cone
639,N113519,control0,candidate_baseline,hard_fault_cone
640,N17337,control0,candidate_baseline,hard_fault_cone
641,N19785,control0,candidate_baseline,hard_fault_cone
642,N23788,control0,candidate_baseline,hard_fault_cone
643,N20983,control0,candidate_baseline,hard_fault_cone
644,N106548,control0,candidate_baseline,hard_fault_cone
645,N14981,control0,candidate_baseline,hard_fault_cone
646,N113518,control0,candidate_baseline,hard_fault_cone
647,N22557,control0,candidate_baseline,hard_fault_cone
648,N107859,control0,candidate_baseline,hard_fault_cone
649,N67836,control0,candidate_baseline,hard_fault_cone
650,N106549,control0,candidate_baseline,hard_fault_cone
651,N21982,control0,candidate_baseline,hard_fault_cone
652,N3107,control0,candidate_baseline,hard_fault_cone
653,N3927,control0,candidate_baseline,hard_fault_cone
654,N2612,control0,candidate_baseline,hard_fault_cone
655,N94192,control0,candidate_baseline,hard_fault_cone
656,N11502,control0,candidate_baseline,hard_fault_cone
657,N16049,control0,candidate_baseline,hard_fault_cone
658,N15089,control0,candidate_baseline,hard_fault_cone
659,N52683,control0,candidate_baseline,hard_fault_cone
660,N53497,control0,candidate_baseline,hard_fault_cone
661,N13973,control0,candidate_baseline,hard_fault_cone
662,N49831,control0,candidate_baseline,hard_fault_cone
663,N13498,control0,candidate_baseline,hard_fault_cone
664,N8777,control0,candidate_baseline,hard_fault_cone
665,N14925,control0,candidate_baseline,hard_fault_cone
666,N28241,control0,candidate_baseline,hard_fault_cone
667,N66762,control0,candidate_baseline,hard_fault_cone
668,N28060,control0,candidate_baseline,hard_fault_cone
669,N13084,control0,candidate_baseline,hard_fault_cone
670,N8633,control0,candidate_baseline,hard_fault_cone
671,N14890,control0,candidate_baseline,hard_fault_cone
672,N56476,control0,candidate_baseline,hard_fault_cone
673,N9195,control0,candidate_baseline,hard_fault_cone
674,N4485,control0,candidate_baseline,hard_fault_cone
675,N2193,control0,candidate_baseline,hard_fault_cone
676,N21541,control0,candidate_baseline,hard_fault_cone
677,N13435,control0,candidate_baseline,hard_fault_cone
678,N120475,control0,candidate_baseline,hard_fault_cone
679,N23248,control0,candidate_baseline,hard_fault_cone
680,N18024,control0,candidate_baseline,hard_fault_cone
681,N18521,control0,candidate_baseline,hard_fault_cone
682,N19164,control0,candidate_baseline,hard_fault_cone
683,N56503,control0,candidate_baseline,hard_fault_cone
684,N15749,control0,candidate_baseline,hard_fault_cone
685,N49630,control0,candidate_baseline,hard_fault_cone
686,N21952,control0,candidate_baseline,hard_fault_cone
687,N11511,control0,candidate_baseline,hard_fault_cone
688,N107848,control0,candidate_baseline,hard_fault_cone
689,N106522,control0,candidate_baseline,hard_fault_cone
690,N121126,control0,candidate_baseline,hard_fault_cone
691,N120476,control0,candidate_baseline,hard_fault_cone
692,N13449,control0,candidate_baseline,hard_fault_cone
693,N19057,control0,candidate_baseline,hard_fault_cone
694,N20859,control0,candidate_baseline,hard_fault_cone
695,N11478,control0,candidate_baseline,hard_fault_cone
696,N49195,control0,candidate_baseline,hard_fault_cone
697,N13456,control0,candidate_baseline,hard_fault_cone
698,N14037,control0,candidate_baseline,hard_fault_cone
699,N107849,control0,candidate_baseline,hard_fault_cone
700,N16069,control0,candidate_baseline,hard_fault_cone
701,N13385,control0,candidate_baseline,hard_fault_cone
702,N11574,control0,candidate_baseline,hard_fault_cone
703,N20756,control0,candidate_baseline,hard_fault_cone
704,N25244,control0,candidate_baseline,hard_fault_cone
705,N53599,control0,candidate_baseline,hard_fault_cone
706,N24849,control0,candidate_baseline,hard_fault_cone
707,N18000,control0,candidate_baseline,hard_fault_cone
708,N16006,control0,candidate_baseline,hard_fault_cone
709,N107887,control0,candidate_baseline,hard_fault_cone
710,N30630,control0,candidate_baseline,hard_fault_cone
711,N25130,control0,candidate_baseline,hard_fault_cone
712,N30856,control0,candidate_baseline,hard_fault_cone
713,N31659,control0,candidate_baseline,hard_fault_cone
714,N108880,control0,candidate_baseline,hard_fault_cone
715,N121127,control0,candidate_baseline,hard_fault_cone
716,N107949,control0,candidate_baseline,hard_fault_cone
717,N6947,control0,candidate_baseline,hard_fault_cone
718,N120748,control0,candidate_baseline,hard_fault_cone
719,N54555,control0,candidate_baseline,hard_fault_cone
720,N16561,control0,candidate_baseline,hard_fault_cone
721,N56730,control0,candidate_baseline,hard_fault_cone
722,N18754,control0,candidate_baseline,hard_fault_cone
723,N120749,control0,candidate_baseline,hard_fault_cone
724,N7361,control0,candidate_baseline,hard_fault_cone
725,N7678,control0,candidate_baseline,hard_fault_cone
726,N18469,control0,candidate_baseline,hard_fault_cone
727,N18008,control0,candidate_baseline,hard_fault_cone
728,N14232,control0,candidate_baseline,hard_fault_cone
729,N16291,control0,candidate_baseline,hard_fault_cone
730,N25422,control0,candidate_baseline,hard_fault_cone
731,N18338,control0,candidate_baseline,hard_fault_cone
732,N16013,control0,candidate_baseline,hard_fault_cone
733,N18169,control0,candidate_baseline,hard_fault_cone
734,N108879,control0,candidate_baseline,hard_fault_cone
735,N107950,control0,candidate_baseline,hard_fault_cone
736,N31738,control0,candidate_baseline,hard_fault_cone
737,N21943,control0,candidate_baseline,hard_fault_cone
738,N106523,control0,candidate_baseline,hard_fault_cone
739,N14506,control0,candidate_baseline,hard_fault_cone
740,N16240,control0,candidate_baseline,hard_fault_cone
741,N31271,control0,candidate_baseline,hard_fault_cone
742,N32776,control0,candidate_baseline,hard_fault_cone
743,N10129,control0,candidate_baseline,hard_fault_cone
744,N56750,control0,candidate_baseline,hard_fault_cone
745,N22757,control0,candidate_baseline,hard_fault_cone
746,N16296,control0,candidate_baseline,hard_fault_cone
747,N8643,control0,candidate_baseline,hard_fault_cone
748,N17205,control0,candidate_baseline,hard_fault_cone
749,N94287,control0,candidate_baseline,hard_fault_cone
750,N106645,control0,candidate_baseline,hard_fault_cone
751,N24169,control0,candidate_baseline,hard_fault_cone
752,N10142,control0,candidate_baseline,hard_fault_cone
753,N53276,control0,candidate_baseline,hard_fault_cone
754,N30739,control0,candidate_baseline,hard_fault_cone
755,N31007,control0,candidate_baseline,hard_fault_cone
756,N31993,control0,candidate_baseline,hard_fault_cone
757,N32082,control0,candidate_baseline,hard_fault_cone
758,N31400,control0,candidate_baseline,hard_fault_cone
759,N20541,control0,candidate_baseline,hard_fault_cone
760,N16043,control0,candidate_baseline,hard_fault_cone
761,N31842,control0,candidate_baseline,hard_fault_cone
762,N32174,control0,candidate_baseline,hard_fault_cone
763,N16073,control0,candidate_baseline,hard_fault_cone
764,N16580,control0,candidate_baseline,hard_fault_cone
765,N4860,control0,candidate_baseline,hard_fault_cone
766,N14220,control0,candidate_baseline,hard_fault_cone
767,N49090,control0,candidate_baseline,hard_fault_cone
768,N16107,control0,candidate_baseline,hard_fault_cone
769,N94191,control0,candidate_baseline,hard_fault_cone
770,N56459,control0,candidate_baseline,hard_fault_cone
771,N16080,control0,candidate_baseline,hard_fault_cone
772,N3659,control0,candidate_baseline,hard_fault_cone
773,N121014,control0,candidate_baseline,hard_fault_cone
774,N17221,control0,candidate_baseline,hard_fault_cone
775,N20879,control0,candidate_baseline,hard_fault_cone
776,N32656,control0,candidate_baseline,hard_fault_cone
777,N33033,control0,candidate_baseline,hard_fault_cone
778,N33161,control0,candidate_baseline,hard_fault_cone
779,N14198,control0,candidate_baseline,hard_fault_cone
780,N6953,control0,candidate_baseline,hard_fault_cone
781,N16084,control0,candidate_baseline,hard_fault_cone
782,N18454,control0,candidate_baseline,hard_fault_cone
783,N14270,control0,candidate_baseline,hard_fault_cone
784,N13976,control0,candidate_baseline,hard_fault_cone
785,N16347,control0,candidate_baseline,hard_fault_cone
786,N107886,control0,candidate_baseline,hard_fault_cone
787,N10110,control0,candidate_baseline,hard_fault_cone
788,N19075,control0,candidate_baseline,hard_fault_cone
789,N121016,control0,candidate_baseline,hard_fault_cone
790,N24841,control0,candidate_baseline,hard_fault_cone
791,N53533,control0,candidate_baseline,hard_fault_cone
792,N31544,control0,candidate_baseline,hard_fault_cone
793,N7353,control0,candidate_baseline,hard_fault_cone
794,N7668,control0,candidate_baseline,hard_fault_cone
795,N31383,control0,candidate_baseline,hard_fault_cone
796,N2156,control0,candidate_baseline,hard_fault_cone
797,N22634,control0,candidate_baseline,hard_fault_cone
798,N18466,control0,candidate_baseline,hard_fault_cone
799,N53121,control0,candidate_baseline,hard_fault_cone
800,N98723,control0,candidate_baseline,hard_fault_cone
801,N98724,control0,candidate_baseline,hard_fault_cone
802,N16481,control0,candidate_baseline,hard_fault_cone
803,N16495,control0,candidate_baseline,hard_fault_cone
804,N19981,control0,candidate_baseline,hard_fault_cone
805,N27266,control0,candidate_baseline,hard_fault_cone
806,N112161,control0,candidate_baseline,hard_fault_cone
807,N112162,control0,candidate_baseline,hard_fault_cone
808,N30950,control0,candidate_baseline,hard_fault_cone
809,N112444,control0,candidate_baseline,hard_fault_cone
810,N9083,control0,candidate_baseline,hard_fault_cone
811,N9297,control0,candidate_baseline,hard_fault_cone
812,N9459,control0,candidate_baseline,hard_fault_cone
813,N9621,control0,candidate_baseline,hard_fault_cone
814,N9782,control0,candidate_baseline,hard_fault_cone
815,N5457,control0,candidate_baseline,hard_fault_cone
816,N5808,control0,candidate_baseline,hard_fault_cone
817,N6528,control0,candidate_baseline,hard_fault_cone
818,N30435,control0,candidate_baseline,hard_fault_cone
819,N10108,control0,candidate_baseline,hard_fault_cone
820,N121134,control0,candidate_baseline,hard_fault_cone
821,N120444,control0,candidate_baseline,hard_fault_cone
822,N8068,control0,candidate_baseline,hard_fault_cone
823,N112440,control0,candidate_baseline,hard_fault_cone
824,N112445,control0,candidate_baseline,hard_fault_cone
825,N112446,control0,candidate_baseline,hard_fault_cone
826,N6878,control0,candidate_baseline,hard_fault_cone
827,N120445,control0,candidate_baseline,hard_fault_cone
828,N121013,control0,candidate_baseline,hard_fault_cone
829,N19789,control0,candidate_baseline,hard_fault_cone
830,N18189,control0,candidate_baseline,hard_fault_cone
831,N10069,control0,candidate_baseline,hard_fault_cone
832,N121210,control0,candidate_baseline,hard_fault_cone
833,N16771,control0,candidate_baseline,hard_fault_cone
834,N14979,control0,candidate_baseline,hard_fault_cone
835,N21936,control0,candidate_baseline,hard_fault_cone
836,N56552,control0,candidate_baseline,hard_fault_cone
837,N14888,control0,candidate_baseline,hard_fault_cone
838,N121211,control0,candidate_baseline,hard_fault_cone
839,N30827,control0,candidate_baseline,hard_fault_cone
840,N31630,control0,candidate_baseline,hard_fault_cone
841,N120835,control0,candidate_baseline,hard_fault_cone
842,N120836,control0,candidate_baseline,hard_fault_cone
843,N31705,control0,candidate_baseline,hard_fault_cone
844,N52783,control0,candidate_baseline,hard_fault_cone
845,N30743,control0,candidate_baseline,hard_fault_cone
846,N32049,control0,candidate_baseline,hard_fault_cone
847,N16421,control0,candidate_baseline,hard_fault_cone
848,N2715,control0,candidate_baseline,hard_fault_cone
849,N32652,control0,candidate_baseline,hard_fault_cone
850,N33029,control0,candidate_baseline,hard_fault_cone
851,N33157,control0,candidate_baseline,hard_fault_cone
852,N49085,control0,candidate_baseline,hard_fault_cone
853,N56404,control0,candidate_baseline,hard_fault_cone
854,N112442,control0,candidate_baseline,hard_fault_cone
855,N112447,control0,candidate_baseline,hard_fault_cone
856,N25037,control0,candidate_baseline,hard_fault_cone
857,N10106,control0,candidate_baseline,hard_fault_cone
858,N121015,control0,candidate_baseline,hard_fault_cone
859,N16515,control0,candidate_baseline,hard_fault_cone
860,N16569,control0,candidate_baseline,hard_fault_cone
861,N16110,control0,candidate_baseline,hard_fault_cone
862,N18012,control0,candidate_baseline,hard_fault_cone
863,N13088,control0,candidate_baseline,hard_fault_cone
864,N112443,control0,candidate_baseline,hard_fault_cone
865,N30668,control0,candidate_baseline,hard_fault_cone
866,N5166,control0,candidate_baseline,hard_fault_cone
867,N31839,control0,candidate_baseline,hard_fault_cone
868,N32171,control0,candidate_baseline,hard_fault_cone
869,N112441,control0,candidate_baseline,hard_fault_cone
870,N48983,control0,candidate_baseline,hard_fault_cone
871,N21477,control0,candidate_baseline,hard_fault_cone
872,N24558,control0,candidate_baseline,hard_fault_cone
873,N20959,control0,candidate_baseline,hard_fault_cone
874,N49237,control0,candidate_baseline,hard_fault_cone
875,N25409,control0,candidate_baseline,hard_fault_cone
876,N8966,control0,candidate_baseline,hard_fault_cone
877,N26348,control0,candidate_baseline,hard_fault_cone
878,N23155,control0,candidate_baseline,hard_fault_cone
879,N14485,control0,candidate_baseline,hard_fault_cone
880,N120392,control0,candidate_baseline,hard_fault_cone
881,N7945,control0,candidate_baseline,hard_fault_cone
882,N112329,control0,candidate_baseline,hard_fault_cone
883,N102852,control0,candidate_baseline,hard_fault_cone
884,N113563,control0,candidate_baseline,hard_fault_cone
885,N14943,control0,candidate_baseline,hard_fault_cone
886,N4244,control0,candidate_baseline,hard_fault_cone
887,N32463,control0,candidate_baseline,hard_fault_cone
888,N113561,control0,candidate_baseline,hard_fault_cone
889,N113562,control0,candidate_baseline,hard_fault_cone
890,N9189,control0,candidate_baseline,hard_fault_cone
891,N5524,control0,candidate_baseline,hard_fault_cone
892,N6595,control0,candidate_baseline,hard_fault_cone
893,N18340,control0,candidate_baseline,hard_fault_cone
894,N5875,control0,candidate_baseline,hard_fault_cone
895,N17200,control0,candidate_baseline,hard_fault_cone
896,N51197,control0,candidate_baseline,hard_fault_cone
897,N112330,control0,candidate_baseline,hard_fault_cone
898,N120391,control0,candidate_baseline,hard_fault_cone
899,N112331,control0,candidate_baseline,hard_fault_cone
900,N18080,control0,candidate_baseline,hard_fault_cone
901,N121208,control0,candidate_baseline,hard_fault_cone
902,N121209,control0,candidate_baseline,hard_fault_cone
903,N14151,control0,candidate_baseline,hard_fault_cone
904,N15845,control0,candidate_baseline,hard_fault_cone
905,N106019,control0,candidate_baseline,hard_fault_cone
906,N102284,control0,candidate_baseline,hard_fault_cone
907,N17435,control0,candidate_baseline,hard_fault_cone
908,N17991,control0,candidate_baseline,hard_fault_cone
909,N125834,control0,candidate_baseline,hard_fault_cone
910,N10165,control0,candidate_baseline,hard_fault_cone
911,N56528,control0,candidate_baseline,hard_fault_cone
912,N105855,control0,candidate_baseline,hard_fault_cone
913,N18064,control0,candidate_baseline,hard_fault_cone
914,N56350,control0,candidate_baseline,hard_fault_cone
915,N66606,control0,candidate_baseline,hard_fault_cone
916,N105899,control0,candidate_baseline,hard_fault_cone
917,N99173,control0,candidate_baseline,hard_fault_cone
918,N24104,control0,candidate_baseline,hard_fault_cone
919,N14568,control0,candidate_baseline,hard_fault_cone
920,N113560,control0,candidate_baseline,hard_fault_cone
921,N28294,control0,candidate_baseline,hard_fault_cone
922,N108944,control0,candidate_baseline,hard_fault_cone
923,N108945,control0,candidate_baseline,hard_fault_cone
924,N56821,control0,candidate_baseline,hard_fault_cone
925,N112419,control0,candidate_baseline,hard_fault_cone
926,N21428,control0,candidate_baseline,hard_fault_cone
927,N114028,control0,candidate_baseline,hard_fault_cone
928,N120217,control0,candidate_baseline,hard_fault_cone
929,N15486,control0,candidate_baseline,hard_fault_cone
930,N112328,control0,candidate_baseline,hard_fault_cone
931,N5178,control0,candidate_baseline,hard_fault_cone
932,N20154,control0,candidate_baseline,hard_fault_cone
933,N8662,control0,candidate_baseline,hard_fault_cone
934,N14947,control0,candidate_baseline,hard_fault_cone
935,N51392,control0,candidate_baseline,hard_fault_cone
936,N25128,control0,candidate_baseline,hard_fault_cone
937,N14504,control0,candidate_baseline,hard_fault_cone
938,N19103,control0,candidate_baseline,hard_fault_cone
939,N107846,control0,candidate_baseline,hard_fault_cone
940,N100010,control0,candidate_baseline,hard_fault_cone
941,N107845,control0,candidate_baseline,hard_fault_cone
942,N106018,control0,candidate_baseline,hard_fault_cone
943,N48961,control0,candidate_baseline,hard_fault_cone
944,N99172,control0,candidate_baseline,hard_fault_cone
945,N120218,control0,candidate_baseline,hard_fault_cone
946,N16038,control0,candidate_baseline,hard_fault_cone
947,N114029,control0,candidate_baseline,hard_fault_cone
948,N105856,control0,candidate_baseline,hard_fault_cone
949,N24839,control0,candidate_baseline,hard_fault_cone
950,N98630,control0,candidate_baseline,hard_fault_cone
951,N2430,control0,candidate_baseline,hard_fault_cone
952,N24404,control0,candidate_baseline,hard_fault_cone
953,N8564,control0,candidate_baseline,hard_fault_cone
954,N18017,control0,candidate_baseline,hard_fault_cone
955,N96719,control0,candidate_baseline,hard_fault_cone
956,N100011,control0,candidate_baseline,hard_fault_cone
957,N112420,control0,candidate_baseline,hard_fault_cone
958,N23672,control0,candidate_baseline,hard_fault_cone
959,N96720,control0,candidate_baseline,hard_fault_cone
960,N16268,control0,candidate_baseline,hard_fault_cone
961,N63113,control0,candidate_baseline,hard_fault_cone
962,N3580,control0,candidate_baseline,hard_fault_cone
963,N14479,control0,candidate_baseline,hard_fault_cone
964,N63115,control0,candidate_baseline,hard_fault_cone
965,N13213,control0,candidate_baseline,hard_fault_cone
966,N23719,control0,candidate_baseline,hard_fault_cone
967,N107844,control0,candidate_baseline,hard_fault_cone
968,N98629,control0,candidate_baseline,hard_fault_cone
969,N23763,control0,candidate_baseline,hard_fault_cone
970,N16415,control0,candidate_baseline,hard_fault_cone
971,N107842,control0,candidate_baseline,hard_fault_cone
972,N107847,control0,candidate_baseline,hard_fault_cone
973,N4089,control0,candidate_baseline,hard_fault_cone
974,N14898,control0,candidate_baseline,hard_fault_cone
975,N20875,control0,candidate_baseline,hard_fault_cone
976,N102853,control0,candidate_baseline,hard_fault_cone
977,N14502,control0,candidate_baseline,hard_fault_cone
978,N30350,control0,candidate_baseline,hard_fault_cone
979,N15525,control0,candidate_baseline,hard_fault_cone
980,N8561,control0,candidate_baseline,hard_fault_cone
981,N105585,control0,candidate_baseline,hard_fault_cone
982,N2776,control0,candidate_baseline,hard_fault_cone
983,N14355,control0,candidate_baseline,hard_fault_cone
984,N105586,control0,candidate_baseline,hard_fault_cone
985,N113668,control0,candidate_baseline,hard_fault_cone
986,N113669,control0,candidate_baseline,hard_fault_cone
987,N112428,control0,candidate_baseline,hard_fault_cone
988,N15667,control0,candidate_baseline,hard_fault_cone
989,N113794,control0,candidate_baseline,hard_fault_cone
990,N3167,control0,candidate_baseline,hard_fault_cone
991,N113795,control0,candidate_baseline,hard_fault_cone
992,N98561,control0,candidate_baseline,hard_fault_cone
993,N98562,control0,candidate_baseline,hard_fault_cone
994,N24257,control0,candidate_baseline,hard_fault_cone
995,N105704,control0,candidate_baseline,hard_fault_cone
996,N13901,control0,candidate_baseline,hard_fault_cone
997,N13927,control0,candidate_baseline,hard_fault_cone
998,N4608,control0,candidate_baseline,hard_fault_cone
999,N56594,control0,candidate_baseline,hard_fault_cone
1000,N63111,control0,candidate_baseline,hard_fault_cone
1001,N3176,control0,candidate_baseline,hard_fault_cone
1002,N2796,control0,candidate_baseline,hard_fault_cone
1003,N15744,control0,candidate_baseline,hard_fault_cone
1004,N125833,control0,candidate_baseline,hard_fault_cone
1005,N101046,control0,candidate_baseline,hard_fault_cone
1006,N113667,control0,candidate_baseline,hard_fault_cone
1007,N16105,control0,candidate_baseline,hard_fault_cone
1008,N10121,control0,candidate_baseline,hard_fault_cone
1009,N112427,control0,candidate_baseline,hard_fault_cone
1010,N66593,control0,candidate_baseline,hard_fault_cone
1011,N1165,control0,candidate_baseline,hard_fault_cone
1012,N14555,control0,candidate_baseline,hard_fault_cone
1013,N107843,control0,candidate_baseline,hard_fault_cone
1014,N49829,control0,candidate_baseline,hard_fault_cone
1015,N20543,control0,candidate_baseline,hard_fault_cone
1016,N112408,control0,candidate_baseline,hard_fault_cone
1017,N13238,control0,candidate_baseline,hard_fault_cone
1018,N101047,control0,candidate_baseline,hard_fault_cone
1019,N18044,control0,candidate_baseline,hard_fault_cone
1020,N13934,control0,candidate_baseline,hard_fault_cone
1021,N15843,control0,candidate_baseline,hard_fault_cone
1022,N23625,control0,candidate_baseline,hard_fault_cone
1023,N102285,control0,candidate_baseline,hard_fault_cone
1024,N2888,control0,candidate_baseline,hard_fault_cone
1025,N2143,control0,candidate_baseline,hard_fault_cone
1026,N99162,control0,candidate_baseline,hard_fault_cone
1027,N99853,control0,candidate_baseline,hard_fault_cone
1028,N2778,control0,candidate_baseline,hard_fault_cone
1029,N14941,control0,candidate_baseline,hard_fault_cone
1030,N20808,control0,candidate_baseline,hard_fault_cone
1031,N14923,control0,candidate_baseline,hard_fault_cone
1032,N99922,control0,candidate_baseline,hard_fault_cone
1033,N23621,control0,candidate_baseline,hard_fault_cone
1034,N49235,control0,candidate_baseline,hard_fault_cone
1035,N18789,control0,candidate_baseline,hard_fault_cone
1036,N98713,control0,candidate_baseline,hard_fault_cone
1037,N18381,control0,candidate_baseline,hard_fault_cone
1038,N98714,control0,candidate_baseline,hard_fault_cone
1039,N28072,control0,candidate_baseline,hard_fault_cone
1040,N17985,control0,candidate_baseline,hard_fault_cone
1041,N17092,control0,candidate_baseline,hard_fault_cone
1042,N54647,control0,candidate_baseline,hard_fault_cone
1043,N23674,control0,candidate_baseline,hard_fault_cone
1044,N20857,control0,candidate_baseline,hard_fault_cone
1045,N16221,control0,candidate_baseline,hard_fault_cone
1046,N51044,control0,candidate_baseline,hard_fault_cone
1047,N108872,control0,candidate_baseline,hard_fault_cone
1048,N14298,control0,candidate_baseline,hard_fault_cone
1049,N19130,control0,candidate_baseline,hard_fault_cone
1050,N15708,control0,candidate_baseline,hard_fault_cone
1051,N99923,control0,candidate_baseline,hard_fault_cone
1052,N56803,control0,candidate_baseline,hard_fault_cone
1053,N99161,control0,candidate_baseline,hard_fault_cone
1054,N15535,control0,candidate_baseline,hard_fault_cone
1055,N99852,control0,candidate_baseline,hard_fault_cone
1056,N23676,control0,candidate_baseline,hard_fault_cone
1057,N120466,control0,candidate_baseline,hard_fault_cone
1058,N9078,control0,candidate_baseline,hard_fault_cone
1059,N101048,control0,candidate_baseline,hard_fault_cone
1060,N18060,control0,candidate_baseline,hard_fault_cone
1061,N108871,control0,candidate_baseline,hard_fault_cone
1062,N12372,control0,candidate_baseline,hard_fault_cone
1063,N109081,control0,candidate_baseline,hard_fault_cone
1064,N109082,control0,candidate_baseline,hard_fault_cone
1065,N109138,control0,candidate_baseline,hard_fault_cone
1066,N98560,control0,candidate_baseline,hard_fault_cone
1067,N48892,control0,candidate_baseline,hard_fault_cone
1068,N30954,control0,candidate_baseline,hard_fault_cone
1069,N109136,control0,candidate_baseline,hard_fault_cone
1070,N2791,control0,candidate_baseline,hard_fault_cone
1071,N16194,control0,candidate_baseline,hard_fault_cone
1072,N120728,control0,candidate_baseline,hard_fault_cone
