step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
63,N3813,control0,0.24817432463169098,2.70084357297048,2.0734981894493103,0.29589342443272465,1.755548322430812,0.24817432463169098,0.2726755142211914,1.7650295646861194,1.2925168633461,0.002726755142211914,0.0066741108894348145,-0.010701682418584824,-0.010701682418584824,0.49575178764760486,-0.0006550326943397522,0.05380600690841675,-0.008776985108852386,27664.044921875,11531.935546875,16132.109375,27621.7265625,11513.259765625,16108.4658203125,0.0015297242207452655,0.0016194836935028434,0.0014656208222731948,0.15297242207452655,0.19647056236863136,1.8285387406125664,-9.811483323574066e-06,1.8525195131078362,1.9732203766703607,1.6776055291295053,2.70084357297048,142.30050808821386,142.30050808821386,greedy,2.70084357297048,0.0,hard_fault_cluster,0.0,True
64,N3799,control0,0.2768745720386505,2.3542860121279956,1.7720011472702026,0.30121851541101935,1.5302859078831972,0.2768745720386505,0.27306675910949707,1.815599972754717,1.381503403186798,0.0027306675910949707,0.005596339702606201,-0.010048214346170425,-0.010048214346170425,0.47320653658360234,-0.0011015534400939941,0.05146459490060806,-0.008673205971717834,27621.7265625,11513.263671875,16108.462890625,27571.185546875,11491.369140625,16079.81640625,0.0018297558417543769,0.0019016789738088846,0.0017783499788492918,0.1829755841754377,0.15286320075392723,1.6430851828493178,-0.04440070781856775,1.5694520008005204,1.8822081342339514,1.5682850608974694,2.3542860121279956,144.65479410034186,144.65479410034186,greedy,2.3542860121279956,0.0,hard_fault_cluster,0.0,True
65,N3792,control0,0.306000292301178,2.7146041886135936,2.2289857387542726,0.34729191925376657,1.7644927225988358,0.306000292301178,0.2738252878189087,2.057844353094697,1.4631879210472107,0.002738252878189087,0.005002409219741821,-0.00923195295035839,-0.00923195295035839,0.5437410574033856,-0.0020032376050949097,0.04780299961566925,-0.008304759860038757,27571.203125,11491.3896484375,16079.814453125,27509.859375,11461.2421875,16048.6181640625,0.002224921016022563,0.00262348260730505,0.00194009009283036,0.2224921016022563,0.06426957435905933,1.9820934215746822,-0.1341754267923534,2.0105450073443354,2.1516932636499404,1.9183434937894344,2.7146041886135936,147.36939828895547,147.36939828895547,greedy,2.7146041886135936,0.0,hard_fault_cluster,0.0,True
66,N4557,control0,0.32287585735321045,2.651031428538263,1.8307937264442442,0.35465469520539045,1.7231704285498708,0.32287585735321045,0.27362149953842163,2.1104909617453815,1.1193008422851562,0.0027362149953842163,0.0032005012035369873,-0.008318653330206871,-0.008318653330206871,0.5469189137220382,-0.0027785077691078186,0.045196548104286194,-0.00820709764957428,27509.83984375,11461.267578125,16048.5732421875,27440.734375,11423.228515625,16017.5068359375,0.0025120272766798735,0.0033189228270202875,0.0019357737619429827,0.25120272766798735,-0.0125479307025671,1.7317585420608521,-0.21152506535872817,1.7669788432121278,2.149398702383041,1.4297529131174087,2.651031428538263,150.02042971749373,150.02042971749373,greedy,2.651031428538263,0.0,hard_fault_cluster,0.0,True
67,N4606,control0,0.3432752192020416,2.6730901718884708,1.8608574509620666,0.3565356818586588,1.737508611727506,0.3432752192020416,0.2734808325767517,2.190515487641096,1.5827137112617493,0.002734808325767517,0.003780543804168701,-0.008239176124334335,-0.008239176124334335,0.5409165412187577,-0.004337839782238007,0.03944531828165054,-0.007577575743198395,27440.76953125,11423.27734375,16017.4912109375,27356.744140625,11376.46484375,15980.279296875,0.003062063828110695,0.004097992088645697,0.0023232048843055964,0.3062063828110695,-0.16854232177138329,1.2680413869023321,-0.3674735641106963,1.2555522468686102,2.1637733072042464,1.6142554142139853,2.6730901718884708,152.6935198893822,152.6935198893822,greedy,2.6730901718884708,0.0,hard_fault_cluster,0.0,True
68,N4585,control0,0.3552550971508026,2.2957778594270346,1.5253497183322906,0.3784929614141583,1.4922556086275724,0.3552550971508026,0.2733282446861267,2.19294919334352,1.6270518958568574,0.0027332824468612672,0.003333061933517456,-0.008359357714653015,-0.008359357714653015,0.5011218430757435,-0.005912087857723236,0.03359562158584595,-0.006916351616382599,27356.84765625,11376.525390625,15980.322265625,27259.69921875,11322.5546875,15937.14453125,0.0035511560272425413,0.004744041245430708,0.0027019314002245665,0.35511560272425413,-0.3262398988008499,1.2786570818217387,-0.5249665640294552,1.2089212567599406,1.9990372821688653,1.48930289763317,2.2957778594270346,154.98929774880924,154.98929774880924,greedy,2.2957778594270346,0.0,hard_fault_cluster,0.0,True
69,N4578,control0,0.3545190393924713,1.7876647902838885,1.1325435280799865,0.3785350141488015,1.1619821136845276,0.3545190393924713,0.27283406257629395,2.069140545465052,1.5956990301609038,0.0027283406257629394,0.0028329193592071533,-0.008641412481665611,-0.008641412481665611,0.443089215583459,-0.007454469799995422,0.02811509370803833,-0.006347328424453735,27259.8046875,11322.6220703125,15937.181640625,27151.796875,11265.2333984375,15886.5625,0.0039621638134121895,0.00506849680095911,0.003176166443154216,0.39621638134121895,-0.4812543299049139,1.3094468294618127,-0.6793988174758852,1.256419664525747,1.689288103580475,1.2867530565708878,1.7876647902838885,156.77696253909312,156.77696253909312,greedy,1.7876647902838885,0.0,hard_fault_cluster,0.0,True
70,N4564,control0,0.35608431696891785,1.564366315791849,1.0431529581546783,0.37291195870609956,1.016838105264702,0.35608431696891785,0.2724562883377075,1.9645227168453858,1.5884240448474884,0.0027245628833770753,-0.0017643868923187256,-0.008585706353187561,-0.008585706353187561,0.41258458672091364,-0.00863533467054367,0.024783648550510406,-0.00627821683883667,27151.93359375,11265.318359375,15886.6162109375,27030.6796875,11203.625,15827.0546875,0.004465756006538868,0.0054763974621891975,0.0037491635885089636,0.4465756006538868,-0.5996628850698471,1.1607964640948922,-0.7975658215582371,1.1732795721385627,1.5239151149988173,1.2231011627055703,1.564366315791849,158.34132885488498,158.34132885488498,greedy,1.564366315791849,0.0,hard_fault_cluster,0.0030000000000001137,True
71,N3742,control0,0.35317182540893555,1.4065321877598762,0.9320402920246124,0.3249034956097603,0.9142459220439195,0.35317182540893555,0.2703314423561096,1.7039661809802056,1.184069973230362,0.002703314423561096,-0.004990965127944946,-0.010786090046167374,-0.010786090046167374,0.36388676702219525,-0.009352870285511017,0.021076872944831848,-0.006140388548374176,27030.767578125,11203.6875,15827.080078125,26907.5078125,11140.8896484375,15766.6181640625,0.0045599802397191525,0.005605105776339769,0.003820155980065465,0.45599802397191525,-0.6757416762411594,1.0128100281525985,-0.8704006904736161,1.0149687772561446,1.362297362089157,1.0192755968682468,1.4065321877598762,159.74786104264484,159.74786104264484,greedy,1.4065321877598762,0.0,hard_fault_cluster,0.0020000000000000018,True
72,N7471,control0,0.32570236921310425,1.295603829473257,-0.2138973116874695,0.3392448629438877,0.8421424891576171,0.32570236921310425,0.2716163992881775,1.820110084116459,3.0611724734306334,0.002716163992881775,0.009413927793502808,-0.013216087594628334,-0.013216087594628334,0.1646510130167007,-0.006528228521347046,0.03328382968902588,-0.006597824394702911,26903.52734375,11136.626953125,15766.900390625,26887.80078125,11083.166015625,15804.6357421875,0.0005845539271831512,0.004800460301339626,-0.0023933271877467632,0.058455392718315125,-0.39442254044115543,1.5067779344320298,-0.5882227742113173,1.529891065955162,1.446576088666916,1.2947079703211783,1.295603829473257,161.0434648721181,161.0434648721181,greedy,1.295603829473257,0.0,hard_fault_cluster,0.0050000000000001155,True
73,N3903,control0,0.3295212984085083,1.519742769189179,0.9306439757347106,0.3728515235707164,0.9878327999729664,0.3295212984085083,0.2695966362953186,1.9889210943132638,1.57387358546257,0.002695966362953186,-0.0018287897109985352,-0.01303975097835064,-0.01303975097835064,0.40448355472050024,-0.008557185530662537,0.02447594702243805,-0.005951873958110809,26892.00390625,11087.5234375,15804.4794921875,26832.74609375,11076.41015625,15756.3359375,0.002203547628596425,0.0010023231152445078,0.003046196885406971,0.2203547628596425,-0.5991616677492857,0.9691139001452393,-0.7915793317370117,0.9671827096545167,1.5067024931311608,1.1566742835244805,1.519742769189179,162.5632076413073,162.5632076413073,greedy,1.519742769189179,0.0,hard_fault_cluster,0.0,True
74,N7724,control0,0.3154558837413788,1.3801063656061887,1.0094900131225586,0.3869273675233125,0.8970691376440227,0.3154558837413788,0.27232658863067627,2.030759271234274,3.1958835840225217,0.0027232658863067627,0.011318862438201904,-0.01533653773367405,-0.01533653773367405,0.19767149925231925,-0.005776658654212952,0.03617030382156372,-0.006363488733768463,26831.87890625,11075.3583984375,15756.521484375,26858.953125,11051.9765625,15806.9765625,-0.0010090317809954286,0.0021111583337187767,-0.003202171064913273,-0.10090317809954286,-0.32067581452429295,2.395386024415493,-0.5134183526970446,2.283041592538357,1.668763554096222,2.002466397881508,1.3801063656061887,163.94331400691348,163.94331400691348,greedy,1.3801063656061887,0.0,hard_fault_cluster,0.15600000000000014,True
75,N519,control1,0.303979754447937,1.496023714542389,1.567531371116638,0.3708650469779968,0.9724154144525529,0.303979754447937,0.26629722118377686,1.6777987629175186,1.6245348930358885,0.0026629722118377687,-0.006077021360397339,-0.010295974090695381,-0.010295974090695381,1.357721048295498,-0.008335500955581665,0.025120727717876434,-0.005836807191371918,26860.880859375,11051.830078125,15809.05078125,27062.18359375,11219.552734375,15842.630859375,-0.007494271732866764,-0.015176007524132729,-0.0021241046488285065,-0.7494271732866764,-0.577548848465085,0.7600035452842713,-0.7695497837848961,0.7859027767181397,1.198154902458191,1.584851435571909,1.496023714542389,165.43933772145587,165.43933772145587,greedy,1.496023714542389,0.0,hard_fault_cluster,0.06699999999999995,True
76,N7722,control0,0.3105897307395935,1.2347542794048785,-0.33790588974952696,0.30082233592867846,0.802590281613171,0.3105897307395935,0.27003562450408936,1.8058960050344466,3.1165222883224484,0.0027003562450408935,0.009318888187408447,-0.01719040237367153,-0.01719040237367153,0.13188584774732587,-0.004958696663379669,0.03727357089519501,-0.006261788308620453,27060.1171875,11219.55078125,15840.56640625,27086.8671875,11180.396484375,15906.470703125,-0.0009885396575555205,0.0034898275043815374,-0.004160475917160511,-0.09885396575555205,-0.2430244442075491,1.471031872034073,-0.43265836080536246,1.5266180789470674,1.4157462954521178,1.2205379933118818,1.2347542794048785,166.67409200086075,166.67409200086075,greedy,1.2347542794048785,0.0,hard_fault_cluster,0.028000000000000025,True
77,N3896,control0,0.31063738465309143,1.5386985990777613,1.0719622552394867,0.2676686291769147,1.000154089400545,0.31063738465309143,0.2666686773300171,1.5606442015618085,1.2247360289096834,0.002666686773300171,-0.007412612438201904,-0.016893861815333366,-0.016893861815333366,0.37017976875154995,-0.00703023374080658,0.027091816067695618,-0.005727320909500122,27087.93359375,11181.5771484375,15906.357421875,26967.203125,11132.4765625,15834.7275390625,0.0044569834135472775,0.004391204100102186,0.004503223579376936,0.44569834135472775,-0.45324855856597424,0.8478644184358928,-0.640579670201987,0.852064102102122,1.434511062502861,1.1684728483855724,1.5386985990777613,168.2127905999385,168.2127905999385,greedy,1.5386985990777613,0.0,hard_fault_cluster,0.0,True
78,N7723,control0,0.27622365951538086,1.4761618934571743,0.931619119644165,0.3829503692686558,0.9595052307471633,0.27622365951538086,0.269956111907959,2.196330703794956,3.3953571081161495,0.00269956111907959,0.005294978618621826,-0.018084287643432617,-0.018084287643432617,0.43123144805431357,-0.0047426894307136536,0.03940122574567795,-0.006460823118686676,26966.3046875,11131.3984375,15834.9052734375,27046.16796875,11138.564453125,15907.603515625,-0.0029615953098982573,-0.0006437659612856805,-0.00459101190790534,-0.2961595309898257,-0.222397118806839,1.6905270490050317,-0.41130098700523376,1.668957153260708,1.612543487548828,2.1295261556655163,1.4761618934571743,169.68895249339567,169.68895249339567,greedy,1.4761618934571743,0.0,hard_fault_cluster,0.0,True
79,N516,control1,0.29254719614982605,1.752521704956889,1.6207579612731933,0.4165473868697881,1.139139108221978,0.29254719614982605,0.2661724090576172,2.0124711941927673,3.1216378092765806,0.002661724090576172,-0.013684600591659546,-0.011024866253137589,-0.011024866253137589,1.1988464821130038,-0.006144888699054718,0.030093006789684296,-0.005579143762588501,27050.30859375,11139.2880859375,15911.0205078125,27191.783203125,11280.09375,15911.689453125,-0.0052300551906228065,-0.012640454806387424,-4.204289143672213e-05,-0.5230055190622807,-0.3593413271009922,1.0350086265429854,-0.5507019842043519,1.017754393182695,1.4511866588145494,2.1545130297727884,1.752521704956889,171.44147419835255,171.44147419835255,greedy,1.752521704956889,0.0,hard_fault_cluster,0.0,True
80,N504,control1,0.29331156611442566,1.3540906802564858,1.2260393857955931,0.2609897179156542,0.8801589421667159,0.29331156611442566,0.2584792375564575,1.0975459974259136,0.9237610399723053,0.0025847923755645754,-0.02445697784423828,-0.008314989507198334,-0.008314989507198334,1.295672591291368,-0.006783433258533478,0.02283165603876114,-0.005122430622577667,27190.126953125,11278.6376953125,15911.4892578125,27213.892578125,11324.447265625,15889.4453125,-0.0008740534540265799,-0.0040616225451231,0.0013854105491191149,-0.08740534540265799,-0.4281790778040886,0.5503695597872138,-0.615802263841033,0.5194914629682899,0.9252913225442171,1.0322351883538068,1.3540906802564858,172.79556487860904,172.79556487860904,greedy,1.3540906802564858,0.0,hard_fault_cluster,0.0,True
81,N7820,control0,0.29580533504486084,1.220454642251134,2.3738329350948333,0.3116503494232893,0.7932955174632371,0.29580533504486084,0.25809526443481445,1.4533946998417375,1.2828071117401123,0.0025809526443481444,0.0014878809452056885,-0.011195169761776924,-0.011195169761776924,0.8540731424093246,-0.004446707665920258,0.03456953912973404,-0.006553664803504944,27211.044921875,11325.318359375,15885.7265625,27119.498046875,11219.962890625,15899.53515625,0.0033643278293311596,0.009302649646997452,-0.0008692453266121447,0.33643278293311596,-0.19777067191898823,0.9045785044133663,-0.3829457429237664,0.8994016622006893,1.0960935339331626,1.7534570157062264,1.220454642251134,174.01601952086017,174.01601952086017,greedy,1.220454642251134,0.0,hard_fault_cluster,0.038000000000000034,True
82,N513,control1,0.277346670627594,1.5909836092591285,1.3684409856796265,0.4475895938277245,1.0341393460184336,0.277346670627594,0.24917228519916534,1.6276307836174964,1.553650665283203,0.0024917228519916535,-0.03029361367225647,-0.005167244002223015,-0.005167244002223015,1.8204218466579913,-0.0075438544154167175,0.020079687237739563,-0.00783618539571762,27124.166015625,11219.7431640625,15904.4228515625,27214.61328125,11327.9326171875,15886.681640625,-0.003334563923999667,-0.009642774239182472,0.001115489169023931,-0.3334563923999667,-0.5103804003447294,0.7565820188820362,-0.6933841812424362,0.7417003782093525,1.097595749795437,1.4006067748367785,1.5909836092591285,175.6070031301193,175.6070031301193,greedy,1.5909836092591285,0.0,hard_fault_cluster,0.0030000000000001137,True
83,N7727,control0,0.25599437952041626,1.5728564105927945,0.9616646230220794,0.6076531089842319,1.0223566668853163,0.25599437952041626,0.22524254024028778,0.18145728975534425,-0.9356212317943573,0.0022524254024028777,-0.019393831491470337,0.01004495657980442,0.01004495657980442,4.692123353630304,-0.004549600183963776,0.01906726509332657,-0.006478667259216309,27208.67578125,11327.44140625,15881.234375,27113.8828125,11207.9453125,15905.9365234375,0.0034839243162423372,0.010549257509410381,-0.0015554300043731928,0.3483924316242337,-0.21967252157628536,1.4807472370564936,-0.3961381441913545,1.480138375610113,0.3836927860975266,0.277733743460849,1.5728564105927945,177.1798595407121,177.1798595407121,greedy,1.5728564105927945,0.0,hard_fault_cluster,0.13000000000000012,True
84,N3889,control0,0.2557877004146576,1.5489779439568518,0.7832824230194091,0.5593496283888815,1.0068356635719538,0.2557877004146576,0.20828352868556976,-0.35386025398969667,-1.0656436443328856,0.0020828352868556975,-0.044242411851882935,0.02082108147442341,0.02082108147442341,4.922880829870701,-0.005948305130004883,0.007403895258903503,-0.006190434098243713,27114.58203125,11208.69921875,15905.8828125,27053.0625,11177.091796875,15875.970703125,0.002268872456625104,0.002819900866597891,0.0018805689178407192,0.2268872456625104,-0.3657259028404951,1.3082541199028492,-0.53755436046049,1.3055398435890675,0.17701997756958013,0.15641946069896226,1.5489779439568518,178.72883748466896,178.72883748466896,greedy,1.5489779439568518,0.0,hard_fault_cluster,0.0,True
85,N7725,control0,0.26833924651145935,1.10681700758636,1.8621774792671202,0.08878071449697018,0.719431054931134,0.26833924651145935,0.19554747641086578,-0.12196399755775933,-0.10175135433673857,0.001955474764108658,-0.04389509558677673,0.0361497700214386,0.0361497700214386,0.9619845806062222,-0.0034632980823516846,0.012341909110546112,-0.00762513279914856,27052.275390625,11176.220703125,15876.0546875,27095.34375,11192.4658203125,15902.876953125,-0.0015920420410111547,-0.001453542965464294,-0.0016894793370738626,-0.15920420410111547,-0.11463256180286407,1.1032048361748457,-0.28840549662709236,1.1145332949608564,0.5391585454344751,0.9507397013157607,1.10681700758636,179.83565449225532,179.83565449225532,greedy,1.10681700758636,0.0,hard_fault_cluster,0.0040000000000000036,True
86,N555,control1,0.2185235470533371,1.0726496156305074,1.4787291407585144,0.07987218908965586,0.6972222501598299,0.2185235470533371,0.20567931234836578,0.12115638934075829,-0.22261584699153897,0.0020567931234836577,-0.04590475559234619,0.026271259412169456,0.026271259412169456,0.6113898584246635,-0.005229547619819641,0.010880470275878906,-0.005693621933460236,27097.48046875,11192.82421875,15904.65625,27228.595703125,11319.015625,15909.580078125,-0.004838650580495596,-0.011274313554167747,-0.0003095840511377901,-0.4838650580495596,-0.29100419022142887,1.2664527431130408,-0.4649671190418303,1.312639309465885,0.6287574782967569,0.741980135254562,1.0726496156305074,180.9083041078858,180.9083041078858,greedy,1.0726496156305074,0.0,hard_fault_cluster,0.006000000000000005,True
87,N1411,control0,0.25480684638023376,0.977393190562725,1.314374816417694,0.012757061421871184,0.6353055738657712,0.25480684638023376,0.13631917536258698,-1.0764110566675664,-0.9037308275699614,0.0013631917536258698,-0.13806217908859253,0.10990922898054123,0.10990922898054123,1.4320684792101384,-0.006861075758934021,-0.01486983522772789,-0.007812924683094025,27230.248046875,11316.935546875,15913.3125,27106.44921875,11208.0107421875,15898.4384765625,0.004546371754258871,0.009624938480556011,0.0009346905862912536,0.4546371754258871,-0.4398791715502739,0.6946964804828166,-0.62455047480762,0.6620514933764934,0.1391962885856629,0.7236675314605236,0.977393190562725,181.88569729844855,181.88569729844855,greedy,0.977393190562725,0.0,hard_fault_cluster,0.17199999999999993,True
88,N3882,control0,0.24319908022880554,1.1763554851338267,2.5429648518562313,0.14070952083915472,0.7646310653369874,0.24319908022880554,0.1692570596933365,0.7252426535263657,0.5469338625669479,0.001692570596933365,-0.15019556879997253,0.10510534048080444,0.10510534048080444,1.0000785775482655,-0.005382046103477478,-0.019176121801137924,-0.006653890013694763,27102.5390625,11210.3212890625,15892.2177734375,27046.88671875,11194.255859375,15852.630859375,0.002053399570286274,0.0014330927515402436,0.0024909621570259333,0.2053399570286274,-0.2638422101736069,1.7920004683732986,-0.46961401030421257,1.714354701638222,1.040191787481308,1.9877828817069532,1.1763554851338267,183.06205278358237,183.06205278358237,greedy,1.1763554851338267,0.0,hard_fault_cluster,0.0,True
89,N713,observe,0.5844217538833618,3.5819624380767348,3.541204810142517,0.24143263801932335,2.3282755847498775,0.5844217538833618,0.24304355680942535,2.276325308531523,2.010058534145355,0.0024304355680942534,-0.13091203570365906,0.08688756823539734,0.08688756823539734,-0.1973407761752607,0.0005947351455688477,-0.011157486587762833,-0.003972366452217102,27046.501953125,11193.5390625,15852.962890625,27168.94140625,11303.654296875,15865.287109375,-0.004526997916400433,-0.009837391786277294,-0.0007774078985676169,-0.45269979164004326,0.38940463960170746,3.3357011833786965,0.14195629581809044,3.034307579100132,2.748408917337656,2.8918974262848494,3.5819624380767348,186.64401522165912,186.64401522165912,greedy,3.5819624380767348,0.0,hard_fault_cluster,0.0,True
90,N7736,control0,0.30842268466949463,1.2487030334770681,0.783547869324684,0.2558168686926365,0.8116569717600943,0.30842268466949463,0.1669655293226242,0.9687053632736206,0.7212307333946228,0.001669655293226242,-0.14688369631767273,0.10380569100379944,0.10380569100379944,0.9155430921912193,-0.002530515193939209,-0.01596919819712639,-0.005110502243041992,27168.478515625,11303.4482421875,15865.0302734375,27149.248046875,11230.55078125,15918.697265625,0.0007078227936290205,0.0064491345547139645,-0.00338272238150239,0.07078227936290205,0.017719700932502747,1.6491740894317628,-0.185358714312315,1.459370572566986,0.9937831252813341,0.8592036718875171,1.2487030334770681,187.89271825513617,187.89271825513617,greedy,1.2487030334770681,0.0,hard_fault_cluster,0.32700000000000007,False
91,N3840,control0,0.26969748735427856,1.0797482415288688,2.4112714171409606,0.18698135785758493,0.7018363569937648,0.26969748735427856,0.15289205312728882,1.0464205972850322,0.9761655867099761,0.0015289205312728881,-0.1359102427959442,0.10479902476072311,0.10479902476072311,0.8135111638903618,-0.005274467170238495,-0.015268661081790924,-0.006547212600708008,27150.10546875,11231.513671875,15918.591796875,27113.78515625,11215.556640625,15898.2275390625,0.0013377595460042357,0.0014207373606041074,0.0012792750494554639,0.13377595460042357,-0.26975563913583755,0.7574639579653739,-0.4630239475518465,0.7045438250899314,0.9715085268020629,1.7081943053239956,1.0797482415288688,188.97246649666505,188.97246649666505,greedy,1.0797482415288688,0.0,hard_fault_cluster,0.0,True
92,N7721,control0,0.24524569511413574,1.1191073822975157,1.5843309640884398,0.2128549551963806,0.7274197984933852,0.24524569511413574,0.13648612797260284,0.9720491498708724,0.5384650111198425,0.0013648612797260283,-0.15190190076828003,0.1078706607222557,0.1078706607222557,0.9173240131139755,-0.004653260111808777,-0.017378296703100204,-0.006836757063865662,27112.6953125,11214.3447265625,15898.3505859375,27095.2890625,11198.48046875,15896.80859375,0.0006419962737709284,0.0014146397588774562,9.699070506030694e-05,0.06419962737709284,-0.22096922248601913,0.9428464052081108,-0.40423681400716305,0.9088272926211357,0.9065038800239563,1.0733025705069303,1.1191073822975157,190.09157387896258,190.09157387896258,greedy,1.1191073822975157,0.0,hard_fault_cluster,0.04400000000000004,True
93,N7734,control0,0.19855131208896637,1.0238820178806782,0.5533392282202839,0.2008663286268711,0.6655233116224408,0.19855131208896637,0.1430458128452301,0.9228572621941566,0.8730700552463531,0.001430458128452301,-0.16827592253684998,0.10501941293478012,0.10501941293478012,1.3527897027134894,-0.0031824856996536255,-0.02215748280286789,-0.005783736705780029,27095.72265625,11198.939453125,15896.783203125,27095.609375,11173.44140625,15922.16796875,4.180779797025025e-06,0.0022768268827348948,-0.0015968491788953543,0.0004180779797025025,-0.07018334418535233,1.7682815343141556,-0.25623226352036,2.04056136906147,1.0031121715903282,0.8413370622857475,1.0238820178806782,191.11545589684326,191.11545589684326,greedy,1.0238820178806782,0.0,hard_fault_cluster,0.0,True
94,N7733,control0,0.035697441548109055,1.2137968388199805,-0.263745667040348,0.8426156869530677,0.7889679452329873,0.035697441548109055,0.07615406811237335,1.1610432769730685,-0.14339396953582761,0.0007615406811237335,-0.09621128439903259,0.18818265199661255,0.07615406811237335,0.899335103444755,-0.007958218455314636,0.008605308830738068,-0.008265972137451172,27095.607421875,11173.4375,15922.169921875,27075.36328125,11151.033203125,15924.330078125,0.0007471373537555337,0.002005139132961631,-0.00013566971756517887,0.07471373537555337,-0.5314851254224777,0.9633633154630661,-0.7297376655042171,1.0035459715127946,0.4161681607365608,0.2653227705508471,1.2137968388199805,192.32925273566323,192.32925273566323,greedy,1.2137968388199805,0.0,hard_fault_cluster,0.16700000000000004,True
95,N7728,control0,0.041608262807130814,1.294566997885704,0.2114112600684166,0.8925815939903257,0.8414685486257076,0.041608262807130814,0.07830972969532013,1.4447338235005733,0.41734992265701293,0.0007830972969532012,-0.11250174045562744,0.21525073051452637,0.07830972969532013,0.8939256397262215,-0.007777422666549683,0.007391288876533508,-0.008308395743370056,27075.349609375,11151.021484375,15924.328125,27062.380859375,11139.740234375,15922.640625,0.0004789873491972685,0.0010116785997524858,0.00010596993524814025,0.04789873491972685,-0.48418180644512177,1.4909041851758957,-0.7043521516025066,1.2958037346601485,0.5843128576874733,0.5166478671133519,1.294566997885704,193.62381973354894,193.62381973354894,greedy,1.294566997885704,0.0,hard_fault_cluster,0.026999999999999913,True
96,N7846,control0,0.14495675265789032,2.3024403965473175,1.4597641348838803,0.6169782149791717,1.4965862577557565,0.14495675265789032,0.11581142246723175,2.688393849134445,1.9913444638252258,0.0011581142246723174,-0.10897299647331238,0.194279745221138,0.11581142246723175,3.77008205473423,-0.008587189018726349,0.017349883913993835,-0.010152801871299744,27062.484375,11139.96875,15922.515625,26840.33203125,11013.2578125,15827.07421875,0.00820886716246605,0.011374442838132381,0.005994115956127644,0.8208867162466049,-0.5486277341842651,2.0117269372940063,-0.7811961099505424,1.8134427881240844,1.9728688120841982,1.9482104936242104,2.3024403965473175,195.92626013009627,195.92626013009627,greedy,2.3024403965473175,0.0,hard_fault_cluster,0.1379999999999999,True
97,N3805,control0,0.0898476392030716,1.717926058805315,2.5181494474411013,0.04595587646006606,1.1166519382234548,0.0898476392030716,0.08460494875907898,0.3694375043164473,0.27983526811003684,0.0008460494875907898,-0.08036348223686218,0.155732199549675,0.08460494875907898,1.8340689642215147,-0.011719293892383575,0.012265980243682861,-0.012468591332435608,26840.990234375,11013.8203125,15827.169921875,27066.109375,11170.2578125,15895.8505859375,-0.00838713999837637,-0.014203745871782303,-0.004339415580034256,-0.838713999837637,-0.9315922409296036,0.4352277963561937,-1.111845102161169,0.4375941519765183,0.9420761995017529,1.5035821337625384,1.717926058805315,197.64418618890159,197.64418618890159,greedy,1.717926058805315,0.0,hard_fault_cluster,0.14500000000000002,True
98,N7518,observe,0.26175597310066223,3.7982743073254825,4.871974849700927,-0.13764331117272374,2.4688782997615637,0.26175597310066223,0.06538401544094086,0.7689938826113939,-1.5344906479120253,0.0006538401544094086,-0.07619333267211914,0.07196298241615295,0.06538401544094086,2.1096363487839698,-0.012499004602432251,-0.013551902025938034,-0.012352250516414642,27065.96484375,11169.7578125,15896.20703125,27240.86328125,11271.685546875,15969.177734375,-0.006461932323873043,-0.009125330485403538,-0.004590447526425123,-0.6461932323873043,-1.1125534623861313,0.7109077738970518,-1.2155637107789516,0.793616304025054,2.0035575337708,1.6612939139269296,3.7982743073254825,201.44246049622706,201.44246049622706,greedy,3.7982743073254825,0.0,hard_fault_cluster,2.62,False
99,N3701,control0,0.28448396921157837,2.2117704507056626,1.8730111062526702,0.04089451354928315,1.4376507929586808,0.28448396921157837,0.06688635051250458,0.3719192835781723,0.5084239821881056,0.0006688635051250458,-0.09524571895599365,0.0823889896273613,0.06688635051250458,1.7998835512809455,-0.01299978792667389,-0.015278954058885574,-0.012024454772472382,27241.072265625,11272.3388671875,15968.7333984375,27185.76171875,11251.3896484375,15934.37109375,0.0020304101053625345,0.001858462463133037,0.002151849213987589,0.20304101053625345,-1.150703452527523,0.5990751475002617,-1.2626599576324224,0.5583027243521065,1.1212747810408474,0.9782899977546187,2.2117704507056626,203.65423094693273,203.65423094693273,greedy,2.2117704507056626,0.0,hard_fault_cluster,0.001000000000000334,True
