node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N19275,1,0,1,0,0
N19276,1,0,1,0,0
N19300,1,1,0,0,0
N19301,1,1,0,0,0
N19309,1,1,0,0,0
N19310,1,1,0,0,0
N19314,1,1,0,0,0
N19315,1,1,0,0,0
N19316,1,1,0,0,0
N19317,1,1,0,0,0
N19318,1,1,0,0,0
N19319,1,1,0,0,0
N19321,1,0,1,0,0
N19325,1,0,1,0,0
N19327,1,0,1,0,0
N19329,1,0,1,0,0
N19331,1,0,1,0,0
N19333,1,0,1,0,0
N19335,1,0,1,0,0
N19339,1,0,1,0,0
N19343,1,0,1,0,0
N19346,1,0,1,0,0
N19350,1,0,1,0,0
N19352,1,0,1,0,0
N19354,1,0,1,0,0
N19356,1,0,1,0,0
N19358,1,0,1,0,0
N19360,1,0,1,0,0
N19364,1,0,1,0,0
N19366,1,0,1,0,0
N19368,1,0,1,0,0
N1988,1,0,1,0,0
N1989,1,1,0,0,0
N1990,1,0,1,0,0
N1993,1,0,1,0,0
N1996,1,0,1,0,0
N2056,1,0,1,0,0
N2144,1,0,1,0,0
N2295,1,0,1,0,0
N2296,1,0,1,0,0
N2301,1,0,1,0,0
N2302,1,0,1,0,0
N2303,1,0,1,0,0
N2304,1,0,1,0,0
N2305,1,0,1,0,0
N2306,1,0,1,0,0
N2307,1,0,1,0,0
N2308,1,0,1,0,0
N2309,1,0,1,0,0
N2310,1,0,1,0,0
N2311,1,0,1,0,0
N2312,1,0,1,0,0
N2316,1,0,1,0,0
N2321,1,0,1,0,0
N2327,1,0,1,0,0
N2328,1,0,1,0,0
N2329,1,0,1,0,0
N23913,1,0,1,0,0
N23914,1,0,1,0,0
N23915,1,0,1,0,0
N23919,1,0,1,0,0
N23921,1,0,1,0,0
N23923,1,0,1,0,0
N23924,1,0,1,0,0
N23926,1,0,1,0,0
N23927,1,0,1,0,0
N23937,1,0,1,0,0
N23940,1,0,1,0,0
N23941,1,0,1,0,0
N23942,1,0,1,0,0
N23946,1,0,1,0,0
N23984,1,0,1,0,0
N23985,1,1,0,0,0
N23987,1,0,1,0,0
N23988,1,1,0,0,0
N23991,1,1,0,0,0
N23994,1,1,0,0,0
N24006,1,0,1,0,0
N24016,1,0,1,0,0
N24017,1,0,1,0,0
N24024,1,0,1,0,0
N24025,1,0,1,0,0
N24027,1,0,1,0,0
N24037,1,0,1,0,0
N24042,1,1,0,0,0
N24045,1,1,0,0,0
N24050,1,0,1,0,0
N24052,1,0,1,0,0
N24053,1,0,1,0,0
N24055,1,0,1,0,0
N24056,1,0,1,0,0
N24057,1,0,1,0,0
N24058,1,0,1,0,0
N24059,1,0,1,0,0
N24060,1,0,1,0,0
N24061,1,0,1,0,0
N24062,1,0,1,0,0
N24063,1,0,1,0,0
N24064,1,0,1,0,0
N24065,1,0,1,0,0
N24066,1,0,1,0,0
N24067,1,0,1,0,0
N24068,1,0,1,0,0
N24069,1,0,1,0,0
N24070,1,0,1,0,0
N24071,1,0,1,0,0
N24073,1,0,1,0,0
N24074,1,0,1,0,0
N24075,1,0,1,0,0
N24076,1,0,1,0,0
N24077,1,0,1,0,0
N24078,1,0,1,0,0
N24079,1,0,1,0,0
N24080,1,0,1,0,0
N24081,1,0,1,0,0
N24082,1,0,1,0,0
N24083,1,0,1,0,0
N24084,1,0,1,0,0
N24085,1,0,1,0,0
N24086,1,0,1,0,0
N24087,1,0,1,0,0
N24088,1,0,1,0,0
N24089,1,0,1,0,0
N24090,1,0,1,0,0
N24091,1,0,1,0,0
N24093,1,0,1,0,0
N24094,1,0,1,0,0
N24095,1,0,1,0,0
N24101,1,0,1,0,0
N24111,1,0,1,0,0
N24112,1,0,1,0,0
N24113,1,0,1,0,0
N24114,1,0,1,0,0
N24115,1,0,1,0,0
N24116,1,0,1,0,0
N24117,1,0,1,0,0
N24118,1,0,1,0,0
N24119,1,1,0,0,0
N24120,1,0,1,0,0
N24121,1,0,1,0,0
N24122,1,0,1,0,0
N24123,1,0,1,0,0
N24124,1,0,1,0,0
N24125,1,1,0,0,0
N24126,1,1,0,0,0
N24127,1,0,1,0,0
N24128,1,0,1,0,0
N24129,1,1,0,0,0
N24130,1,0,1,0,0
N24131,1,1,0,0,0
N24132,1,1,0,0,0
N24133,1,0,1,0,0
N24134,1,0,1,0,0
N24145,1,0,1,0,0
N24148,1,0,1,0,0
N24150,1,0,1,0,0
N24151,1,0,1,0,0
N24152,1,0,1,0,0
N24153,1,0,1,0,0
N24155,1,0,1,0,0
N24156,1,0,1,0,0
N24158,1,0,1,0,0
N24159,1,0,1,0,0
N24160,1,0,1,0,0
N24161,1,0,1,0,0
N24162,1,0,1,0,0
N24165,1,0,1,0,0
N24166,1,0,1,0,0
N24167,1,0,1,0,0
N24170,1,0,1,0,0
N24171,1,0,1,0,0
N24172,1,0,1,0,0
N24173,1,0,1,0,0
N24174,1,0,1,0,0
N24175,1,0,1,0,0
N24176,1,0,1,0,0
N24177,1,0,1,0,0
N24178,1,0,1,0,0
N24179,1,1,0,0,0
N24180,1,0,1,0,0
N24181,1,0,1,0,0
N24182,1,0,1,0,0
N24183,1,0,1,0,0
N24184,1,0,1,0,0
N24185,1,0,1,0,0
N24186,1,0,1,0,0
N24187,1,0,1,0,0
N24188,1,0,1,0,0
N24189,1,0,1,0,0
N24190,1,0,1,0,0
N24191,1,0,1,0,0
N24192,1,0,1,0,0
N24193,1,0,1,0,0
N24194,1,0,1,0,0
N24195,1,0,1,0,0
N24196,1,0,1,0,0
N24197,1,0,1,0,0
N24198,1,1,0,0,0
N24199,1,0,1,0,0
N24200,1,0,1,0,0
N24201,1,0,1,0,0
N24202,1,0,1,0,0
N24203,1,0,1,0,0
N24204,1,0,1,0,0
N24205,1,0,1,0,0
N24206,1,0,1,0,0
N24207,1,0,1,0,0
N24262,1,0,1,0,0
N24263,1,0,1,0,0
N24264,1,0,1,0,0
N24265,1,0,1,0,0
N24271,1,0,1,0,0
N24272,1,0,1,0,0
N24273,1,0,1,0,0
N24284,1,0,1,0,0
N24285,1,0,1,0,0
N24286,1,0,1,0,0
N24305,1,1,0,0,0
N24306,1,0,1,0,0
N24307,1,1,0,0,0
N24308,1,0,1,0,0
N24309,1,1,0,0,0
N24310,1,0,1,0,0
N24311,1,1,0,0,0
N24313,1,1,0,0,0
N24317,1,1,0,0,0
N25363,1,1,0,0,0
N25364,1,0,1,0,0
N25366,1,0,1,0,0
N26335,1,0,1,0,0
N26336,1,0,1,0,0
N26337,1,0,1,0,0
N26338,1,0,1,0,0
N26339,1,0,1,0,0
N26340,1,0,1,0,0
N26341,1,0,1,0,0
N26342,1,0,1,0,0
N26343,1,0,1,0,0
N26344,1,0,1,0,0
N26345,1,0,1,0,0
N26346,1,0,1,0,0
N26347,1,0,1,0,0
N26348,1,0,1,0,0
N26349,1,0,1,0,0
N26350,1,0,1,0,0
N26351,1,0,1,0,0
N26353,1,0,1,0,0
N26354,1,0,1,0,0
N26355,1,0,1,0,0
N26356,1,0,1,0,0
N26357,1,0,1,0,0
N26358,1,0,1,0,0
N26359,1,0,1,0,0
N26360,1,0,1,0,0
N26361,1,0,1,0,0
N26362,1,0,1,0,0
N26363,1,0,1,0,0
N26364,1,0,1,0,0
N26365,1,0,1,0,0
N26366,1,0,1,0,0
N26368,1,0,1,0,0
N26369,1,0,1,0,0
N26370,1,0,1,0,0
N26371,1,0,1,0,0
N26372,1,0,1,0,0
N26373,1,0,1,0,0
N26376,1,0,1,0,0
N26377,1,0,1,0,0
N26378,1,0,1,0,0
N26379,1,0,1,0,0
N26395,1,0,1,0,0
N26396,1,0,1,0,0
N26397,1,0,1,0,0
N26398,1,1,0,0,0
N26399,1,0,1,0,0
N26400,1,0,1,0,0
N26401,1,0,1,0,0
N26402,1,1,0,0,0
N26403,1,1,0,0,0
N26404,1,0,1,0,0
N26405,1,0,1,0,0
N26406,1,0,1,0,0
N26407,1,0,1,0,0
N26408,1,1,0,0,0
N26409,1,1,0,0,0
N26410,1,0,1,0,0
N26411,1,1,0,0,0
N26412,1,0,1,0,0
N26427,1,0,1,0,0
N26428,1,0,1,0,0
N26430,1,0,1,0,0
N26431,1,0,1,0,0
N26434,1,0,1,0,0
N26435,1,0,1,0,0
N26436,1,0,1,0,0
N26437,1,0,1,0,0
N26438,1,1,0,0,0
N26439,1,0,1,0,0
N26440,1,0,1,0,0
N26441,1,0,1,0,0
N26442,1,0,1,0,0
N26443,1,0,1,0,0
N26444,1,0,1,0,0
N26445,1,0,1,0,0
N26446,1,0,1,0,0
N26447,1,0,1,0,0
N26448,1,0,1,0,0
N26449,1,0,1,0,0
N26450,1,0,1,0,0
N26451,1,0,1,0,0
N26452,1,0,1,0,0
N26453,1,0,1,0,0
N26454,1,0,1,0,0
N26455,1,0,1,0,0
N26456,1,0,1,0,0
N26457,1,0,1,0,0
N26458,1,0,1,0,0
N26459,1,0,1,0,0
N26460,1,0,1,0,0
N26461,1,0,1,0,0
N26462,1,0,1,0,0
N26463,1,0,1,0,0
N26464,1,0,1,0,0
N26465,1,0,1,0,0
N26466,1,0,1,0,0
N26467,1,0,1,0,0
N26468,1,0,1,0,0
N26469,1,0,1,0,0
N26470,1,0,1,0,0
N26471,1,0,1,0,0
N26472,1,0,1,0,0
N26473,1,0,1,0,0
N26474,1,0,1,0,0
N26475,1,0,1,0,0
N26476,1,0,1,0,0
N26477,1,0,1,0,0
N26479,1,0,1,0,0
N26480,1,1,0,0,0
N26481,1,0,1,0,0
N26483,1,0,1,0,0
N26484,1,0,1,0,0
N26485,1,0,1,0,0
N26488,1,0,1,0,0
N26489,1,0,1,0,0
N26491,1,0,1,0,0
N26493,1,0,1,0,0
N26510,1,0,1,0,0
N26511,1,0,1,0,0
N26521,1,0,1,0,0
N26523,1,0,1,0,0
N2741,1,0,1,0,0
N2760,1,0,1,0,0
N2779,1,0,1,0,0
N2836,1,0,1,0,0
N30035,1,0,0,0,1
N30036,1,0,0,0,1
N30038,1,0,0,0,1
N30040,1,0,0,0,1
N30042,1,0,0,0,1
N30048,1,0,0,0,1
N30491,1,0,1,0,0
N30492,1,0,1,0,0
N30493,1,0,1,0,0
N30494,1,0,1,0,0
N30495,1,0,1,0,0
N30496,1,0,1,0,0
N30499,1,0,1,0,0
N30644,1,0,1,0,0
N30645,1,0,1,0,0
N30646,1,0,1,0,0
N30652,1,0,1,0,0
N30654,1,0,1,0,0
N30655,1,0,1,0,0
N30663,1,0,0,0,1
N3068,1,0,1,0,0
N3076,1,0,1,0,0
N30930,1,0,0,0,1
N30947,1,0,1,0,0
N30948,1,0,0,0,1
N30949,1,0,1,0,0
N30950,1,0,0,0,1
N30957,1,0,1,0,0
N30958,1,0,0,0,1
N30959,1,0,1,0,0
N30960,1,0,0,0,1
N31353,1,0,0,0,1
N31362,1,0,1,0,0
N31365,1,0,1,0,0
N31367,1,0,1,0,0
N31370,1,0,1,0,0
N31528,1,0,1,0,0
N31529,1,0,1,0,0
N31530,1,0,1,0,0
N31531,1,0,1,0,0
N31532,1,0,1,0,0
N31533,1,0,1,0,0
N31535,1,0,1,0,0
N31536,1,0,1,0,0
N31537,1,0,1,0,0
N31538,1,0,1,0,0
N31539,1,0,1,0,0
N31540,1,0,1,0,0
N31541,1,0,1,0,0
N31542,1,0,1,0,0
N31543,1,0,1,0,0
N31544,1,0,1,0,0
N31818,1,0,1,0,0
N31826,1,0,1,0,0
N31828,1,0,1,0,0
N31830,1,0,1,0,0
N31834,1,0,1,0,0
N31836,1,0,1,0,0
N31838,1,0,1,0,0
N31840,1,0,1,0,0
N31842,1,0,1,0,0
N31844,1,0,1,0,0
N31846,1,0,1,0,0
N31848,1,0,1,0,0
N31850,1,0,1,0,0
N31852,1,0,1,0,0
N31854,1,0,1,0,0
N31856,1,0,1,0,0
N31858,1,0,1,0,0
N31860,1,0,1,0,0
N31862,1,0,1,0,0
N31864,1,0,1,0,0
N31866,1,0,1,0,0
N31882,1,0,1,0,0
N31886,1,0,1,0,0
N31888,1,0,1,0,0
N31890,1,0,1,0,0
N31892,1,0,1,0,0
N31894,1,0,1,0,0
N31896,1,0,1,0,0
N31898,1,0,1,0,0
N31900,1,0,1,0,0
N32298,1,0,1,0,0
N32299,1,0,1,0,0
N32300,1,0,1,0,0
N32301,1,0,1,0,0
N32302,1,0,1,0,0
N32303,1,0,1,0,0
N32304,1,0,1,0,0
N32305,1,0,1,0,0
N32306,1,0,1,0,0
N32307,1,0,1,0,0
N32308,1,0,1,0,0
N32309,1,0,1,0,0
N32310,1,0,1,0,0
N32311,1,0,1,0,0
N32312,1,0,1,0,0
N32313,1,0,1,0,0
N32314,1,0,1,0,0
N32315,1,0,1,0,0
N32411,1,0,1,0,0
N32412,1,0,1,0,0
N32413,1,0,1,0,0
N32414,1,0,1,0,0
N32415,1,0,1,0,0
N32416,1,0,1,0,0
N32417,1,0,1,0,0
N32418,1,0,1,0,0
N32419,1,0,1,0,0
N32420,1,0,1,0,0
N32421,1,0,1,0,0
N32422,1,0,1,0,0
N32423,1,0,1,0,0
N32424,1,0,1,0,0
N32425,1,0,1,0,0
N32426,1,0,1,0,0
N32427,1,0,1,0,0
N32728,1,0,1,0,0
N32729,1,0,1,0,0
N32754,1,0,1,0,0
N32755,1,0,1,0,0
N32766,1,0,1,0,0
N32767,1,0,1,0,0
N32778,1,0,1,0,0
N32779,1,0,1,0,0
N32802,1,0,1,0,0
N32803,1,0,1,0,0
N32813,1,0,1,0,0
N32814,1,0,1,0,0
N32825,1,0,1,0,0
N32826,1,0,1,0,0
N32836,1,0,1,0,0
N32837,1,0,1,0,0
N32847,1,0,1,0,0
N32848,1,0,1,0,0
N32858,1,0,1,0,0
N32859,1,0,1,0,0
N32869,1,0,1,0,0
N32870,1,0,1,0,0
N32879,1,0,1,0,0
N32880,1,0,1,0,0
N32889,1,0,1,0,0
N3289,1,0,1,0,0
N32890,1,0,1,0,0
N32899,1,0,1,0,0
N32900,1,0,1,0,0
N32914,1,0,1,0,0
N33129,1,0,1,0,0
N33130,1,0,0,0,1
N33374,1,0,1,0,0
N33375,1,0,1,0,0
N33400,1,0,1,0,0
N33401,1,0,1,0,0
N33424,1,0,1,0,0
N33425,1,0,1,0,0
N33448,1,0,1,0,0
N33449,1,0,1,0,0
N33459,1,0,1,0,0
N33460,1,0,1,0,0
N33484,1,0,1,0,0
N33486,1,0,1,0,0
N33487,1,0,1,0,0
N33488,1,0,1,0,0
N33489,1,0,1,0,0
N33498,1,0,1,0,0
N33499,1,0,1,0,0
N33500,1,0,1,0,0
N33501,1,0,1,0,0
N33502,1,0,1,0,0
N33503,1,0,1,0,0
N33504,1,0,1,0,0
N33505,1,0,1,0,0
N33506,1,0,1,0,0
N33507,1,0,1,0,0
N33508,1,0,1,0,0
N33510,1,0,1,0,0
N33511,1,0,1,0,0
N33512,1,0,1,0,0
N33515,1,0,1,0,0
N33516,1,0,1,0,0
N33532,1,0,1,0,0
N33533,1,0,1,0,0
N33534,1,0,1,0,0
N33535,1,0,1,0,0
N33536,1,0,1,0,0
N33541,1,0,1,0,0
N33542,1,0,1,0,0
N33543,1,0,1,0,0
N33553,1,0,1,0,0
N33555,1,0,1,0,0
N33556,1,0,1,0,0
N33557,1,0,1,0,0
N33558,1,0,1,0,0
N33559,1,0,1,0,0
N33560,1,0,1,0,0
N33561,1,0,1,0,0
N33562,1,0,1,0,0
N33563,1,0,1,0,0
N33564,1,0,1,0,0
N33570,1,0,1,0,0
N33573,1,0,1,0,0
N33574,1,0,1,0,0
N33576,1,0,1,0,0
N33585,1,0,1,0,0
N33617,1,0,1,0,0
N33621,1,0,1,0,0
N33622,1,0,1,0,0
N33630,1,0,1,0,0
N33658,1,0,1,0,0
N33998,1,0,1,0,0
N34007,1,0,1,0,0
N34012,1,0,1,0,0
N34013,1,0,1,0,0
N34014,1,0,1,0,0
N34017,1,0,1,0,0
N34018,1,0,1,0,0
N34019,1,0,1,0,0
N34021,1,0,1,0,0
N34023,1,0,1,0,0
N34025,1,0,1,0,0
N34027,1,0,1,0,0
N34102,1,0,1,0,0
N34103,1,0,1,0,0
N34104,1,0,1,0,0
N34111,1,0,1,0,0
N34112,1,0,1,0,0
N34113,1,0,1,0,0
N34115,1,0,1,0,0
N34116,1,0,1,0,0
N34734,1,0,0,0,1
N37022,1,0,0,0,1
N37046,1,0,0,0,1
N37049,1,0,0,0,1
N37052,1,0,0,0,1
N37055,1,0,0,0,1
N37058,1,0,0,0,1
N37061,1,0,0,0,1
N37064,1,0,0,0,1
N37067,1,0,0,0,1
N37120,1,0,0,0,1
N37121,1,0,0,0,1
N37123,1,0,0,0,1
N37124,1,0,0,0,1
N3715,1,0,1,0,0
N3718,1,0,1,0,0
N3733,1,0,1,0,0
N3745,1,0,1,0,0
N3747,1,0,1,0,0
N3819,1,0,1,0,0
N3822,1,0,1,0,0
N3845,1,0,1,0,0
N3857,1,0,1,0,0
N3904,1,0,1,0,0
N3912,1,0,1,0,0
N3915,1,0,1,0,0
N39238,1,0,0,0,1
N39241,1,0,0,0,1
N39247,1,0,0,0,1
N39250,1,0,0,0,1
N39253,1,0,0,0,1
N39259,1,0,0,0,1
N39262,1,0,0,0,1
N39265,1,0,0,0,1
N39267,1,0,0,0,1
N39270,1,0,0,0,1
N39273,1,0,0,0,1
N39276,1,0,0,0,1
N39288,1,0,0,0,1
N39291,1,0,0,0,1
N39294,1,0,0,0,1
N39297,1,0,0,0,1
N39300,1,0,0,0,1
N39303,1,0,0,0,1
N39306,1,0,0,0,1
N39309,1,0,0,0,1
N39315,1,0,0,0,1
N39318,1,0,0,0,1
N39321,1,0,0,0,1
N39324,1,0,0,0,1
N3976,1,0,1,0,0
N3980,1,0,1,0,0
N43152,1,0,1,0,0
N43153,1,0,1,0,0
N43154,1,0,1,0,0
N43155,1,0,1,0,0
N43156,1,0,1,0,0
N43157,1,0,1,0,0
N43158,1,0,1,0,0
N43159,1,0,1,0,0
N43243,1,0,1,0,0
N43244,1,0,1,0,0
N43245,1,0,1,0,0
N43246,1,0,1,0,0
N43247,1,0,1,0,0
N43248,1,0,1,0,0
N43249,1,0,1,0,0
N43250,1,0,1,0,0
N4360,1,0,1,0,0
N4361,1,0,1,0,0
N4362,1,0,1,0,0
N4364,1,0,1,0,0
N4365,1,0,1,0,0
N4388,1,0,1,0,0
N4389,1,0,1,0,0
N4391,1,0,1,0,0
N4392,1,0,1,0,0
N4394,1,0,1,0,0
N4395,1,0,1,0,0
N4397,1,0,1,0,0
N4398,1,0,1,0,0
N4400,1,0,1,0,0
N4401,1,0,1,0,0
N4403,1,0,1,0,0
N4404,1,0,1,0,0
N4406,1,0,1,0,0
N4407,1,0,1,0,0
N4409,1,0,1,0,0
N4410,1,0,1,0,0
N4411,1,0,1,0,0
N4412,1,0,1,0,0
N4413,1,0,1,0,0
N4414,1,0,1,0,0
N4415,1,0,1,0,0
N4416,1,0,1,0,0
N4420,1,0,1,0,0
N4421,1,0,1,0,0
N4422,1,0,1,0,0
N4430,1,0,1,0,0
N44333,1,0,1,0,0
N44338,1,0,0,0,1
N44343,1,0,0,0,1
N44344,1,0,0,0,1
N44349,1,0,0,0,1
N44350,1,0,0,0,1
N44355,1,0,0,0,1
N4441,1,0,0,0,1
N4528,1,1,0,0,0
N4538,1,0,1,0,0
N4539,1,0,1,0,0
N4540,1,0,1,0,0
N4541,1,0,1,0,0
N4542,1,0,1,0,0
N4543,1,0,1,0,0
N4544,1,0,1,0,0
N4545,1,0,1,0,0
N4557,1,0,1,0,0
N4558,1,0,1,0,0
N47227,1,0,1,0,0
N47228,1,0,1,0,0
N47328,1,0,1,0,0
N47329,1,0,1,0,0
N47343,1,0,1,0,0
N47908,1,0,1,0,0
N47909,1,0,1,0,0
N47910,1,0,1,0,0
N47911,1,0,1,0,0
N47914,1,0,1,0,0
N47915,1,0,1,0,0
N47916,1,0,1,0,0
N47917,1,0,1,0,0
N4993,1,0,0,0,1
N4996,1,0,1,0,0
N4998,1,0,1,0,0
N5000,1,0,1,0,0
N51500,1,0,1,0,0
N51501,1,0,1,0,0
N51502,1,0,1,0,0
N51687,1,0,1,0,0
N51688,1,0,1,0,0
N51689,1,0,1,0,0
N51690,1,0,1,0,0
N51691,1,0,1,0,0
N51692,1,0,1,0,0
N5214,1,0,1,0,0
N5215,1,0,1,0,0
N5217,1,0,1,0,0
N5264,1,0,1,0,0
N5265,1,0,1,0,0
N5284,1,0,0,0,1
N5285,1,0,0,0,1
N5286,1,0,0,0,1
N5287,1,0,0,0,1
N5288,1,0,0,0,1
N5289,1,0,0,0,1
N53128,1,0,1,0,0
N53129,1,0,1,0,0
N5343,1,0,1,0,0
N5365,1,0,1,0,0
N5498,1,0,1,0,0
N5499,1,0,1,0,0
N5504,1,0,1,0,0
N5505,1,0,1,0,0
N5508,1,0,1,0,0
N5509,1,0,1,0,0
N5510,1,0,1,0,0
N5514,1,0,1,0,0
N5516,1,0,1,0,0
N5519,1,0,1,0,0
N5521,1,0,1,0,0
N5522,1,0,1,0,0
N5524,1,0,1,0,0
N5526,1,0,1,0,0
N5527,1,0,1,0,0
N5528,1,0,1,0,0
N5529,1,0,1,0,0
N5540,1,0,1,0,0
N5583,1,0,1,0,0
N55923,1,0,1,0,0
N55924,1,0,1,0,0
N55926,1,0,1,0,0
N55927,1,0,1,0,0
N55929,1,0,1,0,0
N55930,1,0,1,0,0
N55932,1,0,1,0,0
N55933,1,0,1,0,0
N55935,1,0,1,0,0
N55936,1,0,1,0,0
N55938,1,0,1,0,0
N55939,1,0,1,0,0
N55941,1,0,1,0,0
N55942,1,0,1,0,0
N55944,1,0,1,0,0
N55945,1,0,1,0,0
N55947,1,0,1,0,0
N55948,1,0,1,0,0
N55950,1,0,1,0,0
N55951,1,0,1,0,0
N55953,1,0,1,0,0
N55954,1,0,1,0,0
N55956,1,0,1,0,0
N55957,1,0,1,0,0
N55959,1,0,1,0,0
N55960,1,0,1,0,0
N55965,1,0,1,0,0
N55966,1,0,1,0,0
N55968,1,0,1,0,0
N55972,1,0,1,0,0
N55975,1,0,1,0,0
N55978,1,0,1,0,0
N55983,1,0,1,0,0
N55984,1,0,1,0,0
N55986,1,0,1,0,0
N55987,1,0,1,0,0
N55989,1,0,1,0,0
N55990,1,0,1,0,0
N55992,1,0,1,0,0
N55993,1,0,1,0,0
N55995,1,0,1,0,0
N55996,1,0,1,0,0
N55998,1,0,1,0,0
N55999,1,0,1,0,0
N56001,1,0,1,0,0
N56002,1,0,1,0,0
N56004,1,0,1,0,0
N56005,1,0,1,0,0
N56007,1,0,1,0,0
N56008,1,0,1,0,0
N56010,1,0,1,0,0
N56011,1,0,1,0,0
N56013,1,0,1,0,0
N56014,1,0,1,0,0
N56016,1,0,1,0,0
N56017,1,0,1,0,0
N56019,1,0,1,0,0
N56020,1,0,1,0,0
N56022,1,0,1,0,0
N56023,1,0,1,0,0
N56025,1,0,1,0,0
N56026,1,0,1,0,0
N56028,1,0,1,0,0
N56029,1,0,1,0,0
N56031,1,0,1,0,0
N56032,1,0,1,0,0
N56034,1,0,1,0,0
N56035,1,0,1,0,0
N56037,1,0,1,0,0
N56038,1,0,1,0,0
N56040,1,0,1,0,0
N56041,1,0,1,0,0
N56043,1,0,1,0,0
N56044,1,0,1,0,0
N56046,1,0,1,0,0
N56047,1,0,1,0,0
N56049,1,0,1,0,0
N56050,1,0,1,0,0
N56052,1,0,1,0,0
N56053,1,0,1,0,0
N56055,1,0,1,0,0
N56056,1,0,1,0,0
N56058,1,0,1,0,0
N56059,1,0,1,0,0
N56061,1,0,1,0,0
N56062,1,0,1,0,0
N56064,1,0,1,0,0
N56065,1,0,1,0,0
N56067,1,0,1,0,0
N56068,1,0,1,0,0
N56070,1,0,1,0,0
N56071,1,0,1,0,0
N56073,1,0,1,0,0
N56074,1,0,1,0,0
N56076,1,0,1,0,0
N56077,1,0,1,0,0
N56079,1,0,1,0,0
N56080,1,0,1,0,0
N56083,1,0,1,0,0
N56086,1,0,1,0,0
N56095,1,0,1,0,0
N56097,1,0,1,0,0
N56098,1,0,1,0,0
N56100,1,0,1,0,0
N56106,1,0,1,0,0
N56107,1,0,1,0,0
N56110,1,0,1,0,0
N56112,1,0,1,0,0
N56113,1,0,1,0,0
N56115,1,0,1,0,0
N56116,1,0,1,0,0
N56118,1,0,1,0,0
N56119,1,0,1,0,0
N56121,1,0,1,0,0
N56122,1,0,1,0,0
N56124,1,0,1,0,0
N56125,1,0,1,0,0
N56127,1,0,1,0,0
N56128,1,0,1,0,0
N56130,1,0,1,0,0
N56131,1,0,1,0,0
N56133,1,0,1,0,0
N56134,1,0,1,0,0
N56136,1,0,1,0,0
N56137,1,0,1,0,0
N56139,1,0,1,0,0
N56140,1,0,1,0,0
N56142,1,0,1,0,0
N56143,1,0,1,0,0
N56145,1,0,1,0,0
N56146,1,0,1,0,0
N56148,1,0,1,0,0
N56149,1,0,1,0,0
N56151,1,0,1,0,0
N56152,1,0,1,0,0
N56154,1,0,1,0,0
N56155,1,0,1,0,0
N56157,1,0,1,0,0
N56158,1,0,1,0,0
N56160,1,0,1,0,0
N56161,1,0,1,0,0
N56163,1,0,1,0,0
N56164,1,0,1,0,0
N56166,1,0,1,0,0
N56167,1,0,1,0,0
N56169,1,0,1,0,0
N56170,1,0,1,0,0
N56172,1,0,1,0,0
N56173,1,0,1,0,0
N56175,1,0,1,0,0
N56176,1,0,1,0,0
N56178,1,0,1,0,0
N56179,1,0,1,0,0
N56181,1,0,1,0,0
N56182,1,0,1,0,0
N56184,1,0,1,0,0
N56185,1,0,1,0,0
N56187,1,0,1,0,0
N56188,1,0,1,0,0
N56190,1,0,1,0,0
N56191,1,0,1,0,0
N56193,1,0,1,0,0
N56194,1,0,1,0,0
N56196,1,0,1,0,0
N56197,1,0,1,0,0
N56199,1,0,1,0,0
N56200,1,0,1,0,0
N56202,1,0,1,0,0
N56203,1,0,1,0,0
N56205,1,0,1,0,0
N56206,1,0,1,0,0
N56208,1,0,1,0,0
N56209,1,0,1,0,0
N56211,1,0,1,0,0
N56212,1,0,1,0,0
N56214,1,0,1,0,0
N56215,1,0,1,0,0
N56217,1,0,1,0,0
N56218,1,0,1,0,0
N56220,1,0,1,0,0
N56221,1,0,1,0,0
N56223,1,0,1,0,0
N56224,1,0,1,0,0
N56226,1,0,1,0,0
N56227,1,0,1,0,0
N56229,1,0,1,0,0
N56230,1,0,1,0,0
N56232,1,0,1,0,0
N56233,1,0,1,0,0
N56235,1,0,1,0,0
N56236,1,0,1,0,0
N56238,1,0,1,0,0
N56239,1,0,1,0,0
N56241,1,0,1,0,0
N56242,1,0,1,0,0
N56244,1,0,1,0,0
N56245,1,0,1,0,0
N56247,1,0,1,0,0
N56248,1,0,1,0,0
N56250,1,0,1,0,0
N56251,1,0,1,0,0
N56253,1,0,1,0,0
N56254,1,0,1,0,0
N56256,1,0,1,0,0
N56257,1,0,1,0,0
N56259,1,0,1,0,0
N56260,1,0,1,0,0
N56262,1,0,1,0,0
N56263,1,0,1,0,0
N56265,1,0,1,0,0
N56266,1,0,1,0,0
N56268,1,0,1,0,0
N56269,1,0,1,0,0
N56271,1,0,1,0,0
N56272,1,0,1,0,0
N56274,1,0,1,0,0
N56275,1,0,1,0,0
N56277,1,0,1,0,0
N56278,1,0,1,0,0
N56280,1,0,1,0,0
N56281,1,0,1,0,0
N56283,1,0,1,0,0
N56284,1,0,1,0,0
N56286,1,0,1,0,0
N56287,1,0,1,0,0
N56289,1,0,1,0,0
N56290,1,0,1,0,0
N56292,1,0,1,0,0
N56293,1,0,1,0,0
N56295,1,0,1,0,0
N56296,1,0,1,0,0
N56298,1,0,1,0,0
N56299,1,0,1,0,0
N56301,1,0,1,0,0
N56302,1,0,1,0,0
N56304,1,0,1,0,0
