step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
51,N6300,control1,-7.951894760131836,-7.951894760131836,122.74144744873047,1.2274144744873048,-2.7707743644714355,10.260208129882812,10.260208129882812,1.5210434198379517,0.1009981632232666,1.5357872247695923,10201.875,2499.286376953125,7702.5888671875,10180.646484375,2466.72998046875,7713.9169921875,0.002080844482406974,0.013026276603341103,-0.001470690593123436,0.20808444824069738,285.10599756240845,185.3547558784485,122.74144744873047,2508.152076162398,249.8142547607422,249.8142547607422,cumulative,beam,122.74144744873047,0.0,heuristic_recall_pool
52,N6291,control1,-8.23188591003418,-8.23188591003418,127.07280731201172,1.2707280731201172,-2.873324155807495,10.59628677368164,10.59628677368164,1.5745686292648315,0.10672736167907715,1.590508222579956,10180.6435546875,2466.729248046875,7713.9140625,10165.11328125,2436.91162109375,7728.2021484375,0.0015254707541316748,0.012087920680642128,-0.0018522485624998808,0.15254707541316748,295.1259570121765,191.8741364479065,127.07280731201172,2635.2248834744096,258.58997344970703,258.58997344970703,cumulative,beam,127.07280731201172,0.0,heuristic_recall_pool
53,N6294,control1,-8.518752098083496,-8.518752098083496,131.5171661376953,1.315171661376953,-2.9787981510162354,10.941579818725586,10.941579818725586,1.6291614770889282,0.11259937286376953,1.6464868783950806,10165.109375,2436.90869140625,7728.2001953125,10153.57421875,2409.6865234375,7743.88818359375,0.001134779304265976,0.011170778423547745,-0.002029966562986374,0.1134779304265976,305.3748936653137,198.53083419799805,131.5171661376953,2766.742049612105,267.5914306640625,267.5914306640625,cumulative,beam,131.5171661376953,0.0,heuristic_recall_pool
54,N6285,control1,-8.813474655151367,-8.813474655151367,136.0742645263672,1.360742645263672,-3.09030818939209,11.295539855957031,11.295539855957031,1.6842913627624512,0.1188734769821167,1.7034282684326172,10153.568359375,2409.68310546875,7743.8857421875,10148.787109375,2386.63525390625,7762.1513671875,0.00047089357394725084,0.00956468190997839,-0.0023587157484143972,0.047089357394725084,315.79894065856934,205.27158737182617,136.0742645263672,2902.816314138472,276.82066345214844,276.82066345214844,cumulative,beam,136.0742645263672,0.0,heuristic_recall_pool
55,N6276,control1,-9.1155424118042,-9.1155424118042,140.74639892578125,1.4074639892578125,-3.205845832824707,11.659069061279297,11.659069061279297,1.7402666807174683,0.12528562545776367,1.7615212202072144,10148.779296875,2386.631103515625,7762.1484375,10153.453125,2369.70703125,7783.74609375,-0.00046053106780163944,0.007091197185218334,-0.0027824328280985355,-0.046053106780163944,326.4321360588074,212.12803506851196,140.74639892578125,3043.5627130642533,286.2897644042969,286.2897644042969,cumulative,beam,140.74639892578125,0.0,heuristic_recall_pool
56,N6282,control1,-9.426448822021484,-9.426448822021484,145.54336547851562,1.4554336547851563,-3.3244078159332275,12.032297134399414,12.032297134399414,1.7979087829589844,0.13186943531036377,1.821315050125122,10153.4482421875,2369.704345703125,7783.744140625,10169.98828125,2357.375732421875,7812.6123046875,-0.0016290070489048958,0.0052025956101715565,-0.0037087760865688324,-0.16290070489048958,337.3665409088135,219.1847939491272,145.54336547851562,3189.106078542769,296.01451110839844,296.01451110839844,cumulative,beam,145.54336547851562,0.0,heuristic_recall_pool
57,N6249,control1,-9.745597839355469,-9.745597839355469,150.4711456298828,1.5047114562988282,-3.44584321975708,12.41580581665039,12.41580581665039,1.8571252822875977,0.13859832286834717,1.8827869892120361,10169.95703125,2357.347412109375,7812.60986328125,10184.8466796875,2341.087646484375,7843.7587890625,-0.0014640816953033209,0.006897483952343464,-0.00398700637742877,-0.1464081695303321,348.59947967529297,226.43426609039307,150.4711456298828,3339.5772241726518,306.0066223144531,306.0066223144531,cumulative,beam,150.4711456298828,0.0,heuristic_recall_pool
58,N6255,control1,-10.072591781616211,-10.072591781616211,155.5354766845703,1.555354766845703,-3.569568395614624,12.810226440429688,12.810226440429688,1.9179227352142334,0.14551830291748047,1.945937156677246,10184.841796875,2341.0849609375,7843.75634765625,10188.6064453125,2319.1728515625,7869.43359375,-0.00036963250022381544,0.009359809570014477,-0.0032735904678702354,-0.036963250022381544,360.13797664642334,233.87869930267334,155.5354766845703,3495.112700857222,316.2812194824219,316.2812194824219,cumulative,beam,155.5354766845703,0.0,heuristic_recall_pool
59,N6264,control1,-10.410259246826172,-10.410259246826172,160.74574279785156,1.6074574279785157,-3.696321487426758,13.215099334716797,13.215099334716797,1.9810532331466675,0.15272128582000732,2.0112123489379883,10188.626953125,2319.19677734375,7869.4306640625,10179.06640625,2292.808837890625,7886.2578125,0.0009383547585457563,0.011378050781786442,-0.002138292882591486,0.09383547585457563,372.0661654472351,241.59553384780884,160.74574279785156,3655.8584436550736,326.84312438964844,326.84312438964844,cumulative,beam,160.74574279785156,0.0,heuristic_recall_pool
60,N6270,control1,-10.758594512939453,-10.758594512939453,166.09738159179688,1.6609738159179688,-3.826824188232422,13.630874633789062,13.630874633789062,2.0457260608673096,0.16016411781311035,2.0781214237213135,10179.0625,2292.80615234375,7886.255859375,10165.7412109375,2266.03125,7899.7099609375,0.0013086950639262795,0.011677787639200687,-0.0017060189275071025,0.13086950639262795,384.3008623123169,249.50467014312744,166.09738159179688,3821.9558252468705,337.6909484863281,337.6909484863281,cumulative,beam,166.09738159179688,0.0,heuristic_recall_pool
61,N6240,control1,-11.116077423095703,-11.116077423095703,171.59356689453125,1.7159356689453125,-3.961261749267578,14.05780029296875,14.05780029296875,2.11199688911438,0.16787660121917725,2.146731376647949,10165.736328125,2266.028564453125,7899.70751953125,10148.328125,2238.4853515625,7909.8427734375,0.0017124389996752143,0.012154839001595974,-0.0012829910265281796,0.17124389996752143,396.851056098938,257.612530708313,171.59356689453125,3993.5493921414018,348.8333740234375,348.8333740234375,cumulative,beam,171.59356689453125,0.0,heuristic_recall_pool
62,N6243,control1,-11.484058380126953,-11.484058380126953,177.23980712890625,1.7723980712890626,-4.0996809005737305,14.495981216430664,14.495981216430664,2.18015456199646,0.1758953332901001,2.2172555923461914,10148.3232421875,2238.482666015625,7909.84033203125,10131.748046875,2211.69091796875,7920.0576171875,0.0016332940431311727,0.011968709528446198,-0.0012917182175442576,0.16332940431311727,409.7512445449829,265.9494032859802,177.23980712890625,4170.789199270308,360.2789306640625,360.2789306640625,cumulative,beam,177.23980712890625,0.0,heuristic_recall_pool
63,N6252,control1,-11.862009048461914,-11.862009048461914,183.03912353515625,1.8303912353515626,-4.24188756942749,14.945926666259766,14.945926666259766,2.2501561641693115,0.18419647216796875,2.28969669342041,10131.744140625,2211.689208984375,7920.05517578125,10115.939453125,2185.43896484375,7930.5009765625,0.0015599176986142993,0.01186886616051197,-0.0013189050368964672,0.15599176986142993,423.00066661834717,274.51187896728516,183.03912353515625,4353.828322805464,372.03504943847656,372.03504943847656,cumulative,beam,183.03912353515625,0.0,heuristic_recall_pool
64,N6258,control1,-12.250189781188965,-12.250189781188965,188.9959259033203,1.889959259033203,-4.387948989868164,15.407960891723633,15.407960891723633,2.3220622539520264,0.1928008794784546,2.3641161918640137,10115.935546875,2185.436279296875,7930.4990234375,10100.056640625,2159.13330078125,7940.923828125,0.0015696922782808542,0.012035572901368141,-0.0013145206030458212,0.15696922782808542,436.6101121902466,283.3071970939636,188.9959259033203,4542.824248708785,384.11033630371094,384.11033630371094,cumulative,beam,188.9959259033203,0.0,heuristic_recall_pool
65,N6246,control1,-12.648870468139648,-12.648870468139648,195.11441040039062,1.9511441040039061,-4.537835597991943,15.882415771484375,15.882415771484375,2.395953893661499,0.20168817043304443,2.4405720233917236,10100.251953125,2159.1767578125,7941.07470703125,10086.353515625,2133.66455078125,7952.689453125,0.0013760485453531146,0.011815709993243217,-0.0014626163756474853,0.13760485453531146,450.5922155380249,292.34459590911865,195.11441040039062,4737.938659109175,396.5077209472656,396.5077209472656,cumulative,beam,195.11441040039062,0.0,heuristic_recall_pool
66,N6237,control1,-13.054679870605469,-13.054679870605469,201.393310546875,2.01393310546875,-4.691091060638428,16.370384216308594,16.370384216308594,2.471160650253296,0.21074652671813965,2.518690347671509,10086.337890625,2133.6611328125,7952.6767578125,10074.599609375,2108.994873046875,7965.6044921875,0.0011637803399935365,0.011560533195734024,-0.0016255828086286783,0.11637803399935365,464.8797597885132,301.5569887161255,201.393310546875,4939.33196965605,409.24322509765625,409.24322509765625,cumulative,beam,201.393310546875,0.0,heuristic_recall_pool
67,N6228,control1,-13.47437858581543,-13.47437858581543,207.84991455078125,2.0784991455078123,-4.849117279052734,16.870746612548828,16.870746612548828,2.549154281616211,0.22033154964447021,2.5994341373443604,10074.58203125,2108.99072265625,7965.5908203125,10064.462890625,2085.050537109375,7979.412109375,0.0010044228984043002,0.011351489461958408,-0.0017351241549476981,0.10044228984043002,479.6360893249512,311.0955934524536,207.84991455078125,5147.1818842068315,422.33294677734375,422.33294677734375,cumulative,beam,207.84991455078125,0.0,heuristic_recall_pool
68,N6234,control1,-13.906691551208496,-13.906691551208496,214.4830322265625,2.144830322265625,-5.011119842529297,17.38473892211914,17.38473892211914,2.6293652057647705,0.23005938529968262,2.682436466217041,10064.4462890625,2085.04736328125,7979.39892578125,10052.3662109375,2061.212646484375,7991.15380859375,0.0012002724688500166,0.011431259103119373,-0.001473153941333294,0.12002724688500166,494.8042917251587,320.90346336364746,214.4830322265625,5361.664916433394,435.7793426513672,435.7793426513672,cumulative,beam,214.4830322265625,0.0,heuristic_recall_pool
69,N6225,control1,-14.34900188446045,-14.34900188446045,221.2963104248047,2.212963104248047,-5.177628517150879,17.912586212158203,17.912586212158203,2.711700916290283,0.2400738000869751,2.7676632404327393,10052.3388671875,2061.198974609375,7991.14013671875,10037.3134765625,2037.283447265625,8000.02978515625,0.0014947159215807915,0.011602725833654404,-0.001112438039854169,0.14947159215807915,510.3789882659912,330.97231578826904,221.2963104248047,5582.961226858199,449.5913848876953,449.5913848876953,cumulative,beam,221.2963104248047,0.0,heuristic_recall_pool
70,N6231,control1,-14.802488327026367,-14.802488327026367,228.29507446289062,2.282950744628906,-5.348597526550293,18.45461082458496,18.45461082458496,2.7963554859161377,0.2503688335418701,2.855247974395752,10037.296875,2037.2802734375,8000.0166015625,10019.671875,2013.2991943359375,8006.373046875,0.0017559508560225368,0.011771123856306076,-0.0007945540128275752,0.17559508560225368,526.3852338790894,341.32296991348267,228.29507446289062,5811.256301321089,463.71852111816406,463.71852111816406,cumulative,beam,228.29507446289062,0.0,heuristic_recall_pool
71,N6288,control0,-15.2638521194458,-15.2638521194458,235.42344665527344,2.354234466552734,-5.522711277008057,19.00864028930664,19.00864028930664,2.881528854370117,0.2599560022354126,2.943748712539673,10019.4365234375,2013.231201171875,8006.205078125,10007.73046875,1992.6417236328125,8015.0888671875,0.001168334623798728,0.010227080434560776,-0.0011096129892393947,0.1168334623798728,542.5849723815918,351.76090717315674,235.42344665527344,6046.679747976363,478.17893981933594,478.17893981933594,cumulative,beam,235.42344665527344,0.0,heuristic_recall_pool
72,N6345,control0,-15.738673210144043,-15.738673210144043,242.7554931640625,2.427554931640625,-5.702428817749023,19.577346801757812,19.577346801757812,2.9695868492126465,0.27034926414489746,3.035081386566162,10007.7431640625,1992.654296875,8015.0888671875,9991.0517578125,1970.9404296875,8020.111328125,0.0016678491374477744,0.01089695654809475,-0.0006266257259994745,0.16678491374477744,559.291524887085,362.5418949127197,242.7554931640625,6289.435241140425,493.0434875488281,493.0434875488281,cumulative,beam,242.7554931640625,0.0,heuristic_recall_pool
73,N6267,control0,-16.225759506225586,-16.225759506225586,250.28799438476562,2.502879943847656,-5.88700008392334,20.161426544189453,20.161426544189453,3.060086488723755,0.28121721744537354,3.128936290740967,9991.029296875,1970.921875,8020.10693359375,9972.857421875,1949.47216796875,8023.3857421875,0.0018188190879300237,0.010883083567023277,-0.0004088235436938703,0.18188190879300237,576.4580698013306,373.62100410461426,250.28799438476562,6539.723235525191,508.31597900390625,508.31597900390625,cumulative,beam,250.28799438476562,0.0,heuristic_recall_pool
74,N6351,control0,-16.72625160217285,-16.72625160217285,258.0279846191406,2.5802798461914063,-6.076446056365967,20.76114273071289,20.76114273071289,3.1533708572387695,0.2926675081253052,3.2255780696868896,9972.869140625,1949.483642578125,8023.3857421875,9954.3134765625,1928.659423828125,8025.654296875,0.001860614400357008,0.01068191509693861,-0.00028274281066842377,0.1860614400357008,594.1262130737305,385.03436756134033,258.0279846191406,6797.7512201443315,524.0638427734375,524.0638427734375,cumulative,beam,258.0279846191406,0.0,heuristic_recall_pool
75,N6219,control1,-17.24506950378418,-17.24506950378418,266.0358581542969,2.660358581542969,-6.271986961364746,21.37981605529785,21.37981605529785,3.2509782314300537,0.30528461933135986,3.3262858390808105,9954.521484375,1928.717041015625,8025.8046875,9929.0126953125,1905.372802734375,8023.6396484375,0.002562532899901271,0.012103506363928318,0.00026975973742082715,0.2562532899901271,612.5134973526001,396.95174169540405,266.0358581542969,7063.787078298628,540.2864990234375,540.2864990234375,cumulative,beam,266.0358581542969,0.0,heuristic_recall_pool
76,N6222,control1,-17.777381896972656,-17.777381896972656,274.2506408691406,2.742506408691406,-6.4716010093688965,22.015459060668945,22.015459060668945,3.350874423980713,0.317768931388855,3.429410934448242,9928.9970703125,1905.369873046875,8023.626953125,9907.357421875,1884.5616455078125,8022.7958984375,0.0021794394124299288,0.010920833796262741,0.0001035759414662607,0.21794394124299288,631.3535423278809,409.1539673805237,274.2506408691406,7338.037719167769,556.9327392578125,556.9327392578125,cumulative,beam,274.2506408691406,0.0,heuristic_recall_pool
77,N6216,control1,-18.323930740356445,-18.323930740356445,282.6820983886719,2.826820983886719,-6.677307605743408,22.66815757751465,22.66815757751465,3.453061103820801,0.3304837942123413,3.535057306289673,9907.314453125,1884.533935546875,8022.78076171875,9887.7998046875,1865.3758544921875,8022.423828125,0.0019697214011102915,0.010165952146053314,4.4490010623121634e-05,0.19697214011102915,650.6563663482666,421.6436743736267,282.6820983886719,7620.719817556441,573.9617614746094,573.9617614746094,cumulative,beam,282.6820983886719,0.0,heuristic_recall_pool
78,N6333,control0,-18.881093978881836,-18.881093978881836,291.2796630859375,2.912796630859375,-6.887181758880615,23.335783004760742,23.335783004760742,3.5561766624450684,0.3424876928329468,3.642056465148926,9887.5810546875,1865.325439453125,8022.255859375,9876.7021484375,1850.834228515625,8025.8681640625,0.0011002596002072096,0.007768730632960796,-0.0004502854135353118,0.11002596002072096,670.2331123352051,434.2715277671814,291.2796630859375,7911.999480642378,591.3955078125,591.3955078125,cumulative,beam,291.2796630859375,0.0,heuristic_recall_pool
79,N6369,control0,-19.451692581176758,-19.451692581176758,300.1158447265625,3.001158447265625,-7.102907180786133,24.021678924560547,24.021678924560547,3.6621971130371094,0.3552190065383911,3.7520930767059326,9876.70703125,1850.84033203125,8025.8662109375,9863.34765625,1835.782958984375,8027.564453125,0.0013526142574846745,0.008135424926877022,-0.000211596125154756,0.13526142574846745,690.357234954834,447.2540922164917,300.1158447265625,8212.11532536894,609.3102111816406,609.3102111816406,cumulative,beam,300.1158447265625,0.0,heuristic_recall_pool
80,N6339,control0,-20.038572311401367,-20.038572311401367,309.1943664550781,3.091943664550781,-7.32465124130249,24.725849151611328,24.725849151611328,3.7713866233825684,0.3684898614883423,3.865305185317993,9863.361328125,1835.79345703125,8027.5673828125,9849.224609375,1820.9990234375,8028.22607421875,0.0014332557329908013,0.008058876730501652,-8.205367339542136e-05,0.14332557329908013,711.0588779449463,460.6187162399292,309.1943664550781,8521.309691824019,627.7689514160156,627.7689514160156,cumulative,beam,309.1943664550781,0.0,heuristic_recall_pool
81,N6213,control1,-20.64324951171875,-20.64324951171875,318.5745849609375,3.185745849609375,-7.5533223152160645,25.452014923095703,25.452014923095703,3.8849706649780273,0.3830968141555786,3.9828319549560547,9849.4228515625,1821.045166015625,8028.37744140625,9827.830078125,1803.283935546875,8024.54638671875,0.0021922881714999676,0.009753316640853882,0.0004771891690324992,0.21922881714999676,732.5236663818359,474.50371646881104,318.5745849609375,8839.884276784956,646.7155151367188,646.7155151367188,cumulative,beam,318.5745849609375,0.0,heuristic_recall_pool
82,N6357,control0,-21.261003494262695,-21.261003494262695,328.14093017578125,3.2814093017578125,-7.785976886749268,26.195066452026367,26.195066452026367,3.999732494354248,0.396720290184021,4.101919174194336,9827.6171875,1803.2353515625,8024.38134765625,9817.017578125,1791.30810546875,8025.708984375,0.0010785533813759685,0.006614359095692635,-0.00016545035759918392,0.10785533813759685,754.3092460632324,488.5572485923767,328.14093017578125,9168.025206960738,666.1751403808594,666.1751403808594,cumulative,beam,328.14093017578125,0.0,heuristic_recall_pool
83,N6204,control1,-21.901819229125977,-21.901819229125977,338.0342102050781,3.3803421020507813,-8.027557373046875,26.960277557373047,26.960277557373047,4.119961738586426,0.4120520353317261,4.2261152267456055,9817.2119140625,1791.3515625,8025.8603515625,9797.419921875,1775.4228515625,8021.9970703125,0.002016050275415182,0.008892007172107697,0.00048135416000150144,0.2016050275415182,776.9906616210938,503.24479579925537,338.0342102050781,9506.059417165816,686.2210693359375,686.2210693359375,cumulative,beam,338.0342102050781,0.0,heuristic_recall_pool
84,N6210,control1,-22.55977439880371,-22.55977439880371,348.1868591308594,3.4818685913085936,-8.274857521057129,27.7462158203125,27.7462158203125,4.243143558502197,0.4274379014968872,4.3534159660339355,9797.404296875,1775.419921875,8021.984375,9780.826171875,1761.59814453125,8019.2275390625,0.0016920935595408082,0.007785074878484011,0.000343660096405074,0.16920935595408082,800.2474308013916,518.2976245880127,348.1868591308594,9854.246276296675,706.7934265136719,706.7934265136719,cumulative,beam,348.1868591308594,0.0,heuristic_recall_pool
85,N6201,control1,-23.23219108581543,-23.23219108581543,358.6065673828125,3.586065673828125,-8.527637481689453,28.55408477783203,28.55408477783203,4.3690876960754395,0.442973256111145,4.483780860900879,9780.806640625,1761.592041015625,8019.21435546875,9765.9765625,1749.085693359375,8016.89111328125,0.0015162428608164191,0.007099457550793886,0.00028970945277251303,0.1516242860816419,824.0694217681885,533.6989326477051,358.6065673828125,10212.852843679488,727.9198913574219,727.9198913574219,cumulative,beam,358.6065673828125,0.0,heuristic_recall_pool
86,N6207,control1,-23.925390243530273,-23.925390243530273,369.3133239746094,3.6931332397460936,-8.787128448486328,29.383258819580078,29.383258819580078,4.499176979064941,0.4590660333633423,4.618152618408203,9765.9609375,1749.082763671875,8016.8779296875,9752.3466796875,1737.6212158203125,8014.7255859375,0.0013940520584583282,0.006552890408784151,0.00026847654953598976,0.13940520584583282,848.6142807006836,549.5918436050415,369.3133239746094,10582.166167654097,749.564208984375,749.564208984375,cumulative,beam,369.3133239746094,0.0,heuristic_recall_pool
87,N6363,control0,-24.6337833404541,-24.6337833404541,380.2508850097656,3.8025088500976563,-9.051227569580078,30.232276916503906,30.232276916503906,4.6312761306762695,0.4745393991470337,4.754890441894531,9752.134765625,1737.5753173828125,8014.5595703125,9746.72265625,1730.4866943359375,8016.23583984375,0.0005549666238948703,0.004079606384038925,-0.00020915304776281118,0.05549666238948703,873.6107749938965,565.7484035491943,380.2508850097656,10962.417052663863,771.7432250976562,771.7432250976562,cumulative,beam,380.2508850097656,0.0,heuristic_recall_pool
88,N6327,control0,-25.36258316040039,-25.36258316040039,391.4923400878906,3.9149234008789064,-9.322858810424805,31.104244232177734,31.104244232177734,4.76745080947876,0.49070799350738525,4.895660400390625,9746.681640625,1730.4554443359375,8016.22607421875,9738.755859375,1722.68212890625,8016.07421875,0.0008131773793138564,0.004492063540965319,1.894351044029463e-05,0.08131773793138564,899.3416652679443,582.3942270278931,391.4923400878906,11353.909392751753,794.5330505371094,794.5330505371094,cumulative,beam,391.4923400878906,0.0,heuristic_recall_pool
89,N6297,control0,-26.111841201782227,-26.111841201782227,403.04071044921875,4.030407104492188,-9.602190017700195,31.999418258666992,31.999418258666992,4.9075469970703125,0.5075036287307739,5.040398120880127,9738.7880859375,1722.7081298828125,8016.080078125,9730.51953125,1715.442138671875,8015.0771484375,0.0008490332402288914,0.0042177727445960045,0.00012511473323684186,0.08490332402288914,925.794828414917,599.5147318840027,403.04071044921875,11756.950103200972,817.9377136230469,817.9377136230469,cumulative,beam,403.04071044921875,0.0,heuristic_recall_pool
90,N6366,control0,-26.87809944152832,-26.87809944152832,414.8970031738281,4.148970031738282,-9.888589859008789,32.91924285888672,32.91924285888672,5.0508880615234375,0.5247787237167358,5.188724994659424,9730.517578125,1715.44189453125,8015.0751953125,9723.19140625,1709.08447265625,8014.107421875,0.0007529067224822938,0.0037059965543448925,0.00012074415280949324,0.07529067224822938,952.9050521850586,617.0428676605225,414.8970031738281,12171.8471063748,842.0338439941406,842.0338439941406,cumulative,beam,414.8970031738281,0.0,heuristic_recall_pool
91,N6192,control1,-27.672042846679688,-27.672042846679688,427.1368408203125,4.271368408203125,-10.184779167175293,33.865840911865234,33.865840911865234,5.200389385223389,0.5435940027236938,5.342830657958984,9723.38671875,1709.1275634765625,8014.2587890625,9711.16015625,1700.2470703125,8010.91357421875,0.0012574386782944202,0.005195921752601862,0.00041740789311006665,0.12574386782944202,981.0416202545166,635.2896089553833,427.1368408203125,12598.983947195113,866.8334655761719,866.8334655761719,cumulative,beam,427.1368408203125,0.0,heuristic_recall_pool
92,N6198,control1,-28.486770629882812,-28.486770629882812,439.6966247558594,4.396966247558594,-10.488320350646973,34.838134765625,34.838134765625,5.353393077850342,0.5624810457229614,5.500699043273926,9711.1455078125,1700.2442626953125,8010.9013671875,9702.8544921875,1693.624267578125,8009.23046875,0.0008537629037164152,0.00389355537481606,0.00020857808704022318,0.08537629037164152,1009.8740673065186,653.9729976654053,439.6966247558594,13038.680571950972,892.2878112792969,892.2878112792969,cumulative,beam,439.6966247558594,0.0,heuristic_recall_pool
93,N6195,control1,-29.32313346862793,-29.32313346862793,452.5911865234375,4.525911865234375,-10.800114631652832,35.836700439453125,35.836700439453125,5.510265350341797,0.581699013710022,5.662657260894775,9702.82421875,1693.60888671875,8009.21484375,9696.5,1688.427001953125,8008.0732421875,0.0006517915171571076,0.003059670329093933,0.0001425360096618533,0.06517915171571076,1039.4544219970703,673.1335067749023,452.5911865234375,13491.27175847441,918.3632507324219,918.3632507324219,cumulative,beam,452.5911865234375,0.0,heuristic_recall_pool
94,N6279,control0,-30.177894592285156,-30.177894592285156,465.7720642089844,4.657720642089844,-11.118966102600098,36.859493255615234,36.859493255615234,5.669531345367432,0.6003700494766235,5.827480792999268,9696.298828125,1688.38916015625,8007.91015625,9698.4248046875,1687.7327880859375,8010.69189453125,-0.0002192565007135272,0.0003887563943862915,-0.00034737380337901413,-0.02192565007135272,1069.5846920013428,692.6110239028931,465.7720642089844,13957.043822683394,945.0888977050781,945.0888977050781,cumulative,beam,465.7720642089844,0.0,heuristic_recall_pool
