step,node,type,planner,candidate_strategy
539,N24795,observe,candidate_baseline,hard_fault_cone
540,N25679,control1,candidate_baseline,hard_fault_cone
541,N25239,observe,candidate_baseline,hard_fault_cone
542,N25682,control1,candidate_baseline,hard_fault_cone
543,N22608,observe,candidate_baseline,hard_fault_cone
544,N25655,control1,candidate_baseline,hard_fault_cone
545,N12603,observe,candidate_baseline,hard_fault_cone
546,N1286,control1,candidate_baseline,hard_fault_cone
547,N31881,observe,candidate_baseline,hard_fault_cone
548,N57769,control1,candidate_baseline,hard_fault_cone
549,N25714,observe,candidate_baseline,hard_fault_cone
550,N57770,control1,candidate_baseline,hard_fault_cone
551,N12602,observe,candidate_baseline,hard_fault_cone
552,N25688,control1,candidate_baseline,hard_fault_cone
553,N2534,observe,candidate_baseline,hard_fault_cone
554,N25691,control1,candidate_baseline,hard_fault_cone
555,N12605,observe,candidate_baseline,hard_fault_cone
556,N27261,control1,candidate_baseline,hard_fault_cone
557,N12537,observe,candidate_baseline,hard_fault_cone
558,N25667,control1,candidate_baseline,hard_fault_cone
559,N22609,observe,candidate_baseline,hard_fault_cone
560,N25670,control1,candidate_baseline,hard_fault_cone
561,N12608,observe,candidate_baseline,hard_fault_cone
562,N30967,control1,candidate_baseline,hard_fault_cone
563,N56766,observe,candidate_baseline,hard_fault_cone
564,N887,control1,candidate_baseline,hard_fault_cone
565,N56767,observe,candidate_baseline,hard_fault_cone
566,N4810,control1,candidate_baseline,hard_fault_cone
567,N31906,observe,candidate_baseline,hard_fault_cone
568,N29172,control1,candidate_baseline,hard_fault_cone
569,N31900,observe,candidate_baseline,hard_fault_cone
570,N30827,control1,candidate_baseline,hard_fault_cone
571,N2896,observe,candidate_baseline,hard_fault_cone
572,N27253,control1,candidate_baseline,hard_fault_cone
573,N31909,observe,candidate_baseline,hard_fault_cone
574,N27086,control1,candidate_baseline,hard_fault_cone
575,N31857,observe,candidate_baseline,hard_fault_cone
576,N33386,control1,candidate_baseline,hard_fault_cone
577,N31910,observe,candidate_baseline,hard_fault_cone
578,N14299,control1,candidate_baseline,hard_fault_cone
579,N31914,observe,candidate_baseline,hard_fault_cone
580,N30851,control1,candidate_baseline,hard_fault_cone
581,N12533,observe,candidate_baseline,hard_fault_cone
582,N27062,control1,candidate_baseline,hard_fault_cone
583,N12534,observe,candidate_baseline,hard_fault_cone
584,N27165,control1,candidate_baseline,hard_fault_cone
585,N31860,observe,candidate_baseline,hard_fault_cone
586,N27181,control1,candidate_baseline,hard_fault_cone
587,N31861,observe,candidate_baseline,hard_fault_cone
588,N27221,control1,candidate_baseline,hard_fault_cone
589,N31862,observe,candidate_baseline,hard_fault_cone
590,N22572,control1,candidate_baseline,hard_fault_cone
591,N31864,observe,candidate_baseline,hard_fault_cone
592,N27102,control1,candidate_baseline,hard_fault_cone
593,N31913,observe,candidate_baseline,hard_fault_cone
594,N27149,control1,candidate_baseline,hard_fault_cone
595,N31919,observe,candidate_baseline,hard_fault_cone
596,N27269,control1,candidate_baseline,hard_fault_cone
597,N31920,observe,candidate_baseline,hard_fault_cone
598,N25630,control1,candidate_baseline,hard_fault_cone
599,N31922,observe,candidate_baseline,hard_fault_cone
600,N3963,control1,candidate_baseline,hard_fault_cone
601,N31925,observe,candidate_baseline,hard_fault_cone
602,N22523,control1,candidate_baseline,hard_fault_cone
603,N31928,observe,candidate_baseline,hard_fault_cone
604,N12326,control1,candidate_baseline,hard_fault_cone
605,N31926,observe,candidate_baseline,hard_fault_cone
606,N25678,control1,candidate_baseline,hard_fault_cone
607,N1723,observe,candidate_baseline,hard_fault_cone
608,N25681,control1,candidate_baseline,hard_fault_cone
609,N1724,observe,candidate_baseline,hard_fault_cone
610,N25654,control1,candidate_baseline,hard_fault_cone
611,N12599,observe,candidate_baseline,hard_fault_cone
612,N22570,control1,candidate_baseline,hard_fault_cone
613,N12611,observe,candidate_baseline,hard_fault_cone
614,N12338,control1,candidate_baseline,hard_fault_cone
615,N12614,observe,candidate_baseline,hard_fault_cone
616,N14385,control1,candidate_baseline,hard_fault_cone
