step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
161,N828,control1,0.4944370687007904,0.4944370687007904,0.5347042679786682,0.09340886771678925,-0.6182910822331905,0.4944370687007904,0.4944370687007904,0.5347042679786682,0.09340886771678925,0.42352327704429626,0.42352327704429626,0.37851303815841675,0.1396384984254837,-1.1882990829274058,0.004235232770442962,-0.40824124217033386,-0.18271194398403168,-0.18271194398403168,0.13381074368953705,-0.28307000175118446,-0.19694893062114716,-0.19694893062114716,0.11973627656698227,-0.28675113804638386,-3.1768507950752976,0.025965064764022827,0.025965064764022827,0.007993104867637157,0.01997023611329496,-0.052378829568624496,0.0529005266726017,75161.609375,29158.97265625,46002.63671875,75559.765625,29543.70703125,46016.0625,-0.005297335330396891,-0.013194373808801174,-0.0002918480895459652,-0.0611138641834259,-0.0611138641834259,0.37134501338005066,-0.3396226242184639,2.837317705154419,2.837317705154419,0.5771245360374451,2.404474303126335,-1.1652205330133438,2.6567094326019287,2.6567094326019287,0.735939621925354,2.104754716157913,-1.167258797287941,0.09340886771678925,131.51243032049388,131.51243032049388,greedy,0.09340886771678925,0.0,heuristic_recall_pool
162,N24720,observe,0.7080850601196289,0.7080850601196289,0.9135184288024902,0.02294623851776123,1.0982336446642875,0.7080850601196289,0.7080850601196289,0.9135184288024902,0.02294623851776123,0.4698842763900757,0.4698842763900757,0.425479918718338,0.15077433735132217,1.0617843590676785,0.004698842763900757,-0.4364592730998993,-0.170492485165596,-0.170492485165596,0.13748598098754883,-0.27360697090625763,-0.18920858204364777,-0.18920858204364777,0.1181335598230362,-0.2778087519109249,0.9440808327496052,0.03418023884296417,0.03418023884296417,0.013311182148754597,0.024196852231398225,-0.03068726323544979,0.07115839421749115,75500.578125,29519.392578125,45981.1875,75433.9296875,29474.15625,45959.7734375,0.0008827539859339595,0.0015324275009334087,0.00046571355778723955,-0.009910345077514648,-0.009910345077514648,0.39163315296173096,-0.30363520979881287,3.7174155712127686,3.7174155712127686,0.986141562461853,2.977809399366379,0.8971130894869566,3.4928715229034424,3.4928715229034424,1.242634654045105,2.5608955323696136,0.8946617292612791,0.02294623851776123,131.53537655901164,131.53537655901164,greedy,0.02294623851776123,0.0,heuristic_recall_pool
163,N31923,observe,1.0608432292938232,1.0608432292938232,1.209410309791565,0.15378549695014954,2.5882099372148515,1.0608432292938232,1.0608432292938232,1.209410309791565,0.15378549695014954,0.6615963578224182,0.6615963578224182,0.685143232345581,0.14773893356323242,4.268903741240502,0.006615963578224182,-0.43639835715293884,-0.15265195071697235,-0.15265195071697235,0.141960009932518,-0.25912195816636086,-0.18209870159626007,-0.18209870159626007,0.11578014492988586,-0.26893381029367447,2.0587079411745073,0.04358659312129021,0.04358659312129021,0.011327346786856651,0.03509108303114772,-0.02561897225677967,0.07569219172000885,75433.171875,29473.51171875,45959.65625,75239.546875,29301.34375,45938.203125,0.0025668416637927294,0.005841447506099939,0.0004667816683650017,0.7051598429679871,0.7051598429679871,1.3558976650238037,-0.3117634057998657,4.867603778839111,4.867603778839111,1.230156421661377,3.9449864625930786,2.102464260160923,4.485895156860352,4.485895156860352,1.1196054220199585,3.6461910903453827,1.9890032425522803,0.15378549695014954,131.6891620559618,131.6891620559618,greedy,0.15378549695014954,0.0,heuristic_recall_pool
164,N21777,observe,0.9124080538749695,0.9124080538749695,1.246706485748291,-0.02262181043624878,1.5759625673294066,0.9124080538749695,0.9124080538749695,1.246706485748291,-0.02262181043624878,0.5926336646080017,0.5926336646080017,0.6177149415016174,0.12934745848178864,2.649202738702297,0.005926336646080017,-0.4314446747303009,-0.15594612061977386,-0.15594612061977386,0.1458817720413208,-0.26535744965076447,-0.19416683912277222,-0.19416683912277222,0.11131297796964645,-0.27765157260000706,1.3851320174336434,0.041872814297676086,0.041872814297676086,0.012045405805110931,0.03283875994384289,-0.024726668372750282,0.07699093222618103,75240.3125,29301.91796875,45938.39453125,75141.6171875,29201.22265625,45940.39453125,0.0013117344351485372,0.003436475060880184,-4.353656549938023e-05,0.025452295318245888,0.025452295318245888,0.798365592956543,-0.5733218993991613,4.623968601226807,4.623968601226807,1.0408228635787964,3.8433514535427094,1.4121227413415909,4.296453475952148,4.296453475952148,1.1361892223358154,3.444311559200287,1.372446671128273,-0.02262181043624878,131.66654024552554,131.66654024552554,greedy,-0.02262181043624878,0.0,heuristic_recall_pool
165,N4809,observe,0.957667350769043,0.957667350769043,1.2444546222686768,0.0243263840675354,1.4138597217202187,0.957667350769043,0.957667350769043,1.2444546222686768,0.0243263840675354,0.5751113891601562,0.5751113891601562,0.6093945503234863,0.1180654764175415,2.050373275578022,0.005751113891601562,-0.42028602957725525,-0.15421360731124878,-0.15421360731124878,0.1510126292705536,-0.26747307926416397,-0.20030832290649414,-0.20030832290649414,0.11122321337461472,-0.2837257329374552,1.2392933622002602,0.04234940931200981,0.04234940931200981,0.012700702995061874,0.032823882065713406,-0.0232162456959486,0.07819680869579315,75141.359375,29200.9609375,45940.3984375,75039.5078125,29105.677734375,45933.828125,0.0013554660836234689,0.0032630159985274076,0.00014301818737294525,0.018469274044036865,0.018469274044036865,0.32400089502334595,-0.2245313972234726,4.655838489532471,4.655838489532471,1.0518240928649902,3.866970419883728,1.2842253974080085,4.340164661407471,4.340164661407471,1.191866159439087,3.4462650418281555,1.2635210087895392,0.0243263840675354,131.69086662959307,131.69086662959307,greedy,0.0243263840675354,0.0,heuristic_recall_pool
166,N4810,observe,1.07533597946167,1.07533597946167,1.329317331314087,0.07834798097610474,1.4557182136178017,1.07533597946167,1.07533597946167,1.329317331314087,0.07834798097610474,0.5736011862754822,0.5736011862754822,0.6109228730201721,0.11540903151035309,2.0001589968800544,0.005736011862754822,-0.40651935338974,-0.1533733755350113,-0.1533733755350113,0.1549532562494278,-0.26958831772208214,-0.20107388496398926,-0.20107388496398926,0.11484194546937943,-0.2872053440660238,1.3169816067814826,0.044834431260824203,0.044834431260824203,0.015156605280935764,0.03346697730012238,-0.017408324405550957,0.08271913230419159,75039.765625,29105.935546875,45933.828125,74957.078125,29023.7421875,45933.3359375,0.0011019157245755196,0.002823938149958849,1.0715141797845718e-05,0.05593172088265419,0.05593172088265419,0.27082785964012146,-0.1471891738474369,4.903670787811279,4.903670787811279,1.2646958827972412,3.9551488757133484,1.403193278312683,4.588500022888184,4.588500022888184,1.4338654279708862,3.513100951910019,1.3810543251037597,0.07834798097610474,131.76921461056918,131.76921461056918,greedy,0.07834798097610474,0.0,heuristic_recall_pool
167,N21775,observe,0.9468963742256165,0.9468963742256165,1.132257103919983,0.09770354628562927,0.9984064254164695,0.9468963742256165,0.9468963742256165,1.132257103919983,0.09770354628562927,0.5480912327766418,0.5480912327766418,0.6452187895774841,0.06417714059352875,1.6616766825318334,0.005480912327766418,-0.38144609332084656,-0.155290886759758,-0.155290886759758,0.15542484819889069,-0.271859522908926,-0.22734904289245605,-0.22734904289245605,0.1089751347899437,-0.3090803939849138,0.7637369754910468,0.0433943085372448,0.0433943085372448,0.011897429823875427,0.034471236169338226,-0.020695282146334648,0.07579529285430908,74956.8359375,29023.671875,45933.1640625,74963.4140625,29010.7421875,45952.671875,-8.775883907219395e-05,0.00044548764708451927,-0.00042469994514249265,0.022967463359236717,0.022967463359236717,0.19407564401626587,-0.12258926965296268,4.7322306632995605,4.7322306632995605,0.9683222770690918,4.005988955497742,1.0377445256710052,4.437631130218506,4.437631130218506,1.1052061319351196,3.608726531267166,1.0162759459018706,0.09770354628562927,131.8669181568548,131.8669181568548,greedy,0.09770354628562927,0.0,heuristic_recall_pool
168,N24780,observe,0.7385371327400208,0.7385371327400208,0.86708664894104,0.08822214603424072,0.30682999866083266,0.7385371327400208,0.7385371327400208,0.86708664894104,0.08822214603424072,0.47643932700157166,0.47643932700157166,0.5888916254043579,0.03477060794830322,0.29324741242453456,0.004764393270015717,-0.3825014531612396,-0.16120217740535736,-0.16120217740535736,0.15375734865665436,-0.27652018889784813,-0.24590949714183807,-0.24590949714183807,0.10137677937746048,-0.32194208167493343,0.2580350705236196,0.03878835216164589,0.03878835216164589,0.010929612442851067,0.03059114282950759,-0.02699391357600689,0.07141619920730591,74963.5546875,29010.890625,45952.6640625,75101.78125,29139.27734375,45962.5078125,-0.001843916834332049,-0.004425466526299715,-0.00021421500423457474,-0.2307329624891281,-0.2307329624891281,0.46559977531433105,-0.5799327939748764,4.194072246551514,4.194072246551514,0.6916251182556152,3.6753534078598022,0.4194847399368882,3.957644462585449,3.957644462585449,0.9785361289978027,3.223742365837097,0.4129863733425736,0.08822214603424072,131.95514030288905,131.95514030288905,greedy,0.08822214603424072,0.0,heuristic_recall_pool
169,N24740,observe,0.730318009853363,0.730318009853363,0.799653172492981,0.13057813048362732,0.3308758956938982,0.730318009853363,0.730318009853363,0.799653172492981,0.13057813048362732,0.4644404351711273,0.4644404351711273,0.5656471252441406,0.04020509123802185,0.588043165653944,0.004644404351711273,-0.389121949672699,-0.1641853153705597,-0.1641853153705597,0.15311838686466217,-0.2790241055190563,-0.24348489940166473,-0.24348489940166473,0.09962810575962067,-0.31820597872138023,0.25435336992144586,0.03834805637598038,0.03834805637598038,0.011882049031555653,0.029436519602313638,-0.027441268786787987,0.07264392077922821,75101.859375,29139.36328125,45962.4921875,75142.703125,29187.3203125,45955.37890625,-0.0005438447115011513,-0.0016457816818729043,0.00015476274711545557,0.0601675808429718,0.0601675808429718,0.15671147406101227,-0.0573660247027874,4.135060787200928,4.135060787200928,0.7588120102882385,3.565951779484749,0.3681509969010949,3.9098691940307617,3.9098691940307617,1.072365164756775,3.1055953204631805,0.36170259390026327,0.13057813048362732,132.08571843337268,132.08571843337268,greedy,0.13057813048362732,0.0,heuristic_recall_pool
170,N24828,observe,0.7345960736274719,0.7345960736274719,0.7577204704284668,0.16630572080612183,0.3139033726602793,0.7345960736274719,0.7345960736274719,0.7577204704284668,0.16630572080612183,0.458641916513443,0.458641916513443,0.5471791625022888,0.04825754463672638,0.5853278160467743,0.00458641916513443,-0.39800384640693665,-0.16603843867778778,-0.16603843867778778,0.1523212194442749,-0.28027935326099396,-0.23896463215351105,-0.23896463215351105,0.0988820344209671,-0.3131261579692364,0.28194995515048504,0.038151685148477554,0.038151685148477554,0.012616288848221302,0.028689468512311578,-0.02804976888000965,0.07402873039245605,75142.640625,29187.244140625,45955.39453125,75164.109375,29213.48046875,45950.625,-0.0002857066283468157,-0.0008988970657810569,0.00010378610022598878,0.06683111935853958,0.06683111935853958,0.10465016216039658,-0.01165650226175785,4.107772350311279,4.107772350311279,0.8284620642662048,3.4864258021116257,0.3656585413590073,3.888319730758667,3.888319730758667,1.1472580432891846,3.0278761982917786,0.363142390884459,0.16630572080612183,132.2520241541788,132.2520241541788,greedy,0.16630572080612183,0.0,heuristic_recall_pool
171,N22608,observe,1.0287564992904663,1.0287564992904663,1.105608344078064,0.19955024123191833,1.2137448495626448,1.0287564992904663,1.0287564992904663,1.105608344078064,0.19955024123191833,0.4988284409046173,0.4988284409046173,0.5534539222717285,0.08373799920082092,1.5889089569449424,0.004988284409046173,-0.3904394507408142,-0.16215042769908905,-0.16215042769908905,0.154215469956398,-0.27781203016638756,-0.21443462371826172,-0.21443462371826172,0.11324024200439453,-0.2993648052215576,1.131871683895588,0.04459439590573311,0.04459439590573311,0.01638999953866005,0.03230189625173807,-0.016021599993109703,0.08388036489486694,75163.8125,29213.205078125,45950.609375,75021.0390625,29096.234375,45924.8046875,0.0018994970014318824,0.004004035145044327,0.000561574415769428,0.15857519209384918,0.15857519209384918,0.09940825402736664,0.0840190015733242,4.796117305755615,4.796117305755615,1.3002830743789673,3.8209049999713898,1.2634263581037521,4.543609142303467,4.543609142303467,1.5437265634536743,3.385814219713211,1.2394126600027084,0.19955024123191833,132.45157439541072,132.45157439541072,greedy,0.19955024123191833,0.0,heuristic_recall_pool
172,N24900,observe,0.7809942364692688,0.7809942364692688,0.7920573949813843,0.1869511902332306,0.3103212446719408,0.7809942364692688,0.7809942364692688,0.7920573949813843,0.1869511902332306,0.4465283453464508,0.4465283453464508,0.5287019610404968,0.050001874566078186,0.5366258883476257,0.004465283453464508,-0.4030633568763733,-0.1645929217338562,-0.1645929217338562,0.15394608676433563,-0.2800524868071079,-0.23374110460281372,-0.23374110460281372,0.10351932048797607,-0.3113805949687958,0.29749303460121157,0.03908279165625572,0.03908279165625572,0.013488761149346828,0.0289662207942456,-0.02681833691895008,0.07639126479625702,75021.3125,29096.4921875,45924.81640625,75112.0625,29158.75,45953.3125,-0.0012096562422811985,-0.0021397017408162355,-0.0006204944802448153,-0.1836620569229126,-0.1836620569229126,0.17732994258403778,-0.31665951386094093,4.19021463394165,4.19021463394165,0.9305496215820312,3.492302417755127,0.3701544887199998,3.9787628650665283,3.9787628650665283,1.2387633323669434,3.049690365791321,0.37485042575746774,0.1869511902332306,132.63852558564395,132.63852558564395,greedy,0.1869511902332306,0.0,heuristic_recall_pool
173,N31881,observe,1.2854430675506592,1.2854430675506592,0.8209080696105957,0.6697620153427124,2.4033351802825926,1.2854430675506592,1.2854430675506592,0.8209080696105957,0.6697620153427124,0.6826885342597961,0.6826885342597961,0.7991676926612854,0.08331276476383209,4.74362252652645,0.006826885342597962,-0.3948288857936859,-0.15276272594928741,-0.15276272594928741,0.14935410022735596,-0.2647783011198044,-0.214097261428833,-0.214097261428833,0.11203557997941971,-0.2981239464133978,1.5208280926942823,0.046336740255355835,0.046336740255355835,0.011115551926195621,0.03800007631070912,-0.02197141759097576,0.07739938795566559,75111.34375,29158.001953125,45953.33984375,75037.8125,29089.865234375,45947.9453125,0.0009789633331820369,0.0023368103429675102,0.00011739149340428412,0.3268956243991852,0.3268956243991852,1.6795259714126587,-0.9327488541603088,5.163599967956543,5.163599967956543,1.207916259765625,4.257662773132324,1.7126098412275315,4.76615571975708,4.76615571975708,1.081537127494812,3.955002874135971,1.5329767006635666,0.6697620153427124,133.30828760098666,133.30828760098666,greedy,0.6697620153427124,0.0,heuristic_recall_pool
174,N12938,observe,0.7681123614311218,0.7681123614311218,0.6495765447616577,0.28092995285987854,0.22951070837676527,0.7681123614311218,0.7681123614311218,0.6495765447616577,0.28092995285987854,0.5475271344184875,0.5475271344184875,0.6627779006958008,0.05044370889663696,1.2928823070600628,0.005475271344184875,-0.394584983587265,-0.17542636394500732,-0.17542636394500732,0.14159834384918213,-0.2816251218318939,-0.248373344540596,-0.248373344540596,0.08805183321237564,-0.31441221944987774,-0.25257037837058305,0.037755973637104034,0.037755973637104034,0.006648913957178593,0.03276928816922009,-0.0347621850669384,0.06734560430049896,75039.1875,29091.109375,45948.078125,75164.4296875,29176.8671875,45987.5625,-0.0016690237680450082,-0.0029479044023901224,-0.0008593259262852371,-0.6516847014427185,-0.6516847014427185,0.8662812113761902,-1.3013956099748611,4.147697925567627,4.147697925567627,0.5291152596473694,3.7508614808321,0.08344899371266365,3.8686227798461914,3.8686227798461914,0.57151859998703,3.439983829855919,0.07331720396876334,0.28092995285987854,133.58921755384654,133.58921755384654,greedy,0.28092995285987854,0.0,heuristic_recall_pool
175,N9063,observe,0.6589226126670837,0.6589226126670837,0.6713708639144897,0.15539446473121643,0.11917050329968333,0.6589226126670837,0.6589226126670837,0.6713708639144897,0.15539446473121643,0.5074366927146912,0.5074366927146912,0.5929370522499084,0.06273390352725983,0.5500796023901785,0.005074366927146912,-0.3851657807826996,-0.17866279184818268,-0.17866279184818268,0.1384716033935547,-0.2825164943933487,-0.2409427911043167,-0.2409427911043167,0.09023607522249222,-0.3086198475211859,-0.037984586200327616,0.035644788295030594,0.035644788295030594,0.007273429073393345,0.030189716489985585,-0.03504350036382675,0.06533624231815338,75164.4296875,29176.8671875,45987.5625,75232.71875,29240.5625,45992.16015625,-0.0009085289784707129,-0.002183075761422515,-9.99760814011097e-05,-0.5256298184394836,-0.5256298184394836,0.3838592767715454,-0.8135242760181427,3.8932526111602783,3.8932526111602783,0.40024077892303467,3.5930720269680023,0.0935969062987715,3.646672487258911,3.646672487258911,0.614609956741333,3.1857150197029114,0.07227481313981116,0.15539446473121643,133.74461201857775,133.74461201857775,greedy,0.15539446473121643,0.0,heuristic_recall_pool
176,N24844,observe,0.6805004477500916,0.6805004477500916,0.7990391254425049,0.08122110366821289,0.39691747955977913,0.6805004477500916,0.6805004477500916,0.7990391254425049,0.08122110366821289,0.49503442645072937,0.49503442645072937,0.5520773530006409,0.08097641170024872,0.7966118931025266,0.004950344264507293,-0.3972736597061157,-0.17799757421016693,-0.17799757421016693,0.13880053162574768,-0.2820979729294777,-0.22821414470672607,-0.22821414470672607,0.0943693295121193,-0.29899114184081554,0.33019591912627216,0.0365121029317379,0.0365121029317379,0.009887286461889744,0.029096638085320592,-0.0314660482108593,0.06911632418632507,75232.046875,29240.0234375,45992.02734375,75249.671875,29271.130859375,45978.54296875,-0.00023427516862284392,-0.0010638644453138113,0.0002931893977802247,0.18925778567790985,0.18925778567790985,0.5791161060333252,-0.24507929384708405,3.968247413635254,3.968247413635254,0.6045116782188416,3.5148636549711227,0.39614953856915236,3.7304694652557373,3.7304694652557373,0.8796969652175903,3.0706967413425446,0.3822426871582866,0.08122110366821289,133.82583312224597,133.82583312224597,greedy,0.08122110366821289,0.0,heuristic_recall_pool
177,N1718,observe,0.964170515537262,0.964170515537262,1.103714108467102,0.13638493418693542,0.9398645984940232,0.964170515537262,0.964170515537262,1.103714108467102,0.13638493418693542,0.5077323913574219,0.5077323913574219,0.5125345587730408,0.1233314722776413,1.017464606743306,0.005077323913574219,-0.38967809081077576,-0.18011103570461273,-0.18011103570461273,0.14114263653755188,-0.28596801310777664,-0.2111756056547165,-0.2111756056547165,0.11103705316781998,-0.2944533955305815,0.8240858936309814,0.04022859036922455,0.04022859036922455,0.016059184446930885,0.028184202034026384,-0.018989136442542076,0.07818774878978729,75249.6640625,29271.173828125,45978.4921875,75073.96875,29121.845703125,45952.125,0.0023348317481577396,0.005101541988551617,0.000573467870708555,-0.1459561437368393,-0.1459561437368393,0.43264633417129517,-0.47044089436531067,4.350480556488037,4.350480556488037,1.2407629489898682,3.419908344745636,0.8936253437399864,4.104764461517334,4.104764461517334,1.508465051651001,2.9734156727790833,0.8848907002806663,0.13638493418693542,133.9622180564329,133.9622180564329,greedy,0.13638493418693542,0.0,heuristic_recall_pool
178,N4856,observe,1.3018893003463745,1.3018893003463745,1.3077296018600464,0.3210920989513397,2.895905216932297,1.3018893003463745,1.3018893003463745,1.3077296018600464,0.3210920989513397,0.7802305221557617,0.7802305221557617,0.8699647188186646,0.1277569830417633,6.15829883813858,0.007802305221557618,-0.3883095681667328,-0.16372764110565186,-0.16372764110565186,0.1403665542602539,-0.2690025568008423,-0.19507072865962982,-0.19507072865962982,0.11417655646800995,-0.2807031460106373,2.228912235498428,0.04722962900996208,0.04722962900996208,0.013614004477858543,0.037019125651568174,-0.01699170656502247,0.07930108904838562,75074.125,29121.919921875,45952.203125,75011.0390625,29053.13671875,45957.90234375,0.0008403153042308986,0.0023619048297405243,-0.00012402492575347424,0.7154650688171387,0.7154650688171387,1.4811850786209106,-0.3954237401485443,5.339465618133545,5.339465618133545,1.482824683189392,4.227347105741501,2.176211363971233,4.8770880699157715,4.8770880699157715,1.3397424221038818,3.87228125333786,1.9685442516207694,0.3210920989513397,134.28331015538424,134.28331015538424,greedy,0.3210920989513397,0.0,heuristic_recall_pool
179,N4857,observe,1.3621727228164673,1.3621727228164673,1.4506133794784546,0.27421268820762634,2.9692356222867966,1.3621727228164673,1.3621727228164673,1.4506133794784546,0.27421268820762634,0.9128336906433105,0.9128336906433105,1.0535056591033936,0.12270444631576538,6.331203532218932,0.009128336906433105,-0.38891106843948364,-0.15675295889377594,-0.15675295889377594,0.13877582550048828,-0.26083482801914215,-0.19032646715641022,-0.19032646715641022,0.11255509406328201,-0.2747427877038717,2.282734007835388,0.0483970083296299,0.0483970083296299,0.014356122352182865,0.03762991656549275,-0.016449252143502235,0.07960532605648041,75011.0,29053.12109375,45957.8828125,74981.7421875,29019.3671875,45962.375,0.00039004694554023445,0.001161799649707973,-9.774574573384598e-05,0.29925858974456787,0.29925858974456787,0.8669878840446472,-0.35098232328891754,5.5957818031311035,5.5957818031311035,1.7825871706008911,4.258841425180435,2.045215205848217,5.028720855712891,5.028720855712891,1.457716703414917,3.935433328151703,1.9707839056849479,0.27421268820762634,134.55752284359187,134.55752284359187,greedy,0.27421268820762634,0.0,heuristic_recall_pool
180,N4858,observe,1.4049967527389526,1.4049967527389526,1.588121771812439,0.2139054238796234,2.8466307634115218,1.4049967527389526,1.4049967527389526,1.588121771812439,0.2139054238796234,1.0111069679260254,1.0111069679260254,1.1956076622009277,0.11440122127532959,6.244840985536576,0.010111069679260254,-0.3905258774757385,-0.1500953882932663,-0.1500953882932663,0.1383625715970993,-0.2538673169910908,-0.18930085003376007,-0.18930085003376007,0.10880456864833832,-0.2709042765200138,2.3055441772937773,0.049371495842933655,0.049371495842933655,0.015389550477266312,0.03782933298498392,-0.016324413940310478,0.08056811988353729,74981.734375,29019.3359375,45962.39453125,74953.0390625,28989.599609375,45963.44140625,0.0003826973552349955,0.001024707336910069,-2.277677231177222e-05,0.2133348435163498,0.2133348435163498,0.678937554359436,-0.29586832225322723,5.798161029815674,5.798161029815674,2.0611586570739746,4.252292037010193,1.9425116619467735,5.152402400970459,5.152402400970459,1.6005125045776367,3.9520180225372314,1.8078508219122886,0.2139054238796234,134.7714282674715,134.7714282674715,greedy,0.2139054238796234,0.0,heuristic_recall_pool
181,N4859,observe,1.4526805877685547,1.4526805877685547,1.7264230251312256,0.1578633189201355,2.943487825989723,1.4526805877685547,1.4526805877685547,1.7264230251312256,0.1578633189201355,1.0983117818832397,1.0983117818832397,1.323859691619873,0.10541701316833496,6.428901705145836,0.010983117818832398,-0.3915657103061676,-0.14489173889160156,-0.14489173889160156,0.13989891111850739,-0.2498159222304821,-0.19039428234100342,-0.19039428234100342,0.10628021508455276,-0.270104443654418,2.3022041994333264,0.05069941654801369,0.05069941654801369,0.016620920971035957,0.03823372581973672,-0.015834568068385124,0.0826198011636734,74953.015625,28989.58984375,45963.4296875,74923.015625,28959.69140625,45963.328125,0.0004002507484983653,0.0010313508100807667,2.2096371594670927e-06,0.11175335198640823,0.11175335198640823,0.5183827877044678,-0.2770337387919426,6.023361682891846,6.023361682891846,2.3187806606292725,4.284276187419891,1.7744508609175682,5.3082966804504395,5.3082966804504395,1.7544283866882324,3.992475390434265,1.7038623914122581,0.1578633189201355,134.92929158639163,134.92929158639163,greedy,0.1578633189201355,0.0,heuristic_recall_pool
182,N4860,observe,1.4884047508239746,1.4884047508239746,1.8615728616714478,0.0922251045703888,3.018899117708206,1.4884047508239746,1.4884047508239746,1.8615728616714478,0.0922251045703888,1.1833528280258179,1.1833528280258179,1.4428077936172485,0.10124698281288147,6.535238844156265,0.011833528280258179,-0.39460715651512146,-0.1419927477836609,-0.1419927477836609,0.14146454632282257,-0.24809115752577782,-0.1899978667497635,-0.1899978667497635,0.10585552453994751,-0.2693895101547241,2.3508136165142055,0.0521632581949234,0.0521632581949234,0.017733251675963402,0.03886331943795085,-0.015382600948214531,0.08460865914821625,74923.0,28959.69921875,45963.296875,74895.796875,28934.009765625,45961.78515625,0.0003630810824688524,0.0008870759629644454,3.2889693102333695e-05,-0.003057887079194188,-0.003057887079194188,0.3206334412097931,-0.243532967986539,6.257686138153076,6.257686138153076,2.561692714691162,4.336416602134705,1.726178383231163,5.476665496826172,5.476665496826172,1.896917462348938,4.053977400064468,1.6430631631612778,0.0922251045703888,135.02151669096202,135.02151669096202,greedy,0.0922251045703888,0.0,heuristic_recall_pool
183,N21781,observe,1.308660626411438,1.308660626411438,1.8774563074111938,-0.0994316041469574,2.291474243402481,1.308660626411438,1.308660626411438,1.8774563074111938,-0.0994316041469574,1.1036648750305176,1.1036648750305176,1.3341128826141357,0.10308021306991577,4.286742368340492,0.011036648750305175,-0.39446383714675903,-0.14679932594299316,-0.14679932594299316,0.14159724116325378,-0.2529972568154335,-0.19581960141658783,-0.19581960141658783,0.10014932602643967,-0.2709315959364176,1.676195233464241,0.05351259186863899,0.05351259186863899,0.018076475709676743,0.039955235086381435,-0.014844169840216637,0.08653417229652405,74894.9375,28932.99609375,45961.9453125,74871.4375,28911.83203125,45959.609375,0.0003137728781439364,0.0007314853137359023,5.0823295168811455e-05,-0.7008936405181885,-0.7008936405181885,0.8525283932685852,-1.3402899354696274,6.308124542236328,6.308124542236328,2.5082809925079346,4.426913797855377,1.6296621617674827,5.590475559234619,5.590475559234619,1.9200396537780762,4.150445818901062,1.5071094092726707,-0.0994316041469574,134.92208508681506,134.92208508681506,greedy,-0.0994316041469574,0.0,heuristic_recall_pool
184,N22455,observe,1.3488707542419434,1.3488707542419434,1.924828290939331,-0.09475046396255493,2.958463404774666,1.3488707542419434,1.3488707542419434,1.924828290939331,-0.09475046396255493,1.2471579313278198,1.2471579313278198,1.579890251159668,0.06224024295806885,6.410364663600921,0.012471579313278199,-0.3818395137786865,-0.14030657708644867,-0.14030657708644867,0.1421593278646469,-0.24692607298493385,-0.20854580402374268,-0.20854580402374268,0.10013161599636078,-0.28364451602101326,1.624830868244171,0.05380639433860779,0.05380639433860779,0.017850177362561226,0.04041876131668687,-0.018976273015141487,0.08031141757965088,74872.15625,28912.6328125,45959.5234375,74877.7109375,28906.603515625,45971.109375,-7.418895984301344e-05,0.00020853502792306244,-0.0002520900161471218,0.11982528120279312,0.11982528120279312,0.5249142050743103,-0.2738603726029396,6.487490177154541,6.487490177154541,2.9482171535491943,4.276327311992645,1.7800903460383415,5.657351970672607,5.657351970672607,2.0210466384887695,4.14156699180603,1.577925338447094,-0.09475046396255493,134.8273346228525,134.8273346228525,greedy,-0.09475046396255493,0.0,heuristic_recall_pool
