step,node,type,planner,candidate_strategy
538,N3603,control0,candidate_baseline,hard_fault_cone
539,N3617,control0,candidate_baseline,hard_fault_cone
540,N3624,control0,candidate_baseline,hard_fault_cone
541,N1204,control0,candidate_baseline,hard_fault_cone
542,N3575,control0,candidate_baseline,hard_fault_cone
543,N55525,control0,candidate_baseline,hard_fault_cone
544,N12571,control0,candidate_baseline,hard_fault_cone
545,N3673,control0,candidate_baseline,hard_fault_cone
546,N3685,control0,candidate_baseline,hard_fault_cone
547,N8986,control0,candidate_baseline,hard_fault_cone
548,N28660,control0,candidate_baseline,hard_fault_cone
549,N46587,control0,candidate_baseline,hard_fault_cone
550,N46482,control0,candidate_baseline,hard_fault_cone
551,N25724,control0,candidate_baseline,hard_fault_cone
552,N55523,control0,candidate_baseline,hard_fault_cone
553,N15749,control0,candidate_baseline,hard_fault_cone
554,N9017,control0,candidate_baseline,hard_fault_cone
555,N15835,control0,candidate_baseline,hard_fault_cone
556,N26408,control0,candidate_baseline,hard_fault_cone
557,N5742,control0,candidate_baseline,hard_fault_cone
558,N49361,control0,candidate_baseline,hard_fault_cone
559,N15866,control0,candidate_baseline,hard_fault_cone
560,N59859,control0,candidate_baseline,hard_fault_cone
561,N59862,control0,candidate_baseline,hard_fault_cone
562,N59865,control0,candidate_baseline,hard_fault_cone
563,N28012,control0,candidate_baseline,hard_fault_cone
564,N55527,control0,candidate_baseline,hard_fault_cone
565,N55530,control0,candidate_baseline,hard_fault_cone
566,N59868,control0,candidate_baseline,hard_fault_cone
567,N46588,control0,candidate_baseline,hard_fault_cone
568,N46543,control0,candidate_baseline,hard_fault_cone
569,N55533,control0,candidate_baseline,hard_fault_cone
570,N1206,control0,candidate_baseline,hard_fault_cone
571,N59881,control0,candidate_baseline,hard_fault_cone
572,N28083,control0,candidate_baseline,hard_fault_cone
573,N26311,control0,candidate_baseline,hard_fault_cone
574,N55546,control0,candidate_baseline,hard_fault_cone
575,N51096,control0,candidate_baseline,hard_fault_cone
576,N55522,control0,candidate_baseline,hard_fault_cone
577,N59854,control0,candidate_baseline,hard_fault_cone
578,N3609,control0,candidate_baseline,hard_fault_cone
579,N15748,control0,candidate_baseline,hard_fault_cone
580,N45775,control0,candidate_baseline,hard_fault_cone
581,N45639,control0,candidate_baseline,hard_fault_cone
582,N45703,control0,candidate_baseline,hard_fault_cone
583,N59856,control0,candidate_baseline,hard_fault_cone
584,N59852,control0,candidate_baseline,hard_fault_cone
585,N55520,control0,candidate_baseline,hard_fault_cone
586,N52997,control0,candidate_baseline,hard_fault_cone
587,N42467,control0,candidate_baseline,hard_fault_cone
588,N46902,control0,candidate_baseline,hard_fault_cone
589,N46542,control0,candidate_baseline,hard_fault_cone
590,N1224,control0,candidate_baseline,hard_fault_cone
591,N45776,control0,candidate_baseline,hard_fault_cone
592,N45840,control0,candidate_baseline,hard_fault_cone
593,N5744,control0,candidate_baseline,hard_fault_cone
594,N55524,control0,candidate_baseline,hard_fault_cone
595,N8902,control0,candidate_baseline,hard_fault_cone
596,N12597,control0,candidate_baseline,hard_fault_cone
597,N1208,control0,candidate_baseline,hard_fault_cone
598,N45032,control0,candidate_baseline,hard_fault_cone
599,N26275,control0,candidate_baseline,hard_fault_cone
600,N51343,control0,candidate_baseline,hard_fault_cone
601,N8988,control0,candidate_baseline,hard_fault_cone
602,N3602,control0,candidate_baseline,hard_fault_cone
603,N3616,control0,candidate_baseline,hard_fault_cone
604,N3623,control0,candidate_baseline,hard_fault_cone
605,N25654,control0,candidate_baseline,hard_fault_cone
606,N3574,control0,candidate_baseline,hard_fault_cone
607,N26309,control0,candidate_baseline,hard_fault_cone
608,N9019,control0,candidate_baseline,hard_fault_cone
609,N3672,control0,candidate_baseline,hard_fault_cone
610,N3684,control0,candidate_baseline,hard_fault_cone
611,N15747,control0,candidate_baseline,hard_fault_cone
612,N51087,control0,candidate_baseline,hard_fault_cone
613,N31415,control0,candidate_baseline,hard_fault_cone
614,N55519,control0,candidate_baseline,hard_fault_cone
615,N8901,control0,candidate_baseline,hard_fault_cone
616,N6575,control0,candidate_baseline,hard_fault_cone
617,N59853,control0,candidate_baseline,hard_fault_cone
618,N5743,control0,candidate_baseline,hard_fault_cone
619,N24054,control0,candidate_baseline,hard_fault_cone
620,N26273,control0,candidate_baseline,hard_fault_cone
621,N26333,control0,candidate_baseline,hard_fault_cone
622,N26277,control0,candidate_baseline,hard_fault_cone
623,N26285,control0,candidate_baseline,hard_fault_cone
624,N55517,control0,candidate_baseline,hard_fault_cone
625,N55521,control0,candidate_baseline,hard_fault_cone
626,N48196,control0,candidate_baseline,hard_fault_cone
627,N26307,control0,candidate_baseline,hard_fault_cone
628,N26315,control0,candidate_baseline,hard_fault_cone
