node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N5125,1,0,1,0,0
N5127,1,0,1,0,0
N5128,1,0,1,0,0
N5130,1,0,1,0,0
N5136,1,0,1,0,0
N5144,1,0,1,0,0
N5150,1,0,1,0,0
N5156,1,0,1,0,0
N5158,1,0,1,0,0
N5159,1,0,1,0,0
N5165,1,0,1,0,0
N5171,1,0,1,0,0
N5173,1,0,1,0,0
N5179,1,0,1,0,0
N5185,1,0,1,0,0
N5187,1,1,0,0,0
N519,1,0,1,0,0
N5191,1,0,1,0,0
N5193,1,0,1,0,0
N5194,1,0,1,0,0
N5196,1,0,1,0,0
N5198,1,0,1,0,0
N520,1,0,1,0,0
N5200,1,0,1,0,0
N5201,1,0,1,0,0
N5205,1,0,1,0,0
N521,1,0,1,0,0
N526,1,0,1,0,0
N527,1,0,1,0,0
N5273,1,0,1,0,0
N528,1,0,1,0,0
N530,1,0,1,0,0
N532,1,0,1,0,0
N534,1,0,1,0,0
N535,1,0,1,0,0
N537,1,0,1,0,0
N538,1,0,1,0,0
N540,1,0,1,0,0
N542,1,0,1,0,0
N543,1,0,1,0,0
N545,1,0,1,0,0
N546,1,0,1,0,0
N548,1,0,1,0,0
N550,1,0,1,0,0
N564,1,0,1,0,0
N566,1,0,1,0,0
N567,1,0,1,0,0
N568,1,0,1,0,0
N569,1,0,1,0,0
N570,1,0,1,0,0
N571,1,0,1,0,0
N572,1,0,1,0,0
N573,1,0,1,0,0
N574,1,0,1,0,0
N575,1,0,1,0,0
N576,1,0,1,0,0
N578,1,0,1,0,0
N580,1,0,1,0,0
N582,1,0,1,0,0
N6091,1,0,1,0,0
N6100,1,0,1,0,0
N6115,1,0,1,0,0
N6139,1,0,1,0,0
N6163,1,0,1,0,0
N6235,1,0,1,0,0
N6244,1,0,1,0,0
N6247,1,0,1,0,0
N6253,1,0,1,0,0
N6259,1,0,1,0,0
N6777,1,0,1,0,0
N6783,1,0,1,0,0
N6852,1,0,1,0,0
N6855,1,0,1,0,0
N6858,1,0,1,0,0
N6861,1,0,1,0,0
N6864,1,0,1,0,0
N6870,1,0,1,0,0
N6876,1,0,1,0,0
N6879,1,0,1,0,0
N6882,1,0,1,0,0
N6888,1,0,1,0,0
N6894,1,0,1,0,0
N6900,1,0,1,0,0
N6903,1,0,1,0,0
N6906,1,0,1,0,0
N6909,1,0,1,0,0
N6918,1,0,1,0,0
N6924,1,0,1,0,0
N6927,1,0,1,0,0
N6930,1,0,1,0,0
N6933,1,0,1,0,0
N6936,1,0,1,0,0
N6942,1,0,1,0,0
N6948,1,0,1,0,0
N6951,1,0,1,0,0
N6954,1,0,1,0,0
N6960,1,0,1,0,0
N6966,1,0,1,0,0
N6972,1,0,1,0,0
N6975,1,0,1,0,0
N6978,1,0,1,0,0
N6981,1,0,1,0,0
N6990,1,0,1,0,0
N6996,1,0,1,0,0
N6999,1,0,1,0,0
N7002,1,0,1,0,0
N7005,1,0,1,0,0
N7008,1,0,1,0,0
N7011,1,0,1,0,0
N7014,1,0,1,0,0
N7017,1,0,1,0,0
N7020,1,0,1,0,0
N7023,1,0,1,0,0
N7026,1,0,1,0,0
N7032,1,0,1,0,0
N7038,1,0,1,0,0
N7044,1,0,1,0,0
N7047,1,0,1,0,0
N7050,1,0,1,0,0
N7053,1,0,1,0,0
N7062,1,0,1,0,0
N7068,1,0,1,0,0
N7071,1,0,1,0,0
N7074,1,0,1,0,0
N7077,1,0,1,0,0
N7080,1,0,1,0,0
N7083,1,0,1,0,0
N7086,1,0,1,0,0
N7089,1,0,1,0,0
N7092,1,0,1,0,0
N7098,1,0,1,0,0
N710,1,0,1,0,0
N7104,1,0,1,0,0
N7110,1,0,1,0,0
N7116,1,0,1,0,0
N7128,1,0,1,0,0
N7131,1,0,1,0,0
N7134,1,0,1,0,0
N7137,1,0,1,0,0
N7143,1,0,1,0,0
N7152,1,0,1,0,0
N7158,1,0,1,0,0
N7164,1,0,1,0,0
N7176,1,0,1,0,0
N7179,1,0,1,0,0
N7182,1,0,1,0,0
N7185,1,0,1,0,0
N7194,1,0,1,0,0
N7197,1,0,1,0,0
N7200,1,0,1,0,0
N7203,1,0,1,0,0
N7206,1,0,1,0,0
N7209,1,0,1,0,0
N7212,1,0,1,0,0
N7215,1,0,1,0,0
N7218,1,0,1,0,0
N7221,1,0,1,0,0
N7224,1,0,1,0,0
N7227,1,0,1,0,0
N7230,1,0,1,0,0
N7233,1,0,1,0,0
N7236,1,0,1,0,0
N7239,1,0,1,0,0
N7242,1,0,1,0,0
N7245,1,0,1,0,0
N7248,1,0,1,0,0
N7251,1,0,1,0,0
N7254,1,0,1,0,0
N7257,1,0,1,0,0
N7260,1,0,1,0,0
N7263,1,0,1,0,0
N7266,1,0,1,0,0
N7269,1,0,1,0,0
N7272,1,0,1,0,0
N7275,1,0,1,0,0
N7278,1,0,1,0,0
N7281,1,0,1,0,0
N7284,1,0,1,0,0
N7287,1,0,1,0,0
N7290,1,0,1,0,0
N7293,1,0,1,0,0
N7296,1,0,1,0,0
N7299,1,0,1,0,0
N7302,1,0,1,0,0
N7305,1,0,1,0,0
N7308,1,0,1,0,0
N7311,1,0,1,0,0
N7314,1,0,1,0,0
N7317,1,0,1,0,0
N7320,1,0,1,0,0
N7325,1,0,1,0,0
N7328,1,0,1,0,0
N7331,1,0,1,0,0
N7334,1,0,1,0,0
N7337,1,0,1,0,0
N7340,1,0,1,0,0
N7343,1,0,1,0,0
N7346,1,0,1,0,0
N7349,1,0,1,0,0
N7352,1,0,1,0,0
N7355,1,0,1,0,0
N7358,1,0,1,0,0
N7361,1,0,1,0,0
N7364,1,0,1,0,0
N7367,1,0,1,0,0
N7370,1,0,1,0,0
N7373,1,0,1,0,0
N7376,1,0,1,0,0
N7379,1,0,1,0,0
N7382,1,0,1,0,0
N7388,1,0,1,0,0
N7400,1,0,1,0,0
N7406,1,0,1,0,0
N7409,1,0,1,0,0
N7412,1,0,1,0,0
N7424,1,0,1,0,0
N7427,1,0,1,0,0
N743,1,0,1,0,0
N7433,1,0,1,0,0
N7442,1,0,1,0,0
N7448,1,0,1,0,0
N745,1,0,1,0,0
N7457,1,0,1,0,0
N7460,1,0,1,0,0
N747,1,0,1,0,0
N7472,1,0,1,0,0
N7475,1,0,1,0,0
N7478,1,0,1,0,0
N748,1,0,1,0,0
N7484,1,0,1,0,0
N749,1,0,1,0,0
N7490,1,0,1,0,0
N7493,1,0,1,0,0
N7496,1,0,1,0,0
N7499,1,0,1,0,0
N750,1,0,1,0,0
N7502,1,0,1,0,0
N7505,1,0,1,0,0
N7508,1,0,1,0,0
N7511,1,0,1,0,0
N7514,1,0,1,0,0
N7517,1,0,1,0,0
N7520,1,0,1,0,0
N7523,1,0,1,0,0
N7526,1,0,1,0,0
N7532,1,0,1,0,0
N7538,1,0,1,0,0
N7541,1,0,1,0,0
N7544,1,0,1,0,0
N7547,1,0,1,0,0
N7550,1,0,1,0,0
N7602,1,0,1,0,0
N7605,1,0,1,0,0
N7606,1,0,1,0,0
N7659,1,0,1,0,0
N7661,1,0,1,0,0
N7662,1,0,1,0,0
N7663,1,0,1,0,0
N7664,1,0,1,0,0
N7665,1,0,1,0,0
N7667,1,0,1,0,0
N7679,1,0,1,0,0
N7680,1,0,1,0,0
N7681,1,0,1,0,0
N7682,1,0,1,0,0
N7683,1,0,1,0,0
N7684,1,0,1,0,0
N7685,1,0,1,0,0
N7687,1,0,1,0,0
N7688,1,0,1,0,0
N7689,1,0,1,0,0
N7690,1,0,1,0,0
N7691,1,0,1,0,0
N7692,1,0,1,0,0
N7693,1,0,1,0,0
N7710,1,0,1,0,0
N7712,1,0,1,0,0
N7714,1,0,1,0,0
N7715,1,0,1,0,0
N7716,1,0,1,0,0
N7717,1,0,1,0,0
N7718,1,0,1,0,0
N7720,1,0,1,0,0
N7722,1,0,1,0,0
N7724,1,0,1,0,0
N7725,1,0,1,0,0
N7726,1,0,1,0,0
N7727,1,0,1,0,0
N7728,1,0,1,0,0
N7729,1,0,1,0,0
N773,1,0,1,0,0
N7730,1,0,1,0,0
N7732,1,0,1,0,0
N7734,1,0,1,0,0
N7736,1,0,1,0,0
N7737,1,0,1,0,0
N7738,1,0,1,0,0
N7740,1,0,1,0,0
N7742,1,0,1,0,0
N7744,1,0,1,0,0
N7745,1,0,1,0,0
N7746,1,0,1,0,0
N7747,1,0,1,0,0
N7748,1,0,1,0,0
N7749,1,0,1,0,0
N775,1,0,1,0,0
N7750,1,0,1,0,0
N7752,1,0,1,0,0
N7753,1,0,1,0,0
N7754,1,0,1,0,0
N7755,1,0,1,0,0
N7756,1,0,1,0,0
N7757,1,0,1,0,0
N7758,1,0,1,0,0
N776,1,0,1,0,0
N7760,1,0,1,0,0
N7761,1,0,1,0,0
N7762,1,0,1,0,0
N7763,1,0,1,0,0
N7764,1,0,1,0,0
N7765,1,0,1,0,0
N7766,1,0,1,0,0
N7768,1,0,1,0,0
N7769,1,0,1,0,0
N777,1,0,1,0,0
N7770,1,0,1,0,0
N7771,1,0,1,0,0
N7772,1,0,1,0,0
N7773,1,0,1,0,0
N7774,1,0,1,0,0
N7776,1,0,1,0,0
N7777,1,0,1,0,0
N7778,1,0,1,0,0
N7779,1,0,1,0,0
N7780,1,0,1,0,0
N7781,1,0,1,0,0
N7782,1,0,1,0,0
N7784,1,0,1,0,0
N7785,1,0,1,0,0
N7786,1,0,1,0,0
N7787,1,0,1,0,0
N7788,1,0,1,0,0
N7789,1,0,1,0,0
N779,1,0,1,0,0
N7790,1,0,1,0,0
N7792,1,0,1,0,0
N7793,1,0,1,0,0
N7794,1,0,1,0,0
N7795,1,0,1,0,0
N7796,1,0,1,0,0
N7797,1,0,1,0,0
N7798,1,0,1,0,0
N781,1,0,1,0,0
N782,1,0,1,0,0
N783,1,0,1,0,0
N785,1,0,1,0,0
N787,1,0,1,0,0
N789,1,0,1,0,0
N790,1,0,1,0,0
N792,1,0,1,0,0
N793,1,0,1,0,0
N795,1,0,1,0,0
N797,1,0,1,0,0
N798,1,0,1,0,0
N799,1,0,1,0,0
N800,1,0,1,0,0
N801,1,0,1,0,0
N803,1,0,1,0,0
N805,1,0,1,0,0
N806,1,0,1,0,0
N8069,1,0,1,0,0
N807,1,0,1,0,0
N809,1,0,1,0,0
N811,1,0,1,0,0
N813,1,0,1,0,0
N814,1,0,1,0,0
N816,1,0,1,0,0
N817,1,0,1,0,0
N819,1,0,1,0,0
N821,1,0,1,0,0
N822,1,0,1,0,0
N823,1,0,1,0,0
N824,1,0,1,0,0
N825,1,0,1,0,0
N826,1,0,1,0,0
N827,1,0,1,0,0
N828,1,0,1,0,0
N829,1,0,1,0,0
N830,1,0,1,0,0
N831,1,0,1,0,0
N8328,1,0,1,0,0
N833,1,0,1,0,0
N8343,1,0,1,0,0
N8349,1,0,1,0,0
N835,1,0,1,0,0
N8352,1,0,1,0,0
N8355,1,0,1,0,0
N8358,1,0,1,0,0
N8361,1,0,1,0,0
N8364,1,0,1,0,0
N8367,1,0,1,0,0
N837,1,0,1,0,0
N8370,1,0,1,0,0
N8373,1,0,1,0,0
N8376,1,0,1,0,0
N8379,1,0,1,0,0
N838,1,0,1,0,0
N8382,1,0,1,0,0
N8385,1,0,1,0,0
N8388,1,0,1,0,0
N8391,1,0,1,0,0
N8394,1,0,1,0,0
N8397,1,0,1,0,0
N840,1,0,1,0,0
N8400,1,0,1,0,0
N8402,1,0,1,0,0
N8407,1,0,1,0,0
N841,1,0,1,0,0
N8410,1,0,1,0,0
N8413,1,0,1,0,0
N8416,1,0,1,0,0
N8419,1,0,1,0,0
N8422,1,0,1,0,0
N8425,1,0,1,0,0
N8428,1,0,1,0,0
N843,1,0,1,0,0
N8431,1,0,1,0,0
N8434,1,0,1,0,0
N8437,1,0,1,0,0
N8440,1,0,1,0,0
N8443,1,0,1,0,0
N8446,1,0,1,0,0
N8449,1,0,1,0,0
N845,1,0,1,0,0
N8452,1,0,1,0,0
N8455,1,0,1,0,0
N8458,1,0,1,0,0
N846,1,0,1,0,0
N8461,1,0,1,0,0
N8464,1,0,1,0,0
N8467,1,0,1,0,0
N847,1,0,1,0,0
N8470,1,0,1,0,0
N8473,1,0,1,0,0
N8476,1,0,1,0,0
N8479,1,0,1,0,0
N848,1,0,1,0,0
N8482,1,0,1,0,0
N8485,1,0,1,0,0
N8488,1,0,1,0,0
N849,1,0,1,0,0
N8491,1,0,1,0,0
N8494,1,0,1,0,0
N8497,1,0,1,0,0
N850,1,0,1,0,0
N8506,1,0,1,0,0
N851,1,0,1,0,0
N8512,1,0,1,0,0
N8515,1,0,1,0,0
N8518,1,0,1,0,0
N852,1,0,1,0,0
N853,1,0,1,0,0
N855,1,0,1,0,0
N857,1,0,1,0,0
N8579,1,0,1,0,0
N8585,1,0,1,0,0
N859,1,0,1,0,0
N8594,1,0,1,0,0
N8597,1,0,1,0,0
N8599,1,0,1,0,0
N8605,1,0,1,0,0
N8607,1,0,1,0,0
N8609,1,0,1,0,0
N8615,1,0,1,0,0
N8620,1,0,1,0,0
N8621,1,0,1,0,0
N8623,1,0,1,0,0
N8626,1,0,1,0,0
N8628,1,0,1,0,0
N8629,1,0,1,0,0
N863,1,0,1,0,0
N8631,1,0,1,0,0
N8634,1,0,1,0,0
N8637,1,0,1,0,0
N8640,1,0,1,0,0
N8643,1,0,1,0,0
N8646,1,0,1,0,0
N8648,1,0,1,0,0
N8649,1,0,1,0,0
N865,1,0,1,0,0
N8651,1,0,1,0,0
N8654,1,0,1,0,0
N8656,1,0,1,0,0
N8657,1,0,1,0,0
N8659,1,0,1,0,0
N866,1,0,1,0,0
N8662,1,0,1,0,0
N8665,1,0,1,0,0
N8668,1,0,1,0,0
N8671,1,0,1,0,0
N8674,1,0,1,0,0
N8676,1,0,1,0,0
N8677,1,0,1,0,0
N8679,1,0,1,0,0
N868,1,0,1,0,0
N8685,1,0,1,0,0
N8690,1,0,1,0,0
N8691,1,0,1,0,0
N8693,1,0,1,0,0
N8699,1,0,1,0,0
N870,1,0,1,0,0
N8705,1,0,1,0,0
N871,1,0,1,0,0
N8711,1,0,1,0,0
N8713,1,0,1,0,0
N8719,1,0,1,0,0
N8721,1,0,1,0,0
N8723,1,0,1,0,0
N8729,1,0,1,0,0
N873,1,0,1,0,0
N8734,1,0,1,0,0
N8735,1,0,1,0,0
N8737,1,0,1,0,0
N8740,1,0,1,0,0
N8743,1,0,1,0,0
N8746,1,0,1,0,0
N8748,1,0,1,0,0
N8749,1,0,1,0,0
N875,1,0,1,0,0
N8751,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8757,1,0,1,0,0
N8759,1,0,1,0,0
N8762,1,0,1,0,0
N8765,1,0,1,0,0
N8768,1,0,1,0,0
N8771,1,0,1,0,0
N8777,1,0,1,0,0
N8786,1,0,1,0,0
N8789,1,0,1,0,0
N879,1,0,1,0,0
N8790,1,0,1,0,0
N8791,1,0,1,0,0
N8793,1,0,1,0,0
N8796,1,0,1,0,0
N8799,1,0,1,0,0
N8802,1,0,1,0,0
N8805,1,0,1,0,0
N8808,1,0,1,0,0
N881,1,0,1,0,0
N8810,1,0,1,0,0
N8811,1,0,1,0,0
N8813,1,0,1,0,0
N8816,1,0,1,0,0
N8818,1,0,1,0,0
N8819,1,0,1,0,0
N882,1,0,1,0,0
N8821,1,0,1,0,0
N8824,1,0,1,0,0
N8827,1,0,1,0,0
N8833,1,0,1,0,0
N8839,1,0,1,0,0
N884,1,0,1,0,0
N8845,1,0,1,0,0
N8846,1,0,1,0,0
N8847,1,0,1,0,0
N8849,1,0,1,0,0
N885,1,0,1,0,0
N8852,1,0,1,0,0
N8855,1,0,1,0,0
N8858,1,0,1,0,0
N8861,1,0,1,0,0
N8864,1,0,1,0,0
N8866,1,0,1,0,0
N8867,1,0,1,0,0
N8869,1,0,1,0,0
N887,1,0,1,0,0
N8872,1,0,1,0,0
N8875,1,0,1,0,0
N8878,1,0,1,0,0
N888,1,0,1,0,0
N8880,1,0,1,0,0
N8881,1,0,1,0,0
N8883,1,0,1,0,0
N8886,1,0,1,0,0
N8889,1,0,1,0,0
N889,1,0,1,0,0
N8895,1,0,1,0,0
N890,1,0,1,0,0
N8904,1,0,1,0,0
N8907,1,0,1,0,0
N8908,1,0,1,0,0
N8909,1,0,1,0,0
N891,1,0,1,0,0
N8911,1,0,1,0,0
N8917,1,0,1,0,0
N892,1,0,1,0,0
N8922,1,0,1,0,0
N8923,1,0,1,0,0
N8925,1,0,1,0,0
N8928,1,0,1,0,0
N893,1,0,1,0,0
N8930,1,0,1,0,0
N8931,1,0,1,0,0
N8933,1,0,1,0,0
N8936,1,0,1,0,0
N8939,1,0,1,0,0
N894,1,0,1,0,0
N8942,1,0,1,0,0
N8945,1,0,1,0,0
N895,1,0,1,0,0
N8951,1,0,1,0,0
N8957,1,0,1,0,0
N896,1,0,1,0,0
N8963,1,0,1,0,0
N8964,1,0,1,0,0
N8965,1,0,1,0,0
N8967,1,0,1,0,0
N897,1,0,1,0,0
N8973,1,0,1,0,0
N8978,1,0,1,0,0
N8979,1,0,1,0,0
N898,1,0,1,0,0
N8981,1,0,1,0,0
N8984,1,0,1,0,0
N8986,1,0,1,0,0
N8987,1,0,1,0,0
N8989,1,0,1,0,0
N899,1,0,1,0,0
N8992,1,0,1,0,0
N8995,1,0,1,0,0
N8998,1,0,1,0,0
N900,1,0,1,0,0
N9001,1,0,1,0,0
N9007,1,0,1,0,0
N901,1,0,1,0,0
N9016,1,0,1,0,0
N9019,1,0,1,0,0
N902,1,0,1,0,0
N9020,1,0,1,0,0
N9021,1,0,1,0,0
N9023,1,0,1,0,0
N9026,1,0,1,0,0
N9029,1,0,1,0,0
N903,1,0,1,0,0
N9032,1,0,1,0,0
N9034,1,0,1,0,0
N9035,1,0,1,0,0
N9037,1,0,1,0,0
N904,1,0,1,0,0
N9040,1,0,1,0,0
N9042,1,0,1,0,0
N9043,1,0,1,0,0
N9045,1,0,1,0,0
N9048,1,0,1,0,0
N905,1,0,1,0,0
N9051,1,0,1,0,0
N9057,1,0,1,0,0
N906,1,0,1,0,0
N9063,1,0,1,0,0
N9069,1,0,1,0,0
N907,1,0,1,0,0
N9070,1,0,1,0,0
N9071,1,0,1,0,0
N9073,1,0,1,0,0
N9076,1,0,1,0,0
N9079,1,0,1,0,0
N908,1,0,1,0,0
N9082,1,0,1,0,0
N909,1,0,1,0,0
N9090,1,0,1,0,0
N9091,1,0,1,0,0
N9093,1,0,1,0,0
N9096,1,0,1,0,0
N9099,1,0,1,0,0
N910,1,0,1,0,0
N9102,1,0,1,0,0
N9107,1,0,1,0,0
N911,1,0,1,0,0
N912,1,0,1,0,0
N913,1,0,1,0,0
N914,1,0,1,0,0
N915,1,0,1,0,0
N916,1,0,1,0,0
N917,1,0,1,0,0
N918,1,0,1,0,0
N919,1,0,1,0,0
N920,1,0,1,0,0
N921,1,0,1,0,0
N922,1,0,1,0,0
N923,1,0,1,0,0
N924,1,0,1,0,0
N925,1,0,1,0,0
N926,1,0,1,0,0
N927,1,0,1,0,0
N928,1,0,1,0,0
N929,1,0,1,0,0
N930,1,0,1,0,0
N931,1,0,1,0,0
N932,1,0,1,0,0
N933,1,0,1,0,0
N934,1,0,1,0,0
N935,1,0,1,0,0
N936,1,0,1,0,0
N937,1,0,1,0,0
N938,1,0,1,0,0
N939,1,0,1,0,0
N940,1,0,1,0,0
N941,1,0,1,0,0
N942,1,0,1,0,0
N943,1,0,1,0,0
N944,1,0,1,0,0
N945,1,0,1,0,0
N946,1,0,1,0,0
N947,1,0,1,0,0
N948,1,0,1,0,0
N949,1,0,1,0,0
N950,1,0,1,0,0
N954,1,0,1,0,0
N956,1,0,1,0,0
N958,1,0,1,0,0
N959,1,0,1,0,0
N962,1,0,1,0,0
N965,1,0,1,0,0
N967,1,0,1,0,0
N968,1,0,1,0,0
N970,1,0,1,0,0
N974,1,0,1,0,0
N975,1,0,1,0,0
N978,1,0,1,0,0
N980,1,0,1,0,0
N981,1,0,1,0,0
N982,1,0,1,0,0
N984,1,0,1,0,0
N986,1,0,1,0,0
N987,1,0,1,0,0
N988,1,0,1,0,0
N989,1,0,1,0,0
N990,1,0,1,0,0
N991,1,0,1,0,0
N992,1,0,1,0,0
N993,1,0,1,0,0
N994,1,0,1,0,0
N995,1,0,1,0,0
N996,1,0,1,0,0
N997,1,0,1,0,0
N998,1,0,1,0,0
