step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
130,N2285,observe,-0.35191190242767334,1.1284652373194692,-0.35191190242767334,23.140888214111328,2.08545797765255,0.23140888214111327,0.3716672360897064,0.7162670493125916,0.7162670493125916,1.022768383026123,0.5057002902030945,0.29108479619026184,0.4963345527648926,88582.8359375,21773.1796875,66809.65625,88571.84375,21770.60546875,66801.2421875,0.00012408936163410544,0.00011822888336610049,0.0001259408163605258,0.012408936163410544,74.42718428373337,0.8798709917068481,56.53431783616543,0.8781893539428711,2.08545797765255,263.90104954156317,263.90104954156317,greedy,2.08545797765255,0.0,heuristic_recall_pool
131,N2284,observe,-0.35990363359451294,4.980362848937511,-0.35990363359451294,23.07562255859375,2.8048342564702033,0.2307562255859375,0.3702244460582733,0.7163875699043274,0.7163875699043274,1.773043859899044,0.5038191676139832,0.28889337182044983,0.4945335388183594,88571.875,21770.5859375,66801.2890625,88811.640625,21953.263671875,66858.375,-0.0027070175856351852,-0.008391034789383411,-0.0008545634336769581,-0.2707017585635185,74.17392688989639,1.3789654509723186,56.329919293522835,1.3645906583964824,2.8048342564702033,266.70588379803337,266.70588379803337,greedy,2.8048342564702033,0.0,heuristic_recall_pool
132,N2232,observe,-0.3686676621437073,2.849488620460033,-0.3686676621437073,23.071765899658203,2.4321570590138433,0.23071765899658203,0.36948832869529724,0.716841995716095,0.716841995716095,1.5335811430215833,0.5092837810516357,0.2927216589450836,0.5000582933425903,88812.453125,21953.3515625,66859.1015625,88663.796875,21856.84765625,66806.953125,0.0016738221747800708,0.0043958621099591255,0.0007799751474522054,0.16738221747800708,74.71698600053787,1.1322268342971802,56.87553007900715,1.1141839718818665,2.4321570590138433,269.1380408570472,269.1380408570472,greedy,2.4321570590138433,0.0,heuristic_recall_pool
133,N2286,observe,-0.37673163414001465,3.5635061025619508,-0.37673163414001465,23.101160049438477,2.5772058725357057,0.23101160049438477,0.3695385754108429,0.7167583107948303,0.7167583107948303,1.4268920040130615,0.5130164623260498,0.2952001690864563,0.5038377046585083,88663.09375,21856.84375,66806.25,88527.5546875,21744.234375,66783.3203125,0.0015286976704373956,0.005152133293449879,0.0003432266821619123,0.15286976704373956,75.11956459283829,1.2220762658119202,57.25612582266331,1.2057992506027222,2.5772058725357057,271.71524672958293,271.71524672958293,greedy,2.5772058725357057,0.0,heuristic_recall_pool
134,N16241,observe,-0.38409096002578735,4.127068525552749,-0.38409096002578735,23.126455307006836,2.7263018116354942,0.23126455307006835,0.3698543906211853,0.7176876664161682,0.7176876664161682,1.7108297404646873,0.5146929025650024,0.295956552028656,0.5055447220802307,88527.65625,21744.08203125,66783.578125,88569.6796875,21754.5234375,66815.15625,-0.0004746927588712424,-0.0004801953036803752,-0.0004728426574729383,-0.04746927588712424,75.31343322992325,1.3140495891869068,57.430325999855995,1.2998047943413258,2.7263018116354942,274.4415485412184,274.4415485412184,greedy,2.7263018116354942,0.0,heuristic_recall_pool
135,N16264,observe,-0.39118045568466187,2.5174022510647776,-0.39118045568466187,23.139598846435547,2.3588071018457413,0.23139598846435547,0.3703128397464752,0.7177605032920837,0.7177605032920837,1.2962656274437903,0.5161043405532837,0.29656967520713806,0.5070234537124634,88569.4453125,21754.501953125,66814.9453125,88570.640625,21752.125,66818.515625,-1.3495766324922442e-05,0.00010926258255494758,-5.343583688954823e-05,-0.0013495766324922442,75.467793405056,1.0689441139996052,57.57477389276028,1.0657310064136982,2.3588071018457413,276.80035564306417,276.80035564306417,greedy,2.3588071018457413,0.0,heuristic_recall_pool
136,N16023,observe,-0.3962477445602417,2.1247373700141905,-0.3962477445602417,23.135257720947266,2.2941227540373803,0.23135257720947267,0.3700546324253082,0.7185947895050049,0.7185947895050049,1.4883150789141655,0.5176262259483337,0.2973511815071106,0.5085756778717041,88570.9609375,21752.3671875,66818.59375,88561.859375,21754.04296875,66807.8125,0.00010276011744281277,-7.703903247602284e-05,0.0001613510394236073,0.010276011744281277,75.61647510528564,1.017260842770338,57.72608572244644,0.9957496456801891,2.2941227540373803,279.09447839710157,279.09447839710157,greedy,2.2941227540373803,0.0,heuristic_recall_pool
137,N67824,observe,-0.3984861373901367,5.008141115307808,-0.3984861373901367,23.13565444946289,2.860730279535055,0.23135654449462892,0.3700098991394043,0.7188860774040222,0.7188860774040222,1.8260191723704338,0.5184583067893982,0.29784274101257324,0.5094176530838013,88561.640625,21753.921875,66807.71875,88557.59375,21752.466796875,66805.125,4.569557495415211e-05,6.688808207400143e-05,3.8824106013635173e-05,0.004569557495415211,75.70037120580673,1.4409125562012197,57.80946581065655,1.441183399707079,2.860730279535055,281.95520867663663,281.95520867663663,greedy,2.860730279535055,0.0,heuristic_recall_pool
138,N12334,observe,-0.4196195602416992,1.2681035205721856,-0.4196195602416992,23.16191864013672,2.1356049448251726,0.2316191864013672,0.3728924095630646,0.7001336216926575,0.7001336216926575,1.1770235157012938,0.5213161110877991,0.3011842966079712,0.5125893950462341,88557.421875,21752.27734375,66805.140625,88554.15625,21753.111328125,66801.046875,3.6875790101476014e-05,-3.8340094761224464e-05,6.127896631369367e-05,0.0036875790101476014,75.99366337060928,0.9087692135572434,58.09712417423725,0.9056556457281113,2.1356049448251726,284.0908136214618,284.0908136214618,greedy,2.1356049448251726,0.0,heuristic_recall_pool
139,N16034,observe,-0.42000824213027954,1.3286192440986633,-0.42000824213027954,23.15890121459961,2.1411813631653787,0.2315890121459961,0.37289106845855713,0.7001175284385681,0.7001175284385681,1.2477045580744743,0.5212162137031555,0.301112562417984,0.5124962329864502,88554.28125,21753.23046875,66801.046875,88550.671875,21754.56640625,66796.1015625,4.075889955856837e-05,-6.141329504316673e-05,7.403046765830368e-05,0.004075889955856837,75.98064011335373,0.9215524289011955,58.086376056075096,0.9192699286341667,2.1411813631653787,286.2319949846272,286.2319949846272,greedy,2.1411813631653787,0.0,heuristic_recall_pool
140,N14425,observe,-0.42022842168807983,1.331701268851757,-0.42022842168807983,23.15972137451172,2.160147200524807,0.2315972137451172,0.37291014194488525,0.7002134919166565,0.7002134919166565,1.2511850062012673,0.5213292241096497,0.30119872093200684,0.5126088261604309,88550.421875,21754.482421875,66795.9375,88550.234375,21754.32421875,66795.90625,2.117437588822213e-06,7.272208222275367e-06,4.6784282403677935e-07,0.0002117437588822213,75.99285727739334,0.9275415091216563,58.09790612757206,0.9222003965079784,2.160147200524807,288.392142185152,288.392142185152,greedy,2.160147200524807,0.0,heuristic_recall_pool
141,N12331,observe,-0.4205641746520996,1.4019079393148421,-0.4205641746520996,23.162086486816406,2.164353764057159,0.23162086486816405,0.37306711077690125,0.7001256346702576,0.7001256346702576,1.1898727560043334,0.5215439200401306,0.3013652265071869,0.512834906578064,88550.703125,21754.43359375,66796.265625,88550.6796875,21754.931640625,66795.75,2.6467887437320314e-07,-2.2894040739629418e-05,7.719369023106992e-06,2.6467887437320314e-05,76.01660412549973,0.9246688696742058,58.11994503438473,0.9182747814059258,2.164353764057159,290.5564959492092,290.5564959492092,greedy,2.164353764057159,0.0,heuristic_recall_pool
142,N12584,observe,-0.44041794538497925,0.4863931189477443,-0.44041794538497925,23.19084930419922,1.9951288924552502,0.23190849304199218,0.37581193447113037,0.682060182094574,0.682060182094574,1.057583860512823,0.524920642375946,0.305082231760025,0.5165064930915833,88550.4765625,21754.904296875,66795.5703125,88550.1328125,21755.380859375,66794.75,3.881966676999582e-06,-2.1905980247538537e-05,1.2280941518838517e-05,0.0003881966676999582,76.3649737238884,0.8003326493501663,58.46029160916805,0.7967613953351974,1.9951288924552502,292.5516248416644,292.5516248416644,greedy,1.9951288924552502,0.0,heuristic_recall_pool
143,N16263,observe,-0.420551598072052,1.4154695758223534,-0.420551598072052,23.112089157104492,2.147799015045166,0.23112089157104493,0.37212252616882324,0.6991666555404663,0.6991666555404663,1.2498245245218276,0.520200788974762,0.30044591426849365,0.5115114450454712,88550.0,21755.328125,66794.671875,88532.359375,21774.23828125,66758.1171875,0.00019921654893551022,-0.00086921954061836,0.0005472695338539779,0.019921654893551022,75.83133471012115,0.9292450934648513,57.972892850637436,0.9162609368562697,2.147799015045166,294.6994238567096,294.6994238567096,greedy,2.147799015045166,0.0,heuristic_recall_pool
144,N16022,observe,-0.39957690238952637,2.219706916809082,-0.39957690238952637,23.068267822265625,2.3175960585474966,0.23068267822265626,0.3688499331474304,0.7176941633224487,0.7176941633224487,1.4992306503653525,0.5176796913146973,0.2974873483181,0.5086827278137207,88532.8046875,21774.435546875,66758.3671875,88528.78125,21777.470703125,66751.3125,4.544572584563866e-05,-0.00013939081691205502,0.00010567495337454602,0.004544572584563866,75.5539311170578,1.0217186932265758,57.714459627866745,1.0090179567039013,2.3175960585474966,297.0170199152571,297.0170199152571,greedy,2.3175960585474966,0.0,heuristic_recall_pool
145,N2079,observe,-0.3999689817428589,2.1503841668367385,-0.3999689817428589,23.10152816772461,2.323524844646454,0.23101528167724608,0.36966976523399353,0.718333899974823,0.718333899974823,1.4987548130750654,0.5187374949455261,0.2982799708843231,0.5097252130508423,88530.078125,21777.59375,66752.484375,88547.25,21763.41796875,66783.828125,-0.00019396656716708094,0.000650934234727174,-0.00046955180005170405,-0.019396656716708094,75.69361156225204,1.021204946935177,57.82871501147747,1.0066807851195336,2.323524844646454,299.34054475990354,299.34054475990354,greedy,2.323524844646454,0.0,heuristic_recall_pool
146,N11530,observe,-0.3997868299484253,2.210637494921684,-0.3997868299484253,23.122772216796875,2.3347926452755927,0.23122772216796875,0.36970970034599304,0.7190347909927368,0.7190347909927368,1.509368381202221,0.518945574760437,0.29829511046409607,0.5099117755889893,88545.4921875,21763.130859375,66782.359375,88556.3984375,21756.0703125,66800.328125,-0.00012317115033511072,0.0003244269755668938,-0.00026906433049589396,-0.012317115033511072,75.73636448383331,1.0502042962610723,57.855009227991104,1.016332526355982,2.3347926452755927,301.6753374051791,301.6753374051791,greedy,2.3347926452755927,0.0,heuristic_recall_pool
147,N15613,observe,-0.39996421337127686,2.20275319814682,-0.39996421337127686,23.11056900024414,2.3201919659972194,0.2311056900024414,0.3699158728122711,0.7185707688331604,0.7185707688331604,1.5022276899218558,0.5184316635131836,0.29793041944503784,0.5094084739685059,88556.9375,21756.31640625,66800.6171875,88549.515625,21762.740234375,66786.7734375,8.380907820537686e-05,-0.000295262667350471,0.00020723984926007688,0.008380907820537686,75.67230612039566,1.062292147129774,57.800451293587685,1.011787403076887,2.3201919659972194,303.9955293711763,303.9955293711763,greedy,2.3201919659972194,0.0,heuristic_recall_pool
148,N15625,observe,-0.4068596363067627,2.0375172555446626,-0.4068596363067627,23.20587158203125,2.3002486437559124,0.2320587158203125,0.3755417764186859,0.7042639851570129,0.7042639851570129,1.377335119843483,0.5133430361747742,0.2949405014514923,0.5044831037521362,88549.1328125,21762.5546875,66786.578125,88803.953125,21798.359375,67005.59375,-0.002877727849408984,-0.0016452427953481674,-0.003279336029663682,-0.2877727849408984,75.24443918466568,1.0067554166913033,57.31183750927448,0.9416784694790841,2.3002486437559124,306.29577801493224,306.29577801493224,greedy,2.3002486437559124,0.0,heuristic_recall_pool
149,N2841,observe,-0.41127681732177734,1.695988954603672,-0.41127681732177734,22.919403076171875,2.060311852395534,0.22919403076171874,0.36978980898857117,0.6984066963195801,0.6984066963195801,1.188380598127842,0.5103424191474915,0.2930842638015747,0.5016357898712158,88804.21875,21798.38671875,67005.828125,88716.9453125,21977.40625,66739.5390625,0.0009827623143792152,-0.008212513290345669,0.0039741178043186665,0.09827623143792152,74.6520516872406,0.9587669219076633,56.93869435787201,0.9398680771887302,2.060311852395534,308.3560898673278,308.3560898673278,greedy,2.060311852395534,0.0,heuristic_recall_pool
150,N2393,observe,-0.4134456515312195,1.556246173977852,-0.4134456515312195,22.664634704589844,2.0659343764185905,0.22664634704589845,0.36451616883277893,0.6925697922706604,0.6925697922706604,1.1394035431742668,0.5083673596382141,0.2924017012119293,0.499813973903656,88717.65625,21977.5390625,66740.1171875,88637.4609375,22086.294921875,66551.1640625,0.000903938605915755,-0.004948500543832779,0.0028311775531619787,0.0903938605915755,74.19394046068192,0.9277582518756389,56.67603708803654,0.869278048723936,2.0659343764185905,310.42202424374636,310.42202424374636,greedy,2.0659343764185905,0.0,heuristic_recall_pool
151,N18449,observe,-0.43835461139678955,0.49209953270852563,-0.43835461139678955,22.90454864501953,2.0544672216754405,0.22904548645019532,0.36992567777633667,0.6783289313316345,0.6783289313316345,0.9657443470228464,0.5211821794509888,0.3032325506210327,0.512862503528595,88636.6875,22086.173828125,66550.515625,88688.203125,21957.55078125,66730.65625,-0.0005811998271383345,0.005823690909892321,-0.002706825267523527,-0.05811998271383345,75.70109552145004,0.8241354951262474,58.01393733918667,0.7766921529173851,2.0544672216754405,312.4764914654218,312.4764914654218,greedy,2.0544672216754405,0.0,heuristic_recall_pool
152,N11433,observe,-0.4194636940956116,1.3085506233572959,-0.4194636940956116,22.971683502197266,2.1536468923091885,0.22971683502197265,0.3691668212413788,0.6984090805053711,0.6984090805053711,1.1591134119033812,0.5186648368835449,0.2998901605606079,0.5099892616271973,88688.3125,21957.51171875,66730.8046875,88705.5859375,21906.9296875,66798.65625,-0.00019476565648801625,0.0023036322090774775,-0.0010167951695621014,-0.019476565648801625,75.53657627105713,0.9353765644133091,57.78400683403015,0.8874312438070774,2.1536468923091885,314.630138357731,314.630138357731,greedy,2.1536468923091885,0.0,heuristic_recall_pool
153,N50762,observe,-0.4396485686302185,0.5042244109511376,-0.4396485686302185,23.050128936767578,2.0751365484669804,0.23050128936767578,0.3716232478618622,0.6805790662765503,0.6805790662765503,0.9682264436408877,0.5224432349205017,0.30375874042510986,0.5140348076820374,88704.890625,21906.69140625,66798.1953125,88686.9765625,21868.96875,66818.0078125,0.0002019512321567163,0.00172196957282722,-0.00029660231666639447,0.02019512321567163,75.9750314950943,0.8160019946098327,58.1770004928112,0.7789330077171326,2.0751365484669804,316.705274906198,316.705274906198,greedy,2.0751365484669804,0.0,heuristic_recall_pool
154,N14287,observe,-0.45792287588119507,0.44975138247013086,-0.45792287588119507,23.114112854003906,2.0835890155285597,0.23114112854003907,0.37775978446006775,0.6624643206596375,0.6624643206596375,0.9643440122157334,0.525702178478241,0.3071625828742981,0.5175995826721191,88687.328125,21869.232421875,66818.09375,88661.15625,21847.14453125,66814.015625,0.0002951027709059417,0.0010099984938278794,6.103324267314747e-05,0.029510277090594172,76.34679502248764,0.8074634355306625,58.51436214148998,0.7777041119337081,2.0835890155285597,318.78886392172654,318.78886392172654,greedy,2.0835890155285597,0.0,heuristic_recall_pool
155,N14374,observe,-0.45814311504364014,0.4355770127475261,-0.45814311504364014,23.133316040039062,2.0806679716333747,0.23133316040039062,0.3783557415008545,0.662669837474823,0.662669837474823,0.9628154144063592,0.5259649753570557,0.3072522282600403,0.5178649425506592,88661.21875,21847.16015625,66814.0625,88636.9921875,21831.193359375,66805.796875,0.0002732487046159804,0.0007308408385142684,0.0001237108517671004,0.02732487046159804,76.39248341321945,0.805357043147087,58.54549400508404,0.7741814059019088,2.0806679716333747,320.8695318933599,320.8695318933599,greedy,2.0806679716333747,0.0,heuristic_recall_pool
156,N12570,observe,-0.45826518535614014,0.4328197684884071,-0.45826518535614014,23.14718246459961,2.0798508026637137,0.23147182464599608,0.3787449300289154,0.6628410220146179,0.6628410220146179,0.9624923994205892,0.5262916684150696,0.3074485659599304,0.5181922912597656,88636.9765625,21831.171875,66805.8046875,88618.0703125,21818.2578125,66799.8125,0.0002132998051820323,0.0005915423389524221,8.969561167759821e-05,0.02132998051820323,76.43919032812119,0.8055962699651719,58.581672713160515,0.7737419801950455,2.0798508026637137,322.94938269602363,322.94938269602363,greedy,2.0798508026637137,0.0,heuristic_recall_pool
157,N15701,observe,-0.4406123757362366,1.3312447562813758,-0.4406123757362366,23.128910064697266,2.246138569712639,0.23128910064697267,0.37425512075424194,0.6815217137336731,0.6815217137336731,1.1972865587472916,0.5234146118164062,0.30407872796058655,0.5150066614151001,88618.203125,21818.337890625,66799.8671875,88603.5546875,21807.962890625,66795.59375,0.00016529829008504748,0.0004755174450110644,6.397374090738595e-05,0.01652982900850475,76.15189296007156,0.944276809245348,58.29406912624836,0.9112171526253223,2.246138569712639,325.19552126573626,325.19552126573626,greedy,2.246138569712639,0.0,heuristic_recall_pool
158,N2076,observe,-0.4202861785888672,2.382384867966175,-0.4202861785888672,23.071659088134766,2.4376429602503777,0.23071659088134766,0.3716262876987457,0.6993597149848938,0.6993597149848938,1.4484728091955184,0.5194387435913086,0.2999367117881775,0.5107369422912598,88605.296875,21808.359375,66796.9375,88580.453125,21812.861328125,66767.59375,0.00028038673917762935,-0.00020643245079554617,0.00043929784442298114,0.028038673917762935,75.71489316225052,1.067772886157036,57.886629059910774,1.0383410066366197,2.4376429602503777,327.63316422598666,327.63316422598666,greedy,2.4376429602503777,0.0,heuristic_recall_pool
159,N17932,observe,-0.39980030059814453,2.6075961172580717,-0.39980030059814453,23.071224212646484,2.4969637200236323,0.23071224212646485,0.3686220049858093,0.718629777431488,0.718629777431488,1.5378716108202934,0.5176151394844055,0.29741859436035156,0.5085883140563965,88578.8671875,21812.583984375,66766.28125,88579.3671875,21795.28125,66784.0859375,-5.6446870075888e-06,0.0007932455046102405,-0.00026667185011319816,-0.00056446870075888,75.55136793851852,1.09577984765172,57.708977445960045,1.0656389112770557,2.4969637200236323,330.1301279460103,330.1301279460103,greedy,2.4969637200236323,0.0,heuristic_recall_pool
160,N17889,observe,-0.4208422303199768,1.5801423187553882,-0.4208422303199768,23.119129180908203,2.276008313894272,0.23119129180908204,0.3726182281970978,0.6999391913414001,0.6999391913414001,1.1986946764588355,0.5205178260803223,0.3006904125213623,0.5118038654327393,88579.0625,21795.140625,66783.921875,88580.6015625,21784.818359375,66795.78125,-1.7375014067511074e-05,0.000473603984573856,-0.0001775783021003008,-0.0017375014067511074,75.87085098028183,0.9470418469607831,58.00654970109463,0.9257504718005658,2.276008313894272,332.4061362599046,332.4061362599046,greedy,2.276008313894272,0.0,heuristic_recall_pool
161,N19971,observe,-0.42047983407974243,1.5869821463525295,-0.42047983407974243,23.123424530029297,2.422708997130394,0.23123424530029296,0.3720031678676605,0.7004185914993286,0.7004185914993286,1.3020625069737435,0.5209188461303711,0.30098429322242737,0.5121944546699524,88581.171875,21784.87109375,66796.296875,88574.0859375,21782.087890625,66792.0,7.999371882760897e-05,0.00012775852519553155,6.432804366340861e-05,0.007999371882760897,75.91572773456573,1.0594153563678264,58.047845393419266,0.9330409924685955,2.422708997130394,334.82884525703497,334.82884525703497,greedy,2.422708997130394,0.0,heuristic_recall_pool
162,N16356,observe,-0.420793354511261,1.6120759169757366,-0.420793354511261,23.083621978759766,2.397325249016285,0.23083621978759766,0.37136110663414,0.6987735033035278,0.6987735033035278,1.2158304524421693,0.5199594497680664,0.3003793954849243,0.511274516582489,88574.4296875,21782.412109375,66792.015625,88517.78125,21775.203125,66742.578125,0.0006395574891939759,0.0003309543535578996,0.0007401708280667663,0.06395574891939759,75.77834045886993,1.0468114736676215,57.941543847322464,0.9214437130093575,2.397325249016285,337.22617050605123,337.22617050605123,greedy,2.397325249016285,0.0,heuristic_recall_pool
163,N2834,observe,-0.4204328656196594,1.476720526367426,-0.4204328656196594,23.110767364501953,2.3888735115528106,0.23110767364501952,0.37174078822135925,0.6996540427207947,0.6996540427207947,1.2110076400637626,0.521301805973053,0.30140581727027893,0.512597382068634,88517.484375,21774.8984375,66742.5859375,88538.09375,21768.025390625,66770.0703125,-0.00023282830079551786,0.0003156408201903105,-0.0004117966745980084,-0.023282830079551786,75.94060200452805,1.0395162954926491,58.082785949110985,0.9136335507035256,2.3888735115528106,339.615044017604,339.615044017604,greedy,2.3888735115528106,0.0,heuristic_recall_pool
164,N16576,observe,-0.42032480239868164,1.4838273948431016,-0.42032480239868164,23.13529396057129,2.4069273248314857,0.2313529396057129,0.3721563220024109,0.7003989815711975,0.7003989815711975,1.2796401807665825,0.5216982364654541,0.3016248941421509,0.5129697322845459,88537.765625,21768.03515625,66769.734375,88552.234375,21760.453125,66791.78125,-0.00016341896844096482,0.0003483103064354509,-0.00033019264810718596,-0.016341896844096482,76.0055165886879,1.049286625981331,58.12874688208103,0.922848306298256,2.4069273248314857,342.0219713424355,342.0219713424355,greedy,2.4069273248314857,0.0,heuristic_recall_pool
165,N12345,observe,-0.42030054330825806,1.4388508287072181,-0.42030054330825806,23.01224136352539,2.360779383778572,0.2301224136352539,0.37040868401527405,0.6976328492164612,0.6976328492164612,1.260162358880043,0.5151588916778564,0.29663950204849243,0.5064992308616638,88553.59375,21760.67578125,66792.921875,88748.1953125,21957.353515625,66790.84375,-0.002197556896135211,-0.009038218297064304,3.1112951546674594e-05,-0.2197556896135211,75.2257633805275,1.0361616156995297,57.44335772097111,0.9120813749730587,2.360779383778572,344.38275072621406,344.38275072621406,greedy,2.360779383778572,0.0,heuristic_recall_pool
166,N54329,observe,-0.4406346082687378,0.5027325207507238,-0.4406346082687378,23.117469787597656,2.2320997625269228,0.23117469787597655,0.3743029832839966,0.6806879043579102,0.6806879043579102,0.9992942061828216,0.5233729481697083,0.30411410331726074,0.5149984955787659,88746.53125,21957.01953125,66789.515625,88643.5546875,21839.169921875,66804.3828125,0.00116034469101578,0.005367286037653685,-0.00022259762044996023,0.116034469101578,76.13545250892639,0.8942505556903779,58.28683423995972,0.781402083095163,2.2320997625269228,346.61485048874096,346.61485048874096,greedy,2.2320997625269228,0.0,heuristic_recall_pool
167,N55119,observe,-0.4410688877105713,0.509434503451921,-0.4410688877105713,23.158153533935547,2.228661821139394,0.23158153533935547,0.37509188055992126,0.6813622117042542,0.6813622117042542,1.0786852683738106,0.5240163803100586,0.3045004904270172,0.5156223773956299,88643.609375,21839.15625,66804.453125,88628.140625,21804.93359375,66823.203125,0.00017450496670790017,0.0015670319553464651,-0.00028066991944797337,0.017450496670790017,76.24115377664566,0.9001143522001802,58.36151696741581,0.7882974571920931,2.228661821139394,348.84351230988034,348.84351230988034,greedy,2.228661821139394,0.0,heuristic_recall_pool
168,N47324,observe,-0.4407585859298706,0.5185822708159685,-0.4407585859298706,23.17074203491211,2.2084796430077405,0.2317074203491211,0.3753219544887543,0.6818395853042603,0.6818395853042603,0.9876364649180323,0.5245300531387329,0.30481255054473877,0.516124427318573,88628.046875,21804.87109375,66823.171875,88606.78125,21790.03515625,66816.7421875,0.00023994238290470093,0.0006803955766372383,9.621943172533065e-05,0.023994238290470093,76.30558693408966,0.8920102450251578,58.41615071892738,0.780968937575817,2.2084796430077405,351.0519919528881,351.0519919528881,greedy,2.2084796430077405,0.0,heuristic_recall_pool
169,N33737,observe,-0.44103527069091797,0.5069784356281162,-0.44103527069091797,23.175617218017578,2.209316089586355,0.23175617218017577,0.37578144669532776,0.6817957162857056,0.6817957162857056,0.9856403489923105,0.5245009660720825,0.30479615926742554,0.5160980820655823,88606.8203125,21790.052734375,66816.765625,88589.125,21781.4765625,66807.6484375,0.0001997059880523011,0.0003935819840990007,0.0001364506024401635,0.01997059880523011,76.30750954151154,0.8899743102490902,58.41444984078407,0.7787417076528073,2.209316089586355,353.26130804247447,353.26130804247447,greedy,2.209316089586355,0.0,heuristic_recall_pool
170,N39497,observe,-0.40032273530960083,2.3535979837179184,-0.40032273530960083,23.118696212768555,2.5552882343530654,0.23118696212768555,0.3700369596481323,0.719092071056366,0.719092071056366,1.424601808786392,0.5182520747184753,0.29771167039871216,0.5092260837554932,88589.1171875,21781.478515625,66807.640625,88577.015625,21775.6875,66801.328125,0.0001366032665828243,0.00026586881722323596,9.448769560549408e-05,0.013660326658282429,75.66299575567245,1.141736355125904,57.784654542803764,1.0164588955044747,2.5552882343530654,355.8165962768275,355.8165962768275,greedy,2.5552882343530654,0.0,heuristic_recall_pool
171,N30109,observe,-0.3998733162879944,2.1492476195096972,-0.3998733162879944,23.11517906188965,2.530095326900482,0.23115179061889649,0.36977142095565796,0.7193790674209595,0.7193790674209595,1.519237635731697,0.5181795954704285,0.2976551651954651,0.5091295838356018,88577.015625,21775.6796875,66801.3359375,88568.9765625,21771.4296875,66797.546875,9.075788693735376e-05,0.00019517185864970088,5.6721357395872474e-05,0.009075788693735376,75.65251767635345,1.1221712228655814,57.7765990793705,0.9949232336878776,2.530095326900482,358.346691603728,358.346691603728,greedy,2.530095326900482,0.0,heuristic_recall_pool
172,N45824,observe,-0.3990868330001831,1.2817231887578964,-0.3990868330001831,23.11324691772461,2.3809372454881665,0.23113246917724609,0.36951500177383423,0.7198719382286072,0.7198719382286072,1.4328105521202086,0.5186136960983276,0.297988623380661,0.5095378160476685,88568.9375,21771.41796875,66797.515625,88563.5078125,21768.275390625,66795.234375,6.130465044407174e-05,0.00014434421609621495,3.415171886445023e-05,0.006130465044407174,75.69448846578598,1.0213919804990292,57.81964932382107,0.9347662852704526,2.3809372454881665,360.72762884921616,360.72762884921616,greedy,2.3809372454881665,0.0,heuristic_recall_pool
173,N47331,observe,-0.37835443019866943,3.1889822840690614,-0.37835443019866943,23.081680297851562,2.7447269737720488,0.23081680297851562,0.36297082901000977,0.7387021780014038,0.7387021780014038,1.5111664903163908,0.515292227268219,0.29433977603912354,0.5058876872062683,88563.5234375,21768.2734375,66795.25,88559.6796875,21765.966796875,66793.7109375,4.3401050788816065e-05,0.00010596341599011794,2.3041497115627863e-05,0.0043401050788816065,75.34960520267487,1.2872779899835587,57.48431834578514,1.1592552000284195,2.7447269737720488,363.4723558229882,363.4723558229882,greedy,2.7447269737720488,0.0,heuristic_recall_pool
174,N35237,observe,-0.37797582149505615,3.1852362215518952,-0.37797582149505615,23.078298568725586,2.747928406298161,0.23078298568725586,0.3627215325832367,0.7389870882034302,0.7389870882034302,1.5164241519570352,0.5151471495628357,0.2942344844341278,0.5057209134101868,88559.6796875,21765.966796875,66793.7109375,88556.8984375,21764.2734375,66792.625,3.140537592116743e-05,7.779848965583369e-05,1.6258079995168373e-05,0.0031405375921167433,75.33200061321259,1.2844100837409496,57.46903637051582,1.1560656075179576,2.747928406298161,366.2202842292864,366.2202842292864,greedy,2.747928406298161,0.0,heuristic_recall_pool
175,N38785,observe,-0.3776717185974121,3.1740295395255087,-0.3776717185974121,23.07567596435547,2.7633076936006544,0.2307567596435547,0.3625268042087555,0.7392231822013855,0.7392231822013855,1.598923383653164,0.5150225162506104,0.29414594173431396,0.5055786371231079,88556.921875,21764.28515625,66792.640625,88554.890625,21763.064453125,66791.828125,2.2937225367059e-05,5.608744322671555e-05,1.2164513464085758e-05,0.0022937225367059,75.31715077161789,1.2885550825297831,57.45597641170025,1.1598125664889811,2.7633076936006544,368.98359192288706,368.98359192288706,greedy,2.7633076936006544,0.0,heuristic_recall_pool
