step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
75,N5111,observe,0.19326333701610565,0.19326333701610565,0.09077157825231552,0.125184653326869,-0.5638770952820777,0.19326333701610565,0.19326333701610565,0.09077157825231552,0.125184653326869,8.335084915161133,8.335084915161133,4.095777988433838,5.263251423835754,1.2288288474082947,0.08335084915161133,-0.23477452993392944,0.23981793224811554,0.23981793224811554,1.9345717430114746,-1.2111108750104904,0.23981793224811554,0.23981793224811554,1.9345717430114746,-1.2111108750104904,-1.4490890341997147,-0.1596335917711258,-0.1596335917711258,0.39683035016059875,-0.45725635439157486,-0.15246841311454773,-0.07395283877849579,32119.1953125,11501.064453125,20618.130859375,32150.955078125,11513.056640625,20637.8984375,-0.0009888095082715154,-0.0010427023516967893,-0.0009587473468855023,-0.15390248596668243,-0.15390248596668243,0.15181086957454681,-0.26776063814759254,-7.38845682144165,-7.38845682144165,36.60232925415039,-34.84020376205444,5.093749814033508,-13.819633483886719,-13.819633483886719,38.89090347290039,-42.98781108856201,3.6276384878158567,5.263251423835754,233.76255226880312,233.76255226880312,greedy,5.263251423835754,0.0,heuristic_recall_pool
76,N5094,observe,0.19465570151805878,0.19465570151805878,0.09128963202238083,0.12618847750127316,-0.6462476190924644,0.19465570151805878,0.19465570151805878,0.09128963202238083,0.12618847750127316,8.38903522491455,8.38903522491455,4.138027191162109,5.285514831542969,0.906438945233822,0.08389035224914551,-0.22778181731700897,0.2365267276763916,0.2365267276763916,1.938671350479126,-1.2174767851829529,0.2365267276763916,0.2365267276763916,1.938671350479126,-1.2174767851829529,-1.510495174229145,-0.1567862182855606,-0.1567862182855606,0.39689549803733826,-0.4544578418135643,-0.15043136477470398,-0.07179130613803864,32150.8984375,11513.0126953125,20637.884765625,32184.2734375,11526.8955078125,20657.37890625,-0.0010380736785009503,-0.0012058366555720568,-0.0009445803589187562,-0.040707703679800034,-0.040707703679800034,0.049728043377399445,-0.07800373621284962,-7.053058624267578,-7.053058624267578,36.649131774902344,-34.539907455444336,4.451227819919587,-13.522229194641113,-13.522229194641113,38.90650177001953,-42.70210552215576,2.450264275074005,5.285514831542969,239.0480671003461,239.0480671003461,greedy,5.285514831542969,0.0,heuristic_recall_pool
77,N5143,observe,0.19616614282131195,0.19616614282131195,0.09155058860778809,0.1275032013654709,-0.6129770112037659,0.19616614282131195,0.19616614282131195,0.09155058860778809,0.1275032013654709,8.43409252166748,8.43409252166748,4.178010940551758,5.300584316253662,0.819048672914505,0.0843409252166748,-0.22186653316020966,0.23400847613811493,0.23400847613811493,1.941894769668579,-1.2224126011133194,0.23400847613811493,0.23400847613811493,1.941894769668579,-1.2224126011133194,-1.564809844493866,-0.1548866480588913,-0.1548866480588913,0.39676153659820557,-0.45245780050754547,-0.14848771691322327,-0.0698154866695404,32184.208984375,11526.857421875,20657.3515625,32218.05859375,11542.0859375,20675.97265625,-0.001051745843142271,-0.0013211333425715566,-0.0009014269453473389,0.030828477814793587,0.030828477814793587,0.1139448955655098,-0.05463019385933876,-6.820562839508057,-6.820562839508057,36.658416748046875,-34.31437540054321,4.395944118499756,-13.321639060974121,-13.321639060974121,38.89793014526367,-42.495086669921875,2.8618617534637454,5.300584316253662,244.34865141659975,244.34865141659975,greedy,5.300584316253662,0.0,heuristic_recall_pool
78,N5028,observe,0.19767355918884277,0.19767355918884277,0.09195800125598907,0.12870505824685097,-0.649053238928318,0.19767355918884277,0.19767355918884277,0.09195800125598907,0.12870505824685097,8.471877098083496,8.471877098083496,4.2166314125061035,5.3094035387039185,0.7238895088434221,0.08471877098083497,-0.21703974902629852,0.23181414604187012,0.23181414604187012,1.9444485902786255,-1.226522296667099,0.23181414604187012,0.23181414604187012,1.9444485902786255,-1.226522296667099,-1.6279372906684875,-0.1542641818523407,-0.1542641818523407,0.3971506953239441,-0.45212720334529877,-0.14661723375320435,-0.0680164098739624,32217.9921875,11542.015625,20675.9765625,32254.68359375,11560.6884765625,20693.99609375,-0.0011388483690097928,-0.0016178154619410634,-0.0008715201984159648,0.07849879562854767,0.07849879562854767,0.18275867402553558,-0.05857020989060402,-6.722727298736572,-6.722727298736572,36.700565338134766,-34.24815130233765,4.42347704410553,-13.250494956970215,-13.250494956970215,38.93699264526367,-42.45323944091797,3.133425703048706,5.3094035387039185,249.65805495530367,249.65805495530367,greedy,5.3094035387039185,0.0,heuristic_recall_pool
79,N5283,observe,0.19852392375469208,0.19852392375469208,0.09247566014528275,0.12916717864573002,-0.7119915401935577,0.19852392375469208,0.19852392375469208,0.09247566014528275,0.12916717864573002,8.488906860351562,8.488906860351562,4.241532325744629,5.307757616043091,0.7086245343089105,0.08488906860351562,-0.21222253143787384,0.23125457763671875,0.23125457763671875,1.9462766647338867,-1.2284529209136963,0.23125457763671875,0.23125457763671875,1.9462766647338867,-1.2284529209136963,-1.5076875922083854,-0.15486958622932434,-0.15486958622932434,0.3966025710105896,-0.45232151448726654,-0.14491021633148193,-0.06640957295894623,32254.7890625,11560.7421875,20694.046875,32293.240234375,11583.041015625,20710.19921875,-0.001192107331007719,-0.0019288405310362577,-0.0007805309141986072,0.14821702241897583,0.14821702241897583,0.28314003348350525,-0.0641380026936531,-6.7667975425720215,-6.7667975425720215,36.61430740356445,-34.22752809524536,3.7657234573364256,-13.306920051574707,-13.306920051574707,38.87405776977539,-42.46246337890625,3.000200834274292,5.307757616043091,254.96581257134676,254.96581257134676,greedy,5.307757616043091,0.0,heuristic_recall_pool
80,N5740,observe,0.20396454632282257,0.20396454632282257,0.09656395018100739,0.13154158368706703,-0.4852883923053741,0.20396454632282257,0.20396454632282257,0.09656395018100739,0.13154158368706703,8.456406593322754,8.456406593322754,4.213744640350342,5.296098113059998,0.4798494823276997,0.08456406593322754,-0.20549826323986053,0.2267194539308548,0.2267194539308548,1.9439584016799927,-1.2312493473291397,0.2267194539308548,0.2267194539308548,1.9439584016799927,-1.2312493473291397,-1.8091504879295826,-0.15368546545505524,-0.15368546545505524,0.39617159962654114,-0.4508141651749611,-0.14361175894737244,-0.065628781914711,32293.080078125,11582.990234375,20710.08984375,32245.041015625,11567.845703125,20677.1953125,0.0014875961933284998,0.0013074802700430155,0.0015883336309343576,0.27319130301475525,0.27319130301475525,0.2960986793041229,0.051117293536663055,-6.68541955947876,-6.68541955947876,36.65839767456055,-34.17921781539917,3.194975342750549,-13.197765350341797,-13.197765350341797,38.852760314941406,-42.33733558654785,2.9390258693695066,5.296098113059998,260.26191068440676,260.26191068440676,greedy,5.296098113059998,0.0,heuristic_recall_pool
81,N5439,observe,0.20835255086421967,0.20835255086421967,0.09937876462936401,0.13381847739219666,-0.4917742422223091,0.20835255086421967,0.20835255086421967,0.09937876462936401,0.13381847739219666,8.44427490234375,8.44427490234375,4.225529193878174,5.27512800693512,0.46880370154976847,0.0844427490234375,-0.20004083216190338,0.2240256518125534,0.2240256518125534,1.942274808883667,-1.2326804548501968,0.2240256518125534,0.2240256518125534,1.942274808883667,-1.2326804548501968,-1.7949600310623646,-0.15128430724143982,-0.15128430724143982,0.3942375183105469,-0.44696244597435,-0.14277634024620056,-0.0631161481142044,32244.833984375,11567.6328125,20677.201171875,32220.90625,11559.2041015625,20661.703125,0.0007420641486532986,0.0007286461186595261,0.0007495234603993595,0.2813476026058197,0.2813476026058197,0.3500622510910034,0.01880091428756714,-6.460130214691162,-6.460130214691162,36.48561096191406,-33.82433843612671,2.9037916707992553,-12.961357116699219,-12.961357116699219,38.66402053833008,-41.95937252044678,3.0951975393295283,5.27512800693512,265.5370386913419,265.5370386913419,greedy,5.27512800693512,0.0,heuristic_recall_pool
82,N5422,observe,0.21234452724456787,0.21234452724456787,0.09982708841562271,0.13747421093285084,-0.5131912216544151,0.21234452724456787,0.21234452724456787,0.09982708841562271,0.13747421093285084,8.419856071472168,8.419856071472168,4.221665382385254,5.2536070346832275,0.3925382293760777,0.08419856071472168,-0.19477219879627228,0.22187089920043945,0.22187089920043945,1.9387869834899902,-1.2322193384170532,0.22187089920043945,0.22187089920043945,1.9387869834899902,-1.2322193384170532,-1.8242004926502704,-0.14852668344974518,-0.14852668344974518,0.39144590497016907,-0.442111112177372,-0.1418595314025879,-0.061702996492385864,32220.8984375,11559.2255859375,20661.671875,32206.64453125,11554.15625,20652.48828125,0.0004423807840794325,0.00043855325202457607,0.0004444748628884554,0.28775742650032043,0.28775742650032043,0.36933016777038574,0.010759800672531128,-6.210939884185791,-6.210939884185791,36.23373031616211,-33.38623762130737,2.828518569469452,-12.692234992980957,-12.692234992980957,38.391326904296875,-41.48573017120361,3.126228320598602,5.2536070346832275,270.7906457260251,270.7906457260251,greedy,5.2536070346832275,0.0,heuristic_recall_pool
83,N5373,observe,0.2150224894285202,0.2150224894285202,0.09991339594125748,0.1400874424725771,-0.5541284480690956,0.2150224894285202,0.2150224894285202,0.09991339594125748,0.1400874424725771,8.390376091003418,8.390376091003418,4.20815372467041,5.23426079750061,0.3546685002744199,0.08390376091003418,-0.19079707562923431,0.21822309494018555,0.21822309494018555,1.9359209537506104,-1.2337176203727722,0.21822309494018555,0.21822309494018555,1.9359209537506104,-1.2337176203727722,-1.9438679902255536,-0.14601406455039978,-0.14601406455039978,0.3881187438964844,-0.43710312247276306,-0.14087560772895813,-0.06045866012573242,32206.587890625,11554.099609375,20652.48828125,32195.3046875,11549.1357421875,20646.16796875,0.0003503383486531675,0.00042961956933140755,0.00030603152117691934,0.30771633982658386,0.30771633982658386,0.39949095249176025,0.008098125457763672,-5.992806911468506,-5.992806911468506,35.93783950805664,-32.946186542510986,2.9492972183227537,-12.449256896972656,-12.449256896972656,38.067604064941406,-40.99995994567871,3.7357571649551393,5.23426079750061,276.0249065235257,276.0249065235257,greedy,5.23426079750061,0.0,heuristic_recall_pool
84,N5390,observe,0.21737241744995117,0.21737241744995117,0.09961586445569992,0.14266051910817623,-0.5365082031488418,0.21737241744995117,0.21737241744995117,0.09961586445569992,0.14266051910817623,8.362433433532715,8.362433433532715,4.194609642028809,5.216476202011108,0.3546543993055822,0.08362433433532715,-0.18709290027618408,0.21551203727722168,0.21551203727722168,1.9332773685455322,-1.2344459891319275,0.21551203727722168,0.21551203727722168,1.9332773685455322,-1.2344459891319275,-1.9571850837767124,-0.143454447388649,-0.143454447388649,0.3848985731601715,-0.4321283772587776,-0.13990014791488647,-0.05937909334897995,32195.287109375,11549.142578125,20646.14453125,32187.07421875,11545.0380859375,20642.03515625,0.00025509606348350644,0.00035539368400350213,0.0001990383752854541,0.3048502504825592,0.3048502504825592,0.40122029185295105,0.003935031592845917,-5.767500400543213,-5.767500400543213,35.646629333496094,-32.50247240066528,2.918691222667694,-12.200959205627441,-12.200959205627441,37.75309371948242,-40.51577949523926,3.2900868344306944,5.216476202011108,281.2413827255368,281.2413827255368,greedy,5.216476202011108,0.0,heuristic_recall_pool
85,N5473,observe,0.21938079595565796,0.21938079595565796,0.09910976886749268,0.14504846930503845,-0.5081812056899071,0.21938079595565796,0.21938079595565796,0.09910976886749268,0.14504846930503845,8.35171127319336,8.35171127319336,4.19098424911499,5.208473086357117,0.4562706090509892,0.08351711273193359,-0.1836223602294922,0.2122945785522461,0.2122945785522461,1.9317718744277954,-1.2365343272686005,0.2122945785522461,0.2122945785522461,1.9317718744277954,-1.2365343272686005,-2.0024227149784566,-0.14029468595981598,-0.14029468595981598,0.3825126886367798,-0.4271792024374008,-0.13898855447769165,-0.05842891335487366,32187.09375,11545.0908203125,20642.00390625,32179.84765625,11540.525390625,20639.322265625,0.00022512419673148543,0.000395443377783522,0.0001299118302995339,0.2567755877971649,0.2567755877971649,0.3355507552623749,0.0051125213503837585,-5.465461730957031,-5.465461730957031,35.45781326293945,-32.05882167816162,3.188544864654541,-11.888468742370605,-11.888468742370605,37.52652359008789,-40.03336143493652,3.683495898246765,5.208473086357117,286.44985581189394,286.44985581189394,greedy,5.208473086357117,0.0,heuristic_recall_pool
86,N5456,observe,0.22120998799800873,0.22120998799800873,0.09859906882047653,0.14726068638265133,-0.5189186054468155,0.22120998799800873,0.22120998799800873,0.09859906882047653,0.14726068638265133,8.357006072998047,8.357006072998047,4.196961879730225,5.209284663200378,0.52889211922884,0.08357006072998047,-0.18041463196277618,0.20830710232257843,0.20830710232257843,1.9312554597854614,-1.2401344925165176,0.20830710232257843,0.20830710232257843,1.9312554597854614,-1.2401344925165176,-2.16035092741251,-0.13672371208667755,-0.13672371208667755,0.3807005286216736,-0.42224910855293274,-0.1381458044052124,-0.057571686804294586,32179.814453125,11540.509765625,20639.3046875,32173.77734375,11535.92578125,20637.8515625,0.0001876054739113897,0.00039720814675092697,7.040571654215455e-05,0.19584931433200836,0.19584931433200836,0.25286516547203064,0.006200440227985382,-5.107059478759766,-5.107059478759766,35.344478607177734,-31.615418434143066,3.774204168319702,-11.531044006347656,-11.531044006347656,37.361629486083984,-39.552266120910645,4.155344352722167,5.209284663200378,291.6591404750943,291.6591404750943,greedy,5.209284663200378,0.0,heuristic_recall_pool
87,N10359,observe,0.2106105536222458,0.2106105536222458,0.07116452604532242,0.15723715908825397,-1.0217081263661385,0.2106105536222458,0.2106105536222458,0.07116452604532242,0.15723715908825397,8.32852840423584,8.32852840423584,4.185214996337891,5.189617156982422,0.8509268052875996,0.0832852840423584,-0.20363514125347137,0.24434201419353485,0.24434201419353485,1.9159519672393799,-1.192621961236,0.24434201419353485,0.24434201419353485,1.9159519672393799,-1.192621961236,0.5193348770588636,-0.14582036435604095,-0.14582036435604095,0.37222233414649963,-0.4249871149659157,-0.14486631751060486,-0.060938239097595215,32174.890625,11536.9638671875,20637.927734375,32127.08203125,11492.6796875,20634.40234375,0.001485897577367723,0.0038384604267776012,0.00017082096019294113,3.4528446197509766,3.4528446197509766,4.571585178375244,0.024155735969543457,-6.009165287017822,-6.009165287017822,34.00743103027344,-31.5147385597229,0.8883962944149971,-12.43881893157959,-12.43881893157959,36.3940315246582,-39.73434257507324,0.5576094880700111,5.189617156982422,296.84875763207674,296.84875763207674,greedy,5.189617156982422,0.0,heuristic_recall_pool
88,N6666,observe,0.21159274876117706,0.21159274876117706,0.06360385566949844,0.16388985700905323,-0.6047336477786303,0.21159274876117706,0.21159274876117706,0.06360385566949844,0.16388985700905323,8.161589622497559,8.161589622497559,4.1587419509887695,5.0425331592559814,0.8397075563669205,0.08161589622497559,-0.2047811895608902,0.2747375965118408,0.2747375965118408,1.8948067426681519,-1.146367460489273,0.2747375965118408,0.2747375965118408,1.8948067426681519,-1.146367460489273,0.3118646637350321,-0.15515565872192383,-0.15515565872192383,0.3705562949180603,-0.43307287991046906,-0.1435578167438507,-0.060814276337623596,32127.35546875,11492.9326171875,20634.421875,32106.314453125,11473.396484375,20632.91796875,0.0006549252429977059,0.001699838787317276,7.288336928468198e-05,2.746114730834961,2.746114730834961,3.6418464183807373,0.014729917049407959,-7.0792388916015625,-7.0792388916015625,33.39662170410156,-32.126705169677734,1.164727535545826,-13.40648365020752,-13.40648365020752,36.12018585205078,-40.496623039245605,0.46054054170846936,5.0425331592559814,301.8912907913327,301.8912907913327,greedy,5.0425331592559814,0.0,heuristic_recall_pool
89,N10624,observe,0.22107642889022827,0.22107642889022827,0.0676928162574768,0.17030681669712067,-0.11476258844137191,0.22107642889022827,0.22107642889022827,0.0676928162574768,0.17030681669712067,7.85683012008667,7.85683012008667,4.013390064239502,4.8467875719070435,0.10396196488291029,0.0785683012008667,-0.20552682876586914,0.29665812849998474,0.29665812849998474,1.8729301691055298,-1.1080394983291626,0.29665812849998474,0.29665812849998474,1.8729301691055298,-1.1080394983291626,-0.3986014485731721,-0.16407537460327148,-0.16407537460327148,0.3714601695537567,-0.442670501768589,-0.14253920316696167,-0.06076802313327789,32105.33203125,11472.4541015625,20632.87890625,32087.080078125,11456.529296875,20630.55078125,0.000568502233363688,0.0013880905462428927,0.00011283568164799362,1.3375959396362305,1.3375959396362305,2.4083774089813232,-0.46868711709976196,-8.254049301147461,-8.254049301147461,33.28839874267578,-33.2203483581543,1.0438230949640275,-14.36916446685791,-14.36916446685791,36.165401458740234,-41.493215560913086,0.4044915395975113,4.8467875719070435,306.73807836323977,306.73807836323977,greedy,4.8467875719070435,0.0,heuristic_recall_pool
90,N10309,observe,0.2092563956975937,0.2092563956975937,0.06558351218700409,0.16006876155734062,-0.9085439942032099,0.2092563956975937,0.2092563956975937,0.06558351218700409,0.16006876155734062,7.63383150100708,7.63383150100708,3.988102674484253,4.64275449514389,0.20671413838863378,0.0763383150100708,-0.22875967621803284,0.32957419753074646,0.32957419753074646,1.8542029857635498,-1.061078041791916,0.32957419753074646,0.32957419753074646,1.8542029857635498,-1.061078041791916,0.9013613749295473,-0.17350806295871735,-0.17350806295871735,0.36611342430114746,-0.44809313118457794,-0.15106406807899475,-0.06627973914146423,32087.97265625,11457.46875,20630.50390625,32067.603515625,11441.068359375,20626.53515625,0.0006347905145958066,0.001431414857506752,0.00019237289961893111,1.1565619707107544,1.1565619707107544,1.630948543548584,-0.0666494369506836,-9.387401580810547,-9.387401580810547,32.382728576660156,-33.674448013305664,-1.4101637031137944,-15.359954833984375,-15.359954833984375,35.54202651977539,-42.01647472381592,-0.8017808820307255,4.64275449514389,311.38083285838366,311.38083285838366,greedy,4.64275449514389,0.0,heuristic_recall_pool
91,N10307,observe,0.19759751856327057,0.19759751856327057,0.06656154245138168,0.1476763617247343,-0.8654574770852924,0.19759751856327057,0.19759751856327057,0.06656154245138168,0.1476763617247343,7.520521640777588,7.520521640777588,4.109539985656738,4.438366651535034,0.7845708699896932,0.07520521640777587,-0.22904379665851593,0.3541804254055023,0.3541804254055023,1.833693265914917,-1.0210895240306854,0.3541804254055023,0.3541804254055023,1.833693265914917,-1.0210895240306854,0.5485635315068066,-0.1817050725221634,-0.1817050725221634,0.36463457345962524,-0.4551810026168823,-0.1500847339630127,-0.06686089932918549,32067.599609375,11441.02734375,20626.572265625,32045.37109375,11423.873046875,20621.498046875,0.0006931768148206174,0.0014993668301030993,0.0002460039686411619,1.1480711698532104,1.1480711698532104,1.2283939123153687,0.22677573561668396,-10.295805931091309,-10.295805931091309,31.82701873779297,-34.166069984436035,0.7479367070645094,-16.20182991027832,-16.20182991027832,35.294944763183594,-42.673038482666016,-0.023533613905310634,4.438366651535034,315.8191995099187,315.8191995099187,greedy,4.438366651535034,0.0,heuristic_recall_pool
92,N10333,observe,0.19284765422344208,0.19284765422344208,0.06952163577079773,0.14070642739534378,-0.7940308476984501,0.19284765422344208,0.19284765422344208,0.06952163577079773,0.14070642739534378,7.306130886077881,7.306130886077881,4.09365177154541,4.235892057418823,0.39861489832401276,0.07306130886077881,-0.2475614696741104,0.3844243586063385,0.3844243586063385,1.8197492361068726,-0.9803875684738159,0.3844243586063385,0.3844243586063385,1.8197492361068726,-0.9803875684738159,0.9619642449915409,-0.1924092322587967,-0.1924092322587967,0.36549627780914307,-0.466531440615654,-0.1579904556274414,-0.07261718809604645,32045.375,11423.9296875,20621.4453125,32022.669921875,11407.171875,20615.498046875,0.0007085290271788836,0.0014669044176116586,0.0002884019922930747,0.9891869425773621,0.9891869425773621,1.5574955940246582,-0.1789347529411316,-11.550369262695312,-11.550369262695312,31.706113815307617,-35.329954624176025,-0.23852595821022987,-17.318288803100586,-17.318288803100586,35.33229446411133,-43.81750965118408,-0.5169548554718495,4.235892057418823,320.0550915673375,320.0550915673375,greedy,4.235892057418823,0.0,heuristic_recall_pool
93,N8003,control0,0.19853965938091278,0.19853965938091278,0.0845845490694046,0.13510124757885933,-1.0458856478333474,0.19853965938091278,0.19853965938091278,0.0845845490694046,0.13510124757885933,6.953551769256592,6.953551769256592,3.8634192943573,4.055987298488617,-1.8873537093400954,0.06953551769256591,-0.2442089021205902,0.37038907408714294,0.37038907408714294,1.786705493927002,-0.9696400463581085,0.37038907408714294,0.37038907408714294,1.786705493927002,-0.9696400463581085,-4.736398650705814,-0.19719119369983673,-0.19719119369983673,0.3561098277568817,-0.464273564517498,-0.15791231393814087,-0.07086275517940521,32023.341796875,11407.40625,20615.935546875,32139.9375,11524.4267578125,20615.51171875,-0.003640959970653057,-0.010258291848003864,2.0558278265525587e-05,-1.2559975385665894,-1.2559975385665894,1.4817129373550415,-2.3672822415828705,-12.395179748535156,-12.395179748535156,30.983854293823242,-35.63307046890259,-0.3766670733690262,-17.88813591003418,-17.88813591003418,34.448978424072266,-43.72486972808838,0.008537864685058572,4.055987298488617,324.11107886582613,324.11107886582613,greedy,4.055987298488617,0.0,heuristic_recall_pool
94,N10329,observe,0.1764625757932663,0.1764625757932663,0.0715477392077446,0.12280177138745785,-1.4476177650690079,0.1764625757932663,0.1764625757932663,0.0715477392077446,0.12280177138745785,6.9997687339782715,6.9997687339782715,4.08762264251709,3.934051752090454,1.0055979788303375,0.06999768733978272,-0.2581515908241272,0.4077432453632355,0.4077432453632355,1.776163935661316,-0.9243797063827515,0.4077432453632355,0.4077432453632355,1.776163935661316,-0.9243797063827515,0.955177458524704,-0.20130199193954468,-0.20130199193954468,0.35787075757980347,-0.4697050601243973,-0.16302189230918884,-0.07559534907341003,32139.3125,11524.2177734375,20615.09375,32038.5703125,11435.2236328125,20603.34765625,0.003134547034278512,0.00772235868498683,0.0005697812302969396,2.048283100128174,2.048283100128174,2.4647321701049805,0.19973397254943848,-12.722686767578125,-12.722686767578125,30.770315170288086,-35.80042314529419,-0.8185535782575608,-18.2783203125,-18.2783203125,34.52900695800781,-44.17507553100586,-0.9377487415075303,3.934051752090454,328.0451306179166,328.0451306179166,greedy,3.934051752090454,0.0,heuristic_recall_pool
95,N10354,observe,0.16721250116825104,0.16721250116825104,0.07251938432455063,0.11282296292483807,-0.9603785636648536,0.16721250116825104,0.16721250116825104,0.07251938432455063,0.11282296292483807,6.95714807510376,6.95714807510376,4.237723350524902,3.778855562210083,1.0398248048499226,0.0695714807510376,-0.27598899602890015,0.43495774269104004,0.43495774269104004,1.7628419399261475,-0.8871737122535706,0.43495774269104004,0.43495774269104004,1.7628419399261475,-0.8871737122535706,0.7853333956189454,-0.2084255814552307,-0.2084255814552307,0.3591628074645996,-0.4777976870536804,-0.16952857375144958,-0.07974207401275635,32038.53515625,11435.150390625,20603.384765625,31990.0390625,11397.8583984375,20592.1796875,0.001513680093921721,0.003261171979829669,0.0005438464577309787,1.129882574081421,1.129882574081421,1.2887849807739258,0.16329383850097656,-13.450451850891113,-13.450451850891113,30.64497947692871,-36.43418645858765,0.2494044094532728,-18.994535446166992,-18.994535446166992,34.595706939697266,-44.94131565093994,-0.02622871629893781,3.778855562210083,331.82398618012667,331.82398618012667,greedy,3.778855562210083,0.0,heuristic_recall_pool
96,N10335,observe,0.15722304582595825,0.15722304582595825,0.0735982358455658,0.1020243689417839,-1.2625339668989182,0.15722304582595825,0.15722304582595825,0.0735982358455658,0.1020243689417839,6.8776116371154785,6.8776116371154785,4.329668998718262,3.6303598880767822,0.5867388620972633,0.06877611637115479,-0.2868764400482178,0.45995619893074036,0.45995619893074036,1.7523109912872314,-0.8542770445346832,0.45995619893074036,0.45995619893074036,1.7523109912872314,-0.8542770445346832,0.740380463451147,-0.21651382744312286,-0.21651382744312286,0.36251571774482727,-0.4884006157517433,-0.17550265789031982,-0.0839686244726181,31990.05078125,11397.9013671875,20592.150390625,31959.52734375,11375.8134765625,20583.71484375,0.0009541540639474988,0.0019378910074010491,0.00040964866639114916,0.7088404297828674,0.7088404297828674,0.8027245998382568,0.1067969799041748,-14.313817024230957,-14.313817024230957,30.80919647216797,-37.420714378356934,-0.4276181405782699,-19.816993713378906,-19.816993713378906,34.88914489746094,-45.98385238647461,-0.5657195274531841,3.6303598880767822,335.45434606820345,335.45434606820345,greedy,3.6303598880767822,0.0,heuristic_recall_pool
97,N10331,observe,0.1442253440618515,0.1442253440618515,0.07412656396627426,0.0886304210871458,-1.806696300506592,0.1442253440618515,0.1442253440618515,0.07412656396627426,0.0886304210871458,6.830789089202881,6.830789089202881,4.440098762512207,3.5007150173187256,0.6012024223804474,0.06830789089202881,-0.2963937520980835,0.48428502678871155,0.48428502678871155,1.7453447580337524,-0.8247235417366028,0.48428502678871155,0.48428502678871155,1.7453447580337524,-0.8247235417366028,0.8859510558843613,-0.22528313100337982,-0.22528313100337982,0.3687123954296112,-0.5018174275755882,-0.18039563298225403,-0.08808726072311401,31959.521484375,11375.802734375,20583.71875,31934.6328125,11358.794921875,20575.837890625,0.0007787561044096947,0.001495086820796132,0.0003828686021734029,0.43698444962501526,0.43698444962501526,0.4332166910171509,0.1120719313621521,-15.213238716125488,-15.213238716125488,31.258100509643555,-38.656814098358154,-0.9091089832782746,-20.69954490661621,-20.69954490661621,35.46674346923828,-47.29960250854492,-1.0647887456417084,3.5007150173187256,338.9550610855222,338.9550610855222,greedy,3.5007150173187256,0.0,heuristic_recall_pool
98,N16707,observe,0.141518697142601,0.141518697142601,0.08115395158529282,0.0806532334536314,-1.1706905648717656,0.141518697142601,0.141518697142601,0.08115395158529282,0.0806532334536314,6.803231716156006,6.803231716156006,4.534584045410156,3.4022936820983887,0.6336786577943713,0.06803231716156005,-0.29227226972579956,0.49910250306129456,0.49910250306129456,1.736464023590088,-0.8032455146312714,0.49910250306129456,0.49910250306129456,1.736464023590088,-0.8032455146312714,-0.07759071009233592,-0.2280139923095703,-0.2280139923095703,0.3716921806335449,-0.506783127784729,-0.17749300599098206,-0.08553251624107361,31934.92578125,11359.06640625,20575.859375,31914.328125,11345.9794921875,20568.34765625,0.0006449883803725243,0.0011521117994561791,0.00036507437471300364,0.13848498463630676,0.13848498463630676,0.09122690558433533,0.07006480544805527,-15.499064445495605,-15.499064445495605,31.428295135498047,-39.07028579711914,1.1231953551247715,-20.97581672668457,-20.97581672668457,35.73307418823242,-47.77562236785889,0.7860220481827855,3.4022936820983887,342.35735476762056,342.35735476762056,greedy,3.4022936820983887,0.0,heuristic_recall_pool
