checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_oracle_0p05	subckt_0217	initial	cached_stride	5	II1562	control1	II1562::control1	ok	0.010419999999999874	0.010419999999999874	0	0.9368899999999999	0.9368899999999999	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__control1	0.29917681217193604	0.29917681217193604	0.46630263328552246	0.004663026332855225	0.2050095945596695	0.2050095945596695	-0.6166778802871704	-60.99647580087185	-61.49995997175574	0.31387102603912354	31.387102603912354	0.2941893935203552	1.0389416217803955	0.6032878160476685	0.4153859317302704	0.23048841953277588	131.6375274658203	90.32032012939453
B_oracle_0p05	subckt_0217	initial	cached_stride	6	II1562	observe	II1562::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1562__observe	0.28572624921798706	0.28572624921798706	0.45963746309280396	0.004596374630928039	0.23484733700752258	0.23484733700752258	-0.627149760723114	-62.020491272211075	-62.54135487228632	0.3390965461730957	33.90965461730957	0.3232138752937317	1.0269495248794556	0.6237798929214478	0.44221529364585876	0.2543965280056	131.6375274658203	86.99969482421875
B_oracle_0p05	subckt_0217	initial	cached_stride	7	__buf_split_279	control0	__buf_split_279::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control0	0.2990711033344269	0.2990711033344269	0.46178826689720154	0.004617882668972015	0.2025446891784668	0.2025446891784668	-0.6037124395370483	-59.706910997629166	-60.20516071468592	0.31408193707466125	31.408193707466125	0.25291919708251953	1.0344833135604858	0.5823574066162109	0.4238331913948059	0.22394254803657532	131.19273376464844	89.98746490478516
B_oracle_0p05	subckt_0217	initial	cached_stride	8	__buf_split_279	control1	__buf_split_279::control1	ok	-0.0041399999999999215	-0.0041399999999999215	0	0.9223300000000001	0.9223300000000001	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__control1	0.29764848947525024	0.29764848947525024	0.4810614287853241	0.004810614287853241	0.2170761227607727	0.2170761227607727	-0.6230759620666504	-61.60945865511894	-62.133061818778515	0.32755306363105774	32.755306363105774	0.21197272837162018	1.0534418821334839	0.5955861806869507	0.4161340296268463	0.2548008859157562	131.19273376464844	88.22015380859375
B_oracle_0p05	subckt_0217	initial	cached_stride	9	__buf_split_279	observe	__buf_split_279::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__buf_split_279__observe	0.28685975074768066	0.28685975074768066	0.4801733195781708	0.0048017331957817076	0.25003305077552795	0.25003305077552795	-0.6313400864601135	-62.403802275657654	-62.95145705342293	0.33367738127708435	33.367738127708435	0.1773872971534729	1.0572142601013184	0.6094902753829956	0.4340614676475525	0.25123128294944763	131.19273376464844	87.41668701171875
B_oracle_0p05	subckt_0217	initial	cached_stride	10	__aig_and_163	control0	__aig_and_163::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control0	0.32005491852760315	0.32005491852760315	0.4842275083065033	0.004842275083065033	0.1858859807252884	0.1858859807252884	-0.608588457107544	-60.1887322217226	-60.69131733849645	0.302822083234787	30.2822083234787	0.27255433797836304	1.0448557138442993	0.5926346182823181	0.40328752994537354	0.2201848179101944	131.2249298095703	91.48712158203125
B_oracle_0p05	subckt_0217	initial	cached_stride	11	__aig_and_163	control1	__aig_and_163::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__control1	0.31583458185195923	0.31583458185195923	0.48282763361930847	0.004828276336193085	0.19807174801826477	0.19807174801826477	-0.6178475618362427	-61.103856801986694	-61.614531338214874	0.3212454319000244	32.12454319000244	0.2891165018081665	1.0471442937850952	0.6056438684463501	0.4187551438808441	0.24103929102420807	131.2249298095703	89.06951904296875
B_oracle_0p05	subckt_0217	initial	cached_stride	12	__aig_and_163	observe	__aig_and_163::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_163__observe	0.31568199396133423	0.31568199396133423	0.48538753390312195	0.0048538753390312194	0.19921714067459106	0.19921714067459106	-0.6210095882415771	-61.41635414958	-61.92980765551329	0.32529348134994507	32.52934813499451	0.28917795419692993	1.0499813556671143	0.6081793308258057	0.4217778444290161	0.2459307760000229	131.2249298095703	88.53831481933594
B_oracle_0p05	subckt_0217	initial	cached_stride	13	__aig_and_408	control0	__aig_and_408::control0	ok	-0.013850000000000029	-0.013850000000000029	0	0.91262	0.91262	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control0	0.2947878837585449	0.2947878837585449	0.47207269072532654	0.004720726907253265	0.19834694266319275	0.19834694266319275	-0.6106947660446167	-60.39905697107315	-60.90187169611454	0.3070347309112549	30.70347309112549	0.23697812855243683	1.0438793897628784	0.5873609781265259	0.3891913592815399	0.23933811485767365	131.99819946289062	91.47016906738281
B_oracle_0p05	subckt_0217	initial	cached_stride	14	__aig_and_408	control1	__aig_and_408::control1	ok	0.02012999999999998	0.02012999999999998	0	0.9466	0.9466	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__control1	0.29559436440467834	0.29559436440467834	0.4767858684062958	0.004767858684062958	0.20746219158172607	0.20746219158172607	-0.6188024878501892	-61.1960007250309	-61.709186770021915	0.32260462641716003	32.260462641716	0.24614372849464417	1.0429165363311768	0.5985543727874756	0.4062725901603699	0.25366270542144775	131.99819946289062	89.41497039794922
B_oracle_0p05	subckt_0217	initial	cached_stride	15	__aig_and_408	observe	__aig_and_408::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/__aig_and_408__observe	0.2895466387271881	0.2895466387271881	0.458533376455307	0.00458533376455307	0.19988691806793213	0.19988691806793213	-0.6076977849006653	-60.11135819554329	-60.60517341643572	0.33492064476013184	33.492064476013184	0.2999650835990906	1.0242807865142822	0.5932475328445435	0.42710745334625244	0.25895926356315613	131.99819946289062	87.78927612304688
B_oracle_0p05	subckt_0217	initial	cached_stride	16	II1982	control0	II1982::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control0	0.3133019506931305	0.3133019506931305	0.4783109426498413	0.004783109426498413	0.17109514772891998	0.17109514772891998	-0.6146200895309448	-60.81260286271572	-61.29965743049979	0.30166199803352356	30.166199803352356	0.2941732406616211	1.0517560243606567	0.5908176898956299	0.3973235785961151	0.22312864661216736	131.0152587890625	91.49293518066406
B_oracle_0p05	subckt_0217	initial	cached_stride	17	II1982	control1	II1982::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control1	0.31317734718322754	0.31317734718322754	0.48657143115997314	0.004865714311599731	0.1711936891078949	0.1711936891078949	-0.6214492321014404	-61.487158089876175	-61.980481930077076	0.3110567033290863	31.10567033290863	0.29587268829345703	1.055366039276123	0.5978698134422302	0.4060024619102478	0.23311090469360352	131.0152587890625	90.2620849609375
B_oracle_0p05	subckt_0217	initial	cached_stride	18	II1982	observe	II1982::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__observe	0.3071068823337555	0.3071068823337555	0.49043622612953186	0.0049043622612953185	0.19829463958740234	0.19829463958740234	-0.6357293128967285	-62.88420042395592	-63.40074857324362	0.3243194818496704	32.43194818496704	0.26929932832717896	1.0650721788406372	0.6086200475692749	0.4211618900299072	0.2448166161775589	131.0152587890625	88.52445983886719
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.2600627541542053	0.2600627541542053	0.46908414363861084	0.004690841436386108	0.44308793544769287	0.44308793544769287	-0.6981630325317383	-68.90413117408752	-69.58826023340225	0.4333324134349823	43.33324134349823	0.3372361660003662	1.0307122468948364	0.8069678544998169	0.5831592082977295	0.2558622360229492	112.04138946533203	63.4902229309082
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.277515172958374	0.277515172958374	0.49567827582359314	0.004956782758235931	0.4241684675216675	0.4241684675216675	-0.7173489332199097	-70.8150465786457	-71.50493163615465	0.427697092294693	42.7697092294693	0.31441283226013184	1.0424752235412598	0.7929182052612305	0.5617512464523315	0.268909752368927	112.04138946533203	64.12161254882812
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.26018303632736206	0.26018303632736206	0.4707019031047821	0.004707019031047821	0.4638912081718445	0.4638912081718445	-0.7083837389945984	-69.90378078818321	-70.60472562164068	0.45965704321861267	45.96570432186127	0.350166916847229	1.0439835786819458	0.818267285823822	0.6162291169166565	0.2741970717906952	112.04138946533203	60.540775299072266
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	4	__buf_split_9	control0	__buf_split_9::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control0	0.2899702489376068	0.2899702489376068	0.4971807897090912	0.004971807897090912	0.42746633291244507	0.42746633291244507	-0.7368295192718506	-72.75830480456352	-73.45179014652967	0.44761842489242554	44.761842489242554	0.3563499450683594	1.0438172817230225	0.8027868866920471	0.592103123664856	0.2770925760269165	111.52439880371094	61.60402297973633
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	5	__buf_split_9	control1	__buf_split_9::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control1	0.3248046040534973	0.3248046040534973	0.479854941368103	0.0047985494136810304	0.400113046169281	0.400113046169281	-0.7039964199066162	-69.51967400312424	-70.17964999377728	0.42319852113723755	42.319852113723755	0.2956847548484802	1.0499323606491089	0.74149090051651	0.5555951595306396	0.2669394910335541	111.52439880371094	64.32743835449219
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	6	__buf_split_9	observe	__buf_split_9::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__observe	0.27540189027786255	0.27540189027786255	0.494241327047348	0.00494241327047348	0.44638288021087646	0.44638288021087646	-0.7237421870231628	-71.43359449505806	-72.13906265050173	0.44819536805152893	44.81953680515289	0.3466065526008606	1.040004014968872	0.8146629929542542	0.595027506351471	0.27489903569221497	111.52439880371094	61.53968048095703
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	7	__buf_split_18	control0	__buf_split_18::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control0	0.24833448231220245	0.24833448231220245	0.4601539671421051	0.004601539671421051	0.43122589588165283	0.43122589588165283	-0.6847336292266846	-67.5819830596447	-68.25051795691252	0.4113209843635559	41.13209843635559	0.32511305809020996	1.0307936668395996	0.8008447885513306	0.5651340484619141	0.22923927009105682	112.40498352050781	66.17045593261719
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	8	__buf_split_18	control1	__buf_split_18::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control1	0.2725009024143219	0.2725009024143219	0.493115097284317	0.00493115097284317	0.4142634868621826	0.4142634868621826	-0.7136415243148804	-70.45677384734154	-71.13730778545141	0.4250103235244751	42.50103235244751	0.30680590867996216	1.0513273477554321	0.7972797155380249	0.5588656663894653	0.2665543258190155	112.40498352050781	64.63170623779297
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	9	__buf_split_18	observe	__buf_split_18::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__observe	0.25541579723358154	0.25541579723358154	0.4678174555301666	0.004678174555301666	0.4525817632675171	0.4525817632675171	-0.7029221653938293	-69.37181732058525	-70.06211673468351	0.45990344882011414	45.990344882011414	0.3473932147026062	1.0468556880950928	0.8190505504608154	0.6204342246055603	0.26986944675445557	112.40498352050781	60.70954513549805
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	10	__buf_split_19	control0	__buf_split_19::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	0.2963438034057617	0.2963438034057617	0.4915578067302704	0.004915578067302704	0.41913336515426636	0.41913336515426636	-0.733627438545227	-72.45205268263817	-73.13507106155157	0.4479961693286896	44.79961693286896	0.3642030358314514	1.0462381839752197	0.7984944581985474	0.592582643032074	0.27753469347953796	111.56596374511719	61.5848388671875
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	11	__buf_split_19	control1	__buf_split_19::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	0.32132190465927124	0.32132190465927124	0.4846760928630829	0.004846760928630829	0.4053938388824463	0.4053938388824463	-0.7082870006561279	-69.93863013386726	-70.60618258267641	0.4234044551849365	42.34044551849365	0.3043420910835266	1.0513346195220947	0.750637948513031	0.5557271242141724	0.26740145683288574	111.56596374511719	64.32843780517578
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	12	__buf_split_19	observe	__buf_split_19::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	0.28236910700798035	0.28236910700798035	0.4886828362941742	0.004886828362941742	0.43776196241378784	0.43776196241378784	-0.7208257913589478	-71.15613433718681	-71.85096793621778	0.44859597086906433	44.85959708690643	0.3544347882270813	1.042829990386963	0.8099444508552551	0.5955758690834045	0.2753126323223114	111.56596374511719	61.517921447753906
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	0.25651615858078003	0.25651615858078003	0.4630235731601715	0.004630235731601715	0.43999284505844116	0.43999284505844116	-0.6868727207183838	-67.78425565361977	-68.46151796728373	0.4123883843421936	41.23883843421936	0.33205080032348633	1.021053671836853	0.7932867407798767	0.5638977885246277	0.2333861142396927	112.34954833984375	66.01789855957031
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	0.277987003326416	0.277987003326416	0.4957257807254791	0.004957257807254791	0.4216423034667969	0.4216423034667969	-0.7151353359222412	-70.59616550803185	-71.28419157117605	0.4271309971809387	42.71309971809387	0.3150673508644104	1.0399882793426514	0.7888926267623901	0.5610781311988831	0.2688778042793274	112.34954833984375	64.361572265625
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	0.2644351124763489	0.2644351124763489	0.4711078405380249	0.004711078405380249	0.46220529079437256	0.46220529079437256	-0.7061718702316284	-69.68387389183044	-70.38385874032974	0.4636875092983246	46.36875092983246	0.3547614812850952	1.0400880575180054	0.8146014213562012	0.623063325881958	0.27539128065109253	112.34954833984375	60.25446701049805
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	16	__buf_split_29	control0	__buf_split_29::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	0.2944822609424591	0.2944822609424591	0.4904493987560272	0.0049044939875602725	0.4205853343009949	0.4205853343009949	-0.7330719828605652	-72.3961635529995	-73.07943960279226	0.44863930344581604	44.863930344581604	0.3610699772834778	1.0411866903305054	0.7972157597541809	0.5930802226066589	0.2786322832107544	111.59565734863281	61.52946090698242
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	17	__buf_split_29	control1	__buf_split_29::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	0.3192455470561981	0.3192455470561981	0.48358675837516785	0.004835867583751679	0.4064316153526306	0.4064316153526306	-0.7073584198951721	-69.84582361578941	-70.51333739608526	0.4240671396255493	42.40671396255493	0.30208051204681396	1.0454187393188477	0.7490583062171936	0.5562384724617004	0.2685014009475708	111.59565734863281	64.2716064453125
B_oracle_0p05	subckt_0249	initial	cached_hard_cone	18	__buf_split_29	observe	__buf_split_29::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	0.28080078959465027	0.28080078959465027	0.4877234399318695	0.004877234399318695	0.4393773674964905	0.4393773674964905	-0.7205659747123718	-71.12949666380882	-71.82482226938009	0.44936424493789673	44.93642449378967	0.3519468307495117	1.038032054901123	0.8084873557090759	0.5962759256362915	0.27644920349121094	111.59565734863281	61.44855880737305
B_oracle_0p05	subckt_0249	initial	cached_random	1	__buf_split_275	control0	__buf_split_275::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	0.2949390411376953	0.2949390411376953	0.4904010593891144	0.004904010593891144	0.41912615299224854	0.41912615299224854	-0.7321040630340576	-72.3008790910244	-72.98302450031042	0.44321969151496887	44.32196915149689	0.36011964082717896	1.0432724952697754	0.7955348491668701	0.5870024561882019	0.2740499675273895	111.58802032470703	62.13001251220703
B_oracle_0p05	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.32593342661857605	0.32593342661857605	0.4816012978553772	0.004816012978553772	0.3972699046134949	0.3972699046134949	-0.703597903251648	-69.48091912269592	-70.14007252454758	0.42222702503204346	42.222702503204346	0.2969733476638794	1.052858829498291	0.7399203181266785	0.5545451641082764	0.26654624938964844	111.58802032470703	64.47254180908203
B_oracle_0p05	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.2727419137954712	0.2727419137954712	0.48586174845695496	0.004858617484569549	0.4554186463356018	0.4554186463356018	-0.7155343890190125	-70.61215850710869	-71.3181188032031	0.449411541223526	44.9411541223526	0.34701788425445557	1.0374112129211426	0.8173766136169434	0.596349835395813	0.2765292227268219	111.58802032470703	61.4390754699707
B_oracle_0p05	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.2649710774421692	0.2649710774421692	0.4719785153865814	0.004719785153865814	0.44585633277893066	0.44585633277893066	-0.696333110332489	-68.71547618508339	-69.40385232120752	0.4293391704559326	42.93391704559326	0.34065282344818115	1.0303900241851807	0.799065351486206	0.5787026882171631	0.25283241271972656	112.16011810302734	64.00538635253906
B_oracle_0p05	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.28731632232666016	0.28731632232666016	0.5033749938011169	0.005033749938011169	0.4298415780067444	0.4298415780067444	-0.726715624332428	-71.73834586143494	-72.43825829029083	0.43164002895355225	43.164002895355225	0.3260430097579956	1.0521719455718994	0.7933711409568787	0.5655587911605835	0.2733847200870514	112.16011810302734	63.74732208251953
B_oracle_0p05	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.2721843719482422	0.2721843719482422	0.48740968108177185	0.004874096810817718	0.4575185179710388	0.4575185179710388	-0.7153051495552063	-70.58558675646782	-71.29428290575743	0.45386427640914917	45.38642764091492	0.34721219539642334	1.0418503284454346	0.8181325793266296	0.6001385450363159	0.28100821375846863	112.16011810302734	61.25464630126953
B_oracle_0p05	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.2855759263038635	0.2855759263038635	0.48688629269599915	0.004868862926959991	0.4022585153579712	0.4022585153579712	-0.7286877632141113	-71.97963151335716	-72.64649011939764	0.4555976092815399	45.55976092815399	0.3464086055755615	1.0338085889816284	0.8048566579818726	0.5917014479637146	0.2947573959827423	111.62104797363281	60.76676559448242
B_oracle_0p05	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.2723313570022583	0.2723313570022583	0.48767247796058655	0.004876724779605866	0.4253830909729004	0.4253830909729004	-0.7199892401695251	-71.08586844801903	-71.77066012471914	0.4438658356666565	44.38658356666565	0.3336253762245178	1.0365217924118042	0.809904158115387	0.5794686079025269	0.2836177349090576	111.62104797363281	62.07627868652344
B_oracle_0p05	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.264592707157135	0.264592707157135	0.49304142594337463	0.004930414259433746	0.4319303035736084	0.4319303035736084	-0.7232778072357178	-71.4028089940548	-72.09653779119253	0.4689943790435791	46.89943790435791	0.3363872766494751	1.0349255800247192	0.8251796960830688	0.6211486458778381	0.28918662667274475	111.62104797363281	59.27140426635742
B_oracle_0p05	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.3212875425815582	0.3212875425815582	0.481339693069458	0.00481339693069458	0.39329952001571655	0.39329952001571655	-0.7069068551063538	-69.8160462975502	-70.47202570736408	0.4311748445034027	43.11748445034027	0.2939704656600952	1.064394235610962	0.7532227635383606	0.5610853433609009	0.2757290005683899	111.96405029296875	63.68796920776367
B_oracle_0p05	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.32316267490386963	0.32316267490386963	0.478872686624527	0.00478872686624527	0.39006322622299194	0.39006322622299194	-0.701576828956604	-69.28874698281288	-69.94044891744852	0.42616307735443115	42.616307735443115	0.29440200328826904	1.0614354610443115	0.7457226514816284	0.5581468939781189	0.26823633909225464	111.96405029296875	64.24910736083984
B_oracle_0p05	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.2778082489967346	0.2778082489967346	0.49143168330192566	0.004914316833019256	0.4340704083442688	0.4340704083442688	-0.7173840999603271	-70.81290790438652	-71.50703447312117	0.4403393566608429	44.03393566608429	0.3365251421928406	1.0476411581039429	0.7973314523696899	0.5808926224708557	0.27215877175331116	111.96405029296875	62.66187286376953
B_oracle_0p05	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.3005691468715668	0.3005691468715668	0.452167809009552	0.00452167809009552	0.40332233905792236	0.40332233905792236	-0.6912223100662231	-68.26674085855484	-68.90835846960545	0.39396992325782776	39.396992325782776	0.3003520965576172	1.0569396018981934	0.7371318936347961	0.5348091125488281	0.22693997621536255	111.55878448486328	67.60797882080078
