line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
815,__tpi_not_test_en->__tpi_cp_90_N19255 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_90_N19255,__tpi_cp_90_N19255,1,undetected,__tpi_cp_90_N19255,__tpi_cp_90_N19255,__tpi_cp_90_N19255,sa1,1
816,__tpi_cp_90_N19255 /1 undetected,output,,__tpi_cp_90_N19255,__tpi_cp_90_N19255,1,undetected,__tpi_cp_90_N19255,__tpi_cp_90_N19255,__tpi_cp_90_N19255,sa1,1
817,N19255 /1 undetected,output,,N19255,N19255,1,undetected,N19255,N19255,N19255,sa1,1
818,N84557 /1 undetected,output,,N84557,N84557,1,undetected,N84557,N84557,N84557,sa1,1
819,N19257 /1 undetected,output,,N19257,N19257,1,undetected,N19257,N19257,N19257,sa1,1
820,__tpi_not_test_en->__tpi_cp_159_N19354 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_159_N19354,__tpi_cp_159_N19354,1,undetected,__tpi_cp_159_N19354,__tpi_cp_159_N19354,__tpi_cp_159_N19354,sa1,1
821,N19354 /1 undetected,output,,N19354,N19354,1,undetected,N19354,N19354,N19354,sa1,1
822,N84556 /1 undetected,output,,N84556,N84556,1,undetected,N84556,N84556,N84556,sa1,1
823,N84531 /1 undetected,output,,N84531,N84531,1,undetected,N84531,N84531,N84531,sa1,1
824,N3836->N30036 /1 undetected,input_edge,N3836,N30036,N30036,1,undetected,N30036,N30036,N30036,sa1,1
825,N3832->N30035 /1 undetected,input_edge,N3832,N30035,N30035,1,undetected,N30035,N30035,N30035,sa1,1
826,__tpi_not_test_en->__tpi_cp_4_N5343 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_4_N5343,__tpi_cp_4_N5343,1,undetected,__tpi_cp_4_N5343,__tpi_cp_4_N5343,__tpi_cp_4_N5343,sa1,1
827,__tpi_cp_4_N5343 /1 undetected,output,,__tpi_cp_4_N5343,__tpi_cp_4_N5343,1,undetected,__tpi_cp_4_N5343,__tpi_cp_4_N5343,__tpi_cp_4_N5343,sa1,1
828,N5343 /1 undetected,output,,N5343,N5343,1,undetected,N5343,N5343,N5343,sa1,1
829,N5219->N31548 /1 undetected,input_edge,N5219,N31548,N31548,1,undetected,N31548,N31548,N31548,sa1,1
830,N5217 /1 undetected,output,,N5217,N5217,1,undetected,N5217,N5217,N5217,sa1,1
831,N31536 /1 undetected,output,,N31536,N31536,1,undetected,N31536,N31536,N31536,sa1,1
832,N31535 /1 undetected,output,,N31535,N31535,1,undetected,N31535,N31535,N31535,sa1,1
833,N31534 /1 undetected,output,,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
834,test_en->__tpi_cp_83_N5214 /0 undetected,input_edge,test_en,__tpi_cp_83_N5214,__tpi_cp_83_N5214,0,undetected,__tpi_cp_83_N5214,__tpi_cp_83_N5214,__tpi_cp_83_N5214,sa0,1
835,__tpi_cp_83_N5214 /1 undetected,output,,__tpi_cp_83_N5214,__tpi_cp_83_N5214,1,undetected,__tpi_cp_83_N5214,__tpi_cp_83_N5214,__tpi_cp_83_N5214,sa1,1
836,N5214 /0 undetected,output,,N5214,N5214,0,undetected,N5214,N5214,N5214,sa0,1
837,N31529 /1 undetected,output,,N31529,N31529,1,undetected,N31529,N31529,N31529,sa1,1
838,N31528 /1 undetected,output,,N31528,N31528,1,undetected,N31528,N31528,N31528,sa1,1
839,N7522 /1 undetected,output,,N7522,N7522,1,undetected,N7522,N7522,N7522,sa1,1
840,N7521 /1 undetected,output,,N7521,N7521,1,undetected,N7521,N7521,N7521,sa1,1
841,N71106 /1 undetected,output,,N71106,N71106,1,undetected,N71106,N71106,N71106,sa1,1
842,N68926 /1 undetected,output,,N68926,N68926,1,undetected,N68926,N68926,N68926,sa1,1
843,N7520 /1 undetected,output,,N7520,N7520,1,undetected,N7520,N7520,N7520,sa1,1
844,N7229->N39276 /1 undetected,input_edge,N7229,N39276,N39276,1,undetected,N39276,N39276,N39276,sa1,1
845,N5811 /1 undetected,output,,N5811,N5811,1,undetected,N5811,N5811,N5811,sa1,1
846,N7519 /1 undetected,output,,N7519,N7519,1,undetected,N7519,N7519,N7519,sa1,1
847,N7518 /1 undetected,output,,N7518,N7518,1,undetected,N7518,N7518,N7518,sa1,1
848,N70206 /1 undetected,output,,N70206,N70206,1,undetected,N70206,N70206,N70206,sa1,1
849,N69066 /1 undetected,output,,N69066,N69066,1,undetected,N69066,N69066,N69066,sa1,1
850,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
851,N5564->N39273 /1 undetected,input_edge,N5564,N39273,N39273,1,undetected,N39273,N39273,N39273,sa1,1
852,N7116 /1 undetected,output,,N7116,N7116,1,undetected,N7116,N7116,N7116,sa1,1
853,N7516 /1 undetected,output,,N7516,N7516,1,undetected,N7516,N7516,N7516,sa1,1
854,N7515 /1 undetected,output,,N7515,N7515,1,undetected,N7515,N7515,N7515,sa1,1
855,N70255 /1 undetected,output,,N70255,N70255,1,undetected,N70255,N70255,N70255,sa1,1
856,N69099 /1 undetected,output,,N69099,N69099,1,undetected,N69099,N69099,N69099,sa1,1
857,N7514 /1 undetected,output,,N7514,N7514,1,undetected,N7514,N7514,N7514,sa1,1
858,N5540->N39270 /1 undetected,input_edge,N5540,N39270,N39270,1,undetected,N39270,N39270,N39270,sa1,1
859,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
860,N7513 /1 undetected,output,,N7513,N7513,1,undetected,N7513,N7513,N7513,sa1,1
861,N7512 /1 undetected,output,,N7512,N7512,1,undetected,N7512,N7512,N7512,sa1,1
862,N71049 /1 undetected,output,,N71049,N71049,1,undetected,N71049,N71049,N71049,sa1,1
863,N69140 /1 undetected,output,,N69140,N69140,1,undetected,N69140,N69140,N69140,sa1,1
864,N7511 /1 undetected,output,,N7511,N7511,1,undetected,N7511,N7511,N7511,sa1,1
865,N7222 /1 undetected,output,,N7222,N7222,1,undetected,N7222,N7222,N7222,sa1,1
866,N5792 /1 undetected,output,,N5792,N5792,1,undetected,N5792,N5792,N5792,sa1,1
867,N5213 /1 undetected,output,,N5213,N5213,1,undetected,N5213,N5213,N5213,sa1,1
868,N31527 /1 undetected,output,,N31527,N31527,1,undetected,N31527,N31527,N31527,sa1,1
869,N7528 /1 undetected,output,,N7528,N7528,1,undetected,N7528,N7528,N7528,sa1,1
870,N7527 /1 undetected,output,,N7527,N7527,1,undetected,N7527,N7527,N7527,sa1,1
871,N70738 /1 undetected,output,,N70738,N70738,1,undetected,N70738,N70738,N70738,sa1,1
872,N69324 /1 undetected,output,,N69324,N69324,1,undetected,N69324,N69324,N69324,sa1,1
873,N7526 /1 undetected,output,,N7526,N7526,1,undetected,N7526,N7526,N7526,sa1,1
874,N7187->N39282 /1 undetected,input_edge,N7187,N39282,N39282,1,undetected,N39282,N39282,N39282,sa1,1
875,N5697 /1 undetected,output,,N5697,N5697,1,undetected,N5697,N5697,N5697,sa1,1
876,N7525 /1 undetected,output,,N7525,N7525,1,undetected,N7525,N7525,N7525,sa1,1
877,N7524 /1 undetected,output,,N7524,N7524,1,undetected,N7524,N7524,N7524,sa1,1
878,N70679 /1 undetected,output,,N70679,N70679,1,undetected,N70679,N70679,N70679,sa1,1
879,N69373 /1 undetected,output,,N69373,N69373,1,undetected,N69373,N69373,N69373,sa1,1
880,N7523 /1 undetected,output,,N7523,N7523,1,undetected,N7523,N7523,N7523,sa1,1
881,N7180->N39279 /1 undetected,input_edge,N7180,N39279,N39279,1,undetected,N39279,N39279,N39279,sa1,1
882,N5678 /1 undetected,output,,N5678,N5678,1,undetected,N5678,N5678,N5678,sa1,1
883,N7531 /1 undetected,output,,N7531,N7531,1,undetected,N7531,N7531,N7531,sa1,1
884,N7530 /1 undetected,output,,N7530,N7530,1,undetected,N7530,N7530,N7530,sa1,1
885,N70987 /1 undetected,output,,N70987,N70987,1,undetected,N70987,N70987,N70987,sa1,1
886,N69185 /1 undetected,output,,N69185,N69185,1,undetected,N69185,N69185,N69185,sa1,1
887,N7529 /1 undetected,output,,N7529,N7529,1,undetected,N7529,N7529,N7529,sa1,1
888,N7215->N39285 /1 undetected,input_edge,N7215,N39285,N39285,1,undetected,N39285,N39285,N39285,sa1,1
889,N5773 /1 undetected,output,,N5773,N5773,1,undetected,N5773,N5773,N5773,sa1,1
890,N7534 /1 undetected,output,,N7534,N7534,1,undetected,N7534,N7534,N7534,sa1,1
891,N7533 /1 undetected,output,,N7533,N7533,1,undetected,N7533,N7533,N7533,sa1,1
892,N71296 /1 undetected,output,,N71296,N71296,1,undetected,N71296,N71296,N71296,sa1,1
893,N69283 /1 undetected,output,,N69283,N69283,1,undetected,N69283,N69283,N69283,sa1,1
894,N7532 /1 undetected,output,,N7532,N7532,1,undetected,N7532,N7532,N7532,sa1,1
895,N7250->N39288 /1 undetected,input_edge,N7250,N39288,N39288,1,undetected,N39288,N39288,N39288,sa1,1
896,N5868 /1 undetected,output,,N5868,N5868,1,undetected,N5868,N5868,N5868,sa1,1
897,N5216 /1 undetected,output,,N5216,N5216,1,undetected,N5216,N5216,N5216,sa1,1
898,N31533 /1 undetected,output,,N31533,N31533,1,undetected,N31533,N31533,N31533,sa1,1
899,N31532 /1 undetected,output,,N31532,N31532,1,undetected,N31532,N31532,N31532,sa1,1
900,N7552 /1 undetected,output,,N7552,N7552,1,undetected,N7552,N7552,N7552,sa1,1
901,N7551 /1 undetected,output,,N7551,N7551,1,undetected,N7551,N7551,N7551,sa1,1
902,N70367 /1 undetected,output,,N70367,N70367,1,undetected,N70367,N70367,N70367,sa1,1
903,N68448 /1 undetected,output,,N68448,N68448,1,undetected,N68448,N68448,N68448,sa1,1
904,N7550 /1 undetected,output,,N7550,N7550,1,undetected,N7550,N7550,N7550,sa1,1
905,N7145->N39306 /1 undetected,input_edge,N7145,N39306,N39306,1,undetected,N39306,N39306,N39306,sa1,1
906,N5583 /1 undetected,output,,N5583,N5583,1,undetected,N5583,N5583,N5583,sa1,1
907,N7549 /1 undetected,output,,N7549,N7549,1,undetected,N7549,N7549,N7549,sa1,1
908,N7548 /1 undetected,output,,N7548,N7548,1,undetected,N7548,N7548,N7548,sa1,1
909,N70495 /1 undetected,output,,N70495,N70495,1,undetected,N70495,N70495,N70495,sa1,1
910,N68587 /1 undetected,output,,N68587,N68587,1,undetected,N68587,N68587,N68587,sa1,1
911,N7547 /1 undetected,output,,N7547,N7547,1,undetected,N7547,N7547,N7547,sa1,1
912,N7159->N39303 /1 undetected,input_edge,N7159,N39303,N39303,1,undetected,N39303,N39303,N39303,sa1,1
913,N5621 /1 undetected,output,,N5621,N5621,1,undetected,N5621,N5621,N5621,sa1,1
914,N7555 /1 undetected,output,,N7555,N7555,1,undetected,N7555,N7555,N7555,sa1,1
915,N7554 /1 undetected,output,,N7554,N7554,1,undetected,N7554,N7554,N7554,sa1,1
916,N70304 /1 undetected,output,,N70304,N70304,1,undetected,N70304,N70304,N70304,sa1,1
917,N68640 /1 undetected,output,,N68640,N68640,1,undetected,N68640,N68640,N68640,sa1,1
918,N7553 /1 undetected,output,,N7553,N7553,1,undetected,N7553,N7553,N7553,sa1,1
919,N5559->N39309 /1 undetected,input_edge,N5559,N39309,N39309,1,undetected,N39309,N39309,N39309,sa1,1
920,N7138 /1 undetected,output,,N7138,N7138,1,undetected,N7138,N7138,N7138,sa1,1
921,N7558 /1 undetected,output,,N7558,N7558,1,undetected,N7558,N7558,N7558,sa1,1
922,N7557 /1 undetected,output,,N7557,N7557,1,undetected,N7557,N7557,N7557,sa1,1
923,N71234 /1 undetected,output,,N71234,N71234,1,undetected,N71234,N71234,N71234,sa1,1
924,N68689 /1 undetected,output,,N68689,N68689,1,undetected,N68689,N68689,N68689,sa1,1
925,N7556 /1 undetected,output,,N7556,N7556,1,undetected,N7556,N7556,N7556,sa1,1
926,N7243->N39312 /1 undetected,input_edge,N7243,N39312,N39312,1,undetected,N39312,N39312,N39312,sa1,1
927,N5849 /1 undetected,output,,N5849,N5849,1,undetected,N5849,N5849,N5849,sa1,1
928,test_en->__tpi_cp_5_N5215 /0 undetected,input_edge,test_en,__tpi_cp_5_N5215,__tpi_cp_5_N5215,0,undetected,__tpi_cp_5_N5215,__tpi_cp_5_N5215,__tpi_cp_5_N5215,sa0,1
929,__tpi_cp_5_N5215 /1 undetected,output,,__tpi_cp_5_N5215,__tpi_cp_5_N5215,1,undetected,__tpi_cp_5_N5215,__tpi_cp_5_N5215,__tpi_cp_5_N5215,sa1,1
930,N5215 /0 undetected,output,,N5215,N5215,0,undetected,N5215,N5215,N5215,sa0,1
931,N31531 /1 undetected,output,,N31531,N31531,1,undetected,N31531,N31531,N31531,sa1,1
932,N31530 /1 undetected,output,,N31530,N31530,1,undetected,N31530,N31530,N31530,sa1,1
933,N7546 /1 undetected,output,,N7546,N7546,1,undetected,N7546,N7546,N7546,sa1,1
934,N7545 /1 undetected,output,,N7545,N7545,1,undetected,N7545,N7545,N7545,sa1,1
935,N70624 /1 undetected,output,,N70624,N70624,1,undetected,N70624,N70624,N70624,sa1,1
936,N68734 /1 undetected,output,,N68734,N68734,1,undetected,N68734,N68734,N68734,sa1,1
937,N7544 /1 undetected,output,,N7544,N7544,1,undetected,N7544,N7544,N7544,sa1,1
938,N7173->N39300 /1 undetected,input_edge,N7173,N39300,N39300,1,undetected,N39300,N39300,N39300,sa1,1
939,N5659 /1 undetected,output,,N5659,N5659,1,undetected,N5659,N5659,N5659,sa1,1
940,N7543 /1 undetected,output,,N7543,N7543,1,undetected,N7543,N7543,N7543,sa1,1
941,N7542 /1 undetected,output,,N7542,N7542,1,undetected,N7542,N7542,N7542,sa1,1
942,N70555 /1 undetected,output,,N70555,N70555,1,undetected,N70555,N70555,N70555,sa1,1
943,N68779 /1 undetected,output,,N68779,N68779,1,undetected,N68779,N68779,N68779,sa1,1
944,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
945,N7166->N39297 /1 undetected,input_edge,N7166,N39297,N39297,1,undetected,N39297,N39297,N39297,sa1,1
946,N5640 /1 undetected,output,,N5640,N5640,1,undetected,N5640,N5640,N5640,sa1,1
947,N7540 /1 undetected,output,,N7540,N7540,1,undetected,N7540,N7540,N7540,sa1,1
948,N7539 /1 undetected,output,,N7539,N7539,1,undetected,N7539,N7539,N7539,sa1,1
949,N70924 /1 undetected,output,,N70924,N70924,1,undetected,N70924,N70924,N70924,sa1,1
950,N68828 /1 undetected,output,,N68828,N68828,1,undetected,N68828,N68828,N68828,sa1,1
951,N7538 /1 undetected,output,,N7538,N7538,1,undetected,N7538,N7538,N7538,sa1,1
952,N7208->N39294 /1 undetected,input_edge,N7208,N39294,N39294,1,undetected,N39294,N39294,N39294,sa1,1
953,N5754 /1 undetected,output,,N5754,N5754,1,undetected,N5754,N5754,N5754,sa1,1
954,N7537 /1 undetected,output,,N7537,N7537,1,undetected,N7537,N7537,N7537,sa1,1
955,N7536 /1 undetected,output,,N7536,N7536,1,undetected,N7536,N7536,N7536,sa1,1
956,N71165 /1 undetected,output,,N71165,N71165,1,undetected,N71165,N71165,N71165,sa1,1
957,N68877 /1 undetected,output,,N68877,N68877,1,undetected,N68877,N68877,N68877,sa1,1
958,N7535 /1 undetected,output,,N7535,N7535,1,undetected,N7535,N7535,N7535,sa1,1
959,N7236->N39291 /1 undetected,input_edge,N7236,N39291,N39291,1,undetected,N39291,N39291,N39291,sa1,1
960,N5830 /1 undetected,output,,N5830,N5830,1,undetected,N5830,N5830,N5830,sa1,1
961,N7510 /1 undetected,output,,N7510,N7510,1,undetected,N7510,N7510,N7510,sa1,1
962,N7509 /1 undetected,output,,N7509,N7509,1,undetected,N7509,N7509,N7509,sa1,1
963,N6115->N39265 /1 undetected,input_edge,N6115,N39265,N39265,1,undetected,N39265,N39265,N39265,sa1,1
964,N69933 /1 undetected,output,,N69933,N69933,1,undetected,N69933,N69933,N69933,sa1,1
965,N7508 /1 undetected,output,,N7508,N7508,1,undetected,N7508,N7508,N7508,sa1,1
966,N72254 /1 undetected,output,,N72254,N72254,1,undetected,N72254,N72254,N72254,sa1,1
967,N68129 /1 undetected,output,,N68129,N68129,1,undetected,N68129,N68129,N68129,sa1,1
968,N7507 /1 undetected,output,,N7507,N7507,1,undetected,N7507,N7507,N7507,sa1,1
969,N7506 /1 undetected,output,,N7506,N7506,1,undetected,N7506,N7506,N7506,sa1,1
970,N6095->N39262 /1 undetected,input_edge,N6095,N39262,N39262,1,undetected,N39262,N39262,N39262,sa1,1
971,N69931 /1 undetected,output,,N69931,N69931,1,undetected,N69931,N69931,N69931,sa1,1
972,N7505 /1 undetected,output,,N7505,N7505,1,undetected,N7505,N7505,N7505,sa1,1
973,N72260 /1 undetected,output,,N72260,N72260,1,undetected,N72260,N72260,N72260,sa1,1
974,N68232 /1 undetected,output,,N68232,N68232,1,undetected,N68232,N68232,N68232,sa1,1
975,N5218 /1 undetected,output,,N5218,N5218,1,undetected,N5218,N5218,N5218,sa1,1
976,N31539 /1 undetected,output,,N31539,N31539,1,undetected,N31539,N31539,N31539,sa1,1
977,N31538 /1 undetected,output,,N31538,N31538,1,undetected,N31538,N31538,N31538,sa1,1
978,N31537 /1 undetected,output,,N31537,N31537,1,undetected,N31537,N31537,N31537,sa1,1
979,N7501->N5221 /1 undetected,input_edge,N7501,N5221,N5221,1,undetected,N5221,N5221,N5221,sa1,1
980,N5221 /1 undetected,output,,N5221,N5221,1,undetected,N5221,N5221,N5221,sa1,1
981,N7504 /1 undetected,output,,N7504,N7504,1,undetected,N7504,N7504,N7504,sa1,1
982,N7503 /1 undetected,output,,N7503,N7503,1,undetected,N7503,N7503,N7503,sa1,1
983,N6020->N39259 /1 undetected,input_edge,N6020,N39259,N39259,1,undetected,N39259,N39259,N39259,sa1,1
984,N69915 /1 undetected,output,,N69915,N69915,1,undetected,N69915,N69915,N69915,sa1,1
985,N7502 /1 undetected,output,,N7502,N7502,1,undetected,N7502,N7502,N7502,sa1,1
986,N71950 /1 undetected,output,,N71950,N71950,1,undetected,N71950,N71950,N71950,sa1,1
987,N68145 /1 undetected,output,,N68145,N68145,1,undetected,N68145,N68145,N68145,sa1,1
988,test_en->__tpi_cp_87_N5220 /0 undetected,input_edge,test_en,__tpi_cp_87_N5220,__tpi_cp_87_N5220,0,undetected,__tpi_cp_87_N5220,__tpi_cp_87_N5220,__tpi_cp_87_N5220,sa0,1
989,__tpi_cp_87_N5220 /1 undetected,output,,__tpi_cp_87_N5220,__tpi_cp_87_N5220,1,undetected,__tpi_cp_87_N5220,__tpi_cp_87_N5220,__tpi_cp_87_N5220,sa1,1
990,N5220 /0 undetected,output,,N5220,N5220,0,undetected,N5220,N5220,N5220,sa0,1
991,N31544 /1 undetected,output,,N31544,N31544,1,undetected,N31544,N31544,N31544,sa1,1
992,N31543 /1 undetected,output,,N31543,N31543,1,undetected,N31543,N31543,N31543,sa1,1
993,N7498 /1 undetected,output,,N7498,N7498,1,undetected,N7498,N7498,N7498,sa1,1
994,N7497 /1 undetected,output,,N7497,N7497,1,undetected,N7497,N7497,N7497,sa1,1
995,N5944->N39253 /1 undetected,input_edge,N5944,N39253,N39253,1,undetected,N39253,N39253,N39253,sa1,1
996,N69899 /1 undetected,output,,N69899,N69899,1,undetected,N69899,N69899,N69899,sa1,1
997,N7496 /1 undetected,output,,N7496,N7496,1,undetected,N7496,N7496,N7496,sa1,1
998,N72126 /1 undetected,output,,N72126,N72126,1,undetected,N72126,N72126,N72126,sa1,1
999,N68297 /1 undetected,output,,N68297,N68297,1,undetected,N68297,N68297,N68297,sa1,1
1000,N7495 /1 undetected,output,,N7495,N7495,1,undetected,N7495,N7495,N7495,sa1,1
1001,N7494 /1 undetected,output,,N7494,N7494,1,undetected,N7494,N7494,N7494,sa1,1
1002,N5925->N39250 /1 undetected,input_edge,N5925,N39250,N39250,1,undetected,N39250,N39250,N39250,sa1,1
1003,N69895 /1 undetected,output,,N69895,N69895,1,undetected,N69895,N69895,N69895,sa1,1
1004,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1005,N72168 /1 undetected,output,,N72168,N72168,1,undetected,N72168,N72168,N72168,sa1,1
1006,N68979 /1 undetected,output,,N68979,N68979,1,undetected,N68979,N68979,N68979,sa1,1
1007,N7492 /1 undetected,output,,N7492,N7492,1,undetected,N7492,N7492,N7492,sa1,1
1008,N7491 /1 undetected,output,,N7491,N7491,1,undetected,N7491,N7491,N7491,sa1,1
1009,N5963->N39247 /1 undetected,input_edge,N5963,N39247,N39247,1,undetected,N39247,N39247,N39247,sa1,1
1010,N69903 /1 undetected,output,,N69903,N69903,1,undetected,N69903,N69903,N69903,sa1,1
1011,N7490 /1 undetected,output,,N7490,N7490,1,undetected,N7490,N7490,N7490,sa1,1
1012,N72076 /1 undetected,output,,N72076,N72076,1,undetected,N72076,N72076,N72076,sa1,1
1013,N68542 /1 undetected,output,,N68542,N68542,1,undetected,N68542,N68542,N68542,sa1,1
1014,N7489 /1 undetected,output,,N7489,N7489,1,undetected,N7489,N7489,N7489,sa1,1
1015,N7488 /1 undetected,output,,N7488,N7488,1,undetected,N7488,N7488,N7488,sa1,1
1016,N5982->N39244 /1 undetected,input_edge,N5982,N39244,N39244,1,undetected,N39244,N39244,N39244,sa1,1
1017,N69907 /1 undetected,output,,N69907,N69907,1,undetected,N69907,N69907,N69907,sa1,1
1018,N7487 /1 undetected,output,,N7487,N7487,1,undetected,N7487,N7487,N7487,sa1,1
1019,N72038 /1 undetected,output,,N72038,N72038,1,undetected,N72038,N72038,N72038,sa1,1
1020,N68501 /1 undetected,output,,N68501,N68501,1,undetected,N68501,N68501,N68501,sa1,1
1021,N7486 /1 undetected,output,,N7486,N7486,1,undetected,N7486,N7486,N7486,sa1,1
1022,N7485 /1 undetected,output,,N7485,N7485,1,undetected,N7485,N7485,N7485,sa1,1
1023,N6039->N39241 /1 undetected,input_edge,N6039,N39241,N39241,1,undetected,N39241,N39241,N39241,sa1,1
1024,N69919 /1 undetected,output,,N69919,N69919,1,undetected,N69919,N69919,N69919,sa1,1
1025,N7484 /1 undetected,output,,N7484,N7484,1,undetected,N7484,N7484,N7484,sa1,1
1026,N71904 /1 undetected,output,,N71904,N71904,1,undetected,N71904,N71904,N71904,sa1,1
1027,N68006 /1 undetected,output,,N68006,N68006,1,undetected,N68006,N68006,N68006,sa1,1
1028,N7483 /1 undetected,output,,N7483,N7483,1,undetected,N7483,N7483,N7483,sa1,1
1029,N7482 /1 undetected,output,,N7482,N7482,1,undetected,N7482,N7482,N7482,sa1,1
1030,N6058->N39238 /1 undetected,input_edge,N6058,N39238,N39238,1,undetected,N39238,N39238,N39238,sa1,1
1031,N69923 /1 undetected,output,,N69923,N69923,1,undetected,N69923,N69923,N69923,sa1,1
1032,N7481 /1 undetected,output,,N7481,N7481,1,undetected,N7481,N7481,N7481,sa1,1
1033,N71858 /1 undetected,output,,N71858,N71858,1,undetected,N71858,N71858,N71858,sa1,1
1034,N68054 /1 undetected,output,,N68054,N68054,1,undetected,N68054,N68054,N68054,sa1,1
1035,N7480 /1 undetected,output,,N7480,N7480,1,undetected,N7480,N7480,N7480,sa1,1
1036,N7479 /1 undetected,output,,N7479,N7479,1,undetected,N7479,N7479,N7479,sa1,1
1037,N69927 /1 undetected,output,,N69927,N69927,1,undetected,N69927,N69927,N69927,sa1,1
1038,N6077 /1 undetected,output,,N6077,N6077,1,undetected,N6077,N6077,N6077,sa1,1
1039,N7478 /1 undetected,output,,N7478,N7478,1,undetected,N7478,N7478,N7478,sa1,1
1040,N72267 /1 undetected,output,,N72267,N72267,1,undetected,N72267,N72267,N72267,sa1,1
1041,N68099 /1 undetected,output,,N68099,N68099,1,undetected,N68099,N68099,N68099,sa1,1
1042,N14520 /1 undetected,output,,N14520,N14520,1,undetected,N14520,N14520,N14520,sa1,1
1043,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
1044,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
1045,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
1046,test_en->__tpi_cp_681_N21976 /0 undetected,input_edge,test_en,__tpi_cp_681_N21976,__tpi_cp_681_N21976,0,undetected,__tpi_cp_681_N21976,__tpi_cp_681_N21976,__tpi_cp_681_N21976,sa0,1
1047,test_en->__tpi_cp_672_N20855 /0 undetected,input_edge,test_en,__tpi_cp_672_N20855,__tpi_cp_672_N20855,0,undetected,__tpi_cp_672_N20855,__tpi_cp_672_N20855,__tpi_cp_672_N20855,sa0,1
1048,test_en->__tpi_cp_674_N20354 /0 undetected,input_edge,test_en,__tpi_cp_674_N20354,__tpi_cp_674_N20354,0,undetected,__tpi_cp_674_N20354,__tpi_cp_674_N20354,__tpi_cp_674_N20354,sa0,1
1049,test_en->__tpi_cp_584_N15049 /0 undetected,input_edge,test_en,__tpi_cp_584_N15049,__tpi_cp_584_N15049,0,undetected,__tpi_cp_584_N15049,__tpi_cp_584_N15049,__tpi_cp_584_N15049,sa0,1
1050,N4403 /1 undetected,output,,N4403,N4403,1,undetected,N4403,N4403,N4403,sa1,1
1051,N64647 /1 undetected,output,,N64647,N64647,1,undetected,N64647,N64647,N64647,sa1,1
1052,N2380 /1 undetected,output,,N2380,N2380,1,undetected,N2380,N2380,N2380,sa1,1
1053,N62813 /1 undetected,output,,N62813,N62813,1,undetected,N62813,N62813,N62813,sa1,1
1054,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
1055,N63060 /1 undetected,output,,N63060,N63060,1,undetected,N63060,N63060,N63060,sa1,1
1056,N4093 /1 undetected,output,,N4093,N4093,1,undetected,N4093,N4093,N4093,sa1,1
1057,test_en->__tpi_cp_127_N18387 /0 undetected,input_edge,test_en,__tpi_cp_127_N18387,__tpi_cp_127_N18387,0,undetected,__tpi_cp_127_N18387,__tpi_cp_127_N18387,__tpi_cp_127_N18387,sa0,1
1058,__tpi_cp_127_N18387 /0 undetected,output,,__tpi_cp_127_N18387,__tpi_cp_127_N18387,0,undetected,__tpi_cp_127_N18387,__tpi_cp_127_N18387,__tpi_cp_127_N18387,sa0,1
1059,N18387 /0 undetected,output,,N18387,N18387,0,undetected,N18387,N18387,N18387,sa0,1
1060,N83911 /1 undetected,output,,N83911,N83911,1,undetected,N83911,N83911,N83911,sa1,1
1061,N83819 /1 undetected,output,,N83819,N83819,1,undetected,N83819,N83819,N83819,sa1,1
1062,N18530 /1 undetected,output,,N18530,N18530,1,undetected,N18530,N18530,N18530,sa1,1
1063,N69520 /1 undetected,output,,N69520,N69520,1,undetected,N69520,N69520,N69520,sa1,1
1064,N18446 /1 undetected,output,,N18446,N18446,1,undetected,N18446,N18446,N18446,sa1,1
1065,N12943 /1 undetected,output,,N12943,N12943,1,undetected,N12943,N12943,N12943,sa1,1
1066,N80331 /1 undetected,output,,N80331,N80331,1,undetected,N80331,N80331,N80331,sa1,1
1067,N12947 /1 undetected,output,,N12947,N12947,1,undetected,N12947,N12947,N12947,sa1,1
1068,N26521 /1 undetected,output,,N26521,N26521,1,undetected,N26521,N26521,N26521,sa1,1
1069,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
1070,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
1071,__tpi_not_test_en->__tpi_cp_169_N19327 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_169_N19327,__tpi_cp_169_N19327,1,undetected,__tpi_cp_169_N19327,__tpi_cp_169_N19327,__tpi_cp_169_N19327,sa1,1
