step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
123,N4660,control0,0.3507620394229889,6.958405387401581,5.586430788040161,0.3507620394229889,0.0976439118385315,7.273788130283355,4.611983048915862,0.000976439118385315,0.030952006578445435,0.1020461916923523,0.0976439118385315,5.294832034111023,0.02079852670431137,0.06336115300655365,-0.00044792890548706055,99096.8515625,40445.99609375,58650.85546875,98831.734375,40311.02734375,58520.703125,0.0026753342244774103,0.0033370114397257566,0.0022191039752215147,0.26753342244774103,2.279542773962021,4.130628556013107,2.129775196313858,4.0546285808086395,6.157972061634064,5.2553279892355205,6.958405387401581,359.2927095070964,359.2927095070964,greedy,6.958405387401581,0.0,hard_fault_cluster
124,N4761,control0,0.3813121020793915,7.877565777301789,5.999999999999999,0.3813121020793915,0.15833036601543427,7.766348665952682,5.037416839599609,0.0015833036601543427,-0.023547500371932983,0.07388383150100708,0.07388383150100708,7.499713799357414,0.017226923257112503,0.08300989866256714,-0.0023014768958091736,98889.8359375,40344.1796875,58545.65625,98674.53125,40236.046875,58438.484375,0.00217721750959754,0.0026802581269294024,0.0018305692356079817,0.217721750959754,1.9549065232276917,4.483361634612083,1.7807458750903606,4.042485865950584,6.343914443254471,5.597498567923904,7.877565777301789,367.1702752843982,367.1702752843982,greedy,7.877565777301789,0.0,hard_fault_cluster
125,N4709,control0,0.40933796763420105,7.154034429788589,5.812791538238525,0.40933796763420105,0.16850484907627106,7.00424533188343,5.100183248519897,0.0016850484907627106,-0.03050026297569275,0.07778986543416977,0.07778986543416977,4.775144428610801,0.016931302845478058,0.08509838581085205,-0.003123447299003601,98733.4140625,40269.25,58464.1640625,98548.5546875,40174.921875,58373.6328125,0.00187230808660388,0.0023424355313181877,0.001548491301946342,0.187230808660388,1.9394249990582466,2.9025554206967357,1.754703963175416,2.9026170518994334,6.151054510474205,5.410405279770494,7.154034429788589,374.32430971418677,374.32430971418677,greedy,7.154034429788589,0.0,hard_fault_cluster
126,N18188,control0,0.3942677676677704,7.205004918575287,5.333304834365844,0.3942677676677704,0.14132186770439148,6.459751504659652,4.379634451866149,0.0014132186770439148,-0.02090245485305786,0.08375083655118942,0.08375083655118942,5.4622811710834505,0.016120873391628265,0.0786132961511612,-0.002298712730407715,98606.7890625,40207.58203125,58399.20703125,98456.4609375,40127.03125,58329.4296875,0.0015245210379362106,0.0020033728796988726,0.0011948337778449059,0.15245210379362106,1.8371600434184074,2.582460348010063,1.6683555152267218,2.613407556414604,5.561140710115433,4.768938936218619,7.205004918575287,381.52931463276207,381.52931463276207,greedy,7.205004918575287,0.0,hard_fault_cluster
127,N19172,control0,0.27102169394493103,5.85150520216821,4.402360332012176,0.27102169394493103,-0.0221632719039917,0.38186150830952537,-0.7504961490631104,-0.000221632719039917,0.13564813137054443,0.09977377951145172,-0.0221632719039917,0.11956350396333604,0.009572017937898636,0.03951083868741989,0.0020691603422164917,98514.65625,40160.0703125,58354.58203125,99176.0625,40366.1015625,58809.9609375,-0.006713785231113434,-0.005130251403898001,-0.00780365290120244,-0.6713785231113434,1.0348123013973236,0.7233496720901305,0.9766044206917286,0.7233517277737112,2.2999929432629873,1.5599212644213005,5.85150520216821,387.38081983493026,387.38081983493026,greedy,5.85150520216821,0.0,hard_fault_cluster
128,N19464,control0,0.4720609486103058,7.242465323209763,4.402347224950789,0.4720609486103058,0.2947429418563843,7.0001847505569454,4.471655166149139,0.002947429418563843,-0.1249580979347229,0.10657390207052231,0.10657390207052231,5.2326968014240265,0.006089266389608383,-0.013263508677482605,-0.003428451716899872,99192.25,40374.328125,58817.91796875,99280.421875,40394.53515625,58885.8828125,-0.0008888988522812724,-0.0005004920531064272,-0.0011555125238373876,-0.08888988522812724,1.010243482887745,2.2985751324892045,0.709255849942565,1.8872940832376481,5.6885971367359165,3.9112462226377103,7.242465323209763,394.62328515814005,394.62328515814005,greedy,7.242465323209763,0.0,hard_fault_cluster
129,N4813,control0,0.32502153515815735,7.4782562315464025,4.888119649887084,0.32502153515815735,0.1662871092557907,6.696810749173164,5.009135055541992,0.001662871092557907,0.034490615129470825,0.02173476107418537,0.02173476107418537,7.0949315491318705,0.013879787176847458,0.06259424239397049,0.0002506673336029053,99280.9375,40394.66796875,58886.2734375,98909.546875,40261.01171875,58648.5390625,0.0037408049684017897,0.003308759769424796,0.004037178121507168,0.37408049684017897,1.5760005880147219,2.3902162209153177,1.4349841852672398,2.2478600636124613,5.403027603030205,4.688437250107527,7.4782562315464025,402.1015413896865,402.1015413896865,greedy,7.4782562315464025,0.0,hard_fault_cluster
130,N4350,control0,0.3635997474193573,6.750491672754287,4.97845652103424,0.3635997474193573,0.1578637808561325,3.4173084610700606,2.1387457847595215,0.001578637808561325,0.002685040235519409,0.029729073867201805,0.029729073867201805,6.603512059450149,0.015682093799114227,0.07793492078781128,-0.0030704811215400696,98955.875,40285.15625,58670.72265625,98629.1328125,40128.7890625,58500.34375,0.0033018977846950293,0.003881508717313409,0.0029039850924164057,0.3301897784695029,1.755802234634757,2.7630428463220595,1.6151075935922563,2.786871948838234,3.853703892230988,3.511199132204056,6.750491672754287,408.85203306244074,408.85203306244074,greedy,6.750491672754287,0.0,hard_fault_cluster
131,N4298,control0,0.370186984539032,6.484435480833054,4.712161016464233,0.370186984539032,0.18104402720928192,4.4721897417306895,3.714912629127502,0.0018104402720928192,-0.01326841115951538,0.029772890731692314,0.029772890731692314,4.046404488086701,0.013409852981567383,0.07773824036121368,-0.0038009509444236755,98681.953125,40158.6015625,58523.3515625,98379.6015625,40014.7578125,58364.84375,0.0030638992320746183,0.0035818913020193577,0.0027084541507065296,0.30638992320746183,1.5518022160977125,3.1490054732561115,1.3936895276419818,3.6208429938554767,4.654720121622086,4.0957215401530265,6.484435480833054,415.3364685432738,415.3364685432738,greedy,6.484435480833054,0.0,hard_fault_cluster
132,N4402,control0,0.3844657242298126,7.095538568496704,4.627207589149474,0.3844657242298126,0.17977605760097504,6.212364768981933,5.285380506515502,0.0017977605760097503,-0.013349980115890503,0.034189753234386444,0.034189753234386444,6.171225304603577,0.013016626238822937,0.07784120738506317,-0.004200302064418793,98432.21875,40044.9296875,58387.2890625,98140.0546875,39908.125,58231.9296875,0.0029681751038879156,0.003416279796510935,0.002660842379555106,0.29681751038879156,1.5156284347176552,1.6031781923770905,1.355154076591134,1.3327345740795136,5.163954102993012,4.398616580367088,7.095538568496704,422.4320071117705,422.4320071117705,greedy,7.095538568496704,0.0,hard_fault_cluster
133,N4453,control0,0.39793550968170166,6.8732577085495,5.4015573978424065,0.39793550968170166,0.17819257080554962,7.2002963662147526,5.654583549499511,0.0017819257080554961,-0.013765037059783936,0.03890850394964218,0.03890850394964218,6.9902667295932766,0.012722644954919815,0.0779484361410141,-0.004482477903366089,98194.234375,39939.1015625,58255.1328125,97916.640625,39812.734375,58103.90625,0.0028269861359149218,0.0031639968510717154,0.002595935482531786,0.2826986135914922,1.4893655702471733,1.4470337790250778,1.3265397641807795,1.3223633480072021,5.179640126228333,4.864540139585733,6.8732577085495,429.30526482031996,429.30526482031996,greedy,6.8732577085495,0.0,hard_fault_cluster
134,N13534,observe,0.2918356955051422,2.8124118261039257,3.4844252347946165,0.2918356955051422,0.13701288402080536,4.968246321752668,2.3999999999999995,0.0013701288402080535,0.16141432523727417,-0.023153508082032204,-0.023153508082032204,-2.0643748361617327,0.017493050545454025,0.1000005304813385,-0.00431186705827713,97969.09375,39843.15625,58125.9375,98898.265625,40325.140625,58573.125,-0.009484336711466312,-0.012097042985260487,-0.007693424355238676,-0.9484336711466312,1.8631644304841757,1.3671294824779034,1.7777698985300958,1.0671360985934735,3.5739854019135233,2.8167585462145506,2.8124118261039257,432.1176766464239,432.1176766464239,greedy,2.8124118261039257,0.0,hard_fault_cluster
135,N18541,observe,0.15901358425617218,0.7467159114018432,1.6503964519863075,0.15901358425617218,0.16168738901615143,4.733899019071577,4.537802803516387,0.0016168738901615144,0.10759738087654114,-0.011563962325453758,-0.011563962325453758,0.4810232519858617,0.011887479573488235,0.06776896119117737,0.002107638865709305,98898.25,40325.1484375,58573.10546875,99942.578125,40796.53515625,59146.046875,-0.010559622198343277,-0.011689646169543266,-0.00978164654225111,-1.0559622198343277,1.3388713840395212,-1.1388892709479115,1.226278814021498,-1.4820005475744984,1.6866284322171845,2.0339123526409635,0.7467159114018432,432.86439255782574,432.86439255782574,greedy,0.7467159114018432,0.0,hard_fault_cluster
136,N13500,observe,0.14556942880153656,2.653058347851038,3.9073142528533933,0.14556942880153656,0.15615646541118622,1.2727017652243375,2.5052280902862547,0.0015615646541118622,0.14606156945228577,-0.009614242240786552,-0.009614242240786552,0.12712849743664256,0.013194691389799118,0.060428641736507416,0.004347983747720718,99942.6640625,40796.46875,59146.1953125,100244.9375,40984.5859375,59260.34765625,-0.003024468431249261,-0.004611114505678415,-0.0019300031708553433,-0.3024468431249261,1.4660113621503115,1.383767060600221,1.3561046947725117,1.450825623832643,1.818056469038129,3.0653283597715197,2.653058347851038,435.51745090567675,435.51745090567675,greedy,2.653058347851038,0.0,hard_fault_cluster
137,N13516,observe,0.08583324402570724,2.223443350195885,3.5234975576400753,0.08583324402570724,0.165853813290596,1.2217631727457046,2.487571144104004,0.00165853813290596,0.12388500571250916,-0.012361058965325356,-0.012361058965325356,0.03647756934165952,0.01479729637503624,0.06967557966709137,0.0026497356593608856,100245.0078125,40984.640625,59260.3671875,100657.859375,41212.8984375,59444.96484375,-0.00411842530593276,-0.005569349974393845,-0.0031150272116065025,-0.411842530593276,1.6332223918288946,2.0929710495471956,1.5181028260849416,5.528179024457931,1.7077834367752076,2.9614831760153173,2.223443350195885,437.74089425587266,437.74089425587266,greedy,2.223443350195885,0.0,hard_fault_cluster
138,N26514,control1,0.007204742170870304,0.5735788534471795,1.4645259618759154,0.007204742170870304,0.014021836221218109,0.0827066856544843,1.3314732064500274,0.0001402183622121811,0.3862561881542206,0.01461525447666645,0.014021836221218109,0.7073990580038663,0.013694021850824356,0.03810747712850571,0.014265771955251694,100657.03125,41211.16796875,59445.86328125,100818.2265625,41382.6015625,59435.625,-0.0016014311695471406,-0.004159881733357906,0.00017222865426447242,-0.16014311695471406,1.3980392757803202,0.15525858889768643,1.3765614577569067,0.1552734253064955,0.2699391282892975,1.0260504472028196,0.5735788534471795,438.31447310931986,438.31447310931986,greedy,0.5735788534471795,0.0,hard_fault_cluster
139,N27363,control1,0.03626725822687149,0.9800465258886105,-1.0063905477523802,0.03626725822687149,0.0030118972063064575,0.15060783521737903,-1.8007136993575839,3.0118972063064575e-05,0.37460610270500183,-0.004478095099329948,-0.004478095099329948,0.7799855228641536,0.019200894981622696,0.10495275259017944,0.004596840590238571,100818.625,41383.2421875,59435.38671875,101165.0625,41627.734375,59537.33203125,-0.003436245024204254,-0.0059079998172819614,-0.0017152292421087623,-0.3436245024204254,1.918623300269246,0.15616788899991663,1.9197229486890137,0.29872657543513925,0.46594152895268054,-1.009672680341755,0.9800465258886105,439.2945196352085,439.2945196352085,greedy,0.9800465258886105,0.0,hard_fault_cluster
140,N19459,control0,-0.0631621852517128,1.4168589264154434,0.00017779928748495877,-0.0631621852517128,0.19357280433177948,4.94283512532711,3.3124496996402737,0.0019357280433177947,0.0366692841053009,0.035273753106594086,0.035273753106594086,6.187700318992137,0.026250138878822327,0.12002791464328766,0.0002954527735710144,101165.5625,41628.75,59536.8125,101157.921875,41501.890625,59656.02734375,7.55259461584501e-05,0.0030473980586975813,-0.0020023719407618046,0.00755259461584501,2.8538604453206062,2.7710965368151665,2.682225527241826,4.032336517572403,2.704836559295654,1.871288384607742,1.4168589264154434,440.7113785616239,440.7113785616239,greedy,1.4168589264154434,0.0,hard_fault_cluster
141,N7112,control0,0.109806589782238,1.950957521945238,1.6304377436637878,0.109806589782238,0.2123529464006424,1.793051303103566,0.5301548674702644,0.002123529464006424,-0.0075654685497283936,0.05502323806285858,0.05502323806285858,5.7094924702495335,0.023782089352607727,0.1134447455406189,-0.00024896860122680664,101162.3359375,41505.1953125,59657.140625,100320.828125,41098.65234375,59222.17578125,0.00831839069724083,0.009794989600777626,0.007291077636182308,0.831839069724083,2.6455851197242737,2.7277991842478513,2.445052981376648,2.9632483791559934,1.4064697064459324,1.5405010440945626,1.950957521945238,442.66233608356913,442.66233608356913,greedy,1.950957521945238,0.0,hard_fault_cluster
142,N7021,control0,0.27793407440185547,6.955070947110653,5.306612968444824,0.27793407440185547,0.18959732353687286,6.7891467668116094,5.513502883911132,0.0018959732353687286,-0.021824657917022705,0.0778575912117958,0.0778575912117958,7.042442087307572,0.02077425643801689,0.09875543415546417,-0.002254784107208252,100332.015625,41103.1953125,59228.8203125,99648.125,40775.96875,58872.16015625,0.006816274952143431,0.007961098104715347,0.006021733395755291,0.6816274952143431,2.344880558550358,7.289882071912288,2.1442893724888563,2.3867105127125976,5.277207239717245,5.170610521398484,6.955070947110653,449.6174070306798,449.6174070306798,greedy,6.955070947110653,0.0,hard_fault_cluster
143,N7032,control0,0.3530275523662567,7.6343296557664875,5.999999999999999,0.3530275523662567,0.1874140053987503,7.4014944836497305,5.999999999999999,0.001874140053987503,-0.02218759059906006,0.0846930518746376,0.0846930518746376,7.171345035284758,0.01968441531062126,0.09814727306365967,-0.00215785950422287,99678.671875,40797.265625,58881.40234375,99073.359375,40493.578125,58579.78125,0.006072638090699911,0.007443820126354694,0.005122518632560968,0.6072638090699911,2.240548588335514,2.462909808009863,2.036468295380473,2.603612294048071,5.735824139416218,5.512859829738736,7.6343296557664875,457.25173668644624,457.25173668644624,greedy,7.6343296557664875,0.0,hard_fault_cluster
144,N18711,control0,0.38866570591926575,5.135059453994035,3.336887431144714,0.38866570591926575,0.18527425825595856,6.922066462785006,5.999999999999999,0.0018527425825595855,-0.021669656038284302,0.09032782912254333,0.09032782912254333,6.739859816506504,0.018971025943756104,0.09574562311172485,-0.002248011529445648,99107.921875,40515.35546875,58592.5703125,98599.765625,40255.9140625,58343.84765625,0.0051273019053041935,0.006403532810509205,0.004244951996952295,0.5127301905304193,2.1727046817541122,3.175530240908265,1.9660031162202358,2.843161509409547,4.257354705780744,4.090992009453475,5.135059453994035,462.38679614044025,462.38679614044025,greedy,5.135059453994035,0.0,hard_fault_cluster
145,N7064,control0,0.3827672004699707,3.68289421916008,2.6847169399261475,0.3827672004699707,0.19195391237735748,5.994146245718003,5.999999999999999,0.0019195391237735748,-0.019210726022720337,0.06035454571247101,0.06035454571247101,6.129167724251747,0.01638564094901085,0.09285548329353333,-0.0036838799715042114,98653.09375,40287.86328125,58365.2265625,98239.03125,40072.47265625,58166.5625,0.004197156988084316,0.005346290767192841,0.0034038086887449026,0.4197156988084316,1.8908725529909134,1.3629587638378142,1.701641209423542,0.22156206250190724,2.8561221122741696,3.2163214862346647,3.68289421916008,466.0696903596003,466.0696903596003,greedy,3.68289421916008,0.0,hard_fault_cluster
146,N7376,control0,0.40423616766929626,7.608446151018143,5.371039366722107,0.40423616766929626,0.1887464076280594,7.362669226527213,5.999999999999999,0.001887464076280594,-0.020540952682495117,0.06825979053974152,0.06825979053974152,7.136402303874492,0.015857413411140442,0.09130163490772247,-0.0039413124322891235,98297.28125,40106.76953125,58190.5078125,97964.3671875,39932.65625,58031.7109375,0.0033868085592985153,0.0043412442319095135,0.002728913677856326,0.33868085592985153,1.842747539281845,1.9138752207159995,1.6499928906559944,1.4441057447344063,5.671115377545357,5.095520670861006,7.608446151018143,473.67813651061846,473.67813651061846,greedy,7.608446151018143,0.0,hard_fault_cluster
147,N7344,control0,0.40947312116622925,4.008135532140732,2.8330124616622925,0.40947312116622925,0.17598845064640045,6.754282987117767,5.999999999999999,0.0017598845064640046,-0.0006284415721893311,0.0715295672416687,0.0715295672416687,6.58885468840599,0.01470872014760971,0.08962218463420868,-0.0049950480461120605,98022.40625,39968.55859375,58053.84765625,97738.03125,39819.0703125,57918.9609375,0.0029011224396526814,0.003740146989002824,0.0023234758991748095,0.29011224396526814,1.7183900326490402,1.3714058941602705,1.5327515192329884,0.9464094510674474,3.682730334997177,3.8408016556501385,4.008135532140732,477.6862720427592,477.6862720427592,greedy,4.008135532140732,0.0,hard_fault_cluster
148,N7123,control0,0.41023048758506775,3.97287519775331,2.4949998378753664,0.41023048758506775,0.16378279030323029,6.831566437706351,5.999999999999999,0.001637827903032303,0.020055651664733887,0.07255835831165314,0.07255835831165314,6.658409793935716,0.014070052653551102,0.08857566118240356,-0.005409523844718933,97791.328125,39852.40625,57938.92578125,97551.984375,39725.70703125,57826.27734375,0.002447494538500905,0.0031792111694812775,0.0019442617194727063,0.2447494538500905,1.6433464139699936,1.4256492717191576,1.466090552508831,1.0103195378556846,3.7914716187864537,3.773322313074022,3.97287519775331,481.6591472405125,481.6591472405125,greedy,3.97287519775331,0.0,hard_fault_cluster
149,N19453,control0,0.26510682702064514,2.003688746243715,0.7547693729400634,0.26510682702064514,0.012404397130012512,5.746874760091305,4.199999999999999,0.00012404397130012513,0.32665905356407166,0.0027370620518922806,0.0027370620518922806,1.8781793469190595,0.01600448414683342,0.09467253088951111,-0.0011271312832832336,97602.40625,39757.109375,57845.296875,97642.546875,39738.125,57904.41796875,-0.0004112667520530522,0.00047750893281772733,-0.0010220552794635296,-0.04112667520530522,1.6155898738652468,0.861875115185976,1.6042337794788182,0.8368643505871296,3.405660736560821,2.337617154046893,2.003688746243715,483.6628359867562,483.6628359867562,greedy,2.003688746243715,0.0,hard_fault_cluster
150,N7280,control0,0.3568291962146759,3.6387251675128933,1.5682431399822234,0.3568291962146759,0.12214140594005585,6.507428169250487,5.185610961914062,0.0012214140594005586,0.10275143384933472,0.05706852674484253,0.05706852674484253,6.366685352325439,0.014739647507667542,0.09086130559444427,-0.004076264798641205,97661.3828125,39751.38671875,57909.99609375,97607.8125,39774.5078125,57833.3046875,0.0005485311849042773,-0.0005816424381919205,0.0013243206776678562,0.05485311849042773,1.6531746834516525,1.6019268518686294,1.5187672339379787,-1.6654207223653794,3.1997942507266997,2.6062617477029564,3.6387251675128933,487.3015611542691,487.3015611542691,greedy,3.6387251675128933,0.0,hard_fault_cluster
151,N7277,control0,0.3486047685146332,3.415704134702682,1.3279593527317046,0.3486047685146332,0.11046759784221649,6.70501762330532,4.410495382547378,0.001104675978422165,0.12290570139884949,0.050710275769233704,0.050710275769233704,6.544515860974788,0.013516053557395935,0.08928301930427551,-0.004416950047016144,97660.28125,39808.25,57852.03125,97474.9765625,39709.1640625,57765.8125,0.0018974416889250278,0.0024890804197639227,0.0014903323026373982,0.18974416889250278,1.5127832293510437,1.0039740754663944,1.391899824142456,0.5065612560510634,3.4728458404541014,2.467239752784371,3.415704134702682,490.7172652889718,490.7172652889718,greedy,3.415704134702682,0.0,hard_fault_cluster
152,N19455,control0,0.48066243529319763,4.593482837677001,2.2420142292976375,0.48066243529319763,0.213589146733284,6.711625176668167,4.726020884513854,0.00213589146733284,-0.12526294589042664,0.12905560433864594,0.12905560433864594,6.55046265900135,0.004057619720697403,0.004868857562541962,-0.006787054240703583,97532.4453125,39745.7578125,57786.6875,97530.8671875,39710.046875,57820.8203125,1.6180512830032967e-05,0.0008984842570498586,-0.0005906691076233983,0.0016180512830032967,0.7484067231416702,-1.6915096998214723,0.4914231598377228,-1.424945330619812,3.7818960785865783,2.7852982599288225,4.593482837677001,495.31074812664883,495.31074812664883,greedy,4.593482837677001,0.0,hard_fault_cluster
153,N19476,control0,0.22788254916667938,0.9854807898309081,0.6746757924556732,0.22788254916667938,0.008285075426101685,0.5495732161309569,-0.2023472249507904,8.285075426101685e-05,0.3807213306427002,-0.003982728347182274,-0.003982728347182274,0.45903125684708357,0.018763378262519836,0.10915690660476685,0.0005115903913974762,97553.453125,39726.64453125,57826.8125,97713.296875,39817.640625,57895.65234375,-0.0016385248163715005,-0.002290555741637945,-0.001190448529087007,-0.16385248163715005,1.880640173330903,5.952335092816503,1.8774134130217135,5.952335092816503,1.486758327484131,1.012870118767023,0.9854807898309081,496.2962289164797,496.2962289164797,greedy,0.9854807898309081,0.0,hard_fault_cluster
154,N19468,control0,0.20435768365859985,2.4475727366283535,1.6589747190475463,0.20435768365859985,0.010375171899795532,1.1512303770892323,0.3709366023540496,0.00010375171899795532,0.384781152009964,-0.0038245078176259995,-0.0038245078176259995,0.7004917228221893,0.020960655063390732,0.10949665307998657,0.0012031421065330505,97747.84375,39842.44921875,57905.3984375,98088.046875,40023.53125,58064.515625,-0.0034804155584424734,-0.004544952418655157,-0.002747881691902876,-0.34804155584424734,2.1026161704212427,6.167927287071943,2.0977031723596156,6.167927287071943,2.4084909826517107,1.6191628257185222,2.4475727366283535,498.74380165310805,498.74380165310805,greedy,2.4475727366283535,0.0,hard_fault_cluster
155,N12392,control0,0.4049321711063385,7.297418057918548,4.402379661798476,0.4049321711063385,0.21138934791088104,6.896127086877823,4.4023652315139765,0.0021138934791088103,-0.12216627597808838,0.11869074404239655,0.11869074404239655,6.71651437819004,0.003269784152507782,0.001352943480014801,-0.0067520588636398315,98133.3125,40057.15625,58076.16015625,98092.546875,40064.8125,58027.73046875,0.00041541067184880376,-0.00019113313464913517,0.0008338995976373553,0.041541067184880376,0.6570585072040558,-4.801936456561089,0.4094984382390976,-4.801936456561089,4.893545144796372,3.387372204848398,7.297418057918548,506.0412197110266,506.0412197110266,greedy,7.297418057918548,0.0,hard_fault_cluster
156,N12424,control0,0.3905397951602936,7.303473091125488,4.752515995502471,0.3905397951602936,0.21097524464130402,6.905209636688232,4.402389818429946,0.00210975244641304,-0.12646499276161194,0.13505081832408905,0.13505081832408905,6.724688673019409,0.0023980513215065002,0.002831578254699707,-0.007517978549003601,98170.0234375,40116.65234375,58053.37109375,97901.859375,39956.71484375,57945.140625,0.002731628715991974,0.003986810799688101,0.0018643270013853908,0.2731628715991974,0.5858311951160431,-4.797395181655884,0.3263116478919983,-4.797395181655884,4.908682727813721,3.5311191892623905,7.303473091125488,513.344692802152,513.344692802152,greedy,7.303473091125488,0.0,hard_fault_cluster
157,N19462,control0,0.4444884657859802,7.298982334136963,5.999999999999999,0.4444884657859802,0.19496388733386993,6.898473501205444,5.999999999999999,0.0019496388733386994,-0.1235792338848114,0.12542790174484253,0.12542790174484253,6.7186261510849,0.005811899900436401,0.006073266267776489,-0.005834043025970459,97980.734375,40007.24609375,57973.484375,97864.0390625,39887.4921875,57976.546875,0.0011910026660189033,0.0029933054465800524,-5.2825875172857195e-05,0.11910026660189033,0.9015817791223526,-4.800763249397278,0.6612879373133183,-4.800763249397278,4.897455835342408,5.283346292972565,7.298982334136963,520.6436751362891,520.6436751362891,greedy,7.298982334136963,0.0,hard_fault_cluster
158,N7324,control0,0.18197612464427948,4.814041097462177,5.999999999999999,0.18197612464427948,0.0031957998871803284,-0.03850334063172356,-2.27159982919693,3.195799887180328e-05,0.38253554701805115,-0.006010306999087334,-0.006010306999087334,-0.12979745864868175,0.015360619872808456,0.10673992335796356,-0.0011286661028862,97911.6796875,39921.484375,57990.1953125,97847.703125,39916.73046875,57930.9765625,0.0006534109124913812,0.00011908140004379675,0.0010211855405941606,0.06534109124913812,1.5332474801689386,-1.4724793261289597,1.535358360502869,-1.5746557539701462,2.0987369000911715,1.994178985059262,4.814041097462177,525.4577162337513,525.4577162337513,greedy,4.814041097462177,0.0,hard_fault_cluster
159,N7292,control0,0.1920165866613388,2.3231695130350998,3.6782332420349118,0.1920165866613388,0.008657552301883698,0.3325351504795253,-1.7992876357864587,8.657552301883697e-05,0.33176496624946594,0.0038937199860811234,0.0038937199860811234,0.8909823050047271,0.013308558613061905,0.09545223414897919,-0.002377614378929138,97928.734375,39968.8515625,57959.88671875,97692.78125,39825.59765625,57867.1875,0.0024094372056424618,0.003584138583391905,0.001599368522875011,0.24094372056424618,1.3434071335941553,-2.81759204685688,1.3339936793781817,-3.2034641724824904,0.8828317449893803,1.2038406342430976,2.3231695130350998,527.7808857467863,527.7808857467863,greedy,2.3231695130350998,0.0,hard_fault_cluster
160,N7645,control0,0.15145231783390045,2.223377135396004,0.5196651905775069,0.15145231783390045,0.14899809658527374,5.986813287436962,4.402347224950789,0.0014899809658527373,-0.0776059627532959,0.15584544837474823,0.14899809658527374,5.8981319586932655,0.00038763880729675293,-0.004927970468997955,-0.004665255546569824,97769.078125,39874.828125,57894.25,98410.640625,40015.421875,58395.21875,-0.006562018301337957,-0.003525877371430397,-0.008653169497847557,-0.6562018301337957,0.34360742568969727,-2.899128520190716,0.11497476696968079,-3.6173778411746027,2.002300357818603,1.3988535885885356,2.223377135396004,530.0042628821824,530.0042628821824,greedy,2.223377135396004,0.0,hard_fault_cluster
161,N18750,control0,0.2980530560016632,0.8637811616063118,0.785002851486206,0.2980530560016632,0.18818168342113495,0.4961917879432439,0.488548269867897,0.0018818168342113494,-0.0982862114906311,0.12298750132322311,0.12298750132322311,0.8295470040291547,8.557736873626709e-05,0.0022860169410705566,-0.008138924837112427,98427.59375,40026.6875,58400.91015625,97475.203125,39632.46875,57842.73046875,0.009676053188741207,0.009848897345364094,0.009557722136378288,0.9676053188741207,0.31972692161798477,-0.8344341173768044,0.08635003305971622,-0.450941051542759,0.7378508999943734,0.7153331637382507,0.8637811616063118,530.8680440437887,530.8680440437887,greedy,0.8637811616063118,0.0,hard_fault_cluster
162,N18699,control0,0.3186540901660919,1.8082100048661232,1.3392661452293395,0.3186540901660919,0.04630686342716217,-0.07271898075938232,-0.4204699039459229,0.0004630686342716217,0.03875008225440979,0.06500973552465439,0.04630686342716217,0.5365128903987352,0.013906978070735931,0.041729286313056946,-0.003404565155506134,97520.5,39664.01171875,57856.4921875,97264.203125,39532.98046875,57731.2265625,0.002628133399412036,0.003303529927507043,0.0021651091519743204,0.2628133399412036,1.5020144060254097,3.6392455862200586,1.4185269568115473,6.169889621559414,1.856749814748764,1.4135236328095198,1.8082100048661232,532.6762540486549,532.6762540486549,greedy,1.8082100048661232,0.0,hard_fault_cluster
163,N12344,control0,0.2673364281654358,1.313032720386982,0.8604101419448852,0.2673364281654358,0.18461592495441437,1.0837051126360893,0.7973991870880126,0.0018461592495441436,0.06229981780052185,0.044522494077682495,0.044522494077682495,1.9260112118721007,0.0026923269033432007,0.01748335361480713,0.006769407540559769,97314.0078125,39566.171875,57747.8359375,97086.53125,39441.578125,57644.953125,0.0023375521413981915,0.003148996736854315,0.001781587372533977,0.23375521413981915,0.49837110936641693,-1.070768127143383,0.3265172950923443,-0.9398914667963982,1.3107990831136702,1.098133027402348,1.313032720386982,533.9892867690419,533.9892867690419,greedy,1.313032720386982,0.0,hard_fault_cluster
