node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N17776,1,0,1,0,0
N17777,1,0,1,0,0
N17779,1,0,1,0,0
N17780,1,0,1,0,0
N17781,1,0,1,0,0
N17782,1,0,1,0,0
N17785,1,0,1,0,0
N17786,1,0,1,0,0
N17787,1,0,1,0,0
N17788,1,0,1,0,0
N17792,1,0,1,0,0
N17793,1,0,1,0,0
N17794,1,0,1,0,0
N17795,1,0,1,0,0
N17798,1,0,1,0,0
N17799,1,0,1,0,0
N17800,1,0,1,0,0
N17801,1,0,1,0,0
N17804,1,0,1,0,0
N17805,1,0,1,0,0
N17806,1,0,1,0,0
N17807,1,0,1,0,0
N17810,1,0,1,0,0
N17811,1,0,1,0,0
N17812,1,0,1,0,0
N17813,1,0,1,0,0
N17816,1,0,1,0,0
N17817,1,0,1,0,0
N17818,1,0,1,0,0
N17819,1,0,1,0,0
N17822,1,0,1,0,0
N17823,1,0,1,0,0
N17824,1,0,1,0,0
N17825,1,0,1,0,0
N17829,1,0,1,0,0
N17830,1,0,1,0,0
N17831,1,0,1,0,0
N17834,1,0,1,0,0
N17835,1,0,1,0,0
N17836,1,0,1,0,0
N17840,1,0,1,0,0
N17841,1,0,1,0,0
N17842,1,0,1,0,0
N17847,1,0,1,0,0
N17848,1,0,1,0,0
N17849,1,0,1,0,0
N17853,1,0,1,0,0
N17854,1,0,1,0,0
N17855,1,0,1,0,0
N17858,1,0,1,0,0
N17859,1,0,1,0,0
N17860,1,0,1,0,0
N17861,1,0,1,0,0
N17865,1,0,1,0,0
N17866,1,0,1,0,0
N17867,1,0,1,0,0
N17870,1,0,1,0,0
N17871,1,0,1,0,0
N17872,1,0,1,0,0
N17873,1,0,1,0,0
N17876,1,0,1,0,0
N17877,1,0,1,0,0
N17878,1,0,1,0,0
N17882,1,0,1,0,0
N17883,1,0,1,0,0
N17884,1,0,1,0,0
N17888,1,0,1,0,0
N17889,1,0,1,0,0
N17890,1,0,1,0,0
N17895,1,0,1,0,0
N17896,1,0,1,0,0
N17897,1,0,1,0,0
N17901,1,0,1,0,0
N17902,1,0,1,0,0
N17903,1,0,1,0,0
N17906,1,0,1,0,0
N17907,1,0,1,0,0
N17908,1,0,1,0,0
N17909,1,0,1,0,0
N17913,1,0,1,0,0
N17914,1,0,1,0,0
N17915,1,0,1,0,0
N17918,1,0,1,0,0
N17919,1,0,1,0,0
N17920,1,0,1,0,0
N17921,1,0,1,0,0
N17923,1,0,1,0,0
N17924,1,0,1,0,0
N17925,1,0,1,0,0
N17926,1,0,1,0,0
N17929,1,0,1,0,0
N17930,1,0,1,0,0
N17931,1,0,1,0,0
N17932,1,0,1,0,0
N17936,1,0,1,0,0
N17937,1,0,1,0,0
N17938,1,0,1,0,0
N17939,1,0,1,0,0
N17942,1,0,1,0,0
N17943,1,0,1,0,0
N17944,1,0,1,0,0
N17945,1,0,1,0,0
N17948,1,0,1,0,0
N17949,1,0,1,0,0
N17950,1,0,1,0,0
N17951,1,0,1,0,0
N17954,1,0,1,0,0
N17955,1,0,1,0,0
N17956,1,0,1,0,0
N17957,1,0,1,0,0
N17960,1,0,1,0,0
N17961,1,0,1,0,0
N17962,1,0,1,0,0
N17963,1,0,1,0,0
N17967,1,0,1,0,0
N17969,1,0,1,0,0
N17970,1,0,1,0,0
N17973,1,0,1,0,0
N17975,1,0,1,0,0
N17976,1,0,1,0,0
N17979,1,0,1,0,0
N17980,1,0,1,0,0
N17982,1,0,1,0,0
N17983,1,0,1,0,0
N17987,1,0,1,0,0
N17989,1,0,1,0,0
N17990,1,0,1,0,0
N17995,1,0,1,0,0
N17997,1,0,1,0,0
N17998,1,0,1,0,0
N18001,1,0,1,0,0
N18002,1,0,1,0,0
N18004,1,0,1,0,0
N18005,1,0,1,0,0
N18009,1,0,1,0,0
N18010,1,0,1,0,0
N18011,1,0,1,0,0
N18012,1,0,1,0,0
N18015,1,0,1,0,0
N18016,1,0,1,0,0
N18018,1,0,1,0,0
N18019,1,0,1,0,0
N18021,1,0,1,0,0
N18055,1,0,1,0,0
N18056,1,0,1,0,0
N18058,1,0,1,0,0
N18062,1,0,1,0,0
N18088,1,0,1,0,0
N18089,1,0,1,0,0
N18108,1,0,1,0,0
N18109,1,0,1,0,0
N18112,1,0,1,0,0
N18113,1,0,1,0,0
N18115,1,0,1,0,0
N18157,1,0,1,0,0
N18158,1,1,0,0,0
N18159,1,0,1,0,0
N18160,1,0,1,0,0
N18162,1,0,1,0,0
N18164,1,0,1,0,0
N18172,1,0,1,0,0
N18195,1,0,1,0,0
N18196,1,0,1,0,0
N18215,1,0,1,0,0
N18216,1,0,1,0,0
N18218,1,0,1,0,0
N18220,1,0,1,0,0
N18228,1,0,1,0,0
N18312,1,0,1,0,0
N18323,1,0,1,0,0
N18326,1,0,1,0,0
N18328,1,0,1,0,0
N18338,1,0,1,0,0
N18341,1,0,1,0,0
N18343,1,0,1,0,0
N18344,1,0,1,0,0
N18346,1,0,1,0,0
N18357,1,0,1,0,0
N18359,1,0,1,0,0
N18383,1,0,1,0,0
N18386,1,0,1,0,0
N18393,1,0,1,0,0
N18416,1,0,1,0,0
N18420,1,0,1,0,0
N18436,1,0,1,0,0
N18454,1,0,1,0,0
N18457,1,0,1,0,0
N18467,1,0,1,0,0
N18470,1,0,1,0,0
N18480,1,0,1,0,0
N18483,1,0,1,0,0
N18488,1,0,1,0,0
N18490,1,0,1,0,0
N18493,1,0,1,0,0
N18496,1,0,1,0,0
N18497,1,0,1,0,0
N18501,1,0,1,0,0
N18502,1,0,1,0,0
N18507,1,0,1,0,0
N18508,1,0,1,0,0
N18510,1,0,1,0,0
N18511,1,0,1,0,0
N18515,1,0,1,0,0
N18517,1,0,1,0,0
N18520,1,0,1,0,0
N18521,1,0,1,0,0
N18523,1,0,1,0,0
N18524,1,0,1,0,0
N18528,1,0,1,0,0
N18529,1,0,1,0,0
N18534,1,0,1,0,0
N18535,1,0,1,0,0
N18537,1,0,1,0,0
N18538,1,0,1,0,0
N18542,1,0,1,0,0
N18547,1,0,1,0,0
N18548,1,0,1,0,0
N18550,1,0,1,0,0
N18551,1,0,1,0,0
N18555,1,0,1,0,0
N18556,1,0,1,0,0
N18561,1,0,1,0,0
N18562,1,0,1,0,0
N18564,1,0,1,0,0
N18565,1,0,1,0,0
N18569,1,0,1,0,0
N18572,1,0,1,0,0
N18574,1,0,1,0,0
N18575,1,0,1,0,0
N18577,1,0,1,0,0
N18578,1,0,1,0,0
N18582,1,0,1,0,0
N18583,1,0,1,0,0
N18588,1,0,1,0,0
N18591,1,0,1,0,0
N18592,1,0,1,0,0
N18596,1,0,1,0,0
N18598,1,0,1,0,0
N18600,1,0,1,0,0
N18602,1,0,1,0,0
N18603,1,0,1,0,0
N18605,1,0,1,0,0
N18606,1,0,1,0,0
N18610,1,0,1,0,0
N18611,1,0,1,0,0
N18616,1,0,1,0,0
N18619,1,0,1,0,0
N18620,1,0,1,0,0
N18624,1,0,1,0,0
N18629,1,0,1,0,0
N18630,1,0,1,0,0
N18632,1,0,1,0,0
N18633,1,0,1,0,0
N18637,1,0,1,0,0
N18638,1,0,1,0,0
N18641,1,0,1,0,0
N18643,1,0,1,0,0
N18644,1,0,1,0,0
N18646,1,0,1,0,0
N18647,1,0,1,0,0
N18651,1,0,1,0,0
N18656,1,0,1,0,0
N18657,1,0,1,0,0
N18659,1,0,1,0,0
N18660,1,0,1,0,0
N18664,1,0,1,0,0
N18665,1,0,1,0,0
N18670,1,0,1,0,0
N18673,1,0,1,0,0
N18674,1,0,1,0,0
N18678,1,0,1,0,0
N18683,1,0,1,0,0
N18686,1,0,1,0,0
N18687,1,0,1,0,0
N18691,1,0,1,0,0
N18692,1,0,1,0,0
N18697,1,0,1,0,0
N18700,1,0,1,0,0
N18701,1,0,1,0,0
N18705,1,0,1,0,0
N18709,1,0,1,0,0
N18712,1,0,1,0,0
N18715,1,0,1,0,0
N18716,1,0,1,0,0
N18720,1,0,1,0,0
N18724,1,0,1,0,0
N18727,1,0,1,0,0
N18730,1,0,1,0,0
N18731,1,0,1,0,0
N18735,1,0,1,0,0
N18739,1,0,1,0,0
N18742,1,0,1,0,0
N18743,1,0,1,0,0
N18745,1,0,1,0,0
N18746,1,0,1,0,0
N18751,1,0,1,0,0
N18757,1,0,1,0,0
N18759,1,0,1,0,0
N18845,1,0,1,0,0
N18858,1,0,1,0,0
N18859,1,0,1,0,0
N18865,1,0,1,0,0
N18871,1,0,1,0,0
N18872,1,0,1,0,0
N18878,1,0,1,0,0
N18884,1,0,1,0,0
N18885,1,0,1,0,0
N18891,1,0,1,0,0
N18897,1,0,1,0,0
N18898,1,0,1,0,0
N18904,1,0,1,0,0
N18910,1,0,1,0,0
N18911,1,0,1,0,0
N18917,1,0,1,0,0
N18923,1,0,1,0,0
N18924,1,0,1,0,0
N18930,1,0,1,0,0
N18936,1,0,1,0,0
N18942,1,0,1,0,0
N18948,1,0,1,0,0
N18954,1,0,1,0,0
N18960,1,0,1,0,0
N19032,1,0,1,0,0
N19148,1,0,1,0,0
N19192,1,0,1,0,0
N19217,1,0,1,0,0
N19237,1,0,1,0,0
N19246,1,0,1,0,0
N19259,1,0,1,0,0
N19268,1,0,1,0,0
N19269,1,0,1,0,0
N19351,1,0,1,0,0
N19359,1,0,1,0,0
N19360,1,0,1,0,0
N19367,1,0,1,0,0
N19375,1,0,1,0,0
N19383,1,0,1,0,0
N19392,1,0,1,0,0
N19416,1,0,1,0,0
N19436,1,0,1,0,0
N19442,1,0,1,0,0
N19447,1,0,1,0,0
N19468,1,0,1,0,0
N19469,1,0,1,0,0
N19470,1,0,1,0,0
N19471,1,0,1,0,0
N19472,1,0,1,0,0
N19473,1,0,1,0,0
N19489,1,0,1,0,0
N19491,1,0,1,0,0
N19502,1,0,1,0,0
N19508,1,0,1,0,0
N19514,1,0,1,0,0
N19518,1,0,1,0,0
N19611,1,1,0,0,0
N19747,1,1,0,0,0
N20,1,0,1,0,0
N2008,1,1,0,0,0
N2070,1,0,1,0,0
N2071,1,0,1,0,0
N2072,1,0,1,0,0
N2073,1,0,1,0,0
N2074,1,0,1,0,0
N2075,1,0,1,0,0
N2076,1,0,1,0,0
N2077,1,0,1,0,0
N2078,1,0,1,0,0
N2079,1,0,1,0,0
N2080,1,0,1,0,0
N2081,1,0,1,0,0
N2082,1,0,1,0,0
N2083,1,0,1,0,0
N20869,1,0,1,0,0
N20870,1,0,1,0,0
N20872,1,1,0,0,0
N2091,1,0,1,0,0
N2093,1,0,1,0,0
N20935,1,0,1,0,0
N20949,1,0,1,0,0
N2096,1,0,1,0,0
N20964,1,0,1,0,0
N20966,1,0,1,0,0
N20967,1,0,1,0,0
N20968,1,0,1,0,0
N20978,1,0,1,0,0
N20979,1,0,1,0,0
N20980,1,0,1,0,0
N20981,1,0,1,0,0
N20982,1,0,1,0,0
N20983,1,0,1,0,0
N21002,1,0,1,0,0
N21009,1,0,1,0,0
N2108,1,0,1,0,0
N21101,1,0,1,0,0
N21111,1,0,1,0,0
N2112,1,0,1,0,0
N21121,1,0,1,0,0
N21147,1,0,1,0,0
N2115,1,0,1,0,0
N2116,1,0,1,0,0
N21161,1,0,1,0,0
N2117,1,0,1,0,0
N21171,1,0,1,0,0
N21181,1,0,1,0,0
N21191,1,0,1,0,0
N21197,1,0,1,0,0
N21207,1,0,1,0,0
N21253,1,0,1,0,0
N21263,1,0,1,0,0
N21273,1,0,1,0,0
N21283,1,0,1,0,0
N21292,1,0,1,0,0
N21294,1,0,1,0,0
N21295,1,0,1,0,0
N21296,1,0,1,0,0
N21299,1,0,1,0,0
N21301,1,0,1,0,0
N21302,1,0,1,0,0
N21314,1,0,1,0,0
N21315,1,0,1,0,0
N21316,1,0,1,0,0
N21318,1,0,1,0,0
N21327,1,0,1,0,0
N21329,1,0,1,0,0
N21330,1,0,1,0,0
N21331,1,0,1,0,0
N21332,1,0,1,0,0
N21333,1,0,1,0,0
N21335,1,0,1,0,0
N21341,1,0,1,0,0
N21346,1,0,1,0,0
N21347,1,0,1,0,0
N21348,1,0,1,0,0
N21349,1,0,1,0,0
N21350,1,0,1,0,0
N21357,1,0,1,0,0
N21359,1,0,1,0,0
N21395,1,0,1,0,0
N21397,1,0,1,0,0
N21398,1,0,1,0,0
N21422,1,0,1,0,0
N21425,1,0,1,0,0
N21427,1,0,1,0,0
N21429,1,0,1,0,0
N21431,1,0,1,0,0
N21433,1,0,1,0,0
N21461,1,0,1,0,0
N21465,1,0,1,0,0
N21472,1,0,1,0,0
N21475,1,0,1,0,0
N21480,1,0,1,0,0
N21484,1,0,1,0,0
N21488,1,0,1,0,0
N2149,1,0,1,0,0
N21492,1,0,1,0,0
N21496,1,0,1,0,0
N2150,1,0,1,0,0
N21500,1,0,1,0,0
N21508,1,0,1,0,0
N2151,1,0,1,0,0
N21512,1,0,1,0,0
N21516,1,0,1,0,0
N2152,1,0,1,0,0
N21520,1,0,1,0,0
N21524,1,0,1,0,0
N21528,1,0,1,0,0
N2153,1,0,1,0,0
N21532,1,0,1,0,0
N21536,1,0,1,0,0
N2154,1,0,1,0,0
N21544,1,0,1,0,0
N21548,1,0,1,0,0
N2155,1,0,1,0,0
N21552,1,0,1,0,0
N21556,1,0,1,0,0
N2156,1,0,1,0,0
N21560,1,0,1,0,0
N21564,1,0,1,0,0
N21568,1,0,1,0,0
N2157,1,0,1,0,0
N21572,1,0,1,0,0
N2158,1,0,1,0,0
N21580,1,0,1,0,0
N21584,1,0,1,0,0
N21588,1,0,1,0,0
N21592,1,0,1,0,0
N21596,1,0,1,0,0
N2160,1,0,1,0,0
N21600,1,0,1,0,0
N21604,1,0,1,0,0
N21608,1,0,1,0,0
N2161,1,0,1,0,0
N21612,1,0,1,0,0
N21613,1,0,1,0,0
N21614,1,0,1,0,0
N21615,1,0,1,0,0
N21616,1,0,1,0,0
N21617,1,0,1,0,0
N21618,1,0,1,0,0
N21619,1,0,1,0,0
N2162,1,0,1,0,0
N21620,1,0,1,0,0
N21622,1,0,1,0,0
N21623,1,0,1,0,0
N21627,1,0,1,0,0
N21630,1,0,1,0,0
N21631,1,0,1,0,0
N21634,1,0,1,0,0
N21635,1,0,1,0,0
N21636,1,0,1,0,0
N21637,1,0,1,0,0
N21638,1,0,1,0,0
N21639,1,0,1,0,0
N2164,1,0,1,0,0
N21640,1,0,1,0,0
N21642,1,0,1,0,0
N21643,1,0,1,0,0
N21645,1,0,1,0,0
N21647,1,0,1,0,0
N21648,1,0,1,0,0
N2165,1,0,1,0,0
N21650,1,0,1,0,0
N21651,1,0,1,0,0
N21652,1,0,1,0,0
N21655,1,0,1,0,0
N21656,1,0,1,0,0
N21658,1,0,1,0,0
N21659,1,0,1,0,0
N2166,1,0,1,0,0
N21660,1,0,1,0,0
N21662,1,0,1,0,0
N21663,1,0,1,0,0
N21665,1,0,1,0,0
N21666,1,0,1,0,0
N21667,1,0,1,0,0
N2167,1,0,1,0,0
N21671,1,0,1,0,0
N21673,1,0,1,0,0
N21674,1,0,1,0,0
N21678,1,0,1,0,0
N21679,1,0,1,0,0
N2168,1,0,1,0,0
N21680,1,0,1,0,0
N21682,1,0,1,0,0
N21683,1,0,1,0,0
N21684,1,0,1,0,0
N21685,1,0,1,0,0
N21686,1,0,1,0,0
N21689,1,0,1,0,0
N2169,1,0,1,0,0
N21690,1,0,1,0,0
N21691,1,0,1,0,0
N21694,1,0,1,0,0
N21697,1,0,1,0,0
N21698,1,0,1,0,0
N21699,1,0,1,0,0
N2170,1,0,1,0,0
N21700,1,0,1,0,0
N21701,1,0,1,0,0
N21702,1,0,1,0,0
N21703,1,0,1,0,0
N21705,1,0,1,0,0
N21706,1,0,1,0,0
N21707,1,0,1,0,0
N21708,1,0,1,0,0
N21709,1,0,1,0,0
N2171,1,0,1,0,0
N21710,1,0,1,0,0
N21711,1,0,1,0,0
N21712,1,0,1,0,0
N21713,1,0,1,0,0
N21715,1,0,1,0,0
N21718,1,0,1,0,0
N21719,1,0,1,0,0
N2172,1,0,1,0,0
N21720,1,0,1,0,0
N21723,1,0,1,0,0
N21724,1,0,1,0,0
N21726,1,0,1,0,0
N21727,1,0,1,0,0
N21728,1,0,1,0,0
N2173,1,0,1,0,0
N21730,1,0,1,0,0
N21731,1,0,1,0,0
N21732,1,0,1,0,0
N21733,1,0,1,0,0
N21734,1,0,1,0,0
N21735,1,0,1,0,0
N21736,1,0,1,0,0
N21737,1,0,1,0,0
N21739,1,0,1,0,0
N2174,1,0,1,0,0
N21742,1,0,1,0,0
N21743,1,0,1,0,0
N21745,1,0,1,0,0
N21746,1,0,1,0,0
N21747,1,0,1,0,0
N21748,1,0,1,0,0
N21750,1,0,1,0,0
N21752,1,0,1,0,0
N21753,1,0,1,0,0
N21754,1,0,1,0,0
N21755,1,0,1,0,0
N21756,1,0,1,0,0
N21757,1,0,1,0,0
N21758,1,0,1,0,0
N21759,1,0,1,0,0
N2176,1,0,1,0,0
N21760,1,0,1,0,0
N21761,1,0,1,0,0
N21762,1,0,1,0,0
N21763,1,0,1,0,0
N21764,1,0,1,0,0
N21766,1,0,1,0,0
N21767,1,0,1,0,0
N21768,1,0,1,0,0
N21769,1,0,1,0,0
N2177,1,0,1,0,0
N21770,1,0,1,0,0
N21771,1,0,1,0,0
N21772,1,0,1,0,0
N21774,1,0,1,0,0
N21775,1,0,1,0,0
N21776,1,0,1,0,0
N21777,1,0,1,0,0
N21778,1,0,1,0,0
N21779,1,0,1,0,0
N2178,1,0,1,0,0
N21780,1,0,1,0,0
N21782,1,0,1,0,0
N21783,1,0,1,0,0
N21784,1,0,1,0,0
N21786,1,0,1,0,0
N21787,1,0,1,0,0
N21788,1,0,1,0,0
N21789,1,0,1,0,0
N2179,1,0,1,0,0
N21790,1,0,1,0,0
N21791,1,0,1,0,0
N21792,1,0,1,0,0
N21794,1,0,1,0,0
N21795,1,0,1,0,0
N21796,1,0,1,0,0
N21797,1,0,1,0,0
N21798,1,0,1,0,0
N21799,1,0,1,0,0
N2180,1,0,1,0,0
N21800,1,0,1,0,0
N21802,1,0,1,0,0
N21803,1,0,1,0,0
N21804,1,0,1,0,0
N21805,1,0,1,0,0
N21806,1,0,1,0,0
N21807,1,0,1,0,0
N21808,1,0,1,0,0
N21810,1,0,1,0,0
N21811,1,0,1,0,0
N21812,1,0,1,0,0
N21813,1,0,1,0,0
N21814,1,0,1,0,0
N21815,1,0,1,0,0
N21817,1,0,1,0,0
N21818,1,0,1,0,0
N21819,1,0,1,0,0
N21820,1,0,1,0,0
N21821,1,0,1,0,0
N21822,1,0,1,0,0
N21823,1,0,1,0,0
N21824,1,0,1,0,0
N21825,1,0,1,0,0
N21826,1,0,1,0,0
N21827,1,0,1,0,0
N21828,1,0,1,0,0
N21829,1,0,1,0,0
N2183,1,0,1,0,0
N21830,1,0,1,0,0
N21832,1,0,1,0,0
N21833,1,0,1,0,0
N21834,1,0,1,0,0
N21835,1,0,1,0,0
N21836,1,0,1,0,0
N21838,1,0,1,0,0
N2184,1,0,1,0,0
N21840,1,0,1,0,0
N21841,1,0,1,0,0
N21842,1,0,1,0,0
N21843,1,0,1,0,0
N21844,1,0,1,0,0
N21845,1,0,1,0,0
N21846,1,0,1,0,0
N21847,1,0,1,0,0
N21848,1,0,1,0,0
N21849,1,0,1,0,0
N2185,1,0,1,0,0
N21850,1,0,1,0,0
N21851,1,0,1,0,0
N21852,1,0,1,0,0
N21853,1,0,1,0,0
N21854,1,0,1,0,0
N21855,1,0,1,0,0
N21856,1,0,1,0,0
N21857,1,0,1,0,0
N21858,1,0,1,0,0
N21859,1,0,1,0,0
N2186,1,0,1,0,0
N21860,1,0,1,0,0
N21861,1,0,1,0,0
N21862,1,0,1,0,0
N21863,1,0,1,0,0
N21864,1,0,1,0,0
N21866,1,0,1,0,0
N21867,1,0,1,0,0
N21868,1,0,1,0,0
N21869,1,0,1,0,0
N21870,1,0,1,0,0
N21871,1,0,1,0,0
N21872,1,0,1,0,0
N21874,1,0,1,0,0
N21875,1,0,1,0,0
N21876,1,0,1,0,0
N21877,1,0,1,0,0
N21878,1,0,1,0,0
N21879,1,0,1,0,0
N2188,1,0,1,0,0
N21880,1,0,1,0,0
N21881,1,0,1,0,0
N21882,1,0,1,0,0
N21883,1,0,1,0,0
N21884,1,0,1,0,0
N21885,1,0,1,0,0
N21886,1,0,1,0,0
N21887,1,0,1,0,0
N21888,1,0,1,0,0
N21889,1,0,1,0,0
N2191,1,0,1,0,0
N21926,1,0,1,0,0
N21932,1,0,1,0,0
N21939,1,0,1,0,0
N21949,1,0,1,0,0
N21954,1,0,1,0,0
N21960,1,0,1,0,0
N2199,1,0,1,0,0
N2200,1,0,1,0,0
N2201,1,0,1,0,0
N2202,1,0,1,0,0
N2203,1,0,1,0,0
N2204,1,0,1,0,0
N22043,1,0,1,0,0
N22046,1,0,1,0,0
N22049,1,0,1,0,0
N2205,1,0,1,0,0
N22052,1,0,1,0,0
N22055,1,0,1,0,0
N22058,1,0,1,0,0
N2206,1,0,1,0,0
N2207,1,0,1,0,0
N2208,1,0,1,0,0
N2209,1,0,1,0,0
N2210,1,0,1,0,0
N2211,1,0,1,0,0
N2213,1,0,1,0,0
N2214,1,0,1,0,0
N2215,1,0,1,0,0
N2217,1,0,1,0,0
N2218,1,0,1,0,0
N22181,1,0,1,0,0
N22186,1,0,1,0,0
N2219,1,0,1,0,0
N22199,1,0,1,0,0
N2220,1,0,1,0,0
N22207,1,0,1,0,0
N2221,1,0,1,0,0
N22210,1,0,1,0,0
N22213,1,0,1,0,0
N22216,1,0,1,0,0
N22217,1,0,1,0,0
N22218,1,0,1,0,0
N2222,1,0,1,0,0
N22220,1,0,1,0,0
N22221,1,0,1,0,0
N22223,1,0,1,0,0
N22224,1,0,1,0,0
N22228,1,0,1,0,0
N2223,1,0,1,0,0
N2224,1,0,1,0,0
N2225,1,0,1,0,0
N22258,1,0,1,0,0
N2226,1,0,1,0,0
N2227,1,0,1,0,0
N22287,1,0,1,0,0
N22296,1,0,1,0,0
N22303,1,0,1,0,0
N22377,1,0,1,0,0
N22380,1,0,1,0,0
N22384,1,0,1,0,0
N22385,1,0,1,0,0
N22386,1,0,1,0,0
N22388,1,0,1,0,0
N22391,1,0,1,0,0
N22392,1,0,1,0,0
N22398,1,0,1,0,0
N22409,1,0,1,0,0
N22415,1,0,1,0,0
N22416,1,0,1,0,0
N22417,1,0,1,0,0
N2242,1,0,1,0,0
N22421,1,0,1,0,0
N22422,1,0,1,0,0
N2243,1,0,1,0,0
N22431,1,0,1,0,0
N2244,1,0,1,0,0
N2245,1,0,1,0,0
N2246,1,0,1,0,0
N2247,1,0,1,0,0
N2248,1,0,1,0,0
N2250,1,0,1,0,0
N2251,1,0,1,0,0
N22518,1,0,1,0,0
N2252,1,0,1,0,0
N22527,1,0,1,0,0
N22528,1,0,1,0,0
N2254,1,0,1,0,0
N2255,1,0,1,0,0
N22559,1,0,1,0,0
N2256,1,0,1,0,0
N22560,1,0,1,0,0
N22562,1,0,1,0,0
N2258,1,0,1,0,0
N22580,1,0,1,0,0
N22581,1,0,1,0,0
N22583,1,0,1,0,0
N2259,1,0,1,0,0
N2260,1,0,1,0,0
N22602,1,0,1,0,0
N22616,1,0,1,0,0
N22619,1,0,1,0,0
N2262,1,0,1,0,0
N22623,1,0,1,0,0
N2263,1,0,1,0,0
N2264,1,0,1,0,0
N22646,1,0,1,0,0
N22647,1,0,1,0,0
N22653,1,0,1,0,0
N22657,1,0,1,0,0
N22658,1,0,1,0,0
N2266,1,0,1,0,0
N22667,1,0,1,0,0
N2267,1,0,1,0,0
N2268,1,0,1,0,0
N22681,1,0,1,0,0
N22687,1,0,1,0,0
N22689,1,0,1,0,0
N2269,1,0,1,0,0
N22694,1,0,1,0,0
N2270,1,0,1,0,0
N2271,1,0,1,0,0
N2272,1,0,1,0,0
N22727,1,0,1,0,0
N22731,1,0,1,0,0
N22742,1,0,1,0,0
N22743,1,0,1,0,0
N22748,1,0,1,0,0
N22749,1,0,1,0,0
N22765,1,0,1,0,0
N22767,1,0,1,0,0
N23018,1,0,1,0,0
N23019,1,0,1,0,0
N23027,1,0,1,0,0
N23048,1,0,1,0,0
N23060,1,0,1,0,0
N23061,1,0,1,0,0
N23098,1,0,1,0,0
N23108,1,0,1,0,0
N23115,1,0,1,0,0
N23145,1,0,1,0,0
N23146,1,0,1,0,0
N23147,1,0,1,0,0
N23149,1,0,1,0,0
N23151,1,0,1,0,0
N23166,1,0,1,0,0
N23167,1,0,1,0,0
N23170,1,0,1,0,0
N23173,1,0,1,0,0
N23176,1,0,1,0,0
N23177,1,0,1,0,0
N23178,1,0,1,0,0
N23180,1,0,1,0,0
N23182,1,0,1,0,0
N23183,1,0,1,0,0
N23188,1,0,1,0,0
N23190,1,0,1,0,0
N23192,1,0,1,0,0
N23208,1,0,1,0,0
N23209,1,0,1,0,0
N23210,1,0,1,0,0
N23211,1,0,1,0,0
N23229,1,0,1,0,0
N23237,1,0,1,0,0
N23238,1,0,1,0,0
N23239,1,0,1,0,0
N23240,1,0,1,0,0
N23241,1,0,1,0,0
N23255,1,0,1,0,0
N23256,1,0,1,0,0
N23270,1,0,1,0,0
N23271,1,0,1,0,0
N23273,1,0,1,0,0
N23274,1,0,1,0,0
N23282,1,0,1,0,0
N23294,1,0,1,0,0
N23296,1,0,1,0,0
N23299,1,0,1,0,0
N23301,1,0,1,0,0
N23302,1,0,1,0,0
N23303,1,0,1,0,0
N23331,1,0,1,0,0
N2334,1,1,0,0,0
N23342,1,0,1,0,0
N23344,1,0,1,0,0
N23354,1,0,1,0,0
N23362,1,0,1,0,0
N23376,1,0,1,0,0
N23378,1,0,1,0,0
N23379,1,0,1,0,0
N23380,1,0,1,0,0
N23383,1,0,1,0,0
N23384,1,0,1,0,0
N23385,1,0,1,0,0
N23386,1,0,1,0,0
N23395,1,0,1,0,0
N23419,1,0,1,0,0
N23455,1,0,1,0,0
N23461,1,0,1,0,0
N23511,1,0,1,0,0
N23514,1,1,0,0,0
N23544,1,0,1,0,0
N23558,1,0,1,0,0
N23565,1,0,1,0,0
N23578,1,0,1,0,0
N23579,1,0,1,0,0
N23580,1,1,0,0,0
N23594,1,0,1,0,0
N23595,1,0,1,0,0
N23596,1,0,1,0,0
N23734,1,0,1,0,0
N23736,1,0,1,0,0
N23759,1,0,1,0,0
N23776,1,0,1,0,0
N23779,1,0,1,0,0
N23792,1,0,1,0,0
N23799,1,0,1,0,0
N23811,1,0,1,0,0
N23819,1,0,1,0,0
N23822,1,0,1,0,0
N23824,1,0,1,0,0
N23825,1,0,1,0,0
N23826,1,0,1,0,0
N23833,1,0,1,0,0
N23837,1,0,1,0,0
N23841,1,0,1,0,0
N23856,1,0,1,0,0
N23864,1,0,1,0,0
N23866,1,0,1,0,0
N23867,1,0,1,0,0
N23875,1,0,1,0,0
N23880,1,0,1,0,0
N23883,1,0,1,0,0
N23886,1,0,1,0,0
N23892,1,0,1,0,0
N23901,1,0,1,0,0
N23907,1,0,1,0,0
N23910,1,0,1,0,0
N23913,1,0,1,0,0
N23954,1,0,1,0,0
N23958,1,0,1,0,0
N23959,1,1,0,0,0
N23963,1,0,1,0,0
N23966,1,0,1,0,0
N23974,1,0,1,0,0
N23977,1,0,1,0,0
N23978,1,0,1,0,0
N23980,1,0,1,0,0
N23999,1,0,1,0,0
N24005,1,0,1,0,0
N24612,1,0,1,0,0
N24613,1,0,1,0,0
N24616,1,0,1,0,0
N24617,1,0,1,0,0
N24618,1,0,1,0,0
N24619,1,0,1,0,0
N24632,1,0,1,0,0
N24633,1,0,1,0,0
N24778,1,0,1,0,0
N24779,1,0,1,0,0
N24780,1,0,1,0,0
N24781,1,0,1,0,0
N24782,1,0,1,0,0
