line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1463,N6599 /0 undetected,output,,N6599,N6599,0,undetected,N6599,N6599,N6599,sa0,1
1464,N6940 /1 undetected,output,,N6940,N6940,1,undetected,N6940,N6940,N6940,sa1,1
1465,N26312 /1 undetected,output,,N26312,N26312,1,undetected,N26312,N26312,N26312,sa1,1
1466,N6831 /1 undetected,output,,N6831,N6831,1,undetected,N6831,N6831,N6831,sa1,1
1467,N25927 /1 undetected,output,,N25927,N25927,1,undetected,N25927,N25927,N25927,sa1,1
1468,N6359 /1 undetected,output,,N6359,N6359,1,undetected,N6359,N6359,N6359,sa1,1
1469,N18641 /1 undetected,output,,N18641,N18641,1,undetected,N18641,N18641,N18641,sa1,1
1470,N18600 /1 undetected,output,,N18600,N18600,1,undetected,N18600,N18600,N18600,sa1,1
1471,N18572 /1 undetected,output,,N18572,N18572,1,undetected,N18572,N18572,N18572,sa1,1
1472,N14941 /1 undetected,output,,N14941,N14941,1,undetected,N14941,N14941,N14941,sa1,1
1473,N6144 /1 undetected,output,,N6144,N6144,1,undetected,N6144,N6144,N6144,sa1,1
1474,N6131 /1 undetected,output,,N6131,N6131,1,undetected,N6131,N6131,N6131,sa1,1
1475,N6113 /1 undetected,output,,N6113,N6113,1,undetected,N6113,N6113,N6113,sa1,1
1476,N25651 /1 undetected,output,,N25651,N25651,1,undetected,N25651,N25651,N25651,sa1,1
1477,N25646 /1 undetected,output,,N25646,N25646,1,undetected,N25646,N25646,N25646,sa1,1
1478,N21191 /1 undetected,output,,N21191,N21191,1,undetected,N21191,N21191,N21191,sa1,1
1479,N21181 /1 undetected,output,,N21181,N21181,1,undetected,N21181,N21181,N21181,sa1,1
1480,N21171 /1 undetected,output,,N21171,N21171,1,undetected,N21171,N21171,N21171,sa1,1
1481,N21161 /1 undetected,output,,N21161,N21161,1,undetected,N21161,N21161,N21161,sa1,1
1482,N21147 /1 undetected,output,,N21147,N21147,1,undetected,N21147,N21147,N21147,sa1,1
1483,N21121 /1 undetected,output,,N21121,N21121,1,undetected,N21121,N21121,N21121,sa1,1
1484,N21111 /1 undetected,output,,N21111,N21111,1,undetected,N21111,N21111,N21111,sa1,1
1485,N21101 /1 undetected,output,,N21101,N21101,1,undetected,N21101,N21101,N21101,sa1,1
1486,N8719 /1 undetected,output,,N8719,N8719,1,undetected,N8719,N8719,N8719,sa1,1
1487,N8719 /0 undetected,output,,N8719,N8719,0,undetected,N8719,N8719,N8719,sa0,1
1488,N27824 /1 undetected,output,,N27824,N27824,1,undetected,N27824,N27824,N27824,sa1,1
1489,N18659 /1 undetected,output,,N18659,N18659,1,undetected,N18659,N18659,N18659,sa1,1
1490,N8534 /1 undetected,output,,N8534,N8534,1,undetected,N8534,N8534,N8534,sa1,1
1491,N18656 /1 undetected,output,,N18656,N18656,1,undetected,N18656,N18656,N18656,sa1,1
1492,N8169 /1 undetected,output,,N8169,N8169,1,undetected,N8169,N8169,N8169,sa1,1
1493,N16936 /1 undetected,output,,N16936,N16936,1,undetected,N16936,N16936,N16936,sa1,1
1494,N6753 /1 undetected,output,,N6753,N6753,1,undetected,N6753,N6753,N6753,sa1,1
1495,N18517 /1 undetected,output,,N18517,N18517,1,undetected,N18517,N18517,N18517,sa1,1
1496,test_en->__tpi_cp_265_N7881 /0 undetected,input_edge,test_en,__tpi_cp_265_N7881,__tpi_cp_265_N7881,0,undetected,__tpi_cp_265_N7881,__tpi_cp_265_N7881,__tpi_cp_265_N7881,sa0,1
1497,__tpi_cp_265_N7881 /0 undetected,output,,__tpi_cp_265_N7881,__tpi_cp_265_N7881,0,undetected,__tpi_cp_265_N7881,__tpi_cp_265_N7881,__tpi_cp_265_N7881,sa0,1
1498,N7881 /0 undetected,output,,N7881,N7881,0,undetected,N7881,N7881,N7881,sa0,1
1499,N6580 /1 undetected,output,,N6580,N6580,1,undetected,N6580,N6580,N6580,sa1,1
1500,N6577 /1 undetected,output,,N6577,N6577,1,undetected,N6577,N6577,N6577,sa1,1
1501,N25941 /1 undetected,output,,N25941,N25941,1,undetected,N25941,N25941,N25941,sa1,1
1502,N6139 /1 undetected,output,,N6139,N6139,1,undetected,N6139,N6139,N6139,sa1,1
1503,N6576 /1 undetected,output,,N6576,N6576,1,undetected,N6576,N6576,N6576,sa1,1
1504,N6324 /1 undetected,output,,N6324,N6324,1,undetected,N6324,N6324,N6324,sa1,1
1505,N6468 /1 undetected,output,,N6468,N6468,1,undetected,N6468,N6468,N6468,sa1,1
1506,N6301 /1 undetected,output,,N6301,N6301,1,undetected,N6301,N6301,N6301,sa1,1
1507,N10683 /0 undetected,output,,N10683,N10683,0,undetected,N10683,N10683,N10683,sa0,1
1508,N23799 /1 undetected,output,,N23799,N23799,1,undetected,N23799,N23799,N23799,sa1,1
1509,test_en->__tpi_cp_189_N10682 /0 undetected,input_edge,test_en,__tpi_cp_189_N10682,__tpi_cp_189_N10682,0,undetected,__tpi_cp_189_N10682,__tpi_cp_189_N10682,__tpi_cp_189_N10682,sa0,1
1510,N10682 /0 undetected,output,,N10682,N10682,0,undetected,N10682,N10682,N10682,sa0,1
1511,N23819 /1 undetected,output,,N23819,N23819,1,undetected,N23819,N23819,N23819,sa1,1
1512,N24791 /1 undetected,output,,N24791,N24791,1,undetected,N24791,N24791,N24791,sa1,1
1513,N24790 /1 undetected,output,,N24790,N24790,1,undetected,N24790,N24790,N24790,sa1,1
1514,N24789 /1 undetected,output,,N24789,N24789,1,undetected,N24789,N24789,N24789,sa1,1
1515,N24788 /1 undetected,output,,N24788,N24788,1,undetected,N24788,N24788,N24788,sa1,1
1516,N24787 /1 undetected,output,,N24787,N24787,1,undetected,N24787,N24787,N24787,sa1,1
1517,N24786 /1 undetected,output,,N24786,N24786,1,undetected,N24786,N24786,N24786,sa1,1
1518,N24785 /1 undetected,output,,N24785,N24785,1,undetected,N24785,N24785,N24785,sa1,1
1519,N24784 /1 undetected,output,,N24784,N24784,1,undetected,N24784,N24784,N24784,sa1,1
1520,N24783 /1 undetected,output,,N24783,N24783,1,undetected,N24783,N24783,N24783,sa1,1
1521,N24782 /1 undetected,output,,N24782,N24782,1,undetected,N24782,N24782,N24782,sa1,1
1522,N24781 /1 undetected,output,,N24781,N24781,1,undetected,N24781,N24781,N24781,sa1,1
1523,N24780 /1 undetected,output,,N24780,N24780,1,undetected,N24780,N24780,N24780,sa1,1
1524,N24779 /1 undetected,output,,N24779,N24779,1,undetected,N24779,N24779,N24779,sa1,1
1525,N24778 /1 undetected,output,,N24778,N24778,1,undetected,N24778,N24778,N24778,sa1,1
1526,N8784 /1 undetected,output,,N8784,N8784,1,undetected,N8784,N8784,N8784,sa1,1
1527,N8784 /0 undetected,output,,N8784,N8784,0,undetected,N8784,N8784,N8784,sa0,1
1528,N8602 /0 undetected,output,,N8602,N8602,0,undetected,N8602,N8602,N8602,sa0,1
1529,N8234 /0 undetected,output,,N8234,N8234,0,undetected,N8234,N8234,N8234,sa0,1
1530,N6410 /1 undetected,output,,N6410,N6410,1,undetected,N6410,N6410,N6410,sa1,1
1531,N25574 /1 undetected,output,,N25574,N25574,1,undetected,N25574,N25574,N25574,sa1,1
1532,N6409 /1 undetected,output,,N6409,N6409,1,undetected,N6409,N6409,N6409,sa1,1
1533,N18416 /1 undetected,output,,N18416,N18416,1,undetected,N18416,N18416,N18416,sa1,1
1534,N25573 /1 undetected,output,,N25573,N25573,1,undetected,N25573,N25573,N25573,sa1,1
1535,N6290 /1 undetected,output,,N6290,N6290,1,undetected,N6290,N6290,N6290,sa1,1
1536,N25572 /1 undetected,output,,N25572,N25572,1,undetected,N25572,N25572,N25572,sa1,1
1537,N25605 /1 undetected,output,,N25605,N25605,1,undetected,N25605,N25605,N25605,sa1,1
1538,N24792 /1 undetected,output,,N24792,N24792,1,undetected,N24792,N24792,N24792,sa1,1
1539,__tpi_not_test_en->__tpi_cp_204_N7726 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_204_N7726,__tpi_cp_204_N7726,1,undetected,__tpi_cp_204_N7726,__tpi_cp_204_N7726,__tpi_cp_204_N7726,sa1,1
1540,__tpi_cp_204_N7726 /1 undetected,output,,__tpi_cp_204_N7726,__tpi_cp_204_N7726,1,undetected,__tpi_cp_204_N7726,__tpi_cp_204_N7726,__tpi_cp_204_N7726,sa1,1
1541,N7726 /1 undetected,output,,N7726,N7726,1,undetected,N7726,N7726,N7726,sa1,1
1542,N27157 /1 undetected,output,,N27157,N27157,1,undetected,N27157,N27157,N27157,sa1,1
1543,test_en->__tpi_cp_7_N7592 /0 undetected,input_edge,test_en,__tpi_cp_7_N7592,__tpi_cp_7_N7592,0,undetected,__tpi_cp_7_N7592,__tpi_cp_7_N7592,__tpi_cp_7_N7592,sa0,1
1544,__tpi_not_test_en->__tpi_cp_30_N26951 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_30_N26951,__tpi_cp_30_N26951,1,undetected,__tpi_cp_30_N26951,__tpi_cp_30_N26951,__tpi_cp_30_N26951,sa1,1
1545,N6578 /1 undetected,output,,N6578,N6578,1,undetected,N6578,N6578,N6578,sa1,1
1546,N25851 /1 undetected,output,,N25851,N25851,1,undetected,N25851,N25851,N25851,sa1,1
1547,N14955 /1 undetected,output,,N14955,N14955,1,undetected,N14955,N14955,N14955,sa1,1
1548,N25583 /1 undetected,output,,N25583,N25583,1,undetected,N25583,N25583,N25583,sa1,1
1549,N769 /0 undetected,output,,N769,N769,0,undetected,N769,N769,N769,sa0,1
1550,N8717 /1 undetected,output,,N8717,N8717,1,undetected,N8717,N8717,N8717,sa1,1
1551,N8717 /0 undetected,output,,N8717,N8717,0,undetected,N8717,N8717,N8717,sa0,1
1552,N27822 /1 undetected,output,,N27822,N27822,1,undetected,N27822,N27822,N27822,sa1,1
1553,N18646 /1 undetected,output,,N18646,N18646,1,undetected,N18646,N18646,N18646,sa1,1
1554,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
1555,N18643 /1 undetected,output,,N18643,N18643,1,undetected,N18643,N18643,N18643,sa1,1
1556,N8167 /1 undetected,output,,N8167,N8167,1,undetected,N8167,N8167,N8167,sa1,1
1557,N27464 /1 undetected,output,,N27464,N27464,1,undetected,N27464,N27464,N27464,sa1,1
1558,N16944 /1 undetected,output,,N16944,N16944,1,undetected,N16944,N16944,N16944,sa1,1
1559,N7696 /1 undetected,output,,N7696,N7696,1,undetected,N7696,N7696,N7696,sa1,1
1560,__tpi_not_test_en->__tpi_cp_110_N7593 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_110_N7593,__tpi_cp_110_N7593,1,undetected,__tpi_cp_110_N7593,__tpi_cp_110_N7593,__tpi_cp_110_N7593,sa1,1
1561,__tpi_cp_110_N7593 /1 undetected,output,,__tpi_cp_110_N7593,__tpi_cp_110_N7593,1,undetected,__tpi_cp_110_N7593,__tpi_cp_110_N7593,__tpi_cp_110_N7593,sa1,1
1562,N7593 /1 undetected,output,,N7593,N7593,1,undetected,N7593,N7593,N7593,sa1,1
1563,test_en->__tpi_cp_143_N15784 /0 undetected,input_edge,test_en,__tpi_cp_143_N15784,__tpi_cp_143_N15784,0,undetected,__tpi_cp_143_N15784,__tpi_cp_143_N15784,__tpi_cp_143_N15784,sa0,1
1564,N15784 /0 undetected,output,,N15784,N15784,0,undetected,N15784,N15784,N15784,sa0,1
1565,N26715 /1 undetected,output,,N26715,N26715,1,undetected,N26715,N26715,N26715,sa1,1
1566,N6574 /1 undetected,output,,N6574,N6574,1,undetected,N6574,N6574,N6574,sa1,1
1567,N6579 /1 undetected,output,,N6579,N6579,1,undetected,N6579,N6579,N6579,sa1,1
1568,N7057 /1 undetected,output,,N7057,N7057,1,undetected,N7057,N7057,N7057,sa1,1
1569,N7056 /1 undetected,output,,N7056,N7056,1,undetected,N7056,N7056,N7056,sa1,1
1570,N25812 /1 undetected,output,,N25812,N25812,1,undetected,N25812,N25812,N25812,sa1,1
1571,N21960 /1 undetected,output,,N21960,N21960,1,undetected,N21960,N21960,N21960,sa1,1
1572,N7055 /1 undetected,output,,N7055,N7055,1,undetected,N7055,N7055,N7055,sa1,1
1573,N26078 /1 undetected,output,,N26078,N26078,1,undetected,N26078,N26078,N26078,sa1,1
1574,N19447 /1 undetected,output,,N19447,N19447,1,undetected,N19447,N19447,N19447,sa1,1
1575,N18490 /1 undetected,output,,N18490,N18490,1,undetected,N18490,N18490,N18490,sa1,1
1576,N26814 /1 undetected,output,,N26814,N26814,1,undetected,N26814,N26814,N26814,sa1,1
1577,__tpi_not_test_en->__tpi_cp_198_N7541 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_198_N7541,__tpi_cp_198_N7541,1,undetected,__tpi_cp_198_N7541,__tpi_cp_198_N7541,__tpi_cp_198_N7541,sa1,1
1578,__tpi_cp_198_N7541 /1 undetected,output,,__tpi_cp_198_N7541,__tpi_cp_198_N7541,1,undetected,__tpi_cp_198_N7541,__tpi_cp_198_N7541,__tpi_cp_198_N7541,sa1,1
1579,N7541 /1 undetected,output,,N7541,N7541,1,undetected,N7541,N7541,N7541,sa1,1
1580,N26786 /1 undetected,output,,N26786,N26786,1,undetected,N26786,N26786,N26786,sa1,1
1581,N7698 /1 undetected,output,,N7698,N7698,1,undetected,N7698,N7698,N7698,sa1,1
1582,N6833 /1 undetected,output,,N6833,N6833,1,undetected,N6833,N6833,N6833,sa1,1
1583,N26401 /1 undetected,output,,N26401,N26401,1,undetected,N26401,N26401,N26401,sa1,1
1584,N14912 /1 undetected,output,,N14912,N14912,1,undetected,N14912,N14912,N14912,sa1,1
1585,__tpi_not_test_en->__tpi_cp_176_N26892 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_176_N26892,__tpi_cp_176_N26892,1,undetected,__tpi_cp_176_N26892,__tpi_cp_176_N26892,__tpi_cp_176_N26892,sa1,1
1586,__tpi_cp_176_N26892 /1 undetected,output,,__tpi_cp_176_N26892,__tpi_cp_176_N26892,1,undetected,__tpi_cp_176_N26892,__tpi_cp_176_N26892,__tpi_cp_176_N26892,sa1,1
1587,N26892 /1 undetected,output,,N26892,N26892,1,undetected,N26892,N26892,N26892,sa1,1
1588,__tpi_not_test_en->__tpi_cp_154_N7702 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_154_N7702,__tpi_cp_154_N7702,1,undetected,__tpi_cp_154_N7702,__tpi_cp_154_N7702,__tpi_cp_154_N7702,sa1,1
1589,N7702 /1 undetected,output,,N7702,N7702,1,undetected,N7702,N7702,N7702,sa1,1
1590,test_en->__tpi_cp_199_N15876 /0 undetected,input_edge,test_en,__tpi_cp_199_N15876,__tpi_cp_199_N15876,0,undetected,__tpi_cp_199_N15876,__tpi_cp_199_N15876,__tpi_cp_199_N15876,sa0,1
1591,N15876 /0 undetected,output,,N15876,N15876,0,undetected,N15876,N15876,N15876,sa0,1
1592,N7681 /1 undetected,output,,N7681,N7681,1,undetected,N7681,N7681,N7681,sa1,1
1593,N6559 /1 undetected,output,,N6559,N6559,1,undetected,N6559,N6559,N6559,sa1,1
1594,N25595 /1 undetected,output,,N25595,N25595,1,undetected,N25595,N25595,N25595,sa1,1
1595,N25592 /1 undetected,output,,N25592,N25592,1,undetected,N25592,N25592,N25592,sa1,1
1596,N18436 /1 undetected,output,,N18436,N18436,1,undetected,N18436,N18436,N18436,sa1,1
1597,test_en->__tpi_cp_263_N7880 /0 undetected,input_edge,test_en,__tpi_cp_263_N7880,__tpi_cp_263_N7880,0,undetected,__tpi_cp_263_N7880,__tpi_cp_263_N7880,__tpi_cp_263_N7880,sa0,1
1598,N7880 /0 undetected,output,,N7880,N7880,0,undetected,N7880,N7880,N7880,sa0,1
1599,__tpi_not_test_en->__tpi_cp_40_N7591 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_40_N7591,__tpi_cp_40_N7591,1,undetected,__tpi_cp_40_N7591,__tpi_cp_40_N7591,__tpi_cp_40_N7591,sa1,1
1600,test_en->__tpi_cp_45_N15783 /0 undetected,input_edge,test_en,__tpi_cp_45_N15783,__tpi_cp_45_N15783,0,undetected,__tpi_cp_45_N15783,__tpi_cp_45_N15783,__tpi_cp_45_N15783,sa0,1
1601,__tpi_not_test_en->__tpi_cp_12_N26761 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_12_N26761,__tpi_cp_12_N26761,1,undetected,__tpi_cp_12_N26761,__tpi_cp_12_N26761,__tpi_cp_12_N26761,sa1,1
1602,__tpi_cp_12_N26761 /1 undetected,output,,__tpi_cp_12_N26761,__tpi_cp_12_N26761,1,undetected,__tpi_cp_12_N26761,__tpi_cp_12_N26761,__tpi_cp_12_N26761,sa1,1
1603,N26761 /1 undetected,output,,N26761,N26761,1,undetected,N26761,N26761,N26761,sa1,1
1604,test_en->__tpi_cp_81_N19504 /0 undetected,input_edge,test_en,__tpi_cp_81_N19504,__tpi_cp_81_N19504,0,undetected,__tpi_cp_81_N19504,__tpi_cp_81_N19504,__tpi_cp_81_N19504,sa0,1
1605,test_en->__tpi_cp_35_N5605 /0 undetected,input_edge,test_en,__tpi_cp_35_N5605,__tpi_cp_35_N5605,0,undetected,__tpi_cp_35_N5605,__tpi_cp_35_N5605,__tpi_cp_35_N5605,sa0,1
1606,__tpi_not_test_en->__tpi_cp_46_N14421 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_46_N14421,__tpi_cp_46_N14421,1,undetected,__tpi_cp_46_N14421,__tpi_cp_46_N14421,__tpi_cp_46_N14421,sa1,1
1607,__tpi_not_test_en->__tpi_cp_34_N5603 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_34_N5603,__tpi_cp_34_N5603,1,undetected,__tpi_cp_34_N5603,__tpi_cp_34_N5603,__tpi_cp_34_N5603,sa1,1
1608,__tpi_cp_34_N5603 /1 undetected,output,,__tpi_cp_34_N5603,__tpi_cp_34_N5603,1,undetected,__tpi_cp_34_N5603,__tpi_cp_34_N5603,__tpi_cp_34_N5603,sa1,1
1609,N5603 /1 undetected,output,,N5603,N5603,1,undetected,N5603,N5603,N5603,sa1,1
1610,test_en->__tpi_cp_65_N14420 /0 undetected,input_edge,test_en,__tpi_cp_65_N14420,__tpi_cp_65_N14420,0,undetected,__tpi_cp_65_N14420,__tpi_cp_65_N14420,__tpi_cp_65_N14420,sa0,1
1611,N14420 /0 undetected,output,,N14420,N14420,0,undetected,N14420,N14420,N14420,sa0,1
1612,test_en->__tpi_cp_107_N19747 /0 undetected,input_edge,test_en,__tpi_cp_107_N19747,__tpi_cp_107_N19747,0,undetected,__tpi_cp_107_N19747,__tpi_cp_107_N19747,__tpi_cp_107_N19747,sa0,1
1613,N19747 /0 undetected,output,,N19747,N19747,0,undetected,N19747,N19747,N19747,sa0,1
1614,test_en->__tpi_cp_185_N2008 /0 undetected,input_edge,test_en,__tpi_cp_185_N2008,__tpi_cp_185_N2008,0,undetected,__tpi_cp_185_N2008,__tpi_cp_185_N2008,__tpi_cp_185_N2008,sa0,1
1615,__tpi_cp_185_N2008 /1 undetected,output,,__tpi_cp_185_N2008,__tpi_cp_185_N2008,1,undetected,__tpi_cp_185_N2008,__tpi_cp_185_N2008,__tpi_cp_185_N2008,sa1,1
1616,N2008 /0 undetected,output,,N2008,N2008,0,undetected,N2008,N2008,N2008,sa0,1
1617,N11362 /1 undetected,output,,N11362,N11362,1,undetected,N11362,N11362,N11362,sa1,1
1618,N11361 /1 undetected,output,,N11361,N11361,1,undetected,N11361,N11361,N11361,sa1,1
1619,test_en->__tpi_cp_87_N11385 /0 undetected,input_edge,test_en,__tpi_cp_87_N11385,__tpi_cp_87_N11385,0,undetected,__tpi_cp_87_N11385,__tpi_cp_87_N11385,__tpi_cp_87_N11385,sa0,1
1620,test_en->__tpi_cp_155_N19614 /0 undetected,input_edge,test_en,__tpi_cp_155_N19614,__tpi_cp_155_N19614,0,undetected,__tpi_cp_155_N19614,__tpi_cp_155_N19614,__tpi_cp_155_N19614,sa0,1
1621,N8783 /1 undetected,output,,N8783,N8783,1,undetected,N8783,N8783,N8783,sa1,1
1622,N8783 /0 undetected,output,,N8783,N8783,0,undetected,N8783,N8783,N8783,sa0,1
1623,N8601 /0 undetected,output,,N8601,N8601,0,undetected,N8601,N8601,N8601,sa0,1
1624,N8233 /0 undetected,output,,N8233,N8233,0,undetected,N8233,N8233,N8233,sa0,1
1625,__tpi_not_test_en->__tpi_cp_134_N27039 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_134_N27039,__tpi_cp_134_N27039,1,undetected,__tpi_cp_134_N27039,__tpi_cp_134_N27039,__tpi_cp_134_N27039,sa1,1
1626,__tpi_cp_134_N27039 /1 undetected,output,,__tpi_cp_134_N27039,__tpi_cp_134_N27039,1,undetected,__tpi_cp_134_N27039,__tpi_cp_134_N27039,__tpi_cp_134_N27039,sa1,1
1627,N27039 /1 undetected,output,,N27039,N27039,1,undetected,N27039,N27039,N27039,sa1,1
1628,__tpi_not_test_en->__tpi_cp_112_N8042 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_112_N8042,__tpi_cp_112_N8042,1,undetected,__tpi_cp_112_N8042,__tpi_cp_112_N8042,__tpi_cp_112_N8042,sa1,1
1629,N8042 /1 undetected,output,,N8042,N8042,1,undetected,N8042,N8042,N8042,sa1,1
1630,test_en->__tpi_cp_145_N16105 /0 undetected,input_edge,test_en,__tpi_cp_145_N16105,__tpi_cp_145_N16105,0,undetected,__tpi_cp_145_N16105,__tpi_cp_145_N16105,__tpi_cp_145_N16105,sa0,1
1631,N16105 /0 undetected,output,,N16105,N16105,0,undetected,N16105,N16105,N16105,sa0,1
1632,N7990 /1 undetected,output,,N7990,N7990,1,undetected,N7990,N7990,N7990,sa1,1
1633,N6273 /1 undetected,output,,N6273,N6273,1,undetected,N6273,N6273,N6273,sa1,1
1634,N770 /0 undetected,output,,N770,N770,0,undetected,N770,N770,N770,sa0,1
1635,N24796 /1 undetected,output,,N24796,N24796,1,undetected,N24796,N24796,N24796,sa1,1
1636,N6558 /1 undetected,output,,N6558,N6558,1,undetected,N6558,N6558,N6558,sa1,1
1637,N773 /0 undetected,output,,N773,N773,0,undetected,N773,N773,N773,sa0,1
1638,N24799 /1 undetected,output,,N24799,N24799,1,undetected,N24799,N24799,N24799,sa1,1
1639,N772 /0 undetected,output,,N772,N772,0,undetected,N772,N772,N772,sa0,1
1640,N8715 /1 undetected,output,,N8715,N8715,1,undetected,N8715,N8715,N8715,sa1,1
1641,N8715 /0 undetected,output,,N8715,N8715,0,undetected,N8715,N8715,N8715,sa0,1
1642,N27820 /1 undetected,output,,N27820,N27820,1,undetected,N27820,N27820,N27820,sa1,1
1643,N18632 /1 undetected,output,,N18632,N18632,1,undetected,N18632,N18632,N18632,sa1,1
1644,N8530 /1 undetected,output,,N8530,N8530,1,undetected,N8530,N8530,N8530,sa1,1
1645,N18629 /1 undetected,output,,N18629,N18629,1,undetected,N18629,N18629,N18629,sa1,1
1646,N8165 /1 undetected,output,,N8165,N8165,1,undetected,N8165,N8165,N8165,sa1,1
1647,N27462 /1 undetected,output,,N27462,N27462,1,undetected,N27462,N27462,N27462,sa1,1
1648,N16952 /1 undetected,output,,N16952,N16952,1,undetected,N16952,N16952,N16952,sa1,1
1649,N8903 /1 undetected,output,,N8903,N8903,1,undetected,N8903,N8903,N8903,sa1,1
1650,N5914 /1 undetected,output,,N5914,N5914,1,undetected,N5914,N5914,N5914,sa1,1
1651,N10788 /1 undetected,output,,N10788,N10788,1,undetected,N10788,N10788,N10788,sa1,1
1652,N25169 /1 undetected,output,,N25169,N25169,1,undetected,N25169,N25169,N25169,sa1,1
1653,N17197 /1 undetected,output,,N17197,N17197,1,undetected,N17197,N17197,N17197,sa1,1
1654,N5913 /1 undetected,output,,N5913,N5913,1,undetected,N5913,N5913,N5913,sa1,1
1655,N23296 /1 undetected,output,,N23296,N23296,1,undetected,N23296,N23296,N23296,sa1,1
1656,N20870 /1 undetected,output,,N20870,N20870,1,undetected,N20870,N20870,N20870,sa1,1
1657,N5586 /1 undetected,output,,N5586,N5586,1,undetected,N5586,N5586,N5586,sa1,1
1658,N23294 /1 undetected,output,,N23294,N23294,1,undetected,N23294,N23294,N23294,sa1,1
1659,N20869 /1 undetected,output,,N20869,N20869,1,undetected,N20869,N20869,N20869,sa1,1
1660,N5584 /1 undetected,output,,N5584,N5584,1,undetected,N5584,N5584,N5584,sa1,1
1661,N10659 /1 undetected,output,,N10659,N10659,1,undetected,N10659,N10659,N10659,sa1,1
1662,N25167 /1 undetected,output,,N25167,N25167,1,undetected,N25167,N25167,N25167,sa1,1
1663,N20935 /1 undetected,output,,N20935,N20935,1,undetected,N20935,N20935,N20935,sa1,1
1664,N7590 /0 undetected,output,,N7590,N7590,0,undetected,N7590,N7590,N7590,sa0,1
1665,N7700 /1 undetected,output,,N7700,N7700,1,undetected,N7700,N7700,N7700,sa1,1
1666,N6575 /1 undetected,output,,N6575,N6575,1,undetected,N6575,N6575,N6575,sa1,1
1667,N7016 /1 undetected,output,,N7016,N7016,1,undetected,N7016,N7016,N7016,sa1,1
1668,N7015 /1 undetected,output,,N7015,N7015,1,undetected,N7015,N7015,N7015,sa1,1
1669,N25801 /1 undetected,output,,N25801,N25801,1,undetected,N25801,N25801,N25801,sa1,1
1670,N21949 /1 undetected,output,,N21949,N21949,1,undetected,N21949,N21949,N21949,sa1,1
1671,N7014 /1 undetected,output,,N7014,N7014,1,undetected,N7014,N7014,N7014,sa1,1
1672,N26056 /1 undetected,output,,N26056,N26056,1,undetected,N26056,N26056,N26056,sa1,1
1673,N19436 /1 undetected,output,,N19436,N19436,1,undetected,N19436,N19436,N19436,sa1,1
1674,N14909 /1 undetected,output,,N14909,N14909,1,undetected,N14909,N14909,N14909,sa1,1
1675,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
1676,N23558 /1 undetected,output,,N23558,N23558,1,undetected,N23558,N23558,N23558,sa1,1
1677,N27599 /1 undetected,output,,N27599,N27599,1,undetected,N27599,N27599,N27599,sa1,1
1678,N8465 /1 undetected,output,,N8465,N8465,1,undetected,N8465,N8465,N8465,sa1,1
1679,N22431 /1 undetected,output,,N22431,N22431,1,undetected,N22431,N22431,N22431,sa1,1
1680,N22421 /1 undetected,output,,N22421,N22421,1,undetected,N22421,N22421,N22421,sa1,1
1681,N7852 /1 undetected,output,,N7852,N7852,1,undetected,N7852,N7852,N7852,sa1,1
1682,N27161 /1 undetected,output,,N27161,N27161,1,undetected,N27161,N27161,N27161,sa1,1
1683,N7725 /1 undetected,output,,N7725,N7725,1,undetected,N7725,N7725,N7725,sa1,1
1684,N7806 /1 undetected,output,,N7806,N7806,1,undetected,N7806,N7806,N7806,sa1,1
1685,N27164 /1 undetected,output,,N27164,N27164,1,undetected,N27164,N27164,N27164,sa1,1
1686,N27160 /1 undetected,output,,N27160,N27160,1,undetected,N27160,N27160,N27160,sa1,1
1687,N7704 /1 undetected,output,,N7704,N7704,1,undetected,N7704,N7704,N7704,sa1,1
1688,N7655 /1 undetected,output,,N7655,N7655,1,undetected,N7655,N7655,N7655,sa1,1
1689,N25590 /1 undetected,output,,N25590,N25590,1,undetected,N25590,N25590,N25590,sa1,1
1690,N18393 /1 undetected,output,,N18393,N18393,1,undetected,N18393,N18393,N18393,sa1,1
1691,N27363 /1 undetected,output,,N27363,N27363,1,undetected,N27363,N27363,N27363,sa1,1
1692,N8323 /1 undetected,output,,N8323,N8323,1,undetected,N8323,N8323,N8323,sa1,1
1693,N8307 /1 undetected,output,,N8307,N8307,1,undetected,N8307,N8307,N8307,sa1,1
1694,N8308 /1 undetected,output,,N8308,N8308,1,undetected,N8308,N8308,N8308,sa1,1
