step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
129,N24772,observe,-30.834125518798828,-30.834125518798828,299.3734130859375,2.993734130859375,-1.0151715278625488,32.50196838378906,32.50196838378906,1.2618576288223267,2.5827152729034424,3.9068806171417236,46305.22265625,15001.609375,31303.61328125,45713.8515625,14811.025390625,30902.828125,0.012771152891218662,0.012704235501587391,0.012803159654140472,1.2771152891218662,458.06114435195923,209.1546082496643,299.3734130859375,17120.748623862863,17120.748623862863,greedy,299.3734130859375,0.0,heuristic_recall_pool
130,N2534,observe,-32.00777816772461,-32.00777816772461,310.2508239746094,3.102508239746094,-1.2261147499084473,33.473854064941406,33.473854064941406,1.3269054889678955,2.7995808124542236,4.068088054656982,45729.5625,14807.4033203125,30922.158203125,41376.59375,12605.380859375,28771.21484375,0.09518937766551971,0.14871090650558472,0.06955993920564651,9.518937766551971,476.41522693634033,218.62171840667725,310.2508239746094,17430.999447837472,17430.999447837472,greedy,310.2508239746094,0.0,heuristic_recall_pool
131,N24728,observe,-32.45365524291992,-32.45365524291992,313.9875793457031,3.139875793457031,-1.096468448638916,34.0559196472168,34.0559196472168,1.2967222929000854,2.7837865352630615,4.116938591003418,41363.125,12606.6748046875,28756.44921875,45570.09765625,14851.26171875,30718.8359375,-0.10170828551054001,-0.17804749310016632,-0.06824161857366562,-10.170828551054,477.71572828292847,216.68310403823853,313.9875793457031,17744.987027183175,17744.987027183175,greedy,313.9875793457031,0.0,heuristic_recall_pool
132,N12537,observe,-33.627723693847656,-33.627723693847656,324.89556884765625,3.2489556884765625,-1.2526650428771973,35.04957580566406,35.04957580566406,1.3611080646514893,2.9712460041046143,4.280062198638916,45569.23046875,14850.9833984375,30718.248046875,41618.203125,12915.19921875,28703.005859375,0.0867038443684578,0.13034720718860626,0.0656040757894516,8.67038443684578,496.05595111846924,226.097092628479,324.89556884765625,18069.88259603083,18069.88259603083,greedy,324.89556884765625,0.0,heuristic_recall_pool
133,N25256,control1,-34.720481872558594,-34.720481872558594,335.4215393066406,3.354215393066406,-1.368004322052002,36.073089599609375,36.073089599609375,1.4155670404434204,3.120572328567505,4.417006015777588,41623.875,12914.677734375,28709.1953125,41247.5703125,12699.69140625,28547.87890625,0.009040596894919872,0.016646666452288628,0.005618980620056391,0.9040596894919872,513.051332950592,234.43036127090454,335.4215393066406,18405.304135337472,18405.304135337472,greedy,335.4215393066406,0.0,heuristic_recall_pool
134,N22609,observe,-35.78307342529297,-35.78307342529297,345.8138122558594,3.458138122558594,-1.4519438743591309,37.117218017578125,37.117218017578125,1.4649759531021118,3.2454869747161865,4.54908561706543,41240.5234375,12699.4599609375,28541.0625,42483.0078125,13213.06640625,29269.94140625,-0.0301277544349432,-0.04044317081570625,-0.025537904351949692,-3.01277544349432,529.4286255836487,242.23035287857056,345.8138122558594,18751.11794759333,18751.11794759333,greedy,345.8138122558594,0.0,heuristic_recall_pool
135,N44348,control1,-36.85728454589844,-36.85728454589844,356.4205322265625,3.564205322265625,-1.5175909996032715,38.18982696533203,38.18982696533203,1.5179212093353271,3.3606436252593994,4.685281276702881,42488.8125,13213.67578125,29275.13671875,44158.828125,13905.81640625,30253.009765625,-0.03930483013391495,-0.052380628883838654,-0.03340285271406174,-3.9304830133914948,546.4024801254272,250.44471073150635,356.4205322265625,19107.538479819894,19107.538479819894,greedy,356.4205322265625,0.0,heuristic_recall_pool
136,N44354,control1,-37.94993591308594,-37.94993591308594,367.24249267578125,3.6724249267578126,-1.5786442756652832,39.290557861328125,39.290557861328125,1.5709888935089111,3.47493577003479,4.824769496917725,44159.078125,13905.947265625,30253.130859375,46151.44921875,14609.3212890625,31542.12890625,-0.04511804133653641,-0.05058080703020096,-0.04260709509253502,-4.511804133653641,563.6319398880005,258.73215198516846,367.24249267578125,19474.780972495675,19474.780972495675,greedy,367.24249267578125,0.0,heuristic_recall_pool
137,N44129,control1,-39.06644058227539,-39.06644058227539,378.2977600097656,3.7829776000976563,-1.6388354301452637,40.42039489746094,40.42039489746094,1.624462366104126,3.5892317295074463,4.967175006866455,46156.36328125,14611.009765625,31545.353515625,48149.00390625,15186.74609375,32962.2578125,-0.04317152500152588,-0.03940428048372269,-0.04491641744971275,-4.317152500152588,581.1643915176392,267.12577533721924,378.2977600097656,19853.07873250544,19853.07873250544,greedy,378.2977600097656,0.0,heuristic_recall_pool
138,N828,control0,-40.17486572265625,-40.17486572265625,389.2237854003906,3.8922378540039064,-1.6787362098693848,41.566001892089844,41.566001892089844,1.6722338199615479,3.6906111240386963,5.106167316436768,48330.0,15206.3359375,33123.6640625,51118.34375,15980.1923828125,35138.15234375,-0.05769385024905205,-0.05089039355516434,-0.06081719323992729,-5.769385024905205,598.0131692886353,274.9208288192749,389.2237854003906,20242.30251790583,20242.30251790583,greedy,389.2237854003906,0.0,heuristic_recall_pool
139,N24788,observe,-40.5106201171875,-40.5106201171875,391.7986755371094,3.9179867553710936,-1.5102992057800293,42.165191650390625,42.165191650390625,1.6053647994995117,3.6102068424224854,5.123104572296143,50906.3515625,15960.8037109375,34945.546875,58048.296875,18700.388671875,39347.90625,-0.14029575884342194,-0.17164455354213715,-0.12597769498825073,-14.029575884342194,594.5003471374512,269.0274467468262,391.7986755371094,20634.10119344294,20634.10119344294,greedy,391.7986755371094,0.0,heuristic_recall_pool
140,N23496,control0,-41.903079986572266,-41.903079986572266,404.5948181152344,4.045948181152344,-1.5983405113220215,43.391151428222656,43.391151428222656,1.6848564147949219,3.798959970474243,5.328984260559082,58058.04296875,18699.89453125,39358.1484375,50765.08203125,15971.3388671875,34793.7421875,0.12561500072479248,0.14591288566589355,0.11597105860710144,12.561500072479248,616.4716110229492,280.48213386535645,404.5948181152344,21038.696011558175,21038.696011558175,greedy,404.5948181152344,0.0,heuristic_recall_pool
141,N24852,observe,-42.38615036010742,-42.38615036010742,408.7523498535156,4.087523498535156,-1.3913769721984863,44.1156005859375,44.1156005859375,1.6382226943969727,3.7474558353424072,5.394930839538574,50757.5703125,15971.1328125,34786.4375,56002.8984375,18122.8671875,37880.03125,-0.10334080457687378,-0.13472646474838257,-0.08893103152513504,-10.334080457687378,616.6902198791504,277.03925704956055,408.7523498535156,21447.44836141169,21447.44836141169,greedy,408.7523498535156,0.0,heuristic_recall_pool
142,N56766,observe,-43.8818359375,-43.8818359375,422.2796630859375,4.222796630859375,-1.548163890838623,45.398902893066406,45.398902893066406,1.7222588062286377,3.9735043048858643,5.601765155792236,56001.15625,18122.37109375,37878.78515625,47817.15234375,15112.630859375,32704.521484375,0.14613990485668182,0.16607871651649475,0.1366005688905716,14.613990485668182,639.9044466018677,289.14552211761475,422.2796630859375,21869.72802449763,21869.72802449763,greedy,422.2796630859375,0.0,heuristic_recall_pool
143,N24812,observe,-44.346519470214844,-44.346519470214844,425.8606872558594,4.258606872558594,-1.3314595222473145,46.118743896484375,46.118743896484375,1.6581447124481201,3.906804323196411,5.648561000823975,47818.8671875,15113.322265625,32705.546875,54451.875,17678.138671875,36773.734375,-0.1387111097574234,-0.16970565915107727,-0.12438830733299255,-13.87111097574234,637.7939023971558,283.80932903289795,425.8606872558594,22295.588711753488,22295.588711753488,greedy,425.8606872558594,0.0,heuristic_recall_pool
144,N23520,control1,-45.92164611816406,-45.92164611816406,440.2213439941406,4.402213439941407,-1.4955334663391113,47.46522521972656,47.46522521972656,1.7466157674789429,4.150945663452148,5.869479656219482,54455.859375,17677.5078125,36778.3515625,46943.7265625,14707.84375,32235.884765625,0.13794901967048645,0.16799110174179077,0.12350925803184509,13.794901967048645,662.3481459617615,296.5832190513611,440.2213439941406,22735.81005574763,22735.81005574763,greedy,440.2213439941406,0.0,heuristic_recall_pool
145,N1238,control0,-47.325584411621094,-47.325584411621094,453.2134094238281,4.532134094238281,-1.5963473320007324,48.82027816772461,48.82027816772461,1.8039448261260986,4.320635795593262,6.034483432769775,46944.8984375,14707.9990234375,32236.8984375,48076.65625,14850.099609375,33226.5546875,-0.024108218029141426,-0.009661449119448662,-0.030699487775564194,-2.4108218029141426,682.4281702041626,305.90290451049805,453.2134094238281,23189.023465171456,23189.023465171456,greedy,453.2134094238281,0.0,heuristic_recall_pool
146,N23522,control1,-48.74990463256836,-48.74990463256836,466.9453430175781,4.669453430175781,-1.716773509979248,50.21006774902344,50.21006774902344,1.8683335781097412,4.495600700378418,6.209553241729736,48075.515625,14849.9853515625,33225.53125,47960.91015625,14769.1640625,33191.74609375,0.002383863553404808,0.005442516412585974,0.0010168432490900159,0.2383863553404808,703.9887685775757,316.1222105026245,466.9453430175781,23655.968808189034,23655.968808189034,greedy,466.9453430175781,0.0,heuristic_recall_pool
147,N22523,observe,-49.138267517089844,-49.138267517089844,469.9373474121094,4.699373474121094,-1.424116611480713,50.954856872558594,50.954856872558594,1.7848485708236694,4.369540214538574,6.246408939361572,47954.6015625,14768.173828125,33186.4296875,55873.6484375,17983.10546875,37890.54296875,-0.16513632237911224,-0.2176932394504547,-0.1417481005191803,-16.513632237911224,699.3770613670349,308.70790815353394,469.9373474121094,24125.906155601144,24125.906155601144,greedy,469.9373474121094,0.0,heuristic_recall_pool
148,N22582,observe,-49.902957916259766,-49.902957916259766,475.534912109375,4.75534912109375,-1.2025952339172363,51.841251373291016,51.841251373291016,1.748067855834961,4.362242698669434,6.363890647888184,55873.9921875,17983.357421875,37890.6328125,52826.765625,17235.291015625,35591.47265625,0.05453747883439064,0.04159770533442497,0.06067885458469391,5.453747883439064,702.1829490661621,306.6508264541626,475.534912109375,24601.44106771052,24601.44106771052,greedy,475.534912109375,0.0,heuristic_recall_pool
149,N25239,observe,-50.52635192871094,-50.52635192871094,478.7721252441406,4.787721252441406,-0.923957347869873,52.56806564331055,52.56806564331055,1.6686365604400635,4.3137617111206055,6.439298629760742,52832.40234375,17234.68359375,35597.71875,51860.203125,17063.837890625,34796.3671875,0.01840157061815262,0.009912900626659393,0.0225113183259964,1.8401570618152618,698.2038469314575,299.69870376586914,478.7721252441406,25080.21319295466,25080.21319295466,greedy,478.7721252441406,0.0,heuristic_recall_pool
150,N1170,control0,-52.36253356933594,-52.36253356933594,495.5356140136719,4.955356140136718,-1.1779475212097168,54.09939956665039,54.09939956665039,1.7696797847747803,4.647893905639648,6.708211421966553,51869.75,17064.181640625,34805.56640625,42763.4140625,13023.83984375,29739.57421875,0.1755615919828415,0.23677325248718262,0.14555120468139648,17.55615919828415,726.6029920578003,314.3767318725586,495.5356140136719,25575.74880696833,25575.74880696833,greedy,495.5356140136719,0.0,heuristic_recall_pool
151,N54204,control0,-54.0225830078125,-54.0225830078125,510.5781555175781,5.105781555175781,-1.3336539268493652,55.613643646240234,55.613643646240234,1.8323981761932373,4.884645462036133,6.912496089935303,42753.82421875,13022.36328125,29731.4609375,43829.6328125,13326.5185546875,30503.11328125,-0.025162862613797188,-0.023356379941105843,-0.025954067707061768,-2.516286261379719,749.4316167831421,324.7877674102783,510.5781555175781,26086.32696248591,26086.32696248591,greedy,510.5781555175781,0.0,heuristic_recall_pool
152,N25257,control0,-55.62520217895508,-55.62520217895508,525.5475463867188,5.255475463867188,-1.4405226707458496,57.15803909301758,57.15803909301758,1.8919861316680908,5.077320098876953,7.109566688537598,43835.91796875,13326.44140625,30509.4765625,45436.8359375,13943.90234375,31492.93359375,-0.036520689725875854,-0.046333521604537964,-0.03223447874188423,-3.6520689725875854,771.9041986465454,334.87500953674316,525.5475463867188,26611.87450887263,26611.87450887263,greedy,525.5475463867188,0.0,heuristic_recall_pool
153,N44361,observe,-55.894290924072266,-55.894290924072266,526.3837890625,5.263837890625,-1.0020146369934082,57.876197814941406,57.876197814941406,1.75416898727417,4.864171028137207,7.112387180328369,45426.6875,13943.3984375,31483.2890625,55778.875,18088.1875,37690.6875,-0.22788779437541962,-0.2972581684589386,-0.1971648633480072,-22.78877943754196,759.6768856048584,321.48189544677734,526.3837890625,27138.25829793513,27138.25829793513,greedy,526.3837890625,0.0,heuristic_recall_pool
154,N54092,control1,-57.86734390258789,-57.86734390258789,544.2955932617188,5.4429559326171875,-1.2266039848327637,59.5245246887207,59.5245246887207,1.8618685007095337,5.188920974731445,7.404494285583496,55784.5,18087.330078125,37697.16796875,44854.32421875,13959.4921875,30894.83203125,0.1959357112646103,0.22821709513664246,0.18044686317443848,19.59357112646103,790.0069680213928,337.14187955856323,544.2955932617188,27682.553891196847,27682.553891196847,greedy,544.2955932617188,0.0,heuristic_recall_pool
155,N33373,observe,-58.306427001953125,-58.306427001953125,546.4207763671875,5.464207763671875,-0.791018009185791,60.33756637573242,60.33756637573242,1.7388057708740234,5.026792526245117,7.441766738891602,44847.58984375,13959.6611328125,30887.9296875,53012.9375,17408.037109375,35604.8984375,-0.1820688247680664,-0.2470243275165558,-0.1527123600244522,-18.20688247680664,780.6389198303223,325.5701627731323,546.4207763671875,28228.974667564034,28228.974667564034,greedy,546.4207763671875,0.0,heuristic_recall_pool
156,N23714,observe,-59.12990188598633,-59.12990188598633,551.217529296875,5.51217529296875,-0.5159163475036621,61.250694274902344,61.250694274902344,1.6652085781097412,5.006182670593262,7.553040981292725,53029.671875,17408.07421875,35621.59765625,50140.96875,16872.916015625,33268.05078125,0.05447333678603172,0.03074195235967636,0.06607078015804291,5.447333678603172,778.9890813827515,319.63791370391846,551.217529296875,28780.19219686091,28780.19219686091,greedy,551.217529296875,0.0,heuristic_recall_pool
157,N25256,control0,-61.24639129638672,-61.24639129638672,570.2910766601562,5.702910766601563,-0.8005023002624512,63.026954650878906,63.026954650878906,1.7720459699630737,5.389820098876953,7.8613972663879395,50134.0234375,16871.25390625,33262.76953125,41099.4453125,12735.12890625,28364.314453125,0.18020851910114288,0.2451581209897995,0.14726540446281433,18.02085191011429,810.5226283073425,335.53410482406616,570.2910766601562,29350.483273521066,29350.483273521066,greedy,570.2910766601562,0.0,heuristic_recall_pool
158,N23715,observe,-61.53926086425781,-61.53926086425781,569.6356811523438,5.6963568115234375,-0.25358152389526367,63.694705963134766,63.694705963134766,1.5912014245986938,5.152778625488281,7.854965686798096,41106.91796875,12737.4296875,28369.48828125,49984.9296875,16941.328125,33043.6015625,-0.2159736603498459,-0.33004292845726013,-0.16475845873355865,-21.59736603498459,792.4505295753479,317.452739238739,569.6356811523438,29920.11895467341,29920.11895467341,greedy,569.6356811523438,0.0,heuristic_recall_pool
159,N54092,control0,-63.76359558105469,-63.76359558105469,589.4650268554688,5.894650268554687,-0.5655398368835449,65.54377746582031,65.54377746582031,1.7065049409866333,5.557308197021484,8.184611320495605,49976.28515625,16940.3359375,33035.94921875,40562.3046875,12712.498046875,27849.80859375,0.18836894631385803,0.2495722621679306,0.15698476135730743,18.836894631385803,825.6592984199524,334.4026951789856,589.4650268554688,30509.58398152888,30509.58398152888,greedy,589.4650268554688,0.0,heuristic_recall_pool
160,N20625,control1,-65.78363800048828,-65.78363800048828,607.8429565429688,6.078429565429688,-0.7322096824645996,67.38147735595703,67.38147735595703,1.7871735095977783,5.860481262207031,8.447855949401855,40566.94921875,12713.6767578125,27853.2734375,39917.9453125,12459.92578125,27458.017578125,0.015998341143131256,0.019958898425102234,0.014190643094480038,1.5998341143131256,853.9417848587036,347.5234594345093,607.8429565429688,31117.426938071847,31117.426938071847,greedy,607.8429565429688,0.0,heuristic_recall_pool
161,N56767,observe,-65.99732971191406,-65.99732971191406,606.9638061523438,6.069638061523437,-0.14374114573001862,68.11251068115234,68.11251068115234,1.5875792503356934,5.562461853027344,8.424132347106934,39907.984375,12458.31640625,27449.66796875,50673.78515625,17375.80078125,33297.984375,-0.26976558566093445,-0.39471501111984253,-0.21305599808692932,-26.976558566093445,833.8342418670654,327.52700424194336,606.9638061523438,31724.39074422419,31724.39074422419,greedy,606.9638061523438,0.0,heuristic_recall_pool
162,N31909,observe,-68.34989929199219,-68.34989929199219,628.0162353515625,6.280162353515625,-0.4415011405944824,70.06856536865234,70.06856536865234,1.7058931589126587,5.980836868286133,8.779330253601074,50673.8671875,17375.865234375,33298.00390625,40612.2265625,13048.0693359375,27564.15625,0.1985567957162857,0.24906937777996063,0.17219793796539307,19.85567957162857,868.6741166114807,345.1105160713196,628.0162353515625,32352.406979575753,32352.406979575753,greedy,628.0162353515625,0.0,heuristic_recall_pool
163,N46076,observe,-68.57266235351562,-68.57266235351562,626.5480346679688,6.265480346679688,0.25270891189575195,70.7841796875,70.7841796875,1.4934579133987427,5.66357421875,8.773026466369629,40612.1015625,13047.90625,27564.197265625,49532.44921875,17322.4765625,32209.97265625,-0.21964752674102783,-0.32760584354400635,-0.16854383051395416,-21.964752674102783,846.678005695343,323.67884492874146,626.5480346679688,32978.95501424372,32978.95501424372,greedy,626.5480346679688,0.0,heuristic_recall_pool
164,N9057,observe,-69.36911010742188,-69.36911010742188,629.767333984375,6.29767333984375,0.6821656227111816,71.70740509033203,71.70740509033203,1.3662288188934326,5.58135986328125,8.897168159484863,49532.9375,17322.5,32210.4375,46547.94140625,16875.86328125,29672.078125,0.06026285141706467,0.025783617049455643,0.07880549132823944,6.026285141706467,838.0976209640503,311.99156665802,629.767333984375,33608.7223482281,33608.7223482281,greedy,629.767333984375,0.0,heuristic_recall_pool
165,N12932,observe,-70.43153381347656,-70.43153381347656,635.9671020507812,6.359671020507813,0.9251713752746582,72.78606414794922,72.78606414794922,1.2808812856674194,5.630611419677734,9.054672241210938,46547.9453125,16875.859375,29672.0859375,43086.69140625,15847.2822265625,27239.41015625,0.07435889542102814,0.06094961613416672,0.08198533207178116,7.435889542102814,836.8412947654724,305.27642011642456,635.9671020507812,34244.68945027888,34244.68945027888,greedy,635.9671020507812,0.0,heuristic_recall_pool
166,N13432,observe,-71.6541748046875,-71.6541748046875,644.0062866210938,6.440062866210938,1.100008487701416,73.98725128173828,73.98725128173828,1.2127161026000977,5.729827880859375,9.230538368225098,43086.69921875,15847.279296875,27239.419921875,40323.2265625,14909.1171875,25414.107421875,0.06413748860359192,0.05920020118355751,0.06700996309518814,6.413748860359192,839.2651481628418,300.7699947357178,644.0062866210938,34888.69573689997,34888.69573689997,greedy,644.0062866210938,0.0,heuristic_recall_pool
167,N19994,observe,-72.97457122802734,-72.97457122802734,653.1945190429688,6.5319451904296875,1.254671573638916,75.28141021728516,75.28141021728516,1.1492778062820435,5.841800689697266,9.419088363647461,40323.234375,14909.123046875,25414.11328125,38001.0078125,14026.462890625,23974.54296875,0.05759028345346451,0.059202685952186584,0.05664452165365219,5.759028345346451,843.4037098884583,297.0467629432678,653.1945190429688,35541.89025594294,35541.89025594294,greedy,653.1945190429688,0.0,heuristic_recall_pool
168,N17085,observe,-74.40078735351562,-74.40078735351562,663.618408203125,6.63618408203125,1.3845677375793457,76.67705535888672,76.67705535888672,1.0926480293273926,5.969396591186523,9.623485565185547,38001.015625,14026.4658203125,23974.548828125,35863.109375,13114.3916015625,22748.716796875,0.056259188801050186,0.06502523273229599,0.05113055557012558,5.625918880105019,849.560266494751,294.3386688232422,663.618408203125,36205.508664146066,36205.508664146066,greedy,663.618408203125,0.0,heuristic_recall_pool
169,N17588,observe,-75.92071533203125,-75.92071533203125,675.059326171875,6.75059326171875,1.4893975257873535,78.16790008544922,78.16790008544922,1.0426009893417358,6.109956741333008,9.83590030670166,35863.1171875,13114.39453125,22748.72265625,34288.1171875,12452.70703125,21835.412109375,0.043916985392570496,0.05045505613088608,0.040147773921489716,4.39169853925705,857.4873251914978,292.56690549850464,675.059326171875,36880.56799031794,36880.56799031794,greedy,675.059326171875,0.0,heuristic_recall_pool
170,N18089,observe,-77.53135681152344,-77.53135681152344,687.3113403320312,6.873113403320312,1.5811753273010254,79.73870086669922,79.73870086669922,0.9958187341690063,6.2595062255859375,10.05604362487793,34288.12109375,12452.7080078125,21835.4140625,33362.58203125,12084.107421875,21278.474609375,0.02699299529194832,0.029600033536553383,0.025506246834993362,2.699299529194832,866.6319146156311,291.34438371658325,687.3113403320312,37567.87933064997,37567.87933064997,greedy,687.3113403320312,0.0,heuristic_recall_pool
171,N16706,observe,-79.1893310546875,-79.1893310546875,700.06640625,7.0006640625,1.6829571723937988,81.36438751220703,81.36438751220703,0.9483320713043213,6.405326843261719,10.281303405761719,33362.515625,12084.1640625,21278.3515625,32826.1953125,11943.470703125,20882.7265625,0.016075536608695984,0.011642787605524063,0.018592840060591698,1.6075536608695984,876.2640008926392,290.1909055709839,700.06640625,38267.94573689997,38267.94573689997,greedy,700.06640625,0.0,heuristic_recall_pool
172,N13932,observe,-80.92430114746094,-80.92430114746094,713.6690063476562,7.136690063476562,1.7776799201965332,83.0620346069336,83.0620346069336,0.9055156707763672,6.561819076538086,10.520441055297852,32826.25,11943.3876953125,20882.86328125,32298.625,11804.5966796875,20494.029296875,0.016073264181613922,0.011620741337537766,0.01861976459622383,1.6073264181613922,887.2826080322266,289.7343273162842,713.6690063476562,38981.61474324763,38981.61474324763,greedy,713.6690063476562,0.0,heuristic_recall_pool
173,N11008,observe,-82.62166595458984,-82.62166595458984,726.3707275390625,7.263707275390625,1.9485650062561035,84.73542785644531,84.73542785644531,0.8404382467269897,6.6651153564453125,10.746526718139648,32298.4296875,11804.5283203125,20493.900390625,32363.86328125,12012.625,20351.23828125,-0.0020259064622223377,-0.017628546804189682,0.006961198523640633,-0.20259064622223377,895.1499800682068,286.8203635215759,726.3707275390625,39707.98547078669,39707.98547078669,greedy,726.3707275390625,0.0,heuristic_recall_pool
174,N9063,observe,-84.2377700805664,-84.2377700805664,737.947509765625,7.37947509765625,2.1929612159729004,86.36421966552734,86.36421966552734,0.7544087171554565,6.720035552978516,10.964425086975098,32364.046875,12012.7041015625,20351.34375,32512.189453125,12303.958984375,20208.23046875,-0.004577381070703268,-0.024245571345090866,0.007032129447907209,-0.4577381070703268,899.752601146698,281.51880407333374,737.947509765625,40445.932980552316,40445.932980552316,greedy,737.947509765625,0.0,heuristic_recall_pool
175,N12938,observe,-86.02420043945312,-86.02420043945312,751.1716918945312,7.511716918945313,2.3582425117492676,88.0961685180664,88.0961685180664,0.6897637844085693,6.842639923095703,11.216343879699707,32512.19140625,12303.9580078125,20208.234375,31843.77734375,12097.8408203125,19745.935546875,0.020558875054121017,0.016752103343605995,0.02287675440311432,2.0558875054121017,908.2442388534546,278.79334354400635,751.1716918945312,41197.10467244685,41197.10467244685,greedy,751.1716918945312,0.0,heuristic_recall_pool
176,N13438,observe,-87.93182373046875,-87.93182373046875,765.6154174804688,7.656154174804687,2.489628314971924,89.92005920410156,89.92005920410156,0.6348158121109009,6.999353408813477,11.483418464660645,31843.783203125,12097.841796875,19745.94140625,31185.337890625,11863.208984375,19322.12890625,0.0206773579120636,0.01939460076391697,0.021463271230459213,2.06773579120636,919.0170578956604,277.36545038223267,765.6154174804688,41962.720089927316,41962.720089927316,greedy,765.6154174804688,0.0,heuristic_recall_pool
177,N20000,observe,-89.89220428466797,-89.89220428466797,780.6090698242188,7.806090698242188,2.626377582550049,91.80445098876953,91.80445098876953,0.5778512954711914,7.156747817993164,11.755914688110352,31185.33984375,11863.203125,19322.13671875,30764.01953125,11755.625,19008.39453125,0.013510203920304775,0.009068218991160393,0.016237447038292885,1.3510203920304775,930.1986503601074,275.8885097503662,780.6090698242188,42743.329159751534,42743.329159751534,greedy,780.6090698242188,0.0,heuristic_recall_pool
178,N17091,observe,-91.95597839355469,-91.95597839355469,796.6746215820312,7.966746215820312,2.740055561065674,93.77906036376953,93.77906036376953,0.527925968170166,7.336469650268555,12.043493270874023,30764.025390625,11755.626953125,19008.3984375,30322.783203125,11615.28125,18707.501953125,0.014342797920107841,0.01193859800696373,0.0158296599984169,1.4342797920107841,943.2462787628174,275.4060173034668,796.6746215820312,43540.003781333566,43540.003781333566,greedy,796.6746215820312,0.0,heuristic_recall_pool
179,N17594,observe,-94.10627746582031,-94.10627746582031,813.6661376953125,8.136661376953125,2.842133045196533,95.84111785888672,95.84111785888672,0.4810441732406616,7.529050827026367,12.342318534851074,30322.779296875,11615.283203125,18707.49609375,30040.298828125,11544.916015625,18495.3828125,0.009315784089267254,0.006058155093342066,0.011338410899043083,0.9315784089267254,957.6116728782654,275.48123121261597,813.6661376953125,44353.66991902888,44353.66991902888,greedy,813.6661376953125,0.0,heuristic_recall_pool
180,N18568,observe,-97.15570068359375,-97.15570068359375,838.1687622070312,8.381687622070313,2.640961170196533,98.43097686767578,98.43097686767578,0.5284421443939209,7.924381256103516,12.760289192199707,30040.126953125,11544.830078125,18495.296875,26466.14453125,9722.5576171875,16743.5859375,0.11897361278533936,0.15784315764904022,0.09471115469932556,11.897361278533936,989.4439535140991,286.99414920806885,838.1687622070312,45191.83868123591,45191.83868123591,greedy,838.1687622070312,0.0,heuristic_recall_pool
181,N18538,observe,-99.99220275878906,-99.99220275878906,862.2212524414062,8.622212524414062,2.624098300933838,101.05841827392578,101.05841827392578,0.5388298034667969,8.239917755126953,13.140024185180664,26466.16796875,9722.5693359375,16743.599609375,27300.12890625,10133.99609375,17166.1328125,-0.031510453671216965,-0.04231667146086693,-0.025235505774617195,-3.1510453671216965,1017.1626510620117,294.7028980255127,862.2212524414062,46054.059933677316,46054.059933677316,greedy,862.2212524414062,0.0,heuristic_recall_pool
182,N18095,observe,-101.84801483154297,-101.84801483154297,878.7220458984375,8.787220458984375,2.9144062995910645,103.20025634765625,103.20025634765625,0.445706844329834,8.289154052734375,13.397950172424316,27300.326171875,10134.0859375,17166.240234375,32188.013671875,12920.591796875,19267.421875,-0.1790340393781662,-0.27496370673179626,-0.12240196764469147,-17.90340393781662,1026.4929866790771,290.05125999450684,878.7220458984375,46932.78197957575,46932.78197957575,greedy,878.7220458984375,0.0,heuristic_recall_pool
183,N13938,observe,-104.03215026855469,-104.03215026855469,896.735595703125,8.96735595703125,3.149641513824463,105.48461151123047,105.48461151123047,0.38795900344848633,8.421283721923828,13.712230682373047,32187.94921875,12920.5869140625,19267.361328125,31983.515625,12910.6357421875,19072.87890625,0.006351246498525143,0.0007701795548200607,0.010093878954648972,0.6351246498525143,1041.016107559204,289.3509521484375,896.735595703125,47829.51757527888,47829.51757527888,greedy,896.735595703125,0.0,heuristic_recall_pool
184,N22602,observe,-106.30339813232422,-106.30339813232422,914.956298828125,9.14956298828125,3.390800952911377,107.81734466552734,107.81734466552734,0.32314372062683105,8.559852600097656,14.031299591064453,31983.53125,12910.783203125,19072.748046875,31914.517578125,12929.21875,18985.298828125,0.0021577877923846245,-0.0014279185561463237,0.004585035145282745,0.21577877923846245,1055.0880155563354,288.0077829360962,914.956298828125,48744.473874107,48744.473874107,greedy,914.956298828125,0.0,heuristic_recall_pool
185,N1238,control1,-109.68418884277344,-109.68418884277344,944.1211547851562,9.441211547851562,3.1380696296691895,110.77692413330078,110.77692413330078,0.38437581062316895,9.082752227783203,14.51545238494873,31914.375,12927.6025390625,18986.771484375,25778.0234375,9520.265625,16257.7568359375,0.19227547943592072,0.2635706663131714,0.14373242855072021,19.22754794359207,1093.335659980774,302.16210079193115,944.1211547851562,49688.59502889216,49688.59502889216,greedy,944.1211547851562,0.0,heuristic_recall_pool
