node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N3969,1,0,1,0,0
N3971,1,0,1,0,0
N3972,1,0,1,0,0
N3974,1,0,1,0,0
N3975,1,0,1,0,0
N3976,1,0,1,0,0
N3978,1,0,1,0,0
N3980,1,0,1,0,0
N3995,1,0,1,0,0
N3997,1,0,1,0,0
N4007,1,0,1,0,0
N40075,1,0,1,0,0
N40085,1,0,1,0,0
N4009,1,0,1,0,0
N40100,1,0,1,0,0
N40109,1,0,1,0,0
N40128,1,0,1,0,0
N40147,1,0,1,0,0
N40156,1,0,1,0,0
N40172,1,0,1,0,0
N40176,1,0,1,0,0
N40190,1,0,1,0,0
N40199,1,0,1,0,0
N40201,1,0,1,0,0
N40209,1,0,1,0,0
N40370,1,0,1,0,0
N40400,1,0,1,0,0
N40420,1,0,1,0,0
N40424,1,0,1,0,0
N40426,1,0,1,0,0
N40428,1,0,1,0,0
N40430,1,0,1,0,0
N40432,1,0,1,0,0
N40434,1,0,1,0,0
N40436,1,0,1,0,0
N40438,1,0,1,0,0
N40440,1,0,1,0,0
N40442,1,0,1,0,0
N40444,1,0,1,0,0
N40446,1,0,1,0,0
N40448,1,0,1,0,0
N40450,1,0,1,0,0
N40452,1,0,1,0,0
N40454,1,0,1,0,0
N40456,1,0,1,0,0
N40458,1,0,1,0,0
N40460,1,0,1,0,0
N40462,1,0,1,0,0
N40464,1,0,1,0,0
N40466,1,0,1,0,0
N40468,1,0,1,0,0
N40470,1,0,1,0,0
N40472,1,0,1,0,0
N40474,1,0,1,0,0
N40476,1,0,1,0,0
N40478,1,0,1,0,0
N40480,1,0,1,0,0
N40482,1,0,1,0,0
N40484,1,0,1,0,0
N41502,1,0,1,0,0
N4181,1,0,1,0,0
N4182,1,0,1,0,0
N4183,1,0,1,0,0
N41948,1,0,1,0,0
N42223,1,0,1,0,0
N42246,1,0,1,0,0
N42296,1,0,1,0,0
N42379,1,0,1,0,0
N42391,1,0,1,0,0
N42438,1,0,1,0,0
N42487,1,0,1,0,0
N42502,1,0,1,0,0
N42608,1,0,1,0,0
N42667,1,0,1,0,0
N42763,1,0,1,0,0
N42806,1,0,1,0,0
N42820,1,0,1,0,0
N42973,1,0,1,0,0
N43170,1,0,1,0,0
N43222,1,0,1,0,0
N43314,1,0,1,0,0
N43325,1,0,1,0,0
N43439,1,0,1,0,0
N43525,1,0,1,0,0
N43538,1,0,1,0,0
N43587,1,0,1,0,0
N43809,1,0,1,0,0
N43854,1,0,1,0,0
N43922,1,0,1,0,0
N44163,1,0,1,0,0
N44208,1,0,1,0,0
N44349,1,0,1,0,0
N44442,1,0,1,0,0
N44443,1,0,1,0,0
N44476,1,0,1,0,0
N44788,1,0,1,0,0
N45176,1,0,1,0,0
N45238,1,0,1,0,0
N45385,1,0,1,0,0
N45449,1,0,1,0,0
N45509,1,0,1,0,0
N45574,1,0,1,0,0
N45644,1,0,1,0,0
N45706,1,0,1,0,0
N45707,1,0,1,0,0
N4571,1,0,1,0,0
N45736,1,0,1,0,0
N45749,1,0,1,0,0
N45810,1,0,1,0,0
N45834,1,0,1,0,0
N45838,1,0,1,0,0
N45842,1,0,1,0,0
N45846,1,0,1,0,0
N45914,1,0,1,0,0
N46076,1,0,1,0,0
N46078,1,0,1,0,0
N46079,1,0,1,0,0
N46080,1,0,1,0,0
N46081,1,0,1,0,0
N46082,1,0,1,0,0
N46083,1,0,1,0,0
N46084,1,0,1,0,0
N46085,1,0,1,0,0
N46087,1,0,1,0,0
N46088,1,0,1,0,0
N46089,1,0,1,0,0
N46090,1,0,1,0,0
N46091,1,0,1,0,0
N46092,1,0,1,0,0
N46093,1,0,1,0,0
N46094,1,0,1,0,0
N46095,1,0,1,0,0
N46096,1,0,1,0,0
N46097,1,0,1,0,0
N46098,1,0,1,0,0
N46099,1,0,1,0,0
N46100,1,0,1,0,0
N46101,1,0,1,0,0
N46102,1,0,1,0,0
N46103,1,0,1,0,0
N46104,1,0,1,0,0
N46105,1,0,1,0,0
N46106,1,0,1,0,0
N46107,1,0,1,0,0
N46108,1,0,1,0,0
N46109,1,0,1,0,0
N4612,1,0,1,0,0
N46128,1,0,1,0,0
N4613,1,0,1,0,0
N4614,1,0,1,0,0
N4615,1,0,1,0,0
N46158,1,0,1,0,0
N46159,1,0,1,0,0
N4616,1,0,1,0,0
N46160,1,0,1,0,0
N4617,1,0,1,0,0
N46176,1,0,1,0,0
N4618,1,0,1,0,0
N4619,1,0,1,0,0
N4620,1,0,1,0,0
N4621,1,0,1,0,0
N46665,1,0,1,0,0
N46821,1,0,1,0,0
N46858,1,0,1,0,0
N46870,1,0,1,0,0
N47277,1,0,1,0,0
N47278,1,0,1,0,0
N47279,1,0,1,0,0
N47300,1,0,1,0,0
N47301,1,0,1,0,0
N47348,1,0,1,0,0
N47349,1,0,1,0,0
N47350,1,0,1,0,0
N47351,1,0,1,0,0
N47352,1,0,1,0,0
N47379,1,0,1,0,0
N47381,1,0,1,0,0
N47382,1,0,1,0,0
N47462,1,0,1,0,0
N47521,1,0,1,0,0
N47598,1,0,1,0,0
N47599,1,0,1,0,0
N4807,1,1,0,0,0
N4809,1,1,0,0,0
N4812,1,1,0,0,0
N48247,1,0,1,0,0
N48300,1,0,1,0,0
N48351,1,0,1,0,0
N48385,1,0,1,0,0
N48395,1,0,1,0,0
N48398,1,0,1,0,0
N48445,1,0,1,0,0
N48446,1,0,1,0,0
N48448,1,0,1,0,0
N48494,1,0,1,0,0
N48497,1,0,1,0,0
N48507,1,0,1,0,0
N48510,1,0,1,0,0
N48561,1,0,1,0,0
N48564,1,0,1,0,0
N48618,1,0,1,0,0
N48621,1,0,1,0,0
N48679,1,0,1,0,0
N48682,1,0,1,0,0
N48723,1,0,1,0,0
N48726,1,0,1,0,0
N48780,1,0,1,0,0
N48783,1,0,1,0,0
N48784,1,0,1,0,0
N48785,1,0,1,0,0
N48827,1,0,1,0,0
N48828,1,0,1,0,0
N48873,1,0,1,0,0
N48930,1,0,1,0,0
N4898,1,0,1,0,0
N48982,1,0,1,0,0
N49031,1,0,1,0,0
N49080,1,0,1,0,0
N49132,1,0,1,0,0
N49184,1,0,1,0,0
N49236,1,0,1,0,0
N49293,1,0,1,0,0
N49346,1,0,1,0,0
N49386,1,0,1,0,0
N49387,1,0,1,0,0
N49423,1,0,1,0,0
N49424,1,0,1,0,0
N49469,1,0,1,0,0
N49518,1,0,1,0,0
N49571,1,0,1,0,0
N49574,1,0,1,0,0
N49623,1,0,1,0,0
N49673,1,0,1,0,0
N49726,1,0,1,0,0
N49769,1,0,1,0,0
N49874,1,0,1,0,0
N49897,1,0,1,0,0
N49898,1,0,1,0,0
N49900,1,0,1,0,0
N49903,1,0,1,0,0
N50029,1,0,1,0,0
N50139,1,0,1,0,0
N50143,1,0,1,0,0
N50147,1,0,1,0,0
N50151,1,0,1,0,0
N50155,1,0,1,0,0
N50169,1,0,1,0,0
N50173,1,0,1,0,0
N50323,1,0,1,0,0
N50324,1,0,1,0,0
N50343,1,0,1,0,0
N50418,1,0,1,0,0
N5046,1,0,1,0,0
N5047,1,0,1,0,0
N5052,1,0,1,0,0
N5053,1,0,1,0,0
N5054,1,0,1,0,0
N5055,1,0,1,0,0
N5056,1,0,1,0,0
N5057,1,0,1,0,0
N5058,1,0,1,0,0
N5059,1,0,1,0,0
N50592,1,0,1,0,0
N5060,1,0,1,0,0
N5061,1,0,1,0,0
N5062,1,0,1,0,0
N5063,1,0,1,0,0
N5064,1,0,1,0,0
N5065,1,0,1,0,0
N50655,1,0,1,0,0
N5066,1,0,1,0,0
N5067,1,0,1,0,0
N5068,1,0,1,0,0
N5069,1,0,1,0,0
N5070,1,0,1,0,0
N5071,1,0,1,0,0
N5072,1,0,1,0,0
N5073,1,0,1,0,0
N5074,1,0,1,0,0
N5075,1,0,1,0,0
N5076,1,0,1,0,0
N5077,1,0,1,0,0
N5078,1,0,1,0,0
N5079,1,0,1,0,0
N5080,1,0,1,0,0
N5081,1,0,1,0,0
N51008,1,0,1,0,0
N51069,1,0,1,0,0
N5137,1,0,1,0,0
N51516,1,0,1,0,0
N5155,1,0,1,0,0
N51586,1,0,1,0,0
N51588,1,0,1,0,0
N51590,1,0,1,0,0
N51592,1,0,1,0,0
N51594,1,0,1,0,0
N51701,1,0,1,0,0
N51864,1,0,1,0,0
N51865,1,0,1,0,0
N51866,1,0,1,0,0
N51867,1,0,1,0,0
N51868,1,0,1,0,0
N51869,1,0,1,0,0
N51870,1,0,1,0,0
N51871,1,0,1,0,0
N51872,1,0,1,0,0
N51874,1,0,1,0,0
N51875,1,0,1,0,0
N51876,1,0,1,0,0
N51877,1,0,1,0,0
N51878,1,0,1,0,0
N51879,1,0,1,0,0
N51880,1,0,1,0,0
N51881,1,0,1,0,0
N51882,1,0,1,0,0
N51883,1,0,1,0,0
N51884,1,0,1,0,0
N51885,1,0,1,0,0
N51886,1,0,1,0,0
N51887,1,0,1,0,0
N51888,1,0,1,0,0
N51889,1,0,1,0,0
N51890,1,0,1,0,0
N51891,1,0,1,0,0
N51892,1,0,1,0,0
N51893,1,0,1,0,0
N51894,1,0,1,0,0
N51895,1,0,1,0,0
N51896,1,0,1,0,0
N51897,1,0,1,0,0
N51909,1,0,1,0,0
N52278,1,0,1,0,0
N52320,1,0,1,0,0
N52366,1,0,1,0,0
N52404,1,0,1,0,0
N52454,1,0,1,0,0
N52583,1,0,1,0,0
N5263,1,0,1,0,0
N5281,1,0,1,0,0
N52892,1,0,1,0,0
N52893,1,0,1,0,0
N52894,1,0,1,0,0
N52915,1,0,1,0,0
N52916,1,0,1,0,0
N52936,1,0,1,0,0
N52937,1,0,1,0,0
N52938,1,0,1,0,0
N52950,1,0,1,0,0
N52951,1,0,1,0,0
N52953,1,0,1,0,0
N52965,1,0,1,0,0
N52967,1,0,1,0,0
N52978,1,0,1,0,0
N52980,1,0,1,0,0
N52984,1,0,1,0,0
N52985,1,0,1,0,0
N53002,1,0,1,0,0
N53013,1,0,1,0,0
N53014,1,0,1,0,0
N53015,1,0,1,0,0
N53044,1,0,1,0,0
N53049,1,0,1,0,0
N53114,1,0,1,0,0
N53115,1,0,1,0,0
N53127,1,0,1,0,0
N53715,1,0,1,0,0
N53717,1,0,1,0,0
N53719,1,0,1,0,0
N53721,1,0,1,0,0
N53723,1,0,1,0,0
N53725,1,0,1,0,0
N53727,1,0,1,0,0
N53729,1,0,1,0,0
N53731,1,0,1,0,0
N53733,1,0,1,0,0
N53735,1,0,1,0,0
N53837,1,0,1,0,0
N54125,1,0,1,0,0
N54127,1,0,1,0,0
N54128,1,0,1,0,0
N54130,1,0,1,0,0
N54134,1,0,1,0,0
N54136,1,0,1,0,0
N54152,1,0,1,0,0
N54153,1,0,1,0,0
N54154,1,0,1,0,0
N54157,1,0,1,0,0
N54159,1,0,1,0,0
N54161,1,0,1,0,0
N54164,1,0,1,0,0
N54166,1,0,1,0,0
N54169,1,0,1,0,0
N54170,1,0,1,0,0
N54193,1,0,1,0,0
N54194,1,0,1,0,0
N54198,1,0,1,0,0
N54199,1,0,1,0,0
N54200,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N54203,1,0,1,0,0
N54204,1,0,1,0,0
N54205,1,0,1,0,0
N54206,1,0,1,0,0
N54207,1,0,1,0,0
N54208,1,0,1,0,0
N54215,1,0,1,0,0
N5425,1,0,1,0,0
N54266,1,0,1,0,0
N54268,1,0,1,0,0
N54269,1,0,1,0,0
N54271,1,0,1,0,0
N54272,1,0,1,0,0
N54274,1,0,1,0,0
N54275,1,0,1,0,0
N54277,1,0,1,0,0
N54278,1,0,1,0,0
N54280,1,0,1,0,0
N54281,1,0,1,0,0
N54283,1,0,1,0,0
N54284,1,0,1,0,0
N54286,1,0,1,0,0
N54287,1,0,1,0,0
N54288,1,0,1,0,0
N54289,1,0,1,0,0
N54290,1,0,1,0,0
N54291,1,0,1,0,0
N54292,1,0,1,0,0
N54293,1,0,1,0,0
N54294,1,0,1,0,0
N54295,1,0,1,0,0
N54296,1,0,1,0,0
N54297,1,0,1,0,0
N54298,1,0,1,0,0
N54299,1,0,1,0,0
N54300,1,0,1,0,0
N54301,1,0,1,0,0
N54302,1,0,1,0,0
N54303,1,0,1,0,0
N54304,1,0,1,0,0
N54305,1,0,1,0,0
N54306,1,0,1,0,0
N54307,1,0,1,0,0
N54310,1,0,1,0,0
N54311,1,0,1,0,0
N54318,1,0,1,0,0
N54319,1,0,1,0,0
N54320,1,0,1,0,0
N54323,1,0,1,0,0
N54324,1,0,1,0,0
N54325,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54335,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54348,1,0,1,0,0
N54349,1,0,1,0,0
N54350,1,0,1,0,0
N54353,1,0,1,0,0
N54354,1,0,1,0,0
N54357,1,0,1,0,0
N54358,1,0,1,0,0
N54370,1,1,0,0,0
N54371,1,1,0,0,0
N54372,1,1,0,0,0
N54373,1,1,0,0,0
N54374,1,1,0,0,0
N54375,1,1,0,0,0
N54376,1,1,0,0,0
N54377,1,1,0,0,0
N54378,1,1,0,0,0
N54379,1,1,0,0,0
N54380,1,1,0,0,0
N54381,1,1,0,0,0
N54382,1,1,0,0,0
N54383,1,1,0,0,0
N54384,1,1,0,0,0
N54385,1,1,0,0,0
N54386,1,1,0,0,0
N54387,1,1,0,0,0
N54388,1,1,0,0,0
N54389,1,1,0,0,0
N54390,1,1,0,0,0
N5479,1,0,1,0,0
N5497,1,0,1,0,0
N5515,1,0,1,0,0
N55152,1,0,1,0,0
N55154,1,0,1,0,0
N55155,1,0,1,0,0
N55177,1,0,1,0,0
N55178,1,0,1,0,0
N55181,1,0,1,0,0
N55183,1,0,1,0,0
N55184,1,0,1,0,0
N55185,1,0,1,0,0
N55186,1,0,1,0,0
N55205,1,0,1,0,0
N55206,1,0,1,0,0
N55218,1,0,1,0,0
N55219,1,0,1,0,0
N55220,1,0,1,0,0
N55221,1,0,1,0,0
N55222,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55227,1,0,1,0,0
N55228,1,0,1,0,0
N55229,1,0,1,0,0
N55230,1,0,1,0,0
N55231,1,0,1,0,0
N55232,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55235,1,0,1,0,0
N55236,1,0,1,0,0
N55237,1,0,1,0,0
N55238,1,0,1,0,0
N55239,1,0,1,0,0
N55240,1,0,1,0,0
N55241,1,0,1,0,0
N55242,1,0,1,0,0
N55243,1,0,1,0,0
N55244,1,0,1,0,0
N55245,1,0,1,0,0
N55246,1,0,1,0,0
N55247,1,0,1,0,0
N55248,1,0,1,0,0
N55249,1,0,1,0,0
N5533,1,0,1,0,0
N5551,1,0,1,0,0
N5601,1,0,1,0,0
N5605,1,0,1,0,0
N5622,1,0,1,0,0
N5623,1,0,1,0,0
N5639,1,0,1,0,0
N56749,1,0,1,0,0
N56764,1,0,1,0,0
N56765,1,0,1,0,0
N56780,1,0,1,0,0
N56787,1,0,1,0,0
N56788,1,0,1,0,0
N56809,1,0,1,0,0
N57596,1,0,1,0,0
N57653,1,0,1,0,0
N57654,1,0,1,0,0
N57656,1,0,1,0,0
N57657,1,0,1,0,0
N57659,1,0,1,0,0
N57660,1,0,1,0,0
N57662,1,0,1,0,0
N57663,1,0,1,0,0
N57665,1,0,1,0,0
N57666,1,0,1,0,0
N57668,1,0,1,0,0
N57669,1,0,1,0,0
N57671,1,0,1,0,0
N57674,1,0,1,0,0
N57677,1,0,1,0,0
N57691,1,0,1,0,0
N57692,1,0,1,0,0
N57693,1,0,1,0,0
N57696,1,0,1,0,0
N57698,1,0,1,0,0
N57699,1,0,1,0,0
N57702,1,0,1,0,0
N57703,1,0,1,0,0
N57706,1,0,1,0,0
N57707,1,0,1,0,0
N57710,1,0,1,0,0
N57711,1,0,1,0,0
N57714,1,0,1,0,0
N57715,1,0,1,0,0
N57731,1,0,1,0,0
N57736,1,0,1,0,0
N57742,1,0,1,0,0
N57743,1,0,1,0,0
N57747,1,0,1,0,0
N57748,1,0,1,0,0
N57753,1,0,1,0,0
N57761,1,0,1,0,0
N5777,1,0,1,0,0
N5778,1,0,1,0,0
N57792,1,0,1,0,0
N57794,1,0,1,0,0
N5784,1,0,1,0,0
N57918,1,0,1,0,0
N57920,1,0,1,0,0
N57921,1,0,1,0,0
N57923,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57927,1,0,1,0,0
N57929,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57933,1,0,1,0,0
N57935,1,0,1,0,0
N57964,1,0,1,0,0
N57965,1,0,1,0,0
N57968,1,0,1,0,0
N57969,1,0,1,0,0
N57972,1,0,1,0,0
N57973,1,0,1,0,0
N57976,1,0,1,0,0
N57977,1,0,1,0,0
N57980,1,0,1,0,0
N57981,1,0,1,0,0
N57984,1,0,1,0,0
N57985,1,0,1,0,0
N57986,1,0,1,0,0
N58768,1,0,1,0,0
N59524,1,0,1,0,0
N59568,1,0,1,0,0
N59582,1,0,1,0,0
N59830,1,0,1,0,0
N59831,1,0,1,0,0
N59832,1,0,1,0,0
N59833,1,0,1,0,0
N59834,1,0,1,0,0
N59835,1,0,1,0,0
N59838,1,0,1,0,0
N59839,1,0,1,0,0
N59840,1,0,1,0,0
N59841,1,0,1,0,0
N59842,1,0,1,0,0
N59843,1,0,1,0,0
N59844,1,0,1,0,0
N59845,1,0,1,0,0
N59846,1,0,1,0,0
N59847,1,0,1,0,0
N59848,1,0,1,0,0
N59849,1,0,1,0,0
N59850,1,0,1,0,0
N59851,1,0,1,0,0
N59852,1,0,1,0,0
N59853,1,0,1,0,0
N59854,1,0,1,0,0
N59855,1,0,1,0,0
N59856,1,0,1,0,0
N59857,1,0,1,0,0
N59858,1,0,1,0,0
N59859,1,0,1,0,0
N59860,1,0,1,0,0
N59861,1,0,1,0,0
N59907,1,0,1,0,0
N6008,1,1,0,0,0
N6010,1,0,1,0,0
N61468,1,0,1,0,0
N6351,1,0,1,0,0
N6354,1,0,1,0,0
N6357,1,0,1,0,0
N6360,1,0,1,0,0
N6363,1,0,1,0,0
N6366,1,0,1,0,0
N6369,1,0,1,0,0
N6376,1,0,1,0,0
N6379,1,0,1,0,0
N6382,1,0,1,0,0
N6385,1,0,1,0,0
N6388,1,0,1,0,0
N6391,1,0,1,0,0
N6397,1,0,1,0,0
N6400,1,0,1,0,0
N6403,1,0,1,0,0
N6406,1,0,1,0,0
N6409,1,0,1,0,0
N6412,1,0,1,0,0
N6415,1,0,1,0,0
N6418,1,0,1,0,0
N6421,1,0,1,0,0
N6424,1,0,1,0,0
N6427,1,0,1,0,0
N6430,1,0,1,0,0
N6433,1,0,1,0,0
N6436,1,0,1,0,0
N6439,1,0,1,0,0
N6440,1,0,1,0,0
N6442,1,0,1,0,0
N6443,1,0,1,0,0
N6444,1,0,1,0,0
N6507,1,0,1,0,0
N6533,1,0,1,0,0
N6540,1,0,1,0,0
N6582,1,0,1,0,0
N6589,1,0,1,0,0
N6643,1,0,1,0,0
N6877,1,0,1,0,0
N6878,1,0,1,0,0
N6879,1,0,1,0,0
N6886,1,0,1,0,0
N6887,1,0,1,0,0
N6888,1,0,1,0,0
N6889,1,0,1,0,0
N6890,1,0,1,0,0
N6891,1,0,1,0,0
N6892,1,0,1,0,0
N6893,1,0,1,0,0
N6894,1,0,1,0,0
N6895,1,0,1,0,0
N6896,1,0,1,0,0
N6897,1,0,1,0,0
N6898,1,0,1,0,0
N6899,1,0,1,0,0
N6900,1,0,1,0,0
N6946,1,0,1,0,0
N6947,1,0,1,0,0
N6948,1,0,1,0,0
N6949,1,0,1,0,0
N6950,1,0,1,0,0
N6951,1,0,1,0,0
N6952,1,0,1,0,0
N6953,1,0,1,0,0
N6954,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6957,1,0,1,0,0
N6958,1,0,1,0,0
N6959,1,0,1,0,0
N6960,1,0,1,0,0
N6961,1,0,1,0,0
N6962,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6987,1,0,1,0,0
N6989,1,0,1,0,0
N7001,1,0,1,0,0
N7005,1,0,1,0,0
N7908,1,1,0,0,0
N7935,1,0,1,0,0
N7936,1,0,1,0,0
N7937,1,0,1,0,0
N7938,1,0,1,0,0
N7939,1,0,1,0,0
N7940,1,0,1,0,0
N7941,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7944,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7947,1,0,1,0,0
N7948,1,0,1,0,0
N7949,1,0,1,0,0
N7950,1,0,1,0,0
N7951,1,0,1,0,0
N7952,1,0,1,0,0
N7953,1,0,1,0,0
N7954,1,0,1,0,0
N7955,1,0,1,0,0
N7956,1,0,1,0,0
N7982,1,0,1,0,0
N7996,1,1,0,0,0
N7997,1,1,0,0,0
N7998,1,1,0,0,0
N7999,1,1,0,0,0
N8000,1,1,0,0,0
N8001,1,1,0,0,0
N8002,1,1,0,0,0
N8003,1,1,0,0,0
N8004,1,1,0,0,0
N8005,1,1,0,0,0
N8020,1,0,1,0,0
N8022,1,0,1,0,0
N8024,1,0,1,0,0
N8026,1,0,1,0,0
N8028,1,0,1,0,0
N8030,1,0,1,0,0
N8032,1,0,1,0,0
N8034,1,0,1,0,0
N8036,1,0,1,0,0
N8038,1,0,1,0,0
N8040,1,0,1,0,0
N8389,1,0,1,0,0
N8390,1,0,1,0,0
N8392,1,0,1,0,0
N8393,1,0,1,0,0
N8403,1,0,1,0,0
N8404,1,0,1,0,0
N8405,1,0,1,0,0
N8406,1,0,1,0,0
N8407,1,0,1,0,0
N8408,1,0,1,0,0
N8409,1,0,1,0,0
N8410,1,0,1,0,0
N8411,1,0,1,0,0
N8413,1,0,1,0,0
N8414,1,0,1,0,0
N8415,1,0,1,0,0
N8416,1,0,1,0,0
N8418,1,0,1,0,0
N8419,1,0,1,0,0
N8420,1,0,1,0,0
N8421,1,0,1,0,0
N8423,1,0,1,0,0
N8424,1,0,1,0,0
N8425,1,0,1,0,0
N8426,1,0,1,0,0
N8427,1,0,1,0,0
N8428,1,0,1,0,0
N8429,1,0,1,0,0
N8430,1,0,1,0,0
N8431,1,0,1,0,0
N8432,1,0,1,0,0
N8433,1,0,1,0,0
N8434,1,0,1,0,0
N8435,1,0,1,0,0
N8436,1,0,1,0,0
N8437,1,0,1,0,0
N8438,1,0,1,0,0
N8439,1,0,1,0,0
N8440,1,0,1,0,0
N8441,1,0,1,0,0
N8442,1,0,1,0,0
N8443,1,0,1,0,0
N8444,1,0,1,0,0
N8445,1,0,1,0,0
N8446,1,0,1,0,0
N8448,1,0,1,0,0
N8449,1,0,1,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8453,1,0,1,0,0
N8454,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8457,1,0,1,0,0
N8458,1,0,1,0,0
N8459,1,0,1,0,0
N8460,1,0,1,0,0
N8461,1,0,1,0,0
N8463,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8468,1,0,1,0,0
N8469,1,0,1,0,0
N8470,1,0,1,0,0
N8471,1,0,1,0,0
N8473,1,0,1,0,0
N8474,1,0,1,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8480,1,0,1,0,0
N8481,1,0,1,0,0
N8487,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8491,1,0,1,0,0
N8492,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8504,1,0,1,0,0
N8506,1,0,1,0,0
N8507,1,0,1,0,0
N8509,1,0,1,0,0
N8511,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,1,0,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8556,1,0,1,0,0
N8557,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,1,0,0,0
N8566,1,0,1,0,0
N8570,1,0,1,0,0
N8574,1,0,1,0,0
N8584,1,0,1,0,0
N8585,1,0,1,0,0
N8587,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8599,1,0,1,0,0
N8601,1,0,1,0,0
N8605,1,0,1,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8611,1,0,1,0,0
N8636,1,0,1,0,0
N8637,1,0,1,0,0
N8638,1,0,1,0,0
N8642,1,0,1,0,0
N8643,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8646,1,0,1,0,0
N8647,1,0,1,0,0
N8648,1,0,1,0,0
N8649,1,0,1,0,0
N8650,1,0,1,0,0
N8651,1,0,1,0,0
N8652,1,0,1,0,0
N8653,1,0,1,0,0
N8654,1,0,1,0,0
N8655,1,0,1,0,0
N8656,1,0,1,0,0
N8657,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8666,1,0,1,0,0
N8667,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8699,1,1,0,0,0
N8708,1,1,0,0,0
N8711,1,1,0,0,0
N8712,1,1,0,0,0
N8713,1,1,0,0,0
N8714,1,1,0,0,0
N8715,1,1,0,0,0
N8716,1,1,0,0,0
N8717,1,1,0,0,0
N8718,1,1,0,0,0
N8719,1,0,1,0,0
N8723,1,0,1,0,0
N8725,1,0,1,0,0
N8727,1,0,1,0,0
N8729,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8737,1,0,1,0,0
N8741,1,0,1,0,0
N8744,1,0,1,0,0
N8748,1,0,1,0,0
N8750,1,0,1,0,0
N8752,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8758,1,0,1,0,0
N8762,1,0,1,0,0
N8764,1,0,1,0,0
N8766,1,0,1,0,0
N937,1,1,0,0,0
N962,1,0,1,0,0
__tpi_cp_100_N54272,1,0,0,0,1
__tpi_cp_101_N8748,1,0,0,0,1
__tpi_cp_103_N8756,1,0,0,0,1
__tpi_cp_105_N8758,1,0,0,0,1
__tpi_cp_108_N29224,1,0,0,1,0
__tpi_cp_111_N54278,1,0,0,0,1
__tpi_cp_116_N20903,1,0,0,1,0
__tpi_cp_117_N29205,1,0,0,1,0
__tpi_cp_121_N12403,1,0,0,0,1
__tpi_cp_123_N24936,1,0,0,1,0
__tpi_cp_126_N29234,1,0,0,1,0
__tpi_cp_131_N22763,1,0,0,1,0
__tpi_cp_132_N56728,1,0,0,1,0
__tpi_cp_133_N56729,1,0,0,1,0
__tpi_cp_134_N57769,1,0,0,1,0
__tpi_cp_136_N54269,1,0,0,0,1
__tpi_cp_139_N22530,1,0,0,1,0
__tpi_cp_13_N52915,1,0,0,0,1
