step,node,type,planner,candidate_strategy
538,N3024,control0,candidate_baseline,hard_fault_cone
539,N3977,control0,candidate_baseline,hard_fault_cone
540,N31402,control0,candidate_baseline,hard_fault_cone
541,N11465,control0,candidate_baseline,hard_fault_cone
542,N12654,control0,candidate_baseline,hard_fault_cone
543,N16038,control0,candidate_baseline,hard_fault_cone
544,N3998,control0,candidate_baseline,hard_fault_cone
545,N59850,control0,candidate_baseline,hard_fault_cone
546,N1824,control0,candidate_baseline,hard_fault_cone
547,N3015,control0,candidate_baseline,hard_fault_cone
548,N3068,control0,candidate_baseline,hard_fault_cone
549,N3059,control0,candidate_baseline,hard_fault_cone
550,N3095,control0,candidate_baseline,hard_fault_cone
551,N3203,control0,candidate_baseline,hard_fault_cone
552,N12707,control0,candidate_baseline,hard_fault_cone
553,N14901,control0,candidate_baseline,hard_fault_cone
554,N45328,control0,candidate_baseline,hard_fault_cone
555,N15077,control0,candidate_baseline,hard_fault_cone
556,N890,control0,candidate_baseline,hard_fault_cone
557,N2988,control0,candidate_baseline,hard_fault_cone
558,N3194,control0,candidate_baseline,hard_fault_cone
559,N3974,control0,candidate_baseline,hard_fault_cone
560,N14899,control0,candidate_baseline,hard_fault_cone
561,N1284,control0,candidate_baseline,hard_fault_cone
562,N3930,control0,candidate_baseline,hard_fault_cone
563,N12792,control0,candidate_baseline,hard_fault_cone
564,N12798,control0,candidate_baseline,hard_fault_cone
565,N15003,control0,candidate_baseline,hard_fault_cone
566,N23221,control0,candidate_baseline,hard_fault_cone
567,N1287,control0,candidate_baseline,hard_fault_cone
568,N3176,control0,candidate_baseline,hard_fault_cone
569,N43316,control0,candidate_baseline,hard_fault_cone
570,N3639,control0,candidate_baseline,hard_fault_cone
571,N3646,control0,candidate_baseline,hard_fault_cone
572,N3590,control0,candidate_baseline,hard_fault_cone
573,N3653,control0,candidate_baseline,hard_fault_cone
574,N15080,control0,candidate_baseline,hard_fault_cone
575,N12851,control0,candidate_baseline,hard_fault_cone
576,N12866,control0,candidate_baseline,hard_fault_cone
577,N12887,control0,candidate_baseline,hard_fault_cone
578,N8287,control0,candidate_baseline,hard_fault_cone
579,N12780,control0,candidate_baseline,hard_fault_cone
580,N22993,control0,candidate_baseline,hard_fault_cone
581,N12786,control0,candidate_baseline,hard_fault_cone
582,N12793,control0,candidate_baseline,hard_fault_cone
583,N22996,control0,candidate_baseline,hard_fault_cone
584,N12799,control0,candidate_baseline,hard_fault_cone
585,N14986,control0,candidate_baseline,hard_fault_cone
586,N15002,control0,candidate_baseline,hard_fault_cone
587,N22992,control0,candidate_baseline,hard_fault_cone
588,N3908,control0,candidate_baseline,hard_fault_cone
589,N3158,control0,candidate_baseline,hard_fault_cone
590,N15024,control0,candidate_baseline,hard_fault_cone
591,N12785,control0,candidate_baseline,hard_fault_cone
592,N23223,control0,candidate_baseline,hard_fault_cone
593,N15004,control0,candidate_baseline,hard_fault_cone
594,N23248,control0,candidate_baseline,hard_fault_cone
595,N23250,control0,candidate_baseline,hard_fault_cone
596,N3113,control0,candidate_baseline,hard_fault_cone
597,N14990,control0,candidate_baseline,hard_fault_cone
598,N14989,control0,candidate_baseline,hard_fault_cone
599,N23247,control0,candidate_baseline,hard_fault_cone
600,N24159,control0,candidate_baseline,hard_fault_cone
601,N15062,control0,candidate_baseline,hard_fault_cone
602,N4973,control0,candidate_baseline,hard_fault_cone
603,N21038,control0,candidate_baseline,hard_fault_cone
604,N21047,control0,candidate_baseline,hard_fault_cone
605,N1822,control0,candidate_baseline,hard_fault_cone
606,N15037,control0,candidate_baseline,hard_fault_cone
607,N15046,control0,candidate_baseline,hard_fault_cone
608,N1757,control0,candidate_baseline,hard_fault_cone
609,N24136,control0,candidate_baseline,hard_fault_cone
610,N4974,control0,candidate_baseline,hard_fault_cone
611,N14911,control0,candidate_baseline,hard_fault_cone
612,N59847,control0,candidate_baseline,hard_fault_cone
613,N11324,control0,candidate_baseline,hard_fault_cone
614,N15073,control0,candidate_baseline,hard_fault_cone
615,N3929,control0,candidate_baseline,hard_fault_cone
616,N10980,control0,candidate_baseline,hard_fault_cone
617,N1758,control0,candidate_baseline,hard_fault_cone
618,N8289,control0,candidate_baseline,hard_fault_cone
619,N26179,control0,candidate_baseline,hard_fault_cone
620,N1434,control0,candidate_baseline,hard_fault_cone
621,N1439,control0,candidate_baseline,hard_fault_cone
622,N22835,control0,candidate_baseline,hard_fault_cone
623,N14612,control0,candidate_baseline,hard_fault_cone
624,N14617,control0,candidate_baseline,hard_fault_cone
625,N14623,control0,candidate_baseline,hard_fault_cone
626,N26191,control0,candidate_baseline,hard_fault_cone
627,N26194,control0,candidate_baseline,hard_fault_cone
628,N21032,control0,candidate_baseline,hard_fault_cone
