step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
23,N2098,observe,0.7713459134101868,0.7713459134101868,0.8697080016136169,0.11906491219997406,1.4718275547027586,0.7713459134101868,0.7713459134101868,0.8697080016136169,0.11906491219997406,0.4364330768585205,0.4364330768585205,0.47319546341896057,0.08153647929430008,0.8118011882156133,0.0043643307685852055,-0.42108678817749023,-0.2109570950269699,-0.2109570950269699,0.07742815464735031,-0.26902821101248264,-0.2109570950269699,-0.2109570950269699,0.07742815464735031,-0.26902821101248264,2.3588807513564825,0.0016858031740412116,0.0016858031740412116,0.016547828912734985,-0.010725068510510027,-0.05059060826897621,-0.04833374172449112,4139.71044921875,1600.659912109375,2539.050537109375,4142.712890625,1606.22412109375,2536.489013671875,-0.0007252781069837511,-0.003476196900010109,0.0010088508715853095,-0.5426806807518005,-0.5426806807518005,0.5373634696006775,-0.9457032829523087,0.3940563201904297,0.3940563201904297,2.117903470993042,-1.1943712830543518,1.000342939272523,0.22494934499263763,0.22494934499263763,1.7696325778961182,-1.102275088429451,0.9888588527590036,0.11906491219997406,9.577662788331509,9.577662788331509,greedy,0.11906491219997406,0.0,heuristic_recall_pool
24,N499,observe,0.7141682505607605,0.7141682505607605,0.8735406398773193,0.059012770652770996,2.512251943647861,0.7141682505607605,0.7141682505607605,0.8735406398773193,0.059012770652770996,0.5142055749893188,0.5142055749893188,0.5612985491752625,0.09323166310787201,2.554626911282539,0.005142055749893189,-0.4750184118747711,-0.19255967438220978,-0.19255967438220978,0.09495190531015396,-0.26377360336482525,-0.19255967438220978,-0.19255967438220978,0.09495190531015396,-0.26377360336482525,5.861020039021969,0.006982259452342987,0.006982259452342987,0.016340160742402077,-0.0052728611044585705,-0.050037190318107605,-0.03528234735131264,4142.40185546875,1605.908935546875,2536.492919921875,4141.3447265625,1604.206298828125,2537.138427734375,0.00025519708287902176,0.0010602324036881328,-0.00025448831729590893,0.3091672360897064,0.3091672360897064,0.2625892758369446,0.11222527921199799,1.0198718309402466,1.0198718309402466,2.19354248046875,-0.6252850294113159,2.1294331085681915,0.7786374092102051,0.7786374092102051,1.7736319303512573,-0.5515865385532379,2.1166646015644073,0.059012770652770996,9.63667555898428,9.63667555898428,greedy,0.059012770652770996,0.0,heuristic_recall_pool
25,N285,observe,0.8729767799377441,0.8729767799377441,1.1547032594680786,0.006949335336685181,2.3497173488140106,0.8729767799377441,0.8729767799377441,1.1547032594680786,0.006949335336685181,0.5187587141990662,0.5187587141990662,0.5755316615104675,0.08710996806621552,2.0880248188972472,0.005187587141990662,-0.4468403160572052,-0.20355314016342163,-0.20355314016342163,0.08760998398065567,-0.2692606281489134,-0.20355314016342163,-0.20355314016342163,0.08760998398065567,-0.2692606281489134,3.483175736069679,0.00789709109812975,0.00789709109812975,0.016407376155257225,-0.0044084410183131695,-0.049096766859292984,-0.029917284846305847,4141.427734375,1604.3486328125,2537.0791015625,4145.58642578125,1605.69091796875,2539.8955078125,-0.0010041685309261084,-0.0008366542751900852,-0.0011100979754701257,-0.061525117605924606,-0.061525117605924606,0.08806835114955902,-0.12757638096809387,1.1049147844314575,1.1049147844314575,2.225111961364746,-0.563919186592102,1.6604718974232675,0.8685104846954346,0.8685104846954346,1.7866686582565308,-0.4714910089969635,1.6307923606038095,0.006949335336685181,9.643624894320965,9.643624894320965,greedy,0.006949335336685181,0.0,heuristic_recall_pool
26,N558,observe,0.5877848863601685,0.5877848863601685,0.8530219197273254,-0.05198155343532562,1.4460134848952293,0.5877848863601685,0.5877848863601685,0.8530219197273254,-0.05198155343532562,0.509816586971283,0.509816586971283,0.6671841740608215,0.009428456425666809,1.8455726034939288,0.0050981658697128295,-0.4406489133834839,-0.20899422466754913,-0.20899422466754913,0.08339288830757141,-0.2715388908982277,-0.2437393069267273,-0.2437393069267273,0.06736083328723907,-0.2942599318921566,2.2457167316228155,0.003329650731757283,0.003329650731757283,0.01606871373951435,-0.00872188457287848,-0.05190534144639969,-0.037209052592515945,4144.94091796875,1605.0504150390625,2539.890380859375,4145.74609375,1605.9677734375,2539.778076171875,-0.00019425507343839854,-0.0005715449224226177,4.4216350943315774e-05,-0.22988508641719818,-0.22988508641719818,0.1535625010728836,-0.3450569622218609,0.6337874531745911,0.6337874531745911,2.2678189277648926,-1.0670767426490784,0.810690355375409,0.4081707000732422,0.4081707000732422,1.7712116241455078,-0.9202380180358887,0.7425082743912934,-0.05198155343532562,9.59164334088564,9.59164334088564,greedy,-0.05198155343532562,0.0,heuristic_recall_pool
27,N1942,observe,0.2857603430747986,0.2857603430747986,0.5104432106018066,-0.0970720648765564,0.4816520100831985,0.2857603430747986,0.2857603430747986,0.5104432106018066,-0.0970720648765564,0.3743370473384857,0.3743370473384857,0.5419290661811829,-0.03210975229740143,-0.4256527797877789,0.003743370473384857,-0.4507899284362793,-0.19686682522296906,-0.19686682522296906,0.09202427417039871,-0.2658850308507681,-0.25435367226600647,-0.25435367226600647,0.08980707824230194,-0.3217089809477329,1.0614526633918286,0.004768488463014364,0.004768488463014364,0.018173275515437126,-0.00886146817356348,-0.05438626930117607,-0.03720216453075409,4146.498046875,1606.691650390625,2539.80615234375,4157.4267578125,1616.303955078125,2541.123046875,-0.002635648474097252,-0.005982669070363045,-0.0005185019690543413,-0.2723296582698822,-0.2723296582698822,0.1731499880552292,-0.4021921493113041,0.6543189883232117,0.6543189883232117,2.3633904457092285,-1.1182238459587097,0.7683390662074089,0.5212163925170898,0.5212163925170898,1.9537291526794434,-0.9440804719924927,0.8180730625987053,-0.0970720648765564,9.494571276009083,9.494571276009083,greedy,-0.0970720648765564,0.0,heuristic_recall_pool
28,N655,observe,0.45221373438835144,0.45221373438835144,0.735502302646637,-0.09941299259662628,1.1734774565324186,0.45221373438835144,0.45221373438835144,0.735502302646637,-0.09941299259662628,0.35320600867271423,0.35320600867271423,0.48277121782302856,-0.00887240469455719,0.5182033920288085,0.0035320600867271425,-0.45537370443344116,-0.1912408322095871,-0.1912408322095871,0.09777253121137619,-0.26457023061811924,-0.23486179113388062,-0.23486179113388062,0.09002682566642761,-0.3023819103837013,1.2591033337451516,0.01174423098564148,0.01174423098564148,0.023990575224161148,-0.0062487004324793816,-0.05214722082018852,-0.03291643410921097,4157.462890625,1616.3330078125,2541.1298828125,4153.8408203125,1614.101806640625,2539.73876953125,0.0008712213020771742,0.0013804093468934298,0.0005474388599395752,0.2201974242925644,0.2201974242925644,0.28413987159729004,0.007092520594596863,1.3363882303237915,1.3363882303237915,2.8904659748077393,-0.8314612507820129,1.4075821822881698,1.2149144411087036,1.2149144411087036,2.521874189376831,-0.6764912009239197,1.4521652388572692,-0.09941299259662628,9.395158283412457,9.395158283412457,greedy,-0.09941299259662628,0.0,heuristic_recall_pool
29,N291,observe,0.5511374473571777,0.5511374473571777,0.9208326935768127,-0.13948707282543182,1.2832773223053664,0.5511374473571777,0.5511374473571777,0.9208326935768127,-0.13948707282543182,0.414407879114151,0.414407879114151,0.5300647616386414,0.016859307885169983,1.3567652716534213,0.00414407879114151,-0.4487021267414093,-0.19733600318431854,-0.19733600318431854,0.09216251969337463,-0.2664578929543495,-0.2299233227968216,-0.2299233227968216,0.07878384739160538,-0.2890112083405256,1.1888746761856601,0.007034836802631617,0.007034836802631617,0.015023138374090195,-0.0042325169779360294,-0.05125044286251068,-0.029310379177331924,4152.94921875,1613.21826171875,2539.73095703125,4148.255859375,1609.45556640625,2538.800537109375,0.0011301268823444843,0.0023324154317378998,0.0003663458628579974,-0.35903528332710266,-0.35903528332710266,0.5777723789215088,-0.7923645675182343,0.920555591583252,0.920555591583252,2.0375659465789795,-0.6076188683509827,0.36995451417053116,0.7577516436576843,0.7577516436576843,1.6359738111495972,-0.46922871470451355,0.29539833855116737,-0.13948707282543182,9.255671210587025,9.255671210587025,greedy,-0.13948707282543182,0.0,heuristic_recall_pool
30,N548,observe,0.5218155384063721,0.5218155384063721,0.8950915336608887,-0.14950311183929443,1.548830223083496,0.5218155384063721,0.5218155384063721,0.8950915336608887,-0.14950311183929443,0.3836667239665985,0.3836667239665985,0.5157768726348877,-0.0031659305095672607,1.0736864641308785,0.003836667239665985,-0.45662567019462585,-0.19111402332782745,-0.19111402332782745,0.09682644158601761,-0.26373385451734066,-0.23371769487857819,-0.23371769487857819,0.08710605651140213,-0.2990472372621298,1.9701034697890283,0.011741973459720612,0.011741973459720612,0.021872544661164284,-0.004662435036152601,-0.052067749202251434,-0.03080316260457039,4149.14599609375,1610.3115234375,2538.83447265625,4147.994140625,1608.82275390625,2539.171630859375,0.00027761264936998487,0.0009245226974599063,-0.00013280038547236472,0.276889830827713,0.276889830827713,0.43407684564590454,-0.04866780340671539,1.366749882698059,1.366749882698059,2.7136547565460205,-0.6684911847114563,1.6157007274031638,1.2223354578018188,1.2223354578018188,2.3188412189483643,-0.5167954564094543,1.5567283686995506,-0.14950311183929443,9.10616809874773,9.10616809874773,greedy,-0.14950311183929443,0.0,heuristic_recall_pool
31,N351,observe,0.6780073046684265,0.6780073046684265,1.14180588722229,-0.17834711074829102,2.2839061662554743,0.6780073046684265,0.6780073046684265,1.14180588722229,-0.17834711074829102,0.37146416306495667,0.37146416306495667,0.42501896619796753,0.05269993841648102,1.2786691945791242,0.0037146416306495667,-0.45844125747680664,-0.18510961532592773,-0.18510961532592773,0.10107695311307907,-0.26091733016073704,-0.19832979142665863,-0.19832979142665863,0.09382713586091995,-0.2687001433223486,2.73915847197175,0.01617485098540783,0.01617485098540783,0.024094123393297195,-0.0018957415595650673,-0.04887441173195839,-0.02139763906598091,4147.83203125,1608.718017578125,2539.1142578125,4147.900390625,1607.14453125,2540.755615234375,-1.6480747945024632e-05,0.000978099531494081,-0.0006464291363954544,0.03417033702135086,0.03417033702135086,0.11568903177976608,-0.0525964368134737,1.8038396835327148,1.8038396835327148,2.843879222869873,-0.32906973361968994,1.7927129602432252,1.6640735864639282,1.6640735864639282,2.5179269313812256,-0.22437161207199097,1.7382127380371095,-0.17834711074829102,8.92782098799944,8.92782098799944,greedy,-0.17834711074829102,0.0,heuristic_recall_pool
32,N2824,observe,0.35414770245552063,0.35414770245552063,0.7718648314476013,-0.22475092113018036,0.9143987778574227,0.35414770245552063,0.35414770245552063,0.7718648314476013,-0.22475092113018036,0.3528190851211548,0.3528190851211548,0.4804973304271698,-0.007553912699222565,0.43214068458415567,0.003528190851211548,-0.46851015090942383,-0.19782006740570068,-0.19782006740570068,0.09309825301170349,-0.2676437571644783,-0.24600057303905487,-0.24600057303905487,0.07569534331560135,-0.3027720805257559,0.9955899821314961,0.005356650333851576,0.005356650333851576,0.012417356483638287,-0.003956367028877139,-0.051829416304826736,-0.027183057740330696,4148.01708984375,1607.162841796875,2540.854248046875,4145.7353515625,1605.27685546875,2540.45849609375,0.0005500792758539319,0.001173487980850041,0.00015575547877233475,-0.270121306180954,-0.270121306180954,0.2929094433784485,-0.48980338871479034,0.6906639933586121,0.6906639933586121,1.7088631391525269,-0.5909833610057831,0.18571024787612256,0.5744147896766663,0.5744147896766663,1.3583098649978638,-0.44431760907173157,0.18133543831296262,-0.22475092113018036,8.703070066869259,8.703070066869259,greedy,-0.22475092113018036,0.0,heuristic_recall_pool
33,N688,observe,0.47347840666770935,0.47347840666770935,0.9370986819267273,-0.22934560477733612,2.072725090384483,0.47347840666770935,0.47347840666770935,0.9370986819267273,-0.22934560477733612,0.422091007232666,0.422091007232666,0.5621297359466553,0.0004937052726745605,1.917676472067833,0.00422091007232666,-0.47782084345817566,-0.19242601096630096,-0.19242601096630096,0.09690148383378983,-0.26510212384164333,-0.2394125610589981,-0.2394125610589981,0.07844030857086182,-0.29824279248714447,2.0318532451987266,0.01037380751222372,0.01037380751222372,0.016540590673685074,-0.002031635493040085,-0.05119329318404198,-0.021012116223573685,4145.74072265625,1605.3831787109375,2540.357421875,4147.8134765625,1608.049072265625,2539.7646484375,-0.0004999719094485044,-0.0016605964628979564,0.0002333425363758579,0.32572171092033386,0.32572171092033386,0.39302685856819153,0.030951566994190216,1.2670456171035767,1.2670456171035767,2.216867685317993,-0.3956051468849182,1.5801351141929625,1.0947970151901245,1.0947970151901245,1.7947510480880737,-0.2512662708759308,1.5433878970146178,-0.22934560477733612,8.473724462091923,8.473724462091923,greedy,-0.22934560477733612,0.0,heuristic_recall_pool
34,N2431,observe,0.5762463808059692,0.5762463808059692,0.7939248085021973,-0.01919722557067871,2.3867609590291976,0.5762463808059692,0.5762463808059692,0.7939248085021973,-0.01919722557067871,0.4560071527957916,0.4560071527957916,0.6159749031066895,-0.005974024534225464,2.071991656422615,0.004560071527957916,-0.479410856962204,-0.19180725514888763,-0.19180725514888763,0.09950866550207138,-0.26643875427544117,-0.25063133239746094,-0.25063133239746094,0.08092495799064636,-0.3113250508904457,1.6498717600107193,0.011911880224943161,0.011911880224943161,0.017166538164019585,-0.0009630233980715275,-0.0509532131254673,-0.018153615295886993,4147.84765625,1608.064697265625,2539.78271484375,4140.53173828125,1601.512939453125,2539.018798828125,0.001763786538504064,0.0040743122808635235,0.00030078005511313677,0.1485540270805359,0.1485540270805359,0.16283516585826874,0.026427652686834335,1.4553879499435425,1.4553879499435425,2.329988718032837,-0.2921035885810852,1.5668405759334565,1.2572379112243652,1.2572379112243652,1.8699851036071777,-0.14525091648101807,1.5318645703792573,-0.01919722557067871,8.454527236521244,8.454527236521244,greedy,-0.01919722557067871,0.0,heuristic_recall_pool
