line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2030,N81670 /1 undetected,output,,N81670,N81670,1,undetected,N81670,N81670,N81670,sa1,1
2031,N89913 /1 undetected,output,,N89913,N89913,1,undetected,N89913,N89913,N89913,sa1,1
2032,N110417 /1 undetected,output,,N110417,N110417,1,undetected,N110417,N110417,N110417,sa1,1
2033,N110776 /1 undetected,output,,N110776,N110776,1,undetected,N110776,N110776,N110776,sa1,1
2034,N110521 /1 undetected,output,,N110521,N110521,1,undetected,N110521,N110521,N110521,sa1,1
2035,N81585 /1 undetected,output,,N81585,N81585,1,undetected,N81585,N81585,N81585,sa1,1
2036,N110520 /1 undetected,output,,N110520,N110520,1,undetected,N110520,N110520,N110520,sa1,1
2037,N110700 /1 undetected,output,,N110700,N110700,1,undetected,N110700,N110700,N110700,sa1,1
2038,N110416 /1 undetected,output,,N110416,N110416,1,undetected,N110416,N110416,N110416,sa1,1
2039,N111530 /1 undetected,output,,N111530,N111530,1,undetected,N111530,N111530,N111530,sa1,1
2040,N79593 /1 undetected,output,,N79593,N79593,1,undetected,N79593,N79593,N79593,sa1,1
2041,N114788 /1 undetected,output,,N114788,N114788,1,undetected,N114788,N114788,N114788,sa1,1
2042,N109955 /1 undetected,output,,N109955,N109955,1,undetected,N109955,N109955,N109955,sa1,1
2043,N90331 /1 undetected,output,,N90331,N90331,1,undetected,N90331,N90331,N90331,sa1,1
2044,N82156 /1 undetected,output,,N82156,N82156,1,undetected,N82156,N82156,N82156,sa1,1
2045,N82162 /1 undetected,output,,N82162,N82162,1,undetected,N82162,N82162,N82162,sa1,1
2046,N120029 /1 undetected,output,,N120029,N120029,1,undetected,N120029,N120029,N120029,sa1,1
2047,N52219 /1 undetected,output,,N52219,N52219,1,undetected,N52219,N52219,N52219,sa1,1
2048,N88089 /1 undetected,output,,N88089,N88089,1,undetected,N88089,N88089,N88089,sa1,1
2049,N90336 /1 undetected,output,,N90336,N90336,1,undetected,N90336,N90336,N90336,sa1,1
2050,N120007 /1 undetected,output,,N120007,N120007,1,undetected,N120007,N120007,N120007,sa1,1
2051,N52212 /1 undetected,output,,N52212,N52212,1,undetected,N52212,N52212,N52212,sa1,1
2052,N88088 /1 undetected,output,,N88088,N88088,1,undetected,N88088,N88088,N88088,sa1,1
2053,N95055 /1 undetected,output,,N95055,N95055,1,undetected,N95055,N95055,N95055,sa1,1
2054,N94873 /1 undetected,output,,N94873,N94873,1,undetected,N94873,N94873,N94873,sa1,1
2055,N111529 /1 undetected,output,,N111529,N111529,1,undetected,N111529,N111529,N111529,sa1,1
2056,N82144 /1 undetected,output,,N82144,N82144,1,undetected,N82144,N82144,N82144,sa1,1
2057,N52179 /1 undetected,output,,N52179,N52179,1,undetected,N52179,N52179,N52179,sa1,1
2058,N79185 /1 undetected,output,,N79185,N79185,1,undetected,N79185,N79185,N79185,sa1,1
2059,N82150 /1 undetected,output,,N82150,N82150,1,undetected,N82150,N82150,N82150,sa1,1
2060,N120016 /1 undetected,output,,N120016,N120016,1,undetected,N120016,N120016,N120016,sa1,1
2061,N51948 /1 undetected,output,,N51948,N51948,1,undetected,N51948,N51948,N51948,sa1,1
2062,N79184 /1 undetected,output,,N79184,N79184,1,undetected,N79184,N79184,N79184,sa1,1
2063,N90326 /1 undetected,output,,N90326,N90326,1,undetected,N90326,N90326,N90326,sa1,1
2064,N119981 /1 undetected,output,,N119981,N119981,1,undetected,N119981,N119981,N119981,sa1,1
2065,N109954 /1 undetected,output,,N109954,N109954,1,undetected,N109954,N109954,N109954,sa1,1
2066,N90320 /1 undetected,output,,N90320,N90320,1,undetected,N90320,N90320,N90320,sa1,1
2067,N114787 /1 undetected,output,,N114787,N114787,1,undetected,N114787,N114787,N114787,sa1,1
2068,N79592 /1 undetected,output,,N79592,N79592,1,undetected,N79592,N79592,N79592,sa1,1
2069,N81669 /1 undetected,output,,N81669,N81669,1,undetected,N81669,N81669,N81669,sa1,1
2070,N89912 /1 undetected,output,,N89912,N89912,1,undetected,N89912,N89912,N89912,sa1,1
2071,N110415 /1 undetected,output,,N110415,N110415,1,undetected,N110415,N110415,N110415,sa1,1
2072,N110775 /1 undetected,output,,N110775,N110775,1,undetected,N110775,N110775,N110775,sa1,1
2073,N110519 /1 undetected,output,,N110519,N110519,1,undetected,N110519,N110519,N110519,sa1,1
2074,N81584 /1 undetected,output,,N81584,N81584,1,undetected,N81584,N81584,N81584,sa1,1
2075,N110518 /1 undetected,output,,N110518,N110518,1,undetected,N110518,N110518,N110518,sa1,1
2076,N110699 /1 undetected,output,,N110699,N110699,1,undetected,N110699,N110699,N110699,sa1,1
2077,N110414 /1 undetected,output,,N110414,N110414,1,undetected,N110414,N110414,N110414,sa1,1
2078,N95054 /1 undetected,output,,N95054,N95054,1,undetected,N95054,N95054,N95054,sa1,1
2079,N94871 /1 undetected,output,,N94871,N94871,1,undetected,N94871,N94871,N94871,sa1,1
2080,N81668 /1 undetected,output,,N81668,N81668,1,undetected,N81668,N81668,N81668,sa1,1
2081,N117300 /1 undetected,output,,N117300,N117300,1,undetected,N117300,N117300,N117300,sa1,1
2082,N81583 /1 undetected,output,,N81583,N81583,1,undetected,N81583,N81583,N81583,sa1,1
2083,N110413 /1 undetected,output,,N110413,N110413,1,undetected,N110413,N110413,N110413,sa1,1
2084,N110517 /1 undetected,output,,N110517,N110517,1,undetected,N110517,N110517,N110517,sa1,1
2085,N89911 /1 undetected,output,,N89911,N89911,1,undetected,N89911,N89911,N89911,sa1,1
2086,N110516 /1 undetected,output,,N110516,N110516,1,undetected,N110516,N110516,N110516,sa1,1
2087,N110412 /1 undetected,output,,N110412,N110412,1,undetected,N110412,N110412,N110412,sa1,1
2088,N111528 /1 undetected,output,,N111528,N111528,1,undetected,N111528,N111528,N111528,sa1,1
2089,N79589 /1 undetected,output,,N79589,N79589,1,undetected,N79589,N79589,N79589,sa1,1
2090,N110199 /1 undetected,output,,N110199,N110199,1,undetected,N110199,N110199,N110199,sa1,1
2091,N81493 /1 undetected,output,,N81493,N81493,1,undetected,N81493,N81493,N81493,sa1,1
2092,N110828 /1 undetected,output,,N110828,N110828,1,undetected,N110828,N110828,N110828,sa1,1
2093,N109953 /1 undetected,output,,N109953,N109953,1,undetected,N109953,N109953,N109953,sa1,1
2094,N113246 /1 undetected,output,,N113246,N113246,1,undetected,N113246,N113246,N113246,sa1,1
2095,N79702 /1 undetected,output,,N79702,N79702,1,undetected,N79702,N79702,N79702,sa1,1
2096,N109787 /1 undetected,output,,N109787,N109787,1,undetected,N109787,N109787,N109787,sa1,1
2097,N111374 /1 undetected,output,,N111374,N111374,1,undetected,N111374,N111374,N111374,sa1,1
2098,N108841 /1 undetected,output,,N108841,N108841,1,undetected,N108841,N108841,N108841,sa1,1
2099,N80043 /1 undetected,output,,N80043,N80043,1,undetected,N80043,N80043,N80043,sa1,1
2100,N108248 /1 undetected,output,,N108248,N108248,1,undetected,N108248,N108248,N108248,sa1,1
2101,N108353 /1 undetected,output,,N108353,N108353,1,undetected,N108353,N108353,N108353,sa1,1
2102,N109610 /1 undetected,output,,N109610,N109610,1,undetected,N109610,N109610,N109610,sa1,1
2103,N80179 /1 undetected,output,,N80179,N80179,1,undetected,N80179,N80179,N80179,sa1,1
2104,N80788 /1 undetected,output,,N80788,N80788,1,undetected,N80788,N80788,N80788,sa1,1
2105,N89210 /1 undetected,output,,N89210,N89210,1,undetected,N89210,N89210,N89210,sa1,1
2106,N112711 /1 undetected,output,,N112711,N112711,1,undetected,N112711,N112711,N112711,sa1,1
2107,N109441 /1 undetected,output,,N109441,N109441,1,undetected,N109441,N109441,N109441,sa1,1
2108,N80326 /1 undetected,output,,N80326,N80326,1,undetected,N80326,N80326,N80326,sa1,1
2109,N106914 /1 undetected,output,,N106914,N106914,1,undetected,N106914,N106914,N106914,sa1,1
2110,N106961 /1 undetected,output,,N106961,N106961,1,undetected,N106961,N106961,N106961,sa1,1
2111,N107499 /1 undetected,output,,N107499,N107499,1,undetected,N107499,N107499,N107499,sa1,1
2112,N90298 /1 undetected,output,,N90298,N90298,1,undetected,N90298,N90298,N90298,sa1,1
2113,N50766 /1 undetected,output,,N50766,N50766,1,undetected,N50766,N50766,N50766,sa1,1
2114,N119350 /1 undetected,output,,N119350,N119350,1,undetected,N119350,N119350,N119350,sa1,1
2115,N50764 /1 undetected,output,,N50764,N50764,1,undetected,N50764,N50764,N50764,sa1,1
2116,N50762->N50763 /1 undetected,input_edge,N50762,N50763,N50763,1,undetected,N50763,N50763,N50763,sa1,1
2117,N50759 /1 undetected,output,,N50759,N50759,1,undetected,N50759,N50759,N50759,sa1,1
2118,N112474 /1 undetected,output,,N112474,N112474,1,undetected,N112474,N112474,N112474,sa1,1
2119,N84629 /1 undetected,output,,N84629,N84629,1,undetected,N84629,N84629,N84629,sa1,1
2120,N50754 /1 undetected,output,,N50754,N50754,1,undetected,N50754,N50754,N50754,sa1,1
2121,N88153 /1 undetected,output,,N88153,N88153,1,undetected,N88153,N88153,N88153,sa1,1
2122,N112451 /1 undetected,output,,N112451,N112451,1,undetected,N112451,N112451,N112451,sa1,1
2123,N119347 /1 undetected,output,,N119347,N119347,1,undetected,N119347,N119347,N119347,sa1,1
2124,N84628 /1 undetected,output,,N84628,N84628,1,undetected,N84628,N84628,N84628,sa1,1
2125,N112432 /1 undetected,output,,N112432,N112432,1,undetected,N112432,N112432,N112432,sa1,1
2126,N50741 /1 undetected,output,,N50741,N50741,1,undetected,N50741,N50741,N50741,sa1,1
2127,N79238 /1 undetected,output,,N79238,N79238,1,undetected,N79238,N79238,N79238,sa1,1
2128,N50737 /1 undetected,output,,N50737,N50737,1,undetected,N50737,N50737,N50737,sa1,1
2129,N108942 /1 undetected,output,,N108942,N108942,1,undetected,N108942,N108942,N108942,sa1,1
2130,N79910 /1 undetected,output,,N79910,N79910,1,undetected,N79910,N79910,N79910,sa1,1
2131,N108515 /1 undetected,output,,N108515,N108515,1,undetected,N108515,N108515,N108515,sa1,1
2132,N108675 /1 undetected,output,,N108675,N108675,1,undetected,N108675,N108675,N108675,sa1,1
2133,N79780 /1 undetected,output,,N79780,N79780,1,undetected,N79780,N79780,N79780,sa1,1
2134,N111415 /1 undetected,output,,N111415,N111415,1,undetected,N111415,N111415,N111415,sa1,1
2135,N106386 /1 undetected,output,,N106386,N106386,1,undetected,N106386,N106386,N106386,sa1,1
2136,N81180 /1 undetected,output,,N81180,N81180,1,undetected,N81180,N81180,N81180,sa1,1
2137,N89560 /1 undetected,output,,N89560,N89560,1,undetected,N89560,N89560,N89560,sa1,1
2138,N106424 /1 undetected,output,,N106424,N106424,1,undetected,N106424,N106424,N106424,sa1,1
2139,N89559 /1 undetected,output,,N89559,N89559,1,undetected,N89559,N89559,N89559,sa1,1
2140,N81179 /1 undetected,output,,N81179,N81179,1,undetected,N81179,N81179,N81179,sa1,1
2141,N50542 /1 undetected,output,,N50542,N50542,1,undetected,N50542,N50542,N50542,sa1,1
2142,N94870 /1 undetected,output,,N94870,N94870,1,undetected,N94870,N94870,N94870,sa1,1
2143,N50541 /1 undetected,output,,N50541,N50541,1,undetected,N50541,N50541,N50541,sa1,1
2144,N50540 /1 undetected,output,,N50540,N50540,1,undetected,N50540,N50540,N50540,sa1,1
2145,N50538 /1 undetected,output,,N50538,N50538,1,undetected,N50538,N50538,N50538,sa1,1
2146,N50530 /1 undetected,output,,N50530,N50530,1,undetected,N50530,N50530,N50530,sa1,1
2147,N79588 /1 undetected,output,,N79588,N79588,1,undetected,N79588,N79588,N79588,sa1,1
2148,N50523 /1 undetected,output,,N50523,N50523,1,undetected,N50523,N50523,N50523,sa1,1
2149,N79701 /1 undetected,output,,N79701,N79701,1,undetected,N79701,N79701,N79701,sa1,1
2150,N79779 /1 undetected,output,,N79779,N79779,1,undetected,N79779,N79779,N79779,sa1,1
2151,N81216 /1 undetected,output,,N81216,N81216,1,undetected,N81216,N81216,N81216,sa1,1
2152,N109642 /1 undetected,output,,N109642,N109642,1,undetected,N109642,N109642,N109642,sa1,1
2153,N109736 /1 undetected,output,,N109736,N109736,1,undetected,N109736,N109736,N109736,sa1,1
2154,N109668 /1 undetected,output,,N109668,N109668,1,undetected,N109668,N109668,N109668,sa1,1
2155,N109710 /1 undetected,output,,N109710,N109710,1,undetected,N109710,N109710,N109710,sa1,1
2156,N89594 /1 undetected,output,,N89594,N89594,1,undetected,N89594,N89594,N89594,sa1,1
2157,N109709 /1 undetected,output,,N109709,N109709,1,undetected,N109709,N109709,N109709,sa1,1
2158,N109667 /1 undetected,output,,N109667,N109667,1,undetected,N109667,N109667,N109667,sa1,1
2159,N109735 /1 undetected,output,,N109735,N109735,1,undetected,N109735,N109735,N109735,sa1,1
2160,N109641 /1 undetected,output,,N109641,N109641,1,undetected,N109641,N109641,N109641,sa1,1
2161,N88534 /1 undetected,output,,N88534,N88534,1,undetected,N88534,N88534,N88534,sa1,1
2162,N50375 /1 undetected,output,,N50375,N50375,1,undetected,N50375,N50375,N50375,sa1,1
2163,N79700 /1 undetected,output,,N79700,N79700,1,undetected,N79700,N79700,N79700,sa1,1
2164,N50371 /1 undetected,output,,N50371,N50371,1,undetected,N50371,N50371,N50371,sa1,1
2165,N50364 /1 undetected,output,,N50364,N50364,1,undetected,N50364,N50364,N50364,sa1,1
2166,N50357 /1 undetected,output,,N50357,N50357,1,undetected,N50357,N50357,N50357,sa1,1
2167,N79587 /1 undetected,output,,N79587,N79587,1,undetected,N79587,N79587,N79587,sa1,1
2168,N50353 /1 undetected,output,,N50353,N50353,1,undetected,N50353,N50353,N50353,sa1,1
2169,N50346 /1 undetected,output,,N50346,N50346,1,undetected,N50346,N50346,N50346,sa1,1
2170,N50339 /1 undetected,output,,N50339,N50339,1,undetected,N50339,N50339,N50339,sa1,1
2171,N81667 /1 undetected,output,,N81667,N81667,1,undetected,N81667,N81667,N81667,sa1,1
2172,N95053 /1 undetected,output,,N95053,N95053,1,undetected,N95053,N95053,N95053,sa1,1
2173,N94869 /1 undetected,output,,N94869,N94869,1,undetected,N94869,N94869,N94869,sa1,1
2174,N89924 /1 undetected,output,,N89924,N89924,1,undetected,N89924,N89924,N89924,sa1,1
2175,N81666 /1 undetected,output,,N81666,N81666,1,undetected,N81666,N81666,N81666,sa1,1
2176,N81581 /1 undetected,output,,N81581,N81581,1,undetected,N81581,N81581,N81581,sa1,1
2177,N110696 /1 undetected,output,,N110696,N110696,1,undetected,N110696,N110696,N110696,sa1,1
2178,N110512 /1 undetected,output,,N110512,N110512,1,undetected,N110512,N110512,N110512,sa1,1
2179,N110408 /1 undetected,output,,N110408,N110408,1,undetected,N110408,N110408,N110408,sa1,1
2180,N110772 /1 undetected,output,,N110772,N110772,1,undetected,N110772,N110772,N110772,sa1,1
2181,N89909 /1 undetected,output,,N89909,N89909,1,undetected,N89909,N89909,N89909,sa1,1
2182,N110773 /1 undetected,output,,N110773,N110773,1,undetected,N110773,N110773,N110773,sa1,1
2183,N110409 /1 undetected,output,,N110409,N110409,1,undetected,N110409,N110409,N110409,sa1,1
2184,N110513 /1 undetected,output,,N110513,N110513,1,undetected,N110513,N110513,N110513,sa1,1
2185,N110697 /1 undetected,output,,N110697,N110697,1,undetected,N110697,N110697,N110697,sa1,1
2186,N95052 /1 undetected,output,,N95052,N95052,1,undetected,N95052,N95052,N95052,sa1,1
2187,N101669 /1 undetected,output,,N101669,N101669,1,undetected,N101669,N101669,N101669,sa1,1
2188,N101636 /1 undetected,output,,N101636,N101636,1,undetected,N101636,N101636,N101636,sa1,1
2189,N49091 /1 undetected,output,,N49091,N49091,1,undetected,N49091,N49091,N49091,sa1,1
2190,N89987 /1 undetected,output,,N89987,N89987,1,undetected,N89987,N89987,N89987,sa1,1
2191,N49090 /1 undetected,output,,N49090,N49090,1,undetected,N49090,N49090,N49090,sa1,1
2192,N118785 /1 undetected,output,,N118785,N118785,1,undetected,N118785,N118785,N118785,sa1,1
2193,N49086 /1 undetected,output,,N49086,N49086,1,undetected,N49086,N49086,N49086,sa1,1
2194,N81765 /1 undetected,output,,N81765,N81765,1,undetected,N81765,N81765,N81765,sa1,1
2195,N49085 /1 undetected,output,,N49085,N49085,1,undetected,N49085,N49085,N49085,sa1,1
2196,N118780 /1 undetected,output,,N118780,N118780,1,undetected,N118780,N118780,N118780,sa1,1
2197,N84625 /1 undetected,output,,N84625,N84625,1,undetected,N84625,N84625,N84625,sa1,1
2198,N74857 /1 undetected,output,,N74857,N74857,1,undetected,N74857,N74857,N74857,sa1,1
2199,N81764 /1 undetected,output,,N81764,N81764,1,undetected,N81764,N81764,N81764,sa1,1
2200,N89994 /1 undetected,output,,N89994,N89994,1,undetected,N89994,N89994,N89994,sa1,1
2201,N113409 /1 undetected,output,,N113409,N113409,1,undetected,N113409,N113409,N113409,sa1,1
2202,N49062 /1 undetected,output,,N49062,N49062,1,undetected,N49062,N49062,N49062,sa1,1
2203,N118787 /1 undetected,output,,N118787,N118787,1,undetected,N118787,N118787,N118787,sa1,1
2204,N113470 /1 undetected,output,,N113470,N113470,1,undetected,N113470,N113470,N113470,sa1,1
2205,N112844 /1 undetected,output,,N112844,N112844,1,undetected,N112844,N112844,N112844,sa1,1
2206,N81773 /1 undetected,output,,N81773,N81773,1,undetected,N81773,N81773,N81773,sa1,1
2207,N89986 /1 undetected,output,,N89986,N89986,1,undetected,N89986,N89986,N89986,sa1,1
2208,N81772 /1 undetected,output,,N81772,N81772,1,undetected,N81772,N81772,N81772,sa1,1
2209,N113666 /1 undetected,output,,N113666,N113666,1,undetected,N113666,N113666,N113666,sa1,1
2210,N49042 /1 undetected,output,,N49042,N49042,1,undetected,N49042,N49042,N49042,sa1,1
2211,N118786 /1 undetected,output,,N118786,N118786,1,undetected,N118786,N118786,N118786,sa1,1
2212,N113616 /1 undetected,output,,N113616,N113616,1,undetected,N113616,N113616,N113616,sa1,1
2213,N89993 /1 undetected,output,,N89993,N89993,1,undetected,N89993,N89993,N89993,sa1,1
2214,N113539 /1 undetected,output,,N113539,N113539,1,undetected,N113539,N113539,N113539,sa1,1
2215,N49031 /1 undetected,output,,N49031,N49031,1,undetected,N49031,N49031,N49031,sa1,1
2216,N85995 /1 undetected,output,,N85995,N85995,1,undetected,N85995,N85995,N85995,sa1,1
2217,N49027 /1 undetected,output,,N49027,N49027,1,undetected,N49027,N49027,N49027,sa1,1
2218,N89985 /1 undetected,output,,N89985,N89985,1,undetected,N89985,N89985,N89985,sa1,1
2219,N49023 /1 undetected,output,,N49023,N49023,1,undetected,N49023,N49023,N49023,sa1,1
2220,N118783 /1 undetected,output,,N118783,N118783,1,undetected,N118783,N118783,N118783,sa1,1
2221,N112180 /1 undetected,output,,N112180,N112180,1,undetected,N112180,N112180,N112180,sa1,1
2222,N118776 /1 undetected,output,,N118776,N118776,1,undetected,N118776,N118776,N118776,sa1,1
2223,N118778 /1 undetected,output,,N118778,N118778,1,undetected,N118778,N118778,N118778,sa1,1
2224,N118775 /1 undetected,output,,N118775,N118775,1,undetected,N118775,N118775,N118775,sa1,1
2225,N78631 /1 undetected,output,,N78631,N78631,1,undetected,N78631,N78631,N78631,sa1,1
2226,N48898 /1 undetected,output,,N48898,N48898,1,undetected,N48898,N48898,N48898,sa1,1
2227,N48895 /1 undetected,output,,N48895,N48895,1,undetected,N48895,N48895,N48895,sa1,1
2228,N101705 /1 undetected,output,,N101705,N101705,1,undetected,N101705,N101705,N101705,sa1,1
2229,N48875 /1 undetected,output,,N48875,N48875,1,undetected,N48875,N48875,N48875,sa1,1
2230,N84781 /1 undetected,output,,N84781,N84781,1,undetected,N84781,N84781,N84781,sa1,1
2231,N48892 /1 undetected,output,,N48892,N48892,1,undetected,N48892,N48892,N48892,sa1,1
2232,N105242 /1 undetected,output,,N105242,N105242,1,undetected,N105242,N105242,N105242,sa1,1
2233,N105383 /1 undetected,output,,N105383,N105383,1,undetected,N105383,N105383,N105383,sa1,1
2234,N48888 /1 undetected,output,,N48888,N48888,1,undetected,N48888,N48888,N48888,sa1,1
2235,N48885 /1 undetected,output,,N48885,N48885,1,undetected,N48885,N48885,N48885,sa1,1
2236,N76490 /1 undetected,output,,N76490,N76490,1,undetected,N76490,N76490,N76490,sa1,1
2237,N48884 /1 undetected,output,,N48884,N48884,1,undetected,N48884,N48884,N48884,sa1,1
2238,N105236 /1 undetected,output,,N105236,N105236,1,undetected,N105236,N105236,N105236,sa1,1
2239,N93724 /1 undetected,output,,N93724,N93724,1,undetected,N93724,N93724,N93724,sa1,1
2240,N105389 /1 undetected,output,,N105389,N105389,1,undetected,N105389,N105389,N105389,sa1,1
2241,N48880 /1 undetected,output,,N48880,N48880,1,undetected,N48880,N48880,N48880,sa1,1
2242,N88390 /1 undetected,output,,N88390,N88390,1,undetected,N88390,N88390,N88390,sa1,1
2243,N84949 /1 undetected,output,,N84949,N84949,1,undetected,N84949,N84949,N84949,sa1,1
2244,N85093 /1 undetected,output,,N85093,N85093,1,undetected,N85093,N85093,N85093,sa1,1
2245,N105359 /1 undetected,output,,N105359,N105359,1,undetected,N105359,N105359,N105359,sa1,1
2246,N48851 /1 undetected,output,,N48851,N48851,1,undetected,N48851,N48851,N48851,sa1,1
2247,N79445 /1 undetected,output,,N79445,N79445,1,undetected,N79445,N79445,N79445,sa1,1
2248,N48847 /1 undetected,output,,N48847,N48847,1,undetected,N48847,N48847,N48847,sa1,1
2249,N94182 /1 undetected,output,,N94182,N94182,1,undetected,N94182,N94182,N94182,sa1,1
2250,N105363 /1 undetected,output,,N105363,N105363,1,undetected,N105363,N105363,N105363,sa1,1
2251,N48843 /1 undetected,output,,N48843,N48843,1,undetected,N48843,N48843,N48843,sa1,1
2252,N101084 /1 undetected,output,,N101084,N101084,1,undetected,N101084,N101084,N101084,sa1,1
2253,N86883 /1 undetected,output,,N86883,N86883,1,undetected,N86883,N86883,N86883,sa1,1
2254,N105345 /1 undetected,output,,N105345,N105345,1,undetected,N105345,N105345,N105345,sa1,1
2255,N76489 /1 undetected,output,,N76489,N76489,1,undetected,N76489,N76489,N76489,sa1,1
2256,N48835 /1 undetected,output,,N48835,N48835,1,undetected,N48835,N48835,N48835,sa1,1
2257,N88389 /1 undetected,output,,N88389,N88389,1,undetected,N88389,N88389,N88389,sa1,1
2258,N48831 /1 undetected,output,,N48831,N48831,1,undetected,N48831,N48831,N48831,sa1,1
2259,N75619 /1 undetected,output,,N75619,N75619,1,undetected,N75619,N75619,N75619,sa1,1
2260,N48828 /1 undetected,output,,N48828,N48828,1,undetected,N48828,N48828,N48828,sa1,1
2261,N105215 /1 undetected,output,,N105215,N105215,1,undetected,N105215,N105215,N105215,sa1,1
2262,N100928 /1 undetected,output,,N100928,N100928,1,undetected,N100928,N100928,N100928,sa1,1
2263,N48830 /1 undetected,output,,N48830,N48830,1,undetected,N48830,N48830,N48830,sa1,1
2264,N105219 /1 undetected,output,,N105219,N105219,1,undetected,N105219,N105219,N105219,sa1,1
2265,N105349 /1 undetected,output,,N105349,N105349,1,undetected,N105349,N105349,N105349,sa1,1
2266,N79444 /1 undetected,output,,N79444,N79444,1,undetected,N79444,N79444,N79444,sa1,1
2267,N118694 /1 undetected,output,,N118694,N118694,1,undetected,N118694,N118694,N118694,sa1,1
2268,N89556 /1 undetected,output,,N89556,N89556,1,undetected,N89556,N89556,N89556,sa1,1
2269,N81175 /1 undetected,output,,N81175,N81175,1,undetected,N81175,N81175,N81175,sa1,1
2270,N110061 /1 undetected,output,,N110061,N110061,1,undetected,N110061,N110061,N110061,sa1,1
2271,N95051 /1 undetected,output,,N95051,N95051,1,undetected,N95051,N95051,N95051,sa1,1
2272,N94868 /1 undetected,output,,N94868,N94868,1,undetected,N94868,N94868,N94868,sa1,1
2273,N89923 /1 undetected,output,,N89923,N89923,1,undetected,N89923,N89923,N89923,sa1,1
2274,N81664 /1 undetected,output,,N81664,N81664,1,undetected,N81664,N81664,N81664,sa1,1
2275,N89907 /1 undetected,output,,N89907,N89907,1,undetected,N89907,N89907,N89907,sa1,1
2276,N110770 /1 undetected,output,,N110770,N110770,1,undetected,N110770,N110770,N110770,sa1,1
2277,N110509 /1 undetected,output,,N110509,N110509,1,undetected,N110509,N110509,N110509,sa1,1
2278,N110405 /1 undetected,output,,N110405,N110405,1,undetected,N110405,N110405,N110405,sa1,1
2279,N110694 /1 undetected,output,,N110694,N110694,1,undetected,N110694,N110694,N110694,sa1,1
2280,N81579 /1 undetected,output,,N81579,N81579,1,undetected,N81579,N81579,N81579,sa1,1
2281,N110693 /1 undetected,output,,N110693,N110693,1,undetected,N110693,N110693,N110693,sa1,1
2282,N110404 /1 undetected,output,,N110404,N110404,1,undetected,N110404,N110404,N110404,sa1,1
2283,N110508 /1 undetected,output,,N110508,N110508,1,undetected,N110508,N110508,N110508,sa1,1
2284,N110769 /1 undetected,output,,N110769,N110769,1,undetected,N110769,N110769,N110769,sa1,1
2285,N95050 /1 undetected,output,,N95050,N95050,1,undetected,N95050,N95050,N95050,sa1,1
2286,N94867 /1 undetected,output,,N94867,N94867,1,undetected,N94867,N94867,N94867,sa1,1
2287,N109950 /1 undetected,output,,N109950,N109950,1,undetected,N109950,N109950,N109950,sa1,1
2288,N113245 /1 undetected,output,,N113245,N113245,1,undetected,N113245,N113245,N113245,sa1,1
2289,N79692 /1 undetected,output,,N79692,N79692,1,undetected,N79692,N79692,N79692,sa1,1
2290,N109784 /1 undetected,output,,N109784,N109784,1,undetected,N109784,N109784,N109784,sa1,1
2291,N111371 /1 undetected,output,,N111371,N111371,1,undetected,N111371,N111371,N111371,sa1,1
2292,N108836 /1 undetected,output,,N108836,N108836,1,undetected,N108836,N108836,N108836,sa1,1
2293,N112651 /1 undetected,output,,N112651,N112651,1,undetected,N112651,N112651,N112651,sa1,1
2294,N80890 /1 undetected,output,,N80890,N80890,1,undetected,N80890,N80890,N80890,sa1,1
2295,N114424 /1 undetected,output,,N114424,N114424,1,undetected,N114424,N114424,N114424,sa1,1
2296,N89307 /1 undetected,output,,N89307,N89307,1,undetected,N89307,N89307,N89307,sa1,1
2297,N80169 /1 undetected,output,,N80169,N80169,1,undetected,N80169,N80169,N80169,sa1,1
2298,N80783 /1 undetected,output,,N80783,N80783,1,undetected,N80783,N80783,N80783,sa1,1
2299,N89205 /1 undetected,output,,N89205,N89205,1,undetected,N89205,N89205,N89205,sa1,1
2300,N112708 /1 undetected,output,,N112708,N112708,1,undetected,N112708,N112708,N112708,sa1,1
2301,N109437 /1 undetected,output,,N109437,N109437,1,undetected,N109437,N109437,N109437,sa1,1
2302,N80316 /1 undetected,output,,N80316,N80316,1,undetected,N80316,N80316,N80316,sa1,1
2303,N80588 /1 undetected,output,,N80588,N80588,1,undetected,N80588,N80588,N80588,sa1,1
2304,N106956 /1 undetected,output,,N106956,N106956,1,undetected,N106956,N106956,N106956,sa1,1
2305,N107003 /1 undetected,output,,N107003,N107003,1,undetected,N107003,N107003,N107003,sa1,1
2306,N89014 /1 undetected,output,,N89014,N89014,1,undetected,N89014,N89014,N89014,sa1,1
2307,N106911 /1 undetected,output,,N106911,N106911,1,undetected,N106911,N106911,N106911,sa1,1
2308,N106868 /1 undetected,output,,N106868,N106868,1,undetected,N106868,N106868,N106868,sa1,1
2309,N88820 /1 undetected,output,,N88820,N88820,1,undetected,N88820,N88820,N88820,sa1,1
2310,N47978 /1 undetected,output,,N47978,N47978,1,undetected,N47978,N47978,N47978,sa1,1
2311,N47975 /1 undetected,output,,N47975,N47975,1,undetected,N47975,N47975,N47975,sa1,1
2312,N118445 /1 undetected,output,,N118445,N118445,1,undetected,N118445,N118445,N118445,sa1,1
2313,N47973 /1 undetected,output,,N47973,N47973,1,undetected,N47973,N47973,N47973,sa1,1
