step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N7874,control1,0.40553364157676697,0.40553364157676697,-0.009216591715812683,-9.216591715812683e-05,-0.11019982397556305,0.997757077217102,-0.009216591715812683,-0.012739796191453934,-0.08800745755434036,-0.07065606117248535,43904.68359375,19318.58984375,24586.09375,43948.20703125,19348.1484375,24600.05859375,-0.0009913165122270584,-0.0015300596132874489,-0.0005679976893588901,-0.09913165122270584,-0.285439133644104,-1.026844497770071,-0.009216591715812683,0.6056363619863987,-0.0190092995762825,-0.0190092995762825,cumulative,beam,-0.009216591715812683,0.0,hard_fault_cone
51,N7872,control1,0.4064463973045349,0.4064463973045349,-0.009792707860469818,-9.792707860469818e-05,-0.11033986508846283,0.9975709319114685,-0.009792707860469818,-0.012757334858179092,-0.08812803030014038,-0.0707317590713501,43948.16796875,19348.140625,24600.02734375,43978.51953125,19368.98046875,24609.5390625,-0.0006906217895448208,-0.0010770979570224881,-0.00038665480678901076,-0.06906217895448208,-0.28795526176691055,-1.0287889298051596,-0.009792707860469818,0.5958436541259289,-0.020460553467273712,-0.020460553467273712,cumulative,beam,-0.009792707860469818,0.0,hard_fault_cone
52,N7878,control1,0.40746936202049255,0.40746936202049255,-0.010667845606803894,-0.00010667845606803894,-0.11015482991933823,0.9976913928985596,-0.010667845606803894,-0.012790670618414879,-0.08832832425832748,-0.07084263861179352,43978.50390625,19368.99609375,24609.5078125,44002.5,19387.6953125,24614.8046875,-0.0005456323269754648,-0.0009654201567173004,-0.00021523692703340203,-0.05456323269754648,-0.2920435145497322,-1.032311175018549,-0.010667845606803894,0.585175808519125,-0.011683456599712372,-0.011683456599712372,cumulative,beam,-0.010667845606803894,0.0,hard_fault_cone
53,N15788,observe,0.40620800852775574,0.40620800852775574,-0.0010156109929084778,-1.0156109929084779e-05,-0.11347965151071548,0.9972964525222778,-0.0010156109929084778,-0.012789472937583923,-0.08689992874860764,-0.06921540200710297,44003.1640625,19388.04296875,24615.12109375,43855.85546875,19298.96875,24556.88671875,0.00334768183529377,0.004594286438077688,0.0023657968267798424,0.334768183529377,-0.282666452229023,-1.02987708337605,-0.0010156109929084778,0.5841601975262165,-0.005881808698177338,-0.005881808698177338,cumulative,beam,-0.0010156109929084778,0.0,hard_fault_cone
54,N7876,control1,0.40785011649131775,0.40785011649131775,-0.00486619770526886,-4.86619770526886e-05,-0.11192619800567627,0.9979283809661865,-0.00486619770526886,-0.012840812094509602,-0.08765747398138046,-0.06989910453557968,43855.0546875,19298.568359375,24556.484375,43951.6875,19355.4375,24596.251953125,-0.002203458920121193,-0.002946806140244007,-0.001619432820007205,-0.2203458920121193,-0.2910190261900425,-1.0358156636357307,-0.00486619770526886,0.5792939998209476,-0.011590972542762756,-0.011590972542762756,cumulative,beam,-0.00486619770526886,0.0,hard_fault_cone
55,N27288,observe,0.4087027907371521,0.4087027907371521,-0.0067247748374938965,-6.724774837493897e-05,-0.11090993881225586,0.9984625577926636,-0.0067247748374938965,-0.012925887480378151,-0.0881510004401207,-0.07016195356845856,43952.1015625,19355.912109375,24596.1875,43959.8125,19381.421875,24578.390625,-0.00017543956346344203,-0.0013179314555600286,0.0007235623197630048,-0.017543956346344203,-0.3008509650826454,-1.0446543022990227,-0.0067247748374938965,0.5725692249834538,-0.01466679573059082,-0.01466679573059082,cumulative,beam,-0.0067247748374938965,0.0,hard_fault_cone
56,N7590,control1,0.40972012281417847,0.40972012281417847,-0.007942020893096924,-7.942020893096924e-05,-0.11065879464149475,0.998671293258667,-0.007942020893096924,-0.012926079332828522,-0.08826909214258194,-0.07029615342617035,43959.62890625,19381.234375,24578.39453125,43990.8125,19403.28515625,24587.529296875,-0.000709368905518204,-0.0011377386981621385,-0.00037165835965424776,-0.0709368905518204,-0.3018786609172821,-1.0449256151914597,-0.007942020893096924,0.5646272040903568,-0.0204671248793602,-0.0204671248793602,cumulative,beam,-0.007942020893096924,0.0,hard_fault_cone
57,N871,control1,0.4108850657939911,0.4108850657939911,-0.012525103986263275,-0.00012525103986263275,-0.10864757001399994,1.000145673751831,-0.012525103986263275,-0.013033473864197731,-0.0892447829246521,-0.07103080302476883,43992.5703125,19404.310546875,24588.26171875,44025.34765625,19435.91015625,24589.4375,-0.0007450654520653188,-0.0016284839948639274,-4.7818804887356237e-05,-0.07450654520653188,-0.3157268166542053,-1.0564422439783812,-0.012525103986263275,0.5521021001040936,-0.02202904224395752,-0.02202904224395752,cumulative,beam,-0.012525103986263275,0.0,hard_fault_cone
58,N27290,observe,0.4104904234409332,0.4104904234409332,-0.009503938257694244,-9.503938257694244e-05,-0.10997474193572998,0.9996441602706909,-0.009503938257694244,-0.0130069050937891,-0.08870632201433182,-0.07050973922014236,44023.7421875,19435.0703125,24588.671875,43979.2734375,19419.69140625,24559.58203125,0.001010108389891684,0.0007912966539151967,0.0011830587172880769,0.1010108389891684,-0.3105502873659134,-1.053155453875661,-0.009503938257694244,0.5425981618463993,-0.024062417447566986,-0.024062417447566986,cumulative,beam,-0.009503938257694244,0.0,hard_fault_cone
59,N6533,control1,0.4108661413192749,0.4108661413192749,-0.014558479189872742,-0.00014558479189872743,-0.10852225869894028,1.0003747940063477,-0.014558479189872742,-0.013101089745759964,-0.08972908556461334,-0.07134485989809036,43979.7421875,19419.734375,24560.005859375,44012.8515625,19449.716796875,24563.1328125,-0.0007528323912993073,-0.001543915132060647,-0.00012731891183648258,-0.07528323912993073,-0.3242926597595215,-1.0636548958718777,-0.014558479189872742,0.5280396826565266,-0.027499772608280182,-0.027499772608280182,cumulative,beam,-0.014558479189872742,0.0,hard_fault_cone
60,N7413,control1,0.411226361989975,0.411226361989975,-0.01294129341840744,-0.0001294129341840744,-0.10959836095571518,1.0001318454742432,-0.01294129341840744,-0.013057393953204155,-0.08938232809305191,-0.07110331952571869,44012.16796875,19449.533203125,24562.634765625,44022.046875,19451.94921875,24570.099609375,-0.00022445851936936378,-0.00012421971769072115,-0.0003039105504285544,-0.02244585193693638,-0.3185488432645798,-1.0589417573064566,-0.01294129341840744,0.5150983892381191,-0.026940785348415375,-0.026940785348415375,cumulative,beam,-0.01294129341840744,0.0,hard_fault_cone
61,__buf_split_10287,control1,0.41113197803497314,0.41113197803497314,-0.013999491930007935,-0.00013999491930007934,-0.10999862104654312,0.9996999502182007,-0.013999491930007935,-0.01308702863752842,-0.08964589983224869,-0.07129956036806107,44022.3203125,19452.23828125,24570.08203125,44035.76171875,19462.40234375,24573.359375,-0.00030533160315826535,-0.0005225137574598193,-0.00013338758435565978,-0.030533160315826535,-0.3230024054646492,-1.0622777491807938,-0.013999491930007935,0.5010988973081112,-0.030875518918037415,-0.030875518918037415,cumulative,beam,-0.013999491930007935,0.0,hard_fault_cone
62,N7405,observe,0.4107578694820404,0.4107578694820404,-0.01687602698802948,-0.0001687602698802948,-0.10902029275894165,0.9995422959327698,-0.01687602698802948,-0.013177847489714622,-0.09035898000001907,-0.07179287821054459,44035.63671875,19462.375,24573.26171875,44038.90625,19488.072265625,24550.8359375,-7.424739305861294e-05,-0.00132035615388304,0.0009126090444624424,-0.007424739305861294,-0.33511848002672195,-1.0721181817352772,-0.01687602698802948,0.4842228703200817,-0.03778088092803955,-0.03778088092803955,cumulative,beam,-0.01687602698802948,0.0,hard_fault_cone
63,N24857,control1,0.4105850160121918,0.4105850160121918,-0.02090485394001007,-0.0002090485394001007,-0.10682208836078644,1.0003708600997925,-0.02090485394001007,-0.013330290094017982,-0.0916120707988739,-0.07268505543470383,44038.859375,19487.767578125,24551.09375,44043.8359375,19515.080078125,24528.7578125,-0.00011300389451207593,-0.001401520217768848,0.0009097736328840256,-0.011300389451207593,-0.35356300324201584,-1.0881625078618526,-0.02090485394001007,0.46331801638007164,-0.06564142554998398,-0.06564142554998398,cumulative,beam,-0.02090485394001007,0.0,hard_fault_cone
64,__buf_split_6504,observe,0.41705745458602905,0.41705745458602905,-0.04473657160997391,-0.0004473657160997391,-0.09544544667005539,1.0097460746765137,-0.04473657160997391,-0.014958902262151241,-0.09572289884090424,-0.07162123173475266,44044.2265625,19515.48828125,24528.736328125,44056.8046875,19558.99609375,24497.80859375,-0.0002855794155038893,-0.002229399047791958,0.001260877586901188,-0.028557941550388932,-0.5308807231485844,-1.2546378504484892,-0.04473657160997391,0.41858144477009773,-0.09418703615665436,-0.09418703615665436,cumulative,beam,-0.04473657160997391,0.0,hard_fault_cone
65,N868,control1,0.41772574186325073,0.41772574186325073,-0.04945046454668045,-0.0004945046454668045,-0.09630301594734192,1.0120484828948975,-0.04945046454668045,-0.01551214512437582,-0.09681735187768936,-0.07091490924358368,44058.21875,19559.58984375,24498.62890625,44010.1171875,19537.51171875,24472.603515625,0.0010917726904153824,0.0011287621455267072,0.0010623203124850988,0.10917726904153824,-0.588616494089365,-1.3105650078505278,-0.04945046454668045,0.3691309802234173,-0.1153239905834198,-0.1153239905834198,cumulative,beam,-0.04945046454668045,0.0,hard_fault_cone
66,N7423,observe,0.41945990920066833,0.41945990920066833,-0.06587352603673935,-0.0006587352603673935,-0.0872759073972702,1.0239335298538208,-0.06587352603673935,-0.016516340896487236,-0.09927906095981598,-0.07017557322978973,44007.953125,19536.671875,24471.279296875,44076.01171875,19581.51171875,24494.5,-0.0015465066535398364,-0.0022951627615839243,-0.0009488961659371853,-0.15465066535398364,-0.6935740858316422,-1.4121190886944532,-0.06587352603673935,0.30325745418667793,-0.1331147849559784,-0.1331147849559784,cumulative,beam,-0.06587352603673935,0.0,hard_fault_cone
67,N26887,observe,0.35030025243759155,0.35030025243759155,-0.06724125891923904,-0.0006724125891923905,-0.1083998903632164,1.073008418083191,-0.06724125891923904,-0.019916925579309464,-0.100810207426548,-0.05989924073219299,44075.84375,19581.4140625,24494.431640625,43641.6171875,19293.8515625,24347.765625,0.009851804003119469,0.014685481786727905,0.005987728945910931,0.9851804003119469,-0.9859253987669945,-1.7402507681399584,-0.06724125891923904,0.2360161952674389,-0.10216578841209412,-0.10216578841209412,cumulative,beam,-0.06724125891923904,0.0,hard_fault_cone
68,N16107,observe,0.330069363117218,0.330069363117218,-0.03492452949285507,-0.00034924529492855075,-0.12325236946344376,1.0829468965530396,-0.03492452949285507,-0.020240120589733124,-0.09939402341842651,-0.0571388378739357,43642.6171875,19294.140625,24348.4765625,43199.09375,19031.984375,24167.109375,0.010162622667849064,0.013587350025773048,0.007448810618370771,1.0162622667849064,-0.9759896919131279,-1.7620064672082663,-0.03492452949285507,0.20109166577458382,-0.04471311718225479,-0.04471311718225479,cumulative,beam,-0.03492452949285507,0.0,hard_fault_cone
69,N16111,observe,0.3205229341983795,0.3205229341983795,-0.00978858768939972,-9.78858768939972e-05,-0.13327442109584808,1.0934977531433105,-0.00978858768939972,-0.020514823496341705,-0.09874778985977173,-0.05542929470539093,43199.07421875,19031.99609375,24167.078125,42946.4140625,18873.095703125,24073.318359375,0.005848740227520466,0.008349118754267693,0.0038796484004706144,0.5848740227520466,-0.9677731841802597,-1.7805550582706928,-0.00978858768939972,0.1913030780851841,0.0017732307314872742,0.0017732307314872742,cumulative,beam,-0.00978858768939972,0.0,hard_fault_cone
70,N15676,observe,0.31148478388786316,0.31148478388786316,0.011561818420886993,0.00011561818420886994,-0.1409507542848587,1.1043057441711426,0.011561818420886993,-0.020706672221422195,-0.09819949418306351,-0.05412463843822479,42945.796875,18873.046875,24072.751953125,42748.2421875,18748.14453125,24000.09765625,0.004600093699991703,0.006618027575314045,0.003018113551661372,0.4600093699991703,-0.95479965955019,-1.7917003314942122,0.011561818420886993,0.2028648965060711,0.02775195986032486,0.02775195986032486,cumulative,beam,0.011561818420886993,0.0,hard_fault_cone
71,N27292,observe,0.3188513219356537,0.3188513219356537,0.015497744083404541,0.00015497744083404542,-0.14188319444656372,1.100757360458374,0.015497744083404541,-0.02128414995968342,-0.10235719382762909,-0.05683138966560364,42747.9453125,18747.921875,24000.0234375,43031.203125,18904.0078125,24127.1953125,-0.00662623206153512,-0.008325506001710892,-0.005298823118209839,-0.662623206153512,-1.0121598914265633,-1.8493512198328972,0.015497744083404541,0.21836264058947563,0.054052963852882385,0.054052963852882385,cumulative,beam,0.015497744083404541,0.0,hard_fault_cone
72,N16115,observe,0.30891427397727966,0.30891427397727966,0.038555219769477844,0.00038555219769477846,-0.1521732658147812,1.1096584796905518,0.038555219769477844,-0.021268237382173538,-0.10008654743432999,-0.0542941689491272,43032.109375,18904.310546875,24127.796875,42680.7734375,18706.78125,23973.9921875,0.008164506405591965,0.01044890284538269,0.006374584976583719,0.8164506405591965,-0.9786100387573242,-1.8397703133523464,0.038555219769477844,0.2569178603589535,0.07802361994981766,0.07802361994981766,cumulative,beam,0.038555219769477844,0.0,hard_fault_cone
73,N27286,observe,0.31606525182724,0.31606525182724,0.03946840018033981,0.0003946840018033981,-0.1522095650434494,1.1051923036575317,0.03946840018033981,-0.02178393118083477,-0.10395818948745728,-0.05689266324043274,42679.74609375,18706.45703125,23973.2890625,42937.6484375,18849.8203125,24087.826171875,-0.006042733788490295,-0.0076638394966721535,-0.004777696914970875,-0.6042733788490295,-1.0337324142456055,-1.8922279421240091,0.03946840018033981,0.2963862605392933,0.09755862504243851,0.09755862504243851,cumulative,beam,0.03946840018033981,0.0,hard_fault_cone
74,N16103,observe,0.30709993839263916,0.30709993839263916,0.058090224862098694,0.000580902248620987,-0.16086025536060333,1.1125774383544922,0.058090224862098694,-0.021723508834838867,-0.10194934904575348,-0.054811879992485046,42938.48046875,18850.09765625,24088.3828125,42612.24609375,18665.08203125,23947.1640625,0.007597716059535742,0.009815101511776447,0.005862525198608637,0.7597716059535742,-1.0016832202672958,-1.879683967679739,0.058090224862098694,0.354476485401392,0.11751257628202438,0.11751257628202438,cumulative,beam,0.058090224862098694,0.0,hard_fault_cone
75,N10624,control0,0.30645978450775146,0.30645978450775146,0.05942235141992569,0.0005942235141992569,-0.15339766442775726,1.1309738159179688,0.05942235141992569,-0.022811461240053177,-0.10791588574647903,-0.057779498398303986,42612.62109375,18665.48828125,23947.1328125,42535.953125,18637.09765625,23898.857421875,0.0017991844797506928,0.0015210224082693458,0.002015915233641863,0.17991844797506928,-1.0907499566674232,-1.983547082170844,0.05942235141992569,0.4138988368213177,0.12147407978773117,0.12147407978773117,cumulative,beam,0.05942235141992569,0.0,hard_fault_cone
76,N10625,control1,0.3031207025051117,0.3031207025051117,0.06205172836780548,0.0006205172836780548,-0.14276950061321259,1.1492397785186768,0.06205172836780548,-0.023575561121106148,-0.11208771169185638,-0.059842437505722046,42536.5625,18637.48828125,23899.072265625,42420.9609375,18604.390625,23816.5703125,0.0027176986914128065,0.0017758646281436086,0.003452098462730646,0.27176986914128065,-1.1462646052241325,-2.054733235388994,0.06205172836780548,0.47595056518912315,0.14407658576965332,0.14407658576965332,cumulative,beam,0.06205172836780548,0.0,hard_fault_cone
77,N10624,control1,0.30068764090538025,0.30068764090538025,0.08202485740184784,0.0008202485740184784,-0.1341780573129654,1.1675069332122803,0.08202485740184784,-0.02422630786895752,-0.11500000953674316,-0.06086762994527817,42420.375,18603.998046875,23816.37890625,42249.046875,18515.896484375,23733.1484375,0.004038816783577204,0.004735625348985195,0.0034946734085679054,0.4038816783577204,-1.1730989962816238,-2.11024783924222,0.08202485740184784,0.557975422590971,0.1507330909371376,0.1507330909371376,cumulative,beam,0.08202485740184784,0.0,hard_fault_cone
78,N7546,observe,0.30609121918678284,0.30609121918678284,0.06870823353528976,0.0006870823353528977,-0.14050506055355072,1.159364938735962,0.06870823353528976,-0.023908182978630066,-0.11436867713928223,-0.06127149611711502,42248.6171875,18515.013671875,23733.6015625,42459.421875,18613.685546875,23845.73828125,-0.004989623557776213,-0.005329289939254522,-0.004724808502942324,-0.49896235577762127,-1.162745125591755,-2.0838000047951937,0.06870823353528976,0.6266836561262608,0.13908853381872177,0.13908853381872177,cumulative,beam,0.06870823353528976,0.0,hard_fault_cone
79,N15868,observe,0.310199499130249,0.310199499130249,0.070380300283432,0.00070380300283432,-0.14819586277008057,1.1483056545257568,0.070380300283432,-0.02393742837011814,-0.11545493453741074,-0.06240876764059067,42458.78125,18613.947265625,23844.833984375,42604.375,18678.197265625,23926.1796875,-0.003429061034694314,-0.0034517128951847553,-0.0034114602021872997,-0.3429061034694314,-1.1750568822026253,-2.089071348309517,0.070380300283432,0.6970639564096928,0.1377967670559883,0.1377967670559883,cumulative,beam,0.070380300283432,0.0,hard_fault_cone
80,N26700,observe,0.3205815553665161,0.3205815553665161,0.0674164667725563,0.0006741646677255631,-0.1503608077764511,1.142146348953247,0.0674164667725563,-0.0240764357149601,-0.11679486930370331,-0.06344766169786453,42604.5546875,18678.232421875,23926.3203125,42784.203125,18785.033203125,23999.171875,-0.004216648638248444,-0.00571792759001255,-0.003044829471036792,-0.42166486382484436,-1.1980807557702065,-2.105252867564559,0.0674164667725563,0.7644804231822491,0.1356440857052803,0.1356440857052803,cumulative,beam,0.0674164667725563,0.0,hard_fault_cone
81,N10935,observe,0.32409748435020447,0.32409748435020447,0.068227618932724,0.00068227618932724,-0.15598706901073456,1.1366466283798218,0.068227618932724,-0.023976970463991165,-0.11695531010627747,-0.06398265063762665,42784.73046875,18785.251953125,23999.478515625,42806.9765625,18796.0546875,24010.921875,-0.0005199540755711496,-0.0005750646232627332,-0.0004768169892486185,-0.05199540755711496,-1.1928227990865707,-2.09647848457098,0.068227618932724,0.8327080421149731,0.12403461337089539,0.12403461337089539,cumulative,beam,0.068227618932724,0.0,hard_fault_cone
82,N866,control1,0.3319205641746521,0.3319205641746521,0.055804044008255005,0.00055804044008255,-0.1516779512166977,1.1353232860565186,0.055804044008255005,-0.024010684341192245,-0.1180381327867508,-0.06510018557310104,42808.0078125,18796.75390625,24011.251953125,43121.78125,18985.64453125,24136.13671875,-0.007329783868044615,-0.010049108415842056,-0.005201093386858702,-0.7329783868044615,-1.209941104054451,-2.103286601603031,0.055804044008255005,0.8885120861232281,0.10506286472082138,0.10506286472082138,cumulative,beam,0.055804044008255005,0.0,hard_fault_cone
83,N7459,control1,0.3360186219215393,0.3360186219215393,0.049258820712566376,0.0004925882071256638,-0.15186987817287445,1.1325687170028687,0.049258820712566376,-0.023815114051103592,-0.11799146234989166,-0.06573846936225891,43122.8046875,18982.12109375,24140.68359375,43304.390625,19086.533203125,24217.85546875,-0.004210902843624353,-0.005500550381839275,-0.003196755889803171,-0.42109028436243534,-1.1996838673949242,-2.0860545206815004,0.049258820712566376,0.9377709068357944,0.086092259734869,0.086092259734869,cumulative,beam,0.049258820712566376,0.0,hard_fault_cone
84,N869,control1,0.3391716480255127,0.3391716480255127,0.0368204303085804,0.00036820430308580397,-0.14883483946323395,1.132077932357788,0.0368204303085804,-0.02377377636730671,-0.1187998503446579,-0.06680796295404434,43303.046875,19090.0703125,24212.9765625,43438.7109375,19186.90234375,24251.80859375,-0.0031328988261520863,-0.005072376690804958,-0.0016037693712860346,-0.3132898826152086,-1.2084792740643024,-2.085153046064079,0.0368204303085804,0.9745913371443748,0.06778820231556892,0.06778820231556892,cumulative,beam,0.0368204303085804,0.0,hard_fault_cone
85,__buf_split_6352,control1,0.3422703146934509,0.3422703146934509,0.030967772006988525,0.00030967772006988524,-0.14888909459114075,1.1316431760787964,0.030967772006988525,-0.023713435977697372,-0.11906452476978302,-0.06732363998889923,43437.80859375,19186.515625,24251.29296875,43532.265625,19253.703125,24278.5625,-0.00217453483492136,-0.0035018082708120346,-0.0011244567576795816,-0.217453483492136,-1.2087326496839523,-2.080690860748291,0.030967772006988525,1.0055591091513634,0.054697804152965546,0.054697804152965546,cumulative,beam,0.030967772006988525,0.0,hard_fault_cone
86,N15669,control1,0.34334447979927063,0.34334447979927063,0.02373003214597702,0.0002373003214597702,-0.1529133915901184,1.134106159210205,0.02373003214597702,-0.024236265569925308,-0.12211942672729492,-0.06896404922008514,43531.765625,19253.25390625,24278.509765625,43413.2578125,19226.876953125,24186.37890625,0.0027223294600844383,0.001369999721646309,0.003794749267399311,0.27223294600844383,-1.2657903656363487,-2.1341675091534853,0.02373003214597702,1.0292891412973404,0.04677732288837433,0.04677732288837433,cumulative,beam,0.02373003214597702,0.0,hard_fault_cone
87,N7401,control1,0.34502995014190674,0.34502995014190674,0.02304729074239731,0.00023047290742397308,-0.15607765316963196,1.138012170791626,0.02304729074239731,-0.024602418765425682,-0.12370385229587555,-0.06947895139455795,43413.8671875,19227.162109375,24186.705078125,43313.32421875,19204.34765625,24108.9765625,0.002315918216481805,0.0011865741107612848,0.003213687567040324,0.23159182164818048,-1.299182415008545,-2.1699770111590624,0.02304729074239731,1.0523364320397377,0.043910495936870575,0.043910495936870575,cumulative,beam,0.02304729074239731,0.0,hard_fault_cone
88,N865,control1,0.34832948446273804,0.34832948446273804,0.020800210535526276,0.00020800210535526275,-0.15310059487819672,1.1386473178863525,0.020800210535526276,-0.024327578023076057,-0.12256363034248352,-0.06914850324392319,43314.06640625,19204.890625,24109.17578125,43425.9375,19273.4296875,24152.509765625,-0.002582788933068514,-0.0035688336938619614,-0.0017974063521251082,-0.2582788933068514,-1.273310273885727,-2.142895920202136,0.020800210535526276,1.073136642575264,0.03664996474981308,0.03664996474981308,cumulative,beam,0.020800210535526276,0.0,hard_fault_cone
89,N870,control1,0.3497454524040222,0.3497454524040222,0.015647582709789276,0.00015647582709789277,-0.1515255570411682,1.1375088691711426,0.015647582709789276,-0.02416476607322693,-0.12221182882785797,-0.06932242959737778,43426.0078125,19273.31640625,24152.689453125,43488.1640625,19317.91796875,24170.248046875,-0.001431313925422728,-0.0023141612764447927,-0.0007269829511642456,-0.1431313925422728,-1.263320155441761,-2.12818749435246,0.015647582709789276,1.0887842252850533,0.026643112301826477,0.026643112301826477,cumulative,beam,0.015647582709789276,0.0,hard_fault_cone
90,N26617,control1,0.3489997386932373,0.3489997386932373,0.010957442224025726,0.00010957442224025726,-0.14900662004947662,1.13930082321167,0.010957442224025726,-0.024218589067459106,-0.12251459062099457,-0.06947790831327438,43485.90625,19316.8125,24169.095703125,43458.1640625,19311.0,24147.1640625,0.0006379581172950566,0.000300903688184917,0.0009074249537661672,0.06379581172950566,-1.271600641310215,-2.1342943403869867,0.010957442224025726,1.099741667509079,0.018612056970596313,0.018612056970596313,cumulative,beam,0.010957442224025726,0.0,hard_fault_cone
91,N15686,control1,0.3481452763080597,0.3481452763080597,0.007654614746570587,7.654614746570587e-05,-0.15127338469028473,1.1412098407745361,0.007654614746570587,-0.02453630045056343,-0.12371239066123962,-0.0697225034236908,43458.84375,19311.52734375,24147.31640625,43342.3203125,19280.138671875,24062.18359375,0.002681236481294036,0.001625385251827538,0.003525560023263097,0.2681236481294036,-1.3047655895352364,-2.1664139311760664,0.007654614746570587,1.1073962822556496,0.01740104705095291,0.01740104705095291,cumulative,beam,0.007654614746570587,0.0,hard_fault_cone
92,__buf_split_6349,control1,0.3501572608947754,0.3501572608947754,0.009746432304382324,9.746432304382325e-05,-0.15215031802654266,1.1388099193572998,0.009746432304382324,-0.024178288877010345,-0.12221324443817139,-0.06927622854709625,43342.8828125,19280.5078125,24062.375,43410.44140625,19313.15234375,24097.2890625,-0.0015587009256705642,-0.0016931365244090557,-0.0014509815955534577,-0.15587009256705642,-1.2692725360393524,-2.130689799785614,0.009746432304382324,1.117142714560032,0.015084199607372284,0.015084199607372284,cumulative,beam,0.009746432304382324,0.0,hard_fault_cone
93,N855,control1,0.35178259015083313,0.35178259015083313,0.00533776730298996,5.3377673029899594e-05,-0.1502353399991989,1.1370487213134766,0.00533776730298996,-0.02409329265356064,-0.12217509746551514,-0.06953321397304535,43411.0078125,19313.30078125,24097.705078125,43457.4375,19353.078125,24104.359375,-0.001069537247531116,-0.0020595828536897898,-0.0002761381911113858,-0.1069537247531116,-1.2669427767395973,-2.123732643201947,0.00533776730298996,1.1224804818630219,0.005464419722557068,0.005464419722557068,cumulative,beam,0.00533776730298996,0.0,hard_fault_cone
94,N15668,control1,0.3507780134677887,0.3507780134677887,-6.525963544845581e-05,-6.525963544845581e-07,-0.151445671916008,1.1399664878845215,-6.525963544845581e-05,-0.02453407272696495,-0.12412594258785248,-0.07020273804664612,43457.1953125,19352.630859375,24104.5625,43354.58203125,19333.5,24021.08203125,0.0023612494114786386,0.0009885404724627733,0.0034632643219083548,0.23612494114786386,-1.313506044447422,-2.168431965634227,-6.525963544845581e-05,1.1224152222275734,0.0035930052399635315,0.0035930052399635315,cumulative,beam,-6.525963544845581e-05,0.0,hard_fault_cone
95,__buf_split_6358,control1,0.3527643382549286,0.3527643382549286,0.0036582648754119873,3.658264875411987e-05,-0.15204599499702454,1.1380460262298584,0.0036582648754119873,-0.02422933280467987,-0.12280586361885071,-0.06977259367704391,43354.1328125,19333.65625,24020.4765625,43409.4140625,19357.23828125,24052.173828125,-0.001275109127163887,-0.001219739904627204,-0.0013195935171097517,-0.1275109127163887,-1.2812289893627167,-2.1375072076916695,0.0036582648754119873,1.1260734871029854,0.007749699056148529,0.007749699056148529,cumulative,beam,0.0036582648754119873,0.0,hard_fault_cone
96,__buf_split_6425,control1,0.3546594977378845,0.3546594977378845,0.004091434180736542,4.091434180736542e-05,-0.15265868604183197,1.1356377601623535,0.004091434180736542,-0.02415061742067337,-0.12262439727783203,-0.06984367221593857,43408.28515625,19356.59765625,24051.6875,43456.82421875,19385.75390625,24071.0703125,-0.0011181981535628438,-0.001506269327364862,-0.0008058816310949624,-0.11181981535628438,-1.275332547724247,-2.1301294434815645,0.004091434180736542,1.130164921283722,0.002232961356639862,0.002232961356639862,cumulative,beam,0.004091434180736542,0.0,hard_fault_cone
97,N488,control1,0.3558419644832611,0.3558419644832611,-0.002265453338623047,-2.2654533386230468e-05,-0.14862151443958282,1.1350760459899902,-0.002265453338623047,-0.02416062355041504,-0.1230333000421524,-0.07027532905340195,43468.0390625,19382.314453125,24085.7265625,43500.3828125,19420.880859375,24079.5,-0.0007440811605192721,-0.0019897730089724064,0.00025851669488474727,-0.07440811605192721,-1.2832517623901367,-2.132859706878662,-0.002265453338623047,1.1278994679450989,-0.005312599241733551,-0.005312599241733551,cumulative,beam,-0.002265453338623047,0.0,hard_fault_cone
98,N10626,control1,0.3488578200340271,0.3488578200340271,-0.003047145903110504,-3.047145903110504e-05,-0.14757724106311798,1.1451778411865234,-0.003047145903110504,-0.024722298607230186,-0.1252119094133377,-0.07077749818563461,43490.5625,19425.5546875,24065.005859375,43318.1640625,19419.435546875,23898.7265625,0.003964042291045189,0.0003150046686641872,0.006909588817507029,0.3964042291045189,-1.3300991654396057,-2.1866971869021654,-0.003047145903110504,1.1248523220419884,-0.007873989641666412,-0.007873989641666412,cumulative,beam,-0.003047145903110504,0.0,hard_fault_cone
99,N15799,control1,0.3525405526161194,0.3525405526161194,-0.004826843738555908,-4.826843738555908e-05,-0.1452268809080124,1.1497149467468262,-0.004826843738555908,-0.024991171434521675,-0.1265130192041397,-0.0713128000497818,43315.69140625,19418.056640625,23897.634765625,43279.5859375,19410.546875,23869.0390625,0.0008335424936376512,0.0003867413615807891,0.001196591299958527,0.08335424936376512,-1.3542290404438972,-2.2128951177001,-0.004826843738555908,1.1200254783034325,-0.012493357062339783,-0.012493357062339783,cumulative,beam,-0.004826843738555908,0.0,hard_fault_cone
