step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
96,__buf_split_11713,observe,0.4061908423900604,0.4061908423900604,0.047390326857566833,0.00047390326857566834,-0.05377502739429474,0.9272885918617249,0.047390326857566833,-0.008201813325285912,-0.07571972906589508,-0.07266855239868164,97381.203125,43296.421875,54084.78125,97496.96875,43414.4765625,54082.4921875,-0.0011887882137671113,-0.0027266615070402622,4.2323597881477326e-05,-0.11887882137671113,0.15449758619070053,-0.5765116028487682,0.047390326857566833,4.7341220416128635,0.0945868156850338,0.0945868156850338,cumulative,beam,0.047390326857566833,0.0,hard_fault_cone
97,__buf_split_15106,observe,0.40444526076316833,0.40444526076316833,0.0469258651137352,0.000469258651137352,-0.05475391447544098,0.927385687828064,0.0469258651137352,-0.008142847567796707,-0.07577449828386307,-0.07293962687253952,97497.4609375,43414.78125,54082.6796875,97536.984375,43491.2890625,54045.69921875,-0.00040537913446314633,-0.0017622526502236724,0.000683776568621397,-0.04053791344631463,0.16002679616212845,-0.5707068685442209,0.0469258651137352,4.781047906726599,0.09174305945634842,0.09174305945634842,cumulative,beam,0.0469258651137352,0.0,hard_fault_cone
98,N5650,control0,0.4081771671772003,0.4081771671772003,0.044204287230968475,0.00044204287230968474,-0.05365753173828125,0.9272294044494629,0.044204287230968475,-0.008368564769625664,-0.07633405923843384,-0.0727805644273758,97541.0546875,43488.2421875,54052.8125,97476.0546875,43373.875,54102.1796875,0.0006663860403932631,0.0026298416778445244,-0.0009133139392361045,0.06663860403932631,0.134577214717865,-0.5939980540424585,0.044204287230968475,4.825252193957567,0.10403138026595116,0.10403138026595116,cumulative,beam,0.044204287230968475,0.0,hard_fault_cone
99,N57997,observe,0.4043625295162201,0.4043625295162201,0.05982709303498268,0.0005982709303498268,-0.055759087204933167,0.9241467714309692,0.05982709303498268,-0.008032258599996567,-0.07347263395786285,-0.07070156931877136,97470.65625,43376.5546875,54094.10546875,97331.0625,43258.578125,54072.484375,0.0014321617782115936,0.002719823271036148,0.00039969407953321934,0.14321617782115936,0.18074800446629524,-0.5572323938831687,0.05982709303498268,4.88507928699255,0.11516773328185081,0.11516773328185081,cumulative,beam,0.05982709303498268,0.0,hard_fault_cone
100,__buf_split_15107,observe,0.4037081301212311,0.4037081301212311,0.055340640246868134,0.0005534064024686813,-0.05498075485229492,0.925308346748352,0.055340640246868134,-0.008109183982014656,-0.07461763918399811,-0.07173732668161392,97331.59375,43258.76171875,54072.83203125,97531.109375,43437.7421875,54093.36328125,-0.002049854723736644,-0.0041374387219548225,-0.000379696226445958,-0.20498547237366438,0.16973058879375458,-0.5657561514526606,0.055340640246868134,4.940419927239418,0.10461749508976936,0.10461749508976936,cumulative,beam,0.055340640246868134,0.0,hard_fault_cone
101,N27157,control0,0.4056905210018158,0.4056905210018158,0.04927685484290123,0.0004927685484290123,-0.05349288880825043,0.9241874814033508,0.04927685484290123,-0.008119430392980576,-0.07456368207931519,-0.07163947075605392,97531.5859375,43435.9765625,54095.609375,97642.2734375,43460.171875,54182.1015625,-0.0011348887346684933,-0.000557033927179873,-0.0015988763188943267,-0.11348887346684933,0.1615212969481945,-0.5685769552364945,0.04927685484290123,4.989696782082319,0.09841546788811684,0.09841546788811684,cumulative,beam,0.04927685484290123,0.0,hard_fault_cone
102,__buf_split_23513,observe,0.4037913382053375,0.4037913382053375,0.049137555062770844,0.0004913755506277084,-0.05352146923542023,0.926024854183197,0.049137555062770844,-0.00810894463211298,-0.07509865611791611,-0.07228758931159973,97640.2421875,43461.4765625,54178.765625,97718.046875,43556.0703125,54161.98046875,-0.0007968505960889161,-0.002176496433094144,0.0003098105953540653,-0.0796850596088916,0.16426794603466988,-0.567103860899806,0.049137555062770844,5.03883433714509,0.10516652092337608,0.10516652092337608,cumulative,beam,0.049137555062770844,0.0,hard_fault_cone
103,N15091,observe,0.4030444025993347,0.4030444025993347,0.05602896586060524,0.0005602896586060523,-0.05592632293701172,0.9257876873016357,0.05602896586060524,-0.007953718304634094,-0.07361574470996857,-0.07114274799823761,97718.8359375,43556.3671875,54162.46875,97424.8984375,43387.875,54037.0234375,0.003007992170751095,0.0038683710154145956,0.002316093072295189,0.3007992170751095,0.18644482269883156,-0.5499176671728492,0.05602896586060524,5.094863303005695,0.10489309951663017,0.10489309951663017,cumulative,beam,0.05602896586060524,0.0,hard_fault_cone
104,N34160,control1,0.4024515450000763,0.4024515450000763,0.04886413365602493,0.0004886413365602493,-0.05439862608909607,0.9280705451965332,0.04886413365602493,-0.008214878849685192,-0.07551127672195435,-0.07238426804542542,97424.609375,43387.640625,54036.96875,97482.6328125,43480.234375,54002.3984375,-0.0005955726956017315,-0.002134104259312153,0.0006397530087269843,-0.059557269560173154,0.15544679388403893,-0.5772542152553797,0.04886413365602493,5.14372743666172,0.09284158796072006,0.09284158796072006,cumulative,beam,0.04886413365602493,0.0,hard_fault_cone
105,N34237,observe,0.4015137851238251,0.4015137851238251,0.043662913143634796,0.000436629131436348,-0.05362941324710846,0.9304102063179016,0.043662913143634796,-0.008303136564791203,-0.07645498961210251,-0.07315005362033844,97483.2734375,43480.74609375,54002.52734375,97478.0546875,43524.421875,53953.6328125,5.353482629288919e-05,-0.001004485529847443,0.0009054119000211358,0.005353482629288919,0.14375946298241615,-0.5867953766137362,0.043662913143634796,5.187390349805355,0.1021261066198349,0.1021261066198349,cumulative,beam,0.043662913143634796,0.0,hard_fault_cone
106,N15094,observe,0.4008077383041382,0.4008077383041382,0.058463193476200104,0.000584631934762001,-0.05745086073875427,0.92815101146698,0.058463193476200104,-0.007911866530776024,-0.07316398620605469,-0.07077476382255554,97477.859375,43524.29296875,53953.5703125,97120.09375,43264.265625,53855.82421875,0.003670224454253912,0.005974303465336561,0.001811670488677919,0.3670224454253912,0.1954275518655777,-0.5445331018418074,0.058463193476200104,5.245853543281555,0.08533231914043427,0.08533231914043427,cumulative,beam,0.058463193476200104,0.0,hard_fault_cone
107,N11319,control0,0.41774845123291016,0.41774845123291016,0.02686912566423416,0.0002686912566423416,-0.041346475481987,0.9518758058547974,0.02686912566423416,-0.009205750189721584,-0.0776386708021164,-0.07131019979715347,97119.140625,43263.7734375,53855.3671875,97419.3046875,43487.34375,53931.9609375,-0.0030906787142157555,-0.005167610011994839,-0.0014222119934856892,-0.30906787142157555,0.05816991254687309,-0.6758887860924006,0.02686912566423416,5.272722668945789,0.02085687220096588,0.02085687220096588,cumulative,beam,0.02686912566423416,0.0,hard_fault_cone
108,N4150,control0,0.42895740270614624,0.42895740270614624,-0.00601225346326828,-6.01225346326828e-05,-0.03114546835422516,0.9681819677352905,-0.00601225346326828,-0.010545259341597557,-0.08208078145980835,-0.07164708524942398,97419.7890625,43487.640625,53932.1484375,97541.828125,43608.46875,53933.359375,-0.0012527132639661431,-0.0027784474659711123,-2.2452981284004636e-05,-0.1252713263966143,-0.09235621988773346,-0.8139835055917501,-0.00601225346326828,5.266710415482521,-0.026966065168380737,-0.026966065168380737,cumulative,beam,-0.00601225346326828,0.0,hard_fault_cone
109,N31686,observe,0.42990657687187195,0.42990657687187195,-0.020953811705112457,-0.00020953811705112457,-0.03923596441745758,0.9807735681533813,-0.020953811705112457,-0.011558644473552704,-0.08615217357873917,-0.07271379977464676,97541.78125,43608.68359375,53933.1015625,97495.609375,43627.04296875,53868.56640625,0.00047335485578514636,-0.0004210027400404215,0.001196577912196517,0.047335485578514636,-0.1960446909070015,-0.9159095082432032,-0.020953811705112457,5.245756603777409,-0.04690856486558914,-0.04690856486558914,cumulative,beam,-0.020953811705112457,0.0,hard_fault_cone
110,N32435,control1,0.4300624430179596,0.4300624430179596,-0.025954753160476685,-0.0002595475316047668,-0.04571814835071564,0.9863163232803345,-0.025954753160476685,-0.012134264223277569,-0.09025818109512329,-0.07536807656288147,97495.984375,43627.0078125,53868.9765625,97530.59375,43720.37890625,53810.2109375,-0.0003549825632944703,-0.0021402130369096994,0.001090899226255715,-0.03549825632944703,-0.2530648522078991,-0.9733360297977924,-0.025954753160476685,5.219801850616932,-0.09531459957361221,-0.09531459957361221,cumulative,beam,-0.025954753160476685,0.0,hard_fault_cone
111,N31525,control0,0.4308318793773651,0.4308318793773651,-0.06935984641313553,-0.0006935984641313553,-0.046183809638023376,1.0227457284927368,-0.06935984641313553,-0.01522970013320446,-0.09908086061477661,-0.07449902594089508,97529.296875,43719.85546875,53809.4375,97562.71875,43806.62890625,53756.08984375,-0.00034268549643456936,-0.0019847603980451822,0.0009914182592183352,-0.034268549643456936,-0.5695841312408447,-1.2846235428005457,-0.06935984641313553,5.150442004203796,-0.22819993644952774,-0.22819993644952774,cumulative,beam,-0.06935984641313553,0.0,hard_fault_cone
112,N31687,observe,0.33525151014328003,0.33525151014328003,-0.1588400900363922,-0.001588400900363922,-0.06367447972297668,1.0975385904312134,-0.1588400900363922,-0.020424168556928635,-0.10427943617105484,-0.062067992985248566,97563.4765625,43807.1484375,53756.328125,96703.03125,43082.9609375,53620.07421875,0.0088193379342556,0.016531262546777725,0.0025346579495817423,0.88193379342556,-1.1037183552980423,-1.8077422305941582,-0.1588400900363922,4.991601914167404,-0.25958987325429916,-0.25958987325429916,cumulative,beam,-0.1588400900363922,0.0,hard_fault_cone
113,N11272,observe,0.3053998351097107,0.3053998351097107,-0.10074978321790695,-0.0010074978321790696,-0.09580297023057938,1.1106643676757812,-0.10074978321790695,-0.020318230614066124,-0.09839965403079987,-0.05572686344385147,96702.5625,43082.60546875,53619.953125,95998.8828125,42338.8828125,53660.0,0.007276742719113827,0.017262713983654976,-0.0007468651747331023,0.7276742719113827,-1.021908476948738,-1.7793444152921438,-0.10074978321790695,4.890852130949497,-0.14317254722118378,-0.14317254722118378,cumulative,beam,-0.10074978321790695,0.0,hard_fault_cone
114,N22971,observe,0.25370776653289795,0.25370776653289795,-0.042422764003276825,-0.00042422764003276827,-0.11677835136651993,1.1494245529174805,-0.042422764003276825,-0.020588431507349014,-0.09556180238723755,-0.051530055701732635,96000.0390625,42339.546875,53660.4921875,94923.3203125,41396.0078125,53527.3125,0.011215815320611,0.02228505350649357,0.0024818945676088333,1.1215815320611,-0.9518413618206978,-1.7820927035063505,-0.042422764003276825,4.84842936694622,-0.04168655723333359,-0.04168655723333359,cumulative,beam,-0.042422764003276825,0.0,hard_fault_cone
115,N22978,observe,0.24147140979766846,0.24147140979766846,0.0007362067699432373,7.362067699432373e-06,-0.12040291726589203,1.1859887838363647,0.0007362067699432373,-0.02078080177307129,-0.0953710526227951,-0.050631918013095856,94923.75,41396.1875,53527.55859375,94122.109375,40785.50390625,53336.6015625,0.008445100858807564,0.014752170071005821,0.0035674527753144503,0.8445100858807564,-0.8913551867008209,-1.781398929655552,0.0007362067699432373,4.849165573716164,-0.02421792596578598,-0.02421792596578598,cumulative,beam,0.0007362067699432373,0.0,hard_fault_cone
116,N32458,observe,0.25194308161735535,0.25194308161735535,-0.024954132735729218,-0.0002495413273572922,-0.1183030977845192,1.1720778942108154,-0.024954132735729218,-0.02160492166876793,-0.10444888472557068,-0.058086149394512177,94121.09375,40785.04296875,53336.046875,95766.4453125,41707.390625,54059.0546875,-0.01748122088611126,-0.022614851593971252,-0.013555706478655338,-1.748122088611126,-1.0133684054017067,-1.8737112265080214,-0.024954132735729218,4.824211440980434,-0.03478660434484482,-0.03478660434484482,cumulative,beam,-0.024954132735729218,0.0,hard_fault_cone
117,N12597,observe,0.25386303663253784,0.25386303663253784,-0.0098324716091156,-9.8324716091156e-05,-0.12961067259311676,1.1669968366622925,-0.0098324716091156,-0.02201327309012413,-0.10639242827892303,-0.05886199325323105,95766.640625,41707.4609375,54059.1796875,95766.265625,41706.91015625,54059.3515625,3.915768502338324e-06,1.3205820323491935e-05,-3.179386112606153e-06,0.0003915768502338324,-1.0441629439592361,-1.9120362177491188,-0.0098324716091156,4.814378969371319,-0.020669065415859222,-0.020669065415859222,cumulative,beam,-0.0098324716091156,0.0,hard_fault_cone
118,N12645,observe,0.2645605206489563,0.2645605206489563,-0.010836593806743622,-0.00010836593806743621,-0.13628078997135162,1.1635758876800537,-0.010836593806743622,-0.022533081471920013,-0.11008259654045105,-0.061238668859004974,95766.015625,41706.78125,54059.23828125,95976.5703125,41891.1796875,54085.390625,-0.0021986367646604776,-0.00442130584269762,-0.0004837719607166946,-0.21986367646604776,-1.1005688533186913,-1.9651233237236738,-0.010836593806743622,4.803542375564575,-0.015920013189315796,-0.015920013189315796,cumulative,beam,-0.010836593806743622,0.0,hard_fault_cone
119,N12660,observe,0.27727699279785156,0.27727699279785156,-0.005083419382572174,-5.0834193825721743e-05,-0.14090107381343842,1.1572086811065674,-0.005083419382572174,-0.023047778755426407,-0.1132078617811203,-0.06298819929361343,95976.546875,41891.08203125,54085.46875,96065.0546875,42018.421875,54046.6328125,-0.0009221816435456276,-0.0030397840309888124,0.0007180475513450801,-0.09221816435456276,-1.1526526138186455,-2.016746560111642,-0.005083419382572174,4.798458956182003,0.003126762807369232,0.003126762807369232,cumulative,beam,-0.005083419382572174,0.0,hard_fault_cone
120,N22972,observe,0.287981778383255,0.287981778383255,0.008210182189941406,8.210182189941407e-05,-0.14798396825790405,1.147764801979065,0.008210182189941406,-0.023544006049633026,-0.11560910195112228,-0.06397607922554016,96065.5859375,42018.96875,54046.6171875,96203.875,42143.421875,54060.45703125,-0.0014395276084542274,-0.0029618318658322096,-0.0002560723514761776,-0.14395276084542274,-1.1984256207942963,-2.065406858921051,0.008210182189941406,4.806669138371944,0.028677627444267273,0.028677627444267273,cumulative,beam,0.008210182189941406,0.0,hard_fault_cone
121,N22979,observe,0.30033594369888306,0.30033594369888306,0.020467445254325867,0.00020467445254325866,-0.1542314738035202,1.1409013271331787,0.020467445254325867,-0.023931287229061127,-0.11765609681606293,-0.06494460254907608,96204.0078125,42143.4765625,54060.53125,96313.390625,42235.88671875,54077.5078125,-0.0011369880521669984,-0.0021927510388195515,-0.00031402878812514246,-0.11369880521669984,-1.231759950518608,-2.1027865298092365,0.020467445254325867,4.82713658362627,0.04618445783853531,0.04618445783853531,cumulative,beam,0.020467445254325867,0.0,hard_fault_cone
122,N16056,observe,0.3143634796142578,0.3143634796142578,0.025461837649345398,0.000254618376493454,-0.15892261266708374,1.139657735824585,0.025461837649345398,-0.024122532457113266,-0.11932443082332611,-0.06617385894060135,96312.5625,42235.0,54077.55859375,96321.265625,42271.6171875,54049.64453125,-9.036334085976705e-05,-0.0008669868111610413,0.0005161857116036117,-0.009036334085976705,-1.2471336722373962,-2.120973352342844,0.025461837649345398,4.852598421275616,0.05495143681764603,0.05495143681764603,cumulative,beam,0.025461837649345398,0.0,hard_fault_cone
123,N12682,observe,0.3242037296295166,0.3242037296295166,0.02948959916830063,0.00029489599168300626,-0.16256967186927795,1.1382768154144287,0.02948959916830063,-0.024331804364919662,-0.12077905237674713,-0.06709525734186172,96321.484375,42272.10546875,54049.3828125,96284.796875,42276.6953125,54008.10546875,0.00038088596193119884,-0.00010857854795176536,0.000763696851208806,0.038088596193119884,-1.265414021909237,-2.141238832846284,0.02948959916830063,4.882088020443916,0.03695692867040634,0.03695692867040634,cumulative,beam,0.02948959916830063,0.0,hard_fault_cone
124,N11094,observe,0.26710084080696106,0.26710084080696106,0.007467329502105713,7.467329502105713e-05,-0.13611362874507904,1.1181248426437378,0.007467329502105713,-0.023822296410799026,-0.11587530374526978,-0.06329605728387833,96284.5,42276.5703125,54007.93359375,95263.8046875,41583.16015625,53680.64453125,0.01060082670301199,0.016401760280132294,0.006060018204152584,1.060082670301199,-1.2566374689340591,-2.1008315980434418,0.007467329502105713,4.889555349946022,0.012144774198532104,0.012144774198532104,cumulative,beam,0.007467329502105713,0.0,hard_fault_cone
125,N32436,control1,0.29952484369277954,0.29952484369277954,0.0010003075003623962,1.0003075003623962e-05,-0.13311831653118134,1.1145483255386353,0.0010003075003623962,-0.025880787521600723,-0.12917910516262054,-0.07121207565069199,95263.578125,41583.01953125,53680.5625,95857.328125,42047.78125,53809.55078125,-0.006232707295566797,-0.011176718398928642,-0.0024028862826526165,-0.6232707295566797,-1.4725301191210747,-2.309191593900323,0.0010003075003623962,4.890555657446384,0.027864858508110046,0.027864858508110046,cumulative,beam,0.0010003075003623962,0.0,hard_fault_cone
126,N12586,control1,0.31573641300201416,0.31573641300201416,0.02686455100774765,0.0002686455100774765,-0.13447989523410797,1.1169674396514893,0.02686455100774765,-0.02736087143421173,-0.1379704475402832,-0.07601945847272873,95857.421875,42047.77734375,53809.640625,95813.4375,42096.73828125,53716.6953125,0.00045885206782259047,-0.0011644120095297694,0.001727298484183848,0.04588520678225905,-1.5922551527619362,-2.450129145756364,0.02686455100774765,4.917420208454132,0.06519731879234314,0.06519731879234314,cumulative,beam,0.02686455100774765,0.0,hard_fault_cone
127,N32491,observe,0.34147071838378906,0.34147071838378906,0.020355738699436188,0.00020355738699436187,-0.12136656790971756,1.1241158246994019,0.020355738699436188,-0.028610598295927048,-0.14781486988067627,-0.08284424245357513,95813.59375,42096.9296875,53716.6640625,96281.921875,42443.7578125,53838.1640625,-0.004887909162789583,-0.008238798938691616,-0.002261867979541421,-0.4887909162789583,-1.7165882661938667,-2.5749419387429953,0.020355738699436188,4.937775947153568,0.22914529591798782,0.22914529591798782,cumulative,beam,0.020355738699436188,0.0,hard_fault_cone
128,N22977,observe,0.3414362967014313,0.3414362967014313,0.20878955721855164,0.002087895572185516,-0.12268011271953583,1.1404533386230469,0.20878955721855164,-0.029795963317155838,-0.15255922079086304,-0.08407142013311386,96282.109375,42443.90625,53838.19921875,95476.671875,41880.140625,53596.53125,0.008365390822291374,0.01328260451555252,0.004488782491534948,0.8365390822291374,-1.6303534358739853,-2.642285607755184,0.20878955721855164,5.14656550437212,0.5418874025344849,0.5418874025344849,cumulative,beam,0.20878955721855164,0.0,hard_fault_cone
129,N12681,observe,0.3476838171482086,0.3476838171482086,0.3330978453159332,0.003330978453159332,-0.11612122505903244,1.16350257396698,0.3330978453159332,-0.03124098852276802,-0.1625790148973465,-0.09040587395429611,95476.3046875,41879.90625,53596.3984375,95635.03125,41960.671875,53674.359375,-0.00166247074957937,-0.001928505371324718,-0.0014545927988365293,-0.166247074957937,-1.6274984329938889,-2.7499487474560738,0.3330978453159332,5.479663349688053,0.7342929244041443,0.7342929244041443,cumulative,beam,0.3330978453159332,0.0,hard_fault_cone
130,N59336,observe,0.35627657175064087,0.35627657175064087,0.40119507908821106,0.004011950790882111,-0.09968933463096619,1.1920287609100342,0.40119507908821106,-0.03291106969118118,-0.17422577738761902,-0.0978027954697609,95634.125,41960.2578125,53673.8671875,96024.7890625,42260.1640625,53764.625,-0.0040849861688911915,-0.007147388067096472,-0.001690912526100874,-0.40849861688911915,-1.697883129119873,-2.892801009118557,0.40119507908821106,5.880858428776264,0.882787674665451,0.882787674665451,cumulative,beam,0.40119507908821106,0.0,hard_fault_cone
131,N22960,control1,0.3725576102733612,0.3725576102733612,0.48159259557724,0.0048159259557724,-0.08467993140220642,1.2268768548965454,0.48159259557724,-0.034839559346437454,-0.18693554401397705,-0.10550004988908768,96025.515625,42260.43359375,53765.08203125,96259.796875,42514.41796875,53745.375,-0.0024397813249379396,-0.006009980570524931,0.00036653957795351744,-0.24397813249379396,-1.77548648416996,-3.056838572025299,0.48159259557724,6.362451024353504,1.0719852447509766,1.0719852447509766,cumulative,beam,0.48159259557724,0.0,hard_fault_cone
132,N12591,control1,0.38586658239364624,0.38586658239364624,0.5903926491737366,0.0059039264917373655,-0.0724082663655281,1.2615262269973755,0.5903926491737366,-0.03601226955652237,-0.19548112154006958,-0.11111366003751755,96259.4765625,42514.35546875,53745.12109375,96632.046875,42733.75,53898.296875,-0.0038704792968928814,-0.0051604812033474445,-0.0028500405605882406,-0.38704792968928814,-1.7493080794811249,-3.138247236609459,0.5903926491737366,6.952843673527241,1.3035510778427124,1.3035510778427124,cumulative,beam,0.5903926491737366,0.0,hard_fault_cone
133,N31436,control1,0.4084950387477875,0.4084950387477875,0.7090026140213013,0.007090026140213012,-0.058489128947257996,1.301630973815918,0.7090026140213013,-0.03795541450381279,-0.20765390992164612,-0.11814577132463455,96632.125,42733.328125,53898.796875,96688.3828125,42869.359375,53819.0234375,-0.0005821853992529213,-0.0031832589302212,0.0014800596982240677,-0.058218539925292134,-1.7849078625440598,-3.292883053421974,0.7090026140213013,7.661846287548542,1.5637069344520569,1.5637069344520569,cumulative,beam,0.7090026140213013,0.0,hard_fault_cone
134,N32444,control1,0.43517374992370605,0.43517374992370605,0.8502535223960876,0.008502535223960876,-0.04393996298313141,1.3444541692733765,0.8502535223960876,-0.039780888706445694,-0.21907424926757812,-0.12473457306623459,96689.171875,42870.0390625,53819.12890625,96689.453125,42950.61328125,53738.8359375,-2.9088055271131452e-06,-0.001879499526694417,0.0014919039094820619,-0.0002908805527113145,-1.7833811789751053,-3.4294119477272034,0.8502535223960876,8.51209980994463,1.8615742325782776,1.8615742325782776,cumulative,beam,0.8502535223960876,0.0,hard_fault_cone
135,N11160,control1,0.4613228142261505,0.4613228142261505,1.01132071018219,0.010113207101821899,-0.03267858922481537,1.3836219310760498,1.01132071018219,-0.040576107800006866,-0.2265653908252716,-0.12909764051437378,96688.734375,42949.87890625,53738.8515625,96915.8828125,43043.4453125,53872.4375,-0.002349275164306164,-0.002178502269089222,-0.0024858354590833187,-0.23492751643061638,-1.662668138742447,-3.4588751196861267,1.01132071018219,9.52342052012682,2.1840726137161255,2.1840726137161255,cumulative,beam,1.01132071018219,0.0,hard_fault_cone
136,N30136,control1,0.49011218547821045,0.49011218547821045,1.1715400218963623,0.011715400218963622,-0.01803933084011078,1.4280097484588623,1.1715400218963623,-0.041499488055706024,-0.237748920917511,-0.13453736901283264,96915.6796875,43043.890625,53871.7890625,96851.2890625,43091.6953125,53759.59375,0.0006643984233960509,-0.0011106033343821764,0.002082635648548603,0.06643984233960509,-1.5503990352153778,-3.5000613629817963,1.1715400218963623,10.694960542023182,2.5829877853393555,2.5829877853393555,cumulative,beam,1.1715400218963623,0.0,hard_fault_cone
137,N12585,control1,0.5179466009140015,0.5179466009140015,1.4114477634429932,0.014114477634429932,-0.00799606740474701,1.4762274026870728,1.4114477634429932,-0.04565703868865967,-0.24720877408981323,-0.13707594573497772,96851.6640625,43091.8984375,53759.765625,96596.796875,42969.56640625,53627.234375,0.0026315210852771997,0.0028388637583702803,0.002465249737724662,0.26315210852772,-1.6780287027359009,-3.8437850773334503,1.4114477634429932,12.106408305466175,2.989723801612854,2.989723801612854,cumulative,beam,1.4114477634429932,0.0,hard_fault_cone
138,N31426,control1,0.54714035987854,0.54714035987854,1.5782760381698608,0.01578276038169861,0.004897758364677429,1.5248587131500244,1.5248587131500244,-0.05311139300465584,-0.2602342367172241,-0.14125721156597137,96596.40625,42969.0859375,53627.3203125,96629.6484375,43053.609375,53576.0390625,-0.00034413483808748424,-0.001967075513675809,0.0009562523337081075,-0.034413483808748424,-2.2080045491456985,-4.5353556126356125,1.5782760381698608,13.684684343636036,3.346561551094055,3.346561551094055,cumulative,beam,1.5782760381698608,0.0,hard_fault_cone
139,N32816,control1,0.5785657167434692,0.5785657167434692,1.7682855129241943,0.017682855129241944,0.020303383469581604,1.5756226778030396,1.5756226778030396,-0.0602244958281517,-0.2729075849056244,-0.1442386358976364,96629.640625,43053.91015625,53575.734375,96561.875,43080.1796875,53481.6953125,0.0007012923015281558,-0.0006101543549448252,0.0017552548088133335,0.07012923015281558,-2.6785413920879364,-5.186472535133362,1.7682855129241943,15.45296985656023,3.7476695775985718,3.7476695775985718,cumulative,beam,1.7682855129241943,0.0,hard_fault_cone
140,N33248,control1,0.6089203357696533,0.6089203357696533,1.9793840646743774,0.019793840646743773,0.038471683859825134,1.6281744241714478,1.6281744241714478,-0.06739965081214905,-0.285693883895874,-0.1465083658695221,96561.875,43080.1875,53481.69140625,96477.34375,43076.6875,53400.65625,0.0008754102163948119,8.124384476104751e-05,0.001515194308012724,0.08754102163948119,-3.1324065923690796,-5.8380754590034485,1.9793840646743774,17.432353921234608,4.181712985038757,4.181712985038757,cumulative,beam,1.9793840646743774,0.0,hard_fault_cone
141,N35932,control1,0.6350657939910889,0.6350657939910889,2.20232892036438,0.022023289203643798,0.0598636120557785,1.6809091567993164,1.6809091567993164,-0.07827264815568924,-0.29370346665382385,-0.1430700719356537,96477.375,43076.69921875,53400.671875,96405.859375,43073.1640625,53332.6953125,0.0007412683335132897,8.206655184039846e-05,0.0012729533482342958,0.07412683335132897,-3.9440267384052277,-6.856455296278,2.20232892036438,19.634682841598988,4.956552267074585,4.956552267074585,cumulative,beam,2.20232892036438,0.0,hard_fault_cone
142,N2441,control1,0.6586874723434448,0.6586874723434448,2.754223346710205,0.02754223346710205,0.06862957775592804,1.7521920204162598,1.7521920204162598,-0.09433513134717941,-0.2952824532985687,-0.13134196400642395,96410.078125,43070.7734375,53339.3046875,96154.3203125,42562.05078125,53592.26953125,0.002652812050655484,0.011811318807303905,-0.004742559976875782,0.2652812050655484,-4.927097767591476,-8.306909292936325,2.754223346710205,22.388906188309193,5.648611068725586,5.648611068725586,cumulative,beam,2.754223346710205,0.0,hard_fault_cone
143,N36370,control1,0.6952996253967285,0.6952996253967285,2.894387722015381,0.028943877220153808,0.09578214585781097,1.8039418458938599,1.8039418458938599,-0.09862103313207626,-0.31393688917160034,-0.13390257954597473,96150.046875,42564.44140625,53585.6015625,96448.203125,42819.68359375,53628.5234375,-0.0031009474769234657,-0.005996605847030878,-0.0008009964367374778,-0.3100947476923466,-5.163773745298386,-8.687520921230316,2.894387722015381,25.283293910324574,6.055940628051758,6.055940628051758,cumulative,beam,2.894387722015381,0.0,hard_fault_cone
144,N12588,control1,0.7256646156311035,0.7256646156311035,3.161552906036377,0.03161552906036377,0.10886178910732269,1.8620285987854004,1.8620285987854004,-0.10300466418266296,-0.32836270332336426,-0.1320461630821228,96448.6875,42819.78125,53628.90234375,96366.234375,42819.875,53546.35546875,0.00085489108460024,-2.18940863305761e-06,0.0015392237110063434,0.085489108460024,-5.276884913444519,-9.044571042060852,3.161552906036377,28.44484681636095,6.53965425491333,6.53965425491333,cumulative,beam,3.161552906036377,0.0,hard_fault_cone
145,N37235,control1,0.7575240135192871,0.7575240135192871,3.378101348876953,0.03378101348876953,0.12114785611629486,1.9209321737289429,1.9209321737289429,-0.10842067748308182,-0.3430662453174591,-0.13386443257331848,96365.7421875,42819.79296875,53545.94921875,96427.484375,42927.078125,53500.40234375,-0.0006407067994587123,-0.0025055038277059793,0.000850612879730761,-0.06407067994587123,-5.543034225702286,-9.517309367656708,3.378101348876953,31.822948165237904,7.001726865768433,7.001726865768433,cumulative,beam,3.378101348876953,0.0,hard_fault_cone
146,N35494,control1,0.7888147830963135,0.7888147830963135,3.6236255168914795,0.036236255168914794,0.13220207393169403,1.9816814661026,1.9816814661026,-0.11451081931591034,-0.3571062386035919,-0.13530497252941132,96427.5546875,42927.1484375,53500.40625,96400.4453125,42970.6953125,53429.75,0.0002811372105497867,-0.0010144367115572095,0.001320667564868927,0.02811372105497867,-5.845774948596954,-10.049755185842514,3.6236255168914795,35.44657368212938,7.546588182449341,7.546588182449341,cumulative,beam,3.6236255168914795,0.0,hard_fault_cone
