step,node,type,planner,candidate_strategy
538,N1993,control0,candidate_baseline,hard_fault_cone
539,N1994,control0,candidate_baseline,hard_fault_cone
540,N3699,control0,candidate_baseline,hard_fault_cone
541,N65805,control0,candidate_baseline,hard_fault_cone
542,N29977,control0,candidate_baseline,hard_fault_cone
543,N71507,control0,candidate_baseline,hard_fault_cone
544,N14397,control0,candidate_baseline,hard_fault_cone
545,N33129,control0,candidate_baseline,hard_fault_cone
546,N18385,control0,candidate_baseline,hard_fault_cone
547,N3759,control0,candidate_baseline,hard_fault_cone
548,N3762,control0,candidate_baseline,hard_fault_cone
549,N3765,control0,candidate_baseline,hard_fault_cone
550,N3768,control0,candidate_baseline,hard_fault_cone
551,N3771,control0,candidate_baseline,hard_fault_cone
552,N3774,control0,candidate_baseline,hard_fault_cone
553,N3777,control0,candidate_baseline,hard_fault_cone
554,N3780,control0,candidate_baseline,hard_fault_cone
555,N3783,control0,candidate_baseline,hard_fault_cone
556,N3786,control0,candidate_baseline,hard_fault_cone
557,N37046,control0,candidate_baseline,hard_fault_cone
558,N37043,control0,candidate_baseline,hard_fault_cone
559,N77220,control0,candidate_baseline,hard_fault_cone
560,N84518,control0,candidate_baseline,hard_fault_cone
561,N3702,control0,candidate_baseline,hard_fault_cone
562,N3705,control0,candidate_baseline,hard_fault_cone
563,N3708,control0,candidate_baseline,hard_fault_cone
564,N3711,control0,candidate_baseline,hard_fault_cone
565,N83886,control0,candidate_baseline,hard_fault_cone
566,N3714,control0,candidate_baseline,hard_fault_cone
567,N1650,control0,candidate_baseline,hard_fault_cone
568,N3723,control0,candidate_baseline,hard_fault_cone
569,N3756,control0,candidate_baseline,hard_fault_cone
570,N3789,control0,candidate_baseline,hard_fault_cone
571,N3792,control0,candidate_baseline,hard_fault_cone
572,N18384,control0,candidate_baseline,hard_fault_cone
573,N4410,control0,candidate_baseline,hard_fault_cone
574,N29985,control0,candidate_baseline,hard_fault_cone
575,N12329,control0,candidate_baseline,hard_fault_cone
576,N34013,control0,candidate_baseline,hard_fault_cone
577,N30027,control0,candidate_baseline,hard_fault_cone
578,N1234,control0,candidate_baseline,hard_fault_cone
579,N18517,control0,candidate_baseline,hard_fault_cone
580,N1620,control0,candidate_baseline,hard_fault_cone
581,N18378,control0,candidate_baseline,hard_fault_cone
582,N18379,control0,candidate_baseline,hard_fault_cone
583,N35021,control0,candidate_baseline,hard_fault_cone
584,N80293,control0,candidate_baseline,hard_fault_cone
585,N1225,control0,candidate_baseline,hard_fault_cone
586,N1222,control0,candidate_baseline,hard_fault_cone
587,N14459,control0,candidate_baseline,hard_fault_cone
588,N14465,control0,candidate_baseline,hard_fault_cone
589,N14471,control0,candidate_baseline,hard_fault_cone
590,N14477,control0,candidate_baseline,hard_fault_cone
591,N18456,control0,candidate_baseline,hard_fault_cone
592,N33489,control0,candidate_baseline,hard_fault_cone
593,N33499,control0,candidate_baseline,hard_fault_cone
594,N33500,control0,candidate_baseline,hard_fault_cone
595,N33512,control0,candidate_baseline,hard_fault_cone
596,N33541,control0,candidate_baseline,hard_fault_cone
597,N33557,control0,candidate_baseline,hard_fault_cone
598,N33488,control0,candidate_baseline,hard_fault_cone
599,N33498,control0,candidate_baseline,hard_fault_cone
600,N3539,control0,candidate_baseline,hard_fault_cone
601,N14453,control0,candidate_baseline,hard_fault_cone
602,N24195,control0,candidate_baseline,hard_fault_cone
603,N33484,control0,candidate_baseline,hard_fault_cone
604,N18457,control0,candidate_baseline,hard_fault_cone
605,N33486,control0,candidate_baseline,hard_fault_cone
606,N33558,control0,candidate_baseline,hard_fault_cone
607,N33559,control0,candidate_baseline,hard_fault_cone
608,N66947,control0,candidate_baseline,hard_fault_cone
609,N66948,control0,candidate_baseline,hard_fault_cone
610,N66949,control0,candidate_baseline,hard_fault_cone
611,N66950,control0,candidate_baseline,hard_fault_cone
612,N66951,control0,candidate_baseline,hard_fault_cone
613,N66952,control0,candidate_baseline,hard_fault_cone
614,N66955,control0,candidate_baseline,hard_fault_cone
615,N66966,control0,candidate_baseline,hard_fault_cone
616,N66977,control0,candidate_baseline,hard_fault_cone
617,N66978,control0,candidate_baseline,hard_fault_cone
618,N15002,control0,candidate_baseline,hard_fault_cone
619,N15003,control0,candidate_baseline,hard_fault_cone
620,N66967,control0,candidate_baseline,hard_fault_cone
621,N66968,control0,candidate_baseline,hard_fault_cone
622,N66969,control0,candidate_baseline,hard_fault_cone
623,N66970,control0,candidate_baseline,hard_fault_cone
624,N66971,control0,candidate_baseline,hard_fault_cone
625,N66972,control0,candidate_baseline,hard_fault_cone
626,N66973,control0,candidate_baseline,hard_fault_cone
627,N66974,control0,candidate_baseline,hard_fault_cone
628,N66975,control0,candidate_baseline,hard_fault_cone
629,N66976,control0,candidate_baseline,hard_fault_cone
630,N14447,control0,candidate_baseline,hard_fault_cone
631,N15007,control0,candidate_baseline,hard_fault_cone
632,N33187,control0,candidate_baseline,hard_fault_cone
633,N18519,control0,candidate_baseline,hard_fault_cone
634,N64333,control0,candidate_baseline,hard_fault_cone
635,N64354,control0,candidate_baseline,hard_fault_cone
636,N64332,control0,candidate_baseline,hard_fault_cone
637,N64334,control0,candidate_baseline,hard_fault_cone
638,N64351,control0,candidate_baseline,hard_fault_cone
639,N64352,control0,candidate_baseline,hard_fault_cone
640,N64353,control0,candidate_baseline,hard_fault_cone
641,N64355,control0,candidate_baseline,hard_fault_cone
642,N64356,control0,candidate_baseline,hard_fault_cone
643,N64335,control0,candidate_baseline,hard_fault_cone
644,N64054,control0,candidate_baseline,hard_fault_cone
645,N33487,control0,candidate_baseline,hard_fault_cone
646,N12331,control0,candidate_baseline,hard_fault_cone
647,N33175,control0,candidate_baseline,hard_fault_cone
648,N33569,control0,candidate_baseline,hard_fault_cone
649,N33568,control0,candidate_baseline,hard_fault_cone
650,N24183,control0,candidate_baseline,hard_fault_cone
651,N33567,control0,candidate_baseline,hard_fault_cone
652,N1626,control0,candidate_baseline,hard_fault_cone
653,N3494,control0,candidate_baseline,hard_fault_cone
654,N26330,control0,candidate_baseline,hard_fault_cone
655,N4412,control0,candidate_baseline,hard_fault_cone
656,N14435,control0,candidate_baseline,hard_fault_cone
657,N14441,control0,candidate_baseline,hard_fault_cone
658,N37004,control0,candidate_baseline,hard_fault_cone
659,N1235,control0,candidate_baseline,hard_fault_cone
660,N4424,control0,candidate_baseline,hard_fault_cone
661,N4427,control0,candidate_baseline,hard_fault_cone
662,N1653,control0,candidate_baseline,hard_fault_cone
663,N33506,control0,candidate_baseline,hard_fault_cone
664,N26405,control0,candidate_baseline,hard_fault_cone
665,N12319,control0,candidate_baseline,hard_fault_cone
666,N33505,control0,candidate_baseline,hard_fault_cone
667,N18462,control0,candidate_baseline,hard_fault_cone
668,N26399,control0,candidate_baseline,hard_fault_cone
669,N26407,control0,candidate_baseline,hard_fault_cone
670,N18381,control0,candidate_baseline,hard_fault_cone
671,N30656,control0,candidate_baseline,hard_fault_cone
672,N44802,control0,candidate_baseline,hard_fault_cone
673,N44807,control0,candidate_baseline,hard_fault_cone
674,N44808,control0,candidate_baseline,hard_fault_cone
675,N4343,control0,candidate_baseline,hard_fault_cone
676,N80290,control0,candidate_baseline,hard_fault_cone
677,N3873,control0,candidate_baseline,hard_fault_cone
678,N3901,control0,candidate_baseline,hard_fault_cone
679,N3905,control0,candidate_baseline,hard_fault_cone
680,N3909,control0,candidate_baseline,hard_fault_cone
681,N44803,control0,candidate_baseline,hard_fault_cone
682,N44804,control0,candidate_baseline,hard_fault_cone
683,N30025,control0,candidate_baseline,hard_fault_cone
684,N18463,control0,candidate_baseline,hard_fault_cone
685,N26400,control0,candidate_baseline,hard_fault_cone
686,N34102,control0,candidate_baseline,hard_fault_cone
687,N26406,control0,candidate_baseline,hard_fault_cone
688,N33504,control0,candidate_baseline,hard_fault_cone
689,N1215,control0,candidate_baseline,hard_fault_cone
690,N15004,control0,candidate_baseline,hard_fault_cone
691,N29989,control0,candidate_baseline,hard_fault_cone
692,N1617,control0,candidate_baseline,hard_fault_cone
693,N44790,control0,candidate_baseline,hard_fault_cone
694,N84515,control0,candidate_baseline,hard_fault_cone
695,N15005,control0,candidate_baseline,hard_fault_cone
696,N44789,control0,candidate_baseline,hard_fault_cone
697,N33503,control0,candidate_baseline,hard_fault_cone
698,N3917,control0,candidate_baseline,hard_fault_cone
699,N1656,control0,candidate_baseline,hard_fault_cone
700,N4413,control0,candidate_baseline,hard_fault_cone
701,N29957,control0,candidate_baseline,hard_fault_cone
702,N3757,control0,candidate_baseline,hard_fault_cone
703,N3760,control0,candidate_baseline,hard_fault_cone
704,N3763,control0,candidate_baseline,hard_fault_cone
705,N3766,control0,candidate_baseline,hard_fault_cone
706,N3769,control0,candidate_baseline,hard_fault_cone
707,N3772,control0,candidate_baseline,hard_fault_cone
708,N3775,control0,candidate_baseline,hard_fault_cone
709,N3778,control0,candidate_baseline,hard_fault_cone
710,N3781,control0,candidate_baseline,hard_fault_cone
711,N3784,control0,candidate_baseline,hard_fault_cone
712,N30017,control0,candidate_baseline,hard_fault_cone
713,N18460,control0,candidate_baseline,hard_fault_cone
714,N44805,control0,candidate_baseline,hard_fault_cone
715,N30014,control0,candidate_baseline,hard_fault_cone
716,N4360,control0,candidate_baseline,hard_fault_cone
717,N64365,control0,candidate_baseline,hard_fault_cone
718,N67133,control0,candidate_baseline,hard_fault_cone
719,N44788,control0,candidate_baseline,hard_fault_cone
720,N14335,control0,candidate_baseline,hard_fault_cone
721,N44800,control0,candidate_baseline,hard_fault_cone
722,N4333,control0,candidate_baseline,hard_fault_cone
723,N4425,control0,candidate_baseline,hard_fault_cone
724,N4428,control0,candidate_baseline,hard_fault_cone
725,N14400,control0,candidate_baseline,hard_fault_cone
726,N14402,control0,candidate_baseline,hard_fault_cone
727,N29968,control0,candidate_baseline,hard_fault_cone
728,N29976,control0,candidate_baseline,hard_fault_cone
729,N1632,control0,candidate_baseline,hard_fault_cone
730,N15006,control0,candidate_baseline,hard_fault_cone
731,N14404,control0,candidate_baseline,hard_fault_cone
732,N14406,control0,candidate_baseline,hard_fault_cone
733,N14408,control0,candidate_baseline,hard_fault_cone
734,N14410,control0,candidate_baseline,hard_fault_cone
735,N14412,control0,candidate_baseline,hard_fault_cone
736,N64366,control0,candidate_baseline,hard_fault_cone
737,N44792,control0,candidate_baseline,hard_fault_cone
738,N14518,control0,candidate_baseline,hard_fault_cone
739,N3913,control0,candidate_baseline,hard_fault_cone
740,N12890,control0,candidate_baseline,hard_fault_cone
741,N64338,control0,candidate_baseline,hard_fault_cone
742,N30010,control0,candidate_baseline,hard_fault_cone
743,N64349,control0,candidate_baseline,hard_fault_cone
744,N29979,control0,candidate_baseline,hard_fault_cone
745,N49675,control0,candidate_baseline,hard_fault_cone
746,N34104,control0,candidate_baseline,hard_fault_cone
747,N4365,control0,candidate_baseline,hard_fault_cone
748,N26448,control0,candidate_baseline,hard_fault_cone
749,N26466,control0,candidate_baseline,hard_fault_cone
750,N3935,control0,candidate_baseline,hard_fault_cone
751,N44796,control0,candidate_baseline,hard_fault_cone
752,N44797,control0,candidate_baseline,hard_fault_cone
753,N4415,control0,candidate_baseline,hard_fault_cone
754,N3351,control0,candidate_baseline,hard_fault_cone
755,N3458,control0,candidate_baseline,hard_fault_cone
756,N3503,control0,candidate_baseline,hard_fault_cone
757,N3333,control0,candidate_baseline,hard_fault_cone
758,N3440,control0,candidate_baseline,hard_fault_cone
759,N3324,control0,candidate_baseline,hard_fault_cone
760,N4409,control0,candidate_baseline,hard_fault_cone
761,N3485,control0,candidate_baseline,hard_fault_cone
762,N44795,control0,candidate_baseline,hard_fault_cone
763,N44799,control0,candidate_baseline,hard_fault_cone
764,N30008,control0,candidate_baseline,hard_fault_cone
765,N84512,control0,candidate_baseline,hard_fault_cone
766,N44798,control0,candidate_baseline,hard_fault_cone
767,N3304,control0,candidate_baseline,hard_fault_cone
768,N30498,control0,candidate_baseline,hard_fault_cone
769,N30507,control0,candidate_baseline,hard_fault_cone
770,N3395,control0,candidate_baseline,hard_fault_cone
771,N14398,control0,candidate_baseline,hard_fault_cone
772,N26395,control0,candidate_baseline,hard_fault_cone
773,N34014,control0,candidate_baseline,hard_fault_cone
774,N34111,control0,candidate_baseline,hard_fault_cone
775,N3404,control0,candidate_baseline,hard_fault_cone
776,N80287,control0,candidate_baseline,hard_fault_cone
777,N64409,control0,candidate_baseline,hard_fault_cone
778,N44793,control0,candidate_baseline,hard_fault_cone
779,N3378,control0,candidate_baseline,hard_fault_cone
780,N37007,control0,candidate_baseline,hard_fault_cone
781,N6838,control0,candidate_baseline,hard_fault_cone
782,N14396,control0,candidate_baseline,hard_fault_cone
783,N44809,control0,candidate_baseline,hard_fault_cone
784,N15484,control0,candidate_baseline,hard_fault_cone
785,N4337,control0,candidate_baseline,hard_fault_cone
786,N49664,control0,candidate_baseline,hard_fault_cone
787,N44791,control0,candidate_baseline,hard_fault_cone
788,N1750,control0,candidate_baseline,hard_fault_cone
789,N1755,control0,candidate_baseline,hard_fault_cone
790,N34113,control0,candidate_baseline,hard_fault_cone
791,N3413,control0,candidate_baseline,hard_fault_cone
792,N3449,control0,candidate_baseline,hard_fault_cone
793,N30492,control0,candidate_baseline,hard_fault_cone
794,N30501,control0,candidate_baseline,hard_fault_cone
795,N1623,control0,candidate_baseline,hard_fault_cone
796,N34112,control0,candidate_baseline,hard_fault_cone
797,N3369,control0,candidate_baseline,hard_fault_cone
798,N3422,control0,candidate_baseline,hard_fault_cone
799,N3557,control0,candidate_baseline,hard_fault_cone
800,N3360,control0,candidate_baseline,hard_fault_cone
801,N3548,control0,candidate_baseline,hard_fault_cone
802,N4408,control0,candidate_baseline,hard_fault_cone
803,N3521,control0,candidate_baseline,hard_fault_cone
804,N3530,control0,candidate_baseline,hard_fault_cone
805,N49668,control0,candidate_baseline,hard_fault_cone
806,N4364,control0,candidate_baseline,hard_fault_cone
807,N64437,control0,candidate_baseline,hard_fault_cone
808,N4418,control0,candidate_baseline,hard_fault_cone
809,N4421,control0,candidate_baseline,hard_fault_cone
810,N26469,control0,candidate_baseline,hard_fault_cone
811,N3431,control0,candidate_baseline,hard_fault_cone
812,N3342,control0,candidate_baseline,hard_fault_cone
813,N49663,control0,candidate_baseline,hard_fault_cone
814,N1216,control0,candidate_baseline,hard_fault_cone
815,N3512,control0,candidate_baseline,hard_fault_cone
816,N34027,control0,candidate_baseline,hard_fault_cone
817,N6847,control0,candidate_baseline,hard_fault_cone
818,N84509,control0,candidate_baseline,hard_fault_cone
819,N29999,control0,candidate_baseline,hard_fault_cone
820,N29996,control0,candidate_baseline,hard_fault_cone
821,N29988,control0,candidate_baseline,hard_fault_cone
822,N18515,control0,candidate_baseline,hard_fault_cone
823,N3467,control0,candidate_baseline,hard_fault_cone
824,N2306,control0,candidate_baseline,hard_fault_cone
825,N2321,control0,candidate_baseline,hard_fault_cone
826,N33565,control0,candidate_baseline,hard_fault_cone
827,N15348,control0,candidate_baseline,hard_fault_cone
828,N3315,control0,candidate_baseline,hard_fault_cone
829,N30016,control0,candidate_baseline,hard_fault_cone
830,N21720,control0,candidate_baseline,hard_fault_cone
831,N30013,control0,candidate_baseline,hard_fault_cone
832,N6659,control0,candidate_baseline,hard_fault_cone
833,N6793,control0,candidate_baseline,hard_fault_cone
834,N24045,control0,candidate_baseline,hard_fault_cone
835,N24124,control0,candidate_baseline,hard_fault_cone
836,N37013,control0,candidate_baseline,hard_fault_cone
837,N24044,control0,candidate_baseline,hard_fault_cone
838,N4363,control0,candidate_baseline,hard_fault_cone
839,N24133,control0,candidate_baseline,hard_fault_cone
840,N44330,control0,candidate_baseline,hard_fault_cone
841,N24040,control0,candidate_baseline,hard_fault_cone
842,N24043,control0,candidate_baseline,hard_fault_cone
843,N24046,control0,candidate_baseline,hard_fault_cone
844,N24127,control0,candidate_baseline,hard_fault_cone
845,N24132,control0,candidate_baseline,hard_fault_cone
846,N37010,control0,candidate_baseline,hard_fault_cone
847,N14515,control0,candidate_baseline,hard_fault_cone
848,N26328,control0,candidate_baseline,hard_fault_cone
849,N26329,control0,candidate_baseline,hard_fault_cone
850,N18516,control0,candidate_baseline,hard_fault_cone
851,N24118,control0,candidate_baseline,hard_fault_cone
852,N24129,control0,candidate_baseline,hard_fault_cone
853,N24134,control0,candidate_baseline,hard_fault_cone
854,N34025,control0,candidate_baseline,hard_fault_cone
855,N12327,control0,candidate_baseline,hard_fault_cone
856,N2310,control0,candidate_baseline,hard_fault_cone
857,N2313,control0,candidate_baseline,hard_fault_cone
858,N2314,control0,candidate_baseline,hard_fault_cone
859,N2325,control0,candidate_baseline,hard_fault_cone
860,N2328,control0,candidate_baseline,hard_fault_cone
861,N2329,control0,candidate_baseline,hard_fault_cone
862,N65195,control0,candidate_baseline,hard_fault_cone
863,N65257,control0,candidate_baseline,hard_fault_cone
864,N64773,control0,candidate_baseline,hard_fault_cone
865,N65318,control0,candidate_baseline,hard_fault_cone
866,N37016,control0,candidate_baseline,hard_fault_cone
867,N24123,control0,candidate_baseline,hard_fault_cone
868,N24128,control0,candidate_baseline,hard_fault_cone
869,N26401,control0,candidate_baseline,hard_fault_cone
870,N26410,control0,candidate_baseline,hard_fault_cone
871,N34021,control0,candidate_baseline,hard_fault_cone
872,N44820,control0,candidate_baseline,hard_fault_cone
873,N65713,control0,candidate_baseline,hard_fault_cone
874,N15517,control0,candidate_baseline,hard_fault_cone
875,N9572,control0,candidate_baseline,hard_fault_cone
876,N26396,control0,candidate_baseline,hard_fault_cone
877,N26402,control0,candidate_baseline,hard_fault_cone
878,N26411,control0,candidate_baseline,hard_fault_cone
879,N80284,control0,candidate_baseline,hard_fault_cone
880,N1228,control0,candidate_baseline,hard_fault_cone
881,N30024,control0,candidate_baseline,hard_fault_cone
882,N6614,control0,candidate_baseline,hard_fault_cone
883,N15491,control0,candidate_baseline,hard_fault_cone
884,N14333,control0,candidate_baseline,hard_fault_cone
885,N12901,control0,candidate_baseline,hard_fault_cone
886,N4065,control0,candidate_baseline,hard_fault_cone
887,N4072,control0,candidate_baseline,hard_fault_cone
888,N4016,control0,candidate_baseline,hard_fault_cone
889,N4079,control0,candidate_baseline,hard_fault_cone
890,N29967,control0,candidate_baseline,hard_fault_cone
891,N6784,control0,candidate_baseline,hard_fault_cone
892,N14511,control0,candidate_baseline,hard_fault_cone
893,N6623,control0,candidate_baseline,hard_fault_cone
894,N6632,control0,candidate_baseline,hard_fault_cone
895,N6757,control0,candidate_baseline,hard_fault_cone
896,N24161,control0,candidate_baseline,hard_fault_cone
897,N6650,control0,candidate_baseline,hard_fault_cone
898,N6739,control0,candidate_baseline,hard_fault_cone
899,N1751,control0,candidate_baseline,hard_fault_cone
900,N1752,control0,candidate_baseline,hard_fault_cone
901,N1756,control0,candidate_baseline,hard_fault_cone
902,N1757,control0,candidate_baseline,hard_fault_cone
903,N6802,control0,candidate_baseline,hard_fault_cone
904,N6703,control0,candidate_baseline,hard_fault_cone
905,N36998,control0,candidate_baseline,hard_fault_cone
906,N6694,control0,candidate_baseline,hard_fault_cone
907,N6601,control0,candidate_baseline,hard_fault_cone
908,N6820,control0,candidate_baseline,hard_fault_cone
909,N34895,control0,candidate_baseline,hard_fault_cone
910,N6730,control0,candidate_baseline,hard_fault_cone
911,N29956,control0,candidate_baseline,hard_fault_cone
912,N33195,control0,candidate_baseline,hard_fault_cone
913,N24192,control0,candidate_baseline,hard_fault_cone
914,N24152,control0,candidate_baseline,hard_fault_cone
915,N66964,control0,candidate_baseline,hard_fault_cone
