step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
180,N27254,observe,0.4763345420360565,0.4763345420360565,1.7147140502929688,-0.80970099568367,3.094339597974904,0.4763345420360565,0.4763345420360565,1.7147140502929688,-0.80970099568367,0.07307826727628708,0.07307826727628708,0.38769295811653137,-0.21769145131111145,4.348598287580535,0.0007307826727628708,-0.46675142645835876,-0.08929041028022766,-0.08929041028022766,0.2283870428800583,-0.2605806924402714,-0.23805953562259674,-0.23805953562259674,0.18415088951587677,-0.3761727027595043,6.488714098036289,-0.03891219198703766,-0.03891219198703766,0.08837898075580597,-0.10519642755389214,-0.04890281707048416,0.009667742997407913,120428.1875,47076.55859375,73351.625,120395.984375,47082.91796875,73313.0625,0.00026740520843304694,-0.00013508580741472542,0.0005257211159914732,0.45424795150756836,0.45424795150756836,0.33185914158821106,0.20535359531641006,-3.9074313640594482,-3.9074313640594482,8.728665351867676,-10.453930377960205,5.3509123933315275,-3.8952722549438477,-3.8952722549438477,8.809587478637695,-10.50246286392212,5.292502893209457,-0.80970099568367,-119.9782517272979,-119.9782517272979,greedy,-0.80970099568367,0.0,heuristic_recall_pool
181,N27260,observe,0.9042565226554871,0.9042565226554871,2.313253879547119,-0.8306838870048523,6.995954511314631,0.9042565226554871,0.9042565226554871,2.313253879547119,-0.8306838870048523,0.2580929100513458,0.2580929100513458,0.44405171275138855,-0.07494587451219559,6.99595451131463,0.0025809291005134583,-0.465442031621933,-0.09144273400306702,-0.09144273400306702,0.2278999537229538,-0.26236769929528236,-0.18028096854686737,-0.18028096854686737,0.2641453444957733,-0.37838997691869736,7.8,-0.012911614961922169,-0.012911614961922169,0.052026424556970596,-0.051931433379650116,-0.04863649979233742,0.009769517928361893,120395.84375,47082.7109375,73313.1328125,120352.015625,47047.61328125,73304.3984375,0.00036403353442437947,0.0007454468286596239,0.00011913793423445895,2.0078296661376953,2.0078296661376953,2.9982175827026367,-0.24083352088928223,-1.1245115995407104,-1.1245115995407104,4.878098964691162,-4.783085823059082,7.8,-1.249498963356018,-1.249498963356018,5.118609428405762,-5.088456034660339,7.8,-0.8306838870048523,-120.80893561430275,-120.80893561430275,greedy,-0.8306838870048523,0.0,heuristic_recall_pool
182,N32139,observe,0.4635055363178253,0.4635055363178253,1.8187094926834106,-0.9005265831947327,4.310911994054913,0.4635055363178253,0.4635055363178253,1.8187094926834106,-0.9005265831947327,0.08387988060712814,0.08387988060712814,0.3740982115268707,-0.1966937780380249,5.6202563513070345,0.0008387988060712814,-0.46453094482421875,-0.09440473467111588,-0.09440473467111588,0.22522535920143127,-0.26332375407218933,-0.22077666223049164,-0.22077666223049164,0.20650188624858856,-0.37565307691693306,6.720234795212746,-0.0404043085873127,-0.0404043085873127,0.08967684954404831,-0.10766194574534893,-0.04859669506549835,0.009692337363958359,120352.4609375,47048.0234375,73304.4375,120326.9921875,47026.2109375,73300.78125,0.0002116180257871747,0.00046362204011529684,4.987760621588677e-05,-2.5191383361816406,-2.5191383361816406,3.5135929584503174,-5.154333055019379,-4.0509562492370605,-4.0509562492370605,8.830679893493652,-10.6739661693573,6.010196027755737,-4.04306173324585,-4.04306173324585,8.932507514953613,-10.74244236946106,5.861840686798096,-0.9005265831947327,-121.70946219749749,-121.70946219749749,greedy,-0.9005265831947327,0.0,heuristic_recall_pool
183,N26476,observe,0.46461936831474304,0.46461936831474304,1.8360848426818848,-0.9124442636966705,4.507110702060163,0.46461936831474304,0.46461936831474304,1.8360848426818848,-0.9124442636966705,0.0844738781452179,0.0844738781452179,0.3737544119358063,-0.1958419308066368,5.633214657567442,0.0008447387814521789,-0.46380549669265747,-0.0938427522778511,-0.0938427522778511,0.22703883051872253,-0.264121875166893,-0.2205229550600052,-0.2205229550600052,0.20739853382110596,-0.37607185542583466,6.438158182501792,-0.038480494171381,-0.038480494171381,0.08688691258430481,-0.1036456786096096,-0.04860156029462814,0.009599141776561737,120326.765625,47025.828125,73300.9375,120310.65625,47011.48046875,73299.171875,0.00013388022489380091,0.00030510162468999624,2.4087345082079992e-05,-0.11599477380514145,-0.11599477380514145,0.1526171714067459,-0.23045765236020088,-3.8574180603027344,-3.8574180603027344,8.550857543945312,-10.270561218261719,6.134704613685607,-3.850391387939453,-3.850391387939453,8.653273582458496,-10.340346574783325,6.014213347434997,-0.9124442636966705,-122.62190646119416,-122.62190646119416,greedy,-0.9124442636966705,0.0,heuristic_recall_pool
184,N19534,observe,0.45804014801979065,0.45804014801979065,1.840798020362854,-0.9225583672523499,4.515009282715619,0.45804014801979065,0.45804014801979065,1.840798020362854,-0.9225583672523499,0.08145623654127121,0.08145623654127121,0.3743024468421936,-0.199270598590374,5.5283455776050685,0.0008145623654127121,-0.463186115026474,-0.09331469982862473,-0.09331469982862473,0.22853729128837585,-0.2647176682949066,-0.22424088418483734,-0.22424088418483734,0.20274406671524048,-0.3762989342212677,6.299235182404518,-0.038096051663160324,-0.038096051663160324,0.08629735559225082,-0.10281906835734844,-0.048609647899866104,0.009523410350084305,120310.921875,47011.875,73299.046875,120301.0546875,47002.3984375,73298.65625,8.201406308216974e-05,0.00020157806284260005,5.329196028469596e-06,0.0578342080116272,0.0578342080116272,0.08451411128044128,-0.005551375448703766,-3.8214638233184814,-3.8214638233184814,8.495903015136719,-10.19339108467102,6.180767951011657,-3.8125698566436768,-3.8125698566436768,8.595315933227539,-10.259056806564331,6.06188729763031,-0.9225583672523499,-123.54446482844651,-123.54446482844651,greedy,-0.9225583672523499,0.0,heuristic_recall_pool
185,N25241,observe,0.45823898911476135,0.45823898911476135,1.8507020473480225,-0.9297875463962555,4.631084013916552,0.45823898911476135,0.45823898911476135,1.8507020473480225,-0.9297875463962555,0.08102042227983475,0.08102042227983475,0.37497469782829285,-0.2002106010913849,5.579940868355334,0.0008102042227983475,-0.46265238523483276,-0.09285777062177658,-0.09285777062177658,0.22962060570716858,-0.265073224902153,-0.22537298500537872,-0.22537298500537872,0.20157307386398315,-0.3765527904033661,6.388526308536529,-0.0379396416246891,-0.0379396416246891,0.08603978157043457,-0.10246947780251503,-0.048611465841531754,0.009468000382184982,120300.6171875,47001.9140625,73298.703125,120293.609375,46994.515625,73299.09375,5.825250627822243e-05,0.00015740715025458485,-5.329221039573895e-06,0.03809627518057823,0.03809627518057823,0.055301763117313385,-0.003380047157406807,-3.8058013916015625,-3.8058013916015625,8.47096061706543,-10.159021854400635,6.251796185970306,-3.7969233989715576,-3.7969233989715576,8.569756507873535,-10.224240779876709,6.130018746852874,-0.9297875463962555,-124.47425237484276,-124.47425237484276,greedy,-0.9297875463962555,0.0,heuristic_recall_pool
186,N19735,observe,0.4592740535736084,0.4592740535736084,1.859623670578003,-0.9354436993598938,4.778114543482661,0.4592740535736084,0.4592740535736084,1.859623670578003,-0.9354436993598938,0.08154749125242233,0.08154749125242233,0.3756789267063141,-0.20021170377731323,5.592868403717875,0.0008154749125242233,-0.46218806505203247,-0.09256599098443985,-0.09256599098443985,0.23043113946914673,-0.2653893455862999,-0.22555744647979736,-0.22555744647979736,0.20175188779830933,-0.37687136232852936,6.39024950325489,-0.03792987018823624,-0.03792987018823624,0.08601242303848267,-0.10243918746709824,-0.04861282929778099,0.009424146264791489,120294.0546875,46995.0078125,73299.046875,120289.25,46989.15234375,73300.09375,3.994118742411956e-05,0.00012459767458494753,-1.428224550181767e-05,0.008766761980950832,0.008766761980950832,0.013070261105895042,-0.0010359338484704494,-3.8040053844451904,-3.8040053844451904,8.467918395996094,-10.15494418144226,6.252882056236267,-3.795741319656372,-3.795741319656372,8.566939353942871,-10.220945835113525,6.128864006996155,-0.9354436993598938,-125.40969607420266,-125.40969607420266,greedy,-0.9354436993598938,0.0,heuristic_recall_pool
187,N19734,observe,0.46052321791648865,0.46052321791648865,1.8674360513687134,-0.9400538206100464,4.925075256079435,0.46052321791648865,0.46052321791648865,1.8674360513687134,-0.9400538206100464,0.0829397514462471,0.0829397514462471,0.37635207176208496,-0.19932430237531662,5.625168775767088,0.000829397514462471,-0.4617777466773987,-0.09230420738458633,-0.09230420738458633,0.23113080859184265,-0.2656523138284683,-0.2248552292585373,-0.2248552292585373,0.20314344763755798,-0.3772128149867058,6.490111392736435,-0.03787943348288536,-0.03787943348288536,0.08594401180744171,-0.10233744233846664,-0.04861007258296013,0.009390819817781448,120289.265625,46989.15625,73300.109375,120286.1875,46984.79296875,73301.390625,2.5589357392163947e-05,9.285719715990126e-05,-1.7479509551776573e-05,-0.007911616005003452,-0.007911616005003452,0.012678982689976692,-0.01742085302248597,-3.7973077297210693,-3.7973077297210693,8.459721565246582,-10.142098903656006,6.355516979694366,-3.7902843952178955,-3.7902843952178955,8.55975341796875,-10.210099458694458,6.233274767398834,-0.9400538206100464,-126.3497498948127,-126.3497498948127,greedy,-0.9400538206100464,0.0,heuristic_recall_pool
188,N19725,observe,0.46109557151794434,0.46109557151794434,1.874070644378662,-0.9444574117660522,5.024291629344225,0.46109557151794434,0.46109557151794434,1.874070644378662,-0.9444574117660522,0.08440015465021133,0.08440015465021133,0.3769344687461853,-0.19830069690942764,5.608564615994692,0.0008440015465021134,-0.461412638425827,-0.09208350628614426,-0.09208350628614426,0.23168623447418213,-0.26584818214178085,-0.223979189991951,-0.223979189991951,0.20470428466796875,-0.37750740349292755,6.4253079456090925,-0.03787462040781975,-0.03787462040781975,0.0859391987323761,-0.10232901945710182,-0.04860518500208855,0.009364668279886246,120286.171875,46984.76953125,73301.40625,120284.296875,46981.51171875,73302.78125,1.558782605570741e-05,6.933762779226527e-05,-1.875816633400973e-05,-0.01862792670726776,-0.01862792670726776,0.02903280220925808,-0.04040252836421132,-3.795145273208618,-3.795145273208618,8.457718849182129,-10.138434410095215,6.3173375105857845,-3.7893829345703125,-3.7893829345703125,8.558886528015137,-10.208547830581665,6.194119403362274,-0.9444574117660522,-127.29420730657876,-127.29420730657876,greedy,-0.9444574117660522,0.0,heuristic_recall_pool
189,N29526,observe,0.460247665643692,0.460247665643692,1.87885582447052,-0.948894202709198,5.144565213844181,0.460247665643692,0.460247665643692,1.87885582447052,-0.948894202709198,0.08544731885194778,0.08544731885194778,0.37746039032936096,-0.19764797389507294,5.63142862431705,0.0008544731885194778,-0.46108508110046387,-0.09191378206014633,-0.09191378206014633,0.23215259611606598,-0.2660282291471958,-0.2234509140253067,-0.2234509140253067,0.20574015378952026,-0.3777560293674469,6.487911230325699,-0.03794467821717262,-0.03794467821717262,0.08604089915752411,-0.1024753525853157,-0.04859781265258789,0.009345214813947678,120284.25,46981.328125,73302.921875,120283.1875,46978.921875,73304.265625,8.833242645778228e-06,5.121715730638243e-05,-1.833146598073654e-05,-0.022558018565177917,-0.022558018565177917,0.03684350103139877,-0.050190644338727,-3.8009345531463623,-3.8009345531463623,8.466832160949707,-10.151058673858643,6.382218365669251,-3.7960846424102783,-3.7960846424102783,8.568788528442383,-10.222676038742065,6.259933667182922,-0.948894202709198,-128.24310150928795,-128.24310150928795,greedy,-0.948894202709198,0.0,heuristic_recall_pool
190,N14121,observe,0.45930108428001404,0.45930108428001404,1.8830348253250122,-0.9529750347137451,5.274248621799052,0.45930108428001404,0.45930108428001404,1.8830348253250122,-0.9529750347137451,0.08655068278312683,0.08655068278312683,0.37790146470069885,-0.1968754157423973,5.685847149230539,0.0008655068278312683,-0.46079549193382263,-0.091678686439991,-0.091678686439991,0.23252339661121368,-0.26607123389840126,-0.22273342311382294,-0.22273342311382294,0.20688417553901672,-0.3778965547680855,6.545197745561599,-0.03800402209162712,-0.03800402209162712,0.0861080214381218,-0.10258503817021847,-0.04859056696295738,0.009329382330179214,120283.078125,46978.9609375,73304.1171875,120282.6953125,46977.1484375,73305.546875,3.182596401529736e-06,3.858109994325787e-05,-1.9503508156049065e-05,-0.02226673625409603,-0.02226673625409603,0.03692837432026863,-0.049963016994297504,-3.805530548095703,-3.805530548095703,8.472332954406738,-10.159780263900757,6.454673919677734,-3.8016843795776367,-3.8016843795776367,8.5751953125,-10.233080863952637,6.331652793884277,-0.9529750347137451,-129.1960765440017,-129.1960765440017,greedy,-0.9529750347137451,0.0,heuristic_recall_pool
191,N29527,observe,0.4588991105556488,0.4588991105556488,1.8873074054718018,-0.9565814435482025,5.4083100346848365,0.4588991105556488,0.4588991105556488,1.8873074054718018,-0.9565814435482025,0.08796773105859756,0.08796773105859756,0.37829944491386414,-0.19575685262680054,5.74645393770188,0.0008796773105859756,-0.46053579449653625,-0.09152111411094666,-0.09152111411094666,0.2330636978149414,-0.2663188874721527,-0.22178995609283447,-0.22178995609283447,0.20857149362564087,-0.3782185763120651,6.5944724029302595,-0.03797459974884987,-0.03797459974884987,0.08608350157737732,-0.10253722593188286,-0.04858386144042015,0.009315010160207748,120282.890625,46977.1796875,73305.7109375,120283.0625,46975.859375,73307.203125,-1.4289230421127286e-06,2.810540172504261e-05,-2.035567922575865e-05,-0.021079422906041145,-0.021079422906041145,0.035009223967790604,-0.0473363408818841,-3.801013946533203,-3.801013946533203,8.468168258666992,-10.152140140533447,6.54571055650711,-3.7983486652374268,-3.7983486652374268,8.572310447692871,-10.22758150100708,6.421643583774566,-0.9565814435482025,-130.1526579875499,-130.1526579875499,greedy,-0.9565814435482025,0.0,heuristic_recall_pool
192,N29528,observe,0.45907363295555115,0.45907363295555115,1.8917688131332397,-0.9597529768943787,5.478356042318046,0.45907363295555115,0.45907363295555115,1.8917688131332397,-0.9597529768943787,0.08936595916748047,0.08936595916748047,0.37863287329673767,-0.19460869580507278,5.721222784928977,0.0008936595916748047,-0.4603065550327301,-0.09144145250320435,-0.09144145250320435,0.23344729840755463,-0.2665269263088703,-0.22079187631607056,-0.22079187631607056,0.21027204394340515,-0.3784959092736244,6.502759763002396,-0.037965286523103714,-0.037965286523103714,0.08608446270227432,-0.10252863354980946,-0.048576876521110535,0.009304039180278778,120282.609375,46975.38671875,73307.21875,120283.2578125,46974.46875,73308.7890625,-5.390949809225276e-06,1.9541483197826892e-05,-2.14209812838817e-05,-0.019167078658938408,-0.019167078658938408,0.0323568694293499,-0.04343473073095083,-3.7986040115356445,-3.7986040115356445,8.466609954833984,-10.148561477661133,6.512390055656433,-3.7970476150512695,-3.7970476150512695,8.571989059448242,-10.226039409637451,6.386330094337463,-0.9597529768943787,-131.11241096444428,-131.11241096444428,greedy,-0.9597529768943787,0.0,heuristic_recall_pool
193,N19536,observe,0.45821213722229004,0.45821213722229004,1.8947036266326904,-0.9628155827522278,5.570619735494256,0.45821213722229004,0.45821213722229004,1.8947036266326904,-0.9628155827522278,0.08970185369253159,0.08970185369253159,0.37894877791404724,-0.19450972974300385,5.7397968087345355,0.0008970185369253158,-0.460106760263443,-0.09176965802907944,-0.09176965802907944,0.23328879475593567,-0.2667362540960312,-0.2208024263381958,-0.2208024263381958,0.2105119526386261,-0.3786863908171654,6.476149716973304,-0.03813180327415466,-0.03813180327415466,0.08632592111825943,-0.10287624411284924,-0.0485723651945591,0.00929272547364235,120283.734375,46975.125,73308.609375,120284.8125,46974.5,73310.3125,-8.963182153820526e-06,1.3304914318723604e-05,-2.3232263629324734e-05,-0.017017515376210213,-0.017017515376210213,0.02939092554152012,-0.0390607095323503,-3.8152482509613037,-3.8152482509613037,8.4909086227417,-10.183429718017578,6.535424454212189,-3.813697099685669,-3.813697099685669,8.596175193786621,-10.260828495025635,6.4073659253120425,-0.9628155827522278,-132.0752265471965,-132.0752265471965,greedy,-0.9628155827522278,0.0,heuristic_recall_pool
194,N19537,observe,0.45775356888771057,0.45775356888771057,1.8975794315338135,-0.9654310047626495,5.6960557712242,0.45775356888771057,0.45775356888771057,1.8975794315338135,-0.9654310047626495,0.09019038081169128,0.09019038081169128,0.3792070746421814,-0.19421492516994476,5.820881654135883,0.0009019038081169128,-0.45992836356163025,-0.09205169230699539,-0.09205169230699539,0.23315636813640594,-0.26691896840929985,-0.22061540186405182,-0.22061540186405182,0.21098138391971588,-0.37885143980383873,6.4966766238212585,-0.03821449354290962,-0.03821449354290962,0.08644939213991165,-0.10305153764784336,-0.04856591671705246,0.00928492471575737,120284.84375,46974.50390625,73310.3359375,120286.1875,46974.11328125,73312.078125,-1.1171398909937125e-05,8.315681043313816e-06,-2.3764554498484358e-05,-0.0144933657720685,-0.0144933657720685,0.025902701541781425,-0.03392039192840457,-3.8233108520507812,-3.8233108520507812,8.503177642822266,-10.20069408416748,6.610879712104798,-3.8219146728515625,-3.8219146728515625,8.608503341674805,-10.278292179107666,6.479378085136414,-0.9654310047626495,-133.04065755195916,-133.04065755195916,greedy,-0.9654310047626495,0.0,heuristic_recall_pool
195,N29529,observe,0.45760202407836914,0.45760202407836914,1.9002580642700195,-0.9675915241241455,5.781967814639211,0.45760202407836914,0.45760202407836914,1.9002580642700195,-0.9675915241241455,0.09060987085103989,0.09060987085103989,0.3794001638889313,-0.19394025206565857,5.892837705090641,0.0009060987085103988,-0.45976710319519043,-0.09222203493118286,-0.09222203493118286,0.23284602165222168,-0.2668565511703491,-0.22032402455806732,-0.22032402455806732,0.21129824221134186,-0.3787977062165737,6.563762318491936,-0.038310643285512924,-0.038310643285512924,0.08656030893325806,-0.10323087498545647,-0.04855643957853317,0.009281504899263382,120285.734375,46973.53125,73312.203125,120287.171875,46973.2421875,73313.9296875,-1.195071035908768e-05,6.153731646918459e-06,-2.3550819605588913e-05,-0.011872437782585621,-0.011872437782585621,0.022564053535461426,-0.02879547793418169,-3.8326759338378906,-3.8326759338378906,8.514289855957031,-10.218393325805664,6.685346329212188,-3.8314666748046875,-3.8314666748046875,8.619599342346191,-10.296166181564331,6.55266410112381,-0.9675915241241455,-134.0082490760833,-134.0082490760833,greedy,-0.9675915241241455,0.0,heuristic_recall_pool
196,N29510,observe,0.4569298326969147,0.4569298326969147,1.9021337032318115,-0.969670444726944,5.7908395025879145,0.4569298326969147,0.4569298326969147,1.9021337032318115,-0.969670444726944,0.09105092287063599,0.09105092287063599,0.37959420680999756,-0.19364473223686218,5.89749340750277,0.0009105092287063598,-0.45962610840797424,-0.09256407618522644,-0.09256407618522644,0.23264849185943604,-0.26705044507980347,-0.2201472520828247,-0.2201472520828247,0.21173563599586487,-0.37894897907972336,6.542499558925629,-0.03839782997965813,-0.03839782997965813,0.08669456839561462,-0.1034187562763691,-0.04854942485690117,0.00927652046084404,120287.3046875,46973.3828125,73313.921875,120288.265625,46972.796875,73315.46875,-7.988685865711886e-06,1.2473819879232906e-05,-2.10993348446209e-05,-0.009612745605409145,-0.009612745605409145,0.0202861987054348,-0.024827394634485245,-3.8412959575653076,-3.8412959575653076,8.527700424194336,-10.23707127571106,6.6883592128753655,-3.8401615619659424,-3.8401615619659424,8.633023262023926,-10.314929008483887,6.554807519912719,-0.969670444726944,-134.97791952081025,-134.97791952081025,greedy,-0.969670444726944,0.0,heuristic_recall_pool
197,N23218,observe,0.4562138020992279,0.4562138020992279,1.903626799583435,-0.9715062975883484,5.801906269975006,0.4562138020992279,0.4562138020992279,1.903626799583435,-0.9715062975883484,0.09111426025629044,0.09111426025629044,0.3797682225704193,-0.19371190667152405,5.886130076833069,0.0009111426025629044,-0.45950230956077576,-0.09283272176980972,-0.09283272176980972,0.2325013428926468,-0.2672087289392948,-0.2203086018562317,-0.2203086018562317,0.2116549015045166,-0.37904977798461914,6.498847602605819,-0.03853246569633484,-0.03853246569633484,0.0868903249502182,-0.10370020940899849,-0.048543065786361694,0.009271446615457535,120288.6640625,46973.296875,73315.3671875,120289.5234375,46972.6640625,73316.859375,-7.1442723310610745e-06,1.3471749298332725e-05,-2.0352998035377823e-05,-0.008017144165933132,-0.008017144165933132,0.01835799030959606,-0.02178563689813018,-3.8549652099609375,-3.8549652099609375,8.547621726989746,-10.265681505203247,6.654083323478698,-3.8536760807037354,-3.8536760807037354,8.652688980102539,-10.34319281578064,6.519406819343566,-0.9715062975883484,-135.9494258183986,-135.9494258183986,greedy,-0.9715062975883484,0.0,heuristic_recall_pool
198,N21555,observe,0.455875962972641,0.455875962972641,1.9052622318267822,-0.9730707108974457,5.897561994008719,0.455875962972641,0.455875962972641,1.9052622318267822,-0.9730707108974457,0.09110581874847412,0.09110581874847412,0.3798688054084778,-0.19379578530788422,6.061600664071738,0.0009110581874847412,-0.459390789270401,-0.09279986470937729,-0.09279986470937729,0.23203358054161072,-0.2668250501155853,-0.2202029973268509,-0.2202029973268509,0.21133115887641907,-0.3787013664841652,6.707721680402756,-0.0386856272816658,-0.0386856272816658,0.08705031871795654,-0.10397336632013321,-0.04853585734963417,0.009267862886190414,120289.6015625,46972.6875,73316.9140625,120290.46875,46972.0703125,73318.3984375,-7.209164323285222e-06,1.3139284419594333e-05,-2.0246010535629466e-05,-0.006231449544429779,-0.006231449544429779,0.016527943313121796,-0.018627407029271126,-3.8702564239501953,-3.8702564239501953,8.564102172851562,-10.293333053588867,6.758119425773621,-3.868986129760742,-3.868986129760742,8.66880989074707,-10.370593547821045,6.6117542159557345,-0.9730707108974457,-136.92249652929604,-136.92249652929604,greedy,-0.9730707108974457,0.0,heuristic_recall_pool
199,N20155,observe,0.4559729993343353,0.4559729993343353,1.907189130783081,-0.9744188487529755,5.891829270124435,0.4559729993343353,0.4559729993343353,1.907189130783081,-0.9744188487529755,0.09115173667669296,0.09115173667669296,0.38051167130470276,-0.1942320168018341,6.100683778524399,0.0009115173667669296,-0.4582798182964325,-0.09297329187393188,-0.09297329187393188,0.2316892296075821,-0.26674021407961845,-0.22018253803253174,-0.22018253803253174,0.21187253296375275,-0.3790869377553463,6.837643153667449,-0.03882602974772453,-0.03882602974772453,0.08710049837827682,-0.10415140353143215,-0.048681583255529404,0.009093455970287323,120290.40625,46972.08203125,73318.328125,120291.2421875,46971.4765625,73319.765625,-6.949328053451609e-06,1.288997009396553e-05,-1.9606284695328213e-05,-0.00480262516066432,-0.00480262516066432,0.014339040964841843,-0.015556905884295702,-3.884424924850464,-3.884424924850464,8.569199562072754,-10.31132459640503,6.871853227615356,-3.883058547973633,-3.883058547973633,8.673839569091797,-10.38843822479248,6.725918354988098,-0.9744188487529755,-137.89691537804902,-137.89691537804902,greedy,-0.9744188487529755,0.0,heuristic_recall_pool
200,N22529,observe,0.4569269120693207,0.4569269120693207,1.9097996950149536,-0.9754228591918945,5.9043891094625,0.4569269120693207,0.4569269120693207,1.9097996950149536,-0.9754228591918945,0.09117277711629868,0.09117277711629868,0.38155099749565125,-0.19499047100543976,6.099290730804205,0.0009117277711629867,-0.456400990486145,-0.09344956278800964,-0.09344956278800964,0.2317412793636322,-0.2672555223107338,-0.2204737663269043,-0.2204737663269043,0.21314449608325958,-0.380332138389349,6.826658409833908,-0.03893629088997841,-0.03893629088997841,0.0870705395936966,-0.10423919558525085,-0.04894408956170082,0.008788201957941055,120290.9765625,46971.1328125,73319.84375,120291.875,46970.58203125,73321.296875,-7.468868716387078e-06,1.1725952390406746e-05,-1.9818986402242444e-05,-0.003779577324166894,-0.003779577324166894,0.012095127254724503,-0.012850922765210271,-3.8959057331085205,-3.8959057331085205,8.565834999084473,-10.320281982421875,6.89961534500122,-3.894198179244995,-3.894198179244995,8.670740127563477,-10.397253274917603,6.756740410327911,-0.9754228591918945,-138.8723382372409,-138.8723382372409,greedy,-0.9754228591918945,0.0,heuristic_recall_pool
201,N18628,observe,0.43851742148399353,0.43851742148399353,1.93455171585083,-1.012396365404129,5.2737368531525135,0.43851742148399353,0.43851742148399353,1.93455171585083,-1.012396365404129,0.07975270599126816,0.07975270599126816,0.3694194555282593,-0.1973118856549263,4.967721714824439,0.0007975270599126816,-0.45451727509498596,-0.09012589603662491,-0.09012589603662491,0.2271060347557068,-0.260455422103405,-0.2176269292831421,-0.2176269292831421,0.21072737872600555,-0.37567246332764626,6.3954608438909055,-0.039454687386751175,-0.039454687386751175,0.08697890490293503,-0.10468886606395245,-0.04920895770192146,0.008481331169605255,120292.1328125,46970.9453125,73321.1875,120293.015625,46970.375,73322.640625,-7.338904651987832e-06,1.2141814295318909e-05,-1.9818622604361735e-05,-0.28908997774124146,-0.28908997774124146,0.3964720070362091,-0.5864439830183983,-3.9558417797088623,-3.9558417797088623,8.549747467041016,-10.368152379989624,6.279002619385719,-3.94806170463562,-3.94806170463562,8.659886360168457,-10.442976474761963,6.1644212251901624,-1.012396365404129,-139.88473460264504,-139.88473460264504,greedy,-1.012396365404129,0.0,heuristic_recall_pool
202,N27215,observe,0.44242358207702637,0.44242358207702637,1.9270997047424316,-1.0029011964797974,5.283538107946516,0.44242358207702637,0.44242358207702637,1.9270997047424316,-1.0029011964797974,0.07651326805353165,0.07651326805353165,0.36681416630744934,-0.19859735667705536,5.180879800394178,0.0007651326805353164,-0.4562397301197052,-0.0882619321346283,-0.0882619321346283,0.223446324467659,-0.25584667548537254,-0.21507370471954346,-0.21507370471954346,0.20922602713108063,-0.3719932250678539,6.0670325267314915,-0.04014499858021736,-0.04014499858021736,0.08665724843740463,-0.10513793490827084,-0.05043059214949608,0.008128434419631958,120293.59375,46970.59375,73323.0,120550.265625,47141.01171875,73409.25,-0.002133711939677596,-0.0036281843204051256,-0.0011763020884245634,-0.2927596867084503,-0.2927596867084503,0.26625508069992065,-0.4924509972333908,-4.026248455047607,-4.026248455047607,8.517332077026367,-10.414247512817383,5.405225958824157,-4.017436981201172,-4.017436981201172,8.627636909484863,-10.48816466331482,5.2543862485885615,-1.0029011964797974,-140.88763579912484,-140.88763579912484,greedy,-1.0029011964797974,0.0,heuristic_recall_pool
203,N31954,observe,0.37594810128211975,0.37594810128211975,1.887934923171997,-1.040003091096878,4.323098161816597,0.37594810128211975,0.37594810128211975,1.887934923171997,-1.040003091096878,0.07103187590837479,0.07103187590837479,0.3864046633243561,-0.21877162158489227,5.840360653400421,0.0007103187590837478,-0.4526003897190094,-0.0893755853176117,-0.0893755853176117,0.22452136874198914,-0.25776661187410355,-0.22639624774456024,-0.22639624774456024,0.21955938637256622,-0.3910657875239849,5.281330530941486,-0.04144800081849098,-0.04144800081849098,0.08603576570749283,-0.1059748250991106,-0.05450841039419174,0.004603080451488495,120549.7734375,47140.8046875,73408.96875,120698.7421875,47291.625,73407.1171875,-0.0012357447994872928,-0.003199358005076647,2.522256545489654e-05,0.019362851977348328,0.019362851977348328,0.1314864307641983,-0.0792519710958004,-4.163143634796143,-4.163143634796143,8.461213111877441,-10.509053468704224,4.823176103830337,-4.149385929107666,-4.149385929107666,8.5668306350708,-10.574508905410767,4.651406794786453,-1.040003091096878,-141.92763889022171,-141.92763889022171,greedy,-1.040003091096878,0.0,heuristic_recall_pool
