step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
234,N12637,observe,49.501556396484375,49.501556396484375,350.6877746582031,3.506877746582031,-4.619639873504639,83.74006652832031,83.74006652832031,-8.149808883666992,-14.257810592651367,-0.4370317757129669,106913.7109375,48852.1015625,58061.609375,106725.53125,48835.765625,57889.76171875,0.0017601080471649766,0.000334395794197917,0.0029597466345876455,0.17601080471649766,-380.5530471801758,-706.3739280700684,350.6877746582031,12585.783424168825,710.9303588867188,710.9303588867188,cumulative,beam,350.6877746582031,0.0,hard_fault_cluster
235,N7376,observe,50.845436096191406,50.845436096191406,360.2425842285156,3.602425842285156,-4.750609874725342,85.99832153320312,85.99832153320312,-8.370563507080078,-14.639442443847656,-0.4405803978443146,106725.734375,48835.80078125,57889.9375,106567.953125,48820.26171875,57747.6953125,0.001478380523622036,0.00031818996649235487,0.0024571141693741083,0.1478380523622036,-390.81544494628906,-725.4961242675781,360.2425842285156,12946.02600839734,730.4130249023438,730.4130249023438,cumulative,beam,360.2425842285156,0.0,hard_fault_cluster
236,N12039,control0,52.231117248535156,52.231117248535156,370.1704406738281,3.701704406738281,-4.882331371307373,88.33246612548828,88.33246612548828,-8.60046100616455,-15.035441398620605,-0.44858887791633606,106568.2109375,48820.59375,57747.6171875,106597.9375,48802.0078125,57795.93359375,-0.00027894400409422815,0.0003806987078860402,-0.0008366822730749846,-0.027894400409422815,-401.5431938171387,-745.420373916626,370.1704406738281,13316.196449071169,750.4964294433594,750.4964294433594,cumulative,beam,370.1704406738281,0.0,hard_fault_cluster
237,N12071,control0,53.655364990234375,53.655364990234375,380.32598876953125,3.8032598876953125,-5.017859935760498,90.72515869140625,90.72515869140625,-8.836413383483887,-15.442907333374023,-0.4555259048938751,106597.90625,48802.0,57795.91015625,106727.46875,48825.1875,57902.28515625,-0.0012154319556429982,-0.00047513420577161014,-0.0018405281007289886,-0.12154319556429982,-412.5901908874512,-765.8785514831543,380.32598876953125,13696.5224378407,771.0690612792969,771.0690612792969,cumulative,beam,380.32598876953125,0.0,hard_fault_cluster
238,N12055,control0,55.117557525634766,55.117557525634766,390.7430725097656,3.9074307250976563,-5.1572184562683105,93.1805191040039,93.1805191040039,-9.078376770019531,-15.861000061035156,-0.46184924244880676,106727.46875,48825.1953125,57902.2734375,106828.046875,48835.28515625,57992.765625,-0.0009423827286809683,-0.00020665240299422294,-0.0015628434484824538,-0.09423827286809683,-423.9140853881836,-786.8567790985107,390.7430725097656,14087.265510350466,792.1791076660156,792.1791076660156,cumulative,beam,390.7430725097656,0.0,hard_fault_cluster
239,N12119,control0,56.618499755859375,56.618499755859375,401.43603515625,4.0143603515625,-5.300635814666748,95.7005844116211,95.7005844116211,-9.326637268066406,-16.289976119995117,-0.46772530674934387,106827.625,48835.19921875,57992.421875,106883.2421875,48828.8828125,58054.359375,-0.0005206255009397864,0.00012934126425534487,-0.0010680274572223425,-0.05206255009397864,-435.52710723876953,-808.3795719146729,401.43603515625,14488.701545506716,813.8482055664062,813.8482055664062,cumulative,beam,401.43603515625,0.0,hard_fault_cluster
240,N13066,observe,58.15556335449219,58.15556335449219,412.41217041015625,4.1241217041015625,-5.452929973602295,98.28187561035156,98.28187561035156,-9.578399658203125,-16.725095748901367,-0.46895554661750793,106882.984375,48828.52734375,58054.453125,106379.71875,48634.23828125,57745.4765625,0.00470856623724103,0.003979007247835398,0.005322185344994068,0.470856623724103,-447.1459197998047,-830.1664543151855,412.41217041015625,14901.113715916872,836.0928649902344,836.0928649902344,cumulative,beam,412.41217041015625,0.0,hard_fault_cluster
241,N12103,control0,59.737640380859375,59.737640380859375,423.6806945800781,4.236806945800781,-5.604259014129639,100.94011688232422,100.94011688232422,-9.840299606323242,-17.177602767944336,-0.47574999928474426,106379.9453125,48634.5859375,57745.359375,106481.875,48660.9375,57820.9375,-0.000958166376221925,-0.0005418276414275169,-0.0013088173000141978,-0.0958166376221925,-459.4091491699219,-852.8747577667236,423.6806945800781,15324.79441049695,858.9315795898438,858.9315795898438,cumulative,beam,423.6806945800781,0.0,hard_fault_cluster
242,N12135,control0,61.36249923706055,61.36249923706055,435.2508850097656,4.3525088500976565,-5.760627269744873,103.66785430908203,103.66785430908203,-10.109113693237305,-17.641876220703125,-0.48179391026496887,106481.859375,48660.9375,57820.921875,106525.09375,48661.40234375,57863.6875,-0.0004060257342644036,-9.552708434057422e-06,-0.0007396219880320132,-0.04060257342644036,-471.9926300048828,-876.1816844940186,435.2508850097656,15760.045295506716,882.3822631835938,882.3822631835938,cumulative,beam,435.2508850097656,0.0,hard_fault_cluster
243,N12095,control0,63.03082275390625,63.03082275390625,447.1313781738281,4.4713137817382815,-5.921660900115967,106.46845245361328,106.46845245361328,-10.38482666015625,-18.11813735961914,-0.487608939409256,106525.0546875,48661.3984375,57863.65625,106504.578125,48638.22265625,57866.3515625,0.00019222297123633325,0.00047626622836105525,-4.6580404159612954e-05,0.019222297123633325,-484.8828353881836,-900.0827083587646,447.1313781738281,16207.176673680544,906.3594665527344,906.3594665527344,cumulative,beam,447.1313781738281,0.0,hard_fault_cluster
244,N3964,control0,64.73828887939453,64.73828887939453,459.217041015625,4.59217041015625,-6.094222545623779,109.32056427001953,109.32056427001953,-10.664315223693848,-18.602825164794922,-0.48750069737434387,106523.265625,48641.41796875,57881.84375,106568.078125,48776.9765625,57791.1015625,-0.0004206827434245497,-0.002786896424368024,0.001567714149132371,-0.04206827434245497,-497.89391708374023,-924.2971210479736,459.217041015625,16666.39371469617,930.9197082519531,930.9197082519531,cumulative,beam,459.217041015625,0.0,hard_fault_cluster
245,N24568,control0,66.48871612548828,66.48871612548828,471.7026672363281,4.717026672363281,-6.277381420135498,112.2555923461914,112.2555923461914,-10.951295852661133,-19.096174240112305,-0.48751023411750793,106572.5,48770.171875,57802.33203125,106405.03125,48744.89453125,57660.140625,0.0015714068431407213,0.0005182951572351158,0.0024599595926702023,0.15714068431407213,-511.17132568359375,-949.1400203704834,471.7026672363281,17138.096381932497,956.1954956054688,956.1954956054688,cumulative,beam,471.7026672363281,0.0,hard_fault_cluster
246,N7344,observe,68.2885513305664,68.2885513305664,484.4928283691406,4.844928283691406,-6.455302715301514,115.2822036743164,115.2822036743164,-11.247664451599121,-19.605995178222656,-0.4914851486682892,106382.0625,48748.203125,57633.86328125,106008.59375,48627.34765625,57381.2421875,0.0035106365103274584,0.00247917789965868,0.0043832059018313885,0.35106365103274584,-524.9914131164551,-974.8226871490479,484.4928283691406,17622.589210301638,982.16015625,982.16015625,cumulative,beam,484.4928283691406,0.0,hard_fault_cluster
247,N33793,observe,70.13250732421875,70.13250732421875,497.6673278808594,4.976673278808594,-6.6481547355651855,118.39049530029297,118.39049530029297,-11.54995059967041,-20.125244140625,-0.49756529927253723,106009.078125,48627.14453125,57381.93359375,105703.75,48448.91796875,57254.83203125,0.0028802072629332542,0.0036651662085205317,0.0022150101140141487,0.2880207262933254,-538.9372367858887,-1000.9806041717529,497.6673278808594,18120.256538182497,1008.8531188964844,1008.8531188964844,cumulative,beam,497.6673278808594,0.0,hard_fault_cluster
248,N7292,observe,72.03746032714844,72.03746032714844,511.185791015625,5.11185791015625,-6.829162120819092,121.58187103271484,121.58187103271484,-11.863396644592285,-20.666664123535156,-0.500638484954834,105703.2890625,48449.125,57254.1640625,105485.203125,48419.4609375,57065.74609375,0.002063189633190632,0.0006122724153101444,0.0032909042201936245,0.2063189633190632,-553.5720024108887,-1028.1477489471436,511.185791015625,18631.442329198122,1036.2481689453125,1036.2481689453125,cumulative,beam,511.185791015625,0.0,hard_fault_cluster
249,N7324,observe,73.9897232055664,73.9897232055664,525.0623779296875,5.250623779296875,-7.019088268280029,124.85899353027344,124.85899353027344,-12.18446159362793,-21.220947265625,-0.5054545402526855,105485.2109375,48419.4609375,57065.75,105239.25,48377.640625,56861.60546875,0.002331710187718272,0.0008637087303213775,0.0035773564595729113,0.23317101877182722,-568.524787902832,-1055.9658164978027,525.0623779296875,19156.50470712781,1064.46728515625,1064.46728515625,cumulative,beam,525.0623779296875,0.0,hard_fault_cluster
250,N13062,observe,75.99513244628906,75.99513244628906,539.4049072265625,5.394049072265625,-7.216079235076904,128.23260498046875,128.23260498046875,-12.513700485229492,-21.78891372680664,-0.5116562843322754,105239.109375,48377.578125,56861.53125,104746.140625,48222.38671875,56523.75,0.004684273153543472,0.003207920119166374,0.005940417759120464,0.46842731535434723,-583.732536315918,-1084.4606704711914,539.4049072265625,19695.909614354372,1093.8558349609375,1093.8558349609375,cumulative,beam,539.4049072265625,0.0,hard_fault_cluster
251,N39312,observe,78.05484008789062,78.05484008789062,554.450927734375,5.54450927734375,-7.449897289276123,131.7154541015625,131.7154541015625,-12.855287551879883,-22.360206604003906,-0.509671688079834,104759.7890625,48224.6015625,56535.1875,104132.34375,47401.28515625,56731.0546875,0.005989371798932552,0.017072539776563644,-0.003464518114924431,0.5989371798932552,-599.3623733520508,-1113.987159729004,554.450927734375,20250.360542088747,1123.78369140625,1123.78369140625,cumulative,beam,554.450927734375,0.0,hard_fault_cluster
252,N7067,observe,80.17677307128906,80.17677307128906,569.332763671875,5.69332763671875,-7.647552013397217,135.25408935546875,135.25408935546875,-13.204782485961914,-22.971019744873047,-0.5172257423400879,104118.59375,47398.7265625,56719.8671875,104706.8125,47848.05078125,56858.765625,-0.00564950704574585,-0.00947966892272234,-0.002448849845677614,-0.564950704574585,-615.8913955688477,-1144.3315353393555,569.332763671875,20819.693305760622,1154.0475463867188,1154.0475463867188,cumulative,beam,569.332763671875,0.0,hard_fault_cluster
253,N7021,observe,82.3494873046875,82.3494873046875,584.7147827148438,5.847147827148437,-7.854522228240967,138.8953094482422,138.8953094482422,-13.561600685119629,-23.590120315551758,-0.5239930152893066,104709.265625,47846.75,56862.515625,104768.203125,48004.04296875,56764.16015625,-0.0005628680228255689,-0.0032874327152967453,0.0017297066515311599,-0.05628680228255689,-632.549976348877,-1175.2575454711914,584.7147827148438,21404.408088475466,1185.2836303710938,1185.2836303710938,cumulative,beam,584.7147827148438,0.0,hard_fault_cluster
254,N33886,observe,84.57546997070312,84.57546997070312,600.56884765625,6.0056884765625,-8.078010559082031,142.63766479492188,142.63766479492188,-13.927387237548828,-24.221111297607422,-0.5306353569030762,104765.609375,48005.56640625,56760.0390625,104753.140625,48015.87890625,56737.265625,0.00011901567631866783,-0.00021481883595697582,0.0004012230783700943,0.011901567631866783,-649.5322113037109,-1206.9370956420898,600.56884765625,22004.976936131716,1217.4229736328125,1217.4229736328125,cumulative,beam,600.56884765625,0.0,hard_fault_cluster
255,N8089,observe,86.86763000488281,86.86763000488281,616.8541259765625,6.168541259765625,-8.30255126953125,146.4716796875,146.4716796875,-14.30428409576416,-24.873233795166016,-0.5341811180114746,104754.40625,48016.171875,56738.234375,104990.1328125,48238.4375,56751.6953125,-0.0022502783685922623,-0.004628974478691816,-0.00023724632046651095,-0.22502783685922623,-667.1026039123535,-1239.5969581604004,616.8541259765625,22621.83106210828,1250.9485473632812,1250.9485473632812,cumulative,beam,616.8541259765625,0.0,hard_fault_cluster
256,N8937,observe,89.21600341796875,89.21600341796875,634.0944213867188,6.340944213867187,-8.565658569335938,150.46075439453125,150.46075439453125,-14.691210746765137,-25.520954132080078,-0.5287947654724121,104988.4375,48237.91796875,56750.515625,102534.3125,46669.90234375,55864.40625,0.023375192657113075,0.03250587359070778,0.015614120289683342,2.3375192657113075,-684.5658988952637,-1272.9822807312012,634.0944213867188,23255.925483494997,1285.6409912109375,1285.6409912109375,cumulative,beam,634.0944213867188,0.0,hard_fault_cluster
257,N3765,observe,91.63998413085938,91.63998413085938,651.5465698242188,6.5154656982421875,-8.820777893066406,154.54296875,154.54296875,-15.091154098510742,-26.20136070251465,-0.5297513008117676,102535.078125,46670.3359375,55864.73828125,101827.890625,46088.4765625,55739.4140625,0.006897029932588339,0.012467434629797935,0.0022433509584516287,0.6897029932588339,-703.0258712768555,-1307.5930252075195,651.5465698242188,23907.472053319216,1320.7210693359375,1320.7210693359375,cumulative,beam,651.5465698242188,0.0,hard_fault_cluster
258,N75321,observe,94.12980651855469,94.12980651855469,669.1744995117188,6.691744995117188,-9.064628601074219,158.69476318359375,158.69476318359375,-15.501461029052734,-26.914836883544922,-0.5371146202087402,101829.578125,46089.265625,55740.30859375,102746.0078125,46494.859375,56251.1484375,-0.008999641053378582,-0.008800177834928036,-0.009164639748632908,-0.8999641053378582,-722.2768402099609,-1343.1787872314453,669.1744995117188,24576.646552830935,1356.64453125,1356.64453125,cumulative,beam,669.1744995117188,0.0,hard_fault_cluster
259,N7639,observe,96.68445587158203,96.68445587158203,687.4700317382812,6.874700317382812,-9.326423645019531,162.99014282226562,162.99014282226562,-15.925522804260254,-27.63782501220703,-0.5423216819763184,102744.015625,46493.96875,56250.046875,103307.6015625,46449.171875,56858.4296875,-0.00548534095287323,0.000963498605415225,-0.010815685614943504,-0.548534095287323,-742.0921058654785,-1379.9372367858887,687.4700317382812,25264.116584569216,1393.3873901367188,1393.3873901367188,cumulative,beam,687.4700317382812,0.0,hard_fault_cluster
260,N35636,observe,99.30960083007812,99.30960083007812,705.9173583984375,7.059173583984375,-9.567520141601562,167.37045288085938,167.37045288085938,-16.35715675354004,-28.39310646057129,-0.5528168678283691,103307.2109375,46448.90625,56858.3046875,104084.515625,46985.69921875,57098.8125,-0.00752420537173748,-0.011556632816791534,-0.004229950252920389,-0.752420537173748,-762.427864074707,-1417.3937225341797,705.9173583984375,25970.033942967653,1430.8285522460938,1430.8285522460938,cumulative,beam,705.9173583984375,0.0,hard_fault_cluster
261,N7064,observe,101.99998474121094,101.99998474121094,724.9111938476562,7.249111938476562,-9.818649291992188,171.87643432617188,171.87643432617188,-16.799291610717773,-29.16170310974121,-0.5632452964782715,104084.40625,46985.671875,57098.734375,104266.078125,47280.21875,56985.859375,-0.0017454283079132438,-0.006268865894526243,0.0019768388010561466,-0.17454283079132438,-783.1415328979492,-1455.7322540283203,724.9111938476562,26694.94513681531,1469.3681030273438,1469.3681030273438,cumulative,beam,724.9111938476562,0.0,hard_fault_cluster
262,N7115,observe,104.75933837890625,104.75933837890625,744.4569091796875,7.444569091796875,-10.0806884765625,176.5067138671875,176.5067138671875,-17.25321388244629,-29.948165893554688,-0.5732550621032715,104266.40625,47280.08203125,56986.3203125,104314.734375,47463.48046875,56851.25,-0.00046350620687007904,-0.003878978779539466,0.0023702234029769897,-0.046350620687007904,-804.3577651977539,-1495.0804824829102,744.4569091796875,27439.402045994997,1509.0078125,1509.0078125,cumulative,beam,744.4569091796875,0.0,hard_fault_cluster
263,N7083,observe,107.59202575683594,107.59202575683594,764.5509033203125,7.645509033203125,-10.353225708007812,181.2626953125,181.2626953125,-17.719810485839844,-30.75543785095215,-0.5827193260192871,104314.6796875,47463.5234375,56851.15625,104357.546875,47610.484375,56747.0625,-0.00041094108019024134,-0.0030962922610342503,0.001830987399443984,-0.041094108019024134,-826.1674499511719,-1535.5276489257812,764.5509033203125,28203.95294931531,1549.756591796875,1549.756591796875,cumulative,beam,764.5509033203125,0.0,hard_fault_cluster
264,N7112,observe,110.5008316040039,110.5008316040039,785.2056884765625,7.852056884765625,-10.634590148925781,186.14710998535156,186.14710998535156,-18.198848724365234,-31.583538055419922,-0.5921025276184082,104357.21875,47610.5703125,56746.6484375,104383.875,47731.7265625,56652.1484375,-0.00025543273659422994,-0.002544734161347151,0.001665296615101397,-0.025543273659422994,-848.5320739746094,-1577.046672821045,785.2056884765625,28989.158637791872,1591.6344604492188,1591.6344604492188,cumulative,beam,785.2056884765625,0.0,hard_fault_cluster
265,N12641,observe,113.48780822753906,113.48780822753906,806.4287719726562,8.064287719726563,-10.925148010253906,191.16314697265625,191.16314697265625,-18.690900802612305,-32.43362045288086,-0.601381778717041,104383.921875,47731.68359375,56652.2421875,104395.90625,47829.32421875,56566.5859375,-0.00011481054389150813,-0.0020456144120544195,0.0015119657618924975,-0.011481054389150813,-871.498161315918,-1619.6921005249023,806.4287719726562,29795.58740976453,1634.6600952148438,1634.6600952148438,cumulative,beam,806.4287719726562,0.0,hard_fault_cluster
266,N12674,observe,116.55500793457031,116.55500793457031,828.2313232421875,8.282313232421876,-11.2247314453125,196.31414794921875,196.31414794921875,-19.1961727142334,-33.306270599365234,-0.6107382774353027,104395.828125,47829.265625,56566.55859375,104396.53125,47909.75,56486.78125,-6.735182978445664e-06,-0.0016827433137223125,0.0014103270368650556,-0.0006735182978445664,-895.0718002319336,-1663.4809036254883,828.2313232421875,30623.818733006716,1678.860107421875,1678.860107421875,cumulative,beam,828.2313232421875,0.0,hard_fault_cluster
267,N12671,observe,119.70484161376953,119.70484161376953,850.6287841796875,8.506287841796874,-11.532974243164062,201.6036376953125,201.6036376953125,-19.71518325805664,-34.202415466308594,-0.6199555397033691,104396.3515625,47909.734375,56486.6171875,104393.546875,47979.24609375,56414.30078125,2.6865762265515514e-05,-0.001450889278203249,0.0012802396668121219,0.0026865762265515514,-919.2859039306641,-1708.460220336914,850.6287841796875,31474.447517186403,1724.2621459960938,1724.2621459960938,cumulative,beam,850.6287841796875,0.0,hard_fault_cluster
268,N12709,observe,122.93944549560547,122.93944549560547,873.6333618164062,8.736333618164062,-11.850662231445312,207.03538513183594,207.03538513183594,-20.248743057250977,-35.12346267700195,-0.6287064552307129,104393.7421875,47979.3046875,56414.4375,104391.390625,48038.1171875,56353.26953125,2.2525895474245772e-05,-0.0012257889611646533,0.0010842608753591776,0.002252589547424577,-944.2055587768555,-1754.707118988037,873.6333618164062,32348.08087900281,1770.89697265625,1770.89697265625,cumulative,beam,873.6333618164062,0.0,hard_fault_cluster
269,N12581,observe,126.2612533569336,126.2612533569336,897.2636108398438,8.972636108398438,-12.176856994628906,212.6132354736328,212.6132354736328,-20.796504974365234,-36.06886291503906,-0.6376566886901855,104391.234375,48038.08203125,56353.15625,104398.890625,48091.1328125,56307.7578125,-7.334188558161259e-05,-0.001104348455555737,0.0008056059596128762,-0.007334188558161259,-969.7736511230469,-1802.1812858581543,897.2636108398438,33245.34448984265,1818.84814453125,1818.84814453125,cumulative,beam,897.2636108398438,0.0,hard_fault_cluster
270,N1984,observe,129.67282104492188,129.67282104492188,921.5845336914062,9.215845336914063,-12.518501281738281,218.3341827392578,218.3341827392578,-21.357877731323242,-37.03687286376953,-0.6443057060241699,104419.171875,48094.87890625,56324.29296875,104589.1015625,48183.60546875,56405.49609375,-0.0016273801447823644,-0.001844823476858437,-0.0014417069032788277,-0.16273801447823644,-995.8690567016602,-1850.8080940246582,921.5845336914062,34166.92902353406,1868.085205078125,1868.085205078125,cumulative,beam,921.5845336914062,0.0,hard_fault_cluster
271,N12740,observe,133.1754608154297,133.1754608154297,946.5006713867188,9.465006713867188,-12.862190246582031,224.21707153320312,224.21707153320312,-21.93526268005371,-38.03219223022461,-0.6547102928161621,104568.921875,48179.7578125,56389.1640625,104585.9453125,48210.8125,56375.1328125,-0.00016279633564408869,-0.0006445588078349829,0.0002488288446329534,-0.01627963356440887,-1022.8085250854492,-1900.8468322753906,946.5006713867188,35113.42969492078,1918.5989379882812,1918.5989379882812,cumulative,beam,946.5006713867188,0.0,hard_fault_cluster
272,N7123,observe,136.77359008789062,136.77359008789062,972.0982666015625,9.720982666015624,-13.214332580566406,230.25833129882812,230.25833129882812,-22.528064727783203,-39.054954528808594,-0.6648201942443848,104586.0,48211.046875,56374.953125,104589.625,48232.6640625,56356.95703125,-3.466047201072797e-05,-0.00044838659232482314,0.00031922143534757197,-0.003466047201072797,-1050.4498748779297,-1952.2173233032227,972.0982666015625,36085.52796152234,1970.4871826171875,1970.4871826171875,cumulative,beam,972.0982666015625,0.0,hard_fault_cluster
273,N12357,observe,140.46844482421875,140.46844482421875,998.388916015625,9.98388916015625,-13.576377868652344,236.4620361328125,236.4620361328125,-23.136817932128906,-40.10530090332031,-0.6750311851501465,104589.1953125,48232.40625,56356.7890625,104584.7890625,48251.7890625,56333.0,4.21291115344502e-05,-0.0004018628678750247,0.00042211529216729105,0.00421291115344502,-1078.8308410644531,-2004.9690551757812,998.388916015625,37083.916877537966,2023.779296875,2023.779296875,cumulative,beam,998.388916015625,0.0,hard_fault_cluster
274,N12607,observe,144.26271057128906,144.26271057128906,1025.390380859375,10.25390380859375,-13.948623657226562,242.83253479003906,242.83253479003906,-23.76202964782715,-41.18399429321289,-0.6853537559509277,104584.859375,48251.8515625,56333.0078125,104581.109375,48270.203125,56310.90234375,3.585605008993298e-05,-0.0003803286817856133,0.0003924070333596319,0.003585605008993298,-1107.9800491333008,-2059.1472358703613,1025.390380859375,38109.30725839734,2078.5118408203125,2078.5118408203125,cumulative,beam,1025.390380859375,0.0,hard_fault_cluster
275,N7411,observe,148.15911865234375,148.15911865234375,1053.1214599609375,10.531214599609376,-14.33099365234375,249.37448120117188,249.37448120117188,-24.404190063476562,-42.29182434082031,-0.6959080696105957,104580.984375,48270.0859375,56310.8984375,104573.2890625,48285.0625,56288.2265625,7.358232687693089e-05,-0.0003102659247815609,0.0004026196547783911,0.007358232687693089,-1137.9230651855469,-2114.795021057129,1053.1214599609375,39162.42871835828,2134.72265625,2134.72265625,cumulative,beam,1053.1214599609375,0.0,hard_fault_cluster
276,N12328,observe,152.1605224609375,152.1605224609375,1081.6011962890625,10.816011962890625,-14.723968505859375,256.0924072265625,256.0924072265625,-25.063602447509766,-43.429466247558594,-0.7066502571105957,104573.34375,48285.140625,56288.20703125,104569.1015625,48299.2265625,56269.875,4.056662510265596e-05,-0.00029172407812438905,0.00032568155438639224,0.004056662510265596,-1168.6666412353516,-2171.9368438720703,1081.6011962890625,40244.02991464734,2192.4505615234375,2192.4505615234375,cumulative,beam,1081.6011962890625,0.0,hard_fault_cluster
277,N7032,observe,156.2695770263672,156.2695770263672,1110.849365234375,11.10849365234375,-15.12786865234375,262.99090576171875,262.99090576171875,-25.740705490112305,-44.59754180908203,-0.717470645904541,104569.2578125,48299.3515625,56269.90625,104561.625,48313.33203125,56248.2890625,7.299289427464828e-05,-0.0002894545905292034,0.0003841696016024798,0.007299289427464828,-1200.2302780151367,-2230.610481262207,1110.849365234375,41354.879279881716,2251.7362060546875,2251.7362060546875,cumulative,beam,1110.849365234375,0.0,hard_fault_cluster
278,N12232,observe,160.48922729492188,160.48922729492188,1140.8868408203125,11.408868408203125,-15.5426025390625,270.07525634765625,270.07525634765625,-26.436189651489258,-45.79713439941406,-0.7286534309387207,104561.4296875,48313.19921875,56248.23046875,104555.75,48326.0078125,56229.7421875,5.431914541986771e-05,-0.0002651158138178289,0.0003286908904556185,0.005431914541986771,-1232.656867980957,-2290.8784408569336,1140.8868408203125,42495.76612070203,2312.6209716796875,2312.6209716796875,cumulative,beam,1140.8868408203125,0.0,hard_fault_cluster
279,N12399,observe,164.82260131835938,164.82260131835938,1171.734130859375,11.71734130859375,-15.9688720703125,277.3500671386719,277.3500671386719,-27.15026092529297,-47.028865814208984,-0.7399773597717285,104555.859375,48326.046875,56229.81640625,104551.859375,48337.96875,56213.88671875,3.82570615329314e-05,-0.00024669666890986264,0.00028329610358923674,0.0038257061532931402,-1265.94189453125,-2352.755043029785,1171.734130859375,43667.5002515614,2375.7236328125,2375.7236328125,cumulative,beam,1171.734130859375,0.0,hard_fault_cluster
280,N35563,observe,169.27203369140625,169.27203369140625,1203.989501953125,12.03989501953125,-16.442855834960938,284.86444091796875,284.86444091796875,-27.8830623626709,-48.27238464355469,-0.7379288673400879,104553.09375,48338.4453125,56214.65234375,102238.5,46703.87109375,55534.625,0.022137975320219994,0.03381520137190819,0.012096976861357689,2.2137975320219994,-1299.452293395996,-2416.0927505493164,1203.989501953125,44871.48975351453,2440.348876953125,2440.348876953125,cumulative,beam,1203.989501953125,0.0,hard_fault_cluster
281,N83070,observe,173.8534698486328,173.8534698486328,1236.359375,12.36359375,-16.881271362304688,292.5193176269531,292.5193176269531,-28.639131546020508,-49.58667755126953,-0.7540097236633301,102252.6171875,46707.39453125,55545.22265625,103720.5,47529.1953125,56191.3046875,-0.014355454593896866,-0.017594661563634872,-0.011631639674305916,-1.4355454593896866,-1335.0344619750977,-2481.6934814453125,1236.359375,46107.84912851453,2506.4652099609375,2506.4652099609375,cumulative,beam,1236.359375,0.0,hard_fault_cluster
282,N43140,observe,178.5517120361328,178.5517120361328,1270.1058349609375,12.701058349609376,-17.3642578125,300.42291259765625,300.42291259765625,-29.414562225341797,-50.90913772583008,-0.7617020606994629,103714.8984375,47526.71875,56188.1796875,103633.265625,47009.01171875,56624.2578125,0.0007870885892771184,0.010892967693507671,-0.007761029526591301,0.07870885892771184,-1370.927474975586,-2548.8240356445312,1270.1058349609375,47377.954963475466,2574.3509521484375,2574.3509521484375,cumulative,beam,1270.1058349609375,0.0,hard_fault_cluster
283,N12280,observe,183.37953186035156,183.37953186035156,1304.2451171875,13.042451171875,-17.8253173828125,308.5050048828125,308.5050048828125,-30.21021842956543,-52.29039001464844,-0.7774529457092285,103623.46875,47007.6484375,56615.82421875,104265.9375,47500.66796875,56765.2734375,-0.006200031377375126,-0.010488070547580719,-0.0026397076435387135,-0.6200031377375126,-1408.2717208862305,-2617.834312438965,1304.2451171875,48682.200080662966,2643.64892578125,2643.64892578125,cumulative,beam,1304.2451171875,0.0,hard_fault_cluster
284,N51484,observe,188.33029174804688,188.33029174804688,1339.40380859375,13.3940380859375,-18.309188842773438,316.80322265625,316.80322265625,-31.025476455688477,-53.70166015625,-0.7901730537414551,104268.203125,47501.86328125,56766.34375,104685.953125,47849.484375,56836.46875,-0.004006494767963886,-0.007318051531910896,-0.0012353271013125777,-0.4006494767963886,-1446.3406143188477,-2688.4958877563477,1339.40380859375,50021.603889256716,2715.386962890625,2715.386962890625,cumulative,beam,1339.40380859375,0.0,hard_fault_cluster
285,N3777,observe,193.4151611328125,193.4151611328125,1375.983154296875,13.75983154296875,-18.83782958984375,325.3675231933594,325.3675231933594,-31.86604881286621,-55.13220977783203,-0.7973523139953613,104683.890625,47848.3984375,56835.48828125,104393.359375,47168.921875,57224.44140625,0.002775319619104266,0.014200612902641296,-0.0068434905260801315,0.2775319619104266,-1485.2542037963867,-2761.2672119140625,1375.983154296875,51397.58704355359,2788.946533203125,2788.946533203125,cumulative,beam,1375.983154296875,0.0,hard_fault_cluster
286,N12273,observe,198.642822265625,198.642822265625,1412.9632568359375,14.129632568359375,-19.336181640625,334.1217041015625,334.1217041015625,-32.72647476196289,-56.62545394897461,-0.8147969245910645,104393.234375,47168.71484375,57224.51953125,104861.375,47592.28125,57269.09375,-0.004484396427869797,-0.008979816921055317,-0.0007789356750436127,-0.4484396427869797,-1525.562515258789,-2835.876235961914,1412.9632568359375,52810.55030038953,2864.024169921875,2864.024169921875,cumulative,beam,1412.9632568359375,0.0,hard_fault_cluster
