step,node,type,planner,candidate_strategy
519,N27649,control1,candidate_baseline,hard_fault_cluster
520,N18884,control0,candidate_baseline,hard_fault_cluster
521,N3139,observe,candidate_baseline,hard_fault_cluster
522,N27667,control1,candidate_baseline,hard_fault_cluster
523,N14174,control0,candidate_baseline,hard_fault_cluster
524,N1423,observe,candidate_baseline,hard_fault_cluster
525,N27677,control1,candidate_baseline,hard_fault_cluster
526,N22479,control0,candidate_baseline,hard_fault_cluster
527,N30924,observe,candidate_baseline,hard_fault_cluster
528,N27675,control1,candidate_baseline,hard_fault_cluster
529,N22607,control0,candidate_baseline,hard_fault_cluster
530,N2969,observe,candidate_baseline,hard_fault_cluster
531,N27625,control1,candidate_baseline,hard_fault_cluster
532,N6707,control0,candidate_baseline,hard_fault_cluster
533,N1426,observe,candidate_baseline,hard_fault_cluster
534,N27627,control1,candidate_baseline,hard_fault_cluster
535,N6709,control0,candidate_baseline,hard_fault_cluster
536,N3157,observe,candidate_baseline,hard_fault_cluster
537,N27629,control1,candidate_baseline,hard_fault_cluster
538,N6711,control0,candidate_baseline,hard_fault_cluster
539,N1422,observe,candidate_baseline,hard_fault_cluster
540,N27631,control1,candidate_baseline,hard_fault_cluster
541,N6713,control0,candidate_baseline,hard_fault_cluster
542,N30779,observe,candidate_baseline,hard_fault_cluster
543,N27633,control1,candidate_baseline,hard_fault_cluster
544,N6717,control0,candidate_baseline,hard_fault_cluster
545,N1416,observe,candidate_baseline,hard_fault_cluster
546,N27673,control1,candidate_baseline,hard_fault_cluster
547,N6719,control0,candidate_baseline,hard_fault_cluster
548,N1427,observe,candidate_baseline,hard_fault_cluster
549,N27635,control1,candidate_baseline,hard_fault_cluster
550,N6729,control0,candidate_baseline,hard_fault_cluster
551,N30980,observe,candidate_baseline,hard_fault_cluster
552,N27637,control1,candidate_baseline,hard_fault_cluster
553,N6727,control0,candidate_baseline,hard_fault_cluster
554,N31909,observe,candidate_baseline,hard_fault_cluster
555,N27639,control1,candidate_baseline,hard_fault_cluster
556,N6689,control0,candidate_baseline,hard_fault_cluster
557,N2911,observe,candidate_baseline,hard_fault_cluster
558,N27643,control1,candidate_baseline,hard_fault_cluster
559,N6705,control0,candidate_baseline,hard_fault_cluster
560,N12524,observe,candidate_baseline,hard_fault_cluster
561,N27645,control1,candidate_baseline,hard_fault_cluster
562,N6695,control0,candidate_baseline,hard_fault_cluster
563,N30992,observe,candidate_baseline,hard_fault_cluster
564,N27655,control1,candidate_baseline,hard_fault_cluster
565,N6699,control0,candidate_baseline,hard_fault_cluster
566,N919,observe,candidate_baseline,hard_fault_cluster
567,N27653,control1,candidate_baseline,hard_fault_cluster
568,N21718,control0,candidate_baseline,hard_fault_cluster
569,N22624,observe,candidate_baseline,hard_fault_cluster
570,N27683,control1,candidate_baseline,hard_fault_cluster
571,N4338,control0,candidate_baseline,hard_fault_cluster
572,N16592,observe,candidate_baseline,hard_fault_cluster
573,N27685,control1,candidate_baseline,hard_fault_cluster
574,N14302,control0,candidate_baseline,hard_fault_cluster
575,N917,observe,candidate_baseline,hard_fault_cluster
576,N27687,control1,candidate_baseline,hard_fault_cluster
577,N16787,control0,candidate_baseline,hard_fault_cluster
578,N31012,observe,candidate_baseline,hard_fault_cluster
579,N44499,control1,candidate_baseline,hard_fault_cluster
580,N2997,control0,candidate_baseline,hard_fault_cluster
581,N927,observe,candidate_baseline,hard_fault_cluster
582,N36629,control1,candidate_baseline,hard_fault_cluster
583,N14367,control0,candidate_baseline,hard_fault_cluster
584,N30933,observe,candidate_baseline,hard_fault_cluster
585,N36655,control1,candidate_baseline,hard_fault_cluster
586,N21724,control0,candidate_baseline,hard_fault_cluster
587,N918,observe,candidate_baseline,hard_fault_cluster
588,N25423,control1,candidate_baseline,hard_fault_cluster
589,N18456,control0,candidate_baseline,hard_fault_cluster
590,N915,observe,candidate_baseline,hard_fault_cluster
591,N25425,control1,candidate_baseline,hard_fault_cluster
592,N21716,control0,candidate_baseline,hard_fault_cluster
593,N30996,observe,candidate_baseline,hard_fault_cluster
594,N25487,control1,candidate_baseline,hard_fault_cluster
595,N16681,control0,candidate_baseline,hard_fault_cluster
596,N3463,observe,candidate_baseline,hard_fault_cluster
597,N25489,control1,candidate_baseline,hard_fault_cluster
598,N16672,control0,candidate_baseline,hard_fault_cluster
599,N916,observe,candidate_baseline,hard_fault_cluster
600,N26732,control1,candidate_baseline,hard_fault_cluster
601,N21688,control0,candidate_baseline,hard_fault_cluster
602,N922,observe,candidate_baseline,hard_fault_cluster
603,N26752,control1,candidate_baseline,hard_fault_cluster
604,N21678,control0,candidate_baseline,hard_fault_cluster
605,N2995,observe,candidate_baseline,hard_fault_cluster
606,N26772,control1,candidate_baseline,hard_fault_cluster
607,N14173,control0,candidate_baseline,hard_fault_cluster
608,N42079,observe,candidate_baseline,hard_fault_cluster
609,N25373,control1,candidate_baseline,hard_fault_cluster
610,N22746,control0,candidate_baseline,hard_fault_cluster
611,N30986,observe,candidate_baseline,hard_fault_cluster
612,N25419,control1,candidate_baseline,hard_fault_cluster
613,N20791,control0,candidate_baseline,hard_fault_cluster
614,N921,observe,candidate_baseline,hard_fault_cluster
615,N25405,control1,candidate_baseline,hard_fault_cluster
616,N4899,control0,candidate_baseline,hard_fault_cluster
