step,node,type,q_pred,q_pred_context,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
248,N2723,control0,-0.7832415699958801,7.285457408428193,-0.7832415699958801,0.17684249579906464,6.878186112642288,0.0017684249579906464,-0.007787436246871948,0.0010028723627328873,0.0010028723627328873,6.700367501378059,0.027639977633953094,0.10145343840122223,-0.004860907793045044,116494.0234375,48337.375,68156.6484375,117365.4765625,49070.3671875,68295.109375,-0.007480667904019356,-0.015164087526500225,-0.0020315104629844427,-0.7480667904019356,2.941843131557107,6.985457408428192,2.808459105435759,6.985457408428192,7.265457408428193,1743.6789032870818,1743.6789032870818,greedy,7.265457408428193,0.02,heuristic_recall_pool
249,N19538,observe,-0.7848994135856628,6.0,-0.7848994135856628,0.17888213694095612,6.0,0.0017888213694095612,0.011271148920059204,-0.0018455665558576584,-0.0018455665558576584,-4.2,0.028845634311437607,0.10438092052936554,-0.0038386285305023193,117388.796875,49097.91015625,68290.890625,116965.453125,48792.96875,68172.484375,0.003606338519603014,0.006210883613675833,0.0017338512698188424,0.3606338519603014,3.061600001528859,6.12,2.9288225737400353,6.12,6.0,1749.6789032870818,1749.6789032870818,greedy,6.0,0.0,heuristic_recall_pool
250,N19524,observe,-0.760896623134613,5.758844941854477,-0.760896623134613,0.1803373545408249,5.638267412781715,0.001803373545408249,0.010613203048706055,-0.002093670889735222,-0.002093670889735222,-4.417039552330971,0.029694508761167526,0.10609731078147888,-0.0033380016684532166,116965.546875,48793.07421875,68172.46875,116794.875,48709.5390625,68085.3359375,0.0014591636136174202,0.0017120289849117398,0.0012781232362613082,0.14591636136174202,3.1476945597678423,5.878844941854477,3.014011797029525,5.878844941854477,5.758844941854477,1755.4377482289362,1755.4377482289362,greedy,5.758844941854477,0.0,heuristic_recall_pool
251,N19327,observe,-0.7336334586143494,5.7633203148841865,-0.7336334586143494,0.18184800446033478,5.644980472326278,0.0018184800446033478,0.009375900030136108,-0.0016682501882314682,-0.0016682501882314682,-4.413011716604233,0.02982296422123909,0.10663028061389923,-0.002500787377357483,116794.9140625,48709.703125,68085.2109375,116711.640625,48691.21484375,68020.4296875,0.0007129885489121079,0.0003795605443883687,0.0009514731355011463,0.0712988548912108,3.1624761763960123,5.883320314884187,3.027341360691935,5.883320314884187,5.7633203148841865,1761.2010685438204,1761.2010685438204,greedy,5.7633203148841865,0.0,heuristic_recall_pool
252,N30490,observe,-0.7273650169372559,7.2772363245487215,-0.7273650169372559,0.18899120390415192,6.865854486823082,0.0018899120390415193,-0.001965641975402832,0.004904100671410561,0.004904100671410561,6.689269038140774,0.03186099976301193,0.10811552405357361,-0.001751638948917389,116711.125,48690.53125,68020.59375,117096.2109375,48933.578125,68162.6328125,-0.0032994793727993965,-0.0049916659481823444,-0.002088177250698209,-0.32994793727993965,3.3799952808767557,6.977236324548722,3.234573802445084,6.977236324548722,7.2772363245487215,1768.4783048683692,1768.4783048683692,greedy,7.2772363245487215,0.0,heuristic_recall_pool
253,N30485,observe,-0.7822715640068054,7.265845972299576,-0.7822715640068054,0.18846331536769867,6.848768958449364,0.0018846331536769866,-0.006743699312210083,0.007817605510354042,0.007817605510354042,6.673892062604427,0.032421063631772995,0.10893785953521729,-0.0016470029950141907,117096.125,48933.50390625,68162.625,117222.8828125,48975.6640625,68247.21875,-0.0010825106874108315,-0.0008615806000307202,-0.0012410576455295086,-0.10825106874108315,3.438387284055352,6.965845972299576,3.2911765933968127,6.965845972299576,7.265845972299576,1775.7441508406687,1775.7441508406687,greedy,7.265845972299576,0.0,heuristic_recall_pool
254,N30486,observe,-0.8280238509178162,7.259769111871719,-0.8280238509178162,0.18780790269374847,6.839653667807578,0.0018780790269374847,-0.009968400001525879,0.010180475190281868,0.010180475190281868,6.665688301026821,0.032613903284072876,0.10983237624168396,-0.0017977505922317505,117223.0078125,48975.75,68247.2578125,117244.4296875,48950.3203125,68294.109375,-0.0001827446249080822,0.0005192302051000297,-0.0006864973693154752,-0.01827446249080822,3.459378706291318,6.959769111871719,3.310887422878295,6.959769111871719,7.259769111871719,1783.0039199525404,1783.0039199525404,greedy,7.259769111871719,0.0,heuristic_recall_pool
255,N27591,control0,-1.020513892173767,6.773597289202735,-1.020513892173767,0.18833215534687042,6.637325740931555,0.0018833215534687043,0.007878512144088745,0.001818763092160225,0.001818763092160225,-4.445288786888123,0.028852354735136032,0.12071403861045837,-0.006497025489807129,117243.5625,48949.25,68294.3125,116753.25,48540.93359375,68212.3203125,0.004181999247521162,0.008341627195477486,0.0012005711905658245,0.4181999247521162,3.075386391952634,5.847456903457642,2.932773203123361,5.847456903457642,6.773597289202735,1789.7775172417432,1789.7775172417432,greedy,6.773597289202735,0.0,heuristic_recall_pool
256,N14170,observe,-0.8922064900398254,7.276511067152023,-0.8922064900398254,0.19339095056056976,6.864766600728035,0.0019339095056056976,0.0006932914257049561,0.0037866253405809402,0.0037866253405809402,6.688289940655231,0.031483378261327744,0.12181812524795532,-0.004379980266094208,116754.109375,48541.953125,68212.15625,116731.703125,48594.421875,68137.28125,0.00019190972670912743,-0.0010808949591591954,0.0010976782068610191,0.019190972670912743,3.345515402033925,6.976511067152024,3.197632220108062,6.976511067152024,7.272511067152023,1797.0500283088952,1797.0500283088952,greedy,7.272511067152023,0.004,heuristic_recall_pool
257,N30489,observe,-0.9222284555435181,5.745936205983162,-0.9222284555435181,0.1905360370874405,5.618904308974742,0.001905360370874405,0.01040312647819519,-0.0007895361632108688,-0.0007895361632108688,-4.428657414615155,0.02937973290681839,0.12524820864200592,-0.006994783878326416,116731.734375,48594.47265625,68137.2578125,116504.453125,48365.58984375,68138.8671875,0.0019470390398055315,0.004710058681666851,-2.3619602870894596e-05,0.19470390398055315,3.1277197916060686,5.865936205983163,2.9854099159128964,5.865936205983163,5.745936205983162,1802.7959645148783,1802.7959645148783,greedy,5.745936205983162,0.0,heuristic_recall_pool
258,N30484,observe,-0.9174442887306213,5.7532867193222055,-0.9174442887306213,0.1901494413614273,5.629930078983307,0.0019014944136142731,0.01411864161491394,-0.001547766849398613,-0.001547766849398613,-4.422041952610016,0.027827955782413483,0.12622331082820892,-0.008533068001270294,116504.484375,48365.6171875,68138.8671875,116404.140625,48237.765625,68166.375,0.0008612865931354463,0.0026434389874339104,-0.00040370222995989025,0.08612865931354463,2.971397252753377,5.873286719322205,2.8299459968693554,5.873286719322205,5.7532867193222055,1808.5492512342005,1808.5492512342005,greedy,5.7532867193222055,0.0,heuristic_recall_pool
259,N30479,observe,-0.8961759805679321,5.759862589836121,-0.8961759805679321,0.19114525616168976,5.639793884754181,0.0019114525616168976,0.017843663692474365,-0.003448067232966423,-0.003448067232966423,-4.416123669147492,0.02673068270087242,0.12724314630031586,-0.009533904492855072,116404.1640625,48237.7890625,68166.375,116383.046875,48189.99609375,68193.0546875,0.00018141264445148408,0.0009907785570248961,-0.00039139072760008276,0.01814126444514841,2.8607654590159655,5.879862589836121,2.719992567319423,5.879862589836121,5.759862589836121,1814.3091138240366,1814.3091138240366,greedy,5.759862589836121,0.0,heuristic_recall_pool
260,N31248,control0,-0.9568737745285034,5.761591213941575,-0.9568737745285034,0.18892471492290497,5.642386820912361,0.0018892471492290496,0.024669766426086426,-0.00459335558116436,-0.00459335558116436,-4.414567907452583,0.025401927530765533,0.12735727429389954,-0.010146036744117737,116383.25,48190.19921875,68193.046875,116450.234375,48266.2265625,68184.0078125,-0.0005755499587394297,-0.0015776515938341618,0.00013255108206067234,-0.05755499587394297,2.724524112418294,5.881591213941575,2.5862755929119885,5.881591213941575,5.761591213941575,1820.070705037978,1820.070705037978,greedy,5.761591213941575,0.0,heuristic_recall_pool
261,N24950,observe,-1.1105921268463135,5.710979343205691,-1.1105921268463135,0.1705545336008072,5.566469014808535,0.001705545336008072,0.027560293674468994,-0.003543553873896599,-0.003543553873896599,-4.460118591114879,0.018269170075654984,0.12496310472488403,-0.011601701378822327,116449.765625,48265.71875,68184.046875,116466.8203125,48257.1875,68209.6328125,-0.00014645532064605504,0.0001767558860592544,-0.0003752481425181031,-0.014645532064605504,1.993927987292409,5.830979343205691,1.868669752497226,5.830979343205691,5.710979343205691,1825.7816843811838,1825.7816843811838,greedy,5.710979343205691,0.0,heuristic_recall_pool
262,N28839,control0,-0.6964234113693237,7.319668507575988,-0.6964234113693237,0.20427663624286652,6.929502761363983,0.0020427663624286653,0.020418226718902588,-0.011941617354750633,-0.011941617354750633,6.746552485227585,0.02901959791779518,0.12936002016067505,-0.007532276213169098,116467.0,48257.41015625,68209.59375,116948.546875,48716.953125,68231.59375,-0.004134620539844036,-0.009522744454443455,-0.00032253528479486704,-0.4134620539844036,3.094294810667634,7.019668507575989,2.950043546501547,7.019668507575989,7.319668507575988,1833.1013528887597,1833.1013528887597,greedy,7.319668507575988,0.0,heuristic_recall_pool
263,N26519,observe,-1.0976632833480835,5.441262108692899,-1.0976632833480835,0.17306385934352875,5.161893163039349,0.0017306385934352875,0.029180020093917847,-0.00854642502963543,-0.00854642502963543,-4.702864102176391,0.018729619681835175,0.12469658255577087,-0.013353988528251648,116947.3828125,48715.578125,68231.8046875,116735.8671875,48471.1484375,68264.71875,0.0018086392665281892,0.005017485003918409,-0.0004823859198950231,0.18086392665281892,2.0374794024974108,-4.114329640709329,1.9140913267619908,-5.879053418480325,5.441262108692899,1838.5426149974526,1838.5426149974526,greedy,5.441262108692899,0.0,heuristic_recall_pool
264,N14118,observe,-1.115955114364624,7.812260664254427,-1.115955114364624,0.17006145417690277,7.66839099638164,0.0017006145417690277,0.031681835651397705,-0.010419582948088646,-0.010419582948088646,7.411551896743476,0.015506438910961151,0.1224372386932373,-0.013968542218208313,116737.3515625,48472.8671875,68264.484375,116705.734375,48453.12890625,68252.609375,0.00027084036264568567,0.00040720266406424344,0.00017395576287526637,0.027084036264568567,1.7102857623249292,7.512260664254427,1.5905543589033186,7.512260664254427,7.812260664254427,1846.354875661707,1846.354875661707,greedy,7.812260664254427,0.0,heuristic_recall_pool
265,N29422,control0,-0.5705928802490234,5.219995331764221,-0.5705928802490234,0.21465440094470978,4.829992997646332,0.002146544009447098,0.012565910816192627,-0.024096740409731865,-0.024096740409731865,-4.902004201412201,0.026317905634641647,0.12335425615310669,-0.008509941399097443,116705.859375,48453.296875,68252.5625,117068.703125,48823.6875,68245.015625,-0.00310904486104846,-0.007644281256943941,0.00011057277151849121,-0.310904486104846,2.8223482239991426,5.3399953317642215,2.679429978597909,5.3399953317642215,5.219995331764221,1851.5748709934712,1851.5748709934712,greedy,5.219995331764221,0.0,heuristic_recall_pool
266,N14123,observe,-0.9866641163825989,6.0,-0.9866641163825989,0.18511547148227692,6.0,0.0018511547148227692,0.03190168738365173,-0.01968069188296795,-0.01968069188296795,-4.2,0.0192471481859684,0.1207447499036789,-0.013293832540512085,117068.546875,48823.484375,68245.0625,116964.796875,48620.67578125,68344.125,0.0008862329414114356,0.004153914749622345,-0.0014515701914206147,0.08862329414114356,2.090149598196149,6.12,1.9660735134966671,6.12,6.0,1857.5748709934712,1857.5748709934712,greedy,6.0,0.0,heuristic_recall_pool
267,N21194,observe,-1.070085048675537,5.71123910099268,-1.070085048675537,0.17569665610790253,5.566858651489019,0.0017569665610790253,0.03405067324638367,-0.019203556701540947,-0.019203556701540947,-4.459884809106589,0.0163266658782959,0.12020617723464966,-0.015041336417198181,116965.046875,48620.9375,68344.109375,116913.28125,48579.8359375,68333.4453125,0.00044257345143705606,0.0008453469490632415,0.00015603484644088894,0.044257345143705606,1.7891596872359514,5.831239100992679,1.6717898626811802,5.831239100992679,5.71123910099268,1863.286110094464,1863.286110094464,greedy,5.71123910099268,0.0,heuristic_recall_pool
268,N28837,control0,-0.6765967011451721,5.2207635879516605,-0.6765967011451721,0.21224458515644073,4.83114538192749,0.0021224458515644072,0.025017499923706055,-0.02717122994363308,-0.02717122994363308,-4.901312770843506,0.02584531530737877,0.1256890445947647,-0.008985593914985657,116912.703125,48579.234375,68333.46875,117343.3984375,48982.6484375,68360.75,-0.003683905117213726,-0.008304249495267868,-0.00039923700387589633,-0.3683905117213726,2.7696048859506845,5.34076358795166,2.630799869541079,5.34076358795166,5.2207635879516605,1868.5068736824157,1868.5068736824157,greedy,5.2207635879516605,0.0,heuristic_recall_pool
269,N14120,observe,-1.0361053943634033,5.708064682036639,-1.0361053943634033,0.18685676157474518,5.562097023054958,0.0018685676157474517,0.03362715244293213,-0.021856633946299553,-0.021856633946299553,-4.462741786167026,0.01770593598484993,0.12223096191883087,-0.014589041471481323,117343.7578125,48983.0390625,68360.71875,117063.484375,48684.66796875,68378.8125,0.0023884817492216825,0.006091314367949963,-0.00026468050782568753,0.23884817492216825,1.9355937261134386,5.828064682036639,1.8118436303921044,5.828064682036639,5.708064682036639,1874.2149383644523,1874.2149383644523,greedy,5.708064682036639,0.0,heuristic_recall_pool
270,N20517,observe,-1.085898995399475,8.1,-1.085898995399475,0.18117333948612213,8.1,0.0018117333948612212,0.034650176763534546,-0.022218501195311546,-0.022218501195311546,7.8,0.015237092971801758,0.1209835559129715,-0.01625192165374756,117063.3125,48684.44140625,68378.875,116970.4140625,48605.2890625,68365.125,0.0007935743196867406,0.0016258242540061474,0.00020108549506403506,0.07935743196867406,1.6826641354709864,7.8,1.5634480067528784,7.8,8.1,1882.3149383644522,1882.3149383644522,greedy,8.1,0.0,heuristic_recall_pool
271,N28841,control0,-0.6759254336357117,5.220602202415466,-0.6759254336357117,0.2171698957681656,4.8309033036232,0.002171698957681656,0.02606910467147827,-0.031178927049040794,-0.031178927049040794,-4.90145801782608,0.02461167797446251,0.12605500221252441,-0.00996234267950058,116970.21875,48605.140625,68365.078125,117416.90625,49031.53125,68385.375,-0.003818813944235444,-0.008772541768848896,-0.0002968895132653415,-0.3818813944235444,2.6471587661653757,5.340602202415467,2.507665539626032,5.340602202415467,5.220602202415466,1887.5355405668677,1887.5355405668677,greedy,5.220602202415466,0.0,heuristic_recall_pool
272,N8089,observe,-1.0656929016113281,5.343430403526873,-1.0656929016113281,0.18763352930545807,5.015145605290309,0.0018763352930545806,0.03482040762901306,-0.0261297058314085,-0.0261297058314085,-4.790912636825816,0.015567544847726822,0.12126347422599792,-0.016107842326164246,117416.828125,49031.32421875,68385.5,117145.65625,48734.171875,68411.484375,0.0023094804491847754,0.0060604591853916645,-0.0003799690748564899,0.23094804491847754,1.7182583082467318,-5.9524271973548455,1.5971304406411946,-5.9524271973548455,5.343430403526873,1892.8789709703944,1892.8789709703944,greedy,5.343430403526873,0.0,heuristic_recall_pool
273,N26509,observe,-1.1192855834960938,7.187072226405143,-1.1192855834960938,0.1792854219675064,6.730608339607715,0.0017928542196750641,0.036828845739364624,-0.026175623759627342,-0.026175623759627342,6.567547505646944,0.01230715587735176,0.11872367560863495,-0.018238849937915802,117144.5078125,48732.984375,68411.5234375,117061.609375,48665.890625,68395.71875,0.00070765963755548,0.001376762636937201,0.00023102376144379377,0.070765963755548,1.3838253859430552,-4.884695830196142,1.2689930372871459,-4.884695830196142,7.182072226405143,1900.0610431967996,1900.0610431967996,greedy,7.182072226405143,0.005,heuristic_recall_pool
274,N30481,observe,-0.8609628081321716,5.215651059150696,-0.8609628081321716,0.21106557548046112,4.823476588726044,0.002110655754804611,0.019055932760238647,-0.030866539105772972,-0.030866539105772972,-4.905914046764374,0.021123837679624557,0.12031474709510803,-0.011939622461795807,117062.796875,48667.28515625,68395.515625,117401.453125,48969.36328125,68432.09375,-0.002892945194616914,-0.006207006052136421,-0.000534802966285497,-0.2892945194616914,2.292582804337144,5.335651059150695,2.157433527056128,5.335651059150695,5.215651059150696,1905.2766942559504,1905.2766942559504,greedy,5.215651059150696,0.0,heuristic_recall_pool
275,N26514,observe,-1.1216069459915161,5.295787228923291,-1.1216069459915161,0.18371279537677765,4.943680843384937,0.0018371279537677766,0.03309318423271179,-0.02597581408917904,-0.02597581408917904,-4.833791493969038,0.014760494232177734,0.11837442219257355,-0.016317464411258698,117400.0625,48967.77734375,68432.28125,117194.6640625,48761.5390625,68433.125,0.0017495598876848817,0.0042117140255868435,-1.232970771525288e-05,0.17495598876848817,1.633786404505372,-5.988159578307531,1.515483668539673,-5.988159578307531,5.290787228923291,1910.5674814848737,1910.5674814848737,greedy,5.290787228923291,0.005,heuristic_recall_pool
276,N30012,observe,-0.9600058197975159,5.4,-0.9600058197975159,0.19297756254673004,5.1,0.0019297756254673005,0.026769518852233887,-0.03375500440597534,-0.03375500440597534,-4.74,0.016263775527477264,0.11549955606460571,-0.015222996473312378,117195.609375,48762.1171875,68433.4921875,117462.359375,48997.796875,68464.5625,-0.00227610906586051,-0.004833253566175699,-0.0004540220252238214,-0.227610906586051,1.7856001108884811,5.52,1.6661831922829151,5.52,5.4,1915.9674814848738,1915.9674814848738,greedy,5.4,0.0,heuristic_recall_pool
277,N19330,observe,-0.9544289112091064,5.4,-0.9544289112091064,0.19165600836277008,5.1,0.0019165600836277008,0.023219257593154907,-0.037176765501499176,-0.037176765501499176,-4.74,0.015795353800058365,0.11173506081104279,-0.01565701514482498,117463.359375,48999.5234375,68463.8359375,117666.9375,49148.98828125,68517.953125,-0.0017331201815977693,-0.0030503326561301947,-0.0007904492667876184,-0.17331201815977693,1.7340146228671074,5.52,1.6181551907211542,5.52,5.4,1921.367481484874,1921.367481484874,greedy,5.4,0.0,heuristic_recall_pool
278,N30482,observe,-0.8292267322540283,5.4,-0.8292267322540283,0.2114659696817398,5.1,0.002114659696817398,0.013149231672286987,-0.031280890107154846,-0.031280890107154846,-4.74,0.021675854921340942,0.11677639186382294,-0.011381715536117554,117666.453125,49148.3125,68518.140625,117829.328125,49268.1796875,68561.1484375,-0.0013842092594131827,-0.002438887255266309,-0.0006276850472204387,-0.13842092594131827,2.347770571708679,5.52,2.2126317620277405,5.52,5.4,1926.767481484874,1926.767481484874,greedy,5.4,0.0,heuristic_recall_pool
279,N14105,observe,-1.0595946311950684,6.0,-1.0595946311950684,0.19229502975940704,6.0,0.0019229502975940704,0.028441160917282104,-0.026446035131812096,-0.026446035131812096,-4.2,0.017654236406087875,0.11804056167602539,-0.01433715969324112,117829.5625,49268.42578125,68561.140625,117473.015625,48947.09375,68525.921875,0.00302595435641706,0.006522068288177252,0.000513683829922229,0.302595435641706,1.9312726352363825,6.12,1.8068858892656863,6.12,6.0,1932.767481484874,1932.767481484874,greedy,6.0,0.0,heuristic_recall_pool
280,N14104,observe,-1.1015305519104004,5.688995632529259,-1.1015305519104004,0.1875724047422409,5.533493448793887,0.0018757240474224092,0.030734926462173462,-0.025354823097586632,-0.025354823097586632,-4.479903930723667,0.01582484319806099,0.11838752031326294,-0.015671104192733765,117473.0078125,48947.0859375,68525.921875,117284.359375,48799.734375,68484.625,0.0016058875480666757,0.003010425716638565,0.0006026460323482752,0.16058875480666757,1.7447019014507532,5.8089956325292595,1.6230387152172625,5.8089956325292595,5.688995632529259,1938.4564771174032,1938.4564771174032,greedy,5.688995632529259,0.0,heuristic_recall_pool
281,N31492,observe,-0.9082062244415283,5.4,-0.9082062244415283,0.20965082943439484,5.1,0.0020965082943439485,0.014978379011154175,-0.028376413509249687,-0.028376413509249687,-4.74,0.022462736815214157,0.11935500800609589,-0.01107284426689148,117284.5234375,48799.984375,68484.5390625,117566.8984375,49053.6640625,68513.234375,-0.002407606691122055,-0.0051983557641506195,-0.0004190042382106185,-0.2407606691122055,2.427548097446561,5.52,2.291592285502702,5.52,5.4,1943.8564771174033,1943.8564771174033,greedy,5.4,0.0,heuristic_recall_pool
282,N26647,control0,-0.6650387048721313,5.188254177570343,-0.6650387048721313,0.2254297286272049,4.7823812663555145,0.0022542972862720488,0.01760360598564148,-0.030161825940012932,-0.030161825940012932,-4.9305712401866915,0.027256708592176437,0.12462735176086426,-0.007965408265590668,117566.28125,49052.875,68513.40625,117739.171875,49226.203125,68512.96875,-0.0014705799985677004,-0.0035334958229213953,6.385611413861625e-06,-0.14705799985677004,2.9209387619048357,5.308254177570343,2.7744878348894417,5.308254177570343,5.1842541775703435,1949.0407312949737,1949.0407312949737,greedy,5.1842541775703435,0.004,heuristic_recall_pool
283,N26645,control0,-0.6495096683502197,5.179833972454071,-0.6495096683502197,0.2270200401544571,4.769750958681106,0.002270200401544571,0.01743072271347046,-0.028545675799250603,-0.028545675799250603,-4.9381494247913365,0.02777491882443428,0.1259121149778366,-0.00794646143913269,117739.2109375,49226.234375,68512.9765625,117806.03125,49254.078125,68551.953125,-0.0005675281281583011,-0.0005656282883137465,-0.0005688931560143828,-0.05675281281583011,2.9759662467986345,5.299833972454071,2.8271104735322297,5.299833972454071,5.173167305787405,1954.2138986007612,1954.2138986007612,greedy,5.173167305787405,0.006666666666666667,heuristic_recall_pool
284,N18629,observe,-0.8735311031341553,7.251737964153289,-0.8735311031341553,0.21835286915302277,6.827606946229934,0.0021835286915302277,0.010364174842834473,-0.02435358427464962,-0.02435358427464962,6.654846251606941,0.02563401311635971,0.12153302133083344,-0.009329959750175476,117806.28125,49254.4140625,68551.8671875,117819.9375,49187.6875,68632.25,-0.00011592124064918607,0.0013547326670959592,-0.001172583899460733,-0.011592124064918607,2.757400596514344,6.95173796415329,2.6119011328555644,6.95173796415329,7.2477379641532895,1961.4616365649144,1961.4616365649144,greedy,7.2477379641532895,0.004,heuristic_recall_pool
285,N14106,observe,-1.0822229385375977,5.4,-1.0822229385375977,0.19969211518764496,5.1,0.0019969211518764494,0.020432472229003906,-0.022507620975375175,-0.022507620975375175,-4.74,0.022122040390968323,0.12355552613735199,-0.012547656893730164,117820.1328125,49187.8828125,68632.25,117367.078125,48795.4609375,68571.6171875,0.0038453079760074615,0.007978019304573536,0.0008834449108690023,0.38453079760074615,2.389388533309102,5.52,2.2565001626498997,5.52,5.4,1966.8616365649145,1966.8616365649145,greedy,5.4,0.0,heuristic_recall_pool
286,N26646,control0,-0.7610999941825867,5.1739267110824585,-0.7610999941825867,0.2204427868127823,4.760890066623688,0.002204427868127823,0.016136735677719116,-0.02640778385102749,-0.02640778385102749,-4.9434659600257875,0.02749427780508995,0.12671980261802673,-0.008938677608966827,117366.5859375,48794.8984375,68571.6875,117511.2421875,48975.375,68535.8671875,-0.00123251648619771,-0.003698676824569702,0.0005223776097409427,-0.123251648619771,2.94346278347075,5.293926711082459,2.7979365312494338,5.293926711082459,5.169926711082459,1972.031563275997,1972.031563275997,greedy,5.169926711082459,0.004,heuristic_recall_pool
287,N26650,control0,-0.7035459280014038,5.16656443476677,-0.7035459280014038,0.22399528324604034,4.749846652150154,0.0022399528324604035,0.014010816812515259,-0.02499462477862835,-0.02499462477862835,-4.950092008709908,0.02812468260526657,0.1277947872877121,-0.008714385330677032,117511.203125,48975.359375,68535.84375,117606.15625,49053.83984375,68552.3125,-0.0008080346742644906,-0.0016024480573832989,-0.0002402939717285335,-0.08080346742644906,3.011468918994069,5.2865644347667695,2.86221842514351,5.2865644347667695,5.1598977681001035,1977.1914610440972,1977.1914610440972,greedy,5.1598977681001035,0.006666666666666667,heuristic_recall_pool
288,N26651,control0,-0.6801012754440308,5.15879409313202,-0.6801012754440308,0.22483088076114655,4.738191139698029,0.0022483088076114656,0.012464314699172974,-0.023599421605467796,-0.023599421605467796,-4.957085316181183,0.02809843048453331,0.12802615761756897,-0.008964650332927704,117606.140625,49053.8359375,68552.3046875,117658.5,49089.56640625,68568.9375,-0.0004452095308806747,-0.0007283929735422134,-0.0002426295104669407,-0.04452095308806747,3.0110745076090097,5.27879409313202,2.8601509132422507,5.27879409313202,5.15479409313202,1982.3462551372293,1982.3462551372293,greedy,5.15479409313202,0.004,heuristic_recall_pool
289,N27493,control0,-0.6653149724006653,7.252848494052887,-0.6653149724006653,0.22490434348583221,6.82927274107933,0.002249043434858322,0.010414212942123413,-0.021263523027300835,-0.021263523027300835,6.656345466971397,0.027947746217250824,0.12782342731952667,-0.009335361421108246,117658.1875,49089.25390625,68568.9375,117679.8984375,49101.3359375,68578.5625,-0.00018452551739756018,-0.00024612376000732183,-0.00014036968059372157,-0.018452551739756018,2.9984154421836138,6.952848494052887,2.8456848268397152,6.952848494052887,7.248848494052887,1989.5951036312822,1989.5951036312822,greedy,7.248848494052887,0.004,heuristic_recall_pool
290,N27347,control1,-0.7120304107666016,7.245978754758835,-0.7120304107666016,0.23207373917102814,6.818968132138252,0.002320737391710281,0.012487322092056274,-0.020763864740729332,-0.020763864740729332,6.647071318924427,0.027691636234521866,0.12682336568832397,-0.009406164288520813,117678.765625,49100.01953125,68578.7421875,117784.6484375,49174.109375,68610.5390625,-0.000899761391337961,-0.0015089574735611677,-0.00046365498565137386,-0.0899761391337961,2.9804734978824854,6.945978754758835,2.8219910920597613,6.945978754758835,7.240978754758835,1996.836082386041,1996.836082386041,greedy,7.240978754758835,0.005,heuristic_recall_pool
291,N27654,observe,-0.873304009437561,7.223859712481499,-0.873304009437561,0.2194838970899582,6.785789568722247,0.002194838970899582,0.0020390450954437256,-0.015312155708670616,-0.015312155708670616,6.617210611850023,0.02571435272693634,0.11984795331954956,-0.010109834372997284,117785.765625,49175.3359375,68610.4296875,117800.296875,49182.94921875,68617.34375,-0.0001233701768796891,-0.00015481910668313503,-0.00010077276238007471,-0.01233701768796891,2.7756070140749216,6.923859712481498,2.622478208038956,6.923859712481498,7.219859712481499,2004.0559420985226,2004.0559420985226,greedy,7.219859712481499,0.004,heuristic_recall_pool
292,N26515,control1,-0.6975700855255127,7.2436627596616745,-0.6975700855255127,0.2347097247838974,6.815494139492511,0.002347097247838974,0.005423247814178467,-0.014538122341036797,-0.014538122341036797,6.64394472554326,0.028972242027521133,0.12350986897945404,-0.007982753217220306,117799.484375,49182.0625,68617.421875,117674.5390625,49167.7265625,68506.8125,0.0010606609284877777,0.0002914871147368103,0.001611972227692604,0.10606609284877777,3.117395805194974,6.943662759661674,2.9522671033628285,6.943662759661674,7.236996092995008,2011.2929381915176,2011.2929381915176,greedy,7.236996092995008,0.006666666666666667,heuristic_recall_pool
293,N26518,observe,-1.0427273511886597,5.431315690837801,-1.0427273511886597,0.20238853991031647,5.146973536256701,0.0020238853991031646,0.012325495481491089,-0.011832145974040031,-0.011832145974040031,-4.71181587824598,0.023056350648403168,0.12166064977645874,-0.012765258550643921,117674.484375,49167.6484375,68506.8359375,117123.828125,48679.23046875,68444.6015625,0.004679487086832523,0.009933726862072945,0.0009084403864108026,0.46794870868325233,2.496191458776593,-5.88651323187165,2.353274163324386,-5.88651323187165,5.427315690837801,2016.7202538823553,2016.7202538823553,greedy,5.427315690837801,0.004,heuristic_recall_pool
294,N26515,observe,-1.1130181550979614,7.795351650938392,-1.1130181550979614,0.1912028044462204,7.643027476407587,0.001912028044462204,0.0202006995677948,-0.01002114824950695,-0.01002114824950695,7.388724728766828,0.019921645522117615,0.11973999440670013,-0.014604836702346802,117123.8828125,48679.2890625,68444.59375,116910.984375,48473.5234375,68437.4609375,0.0018177201272919774,0.004226964432746172,0.00010421294427942485,0.18177201272919774,2.173346208408475,-4.428486261796206,2.03745996626094,-4.428486261796206,7.775351650938393,2024.4956055332937,2024.4956055332937,greedy,7.775351650938393,0.02,heuristic_recall_pool
