line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
857,N73755 /1 undetected,output,,N73755,N73755,1,undetected,N73755,N73755,N73755,sa1,1
858,N10496 /1 undetected,output,,N10496,N10496,1,undetected,N10496,N10496,N10496,sa1,1
859,N10495 /1 undetected,output,,N10495,N10495,1,undetected,N10495,N10495,N10495,sa1,1
860,N75524 /1 undetected,output,,N75524,N75524,1,undetected,N75524,N75524,N75524,sa1,1
861,N9156 /1 undetected,output,,N9156,N9156,1,undetected,N9156,N9156,N9156,sa1,1
862,N10494 /1 undetected,output,,N10494,N10494,1,undetected,N10494,N10494,N10494,sa1,1
863,N77265 /1 undetected,output,,N77265,N77265,1,undetected,N77265,N77265,N77265,sa1,1
864,N73851 /1 undetected,output,,N73851,N73851,1,undetected,N73851,N73851,N73851,sa1,1
865,N8335 /1 undetected,output,,N8335,N8335,1,undetected,N8335,N8335,N8335,sa1,1
866,N32424 /1 undetected,output,,N32424,N32424,1,undetected,N32424,N32424,N32424,sa1,1
867,N32423 /1 undetected,output,,N32423,N32423,1,undetected,N32423,N32423,N32423,sa1,1
868,N32422 /1 undetected,output,,N32422,N32422,1,undetected,N32422,N32422,N32422,sa1,1
869,N8332 /1 undetected,output,,N8332,N8332,1,undetected,N8332,N8332,N8332,sa1,1
870,N10418 /1 undetected,output,,N10418,N10418,1,undetected,N10418,N10418,N10418,sa1,1
871,N10417 /1 undetected,output,,N10417,N10417,1,undetected,N10417,N10417,N10417,sa1,1
872,N75482 /1 undetected,output,,N75482,N75482,1,undetected,N75482,N75482,N75482,sa1,1
873,N8976 /1 undetected,output,,N8976,N8976,1,undetected,N8976,N8976,N8976,sa1,1
874,N10416 /1 undetected,output,,N10416,N10416,1,undetected,N10416,N10416,N10416,sa1,1
875,N77898 /1 undetected,output,,N77898,N77898,1,undetected,N77898,N77898,N77898,sa1,1
876,N74706 /1 undetected,output,,N74706,N74706,1,undetected,N74706,N74706,N74706,sa1,1
877,N10415 /1 undetected,output,,N10415,N10415,1,undetected,N10415,N10415,N10415,sa1,1
878,N10414 /1 undetected,output,,N10414,N10414,1,undetected,N10414,N10414,N10414,sa1,1
879,N75486 /1 undetected,output,,N75486,N75486,1,undetected,N75486,N75486,N75486,sa1,1
880,N8994 /1 undetected,output,,N8994,N8994,1,undetected,N8994,N8994,N8994,sa1,1
881,N10413 /1 undetected,output,,N10413,N10413,1,undetected,N10413,N10413,N10413,sa1,1
882,N77852 /1 undetected,output,,N77852,N77852,1,undetected,N77852,N77852,N77852,sa1,1
883,N74653 /1 undetected,output,,N74653,N74653,1,undetected,N74653,N74653,N74653,sa1,1
884,test_en->__tpi_cp_97_N8331 /0 undetected,input_edge,test_en,__tpi_cp_97_N8331,__tpi_cp_97_N8331,0,undetected,__tpi_cp_97_N8331,__tpi_cp_97_N8331,__tpi_cp_97_N8331,sa0,1
885,__tpi_cp_97_N8331 /1 undetected,output,,__tpi_cp_97_N8331,__tpi_cp_97_N8331,1,undetected,__tpi_cp_97_N8331,__tpi_cp_97_N8331,__tpi_cp_97_N8331,sa1,1
886,N8331 /0 undetected,output,,N8331,N8331,0,undetected,N8331,N8331,N8331,sa0,1
887,N32418 /1 undetected,output,,N32418,N32418,1,undetected,N32418,N32418,N32418,sa1,1
888,N32417 /1 undetected,output,,N32417,N32417,1,undetected,N32417,N32417,N32417,sa1,1
889,N10430 /1 undetected,output,,N10430,N10430,1,undetected,N10430,N10430,N10430,sa1,1
890,N10429 /1 undetected,output,,N10429,N10429,1,undetected,N10429,N10429,N10429,sa1,1
891,N76006 /1 undetected,output,,N76006,N76006,1,undetected,N76006,N76006,N76006,sa1,1
892,N73867 /1 undetected,output,,N73867,N73867,1,undetected,N73867,N73867,N73867,sa1,1
893,N10428 /1 undetected,output,,N10428,N10428,1,undetected,N10428,N10428,N10428,sa1,1
894,N10073 /1 undetected,output,,N10073,N10073,1,undetected,N10073,N10073,N10073,sa1,1
895,N8688 /1 undetected,output,,N8688,N8688,1,undetected,N8688,N8688,N8688,sa1,1
896,N10427 /1 undetected,output,,N10427,N10427,1,undetected,N10427,N10427,N10427,sa1,1
897,N10426 /1 undetected,output,,N10426,N10426,1,undetected,N10426,N10426,N10426,sa1,1
898,N76363 /1 undetected,output,,N76363,N76363,1,undetected,N76363,N76363,N76363,sa1,1
899,N73978 /1 undetected,output,,N73978,N73978,1,undetected,N73978,N73978,N73978,sa1,1
900,N10425 /1 undetected,output,,N10425,N10425,1,undetected,N10425,N10425,N10425,sa1,1
901,N10115 /1 undetected,output,,N10115,N10115,1,undetected,N10115,N10115,N10115,sa1,1
902,N8796 /1 undetected,output,,N8796,N8796,1,undetected,N8796,N8796,N8796,sa1,1
903,N10424 /1 undetected,output,,N10424,N10424,1,undetected,N10424,N10424,N10424,sa1,1
904,N10423 /1 undetected,output,,N10423,N10423,1,undetected,N10423,N10423,N10423,sa1,1
905,N76424 /1 undetected,output,,N76424,N76424,1,undetected,N76424,N76424,N76424,sa1,1
906,N74039 /1 undetected,output,,N74039,N74039,1,undetected,N74039,N74039,N74039,sa1,1
907,N10422 /1 undetected,output,,N10422,N10422,1,undetected,N10422,N10422,N10422,sa1,1
908,N10122 /1 undetected,output,,N10122,N10122,1,undetected,N10122,N10122,N10122,sa1,1
909,N8814 /1 undetected,output,,N8814,N8814,1,undetected,N8814,N8814,N8814,sa1,1
910,N10421 /1 undetected,output,,N10421,N10421,1,undetected,N10421,N10421,N10421,sa1,1
911,N10420 /1 undetected,output,,N10420,N10420,1,undetected,N10420,N10420,N10420,sa1,1
912,N75943 /1 undetected,output,,N75943,N75943,1,undetected,N75943,N75943,N75943,sa1,1
913,N74083 /1 undetected,output,,N74083,N74083,1,undetected,N74083,N74083,N74083,sa1,1
914,N10419 /1 undetected,output,,N10419,N10419,1,undetected,N10419,N10419,N10419,sa1,1
915,N10066 /1 undetected,output,,N10066,N10066,1,undetected,N10066,N10066,N10066,sa1,1
916,N8670 /1 undetected,output,,N8670,N8670,1,undetected,N8670,N8670,N8670,sa1,1
917,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
918,N10432 /1 undetected,output,,N10432,N10432,1,undetected,N10432,N10432,N10432,sa1,1
919,N75490 /1 undetected,output,,N75490,N75490,1,undetected,N75490,N75490,N75490,sa1,1
920,N9012 /1 undetected,output,,N9012,N9012,1,undetected,N9012,N9012,N9012,sa1,1
921,N10431 /1 undetected,output,,N10431,N10431,1,undetected,N10431,N10431,N10431,sa1,1
922,N77810 /1 undetected,output,,N77810,N77810,1,undetected,N77810,N77810,N77810,sa1,1
923,N73921 /1 undetected,output,,N73921,N73921,1,undetected,N73921,N73921,N73921,sa1,1
924,N10412 /1 undetected,output,,N10412,N10412,1,undetected,N10412,N10412,N10412,sa1,1
925,N10411 /1 undetected,output,,N10411,N10411,1,undetected,N10411,N10411,N10411,sa1,1
926,N75520 /1 undetected,output,,N75520,N75520,1,undetected,N75520,N75520,N75520,sa1,1
927,N9138 /1 undetected,output,,N9138,N9138,1,undetected,N9138,N9138,N9138,sa1,1
928,N10410 /1 undetected,output,,N10410,N10410,1,undetected,N10410,N10410,N10410,sa1,1
929,N77939 /1 undetected,output,,N77939,N77939,1,undetected,N77939,N77939,N77939,sa1,1
930,N73708 /1 undetected,output,,N73708,N73708,1,undetected,N73708,N73708,N73708,sa1,1
931,test_en->__tpi_cp_124_N8334 /0 undetected,input_edge,test_en,__tpi_cp_124_N8334,__tpi_cp_124_N8334,0,undetected,__tpi_cp_124_N8334,__tpi_cp_124_N8334,__tpi_cp_124_N8334,sa0,1
932,__tpi_cp_124_N8334 /1 undetected,output,,__tpi_cp_124_N8334,__tpi_cp_124_N8334,1,undetected,__tpi_cp_124_N8334,__tpi_cp_124_N8334,__tpi_cp_124_N8334,sa1,1
933,N8334 /0 undetected,output,,N8334,N8334,0,undetected,N8334,N8334,N8334,sa0,1
934,N32421 /1 undetected,output,,N32421,N32421,1,undetected,N32421,N32421,N32421,sa1,1
935,N10406 /1 undetected,output,,N10406,N10406,1,undetected,N10406,N10406,N10406,sa1,1
936,N10405 /1 undetected,output,,N10405,N10405,1,undetected,N10405,N10405,N10405,sa1,1
937,N75514 /1 undetected,output,,N75514,N75514,1,undetected,N75514,N75514,N75514,sa1,1
938,N9120 /1 undetected,output,,N9120,N9120,1,undetected,N9120,N9120,N9120,sa1,1
939,N10404 /1 undetected,output,,N10404,N10404,1,undetected,N10404,N10404,N10404,sa1,1
940,N77542 /1 undetected,output,,N77542,N77542,1,undetected,N77542,N77542,N77542,sa1,1
941,N73660 /1 undetected,output,,N73660,N73660,1,undetected,N73660,N73660,N73660,sa1,1
942,N10403 /1 undetected,output,,N10403,N10403,1,undetected,N10403,N10403,N10403,sa1,1
943,N10402 /1 undetected,output,,N10402,N10402,1,undetected,N10402,N10402,N10402,sa1,1
944,N75510 /1 undetected,output,,N75510,N75510,1,undetected,N75510,N75510,N75510,sa1,1
945,N9102 /1 undetected,output,,N9102,N9102,1,undetected,N9102,N9102,N9102,sa1,1
946,N10401 /1 undetected,output,,N10401,N10401,1,undetected,N10401,N10401,N10401,sa1,1
947,N77588 /1 undetected,output,,N77588,N77588,1,undetected,N77588,N77588,N77588,sa1,1
948,N73607 /1 undetected,output,,N73607,N73607,1,undetected,N73607,N73607,N73607,sa1,1
949,N10409 /1 undetected,output,,N10409,N10409,1,undetected,N10409,N10409,N10409,sa1,1
950,N10408 /1 undetected,output,,N10408,N10408,1,undetected,N10408,N10408,N10408,sa1,1
951,N75526 /1 undetected,output,,N75526,N75526,1,undetected,N75526,N75526,N75526,sa1,1
952,N9176 /1 undetected,output,,N9176,N9176,1,undetected,N9176,N9176,N9176,sa1,1
953,N10407 /1 undetected,output,,N10407,N10407,1,undetected,N10407,N10407,N10407,sa1,1
954,N77258 /1 undetected,output,,N77258,N77258,1,undetected,N77258,N77258,N77258,sa1,1
955,N73739 /1 undetected,output,,N73739,N73739,1,undetected,N73739,N73739,N73739,sa1,1
956,test_en->__tpi_cp_34_N13007 /0 undetected,input_edge,test_en,__tpi_cp_34_N13007,__tpi_cp_34_N13007,0,undetected,__tpi_cp_34_N13007,__tpi_cp_34_N13007,__tpi_cp_34_N13007,sa0,1
957,__tpi_cp_34_N13007 /0 undetected,output,,__tpi_cp_34_N13007,__tpi_cp_34_N13007,0,undetected,__tpi_cp_34_N13007,__tpi_cp_34_N13007,__tpi_cp_34_N13007,sa0,1
958,N13007 /0 undetected,output,,N13007,N13007,0,undetected,N13007,N13007,N13007,sa0,1
959,N80298 /1 undetected,output,,N80298,N80298,1,undetected,N80298,N80298,N80298,sa1,1
960,N13016 /1 undetected,output,,N13016,N13016,1,undetected,N13016,N13016,N13016,sa1,1
961,N80329 /1 undetected,output,,N80329,N80329,1,undetected,N80329,N80329,N80329,sa1,1
962,__tpi_not_test_en->__tpi_cp_76_N13045 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_76_N13045,__tpi_cp_76_N13045,1,undetected,__tpi_cp_76_N13045,__tpi_cp_76_N13045,__tpi_cp_76_N13045,sa1,1
963,__tpi_cp_76_N13045 /1 undetected,output,,__tpi_cp_76_N13045,__tpi_cp_76_N13045,1,undetected,__tpi_cp_76_N13045,__tpi_cp_76_N13045,__tpi_cp_76_N13045,sa1,1
964,N13045 /1 undetected,output,,N13045,N13045,1,undetected,N13045,N13045,N13045,sa1,1
965,N80330 /1 undetected,output,,N80330,N80330,1,undetected,N80330,N80330,N80330,sa1,1
966,N80297 /1 undetected,output,,N80297,N80297,1,undetected,N80297,N80297,N80297,sa1,1
967,N3822 /1 undetected,output,,N3822,N3822,1,undetected,N3822,N3822,N3822,sa1,1
968,N12943 /1 undetected,output,,N12943,N12943,1,undetected,N12943,N12943,N12943,sa1,1
969,N80331 /1 undetected,output,,N80331,N80331,1,undetected,N80331,N80331,N80331,sa1,1
970,N12947 /1 undetected,output,,N12947,N12947,1,undetected,N12947,N12947,N12947,sa1,1
971,N19318 /0 undetected,output,,N19318,N19318,0,undetected,N19318,N19318,N19318,sa0,1
972,N84529 /1 undetected,output,,N84529,N84529,1,undetected,N84529,N84529,N84529,sa1,1
973,N19327 /1 undetected,output,,N19327,N19327,1,undetected,N19327,N19327,N19327,sa1,1
974,N84560 /1 undetected,output,,N84560,N84560,1,undetected,N84560,N84560,N84560,sa1,1
975,N3819 /1 undetected,output,,N3819,N3819,1,undetected,N3819,N3819,N3819,sa1,1
976,__tpi_not_test_en->__tpi_cp_58_N19254 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N19254,__tpi_cp_58_N19254,1,undetected,__tpi_cp_58_N19254,__tpi_cp_58_N19254,__tpi_cp_58_N19254,sa1,1
977,__tpi_cp_58_N19254 /1 undetected,output,,__tpi_cp_58_N19254,__tpi_cp_58_N19254,1,undetected,__tpi_cp_58_N19254,__tpi_cp_58_N19254,__tpi_cp_58_N19254,sa1,1
978,N19254 /1 undetected,output,,N19254,N19254,1,undetected,N19254,N19254,N19254,sa1,1
979,N84562 /1 undetected,output,,N84562,N84562,1,undetected,N84562,N84562,N84562,sa1,1
980,N19258 /1 undetected,output,,N19258,N19258,1,undetected,N19258,N19258,N19258,sa1,1
981,__tpi_not_test_en->__tpi_cp_72_N19356 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N19356,__tpi_cp_72_N19356,1,undetected,__tpi_cp_72_N19356,__tpi_cp_72_N19356,__tpi_cp_72_N19356,sa1,1
982,__tpi_cp_72_N19356 /1 undetected,output,,__tpi_cp_72_N19356,__tpi_cp_72_N19356,1,undetected,__tpi_cp_72_N19356,__tpi_cp_72_N19356,__tpi_cp_72_N19356,sa1,1
983,N19356 /1 undetected,output,,N19356,N19356,1,undetected,N19356,N19356,N19356,sa1,1
984,N84561 /1 undetected,output,,N84561,N84561,1,undetected,N84561,N84561,N84561,sa1,1
985,N84528 /1 undetected,output,,N84528,N84528,1,undetected,N84528,N84528,N84528,sa1,1
986,N13006 /0 undetected,output,,N13006,N13006,0,undetected,N13006,N13006,N13006,sa0,1
987,N80295 /1 undetected,output,,N80295,N80295,1,undetected,N80295,N80295,N80295,sa1,1
988,N13018 /1 undetected,output,,N13018,N13018,1,undetected,N13018,N13018,N13018,sa1,1
989,N80334 /1 undetected,output,,N80334,N80334,1,undetected,N80334,N80334,N80334,sa1,1
990,N6887 /1 undetected,output,,N6887,N6887,1,undetected,N6887,N6887,N6887,sa1,1
991,__tpi_not_test_en->__tpi_cp_65_N12942 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_65_N12942,__tpi_cp_65_N12942,1,undetected,__tpi_cp_65_N12942,__tpi_cp_65_N12942,__tpi_cp_65_N12942,sa1,1
992,__tpi_cp_65_N12942 /1 undetected,output,,__tpi_cp_65_N12942,__tpi_cp_65_N12942,1,undetected,__tpi_cp_65_N12942,__tpi_cp_65_N12942,__tpi_cp_65_N12942,sa1,1
993,N12942 /1 undetected,output,,N12942,N12942,1,undetected,N12942,N12942,N12942,sa1,1
994,N80336 /1 undetected,output,,N80336,N80336,1,undetected,N80336,N80336,N80336,sa1,1
995,N12948 /1 undetected,output,,N12948,N12948,1,undetected,N12948,N12948,N12948,sa1,1
996,__tpi_not_test_en->__tpi_cp_108_N13047 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N13047,__tpi_cp_108_N13047,1,undetected,__tpi_cp_108_N13047,__tpi_cp_108_N13047,__tpi_cp_108_N13047,sa1,1
997,__tpi_cp_108_N13047 /1 undetected,output,,__tpi_cp_108_N13047,__tpi_cp_108_N13047,1,undetected,__tpi_cp_108_N13047,__tpi_cp_108_N13047,__tpi_cp_108_N13047,sa1,1
998,N13047 /1 undetected,output,,N13047,N13047,1,undetected,N13047,N13047,N13047,sa1,1
999,N80335 /1 undetected,output,,N80335,N80335,1,undetected,N80335,N80335,N80335,sa1,1
1000,N80294 /1 undetected,output,,N80294,N80294,1,undetected,N80294,N80294,N80294,sa1,1
1001,N19317 /0 undetected,output,,N19317,N19317,0,undetected,N19317,N19317,N19317,sa0,1
1002,N19278 /1 undetected,output,,N19278,N19278,1,undetected,N19278,N19278,N19278,sa1,1
1003,N19278 /0 undetected,output,,N19278,N19278,0,undetected,N19278,N19278,N19278,sa0,1
1004,N84526 /1 undetected,output,,N84526,N84526,1,undetected,N84526,N84526,N84526,sa1,1
1005,N19329 /1 undetected,output,,N19329,N19329,1,undetected,N19329,N19329,N19329,sa1,1
1006,N84565 /1 undetected,output,,N84565,N84565,1,undetected,N84565,N84565,N84565,sa1,1
1007,N12967 /1 undetected,output,,N12967,N12967,1,undetected,N12967,N12967,N12967,sa1,1
1008,N12967 /0 undetected,output,,N12967,N12967,0,undetected,N12967,N12967,N12967,sa0,1
1009,N9912 /1 undetected,output,,N9912,N9912,1,undetected,N9912,N9912,N9912,sa1,1
1010,N73657 /1 undetected,output,,N73657,N73657,1,undetected,N73657,N73657,N73657,sa1,1
1011,N85473 /1 undetected,output,,N85473,N85473,1,undetected,N85473,N85473,N85473,sa1,1
1012,N12311 /1 undetected,output,,N12311,N12311,1,undetected,N12311,N12311,N12311,sa1,1
1013,N12246 /1 undetected,output,,N12246,N12246,1,undetected,N12246,N12246,N12246,sa1,1
1014,N79830 /1 undetected,output,,N79830,N79830,1,undetected,N79830,N79830,N79830,sa1,1
1015,__tpi_not_test_en->__tpi_cp_56_N19253 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_56_N19253,__tpi_cp_56_N19253,1,undetected,__tpi_cp_56_N19253,__tpi_cp_56_N19253,__tpi_cp_56_N19253,sa1,1
1016,__tpi_cp_56_N19253 /1 undetected,output,,__tpi_cp_56_N19253,__tpi_cp_56_N19253,1,undetected,__tpi_cp_56_N19253,__tpi_cp_56_N19253,__tpi_cp_56_N19253,sa1,1
1017,N19253 /1 undetected,output,,N19253,N19253,1,undetected,N19253,N19253,N19253,sa1,1
1018,N84567 /1 undetected,output,,N84567,N84567,1,undetected,N84567,N84567,N84567,sa1,1
1019,N19259 /1 undetected,output,,N19259,N19259,1,undetected,N19259,N19259,N19259,sa1,1
1020,__tpi_not_test_en->__tpi_cp_82_N19358 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N19358,__tpi_cp_82_N19358,1,undetected,__tpi_cp_82_N19358,__tpi_cp_82_N19358,__tpi_cp_82_N19358,sa1,1
1021,__tpi_cp_82_N19358 /1 undetected,output,,__tpi_cp_82_N19358,__tpi_cp_82_N19358,1,undetected,__tpi_cp_82_N19358,__tpi_cp_82_N19358,__tpi_cp_82_N19358,sa1,1
1022,N19358 /1 undetected,output,,N19358,N19358,1,undetected,N19358,N19358,N19358,sa1,1
1023,N84566 /1 undetected,output,,N84566,N84566,1,undetected,N84566,N84566,N84566,sa1,1
1024,N84525 /1 undetected,output,,N84525,N84525,1,undetected,N84525,N84525,N84525,sa1,1
1025,N2870 /1 undetected,output,,N2870,N2870,1,undetected,N2870,N2870,N2870,sa1,1
1026,N61381 /1 undetected,output,,N61381,N61381,1,undetected,N61381,N61381,N61381,sa1,1
1027,test_en->__tpi_cp_100_N13005 /0 undetected,input_edge,test_en,__tpi_cp_100_N13005,__tpi_cp_100_N13005,0,undetected,__tpi_cp_100_N13005,__tpi_cp_100_N13005,__tpi_cp_100_N13005,sa0,1
1028,__tpi_cp_100_N13005 /0 undetected,output,,__tpi_cp_100_N13005,__tpi_cp_100_N13005,0,undetected,__tpi_cp_100_N13005,__tpi_cp_100_N13005,__tpi_cp_100_N13005,sa0,1
1029,N13005 /0 undetected,output,,N13005,N13005,0,undetected,N13005,N13005,N13005,sa0,1
1030,N90176 /1 undetected,output,,N90176,N90176,1,undetected,N90176,N90176,N90176,sa1,1
1031,N80292 /1 undetected,output,,N80292,N80292,1,undetected,N80292,N80292,N80292,sa1,1
1032,N13020 /1 undetected,output,,N13020,N13020,1,undetected,N13020,N13020,N13020,sa1,1
1033,N80339 /1 undetected,output,,N80339,N80339,1,undetected,N80339,N80339,N80339,sa1,1
1034,__tpi_not_test_en->__tpi_cp_115_N13049 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_115_N13049,__tpi_cp_115_N13049,1,undetected,__tpi_cp_115_N13049,__tpi_cp_115_N13049,__tpi_cp_115_N13049,sa1,1
1035,__tpi_cp_115_N13049 /1 undetected,output,,__tpi_cp_115_N13049,__tpi_cp_115_N13049,1,undetected,__tpi_cp_115_N13049,__tpi_cp_115_N13049,__tpi_cp_115_N13049,sa1,1
1036,N13049 /1 undetected,output,,N13049,N13049,1,undetected,N13049,N13049,N13049,sa1,1
1037,N80340 /1 undetected,output,,N80340,N80340,1,undetected,N80340,N80340,N80340,sa1,1
1038,N80291 /1 undetected,output,,N80291,N80291,1,undetected,N80291,N80291,N80291,sa1,1
1039,N12313 /1 undetected,output,,N12313,N12313,1,undetected,N12313,N12313,N12313,sa1,1
1040,N12247 /1 undetected,output,,N12247,N12247,1,undetected,N12247,N12247,N12247,sa1,1
1041,N79728 /1 undetected,output,,N79728,N79728,1,undetected,N79728,N79728,N79728,sa1,1
1042,N9915 /1 undetected,output,,N9915,N9915,1,undetected,N9915,N9915,N9915,sa1,1
1043,N73604 /1 undetected,output,,N73604,N73604,1,undetected,N73604,N73604,N73604,sa1,1
1044,N12941 /1 undetected,output,,N12941,N12941,1,undetected,N12941,N12941,N12941,sa1,1
1045,N80341 /1 undetected,output,,N80341,N80341,1,undetected,N80341,N80341,N80341,sa1,1
1046,N12949 /1 undetected,output,,N12949,N12949,1,undetected,N12949,N12949,N12949,sa1,1
1047,test_en->__tpi_cp_39_N19316 /0 undetected,input_edge,test_en,__tpi_cp_39_N19316,__tpi_cp_39_N19316,0,undetected,__tpi_cp_39_N19316,__tpi_cp_39_N19316,__tpi_cp_39_N19316,sa0,1
1048,__tpi_cp_39_N19316 /0 undetected,output,,__tpi_cp_39_N19316,__tpi_cp_39_N19316,0,undetected,__tpi_cp_39_N19316,__tpi_cp_39_N19316,__tpi_cp_39_N19316,sa0,1
1049,N19316 /0 undetected,output,,N19316,N19316,0,undetected,N19316,N19316,N19316,sa0,1
1050,N84523 /1 undetected,output,,N84523,N84523,1,undetected,N84523,N84523,N84523,sa1,1
1051,N19331 /1 undetected,output,,N19331,N19331,1,undetected,N19331,N19331,N19331,sa1,1
1052,N84570 /1 undetected,output,,N84570,N84570,1,undetected,N84570,N84570,N84570,sa1,1
1053,test_en->__tpi_cp_134_N15109 /0 undetected,input_edge,test_en,__tpi_cp_134_N15109,__tpi_cp_134_N15109,0,undetected,__tpi_cp_134_N15109,__tpi_cp_134_N15109,__tpi_cp_134_N15109,sa0,1
1054,N12273 /1 undetected,output,,N12273,N12273,1,undetected,N12273,N12273,N12273,sa1,1
1055,N58795 /1 undetected,output,,N58795,N58795,1,undetected,N58795,N58795,N58795,sa1,1
1056,N12199 /0 undetected,output,,N12199,N12199,0,undetected,N12199,N12199,N12199,sa0,1
1057,N58797 /1 undetected,output,,N58797,N58797,1,undetected,N58797,N58797,N58797,sa1,1
1058,N58768 /1 undetected,output,,N58768,N58768,1,undetected,N58768,N58768,N58768,sa1,1
1059,__tpi_not_test_en->__tpi_cp_69_N19360 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_69_N19360,__tpi_cp_69_N19360,1,undetected,__tpi_cp_69_N19360,__tpi_cp_69_N19360,__tpi_cp_69_N19360,sa1,1
1060,__tpi_cp_69_N19360 /1 undetected,output,,__tpi_cp_69_N19360,__tpi_cp_69_N19360,1,undetected,__tpi_cp_69_N19360,__tpi_cp_69_N19360,__tpi_cp_69_N19360,sa1,1
1061,N19360 /1 undetected,output,,N19360,N19360,1,undetected,N19360,N19360,N19360,sa1,1
1062,N84571 /1 undetected,output,,N84571,N84571,1,undetected,N84571,N84571,N84571,sa1,1
1063,N84522 /1 undetected,output,,N84522,N84522,1,undetected,N84522,N84522,N84522,sa1,1
1064,test_en->__tpi_cp_96_N13004 /0 undetected,input_edge,test_en,__tpi_cp_96_N13004,__tpi_cp_96_N13004,0,undetected,__tpi_cp_96_N13004,__tpi_cp_96_N13004,__tpi_cp_96_N13004,sa0,1
1065,__tpi_cp_96_N13004 /0 undetected,output,,__tpi_cp_96_N13004,__tpi_cp_96_N13004,0,undetected,__tpi_cp_96_N13004,__tpi_cp_96_N13004,__tpi_cp_96_N13004,sa0,1
1066,N13004 /0 undetected,output,,N13004,N13004,0,undetected,N13004,N13004,N13004,sa0,1
1067,N19280 /1 undetected,output,,N19280,N19280,1,undetected,N19280,N19280,N19280,sa1,1
1068,N19280 /0 undetected,output,,N19280,N19280,0,undetected,N19280,N19280,N19280,sa0,1
1069,N19252 /1 undetected,output,,N19252,N19252,1,undetected,N19252,N19252,N19252,sa1,1
1070,N19270 /1 undetected,output,,N19270,N19270,1,undetected,N19270,N19270,N19270,sa1,1
1071,N47917 /1 undetected,output,,N47917,N47917,1,undetected,N47917,N47917,N47917,sa1,1
1072,N47916 /1 undetected,output,,N47916,N47916,1,undetected,N47916,N47916,N47916,sa1,1
1073,N12969 /1 undetected,output,,N12969,N12969,1,undetected,N12969,N12969,N12969,sa1,1
1074,N12969 /0 undetected,output,,N12969,N12969,0,undetected,N12969,N12969,N12969,sa0,1
1075,N80289 /1 undetected,output,,N80289,N80289,1,undetected,N80289,N80289,N80289,sa1,1
1076,N13022 /1 undetected,output,,N13022,N13022,1,undetected,N13022,N13022,N13022,sa1,1
1077,N80344 /1 undetected,output,,N80344,N80344,1,undetected,N80344,N80344,N80344,sa1,1
1078,N12296 /0 undetected,output,,N12296,N12296,0,undetected,N12296,N12296,N12296,sa0,1
1079,N12315 /1 undetected,output,,N12315,N12315,1,undetected,N12315,N12315,N12315,sa1,1
1080,N12244 /1 undetected,output,,N12244,N12244,1,undetected,N12244,N12244,N12244,sa1,1
1081,N79726 /1 undetected,output,,N79726,N79726,1,undetected,N79726,N79726,N79726,sa1,1
1082,N9918 /1 undetected,output,,N9918,N9918,1,undetected,N9918,N9918,N9918,sa1,1
1083,N73752 /1 undetected,output,,N73752,N73752,1,undetected,N73752,N73752,N73752,sa1,1
1084,__tpi_not_test_en->__tpi_cp_145_N13053 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_145_N13053,__tpi_cp_145_N13053,1,undetected,__tpi_cp_145_N13053,__tpi_cp_145_N13053,__tpi_cp_145_N13053,sa1,1
1085,__tpi_cp_145_N13053 /1 undetected,output,,__tpi_cp_145_N13053,__tpi_cp_145_N13053,1,undetected,__tpi_cp_145_N13053,__tpi_cp_145_N13053,__tpi_cp_145_N13053,sa1,1
1086,N13053 /1 undetected,output,,N13053,N13053,1,undetected,N13053,N13053,N13053,sa1,1
1087,N80345 /1 undetected,output,,N80345,N80345,1,undetected,N80345,N80345,N80345,sa1,1
1088,N80288 /1 undetected,output,,N80288,N80288,1,undetected,N80288,N80288,N80288,sa1,1
1089,N12245 /1 undetected,output,,N12245,N12245,1,undetected,N12245,N12245,N12245,sa1,1
1090,N58671 /1 undetected,output,,N58671,N58671,1,undetected,N58671,N58671,N58671,sa1,1
1091,test_en->__tpi_cp_33_N19315 /0 undetected,input_edge,test_en,__tpi_cp_33_N19315,__tpi_cp_33_N19315,0,undetected,__tpi_cp_33_N19315,__tpi_cp_33_N19315,__tpi_cp_33_N19315,sa0,1
1092,__tpi_cp_33_N19315 /0 undetected,output,,__tpi_cp_33_N19315,__tpi_cp_33_N19315,0,undetected,__tpi_cp_33_N19315,__tpi_cp_33_N19315,__tpi_cp_33_N19315,sa0,1
1093,N19315 /0 undetected,output,,N19315,N19315,0,undetected,N19315,N19315,N19315,sa0,1
1094,N84520 /1 undetected,output,,N84520,N84520,1,undetected,N84520,N84520,N84520,sa1,1
