[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=322 node=N14588 type=observe reward_pred=36009.660156 sequence=1369930.362632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=323 node=N23504 type=observe reward_pred=36979.984375 sequence=1406910.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=324 node=N8516 type=observe reward_pred=37975.894531 sequence=1444886.241538
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=325 node=N16097 type=observe reward_pred=38999.042969 sequence=1483885.284507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=326 node=N92894 type=control1 reward_pred=40049.152344 sequence=1523934.436851
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=327 node=N18019 type=observe reward_pred=41127.640625 sequence=1565062.077476
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=328 node=N15611 type=observe reward_pred=42235.722656 sequence=1607297.800132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=329 node=N95218 type=control1 reward_pred=43373.000000 sequence=1650670.800132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=330 node=N2847 type=observe reward_pred=44541.144531 sequence=1695211.944663
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=331 node=N16184 type=observe reward_pred=45740.949219 sequence=1740952.893882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=332 node=N100389 type=observe reward_pred=46972.878906 sequence=1787925.772788
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=333 node=N102824 type=observe reward_pred=48237.960938 sequence=1836163.733726
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=334 node=N14283 type=observe reward_pred=49538.066406 sequence=1885701.800132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=335 node=N75747 type=observe reward_pred=50871.656250 sequence=1936573.456382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=336 node=N12323 type=observe reward_pred=52241.406250 sequence=1988814.862632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=337 node=N19969 type=observe reward_pred=53648.144531 sequence=2042463.007163
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=338 node=N15605 type=observe reward_pred=55093.156250 sequence=2097556.163413
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=339 node=N2257 type=observe reward_pred=56576.644531 sequence=2154132.807944
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=340 node=N2238 type=observe reward_pred=58100.152344 sequence=2212232.960288
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=341 node=N12322 type=observe reward_pred=59664.718750 sequence=2271897.679038
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=342 node=N12338 type=observe reward_pred=61271.757812 sequence=2333169.436851
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=343 node=N91489 type=control1 reward_pred=62921.742188 sequence=2396091.179038
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=344 node=N17878 type=observe reward_pred=64616.214844 sequence=2460707.393882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=345 node=N99805 type=observe reward_pred=66356.187500 sequence=2527063.581382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=346 node=N2195 type=observe reward_pred=68143.023438 sequence=2595206.604819
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=347 node=N14391 type=observe reward_pred=69978.156250 sequence=2665184.761069
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=348 node=N15695 type=observe reward_pred=71862.507812 sequence=2737047.268882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=349 node=N2273 type=observe reward_pred=73797.640625 sequence=2810844.909507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=350 node=N14279 type=observe reward_pred=75784.867188 sequence=2886629.776694
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=351 node=N2039 type=observe reward_pred=77825.625000 sequence=2964455.401694
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=352 node=N18406 type=observe reward_pred=79921.492188 sequence=3044376.893882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=353 node=N12367 type=observe reward_pred=82073.570312 sequence=3126450.464194
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=354 node=N17888 type=observe reward_pred=84283.789062 sequence=3210734.253257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=355 node=N16242 type=observe reward_pred=86553.320312 sequence=3297287.573569
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=356 node=N100390 type=observe reward_pred=88884.031250 sequence=3386171.604819
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=357 node=N92950 type=observe reward_pred=91277.492188 sequence=3477449.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=358 node=N2392 type=observe reward_pred=93735.375000 sequence=3571184.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=359 node=N15761 type=observe reward_pred=96259.437500 sequence=3667443.909507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=360 node=N3181 type=observe reward_pred=98851.476562 sequence=3766295.386069
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=361 node=N18429 type=observe reward_pred=101513.851562 sequence=3867809.237632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=362 node=N3182 type=observe reward_pred=104247.187500 sequence=3972056.425132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=363 node=N20033 type=observe reward_pred=107054.226562 sequence=4079110.651694
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=364 node=N2838 type=observe reward_pred=109936.875000 sequence=4189047.526694
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=365 node=N2227 type=observe reward_pred=112897.156250 sequence=4301944.682944
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=366 node=N18450 type=observe reward_pred=115937.312500 sequence=4417881.995444
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=367 node=N3428 type=observe reward_pred=119059.117188 sequence=4536941.112632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=368 node=N15639 type=observe reward_pred=122265.015625 sequence=4659206.128257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=369 node=N2328 type=observe reward_pred=125557.265625 sequence=4784763.393882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=370 node=N14243 type=observe reward_pred=128938.125000 sequence=4913701.518882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=371 node=N91979 type=observe reward_pred=132410.062500 sequence=5046111.581382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=372 node=N3401 type=observe reward_pred=135975.453125 sequence=5182087.034507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=373 node=N11431 type=observe reward_pred=139636.828125 sequence=5321723.862632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=374 node=N92948 type=observe reward_pred=143396.796875 sequence=5465120.659507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=375 node=N23493 type=observe reward_pred=147258.156250 sequence=5612378.815757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=376 node=N12318 type=observe reward_pred=151223.296875 sequence=5763602.112632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=377 node=N15613 type=observe reward_pred=155295.218750 sequence=5918897.331382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=378 node=N2035 type=observe reward_pred=159476.781250 sequence=6078374.112632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=379 node=N15596 type=observe reward_pred=163770.921875 sequence=6242145.034507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=380 node=N11528 type=observe reward_pred=168180.718750 sequence=6410325.753257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=381 node=N91978 type=observe reward_pred=172709.250000 sequence=6583035.003257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=382 node=N2239 type=observe reward_pred=177359.703125 sequence=6760394.706382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=383 node=N95179 type=observe reward_pred=182135.640625 sequence=6942530.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=384 node=N102995 type=observe reward_pred=187039.781250 sequence=7129570.128257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=385 node=N16182 type=observe reward_pred=192076.156250 sequence=7321646.284507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=386 node=N23487 type=observe reward_pred=197248.109375 sequence=7518894.393882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=387 node=N92953 type=observe reward_pred=202559.218750 sequence=7721453.612632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=388 node=N95182 type=observe reward_pred=208013.312500 sequence=7929466.925132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=389 node=N66756 type=observe reward_pred=213614.812500 sequence=8143081.737632
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=390 node=N18383 type=observe reward_pred=219366.437500 sequence=8362448.175132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=391 node=N16586 type=observe reward_pred=225273.031250 sequence=8587721.206382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=392 node=N91489 type=control0 reward_pred=231338.687500 sequence=8819059.893882
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=393 node=N2344 type=observe reward_pred=237568.156250 sequence=9056628.050132
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=394 node=N18431 type=observe reward_pred=243964.906250 sequence=9300592.956382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=395 node=N15620 type=observe reward_pred=250533.750000 sequence=9551126.706382
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=396 node=N100363 type=observe reward_pred=257279.515625 sequence=9808406.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=397 node=N101571 type=observe reward_pred=264207.250000 sequence=10072613.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=398 node=N3403 type=observe reward_pred=271321.281250 sequence=10343934.753257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=399 node=N15627 type=observe reward_pred=278627.187500 sequence=10622561.940757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=400 node=N100385 type=observe reward_pred=286129.250000 sequence=10908691.190757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=401 node=N12637 type=observe reward_pred=293833.937500 sequence=11202525.128257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=402 node=N94795 type=control0 reward_pred=301745.375000 sequence=11504270.503257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=403 node=N8518 type=observe reward_pred=309870.125000 sequence=11814140.628257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=404 node=N17962 type=observe reward_pred=318213.437500 sequence=12132354.065757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=405 node=N95181 type=observe reward_pred=326781.500000 sequence=12459135.565757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=406 node=N103460 type=observe reward_pred=335580.218750 sequence=12794715.784507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=407 node=N2848 type=observe reward_pred=344616.031250 sequence=13139331.815757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=408 node=N12562 type=observe reward_pred=353894.937500 sequence=13493226.753257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=409 node=N2067 type=observe reward_pred=363423.781250 sequence=13856650.534507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=410 node=N14389 type=observe reward_pred=373209.187500 sequence=14229859.722007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=411 node=N3400 type=observe reward_pred=383258.031250 sequence=14613117.753257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=412 node=N12551 type=observe reward_pred=393578.000000 sequence=15006695.753257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=413 node=N17890 type=observe reward_pred=404175.156250 sequence=15410870.909507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=414 node=N92947 type=observe reward_pred=415057.656250 sequence=15825928.565757
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=415 node=N17877 type=observe reward_pred=426233.812500 sequence=16252162.378257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=416 node=N96347 type=observe reward_pred=437710.156250 sequence=16689872.534507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=417 node=N17891 type=observe reward_pred=449495.937500 sequence=17139368.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=418 node=N12776 type=observe reward_pred=461599.125000 sequence=17600967.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=419 node=N18447 type=observe reward_pred=474027.656250 sequence=18074995.253257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=420 node=N99944 type=observe reward_pred=486791.000000 sequence=18561786.253257
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=421 node=N2364 type=observe reward_pred=499897.968750 sequence=19061684.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=422 node=N14149 type=observe reward_pred=513357.937500 sequence=19575042.159507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=423 node=N2901 type=control0 reward_pred=527180.125000 sequence=20102222.284507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=424 node=N14540 type=observe reward_pred=541374.750000 sequence=20643597.034507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=425 node=N56628 type=observe reward_pred=555951.500000 sequence=21199548.534507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=426 node=N93191 type=observe reward_pred=570920.812500 sequence=21770469.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=427 node=N100386 type=observe reward_pred=586292.937500 sequence=22356762.284507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=428 node=N67825 type=observe reward_pred=602079.437500 sequence=22958841.722007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=429 node=N20691 type=observe reward_pred=618290.500000 sequence=23577132.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=430 node=N16186 type=observe reward_pred=634938.187500 sequence=24212070.409507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=431 node=N15765 type=observe reward_pred=652034.062500 sequence=24864104.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=432 node=N2439 type=observe reward_pred=669590.187500 sequence=25533694.659507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=433 node=N99806 type=observe reward_pred=687618.937500 sequence=26221313.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=434 node=N11436 type=observe reward_pred=706133.625000 sequence=26927447.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=435 node=N17964 type=observe reward_pred=725146.750000 sequence=27652593.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=436 node=N20011 type=observe reward_pred=744671.625000 sequence=28397265.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=437 node=N103461 type=observe reward_pred=764721.750000 sequence=29161987.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=438 node=N2140 type=control0 reward_pred=785311.812500 sequence=29947299.159507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=439 node=N3354 type=observe reward_pred=806456.500000 sequence=30753755.659507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=440 node=N101676 type=observe reward_pred=828170.312500 sequence=31581925.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=441 node=N13349 type=observe reward_pred=850468.937500 sequence=32432394.909507
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=442 node=N92731 type=control0 reward_pred=873367.937500 sequence=33305762.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=443 node=N74867 type=control1 reward_pred=896883.375000 sequence=34202646.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=444 node=N2182 type=control1 reward_pred=921032.125000 sequence=35123678.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=445 node=N2011 type=control0 reward_pred=945831.000000 sequence=36069509.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=446 node=N18430 type=observe reward_pred=971298.000000 sequence=37040807.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=447 node=N23505 type=observe reward_pred=997450.125000 sequence=38038257.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=448 node=N2879 type=control1 reward_pred=1024306.375000 sequence=39062563.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=449 node=N2013 type=control1 reward_pred=1051886.250000 sequence=40114450.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=450 node=N3616 type=observe reward_pred=1080208.125000 sequence=41194658.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=451 node=N74867 type=control0 reward_pred=1109292.875000 sequence=42303951.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=452 node=N2802 type=control1 reward_pred=1139160.375000 sequence=43443111.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=453 node=N100364 type=observe reward_pred=1169832.375000 sequence=44612943.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=454 node=N14255 type=control0 reward_pred=1201330.125000 sequence=45814273.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=455 node=N2003 type=control1 reward_pred=1233676.125000 sequence=47047950.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=456 node=N14382 type=observe reward_pred=1266893.125000 sequence=48314843.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=457 node=N2001 type=control0 reward_pred=1301004.250000 sequence=49615847.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=458 node=N2882 type=control0 reward_pred=1336033.625000 sequence=50951881.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=459 node=N93193 type=observe reward_pred=1372006.375000 sequence=52323887.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=460 node=N15641 type=observe reward_pred=1408947.375000 sequence=53732834.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=461 node=N12792 type=observe reward_pred=1446883.500000 sequence=55179718.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=462 node=N2326 type=observe reward_pred=1485840.625000 sequence=56665558.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=463 node=N14424 type=observe reward_pred=1525846.750000 sequence=58191405.722007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=464 node=N13366 type=observe reward_pred=1566930.125000 sequence=59758335.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=465 node=N92955 type=observe reward_pred=1609119.625000 sequence=61367455.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=466 node=N93194 type=observe reward_pred=1652445.000000 sequence=63019900.472007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=467 node=N16183 type=observe reward_pred=1696937.125000 sequence=64716837.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=468 node=N92949 type=observe reward_pred=1742627.125000 sequence=66459464.722007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=469 node=N92951 type=observe reward_pred=1789547.250000 sequence=68249011.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=470 node=N2836 type=observe reward_pred=1837730.625000 sequence=70086742.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=471 node=N91641 type=control0 reward_pred=1887211.375000 sequence=71973953.972007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=472 node=N104193 type=observe reward_pred=1938024.625000 sequence=73911978.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=473 node=N95184 type=observe reward_pred=1990205.625000 sequence=75902184.222007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=474 node=N3355 type=observe reward_pred=2043791.875000 sequence=77945976.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=475 node=N2802 type=control0 reward_pred=2098820.500000 sequence=80044796.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=476 node=N20015 type=observe reward_pred=2155331.500000 sequence=82200128.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=477 node=N92952 type=observe reward_pred=2213363.500000 sequence=84413491.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=478 node=N12339 type=observe reward_pred=2272958.000000 sequence=86686449.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=479 node=N92520 type=control0 reward_pred=2334157.250000 sequence=89020606.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=480 node=N100616 type=observe reward_pred=2397004.250000 sequence=91417611.097007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=481 node=N2146 type=control0 reward_pred=2461543.250000 sequence=93879154.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=482 node=N18016 type=observe reward_pred=2527820.250000 sequence=96406974.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=483 node=N101677 type=observe reward_pred=2595881.250000 sequence=99002855.847007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=484 node=N99808 type=observe reward_pred=2665775.500000 sequence=101668631.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=485 node=N11441 type=observe reward_pred=2737551.250000 sequence=104406182.597007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=486 node=N99807 type=observe reward_pred=2811259.750000 sequence=107217442.347007
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=487 node=N103462 type=observe reward_pred=2886952.250000 sequence=110104394.597007
