[iscas99__b15_1 gpu0] [method] B_world_rerank benchmark=iscas99__b15_1 budget=278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 budgets=iscas99__b15_1:278
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[iscas99__b15_1 gpu0] [gmean] 2026-07-02T23:39:20 [1/1] plan_start benchmark=iscas99__b15_1 budget=278 planner=greedy score=reward_pred
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=197 node=N794 type=observe reward_pred=1115.467773 sequence=45950.625125
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=198 node=N8406 type=observe reward_pred=1147.995117 sequence=47098.620242
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=199 node=N6261 type=observe reward_pred=1180.154541 sequence=48278.774783
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=200 node=N6264 type=observe reward_pred=1212.837036 sequence=49491.611819
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=201 node=N8404 type=observe reward_pred=1234.675049 sequence=50726.286868
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=202 node=N742 type=observe reward_pred=1271.363403 sequence=51997.650271
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=203 node=N6267 type=observe reward_pred=1307.123535 sequence=53304.773807
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=204 node=N745 type=observe reward_pred=1343.397583 sequence=54648.171390
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=205 node=N6534 type=observe reward_pred=1380.562012 sequence=56028.733401
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=206 node=N6833 type=observe reward_pred=1418.589111 sequence=57447.322513
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=207 node=N6750 type=observe reward_pred=1451.246948 sequence=58898.569461
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=208 node=N6181 type=observe reward_pred=1492.580078 sequence=60391.149539
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=209 node=N6187 type=observe reward_pred=1533.873169 sequence=61925.022708
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=210 node=N6184 type=observe reward_pred=1576.055176 sequence=63501.077884
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=211 node=N6009 type=observe reward_pred=1619.315308 sequence=65120.393191
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=212 node=N6011 type=observe reward_pred=1663.734375 sequence=66784.127566
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=213 node=N6012 type=observe reward_pred=1709.332520 sequence=68493.460086
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=214 node=N6013 type=observe reward_pred=1756.147217 sequence=70249.607303
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=215 node=N6014 type=observe reward_pred=1804.216797 sequence=72053.824099
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=216 node=N6015 type=observe reward_pred=1853.582764 sequence=73907.406863
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=217 node=N6016 type=observe reward_pred=1904.276611 sequence=75811.683474
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=218 node=N6017 type=observe reward_pred=1956.317139 sequence=77768.000613
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=219 node=N847 type=observe reward_pred=2009.757324 sequence=79777.757937
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=220 node=N8405 type=observe reward_pred=2044.173096 sequence=81821.931033
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=221 node=N7410 type=observe reward_pred=2104.672852 sequence=83926.603885
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=222 node=N10614 type=observe reward_pred=2141.376709 sequence=86067.980594
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=223 node=N10629 type=observe reward_pred=2184.861328 sequence=88252.841922
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=224 node=N5422 type=observe reward_pred=2230.863525 sequence=90483.705447
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=225 node=N10307 type=observe reward_pred=2279.997559 sequence=92763.703006
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=226 node=N868 type=observe reward_pred=2328.052246 sequence=95091.755252
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=227 node=N23208 type=observe reward_pred=2399.984131 sequence=97491.739383
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=228 node=N10617 type=observe reward_pred=2447.248291 sequence=99938.987674
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=229 node=N870 type=observe reward_pred=2497.528809 sequence=102436.516482
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=230 node=N861 type=observe reward_pred=2574.045898 sequence=105010.562381
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=231 node=N8344 type=observe reward_pred=2619.864990 sequence=107630.427371
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=232 node=N5473 type=observe reward_pred=2674.215576 sequence=110304.642947
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=233 node=N860 type=observe reward_pred=2756.505859 sequence=113061.148807
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=234 node=N10606 type=observe reward_pred=2806.161621 sequence=115867.310428
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=235 node=N23210 type=observe reward_pred=2891.389160 sequence=118758.699588
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=236 node=N23209 type=observe reward_pred=2973.068115 sequence=121731.767703
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=237 node=N857 type=observe reward_pred=3055.722656 sequence=124787.490359
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=238 node=N856 type=observe reward_pred=3139.999756 sequence=127927.490115
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=239 node=N1349 type=observe reward_pred=3226.155518 sequence=131153.645633
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=240 node=N23211 type=observe reward_pred=3314.463867 sequence=134468.109500
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=241 node=N14042 type=control0 reward_pred=3404.766602 sequence=137872.876101
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=242 node=N841 type=observe reward_pred=3457.882812 sequence=141330.758914
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=243 node=N8212 type=observe reward_pred=3561.517334 sequence=144892.276248
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=244 node=N6190 type=observe reward_pred=3660.890137 sequence=148553.166385
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=245 node=N8403 type=observe reward_pred=3761.483154 sequence=152314.649539
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=246 node=N750 type=observe reward_pred=3864.343750 sequence=156178.993289
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=247 node=N6753 type=observe reward_pred=3969.761963 sequence=160148.755252
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=248 node=N749 type=observe reward_pred=4077.870605 sequence=164226.625857
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=249 node=N6193 type=observe reward_pred=4188.771973 sequence=168415.397830
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=250 node=N6701 type=observe reward_pred=4302.570801 sequence=172717.968631
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=251 node=N6217 type=observe reward_pred=4419.362793 sequence=177137.331424
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=252 node=N7273 type=observe reward_pred=4539.249512 sequence=181676.580935
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=253 node=N7274 type=observe reward_pred=4662.318848 sequence=186338.899783
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=254 node=N7275 type=observe reward_pred=4788.671387 sequence=191127.571170
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=255 node=N7276 type=observe reward_pred=4918.411621 sequence=196045.982791
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=256 node=N7277 type=observe reward_pred=5051.627441 sequence=201097.610232
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=257 node=N7278 type=observe reward_pred=5188.414062 sequence=206286.024295
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=258 node=N7452 type=observe reward_pred=5328.905762 sequence=211614.930057
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=259 node=N6196 type=observe reward_pred=5473.126465 sequence=217088.056521
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=260 node=N6535 type=observe reward_pred=5621.279785 sequence=222709.336307
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=261 node=N7403 type=observe reward_pred=5773.354004 sequence=228482.690310
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=262 node=N6245 type=observe reward_pred=5929.531738 sequence=234412.222049
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=263 node=N901 type=observe reward_pred=6089.956055 sequence=240502.178103
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=264 node=N6221 type=observe reward_pred=6254.641113 sequence=246756.819217
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=265 node=N6224 type=observe reward_pred=6423.768555 sequence=253180.587771
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=266 node=N6235 type=observe reward_pred=6597.451172 sequence=259778.038943
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=267 node=N6199 type=observe reward_pred=6775.808105 sequence=266553.847049
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=268 node=N6239 type=observe reward_pred=6958.972168 sequence=273512.819217
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=269 node=N752 type=observe reward_pred=7147.114746 sequence=280659.933963
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=270 node=N655 type=observe reward_pred=7340.312012 sequence=288000.245974
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=271 node=N6227 type=observe reward_pred=7538.653809 sequence=295538.899783
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=272 node=N663 type=observe reward_pred=7742.410645 sequence=303281.310428
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=273 node=N668 type=observe reward_pred=7951.643555 sequence=311232.953982
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=274 node=N7530 type=observe reward_pred=8166.441895 sequence=319399.395877
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=275 node=N673 type=observe reward_pred=8387.105469 sequence=327786.501346
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=276 node=N7545 type=observe reward_pred=8613.625977 sequence=336400.127322
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=277 node=N6171 type=observe reward_pred=8846.261719 sequence=345246.389041
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] [plan] step=278 node=N6242 type=observe reward_pred=9085.164062 sequence=354331.553103
[iscas99__b15_1 gpu0] [plan iscas99__b15_1] saved=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[iscas99__b15_1 gpu0] [gmean] 2026-07-03T00:08:54 [1/1] plan_done benchmark=iscas99__b15_1 plan_sec=1773.381 plan_csv=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[iscas99__b15_1 gpu0] [gmean] 2026-07-03T00:08:54 [1/1] eval_start benchmark=iscas99__b15_1 backend=atalanta-bist patterns=300000
[iscas99__b15_1 gpu0] [eval iscas99__b15_1] {
[iscas99__b15_1 gpu0] [eval iscas99__b15_1]   "records": 2,
[iscas99__b15_1 gpu0] [eval iscas99__b15_1]   "labels_csv": "autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[iscas99__b15_1 gpu0] [eval iscas99__b15_1]   "summary_json": "autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/iscas99__b15_1/B_world_rerank/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[iscas99__b15_1 gpu0] [eval iscas99__b15_1] }
[iscas99__b15_1 gpu0] [gmean] 2026-07-03T00:09:02 [1/1] eval_done benchmark=iscas99__b15_1 delta_tc=0.10592000000000001 plan_sec=1773.381 eval_sec=8.088 total_sec=1781.476
[iscas99__b15_1 gpu0] [gmean] 2026-07-03T00:09:02 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.10592000000000001 positives=1 negatives=0 elapsed=1781.477
