step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
146,N8652,control0,-0.4039085805416107,1.0037164601543918,0.7178163945674896,0.1458960656868294,0.6524156991003547,-0.4039085805416107,0.22141017019748688,0.7811639544786885,0.16971476674079894,0.002214101701974869,0.040180325508117676,-0.008988192304968834,-0.008988192304968834,1.071187572472263,0.012066386640071869,0.05930811166763306,-0.0007307454943656921,64063.0,26534.041015625,37528.9609375,64277.83203125,26578.05859375,37699.7734375,-0.0033534495159983635,-0.001658909721300006,-0.00455148471519351,-0.33534495159983635,1.419060641899705,0.41784484589705245,1.2597441584803164,0.4162340154708363,0.7039847113890574,0.4055448487924878,1.0037164601543918,205.928572504943,205.928572504943,greedy,1.0037164601543918,0.0,hard_fault_cluster,0.0148451497312516,False
147,N14303,control1,-0.5669580698013306,1.4462582252174616,1.3523266792297362,0.21594559200108054,0.9400678463913501,-0.5669580698013306,0.21699537336826324,0.7600754572451114,1.6427561074495316,0.0021699537336826325,0.011591315269470215,-0.010333394631743431,-0.010333394631743431,0.8357709623873233,0.012461531907320023,0.06579813361167908,-0.0023413151502609253,64276.79296875,26577.6953125,37699.09765625,64158.171875,26581.412109375,37576.7578125,0.0018454730743542314,-0.00013984646648168564,0.0032451662700623274,0.18454730743542314,1.452815169468522,0.04724748060107231,1.2978186854161322,-0.0014660842716693878,1.1250584855675698,1.6596359645575285,1.4462582252174616,207.37483073016045,207.37483073016045,greedy,1.4462582252174616,0.0,hard_fault_cluster,0.10816375968992246,False
148,N2974,control0,-0.17436273396015167,5.391722905635834,5.265513896942139,0.5956759333610534,3.5046198886632918,-0.17436273396015167,0.22670499980449677,3.0112798821181057,3.223017382621765,0.0022670499980449676,0.020722419023513794,-0.002296801656484604,-0.002296801656484604,1.6557486058771609,0.010994639247655869,0.057770319283008575,7.672607898712158e-05,64159.765625,26582.896484375,37576.8671875,63541.02734375,26392.07421875,37148.953125,0.00964371208101511,0.0071783848106861115,0.011387699283659458,0.964371208101511,1.323872122913599,0.4912446691840887,1.15556597430259,0.4071646287292242,3.793927520513535,4.041052888333798,5.391722905635834,212.7665536357963,212.7665536357963,greedy,5.391722905635834,0.0,hard_fault_cluster,0.0007996801279488211,True
149,N10823,control1,-0.3980830907821655,1.0276326828449966,1.2634083151817321,-0.020229919999837837,0.6679612438492478,-0.3980830907821655,0.20905373990535736,-0.20122005477547644,-0.10606435239315032,0.0020905373990535736,0.030850708484649658,-0.0055185239762067795,-0.0055185239762067795,-0.31599932923913004,0.005814224481582642,0.05376411974430084,-0.002963222563266754,63540.546875,26391.572265625,37148.97265625,63621.78125,26422.29296875,37199.48828125,-0.001278465148061514,-0.0011640345910564065,-0.0013598122168332338,-0.1278465148061514,0.7849576640874147,-1.32974596709013,0.6323062521405518,-1.4894300290942193,1.000514678657055,1.0313903404772282,1.0276326828449966,213.7941863186413,213.7941863186413,greedy,1.0276326828449966,0.0,hard_fault_cluster,0.07591222250574124,False
150,N2965,control0,-0.08464405685663223,3.304434444010258,4.0223846435546875,0.2845072105526924,2.147882388606668,-0.08464405685663223,0.22508732974529266,1.7495347913354635,2.611769998073578,0.0022508732974529265,0.027328044176101685,-0.0032979287207126617,-0.0032979287207126617,0.04991729751229279,0.007044155150651932,0.052039407193660736,-0.0008702799677848816,63622.1875,26422.751953125,37199.4375,63204.3046875,26308.126953125,36896.1796875,0.006568192970007658,0.004338117316365242,0.00815221481025219,0.6568192970007658,0.9262049160897732,0.14314584694802768,0.7598628653213382,0.17635722719132907,2.808242988586426,3.400357942581177,3.304434444010258,217.09862076265156,217.09862076265156,greedy,3.304434444010258,0.0,hard_fault_cluster,0.0,True
151,N3072,control0,0.034265730530023575,4.5349788589775555,4.312349891662597,0.8303366352617739,2.947736258335411,0.034265730530023575,0.23163212835788727,2.5967044118791818,2.8196878075599665,0.0023163212835788727,0.03629150986671448,0.00014929194003343582,0.00014929194003343582,3.427856812402606,0.004357829689979553,0.04287467151880264,0.0002489723265171051,63204.24609375,26308.078125,36896.16796875,62927.9921875,26229.912109375,36698.078125,0.004370812326669693,0.0029711793176829815,0.0053688460029661655,0.4370812326669693,0.667564389295876,0.8108336739987134,0.4937283240724355,0.7230638080090284,3.0819230914115905,3.578250009417534,4.5349788589775555,221.63359962162912,221.63359962162912,greedy,4.5349788589775555,0.0,hard_fault_cluster,0.0,True
152,N10826,control1,-0.1852780133485794,1.431701108366251,1.6058213114738464,-0.10736068040132521,0.9306057204380631,-0.1852780133485794,0.21556876599788666,-0.24269478484988216,-0.1247689425945282,0.0021556876599788666,0.04821044206619263,-0.004477962851524353,-0.004477962851524353,-0.21537795662879944,0.0003969520330429077,0.0396653413772583,-0.002460956573486328,62927.7109375,26229.56640625,36698.14453125,63142.6484375,26307.01171875,36835.63671875,-0.0034156255424022675,-0.002952595939859748,-0.0037465705536305904,-0.34156255424022675,0.2507860064506531,-0.6564035372436047,0.09246790409088135,-0.8083473996818066,1.1644761502742766,1.12409512758255,1.431701108366251,223.06530072999536,223.06530072999536,greedy,1.431701108366251,0.0,hard_fault_cluster,0.06030089784033,False
153,N3117,control0,0.021707933396100998,4.420738020198769,4.595178461074829,0.5262327265198109,2.8734797131292,0.021707933396100998,0.22935764491558075,2.2453605484895522,2.734666585922241,0.0022935764491558075,0.03547349572181702,-0.002728000283241272,-0.002728000283241272,1.6306998121255312,0.00209258496761322,0.041798993945121765,-0.001573115587234497,63142.8984375,26307.376953125,36835.51953125,62835.48828125,26225.80859375,36609.6796875,0.0048684836365282536,0.0031005889177322388,0.006131034344434738,0.48684836365282536,0.4358881413936615,0.9231543726319797,0.2659159079194069,0.8285193293387421,3.2649620504351335,3.6972253327828373,4.420738020198769,227.48603875019413,227.48603875019413,greedy,4.420738020198769,0.0,hard_fault_cluster,0.0,True
154,N3054,control0,0.0539066381752491,3.459185597971082,3.939834022521972,0.4505266348272562,2.2484706386812037,0.0539066381752491,0.2343602329492569,1.9662883243709801,2.65526807308197,0.002343602329492569,0.033447086811065674,-0.004463767632842064,-0.004463767632842064,1.0171316063404081,0.0019667819142341614,0.04106271266937256,-0.001391775906085968,62835.43359375,26225.76171875,36609.671875,62622.77734375,26161.8984375,36460.87890625,0.0033843363635241985,0.0024351354222744703,0.004064307548105717,0.33843363635241985,0.42657465673983097,1.098378192484379,0.25415230775251985,1.045329343378544,2.9083216190338135,3.465409052371979,3.459185597971082,230.9452243481652,230.9452243481652,greedy,3.459185597971082,0.0,hard_fault_cluster,0.00012591286829515385,True
155,N16602,control1,-0.0515243224799633,1.9630821540951726,1.840720295906067,0.2216758742928505,1.2760034001618623,-0.0515243224799633,0.24218763411045074,1.6069247245788574,1.9309765100479126,0.0024218763411045074,0.04569175839424133,-0.005581086501479149,-0.005581086501479149,0.49071447074413294,0.0017163529992103577,0.036011792719364166,0.00022942200303077698,62622.1796875,26161.361328125,36460.8203125,63412.09375,26514.19140625,36897.90234375,-0.012613966129720211,-0.013486686162650585,-0.0119877178221941,-1.261396612972021,0.40824184753000736,0.8212476158142089,0.23078693682327867,0.741058597266674,1.322864979505539,1.4915149629861115,1.9630821540951726,232.90830650226036,232.90830650226036,greedy,1.9630821540951726,0.0,hard_fault_cluster,0.00012648621300279683,True
156,N2938,control0,0.05790887400507927,3.133323841616511,3.7055424451828003,0.4348531713336706,2.036660497050732,0.05790887400507927,0.2424638718366623,1.8780403528735041,2.657145285606384,0.002424638718366623,0.03660571575164795,-0.004108145833015442,-0.004108145833015442,1.3127623315900565,0.001547686755657196,0.036934539675712585,-0.00032041966915130615,63412.71875,26514.751953125,36897.96875,62982.76171875,26340.41015625,36642.3515625,0.006780296564102173,0.006575275212526321,0.006927676498889923,0.6780296564102173,0.39312440156936646,0.8299593632295728,0.21435760706663132,0.7868905668333173,2.4098160713911057,3.1413804464042188,3.133323841616511,236.04163034387688,236.04163034387688,greedy,3.133323841616511,0.0,hard_fault_cluster,0.0,True
157,N8649,control0,-0.1519860029220581,1.1599727283418177,2.3792150259017943,0.2642612604796887,0.7539822734221816,-0.1519860029220581,0.23842306435108185,1.033411292731762,2.335776156187057,0.0023842306435108186,0.04886925220489502,-0.0033262306824326515,-0.0033262306824326515,1.0177729155123232,0.0019026398658752441,0.04428791254758835,-0.001217179000377655,62982.1015625,26339.390625,36642.7109375,63366.46875,26366.1640625,37000.3046875,-0.006102800369262695,-0.0010164789855480194,-0.009758932515978813,-0.6102800369262695,0.4253608202561736,0.9108135202527046,0.2490381950046867,0.8896892169117927,0.8775524765253067,2.670409109741449,1.1599727283418177,237.2016030722187,237.2016030722187,greedy,1.1599727283418177,0.0,hard_fault_cluster,0.00012547051442909533,True
158,N8674,control0,-0.2976587414741516,1.0644911861419677,2.3030797302722927,0.26896011114120477,0.691919270992279,-0.2976587414741516,0.23506738245487213,1.001562527567148,2.311486381292343,0.002350673824548721,0.04957297444343567,-0.0038182996213436127,-0.0038182996213436127,1.0021843953430654,0.003919944167137146,0.055514417588710785,-0.0023328065872192383,63367.0859375,26366.736328125,37000.3515625,63694.5078125,26409.8046875,37284.703125,-0.005167065188288689,-0.0016334353713318706,-0.007685104385018349,-0.5167065188288689,0.6232434995472431,1.036768258213997,0.44980668742209673,1.0392755872011186,0.8596291825175286,2.658758968636393,1.0644911861419677,238.26609425836065,238.26609425836065,greedy,1.0644911861419677,0.0,hard_fault_cluster,0.0010160020320040648,False
159,N6010,control0,-0.3980042040348053,1.3308043709397315,2.525276947021484,0.25346709758043284,0.8650228411108255,-0.3980042040348053,0.23348014056682587,1.0433273583650589,2.329310721158981,0.0023348014056682586,0.051605552434921265,-0.003373408690094948,-0.003373408690094948,0.9292108452320098,0.00518609955906868,0.06167186051607132,-0.002794302999973297,63694.51953125,26410.1875,37284.33203125,64036.2578125,26491.08203125,37545.17578125,-0.005365269724279642,-0.0030630046967417,-0.006996068637818098,-0.5365269724279642,0.7487166877835989,1.0557610331475735,0.5761366388760507,1.052197807878256,0.977334015071392,2.7352671097964043,1.3308043709397315,239.5968986293004,239.5968986293004,greedy,1.3308043709397315,0.0,hard_fault_cluster,0.0013511853580641074,False
160,N1021,observe,-0.46264609694480896,1.1004675919283182,1.1477408409118652,0.08435169585980475,0.7153039347534069,-0.46264609694480896,0.22849954664707184,0.46973698244430123,0.19242803156375884,0.0022849954664707186,0.042368143796920776,-0.0048119183629751205,-0.0048119183629751205,0.17415650844573974,0.005796872079372406,0.05854569375514984,-0.002095736563205719,64031.0546875,26476.857421875,37554.19921875,64342.1328125,26633.26953125,37708.86328125,-0.004858238156884909,-0.005907502956688404,-0.004118422511965036,-0.48582381568849087,0.8033748362213373,0.7356895160488784,0.6356091150082648,0.7533114925771952,0.7782890513539314,0.7196919763088226,1.1004675919283182,240.69736622122872,240.69736622122872,greedy,1.1004675919283182,0.0,hard_fault_cluster,0.017572692793931748,False
161,N3099,control0,-0.16629643738269806,4.170186280865073,4.433349156379699,0.4991965053307467,2.710621082562297,-0.16629643738269806,0.23691387474536896,2.2264958981167453,2.765013492107391,0.0023691387474536895,0.029897481203079224,-0.0023003052920103073,-0.0023003052920103073,1.438769239952835,0.004783064126968384,0.05529022961854935,-0.001926124095916748,64346.21484375,26646.99609375,37699.21875,63648.9140625,26446.818359375,37202.09765625,0.010836702771484852,0.007512206211686134,0.013186508789658546,1.0836702771484852,0.712919982150197,0.7425176620905314,0.536959805060178,0.7425153572054024,3.187284814078157,3.6467351291508017,4.170186280865073,244.8675525020938,244.8675525020938,greedy,4.170186280865073,0.0,hard_fault_cluster,0.00038624951718810383,True
162,N840,control1,0.02152148261666298,4.607042430341243,3.9962368726730344,0.40004734247922896,2.9945775797218084,0.02152148261666298,0.25017374753952026,2.7731402635574343,2.300721049308777,0.0025017374753952028,0.02586987614631653,-0.005468940362334251,-0.005468940362334251,0.26115363061428054,0.007946312427520752,0.055399827659130096,-0.0001869797706604004,63656.0,26445.865234375,37210.1328125,63765.37109375,26680.640625,37084.73046875,-0.0017181584844365716,-0.008877583779394627,0.0033701127395033836,-0.17181584844365716,1.0393360499292612,2.7152847424149513,0.8558074445463717,2.5232787504792213,3.477242136001587,3.1552075561881066,4.607042430341243,249.47459493243502,249.47459493243502,greedy,4.607042430341243,0.0,hard_fault_cluster,0.0006432522835455928,True
163,N3135,control0,0.02891853079199791,5.190982221066951,5.005736923217773,0.6804766580462456,3.3741384436935187,0.02891853079199791,0.2444753497838974,2.4075295719504357,2.67661794424057,0.002444753497838974,0.01974692940711975,-0.0018426813185214996,-0.0018426813185214996,3.0045675909519196,0.005133267492055893,0.05078854411840439,-0.001577518880367279,63757.859375,26681.484375,37076.375,63255.21875,26433.0234375,36822.1953125,0.007883586920797825,0.00931211095303297,0.006855570245534182,0.7883586920797825,0.7559594176709652,1.4792174395918845,0.5739849163219333,1.384999721944332,3.538463109731674,3.8750010213255885,5.190982221066951,254.66557715350197,254.66557715350197,greedy,5.190982221066951,0.0,hard_fault_cluster,0.0006324310650139281,True
164,N839,control1,0.1332014948129654,4.364314070604741,3.649920392036438,0.5056582785770297,2.836804145893082,0.1332014948129654,0.2523146867752075,2.7615426982566715,2.3893635272979736,0.002523146867752075,0.01888859272003174,-0.006160996854305267,-0.006160996854305267,1.0556494802236556,0.007405068725347519,0.04788994789123535,0.0001291036605834961,63262.10546875,26432.5390625,36829.56640625,63454.6796875,26667.404296875,36787.27734375,-0.0030440690461546183,-0.008885459043085575,0.0011482367990538478,-0.3044069046154618,0.9866605624556541,2.920819002687931,0.8020452950149775,3.006886154711246,3.220576524734497,3.0811477337777617,4.364314070604741,259.02989122410673,259.02989122410673,greedy,4.364314070604741,0.0,hard_fault_cluster,0.0007664793050587641,True
165,N8648,control0,-0.19147975742816925,1.0832407145202159,2.280919677019119,0.30816535905003545,0.7041064644381403,-0.19147975742816925,0.23990128934383392,0.9652993334829807,-0.8838567197322844,0.002399012893438339,0.037646710872650146,-0.009174810722470284,-0.009174810722470284,1.5169068384170532,0.005684942007064819,0.05022773891687393,-0.0010922253131866455,63446.73828125,26666.62109375,36780.1171875,63661.1015625,26543.171875,37117.9296875,-0.0033786336425691843,0.004629353526979685,-0.009184650145471096,-0.33786336425691843,0.7992206793278456,1.1453993156552316,0.6261758203618228,1.1920261815190316,0.873161306977272,1.390229294449091,1.0832407145202159,260.11313193862696,260.11313193862696,greedy,1.0832407145202159,0.0,hard_fault_cluster,0.0019004180919802232,False
166,N8651,control0,-0.32474496960639954,1.4523120176792144,2.6027288198471066,0.26742043137550353,0.9440028114914893,-0.32474496960639954,0.23690162599086761,1.0112501242756844,0.6797788381576538,0.002369016259908676,0.04785436391830444,-0.009179553017020226,-0.009179553017020226,1.0840094208717346,0.0059069618582725525,0.05725999176502228,-0.0019944757223129272,63660.9609375,26543.1015625,37117.859375,63918.171875,26534.310546875,37383.86328125,-0.004040324594825506,0.00033119774889200926,-0.007166466675698757,-0.4040324594825506,0.8184182588011026,1.3574241441488266,0.6476267040707171,1.3455743592977525,1.025750568509102,2.09482891112566,1.4523120176792144,261.5654439563062,261.5654439563062,greedy,1.4523120176792144,0.0,hard_fault_cluster,0.0016568047337278122,False
167,N8556,control0,-0.4878784418106079,1.303354155421257,1.8395712256431578,0.24073176562786097,0.8471802010238172,-0.4878784418106079,0.234417125582695,1.0228913976252079,1.0064236402511595,0.0023441712558269503,0.052314579486846924,-0.004204984754323959,-0.004204984754323959,0.9191314682364463,0.008854739367961884,0.07533679902553558,-0.003908805549144745,63919.515625,26535.2734375,37384.2421875,64226.67578125,26590.80859375,37635.8671875,-0.004805420525372028,-0.002092880429700017,-0.006730777211487293,-0.48054205253720284,1.1156860776245594,0.9823649828135967,0.9430269720032811,1.0163239543139935,0.9247903510928155,1.514696372374892,1.303354155421257,262.8687981117274,262.8687981117274,greedy,1.303354155421257,0.0,hard_fault_cluster,0.004045692527367898,False
168,N8650,control0,-0.5744069218635559,1.0861951351165773,1.8574547469615936,0.18027653098106383,0.7060268378257752,-0.5744069218635559,0.23726694285869598,0.8858898978680372,0.8942066192626952,0.0023726694285869598,0.05231449007987976,-0.0011429507285356522,-0.0011429507285356522,0.8224237164109945,0.00899679958820343,0.08085165917873383,-0.004841573536396027,64225.25,26589.89453125,37635.35546875,64530.28125,26659.896484375,37870.3828125,-0.004749397747218609,-0.0026326526422053576,-0.006244855001568794,-0.4749397747218609,1.1358039509505033,0.9247918026149273,0.9587109568528831,0.9234383599460125,0.8279693257063627,1.521183134447783,1.0861951351165773,263.95499324684397,263.95499324684397,greedy,1.0861951351165773,0.0,hard_fault_cluster,0.023954908407703156,False
169,N2947,control0,-0.32123127579689026,3.5876457165181637,4.170284223556518,0.34372381851077083,2.3319697157368067,-0.32123127579689026,0.24531583487987518,1.9063556942343711,2.656640601158142,0.002453158348798752,0.029579341411590576,-0.004361087456345558,-0.004361087456345558,0.7843524939464986,0.009128779172897339,0.07837969064712524,-0.004573099315166473,64530.77734375,26660.91796875,37869.859375,63805.0234375,26457.783203125,37347.2421875,0.011246631853282452,0.007619196083396673,0.013800346292555332,1.1246631853282452,1.1538326647132635,1.3311365299605313,0.9731166041456163,1.3311374836348477,3.1176711082458497,3.863965699516884,3.5876457165181637,267.54263896336215,267.54263896336215,greedy,3.5876457165181637,0.0,hard_fault_cluster,0.2709843133657463,False
170,N2916,control0,-0.2232789546251297,4.241832701861858,4.740693473815917,0.29332614988088607,2.757191256210208,-0.2232789546251297,0.24862153828144073,1.6946691402792928,2.4352170169353484,0.0024862153828144073,0.022752046585083008,-0.008377752266824245,-0.008377752266824245,0.7690007409453391,0.007901690900325775,0.07493270933628082,-0.004913330078125,63805.01171875,26457.77734375,37347.234375,63296.79296875,26312.33984375,36984.453125,0.007965185679495335,0.00549696572124958,0.009713738225400448,0.7965185679495335,1.030412876047194,1.6993223129585386,0.8502300365362316,1.7289096413925291,3.3944914072751997,4.30641941472888,4.241832701861858,271.78447166522403,271.78447166522403,greedy,4.241832701861858,0.0,hard_fault_cluster,0.28755919070167885,False
171,N3009,control0,-0.16251014173030853,3.6026692274212837,4.380228447914123,0.1815116873383522,2.3417349978238344,-0.16251014173030853,0.2512083053588867,1.6024261301755904,2.5034926533699036,0.0025120830535888673,0.018105506896972656,-0.011660205200314522,-0.011660205200314522,-0.0010877484083174904,0.006783127784729004,0.07252104580402374,-0.0054838284850120544,63296.77734375,26312.33203125,36984.4453125,62931.62890625,26205.03515625,36726.59375,0.005768831353634596,0.0040778168477118015,0.0069718919694423676,0.5768831353634596,0.9178608786314726,1.5965569806098938,0.7381998035125434,1.621371705532074,3.2281146585941314,4.198274528086185,3.6026692274212837,275.38714089264533,275.38714089264533,greedy,3.6026692274212837,0.0,hard_fault_cluster,0.2653902528398681,False
172,N3045,control0,-0.11616452783346176,2.9320776328444484,3.8555487155914303,0.18405499905347827,1.9058504613488916,-0.11616452783346176,0.2539184093475342,1.6171178668737411,2.594079840183258,0.002539184093475342,0.013185948133468628,-0.01397942379117012,-0.01397942379117012,0.003279156088829116,0.005649011582136154,0.07064756751060486,-0.006283216178417206,62931.609375,26205.017578125,36726.58984375,62692.10546875,26139.60546875,36552.5,0.0038057807832956314,0.002496167318895459,0.004740158095955849,0.38057807832956314,0.8048401437699795,1.427100701034069,0.6248859046027064,1.422265393435955,2.8521855890750887,3.9539206328988072,2.9320776328444484,278.31921852548976,278.31921852548976,greedy,2.9320776328444484,0.0,hard_fault_cluster,0.23783617327037568,False
173,N3018,control0,-0.07348542660474777,2.5924313116073607,3.709425044059753,0.08747216224670411,1.6850803525447846,-0.07348542660474777,0.2543599605560303,1.4321872159838676,2.561907374858856,0.0025435996055603025,0.014042794704437256,-0.018542228266596794,-0.018542228266596794,-0.6751079216599465,0.004933536052703857,0.06826940178871155,-0.006546542048454285,62692.08203125,26139.58984375,36552.4921875,62514.87890625,26091.21484375,36423.6640625,0.0028265630826354027,0.0018506410997360945,0.0035244689788669348,0.28265630826354027,0.7291713375598192,1.352916762083769,0.5523080383427441,1.3709358422458173,2.6291976287961005,3.808978458717465,2.5924313116073607,280.9116498370971,280.9116498370971,greedy,2.5924313116073607,0.0,hard_fault_cluster,0.21250797702616464,False
174,N2992,control0,-0.030860092490911484,2.280094611644745,3.418521690368652,0.1267242789268494,1.4820614975690845,-0.030860092490911484,0.2542538046836853,1.2119866406917572,2.3656688213348387,0.002542538046836853,0.015461325645446777,-0.021020159125328064,-0.021020159125328064,-0.42878887414932254,0.0043021924793720245,0.06586453318595886,-0.006748192012310028,62514.8671875,26091.1953125,36423.671875,62367.3046875,26049.7109375,36317.59375,0.0023604384623467922,0.001589976018294692,0.002912340220063925,0.23604384623467922,0.6634528934955597,1.3981525057554245,0.48852765932679176,1.3626268261671066,2.4202316999435425,3.6731506049633023,2.280094611644745,283.1917444487419,283.1917444487419,greedy,2.280094611644745,0.0,hard_fault_cluster,0.1842684268426843,False
175,N8636,control0,-0.29360154271125793,1.187852589711547,2.487478017807007,0.19342417888343333,0.7721041833125056,-0.29360154271125793,0.25211119651794434,0.8330050765722989,2.1911952853202816,0.0025211119651794432,0.02627614140510559,-0.01725277118384838,-0.01725277118384838,0.7330345070362091,0.003918185830116272,0.07111780345439911,-0.007929377257823944,62366.5625,26048.625,36317.9375,62781.37109375,26096.25,36685.12109375,-0.006651137489825487,-0.00182831147685647,-0.010110254399478436,-0.6651137489825487,0.6266770083457232,1.2072011405229568,0.4505331893451512,1.1646870011091233,1.0817644864320755,2.803146916180849,1.187852589711547,284.3795970384534,284.3795970384534,greedy,1.187852589711547,0.0,hard_fault_cluster,0.054987054617186525,False
176,N3027,control0,-0.1350431591272354,2.2671973602473736,3.287167882919311,0.2259882341325283,1.473678284160793,-0.1350431591272354,0.25367289781570435,1.3606037738919257,2.4294260799884793,0.0025367289781570435,0.013806641101837158,-0.019259532913565636,-0.019259532913565636,-0.3376204565167428,0.003921568393707275,0.06751525402069092,-0.007636621594429016,62782.16796875,26097.41015625,36684.7578125,62514.02734375,26045.68359375,36468.34375,0.004270968027412891,0.001982057234272361,0.005899291019886732,0.42709680274128914,0.6265702042728662,1.0793110257387162,0.4507601805962622,1.0793066149950028,2.317501476407051,3.3849012357741595,2.2671973602473736,286.6467943987008,286.6467943987008,greedy,2.2671973602473736,0.0,hard_fault_cluster,0.19268480775586647,False
177,N3063,control0,-0.07958599179983139,2.5789837838709357,3.50930848121643,0.24264637783169746,1.6763394595161083,-0.07958599179983139,0.25457167625427246,1.4189653719961641,2.4362468302249907,0.0025457167625427247,0.011187762022018433,-0.021187996491789818,-0.021187996491789818,0.16407881796360013,0.0034921765327453613,0.06598111987113953,-0.007842771708965302,62513.97265625,26045.62890625,36468.34375,62364.79296875,26017.77734375,36347.015625,0.002386341569945216,0.0010693372460082173,0.0033269436098635197,0.23863415699452162,0.5826013330370188,1.3693497258424758,0.4075635732151568,1.3889200168848037,2.457019390165806,3.6970626036077734,2.5789837838709357,289.22577818257173,289.22577818257173,greedy,2.5789837838709357,0.0,hard_fault_cluster,0.20087336244541484,False
178,N16775,control0,-0.2227993607521057,0.9732612192630768,2.796616184711456,-0.28009313344955444,0.632619792521,-0.2227993607521057,0.23913727700710297,-0.4175473400950432,-2.1946847677230834,0.0023913727700710296,-0.0026549696922302246,-0.023394862189888954,-0.023394862189888954,-0.6834912413358689,0.002254381775856018,0.05222323536872864,-0.006592757999897003,62364.0625,26017.046875,36347.015625,62425.01953125,26029.98828125,36395.03125,-0.0009774384088814259,-0.0004974202602170408,-0.001321033458225429,-0.09774384088814259,0.4411805924028158,0.23782189518213273,0.2793737812899053,0.23782189518213273,1.1510084092617034,1.086146495714784,0.9732612192630768,290.1990394018348,290.1990394018348,greedy,0.9732612192630768,0.0,hard_fault_cluster,0.025440061672876775,False
179,N3162,control0,-0.026114176958799362,3.3719041861593726,4.137776136398315,0.23303127959370615,2.191737721003592,-0.026114176958799362,0.24850712716579437,1.325537239462137,2.272150158882141,0.0024850712716579437,0.006452977657318115,-0.02450290508568287,-0.02450290508568287,-0.0731073272228242,0.0043595656752586365,0.05727893114089966,-0.006040394306182861,62425.796875,26030.771484375,36395.0234375,62218.47265625,25973.9453125,36244.52734375,0.0033211305271834135,0.0021830382756888866,0.0041350736282765865,0.33211305271834135,0.6599607896059752,1.1244716230034828,0.4919576230458915,1.1383091393113136,2.8877036690711977,3.77787986651063,3.3719041861593726,293.5709435879942,293.5709435879942,greedy,3.3719041861593726,0.0,hard_fault_cluster,0.23636189930256998,False
180,N2956,control0,0.02828041836619377,3.3632712250947954,4.169054722785949,0.20194600641727448,2.1861262963116173,0.02828041836619377,0.2507644295692444,1.294815717637539,2.272444474697113,0.002507644295692444,0.010448604822158813,-0.02251761592924595,-0.02251761592924595,-0.219727949500084,0.003519803285598755,0.056855641305446625,-0.006475701928138733,62218.5,25973.89453125,36244.60546875,62196.1640625,25960.107421875,36236.05859375,0.00035899190697818995,0.0005308063700795174,0.0002358109486522153,0.035899190697818995,0.5802271421998739,0.981561313867569,0.4090420319698751,0.9855770576000213,2.843275946378708,3.7151590771228076,3.3632712250947954,296.934214813089,296.934214813089,greedy,3.3632712250947954,0.0,hard_fault_cluster,0.24909073036469082,False
181,N3144,control0,0.04687172546982765,3.0101042103767397,3.8553856611251827,0.23384168386459353,1.9565677367448808,0.04687172546982765,0.25367552042007446,1.6286363053321837,2.5808828592300412,0.0025367552042007448,0.010745257139205933,-0.01987496390938759,-0.01987496390938759,0.321876276731491,0.0021835118532180786,0.05676545202732086,-0.007473669946193695,62196.0859375,25960.13671875,36235.94921875,62203.09765625,25946.92578125,36256.171875,-0.0001127356881625019,0.0005088932230137289,-0.0005580827128142118,-0.01127356881625019,0.45215174183249474,0.5664499479532242,0.2768013244494796,0.5198744277656079,2.6535627484321593,3.2998157864809037,3.0101042103767397,299.94431902346577,299.94431902346577,greedy,3.0101042103767397,0.0,hard_fault_cluster,0.23696537678207738,False
182,N4063,control1,0.14571252465248108,3.078121136575937,2.937041401863098,0.05876941397786143,2.0007787387743594,0.14571252465248108,0.2535094618797302,1.3389445704221725,0.9099364519119262,0.0025350946187973024,0.01091119647026062,-0.02164163626730442,-0.02164163626730442,-1.181665965616703,0.0037863925099372864,0.052274689078330994,-0.005858801305294037,62209.25,25945.6640625,36263.5859375,62652.078125,26262.486328125,36389.58984375,-0.007118364796042442,-0.012210991233587265,-0.0034746676683425903,-0.7118364796042442,0.6105070766061544,1.5261427474021914,0.4366062073968351,1.568408567905426,2.389100709557533,2.0477285929024216,3.078121136575937,303.0224401600417,303.0224401600417,greedy,3.078121136575937,0.0,hard_fault_cluster,0.0,True
