step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
139,N12531,observe,-50.003334045410156,-50.003334045410156,545.8515014648438,5.458515014648437,-3.564209461212158,53.790584564208984,53.790584564208984,4.71588659286499,4.204949855804443,5.776628494262695,49902.35546875,11143.0234375,38759.33203125,50357.8984375,12230.384765625,38127.51171875,-0.009128686971962452,-0.09758225083351135,0.016301114112138748,-0.9128686971962452,1071.2307453155518,621.4991807937622,545.8515014648438,51022.065249308944,1107.4927978515625,1107.4927978515625,cumulative,beam,545.8515014648438,0.0,hard_fault_cone
140,N12532,observe,-51.921173095703125,-51.921173095703125,561.6412963867188,5.616412963867187,-4.2542643547058105,55.1596794128418,55.1596794128418,4.874215126037598,4.746428489685059,6.04125452041626,50357.87109375,12230.35546875,38127.515625,46575.40625,9550.796875,37024.609375,0.07511168718338013,0.21909081935882568,0.028926780447363853,7.511168718338013,1104.2224884033203,641.6217565536499,561.6412963867188,51583.70654569566,1111.07861328125,1111.07861328125,cumulative,beam,561.6412963867188,0.0,hard_fault_cone
141,N31928,observe,-50.776527404785156,-50.776527404785156,549.4373168945312,5.494373168945312,-3.7703280448913574,54.82177734375,54.82177734375,4.155661582946777,4.3773603439331055,6.323716163635254,46575.375,9550.765625,37024.609375,47939.03125,11098.0205078125,36841.01171875,-0.029278481379151344,-0.16200323402881622,0.004958800505846739,-2.9278481379151344,1019.825252532959,566.630931854248,549.4373168945312,52133.143862590194,1083.7627563476562,1083.7627563476562,cumulative,beam,549.4373168945312,0.0,hard_fault_cone
142,N31914,observe,-49.559146881103516,-49.559146881103516,534.325439453125,5.34325439453125,-3.1834311485290527,54.316246032714844,54.316246032714844,3.4503157138824463,3.853135347366333,6.617400646209717,47938.99609375,11097.98046875,36841.015625,48218.74609375,12045.8310546875,36172.9140625,-0.005835541523993015,-0.08540748059749603,0.018134722486138344,-0.5835541523993015,933.6732568740845,492.1919927597046,534.325439453125,52667.46930204332,1060.0317993164062,1060.0317993164062,cumulative,beam,534.325439453125,0.0,hard_fault_cone
143,N31922,observe,-49.57841491699219,-49.57841491699219,525.7063598632812,5.257063598632812,-2.769524097442627,54.1595458984375,54.1595458984375,3.1264750957489014,3.8033173084259033,6.645397186279297,48218.734375,12045.8193359375,36172.9140625,47289.62109375,12108.2822265625,35181.33984375,0.019268719479441643,-0.005185441579669714,0.027412064373493195,1.9268719479441643,892.5134153366089,457.6139860153198,525.7063598632812,53193.1756619066,1046.0048217773438,1046.0048217773438,cumulative,beam,525.7063598632812,0.0,hard_fault_cone
144,N31913,observe,-49.82212448120117,-49.82212448120117,520.2984619140625,5.202984619140625,-2.505366802215576,54.198692321777344,54.198692321777344,2.8561244010925293,3.829996347427368,6.703914642333984,47289.609375,12108.279296875,35181.328125,46019.46484375,11919.1796875,34100.28515625,0.026858849450945854,0.01561738085001707,0.030727747827768326,2.6858849450945854,860.1095943450928,429.2367286682129,520.2984619140625,53713.47412382066,1037.2320556640625,1037.2320556640625,cumulative,beam,520.2984619140625,0.0,hard_fault_cone
145,N31862,observe,-50.18563461303711,-50.18563461303711,516.93359375,5.1693359375,-2.3015923500061035,54.381046295166016,54.381046295166016,2.617886781692505,3.875929117202759,6.781703472137451,46019.4375,11919.173828125,34100.265625,44746.94921875,11707.69921875,33039.25,0.0276511050760746,0.01774238795042038,0.03111458569765091,2.76511050760746,833.1033182144165,404.617338180542,516.93359375,54230.40771757066,1054.5780029296875,1054.5780029296875,cumulative,beam,516.93359375,0.0,hard_fault_cone
146,N2904,observe,-52.4613037109375,-52.4613037109375,537.6444091796875,5.376444091796875,-2.9054064750671387,56.10839080810547,56.10839080810547,2.7656331062316895,4.443382263183594,7.1275506019592285,44746.98046875,11707.66015625,33039.3203125,40934.63671875,8754.19140625,32180.4453125,0.08519779145717621,0.25226807594299316,0.025995541363954544,8.51977914571762,870.3161106109619,425.0015106201172,537.6444091796875,54768.05212675035,1092.8134765625,1092.8134765625,cumulative,beam,537.6444091796875,0.0,hard_fault_cone
147,N2933,observe,-54.22468948364258,-54.22468948364258,555.1690673828125,5.551690673828125,-3.2167115211486816,57.731101989746094,57.731101989746094,2.8541817665100098,4.782906532287598,7.367705821990967,40934.6015625,8754.20703125,32180.392578125,40510.08984375,8398.2998046875,32111.7890625,0.010370486415922642,0.04065556451678276,0.002131842076778412,1.0370486415922642,898.3183460235596,438.6432189941406,555.1690673828125,55323.22119413316,1127.7412719726562,1127.7412719726562,cumulative,beam,555.1690673828125,0.0,hard_fault_cone
148,N2942,observe,-55.865116119384766,-55.865116119384766,572.5722045898438,5.725722045898437,-3.458191394805908,59.34514236450195,59.34514236450195,2.9431567192077637,5.032137870788574,7.5924811363220215,40510.13671875,8398.2802734375,32111.85546875,41007.92578125,8683.7978515625,32324.126953125,-0.01228801254183054,-0.033997148275375366,-0.006610377226024866,-1.228801254183054,926.2330188751221,452.2950086593628,572.5722045898438,55895.793398723006,1162.1967163085938,1162.1967163085938,cumulative,beam,572.5722045898438,0.0,hard_fault_cone
149,N2960,observe,-57.4642219543457,-57.4642219543457,589.62451171875,5.8962451171875,-3.6439433097839355,60.97178649902344,60.97178649902344,3.0290322303771973,5.230470657348633,7.808683395385742,41007.890625,8683.80859375,32324.083984375,42136.515625,9334.134765625,32802.3828125,-0.027522142976522446,-0.07488951086997986,-0.01479697972536087,-2.7522142976522446,953.4995212554932,465.5522975921631,589.62451171875,56485.417910441756,1196.9340209960938,1196.9340209960938,cumulative,beam,589.62451171875,0.0,hard_fault_cone
150,N2978,observe,-59.0921630859375,-59.0921630859375,607.3095092773438,6.073095092773437,-3.8398795127868652,62.6575927734375,62.6575927734375,3.125056505203247,5.436746597290039,8.029086112976074,42136.59375,9334.1416015625,32802.453125,43094.203125,9808.462890625,33285.7421875,-0.022726312279701233,-0.05081573873758316,-0.014733321033418179,-2.2726312279701233,982.472752571106,479.99742603302,607.3095092773438,57092.7274197191,1232.3163452148438,1232.3163452148438,cumulative,beam,607.3095092773438,0.0,hard_fault_cone
151,N3004,observe,-60.73283004760742,-60.73283004760742,625.0068359375,6.250068359375,-4.000659465789795,64.3841552734375,64.3841552734375,3.2223191261291504,5.622159957885742,8.256086349487305,43094.11328125,9808.4443359375,33285.66796875,44027.6953125,10337.330078125,33690.3671875,-0.021663794293999672,-0.053921472281217575,-0.012158362194895744,-2.166379429399967,1011.6229038238525,494.5796604156494,625.0068359375,57717.7342556566,1268.4090576171875,1268.4090576171875,cumulative,beam,625.0068359375,0.0,hard_fault_cone
152,N3031,observe,-62.43190002441406,-62.43190002441406,643.4022216796875,6.434022216796875,-4.181544780731201,66.16876983642578,66.16876983642578,3.325845241546631,5.824016571044922,8.49125862121582,44027.8046875,10337.3349609375,33690.46875,44671.84375,10608.3564453125,34063.48828125,-0.014628008008003235,-0.026217732578516006,-0.01107196044176817,-1.4628008008003235,1042.1555156707764,509.9772720336914,643.4022216796875,58361.13647733629,1305.4719848632812,1305.4719848632812,cumulative,beam,643.4022216796875,0.0,hard_fault_cone
153,N3040,observe,-64.16964721679688,-64.16964721679688,662.0697631835938,6.620697631835937,-4.356349468231201,68.00080108642578,68.00080108642578,3.4305503368377686,6.022709846496582,8.730331420898438,44671.734375,10608.341796875,34063.390625,45331.8359375,10924.392578125,34407.4453125,-0.014776716940104961,-0.0297926664352417,-0.01010042428970337,-1.4776716940104961,1073.1255979537964,525.5726747512817,662.0697631835938,59023.20624051988,1343.350341796875,1343.350341796875,cumulative,beam,662.0697631835938,0.0,hard_fault_cone
154,N3049,observe,-65.96157836914062,-65.96157836914062,681.2805786132812,6.812805786132812,-4.5317511558532715,69.8871841430664,69.8871841430664,3.53924560546875,6.22634220123291,8.97752857208252,45331.9765625,10924.416015625,34407.5625,45957.72265625,11177.38671875,34780.3359375,-0.013803635723888874,-0.02315645106136799,-0.01083405502140522,-1.3803635723888874,1105.0923233032227,541.7165012359619,681.2805786132812,59704.48681913316,1382.2186889648438,1382.2186889648438,cumulative,beam,681.2805786132812,0.0,hard_fault_cone
155,N3067,observe,-67.8023681640625,-67.8023681640625,700.9381103515625,7.009381103515625,-4.70405912399292,71.82659149169922,71.82659149169922,3.6508073806762695,6.430756568908691,9.231261253356934,45957.6953125,11177.37890625,34780.31640625,46597.48828125,11443.13671875,35154.3515625,-0.013921345584094524,-0.023776398971676826,-0.010754219256341457,-1.3921345584094524,1137.8454399108887,558.2719135284424,700.9381103515625,60405.424929484725,1422.0924072265625,1422.0924072265625,cumulative,beam,700.9381103515625,0.0,hard_fault_cone
156,N3094,observe,-69.69914245605469,-69.69914245605469,721.154296875,7.21154296875,-4.877213954925537,73.8245620727539,73.8245620727539,3.766798734664917,6.639157295227051,9.492759704589844,46597.328125,11443.099609375,35154.23046875,47175.21484375,11669.16796875,35506.046875,-0.012401713989675045,-0.01975586824119091,-0.010007796809077263,-1.2401713989675045,1171.6587324142456,575.4245882034302,721.154296875,61126.579226359725,1463.0106201171875,1463.0106201171875,cumulative,beam,721.154296875,0.0,hard_fault_cone
157,N3112,observe,-71.64783477783203,-71.64783477783203,741.8563232421875,7.418563232421875,-5.050334453582764,75.87641143798828,75.87641143798828,3.8851633071899414,6.850165367126465,9.760647773742676,47175.328125,11669.1708984375,35506.15625,47809.3984375,11906.90625,35902.4921875,-0.013440718874335289,-0.020372942090034485,-0.011162457056343555,-1.344071887433529,1206.24906539917,592.9495143890381,741.8563232421875,61868.43554960191,1505.014892578125,1505.014892578125,cumulative,beam,741.8563232421875,0.0,hard_fault_cone
158,N3130,observe,-73.65447235107422,-73.65447235107422,763.1585693359375,7.631585693359375,-5.226373195648193,77.9891128540039,77.9891128540039,4.008123874664307,7.066257476806641,10.036473274230957,47809.296875,11906.8974609375,35902.3984375,48375.83203125,12103.19921875,36272.6328125,-0.011849895119667053,-0.016486389562487602,-0.010312246158719063,-1.1849895119667053,1241.960069656372,611.099308013916,763.1585693359375,62631.59411893785,1548.1502075195312,1548.1502075195312,cumulative,beam,763.1585693359375,0.0,hard_fault_cone
159,N3148,observe,-75.7159423828125,-75.7159423828125,784.9916381835938,7.849916381835937,-5.40424108505249,80.15914154052734,80.15914154052734,4.133861541748047,7.2859039306640625,10.319130897521973,48375.9765625,12103.2255859375,36272.75,48980.015625,12303.33203125,36676.68359375,-0.012486343272030354,-0.016533315181732178,-0.011136006563901901,-1.2486343272030354,1278.5369338989258,629.673849105835,784.9916381835938,63416.585757121444,1592.4284057617188,1592.4284057617188,cumulative,beam,784.9916381835938,0.0,hard_fault_cone
160,N3166,observe,-77.83657836914062,-77.83657836914062,807.436767578125,8.07436767578125,-5.58569860458374,82.3913345336914,82.3913345336914,4.26388692855835,7.510828971862793,10.609652519226074,48979.9765625,12303.341796875,36676.6328125,49511.5703125,12465.587890625,37045.98046875,-0.01085328683257103,-0.013187156058847904,-0.010070380754768848,-1.085328683257103,1316.2167949676514,648.8457183837891,807.436767578125,64224.02252469957,1637.906982421875,1637.906982421875,cumulative,beam,807.436767578125,0.0,hard_fault_cone
161,N3013,observe,-80.01390075683594,-80.01390075683594,830.47021484375,8.3047021484375,-5.770564556121826,84.6836929321289,84.6836929321289,4.397066116333008,7.740650177001953,10.907485008239746,49511.5546875,12465.55859375,37045.99609375,50135.94921875,12650.27734375,37485.671875,-0.012611087411642075,-0.014818329364061356,-0.011868375353515148,-1.2611087411642075,1354.8605194091797,668.4950885772705,830.47021484375,65054.49273954332,1684.7286987304688,1684.7286987304688,cumulative,beam,830.47021484375,0.0,hard_fault_cone
162,N3121,observe,-82.25392150878906,-82.25392150878906,854.2584838867188,8.542584838867187,-5.963807582855225,87.04267883300781,87.04267883300781,4.535705089569092,7.979753494262695,11.214486122131348,50135.7109375,12650.0859375,37485.625,50961.1875,12854.7265625,38106.4609375,-0.0164648424834013,-0.016177015379071236,-0.016561973839998245,-1.6464842483401299,1394.8716716766357,688.8957996368408,854.2584838867188,65908.75122343004,1732.8822631835938,1732.8822631835938,cumulative,beam,854.2584838867188,0.0,hard_fault_cone
163,N2951,observe,-84.55593872070312,-84.55593872070312,878.623779296875,8.78623779296875,-6.159427165985107,89.46530151367188,89.46530151367188,4.677596092224121,8.222246170043945,11.529033660888672,50961.0,12854.6572265625,38106.34375,51803.71484375,13082.02734375,38721.6875,-0.016536466777324677,-0.017687762156128883,-0.016148066148161888,-1.6536466777324677,1435.848690032959,709.7818794250488,878.623779296875,66787.37500272691,1782.2322998046875,1782.2322998046875,cumulative,beam,878.623779296875,0.0,hard_fault_cone
164,N3085,observe,-86.92071533203125,-86.92071533203125,903.6085205078125,9.036085205078125,-6.358644008636475,91.95098114013672,91.95098114013672,4.822976589202881,8.469736099243164,11.851508140563965,51803.640625,13082.015625,38721.625,52562.43359375,13284.5859375,39277.84765625,-0.014647483825683594,-0.015484640374779701,-0.014364651404321194,-1.4647483825683594,1477.8571605682373,731.1875343322754,903.6085205078125,67690.98352323472,1788.994140625,1788.994140625,cumulative,beam,903.6085205078125,0.0,hard_fault_cone
165,N1170,control0,-86.13890838623047,-86.13890838623047,885.2694091796875,8.852694091796875,-4.747355937957764,91.77033233642578,91.77033233642578,4.216224193572998,7.617557525634766,11.714118003845215,52587.5546875,13290.3291015625,39297.2265625,58389.37109375,16380.3310546875,42009.0390625,-0.11032679677009583,-0.23250003159046173,-0.06900773197412491,-11.032679677009583,1398.662160873413,665.8823547363281,885.2694091796875,68576.25293241441,1801.913330078125,1801.913330078125,cumulative,beam,885.2694091796875,0.0,hard_fault_cone
166,N44433,control0,-89.292236328125,-89.292236328125,916.6439208984375,9.166439208984375,-5.395963191986084,94.49276733398438,94.49276733398438,4.474078178405762,8.284591674804688,12.227509498596191,58387.9140625,16379.95703125,42007.95703125,49789.93359375,12461.015625,37328.91796875,0.14725616574287415,0.2392522394657135,0.11138459295034409,14.725616574287415,1458.544506072998,700.1919898986816,916.6439208984375,69492.89685331285,1822.6636962890625,1822.6636962890625,cumulative,beam,916.6439208984375,0.0,hard_fault_cone
167,N1170,control1,-89.1171875,-89.1171875,905.9419555664062,9.059419555664062,-4.22274923324585,94.75289154052734,94.75289154052734,3.991471767425537,7.7657470703125,12.209830284118652,49792.61328125,12461.72265625,37330.890625,52164.87109375,14619.7705078125,37545.1015625,-0.04764276742935181,-0.17317411303520203,-0.005738168489187956,-4.764276742935181,1399.8420238494873,649.3208885192871,905.9419555664062,70398.83880887926,1834.8958740234375,1834.8958740234375,cumulative,beam,905.9419555664062,0.0,hard_fault_cone
168,N20926,control1,-91.69186401367188,-91.69186401367188,928.9539184570312,9.289539184570312,-4.613036632537842,97.08915710449219,97.08915710449219,4.134851932525635,8.288360595703125,12.618618965148926,52162.625,14619.0537109375,37543.5703125,42039.17578125,11033.56640625,31005.609375,0.19407476484775543,0.24526123702526093,0.17414329946041107,19.407476484775543,1439.528268814087,669.9959621429443,928.9539184570312,71327.79272733629,1852.9868774414062,1852.9868774414062,cumulative,beam,928.9539184570312,0.0,hard_fault_cone
169,N24332,control1,-91.66197204589844,-91.66197204589844,918.4097290039062,9.184097290039062,-3.457812786102295,97.35206604003906,97.35206604003906,3.6005468368530273,7.833566665649414,12.614887237548828,42039.09375,11034.392578125,31004.69921875,46052.609375,13557.328125,32495.279296875,-0.09547103196382523,-0.22864289581775665,-0.04807594045996666,-9.547103196382523,1375.816478729248,613.9951324462891,918.4097290039062,72246.2024563402,1871.4091186523438,1871.4091186523438,cumulative,beam,918.4097290039062,0.0,hard_fault_cone
170,N42233,control1,-95.18411254882812,-95.18411254882812,952.9993896484375,9.529993896484376,-4.282823085784912,100.26777648925781,100.26777648925781,3.8590540885925293,8.660608291625977,13.18146800994873,46051.8125,13557.8046875,32494.0078125,37451.1328125,8153.91943359375,29297.21484375,0.18676093220710754,0.3985811471939087,0.09838099777698517,18.676093220710754,1439.1725749969482,649.2222003936768,952.9993896484375,73199.20184598863,1903.9111328125,1903.9111328125,cumulative,beam,952.9993896484375,0.0,hard_fault_cone
171,N31910,observe,-94.87297058105469,-94.87297058105469,941.5791015625,9.415791015625,-3.055232524871826,100.51947784423828,100.51947784423828,3.3080813884735107,8.111618041992188,13.144421577453613,37451.0625,8154.2236328125,29296.83984375,44120.9921875,12606.9296875,31514.060546875,-0.178097203373909,-0.5460613369941711,-0.07568122446537018,-17.8097203373909,1372.9067182540894,591.3327836990356,941.5791015625,74140.78094755113,1917.3986206054688,1917.3986206054688,cumulative,beam,941.5791015625,0.0,hard_fault_cone
172,N31911,observe,-98.48580932617188,-98.48580932617188,975.8195190429688,9.758195190429687,-3.743028163909912,103.53166961669922,103.53166961669922,3.5534658432006836,8.871070861816406,13.728818893432617,44120.96484375,12606.94140625,31514.0234375,37399.203125,8361.275390625,29037.9296875,0.15234847366809845,0.336772084236145,0.07857117056846619,15.234847366809845,1434.6977729797363,625.1843814849854,975.8195190429688,75116.6004665941,1953.4882202148438,1953.4882202148438,cumulative,beam,975.8195190429688,0.0,hard_fault_cone
173,N56766,observe,-98.36278533935547,-98.36278533935547,966.81494140625,9.6681494140625,-2.619920253753662,103.9676284790039,103.9676284790039,3.1337814331054688,8.349967956542969,13.657673835754395,37399.140625,8361.1923828125,29037.947265625,43156.48828125,12350.6943359375,30805.794921875,-0.15394331514835358,-0.47714510560035706,-0.06088060140609741,-15.394331514835358,1384.1607131958008,581.0737857818604,966.81494140625,76083.41540800035,1969.04150390625,1969.04150390625,cumulative,beam,966.81494140625,0.0,hard_fault_cone
174,N2920,observe,-102.06986999511719,-102.06986999511719,1002.2265625,10.022265625,-3.3385748863220215,107.07779693603516,107.07779693603516,3.366111993789673,9.13471794128418,14.254817008972168,43156.78125,12350.8447265625,30805.9375,36692.88671875,8115.326171875,28577.560546875,0.14977702498435974,0.3429335057735443,0.07233595848083496,14.977702498435974,1445.9155588150024,613.9372892379761,1002.2265625,77085.64197050035,2035.91455078125,2035.91455078125,cumulative,beam,1002.2265625,0.0,hard_fault_cone
175,N2969,observe,-105.27836608886719,-105.27836608886719,1033.68798828125,10.3368798828125,-3.725215435028076,110.14344024658203,110.14344024658203,3.5109152793884277,9.664566040039062,14.712422370910645,36692.8984375,8115.33056640625,28577.56640625,35839.56640625,7610.705078125,28228.861328125,0.023256054148077965,0.0621817521750927,0.012202056124806404,2.3256054148077965,1494.9229564666748,637.0493850708008,1033.68798828125,78119.3299587816,2098.3250732421875,2098.3250732421875,cumulative,beam,1033.68798828125,0.0,hard_fault_cone
176,N2987,observe,-108.35652160644531,-108.35652160644531,1064.6370849609375,10.646370849609376,-4.040198802947998,113.22355651855469,113.22355651855469,3.6356122493743896,10.08181381225586,15.137706756591797,35839.55859375,7610.703125,28228.85546875,35331.17578125,7433.23486328125,27897.939453125,0.014184962958097458,0.023318247869610786,0.011722614988684654,1.4184962958097458,1541.4218664169312,658.026385307312,1064.6370849609375,79183.96704374254,2160.3797607421875,2160.3797607421875,cumulative,beam,1064.6370849609375,0.0,hard_fault_cone
177,N3022,observe,-111.42564392089844,-111.42564392089844,1095.74267578125,10.9574267578125,-4.294703960418701,116.35689544677734,116.35689544677734,3.7515993118286133,10.449953079223633,15.560943603515625,35331.1875,7433.248046875,27897.9375,35490.79296875,7605.7119140625,27885.08203125,-0.0045174104161560535,-0.023201683536171913,0.00046080356696620584,-0.45174104161560535,1587.2595024108887,678.1848239898682,1095.74267578125,80279.70971952379,2223.03076171875,2223.03076171875,cumulative,beam,1095.74267578125,0.0,hard_fault_cone
178,N3058,observe,-114.5416259765625,-114.5416259765625,1127.2880859375,11.272880859375,-4.517571926116943,119.56192016601562,119.56192016601562,3.867086887359619,10.801971435546875,15.991045951843262,35490.796875,7605.712890625,27885.08203125,36091.03125,8009.36181640625,28081.66796875,-0.016912395134568214,-0.05307180806994438,-0.007049860432744026,-1.6912395134568214,1633.5586948394775,698.4211902618408,1127.2880859375,81406.99780546129,2286.65771484375,2286.65771484375,cumulative,beam,1127.2880859375,0.0,hard_fault_cone
179,N3076,observe,-117.728271484375,-117.728271484375,1159.36962890625,11.5936962890625,-4.7381720542907715,122.84774017333984,122.84774017333984,3.9836044311523438,11.153438568115234,16.426326751708984,36091.03125,8009.359375,28081.671875,37020.7421875,8582.19921875,28438.54296875,-0.025760166347026825,-0.07152130454778671,-0.012708327732980251,-2.5760166347026825,1680.5778121948242,718.9147853851318,1159.36962890625,82566.36743436754,2351.4698486328125,2351.4698486328125,cumulative,beam,1159.36962890625,0.0,hard_fault_cone
180,N3103,observe,-120.99217987060547,-120.99217987060547,1192.1002197265625,11.921002197265626,-4.944732189178467,126.22254180908203,126.22254180908203,4.103367328643799,11.50448226928711,16.873172760009766,37020.671875,8582.177734375,28438.4921875,38107.7578125,9212.6513671875,28895.10546875,-0.029364295303821564,-0.07346312701702118,-0.01605617068707943,-2.9364295303821564,1728.6594944000244,739.917423248291,1192.1002197265625,83758.4676540941,2417.7286376953125,2417.7286376953125,cumulative,beam,1192.1002197265625,0.0,hard_fault_cone
181,N3139,observe,-124.34200286865234,-124.34200286865234,1225.62841796875,12.2562841796875,-5.1454386711120605,129.68984985351562,129.68984985351562,4.2271809577941895,11.85977554321289,17.333707809448242,38107.81640625,9212.6630859375,28895.15234375,39022.2421875,9705.970703125,29316.26953125,-0.02399575337767601,-0.053546689450740814,-0.01457397360354662,-2.399575337767601,1778.0363636016846,761.5476627349854,1225.62841796875,84984.09607206285,2485.581298828125,2485.581298828125,cumulative,beam,1225.62841796875,0.0,hard_fault_cone
182,N3157,observe,-127.77937316894531,-127.77937316894531,1259.952880859375,12.59952880859375,-5.343898296356201,133.25119018554688,133.25119018554688,4.354295253753662,12.220527648925781,17.806392669677734,39022.21484375,9705.9580078125,29316.2578125,39801.7265625,10101.845703125,29699.8828125,-0.01997610181570053,-0.040788110345602036,-0.013085742481052876,-1.997610181570053,1828.633596420288,783.7305431365967,1259.952880859375,86244.04895292222,2520.4686279296875,2520.4686279296875,cumulative,beam,1259.952880859375,0.0,hard_fault_cone
183,N20906,control0,-128.58570861816406,-128.58570861816406,1260.5157470703125,12.605157470703125,-4.156157970428467,134.76214599609375,134.76214599609375,3.9961905479431152,11.624706268310547,17.849563598632812,39800.8359375,10101.337890625,29699.5,56573.49609375,16376.48828125,40197.0078125,-0.4214147627353668,-0.6212197542190552,-0.35345739126205444,-42.14147627353668,1794.8969478607178,748.4385280609131,1260.5157470703125,87504.56469999254,2515.116455078125,2515.116455078125,cumulative,beam,1260.5157470703125,0.0,hard_fault_cone
184,N1247,control0,-129.1140899658203,-129.1140899658203,1254.6007080078125,12.546007080078125,-2.679053783416748,135.79486083984375,135.79486083984375,3.5814449787139893,11.013103485107422,17.958942413330078,56579.9140625,16375.7109375,40204.203125,49414.20703125,15157.7783203125,34256.4296875,0.12664754688739777,0.07437433302402496,0.14793910086154938,12.664754688739777,1748.5400667190552,705.743390083313,1254.6007080078125,88759.16540800035,2512.7564697265625,2512.7564697265625,cumulative,beam,1254.6007080078125,0.0,hard_fault_cone
185,N2533,observe,-130.03024291992188,-130.03024291992188,1252.8077392578125,12.528077392578124,-1.6475062370300293,136.9130859375,136.9130859375,3.2232067584991455,10.7462158203125,18.14424705505371,49413.390625,15157.9765625,34255.4140625,43508.1015625,13234.587890625,30273.515625,0.11950787156820297,0.12688954174518585,0.11624143272638321,11.950787156820297,1712.041501045227,669.7508821487427,1252.8077392578125,90011.97314725816,2551.7191162109375,2551.7191162109375,cumulative,beam,1252.8077392578125,0.0,hard_fault_cone
186,N24374,observe,-134.92303466796875,-134.92303466796875,1298.911376953125,12.98911376953125,-2.6601290702819824,140.97586059570312,140.97586059570312,3.512223243713379,11.877983093261719,18.926589965820312,43508.609375,13232.6923828125,30275.91796875,36838.87109375,8651.7490234375,28187.123046875,0.15329697728157043,0.34618377685546875,0.06899195909500122,15.329697728157043,1791.109561920166,711.1941337585449,1298.911376953125,91310.88452421129,2638.3916015625,2638.3916015625,cumulative,beam,1298.911376953125,0.0,hard_fault_cone
187,N2534,observe,-139.1881561279297,-139.1881561279297,1339.480224609375,13.39480224609375,-3.2225146293640137,144.9970245361328,144.9970245361328,3.680912494659424,12.61484146118164,19.52166748046875,36839.671875,8650.974609375,28188.69921875,34895.609375,7547.1953125,27348.4140625,0.05277089774608612,0.12759016454219818,0.029809292405843735,5.277089774608612,1852.5684986114502,739.2105617523193,1339.480224609375,92650.36474882066,2678.912841796875,2678.912841796875,cumulative,beam,1339.480224609375,0.0,hard_fault_cone
188,N31857,observe,-139.43499755859375,-139.43499755859375,1332.7354736328125,13.327354736328125,-1.7374873161315918,146.09271240234375,146.09271240234375,3.160449266433716,11.873710632324219,19.47026824951172,34894.15625,7550.3583984375,27343.796875,42718.33984375,12502.974609375,30215.365234375,-0.2242261916399002,-0.6559445261955261,-0.10501717776060104,-22.42261916399002,1794.8731126785278,685.7519731521606,1332.7354736328125,93983.10022245347,2711.1656494140625,2711.1656494140625,cumulative,beam,1332.7354736328125,0.0,hard_fault_cone
189,N31908,observe,-144.29612731933594,-144.29612731933594,1378.43017578125,13.7843017578125,-2.4703402519226074,150.32614135742188,150.32614135742188,3.4073989391326904,12.789535522460938,20.253509521484375,42718.40234375,12503.0517578125,30215.349609375,36459.890625,8635.3037109375,27824.5859375,0.14650622010231018,0.3093443214893341,0.07912414520978928,14.650622010231018,1869.496211051941,722.928973197937,1378.43017578125,95361.53039823472,2798.60498046875,2798.60498046875,cumulative,beam,1378.43017578125,0.0,hard_fault_cone
190,N46426,observe,-148.6710205078125,-148.6710205078125,1420.1748046875,14.201748046875,-2.868262767791748,154.5518035888672,154.5518035888672,3.5576157569885254,13.444953918457031,20.875356674194336,36459.8203125,8633.998046875,27825.8203125,35345.65234375,7981.4140625,27364.23828125,0.030558789148926735,0.07558305561542511,0.01658826321363449,3.0558789148926735,1930.4881839752197,749.4432277679443,1420.1748046875,96781.70520292222,2843.974365234375,2843.974365234375,cumulative,beam,1420.1748046875,0.0,hard_fault_cone
191,N1247,control1,-149.84906005859375,-149.84906005859375,1423.799560546875,14.23799560546875,-1.786731243133545,156.45516967773438,156.45516967773438,3.1697497367858887,12.980915069580078,20.946619033813477,35346.9453125,7981.716796875,27365.2265625,43661.46875,13177.0341796875,30484.43359375,-0.2352260798215866,-0.650902271270752,-0.11398433148860931,-23.52260798215866,1897.2297039031982,712.0386562347412,1423.799560546875,98205.5047634691,2837.385498046875,2837.385498046875,cumulative,beam,1423.799560546875,0.0,hard_fault_cone
192,N31860,observe,-150.1493682861328,-150.1493682861328,1413.5859375,14.135859375,0.07158325612545013,157.45010375976562,157.45010375976562,2.5801446437835693,12.182037353515625,21.017974853515625,43658.12890625,13178.041015625,30480.087890625,40670.81640625,12579.203125,28091.61328125,0.06842511892318726,0.04544210433959961,0.07836180180311203,6.842511892318726,1829.0505056381226,650.7734746932983,1413.5859375,99619.0907009691,2826.8433837890625,2826.8433837890625,cumulative,beam,1413.5859375,0.0,hard_fault_cone
