step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
347,N2329,observe,-0.3614187240600586,-0.3614187240600586,0.6265373826026917,-0.8313217610120773,0.401003302782774,-0.3614187240600586,-0.3614187240600586,0.6265373826026917,-0.8313217610120773,18.38270378112793,18.38270378112793,16.41852569580078,6.068809509277344,1.4695149485021828,0.1838270378112793,-0.16289940476417542,1.4813696146011353,1.4813696146011353,2.82969069480896,-0.6408984065055847,1.4813696146011353,1.4813696146011353,2.82969069480896,-0.6408984065055847,-0.4100363213568926,-0.5884013175964355,-0.5884013175964355,0.9449310898780823,-1.2970996350049973,-0.15547573566436768,-0.042585842311382294,149199.46875,53380.3046875,95819.1640625,149180.296875,53315.18359375,95865.1171875,0.0001284982863580808,0.0012199460761621594,-0.0004795817658305168,-0.015820488333702087,-0.015820488333702087,0.032367125153541565,-0.04009583219885826,-38.97605514526367,-38.97605514526367,76.38739013671875,-96.26659774780273,2.321132373809814,-53.87410354614258,-53.87410354614258,89.94174194335938,-121.33041000366211,2.054396343231201,6.068809509277344,1536.616415988654,1536.616415988654,greedy,6.068809509277344,0.0,heuristic_recall_pool
348,N3399,observe,-0.3634606599807739,-0.3634606599807739,0.6245709657669067,-0.831888884305954,0.36769647628068924,-0.3634606599807739,-0.3634606599807739,0.6245709657669067,-0.831888884305954,18.38597297668457,18.38597297668457,16.431442260742188,6.06239128112793,1.4920146828517318,0.1838597297668457,-0.1656276136636734,1.483991265296936,1.483991265296936,2.830764055252075,-0.6390817761421204,1.483991265296936,1.483991265296936,2.830764055252075,-0.6390817761421204,-0.41063799705356363,-0.5888789892196655,-0.5888789892196655,0.9450846910476685,-1.2976925075054169,-0.155227929353714,-0.04199250042438507,149181.921875,53315.80078125,95866.1171875,148912.828125,52954.4453125,95958.3828125,0.0018037959234789014,0.006777643226087093,-0.0009624424856156111,0.029226571321487427,0.029226571321487427,0.10819453001022339,-0.051919326186180115,-39.0179328918457,-39.0179328918457,76.38356018066406,-96.30560302734375,2.3596412646770477,-53.920406341552734,-53.920406341552734,89.95246887207031,-121.38475799560547,2.1198455560207368,6.06239128112793,1542.6788072697818,1542.6788072697818,greedy,6.06239128112793,0.0,heuristic_recall_pool
349,N2257,observe,-0.3638964593410492,-0.3638964593410492,0.6237211227416992,-0.8316873013973236,0.40944539591670037,-0.3638964593410492,-0.3638964593410492,0.6237211227416992,-0.8316873013973236,18.417095184326172,18.417095184326172,16.422874450683594,6.099939346313477,1.5378340806812048,0.1841709518432617,-0.16329362988471985,1.486241340637207,1.486241340637207,2.8327980041503906,-0.6383571624755859,1.486241340637207,1.486241340637207,2.8327980041503906,-0.6383571624755859,-0.42317509584128854,-0.5879630446434021,-0.5879630446434021,0.9463669061660767,-1.2977382242679596,-0.15499553084373474,-0.042599864304065704,148912.625,52954.09765625,95958.53125,148929.015625,53017.890625,95911.125,-0.00011006873683072627,-0.001204684260301292,0.000494028499815613,-0.030055029317736626,-0.030055029317736626,0.03786752372980118,-0.05845567211508751,-38.89297103881836,-38.89297103881836,76.50790405273438,-96.27389907836914,2.3609174406528473,-53.82046890258789,-53.82046890258789,90.08008575439453,-121.38053321838379,1.98623730301857,6.099939346313477,1548.7787466160953,1548.7787466160953,greedy,6.099939346313477,0.0,heuristic_recall_pool
350,N15690,observe,-0.3623359203338623,-0.3623359203338623,0.6297734975814819,-0.8346660435199738,0.48056685566902163,-0.3623359203338623,-0.3623359203338623,0.6297734975814819,-0.8346660435199738,18.453874588012695,18.453874588012695,16.539703369140625,6.049097061157227,1.6715224716812371,0.18453874588012695,-0.16272807121276855,1.4883952140808105,1.4883952140808105,2.8387768268585205,-0.6406874060630798,1.4883952140808105,1.4883952140808105,2.8387768268585205,-0.6406874060630798,-0.35489493884146217,-0.5898173451423645,-0.5898173451423645,0.9491403102874756,-1.3016725778579712,-0.1562153398990631,-0.04291323572397232,148926.984375,53017.1875,95909.796875,148935.359375,53053.49609375,95881.859375,-5.623561082757078e-05,-0.0006848457269370556,0.00029128932510502636,0.056115757673978806,0.056115757673978806,0.08061102032661438,-0.004342507570981979,-39.03947067260742,-39.03947067260742,76.67805480957031,-96.54801177978516,2.6455937695503233,-53.99617004394531,-53.99617004394531,90.32991790771484,-121.74360847473145,2.1586447310447694,6.049097061157227,1554.8278436772525,1554.8278436772525,greedy,6.049097061157227,0.0,heuristic_recall_pool
351,N55064,observe,-0.364352822303772,-0.364352822303772,0.6320655941963196,-0.8384020179510117,0.3968178091943264,-0.364352822303772,-0.364352822303772,0.6320655941963196,-0.8384020179510117,18.473508834838867,18.473508834838867,16.632373809814453,5.999228477478027,1.5411942625418305,0.18473508834838867,-0.16279248893260956,1.4943088293075562,1.4943088293075562,2.8395066261291504,-0.6353211402893066,1.4943088293075562,1.4943088293075562,2.8395066261291504,-0.6353211402893066,-0.409272836484015,-0.5933609008789062,-0.5933609008789062,0.9487552046775818,-1.3049273043870926,-0.15593242645263672,-0.0420517772436142,148936.25,53054.21484375,95882.03125,149192.53125,53244.75,95947.7890625,-0.001720744650810957,-0.003591329324990511,-0.0006858199485577643,-0.11994633823633194,-0.11994633823633194,0.19907820224761963,-0.26925498992204666,-39.36827087402344,-39.36827087402344,76.49589538574219,-96.74019241333008,2.4857986223697663,-54.34413528442383,-54.34413528442383,90.25684356689453,-122.03676795959473,2.101329280138016,5.999228477478027,1560.8270721547306,1560.8270721547306,greedy,5.999228477478027,0.0,heuristic_recall_pool
352,N99804,observe,-0.36569443345069885,-0.36569443345069885,0.6269447207450867,-0.8359029740095139,0.3643664343655109,-0.36569443345069885,-0.36569443345069885,0.6269447207450867,-0.8359029740095139,18.441919326782227,18.441919326782227,16.69167137145996,5.923165798187256,1.3217146355658769,0.18441919326782227,-0.1644478589296341,1.4983835220336914,1.4983835220336914,2.841524124145508,-0.6327595710754395,1.4983835220336914,1.4983835220336914,2.841524124145508,-0.6327595710754395,-0.49749166168272496,-0.5964189767837524,-0.5964189767837524,0.9495526552200317,-1.3085834681987762,-0.15244928002357483,-0.04350622743368149,149192.5625,53244.6796875,95947.890625,149063.03125,53199.0234375,95864.0,0.0008682152256369591,0.0008574800449423492,0.0008743352955207229,-0.5614027380943298,-0.5614027380943298,0.7577776908874512,-1.1297360062599182,-39.701595306396484,-39.701595306396484,76.49706268310547,-97.07439231872559,2.4037036693096163,-54.65682601928711,-54.65682601928711,90.31727600097656,-122.39478302001953,1.9459237611293794,5.923165798187256,1566.7502379529178,1566.7502379529178,greedy,5.923165798187256,0.0,heuristic_recall_pool
353,N17429,observe,-0.36460253596305847,-0.36460253596305847,0.6262103319168091,-0.8342602849006653,0.36457039386034007,-0.36460253596305847,-0.36460253596305847,0.6262103319168091,-0.8342602849006653,18.437108993530273,18.437108993530273,16.626028060913086,5.967587947845459,1.5619707502424718,0.18437108993530274,-0.168019101023674,1.501226544380188,1.501226544380188,2.8455371856689453,-0.632926344871521,1.501226544380188,1.501226544380188,2.8455371856689453,-0.632926344871521,-0.40533802583813666,-0.5971807837486267,-0.5971807837486267,0.9550240635871887,-1.3134488314390182,-0.15387746691703796,-0.04302753508090973,149062.96875,53198.8984375,95864.0625,148718.3125,52840.01953125,95878.2890625,0.00231215194799006,0.006745983846485615,-0.00014840350195299834,0.4230565130710602,0.4230565130710602,0.2653326690196991,0.22405701130628586,-39.77974319458008,-39.77974319458008,77.12055969238281,-97.62016296386719,2.563047133684158,-54.73349380493164,-54.73349380493164,90.8833236694336,-122.89598655700684,2.089820491075516,5.967587947845459,1572.7178259007633,1572.7178259007633,greedy,5.967587947845459,0.0,heuristic_recall_pool
354,N19291,observe,-0.3650108575820923,-0.3650108575820923,0.627578854560852,-0.8356949985027313,0.3383343003690243,-0.3650108575820923,-0.3650108575820923,0.627578854560852,-0.8356949985027313,18.480375289916992,18.480375289916992,16.637388229370117,6.002334117889404,1.4205602161586284,0.18480375289916992,-0.16999609768390656,1.5032175779342651,1.5032175779342651,2.848153829574585,-0.6328977942466736,1.5032175779342651,1.5032175779342651,2.848153829574585,-0.6328977942466736,-0.4987043382227421,-0.5964255928993225,-0.5964255928993225,0.9558117985725403,-1.3132844418287277,-0.15497982501983643,-0.04234463721513748,148717.890625,52839.87109375,95878.015625,148566.5,52689.19921875,95877.296875,0.001017971895635128,0.0028514808509498835,7.49650462239515e-06,0.12729831039905548,0.12729831039905548,0.054449405521154404,0.08646125625818968,-39.658966064453125,-39.658966064453125,77.19039916992188,-97.55176544189453,2.506729406118393,-54.646663665771484,-54.646663665771484,90.95976257324219,-122.86648559570312,2.1619745671749113,6.002334117889404,1578.7201600186527,1578.7201600186527,greedy,6.002334117889404,0.0,heuristic_recall_pool
355,N103573,observe,-0.3683936595916748,-0.3683936595916748,0.6274898648262024,-0.8390110582113266,0.2481191144883633,-0.3683936595916748,-0.3683936595916748,0.6274898648262024,-0.8390110582113266,18.45549774169922,18.45549774169922,16.737648010253906,5.902261734008789,1.3637239173054694,0.1845549774169922,-0.17342203855514526,1.5062271356582642,1.5062271356582642,2.8507585525512695,-0.631841778755188,1.5062271356582642,1.5062271356582642,2.8507585525512695,-0.631841778755188,-0.48708483576774597,-0.5991120934486389,-0.5991120934486389,0.9540594816207886,-1.3146567046642303,-0.15147802233695984,-0.04417765885591507,148566.8125,52689.20703125,95877.609375,148402.1875,52610.37109375,95791.8125,0.0011080873664468527,0.001496244571171701,0.0008948583272285759,0.014759321697056293,0.014759321697056293,0.22768601775169373,-0.156005191616714,-39.949485778808594,-39.949485778808594,76.8970718383789,-97.62228965759277,2.4034733736515044,-54.9207763671875,-54.9207763671875,90.755126953125,-122.98712158203125,1.9185400688648222,5.902261734008789,1584.6224217526615,1584.6224217526615,greedy,5.902261734008789,0.0,heuristic_recall_pool
356,N96345,observe,-0.36088836193084717,-0.36088836193084717,0.6288697719573975,-0.8325406908988953,0.503489489108324,-0.36088836193084717,-0.36088836193084717,0.6288697719573975,-0.8325406908988953,18.423093795776367,18.423093795776367,16.79277992248535,5.8285088539123535,1.3472300611436365,0.18423093795776369,-0.17540232837200165,1.507046103477478,1.507046103477478,2.853065252304077,-0.6327528357505798,1.507046103477478,1.507046103477478,2.853065252304077,-0.6327528357505798,-0.5531902934610844,-0.5986229777336121,-0.5986229777336121,0.9565632939338684,-1.3160454481840134,-0.1497194766998291,-0.04322710633277893,148402.546875,52610.5859375,95791.9609375,148222.765625,52454.39453125,95768.375,0.0012114431010559201,0.0029688209760934114,0.00024622041382826865,-0.5575257539749146,-0.5575257539749146,0.803170382976532,-1.1599035412073135,-39.93216323852539,-39.93216323852539,77.08389282226562,-97.74508285522461,2.8142901825904847,-54.8797607421875,-54.8797607421875,90.9896469116211,-123.12199592590332,2.0184841322898865,5.8285088539123535,1590.4509306065738,1590.4509306065738,greedy,5.8285088539123535,0.0,heuristic_recall_pool
357,N2838,observe,-0.36225947737693787,-0.36225947737693787,0.6260592341423035,-0.8318039029836655,0.30590073361992837,-0.36225947737693787,-0.36225947737693787,0.6260592341423035,-0.8318039029836655,18.42780303955078,18.42780303955078,16.762882232666016,5.8556413650512695,1.5787579998373986,0.1842780303955078,-0.1767665147781372,1.5110969543457031,1.5110969543457031,2.856109619140625,-0.6309852600097656,1.5110969543457031,1.5110969543457031,2.856109619140625,-0.6309852600097656,-0.33602456331253056,-0.5988385081291199,-0.5988385081291199,0.9615827798843384,-1.3200255930423737,-0.15058431029319763,-0.04424641281366348,148223.46875,52454.5078125,95768.96875,147959.5625,52146.19140625,95813.375,0.001780461985617876,0.005877786781638861,-0.0004636809753719717,0.3162992298603058,0.3162992298603058,0.2639982998371124,0.11830050498247147,-39.944950103759766,-39.944950103759766,77.61247253417969,-98.15430450439453,2.4926433181762695,-54.89912796020508,-54.89912796020508,91.4984130859375,-123.5229377746582,2.0661617851257326,5.8556413650512695,1596.306571971625,1596.306571971625,greedy,5.8556413650512695,0.0,heuristic_recall_pool
358,N102812,observe,-0.36028003692626953,-0.36028003692626953,0.630860447883606,-0.833425372838974,0.40467352777719495,-0.36028003692626953,-0.36028003692626953,0.630860447883606,-0.833425372838974,18.431821823120117,18.431821823120117,16.859989166259766,5.786829948425293,1.317083002254367,0.18431821823120118,-0.17852813005447388,1.5124684572219849,1.5124684572219849,2.857746124267578,-0.6308411359786987,1.5124684572219849,1.5124684572219849,2.857746124267578,-0.6308411359786987,-0.4632269131392241,-0.6003032326698303,-0.6003032326698303,0.9620721340179443,-1.3218573331832886,-0.1484513282775879,-0.043144382536411285,147958.0625,52145.64453125,95812.421875,147805.84375,52060.21875,95745.6328125,0.001028796541504562,0.001638215035200119,0.0006970814429223537,-0.10457595437765121,-0.10457595437765121,0.15529605746269226,-0.2210479974746704,-40.08603286743164,-40.08603286743164,77.55388641357422,-98.2514476776123,2.529593712091446,-55.04425048828125,-55.04425048828125,91.5205307006836,-123.68464851379395,2.1998633205890656,5.786829948425293,1602.0934019200504,1602.0934019200504,greedy,5.786829948425293,0.0,heuristic_recall_pool
359,N11177,observe,-0.34846851229667664,-0.34846851229667664,0.6457194685935974,-0.8327581137418747,0.8271283441781998,-0.34846851229667664,-0.34846851229667664,0.6457194685935974,-0.8327581137418747,18.42498016357422,18.42498016357422,16.909778594970703,5.742646217346191,1.397238750755787,0.1842498016357422,-0.16575950384140015,1.5067920684814453,1.5067920684814453,2.8632988929748535,-0.6406821012496948,1.5067920684814453,1.5067920684814453,2.8632988929748535,-0.6406821012496948,-0.7685387602448464,-0.5982620120048523,-0.5982620120048523,0.9651176333427429,-1.3221002370119095,-0.14013999700546265,-0.037319570779800415,147806.421875,52060.7265625,95745.6953125,147618.984375,51867.64453125,95751.3359375,0.0012681282823905349,0.0037087847013026476,-5.8912570239044726e-05,0.26805201172828674,0.26805201172828674,0.1144709438085556,0.18219880387187004,-39.894432067871094,-39.894432067871094,77.84386444091797,-98.27733039855957,3.0557210695743557,-54.84326171875,-54.84326171875,91.8200912475586,-123.70833015441895,2.386899162530899,5.742646217346191,1607.8360481373966,1607.8360481373966,greedy,5.742646217346191,0.0,heuristic_recall_pool
360,N11865,observe,-0.3424393832683563,-0.3424393832683563,0.6552824974060059,-0.8339012563228607,0.7648913896083832,-0.3424393832683563,-0.3424393832683563,0.6552824974060059,-0.8339012563228607,18.43776512145996,18.43776512145996,16.953920364379883,5.722324848175049,1.3931040048599241,0.18437765121459962,-0.15388529002666473,1.503466010093689,1.503466010093689,2.8681273460388184,-0.6476294994354248,1.503466010093689,1.503466010093689,2.8681273460388184,-0.6476294994354248,-0.7036847412586212,-0.5974856615066528,-0.5974856615066528,0.9656978845596313,-1.3217590749263763,-0.13266342878341675,-0.032681286334991455,147619.015625,51867.671875,95751.34375,147581.1875,51774.8984375,95806.296875,0.0002562550944276154,0.0017886563437059522,-0.0005739149055443704,0.061226341873407364,0.061226341873407364,0.03433366119861603,0.03547609597444534,-39.80733108520508,-39.80733108520508,77.8763198852539,-98.21457099914551,3.1216910588741302,-54.76325988769531,-54.76325988769531,91.87091064453125,-123.66644287109375,2.3853405702114108,5.722324848175049,1613.5583729855716,1613.5583729855716,greedy,5.722324848175049,0.0,heuristic_recall_pool
361,N18054,observe,-0.34409382939338684,-0.34409382939338684,0.6558752655982971,-0.8360002785921097,0.5755226266384125,-0.34409382939338684,-0.34409382939338684,0.6558752655982971,-0.8360002785921097,18.502965927124023,18.502965927124023,16.938371658325195,5.799187183380127,1.5821998953819274,0.18502965927124024,-0.15286631882190704,1.5069613456726074,1.5069613456726074,2.8706867694854736,-0.6460537314414978,1.5069613456726074,1.5069613456726074,2.8706867694854736,-0.6460537314414978,-0.503581486940384,-0.5974318385124207,-0.5974318385124207,0.9658597111701965,-1.321826621890068,-0.13513979315757751,-0.03308987617492676,147581.453125,51775.0625,95806.390625,147553.40625,51687.89453125,95865.5078125,0.000190043356269598,0.001683589885942638,-0.0006170484703034163,0.018140390515327454,0.018140390515327454,0.04205743223428726,-0.013402683660387993,-39.73324966430664,-39.73324966430664,77.90217590332031,-98.15988159179688,3.0971879220008853,-54.74069595336914,-54.74069595336914,91.88972473144531,-123.65798950195312,2.3143800711631775,5.799187183380127,1619.3575601689517,1619.3575601689517,greedy,5.799187183380127,0.0,heuristic_recall_pool
362,N12656,observe,-0.346711665391922,-0.346711665391922,0.6551586389541626,-0.838080644607544,0.5707261949777603,-0.346711665391922,-0.346711665391922,0.6551586389541626,-0.838080644607544,18.55195426940918,18.55195426940918,16.932767868041992,5.8523783683776855,1.6635778464376927,0.1855195426940918,-0.15454261004924774,1.5100502967834473,1.5100502967834473,2.872793197631836,-0.6445446014404297,1.5100502967834473,1.5100502967834473,2.872793197631836,-0.6445446014404297,-0.5487862493097783,-0.5974640250205994,-0.5974640250205994,0.9661945104598999,-1.3221099078655243,-0.13632610440254211,-0.03331153094768524,147553.046875,51687.65625,95865.390625,147243.515625,51410.27734375,95833.234375,0.0020977624226361513,0.005366443656384945,0.0003354312793817371,0.0662456527352333,0.0662456527352333,0.11246800422668457,-0.01810535043478012,-39.68440246582031,-39.68440246582031,77.93595886230469,-98.13637161254883,3.200080416202545,-54.73090744018555,-54.73090744018555,91.92350006103516,-123.67353248596191,2.347752068042755,5.8523783683776855,1625.2099385373294,1625.2099385373294,greedy,5.8523783683776855,0.0,heuristic_recall_pool
363,N2426,observe,-0.3496679365634918,-0.3496679365634918,0.6539825201034546,-0.8401548266410828,0.5559163048863411,-0.3496679365634918,-0.3496679365634918,0.6539825201034546,-0.8401548266410828,18.59006690979004,18.59006690979004,16.93067741394043,5.892058849334717,1.6928784631192684,0.1859006690979004,-0.15736007690429688,1.5127712488174438,1.5127712488174438,2.8745503425598145,-0.643141508102417,1.5127712488174438,1.5127712488174438,2.8745503425598145,-0.643141508102417,-0.5521332459151744,-0.597827136516571,-0.597827136516571,0.9664545059204102,-1.3226680159568787,-0.13789582252502441,-0.033817119896411896,147243.390625,51410.203125,95833.1875,146981.09375,51176.65234375,95804.4375,0.0017813830636441708,0.004542887676507235,0.00030000045080669224,0.048092734068632126,0.048092734068632126,0.10308892279863358,-0.029223958030343056,-39.679874420166016,-39.679874420166016,77.95940399169922,-98.14942741394043,3.1539093601703643,-54.75700378417969,-54.75700378417969,91.94905090332031,-123.71879196166992,2.286984430551529,5.892058849334717,1631.1019973866642,1631.1019973866642,greedy,5.892058849334717,0.0,heuristic_recall_pool
364,N8963,observe,-0.35222017765045166,-0.35222017765045166,0.6531999707221985,-0.8421201556921005,0.5593613764643669,-0.35222017765045166,-0.35222017765045166,0.6531999707221985,-0.8421201556921005,18.610933303833008,18.610933303833008,16.940385818481445,5.905643939971924,1.622786894440651,0.18610933303833008,-0.16031816601753235,1.5159984827041626,1.5159984827041626,2.8759093284606934,-0.6409335136413574,1.5159984827041626,1.5159984827041626,2.8759093284606934,-0.6409335136413574,-0.529306492805481,-0.5990031957626343,-0.5990031957626343,0.9662690162658691,-1.3237049579620361,-0.1412799060344696,-0.03456573933362961,146981.125,51176.671875,95804.453125,146616.0625,50727.640625,95888.4140625,0.00248373718932271,0.008774138987064362,-0.0008763782097958028,0.06754220277070999,0.06754220277070999,0.13489839434623718,-0.033631592988967896,-39.77338790893555,-39.77338790893555,77.93573760986328,-98.22519111633301,3.0217089104652404,-54.868587493896484,-54.868587493896484,91.92908477783203,-123.81540107727051,2.1872683215141295,5.905643939971924,1637.007641326636,1637.007641326636,greedy,5.905643939971924,0.0,heuristic_recall_pool
365,N91977,observe,-0.36502957344055176,-0.36502957344055176,0.6597840785980225,-0.8598676323890686,0.24570060476660727,-0.36502957344055176,-0.36502957344055176,0.6597840785980225,-0.8598676323890686,18.845975875854492,18.845975875854492,17.337324142456055,5.842982769012451,2.0033274911344052,0.18845975875854493,-0.16151060163974762,1.521093487739563,1.521093487739563,2.8775265216827393,-0.6370514035224915,1.521093487739563,1.521093487739563,2.8775265216827393,-0.6370514035224915,-0.45293430522084244,-0.6027103066444397,-0.6027103066444397,0.9652878046035767,-1.3266761600971222,-0.13796895742416382,-0.03565148264169693,146615.953125,50727.5625,95888.390625,146480.0,50712.390625,95767.6015625,0.0009272737661376595,0.00029908542637713253,0.0012596838641911745,0.06559586524963379,0.06559586524963379,0.29859036207199097,-0.15834690630435944,-39.90396499633789,-39.90396499633789,77.39210510253906,-97.94804382324219,3.015302916765213,-55.17927169799805,-55.17927169799805,91.72026824951172,-123.96947288513184,2.0077821695804596,5.842982769012451,1642.8506240956485,1642.8506240956485,greedy,5.842982769012451,0.0,heuristic_recall_pool
366,N15761,observe,-0.3603809177875519,-0.3603809177875519,0.6552566289901733,-0.8518233895301819,0.47222101509571074,-0.3603809177875519,-0.3603809177875519,0.6552566289901733,-0.8518233895301819,18.723573684692383,18.723573684692383,17.135236740112305,5.872146129608154,1.4918772328644991,0.18723573684692382,-0.1638251394033432,1.5268878936767578,1.5268878936767578,2.8836023807525635,-0.6358138918876648,1.5268878936767578,1.5268878936767578,2.8836023807525635,-0.6358138918876648,-0.5239844138175249,-0.6043718457221985,-0.6043718457221985,0.9695426821708679,-1.3315288573503494,-0.14240223169326782,-0.03601448982954025,146480.65625,50712.7890625,95767.875,146276.65625,50372.953125,95903.703125,0.001392675330862403,0.006701188161969185,-0.0014183056773617864,0.04217175766825676,0.04217175766825676,0.1793529987335205,-0.09234299138188362,-40.18672561645508,-40.18672561645508,78.03328704833984,-98.71169090270996,3.140964790582657,-55.37457275390625,-55.37457275390625,92.1995620727539,-124.52424430847168,2.181636258363724,5.872146129608154,1648.7227702252567,1648.7227702252567,greedy,5.872146129608154,0.0,heuristic_recall_pool
367,N11175,observe,-0.351267546415329,-0.351267546415329,0.6626285314559937,-0.8482389450073242,0.8551782569289208,-0.351267546415329,-0.351267546415329,0.6626285314559937,-0.8482389450073242,18.673051834106445,18.673051834106445,17.141477584838867,5.816943645477295,1.6201458975672722,0.18673051834106447,-0.1509161740541458,1.5221391916275024,1.5221391916275024,2.88626766204834,-0.6425615549087524,1.5221391916275024,1.5221391916275024,2.88626766204834,-0.6425615549087524,-0.8881352856755257,-0.6039304137229919,-0.6039304137229919,0.9708274006843567,-1.3320509642362595,-0.13298317790031433,-0.03127612918615341,146276.28125,50372.7890625,95903.484375,146180.0,50429.3984375,95750.609375,0.0006582150235772133,-0.001123808673582971,0.0015940505545586348,-7.484853267669678e-05,-7.484853267669678e-05,0.09004556387662888,-0.06760902144014835,-40.19784927368164,-40.19784927368164,78.16910552978516,-98.82467842102051,3.3949023401737213,-55.3442497253418,-55.3442497253418,92.32939147949219,-124.59129333496094,3.421482173204422,5.816943645477295,1654.539713870734,1654.539713870734,greedy,5.816943645477295,0.0,heuristic_recall_pool
368,N24029,observe,-0.35173270106315613,-0.35173270106315613,0.6621445417404175,-0.8483411073684692,0.691259967982769,-0.35173270106315613,-0.35173270106315613,0.6621445417404175,-0.8483411073684692,18.700273513793945,18.700273513793945,17.10213851928711,5.873669624328613,1.7609163522720337,0.18700273513793944,-0.15291152894496918,1.5240727663040161,1.5240727663040161,2.8884148597717285,-0.6422383785247803,1.5240727663040161,1.5240727663040161,2.8884148597717285,-0.6422383785247803,-0.5192865151166917,-0.604051411151886,-0.604051411151886,0.9710057973861694,-1.332305759191513,-0.13529574871063232,-0.03183408081531525,146180.21875,50429.421875,95750.7890625,146422.296875,50608.6640625,95813.6328125,-0.0016560251824557781,-0.003554317634552717,-0.0006563261849805713,-0.08109485357999802,-0.08109485357999802,0.08283047378063202,-0.14321770891547203,-40.1807975769043,-40.1807975769043,78.21919250488281,-98.8451919555664,3.4410848486423493,-55.34906005859375,-55.34906005859375,92.35552978515625,-124.61570739746094,3.3228344070911406,5.873669624328613,1660.4133834950626,1660.4133834950626,greedy,5.873669624328613,0.0,heuristic_recall_pool
369,N14360,observe,-0.3535543978214264,-0.3535543978214264,0.6603073477745056,-0.8487849086523056,0.6393021380901337,-0.3535543978214264,-0.3535543978214264,0.6603073477745056,-0.8487849086523056,18.7198543548584,18.7198543548584,17.08645248413086,5.905014991760254,1.7265813395380973,0.18719854354858398,-0.1561555713415146,1.5258675813674927,1.5258675813674927,2.890108108520508,-0.6417135000228882,1.5258675813674927,1.5258675813674927,2.890108108520508,-0.6417135000228882,-0.605756365954876,-0.6036511063575745,-0.6036511063575745,0.9716957807540894,-1.3324229419231415,-0.13660719990730286,-0.03252233564853668,146422.03125,50608.59375,95813.4296875,146313.375,50537.41796875,95775.953125,0.0007420758483931422,0.001406397088430822,0.000391141016734764,0.002441640943288803,0.002441640943288803,0.07082982361316681,-0.050680726766586304,-40.1193962097168,-40.1193962097168,78.30127716064453,-98.8453540802002,3.523830161094666,-55.30368423461914,-55.30368423461914,92.42791748046875,-124.6246223449707,3.3847565507888797,5.905014991760254,1666.3183984868228,1666.3183984868228,greedy,5.905014991760254,0.0,heuristic_recall_pool
370,N61082,observe,-0.3551602363586426,-0.3551602363586426,0.6582104563713074,-0.8488180786371231,0.6142408499121665,-0.3551602363586426,-0.3551602363586426,0.6582104563713074,-0.8488180786371231,18.72626304626465,18.72626304626465,17.09234619140625,5.907003402709961,1.7297863699495792,0.1872626304626465,-0.1602206826210022,1.5279709100723267,1.5279709100723267,2.892047643661499,-0.6410648226737976,1.5279709100723267,1.5279709100723267,2.892047643661499,-0.6410648226737976,-0.5891496582329274,-0.6038646697998047,-0.6038646697998047,0.9724094271659851,-1.3331717401742935,-0.14006227254867554,-0.033858269453048706,146313.21875,50537.2890625,95775.9296875,146114.78125,50239.74609375,95875.03125,0.0013562513049691916,0.005887592677026987,-0.0010347230127081275,0.02516438066959381,0.02516438066959381,0.08794056624174118,-0.040791044011712074,-40.132232666015625,-40.132232666015625,78.37779235839844,-98.91557693481445,3.5318804383277893,-55.322906494140625,-55.322906494140625,92.50016021728516,-124.69802665710449,3.27956246137619,5.907003402709961,1672.2254018895328,1672.2254018895328,greedy,5.907003402709961,0.0,heuristic_recall_pool
