step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
69,N504,control1,0.15327417850494385,5.144431908428669,4.078313159942627,1.4697657510638236,3.3438807404786353,0.15327417850494385,0.2572917938232422,6.548886804282665,5.999999999999999,0.002572917938232422,0.07001465559005737,0.049732647836208344,0.049732647836208344,4.007272546589374,0.008909620344638824,0.04692445695400238,0.006997488439083099,28741.48046875,11925.0791015625,16816.400390625,28839.4296875,12047.4921875,16791.9375,-0.003407939337193966,-0.01026517990976572,0.0014547043247148395,-0.3407939337193966,1.197986476123333,5.5431212836503985,0.9677181448787451,5.6480969363451,4.538318975269794,4.889662125483155,5.144431908428669,158.39715071438093,158.39715071438093,greedy,5.144431908428669,0.0,hard_fault_cluster,0.0,True
70,N3848,control0,-0.06260500103235245,1.664297171086073,0.7876200079917907,0.6514081616699696,1.0817931612059475,-0.06260500103235245,0.2500738501548767,2.8713471606373786,2.1032778084278103,0.002500738501548767,0.045716792345047,0.03915257751941681,0.03915257751941681,1.233911074399948,0.006320014595985413,0.053601913154125214,0.0025137290358543396,28836.982421875,12048.833984375,16788.1484375,28890.478515625,12010.443359375,16880.03515625,-0.0018551211105659604,0.003186252200976014,-0.005473308730870485,-0.18551211105659604,0.9212278872728348,3.256035003066063,0.7043080665171146,3.566555842757225,2.0890739440917967,1.539190766297397,1.664297171086073,160.061447885467,160.061447885467,greedy,1.664297171086073,0.0,hard_fault_cluster,0.0,True
71,N3889,control0,-0.18658684194087982,2.2255820681154725,0.9509490251541137,0.9384570358693599,1.4466283442750572,-0.18658684194087982,0.2442210167646408,4.155629071593284,2.77904196344316,0.0024422101676464083,0.04801839590072632,0.03581582009792328,0.03581582009792328,1.4965312173962593,0.0060038939118385315,0.057326801121234894,0.0013651438057422638,28890.443359375,12010.439453125,16880.00390625,28913.32421875,11989.7587890625,16923.564453125,-0.0007919871131889522,0.0017218907596543431,-0.002580600557848811,-0.07919871131889522,0.8804262280464172,5.990909596085549,0.6703986003994942,5.990909596085549,3.124526393413544,2.1481218301225455,2.2255820681154725,162.28702995358248,162.28702995358248,greedy,2.2255820681154725,0.0,hard_fault_cluster,0.0,True
72,N7876,control1,-0.28259411454200745,2.724251606464386,2.726390779018402,1.0895392727851867,1.770763544201851,-0.28259411454200745,0.23734720051288605,3.7478355407714843,3.866400098800659,0.0023734720051288606,0.045263320207595825,0.033826880156993866,0.033826880156993866,4.0747243672609335,0.004313897341489792,0.049768514931201935,0.001636546105146408,28912.318359375,11988.68359375,16923.634765625,28943.59375,12039.7373046875,16903.857421875,-0.0010817323345690966,-0.0042584920302033424,0.0011686227517202497,-0.10817323345690966,0.7025638148188591,5.065193692445755,0.49918325431644917,5.058461133241654,2.4805908679962156,3.71238406419754,2.724251606464386,165.01128156004685,165.01128156004685,greedy,2.724251606464386,0.0,hard_fault_cluster,0.023494860499265805,False
73,N7878,control1,-0.32685425877571106,2.4818881672620776,2.637907779216766,0.9993488198518753,1.6132273087203506,-0.32685425877571106,0.22757215797901154,2.3094808599352836,2.718516182899475,0.0022757215797901153,0.04225361347198486,0.028730133548378944,0.028730133548378944,5.254325425326824,0.004119958728551865,0.04781350493431091,0.0010784715414047241,28943.68359375,12039.84375,16903.83984375,28848.333984375,11999.005859375,16849.328125,0.00329431495629251,0.003391895443201065,0.0032248126808553934,0.329431495629251,0.6682981643825769,3.0944888800382615,0.4760714457370341,2.646482726931572,1.549161320924759,3.1069548586010933,2.4818881672620776,167.49316972730892,167.49316972730892,greedy,2.4818881672620776,0.0,hard_fault_cluster,0.08308222126560483,False
74,N7518,observe,-0.255815714597702,2.161748468279839,3.1820713520050043,0.24487246453762057,1.4051365043818955,-0.255815714597702,0.23185224831104279,2.1899396985769273,3.3188655376434326,0.002318522483110428,0.04705503582954407,0.012014923617243767,0.012014923617243767,-1.5505909436941148,0.006272118538618088,0.05159367620944977,-0.0007718205451965332,28848.7734375,11999.3779296875,16849.39453125,28736.69921875,11950.5693359375,16786.130859375,0.003884886857122183,0.004067593719810247,0.003754655597731471,0.3884886857122183,0.8710790257900953,1.974700869321823,0.6881786468438804,1.7987714540958404,2.567029562592506,3.7685692156851287,2.161748468279839,169.65491819558878,169.65491819558878,greedy,2.161748468279839,0.0,hard_fault_cluster,0.030874785591766707,False
75,N7875,control1,0.024203013628721237,6.275226989984512,4.57674012184143,1.795465301275253,4.078897543489933,0.024203013628721237,0.24711258709430695,7.091610676050186,5.999999999999999,0.0024711258709430696,0.06754288077354431,0.034406878054142,0.034406878054142,6.892449608445167,0.006253242492675781,0.046269968152046204,0.0031886957585811615,28736.849609375,11950.896484375,16785.953125,28744.197265625,11981.248046875,16762.94921875,-0.00025568759883753955,-0.0025396891869604588,0.0013704260345548391,-0.025568759883753955,0.9068437144160271,3.3711548393964765,0.6957041155546904,3.015952641367912,4.694100457429885,5.151165297329425,6.275226989984512,175.93014518557328,175.93014518557328,greedy,6.275226989984512,0.0,hard_fault_cluster,0.0,True
76,N2580,control1,-0.05188532546162605,2.2869233494997028,2.730120003223419,0.7452514904737473,1.4865001771748068,-0.05188532546162605,0.25114381313323975,4.877995444834233,5.999999999999999,0.0025114381313323976,0.060970157384872437,0.033913396298885345,0.033913396298885345,0.7678752306103706,-0.001086309552192688,0.02661185711622238,0.0027738474309444427,28736.0625,11969.603515625,16766.458984375,29042.609375,12182.2060546875,16860.40234375,-0.010667671449482441,-0.017761869356036186,-0.005603053141385317,-1.066767144948244,0.1764262542128563,-0.7567233692109585,-0.037366652861237526,-0.842684353441,1.9849108621478075,2.340192060396075,2.2869233494997028,178.217068535073,178.217068535073,greedy,2.2869233494997028,0.0,hard_fault_cluster,0.0,True
77,N520,control1,0.24756264686584473,4.155216282457113,3.9199622392654416,0.9097139839828015,2.7008905835971238,0.24756264686584473,0.2673652768135071,5.611551274359226,5.999999999999999,0.0026736527681350706,0.04987674951553345,0.024759991094470024,0.024759991094470024,0.3521264517307281,0.004282325506210327,0.028246313333511353,0.005288362503051758,29050.46484375,12192.033203125,16858.431640625,29051.61328125,12217.361328125,16834.251953125,-3.9532500522909686e-05,-0.0020774323493242264,0.0014342785580083728,-0.003953250052290969,0.7203578185290098,2.4613062632083893,0.501263867598027,2.2160308015346524,3.9255311608314507,4.126595254540443,4.155216282457113,182.3722848175301,182.3722848175301,greedy,4.155216282457113,0.0,hard_fault_cluster,0.0,True
78,N516,control1,0.4277699887752533,3.762915270738304,3.319065809249878,1.2388609780743718,2.4458949259798977,0.4277699887752533,0.27898281812667847,6.0512401157990094,5.999999999999999,0.002789828181266785,0.05043080449104309,0.019973644986748695,0.019973644986748695,1.7963412063941357,0.00673072412610054,0.03169781714677811,0.005351867526769638,29053.498046875,12218.25390625,16835.244140625,29019.416015625,12207.412109375,16812.00390625,0.0011730784317478538,0.0008873441838659346,0.0013804512564092875,0.11730784317478538,0.9720288757234812,6.14372555039823,0.7478115283884108,6.14372555039823,4.181415735185146,4.631272671148181,3.762915270738304,186.1352000882684,186.1352000882684,greedy,3.762915270738304,0.0,hard_fault_cluster,0.0,True
79,N7722,control0,0.15576961636543274,1.4101027995347977,2.377337563037872,0.45526044070720667,0.9165668196976186,0.15576961636543274,0.25796425342559814,1.7689937561750413,-0.8165875554084777,0.0025796425342559815,0.05313175916671753,0.01821276731789112,0.01821276731789112,1.2175980347394944,0.004187282174825668,0.03662582486867905,0.0018900185823440552,29016.32421875,12207.11328125,16809.2109375,28927.66015625,12075.16015625,16852.5,0.0030556614510715008,0.010809527710080147,-0.0025753178633749485,0.3055661451071501,0.6949052382260561,3.070269302129746,0.48777247266843915,3.2276059663295746,1.5135470479726791,1.6138055811822416,1.4101027995347977,187.5453028878032,187.5453028878032,greedy,1.4101027995347977,0.0,hard_fault_cluster,0.0,True
80,N3701,control0,-0.006724539212882519,1.2915002895891665,0.7232248127460479,0.42783301576972005,0.8394751882329583,-0.006724539212882519,0.25259995460510254,1.6282896734774113,0.9195396915078163,0.0025259995460510253,0.06139424443244934,0.017819562926888466,0.017819562926888466,1.0749340902268887,0.0025046616792678833,0.04297834634780884,-3.5472214221954346e-05,28928.771484375,12076.43359375,16852.337890625,28991.787109375,12077.974609375,16913.8125,-0.0021783027332276106,-0.00012760519166477025,-0.003647838719189167,-0.21783027332276106,0.5208856854587793,5.824838334619999,0.3180710473097861,4.579130345880985,1.450957218557596,1.0786986598698423,1.2915002895891665,188.83680317739237,188.83680317739237,greedy,1.2915002895891665,0.0,hard_fault_cluster,0.00012150668286757131,True
81,N1533,control1,-0.017725761979818344,1.8971085774898528,2.794676053524017,0.39342505097389224,1.2331205753684045,-0.017725761979818344,0.2604948878288269,2.373770573735237,3.6892084598541257,0.002604948878288269,0.051829129457473755,0.0176090020686388,0.0176090020686388,1.2971419861912727,-0.00248534232378006,0.028249375522136688,0.0001757703721523285,28981.478515625,12057.330078125,16924.1484375,29242.0390625,12261.49609375,16980.54296875,-0.00899058859795332,-0.016932938247919083,-0.0033321932423859835,-0.899058859795332,0.029569657519459724,-2.162768058180809,-0.17900825990363955,-2.0867149156332014,1.1074979424476623,1.7698736625909803,1.8971085774898528,190.73391175488223,190.73391175488223,greedy,1.8971085774898528,0.0,hard_fault_cluster,0.0,True
82,N4564,control0,-0.08148681372404099,1.480095217600465,2.376224845647812,0.5109353407472372,0.9620618914403022,-0.08148681372404099,0.2547140121459961,2.1189047034829853,3.087745428085327,0.002547140121459961,0.056169748306274414,0.01220451295375824,0.01220451295375824,1.168909308090806,-2.356618642807007e-05,0.040747687220573425,-0.0008116886019706726,29250.953125,12281.34765625,16969.60546875,29167.634765625,12171.37109375,16996.263671875,0.0028483981732279062,0.008954763412475586,-0.001570938271470368,0.2848398173227906,0.2645619064569473,3.8159303100407125,0.06437301263213158,3.690091577321291,1.7249302972108125,2.8315082666953093,1.480095217600465,192.2140069724827,192.2140069724827,greedy,1.480095217600465,0.0,hard_fault_cluster,0.0,True
83,N4557,control0,-0.20619449019432068,1.6179480482265354,1.9414865493774414,0.7215251867845653,1.051666231347248,-0.20619449019432068,0.2500498294830322,3.0322278650477528,3.745415687561035,0.0025004982948303224,0.055410534143447876,0.005090458318591118,0.005090458318591118,1.2974392588064074,0.0010989755392074585,0.04908542335033417,-0.0018220171332359314,29167.5703125,12171.3427734375,16996.228515625,29181.7109375,12149.625,17032.0859375,-0.0004848063981626183,0.001784336636774242,-0.002109728055074811,-0.04848063981626183,0.3650378417223692,4.720765665099025,0.17368262587115169,5.384418418928981,2.384199578873813,3.2405763279926028,1.6179480482265354,193.83195502070924,193.83195502070924,greedy,1.6179480482265354,0.0,hard_fault_cluster,0.0006914035492048865,True
84,N704,observe,0.06594663113355637,3.549794956073165,3.2728010654449458,1.124506004229188,2.3073667214475573,0.06594663113355637,0.2566407322883606,5.404469224065542,5.440201473236083,0.002566407322883606,0.04664620757102966,0.00025917962193489075,0.00025917962193489075,1.5307161259651183,0.006484381854534149,0.056598126888275146,-0.00038316845893859863,29181.10546875,12148.5810546875,17032.5234375,29034.607421875,12117.908203125,16916.69921875,0.005020305048674345,0.0025248094461858273,0.006800179835408926,0.5020305048674345,0.9053380973637104,4.955402457118034,0.7126631634309888,5.123626314997673,4.098916721343994,4.764295868873596,3.549794956073165,197.3817499767824,197.3817499767824,greedy,3.549794956073165,0.0,hard_fault_cluster,0.0002326934264107041,True
85,N3681,control0,0.10472262650728226,3.087661793380976,3.4562844038009644,0.6097339017689228,2.0069801656976343,0.10472262650728226,0.25499147176742554,3.058238510787487,3.7005139589309692,0.0025499147176742554,0.030352741479873657,-0.0015514418482780457,-0.0015514418482780457,1.286210169792175,0.005946632474660873,0.0444025918841362,0.0007803887128829956,29027.60546875,12106.4169921875,16921.1875,28968.09375,12086.9345703125,16881.16015625,0.002050176728516817,0.001609264058060944,0.0023655162658542395,0.2050176728516817,0.8481032773852348,2.1092489874362945,0.6580232549458742,2.110176602602005,2.632780873775482,3.811307567954063,3.087661793380976,200.4694117701634,200.4694117701634,greedy,3.087661793380976,0.0,hard_fault_cluster,0.00012310722639420312,True
86,N4606,control0,-0.13329128921031952,1.1786653933371418,2.2907931089401243,0.3714140737731941,0.7661325056691423,-0.13329128921031952,0.25505882501602173,1.9402387379435821,3.0502524733543392,0.002550588250160217,0.0464053750038147,-0.007002649828791618,-0.007002649828791618,0.3517148474417627,0.00474165752530098,0.0526626855134964,-0.000760003924369812,28975.07421875,12099.388671875,16875.685546875,29040.9921875,12088.203125,16952.7890625,-0.0022749886848032475,0.0009244720567949116,-0.004568911623209715,-0.22749886848032475,0.7222219277173281,1.5661082651931792,0.5361797963269055,1.6193995740730316,1.311356669664383,2.893405543863773,1.1786653933371418,201.64807716350055,201.64807716350055,greedy,1.1786653933371418,0.0,hard_fault_cluster,0.0008762047815746798,True
87,N7725,control0,-0.24063296616077423,1.7083126443251968,2.389705628156662,0.6734591365233064,1.110403218811378,-0.24063296616077423,0.25209879875183105,2.957862328924239,3.813062763214111,0.0025209879875183108,0.05637964606285095,-0.0039010532200336456,-0.0039010532200336456,1.6998692509159445,0.004299625754356384,0.05907720327377319,-0.0018740668892860413,29040.10546875,12087.306640625,16952.798828125,29101.47265625,12083.2578125,17018.21484375,-0.00211318745277822,0.00033496529795229435,-0.0038587148301303387,-0.21131874527782202,0.6781603209674358,2.0650274100154635,0.4920120118185878,2.12092196367681,1.7512978181242942,3.203826979026198,1.7083126443251968,203.35638980782574,203.35638980782574,greedy,1.7083126443251968,0.0,hard_fault_cluster,0.001593918587542928,True
88,N555,control1,0.10527615994215012,4.3287191794812685,3.768404197692871,1.179665808826685,2.8136674666628245,0.10527615994215012,0.2719195485115051,6.030144117772579,5.999999999999999,0.002719195485115051,0.04030802845954895,-0.0026343315839767456,-0.0026343315839767456,1.8510246086120603,0.006453588604927063,0.05119628459215164,0.0007949024438858032,29104.494140625,12083.947265625,17020.546875,29121.037109375,12183.474609375,16937.5625,-0.0005683990893885493,-0.008236327208578587,0.00487554119899869,-0.05683990893885493,0.9146440774202347,4.2071877348423,0.7126801647245884,4.187433801889419,4.160634291172027,4.402352488338947,4.3287191794812685,207.685108987307,207.685108987307,greedy,4.3287191794812685,0.0,hard_fault_cluster,0.006130182790905055,True
89,N556,control1,0.2279605269432068,3.538017570595257,3.7226326227188107,0.6784026717906818,2.299711420886917,0.2279605269432068,0.278613805770874,3.8230077087413523,4.378181672096252,0.00278613805770874,0.03482511639595032,-0.007613617926836014,-0.007613617926836014,0.7915847815014421,0.006443548947572708,0.044393785297870636,0.0016597360372543335,29118.7265625,12182.2568359375,16936.470703125,29161.6328125,12231.3720703125,16930.26171875,-0.0014734934084117413,-0.004031702410429716,0.0003666043921839446,-0.14734934084117413,0.9153550826013088,3.180820669531822,0.7121049417182803,3.129835094809532,3.15600554170087,3.6264036021055652,3.538017570595257,211.22312655790225,211.22312655790225,greedy,3.538017570595257,0.0,hard_fault_cluster,0.0014975664545114203,True
90,N4578,control0,-0.11762296408414841,1.341975981388241,1.446790611743927,0.4614188694022595,0.8722843879023567,-0.11762296408414841,0.26591557264328003,2.3044334172271195,2.3846059083938598,0.0026591557264328005,0.04656228423118591,-0.009691566228866577,-0.009691566228866577,0.8160948922671377,0.0033932626247406006,0.04915285110473633,-0.0009245350956916809,29160.853515625,12232.404296875,16928.44921875,29192.845703125,12165.873046875,17026.97265625,-0.001097093685530126,0.00543893501162529,-0.005819991696625948,-0.10970936855301261,0.5955502688884735,0.9995358571782708,0.4033822640776634,0.9916663632169365,1.3566541277803479,1.8092678970331324,1.341975981388241,212.56510253929048,212.56510253929048,greedy,1.341975981388241,0.0,hard_fault_cluster,0.0011040235525024678,True
91,N4585,control0,-0.28061214089393616,1.4711035341094247,0.7595633804798125,0.6161987731908447,0.9562172971711261,-0.28061214089393616,0.2586262822151184,2.9321268320200033,3.2855002641677853,0.002586262822151184,0.046567291021347046,-0.010599806904792786,-0.010599806904792786,1.1365497082541696,0.002797044813632965,0.05558644235134125,-0.0027389302849769592,29192.78515625,12165.83984375,17026.9453125,29243.041015625,12154.626953125,17088.4140625,-0.0017215164843946695,0.0009216700564138591,-0.0036100868601351976,-0.17215164843946695,0.5277309566736221,1.8134078608034179,0.3417111001908779,1.7569182858942076,1.655055872630328,1.6614170464361087,1.4711035341094247,214.0362060733999,214.0362060733999,greedy,1.4711035341094247,0.0,hard_fault_cluster,0.000966066900132835,True
92,N3841,control0,-0.39303842186927795,2.22905682123499,0.7893086612224579,1.0820393387670628,1.4488869338027437,-0.39303842186927795,0.2544803023338318,5.481465385470074,4.217443726211785,0.002544803023338318,0.04287084937095642,-0.009251367300748825,-0.009251367300748825,1.460487376519013,0.002622649073600769,0.06110828369855881,-0.004003770649433136,29242.837890625,12154.494140625,17088.34375,29291.689453125,12156.822265625,17134.8671875,-0.0016705479938536882,-0.00019154437177348882,-0.0027225245721638203,-0.16705479938536882,0.5074938423931599,1.777813424807973,0.32357214111834764,1.7250197193445638,2.7561689072404985,1.9226560683132266,2.22905682123499,216.2652628946349,216.2652628946349,greedy,2.22905682123499,0.0,hard_fault_cluster,0.0,True
93,N2102,observe,-0.34912827610969543,2.6673186707124117,2.797672617435455,0.9660560578480363,1.7337571359630677,-0.34912827610969543,0.25531208515167236,5.42961016278714,5.999999999999999,0.0025531208515167238,0.025765925645828247,-0.011433402076363564,-0.011433402076363564,0.46903082225471715,0.0039922818541526794,0.06072263419628143,-0.0035287514328956604,29290.94921875,12155.849609375,17135.099609375,29320.44140625,12232.1533203125,17088.2890625,-0.0010068702977150679,-0.006277118809521198,0.0027318515349179506,-0.10068702977150679,0.6431068684905767,2.0268893406540154,0.46019785618409514,1.9945758030563594,3.134445256926119,4.137389417001977,2.6673186707124117,218.9325815653473,218.9325815653473,greedy,2.6673186707124117,0.0,hard_fault_cluster,0.0,True
94,N3903,control0,-0.4744274318218231,1.758889774978161,0.7836446166038512,0.7221393898129462,1.1432783537358047,-0.4744274318218231,0.253517746925354,3.6897643968462943,2.978366869688034,0.00253517746925354,0.03274005651473999,-0.006403418257832527,-0.006403418257832527,0.9703147384524344,0.0026824921369552612,0.06510697305202484,-0.004826553165912628,29321.13671875,12233.1484375,17087.98828125,29358.46875,12209.390625,17149.078125,-0.001273212255910039,0.0019420848693698645,-0.0035750167444348335,-0.1273212255910039,0.5153635423630476,1.50081469476223,0.3300277958624065,1.4933115905523302,2.0158603906631467,1.487363075762987,1.758889774978161,220.69147134032548,220.69147134032548,greedy,1.758889774978161,0.0,hard_fault_cluster,0.0,True
95,N3896,control0,-0.5546043515205383,2.1551773760257857,0.961375880241394,0.8328488700342496,1.4008652944167608,-0.5546043515205383,0.2520291209220886,4.413768589337451,3.564824384450912,0.0025202912092208863,0.033166319131851196,-0.0025707464665174484,-0.0025707464665174484,0.9328747298358574,0.0020538195967674255,0.06859885156154633,-0.0056026652455329895,29358.427734375,12209.376953125,17149.05078125,29389.232421875,12199.865234375,17189.3671875,-0.0010492621222510934,0.0007790502859279513,-0.0023509410675615072,-0.10492621222510934,0.45484033413231373,1.4572154429487274,0.26774655329063535,1.4337555554441497,2.4376814804802054,1.7811149242224111,2.1551773760257857,222.84664871635127,222.84664871635127,greedy,2.1551773760257857,0.0,hard_fault_cluster,0.0,True
96,N3882,control0,-0.6200674772262573,2.3138566835410894,1.674159014225006,0.4782031547464429,1.5040068443017083,-0.6200674772262573,0.25184333324432373,2.621248403098434,2.7958336830139157,0.0025184333324432375,0.03156021237373352,0.0016089994460344315,0.0016089994460344315,0.7425987181253731,0.0016103461384773254,0.07198549807071686,-0.006175629794597626,29389.1875,12199.8505859375,17189.3359375,29423.525390625,12200.900390625,17222.625,-0.0011683851480484009,-8.605061884736642e-05,-0.0019366113701835275,-0.11683851480484009,0.4144869465380907,1.5833276711776854,0.22439769702032208,1.541406139023602,2.016891358513385,1.9904171091737224,2.3138566835410894,225.16050539989234,225.16050539989234,greedy,2.3138566835410894,0.0,hard_fault_cluster,0.0,True
97,N3805,control0,-0.7120358943939209,2.232804364562035,1.6178909182548522,0.4799759429693222,1.4513228369653228,-0.7120358943939209,0.25230497121810913,2.6601650046184657,3.0059581995010376,0.0025230497121810913,0.024784982204437256,0.004620576277375221,0.004620576277375221,0.624056143797934,0.0017259269952774048,0.0755147784948349,-0.007161855697631836,29423.484375,12200.890625,17222.59375,29462.46875,12208.0107421875,17254.45703125,-0.0013249408220872283,-0.0005835735355503857,-0.0018500861478969455,-0.13249408220872283,0.42951824702322483,1.5517668429762126,0.23682408640161157,1.5537454549223186,2.008748652972281,2.0463838978949935,2.232804364562035,227.3933097644544,227.3933097644544,greedy,2.232804364562035,0.0,hard_fault_cluster,0.00010842459069715817,True
98,N7516,observe,-0.5252876877784729,3.9454241110384465,4.097947120666504,0.6305858810245991,2.5645256721749905,-0.5252876877784729,0.26149797439575195,3.810449133813381,4.335870957374572,0.0026149797439575196,0.0059639811515808105,0.004490775987505913,0.004490775987505913,0.5317978394031524,0.004770316183567047,0.07544232904911041,-0.005829058587551117,29462.24609375,12207.6162109375,17254.62890625,29310.94140625,12186.0,17124.94140625,0.005135545041412115,0.001770715112797916,0.007516099140048027,0.5135545041412115,0.7430203687399626,2.3425329661369325,0.5435288059525192,2.3460701560974124,3.4282397747039792,4.328355853557586,3.9454241110384465,231.33873387549284,231.33873387549284,greedy,3.9454241110384465,0.0,hard_fault_cluster,0.00011042402826853909,True
99,N3124,control1,-0.5021594166755676,2.5346679344773295,3.096214485168457,0.1968472436070442,1.6475341574102642,-0.5021594166755676,0.25243353843688965,1.8767757922410966,3.0020580887794495,0.0025243353843688965,-0.002041339874267578,-0.001789463683962822,-0.001789463683962822,-0.8568020689487458,0.005273979157209396,0.06935127079486847,-0.005873106420040131,29312.50390625,12186.703125,17125.80078125,29071.59765625,12067.8330078125,17003.763671875,0.008218549191951752,0.00975408311933279,0.007125921547412872,0.8218549191951752,0.7780419904738665,1.587274433374405,0.5900589344091713,1.601481558084488,2.2050957530736923,3.111274832636118,2.5346679344773295,233.87340180997018,233.87340180997018,greedy,2.5346679344773295,0.0,hard_fault_cluster,0.00022917382834880277,True
100,N614,control1,-0.40594297647476196,3.589062136560679,3.2096532583236694,0.7686102266609669,2.3328903887644414,-0.40594297647476196,0.2630682587623596,4.744786833971738,5.307145690917968,0.002630682587623596,-0.0030055642127990723,0.002959279343485832,0.002959279343485832,0.3544339801371096,0.006465211510658264,0.07170499861240387,-0.004444435238838196,29070.650390625,12067.05078125,17003.599609375,29086.740234375,12100.783203125,16985.95703125,-0.0005534738302230835,-0.002795415697619319,0.0010375790297985077,-0.05534738302230835,0.9125486891716719,2.0906308165192606,0.7130280355922878,2.0686684599518776,3.4706391490995885,3.7609864225983616,3.589062136560679,237.46246394653085,237.46246394653085,greedy,3.589062136560679,0.0,hard_fault_cluster,0.00011756407241948176,True
101,N785,observe,-0.5597094893455505,2.843230258151889,2.991403186321258,0.8876199937611818,1.8480996677987278,-0.5597094893455505,0.25239747762680054,4.672174210101366,5.2284866809844965,0.002523974776268005,-0.016649633646011353,0.009355643764138222,0.009355643764138222,1.2069890466332434,0.004340909421443939,0.06265828758478165,-0.0038231611251831055,29084.947265625,12100.037109375,16984.91015625,28992.662109375,12071.544921875,16921.1171875,0.003172952448949218,0.002354718977585435,0.0037558614276349545,0.3172952448949218,0.6958440635353327,1.423671242594719,0.4995292224921286,1.419913575053215,2.876075987517834,3.9694493918865916,2.843230258151889,240.30569420468274,240.30569420468274,greedy,2.843230258151889,0.0,hard_fault_cluster,0.00020861583394181954,True
102,N634,control1,-0.3754526972770691,3.2707196012139317,3.6266862869262693,0.3847009256482124,2.1259677407890556,-0.3754526972770691,0.2606728672981262,2.400941526889801,3.21119384765625,0.0026067286729812623,-0.01618698239326477,0.00864616222679615,0.00864616222679615,0.36885020554065695,0.008320555090904236,0.06909765303134918,-0.002659119665622711,28993.98828125,12072.1611328125,16921.828125,28904.599609375,12035.341796875,16869.2578125,0.003083007177338004,0.0030499373096972704,0.0031066567171365023,0.3083007177338004,1.101374538615346,2.715330432653427,0.8993852664716542,2.6656179416179655,2.55771134197712,3.3156364609301088,3.2707196012139317,243.57641380589666,243.57641380589666,greedy,3.2707196012139317,0.0,hard_fault_cluster,0.00011515430677108613,True
103,N3722,control0,-0.6041862368583679,1.9547378289699553,2.6950984597206116,0.3620082771778107,1.270579588830471,-0.6041862368583679,0.25022953748703003,1.7162585079669952,2.797065210342407,0.0025022953748703005,-0.01019313931465149,0.01594504527747631,0.01594504527747631,1.2024148774147032,0.005479983985424042,0.07425563037395477,-0.00554676353931427,28903.681640625,12035.568359375,16868.11328125,28959.080078125,12015.166015625,16943.9140625,-0.0019166567362844944,0.0016951707657426596,-0.004493732005357742,-0.19166567362844944,0.8141729813069105,1.6289160442352295,0.6145420442335308,1.6327774596214295,1.5250944286584855,2.676846462339163,1.9547378289699553,245.53115163486663,245.53115163486663,greedy,1.9547378289699553,0.0,hard_fault_cluster,0.00022341376228775714,True
104,N7624,observe,-0.5656464099884033,2.4606132051348686,4.22784879207611,-0.6008242458105086,1.5993985833376647,-0.5656464099884033,0.24098308384418488,0.8508749306201936,2.7021305441856383,0.002409830838441849,0.026091009378433228,-0.010816415771842003,-0.010816415771842003,-4.968342859148979,0.008068270981311798,0.0900847464799881,-0.010061651468276978,28958.634765625,12014.564453125,16944.0703125,29303.318359375,12110.126953125,17193.19140625,-0.011902619153261185,-0.007953887805342674,-0.014702552929520607,-1.1902619153261185,1.0369937662035227,1.9710211443901064,0.8643687651492655,1.994802896976471,2.2280375182628633,3.548224386870861,2.4606132051348686,247.9917648400015,247.9917648400015,greedy,2.4606132051348686,0.0,hard_fault_cluster,0.011392405063291103,True
105,N3180,control1,-0.6791568398475647,2.6722656010463837,1.8825517773628233,1.039412196390331,1.7369726406801493,-0.6791568398475647,0.23539628088474274,5.480756129883229,5.999999999999999,0.002353962808847427,-0.0160275399684906,0.007226845249533653,0.007226845249533653,1.4320656088367103,0.003942303359508514,0.07427948713302612,-0.008440650999546051,29306.234375,12111.529296875,17194.705078125,29471.1015625,12290.2626953125,17180.83984375,-0.005625669378787279,-0.014757294207811356,0.0008063665009103715,-0.5625669378787279,0.6368534620851278,0.666296754758805,0.45488611748442054,0.6314892217330634,2.895247308351099,3.024681059168651,2.6722656010463837,250.66403044104788,250.66403044104788,greedy,2.6722656010463837,0.0,hard_fault_cluster,0.0,True
