step,node,type,planner,candidate_strategy
518,N12257,observe,candidate_baseline,hard_fault_cluster
519,N45342,control1,candidate_baseline,hard_fault_cluster
520,N26261,control0,candidate_baseline,hard_fault_cluster
521,N7147,observe,candidate_baseline,hard_fault_cluster
522,N47653,control1,candidate_baseline,hard_fault_cluster
523,N39555,control0,candidate_baseline,hard_fault_cluster
524,N12284,observe,candidate_baseline,hard_fault_cluster
525,N45417,control1,candidate_baseline,hard_fault_cluster
526,N29687,control0,candidate_baseline,hard_fault_cluster
527,N12519,observe,candidate_baseline,hard_fault_cluster
528,N45412,control1,candidate_baseline,hard_fault_cluster
529,N31125,control0,candidate_baseline,hard_fault_cluster
530,N7548,observe,candidate_baseline,hard_fault_cluster
531,N57780,control1,candidate_baseline,hard_fault_cluster
532,N26638,control0,candidate_baseline,hard_fault_cluster
533,N12355,observe,candidate_baseline,hard_fault_cluster
534,N45407,control1,candidate_baseline,hard_fault_cluster
535,N29528,control0,candidate_baseline,hard_fault_cluster
536,N33193,observe,candidate_baseline,hard_fault_cluster
537,N45334,control1,candidate_baseline,hard_fault_cluster
538,N89115,control0,candidate_baseline,hard_fault_cluster
539,N12209,observe,candidate_baseline,hard_fault_cluster
540,N45354,control1,candidate_baseline,hard_fault_cluster
541,N85019,control0,candidate_baseline,hard_fault_cluster
542,N7227,observe,candidate_baseline,hard_fault_cluster
543,N45402,control1,candidate_baseline,hard_fault_cluster
544,N26678,control0,candidate_baseline,hard_fault_cluster
545,N12287,observe,candidate_baseline,hard_fault_cluster
546,N45387,control1,candidate_baseline,hard_fault_cluster
547,N26275,control0,candidate_baseline,hard_fault_cluster
548,N3332,observe,candidate_baseline,hard_fault_cluster
549,N45392,control1,candidate_baseline,hard_fault_cluster
550,N26266,control0,candidate_baseline,hard_fault_cluster
551,N12524,observe,candidate_baseline,hard_fault_cluster
552,N45397,control1,candidate_baseline,hard_fault_cluster
553,N85115,control0,candidate_baseline,hard_fault_cluster
554,N12387,observe,candidate_baseline,hard_fault_cluster
555,N2041,control1,candidate_baseline,hard_fault_cluster
556,N85009,control0,candidate_baseline,hard_fault_cluster
557,N7179,observe,candidate_baseline,hard_fault_cluster
558,N45350,control1,candidate_baseline,hard_fault_cluster
559,N85105,control0,candidate_baseline,hard_fault_cluster
560,N12289,observe,candidate_baseline,hard_fault_cluster
561,N56794,control1,candidate_baseline,hard_fault_cluster
562,N85055,control0,candidate_baseline,hard_fault_cluster
563,N12252,observe,candidate_baseline,hard_fault_cluster
564,N45370,control1,candidate_baseline,hard_fault_cluster
565,N85135,control0,candidate_baseline,hard_fault_cluster
566,N39603,observe,candidate_baseline,hard_fault_cluster
567,N45378,control1,candidate_baseline,hard_fault_cluster
568,N85079,control0,candidate_baseline,hard_fault_cluster
569,N3386,observe,candidate_baseline,hard_fault_cluster
570,N45362,control1,candidate_baseline,hard_fault_cluster
571,N85171,control0,candidate_baseline,hard_fault_cluster
572,N12403,observe,candidate_baseline,hard_fault_cluster
573,N57981,control1,candidate_baseline,hard_fault_cluster
574,N85029,control0,candidate_baseline,hard_fault_cluster
575,N12528,observe,candidate_baseline,hard_fault_cluster
576,N48061,control1,candidate_baseline,hard_fault_cluster
577,N27601,control0,candidate_baseline,hard_fault_cluster
578,N7243,observe,candidate_baseline,hard_fault_cluster
579,N48041,control1,candidate_baseline,hard_fault_cluster
580,N18172,control0,candidate_baseline,hard_fault_cluster
581,N12223,observe,candidate_baseline,hard_fault_cluster
582,N48031,control1,candidate_baseline,hard_fault_cluster
583,N85125,control0,candidate_baseline,hard_fault_cluster
584,N12451,observe,candidate_baseline,hard_fault_cluster
585,N48056,control1,candidate_baseline,hard_fault_cluster
586,N26057,control0,candidate_baseline,hard_fault_cluster
587,N12562,observe,candidate_baseline,hard_fault_cluster
588,N48051,control1,candidate_baseline,hard_fault_cluster
589,N26060,control0,candidate_baseline,hard_fault_cluster
590,N3325,observe,candidate_baseline,hard_fault_cluster
591,N48046,control1,candidate_baseline,hard_fault_cluster
592,N85069,control0,candidate_baseline,hard_fault_cluster
593,N7163,observe,candidate_baseline,hard_fault_cluster
594,N48026,control1,candidate_baseline,hard_fault_cluster
595,N27894,control0,candidate_baseline,hard_fault_cluster
596,N12303,observe,candidate_baseline,hard_fault_cluster
597,N48036,control1,candidate_baseline,hard_fault_cluster
598,N85099,control0,candidate_baseline,hard_fault_cluster
599,N12553,observe,candidate_baseline,hard_fault_cluster
600,N59231,control1,candidate_baseline,hard_fault_cluster
601,N85161,control0,candidate_baseline,hard_fault_cluster
602,N7195,observe,candidate_baseline,hard_fault_cluster
603,N48094,control1,candidate_baseline,hard_fault_cluster
604,N85191,control0,candidate_baseline,hard_fault_cluster
605,N12319,observe,candidate_baseline,hard_fault_cluster
606,N48114,control1,candidate_baseline,hard_fault_cluster
607,N26011,control0,candidate_baseline,hard_fault_cluster
608,N3394,observe,candidate_baseline,hard_fault_cluster
609,N48079,control1,candidate_baseline,hard_fault_cluster
610,N85089,control0,candidate_baseline,hard_fault_cluster
611,N12587,observe,candidate_baseline,hard_fault_cluster
612,N48084,control1,candidate_baseline,hard_fault_cluster
613,N85181,control0,candidate_baseline,hard_fault_cluster
614,N7259,observe,candidate_baseline,hard_fault_cluster
615,N48089,control1,candidate_baseline,hard_fault_cluster
616,N38464,control0,candidate_baseline,hard_fault_cluster
617,N3554,observe,candidate_baseline,hard_fault_cluster
618,N48104,control1,candidate_baseline,hard_fault_cluster
619,N28849,control0,candidate_baseline,hard_fault_cluster
620,N12665,observe,candidate_baseline,hard_fault_cluster
621,N48099,control1,candidate_baseline,hard_fault_cluster
622,N28807,control0,candidate_baseline,hard_fault_cluster
623,N3470,observe,candidate_baseline,hard_fault_cluster
624,N48109,control1,candidate_baseline,hard_fault_cluster
625,N26693,control0,candidate_baseline,hard_fault_cluster
626,N12662,observe,candidate_baseline,hard_fault_cluster
627,N45374,control1,candidate_baseline,hard_fault_cluster
628,N27791,control0,candidate_baseline,hard_fault_cluster
629,N7213,observe,candidate_baseline,hard_fault_cluster
630,N48245,control1,candidate_baseline,hard_fault_cluster
631,N29689,control0,candidate_baseline,hard_fault_cluster
632,N3422,observe,candidate_baseline,hard_fault_cluster
633,N48240,control1,candidate_baseline,hard_fault_cluster
634,N20381,control0,candidate_baseline,hard_fault_cluster
635,N32323,observe,candidate_baseline,hard_fault_cluster
636,N48275,control1,candidate_baseline,hard_fault_cluster
637,N27896,control0,candidate_baseline,hard_fault_cluster
638,N12663,observe,candidate_baseline,hard_fault_cluster
639,N48270,control1,candidate_baseline,hard_fault_cluster
640,N27862,control0,candidate_baseline,hard_fault_cluster
641,N7261,observe,candidate_baseline,hard_fault_cluster
642,N48265,control1,candidate_baseline,hard_fault_cluster
643,N56758,control0,candidate_baseline,hard_fault_cluster
644,N3527,observe,candidate_baseline,hard_fault_cluster
645,N48260,control1,candidate_baseline,hard_fault_cluster
646,N95763,control0,candidate_baseline,hard_fault_cluster
647,N12654,observe,candidate_baseline,hard_fault_cluster
648,N48255,control1,candidate_baseline,hard_fault_cluster
649,N29529,control0,candidate_baseline,hard_fault_cluster
650,N56556,observe,candidate_baseline,hard_fault_cluster
651,N48250,control1,candidate_baseline,hard_fault_cluster
652,N27487,control0,candidate_baseline,hard_fault_cluster
653,N3445,observe,candidate_baseline,hard_fault_cluster
654,N45358,control1,candidate_baseline,hard_fault_cluster
655,N27790,control0,candidate_baseline,hard_fault_cluster
656,N12628,observe,candidate_baseline,hard_fault_cluster
657,N45330,control1,candidate_baseline,hard_fault_cluster
658,N20279,control0,candidate_baseline,hard_fault_cluster
659,N3563,observe,candidate_baseline,hard_fault_cluster
660,N29387,control1,candidate_baseline,hard_fault_cluster
661,N25922,control0,candidate_baseline,hard_fault_cluster
662,N32370,observe,candidate_baseline,hard_fault_cluster
663,N13800,control1,candidate_baseline,hard_fault_cluster
664,N27653,control0,candidate_baseline,hard_fault_cluster
665,N12624,observe,candidate_baseline,hard_fault_cluster
666,N57933,control1,candidate_baseline,hard_fault_cluster
667,N26239,control0,candidate_baseline,hard_fault_cluster
668,N3506,observe,candidate_baseline,hard_fault_cluster
669,N48313,control1,candidate_baseline,hard_fault_cluster
670,N26247,control0,candidate_baseline,hard_fault_cluster
671,N32363,observe,candidate_baseline,hard_fault_cluster
672,N48318,control1,candidate_baseline,hard_fault_cluster
673,N26243,control0,candidate_baseline,hard_fault_cluster
674,N12620,observe,candidate_baseline,hard_fault_cluster
675,N48308,control1,candidate_baseline,hard_fault_cluster
676,N26251,control0,candidate_baseline,hard_fault_cluster
677,N3536,observe,candidate_baseline,hard_fault_cluster
678,N48303,control1,candidate_baseline,hard_fault_cluster
679,N26235,control0,candidate_baseline,hard_fault_cluster
680,N12518,observe,candidate_baseline,hard_fault_cluster
681,N48323,control1,candidate_baseline,hard_fault_cluster
682,N27864,control0,candidate_baseline,hard_fault_cluster
683,N3408,observe,candidate_baseline,hard_fault_cluster
684,N48328,control1,candidate_baseline,hard_fault_cluster
685,N27898,control0,candidate_baseline,hard_fault_cluster
686,N3428,observe,candidate_baseline,hard_fault_cluster
687,N48298,control1,candidate_baseline,hard_fault_cluster
688,N26358,control0,candidate_baseline,hard_fault_cluster
689,N12522,observe,candidate_baseline,hard_fault_cluster
690,N48293,control1,candidate_baseline,hard_fault_cluster
691,N25924,control0,candidate_baseline,hard_fault_cluster
692,N3458,observe,candidate_baseline,hard_fault_cluster
693,N2030,control1,candidate_baseline,hard_fault_cluster
694,N26337,control0,candidate_baseline,hard_fault_cluster
695,N74440,observe,candidate_baseline,hard_fault_cluster
696,N47589,control1,candidate_baseline,hard_fault_cluster
697,N26351,control0,candidate_baseline,hard_fault_cluster
698,N12556,observe,candidate_baseline,hard_fault_cluster
699,N48168,control1,candidate_baseline,hard_fault_cluster
700,N26330,control0,candidate_baseline,hard_fault_cluster
701,N3478,observe,candidate_baseline,hard_fault_cluster
702,N48163,control1,candidate_baseline,hard_fault_cluster
703,N26344,control0,candidate_baseline,hard_fault_cluster
704,N12550,observe,candidate_baseline,hard_fault_cluster
705,N48158,control1,candidate_baseline,hard_fault_cluster
706,N34840,control0,candidate_baseline,hard_fault_cluster
707,N74446,observe,candidate_baseline,hard_fault_cluster
708,N48153,control1,candidate_baseline,hard_fault_cluster
709,N32591,control0,candidate_baseline,hard_fault_cluster
710,N3486,observe,candidate_baseline,hard_fault_cluster
711,N48148,control1,candidate_baseline,hard_fault_cluster
712,N32587,control0,candidate_baseline,hard_fault_cluster
713,N12560,observe,candidate_baseline,hard_fault_cluster
714,N48143,control1,candidate_baseline,hard_fault_cluster
715,N32583,control0,candidate_baseline,hard_fault_cluster
716,N74448,observe,candidate_baseline,hard_fault_cluster
717,N48138,control1,candidate_baseline,hard_fault_cluster
718,N32619,control0,candidate_baseline,hard_fault_cluster
719,N3496,observe,candidate_baseline,hard_fault_cluster
720,N48133,control1,candidate_baseline,hard_fault_cluster
721,N32595,control0,candidate_baseline,hard_fault_cluster
722,N12584,observe,candidate_baseline,hard_fault_cluster
723,N47597,control1,candidate_baseline,hard_fault_cluster
724,N32625,control0,candidate_baseline,hard_fault_cluster
725,N33187,observe,candidate_baseline,hard_fault_cluster
726,N13794,control1,candidate_baseline,hard_fault_cluster
727,N32622,control0,candidate_baseline,hard_fault_cluster
728,N3436,observe,candidate_baseline,hard_fault_cluster
729,N47613,control1,candidate_baseline,hard_fault_cluster
730,N32616,control0,candidate_baseline,hard_fault_cluster
731,N12595,observe,candidate_baseline,hard_fault_cluster
732,N2037,control1,candidate_baseline,hard_fault_cluster
733,N32628,control0,candidate_baseline,hard_fault_cluster
734,N33503,observe,candidate_baseline,hard_fault_cluster
735,N48211,control1,candidate_baseline,hard_fault_cluster
736,N32613,control0,candidate_baseline,hard_fault_cluster
737,N12590,observe,candidate_baseline,hard_fault_cluster
738,N48206,control1,candidate_baseline,hard_fault_cluster
739,N32610,control0,candidate_baseline,hard_fault_cluster
740,N3545,observe,candidate_baseline,hard_fault_cluster
741,N48216,control1,candidate_baseline,hard_fault_cluster
742,N32607,control0,candidate_baseline,hard_fault_cluster
743,N12594,observe,candidate_baseline,hard_fault_cluster
744,N48201,control1,candidate_baseline,hard_fault_cluster
745,N32604,control0,candidate_baseline,hard_fault_cluster
746,N33520,observe,candidate_baseline,hard_fault_cluster
747,N48221,control1,candidate_baseline,hard_fault_cluster
748,N32601,control0,candidate_baseline,hard_fault_cluster
749,N12597,observe,candidate_baseline,hard_fault_cluster
750,N48196,control1,candidate_baseline,hard_fault_cluster
751,N32598,control0,candidate_baseline,hard_fault_cluster
752,N3516,observe,candidate_baseline,hard_fault_cluster
753,N48186,control1,candidate_baseline,hard_fault_cluster
754,N26365,control0,candidate_baseline,hard_fault_cluster
755,N3415,observe,candidate_baseline,hard_fault_cluster
756,N48191,control1,candidate_baseline,hard_fault_cluster
757,N28736,control0,candidate_baseline,hard_fault_cluster
758,N3401,observe,candidate_baseline,hard_fault_cluster
759,N48382,control1,candidate_baseline,hard_fault_cluster
760,N32645,control0,candidate_baseline,hard_fault_cluster
761,N3574,observe,candidate_baseline,hard_fault_cluster
762,N48377,control1,candidate_baseline,hard_fault_cluster
763,N32643,control0,candidate_baseline,hard_fault_cluster
764,N3298,observe,candidate_baseline,hard_fault_cluster
765,N48372,control1,candidate_baseline,hard_fault_cluster
766,N32651,control0,candidate_baseline,hard_fault_cluster
767,N7604,observe,candidate_baseline,hard_fault_cluster
768,N48367,control1,candidate_baseline,hard_fault_cluster
769,N32639,control0,candidate_baseline,hard_fault_cluster
770,N74760,observe,candidate_baseline,hard_fault_cluster
771,N48362,control1,candidate_baseline,hard_fault_cluster
772,N32653,control0,candidate_baseline,hard_fault_cluster
773,N76133,observe,candidate_baseline,hard_fault_cluster
774,N48357,control1,candidate_baseline,hard_fault_cluster
775,N32655,control0,candidate_baseline,hard_fault_cluster
776,N75956,observe,candidate_baseline,hard_fault_cluster
777,N48352,control1,candidate_baseline,hard_fault_cluster
778,N32641,control0,candidate_baseline,hard_fault_cluster
779,N33428,observe,candidate_baseline,hard_fault_cluster
780,N48347,control1,candidate_baseline,hard_fault_cluster
781,N32637,control0,candidate_baseline,hard_fault_cluster
782,N33436,observe,candidate_baseline,hard_fault_cluster
783,N22040,control1,candidate_baseline,hard_fault_cluster
784,N32657,control0,candidate_baseline,hard_fault_cluster
785,N39523,observe,candidate_baseline,hard_fault_cluster
786,N47617,control1,candidate_baseline,hard_fault_cluster
787,N32647,control0,candidate_baseline,hard_fault_cluster
788,N33535,observe,candidate_baseline,hard_fault_cluster
789,N7712,control1,candidate_baseline,hard_fault_cluster
790,N32649,control0,candidate_baseline,hard_fault_cluster
791,N33468,observe,candidate_baseline,hard_fault_cluster
792,N48400,control1,candidate_baseline,hard_fault_cluster
793,N36598,control0,candidate_baseline,hard_fault_cluster
794,N33515,observe,candidate_baseline,hard_fault_cluster
795,N48425,control1,candidate_baseline,hard_fault_cluster
796,N36592,control0,candidate_baseline,hard_fault_cluster
797,N33452,observe,candidate_baseline,hard_fault_cluster
798,N48420,control1,candidate_baseline,hard_fault_cluster
799,N36595,control0,candidate_baseline,hard_fault_cluster
800,N33479,observe,candidate_baseline,hard_fault_cluster
801,N48415,control1,candidate_baseline,hard_fault_cluster
802,N36601,control0,candidate_baseline,hard_fault_cluster
803,N33498,observe,candidate_baseline,hard_fault_cluster
804,N48410,control1,candidate_baseline,hard_fault_cluster
805,N36604,control0,candidate_baseline,hard_fault_cluster
806,N33546,observe,candidate_baseline,hard_fault_cluster
807,N48405,control1,candidate_baseline,hard_fault_cluster
808,N36583,control0,candidate_baseline,hard_fault_cluster
809,N33490,observe,candidate_baseline,hard_fault_cluster
810,N48430,control1,candidate_baseline,hard_fault_cluster
811,N36574,control0,candidate_baseline,hard_fault_cluster
812,N33507,observe,candidate_baseline,hard_fault_cluster
813,N48435,control1,candidate_baseline,hard_fault_cluster
814,N36607,control0,candidate_baseline,hard_fault_cluster
815,N3366,observe,candidate_baseline,hard_fault_cluster
816,N47604,control1,candidate_baseline,hard_fault_cluster
817,N36568,control0,candidate_baseline,hard_fault_cluster
818,N3382,observe,candidate_baseline,hard_fault_cluster
819,N47608,control1,candidate_baseline,hard_fault_cluster
820,N36589,control0,candidate_baseline,hard_fault_cluster
821,N3374,observe,candidate_baseline,hard_fault_cluster
822,N49643,control1,candidate_baseline,hard_fault_cluster
823,N36610,control0,candidate_baseline,hard_fault_cluster
824,N33524,observe,candidate_baseline,hard_fault_cluster
825,N47620,control1,candidate_baseline,hard_fault_cluster
826,N36580,control0,candidate_baseline,hard_fault_cluster
827,N33444,observe,candidate_baseline,hard_fault_cluster
828,N7727,control1,candidate_baseline,hard_fault_cluster
829,N36571,control0,candidate_baseline,hard_fault_cluster
830,N33460,observe,candidate_baseline,hard_fault_cluster
831,N44669,control1,candidate_baseline,hard_fault_cluster
832,N36577,control0,candidate_baseline,hard_fault_cluster
833,N3350,observe,candidate_baseline,hard_fault_cluster
834,N13801,control1,candidate_baseline,hard_fault_cluster
835,N36586,control0,candidate_baseline,hard_fault_cluster
836,N3579,observe,candidate_baseline,hard_fault_cluster
837,N47624,control1,candidate_baseline,hard_fault_cluster
838,N32659,control0,candidate_baseline,hard_fault_cluster
839,N3358,observe,candidate_baseline,hard_fault_cluster
840,N45326,control1,candidate_baseline,hard_fault_cluster
841,N38673,control0,candidate_baseline,hard_fault_cluster
842,N3342,observe,candidate_baseline,hard_fault_cluster
843,N43733,control1,candidate_baseline,hard_fault_cluster
844,N29583,control0,candidate_baseline,hard_fault_cluster
845,N40897,observe,candidate_baseline,hard_fault_cluster
846,N56796,control1,candidate_baseline,hard_fault_cluster
847,N34844,control0,candidate_baseline,hard_fault_cluster
848,N40943,observe,candidate_baseline,hard_fault_cluster
849,N2078,control1,candidate_baseline,hard_fault_cluster
850,N20349,control0,candidate_baseline,hard_fault_cluster
851,N40920,observe,candidate_baseline,hard_fault_cluster
852,N2036,control1,candidate_baseline,hard_fault_cluster
853,N20383,control0,candidate_baseline,hard_fault_cluster
854,N40851,observe,candidate_baseline,hard_fault_cluster
855,N51036,control1,candidate_baseline,hard_fault_cluster
856,N25855,control0,candidate_baseline,hard_fault_cluster
857,N40874,observe,candidate_baseline,hard_fault_cluster
858,N42256,control1,candidate_baseline,hard_fault_cluster
859,N38702,control0,candidate_baseline,hard_fault_cluster
860,N40828,observe,candidate_baseline,hard_fault_cluster
861,N3933,control1,candidate_baseline,hard_fault_cluster
862,N15296,control0,candidate_baseline,hard_fault_cluster
863,N41388,observe,candidate_baseline,hard_fault_cluster
864,N56711,control1,candidate_baseline,hard_fault_cluster
865,N27789,control0,candidate_baseline,hard_fault_cluster
866,N41457,observe,candidate_baseline,hard_fault_cluster
867,N56719,control1,candidate_baseline,hard_fault_cluster
868,N32661,control0,candidate_baseline,hard_fault_cluster
869,N41292,observe,candidate_baseline,hard_fault_cluster
870,N56723,control1,candidate_baseline,hard_fault_cluster
871,N38470,control0,candidate_baseline,hard_fault_cluster
872,N41411,observe,candidate_baseline,hard_fault_cluster
873,N56747,control1,candidate_baseline,hard_fault_cluster
874,N38468,control0,candidate_baseline,hard_fault_cluster
875,N41340,observe,candidate_baseline,hard_fault_cluster
876,N7709,control1,candidate_baseline,hard_fault_cluster
877,N89874,control0,candidate_baseline,hard_fault_cluster
878,N41480,observe,candidate_baseline,hard_fault_cluster
879,N56663,control1,candidate_baseline,hard_fault_cluster
880,N3344,control0,candidate_baseline,hard_fault_cluster
881,N41434,observe,candidate_baseline,hard_fault_cluster
882,N96401,control1,candidate_baseline,hard_fault_cluster
883,N34848,control0,candidate_baseline,hard_fault_cluster
884,N41316,observe,candidate_baseline,hard_fault_cluster
885,N7726,control1,candidate_baseline,hard_fault_cluster
886,N34535,control0,candidate_baseline,hard_fault_cluster
887,N41364,observe,candidate_baseline,hard_fault_cluster
888,N20546,control1,candidate_baseline,hard_fault_cluster
889,N34527,control0,candidate_baseline,hard_fault_cluster
890,N3334,observe,candidate_baseline,hard_fault_cluster
891,N56665,control1,candidate_baseline,hard_fault_cluster
892,N34559,control0,candidate_baseline,hard_fault_cluster
893,N40805,observe,candidate_baseline,hard_fault_cluster
894,N2170,control1,candidate_baseline,hard_fault_cluster
895,N34531,control0,candidate_baseline,hard_fault_cluster
896,N71780,observe,candidate_baseline,hard_fault_cluster
897,N81978,control1,candidate_baseline,hard_fault_cluster
898,N34547,control0,candidate_baseline,hard_fault_cluster
899,N40782,observe,candidate_baseline,hard_fault_cluster
900,N9503,control1,candidate_baseline,hard_fault_cluster
901,N34543,control0,candidate_baseline,hard_fault_cluster
902,N96405,control1,candidate_baseline,hard_fault_cluster
903,N34551,control0,candidate_baseline,hard_fault_cluster
904,N2084,control1,candidate_baseline,hard_fault_cluster
905,N34563,control0,candidate_baseline,hard_fault_cluster
906,N3932,control1,candidate_baseline,hard_fault_cluster
907,N34583,control0,candidate_baseline,hard_fault_cluster
908,N96399,control1,candidate_baseline,hard_fault_cluster
909,N34539,control0,candidate_baseline,hard_fault_cluster
910,N2033,control1,candidate_baseline,hard_fault_cluster
911,N34579,control0,candidate_baseline,hard_fault_cluster
912,N96397,control1,candidate_baseline,hard_fault_cluster
913,N34575,control0,candidate_baseline,hard_fault_cluster
914,N3767,control1,candidate_baseline,hard_fault_cluster
915,N34555,control0,candidate_baseline,hard_fault_cluster
916,N43418,control1,candidate_baseline,hard_fault_cluster
917,N34571,control0,candidate_baseline,hard_fault_cluster
918,N96395,control1,candidate_baseline,hard_fault_cluster
919,N34567,control0,candidate_baseline,hard_fault_cluster
920,N3770,control1,candidate_baseline,hard_fault_cluster
921,N25933,control0,candidate_baseline,hard_fault_cluster
922,N96403,control1,candidate_baseline,hard_fault_cluster
923,N30677,control0,candidate_baseline,hard_fault_cluster
924,N96411,control1,candidate_baseline,hard_fault_cluster
925,N26010,control0,candidate_baseline,hard_fault_cluster
926,N43325,control1,candidate_baseline,hard_fault_cluster
927,N20278,control0,candidate_baseline,hard_fault_cluster
928,N39546,control1,candidate_baseline,hard_fault_cluster
929,N12448,control0,candidate_baseline,hard_fault_cluster
930,N96409,control1,candidate_baseline,hard_fault_cluster
931,N34623,control0,candidate_baseline,hard_fault_cluster
932,N59124,control1,candidate_baseline,hard_fault_cluster
933,N12368,control0,candidate_baseline,hard_fault_cluster
934,N96421,control1,candidate_baseline,hard_fault_cluster
935,N36641,control0,candidate_baseline,hard_fault_cluster
936,N39600,control1,candidate_baseline,hard_fault_cluster
937,N36643,control0,candidate_baseline,hard_fault_cluster
938,N49640,control1,candidate_baseline,hard_fault_cluster
939,N27562,control0,candidate_baseline,hard_fault_cluster
940,N96393,control1,candidate_baseline,hard_fault_cluster
941,N27566,control0,candidate_baseline,hard_fault_cluster
942,N96407,control1,candidate_baseline,hard_fault_cluster
943,N27570,control0,candidate_baseline,hard_fault_cluster
944,N59082,control1,candidate_baseline,hard_fault_cluster
945,N27587,control0,candidate_baseline,hard_fault_cluster
946,N96413,control1,candidate_baseline,hard_fault_cluster
947,N27578,control0,candidate_baseline,hard_fault_cluster
948,N2200,control1,candidate_baseline,hard_fault_cluster
949,N27591,control0,candidate_baseline,hard_fault_cluster
950,N96531,control1,candidate_baseline,hard_fault_cluster
951,N12464,control0,candidate_baseline,hard_fault_cluster
952,N32402,observe,candidate_baseline,hard_fault_cluster
953,N96535,control1,candidate_baseline,hard_fault_cluster
954,N34852,control0,candidate_baseline,hard_fault_cluster
955,N96497,control1,candidate_baseline,hard_fault_cluster
956,N33416,control0,candidate_baseline,hard_fault_cluster
957,N2082,control1,candidate_baseline,hard_fault_cluster
958,N33409,control0,candidate_baseline,hard_fault_cluster
959,N96513,control1,candidate_baseline,hard_fault_cluster
960,N33402,control0,candidate_baseline,hard_fault_cluster
961,N96501,control1,candidate_baseline,hard_fault_cluster
962,N33388,control0,candidate_baseline,hard_fault_cluster
963,N7875,control1,candidate_baseline,hard_fault_cluster
964,N7268,control0,candidate_baseline,hard_fault_cluster
965,N59910,control1,candidate_baseline,hard_fault_cluster
966,N23443,control0,candidate_baseline,hard_fault_cluster
967,N2897,control1,candidate_baseline,hard_fault_cluster
968,N33395,control0,candidate_baseline,hard_fault_cluster
969,N96505,control1,candidate_baseline,hard_fault_cluster
970,N25818,control0,candidate_baseline,hard_fault_cluster
971,N2219,control1,candidate_baseline,hard_fault_cluster
972,N75409,control0,candidate_baseline,hard_fault_cluster
973,N96539,control1,candidate_baseline,hard_fault_cluster
974,N21265,control0,candidate_baseline,hard_fault_cluster
975,N96509,control1,candidate_baseline,hard_fault_cluster
976,N95168,control0,candidate_baseline,hard_fault_cluster
977,N96527,control1,candidate_baseline,hard_fault_cluster
978,N21271,control0,candidate_baseline,hard_fault_cluster
979,N96523,control1,candidate_baseline,hard_fault_cluster
980,N23433,control0,candidate_baseline,hard_fault_cluster
981,N42789,control1,candidate_baseline,hard_fault_cluster
982,N20379,control0,candidate_baseline,hard_fault_cluster
983,N96488,control1,candidate_baseline,hard_fault_cluster
984,N20369,control0,candidate_baseline,hard_fault_cluster
985,N7914,control1,candidate_baseline,hard_fault_cluster
986,N7286,control0,candidate_baseline,hard_fault_cluster
987,N79105,control1,candidate_baseline,hard_fault_cluster
988,N12404,control0,candidate_baseline,hard_fault_cluster
989,N56541,observe,candidate_baseline,hard_fault_cluster
990,N2723,control1,candidate_baseline,hard_fault_cluster
991,N7350,control0,candidate_baseline,hard_fault_cluster
992,N10561,control1,candidate_baseline,hard_fault_cluster
993,N12452,control0,candidate_baseline,hard_fault_cluster
994,N10791,control1,candidate_baseline,hard_fault_cluster
