step,node,type,planner,candidate_strategy
518,N59122,control1,candidate_baseline,hard_fault_cluster
519,N33448,control0,candidate_baseline,hard_fault_cluster
520,N49643,control1,candidate_baseline,hard_fault_cluster
521,N33494,control0,candidate_baseline,hard_fault_cluster
522,N47608,control1,candidate_baseline,hard_fault_cluster
523,N33598,control0,candidate_baseline,hard_fault_cluster
524,N47620,control1,candidate_baseline,hard_fault_cluster
525,N33502,control0,candidate_baseline,hard_fault_cluster
526,N7727,control1,candidate_baseline,hard_fault_cluster
527,N33483,control0,candidate_baseline,hard_fault_cluster
528,N58139,control1,candidate_baseline,hard_fault_cluster
529,N33559,control0,candidate_baseline,hard_fault_cluster
530,N13801,control1,candidate_baseline,hard_fault_cluster
531,N33519,control0,candidate_baseline,hard_fault_cluster
532,N47624,control1,candidate_baseline,hard_fault_cluster
533,N33456,control0,candidate_baseline,hard_fault_cluster
534,N48950,control1,candidate_baseline,hard_fault_cluster
535,N33440,control0,candidate_baseline,hard_fault_cluster
536,N2078,control1,candidate_baseline,hard_fault_cluster
537,N33577,control0,candidate_baseline,hard_fault_cluster
538,N56796,control1,candidate_baseline,hard_fault_cluster
539,N50937,control0,candidate_baseline,hard_fault_cluster
540,N2036,control1,candidate_baseline,hard_fault_cluster
541,N33616,control0,candidate_baseline,hard_fault_cluster
542,N1988,control1,candidate_baseline,hard_fault_cluster
543,N33406,control0,candidate_baseline,hard_fault_cluster
544,N49048,control1,candidate_baseline,hard_fault_cluster
545,N33413,control0,candidate_baseline,hard_fault_cluster
546,N49006,control1,candidate_baseline,hard_fault_cluster
547,N33420,control0,candidate_baseline,hard_fault_cluster
548,N49020,control1,candidate_baseline,hard_fault_cluster
549,N13898,control0,candidate_baseline,hard_fault_cluster
550,N48992,control1,candidate_baseline,hard_fault_cluster
551,N33392,control0,candidate_baseline,hard_fault_cluster
552,N49034,control1,candidate_baseline,hard_fault_cluster
553,N33399,control0,candidate_baseline,hard_fault_cluster
554,N48978,control1,candidate_baseline,hard_fault_cluster
555,N33385,control0,candidate_baseline,hard_fault_cluster
556,N49062,control1,candidate_baseline,hard_fault_cluster
557,N3385,control0,candidate_baseline,hard_fault_cluster
558,N49076,control1,candidate_baseline,hard_fault_cluster
559,N3361,control0,candidate_baseline,hard_fault_cluster
560,N49167,control1,candidate_baseline,hard_fault_cluster
561,N3369,control0,candidate_baseline,hard_fault_cluster
562,N49153,control1,candidate_baseline,hard_fault_cluster
563,N3377,control0,candidate_baseline,hard_fault_cluster
564,N49146,control1,candidate_baseline,hard_fault_cluster
565,N3345,control0,candidate_baseline,hard_fault_cluster
566,N49132,control1,candidate_baseline,hard_fault_cluster
567,N3392,control0,candidate_baseline,hard_fault_cluster
568,N49125,control1,candidate_baseline,hard_fault_cluster
569,N3353,control0,candidate_baseline,hard_fault_cluster
570,N49118,control1,candidate_baseline,hard_fault_cluster
571,N34856,control0,candidate_baseline,hard_fault_cluster
572,N48985,control1,candidate_baseline,hard_fault_cluster
573,N48971,control1,candidate_baseline,hard_fault_cluster
574,N3337,control0,candidate_baseline,hard_fault_cluster
575,N49160,control1,candidate_baseline,hard_fault_cluster
576,N33378,control0,candidate_baseline,hard_fault_cluster
577,N48999,control1,candidate_baseline,hard_fault_cluster
578,N13906,control0,candidate_baseline,hard_fault_cluster
579,N49111,control1,candidate_baseline,hard_fault_cluster
580,N33361,control0,candidate_baseline,hard_fault_cluster
581,N49090,control1,candidate_baseline,hard_fault_cluster
582,N3468,control0,candidate_baseline,hard_fault_cluster
583,N49055,control1,candidate_baseline,hard_fault_cluster
584,N3552,control0,candidate_baseline,hard_fault_cluster
585,N49083,control1,candidate_baseline,hard_fault_cluster
586,N3525,control0,candidate_baseline,hard_fault_cluster
587,N49097,control1,candidate_baseline,hard_fault_cluster
588,N3420,control0,candidate_baseline,hard_fault_cluster
589,N49139,control1,candidate_baseline,hard_fault_cluster
590,N3443,control0,candidate_baseline,hard_fault_cluster
591,N49069,control1,candidate_baseline,hard_fault_cluster
592,N3426,control0,candidate_baseline,hard_fault_cluster
593,N49041,control1,candidate_baseline,hard_fault_cluster
594,N3456,control0,candidate_baseline,hard_fault_cluster
595,N49104,control1,candidate_baseline,hard_fault_cluster
596,N3534,control0,candidate_baseline,hard_fault_cluster
597,N49027,control1,candidate_baseline,hard_fault_cluster
598,N3561,control0,candidate_baseline,hard_fault_cluster
599,N49013,control1,candidate_baseline,hard_fault_cluster
600,N3406,control0,candidate_baseline,hard_fault_cluster
601,N48964,control1,candidate_baseline,hard_fault_cluster
602,N3476,control0,candidate_baseline,hard_fault_cluster
603,N51036,control1,candidate_baseline,hard_fault_cluster
604,N3484,control0,candidate_baseline,hard_fault_cluster
605,N57572,control1,candidate_baseline,hard_fault_cluster
606,N3504,control0,candidate_baseline,hard_fault_cluster
607,N57603,control1,candidate_baseline,hard_fault_cluster
608,N3543,control0,candidate_baseline,hard_fault_cluster
609,N3434,control0,candidate_baseline,hard_fault_cluster
610,N49640,control1,candidate_baseline,hard_fault_cluster
611,N3449,control0,candidate_baseline,hard_fault_cluster
612,N59124,control1,candidate_baseline,hard_fault_cluster
613,N3494,control0,candidate_baseline,hard_fault_cluster
614,N7766,control1,candidate_baseline,hard_fault_cluster
615,N3572,control0,candidate_baseline,hard_fault_cluster
616,N49676,control1,candidate_baseline,hard_fault_cluster
617,N3462,control0,candidate_baseline,hard_fault_cluster
618,N49682,control1,candidate_baseline,hard_fault_cluster
619,N3399,control0,candidate_baseline,hard_fault_cluster
620,N49652,control1,candidate_baseline,hard_fault_cluster
621,N3514,control0,candidate_baseline,hard_fault_cluster
622,N49664,control1,candidate_baseline,hard_fault_cluster
623,N3413,control0,candidate_baseline,hard_fault_cluster
624,N49688,control1,candidate_baseline,hard_fault_cluster
625,N13912,control0,candidate_baseline,hard_fault_cluster
626,N49658,control1,candidate_baseline,hard_fault_cluster
627,N3329,control0,candidate_baseline,hard_fault_cluster
628,N49670,control1,candidate_baseline,hard_fault_cluster
629,N56513,control0,candidate_baseline,hard_fault_cluster
630,N49694,control1,candidate_baseline,hard_fault_cluster
631,N86933,control0,candidate_baseline,hard_fault_cluster
632,N49718,control1,candidate_baseline,hard_fault_cluster
633,N34860,control0,candidate_baseline,hard_fault_cluster
634,N49667,control1,candidate_baseline,hard_fault_cluster
635,N13931,control0,candidate_baseline,hard_fault_cluster
636,N49715,control1,candidate_baseline,hard_fault_cluster
637,N13910,control0,candidate_baseline,hard_fault_cluster
638,N49712,control1,candidate_baseline,hard_fault_cluster
639,N29550,control0,candidate_baseline,hard_fault_cluster
640,N49673,control1,candidate_baseline,hard_fault_cluster
641,N3322,control0,candidate_baseline,hard_fault_cluster
642,N49709,control1,candidate_baseline,hard_fault_cluster
643,N34864,control0,candidate_baseline,hard_fault_cluster
644,N49697,control1,candidate_baseline,hard_fault_cluster
645,N32723,control0,candidate_baseline,hard_fault_cluster
646,N49661,control1,candidate_baseline,hard_fault_cluster
647,N32725,control0,candidate_baseline,hard_fault_cluster
648,N49727,control1,candidate_baseline,hard_fault_cluster
649,N32701,control0,candidate_baseline,hard_fault_cluster
650,N49679,control1,candidate_baseline,hard_fault_cluster
651,N32755,control0,candidate_baseline,hard_fault_cluster
652,N49649,control1,candidate_baseline,hard_fault_cluster
653,N32753,control0,candidate_baseline,hard_fault_cluster
654,N49706,control1,candidate_baseline,hard_fault_cluster
655,N32699,control0,candidate_baseline,hard_fault_cluster
656,N49685,control1,candidate_baseline,hard_fault_cluster
657,N32751,control0,candidate_baseline,hard_fault_cluster
658,N49721,control1,candidate_baseline,hard_fault_cluster
659,N32727,control0,candidate_baseline,hard_fault_cluster
660,N49730,control1,candidate_baseline,hard_fault_cluster
661,N32749,control0,candidate_baseline,hard_fault_cluster
662,N49703,control1,candidate_baseline,hard_fault_cluster
663,N32697,control0,candidate_baseline,hard_fault_cluster
664,N49655,control1,candidate_baseline,hard_fault_cluster
665,N32695,control0,candidate_baseline,hard_fault_cluster
666,N49724,control1,candidate_baseline,hard_fault_cluster
667,N32729,control0,candidate_baseline,hard_fault_cluster
668,N49691,control1,candidate_baseline,hard_fault_cluster
669,N32709,control0,candidate_baseline,hard_fault_cluster
670,N49700,control1,candidate_baseline,hard_fault_cluster
671,N32731,control0,candidate_baseline,hard_fault_cluster
672,N49646,control1,candidate_baseline,hard_fault_cluster
673,N32733,control0,candidate_baseline,hard_fault_cluster
674,N29496,control1,candidate_baseline,hard_fault_cluster
675,N32747,control0,candidate_baseline,hard_fault_cluster
676,N56773,control1,candidate_baseline,hard_fault_cluster
677,N32735,control0,candidate_baseline,hard_fault_cluster
678,N57992,control1,candidate_baseline,hard_fault_cluster
679,N32737,control0,candidate_baseline,hard_fault_cluster
680,N13913,control1,candidate_baseline,hard_fault_cluster
681,N32739,control0,candidate_baseline,hard_fault_cluster
682,N2076,control1,candidate_baseline,hard_fault_cluster
683,N38134,control1,candidate_baseline,hard_fault_cluster
684,N32741,control0,candidate_baseline,hard_fault_cluster
685,N58028,control1,candidate_baseline,hard_fault_cluster
686,N32743,control0,candidate_baseline,hard_fault_cluster
687,N56081,control1,candidate_baseline,hard_fault_cluster
688,N32745,control0,candidate_baseline,hard_fault_cluster
689,N59001,control1,candidate_baseline,hard_fault_cluster
690,N32721,control0,candidate_baseline,hard_fault_cluster
691,N59000,control1,candidate_baseline,hard_fault_cluster
692,N32713,control0,candidate_baseline,hard_fault_cluster
693,N55453,control1,candidate_baseline,hard_fault_cluster
694,N32715,control0,candidate_baseline,hard_fault_cluster
695,N13836,control1,candidate_baseline,hard_fault_cluster
696,N32711,control0,candidate_baseline,hard_fault_cluster
697,N56108,control1,candidate_baseline,hard_fault_cluster
698,N32717,control0,candidate_baseline,hard_fault_cluster
699,N56506,control1,candidate_baseline,hard_fault_cluster
700,N32719,control0,candidate_baseline,hard_fault_cluster
701,N56528,control1,candidate_baseline,hard_fault_cluster
702,N32707,control0,candidate_baseline,hard_fault_cluster
703,N38616,control1,candidate_baseline,hard_fault_cluster
704,N32705,control0,candidate_baseline,hard_fault_cluster
705,N38608,control1,candidate_baseline,hard_fault_cluster
706,N32703,control0,candidate_baseline,hard_fault_cluster
707,N58999,control1,candidate_baseline,hard_fault_cluster
708,N96667,control0,candidate_baseline,hard_fault_cluster
709,N60316,control1,candidate_baseline,hard_fault_cluster
710,N2146,control0,candidate_baseline,hard_fault_cluster
711,N46590,control1,candidate_baseline,hard_fault_cluster
712,N34743,control0,candidate_baseline,hard_fault_cluster
713,N56554,control1,candidate_baseline,hard_fault_cluster
714,N34701,control0,candidate_baseline,hard_fault_cluster
715,N27608,control1,candidate_baseline,hard_fault_cluster
716,N34691,control0,candidate_baseline,hard_fault_cluster
717,N27246,control1,candidate_baseline,hard_fault_cluster
718,N34699,control0,candidate_baseline,hard_fault_cluster
719,N18496,control1,candidate_baseline,hard_fault_cluster
720,N34695,control0,candidate_baseline,hard_fault_cluster
721,N95140,control1,candidate_baseline,hard_fault_cluster
722,N34713,control0,candidate_baseline,hard_fault_cluster
723,N29387,control1,candidate_baseline,hard_fault_cluster
724,N34703,control0,candidate_baseline,hard_fault_cluster
725,N57933,control1,candidate_baseline,hard_fault_cluster
726,N34747,control0,candidate_baseline,hard_fault_cluster
727,N31089,control1,candidate_baseline,hard_fault_cluster
728,N34711,control0,candidate_baseline,hard_fault_cluster
729,N34745,control0,candidate_baseline,hard_fault_cluster
730,N28813,control1,candidate_baseline,hard_fault_cluster
731,N34739,control0,candidate_baseline,hard_fault_cluster
732,N96559,control1,candidate_baseline,hard_fault_cluster
733,N34687,control0,candidate_baseline,hard_fault_cluster
734,N96562,control1,candidate_baseline,hard_fault_cluster
735,N34709,control0,candidate_baseline,hard_fault_cluster
736,N31077,control1,candidate_baseline,hard_fault_cluster
737,N34705,control0,candidate_baseline,hard_fault_cluster
738,N98731,control1,candidate_baseline,hard_fault_cluster
739,N34697,control0,candidate_baseline,hard_fault_cluster
740,N38077,control1,candidate_baseline,hard_fault_cluster
741,N34737,control0,candidate_baseline,hard_fault_cluster
742,N98733,control1,candidate_baseline,hard_fault_cluster
743,N96411,observe,candidate_baseline,hard_fault_cluster
744,N34741,control0,candidate_baseline,hard_fault_cluster
745,N98737,control1,candidate_baseline,hard_fault_cluster
746,N34707,control0,candidate_baseline,hard_fault_cluster
747,N38071,control1,candidate_baseline,hard_fault_cluster
748,N34693,control0,candidate_baseline,hard_fault_cluster
749,N2074,control1,candidate_baseline,hard_fault_cluster
750,N34717,control0,candidate_baseline,hard_fault_cluster
751,N98747,control1,candidate_baseline,hard_fault_cluster
752,N34729,control0,candidate_baseline,hard_fault_cluster
753,N27360,control1,candidate_baseline,hard_fault_cluster
754,N34727,control0,candidate_baseline,hard_fault_cluster
755,N28823,control1,candidate_baseline,hard_fault_cluster
756,N9943,observe,candidate_baseline,hard_fault_cluster
757,N34725,control0,candidate_baseline,hard_fault_cluster
758,N98749,control1,candidate_baseline,hard_fault_cluster
759,N34723,control0,candidate_baseline,hard_fault_cluster
760,N41489,control1,candidate_baseline,hard_fault_cluster
761,N34731,control0,candidate_baseline,hard_fault_cluster
762,N2029,control1,candidate_baseline,hard_fault_cluster
763,N34721,control0,candidate_baseline,hard_fault_cluster
764,N98743,control1,candidate_baseline,hard_fault_cluster
765,N34735,control0,candidate_baseline,hard_fault_cluster
766,N27345,control1,candidate_baseline,hard_fault_cluster
767,N34719,control0,candidate_baseline,hard_fault_cluster
768,N38074,control1,candidate_baseline,hard_fault_cluster
769,N34715,control0,candidate_baseline,hard_fault_cluster
770,N59003,control1,candidate_baseline,hard_fault_cluster
771,N34689,control0,candidate_baseline,hard_fault_cluster
772,N1986,control1,candidate_baseline,hard_fault_cluster
773,N34733,control0,candidate_baseline,hard_fault_cluster
774,N38142,control1,candidate_baseline,hard_fault_cluster
775,N29453,control0,candidate_baseline,hard_fault_cluster
776,N13837,control1,candidate_baseline,hard_fault_cluster
777,N34868,control0,candidate_baseline,hard_fault_cluster
778,N28763,control1,candidate_baseline,hard_fault_cluster
779,N29124,control0,candidate_baseline,hard_fault_cluster
780,N31002,control1,candidate_baseline,hard_fault_cluster
781,N57996,control0,candidate_baseline,hard_fault_cluster
782,N28760,control1,candidate_baseline,hard_fault_cluster
783,N56089,control0,candidate_baseline,hard_fault_cluster
784,N28762,control1,candidate_baseline,hard_fault_cluster
785,N56084,control0,candidate_baseline,hard_fault_cluster
786,N28761,control1,candidate_baseline,hard_fault_cluster
787,N19845,control0,candidate_baseline,hard_fault_cluster
788,N26517,control1,candidate_baseline,hard_fault_cluster
789,N29584,control0,candidate_baseline,hard_fault_cluster
790,N38068,control1,candidate_baseline,hard_fault_cluster
791,N56546,control0,candidate_baseline,hard_fault_cluster
792,N38083,control1,candidate_baseline,hard_fault_cluster
793,N56079,control0,candidate_baseline,hard_fault_cluster
794,N28764,control1,candidate_baseline,hard_fault_cluster
795,N27641,control0,candidate_baseline,hard_fault_cluster
796,N79823,control1,candidate_baseline,hard_fault_cluster
797,N94735,control0,candidate_baseline,hard_fault_cluster
798,N38080,control1,candidate_baseline,hard_fault_cluster
799,N7937,control0,candidate_baseline,hard_fault_cluster
800,N79817,control1,candidate_baseline,hard_fault_cluster
801,N25723,control0,candidate_baseline,hard_fault_cluster
802,N79530,control1,candidate_baseline,hard_fault_cluster
803,N34278,control0,candidate_baseline,hard_fault_cluster
804,N38467,control1,candidate_baseline,hard_fault_cluster
805,N13631,control0,candidate_baseline,hard_fault_cluster
806,N28756,control1,candidate_baseline,hard_fault_cluster
807,N17604,control0,candidate_baseline,hard_fault_cluster
808,N30967,control1,candidate_baseline,hard_fault_cluster
809,N50836,control0,candidate_baseline,hard_fault_cluster
810,N7965,control1,candidate_baseline,hard_fault_cluster
811,N39541,control0,candidate_baseline,hard_fault_cluster
812,N98544,control1,candidate_baseline,hard_fault_cluster
813,N17592,control0,candidate_baseline,hard_fault_cluster
814,N7964,control1,candidate_baseline,hard_fault_cluster
815,N57999,control0,candidate_baseline,hard_fault_cluster
816,N57536,control1,candidate_baseline,hard_fault_cluster
817,N58001,control0,candidate_baseline,hard_fault_cluster
818,N79811,control1,candidate_baseline,hard_fault_cluster
819,N34872,control0,candidate_baseline,hard_fault_cluster
820,N7963,control1,candidate_baseline,hard_fault_cluster
821,N58000,control0,candidate_baseline,hard_fault_cluster
822,N98556,control1,candidate_baseline,hard_fault_cluster
823,N7962,control1,candidate_baseline,hard_fault_cluster
824,N56759,control0,candidate_baseline,hard_fault_cluster
825,N7961,control1,candidate_baseline,hard_fault_cluster
826,N29422,control0,candidate_baseline,hard_fault_cluster
827,N28765,control1,candidate_baseline,hard_fault_cluster
828,N28841,control0,candidate_baseline,hard_fault_cluster
829,N98562,control1,candidate_baseline,hard_fault_cluster
830,N18527,control0,candidate_baseline,hard_fault_cluster
831,N79575,control1,candidate_baseline,hard_fault_cluster
832,N41770,control0,candidate_baseline,hard_fault_cluster
833,N49732,control1,candidate_baseline,hard_fault_cluster
834,N59052,control0,candidate_baseline,hard_fault_cluster
835,N7711,control1,candidate_baseline,hard_fault_cluster
836,N98571,control0,candidate_baseline,hard_fault_cluster
837,N7960,control1,candidate_baseline,hard_fault_cluster
838,N43201,control0,candidate_baseline,hard_fault_cluster
839,N45537,control1,candidate_baseline,hard_fault_cluster
840,N43203,control0,candidate_baseline,hard_fault_cluster
841,N45552,control1,candidate_baseline,hard_fault_cluster
842,N22048,control0,candidate_baseline,hard_fault_cluster
843,N7966,control1,candidate_baseline,hard_fault_cluster
844,N31005,control0,candidate_baseline,hard_fault_cluster
845,N7765,control1,candidate_baseline,hard_fault_cluster
846,N43199,control0,candidate_baseline,hard_fault_cluster
847,N45540,control1,candidate_baseline,hard_fault_cluster
848,N34513,control0,candidate_baseline,hard_fault_cluster
849,N45543,control1,candidate_baseline,hard_fault_cluster
850,N34511,control0,candidate_baseline,hard_fault_cluster
851,N45546,control1,candidate_baseline,hard_fault_cluster
852,N34509,control0,candidate_baseline,hard_fault_cluster
853,N45549,control1,candidate_baseline,hard_fault_cluster
854,N98565,control0,candidate_baseline,hard_fault_cluster
855,N7956,control1,candidate_baseline,hard_fault_cluster
856,N34515,control0,candidate_baseline,hard_fault_cluster
857,N59048,control1,candidate_baseline,hard_fault_cluster
858,N34517,control0,candidate_baseline,hard_fault_cluster
859,N7957,control1,candidate_baseline,hard_fault_cluster
860,N38125,control0,candidate_baseline,hard_fault_cluster
861,N57553,control1,candidate_baseline,hard_fault_cluster
862,N98547,control0,candidate_baseline,hard_fault_cluster
863,N7959,control1,candidate_baseline,hard_fault_cluster
864,N14727,control0,candidate_baseline,hard_fault_cluster
865,N7958,control1,candidate_baseline,hard_fault_cluster
866,N57555,control0,candidate_baseline,hard_fault_cluster
867,N59036,control1,candidate_baseline,hard_fault_cluster
868,N57557,control0,candidate_baseline,hard_fault_cluster
869,N26507,control1,candidate_baseline,hard_fault_cluster
870,N98588,control0,candidate_baseline,hard_fault_cluster
871,N59040,control1,candidate_baseline,hard_fault_cluster
872,N79466,control0,candidate_baseline,hard_fault_cluster
873,N7969,control1,candidate_baseline,hard_fault_cluster
874,N33428,control0,candidate_baseline,hard_fault_cluster
875,N33436,control0,candidate_baseline,hard_fault_cluster
876,N7971,control1,candidate_baseline,hard_fault_cluster
877,N79462,control0,candidate_baseline,hard_fault_cluster
878,N13797,control1,candidate_baseline,hard_fault_cluster
879,N33535,control0,candidate_baseline,hard_fault_cluster
880,N27440,control1,candidate_baseline,hard_fault_cluster
881,N33468,control0,candidate_baseline,hard_fault_cluster
882,N7945,control1,candidate_baseline,hard_fault_cluster
883,N33452,control0,candidate_baseline,hard_fault_cluster
884,N49787,control1,candidate_baseline,hard_fault_cluster
885,N33546,control0,candidate_baseline,hard_fault_cluster
886,N7943,control1,candidate_baseline,hard_fault_cluster
887,N33479,control0,candidate_baseline,hard_fault_cluster
888,N7942,control1,candidate_baseline,hard_fault_cluster
889,N33515,control0,candidate_baseline,hard_fault_cluster
890,N59047,control1,candidate_baseline,hard_fault_cluster
891,N33498,control0,candidate_baseline,hard_fault_cluster
892,N1987,control1,candidate_baseline,hard_fault_cluster
893,N33490,control0,candidate_baseline,hard_fault_cluster
894,N7941,control1,candidate_baseline,hard_fault_cluster
895,N33507,control0,candidate_baseline,hard_fault_cluster
896,N59039,control1,candidate_baseline,hard_fault_cluster
897,N33410,control0,candidate_baseline,hard_fault_cluster
898,N59042,control1,candidate_baseline,hard_fault_cluster
899,N33417,control0,candidate_baseline,hard_fault_cluster
900,N26653,control1,candidate_baseline,hard_fault_cluster
901,N33403,control0,candidate_baseline,hard_fault_cluster
902,N59045,control1,candidate_baseline,hard_fault_cluster
903,N33425,control0,candidate_baseline,hard_fault_cluster
904,N34224,control1,candidate_baseline,hard_fault_cluster
905,N33524,control0,candidate_baseline,hard_fault_cluster
906,N34241,control1,candidate_baseline,hard_fault_cluster
907,N33460,control0,candidate_baseline,hard_fault_cluster
908,N34235,control1,candidate_baseline,hard_fault_cluster
909,N33444,control0,candidate_baseline,hard_fault_cluster
910,N45555,control1,candidate_baseline,hard_fault_cluster
911,N33389,control0,candidate_baseline,hard_fault_cluster
912,N56193,control1,candidate_baseline,hard_fault_cluster
913,N33433,control0,candidate_baseline,hard_fault_cluster
914,N56192,control1,candidate_baseline,hard_fault_cluster
915,N3579,control0,candidate_baseline,hard_fault_cluster
916,N79809,control1,candidate_baseline,hard_fault_cluster
917,N33396,control0,candidate_baseline,hard_fault_cluster
918,N8114,control0,candidate_baseline,hard_fault_cluster
919,N8116,control0,candidate_baseline,hard_fault_cluster
920,N8112,control0,candidate_baseline,hard_fault_cluster
921,N8110,control0,candidate_baseline,hard_fault_cluster
922,N43173,control0,candidate_baseline,hard_fault_cluster
923,N8104,control0,candidate_baseline,hard_fault_cluster
924,N8102,control0,candidate_baseline,hard_fault_cluster
925,N43172,control0,candidate_baseline,hard_fault_cluster
926,N31136,control0,candidate_baseline,hard_fault_cluster
927,N8106,control0,candidate_baseline,hard_fault_cluster
928,N43171,control0,candidate_baseline,hard_fault_cluster
929,N8108,control0,candidate_baseline,hard_fault_cluster
930,N31148,control0,candidate_baseline,hard_fault_cluster
931,N31154,control0,candidate_baseline,hard_fault_cluster
932,N59053,control0,candidate_baseline,hard_fault_cluster
933,N12836,control0,candidate_baseline,hard_fault_cluster
934,N96434,control0,candidate_baseline,hard_fault_cluster
935,N12833,control0,candidate_baseline,hard_fault_cluster
936,N28752,control0,candidate_baseline,hard_fault_cluster
937,N30966,control0,candidate_baseline,hard_fault_cluster
938,N12830,control0,candidate_baseline,hard_fault_cluster
939,N12827,control0,candidate_baseline,hard_fault_cluster
940,N12821,control0,candidate_baseline,hard_fault_cluster
941,N12818,control0,candidate_baseline,hard_fault_cluster
942,N9684,control0,candidate_baseline,hard_fault_cluster
943,N12839,control0,candidate_baseline,hard_fault_cluster
944,N12815,control0,candidate_baseline,hard_fault_cluster
945,N12812,control0,candidate_baseline,hard_fault_cluster
946,N12809,control0,candidate_baseline,hard_fault_cluster
947,N12806,control0,candidate_baseline,hard_fault_cluster
948,N34248,control0,candidate_baseline,hard_fault_cluster
949,N34252,control0,candidate_baseline,hard_fault_cluster
950,N12841,control0,candidate_baseline,hard_fault_cluster
951,N7845,control0,candidate_baseline,hard_fault_cluster
952,N26530,control0,candidate_baseline,hard_fault_cluster
953,N33605,control0,candidate_baseline,hard_fault_cluster
954,N33587,control0,candidate_baseline,hard_fault_cluster
955,N33465,control0,candidate_baseline,hard_fault_cluster
956,N33532,control0,candidate_baseline,hard_fault_cluster
957,N33512,control0,candidate_baseline,hard_fault_cluster
958,N33554,control0,candidate_baseline,hard_fault_cluster
959,N33572,control0,candidate_baseline,hard_fault_cluster
960,N33495,control0,candidate_baseline,hard_fault_cluster
961,N33593,control0,candidate_baseline,hard_fault_cluster
962,N33543,control0,candidate_baseline,hard_fault_cluster
963,N33449,control0,candidate_baseline,hard_fault_cluster
964,N33476,control0,candidate_baseline,hard_fault_cluster
965,N33611,control0,candidate_baseline,hard_fault_cluster
966,N33487,control0,candidate_baseline,hard_fault_cluster
967,N33599,control0,candidate_baseline,hard_fault_cluster
968,N33504,control0,candidate_baseline,hard_fault_cluster
969,N33563,control0,candidate_baseline,hard_fault_cluster
970,N33521,control0,candidate_baseline,hard_fault_cluster
971,N33441,control0,candidate_baseline,hard_fault_cluster
972,N33457,control0,candidate_baseline,hard_fault_cluster
973,N33581,control0,candidate_baseline,hard_fault_cluster
974,N26528,control0,candidate_baseline,hard_fault_cluster
975,N34245,control0,candidate_baseline,hard_fault_cluster
976,N26526,control0,candidate_baseline,hard_fault_cluster
977,N12851,control0,candidate_baseline,hard_fault_cluster
978,N26524,control0,candidate_baseline,hard_fault_cluster
979,N26537,control0,candidate_baseline,hard_fault_cluster
980,N33619,control0,candidate_baseline,hard_fault_cluster
981,N3577,control0,candidate_baseline,hard_fault_cluster
982,N26531,control0,candidate_baseline,hard_fault_cluster
983,N79452,control0,candidate_baseline,hard_fault_cluster
984,N26609,observe,candidate_baseline,hard_fault_cluster
985,N97059,observe,candidate_baseline,hard_fault_cluster
986,N97063,observe,candidate_baseline,hard_fault_cluster
987,N96916,observe,candidate_baseline,hard_fault_cluster
988,N96444,observe,candidate_baseline,hard_fault_cluster
989,N96557,observe,candidate_baseline,hard_fault_cluster
990,N56720,observe,candidate_baseline,hard_fault_cluster
991,N94721,observe,candidate_baseline,hard_fault_cluster
992,N96976,observe,candidate_baseline,hard_fault_cluster
993,N94720,observe,candidate_baseline,hard_fault_cluster
994,N26651,observe,candidate_baseline,hard_fault_cluster
