step,node,type,planner,candidate_strategy
518,N8989,control1,candidate_baseline,hard_fault_cluster
519,N24889,observe,candidate_baseline,hard_fault_cluster
520,N17337,control0,candidate_baseline,hard_fault_cluster
521,N18451,control1,candidate_baseline,hard_fault_cluster
522,N49250,observe,candidate_baseline,hard_fault_cluster
523,N31024,control0,candidate_baseline,hard_fault_cluster
524,N8780,control1,candidate_baseline,hard_fault_cluster
525,N49565,observe,candidate_baseline,hard_fault_cluster
526,N25414,control0,candidate_baseline,hard_fault_cluster
527,N2615,control1,candidate_baseline,hard_fault_cluster
528,N55592,observe,candidate_baseline,hard_fault_cluster
529,N16240,control0,candidate_baseline,hard_fault_cluster
530,N1034,control1,candidate_baseline,hard_fault_cluster
531,N49845,observe,candidate_baseline,hard_fault_cluster
532,N53497,control0,candidate_baseline,hard_fault_cluster
533,N13081,control1,candidate_baseline,hard_fault_cluster
534,N49867,observe,candidate_baseline,hard_fault_cluster
535,N21952,control0,candidate_baseline,hard_fault_cluster
536,N2586,control1,candidate_baseline,hard_fault_cluster
537,N49929,observe,candidate_baseline,hard_fault_cluster
538,N10110,control0,candidate_baseline,hard_fault_cluster
539,N19012,control1,candidate_baseline,hard_fault_cluster
540,N54178,observe,candidate_baseline,hard_fault_cluster
541,N3934,control0,candidate_baseline,hard_fault_cluster
542,N94552,control1,candidate_baseline,hard_fault_cluster
543,N27771,observe,candidate_baseline,hard_fault_cluster
544,N53276,control0,candidate_baseline,hard_fault_cluster
545,N3184,control1,candidate_baseline,hard_fault_cluster
546,N49581,observe,candidate_baseline,hard_fault_cluster
547,N52683,control0,candidate_baseline,hard_fault_cluster
548,N15283,control1,candidate_baseline,hard_fault_cluster
549,N18616,observe,candidate_baseline,hard_fault_cluster
550,N4485,control0,candidate_baseline,hard_fault_cluster
551,N102213,control1,candidate_baseline,hard_fault_cluster
552,N27775,observe,candidate_baseline,hard_fault_cluster
553,N14012,control0,candidate_baseline,hard_fault_cluster
554,N14478,control1,candidate_baseline,hard_fault_cluster
555,N18687,observe,candidate_baseline,hard_fault_cluster
556,N11502,control0,candidate_baseline,hard_fault_cluster
557,N14484,control1,candidate_baseline,hard_fault_cluster
558,N56107,observe,candidate_baseline,hard_fault_cluster
559,N55121,control0,candidate_baseline,hard_fault_cluster
560,N102222,control1,candidate_baseline,hard_fault_cluster
561,N24864,observe,candidate_baseline,hard_fault_cluster
562,N56068,control0,candidate_baseline,hard_fault_cluster
563,N2599,control1,candidate_baseline,hard_fault_cluster
564,N14517,observe,candidate_baseline,hard_fault_cluster
565,N30630,control0,candidate_baseline,hard_fault_cluster
566,N63121,control1,candidate_baseline,hard_fault_cluster
567,N49837,observe,candidate_baseline,hard_fault_cluster
568,N27198,control0,candidate_baseline,hard_fault_cluster
569,N13300,control1,candidate_baseline,hard_fault_cluster
570,N49590,observe,candidate_baseline,hard_fault_cluster
571,N23630,control0,candidate_baseline,hard_fault_cluster
572,N18418,control1,candidate_baseline,hard_fault_cluster
573,N55133,observe,candidate_baseline,hard_fault_cluster
574,N20983,control0,candidate_baseline,hard_fault_cluster
575,N18448,control1,candidate_baseline,hard_fault_cluster
576,N24485,observe,candidate_baseline,hard_fault_cluster
577,N30856,control0,candidate_baseline,hard_fault_cluster
578,N11679,control1,candidate_baseline,hard_fault_cluster
579,N53724,observe,candidate_baseline,hard_fault_cluster
580,N31659,control0,candidate_baseline,hard_fault_cluster
581,N10217,control1,candidate_baseline,hard_fault_cluster
582,N55055,observe,candidate_baseline,hard_fault_cluster
583,N21189,control0,candidate_baseline,hard_fault_cluster
584,N19185,control1,candidate_baseline,hard_fault_cluster
585,N49912,observe,candidate_baseline,hard_fault_cluster
586,N21598,control0,candidate_baseline,hard_fault_cluster
587,N101213,control1,candidate_baseline,hard_fault_cluster
588,N54259,observe,candidate_baseline,hard_fault_cluster
589,N13498,control0,candidate_baseline,hard_fault_cluster
590,N30953,control1,candidate_baseline,hard_fault_cluster
591,N54241,observe,candidate_baseline,hard_fault_cluster
592,N53533,control0,candidate_baseline,hard_fault_cluster
593,N14501,control1,candidate_baseline,hard_fault_cluster
594,N55077,observe,candidate_baseline,hard_fault_cluster
595,N31271,control0,candidate_baseline,hard_fault_cluster
596,N19203,control1,candidate_baseline,hard_fault_cluster
597,N54140,observe,candidate_baseline,hard_fault_cluster
598,N32776,control0,candidate_baseline,hard_fault_cluster
599,N14058,control1,candidate_baseline,hard_fault_cluster
600,N55163,observe,candidate_baseline,hard_fault_cluster
601,N3107,control0,candidate_baseline,hard_fault_cluster
602,N13326,control1,candidate_baseline,hard_fault_cluster
603,N26200,observe,candidate_baseline,hard_fault_cluster
604,N31738,control0,candidate_baseline,hard_fault_cluster
605,N13333,control1,candidate_baseline,hard_fault_cluster
606,N53630,observe,candidate_baseline,hard_fault_cluster
607,N9195,control0,candidate_baseline,hard_fault_cluster
608,N11584,control1,candidate_baseline,hard_fault_cluster
609,N53719,observe,candidate_baseline,hard_fault_cluster
610,N31400,control0,candidate_baseline,hard_fault_cluster
611,N17924,control1,candidate_baseline,hard_fault_cluster
612,N55467,observe,candidate_baseline,hard_fault_cluster
613,N22557,control0,candidate_baseline,hard_fault_cluster
614,N101208,control1,candidate_baseline,hard_fault_cluster
615,N56032,observe,candidate_baseline,hard_fault_cluster
616,N31842,control0,candidate_baseline,hard_fault_cluster
617,N101205,control1,candidate_baseline,hard_fault_cluster
618,N24176,observe,candidate_baseline,hard_fault_cluster
619,N32174,control0,candidate_baseline,hard_fault_cluster
620,N11587,control1,candidate_baseline,hard_fault_cluster
621,N24547,observe,candidate_baseline,hard_fault_cluster
622,N18754,control0,candidate_baseline,hard_fault_cluster
623,N2549,control1,candidate_baseline,hard_fault_cluster
624,N24596,observe,candidate_baseline,hard_fault_cluster
625,N53121,control0,candidate_baseline,hard_fault_cluster
626,N24145,control1,candidate_baseline,hard_fault_cluster
627,N18774,observe,candidate_baseline,hard_fault_cluster
628,N18338,control0,candidate_baseline,hard_fault_cluster
629,N2627,control1,candidate_baseline,hard_fault_cluster
630,N24921,observe,candidate_baseline,hard_fault_cluster
631,N31007,control0,candidate_baseline,hard_fault_cluster
632,N24469,control1,candidate_baseline,hard_fault_cluster
633,N54061,observe,candidate_baseline,hard_fault_cluster
634,N30739,control0,candidate_baseline,hard_fault_cluster
635,N23643,control1,candidate_baseline,hard_fault_cluster
636,N54190,observe,candidate_baseline,hard_fault_cluster
637,N32082,control0,candidate_baseline,hard_fault_cluster
638,N17935,control1,candidate_baseline,hard_fault_cluster
639,N55597,observe,candidate_baseline,hard_fault_cluster
640,N31993,control0,candidate_baseline,hard_fault_cluster
641,N24136,control1,candidate_baseline,hard_fault_cluster
642,N106640,observe,candidate_baseline,hard_fault_cluster
643,N49090,control0,candidate_baseline,hard_fault_cluster
644,N53669,control1,candidate_baseline,hard_fault_cluster
645,N55181,observe,candidate_baseline,hard_fault_cluster
646,N19785,control0,candidate_baseline,hard_fault_cluster
647,N2535,control1,candidate_baseline,hard_fault_cluster
648,N8777,control0,candidate_baseline,hard_fault_cluster
649,N11677,control1,candidate_baseline,hard_fault_cluster
650,N10108,control0,candidate_baseline,hard_fault_cluster
651,N53672,control1,candidate_baseline,hard_fault_cluster
652,N15089,control0,candidate_baseline,hard_fault_cluster
653,N23801,control1,candidate_baseline,hard_fault_cluster
654,N20756,control0,candidate_baseline,hard_fault_cluster
655,N24392,control1,candidate_baseline,hard_fault_cluster
656,N14925,control0,candidate_baseline,hard_fault_cluster
657,N8579,control1,candidate_baseline,hard_fault_cluster
658,N11511,control0,candidate_baseline,hard_fault_cluster
659,N119084,control1,candidate_baseline,hard_fault_cluster
660,N2489,control0,candidate_baseline,hard_fault_cluster
661,N118882,control1,candidate_baseline,hard_fault_cluster
662,N28060,control0,candidate_baseline,hard_fault_cluster
663,N23671,control1,candidate_baseline,hard_fault_cluster
664,N33161,control0,candidate_baseline,hard_fault_cluster
665,N17908,control1,candidate_baseline,hard_fault_cluster
666,N33033,control0,candidate_baseline,hard_fault_cluster
667,N23973,control1,candidate_baseline,hard_fault_cluster
668,N32656,control0,candidate_baseline,hard_fault_cluster
669,N121141,control1,candidate_baseline,hard_fault_cluster
670,N11478,control0,candidate_baseline,hard_fault_cluster
671,N54578,control1,candidate_baseline,hard_fault_cluster
672,N52783,control0,candidate_baseline,hard_fault_cluster
673,N56026,control1,candidate_baseline,hard_fault_cluster
674,N21943,control0,candidate_baseline,hard_fault_cluster
675,N24862,control1,candidate_baseline,hard_fault_cluster
676,N13973,control0,candidate_baseline,hard_fault_cluster
677,N25038,control1,candidate_baseline,hard_fault_cluster
678,N16561,control0,candidate_baseline,hard_fault_cluster
679,N24850,control1,candidate_baseline,hard_fault_cluster
680,N18169,control0,candidate_baseline,hard_fault_cluster
681,N54159,control1,candidate_baseline,hard_fault_cluster
682,N19057,control0,candidate_baseline,hard_fault_cluster
683,N54592,control1,candidate_baseline,hard_fault_cluster
684,N10142,control0,candidate_baseline,hard_fault_cluster
685,N24559,control1,candidate_baseline,hard_fault_cluster
686,N21541,control0,candidate_baseline,hard_fault_cluster
687,N55418,control1,candidate_baseline,hard_fault_cluster
688,N56459,control0,candidate_baseline,hard_fault_cluster
689,N24842,control1,candidate_baseline,hard_fault_cluster
690,N31383,control0,candidate_baseline,hard_fault_cluster
691,N17894,control1,candidate_baseline,hard_fault_cluster
692,N13435,control0,candidate_baseline,hard_fault_cluster
693,N27456,control1,candidate_baseline,hard_fault_cluster
694,N30950,control0,candidate_baseline,hard_fault_cluster
695,N24838,control1,candidate_baseline,hard_fault_cluster
696,N6947,control0,candidate_baseline,hard_fault_cluster
697,N109134,control1,candidate_baseline,hard_fault_cluster
698,N17512,control0,candidate_baseline,hard_fault_cluster
699,N23789,control1,candidate_baseline,hard_fault_cluster
700,N31544,control0,candidate_baseline,hard_fault_cluster
701,N23962,control1,candidate_baseline,hard_fault_cluster
702,N10129,control0,candidate_baseline,hard_fault_cluster
703,N23803,control1,candidate_baseline,hard_fault_cluster
704,N13449,control0,candidate_baseline,hard_fault_cluster
705,N24390,control1,candidate_baseline,hard_fault_cluster
706,N20859,control0,candidate_baseline,hard_fault_cluster
707,N93640,control1,candidate_baseline,hard_fault_cluster
708,N2542,control1,candidate_baseline,hard_fault_cluster
709,N19164,control0,candidate_baseline,hard_fault_cluster
710,N23736,control1,candidate_baseline,hard_fault_cluster
711,N13456,control0,candidate_baseline,hard_fault_cluster
712,N25034,control1,candidate_baseline,hard_fault_cluster
713,N33029,control0,candidate_baseline,hard_fault_cluster
714,N1117,control1,candidate_baseline,hard_fault_cluster
715,N32652,control0,candidate_baseline,hard_fault_cluster
716,N33157,control0,candidate_baseline,hard_fault_cluster
717,N49630,control0,candidate_baseline,hard_fault_cluster
718,N13385,control0,candidate_baseline,hard_fault_cluster
719,N31630,control0,candidate_baseline,hard_fault_cluster
720,N30827,control0,candidate_baseline,hard_fault_cluster
721,N31705,control0,candidate_baseline,hard_fault_cluster
722,N6953,control0,candidate_baseline,hard_fault_cluster
723,N96719,control0,candidate_baseline,hard_fault_cluster
724,N30743,control0,candidate_baseline,hard_fault_cluster
725,N32049,control0,candidate_baseline,hard_fault_cluster
726,N49085,control0,candidate_baseline,hard_fault_cluster
727,N18080,control0,candidate_baseline,hard_fault_cluster
728,N49195,control0,candidate_baseline,hard_fault_cluster
729,N14037,control0,candidate_baseline,hard_fault_cluster
730,N56552,control0,candidate_baseline,hard_fault_cluster
731,N2193,control0,candidate_baseline,hard_fault_cluster
732,N22634,control0,candidate_baseline,hard_fault_cluster
733,N7678,control0,candidate_baseline,hard_fault_cluster
734,N7361,control0,candidate_baseline,hard_fault_cluster
735,N30668,control0,candidate_baseline,hard_fault_cluster
736,N48983,control0,candidate_baseline,hard_fault_cluster
737,N19075,control0,candidate_baseline,hard_fault_cluster
738,N22757,control0,candidate_baseline,hard_fault_cluster
739,N2715,control0,candidate_baseline,hard_fault_cluster
740,N18189,control0,candidate_baseline,hard_fault_cluster
741,N21936,control0,candidate_baseline,hard_fault_cluster
742,N17991,control0,candidate_baseline,hard_fault_cluster
743,N32463,control0,candidate_baseline,hard_fault_cluster
744,N2791,control0,candidate_baseline,hard_fault_cluster
745,N10106,control0,candidate_baseline,hard_fault_cluster
746,N17205,control0,candidate_baseline,hard_fault_cluster
747,N16421,control0,candidate_baseline,hard_fault_cluster
748,N25422,control0,candidate_baseline,hard_fault_cluster
749,N20541,control0,candidate_baseline,hard_fault_cluster
750,N17221,control0,candidate_baseline,hard_fault_cluster
751,N14888,control0,candidate_baseline,hard_fault_cluster
752,N16347,control0,candidate_baseline,hard_fault_cluster
753,N4860,control0,candidate_baseline,hard_fault_cluster
754,N51197,control0,candidate_baseline,hard_fault_cluster
755,N16569,control0,candidate_baseline,hard_fault_cluster
756,N18789,control0,candidate_baseline,hard_fault_cluster
757,N125838,control0,candidate_baseline,hard_fault_cluster
758,N7353,control0,candidate_baseline,hard_fault_cluster
759,N7668,control0,candidate_baseline,hard_fault_cluster
760,N15845,control0,candidate_baseline,hard_fault_cluster
761,N5166,control0,candidate_baseline,hard_fault_cluster
762,N5457,control0,candidate_baseline,hard_fault_cluster
763,N6528,control0,candidate_baseline,hard_fault_cluster
764,N5808,control0,candidate_baseline,hard_fault_cluster
765,N6878,control0,candidate_baseline,hard_fault_cluster
766,N13976,control0,candidate_baseline,hard_fault_cluster
767,N16481,control0,candidate_baseline,hard_fault_cluster
768,N16495,control0,candidate_baseline,hard_fault_cluster
769,N18340,control0,candidate_baseline,hard_fault_cluster
770,N9189,control0,candidate_baseline,hard_fault_cluster
771,N20879,control0,candidate_baseline,hard_fault_cluster
772,N14151,control0,candidate_baseline,hard_fault_cluster
773,N8662,control0,candidate_baseline,hard_fault_cluster
774,N19981,control0,candidate_baseline,hard_fault_cluster
775,N8068,control0,candidate_baseline,hard_fault_cluster
776,N3659,control0,candidate_baseline,hard_fault_cluster
777,N56528,control0,candidate_baseline,hard_fault_cluster
778,N4244,control0,candidate_baseline,hard_fault_cluster
779,N16268,control0,candidate_baseline,hard_fault_cluster
780,N56404,control0,candidate_baseline,hard_fault_cluster
781,N7945,control0,candidate_baseline,hard_fault_cluster
782,N2776,control0,candidate_baseline,hard_fault_cluster
783,N19789,control0,candidate_baseline,hard_fault_cluster
784,N16515,control0,candidate_baseline,hard_fault_cluster
785,N51392,control0,candidate_baseline,hard_fault_cluster
786,N48961,control0,candidate_baseline,hard_fault_cluster
787,N5524,control0,candidate_baseline,hard_fault_cluster
788,N6595,control0,candidate_baseline,hard_fault_cluster
789,N21477,control0,candidate_baseline,hard_fault_cluster
790,N5875,control0,candidate_baseline,hard_fault_cluster
791,N23155,control0,candidate_baseline,hard_fault_cluster
792,N20959,control0,candidate_baseline,hard_fault_cluster
793,N49237,control0,candidate_baseline,hard_fault_cluster
794,N28294,control0,candidate_baseline,hard_fault_cluster
795,N16771,control0,candidate_baseline,hard_fault_cluster
796,N15486,control0,candidate_baseline,hard_fault_cluster
797,N14504,control0,candidate_baseline,hard_fault_cluster
798,N56821,control0,candidate_baseline,hard_fault_cluster
799,N14355,control0,candidate_baseline,hard_fault_cluster
800,N14568,control0,candidate_baseline,hard_fault_cluster
801,N2778,control0,candidate_baseline,hard_fault_cluster
802,N5178,control0,candidate_baseline,hard_fault_cluster
803,N14555,control0,candidate_baseline,hard_fault_cluster
804,N17200,control0,candidate_baseline,hard_fault_cluster
805,N18044,control0,candidate_baseline,hard_fault_cluster
806,N2888,control0,candidate_baseline,hard_fault_cluster
807,N14898,control0,candidate_baseline,hard_fault_cluster
808,N15744,control0,candidate_baseline,hard_fault_cluster
809,N23763,control0,candidate_baseline,hard_fault_cluster
810,N8564,control0,candidate_baseline,hard_fault_cluster
811,N16415,control0,candidate_baseline,hard_fault_cluster
812,N15667,control0,candidate_baseline,hard_fault_cluster
813,N25128,control0,candidate_baseline,hard_fault_cluster
814,N56594,control0,candidate_baseline,hard_fault_cluster
815,N21428,control0,candidate_baseline,hard_fault_cluster
816,N17435,control0,candidate_baseline,hard_fault_cluster
817,N105704,control0,candidate_baseline,hard_fault_cluster
818,N4089,control0,candidate_baseline,hard_fault_cluster
819,N24257,control0,candidate_baseline,hard_fault_cluster
820,N56350,control0,candidate_baseline,hard_fault_cluster
821,N20154,control0,candidate_baseline,hard_fault_cluster
822,N10121,control0,candidate_baseline,hard_fault_cluster
823,N20875,control0,candidate_baseline,hard_fault_cluster
824,N4608,control0,candidate_baseline,hard_fault_cluster
825,N13213,control0,candidate_baseline,hard_fault_cluster
826,N14941,control0,candidate_baseline,hard_fault_cluster
827,N23719,control0,candidate_baseline,hard_fault_cluster
828,N18381,control0,candidate_baseline,hard_fault_cluster
829,N19103,control0,candidate_baseline,hard_fault_cluster
830,N2154,control0,candidate_baseline,hard_fault_cluster
831,N2430,control0,candidate_baseline,hard_fault_cluster
832,N3167,control0,candidate_baseline,hard_fault_cluster
833,N15525,control0,candidate_baseline,hard_fault_cluster
834,N13901,control0,candidate_baseline,hard_fault_cluster
835,N15843,control0,candidate_baseline,hard_fault_cluster
836,N49829,control0,candidate_baseline,hard_fault_cluster
837,N99170,control0,candidate_baseline,hard_fault_cluster
838,N13927,control0,candidate_baseline,hard_fault_cluster
839,N49235,control0,candidate_baseline,hard_fault_cluster
840,N20543,control0,candidate_baseline,hard_fault_cluster
841,N20808,control0,candidate_baseline,hard_fault_cluster
842,N13934,control0,candidate_baseline,hard_fault_cluster
843,N13238,control0,candidate_baseline,hard_fault_cluster
844,N66911,control0,candidate_baseline,hard_fault_cluster
845,N48892,control0,candidate_baseline,hard_fault_cluster
846,N101048,control0,candidate_baseline,hard_fault_cluster
847,N3580,control0,candidate_baseline,hard_fault_cluster
848,N28072,control0,candidate_baseline,hard_fault_cluster
849,N9081,control0,candidate_baseline,hard_fault_cluster
850,N9780,control0,candidate_baseline,hard_fault_cluster
851,N9295,control0,candidate_baseline,hard_fault_cluster
852,N9457,control0,candidate_baseline,hard_fault_cluster
853,N9619,control0,candidate_baseline,hard_fault_cluster
854,N15490,control0,candidate_baseline,hard_fault_cluster
855,N2162,control0,candidate_baseline,hard_fault_cluster
856,N12372,control0,candidate_baseline,hard_fault_cluster
857,N14923,control0,candidate_baseline,hard_fault_cluster
858,N30503,control0,candidate_baseline,hard_fault_cluster
859,N3176,control0,candidate_baseline,hard_fault_cluster
860,N21950,control0,candidate_baseline,hard_fault_cluster
861,N54647,control0,candidate_baseline,hard_fault_cluster
862,N23676,control0,candidate_baseline,hard_fault_cluster
863,N56469,control0,candidate_baseline,hard_fault_cluster
864,N20857,control0,candidate_baseline,hard_fault_cluster
865,N14945,control0,candidate_baseline,hard_fault_cluster
866,N15535,control0,candidate_baseline,hard_fault_cluster
867,N23761,control0,candidate_baseline,hard_fault_cluster
868,N24066,control0,candidate_baseline,hard_fault_cluster
869,N16040,control0,candidate_baseline,hard_fault_cluster
870,N12308,control0,candidate_baseline,hard_fault_cluster
871,N3878,control0,candidate_baseline,hard_fault_cluster
872,N31872,control0,candidate_baseline,hard_fault_cluster
873,N31005,control0,candidate_baseline,hard_fault_cluster
874,N23621,control0,candidate_baseline,hard_fault_cluster
875,N9193,control0,candidate_baseline,hard_fault_cluster
876,N51044,control0,candidate_baseline,hard_fault_cluster
877,N56803,control0,candidate_baseline,hard_fault_cluster
878,N9078,control0,candidate_baseline,hard_fault_cluster
879,N17092,control0,candidate_baseline,hard_fault_cluster
880,N120726,control0,candidate_baseline,hard_fault_cluster
881,N14676,control0,candidate_baseline,hard_fault_cluster
882,N19130,control0,candidate_baseline,hard_fault_cluster
883,N2682,control0,candidate_baseline,hard_fault_cluster
884,N101845,control0,candidate_baseline,hard_fault_cluster
885,N101056,control0,candidate_baseline,hard_fault_cluster
886,N14483,control0,candidate_baseline,hard_fault_cluster
887,N20855,control0,candidate_baseline,hard_fault_cluster
888,N14178,control0,candidate_baseline,hard_fault_cluster
889,N7311,control0,candidate_baseline,hard_fault_cluster
890,N7619,control0,candidate_baseline,hard_fault_cluster
891,N2114,control0,candidate_baseline,hard_fault_cluster
892,N2191,control0,candidate_baseline,hard_fault_cluster
893,N2457,control0,candidate_baseline,hard_fault_cluster
894,N2160,control0,candidate_baseline,hard_fault_cluster
895,N2425,control0,candidate_baseline,hard_fault_cluster
896,N23203,control0,candidate_baseline,hard_fault_cluster
897,N20783,control0,candidate_baseline,hard_fault_cluster
898,N109009,control0,candidate_baseline,hard_fault_cluster
899,N2871,control0,candidate_baseline,hard_fault_cluster
900,N20390,control0,candidate_baseline,hard_fault_cluster
901,N2120,control0,candidate_baseline,hard_fault_cluster
902,N4804,control0,candidate_baseline,hard_fault_cluster
903,N18017,control0,candidate_baseline,hard_fault_cluster
904,N4798,control0,candidate_baseline,hard_fault_cluster
905,N2713,control0,candidate_baseline,hard_fault_cluster
906,N16276,control0,candidate_baseline,hard_fault_cluster
907,N17454,control0,candidate_baseline,hard_fault_cluster
908,N3863,control0,candidate_baseline,hard_fault_cluster
909,N4240,control0,candidate_baseline,hard_fault_cluster
910,N20179,control0,candidate_baseline,hard_fault_cluster
911,N16479,control0,candidate_baseline,hard_fault_cluster
912,N18401,control0,candidate_baseline,hard_fault_cluster
913,N11499,control0,candidate_baseline,hard_fault_cluster
914,N14407,control0,candidate_baseline,hard_fault_cluster
915,N4143,control0,candidate_baseline,hard_fault_cluster
916,N11539,control0,candidate_baseline,hard_fault_cluster
917,N2844,control0,candidate_baseline,hard_fault_cluster
918,N16344,control0,candidate_baseline,hard_fault_cluster
919,N14530,control0,candidate_baseline,hard_fault_cluster
920,N14542,control0,candidate_baseline,hard_fault_cluster
921,N113777,control0,candidate_baseline,hard_fault_cluster
922,N16413,control0,candidate_baseline,hard_fault_cluster
923,N51195,control0,candidate_baseline,hard_fault_cluster
924,N105583,control0,candidate_baseline,hard_fault_cluster
925,N12638,control0,candidate_baseline,hard_fault_cluster
926,N12777,control0,candidate_baseline,hard_fault_cluster
927,N2186,control0,candidate_baseline,hard_fault_cluster
928,N9075,control0,candidate_baseline,hard_fault_cluster
929,N19073,control0,candidate_baseline,hard_fault_cluster
930,N2188,control0,candidate_baseline,hard_fault_cluster
931,N2455,control0,candidate_baseline,hard_fault_cluster
932,N20010,control0,candidate_baseline,hard_fault_cluster
933,N14429,control0,candidate_baseline,hard_fault_cluster
934,N3373,control0,candidate_baseline,hard_fault_cluster
935,N100087,control0,candidate_baseline,hard_fault_cluster
936,N16357,control0,candidate_baseline,hard_fault_cluster
937,N8559,control0,candidate_baseline,hard_fault_cluster
938,N13211,control0,candidate_baseline,hard_fault_cluster
939,N3204,control0,candidate_baseline,hard_fault_cluster
940,N13351,control0,candidate_baseline,hard_fault_cluster
941,N3190,control0,candidate_baseline,hard_fault_cluster
942,N15865,control0,candidate_baseline,hard_fault_cluster
943,N92126,control0,candidate_baseline,hard_fault_cluster
944,N56749,control1,candidate_baseline,hard_fault_cluster
945,N15766,control1,candidate_baseline,hard_fault_cluster
946,N17883,control1,candidate_baseline,hard_fault_cluster
947,N77826,control0,candidate_baseline,hard_fault_cluster
948,N3516,control0,candidate_baseline,hard_fault_cluster
949,N13318,control0,candidate_baseline,hard_fault_cluster
950,N14077,control0,candidate_baseline,hard_fault_cluster
951,N101210,control0,candidate_baseline,hard_fault_cluster
952,N92338,control0,candidate_baseline,hard_fault_cluster
953,N93705,control0,candidate_baseline,hard_fault_cluster
954,N24471,control0,candidate_baseline,hard_fault_cluster
955,N94382,control0,candidate_baseline,hard_fault_cluster
956,N93253,control0,candidate_baseline,hard_fault_cluster
957,N24143,control0,candidate_baseline,hard_fault_cluster
958,N19447,control0,candidate_baseline,hard_fault_cluster
959,N19437,control0,candidate_baseline,hard_fault_cluster
960,N94087,control0,candidate_baseline,hard_fault_cluster
961,N83684,control0,candidate_baseline,hard_fault_cluster
962,N24004,control0,candidate_baseline,hard_fault_cluster
963,N24849,control0,candidate_baseline,hard_fault_cluster
964,N24148,control0,candidate_baseline,hard_fault_cluster
965,N109082,control0,candidate_baseline,hard_fault_cluster
966,N25218,control0,candidate_baseline,hard_fault_cluster
967,N23975,control0,candidate_baseline,hard_fault_cluster
968,N106523,control0,candidate_baseline,hard_fault_cluster
969,N24841,control0,candidate_baseline,hard_fault_cluster
970,N20152,control0,candidate_baseline,hard_fault_cluster
971,N105667,control0,candidate_baseline,hard_fault_cluster
972,N24153,control0,candidate_baseline,hard_fault_cluster
973,N93396,control0,candidate_baseline,hard_fault_cluster
974,N21292,control0,candidate_baseline,hard_fault_cluster
975,N93738,control0,candidate_baseline,hard_fault_cluster
976,N2869,control0,candidate_baseline,hard_fault_cluster
977,N24156,control0,candidate_baseline,hard_fault_cluster
978,N93535,control0,candidate_baseline,hard_fault_cluster
979,N93583,control0,candidate_baseline,hard_fault_cluster
980,N1528,control0,candidate_baseline,hard_fault_cluster
981,N75202,control0,candidate_baseline,hard_fault_cluster
982,N109067,observe,candidate_baseline,hard_fault_cluster
983,N2221,control0,candidate_baseline,hard_fault_cluster
984,N40195,observe,candidate_baseline,hard_fault_cluster
985,N103107,observe,candidate_baseline,hard_fault_cluster
986,N37304,observe,candidate_baseline,hard_fault_cluster
987,N41312,observe,candidate_baseline,hard_fault_cluster
988,N2650,observe,candidate_baseline,hard_fault_cluster
989,N27786,observe,candidate_baseline,hard_fault_cluster
990,N14060,observe,candidate_baseline,hard_fault_cluster
991,N13328,observe,candidate_baseline,hard_fault_cluster
992,N11972,observe,candidate_baseline,hard_fault_cluster
993,N54649,observe,candidate_baseline,hard_fault_cluster
994,N12192,observe,candidate_baseline,hard_fault_cluster
995,N18541,observe,candidate_baseline,hard_fault_cluster
996,N18120,observe,candidate_baseline,hard_fault_cluster
997,N15571,observe,candidate_baseline,hard_fault_cluster
998,N18261,observe,candidate_baseline,hard_fault_cluster
999,N55081,observe,candidate_baseline,hard_fault_cluster
1000,N15341,observe,candidate_baseline,hard_fault_cluster
1001,N14994,observe,candidate_baseline,hard_fault_cluster
1002,N54710,observe,candidate_baseline,hard_fault_cluster
1003,N19512,observe,candidate_baseline,hard_fault_cluster
1004,N54599,observe,candidate_baseline,hard_fault_cluster
1005,N54652,observe,candidate_baseline,hard_fault_cluster
1006,N19830,observe,candidate_baseline,hard_fault_cluster
1007,N54708,observe,candidate_baseline,hard_fault_cluster
1008,N11690,observe,candidate_baseline,hard_fault_cluster
1009,N24525,observe,candidate_baseline,hard_fault_cluster
1010,N19639,observe,candidate_baseline,hard_fault_cluster
1011,N54682,observe,candidate_baseline,hard_fault_cluster
1012,N19457,observe,candidate_baseline,hard_fault_cluster
1013,N19218,observe,candidate_baseline,hard_fault_cluster
1014,N11934,observe,candidate_baseline,hard_fault_cluster
1015,N11951,observe,candidate_baseline,hard_fault_cluster
1016,N25085,observe,candidate_baseline,hard_fault_cluster
1017,N109024,observe,candidate_baseline,hard_fault_cluster
1018,N25108,observe,candidate_baseline,hard_fault_cluster
1019,N55061,observe,candidate_baseline,hard_fault_cluster
1020,N24860,observe,candidate_baseline,hard_fault_cluster
1021,N17931,control1,candidate_baseline,hard_fault_cluster
1022,N30434,control1,candidate_baseline,hard_fault_cluster
1023,N49861,observe,candidate_baseline,hard_fault_cluster
1024,N118913,observe,candidate_baseline,hard_fault_cluster
1025,N16170,control1,candidate_baseline,hard_fault_cluster
1026,N24886,observe,candidate_baseline,hard_fault_cluster
1027,N17927,control1,candidate_baseline,hard_fault_cluster
1028,N18365,control1,candidate_baseline,hard_fault_cluster
1029,N108874,observe,candidate_baseline,hard_fault_cluster
1030,N24915,observe,candidate_baseline,hard_fault_cluster
1031,N17925,control1,candidate_baseline,hard_fault_cluster
1032,N54075,observe,candidate_baseline,hard_fault_cluster
1033,N16093,control1,candidate_baseline,hard_fault_cluster
