checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
incumbent	subckt_0249	initial	cached_hard_cone	10	__buf_split_19	control0	__buf_split_19::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	-0.2492586076259613	-0.2492586076259613	0.42767584323883057	0.004276758432388306	0.19039443135261536	0.19039443135261536	0.12424540519714355	13.042610794305801	12.579058088362217	0.4129426181316376	41.29426181316376	0.566760241985321	0.006032727658748627	0.18737146258354187	0.6059467196464539	0.2524113357067108	59.15275192260742	34.72605895996094
incumbent	subckt_0249	initial	cached_hard_cone	11	__buf_split_19	control1	__buf_split_19::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	-0.2511672079563141	-0.2511672079563141	0.43040311336517334	0.004304031133651734	0.19012245535850525	0.19012245535850525	0.12371034920215607	12.991560488939285	12.526166312396526	0.3996904194355011	39.96904194355011	0.5673121213912964	0.004102811217308044	0.1909053921699524	0.6002277731895447	0.23289334774017334	59.15275192260742	35.50996398925781
incumbent	subckt_0249	initial	cached_hard_cone	12	__buf_split_19	observe	__buf_split_19::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	-0.24966023862361908	-0.24966023862361908	0.4225020408630371	0.004225020408630371	0.18324366211891174	0.18324366211891174	0.12348166108131409	12.953911811113358	12.499602533876896	0.41152799129486084	41.152799129486084	0.5674991607666016	0.009649321436882019	0.18808896839618683	0.6150799989700317	0.24222342669963837	59.15275192260742	34.80973815917969
incumbent	subckt_0249	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	-0.24200424551963806	-0.24200424551963806	0.42698806524276733	0.004269880652427674	0.17672482132911682	0.17672482132911682	0.11865928769111633	12.469641655683517	12.016856990754604	0.39760562777519226	39.760562777519226	0.566375195980072	-0.0017918720841407776	0.1880725920200348	0.5919907093048096	0.2356053739786148	59.56787872314453	35.88335418701172
incumbent	subckt_0249	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	-0.24170544743537903	-0.24170544743537903	0.4297022223472595	0.004297022223472596	0.17690426111221313	0.17690426111221313	0.11721009016036987	12.32761549949646	11.872660636901855	0.37957698106765747	37.95769810676575	0.5632903575897217	-0.004295118153095245	0.18931706249713898	0.578031063079834	0.21418562531471252	59.56787872314453	36.95728302001953
incumbent	subckt_0249	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	-0.24228069186210632	-0.24228069186210632	0.4221944808959961	0.004221944808959961	0.1739180088043213	0.1739180088043213	0.1191999763250351	12.516110122203827	12.069025754928589	0.394848495721817	39.4848495721817	0.5648185610771179	0.0010937005281448364	0.18901364505290985	0.5970425605773926	0.22634026408195496	59.56787872314453	36.04759216308594
incumbent	subckt_0249	initial	cached_hard_cone	16	__buf_split_29	control0	__buf_split_29::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	-0.24925187230110168	-0.24925187230110168	0.42772871255874634	0.0042772871255874634	0.19041197001934052	0.19041197001934052	0.1242494136095047	13.043082043528557	12.579476531594992	0.4128037989139557	41.28037989139557	0.5667958855628967	0.005948066711425781	0.18735137581825256	0.6058182716369629	0.25244176387786865	59.17400360107422	34.74674987792969
incumbent	subckt_0249	initial	cached_hard_cone	17	__buf_split_29	control1	__buf_split_29::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	-0.2511790990829468	-0.2511790990829468	0.43045806884765625	0.004304580688476563	0.1901182234287262	0.1901182234287262	0.12368640303611755	12.989216595888138	12.523784376680851	0.3993538022041321	39.93538022041321	0.5673028826713562	0.004041194915771484	0.19093303382396698	0.6001152396202087	0.23255549371242523	59.17400360107422	35.542640686035156
incumbent	subckt_0249	initial	cached_hard_cone	18	__buf_split_29	observe	__buf_split_29::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	-0.24965620040893555	-0.24965620040893555	0.4225720763206482	0.004225720763206482	0.18325179815292358	0.18325179815292358	0.12347938120365143	12.953761994838715	12.499394088983536	0.41137832403182983	41.13783240318298	0.5675186514854431	0.009571507573127747	0.18806928396224976	0.6149322390556335	0.24225999414920807	59.17400360107422	34.83110046386719
incumbent	subckt_0249	initial	cached_random	1	__buf_split_275	control0	__buf_split_275::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	-0.24955856800079346	-0.24955856800079346	0.42879098653793335	0.004287909865379334	0.18403524160385132	0.18403524160385132	0.12353338301181793	12.966164529323578	12.50654485821724	0.4225403070449829	42.25403070449829	0.5717862248420715	0.0066241249442100525	0.18900398910045624	0.6188523173332214	0.25944676995277405	59.18760299682617	34.1784553527832
incumbent	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	-0.2508801817893982	-0.2508801817893982	0.43130791187286377	0.004313079118728638	0.18539080023765564	0.18539080023765564	0.12349285185337067	12.965983897447586	12.503459863364697	0.40811458230018616	40.811458230018616	0.5724407434463501	0.004746675491333008	0.1916794627904892	0.6104572415351868	0.24001075327396393	59.18760299682617	35.03227996826172
incumbent	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	-0.2499314695596695	-0.2499314695596695	0.4233132600784302	0.004233132600784301	0.17809602618217468	0.17809602618217468	0.12296685576438904	12.898094862699509	12.447037898004055	0.42037010192871094	42.037010192871094	0.5716768503189087	0.009686999022960663	0.18912462890148163	0.6262743473052979	0.24930742383003235	59.18760299682617	34.30690383911133
incumbent	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	-0.24584028124809265	-0.24584028124809265	0.42437756061553955	0.004243775606155396	0.18150325119495392	0.18150325119495392	0.12176202237606049	12.782083049416542	12.327672440558672	0.41573724150657654	41.573724150657654	0.5679436326026917	0.0057630762457847595	0.18798062205314636	0.6165474653244019	0.24807962775230408	59.52330780029297	34.777252197265625
incumbent	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	-0.24739012122154236	-0.24739012122154236	0.4288185238838196	0.004288185238838196	0.18333613872528076	0.18333613872528076	0.12167446315288544	12.779600977897644	12.320484980940819	0.400480180978775	40.0480180978775	0.5697446465492249	0.0031393691897392273	0.19120033085346222	0.6063897013664246	0.22856505215168	59.52330780029297	35.685401916503906
incumbent	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	-0.24764442443847656	-0.24764442443847656	0.4211224317550659	0.004211224317550659	0.1774098426103592	0.1774098426103592	0.1222141832113266	12.819950595498085	12.371051389724016	0.4116497337818146	41.16497337818146	0.5704691410064697	0.008832350373268127	0.18949873745441437	0.6217061877250671	0.2362724393606186	59.52330780029297	35.02055358886719
incumbent	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	-0.23885557055473328	-0.23885557055473328	0.41575950384140015	0.004157595038414001	0.16552913188934326	0.16552913188934326	0.11747634410858154	12.328923046588898	11.89295656979084	0.41705262660980225	41.705262660980225	0.563414454460144	0.00205250084400177	0.19183239340782166	0.6187120676040649	0.2502429485321045	59.304771423339844	34.57155990600586
incumbent	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	-0.24148645997047424	-0.24148645997047424	0.4198572039604187	0.004198572039604187	0.17048850655555725	0.17048850655555725	0.11653263866901398	12.243609577417374	11.800850294530392	0.3982928395271301	39.82928395271301	0.5586596727371216	-0.00047069042921066284	0.19217655062675476	0.6041627526283264	0.22800034284591675	59.304771423339844	35.684104919433594
incumbent	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	-0.24151679873466492	-0.24151679873466492	0.41321778297424316	0.004132177829742432	0.16502799093723297	0.16502799093723297	0.11849090456962585	12.427336230874062	11.993651900440454	0.4095364809036255	40.95364809036255	0.5632930994033813	0.0051918625831604	0.19116421043872833	0.6168660521507263	0.23803655803203583	59.304771423339844	35.017303466796875
incumbent	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	-0.25194936990737915	-0.25194936990737915	0.4206250309944153	0.004206250309944153	0.19257834553718567	0.19257834553718567	0.1250752955675125	13.120732933282852	12.660830400884151	0.4027831554412842	40.27831554412842	0.5584650635719299	0.009562969207763672	0.18441534042358398	0.6067646741867065	0.23299971222877502	59.12943649291992	35.31309509277344
incumbent	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	-0.2525442838668823	-0.2525442838668823	0.42380768060684204	0.004238076806068421	0.1928100883960724	0.1928100883960724	0.12503963708877563	13.120581477880478	12.658118151128292	0.3952201306819916	39.52201306819916	0.5576667189598083	0.007625855505466461	0.18601197004318237	0.6022838950157166	0.22287124395370483	59.12943649291992	35.760292053222656
incumbent	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	-0.25110986828804016	-0.25110986828804016	0.41716378927230835	0.0041716378927230836	0.18901661038398743	0.18901661038398743	0.12476706504821777	13.082886904478073	12.628251604735851	0.4065508544445038	40.65508544445038	0.5586716532707214	0.012505650520324707	0.183704674243927	0.6126686930656433	0.2349892258644104	59.12943649291992	35.09031295776367
incumbent	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	-0.24434465169906616	-0.24434465169906616	0.41737639904022217	0.004173763990402222	0.17970459163188934	0.17970459163188934	0.12088747322559357	12.685828313231468	12.238017570227385	0.38210076093673706	38.210076093673706	0.559060275554657	0.0022046267986297607	0.183965802192688	0.5746589303016663	0.22147536277770996	59.18092346191406	36.567848205566406
incumbent	subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	-0.24328216910362244	-0.24328216910362244	0.41930264234542847	0.0041930264234542845	0.18099825084209442	0.18099825084209442	0.1201554387807846	12.615844771265984	12.165619101375341	0.37673822045326233	37.67382204532623	0.5553269386291504	0.0006801411509513855	0.1831267774105072	0.5677782893180847	0.21737921237945557	59.18092346191406	36.88520812988281
incumbent	subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	-0.24109521508216858	-0.24109521508216858	0.41412752866744995	0.0041412752866745	0.1745903491973877	0.1745903491973877	0.11899472773075104	12.488190650939941	12.046652242541313	0.38276273012161255	38.276273012161255	0.5556955337524414	0.004323050379753113	0.18370401859283447	0.581864058971405	0.2166794240474701	59.18092346191406	36.52867126464844
incumbent	subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	-0.24556411802768707	-0.24556411802768707	0.41924023628234863	0.004192402362823486	0.1734684705734253	0.1734684705734253	0.11985702812671661	12.578411519527435	12.133879989385605	0.4222930371761322	42.22930371761322	0.568071186542511	0.005444809794425964	0.18777841329574585	0.6234204173088074	0.2535352408885956	59.75663375854492	34.52182388305664
incumbent	subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	-0.24440428614616394	-0.24440428614616394	0.42290234565734863	0.004229023456573487	0.17370690405368805	0.17370690405368805	0.119661346077919	12.562743857502937	12.11528692021966	0.4173237979412079	41.73237979412079	0.5673090815544128	0.0031807050108909607	0.18979239463806152	0.6198194622993469	0.24741798639297485	59.75663375854492	34.81876754760742
incumbent	subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	-0.245684415102005	-0.245684415102005	0.4174143671989441	0.004174143671989441	0.17203721404075623	0.17203721404075623	0.1197516918182373	12.56462076306343	12.122532077133656	0.4251752197742462	42.51752197742462	0.5680012702941895	0.00841253250837326	0.18816369771957397	0.6298080682754517	0.253476083278656	59.75663375854492	34.34959411621094
incumbent	subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	-0.2460159957408905	-0.2460159957408905	0.42914658784866333	0.004291465878486634	0.18045225739479065	0.18045225739479065	0.12061648070812225	12.67124691605568	12.214047782123089	0.40775632858276367	40.77563285827637	0.5687088966369629	0.0015348494052886963	0.18849888443946838	0.606657862663269	0.24155935645103455	59.529170989990234	35.255775451660156
incumbent	subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	-0.24586808681488037	-0.24586808681488037	0.43202364444732666	0.004320236444473266	0.18037152290344238	0.18037152290344238	0.11973482370376587	12.585877537727356	12.12658116221428	0.3939343988895416	39.39343988895416	0.5680361390113831	-0.000824272632598877	0.19009459018707275	0.598084568977356	0.22335179150104523	59.529170989990234	36.078582763671875
incumbent	subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	-0.2466040700674057	-0.2466040700674057	0.4232823848724365	0.004232823848724365	0.17682714760303497	0.17682714760303497	0.12085308134555817	12.685417667031288	12.235335517674685	0.4046502411365509	40.46502411365509	0.5673302412033081	0.004400596022605896	0.18893107771873474	0.6110267639160156	0.23220741748809814	59.529170989990234	35.440677642822266
incumbent	subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	-0.2420954406261444	-0.2420954406261444	0.4252856969833374	0.004252856969833374	0.16250786185264587	0.16250786185264587	0.11906205117702484	12.493998676538467	12.05315350741148	0.44845542311668396	44.845542311668396	0.5788078904151917	0.002683684229850769	0.19399487972259521	0.6399568915367126	0.28733912110328674	60.110107421875	33.153404235839844
incumbent	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	-0.2473272830247879	-0.2473272830247879	0.42671453952789307	0.004267145395278931	0.176235631108284	0.176235631108284	0.12083084881305695	12.686035051941872	12.233822423964739	0.4346855878829956	43.46855878829956	0.5697440505027771	0.0019692182540893555	0.1951564997434616	0.6283005475997925	0.2717910706996918	60.110107421875	33.981109619140625
incumbent	subckt_0249	initial	cached_stride	6	__buf_split_176	observe	__buf_split_176::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	-0.24248802661895752	-0.24248802661895752	0.4198533892631531	0.004198533892631531	0.15933525562286377	0.15933525562286377	0.11885923147201538	12.465111792087555	12.030720308423042	0.44103342294692993	44.10334229469299	0.5771821141242981	0.0048404112458229065	0.19294452667236328	0.6391351222991943	0.27436408400535583	60.110107421875	33.59954071044922
incumbent	subckt_0249	initial	cached_stride	7	__aig_and_211	control0	__aig_and_211::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	-0.25187477469444275	-0.25187477469444275	0.423006534576416	0.00423006534576416	0.1931401789188385	0.1931401789188385	0.12834720313549042	13.450867027044296	12.988756991922855	0.399262934923172	39.9262934923172	0.5680413246154785	0.00916360318660736	0.18413229286670685	0.5909490585327148	0.23956263065338135	59.341304779052734	35.648521423339844
incumbent	subckt_0249	initial	cached_stride	8	__aig_and_211	control1	__aig_and_211::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	-0.25423315167427063	-0.25423315167427063	0.4255397915840149	0.004255397915840149	0.19339977204799652	0.19339977204799652	0.1281823068857193	13.437170252203941	12.972965579479933	0.389550119638443	38.9550119638443	0.5673296451568604	0.007932640612125397	0.1867312341928482	0.5872361063957214	0.22485114634037018	59.341304779052734	36.224891662597656
incumbent	subckt_0249	initial	cached_stride	9	__aig_and_211	observe	__aig_and_211::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	-0.25237300992012024	-0.25237300992012024	0.4172702431678772	0.004172702431678772	0.19059976935386658	0.19059976935386658	0.12876766920089722	13.484636932611465	13.028734423220158	0.3971065878868103	39.71065878868103	0.5672488808631897	0.012180313467979431	0.18391886353492737	0.5925483107566833	0.23427732288837433	59.341304779052734	35.77648162841797
incumbent	subckt_0249	initial	cached_stride	10	__aig_and_273	control0	__aig_and_273::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	-0.2511495351791382	-0.2511495351791382	0.4202898144721985	0.0042028981447219844	0.18305040895938873	0.18305040895938873	0.12510138750076294	13.113478973507881	12.66097380593419	0.3964913487434387	39.64913487434387	0.5690991282463074	0.007865332067012787	0.18601420521736145	0.5978192090988159	0.2276148796081543	59.66489028930664	36.008277893066406
incumbent	subckt_0249	initial	cached_stride	11	__aig_and_273	control1	__aig_and_273::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	-0.24980120360851288	-0.24980120360851288	0.42239803075790405	0.004223980307579041	0.1832854449748993	0.1832854449748993	0.12507615983486176	13.113299459218979	12.659036852419376	0.3917340934276581	39.17340934276581	0.5684760212898254	0.006158523261547089	0.18793894350528717	0.5929300785064697	0.2229682207107544	59.66489028930664	36.292118072509766
incumbent	subckt_0249	initial	cached_stride	12	__aig_and_273	observe	__aig_and_273::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	-0.2515377998352051	-0.2515377998352051	0.4175010323524475	0.004175010323524475	0.18155190348625183	0.18155190348625183	0.1252937614917755	13.12842908501625	12.679139383137226	0.39525195956230164	39.525195956230164	0.5666393637657166	0.010869733989238739	0.18603721261024475	0.6019167304039001	0.22189873456954956	59.66489028930664	36.08222579956055
incumbent	subckt_0249	initial	cached_stride	13	__aig_not_303	control0	__aig_not_303::control0	ok	0.017159999999999953	0.017159999999999953	0	0.93651	0.93651	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control0	-0.2525378465652466	-0.2525378465652466	0.4202321171760559	0.004202321171760559	0.18406322598457336	0.18406322598457336	0.12124577164649963	12.728872507810593	12.27565100044012	0.4313814640045166	43.13814640045166	0.5652230381965637	0.007098294794559479	0.18943746387958527	0.632271409034729	0.26224127411842346	59.951480865478516	34.08952331542969
incumbent	subckt_0249	initial	cached_stride	14	__aig_not_303	control1	__aig_not_303::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__control1	-0.2517032027244568	-0.2517032027244568	0.42378032207489014	0.004237803220748901	0.1849076896905899	0.1849076896905899	0.12086774408817291	12.695462420582771	12.238946411758661	0.4237261116504669	42.37261116504669	0.5633888840675354	0.004489533603191376	0.19098052382469177	0.6267793774604797	0.25276458263397217	59.951480865478516	34.5484733581543
incumbent	subckt_0249	initial	cached_stride	15	__aig_not_303	observe	__aig_not_303::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_303__observe	-0.24775514006614685	-0.24775514006614685	0.4169740676879883	0.004169740676879883	0.17057111859321594	0.17057111859321594	0.118964284658432	12.483973652124405	12.043314762413502	0.4288174510002136	42.88174510002136	0.570151150226593	0.008549407124519348	0.18894492089748383	0.6344330310821533	0.2556985318660736	59.951480865478516	34.24324035644531
incumbent	subckt_0249	initial	cached_stride	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	-0.24556411802768707	-0.24556411802768707	0.41924023628234863	0.004192402362823486	0.1734684705734253	0.1734684705734253	0.11985702812671661	12.578411519527435	12.133879989385605	0.4222930371761322	42.22930371761322	0.568071186542511	0.005444809794425964	0.18777841329574585	0.6234204173088074	0.2535352408885956	59.75663375854492	34.52182388305664
incumbent	subckt_0249	initial	cached_stride	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	-0.24440428614616394	-0.24440428614616394	0.42290234565734863	0.004229023456573487	0.17370690405368805	0.17370690405368805	0.119661346077919	12.562743857502937	12.11528692021966	0.4173237979412079	41.73237979412079	0.5673090815544128	0.0031807050108909607	0.18979239463806152	0.6198194622993469	0.24741798639297485	59.75663375854492	34.81876754760742
incumbent	subckt_0249	initial	cached_stride	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	-0.245684415102005	-0.245684415102005	0.4174143671989441	0.004174143671989441	0.17203721404075623	0.17203721404075623	0.1197516918182373	12.56462076306343	12.122532077133656	0.4251752197742462	42.51752197742462	0.5680012702941895	0.00841253250837326	0.18816369771957397	0.6298080682754517	0.253476083278656	59.75663375854492	34.34959411621094
incumbent	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	-0.17591258883476257	-0.17591258883476257	0.4743298292160034	0.004743298292160034	0.1377936154603958	0.1377936154603958	0.1004316657781601	10.655290022492409	10.19619743898511	0.004275473300367594	0.4275473300367594	0.6111720204353333	-0.11919716000556946	0.13683398067951202	-0.018315739929676056	0.016235150396823883	48.29808807373047	48.091590881347656
