step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
87,N71641,observe,-4.3609466552734375,-4.3609466552734375,45.79790115356445,0.4579790115356445,0.23695753514766693,7.551969051361084,7.551969051361084,-0.8874355554580688,-0.03164207562804222,1.089522123336792,106333.9375,47138.9609375,59194.9765625,106373.890625,47173.9375,59199.94921875,-0.00037573257577605546,-0.0007419884204864502,-8.40046996017918e-05,-0.037573257577605546,-35.39368534088135,-75.4060879945755,45.79790115356445,1126.9194622337818,93.07859420776367,93.07859420776367,cumulative,beam,45.79790115356445,0.0,heuristic_recall_pool
88,N71656,observe,-4.5178656578063965,-4.5178656578063965,47.28069305419922,0.4728069305419922,0.24188826978206635,7.760705471038818,7.760705471038818,-0.9156225919723511,-0.02270805463194847,1.1286582946777344,106373.6015625,47173.890625,59199.7109375,106414.2578125,47207.7421875,59206.515625,-0.00038220244459807873,-0.0007175910868681967,-0.00011494460341054946,-0.03822024445980787,-36.52086067199707,-77.8019095659256,47.28069305419922,1174.200155287981,96.08485412597656,96.08485412597656,cumulative,beam,47.28069305419922,0.0,heuristic_recall_pool
89,N71663,observe,-4.678892612457275,-4.678892612457275,48.804161071777344,0.4880416107177734,0.2469770759344101,7.975101470947266,7.975101470947266,-0.9446070194244385,-0.013538477011024952,1.1688817739486694,106414.3671875,47207.76953125,59206.59765625,106455.140625,47240.37890625,59214.7578125,-0.0003831572539638728,-0.000690762884914875,-0.0001378251181449741,-0.03831572539638728,-37.68143939971924,-80.2658863067627,48.804161071777344,1223.0043163597584,99.17382431030273,99.17382431030273,cumulative,beam,48.804161071777344,0.0,heuristic_recall_pool
90,N71654,observe,-4.844450950622559,-4.844450950622559,50.36966323852539,0.5036966323852539,0.25238847732543945,8.195266723632812,8.195266723632812,-0.9742996692657471,-0.004097101278603077,1.2102112770080566,106455.03125,47240.37109375,59214.6640625,106495.625,47272.1328125,59223.4921875,-0.00038132298504933715,-0.0006723427213728428,-0.00014908680168446153,-0.038132298504933715,-38.865036964416504,-82.78873443603516,50.36966323852539,1273.3739795982838,102.34783172607422,102.34783172607422,cumulative,beam,50.36966323852539,0.0,heuristic_recall_pool
91,N71640,observe,-5.014407157897949,-5.014407157897949,51.97816848754883,0.5197816848754883,0.2581520080566406,8.421396255493164,8.421396255493164,-1.0047818422317505,0.005567195825278759,1.2526997327804565,106495.828125,47272.1875,59223.640625,106535.2109375,47302.7734375,59232.4375,-0.00036980616278015077,-0.0006470176158472896,-0.0001485365501139313,-0.03698061627801508,-40.07861948013306,-85.37829303741455,51.97816848754883,1325.3521480858326,105.60891342163086,105.60891342163086,cumulative,beam,51.97816848754883,0.0,heuristic_recall_pool
92,N71650,observe,-5.188720703125,-5.188720703125,53.63074493408203,0.5363074493408203,0.26433420181274414,8.653680801391602,8.653680801391602,-1.0361127853393555,0.015408637933433056,1.296404242515564,106535.2109375,47302.78125,59232.4296875,106573.5625,47332.4765625,59241.08984375,-0.0003599895571824163,-0.000627770961727947,-0.00014620633737649769,-0.03599895571824163,-41.326852798461914,-88.04017210006714,53.63074493408203,1378.9828930199146,108.95952606201172,108.95952606201172,cumulative,beam,53.63074493408203,0.0,heuristic_recall_pool
93,N71657,observe,-5.367429733276367,-5.367429733276367,55.32878112792969,0.5532878112792968,0.27115464210510254,8.892293930053711,8.892293930053711,-1.0683050155639648,0.025375012308359146,1.3413894176483154,106573.640625,47332.50390625,59241.1328125,106611.921875,47361.7265625,59250.1953125,-0.00035919997026212513,-0.0006173909059725702,-0.0001529764849692583,-0.03591999702621251,-42.609426498413086,-90.77523279190063,55.32878112792969,1434.3116741478443,113.07576751708984,113.07576751708984,cumulative,beam,55.32878112792969,0.0,heuristic_recall_pool
94,N33734,observe,-5.602761268615723,-5.602761268615723,57.746986389160156,0.5774698638916016,0.2588675022125244,9.15643310546875,9.15643310546875,-1.1007704734802246,0.05684554949402809,1.4064059257507324,106613.078125,47362.19140625,59250.88671875,104250.046875,45853.53515625,58396.5078125,0.02216455340385437,0.03185359761118889,0.014419681392610073,2.216455340385437,-43.173627853393555,-93.35119247436523,57.746986389160156,1492.0586605370045,117.34101486206055,117.34101486206055,cumulative,beam,57.746986389160156,0.0,heuristic_recall_pool
95,N3363,observe,-5.805477142333984,-5.805477142333984,59.59402847290039,0.595940284729004,0.27771425247192383,9.418209075927734,9.418209075927734,-1.135345697402954,0.06429493427276611,1.4554393291473389,104249.625,45853.53125,58396.09765625,104838.6484375,46002.765625,58835.8828125,-0.005650125443935394,-0.003254588460549712,-0.0075310710817575455,-0.5650125443935394,-44.522332191467285,-96.28151035308838,59.59402847290039,1551.6526890099049,121.11234664916992,121.11234664916992,cumulative,beam,59.59402847290039,0.0,heuristic_recall_pool
96,N3371,observe,-6.013487815856934,-6.013487815856934,61.51831817626953,0.6151831817626953,0.2942698001861572,9.685659408569336,9.685659408569336,-1.1701830625534058,0.07365763187408447,1.5067949295043945,104838.6796875,46002.796875,58835.8828125,104989.6328125,46010.984375,58978.6484375,-0.0014398610219359398,-0.00017797830514609814,-0.002426506020128727,-0.14398610219359398,-45.81432867050171,-99.21731185913086,61.51831817626953,1613.1710071861744,125.00791549682617,125.00791549682617,cumulative,beam,61.51831817626953,0.0,heuristic_recall_pool
97,N3379,observe,-6.227362155914307,-6.227362155914307,63.48959732055664,0.6348959732055665,0.30057406425476074,9.959638595581055,9.959638595581055,-1.2071669101715088,0.08590972423553467,1.5586094856262207,104989.5078125,46010.9453125,58978.5625,105033.671875,45982.625,59051.05078125,-0.00042065215529873967,0.0006155124865472317,-0.0012290615122765303,-0.04206521552987397,-47.267455101013184,-102.35438203811646,63.48959732055664,1676.660604506731,129.01594161987305,129.01594161987305,cumulative,beam,63.48959732055664,0.0,heuristic_recall_pool
98,N3347,observe,-6.447669506072998,-6.447669506072998,65.5263442993164,0.6552634429931641,0.3060457706451416,10.241119384765625,10.241119384765625,-1.2452003955841064,0.09902298450469971,1.612207055091858,105033.578125,45982.59375,59050.98046875,105004.59375,45921.41015625,59083.1796875,0.000275953410891816,0.0013305816100910306,-0.0005452783079817891,0.027595341089181602,-48.75257587432861,-105.57817363739014,65.5263442993164,1742.1869488060474,133.15184020996094,133.15184020996094,cumulative,beam,65.5263442993164,0.0,heuristic_recall_pool
99,N3355,observe,-6.674053192138672,-6.674053192138672,67.62549591064453,0.6762549591064453,0.3110527992248535,10.530563354492188,10.530563354492188,-1.284462571144104,0.1126786470413208,1.6675376892089844,105004.796875,45921.4765625,59083.3203125,104938.6953125,45845.1640625,59093.53125,0.0006295099155977368,0.001661804155446589,-0.0001728226779960096,0.06295099155977368,-50.29019784927368,-108.90724229812622,67.62549591064453,1809.812444716692,137.40088653564453,137.40088653564453,cumulative,beam,67.62549591064453,0.0,heuristic_recall_pool
100,N3339,observe,-6.9054741859436035,-6.9054741859436035,69.775390625,0.69775390625,0.3170614242553711,10.827936172485352,10.827936172485352,-1.3249216079711914,0.12617194652557373,1.7243348360061646,104938.7265625,45845.1328125,59093.59375,104904.7578125,45792.5546875,59112.203125,0.00032370080589316785,0.001146863796748221,-0.0003149135736748576,0.032370080589316785,-51.88883399963379,-112.3413290977478,69.775390625,1879.587835341692,141.50373077392578,141.50373077392578,cumulative,beam,69.775390625,0.0,heuristic_recall_pool
101,N71645,observe,-7.122679233551025,-7.122679233551025,71.72834014892578,0.7172834014892578,0.3396949768066406,11.125518798828125,11.125518798828125,-1.3650435209274292,0.13024628162384033,1.7762181758880615,104903.71875,45792.0390625,59111.6796875,105844.3828125,46422.9453125,59421.4375,-0.008966927416622639,-0.013777640648186207,-0.005240213125944138,-0.8966927416622639,-53.650493144989014,-115.79088735580444,71.72834014892578,1951.3161754906178,145.796142578125,145.796142578125,cumulative,beam,71.72834014892578,0.0,heuristic_recall_pool
102,N3332,observe,-7.3698296546936035,-7.3698296546936035,74.06780242919922,0.7406780242919921,0.33857011795043945,11.43813705444336,11.43813705444336,-1.4074831008911133,0.1486276388168335,1.8378496170043945,105845.234375,46423.5390625,59421.6953125,105180.546875,46020.8203125,59159.7265625,0.006279805675148964,0.008674882352352142,0.004408637993037701,0.6279805675148964,-55.24237060546875,-119.37182521820068,74.06780242919922,2025.383977919817,150.35179901123047,150.35179901123047,cumulative,beam,74.06780242919922,0.0,heuristic_recall_pool
103,N2723,control0,-7.60114860534668,-7.60114860534668,76.28399658203125,0.7628399658203125,0.35178709030151367,11.758096694946289,11.758096694946289,-1.4551877975463867,0.1589428186416626,1.8919200897216797,105210.1953125,46021.0078125,59189.1875,106919.4296875,46608.140625,60311.2890625,-0.016245899721980095,-0.012757929973304272,-0.01895788125693798,-1.6245899721980095,-57.47668647766113,-123.50825643539429,76.28399658203125,2101.667974501848,155.09185028076172,155.09185028076172,cumulative,beam,76.28399658203125,0.0,heuristic_recall_pool
104,N2723,control1,-7.865370273590088,-7.865370273590088,78.80785369873047,0.7880785369873047,0.34805822372436523,12.089685440063477,12.089685440063477,-1.5010600090026855,0.17970335483551025,1.9563082456588745,106919.4296875,46608.140625,60311.2890625,106779.84375,46321.859375,60457.984375,0.001305524492636323,0.006142301484942436,-0.0024323028046637774,0.1305524492636323,-59.20846176147461,-127.38161611557007,78.80785369873047,2180.4758282005787,160.0525360107422,160.0525360107422,cumulative,beam,78.80785369873047,0.0,heuristic_recall_pool
105,N3386,observe,-8.13242244720459,-8.13242244720459,81.24468231201172,0.8124468231201172,0.35225582122802734,12.428350448608398,12.428350448608398,-1.546116828918457,0.19564664363861084,2.0224812030792236,106753.328125,46322.76953125,60430.5546875,106154.6875,46077.921875,60076.765625,0.005607699975371361,0.0052856868132948875,0.005854472983628511,0.5607699975371361,-60.938650131225586,-131.19342470169067,81.24468231201172,2261.7205105125904,164.84566497802734,164.84566497802734,cumulative,beam,81.24468231201172,0.0,heuristic_recall_pool
106,N40887,observe,-8.39246940612793,-8.39246940612793,83.60098266601562,0.8360098266601562,0.3588747978210449,12.769935607910156,12.769935607910156,-1.5933244228363037,0.20798194408416748,2.0854389667510986,106153.9609375,46077.4140625,60076.546875,106323.28125,46275.18359375,60048.09375,-0.0015950447414070368,-0.004292114172130823,0.00047361452016048133,-0.15950447414070368,-62.96152400970459,-135.23971271514893,83.60098266601562,2345.321493178606,169.66919708251953,169.66919708251953,cumulative,beam,83.60098266601562,0.0,heuristic_recall_pool
107,N40910,observe,-8.661410331726074,-8.661410331726074,86.0682144165039,0.8606821441650391,0.3670010566711426,13.121023178100586,13.121023178100586,-1.6409106254577637,0.2219635248184204,2.151202440261841,106323.328125,46275.2265625,60048.1015625,106311.4296875,46356.3671875,59955.0625,0.00011190806253580377,-0.0017534354701638222,0.001549408887512982,0.011190806253580377,-64.90182495117188,-139.29375314712524,86.0682144165039,2431.38970759511,174.6834945678711,174.6834945678711,cumulative,beam,86.0682144165039,0.0,heuristic_recall_pool
108,N40933,observe,-8.936928749084473,-8.936928749084473,88.61528015136719,0.8861528015136719,0.37294554710388184,13.481853485107422,13.481853485107422,-1.6902124881744385,0.23721277713775635,2.2187957763671875,106311.4375,46356.3671875,59955.06640625,106290.640625,46413.4609375,59877.17578125,0.00019562218221835792,-0.0012316269567236304,0.0012991500552743673,0.019562218221835792,-66.92411518096924,-143.4969654083252,88.61528015136719,2520.004987746477,179.8575897216797,179.8575897216797,cumulative,beam,88.61528015136719,0.0,heuristic_recall_pool
109,N40956,observe,-9.219968795776367,-9.219968795776367,91.2423095703125,0.912423095703125,0.3792734146118164,13.852521896362305,13.852521896362305,-1.7407585382461548,0.2531498670578003,2.288386821746826,106290.7265625,46413.50390625,59877.22265625,106272.8203125,46455.7109375,59817.109375,0.0001684648304944858,-0.0009093696135096252,0.0010039423359557986,0.01684648304944858,-68.98102235794067,-147.80214595794678,91.2423095703125,2611.2472973167896,185.06936645507812,185.06936645507812,cumulative,beam,91.2423095703125,0.0,heuristic_recall_pool
110,N71677,observe,-9.501235961914062,-9.501235961914062,93.82705688476562,0.9382705688476562,0.39026832580566406,14.231582641601562,14.231582641601562,-1.7927943468093872,0.2657219171524048,2.3564443588256836,106272.34375,46455.47265625,59816.875,106704.90625,46816.54296875,59888.359375,-0.0040703206323087215,-0.007772395852953196,-0.001195053686387837,-0.40703206323087215,-71.22079515457153,-152.26477479934692,93.82705688476562,2705.0743542015553,190.4782257080078,190.4782257080078,cumulative,beam,93.82705688476562,0.0,heuristic_recall_pool
111,N40886,observe,-9.801074981689453,-9.801074981689453,96.65116882324219,0.9665116882324218,0.39585304260253906,14.621875762939453,14.621875762939453,-1.8417258262634277,0.281408429145813,2.4296867847442627,106705.234375,46816.71875,59888.51953125,106461.921875,46698.2734375,59763.6484375,0.0022802301682531834,0.002529978984966874,0.0020850589498877525,0.22802301682531834,-72.89953804016113,-156.35432147979736,96.65116882324219,2801.7255230247974,196.1812286376953,196.1812286376953,cumulative,beam,96.65116882324219,0.0,heuristic_recall_pool
112,N40909,observe,-10.108270645141602,-10.108270645141602,99.53005981445312,0.9953005981445312,0.40441465377807617,15.023263931274414,15.023263931274414,-1.8918126821517944,0.29617035388946533,2.50429630279541,106461.921875,46698.28515625,59763.63671875,106401.96875,46675.36328125,59726.60546875,0.0005631414824165404,0.0004908504779450595,0.0006196284666657448,0.05631414824165404,-74.6279444694519,-160.54293727874756,99.53005981445312,2901.2555828392506,202.00528717041016,202.00528717041016,cumulative,beam,99.53005981445312,0.0,heuristic_recall_pool
113,N40932,observe,-10.422950744628906,-10.422950744628906,102.47522735595703,1.0247522735595702,0.41514158248901367,15.435632705688477,15.435632705688477,-1.9433794021606445,0.3107811212539673,2.5807151794433594,106401.984375,46675.37890625,59726.6015625,106413.1328125,46695.984375,59717.1484375,-0.0001047765908879228,-0.00044146334403194487,0.00015827328024897724,-0.01047765908879228,-76.42708015441895,-164.86022520065308,102.47522735595703,3003.7308101952076,207.985107421875,207.985107421875,cumulative,beam,102.47522735595703,0.0,heuristic_recall_pool
114,N40955,observe,-10.746776580810547,-10.746776580810547,105.50988006591797,1.0550988006591797,0.4271221160888672,15.85931396484375,15.85931396484375,-1.996453046798706,0.32605135440826416,2.659658908843994,106413.0703125,46695.9765625,59717.09375,106397.3984375,46695.5859375,59701.8125,0.00014727396774105728,8.365282155864406e-06,0.0002558940614107996,0.014727396774105728,-78.27611064910889,-169.30300617218018,105.50988006591797,3109.2406902611256,214.02365112304688,214.02365112304688,cumulative,beam,105.50988006591797,0.0,heuristic_recall_pool
115,N71644,observe,-11.073049545288086,-11.073049545288086,108.5137710571289,1.0851377105712892,0.4472212791442871,16.29244613647461,16.29244613647461,-2.0505027770996094,0.33827412128448486,2.7376246452331543,106397.09375,46695.40625,59701.6875,106807.9609375,47021.421875,59786.5390625,-0.0038616391830146313,-0.006981749553233385,-0.0014212590176612139,-0.3861639183014631,-80.24406051635742,-173.84872341156006,108.5137710571289,3217.7544613182545,220.25150299072266,220.25150299072266,cumulative,beam,108.5137710571289,0.0,heuristic_recall_pool
116,N40841,observe,-11.415404319763184,-11.415404319763184,111.73773193359375,1.1173773193359375,0.4569683074951172,16.73834991455078,16.73834991455078,-2.1061105728149414,0.35568058490753174,2.8212361335754395,106808.25,47021.6796875,59786.5703125,106608.171875,46916.3046875,59691.8671875,0.0018732459284365177,0.0022409874945878983,0.0015840199775993824,0.18732459284365177,-82.13497543334961,-178.492036819458,111.73773193359375,3329.492193251848,226.76181030273438,226.76181030273438,cumulative,beam,111.73773193359375,0.0,heuristic_recall_pool
117,N40979,observe,-11.764779090881348,-11.764779090881348,115.02407836914062,1.1502407836914061,0.4663267135620117,17.19693374633789,17.19693374633789,-2.1635186672210693,0.3723999261856079,2.9061496257781982,106608.203125,46916.3203125,59691.8828125,106563.2421875,46892.5078125,59670.734375,0.00042173994006589055,0.0005075525841675699,0.0003542933554854244,0.042173994006589055,-84.13085460662842,-183.2966136932373,115.02407836914062,3444.516271620989,233.4267120361328,233.4267120361328,cumulative,beam,115.02407836914062,0.0,heuristic_recall_pool
118,N40840,observe,-12.125264167785645,-12.125264167785645,118.40263366699219,1.184026336669922,0.476412296295166,17.667936325073242,17.667936325073242,-2.222318649291992,0.3899136781692505,2.99338436126709,106563.1640625,46892.484375,59670.6796875,106525.234375,46867.0078125,59658.2265625,0.0003559362085070461,0.0005432973266579211,0.00020869755826424807,0.03559362085070461,-86.16129493713379,-188.21422243118286,118.40263366699219,3562.918905287981,240.2631607055664,240.2631607055664,cumulative,beam,118.40263366699219,0.0,heuristic_recall_pool
119,N40978,observe,-12.494184494018555,-12.494184494018555,121.86052703857422,1.2186052703857422,0.48720312118530273,18.15179443359375,18.15179443359375,-2.2827954292297363,0.4073292016983032,3.082601547241211,106525.296875,46867.0234375,59658.27734375,106538.3203125,46876.09375,59662.2265625,-0.00012225675163790584,-0.00019353293464519083,-6.619733176194131e-05,-0.012225675163790584,-88.26722145080566,-193.27646255493164,121.86052703857422,3684.7794323265553,247.27352142333984,247.27352142333984,cumulative,beam,121.86052703857422,0.0,heuristic_recall_pool
120,N40864,observe,-12.873208045959473,-12.873208045959473,125.41299438476562,1.2541299438476563,0.4981560707092285,18.648712158203125,18.648712158203125,-2.344879150390625,0.4252835512161255,3.174221992492676,106538.4765625,46876.1640625,59662.3125,106543.078125,46880.87109375,59662.203125,-4.319155414123088e-05,-0.0001004141740850173,1.833234364312375e-06,-0.004319155414123088,-90.42620849609375,-198.4724884033203,125.41299438476562,3810.192426711321,254.47943115234375,254.47943115234375,cumulative,beam,125.41299438476562,0.0,heuristic_recall_pool
121,N40863,observe,-13.262746810913086,-13.262746810913086,129.06643676757812,1.2906643676757812,0.5090880393981934,19.15914535522461,19.15914535522461,-2.4086802005767822,0.4438735246658325,3.268444061279297,106543.046875,46880.84375,59662.20703125,106531.1640625,46872.3984375,59658.765625,0.000111530622234568,0.00018014421220868826,5.7681510952534154e-05,0.0111530622234568,-92.64243793487549,-203.81162452697754,129.06643676757812,3939.258863478899,261.8773193359375,261.8773193359375,cumulative,beam,129.06643676757812,0.0,heuristic_recall_pool
122,N40818,observe,-13.662548065185547,-13.662548065185547,132.81088256835938,1.3281088256835938,0.5208091735839844,19.683252334594727,19.683252334594727,-2.474177837371826,0.462743878364563,3.364974021911621,106531.203125,46872.4453125,59658.76171875,106553.5859375,46887.5703125,59666.015625,-0.00021010568889323622,-0.00032268426730297506,-0.00012158995377831161,-0.021010568889323622,-94.92364883422852,-209.2942500114441,132.81088256835938,4072.0697460472584,269.47265625,269.47265625,cumulative,beam,132.81088256835938,0.0,heuristic_recall_pool
123,N40817,observe,-14.073396682739258,-14.073396682739258,136.66177368164062,1.3666177368164063,0.5324816703796387,20.22157096862793,20.22157096862793,-2.5414681434631348,0.4822937250137329,3.4642510414123535,106553.546875,46887.578125,59665.96484375,106553.6875,46887.19921875,59666.48828125,-1.3197590078561916e-06,8.081165105977561e-06,-8.7727985373931e-06,-0.00013197590078561916,-97.26346969604492,-214.92597818374634,136.66177368164062,4208.731519728899,277.2722930908203,277.2722930908203,cumulative,beam,136.66177368164062,0.0,heuristic_recall_pool
124,N41071,observe,-14.495438575744629,-14.495438575744629,140.6105194091797,1.4061051940917968,0.5449104309082031,20.774242401123047,20.774242401123047,-2.6105000972747803,0.5022684335708618,3.5660014152526855,106553.703125,46887.2109375,59666.4921875,106581.90625,46905.78125,59676.125,-0.00026468461146578193,-0.00039606349309906363,-0.0001614442589925602,-0.026468461146578193,-99.6652479171753,-220.70381927490234,140.6105194091797,4349.342039138079,285.2782287597656,285.2782287597656,cumulative,beam,140.6105194091797,0.0,heuristic_recall_pool
125,N41234,observe,-14.929743766784668,-14.929743766784668,144.66770935058594,1.4466770935058593,0.5577797889709473,21.341632843017578,21.341632843017578,-2.6812634468078613,0.5230385065078735,3.670510768890381,106581.921875,46905.80078125,59676.125,106604.734375,46920.38671875,59684.3515625,-0.000214037238038145,-0.0003109623503405601,-0.00013785349437966943,-0.0214037238038145,-102.11700248718262,-226.62400913238525,144.66770935058594,4494.009748488665,293.50482177734375,293.50482177734375,cumulative,beam,144.66770935058594,0.0,heuristic_recall_pool
126,N41378,observe,-15.375411987304688,-15.375411987304688,148.8371124267578,1.4883711242675781,0.5705924034118652,21.924476623535156,21.924476623535156,-2.7540388107299805,0.5443450212478638,3.7779245376586914,106604.59375,46920.3671875,59684.2265625,106614.9375,46925.3203125,59689.6171875,-9.702912211650982e-05,-0.0001055644970620051,-9.031908848555759e-05,-0.009702912211650982,-104.64229202270508,-232.7134838104248,148.8371124267578,4642.846860915422,301.95545959472656,301.95545959472656,cumulative,beam,148.8371124267578,0.0,heuristic_recall_pool
127,N41447,observe,-15.832964897155762,-15.832964897155762,153.11834716796875,1.5311834716796875,0.5837454795837402,22.523094177246094,22.523094177246094,-2.8288118839263916,0.5661746263504028,3.888209819793701,106614.9453125,46925.32421875,59689.62109375,106627.859375,46931.46875,59696.390625,-0.00012112806871300563,-0.00013094276073388755,-0.00011341219942551106,-0.012112806871300563,-107.23974704742432,-238.97082805633545,153.11834716796875,4795.965208083391,310.63319396972656,310.63319396972656,cumulative,beam,153.11834716796875,0.0,heuristic_recall_pool
128,N41070,observe,-16.30278205871582,-16.30278205871582,157.5148468017578,1.575148468017578,0.5973052978515625,23.137882232666016,23.137882232666016,-2.905639410018921,0.5885573625564575,4.0014801025390625,106627.9140625,46931.4765625,59696.4375,106638.78125,46936.5703125,59702.20703125,-0.00010191690671490505,-0.00010853589628823102,-9.664783283369616e-05,-0.010191690671490505,-109.91121196746826,-245.40075874328613,157.5148468017578,4953.480054885149,319.54412841796875,319.54412841796875,cumulative,beam,157.5148468017578,0.0,heuristic_recall_pool
129,N41233,observe,-16.78492546081543,-16.78492546081543,162.02928161621094,1.6202928161621093,0.6113724708557129,23.769290924072266,23.769290924072266,-2.9846134185791016,0.6114388704299927,4.117826461791992,106638.859375,46936.6171875,59702.2421875,106651.859375,46942.5625,59709.29296875,-0.00012190677807666361,-0.00012666682596318424,-0.0001180991021101363,-0.012190677807666361,-112.66276931762695,-252.01169872283936,162.02928161621094,5115.50933650136,328.69549560546875,328.69549560546875,cumulative,beam,162.02928161621094,0.0,heuristic_recall_pool
130,N41377,observe,-17.280107498168945,-17.280107498168945,166.6662139892578,1.666662139892578,0.626011848449707,24.41773796081543,24.41773796081543,-3.0657455921173096,0.6349450349807739,4.23737096786499,106651.7890625,46942.5546875,59709.234375,106661.359375,46946.15625,59715.19921875,-8.973419608082622e-05,-7.672276115044951e-05,-9.989817772293463e-05,-0.008973419608082622,-115.49060726165771,-258.80357122421265,166.6662139892578,5282.175550490618,338.0912780761719,338.0912780761719,cumulative,beam,166.6662139892578,0.0,heuristic_recall_pool
131,N41446,observe,-17.788427352905273,-17.788427352905273,171.42506408691406,1.7142506408691407,0.6414251327514648,25.0836181640625,25.0836181640625,-3.149073362350464,0.6589633226394653,4.360074043273926,106661.375,46946.1640625,59715.21484375,106681.46875,46957.83203125,59723.6328125,-0.00018838825053535402,-0.0002485393488314003,-0.00014096857921686023,-0.018838825053535402,-118.39865398406982,-265.78016567230225,171.42506408691406,5453.600614577532,347.7386779785156,347.7386779785156,cumulative,beam,171.42506408691406,0.0,heuristic_recall_pool
132,N41025,observe,-18.310453414916992,-18.310453414916992,176.31361389160156,1.7631361389160156,0.6573691368103027,25.767436981201172,25.767436981201172,-3.2346737384796143,0.6836534738540649,4.486165523529053,106681.546875,46957.875,59723.671875,106691.703125,46964.14453125,59727.5625,-9.520156163489446e-05,-0.00013351395318750292,-6.514376582344994e-05,-0.009520156163489446,-121.38632297515869,-272.94711112976074,176.31361389160156,5629.914228469133,357.6484069824219,357.6484069824219,cumulative,beam,176.31361389160156,0.0,heuristic_recall_pool
133,N41094,observe,-18.84657859802246,-18.84657859802246,181.3347930908203,1.8133479309082032,0.6739978790283203,26.469703674316406,26.469703674316406,-3.3226115703582764,0.7090197801589966,4.615728855133057,106691.796875,46964.171875,59727.625,106697.96875,46968.015625,59729.953125,-5.784770110039972e-05,-8.184430771507323e-05,-3.897903297911398e-05,-0.005784770110039972,-124.45666027069092,-280.31003284454346,181.3347930908203,5811.249021559954,367.82655334472656,367.82655334472656,cumulative,beam,181.3347930908203,0.0,heuristic_recall_pool
134,N41142,observe,-19.397188186645508,-19.397188186645508,186.49176025390625,1.8649176025390626,0.6912026405334473,27.190889358520508,27.190889358520508,-3.412935733795166,0.7350751161575317,4.7488226890563965,106697.9921875,46968.03125,59729.9609375,106701.921875,46970.3203125,59731.6015625,-3.683000250020996e-05,-4.873660873272456e-05,-2.7467371182865463e-05,-0.0036830002500209957,-127.61092376708984,-287.8729109764099,186.49176025390625,5997.74078181386,378.2801208496094,378.2801208496094,cumulative,beam,186.49176025390625,0.0,heuristic_recall_pool
135,N41188,observe,-19.96263313293457,-19.96263313293457,191.78836059570312,1.9178836059570312,0.7091708183288574,27.93152618408203,27.93152618408203,-3.5057334899902344,0.7618218660354614,4.885575771331787,106701.9375,46970.328125,59731.609375,106704.421875,46971.3828125,59733.03515625,-2.3283317204914056e-05,-2.2454334612120874e-05,-2.3869793949415907e-05,-0.0023283317204914056,-130.85346221923828,-295.64337730407715,191.78836059570312,6189.529142409563,389.017333984375,389.017333984375,cumulative,beam,191.78836059570312,0.0,heuristic_recall_pool
136,N41258,observe,-20.543325424194336,-20.543325424194336,197.22897338867188,1.9722897338867187,0.7283825874328613,28.692138671875,28.692138671875,-3.6011104583740234,0.789260983467102,5.026197910308838,106704.375,46971.390625,59732.984375,106705.796875,46971.44921875,59734.3515625,-1.3325367035577074e-05,-1.2474348523028311e-06,-2.2888318198965862e-05,-0.0013325367035577074,-134.18993377685547,-303.6307678222656,197.22897338867188,6386.758115798235,400.0472106933594,400.0472106933594,cumulative,beam,197.22897338867188,0.0,heuristic_recall_pool
137,N41282,observe,-21.139652252197266,-21.139652252197266,202.8182373046875,2.028182373046875,0.749448299407959,29.473276138305664,29.473276138305664,-3.699201822280884,0.817388653755188,5.1709184646606445,106705.9453125,46971.4765625,59734.46875,106706.5078125,46970.6953125,59735.8125,-5.271496320347069e-06,1.663243347138632e-05,-2.24953873839695e-05,-0.0005271496320347069,-137.62866878509521,-311.8473038673401,202.8182373046875,6589.576353102922,411.38006591796875,411.38006591796875,cumulative,beam,202.8182373046875,0.0,heuristic_recall_pool
138,N41330,observe,-21.75200080871582,-21.75200080871582,208.56182861328125,2.0856182861328123,0.7735505104064941,30.275524139404297,30.275524139404297,-3.800182580947876,0.8461543321609497,5.3201141357421875,106706.4140625,46970.6796875,59735.734375,106706.3359375,46969.1484375,59737.1875,7.32149032955931e-07,3.260012454120442e-05,-2.4325890990439802e-05,7.32149032955931e-05,-141.18090534210205,-320.3089199066162,208.56182861328125,6798.138181716204,423.0207061767578,423.0207061767578,cumulative,beam,208.56182861328125,0.0,heuristic_recall_pool
