step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
240,N26330,observe,0.6636606454849243,0.8464838401647284,0.6744542062282562,0.6636606454849243,0.43404442071914673,0.8153718793648295,0.47557862433604897,0.004340444207191468,0.3732735514640808,0.0735379233956337,0.0735379233956337,0.7921559581987094,0.036495983600616455,0.10221773386001587,0.006317734718322754,88323.390625,36531.6484375,51791.7421875,88324.265625,36530.4296875,51793.8359375,-9.906775630952325e-06,3.3361484383931383e-05,-4.042633008793928e-05,-0.0009906775630952325,4.157180704176426,0.3348437985905912,3.7764939460903406,0.23597296984284186,0.6142328779329546,0.4948149509313225,0.8464838401647284,1069.7441009976271,1069.7441009976271,greedy,0.8464838401647284,0.0,hard_fault_recall_union
241,N5299,observe,0.6625810861587524,0.8458462692738977,0.676549106836319,0.6625810861587524,0.4328405261039734,0.8125145498575875,0.47397307190112764,0.004328405261039734,0.3731517195701599,0.07337493449449539,0.07337493449449539,0.7885750709768036,0.036499060690402985,0.10223381221294403,0.006319418549537659,88323.25,36529.6171875,51793.63671875,88323.765625,36527.71484375,51796.05078125,-5.83793053010595e-06,5.2076749852858484e-05,-4.6609249693574384e-05,-0.000583793053010595,4.156121529638767,0.31553686741302955,3.7764599341899157,0.21763566467474446,0.612066150814644,0.4937356721036485,0.8458462692738977,1070.589947266901,1070.589947266901,greedy,0.8458462692738977,0.0,hard_fault_recall_union
242,N5297,observe,0.66144859790802,0.9648060660227201,0.7768700599670411,0.66144859790802,0.43169790506362915,0.8356830456352327,0.4736851120367646,0.0043169790506362915,0.37302833795547485,0.07320356369018555,0.07320356369018555,0.8094467294361675,0.03649576008319855,0.10223758220672607,0.006313331425189972,88323.921875,36527.94140625,51795.984375,88323.34375,36524.9765625,51798.3671875,6.545508767885622e-06,8.116646495182067e-05,-4.600380634656176e-05,0.0006545508767885622,4.154477477073669,0.313082723741536,3.7758013755083084,0.2173302758979844,0.6661398325522896,0.5294823886371159,0.9648060660227201,1071.5547533329236,1071.5547533329236,greedy,0.9648060660227201,0.0,hard_fault_recall_union
243,N5291,observe,0.6603178977966309,0.9651845179090741,0.777597689628601,0.6603178977966309,0.43057143688201904,0.8348499457672005,0.47363563100807365,0.00430571436882019,0.3729168474674225,0.07303021103143692,0.07303021103143692,0.8087958510787575,0.03649298846721649,0.10224202275276184,0.0063082389533519745,88323.2109375,36524.9140625,51798.296875,88322.0625,36521.5859375,51800.4765625,1.3002669220441021e-05,9.111931285588071e-05,-4.208029349683784e-05,0.001300266922044102,4.152900494635105,0.2950519920207444,3.775199258700013,0.20179779463185696,0.6648491683328757,0.52851268500498,0.9651845179090741,1072.5199378508328,1072.5199378508328,greedy,0.9651845179090741,0.0,hard_fault_recall_union
244,N5266,observe,0.6590916514396667,1.204264406132279,0.985690814256668,0.6590916514396667,0.42937278747558594,0.883981911491719,0.47346291621215636,0.0042937278747558595,0.3728157579898834,0.07285729795694351,0.07285729795694351,0.852902353243262,0.036492474377155304,0.10224603116512299,0.006305783987045288,88322.234375,36521.578125,51800.65625,88320.71875,36517.921875,51802.79296875,1.7160175048047677e-05,0.00010011204722104594,-4.1248873458243906e-05,0.0017160175048047677,4.15147752314806,0.3136566368993954,3.7748049590736628,0.22192809117404977,0.7773140225996031,0.606723626856392,1.204264406132279,1073.724202256965,1073.724202256965,greedy,1.204264406132279,0.0,hard_fault_recall_union
245,N18381,observe,0.672325611114502,1.4425275903195143,1.203309041261673,0.672325611114502,0.43164700269699097,1.0295829193666577,0.5771065466105938,0.00431647002696991,0.37421175837516785,0.07294221967458725,0.07294221967458725,0.9317636613175273,0.036716483533382416,0.10290466248989105,0.006644118577241898,88320.6015625,36518.03125,51802.5703125,88277.40625,36488.41796875,51788.9921875,0.0004890740383416414,0.000810922181699425,0.0002621129679027945,0.04890740383416414,4.17623757570982,0.4319885293580592,3.797795658931136,0.34058390507474545,0.9423022938892245,0.7568183343019337,1.4425275903195143,1075.1667298472846,1075.1667298472846,greedy,1.4425275903195143,0.0,hard_fault_recall_union
246,N5254,observe,0.6625913381576538,1.8290741312317549,1.5293434143066407,0.6625913381576538,0.4300164580345154,0.9828372699720784,0.47688337769359346,0.004300164580345153,0.373584508895874,0.07275290042161942,0.07275290042161942,0.9429157439898699,0.03663165867328644,0.10281297564506531,0.006521858274936676,88277.40625,36488.22265625,51789.1796875,88327.03125,36513.6328125,51813.3984375,-0.0005621483433060348,-0.0006963933701626956,-0.0004676411335822195,-0.05621483433060348,4.165935225784779,0.426500297174789,3.7888582069426775,0.3369156262138858,1.0718816190492362,0.8139357378473505,1.8290741312317549,1076.9958039785163,1076.9958039785163,greedy,1.8290741312317549,0.0,hard_fault_recall_union
247,N5300,observe,0.6584851741790771,1.7022244559077082,1.417408514022827,0.6584851741790771,0.42838919162750244,0.9435698745315313,0.4583374709822237,0.004283891916275024,0.37321946024894714,0.07264047116041183,0.07264047116041183,0.9208681004954269,0.03657269477844238,0.10265260934829712,0.006436921656131744,88327.046875,36513.65625,51813.390625,88323.375,36510.2109375,51813.1640625,4.157135481364094e-05,9.435682295588776e-05,4.372663170215674e-06,0.004157135481364094,4.158299140632153,0.3736708417793852,3.782526893541217,0.28318988925573646,1.0035704802343388,0.76176823838563,1.7022244559077082,1078.698028434424,1078.698028434424,greedy,1.7022244559077082,0.0,hard_fault_recall_union
248,N5298,observe,0.6564151644706726,1.6157710121537094,1.3661309242248536,0.6564151644706726,0.42716503143310547,0.8296575819738792,0.38475946183316406,0.004271650314331054,0.37304502725601196,0.07255522906780243,0.07255522906780243,0.9020224937616149,0.036557942628860474,0.1025906652212143,0.006428800523281097,88323.640625,36509.99609375,51813.64453125,88321.078125,36507.47265625,51813.60546875,2.9012617233092897e-05,6.91163440933451e-05,7.539037483184075e-07,0.0029012617233092897,4.155514523386955,0.3575681615222129,3.7807243280112743,0.2672213119987282,0.921632621801109,0.707440843248769,1.6157710121537094,1080.3137994465778,1080.3137994465778,greedy,1.6157710121537094,0.0,hard_fault_recall_union
249,N18463,observe,0.6607417464256287,1.690822726394981,1.4426960229873658,0.6607417464256287,0.4273577928543091,0.8712643722957,0.4136479519307613,0.004273577928543091,0.37350133061408997,0.07249632477760315,0.07249632477760315,0.9169295144733042,0.03664671257138252,0.10284928977489471,0.006589770317077637,88320.6796875,36507.86328125,51812.81640625,88298.3125,36493.015625,51805.296875,0.00025324971647933125,0.00040669747977517545,0.00014512878260575235,0.025324971647933125,4.1645253747701645,0.4005116216884926,3.7896347865462303,0.31730428636539726,0.9745891725178808,0.7586520390992519,1.690822726394981,1082.0046221729729,1082.0046221729729,greedy,1.690822726394981,0.0,hard_fault_recall_union
250,N5251,observe,0.6561075448989868,1.6417771502980032,1.4011718749999997,0.6561075448989868,0.426145076751709,0.8384263030817964,0.38855501804500814,0.00426145076751709,0.3730890452861786,0.07246307283639908,0.07246307283639908,0.905687294570962,0.0365731343626976,0.1026797890663147,0.006491158157587051,88298.2734375,36492.8203125,51805.453125,88307.625,36498.05078125,51809.578125,-0.00010590878082439303,-0.00014332871069200337,-7.962482050061226e-05,-0.010590878082439303,4.155921585857868,0.3570496624446241,3.781965473666787,0.2699039766442729,0.9359382062277292,0.7233793017797872,1.6417771502980032,1083.6463993232708,1083.6463993232708,greedy,1.6417771502980032,0.0,hard_fault_recall_union
251,N26400,observe,0.6714094877243042,1.672351338271983,1.605523109436035,0.6714094877243042,0.40272045135498047,0.3180459835007786,-0.14948278637602924,0.004027204513549805,0.3727274239063263,0.06975887715816498,0.06975887715816498,0.5794995433511212,0.039275988936424255,0.10655871033668518,0.010166753083467484,88307.75,36498.4296875,51809.3203125,88760.25,36546.67578125,52213.578125,-0.005124125629663467,-0.0013218676904216409,-0.007802800741046667,-0.5124125629663467,4.400078222155571,1.2022295072674751,4.045718725770712,1.3328834116458892,0.8685546220745892,0.6727743207081223,1.672351338271983,1085.3187506615427,1085.3187506615427,greedy,1.672351338271983,0.0,hard_fault_recall_union
252,N5296,observe,0.648595929145813,1.739317759219557,1.5165660977363586,0.648595929145813,0.4048704504966736,0.9581845579156651,0.4729647054104134,0.004048704504966736,0.3689939081668854,0.07160619646310806,0.07160619646310806,0.7602982482407241,0.038182396441698074,0.1035170704126358,0.008280321955680847,88760.21875,36546.390625,52213.828125,88739.296875,36631.828125,52107.46875,0.0002357123012188822,-0.0023377821780741215,0.002036996418610215,0.02357123012188822,4.294716291129589,0.46182439784985035,3.937358805909753,0.41919520060997456,1.057217092672363,0.8214877899034764,1.739317759219557,1087.0580684207623,1087.0580684207623,greedy,1.739317759219557,0.0,hard_fault_recall_union
253,N5295,observe,0.6459813714027405,1.566578773315996,1.5766276001930235,0.6459813714027405,0.40816938877105713,0.9565095342090353,0.472769270488061,0.004081693887710572,0.3684442937374115,0.07208580523729324,0.07208580523729324,0.995367742171511,0.037649642676115036,0.10272432863712311,0.007573023438453674,88739.328125,36631.82421875,52107.5,88713.84375,36646.2734375,52067.5703125,0.00028718242538161576,-0.0003944444179069251,0.0007662944262847304,0.028718242538161576,4.245219461619854,0.42935904656071217,3.885028066113591,0.36393888090271503,0.9489540876355023,0.8622660642740084,1.566578773315996,1088.6246471940783,1088.6246471940783,greedy,1.566578773315996,0.0,hard_fault_recall_union
254,N5302,observe,0.6452139616012573,1.5198313754051924,1.5558107256889344,0.6452139616012573,0.41046857833862305,0.9333211951516569,0.4727768289623782,0.00410468578338623,0.36864370107650757,0.0722636803984642,0.0722636803984642,0.7680690377578139,0.03736470639705658,0.10249112546443939,0.007232166826725006,88713.25,36645.89453125,52067.359375,88665.9921875,36636.34375,52029.6484375,0.0005327029502950609,0.00026062349206767976,0.0007242721621878445,0.05327029502950609,4.219202898442745,0.3917615349777043,3.8571537043899298,0.32277204202488063,0.9594841575250029,0.8644090691541897,1.5198313754051924,1090.1444785694835,1090.1444785694835,greedy,1.5198313754051924,0.0,hard_fault_recall_union
255,N18504,observe,0.6602216958999634,1.7065442018210888,1.722317087650299,0.6602216958999634,0.41556084156036377,0.9899232315644622,0.49785981997847556,0.004155608415603637,0.37052974104881287,0.0724923238158226,0.0724923238158226,1.048728695139289,0.03740997239947319,0.10310098528862,0.0073851533234119415,88666.234375,36636.6015625,52029.62890625,88573.5,36596.1328125,51977.36328125,0.001045881537720561,0.0011045988649129868,0.0010045358212664723,0.1045881537720561,4.229050405323505,0.5158654882386327,3.8630105312913656,0.44675381321460006,1.0361009921878577,0.9564144747285173,1.7065442018210888,1091.8510227713045,1091.8510227713045,greedy,1.7065442018210888,0.0,hard_fault_recall_union
256,N5294,observe,0.6516410112380981,1.5811681342311203,1.860960876941681,0.6516410112380981,0.41563206911087036,0.852536136736162,0.39048919558990747,0.004156320691108704,0.3702661395072937,0.07239838689565659,0.07239838689565659,0.9983438505697995,0.03710854426026344,0.10278423130512238,0.007025532424449921,88573.6328125,36596.0859375,51977.546875,88552.40625,36595.4140625,51956.9921875,0.00023964876891113818,1.835920375015121e-05,0.0003954532148782164,0.023964876891113818,4.198884882032871,0.39839054287876935,3.832862040027976,0.323673647060059,0.9244900912512093,0.9760472863939957,1.5811681342311203,1093.4321909055357,1093.4321909055357,greedy,1.5811681342311203,0.0,hard_fault_recall_union
257,N18507,observe,0.6502741575241089,1.5165084618522087,1.7872502326965332,0.6502741575241089,0.41618943214416504,0.7818651068561302,0.3474319176399149,0.00416189432144165,0.3705767095088959,0.07234255224466324,0.07234255224466324,0.9690420651248132,0.03696918487548828,0.10271382331848145,0.006893690675497055,88552.09375,36595.328125,51956.76953125,88506.5859375,36577.75,51928.8359375,0.0005139100831001997,0.00048033794155344367,0.0005376314511522651,0.05139100831001997,4.185450471937656,0.37555727207611195,3.819051483646035,0.29505380088041416,0.869742573100666,0.92443755763823,1.5165084618522087,1094.948699367388,1094.948699367388,greedy,1.5165084618522087,0.0,hard_fault_recall_union
258,N2096,observe,0.6498836278915405,1.6049931222049054,2.1985875487327577,0.6498836278915405,0.4165431261062622,0.8012207420830963,0.3064130384183954,0.004165431261062622,0.3709091544151306,0.0722803920507431,0.0722803920507431,1.4843111107070581,0.036865733563899994,0.10268045961856842,0.006811611354351044,88507.015625,36578.0390625,51928.9765625,88463.046875,36558.8828125,51904.1640625,0.0004967826534993947,0.0005237090517766774,0.00047781606554053724,0.049678265349939466,4.175396874547005,0.42901934447494566,3.8087792359292507,0.34490224576351464,0.8395644109317799,1.104347145552747,1.6049931222049054,1096.5536924895928,1096.5536924895928,greedy,1.6049931222049054,0.0,hard_fault_recall_union
259,N2095,observe,0.6499541997909546,1.6044085212051868,2.5148432970047,0.6499541997909546,0.4168381690979004,0.7571093856543303,0.2690190544992219,0.004168381690979004,0.37123042345046997,0.0722266212105751,0.0722266212105751,1.538989350050688,0.03678661584854126,0.10266958177089691,0.006758641451597214,88462.9921875,36558.859375,51904.1328125,88423.671875,36540.93359375,51882.734375,0.000444483186583966,0.0004903266089968383,0.0004122684767935425,0.0444483186583966,4.1677263751626015,0.4292146766930819,3.800927782431245,0.3438102461770177,0.8183579586446286,1.2156443993434367,1.6044085212051868,1098.158101010798,1098.158101010798,greedy,1.6044085212051868,0.0,hard_fault_recall_union
260,N2091,observe,0.6502035856246948,1.6031428107293322,2.8349607706069944,0.6502035856246948,0.41708892583847046,0.7279997840255965,0.24881320893764494,0.004170889258384705,0.37151747941970825,0.07218034565448761,0.07218034565448761,1.259300286405487,0.03672561049461365,0.1026691347360611,0.006723448634147644,88423.796875,36541.0234375,51882.77734375,88390.78125,36525.6953125,51865.08984375,0.0003733794146683067,0.0004194771754555404,0.00034091275301761925,0.03733794146683067,4.161830320954323,0.3894541844108607,3.7948783673346043,0.305522835192969,0.8043717849184759,1.3107446473493476,1.6031428107293322,1099.7612438215274,1099.7612438215274,greedy,1.6031428107293322,0.0,hard_fault_recall_union
261,N5277,observe,0.6700903177261353,2.1151568406261503,3.4100143194198607,0.6700903177261353,0.3900550603866577,0.3616915018856526,-0.30972803570330143,0.003900550603866577,0.3684583008289337,0.06716442108154297,0.06716442108154297,1.0407454384304584,0.036750514060258865,0.10158628225326538,0.008205864578485489,88390.71875,36525.703125,51865.01171875,87797.0,36250.46875,51546.53125,0.0067169805988669395,0.007535361219197512,0.006140565034002066,0.671698059886694,4.132270887494087,0.37327045768499373,3.7893562763929367,0.37097456872463225,1.0225385887548328,1.3526208588760347,2.1151568406261503,1101.8764006621536,1101.8764006621536,greedy,2.1151568406261503,0.0,hard_fault_recall_union
262,N2104,observe,0.6944154500961304,2.2975112833082676,2.5611021518707275,0.6944154500961304,0.40367233753204346,1.2006950933113694,0.656167408823967,0.004036723375320434,0.377520352602005,0.0696476474404335,0.0696476474404335,1.390431696549058,0.03433377295732498,0.09835560619831085,0.005937427282333374,87796.5078125,36250.390625,51546.1171875,87099.140625,35981.015625,51118.12109375,0.007942995056509972,0.007430954370647669,0.00830316822975874,0.7942995056509972,3.906697280704975,0.34157112862914796,3.5517072919756174,0.2758673677965998,1.3591785106807948,1.3623357465304435,2.2975112833082676,1104.173911945462,1104.173911945462,greedy,2.2975112833082676,0.0,hard_fault_recall_union
263,N5247,observe,0.662444531917572,2.090424338635057,3.4622953891754147,0.662444531917572,0.39011162519454956,0.36431053964421145,-0.2887194704264402,0.0039011162519454958,0.36994925141334534,0.06353364884853363,0.06353364884853363,0.5276920888759196,0.03225305303931236,0.09788286685943604,0.008313234895467758,87099.71875,35981.21484375,51118.5,86807.9375,35828.46484375,50979.4765625,0.0033499677665531635,0.004245270974934101,0.0027196307200938463,0.33499677665531635,3.6789505779743195,0.22778590070083737,3.338716622442007,0.2211145986802876,1.048946220614016,1.389575089896098,2.090424338635057,1106.264336284097,1106.264336284097,greedy,2.090424338635057,0.0,hard_fault_recall_union
264,N5246,observe,0.6344660520553589,1.699171801027478,2.166703677177429,0.6344660520553589,0.3774324655532837,0.3059778981929412,-0.2268530759247369,0.003774324655532837,0.36554309725761414,0.06168631464242935,0.06168631464242935,0.6973367824698653,0.029698394238948822,0.09518779814243317,0.009907826781272888,86807.8671875,35828.421875,50979.4453125,86493.171875,35658.546875,50834.62890625,0.003625193377956748,0.004741347394883633,0.002840682165697217,0.3625193377956748,3.4089582040905952,0.06426464147865774,3.0796191189438105,0.029221968129277243,0.8131991608424869,0.8222408726577486,1.699171801027478,1107.9635080851244,1107.9635080851244,greedy,1.699171801027478,0.0,hard_fault_recall_union
265,N8388,observe,0.6138859987258911,1.5913641825318336,1.896475851535797,0.6138859987258911,0.3703625202178955,0.07198009610176082,-0.5022260069847106,0.003703625202178955,0.3632093071937561,0.06079515069723129,0.06079515069723129,0.8201792611181736,0.027568601071834564,0.09260854125022888,0.010828632861375809,86493.3203125,35658.63671875,50834.68359375,86239.34375,35515.6484375,50723.69921875,0.0029363720677793026,0.004009920172393322,0.002183241304010153,0.29363720677793026,3.188017778098583,-0.22165177151560783,2.864649524912238,-0.2462986497581005,0.6387965798377992,0.5197936902940274,1.5913641825318336,1109.5548722676563,1109.5548722676563,greedy,1.5913641825318336,0.0,hard_fault_recall_union
266,N5249,observe,0.5968222618103027,1.432021613419056,1.748563551902771,0.5968222618103027,0.3652668595314026,-0.39722979158163074,-0.9811215460300444,0.003652668595314026,0.36157214641571045,0.06060559302568436,0.06060559302568436,0.7191394753754139,0.02566147968173027,0.09034326672554016,0.011516198515892029,86239.0625,35515.51953125,50723.546875,86043.09375,35397.9453125,50645.1484375,0.0022723895963281393,0.0033105025067925453,0.0015456024557352066,0.22723895963281393,2.992020420730114,-0.4972926789522171,2.6726160813122988,-0.6070395523309708,0.38779510557651525,0.2739986263960601,1.432021613419056,1110.9868938810753,1110.9868938810753,greedy,1.432021613419056,0.0,hard_fault_recall_union
267,N5250,observe,0.5833733081817627,1.3055633902549744,1.7395425915718077,0.5833733081817627,0.3602180480957031,-0.8766163814067841,-1.163246786594391,0.003602180480957031,0.3603537082672119,0.06031721085309982,0.06031721085309982,0.667372671365738,0.024033930152654648,0.0884363055229187,0.012134671211242676,86043.109375,35398.015625,50645.09375,85932.796875,35326.609375,50606.1875,0.0012820608681067824,0.002017238875851035,0.0007682135910727084,0.12820608681067824,2.8239282742142677,-0.8539506947994232,2.5085268300026655,-0.7944587028026581,0.18805555701255805,0.20421195253729826,1.3055633902549744,1112.2924572713302,1112.2924572713302,greedy,1.3055633902549744,0.0,hard_fault_recall_union
268,N5248,observe,0.5755824446678162,1.319658425450325,1.8528258085250853,0.5755824446678162,0.35543733835220337,-1.1993052053451538,-1.498687958717346,0.0035543733835220336,0.3595874607563019,0.06011747568845749,0.06011747568845749,0.6433311066031456,0.02265455201268196,0.08691932260990143,0.012764882296323776,85932.5703125,35326.484375,50606.0859375,85878.8203125,35284.6796875,50594.140625,0.0006254904437810183,0.0011833809548988938,0.0002360449725529179,0.06254904437810183,2.681010015308857,-0.9248753872513771,2.3693439047783613,-0.9902201977372169,0.0784899592399598,0.09900145746767532,1.319658425450325,1113.6121156967806,1113.6121156967806,greedy,1.319658425450325,0.0,hard_fault_recall_union
269,N5276,observe,0.5726653337478638,1.5492977991700172,2.120132780075073,0.5726653337478638,0.3514705300331116,-1.1624526755511762,-1.4772866129875182,0.003514705300331116,0.3592587113380432,0.06002800911664963,0.06002800911664963,0.6476202395558357,0.021540101617574692,0.08577916026115417,0.013391539454460144,85878.6953125,35284.640625,50594.0546875,85857.8671875,35258.34375,50599.5234375,0.00024252959701698273,0.0007452782592736185,-0.00010809076047735289,0.024252959701698273,2.5655087009072304,-0.7921912145614625,2.2568847965449095,-0.9307302904129029,0.18673079013824473,0.20706005111336717,1.5492977991700172,1115.1614134959507,1115.1614134959507,greedy,1.5492977991700172,0.0,hard_fault_recall_union
270,N5269,observe,0.526175320148468,0.5196251153945922,1.0294987082481384,0.526175320148468,0.3268495202064514,-1.7501960087567567,-1.9358826398849485,0.003268495202064514,0.35618874430656433,0.059833966195583344,0.059833966195583344,0.39246261559426787,0.022026974707841873,0.0847560316324234,0.012024886906147003,85857.734375,35258.3203125,50599.41796875,86753.859375,35679.03125,51074.82421875,-0.010437323711812496,-0.011932245455682278,-0.009395488537847996,-1.0437323711812496,2.589380957186222,-0.5022612047940493,2.299368342384696,-0.5022199583798648,-0.3783622682094573,-0.35870224310085164,0.5196251153945922,1115.6810386113452,1115.6810386113452,greedy,0.5196251153945922,0.0,hard_fault_recall_union
271,N5268,observe,0.5415862798690796,0.7665628090500832,1.0336834549903868,0.5415862798690796,0.32504040002822876,-0.7687704601138831,-1.1398953735828399,0.003250404000282288,0.35303136706352234,0.060249149799346924,0.060249149799346924,0.7736887227743864,0.024024073034524918,0.08604484796524048,0.010586217045783997,86753.7109375,35678.96484375,51074.74609375,87441.59375,35998.6015625,51442.99609375,-0.007929145358502865,-0.008958688005805016,-0.007210021372884512,-0.7929145358502865,2.7876968532800674,-0.4650153174251318,2.4987296909093857,-0.3506427063792944,-0.0050170749425887395,-0.06786219878122203,0.7665628090500832,1116.4476014203954,1116.4476014203954,greedy,0.7665628090500832,0.0,hard_fault_recall_union
272,N2090,observe,0.5632516145706177,0.8127178028225899,1.1277202248573304,0.5632516145706177,0.32547420263290405,-0.9141018893569708,-2.3738656878471374,0.0032547420263290406,0.3512480556964874,0.06105859577655792,0.06105859577655792,0.6153325279802084,0.025710493326187134,0.08727435767650604,0.008991234004497528,87442.015625,35998.78125,51443.234375,87927.640625,36207.15625,51720.484375,-0.005553680472075939,-0.005788390524685383,-0.0053894356824457645,-0.5553680472075939,2.9575821310281754,-0.3938515660911799,2.667682532221079,-0.38578729607164863,-0.03118590116500851,-0.5495786581933497,0.8127178028225899,1117.260319223218,1117.260319223218,greedy,0.8127178028225899,0.0,hard_fault_recall_union
273,N1209,control0,0.6241438388824463,1.219266200810671,1.7448322772979736,0.6241438388824463,0.29971843957901,-1.7410322285816073,-1.6439184248447416,0.0029971843957901003,0.27097800374031067,0.042168110609054565,0.042168110609054565,-0.3496828507632017,0.026559624820947647,0.06427507847547531,0.0029437020421028137,87925.8671875,36201.58203125,51724.28515625,88271.09375,36186.66796875,52084.421875,-0.003926336765289307,0.00041197266546078026,-0.006962623447179794,-0.39263367652893066,2.9978490322828293,-0.2282447924092412,2.741434119641781,-0.1430905570462346,0.1068797081708909,0.09961807554122068,1.219266200810671,1118.4795854240285,1118.4795854240285,greedy,1.219266200810671,0.0,hard_fault_recall_union
274,N5252,observe,0.6674126982688904,0.8512147385879416,1.3943510532379149,0.6674126982688904,0.31558239459991455,-1.331747951599732,-2.2445338726043698,0.0031558239459991456,0.27234724164009094,0.037345170974731445,0.037345170974731445,-0.001954495143691025,0.02839837223291397,0.06880028545856476,0.003242015838623047,88271.9375,36191.828125,52080.11328125,88669.90625,36531.484375,52138.42578125,-0.0045084403827786446,-0.009384888224303722,-0.001119669177569449,-0.45084403827786446,3.192764788866043,0.17662847583331312,2.9280691146850586,0.17666816961998846,0.07862220919632819,-0.2248357267600658,0.8512147385879416,1119.3308001626165,1119.3308001626165,greedy,0.8512147385879416,0.0,hard_fault_recall_union
275,N5255,observe,0.6805684566497803,0.8619348755026295,1.1176387310028075,0.6805684566497803,0.32761627435684204,-0.29125722506567403,-0.8895384103059769,0.0032761627435684204,0.27280446887016296,0.036362990736961365,0.036362990736961365,0.08332284098687523,0.028693493455648422,0.07038870453834534,0.003238268196582794,88670.015625,36531.48046875,52138.53125,88765.6953125,36601.98828125,52163.70703125,-0.001079053501598537,-0.0019300562562420964,-0.000482863251818344,-0.1079053501598537,3.2333286106586456,0.14449078620516959,2.960344161838293,0.14452872661338917,0.3476695127872518,0.15716146244032653,0.8619348755026295,1120.192735038119,1120.192735038119,greedy,0.8619348755026295,0.0,hard_fault_recall_union
276,N5274,observe,0.6889453530311584,0.8891829509559103,1.0331717252731323,0.6889453530311584,0.3387080430984497,0.13989250559478023,-0.53048176958182,0.003387080430984497,0.2736470699310303,0.03640887886285782,0.03640887886285782,0.12005011278641178,0.02866223081946373,0.07141585648059845,0.0032489001750946045,88765.4375,36601.85546875,52163.5859375,88796.03125,36624.85546875,52171.1796875,-0.00034465835778973997,-0.0006283834227360785,-0.00014557568647433072,-0.034465835778974,3.2413400039076805,0.1335325699363784,2.9600023124367,0.13354008861630062,0.4644192817690055,0.24101525520978617,0.8891829509559103,1121.081917989075,1121.081917989075,greedy,0.8891829509559103,0.0,hard_fault_recall_union
277,N5281,observe,0.6962846517562866,1.2101218731873815,2.4709573864936827,0.6962846517562866,0.34936684370040894,0.36065131626430225,-0.8793673667692928,0.0034936684370040893,0.2742096483707428,0.03652510792016983,0.03652510792016983,1.7117911935936716,0.028583593666553497,0.07230694591999054,0.0032567232847213745,88796.2578125,36625.0390625,52171.21875,88799.578125,36631.66796875,52167.9140625,-3.739248131751083e-05,-0.00018099384033121169,6.334311183309183e-05,-0.003739248131751083,3.2442513182759285,0.3231849497378789,2.9548323545604944,0.3232158711316515,0.46422314885785454,0.7666965592388443,1.2101218731873815,1122.2920398622623,1122.2920398622623,greedy,1.2101218731873815,0.0,hard_fault_recall_union
278,N5275,observe,0.6999289393424988,1.1849825835925003,2.4891815781593323,0.6999289393424988,0.35778939723968506,0.3682615735362196,-0.4212196361302631,0.0035778939723968505,0.27485576272010803,0.036535270512104034,0.036535270512104034,1.8047940329615086,0.02844979241490364,0.07295568287372589,0.003200925886631012,88799.3359375,36631.5,52167.8359375,88786.1875,36627.7578125,52158.4296875,0.00014806909894105047,0.00010215763904852793,0.00018030745559372008,0.014806909894105047,3.239303909242153,0.32902144574203696,2.9435604084283113,0.32905944959660693,0.440929088559642,0.964553467645601,1.1849825835925003,1123.4770224458548,1123.4770224458548,greedy,1.1849825835925003,0.0,hard_fault_recall_union
279,N5267,observe,0.7032817602157593,1.2430516830812848,2.501280653476715,0.7032817602157593,0.36622363328933716,0.4007287062282557,-0.29129365677654273,0.0036622363328933714,0.27575352787971497,0.0364290326833725,0.0364290326833725,2.01790343502631,0.028310392051935196,0.07352915406227112,0.0031285546720027924,88786.25,36627.84375,52158.41015625,88752.1171875,36614.46875,52137.6484375,0.00038443805533461273,0.0003651593578979373,0.00039805122651159763,0.03844380553346127,3.2336918711662292,0.3581539771219831,2.931702371686697,0.35813034120277726,0.44800547454651674,1.0223029879396928,1.2430516830812848,1124.7200741289362,1124.7200741289362,greedy,1.2430516830812848,0.0,hard_fault_recall_union
280,N8326,observe,0.7074370384216309,1.228672358006588,2.5453984856605527,0.7074370384216309,0.37361055612564087,0.36112831775433724,-0.21955726146697999,0.0037361055612564085,0.2769201695919037,0.03628503531217575,0.03628503531217575,1.6972883947928494,0.028201404958963394,0.074117511510849,0.0030734650790691376,88751.90625,36614.48828125,52137.421875,88699.7109375,36593.5234375,52106.1875,0.0005881035467609763,0.000572583288885653,0.0005990778445266187,0.05881035467609763,3.230036087334156,0.3245253112570208,2.9226143937557936,0.3244500446769234,0.47396079147001735,1.0686384653572987,1.228672358006588,1125.9487464869428,1125.9487464869428,greedy,1.228672358006588,0.0,hard_fault_recall_union
