step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
173,N2070,observe,0.031177908182144165,0.031177908182144165,1.4671053886413574,-1.069151133298874,4.910467678308487,3.751970791816711,2.378347901701927,3.7465539208054546,0.031177908182144165,0.031177908182144165,1.4671053886413574,-1.069151133298874,-0.014710385352373123,-0.014710385352373123,0.42819124460220337,-0.33585381880402565,3.5339522010087965,2.295037770271301,-0.00014710385352373123,-0.4155389964580536,-0.07449814677238464,-0.07449814677238464,0.17768332362174988,-0.20776063948869705,-0.2685600221157074,-0.2685600221157074,0.23500823974609375,-0.4448162019252777,3.537917854785919,-0.037137776613235474,-0.037137776613235474,0.08035999536514282,-0.09740777313709259,-0.07775916904211044,-0.06311924755573273,109415.46875,41338.71484375,68076.75,109453.796875,41379.84375,68073.953125,-0.0003502989711705595,-0.0009949246887117624,4.1084145777858794e-05,-1.9169179201126099,-1.9169179201126099,2.857450008392334,-4.06000542640686,-3.802985906600952,-3.802985906600952,8.169416427612305,-9.93004822731018,6.670001592636108,-3.736079692840576,-3.736079692840576,8.067496299743652,-9.786701917648315,6.670001592636108,3.066750943660736,2.4425239547342064,3.7465539208054546,759.8037105658607,759.8037105658607,greedy,3.7465539208054546,0.0,hard_fault_cluster
174,N3427,observe,0.1983858048915863,0.1983858048915863,1.7128911018371582,-1.0862825214862823,6.72990337908268,5.999999999999999,2.8293776950240135,4.965393061786891,0.1983858048915863,0.1983858048915863,1.7128911018371582,-1.0862825214862823,0.04720447584986687,0.04720447584986687,0.3988771140575409,-0.2519533596932888,5.436213698983192,4.6644944667816155,0.0004720447584986687,-0.41623982787132263,-0.07515672594308853,-0.07515672594308853,0.18164491653442383,-0.2113904133439064,-0.20195184648036957,-0.20195184648036957,0.2694700062274933,-0.40405435115098953,5.5567990493774415,-0.0218980573117733,-0.0218980573117733,0.06610926985740662,-0.07148000970482826,-0.06767026335000992,-0.047067247331142426,109453.890625,41380.03125,68073.859375,109371.421875,41335.27734375,68036.1484375,0.0007534565520472825,0.0010815338464453816,0.0005539709236472845,0.48340097069740295,0.48340097069740295,0.3503154516220093,0.220664381980896,-2.2177577018737793,-2.2177577018737793,6.631904602050781,-7.191686153411865,7.336970486640931,-2.196794033050537,-2.196794033050537,6.61358642578125,-7.156983852386475,7.336970486640931,4.989697349071503,5.262212260365486,4.965393061786891,764.7691036276476,764.7691036276476,greedy,4.965393061786891,0.0,hard_fault_cluster
175,N7573,observe,0.7491445541381836,0.7491445541381836,2.2916030883789062,-0.9695577621459961,7.278105276823044,5.999999999999999,3.6778755122423172,5.484389066398144,0.7491445541381836,0.7491445541381836,2.2916030883789062,-0.9695577621459961,0.1993008852005005,0.1993008852005005,0.47812098264694214,-0.15928985178470612,6.230937108397484,4.940319538116455,0.001993008852005005,-0.42190292477607727,-0.06821323186159134,-0.06821323186159134,0.1960267871618271,-0.21523332223296165,-0.17096169292926788,-0.17096169292926788,0.3032562732696533,-0.3984038978815079,5.3853000426292414,0.0013524498790502548,0.0013524498790502548,0.035643015056848526,-0.02537981141358614,-0.06632188707590103,-0.043289072811603546,109371.59375,41335.421875,68036.171875,109324.2734375,41293.9453125,68030.328125,0.00043265632120892406,0.0010034145088866353,8.589181379647925e-05,1.0904620885849,1.0904620885849,1.7480571269989014,-0.22058075666427612,0.2663326859474182,0.2663326859474182,3.574645757675171,-2.41465163230896,7.438409037590027,0.16801685094833374,0.16801685094833374,3.5580573081970215,-2.5005261301994324,7.438409037590027,5.7106116771697994,5.8118975901603696,5.484389066398144,770.2534926940458,770.2534926940458,greedy,5.484389066398144,0.0,hard_fault_cluster
176,N4402,observe,0.4354628920555115,0.4354628920555115,1.770843744277954,-0.8926699161529541,5.646207424998283,5.198433351516724,3.6235481947660446,4.683811033219099,0.4354628920555115,0.4354628920555115,1.770843744277954,-0.8926699161529541,0.07637882232666016,0.07637882232666016,0.40727347135543823,-0.22907628118991852,4.486080153286457,4.347657775878906,0.0007637882232666015,-0.4264596402645111,-0.07424847036600113,-0.07424847036600113,0.1915995329618454,-0.21794812008738518,-0.1818499118089676,-0.1818499118089676,0.3012303113937378,-0.40777264535427094,4.970265631377696,-0.017832856625318527,-0.017832856625318527,0.06569240242242813,-0.06710215844213963,-0.06484971940517426,-0.041973501443862915,109324.1796875,41293.8984375,68030.28125,109134.984375,41107.44140625,68027.546875,0.001730589778162539,0.004515365231782198,4.019349944428541e-05,-0.9771130084991455,-0.9771130084991455,1.9157582521438599,-2.4139316976070404,-1.7811553478240967,-1.7811553478240967,6.540115833282471,-6.68624222278595,7.030159108042717,-1.7827529907226562,-1.7827529907226562,6.559047222137451,-6.702038407325745,7.030159108042717,4.112934081256389,4.402824856489897,4.683811033219099,774.9373037272649,774.9373037272649,greedy,4.683811033219099,0.0,hard_fault_cluster
177,N7480,observe,0.853975236415863,0.853975236415863,2.362433671951294,-0.9178500175476074,7.2976570487022405,5.999999999999999,4.444095903635025,5.760484670996666,0.853975236415863,0.853975236415863,2.362433671951294,-0.9178500175476074,0.20908358693122864,0.20908358693122864,0.49241697788238525,-0.1602291464805603,6.843576431274414,5.527242183685303,0.0020908358693122863,-0.4307841360569,-0.06685137748718262,-0.06685137748718262,0.2049703150987625,-0.2205791138112545,-0.17190217971801758,-0.17190217971801758,0.31241920590400696,-0.4062165841460228,5.485691149234771,0.0015468914061784744,0.0015468914061784744,0.03722831606864929,-0.026374345645308495,-0.06618756055831909,-0.04195581376552582,109135.078125,41107.44140625,68027.640625,109243.3046875,41211.5078125,68031.796875,-0.000991675304248929,-0.0025315710809081793,-6.109649257268757e-05,1.2707947492599487,1.2707947492599487,2.1287097930908203,-0.3257375955581665,0.29692143201828003,0.29692143201828003,3.6961658000946045,-2.4752029180526733,7.430031633377076,0.1902472972869873,0.1902472972869873,3.7070345878601074,-2.5900286436080933,7.430031633377076,5.957817697525024,5.9725815033912655,5.760484670996666,780.6977883982615,780.6977883982615,greedy,5.760484670996666,0.0,hard_fault_cluster
178,N5511,observe,0.4520198702812195,0.4520198702812195,1.8273895978927612,-0.9185223281383514,6.463077494502068,5.778573274612426,3.932287642359734,5.258910432308912,0.4520198702812195,0.4520198702812195,1.8273895978927612,-0.9185223281383514,0.07167011499404907,0.07167011499404907,0.40151113271713257,-0.22946323454380035,5.418672659993172,5.057124614715576,0.0007167011499404907,-0.43161654472351074,-0.07279204577207565,-0.07279204577207565,0.19911262392997742,-0.22212651371955872,-0.18426918983459473,-0.18426918983459473,0.2981356382369995,-0.40787091851234436,5.59251030087471,-0.019713211804628372,-0.019713211804628372,0.06844128668308258,-0.07104417681694031,-0.06633831560611725,-0.04138538986444473,109243.40625,41211.6875,68031.71875,109247.453125,41217.71484375,68029.734375,-3.7044570490252227e-05,-0.00014625326730310917,2.9168379114707932e-05,-1.0466388463974,-1.0466388463974,1.8089014291763306,-2.403314918279648,-1.9724429845809937,-1.9724429845809937,6.800867557525635,-7.07309365272522,7.156691257953645,-1.9716014862060547,-1.9716014862060547,6.830588340759277,-7.094542741775513,7.156691257953645,4.76375852227211,4.801101597324013,5.258910432308912,785.9566988305704,785.9566988305704,greedy,5.258910432308912,0.0,hard_fault_cluster
179,N5251,observe,0.1694839894771576,0.1694839894771576,1.3188438415527344,-0.8196488916873932,4.8883673459291455,4.05833375453949,5.27980389893055,4.834454503804444,0.1694839894771576,0.1694839894771576,1.3188438415527344,-0.8196488916873932,-0.037337612360715866,-0.037337612360715866,0.43725311756134033,-0.3652774505317211,4.057963345944882,2.1528561830520627,-0.00037337612360715866,-0.4466870129108429,-0.07088131457567215,-0.07088131457567215,0.1882394254207611,-0.21206088364124298,-0.2965916097164154,-0.2965916097164154,0.21970045566558838,-0.4613669514656067,3.84611070305109,-0.037960946559906006,-0.037960946559906006,0.09315582364797592,-0.10782781429588795,-0.07366347312927246,-0.04983425512909889,109246.6484375,41216.859375,68029.7890625,109363.765625,41295.95703125,68067.8046875,-0.0010720437858253717,-0.0019190607126802206,-0.0005588085041381419,-0.06551384925842285,-0.06551384925842285,0.3534342050552368,-0.33058950304985046,-3.904313564300537,-3.904313564300537,9.448641777038574,-10.990794897079468,6.745368297696114,-3.8231492042541504,-3.8231492042541504,9.347380638122559,-10.83368468284607,6.745368297696114,3.458428724110126,2.7303602323681115,4.834454503804444,790.7911533343748,790.7911533343748,greedy,4.834454503804444,0.0,hard_fault_cluster
180,N2068,observe,0.05895107984542847,0.05895107984542847,1.3929108381271362,-0.9857320487499237,5.9212811693549146,4.380577254295349,2.830699595361948,4.481465730890632,0.05895107984542847,0.05895107984542847,1.3929108381271362,-0.9857320487499237,-0.03518575802445412,-0.03518575802445412,0.4334910809993744,-0.3603040687739849,4.750927249342203,3.205455636978149,-0.0003518575802445412,-0.4380277097225189,-0.06863833218812943,-0.06863833218812943,0.18529698252677917,-0.2076110690832138,-0.28966403007507324,-0.28966403007507324,0.22149264812469482,-0.45578351616859436,4.85337371096015,-0.0392758883535862,-0.0392758883535862,0.08953303098678589,-0.10642566159367561,-0.0753202959895134,-0.053463101387023926,109364.0078125,41296.1640625,68067.84375,109427.1875,41353.046875,68074.140625,-0.0005777009064331651,-0.0013774357503280044,-9.250880975741893e-05,-0.15301765501499176,-0.15301765501499176,0.3016964793205261,-0.37929001450538635,-4.0314130783081055,-4.0314130783081055,9.092306137084961,-10.850642681121826,7.039969020783902,-3.953545331954956,-3.953545331954956,8.98652458190918,-10.69343876838684,7.039969020783902,4.147551705688238,3.2831957532837985,4.481465730890632,795.2726190652654,795.2726190652654,greedy,4.481465730890632,0.0,hard_fault_cluster
181,N4351,observe,0.2973153591156006,0.2973153591156006,1.6387813091278076,-0.9317706227302551,7.136666530370712,5.999999999999999,3.8467955595254897,5.486228390634059,0.2973153591156006,0.2973153591156006,1.6387813091278076,-0.9317706227302551,0.03871737793087959,0.03871737793087959,0.3895123600959778,-0.25341689214110374,6.280084490776062,5.125633859634399,0.0003871737793087959,-0.43880197405815125,-0.07202085852622986,-0.07202085852622986,0.18742552399635315,-0.21259000152349472,-0.21460206806659698,-0.21460206806659698,0.244021475315094,-0.3976181745529175,6.227574583292007,-0.021944012492895126,-0.021944012492895126,0.07196997106075287,-0.07592149078845978,-0.0653158649802208,-0.03791070729494095,109427.390625,41353.34375,68074.046875,109343.171875,41304.109375,68039.0625,0.0007696313550695777,0.0011905778665095568,0.0005139164859429002,0.5159987807273865,0.5159987807273865,0.31690672039985657,0.27831874042749405,-2.2277045249938965,-2.2277045249938965,7.2133588790893555,-7.637723684310913,7.465552451610566,-2.2027268409729004,-2.2027268409729004,7.198916912078857,-7.6019145250320435,7.465552451610566,5.445962828397751,5.560645804107189,5.486228390634059,800.7588474558995,800.7588474558995,greedy,5.486228390634059,0.0,hard_fault_cluster
182,N3454,observe,0.33085528016090393,0.33085528016090393,1.7291446924209595,-0.9660032391548157,5.912393644452095,5.363556861877441,3.179306444823742,4.567434848099947,0.33085528016090393,0.33085528016090393,1.7291446924209595,-0.9660032391548157,0.05340966954827309,0.05340966954827309,0.3886075019836426,-0.23804595693945885,5.145062518119812,4.584974455833435,0.0005340966954827308,-0.43933433294296265,-0.07220765948295593,-0.07220765948295593,0.1892768293619156,-0.21416528150439262,-0.19643333554267883,-0.19643333554267883,0.2651367485523224,-0.3952858969569206,5.06948503434658,-0.01938185654580593,-0.01938185654580593,0.06769178807735443,-0.07015069760382175,-0.06520448625087738,-0.03680236637592316,109343.0078125,41303.8984375,68039.109375,109303.6328125,41266.9921875,68036.640625,0.0003601053322199732,0.0008935294463299215,3.628428021329455e-05,-0.1922936886548996,-0.1922936886548996,0.396050363779068,-0.4893314614892006,-1.9569836854934692,-1.9569836854934692,6.761602401733398,-7.028185486793518,7.10972143292427,-1.9428848028182983,-1.9428848028182983,6.764863967895508,-7.016532778739929,7.10972143292427,4.487443235516548,5.016838103085757,4.567434848099947,805.3262823039995,805.3262823039995,greedy,4.567434848099947,0.0,hard_fault_cluster
183,N2061,observe,0.2571088671684265,0.2571088671684265,1.2533706426620483,-0.6829191148281097,5.287142458558082,5.156734037399292,5.432507863640785,5.174865960031747,0.2571088671684265,0.2571088671684265,1.2533706426620483,-0.6829191148281097,-0.015937816351652145,-0.015937816351652145,0.42887169122695923,-0.33759158477187157,4.067242786288261,2.377444815635681,-0.00015937816351652145,-0.4322541654109955,-0.07432703673839569,-0.07432703673839569,0.18109194934368134,-0.2101459987461567,-0.2785312533378601,-0.2785312533378601,0.21673329174518585,-0.4410812221467495,3.803738075494766,-0.032479360699653625,-0.032479360699653625,0.08698833733797073,-0.09772061370313168,-0.0735628679394722,-0.050970591604709625,109303.5390625,41266.8515625,68036.6875,109404.2578125,41327.1484375,68077.109375,-0.0009214591700583696,-0.001461145468056202,-0.000594118784647435,-0.5707635879516602,-0.5707635879516602,0.7278640866279602,-1.1166616529226303,-3.338200569152832,-3.338200569152832,8.83093547821045,-9.961402177810669,6.818485538959504,-3.2705016136169434,-3.2705016136169434,8.730271339416504,-9.818205118179321,6.818485538959504,3.6427285850048063,3.4599477368593217,5.174865960031747,810.5011482640313,810.5011482640313,greedy,5.174865960031747,0.0,hard_fault_cluster
184,N7558,observe,0.76280677318573,0.76280677318573,2.198914051055908,-0.8863787651062012,7.649081158638,5.999999999999999,4.704947211742401,5.99410939335823,0.76280677318573,0.76280677318573,2.198914051055908,-0.8863787651062012,0.1898925006389618,0.1898925006389618,0.41732463240623474,-0.12310097366571426,7.278621757030486,5.615608024597167,0.0018989250063896179,-0.4522435963153839,-0.062350016087293625,-0.062350016087293625,0.19472040235996246,-0.20839031785726547,-0.14958444237709045,-0.14958444237709045,0.2767181992530823,-0.35712309181690216,6.381306850910187,1.7508864402770996e-06,1.7508864402770996e-06,0.04158087447285652,-0.031183904968202114,-0.0604812353849411,-0.029703769832849503,109404.546875,41327.51171875,68077.03125,109349.28125,41304.9453125,68044.3359375,0.0005051492480561137,0.0005460383254103363,0.0004802693729288876,1.3827121257781982,1.3827121257781982,1.885348916053772,-0.03129956126213074,0.1277174949645996,0.1277174949645996,4.067852020263672,-2.9231715202331543,7.561818203926086,0.03206074237823486,0.03206074237823486,4.129932403564453,-3.065388560295105,7.561818203926086,6.039785766601563,6.025860748291016,5.99410939335823,816.4952576573895,816.4952576573895,greedy,5.99410939335823,0.0,hard_fault_cluster
185,N5508,observe,0.4508534371852875,0.4508534371852875,1.8119902610778809,-0.9081392586231232,6.399425929784774,5.0638011455535885,3.969614978432655,5.022827018201351,0.4508534371852875,0.4508534371852875,1.8119902610778809,-0.9081392586231232,0.13118809461593628,0.13118809461593628,0.28962016105651855,-0.08602702617645264,5.867327094376087,4.841969156265258,0.0013118809461593627,-0.5059107542037964,-0.05279801785945892,-0.05279801785945892,0.1846330761909485,-0.1912728250026703,-0.12144988030195236,-0.12144988030195236,0.2034611850976944,-0.27404576912522316,5.360523546636104,-0.014625738374888897,-0.014625738374888897,0.0686114951968193,-0.06608435977250338,-0.050950825214385986,-0.0025310292840003967,109349.75,41305.30859375,68044.4375,109317.390625,41273.828125,68043.5625,0.0002959254488814622,0.000762140960432589,1.2859243724960834e-05,-0.9643839597702026,-0.9643839597702026,1.6342618465423584,-2.1900803446769714,-1.3841838836669922,-1.3841838836669922,6.79029655456543,-6.4769062995910645,7.040746232271195,-1.4429763555526733,-1.4429763555526733,6.842376232147217,-6.574758529663086,7.040746232271195,4.366615584492683,4.594227581694722,5.022827018201351,821.5180846755909,821.5180846755909,greedy,5.022827018201351,0.0,hard_fault_cluster
186,N5271,observe,0.5387566685676575,0.5387566685676575,1.8045321702957153,-0.814642459154129,6.7277806252241135,5.819683790206909,6.157935640215874,6.148257248848677,0.5387566685676575,0.5387566685676575,1.8045321702957153,-0.814642459154129,0.11341626942157745,0.11341626942157745,0.4225917458534241,-0.2035275399684906,5.805905471146106,4.790886545181274,0.0011341626942157745,-0.42675042152404785,-0.07079152017831802,-0.07079152017831802,0.18640238046646118,-0.2105933055281639,-0.17516319453716278,-0.17516319453716278,0.2975965142250061,-0.39836058020591736,5.28549090385437,-0.01848282665014267,-0.01848282665014267,0.061982568353414536,-0.06496975291520357,-0.07350882887840271,-0.05126342922449112,109316.453125,41272.96875,68043.484375,109415.4609375,41330.4921875,68084.96875,-0.0009056990966200829,-0.0013937315670773387,-0.0006096744909882545,1.28888738155365,1.28888738155365,2.724518299102783,-0.7545013427734375,-1.8056578636169434,-1.8056578636169434,6.171091079711914,-6.433976173400879,7.4359316158294675,-1.8376262187957764,-1.8376262187957764,6.1880412101745605,-6.478657126426697,7.4359316158294675,5.703766250610351,5.807448062896728,6.148257248848677,827.6663419244396,827.6663419244396,greedy,6.148257248848677,0.0,hard_fault_cluster
187,N2069,observe,0.059892237186431885,0.059892237186431885,1.4595088958740234,-1.0347394347190857,5.484436571598053,4.313193035125733,2.7474305164813995,4.238747367262841,0.059892237186431885,0.059892237186431885,1.4595088958740234,-1.0347394347190857,-0.029810626059770584,-0.029810626059770584,0.42584389448165894,-0.3491935469210148,3.857141011953354,3.085764765739441,-0.0002981062605977058,-0.42026254534721375,-0.07161101698875427,-0.07161101698875427,0.18160000443458557,-0.20781102031469345,-0.281952440738678,-0.281952440738678,0.21851930022239685,-0.4458419159054756,3.8583270120620723,-0.039023276418447495,-0.039023276418447495,0.0889798030257225,-0.10575812868773937,-0.07540605217218399,-0.05498911067843437,109415.578125,41330.53125,68085.046875,109473.0,41380.3125,68092.6875,-0.0005248052766546607,-0.0012044666800647974,-0.00011222178000025451,-1.546595573425293,-1.546595573425293,2.3606271743774414,-3.317065954208374,-4.003749847412109,-4.003749847412109,9.030139923095703,-10.776354789733887,6.813921055793762,-3.927682638168335,-3.927682638168335,8.929489135742188,-10.624799489974976,6.813921055793762,3.477328205108643,2.997595597356558,4.238747367262841,831.9050892917024,831.9050892917024,greedy,4.238747367262841,0.0,hard_fault_cluster
188,N4393,observe,0.31511327624320984,0.31511327624320984,1.6947681903839111,-0.9559628665447235,6.799390667676925,5.999999999999999,3.906739652752876,5.370612098872661,0.31511327624320984,0.31511327624320984,1.6947681903839111,-0.9559628665447235,0.045458752661943436,0.045458752661943436,0.3949679732322693,-0.25076722726225853,6.036390995979309,5.239598417282104,0.00045458752661943437,-0.4226818382740021,-0.07499134540557861,-0.07499134540557861,0.1844249665737152,-0.21331007033586502,-0.20837020874023438,-0.20837020874023438,0.2568906843662262,-0.401038222014904,6.310136080980301,-0.021436890587210655,-0.021436890587210655,0.07058356702327728,-0.07437456585466862,-0.06581109017133713,-0.04178915172815323,109473.25,41380.65625,68092.59375,109253.03125,41192.21875,68060.8125,0.002011621603742242,0.0045537580735981464,0.0004667357716243714,0.41380196809768677,0.41380196809768677,0.13066142797470093,0.31580589711666107,-2.1732213497161865,-2.1732213497161865,7.072469711303711,-7.47757363319397,7.460433671474457,-2.1510720252990723,-2.1510720252990723,7.059545040130615,-7.445730805397034,7.460433671474457,5.4865075767040254,5.583852580487728,5.370612098872661,837.2757013905751,837.2757013905751,greedy,5.370612098872661,0.0,hard_fault_cluster
189,N3517,observe,0.31828615069389343,0.31828615069389343,1.7563375234603882,-0.9989669919013977,5.595095421373845,5.255685901641845,3.523491657823324,4.52730228163302,0.31828615069389343,0.31828615069389343,1.7563375234603882,-0.9989669919013977,0.05364616587758064,0.05364616587758064,0.3933297097682953,-0.24135111644864082,4.951948547363282,4.6222838878631585,0.0005364616587758064,-0.4237646758556366,-0.07454365491867065,-0.07454365491867065,0.1872667670249939,-0.21499373018741608,-0.19634844362735748,-0.19634844362735748,0.27079808712005615,-0.3994470089673996,5.169762289226055,-0.018973633646965027,-0.018973633646965027,0.06715092808008194,-0.06933682970702648,-0.06479572504758835,-0.03921955078840256,109252.9375,41192.0390625,68060.8984375,109323.890625,41265.19140625,68058.703125,-0.0006494390545412898,-0.0017758854664862156,3.225512045901269e-05,-0.14467547833919525,-0.14467547833919525,0.2569502890110016,-0.33738819509744644,-1.9182608127593994,-1.9182608127593994,6.708702087402344,-6.949787378311157,7.077606322169304,-1.902587652206421,-1.902587652206421,6.710975170135498,-6.935819029808044,7.077606322169304,4.386721448600292,4.951368941590189,4.52730228163302,841.8030036722082,841.8030036722082,greedy,4.52730228163302,0.0,hard_fault_cluster
190,N5269,observe,0.5325998067855835,0.5325998067855835,1.844164490699768,-0.8505235612392426,6.713649562001228,5.959987735748291,5.232959201931953,5.834170052558184,0.5325998067855835,0.5325998067855835,1.844164490699768,-0.8505235612392426,0.12688130140304565,0.12688130140304565,0.43443775177001953,-0.198947012424469,5.454417804181576,4.610180473327636,0.0012688130140304566,-0.4190644919872284,-0.07250924408435822,-0.07250924408435822,0.18396835029125214,-0.21048550680279732,-0.17803159356117249,-0.17803159356117249,0.2985290288925171,-0.4019283652305603,5.2113969302177425,-0.014908626675605774,-0.014908626675605774,0.055327825248241425,-0.05640449561178684,-0.07476400583982468,-0.05454766005277634,109323.5859375,41264.9140625,68058.671875,109433.984375,41339.46484375,68094.515625,-0.0010098317870870233,-0.0018066384363919497,-0.0005266595399007201,1.2049057483673096,1.2049057483673096,2.6505095958709717,-0.7829764485359192,-1.436490535736084,-1.436490535736084,5.531162738800049,-5.584862589836121,7.385065135955811,-1.4772696495056152,-1.4772696495056152,5.528227806091309,-5.623440504074097,7.385065135955811,5.396247863769531,5.607561111450195,5.834170052558184,847.6371737247664,847.6371737247664,greedy,5.834170052558184,0.0,hard_fault_cluster
191,N5525,observe,0.35660311579704285,0.35660311579704285,1.756751298904419,-0.9609603583812714,6.079536582529545,5.200673198699951,3.3379374876618386,4.865533696189523,0.35660311579704285,0.35660311579704285,1.756751298904419,-0.9609603583812714,0.06987760961055756,0.06987760961055756,0.39509740471839905,-0.22644544392824173,4.2780496984720235,4.03695023059845,0.0006987760961055756,-0.4213625192642212,-0.07438423484563828,-0.07438423484563828,0.18624478578567505,-0.21406782418489456,-0.18237772583961487,-0.18237772583961487,0.28294071555137634,-0.3945832625031471,4.694931617081165,-0.018821613863110542,-0.018821613863110542,0.06680953502655029,-0.06892876513302326,-0.0654597133398056,-0.04006460681557655,109434.5546875,41340.0703125,68094.484375,109386.1875,41325.44140625,68060.75,0.0004419736214913428,0.000353867479134351,0.0004954054020345211,-1.2799558639526367,-1.2799558639526367,2.800917387008667,-3.380643904209137,-1.8866677284240723,-1.8866677284240723,6.65802526473999,-6.880186676979065,7.1044295698404305,-1.8832881450653076,-1.8832881450653076,6.672585487365723,-6.8877272605896,7.1044295698404305,4.186289931833744,4.29562927879393,4.865533696189523,852.502707420956,852.502707420956,greedy,4.865533696189523,0.0,hard_fault_cluster
192,N2066,observe,0.10534581542015076,0.10534581542015076,1.436141014099121,-0.9717599451541901,4.763443818688392,4.154128217697143,4.240857961773872,4.363462495952844,0.10534581542015076,0.10534581542015076,1.436141014099121,-0.9717599451541901,-0.018429215997457504,-0.018429215997457504,0.43030962347984314,-0.34116143360733986,3.731640332639217,3.7285496473312376,-0.00018429215997457505,-0.4175143539905548,-0.07138485461473465,-0.07138485461473465,0.1831425130367279,-0.20874173939228058,-0.2765456438064575,-0.2765456438064575,0.22134967148303986,-0.4425578974187374,3.6970406746864315,-0.03560292720794678,-0.03560292720794678,0.0849374383687973,-0.09930600598454475,-0.07475621998310089,-0.05436152219772339,109385.671875,41324.83203125,68060.8359375,109462.6484375,41367.5546875,68095.09375,-0.0007037170580588281,-0.00103382533416152,-0.0005033410270698369,-0.7053780555725098,-0.7053780555725098,0.4774165451526642,-1.063440464437008,-3.650106906890869,-3.650106906890869,8.62418270111084,-10.118243932723999,6.685603344440461,-3.5827462673187256,-3.5827462673187256,8.524678230285645,-9.976254940032959,6.685603344440461,3.174079090356827,3.3826742168515924,4.363462495952844,856.8661699169088,856.8661699169088,greedy,4.363462495952844,0.0,hard_fault_cluster
193,N4384,observe,0.30636104941368103,0.30636104941368103,1.6540218591690063,-0.9341553449630737,6.651476353406906,5.999999999999999,3.843799694180489,5.288677816092968,0.30636104941368103,0.30636104941368103,1.6540218591690063,-0.9341553449630737,0.04641348496079445,0.04641348496079445,0.39870738983154297,-0.2526170574128628,5.511529809236526,4.825042867660522,0.0004641348496079445,-0.4214910864830017,-0.07270757853984833,-0.07270757853984833,0.18814122676849365,-0.21381349861621857,-0.20879904925823212,-0.20879904925823212,0.2605501413345337,-0.4042116552591324,5.711228039264679,-0.019725430756807327,-0.019725430756807327,0.06816366314888,-0.07084817811846733,-0.0660175308585167,-0.04216337949037552,109462.90625,41367.90234375,68095.0,109253.5390625,41187.9921875,68065.546875,0.0019126770785078406,0.004349027760326862,0.00043252992327325046,0.7180393934249878,0.7180393934249878,0.4829145073890686,0.35585351288318634,-1.9988371133804321,-1.9988371133804321,6.834848403930664,-7.12497341632843,7.373391847610474,-1.979116678237915,-1.979116678237915,6.81849479675293,-7.092987775802612,7.373391847610474,5.156356525421143,5.377540864348411,5.288677816092968,862.1548477330018,862.1548477330018,greedy,5.288677816092968,0.0,hard_fault_cluster
194,N5270,observe,0.5320882201194763,0.5320882201194763,1.8006900548934937,-0.8184293210506439,6.7315324455499645,5.966960525512695,5.4790835767984385,5.943262112289667,0.5320882201194763,0.5320882201194763,1.8006900548934937,-0.8184293210506439,0.127251535654068,0.127251535654068,0.4385867118835449,-0.2016884982585907,5.685130724310874,4.857761573791503,0.00127251535654068,-0.41447457671165466,-0.06999365240335464,-0.06999365240335464,0.18607690930366516,-0.20955133438110352,-0.17698867619037628,-0.17698867619037628,0.3033263683319092,-0.40448345243930817,5.263100789785385,-0.014423979446291924,-0.014423979446291924,0.0546392947435379,-0.05540345050394535,-0.07533160597085953,-0.05679628625512123,109253.1171875,41187.5546875,68065.5625,109438.9765625,41343.1328125,68095.84375,-0.001701181405223906,-0.003777309088036418,-0.0004448835679795593,1.0644222497940063,1.0644222497940063,2.4112539291381836,-0.7440181970596313,-1.3851399421691895,-1.3851399421691895,5.476693153381348,-5.4926598072052,7.3598702931404105,-1.4280833005905151,-1.4280833005905151,5.462806701660156,-5.525188326835632,7.3598702931404105,5.392757272720337,5.605292227268219,5.943262112289667,868.0981098452914,868.0981098452914,greedy,5.943262112289667,0.0,hard_fault_cluster
