node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N56317,1,0,1,0,0
N56319,1,0,1,0,0
N56320,1,0,1,0,0
N56322,1,0,1,0,0
N56323,1,0,1,0,0
N56325,1,0,1,0,0
N56326,1,0,1,0,0
N56328,1,0,1,0,0
N56329,1,0,1,0,0
N56331,1,0,1,0,0
N56332,1,0,1,0,0
N56334,1,0,1,0,0
N56335,1,0,1,0,0
N56337,1,0,1,0,0
N56338,1,0,1,0,0
N56340,1,0,1,0,0
N56341,1,0,1,0,0
N56343,1,0,1,0,0
N56344,1,0,1,0,0
N56346,1,0,1,0,0
N56347,1,0,1,0,0
N56349,1,0,1,0,0
N56350,1,0,1,0,0
N56352,1,0,1,0,0
N56353,1,0,1,0,0
N56355,1,0,1,0,0
N56356,1,0,1,0,0
N56358,1,0,1,0,0
N56359,1,0,1,0,0
N56361,1,0,1,0,0
N56362,1,0,1,0,0
N56364,1,0,1,0,0
N56365,1,0,1,0,0
N56367,1,0,1,0,0
N56368,1,0,1,0,0
N56370,1,0,1,0,0
N56371,1,0,1,0,0
N56373,1,0,1,0,0
N56374,1,0,1,0,0
N56376,1,0,1,0,0
N56377,1,0,1,0,0
N56379,1,0,1,0,0
N56380,1,0,1,0,0
N56382,1,0,1,0,0
N56383,1,0,1,0,0
N56386,1,0,1,0,0
N56389,1,0,1,0,0
N56391,1,0,1,0,0
N56392,1,0,1,0,0
N56394,1,0,1,0,0
N56395,1,0,1,0,0
N56397,1,0,1,0,0
N56398,1,0,1,0,0
N56400,1,0,1,0,0
N56407,1,0,1,0,0
N56409,1,0,1,0,0
N56410,1,0,1,0,0
N56412,1,0,1,0,0
N56418,1,0,1,0,0
N56419,1,0,1,0,0
N56421,1,0,1,0,0
N56422,1,0,1,0,0
N56424,1,0,1,0,0
N56425,1,0,1,0,0
N56427,1,0,1,0,0
N56428,1,0,1,0,0
N56430,1,0,1,0,0
N56431,1,0,1,0,0
N56433,1,0,1,0,0
N56434,1,0,1,0,0
N56436,1,0,1,0,0
N56437,1,0,1,0,0
N56439,1,0,1,0,0
N56440,1,0,1,0,0
N56442,1,0,1,0,0
N56443,1,0,1,0,0
N56445,1,0,1,0,0
N56446,1,0,1,0,0
N56448,1,0,1,0,0
N56449,1,0,1,0,0
N56451,1,0,1,0,0
N56452,1,0,1,0,0
N56454,1,0,1,0,0
N56455,1,0,1,0,0
N56457,1,0,1,0,0
N56458,1,0,1,0,0
N56460,1,0,1,0,0
N56461,1,0,1,0,0
N56463,1,0,1,0,0
N56464,1,0,1,0,0
N56466,1,0,1,0,0
N56467,1,0,1,0,0
N56469,1,0,1,0,0
N56470,1,0,1,0,0
N56472,1,0,1,0,0
N56473,1,0,1,0,0
N56475,1,0,1,0,0
N56476,1,0,1,0,0
N56478,1,0,1,0,0
N56479,1,0,1,0,0
N56481,1,0,1,0,0
N56482,1,0,1,0,0
N56484,1,0,1,0,0
N56485,1,0,1,0,0
N56487,1,0,1,0,0
N56488,1,0,1,0,0
N56490,1,0,1,0,0
N56491,1,0,1,0,0
N56494,1,0,1,0,0
N56497,1,0,1,0,0
N56500,1,0,1,0,0
N56502,1,0,1,0,0
N56503,1,0,1,0,0
N56505,1,0,1,0,0
N56506,1,0,1,0,0
N56508,1,0,1,0,0
N56509,1,0,1,0,0
N56511,1,0,1,0,0
N56512,1,0,1,0,0
N56514,1,0,1,0,0
N56515,1,0,1,0,0
N56517,1,0,1,0,0
N56518,1,0,1,0,0
N56520,1,0,1,0,0
N56521,1,0,1,0,0
N56523,1,0,1,0,0
N56524,1,0,1,0,0
N56526,1,0,1,0,0
N56527,1,0,1,0,0
N56529,1,0,1,0,0
N56530,1,0,1,0,0
N56532,1,0,1,0,0
N56533,1,0,1,0,0
N56535,1,0,1,0,0
N56536,1,0,1,0,0
N56538,1,0,1,0,0
N56539,1,0,1,0,0
N56541,1,0,1,0,0
N56542,1,0,1,0,0
N56545,1,0,1,0,0
N56548,1,0,1,0,0
N56550,1,0,1,0,0
N56551,1,0,1,0,0
N56553,1,0,1,0,0
N56554,1,0,1,0,0
N56556,1,0,1,0,0
N56557,1,0,1,0,0
N56559,1,0,1,0,0
N56560,1,0,1,0,0
N56562,1,0,1,0,0
N56563,1,0,1,0,0
N56565,1,0,1,0,0
N56566,1,0,1,0,0
N56568,1,0,1,0,0
N56569,1,0,1,0,0
N56571,1,0,1,0,0
N56572,1,0,1,0,0
N56574,1,0,1,0,0
N56575,1,0,1,0,0
N56577,1,0,1,0,0
N56578,1,0,1,0,0
N56580,1,0,1,0,0
N56581,1,0,1,0,0
N56583,1,0,1,0,0
N56584,1,0,1,0,0
N56586,1,0,1,0,0
N56587,1,0,1,0,0
N56590,1,0,1,0,0
N56593,1,0,1,0,0
N56596,1,0,1,0,0
N56598,1,0,1,0,0
N56599,1,0,1,0,0
N56601,1,0,1,0,0
N56602,1,0,1,0,0
N56604,1,0,1,0,0
N56605,1,0,1,0,0
N56608,1,0,1,0,0
N56611,1,0,1,0,0
N56631,1,0,1,0,0
N56632,1,0,1,0,0
N56634,1,0,1,0,0
N56635,1,0,1,0,0
N56637,1,0,1,0,0
N56638,1,0,1,0,0
N56640,1,0,1,0,0
N56641,1,0,1,0,0
N56643,1,0,1,0,0
N56644,1,0,1,0,0
N56646,1,0,1,0,0
N56647,1,0,1,0,0
N56649,1,0,1,0,0
N56650,1,0,1,0,0
N56652,1,0,1,0,0
N56653,1,0,1,0,0
N56655,1,0,1,0,0
N56656,1,0,1,0,0
N56658,1,0,1,0,0
N56659,1,0,1,0,0
N56661,1,0,1,0,0
N56662,1,0,1,0,0
N56664,1,0,1,0,0
N56665,1,0,1,0,0
N56667,1,0,1,0,0
N56668,1,0,1,0,0
N56670,1,0,1,0,0
N56671,1,0,1,0,0
N56673,1,0,1,0,0
N56674,1,0,1,0,0
N56676,1,0,1,0,0
N56677,1,0,1,0,0
N56679,1,0,1,0,0
N56680,1,0,1,0,0
N56682,1,0,1,0,0
N56683,1,0,1,0,0
N56685,1,0,1,0,0
N56686,1,0,1,0,0
N56688,1,0,1,0,0
N56689,1,0,1,0,0
N56691,1,0,1,0,0
N56692,1,0,1,0,0
N56694,1,0,1,0,0
N56695,1,0,1,0,0
N56697,1,0,1,0,0
N56698,1,0,1,0,0
N56700,1,0,1,0,0
N56701,1,0,1,0,0
N56703,1,0,1,0,0
N56704,1,0,1,0,0
N56706,1,0,1,0,0
N56707,1,0,1,0,0
N56709,1,0,1,0,0
N56710,1,0,1,0,0
N56712,1,0,1,0,0
N56713,1,0,1,0,0
N56715,1,0,1,0,0
N56716,1,0,1,0,0
N56718,1,0,1,0,0
N56719,1,0,1,0,0
N56721,1,0,1,0,0
N56722,1,0,1,0,0
N56724,1,0,1,0,0
N56725,1,0,1,0,0
N56727,1,0,1,0,0
N56728,1,0,1,0,0
N56730,1,0,1,0,0
N56731,1,0,1,0,0
N56733,1,0,1,0,0
N56734,1,0,1,0,0
N56736,1,0,1,0,0
N56737,1,0,1,0,0
N56739,1,0,1,0,0
N56740,1,0,1,0,0
N56742,1,0,1,0,0
N56743,1,0,1,0,0
N56745,1,0,1,0,0
N56746,1,0,1,0,0
N56748,1,0,1,0,0
N56749,1,0,1,0,0
N56751,1,0,1,0,0
N56752,1,0,1,0,0
N56754,1,0,1,0,0
N56755,1,0,1,0,0
N56757,1,0,1,0,0
N56758,1,0,1,0,0
N56760,1,0,1,0,0
N56761,1,0,1,0,0
N56763,1,0,1,0,0
N56764,1,0,1,0,0
N56766,1,0,1,0,0
N56767,1,0,1,0,0
N56769,1,0,1,0,0
N56770,1,0,1,0,0
N56772,1,0,1,0,0
N56773,1,0,1,0,0
N56775,1,0,1,0,0
N56776,1,0,1,0,0
N56778,1,0,1,0,0
N56779,1,0,1,0,0
N56781,1,0,1,0,0
N56782,1,0,1,0,0
N56784,1,0,1,0,0
N56785,1,0,1,0,0
N56787,1,0,1,0,0
N56788,1,0,1,0,0
N56790,1,0,1,0,0
N56791,1,0,1,0,0
N56793,1,0,1,0,0
N56794,1,0,1,0,0
N56796,1,0,1,0,0
N56797,1,0,1,0,0
N56799,1,0,1,0,0
N56800,1,0,1,0,0
N56802,1,0,1,0,0
N56803,1,0,1,0,0
N56805,1,0,1,0,0
N56806,1,0,1,0,0
N56808,1,0,1,0,0
N56809,1,0,1,0,0
N56811,1,0,1,0,0
N56812,1,0,1,0,0
N56814,1,0,1,0,0
N56815,1,0,1,0,0
N56817,1,0,1,0,0
N56818,1,0,1,0,0
N56820,1,0,1,0,0
N56821,1,0,1,0,0
N56823,1,0,1,0,0
N56824,1,0,1,0,0
N56826,1,0,1,0,0
N56827,1,0,1,0,0
N56829,1,0,1,0,0
N56830,1,0,1,0,0
N56832,1,0,1,0,0
N56833,1,0,1,0,0
N56835,1,0,1,0,0
N56836,1,0,1,0,0
N56838,1,0,1,0,0
N56839,1,0,1,0,0
N56841,1,0,1,0,0
N56842,1,0,1,0,0
N56844,1,0,1,0,0
N56845,1,0,1,0,0
N56847,1,0,1,0,0
N56848,1,0,1,0,0
N56850,1,0,1,0,0
N56851,1,0,1,0,0
N56853,1,0,1,0,0
N56854,1,0,1,0,0
N56856,1,0,1,0,0
N56857,1,0,1,0,0
N56859,1,0,1,0,0
N56860,1,0,1,0,0
N56862,1,0,1,0,0
N56863,1,0,1,0,0
N56865,1,0,1,0,0
N56866,1,0,1,0,0
N56868,1,0,1,0,0
N56869,1,0,1,0,0
N56871,1,0,1,0,0
N56872,1,0,1,0,0
N56874,1,0,1,0,0
N56875,1,0,1,0,0
N56877,1,0,1,0,0
N56878,1,0,1,0,0
N56880,1,0,1,0,0
N56881,1,0,1,0,0
N56883,1,0,1,0,0
N56884,1,0,1,0,0
N56887,1,0,1,0,0
N56890,1,0,1,0,0
N56893,1,0,1,0,0
N56896,1,0,1,0,0
N56898,1,0,1,0,0
N56902,1,0,1,0,0
N56905,1,0,1,0,0
N56907,1,0,1,0,0
N56908,1,0,1,0,0
N56910,1,0,1,0,0
N56911,1,0,1,0,0
N56913,1,0,1,0,0
N56914,1,0,1,0,0
N56916,1,0,1,0,0
N56917,1,0,1,0,0
N56919,1,0,1,0,0
N56920,1,0,1,0,0
N56922,1,0,1,0,0
N56923,1,0,1,0,0
N56925,1,0,1,0,0
N56926,1,0,1,0,0
N56928,1,0,1,0,0
N56929,1,0,1,0,0
N56943,1,0,1,0,0
N56944,1,0,1,0,0
N56946,1,0,1,0,0
N56947,1,0,1,0,0
N56949,1,0,1,0,0
N56950,1,0,1,0,0
N56964,1,0,1,0,0
N56965,1,0,1,0,0
N56967,1,0,1,0,0
N56968,1,0,1,0,0
N56970,1,0,1,0,0
N56971,1,0,1,0,0
N56973,1,0,1,0,0
N56974,1,0,1,0,0
N56976,1,0,1,0,0
N56977,1,0,1,0,0
N56980,1,0,1,0,0
N56983,1,0,1,0,0
N56985,1,0,1,0,0
N56989,1,0,1,0,0
N56992,1,0,1,0,0
N56994,1,0,1,0,0
N56995,1,0,1,0,0
N56997,1,0,1,0,0
N56998,1,0,1,0,0
N57000,1,0,1,0,0
N57001,1,0,1,0,0
N57003,1,0,1,0,0
N57004,1,0,1,0,0
N57006,1,0,1,0,0
N57007,1,0,1,0,0
N57009,1,0,1,0,0
N57010,1,0,1,0,0
N57012,1,0,1,0,0
N57013,1,0,1,0,0
N57015,1,0,1,0,0
N57016,1,0,1,0,0
N57018,1,0,1,0,0
N57289,1,1,0,0,0
N57330,1,0,1,0,0
N57351,1,0,1,0,0
N57359,1,0,1,0,0
N57374,1,0,1,0,0
N57383,1,0,1,0,0
N57672,1,0,1,0,0
N57706,1,0,1,0,0
N57740,1,0,1,0,0
N57802,1,0,1,0,0
N57848,1,0,1,0,0
N57867,1,0,1,0,0
N57882,1,0,1,0,0
N57897,1,0,1,0,0
N57918,1,0,1,0,0
N57920,1,0,1,0,0
N57922,1,0,1,0,0
N5849,1,0,1,0,0
N58670,1,0,1,0,0
N58671,1,0,1,0,0
N5868,1,0,1,0,0
N58680,1,0,1,0,0
N58681,1,0,1,0,0
N58695,1,0,1,0,0
N58696,1,0,1,0,0
N58704,1,0,1,0,0
N58705,1,0,1,0,0
N58723,1,1,0,0,0
N58724,1,0,1,0,0
N58728,1,0,1,0,0
N58742,1,0,1,0,0
N58743,1,0,1,0,0
N58751,1,0,1,0,0
N58752,1,0,1,0,0
N58766,1,1,0,0,0
N58768,1,0,1,0,0
N58771,1,0,1,0,0
N58772,1,0,1,0,0
N58785,1,1,0,0,0
N58786,1,0,1,0,0
N58794,1,0,1,0,0
N58795,1,0,1,0,0
N58797,1,0,1,0,0
N5887,1,0,1,0,0
N58952,1,1,0,0,0
N58971,1,1,0,0,0
N58989,1,0,1,0,0
N59007,1,0,1,0,0
N59016,1,0,1,0,0
N59025,1,1,0,0,0
N59034,1,0,1,0,0
N59051,1,0,1,0,0
N59059,1,0,1,0,0
N5906,1,0,1,0,0
N59074,1,0,1,0,0
N59081,1,0,1,0,0
N59091,1,0,1,0,0
N59106,1,0,1,0,0
N59127,1,0,1,0,0
N59129,1,0,1,0,0
N59131,1,0,1,0,0
N5925,1,0,1,0,0
N5944,1,0,1,0,0
N5963,1,0,1,0,0
N5982,1,0,1,0,0
N59901,1,1,0,0,0
N59902,1,0,1,0,0
N59913,1,0,1,0,0
N59927,1,0,1,0,0
N59928,1,0,1,0,0
N59936,1,0,1,0,0
N59937,1,0,1,0,0
N59956,1,0,1,0,0
N59957,1,0,1,0,0
N59962,1,0,1,0,0
N59972,1,0,1,0,0
N59975,1,0,1,0,0
N59976,1,0,1,0,0
N59984,1,0,1,0,0
N59985,1,0,1,0,0
N60000,1,0,1,0,0
N60005,1,0,1,0,0
N60006,1,0,1,0,0
N6001,1,0,1,0,0
N60021,1,0,1,0,0
N60022,1,0,1,0,0
N60030,1,0,1,0,0
N60032,1,0,1,0,0
N60041,1,0,1,0,0
N60149,1,0,1,0,0
N60159,1,0,1,0,0
N60169,1,0,1,0,0
N60179,1,0,1,0,0
N60189,1,0,1,0,0
N60199,1,0,1,0,0
N6020,1,0,1,0,0
N60210,1,0,1,0,0
N60220,1,0,1,0,0
N60224,1,0,1,0,0
N60240,1,0,1,0,0
N60264,1,0,1,0,0
N6039,1,0,1,0,0
N6058,1,0,1,0,0
N6073,1,0,1,0,0
N6077,1,0,1,0,0
N6095,1,0,1,0,0
N6115,1,0,1,0,0
N61381,1,0,1,0,0
N61858,1,0,1,0,0
N62133,1,0,1,0,0
N62150,1,0,1,0,0
N62154,1,0,1,0,0
N62200,1,0,1,0,0
N62204,1,0,1,0,0
N62250,1,0,1,0,0
N62280,1,0,1,0,0
N62282,1,0,1,0,0
N62298,1,0,1,0,0
N62345,1,0,1,0,0
N62387,1,0,1,0,0
N62389,1,0,1,0,0
N62456,1,0,1,0,0
N62668,1,0,1,0,0
N62711,1,0,1,0,0
N6272,1,0,1,0,0
N6279,1,0,1,0,0
N62864,1,0,1,0,0
N63060,1,0,1,0,0
N63111,1,0,1,0,0
N63166,1,0,1,0,0
N63217,1,0,1,0,0
N63429,1,0,1,0,0
N63480,1,0,1,0,0
N63753,1,0,1,0,0
N63818,1,0,1,0,0
N64026,1,0,1,0,0
N64027,1,0,1,0,0
N64106,1,0,1,0,0
N64110,1,0,1,0,0
N64114,1,0,1,0,0
N64118,1,0,1,0,0
N64122,1,0,1,0,0
N64126,1,0,1,0,0
N64130,1,0,1,0,0
N64134,1,0,1,0,0
N64138,1,0,1,0,0
N64142,1,0,1,0,0
N64146,1,0,1,0,0
N64148,1,0,1,0,0
N64206,1,0,1,0,0
N65374,1,0,1,0,0
N65432,1,0,1,0,0
N65500,1,0,1,0,0
N65561,1,0,1,0,0
N65596,1,0,1,0,0
N65648,1,0,1,0,0
N65806,1,0,1,0,0
N66103,1,0,1,0,0
N66149,1,0,1,0,0
N66195,1,0,1,0,0
N66237,1,0,1,0,0
N66283,1,0,1,0,0
N66321,1,0,1,0,0
N66371,1,0,1,0,0
N66413,1,0,1,0,0
N66459,1,0,1,0,0
N66498,1,0,1,0,0
N66505,1,0,1,0,0
N66512,1,0,1,0,0
N66893,1,0,1,0,0
N66894,1,0,1,0,0
N66895,1,0,1,0,0
N67042,1,0,1,0,0
N67145,1,0,1,0,0
N67152,1,0,1,0,0
N67286,1,0,1,0,0
N67392,1,0,1,0,0
N67674,1,0,1,0,0
N68006,1,0,1,0,0
N68054,1,0,1,0,0
N68099,1,0,1,0,0
N68129,1,0,1,0,0
N68132,1,0,1,0,0
N68145,1,0,1,0,0
N68190,1,0,1,0,0
N68232,1,0,1,0,0
N68235,1,0,1,0,0
N68297,1,0,1,0,0
N68501,1,0,1,0,0
N68542,1,0,1,0,0
N68689,1,0,1,0,0
N6885,1,0,1,0,0
N6887,1,0,1,0,0
N68979,1,0,1,0,0
N69028,1,0,1,0,0
N69064,1,0,1,0,0
N69234,1,0,1,0,0
N69283,1,0,1,0,0
N69489,1,0,1,0,0
N69618,1,0,1,0,0
N69622,1,0,1,0,0
N69773,1,0,1,0,0
N69774,1,0,1,0,0
N69891,1,0,1,0,0
N69895,1,0,1,0,0
N69899,1,0,1,0,0
N69903,1,0,1,0,0
N69907,1,0,1,0,0
N69911,1,0,1,0,0
N69915,1,0,1,0,0
N69919,1,0,1,0,0
N69923,1,0,1,0,0
N69927,1,0,1,0,0
N69931,1,0,1,0,0
N69933,1,0,1,0,0
N69983,1,0,1,0,0
N7055,1,0,1,0,0
N7064,1,0,1,0,0
N7119,1,0,1,0,0
N7123,1,0,1,0,0
N71234,1,0,1,0,0
N71296,1,0,1,0,0
N71331,1,0,1,0,0
N71385,1,0,1,0,0
N71508,1,0,1,0,0
N71858,1,0,1,0,0
N71904,1,0,1,0,0
N71950,1,0,1,0,0
N71992,1,0,1,0,0
N72038,1,0,1,0,0
N72076,1,0,1,0,0
N72126,1,0,1,0,0
N72168,1,0,1,0,0
N72215,1,0,1,0,0
N72254,1,0,1,0,0
N72260,1,0,1,0,0
N72267,1,0,1,0,0
N7243,1,0,1,0,0
N7250,1,0,1,0,0
N7255,1,0,1,0,0
N72608,1,0,1,0,0
N72609,1,0,1,0,0
N72610,1,0,1,0,0
N72673,1,0,1,0,0
N72697,1,0,1,0,0
N72698,1,0,1,0,0
N72731,1,0,1,0,0
N72823,1,0,1,0,0
N72830,1,0,1,0,0
N72837,1,0,1,0,0
N72878,1,0,1,0,0
N72955,1,0,1,0,0
N72956,1,0,1,0,0
N73607,1,0,1,0,0
N73660,1,0,1,0,0
N73708,1,0,1,0,0
N73739,1,0,1,0,0
N73742,1,0,1,0,0
N73755,1,0,1,0,0
N73805,1,0,1,0,0
N73851,1,0,1,0,0
N73854,1,0,1,0,0
N73921,1,0,1,0,0
N74140,1,0,1,0,0
N74184,1,0,1,0,0
N74653,1,0,1,0,0
N74706,1,0,1,0,0
N7478,1,0,1,0,0
N7479,1,0,1,0,0
N7480,1,0,1,0,0
N7481,1,0,1,0,0
N7482,1,0,1,0,0
N7483,1,0,1,0,0
N7484,1,0,1,0,0
N7485,1,0,1,0,0
N7486,1,0,1,0,0
N7487,1,0,1,0,0
N7488,1,0,1,0,0
N7489,1,0,1,0,0
N7490,1,0,1,0,0
N7491,1,0,1,0,0
N7492,1,0,1,0,0
N7493,1,0,1,0,0
N74931,1,0,1,0,0
N7494,1,0,1,0,0
N7495,1,0,1,0,0
N7496,1,0,1,0,0
N7497,1,0,1,0,0
N7498,1,0,1,0,0
N74983,1,0,1,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7502,1,0,1,0,0
N7503,1,0,1,0,0
N7504,1,0,1,0,0
N7505,1,0,1,0,0
N7506,1,0,1,0,0
N7507,1,0,1,0,0
N7508,1,0,1,0,0
N7509,1,0,1,0,0
N7510,1,0,1,0,0
N75187,1,0,1,0,0
N75254,1,0,1,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N75380,1,0,1,0,0
N75482,1,0,1,0,0
N75486,1,0,1,0,0
N75490,1,0,1,0,0
N75494,1,0,1,0,0
N75498,1,0,1,0,0
N75502,1,0,1,0,0
N75506,1,0,1,0,0
N75510,1,0,1,0,0
N75514,1,0,1,0,0
N75520,1,0,1,0,0
N75524,1,0,1,0,0
N75526,1,0,1,0,0
N7556,1,0,1,0,0
N7557,1,0,1,0,0
N7558,1,0,1,0,0
N7559,1,0,1,0,0
N7560,1,0,1,0,0
N7561,1,0,1,0,0
N75694,1,0,1,0,0
N7571,1,0,1,0,0
N7572,1,0,1,0,0
N7573,1,0,1,0,0
N7574,1,0,1,0,0
N75769,1,0,1,0,0
N75897,1,0,1,0,0
N76836,1,0,1,0,0
N76871,1,0,1,0,0
N76944,1,0,1,0,0
N76946,1,0,1,0,0
N76948,1,0,1,0,0
N76950,1,0,1,0,0
N77057,1,0,1,0,0
N7712,1,0,1,0,0
N77221,1,0,1,0,0
N77222,1,0,1,0,0
N77223,1,0,1,0,0
N77224,1,0,1,0,0
N77225,1,0,1,0,0
N77226,1,0,1,0,0
N77227,1,0,1,0,0
N77228,1,0,1,0,0
N77230,1,0,1,0,0
N77231,1,0,1,0,0
N77232,1,0,1,0,0
N77233,1,0,1,0,0
N77234,1,0,1,0,0
N77235,1,0,1,0,0
N77236,1,0,1,0,0
N77237,1,0,1,0,0
N77238,1,0,1,0,0
N77239,1,0,1,0,0
N77240,1,0,1,0,0
N77241,1,0,1,0,0
N77242,1,0,1,0,0
N77243,1,0,1,0,0
N77244,1,0,1,0,0
N77245,1,0,1,0,0
N77246,1,0,1,0,0
N77247,1,0,1,0,0
N77248,1,0,1,0,0
N77249,1,0,1,0,0
N77250,1,0,1,0,0
N77251,1,0,1,0,0
N77252,1,0,1,0,0
N77253,1,0,1,0,0
N77258,1,0,1,0,0
N77265,1,0,1,0,0
N77542,1,0,1,0,0
N77588,1,0,1,0,0
N77634,1,0,1,0,0
N77676,1,0,1,0,0
N77722,1,0,1,0,0
N77760,1,0,1,0,0
N77810,1,0,1,0,0
N77852,1,0,1,0,0
N77898,1,0,1,0,0
N77939,1,0,1,0,0
N78248,1,0,1,0,0
N78249,1,0,1,0,0
N78250,1,0,1,0,0
N78271,1,0,1,0,0
N78272,1,0,1,0,0
N78341,1,0,1,0,0
N78470,1,0,1,0,0
N78471,1,0,1,0,0
N78483,1,0,1,0,0
N79708,1,0,1,0,0
N79710,1,0,1,0,0
N79712,1,0,1,0,0
N79714,1,0,1,0,0
N79716,1,0,1,0,0
N79718,1,0,1,0,0
N79720,1,0,1,0,0
N79722,1,0,1,0,0
N79724,1,0,1,0,0
N79726,1,0,1,0,0
N79728,1,0,1,0,0
N79830,1,0,1,0,0
N80118,1,0,1,0,0
N80120,1,0,1,0,0
N80121,1,0,1,0,0
N80123,1,0,1,0,0
N80124,1,0,1,0,0
N80126,1,0,1,0,0
N80127,1,0,1,0,0
N80129,1,0,1,0,0
N80132,1,0,1,0,0
N80145,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80152,1,0,1,0,0
N80154,1,0,1,0,0
N80157,1,0,1,0,0
N80159,1,0,1,0,0
N80162,1,0,1,0,0
N80163,1,0,1,0,0
N80166,1,0,1,0,0
N80167,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80191,1,0,1,0,0
N80192,1,0,1,0,0
N80193,1,0,1,0,0
N80194,1,0,1,0,0
N80195,1,0,1,0,0
N80196,1,0,1,0,0
N80197,1,0,1,0,0
N80198,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80209,1,0,1,0,0
N80265,1,0,1,0,0
N80267,1,0,1,0,0
N80268,1,0,1,0,0
N80270,1,0,1,0,0
N80271,1,0,1,0,0
N80273,1,0,1,0,0
N80274,1,0,1,0,0
N80276,1,0,1,0,0
N80277,1,0,1,0,0
N80279,1,0,1,0,0
N80280,1,0,1,0,0
N80282,1,0,1,0,0
N80283,1,0,1,0,0
N80285,1,0,1,0,0
N80286,1,0,1,0,0
N80288,1,0,1,0,0
N80289,1,0,1,0,0
N80291,1,0,1,0,0
N80292,1,0,1,0,0
N80294,1,0,1,0,0
N80295,1,0,1,0,0
N80297,1,0,1,0,0
N80298,1,0,1,0,0
N80300,1,0,1,0,0
N80301,1,0,1,0,0
N80303,1,0,1,0,0
N80306,1,0,1,0,0
N80307,1,0,1,0,0
N80314,1,0,1,0,0
N80316,1,0,1,0,0
N80319,1,0,1,0,0
N80320,1,0,1,0,0
N80321,1,0,1,0,0
N80324,1,0,1,0,0
N80325,1,0,1,0,0
N80326,1,0,1,0,0
N80329,1,0,1,0,0
N80330,1,0,1,0,0
N80331,1,0,1,0,0
N80334,1,0,1,0,0
N80335,1,0,1,0,0
N80336,1,0,1,0,0
N80339,1,0,1,0,0
N80340,1,0,1,0,0
N80341,1,0,1,0,0
N80344,1,0,1,0,0
N80345,1,0,1,0,0
N80348,1,0,1,0,0
N80349,1,0,1,0,0
N80352,1,0,1,0,0
N80353,1,0,1,0,0
N81164,1,0,1,0,0
N82667,1,0,1,0,0
N82963,1,0,1,0,0
N8332,1,0,1,0,0
N8333,1,0,1,0,0
N8334,1,0,1,0,0
N8335,1,0,1,0,0
N83461,1,1,0,0,0
N83462,1,1,0,0,0
N83476,1,0,1,0,0
N83478,1,0,1,0,0
N83480,1,0,1,0,0
N83482,1,0,1,0,0
N83484,1,0,1,0,0
N83486,1,0,1,0,0
N83488,1,0,1,0,0
N83490,1,0,1,0,0
N83492,1,0,1,0,0
N83494,1,0,1,0,0
N83496,1,0,1,0,0
N83498,1,0,1,0,0
N83500,1,0,1,0,0
N83608,1,0,1,0,0
N83699,1,0,1,0,0
N83701,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83706,1,0,1,0,0
N83707,1,0,1,0,0
N83709,1,0,1,0,0
N83710,1,0,1,0,0
N83712,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83717,1,0,1,0,0
N83721,1,0,1,0,0
N83723,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83743,1,0,1,0,0
N83746,1,0,1,0,0
N83748,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83755,1,0,1,0,0
N83756,1,0,1,0,0
N83759,1,0,1,0,0
N83760,1,0,1,0,0
N83764,1,0,1,0,0
N83767,1,0,1,0,0
N83768,1,0,1,0,0
N83771,1,0,1,0,0
N83772,1,0,1,0,0
N83795,1,0,1,0,0
N83796,1,0,1,0,0
N83810,1,0,1,0,0
N83941,1,0,1,0,0
N83942,1,0,1,0,0
N83943,1,0,1,0,0
N83962,1,0,1,0,0
N83964,1,0,1,0,0
N83965,1,0,1,0,0
N83969,1,0,1,0,0
N83982,1,0,1,0,0
N83988,1,0,1,0,0
N83991,1,0,1,0,0
N83992,1,0,1,0,0
N84030,1,0,1,0,0
N8431,1,0,1,0,0
N84496,1,0,1,0,0
N84498,1,0,1,0,0
N84499,1,0,1,0,0
N84501,1,0,1,0,0
N84502,1,0,1,0,0
N84504,1,0,1,0,0
N84505,1,0,1,0,0
N84507,1,0,1,0,0
N84508,1,0,1,0,0
N84510,1,0,1,0,0
N84511,1,0,1,0,0
N84513,1,0,1,0,0
N84514,1,0,1,0,0
N84516,1,0,1,0,0
N84517,1,0,1,0,0
N84519,1,0,1,0,0
N84520,1,0,1,0,0
N84522,1,0,1,0,0
N84523,1,0,1,0,0
N84525,1,0,1,0,0
N84526,1,0,1,0,0
N84528,1,0,1,0,0
N84529,1,0,1,0,0
N84531,1,0,1,0,0
N84532,1,0,1,0,0
N84534,1,0,1,0,0
