line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1012,N92697 /1 undetected,output,,N92697,N92697,1,undetected,N92697,N92697,N92697,sa1,1
1013,N75492 /1 undetected,output,,N75492,N75492,1,undetected,N75492,N75492,N75492,sa1,1
1014,N24760 /1 undetected,output,,N24760,N24760,1,undetected,N24760,N24760,N24760,sa1,1
1015,N24637 /1 undetected,output,,N24637,N24637,1,undetected,N24637,N24637,N24637,sa1,1
1016,N93070 /1 undetected,output,,N93070,N93070,1,undetected,N93070,N93070,N93070,sa1,1
1017,N75460 /1 undetected,output,,N75460,N75460,1,undetected,N75460,N75460,N75460,sa1,1
1018,N24175 /1 undetected,output,,N24175,N24175,1,undetected,N24175,N24175,N24175,sa1,1
1019,N24052 /1 undetected,output,,N24052,N24052,1,undetected,N24052,N24052,N24052,sa1,1
1020,N92577 /1 undetected,output,,N92577,N92577,1,undetected,N92577,N92577,N92577,sa1,1
1021,N75625 /1 undetected,output,,N75625,N75625,1,undetected,N75625,N75625,N75625,sa1,1
1022,N20038 /1 undetected,output,,N20038,N20038,1,undetected,N20038,N20038,N20038,sa1,1
1023,N19917 /1 undetected,output,,N19917,N19917,1,undetected,N19917,N19917,N19917,sa1,1
1024,N89628 /1 undetected,output,,N89628,N89628,1,undetected,N89628,N89628,N89628,sa1,1
1025,N71729 /1 undetected,output,,N71729,N71729,1,undetected,N71729,N71729,N71729,sa1,1
1026,N25511 /1 undetected,output,,N25511,N25511,1,undetected,N25511,N25511,N25511,sa1,1
1027,N25390 /1 undetected,output,,N25390,N25390,1,undetected,N25390,N25390,N25390,sa1,1
1028,N93649 /1 undetected,output,,N93649,N93649,1,undetected,N93649,N93649,N93649,sa1,1
1029,N75660 /1 undetected,output,,N75660,N75660,1,undetected,N75660,N75660,N75660,sa1,1
1030,N23624 /1 undetected,output,,N23624,N23624,1,undetected,N23624,N23624,N23624,sa1,1
1031,N23503 /1 undetected,output,,N23503,N23503,1,undetected,N23503,N23503,N23503,sa1,1
1032,N92223 /1 undetected,output,,N92223,N92223,1,undetected,N92223,N92223,N92223,sa1,1
1033,N71763 /1 undetected,output,,N71763,N71763,1,undetected,N71763,N71763,N71763,sa1,1
1034,N23287 /1 undetected,output,,N23287,N23287,1,undetected,N23287,N23287,N23287,sa1,1
1035,N23164 /1 undetected,output,,N23164,N23164,1,undetected,N23164,N23164,N23164,sa1,1
1036,N91972 /1 undetected,output,,N91972,N91972,1,undetected,N91972,N91972,N91972,sa1,1
1037,N75695 /1 undetected,output,,N75695,N75695,1,undetected,N75695,N75695,N75695,sa1,1
1038,N23990 /1 undetected,output,,N23990,N23990,1,undetected,N23990,N23990,N23990,sa1,1
1039,N23867 /1 undetected,output,,N23867,N23867,1,undetected,N23867,N23867,N23867,sa1,1
1040,N92457 /1 undetected,output,,N92457,N92457,1,undetected,N92457,N92457,N92457,sa1,1
1041,N72210 /1 undetected,output,,N72210,N72210,1,undetected,N72210,N72210,N72210,sa1,1
1042,N75122 /1 undetected,output,,N75122,N75122,1,undetected,N75122,N75122,N75122,sa1,1
1043,N24358 /1 undetected,output,,N24358,N24358,1,undetected,N24358,N24358,N24358,sa1,1
1044,N24239 /1 undetected,output,,N24239,N24239,1,undetected,N24239,N24239,N24239,sa1,1
1045,N92699 /1 undetected,output,,N92699,N92699,1,undetected,N92699,N92699,N92699,sa1,1
1046,N75493 /1 undetected,output,,N75493,N75493,1,undetected,N75493,N75493,N75493,sa1,1
1047,N24758 /1 undetected,output,,N24758,N24758,1,undetected,N24758,N24758,N24758,sa1,1
1048,N24639 /1 undetected,output,,N24639,N24639,1,undetected,N24639,N24639,N24639,sa1,1
1049,N93072 /1 undetected,output,,N93072,N93072,1,undetected,N93072,N93072,N93072,sa1,1
1050,N75461 /1 undetected,output,,N75461,N75461,1,undetected,N75461,N75461,N75461,sa1,1
1051,N24173 /1 undetected,output,,N24173,N24173,1,undetected,N24173,N24173,N24173,sa1,1
1052,N24054 /1 undetected,output,,N24054,N24054,1,undetected,N24054,N24054,N24054,sa1,1
1053,N92579 /1 undetected,output,,N92579,N92579,1,undetected,N92579,N92579,N92579,sa1,1
1054,N72274 /1 undetected,output,,N72274,N72274,1,undetected,N72274,N72274,N72274,sa1,1
1055,N75626 /1 undetected,output,,N75626,N75626,1,undetected,N75626,N75626,N75626,sa1,1
1056,N20036 /1 undetected,output,,N20036,N20036,1,undetected,N20036,N20036,N20036,sa1,1
1057,N19919 /1 undetected,output,,N19919,N19919,1,undetected,N19919,N19919,N19919,sa1,1
1058,N89630 /1 undetected,output,,N89630,N89630,1,undetected,N89630,N89630,N89630,sa1,1
1059,N71730 /1 undetected,output,,N71730,N71730,1,undetected,N71730,N71730,N71730,sa1,1
1060,N25509 /1 undetected,output,,N25509,N25509,1,undetected,N25509,N25509,N25509,sa1,1
1061,N25392 /1 undetected,output,,N25392,N25392,1,undetected,N25392,N25392,N25392,sa1,1
1062,N93651 /1 undetected,output,,N93651,N93651,1,undetected,N93651,N93651,N93651,sa1,1
1063,N75661 /1 undetected,output,,N75661,N75661,1,undetected,N75661,N75661,N75661,sa1,1
1064,N23622 /1 undetected,output,,N23622,N23622,1,undetected,N23622,N23622,N23622,sa1,1
1065,N23505 /1 undetected,output,,N23505,N23505,1,undetected,N23505,N23505,N23505,sa1,1
1066,N92225 /1 undetected,output,,N92225,N92225,1,undetected,N92225,N92225,N92225,sa1,1
1067,N71764 /1 undetected,output,,N71764,N71764,1,undetected,N71764,N71764,N71764,sa1,1
1068,N23285 /1 undetected,output,,N23285,N23285,1,undetected,N23285,N23285,N23285,sa1,1
1069,N23166 /1 undetected,output,,N23166,N23166,1,undetected,N23166,N23166,N23166,sa1,1
1070,N91974 /1 undetected,output,,N91974,N91974,1,undetected,N91974,N91974,N91974,sa1,1
1071,N75696 /1 undetected,output,,N75696,N75696,1,undetected,N75696,N75696,N75696,sa1,1
1072,N23988 /1 undetected,output,,N23988,N23988,1,undetected,N23988,N23988,N23988,sa1,1
1073,N23869 /1 undetected,output,,N23869,N23869,1,undetected,N23869,N23869,N23869,sa1,1
1074,N92459 /1 undetected,output,,N92459,N92459,1,undetected,N92459,N92459,N92459,sa1,1
1075,N71861 /1 undetected,output,,N71861,N71861,1,undetected,N71861,N71861,N71861,sa1,1
1076,N22030 /1 undetected,output,,N22030,N22030,1,undetected,N22030,N22030,N22030,sa1,1
1077,N20693 /1 undetected,output,,N20693,N20693,1,undetected,N20693,N20693,N20693,sa1,1
1078,N90284 /1 undetected,output,,N90284,N90284,1,undetected,N90284,N90284,N90284,sa1,1
1079,N21887 /1 undetected,output,,N21887,N21887,1,undetected,N21887,N21887,N21887,sa1,1
1080,N91075 /1 undetected,output,,N91075,N91075,1,undetected,N91075,N91075,N91075,sa1,1
1081,N20828 /1 undetected,output,,N20828,N20828,1,undetected,N20828,N20828,N20828,sa1,1
1082,N20695 /1 undetected,output,,N20695,N20695,1,undetected,N20695,N20695,N20695,sa1,1
1083,N90286 /1 undetected,output,,N90286,N90286,1,undetected,N90286,N90286,N90286,sa1,1
1084,N22026 /1 undetected,output,,N22026,N22026,1,undetected,N22026,N22026,N22026,sa1,1
1085,N21889 /1 undetected,output,,N21889,N21889,1,undetected,N21889,N21889,N21889,sa1,1
1086,N91077 /1 undetected,output,,N91077,N91077,1,undetected,N91077,N91077,N91077,sa1,1
1087,N20826 /1 undetected,output,,N20826,N20826,1,undetected,N20826,N20826,N20826,sa1,1
1088,N20697 /1 undetected,output,,N20697,N20697,1,undetected,N20697,N20697,N20697,sa1,1
1089,N90288 /1 undetected,output,,N90288,N90288,1,undetected,N90288,N90288,N90288,sa1,1
1090,N22024 /1 undetected,output,,N22024,N22024,1,undetected,N22024,N22024,N22024,sa1,1
1091,N21891 /1 undetected,output,,N21891,N21891,1,undetected,N21891,N21891,N21891,sa1,1
1092,N91079 /1 undetected,output,,N91079,N91079,1,undetected,N91079,N91079,N91079,sa1,1
1093,N20824 /1 undetected,output,,N20824,N20824,1,undetected,N20824,N20824,N20824,sa1,1
1094,N20699 /1 undetected,output,,N20699,N20699,1,undetected,N20699,N20699,N20699,sa1,1
1095,N90290 /1 undetected,output,,N90290,N90290,1,undetected,N90290,N90290,N90290,sa1,1
1096,N22022 /1 undetected,output,,N22022,N22022,1,undetected,N22022,N22022,N22022,sa1,1
1097,N21893 /1 undetected,output,,N21893,N21893,1,undetected,N21893,N21893,N21893,sa1,1
1098,N91081 /1 undetected,output,,N91081,N91081,1,undetected,N91081,N91081,N91081,sa1,1
1099,N20822 /1 undetected,output,,N20822,N20822,1,undetected,N20822,N20822,N20822,sa1,1
1100,N20701 /1 undetected,output,,N20701,N20701,1,undetected,N20701,N20701,N20701,sa1,1
1101,N90292 /1 undetected,output,,N90292,N90292,1,undetected,N90292,N90292,N90292,sa1,1
1102,N22020 /1 undetected,output,,N22020,N22020,1,undetected,N22020,N22020,N22020,sa1,1
1103,N21895 /1 undetected,output,,N21895,N21895,1,undetected,N21895,N21895,N21895,sa1,1
1104,N91083 /1 undetected,output,,N91083,N91083,1,undetected,N91083,N91083,N91083,sa1,1
1105,N20820 /1 undetected,output,,N20820,N20820,1,undetected,N20820,N20820,N20820,sa1,1
1106,N20703 /1 undetected,output,,N20703,N20703,1,undetected,N20703,N20703,N20703,sa1,1
1107,N90294 /1 undetected,output,,N90294,N90294,1,undetected,N90294,N90294,N90294,sa1,1
1108,N22018 /1 undetected,output,,N22018,N22018,1,undetected,N22018,N22018,N22018,sa1,1
1109,N21897 /1 undetected,output,,N21897,N21897,1,undetected,N21897,N21897,N21897,sa1,1
1110,N91085 /1 undetected,output,,N91085,N91085,1,undetected,N91085,N91085,N91085,sa1,1
1111,N20818 /1 undetected,output,,N20818,N20818,1,undetected,N20818,N20818,N20818,sa1,1
1112,N20705 /1 undetected,output,,N20705,N20705,1,undetected,N20705,N20705,N20705,sa1,1
1113,N90296 /1 undetected,output,,N90296,N90296,1,undetected,N90296,N90296,N90296,sa1,1
1114,N22016 /1 undetected,output,,N22016,N22016,1,undetected,N22016,N22016,N22016,sa1,1
1115,N21899 /1 undetected,output,,N21899,N21899,1,undetected,N21899,N21899,N21899,sa1,1
1116,N91087 /1 undetected,output,,N91087,N91087,1,undetected,N91087,N91087,N91087,sa1,1
1117,N20816 /1 undetected,output,,N20816,N20816,1,undetected,N20816,N20816,N20816,sa1,1
1118,N20707 /1 undetected,output,,N20707,N20707,1,undetected,N20707,N20707,N20707,sa1,1
1119,N90298 /1 undetected,output,,N90298,N90298,1,undetected,N90298,N90298,N90298,sa1,1
1120,N22014 /1 undetected,output,,N22014,N22014,1,undetected,N22014,N22014,N22014,sa1,1
1121,N21901 /1 undetected,output,,N21901,N21901,1,undetected,N21901,N21901,N21901,sa1,1
1122,N91089 /1 undetected,output,,N91089,N91089,1,undetected,N91089,N91089,N91089,sa1,1
1123,N20814 /1 undetected,output,,N20814,N20814,1,undetected,N20814,N20814,N20814,sa1,1
1124,N20709 /1 undetected,output,,N20709,N20709,1,undetected,N20709,N20709,N20709,sa1,1
1125,N90300 /1 undetected,output,,N90300,N90300,1,undetected,N90300,N90300,N90300,sa1,1
1126,N22012 /1 undetected,output,,N22012,N22012,1,undetected,N22012,N22012,N22012,sa1,1
1127,N21903 /1 undetected,output,,N21903,N21903,1,undetected,N21903,N21903,N21903,sa1,1
1128,N91091 /1 undetected,output,,N91091,N91091,1,undetected,N91091,N91091,N91091,sa1,1
1129,N20812 /1 undetected,output,,N20812,N20812,1,undetected,N20812,N20812,N20812,sa1,1
1130,N20711 /1 undetected,output,,N20711,N20711,1,undetected,N20711,N20711,N20711,sa1,1
1131,N90302 /1 undetected,output,,N90302,N90302,1,undetected,N90302,N90302,N90302,sa1,1
1132,N22010 /1 undetected,output,,N22010,N22010,1,undetected,N22010,N22010,N22010,sa1,1
1133,N21905 /1 undetected,output,,N21905,N21905,1,undetected,N21905,N21905,N21905,sa1,1
1134,N91093 /1 undetected,output,,N91093,N91093,1,undetected,N91093,N91093,N91093,sa1,1
1135,N20810 /1 undetected,output,,N20810,N20810,1,undetected,N20810,N20810,N20810,sa1,1
1136,N20713 /1 undetected,output,,N20713,N20713,1,undetected,N20713,N20713,N20713,sa1,1
1137,N90304 /1 undetected,output,,N90304,N90304,1,undetected,N90304,N90304,N90304,sa1,1
1138,N22008 /1 undetected,output,,N22008,N22008,1,undetected,N22008,N22008,N22008,sa1,1
1139,N21907 /1 undetected,output,,N21907,N21907,1,undetected,N21907,N21907,N21907,sa1,1
1140,N91095 /1 undetected,output,,N91095,N91095,1,undetected,N91095,N91095,N91095,sa1,1
1141,N20808 /1 undetected,output,,N20808,N20808,1,undetected,N20808,N20808,N20808,sa1,1
1142,N20715 /1 undetected,output,,N20715,N20715,1,undetected,N20715,N20715,N20715,sa1,1
1143,N90306 /1 undetected,output,,N90306,N90306,1,undetected,N90306,N90306,N90306,sa1,1
1144,N22006 /1 undetected,output,,N22006,N22006,1,undetected,N22006,N22006,N22006,sa1,1
1145,N21909 /1 undetected,output,,N21909,N21909,1,undetected,N21909,N21909,N21909,sa1,1
1146,N91097 /1 undetected,output,,N91097,N91097,1,undetected,N91097,N91097,N91097,sa1,1
1147,N20806 /1 undetected,output,,N20806,N20806,1,undetected,N20806,N20806,N20806,sa1,1
1148,N20717 /1 undetected,output,,N20717,N20717,1,undetected,N20717,N20717,N20717,sa1,1
1149,N90308 /1 undetected,output,,N90308,N90308,1,undetected,N90308,N90308,N90308,sa1,1
1150,N22004 /1 undetected,output,,N22004,N22004,1,undetected,N22004,N22004,N22004,sa1,1
1151,N21911 /1 undetected,output,,N21911,N21911,1,undetected,N21911,N21911,N21911,sa1,1
1152,N91099 /1 undetected,output,,N91099,N91099,1,undetected,N91099,N91099,N91099,sa1,1
1153,N20804 /1 undetected,output,,N20804,N20804,1,undetected,N20804,N20804,N20804,sa1,1
1154,N20719 /1 undetected,output,,N20719,N20719,1,undetected,N20719,N20719,N20719,sa1,1
1155,N90310 /1 undetected,output,,N90310,N90310,1,undetected,N90310,N90310,N90310,sa1,1
1156,N22002 /1 undetected,output,,N22002,N22002,1,undetected,N22002,N22002,N22002,sa1,1
1157,N21913 /1 undetected,output,,N21913,N21913,1,undetected,N21913,N21913,N21913,sa1,1
1158,N91101 /1 undetected,output,,N91101,N91101,1,undetected,N91101,N91101,N91101,sa1,1
1159,N20802 /1 undetected,output,,N20802,N20802,1,undetected,N20802,N20802,N20802,sa1,1
1160,N20721 /1 undetected,output,,N20721,N20721,1,undetected,N20721,N20721,N20721,sa1,1
1161,N90312 /1 undetected,output,,N90312,N90312,1,undetected,N90312,N90312,N90312,sa1,1
1162,N22000 /1 undetected,output,,N22000,N22000,1,undetected,N22000,N22000,N22000,sa1,1
1163,N21915 /1 undetected,output,,N21915,N21915,1,undetected,N21915,N21915,N21915,sa1,1
1164,N91103 /1 undetected,output,,N91103,N91103,1,undetected,N91103,N91103,N91103,sa1,1
1165,N20800 /1 undetected,output,,N20800,N20800,1,undetected,N20800,N20800,N20800,sa1,1
1166,N20723 /1 undetected,output,,N20723,N20723,1,undetected,N20723,N20723,N20723,sa1,1
1167,N90314 /1 undetected,output,,N90314,N90314,1,undetected,N90314,N90314,N90314,sa1,1
1168,N21996 /1 undetected,output,,N21996,N21996,1,undetected,N21996,N21996,N21996,sa1,1
1169,N21917 /1 undetected,output,,N21917,N21917,1,undetected,N21917,N21917,N21917,sa1,1
1170,N91105 /1 undetected,output,,N91105,N91105,1,undetected,N91105,N91105,N91105,sa1,1
1171,N20798 /1 undetected,output,,N20798,N20798,1,undetected,N20798,N20798,N20798,sa1,1
1172,N20753 /1 undetected,output,,N20753,N20753,1,undetected,N20753,N20753,N20753,sa1,1
1173,N90316 /1 undetected,output,,N90316,N90316,1,undetected,N90316,N90316,N90316,sa1,1
1174,N21994 /1 undetected,output,,N21994,N21994,1,undetected,N21994,N21994,N21994,sa1,1
1175,N21948 /1 undetected,output,,N21948,N21948,1,undetected,N21948,N21948,N21948,sa1,1
1176,N91107 /1 undetected,output,,N91107,N91107,1,undetected,N91107,N91107,N91107,sa1,1
1177,N19771 /1 undetected,output,,N19771,N19771,1,undetected,N19771,N19771,N19771,sa1,1
1178,N19640 /1 undetected,output,,N19640,N19640,1,undetected,N19640,N19640,N19640,sa1,1
1179,N89489 /1 undetected,output,,N89489,N89489,1,undetected,N89489,N89489,N89489,sa1,1
1180,N89465 /1 undetected,output,,N89465,N89465,1,undetected,N89465,N89465,N89465,sa1,1
1181,N19767 /1 undetected,output,,N19767,N19767,1,undetected,N19767,N19767,N19767,sa1,1
1182,N19644 /1 undetected,output,,N19644,N19644,1,undetected,N19644,N19644,N19644,sa1,1
1183,N19828 /1 undetected,output,,N19828,N19828,1,undetected,N19828,N19828,N19828,sa1,1
1184,N19645 /1 undetected,output,,N19645,N19645,1,undetected,N19645,N19645,N19645,sa1,1
1185,N89517 /1 undetected,output,,N89517,N89517,1,undetected,N89517,N89517,N89517,sa1,1
1186,N89467 /1 undetected,output,,N89467,N89467,1,undetected,N89467,N89467,N89467,sa1,1
1187,N19825 /1 undetected,output,,N19825,N19825,1,undetected,N19825,N19825,N19825,sa1,1
1188,N19647 /1 undetected,output,,N19647,N19647,1,undetected,N19647,N19647,N19647,sa1,1
1189,N19824 /1 undetected,output,,N19824,N19824,1,undetected,N19824,N19824,N19824,sa1,1
1190,N19646 /1 undetected,output,,N19646,N19646,1,undetected,N19646,N19646,N19646,sa1,1
1191,N89515 /1 undetected,output,,N89515,N89515,1,undetected,N89515,N89515,N89515,sa1,1
1192,N89469 /1 undetected,output,,N89469,N89469,1,undetected,N89469,N89469,N89469,sa1,1
1193,N19821 /1 undetected,output,,N19821,N19821,1,undetected,N19821,N19821,N19821,sa1,1
1194,N19650 /1 undetected,output,,N19650,N19650,1,undetected,N19650,N19650,N19650,sa1,1
1195,N19820 /1 undetected,output,,N19820,N19820,1,undetected,N19820,N19820,N19820,sa1,1
1196,N19649 /1 undetected,output,,N19649,N19649,1,undetected,N19649,N19649,N19649,sa1,1
1197,N89513 /1 undetected,output,,N89513,N89513,1,undetected,N89513,N89513,N89513,sa1,1
1198,N89471 /1 undetected,output,,N89471,N89471,1,undetected,N89471,N89471,N89471,sa1,1
1199,N19817 /1 undetected,output,,N19817,N19817,1,undetected,N19817,N19817,N19817,sa1,1
1200,N19652 /1 undetected,output,,N19652,N19652,1,undetected,N19652,N19652,N19652,sa1,1
1201,N19816 /1 undetected,output,,N19816,N19816,1,undetected,N19816,N19816,N19816,sa1,1
1202,N19654 /1 undetected,output,,N19654,N19654,1,undetected,N19654,N19654,N19654,sa1,1
1203,N89511 /1 undetected,output,,N89511,N89511,1,undetected,N89511,N89511,N89511,sa1,1
1204,N89473 /1 undetected,output,,N89473,N89473,1,undetected,N89473,N89473,N89473,sa1,1
1205,N19813 /1 undetected,output,,N19813,N19813,1,undetected,N19813,N19813,N19813,sa1,1
1206,N19656 /1 undetected,output,,N19656,N19656,1,undetected,N19656,N19656,N19656,sa1,1
1207,N19812 /1 undetected,output,,N19812,N19812,1,undetected,N19812,N19812,N19812,sa1,1
1208,N19655 /1 undetected,output,,N19655,N19655,1,undetected,N19655,N19655,N19655,sa1,1
1209,N89509 /1 undetected,output,,N89509,N89509,1,undetected,N89509,N89509,N89509,sa1,1
1210,N89475 /1 undetected,output,,N89475,N89475,1,undetected,N89475,N89475,N89475,sa1,1
1211,N19809 /1 undetected,output,,N19809,N19809,1,undetected,N19809,N19809,N19809,sa1,1
1212,N19659 /1 undetected,output,,N19659,N19659,1,undetected,N19659,N19659,N19659,sa1,1
1213,N19806 /1 undetected,output,,N19806,N19806,1,undetected,N19806,N19806,N19806,sa1,1
1214,N19658 /1 undetected,output,,N19658,N19658,1,undetected,N19658,N19658,N19658,sa1,1
1215,N89507 /1 undetected,output,,N89507,N89507,1,undetected,N89507,N89507,N89507,sa1,1
1216,N89477 /1 undetected,output,,N89477,N89477,1,undetected,N89477,N89477,N89477,sa1,1
1217,N19803 /1 undetected,output,,N19803,N19803,1,undetected,N19803,N19803,N19803,sa1,1
1218,N19661 /1 undetected,output,,N19661,N19661,1,undetected,N19661,N19661,N19661,sa1,1
1219,N19802 /1 undetected,output,,N19802,N19802,1,undetected,N19802,N19802,N19802,sa1,1
1220,N19663 /1 undetected,output,,N19663,N19663,1,undetected,N19663,N19663,N19663,sa1,1
1221,N89505 /1 undetected,output,,N89505,N89505,1,undetected,N89505,N89505,N89505,sa1,1
1222,N89479 /1 undetected,output,,N89479,N89479,1,undetected,N89479,N89479,N89479,sa1,1
1223,N19799 /1 undetected,output,,N19799,N19799,1,undetected,N19799,N19799,N19799,sa1,1
1224,N19665 /1 undetected,output,,N19665,N19665,1,undetected,N19665,N19665,N19665,sa1,1
1225,N19798 /1 undetected,output,,N19798,N19798,1,undetected,N19798,N19798,N19798,sa1,1
1226,N19664 /1 undetected,output,,N19664,N19664,1,undetected,N19664,N19664,N19664,sa1,1
1227,N89503 /1 undetected,output,,N89503,N89503,1,undetected,N89503,N89503,N89503,sa1,1
1228,N89481 /1 undetected,output,,N89481,N89481,1,undetected,N89481,N89481,N89481,sa1,1
1229,N19795 /1 undetected,output,,N19795,N19795,1,undetected,N19795,N19795,N19795,sa1,1
1230,N19668 /1 undetected,output,,N19668,N19668,1,undetected,N19668,N19668,N19668,sa1,1
1231,N19794 /1 undetected,output,,N19794,N19794,1,undetected,N19794,N19794,N19794,sa1,1
1232,N19667 /1 undetected,output,,N19667,N19667,1,undetected,N19667,N19667,N19667,sa1,1
1233,N89501 /1 undetected,output,,N89501,N89501,1,undetected,N89501,N89501,N89501,sa1,1
1234,N19871 /1 undetected,output,,N19871,N19871,1,undetected,N19871,N19871,N19871,sa1,1
1235,N89483 /1 undetected,output,,N89483,N89483,1,undetected,N89483,N89483,N89483,sa1,1
1236,N19791 /1 undetected,output,,N19791,N19791,1,undetected,N19791,N19791,N19791,sa1,1
1237,N19670 /1 undetected,output,,N19670,N19670,1,undetected,N19670,N19670,N19670,sa1,1
1238,N19869->N51492 /1 undetected,input_edge,N19869,N51492,N51492,1,undetected,N51492,N51492,N51492,sa1,1
1239,N19790 /1 undetected,output,,N19790,N19790,1,undetected,N19790,N19790,N19790,sa1,1
1240,N19671 /1 undetected,output,,N19671,N19671,1,undetected,N19671,N19671,N19671,sa1,1
1241,N89499 /1 undetected,output,,N89499,N89499,1,undetected,N89499,N89499,N89499,sa1,1
1242,N19846 /1 undetected,output,,N19846,N19846,1,undetected,N19846,N19846,N19846,sa1,1
1243,N89576 /1 undetected,output,,N89576,N89576,1,undetected,N89576,N89576,N89576,sa1,1
1244,N89485 /1 undetected,output,,N89485,N89485,1,undetected,N89485,N89485,N89485,sa1,1
1245,N19787 /1 undetected,output,,N19787,N19787,1,undetected,N19787,N19787,N19787,sa1,1
1246,N19673 /1 undetected,output,,N19673,N19673,1,undetected,N19673,N19673,N19673,sa1,1
1247,N19865->N51490 /1 undetected,input_edge,N19865,N51490,N51490,1,undetected,N51490,N51490,N51490,sa1,1
1248,N19784 /1 undetected,output,,N19784,N19784,1,undetected,N19784,N19784,N19784,sa1,1
1249,N19676 /1 undetected,output,,N19676,N19676,1,undetected,N19676,N19676,N19676,sa1,1
1250,N89487 /1 undetected,output,,N89487,N89487,1,undetected,N89487,N89487,N89487,sa1,1
1251,N19782 /1 undetected,output,,N19782,N19782,1,undetected,N19782,N19782,N19782,sa1,1
1252,N19724 /1 undetected,output,,N19724,N19724,1,undetected,N19724,N19724,N19724,sa1,1
1253,N89495 /1 undetected,output,,N89495,N89495,1,undetected,N89495,N89495,N89495,sa1,1
1254,N19576 /1 undetected,output,,N19576,N19576,1,undetected,N19576,N19576,N19576,sa1,1
1255,N19573 /1 undetected,output,,N19573,N19573,1,undetected,N19573,N19573,N19573,sa1,1
1256,N19572 /1 undetected,output,,N19572,N19572,1,undetected,N19572,N19572,N19572,sa1,1
1257,N89360 /1 undetected,output,,N89360,N89360,1,undetected,N89360,N89360,N89360,sa1,1
1258,N19446->N51295 /1 undetected,input_edge,N19446,N51295,N51295,1,undetected,N51295,N51295,N51295,sa1,1
1259,N19630 /1 undetected,output,,N19630,N19630,1,undetected,N19630,N19630,N19630,sa1,1
1260,N19447->N51356 /1 undetected,input_edge,N19447,N51356,N51356,1,undetected,N51356,N51356,N51356,sa1,1
1261,N89412 /1 undetected,output,,N89412,N89412,1,undetected,N89412,N89412,N89412,sa1,1
1262,N89362 /1 undetected,output,,N89362,N89362,1,undetected,N89362,N89362,N89362,sa1,1
1263,N19627 /1 undetected,output,,N19627,N19627,1,undetected,N19627,N19627,N19627,sa1,1
1264,N19449->N51353 /1 undetected,input_edge,N19449,N51353,N51353,1,undetected,N51353,N51353,N51353,sa1,1
1265,N19626 /1 undetected,output,,N19626,N19626,1,undetected,N19626,N19626,N19626,sa1,1
1266,N19448->N51352 /1 undetected,input_edge,N19448,N51352,N51352,1,undetected,N51352,N51352,N51352,sa1,1
1267,N89410 /1 undetected,output,,N89410,N89410,1,undetected,N89410,N89410,N89410,sa1,1
1268,N89364 /1 undetected,output,,N89364,N89364,1,undetected,N89364,N89364,N89364,sa1,1
1269,N19623 /1 undetected,output,,N19623,N19623,1,undetected,N19623,N19623,N19623,sa1,1
1270,N19452->N51349 /1 undetected,input_edge,N19452,N51349,N51349,1,undetected,N51349,N51349,N51349,sa1,1
1271,N19622 /1 undetected,output,,N19622,N19622,1,undetected,N19622,N19622,N19622,sa1,1
1272,N19451->N51348 /1 undetected,input_edge,N19451,N51348,N51348,1,undetected,N51348,N51348,N51348,sa1,1
1273,N89408 /1 undetected,output,,N89408,N89408,1,undetected,N89408,N89408,N89408,sa1,1
1274,N89366 /1 undetected,output,,N89366,N89366,1,undetected,N89366,N89366,N89366,sa1,1
1275,N19619 /1 undetected,output,,N19619,N19619,1,undetected,N19619,N19619,N19619,sa1,1
1276,N19454->N51345 /1 undetected,input_edge,N19454,N51345,N51345,1,undetected,N51345,N51345,N51345,sa1,1
1277,N19618 /1 undetected,output,,N19618,N19618,1,undetected,N19618,N19618,N19618,sa1,1
1278,N19456->N51344 /1 undetected,input_edge,N19456,N51344,N51344,1,undetected,N51344,N51344,N51344,sa1,1
1279,N89406 /1 undetected,output,,N89406,N89406,1,undetected,N89406,N89406,N89406,sa1,1
1280,N89368 /1 undetected,output,,N89368,N89368,1,undetected,N89368,N89368,N89368,sa1,1
1281,N19615 /1 undetected,output,,N19615,N19615,1,undetected,N19615,N19615,N19615,sa1,1
1282,N19458->N51341 /1 undetected,input_edge,N19458,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1283,N19614 /1 undetected,output,,N19614,N19614,1,undetected,N19614,N19614,N19614,sa1,1
1284,N19457->N51340 /1 undetected,input_edge,N19457,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1285,N89404 /1 undetected,output,,N89404,N89404,1,undetected,N89404,N89404,N89404,sa1,1
1286,N89370 /1 undetected,output,,N89370,N89370,1,undetected,N89370,N89370,N89370,sa1,1
1287,N19611 /1 undetected,output,,N19611,N19611,1,undetected,N19611,N19611,N19611,sa1,1
1288,N19461->N51337 /1 undetected,input_edge,N19461,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1289,N19608 /1 undetected,output,,N19608,N19608,1,undetected,N19608,N19608,N19608,sa1,1
1290,N19460->N51334 /1 undetected,input_edge,N19460,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1291,N89402 /1 undetected,output,,N89402,N89402,1,undetected,N89402,N89402,N89402,sa1,1
1292,N89372 /1 undetected,output,,N89372,N89372,1,undetected,N89372,N89372,N89372,sa1,1
