step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
92,N32517,observe,-15.897791862487793,-15.897791862487793,177.6167449951172,1.776167449951172,-1.5239548683166504,17.097078323364258,17.097078323364258,1.9835861921310425,1.0413686037063599,1.7220107316970825,54307.6015625,12623.984375,41683.6171875,60113.421875,16912.697265625,43200.7265625,-0.1069062203168869,-0.33972737193107605,-0.03639581799507141,-10.69062203168869,393.0724425315857,247.0370750427246,177.6167449951172,12167.62780366838,349.3578643798828,349.3578643798828,cumulative,beam,177.6167449951172,0.0,hard_fault_cone
93,N1236,control0,-15.421842575073242,-15.421842575073242,171.08926391601562,1.7108926391601562,-1.271172046661377,16.852550506591797,16.852550506591797,1.7309659719467163,1.0032416582107544,1.66336190700531,60112.1796875,16910.765625,43201.4140625,61629.96875,18619.453125,43010.515625,-0.02524927631020546,-0.10104140639305115,0.004418800584971905,-2.524927631020546,361.03841161727905,220.0820508003235,171.08926391601562,12338.717067584395,351.15216064453125,351.15216064453125,cumulative,beam,171.08926391601562,0.0,hard_fault_cone
94,N24077,control0,-16.3952579498291,-16.3952579498291,180.06289672851562,1.8006289672851563,-1.5939111709594727,17.4881534576416,17.4881534576416,1.8942198753356934,1.2454453706741333,1.7702363729476929,61630.265625,18619.84375,43010.421875,55892.0625,14567.384765625,41324.6796875,0.09310690313577652,0.2176419496536255,0.039193809032440186,9.310690313577652,386.97303771972656,238.80975008010864,180.06289672851562,12518.779964312911,367.4708251953125,367.4708251953125,cumulative,beam,180.06289672851562,0.0,hard_fault_cone
95,N45262,control0,-17.13294792175293,-17.13294792175293,187.40792846679688,1.8740792846679688,-1.7156720161437988,18.091842651367188,18.091842651367188,2.0170364379882812,1.3807977437973022,1.84235680103302,55892.1796875,14567.6484375,41324.53125,54407.0625,13348.001953125,41059.0625,0.026571108028292656,0.08372294902801514,0.006423999089747667,2.6571108028292656,407.2034149169922,253.07858657836914,187.40792846679688,12706.187892779708,381.8847351074219,381.8847351074219,cumulative,beam,187.40792846679688,0.0,hard_fault_cone
96,N45327,control0,-17.80193519592285,-17.80193519592285,194.476806640625,1.94476806640625,-1.8147611618041992,18.688716888427734,18.688716888427734,2.1289825439453125,1.4729775190353394,1.9045321941375732,54407.015625,13347.966796875,41059.046875,53958.65234375,12930.3017578125,41028.3515625,0.008240909315645695,0.031290534883737564,0.0007475895108655095,0.8240909315645695,426.063777923584,266.18963527679443,194.476806640625,12900.664699420333,381.4171905517578,381.4171905517578,cumulative,beam,194.476806640625,0.0,hard_fault_cone
97,N1236,control1,-17.004125595092773,-17.004125595092773,186.1811065673828,1.861811065673828,-1.5423293113708496,18.346481323242188,18.346481323242188,1.7908389568328857,1.3119562864303589,1.8000799417495728,53958.50390625,12929.9013671875,41028.6015625,62798.40625,18496.173828125,44302.234375,-0.1638277918100357,-0.43049612641334534,-0.07978904247283936,-16.38277918100357,383.6114835739136,230.21579265594482,186.1811065673828,13086.845805987716,381.2887420654297,381.2887420654297,cumulative,beam,186.1811065673828,0.0,hard_fault_cone
98,N45262,control1,-17.930696487426758,-17.930696487426758,195.10763549804688,1.9510763549804688,-1.7853994369506836,19.00541114807129,19.00541114807129,1.9489281177520752,1.5126715898513794,1.9209027290344238,62798.4453125,18496.734375,44301.7109375,55481.1875,14461.5673828125,41019.62109375,0.11651972681283951,0.218155637383461,0.07408494502305984,11.65197268128395,409.0058584213257,248.42107343673706,195.10763549804688,13281.953441485763,397.9822998046875,397.9822998046875,cumulative,beam,195.10763549804688,0.0,hard_fault_cone
99,N45327,control1,-18.681943893432617,-18.681943893432617,202.87466430664062,2.0287466430664063,-1.9053757190704346,19.658958435058594,19.658958435058594,2.0735199451446533,1.6354204416275024,1.998953104019165,55481.125,14461.5224609375,41019.6015625,53641.0546875,13253.4033203125,40387.65234375,0.03316570073366165,0.08354024589061737,0.015406030230224133,3.316570073366165,429.88561725616455,262.98540019989014,202.87466430664062,13484.828105792403,398.82427978515625,398.82427978515625,cumulative,beam,202.87466430664062,0.0,hard_fault_cone
100,N21199,control1,-18.020959854125977,-18.020959854125977,195.94961547851562,1.9594961547851562,-1.6350433826446533,19.422273635864258,19.422273635864258,1.7510881423950195,1.458027720451355,1.946882724761963,53641.6328125,13254.345703125,40387.2890625,62948.56640625,18590.76171875,44357.8046875,-0.17350205779075623,-0.40261632204055786,-0.09831102192401886,-17.350205779075623,390.48070335388184,228.95178651809692,195.94961547851562,13680.777721270919,385.1356201171875,385.1356201171875,cumulative,beam,195.94961547851562,0.0,hard_fault_cone
101,N32512,observe,-17.362581253051758,-17.362581253051758,189.18600463867188,1.8918600463867188,-1.326827049255371,19.143274307250977,19.143274307250977,1.4042258262634277,1.2614260911941528,2.0975112915039062,62948.21875,18590.6328125,44357.5859375,65324.921875,20001.166015625,45323.7578125,-0.037756480276584625,-0.07587333023548126,-0.0217814352363348,-3.7756480276584625,348.7518615722656,192.5049023628235,189.18600463867188,13869.96372590959,372.51611328125,372.51611328125,cumulative,beam,189.18600463867188,0.0,hard_fault_cone
102,N32526,observe,-16.8681583404541,-16.8681583404541,183.33010864257812,1.8333010864257813,-1.0823125839233398,18.928855895996094,18.928855895996094,1.1247119903564453,1.070356011390686,2.2368059158325195,65324.8046875,20001.044921875,45323.76171875,64292.859375,20334.080078125,43958.78125,0.015797143802046776,-0.016650887206196785,0.03011622279882431,1.5797143802046776,314.73016357421875,163.0359401702881,183.33010864257812,14053.293834552169,362.89935302734375,362.89935302734375,cumulative,beam,183.33010864257812,0.0,hard_fault_cone
103,N32538,observe,-16.783620834350586,-16.783620834350586,179.56924438476562,1.7956924438476562,-0.9127578735351562,18.835933685302734,18.835933685302734,0.9770591259002686,1.0259112119674683,2.270930051803589,64292.88671875,20334.10546875,43958.78125,62229.49609375,20179.984375,42049.51171875,0.032093606889247894,0.007579437922686338,0.04343317821621895,3.2093606889247894,296.1110906600952,147.30720710754395,179.56924438476562,14232.863078936934,357.36688232421875,357.36688232421875,cumulative,beam,179.56924438476562,0.0,hard_fault_cone
104,N32544,observe,-16.8922061920166,-16.8922061920166,177.79763793945312,1.7779763793945313,-0.8178167343139648,18.870716094970703,18.870716094970703,0.8820270895957947,1.0451003313064575,2.2996890544891357,62229.515625,20180.00390625,42049.51171875,59563.890625,19524.0703125,40039.8203125,0.042835380882024765,0.032504137605428696,0.04779345542192459,4.2835380882024765,284.8710629940033,137.36979746818542,177.79763793945312,14410.660716876388,353.83636474609375,353.83636474609375,cumulative,beam,177.79763793945312,0.0,hard_fault_cone
105,N32541,observe,-16.99249267578125,-16.99249267578125,176.03872680664062,1.7603872680664063,-0.708620548248291,18.91693878173828,18.91693878173828,0.7833191156387329,1.0503789186477661,2.3240039348602295,59563.8828125,19524.0546875,40039.828125,57822.5859375,19189.45703125,38633.12890625,0.029234105721116066,0.017137713730335236,0.03513249754905701,2.9234105721116066,273.2875771522522,127.07082796096802,176.03872680664062,14586.699443683028,350.97271728515625,350.97271728515625,cumulative,beam,176.03872680664062,0.0,hard_fault_cone
106,N32528,observe,-17.134992599487305,-17.134992599487305,174.93399047851562,1.7493399047851563,-0.6202836036682129,19.009811401367188,19.009811401367188,0.6957060694694519,1.0621062517166138,2.3547115325927734,57822.5625,19189.4375,38633.125,56175.3828125,18825.68359375,37349.69921875,0.028486797586083412,0.01895594410598278,0.033220864832401276,2.848679758608341,263.514408826828,118.0565574169159,174.93399047851562,14761.633434161544,349.87965393066406,349.87965393066406,cumulative,beam,174.93399047851562,0.0,hard_fault_cone
107,N32562,observe,-17.340118408203125,-17.340118408203125,174.94566345214844,1.7494566345214844,-0.5458354949951172,19.177270889282227,19.177270889282227,0.6271016597747803,1.094197392463684,2.396172523498535,56175.40234375,18825.7109375,37349.69140625,54625.0234375,18386.599609375,36238.421875,0.027598893269896507,0.023325085639953613,0.02975311130285263,2.7598893269896507,256.8331003189087,111.2408995628357,174.94566345214844,14936.579097613692,352.2271270751953,352.2271270751953,cumulative,beam,174.94566345214844,0.0,hard_fault_cone
108,N32565,observe,-17.707197189331055,-17.707197189331055,177.28146362304688,1.7728146362304686,-0.5625195503234863,19.496105194091797,19.496105194091797,0.5985434055328369,1.1727248430252075,2.460461139678955,54625.0390625,18386.6171875,36238.421875,52872.08984375,17657.04296875,35215.046875,0.03209058195352554,0.0396796315908432,0.028240054845809937,3.2090581953525543,256.63190937042236,109.04873275756836,177.28146362304688,15113.86056123674,358.7085266113281,358.7085266113281,cumulative,beam,177.28146362304688,0.0,hard_fault_cone
109,N32568,observe,-18.187715530395508,-18.187715530395508,181.42706298828125,1.8142706298828124,-0.6308279037475586,19.938865661621094,19.938865661621094,0.5990872383117676,1.2713576555252075,2.540179967880249,52872.14453125,17657.0390625,35215.10546875,50631.6328125,16739.53125,33892.1015625,0.04237603396177292,0.0519627220928669,0.03756921738386154,4.237603396177292,261.2746524810791,110.25020599365234,181.42706298828125,15295.28762422502,366.9201354980469,366.9201354980469,cumulative,beam,181.42706298828125,0.0,hard_fault_cone
110,N32569,observe,-18.633859634399414,-18.633859634399414,185.49307250976562,1.8549307250976563,-0.6685290336608887,20.385723114013672,20.385723114013672,0.5964184403419495,1.3425499200820923,2.6094744205474854,50631.65625,16739.5625,33892.09375,49799.390625,16459.861328125,33339.53125,0.016437653452157974,0.016708988696336746,0.01630358025431633,1.6437653452157974,265.52063965797424,111.11154294013977,185.49307250976562,15480.780696734786,370.27479553222656,370.27479553222656,cumulative,beam,185.49307250976562,0.0,hard_fault_cone
111,N32529,observe,-18.687623977661133,-18.687623977661133,184.78172302246094,1.8478172302246094,-0.48742103576660156,20.538883209228516,20.538883209228516,0.518293559551239,1.27100670337677,2.6160027980804443,49799.140625,16459.7421875,33339.3984375,52221.3359375,17782.197265625,34439.140625,-0.04863930121064186,-0.08034482598304749,-0.03298626467585564,-4.863930121064186,257.14996218681335,103.15950751304626,184.78172302246094,15665.562419757247,369.6756896972656,369.6756896972656,cumulative,beam,184.78172302246094,0.0,hard_fault_cone
112,N32516,observe,-18.83595085144043,-18.83595085144043,184.7322998046875,1.847322998046875,-0.348330020904541,20.731321334838867,20.731321334838867,0.45725542306900024,1.2356306314468384,2.647331714630127,52221.4609375,17782.263671875,34439.1953125,52089.79296875,18023.22265625,34066.5703125,0.0025213381741195917,-0.013550523668527603,0.010819793678820133,0.25213381741195917,251.1891634464264,97.09144759178162,184.7322998046875,15850.294719561934,374.88963317871094,374.88963317871094,cumulative,beam,184.7322998046875,0.0,hard_fault_cone
113,N32577,observe,-19.443330764770508,-19.443330764770508,190.15733337402344,1.9015733337402343,-0.45097875595092773,21.269737243652344,21.269737243652344,0.47851696610450745,1.3628216981887817,2.754960775375366,52089.9296875,18023.25390625,34066.67578125,47380.15625,16068.0927734375,31312.064453125,0.09041620045900345,0.10847991704940796,0.08085940778255463,9.041620045900345,259.2787672281265,100.70846426486969,190.15733337402344,16040.452052935958,387.0088653564453,387.0088653564453,cumulative,beam,190.15733337402344,0.0,hard_fault_cone
114,N32583,observe,-20.195323944091797,-20.195323944091797,196.85153198242188,1.9685153198242187,-0.5361843109130859,21.93802261352539,21.93802261352539,0.5049147605895996,1.4796372652053833,2.8672358989715576,47380.125,16068.072265625,31312.0546875,44422.015625,14476.802734375,29945.2109375,0.062433548271656036,0.09903300553560257,0.04365231841802597,6.243354827165604,269.2810306549072,105.18886470794678,196.85153198242188,16237.30358491838,400.1084747314453,400.1084747314453,cumulative,beam,196.85153198242188,0.0,hard_fault_cone
115,N32545,observe,-20.80768394470215,-20.80768394470215,203.25694274902344,2.0325694274902344,-0.6048479080200195,22.566551208496094,22.566551208496094,0.5287309885025024,1.574410080909729,2.9645543098449707,44421.46484375,14476.6435546875,29944.822265625,42536.1328125,13646.92578125,28889.20703125,0.04244191572070122,0.05731423571705818,0.03525201231241226,4.244191572070122,278.6965928077698,109.32897233963013,203.25694274902344,16440.560527667403,413.24395751953125,413.24395751953125,cumulative,beam,203.25694274902344,0.0,hard_fault_cone
116,N32566,observe,-21.51449966430664,-21.51449966430664,209.9870147705078,2.099870147705078,-0.6584615707397461,23.249378204345703,23.249378204345703,0.5516259074211121,1.6609536409378052,3.0609371662139893,42536.3515625,13646.9375,28889.412109375,42132.12109375,13338.115234375,28794.005859375,0.009503176435828209,0.022629419341683388,0.003302464261651039,0.9503176435828209,288.3989837169647,113.47168898582458,209.9870147705078,16650.54754243791,419.23728942871094,419.23728942871094,cumulative,beam,209.9870147705078,0.0,hard_fault_cone
117,N21191,control0,-21.549930572509766,-21.549930572509766,209.25027465820312,2.0925027465820314,-0.4573807716369629,23.465126037597656,23.465126037597656,0.47176647186279297,1.5562664270401,3.0492846965789795,42132.3671875,13338.3623046875,28794.005859375,50763.79296875,17737.94921875,33025.84375,-0.2048644870519638,-0.3298446238040924,-0.14696940779685974,-20.48644870519638,279.8920478820801,105.35549736022949,209.25027465820312,16859.797817096114,419.02403259277344,419.02403259277344,cumulative,beam,209.25027465820312,0.0,hard_fault_cone
118,N21188,control0,-21.753389358520508,-21.753389358520508,209.7737579345703,2.097737579345703,-0.2906498908996582,23.747648239135742,23.747648239135742,0.4183376729488373,1.5109893083572388,3.0817365646362305,50763.78125,17737.947265625,33025.8359375,54002.6484375,19047.87890625,34954.76953125,-0.06380271911621094,-0.07384911179542542,-0.058406807482242584,-6.380271911621094,275.3551734685898,100.21411883831024,209.7737579345703,17069.571575030684,420.03187561035156,420.03187561035156,cumulative,beam,209.7737579345703,0.0,hard_fault_cone
119,N1254,control0,-21.964906692504883,-21.964906692504883,210.25811767578125,2.1025811767578126,-0.10021115839481354,24.02117347717285,24.02117347717285,0.36278700828552246,1.4679266214370728,3.1264522075653076,54020.6640625,19044.578125,34976.0859375,55931.1015625,19862.806640625,36068.296875,-0.035364940762519836,-0.04296385496854782,-0.031227363273501396,-3.5364940762519836,270.55799198150635,94.84852361679077,210.25811767578125,17279.829692706466,422.0565948486328,422.0565948486328,cumulative,beam,210.25811767578125,0.0,hard_fault_cone
120,N1254,control1,-22.28129768371582,-22.28129768371582,211.79847717285156,2.1179847717285156,-0.0049882084131240845,24.345687866210938,24.345687866210938,0.31908777356147766,1.4755350351333618,3.183643341064453,55931.1015625,19862.806640625,36068.296875,54515.26171875,19583.8515625,34931.41015625,0.025313999503850937,0.014044092036783695,0.03152038902044296,2.5313999503850937,268.05294239521027,90.94481861591339,211.79847717285156,17491.628169879317,425.6785430908203,425.6785430908203,cumulative,beam,211.79847717285156,0.0,hard_fault_cone
121,N21190,control0,-22.651845932006836,-22.651845932006836,213.88006591796875,2.1388006591796875,0.08144710958003998,24.723844528198242,24.723844528198242,0.2816990613937378,1.4997450113296509,3.242063522338867,54498.2734375,19587.51953125,34910.75390625,54162.93359375,19480.62890625,34682.3046875,0.0061532193794846535,0.005457078106701374,0.006543806288391352,0.6153219379484653,266.77381658554077,87.82088375091553,213.88006591796875,17705.508235797286,430.5002136230469,430.5002136230469,cumulative,beam,213.88006591796875,0.0,hard_fault_cone
122,N21190,control1,-23.07232666015625,-23.07232666015625,216.62014770507812,2.166201477050781,0.1482858508825302,25.13650131225586,25.13650131225586,0.252495139837265,1.529652714729309,3.3134543895721436,54162.93359375,19480.62890625,34682.3046875,52806.46484375,19279.74609375,33526.71875,0.02504422515630722,0.01031192671507597,0.033319178968667984,2.504422515630722,267.0061630010605,85.68867623806,216.62014770507812,17922.128383502364,435.87371826171875,435.87371826171875,cumulative,beam,216.62014770507812,0.0,hard_fault_cone
123,N21192,control1,-23.483476638793945,-23.483476638793945,219.21722412109375,2.1921722412109377,0.23105953633785248,25.55306625366211,25.55306625366211,0.2180057018995285,1.550545334815979,3.3792099952697754,52806.484375,19279.755859375,33526.7265625,53038.00390625,19626.94140625,33411.0625,-0.004384301137179136,-0.018007777631282806,0.0034499061293900013,-0.4384301137179136,266.5708605647087,82.99314278364182,219.21722412109375,18141.345607623458,447.75830078125,447.75830078125,cumulative,beam,219.21722412109375,0.0,hard_fault_cone
124,N8732,control1,-24.426305770874023,-24.426305770874023,228.54107666015625,2.2854107666015624,-0.010939136147499084,26.300790786743164,26.300790786743164,0.24648801982402802,1.7892471551895142,3.5349862575531006,53040.0546875,19627.166015625,33412.88671875,42864.953125,14579.955078125,28285.0,0.1918380707502365,0.25715434551239014,0.15347032248973846,19.18380707502365,279.4906694293022,88.35926884412766,228.54107666015625,18369.886684283614,465.1129150390625,465.1129150390625,cumulative,beam,228.54107666015625,0.0,hard_fault_cone
125,N8737,control1,-25.254732131958008,-25.254732131958008,236.57183837890625,2.3657183837890625,-0.126372829079628,27.10531997680664,27.10531997680664,0.2740117907524109,1.9306122064590454,3.645249843597412,42865.015625,14579.9736328125,28285.04296875,40633.78125,13407.07421875,27226.705078125,0.0520525723695755,0.08044592291116714,0.03741687536239624,5.20525723695755,291.078337430954,93.32046866416931,236.57183837890625,18606.45852266252,474.894287109375,474.894287109375,cumulative,beam,236.57183837890625,0.0,hard_fault_cone
126,N24271,observe,-25.389249801635742,-25.389249801635742,236.87303161621094,2.368730316162109,0.11299990117549896,27.39018440246582,27.39018440246582,0.1795390397310257,1.8067127466201782,3.6498496532440186,40649.3515625,13411.48046875,27237.87109375,53309.0546875,19174.12890625,34134.92578125,-0.3114367723464966,-0.4296802580356598,-0.25321564078330994,-31.143677234649658,282.2171199917793,84.01970797777176,236.87303161621094,18843.33155427873,482.35801696777344,482.35801696777344,cumulative,beam,236.87303161621094,0.0,hard_fault_cone
127,N32518,observe,-26.325773239135742,-26.325773239135742,245.4849853515625,2.454849853515625,0.01113651692867279,28.23419952392578,28.23419952392578,0.2187378853559494,1.9614382982254028,3.8159420490264893,53281.515625,19171.478515625,34110.03515625,43896.0546875,15333.4560546875,28562.59765625,0.17614853382110596,0.20019438862800598,0.16263359785079956,17.614853382110596,295.5929734110832,90.30358475446701,245.4849853515625,19088.816539630294,499.0115051269531,499.0115051269531,cumulative,beam,245.4849853515625,0.0,hard_fault_cone
128,N32525,observe,-27.170095443725586,-27.170095443725586,253.52651977539062,2.5352651977539065,-0.046709075570106506,29.08643341064453,29.08643341064453,0.23852558434009552,2.078125238418579,3.944725275039673,43895.921875,15333.376953125,28562.54296875,41929.2109375,14371.1015625,27558.111328125,0.04480395466089249,0.06275691092014313,0.035166043788194656,4.480395466089249,306.4655116200447,94.50579673051834,253.52651977539062,19342.343059405684,515.1341552734375,515.1341552734375,cumulative,beam,253.52651977539062,0.0,hard_fault_cone
129,N32558,observe,-27.995363235473633,-27.995363235473633,261.6076354980469,2.6160763549804686,-0.09616710245609283,29.95010757446289,29.95010757446289,0.2549273371696472,2.176490068435669,4.067776679992676,41929.2109375,14371.111328125,27558.1015625,41224.5703125,13974.16015625,27250.41015625,0.016805483028292656,0.027621466666460037,0.011165188625454903,1.6805483028292656,317.0504767894745,98.38216948509216,261.6076354980469,19603.95069490373,525.4971923828125,525.4971923828125,cumulative,beam,261.6076354980469,0.0,hard_fault_cone
130,N21192,control0,-28.34882926940918,-28.34882926940918,263.8895568847656,2.6388955688476563,0.08153580129146576,30.460390090942383,30.460390090942383,0.19716517627239227,2.1044371128082275,4.100189208984375,41224.75,13974.29296875,27250.45703125,52729.8203125,19268.6484375,33461.171875,-0.2790816128253937,-0.3788639307022095,-0.2279123216867447,-27.908161282539368,314.06646460294724,93.30400437116623,263.8895568847656,19867.840251788497,527.2444152832031,527.2444152832031,cumulative,beam,263.8895568847656,0.0,hard_fault_cone
131,N32575,observe,-28.4285945892334,-28.4285945892334,263.0141296386719,2.630141296386719,0.41404008865356445,30.72039031982422,30.72039031982422,0.06907220184803009,1.9473334550857544,4.124654769897461,52729.97265625,19268.58984375,33461.3828125,60047.3046875,21391.015625,38656.2890625,-0.13876987993717194,-0.11014951020479202,-0.15525078773498535,-13.876987993717194,300.6417401432991,80.34085017442703,263.0141296386719,20130.85438142717,536.2208251953125,536.2208251953125,cumulative,beam,263.0141296386719,0.0,hard_fault_cone
132,N26269,observe,-29.541057586669922,-29.541057586669922,273.2066955566406,2.732066955566406,0.24142120778560638,31.649816513061523,31.649816513061523,0.12071381509304047,2.173279047012329,4.320618152618408,60047.8828125,21391.013671875,38656.8671875,47040.50390625,16333.994140625,30706.509765625,0.21661677956581116,0.23640859127044678,0.20566481351852417,21.661677956581116,316.9278935790062,88.28550952672958,273.2066955566406,20404.06107698381,555.4307861328125,555.4307861328125,cumulative,beam,273.2066955566406,0.0,hard_fault_cone
133,N21038,observe,-30.528348922729492,-30.528348922729492,282.2240905761719,2.822240905761719,0.16060112416744232,32.59868621826172,32.59868621826172,0.1486377865076065,2.326429605484009,4.461795330047607,47044.85546875,16334.24609375,30710.609375,44172.1875,15217.111328125,28955.07421875,0.061062317341566086,0.06839218735694885,0.05716380104422569,6.106231734156609,329.68655544519424,93.56947284936905,282.2240905761719,20686.28516755998,573.3334350585938,573.3334350585938,cumulative,beam,282.2240905761719,0.0,hard_fault_cone
134,N21047,observe,-31.47287940979004,-31.47287940979004,291.1093444824219,2.911093444824219,0.10925529897212982,33.55379867553711,33.55379867553711,0.17004568874835968,2.4417316913604736,4.594998836517334,44172.2265625,15217.099609375,28955.125,43259.921875,14880.154296875,28379.76953125,0.02065335586667061,0.022142544388771057,0.019870592281222343,2.065335586667061,341.66771203279495,98.17035466432571,291.1093444824219,20977.394512042403,581.390380859375,581.390380859375,cumulative,beam,291.1093444824219,0.0,hard_fault_cone
135,N32574,observe,-31.487619400024414,-31.487619400024414,289.8226623535156,2.898226623535156,0.49292421340942383,33.83891677856445,33.83891677856445,0.025616779923439026,2.224895715713501,4.593516826629639,43254.828125,14879.1044921875,28375.72265625,58438.46875,20602.658203125,37835.8125,-0.35102763772010803,-0.38467058539390564,-0.33338674902915955,-35.1027637720108,326.223257124424,83.47707277536392,289.8226623535156,21267.21717439592,590.1944274902344,590.1944274902344,cumulative,beam,289.8226623535156,0.0,hard_fault_cone
136,N32584,observe,-32.646240234375,-32.646240234375,300.37176513671875,3.0037176513671877,0.3738389015197754,34.86763381958008,34.86763381958008,0.07383491098880768,2.422551393508911,4.80105447769165,58438.6015625,20602.65625,37835.9453125,46271.4296875,16314.947265625,29956.48046875,0.20820435881614685,0.2081143707036972,0.208253413438797,20.820435881614685,342.6228900551796,91.19334083795547,300.37176513671875,21567.588939532638,601.3956604003906,601.3956604003906,cumulative,beam,300.37176513671875,0.0,hard_fault_cone
137,N12856,observe,-32.8927001953125,-32.8927001953125,301.0238952636719,3.0102389526367186,0.6797490119934082,35.291316986083984,35.291316986083984,-0.03676985204219818,2.2964460849761963,4.832199573516846,46270.9296875,16314.7109375,29956.220703125,56039.48046875,20017.39453125,36022.0859375,-0.21111637353897095,-0.2269536703824997,-0.20249100029468536,-21.111637353897095,332.63822704553604,80.40181785821915,301.0238952636719,21868.61283479631,611.8038024902344,611.8038024902344,cumulative,beam,301.0238952636719,0.0,hard_fault_cone
138,N32563,observe,-33.97441101074219,-33.97441101074219,310.7799072265625,3.107799072265625,0.5401387214660645,36.29393768310547,36.29393768310547,0.009484305046498775,2.4927303791046143,5.014597415924072,56039.71484375,20017.51171875,36022.203125,41963.71875,15227.80078125,26735.91796875,0.25117895007133484,0.23927603662014008,0.2577933669090271,25.117895007133484,348.02227541431785,87.71689173206687,310.7799072265625,22179.392742022872,622.54296875,622.54296875,cumulative,beam,310.7799072265625,0.0,hard_fault_cone
139,N32519,observe,-34.326393127441406,-34.326393127441406,311.7630615234375,3.117630615234375,0.8275876045227051,36.77906799316406,36.77906799316406,-0.11372195184230804,2.384767770767212,5.041532516479492,41963.69140625,15227.7607421875,26735.9296875,50265.1640625,18540.904296875,31724.2578125,-0.1978251338005066,-0.21757259964942932,-0.1865776926279068,-19.78251338005066,337.16993433237076,75.76333719491959,311.7630615234375,22491.15580354631,634.8961791992188,634.8961791992188,cumulative,beam,311.7630615234375,0.0,hard_fault_cone
140,N47249,observe,-35.597496032714844,-35.597496032714844,323.13311767578125,3.2313311767578123,0.6851668357849121,37.874977111816406,37.874977111816406,-0.07474027574062347,2.611643075942993,5.249007701873779,50275.5078125,18541.25390625,31734.25390625,41096.234375,14716.369140625,26379.86328125,0.1825794279575348,0.20629051327705383,0.1687259078025818,18.25794279575348,353.5340672135353,82.77799612283707,323.13311767578125,22814.28892122209,656.5406188964844,656.5406188964844,cumulative,beam,323.13311767578125,0.0,hard_fault_cone
141,N32546,observe,-36.75082778930664,-36.75082778930664,333.4075012207031,3.3340750122070313,0.6205077171325684,38.980899810791016,38.980899810791016,-0.055315062403678894,2.7698090076446533,5.4127092361450195,41088.20703125,14714.82421875,26373.3828125,40336.78125,14392.666015625,25944.1171875,0.018288113176822662,0.021893445402383804,0.016276471316814423,1.8288113176822662,366.85689479112625,87.56559401750565,333.4075012207031,23147.696422442794,667.0166015625,667.0166015625,cumulative,beam,333.4075012207031,0.0,hard_fault_cone
142,N58043,observe,-37.00669860839844,-37.00669860839844,333.6091003417969,3.3360910034179687,0.9558053016662598,39.44080352783203,39.44080352783203,-0.20337705314159393,2.6026079654693604,5.415334701538086,40336.5703125,14392.513671875,25944.0546875,53120.37890625,19472.84375,33647.53515625,-0.316928505897522,-0.352984219789505,-0.2969266176223755,-31.692850589752197,352.7121985554695,72.92477065324783,333.6091003417969,23481.30552278459,669.1650695800781,669.1650695800781,cumulative,beam,333.6091003417969,0.0,hard_fault_cone
143,N32524,observe,-37.36818313598633,-37.36818313598633,334.24639892578125,3.3424639892578125,1.300004482269287,39.92976379394531,39.92976379394531,-0.3404189348220825,2.482668161392212,5.477017402648926,53120.6328125,19472.9609375,33647.671875,53501.68359375,19790.21875,33711.46484375,-0.007173310499638319,-0.01629222184419632,-0.0018959103617817163,-0.7173310499638319,340.1342692375183,59.50214719772339,334.24639892578125,23815.551921710372,673.9406127929688,673.9406127929688,cumulative,beam,334.24639892578125,0.0,hard_fault_cone
144,N32531,observe,-38.133934020996094,-38.133934020996094,339.6942138671875,3.396942138671875,1.3713698387145996,40.678802490234375,40.678802490234375,-0.3991665840148926,2.5689709186553955,5.597907543182373,53501.75390625,19790.24609375,33711.5078125,48677.078125,18344.443359375,30332.634765625,0.09017790108919144,0.07305633276700974,0.10022906959056854,9.017790108919144,340.4563579559326,55.17659568786621,339.6942138671875,24155.24613557756,683.912841796875,683.912841796875,cumulative,beam,339.6942138671875,0.0,hard_fault_cone
145,N2929,observe,-38.86131286621094,-38.86131286621094,344.2186279296875,3.442186279296875,1.4901032447814941,41.40126037597656,41.40126037597656,-0.47915202379226685,2.6102993488311768,5.6918416023254395,48677.16796875,18344.345703125,30332.822265625,46549.69140625,17693.1640625,28856.52734375,0.04370583966374397,0.03549767658114433,0.048669882118701935,4.370583966374397,337.7046859264374,48.48976969718933,344.2186279296875,24499.464763507247,691.9183349609375,691.9183349609375,cumulative,beam,344.2186279296875,0.0,hard_fault_cone
