step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
73,N3805,control0,0.3758458197116852,1.0396165212302002,2.268338108062744,0.19832981140469202,0.6757507387996302,0.3758458197116852,0.2625856399536133,1.0102158708381466,0.8920810163021087,0.0026258563995361327,0.0015043914318084717,-0.010699408128857613,-0.010699408128857613,0.47941873908042903,-0.006058089435100555,0.04078463464975357,-0.008614778518676758,27341.853515625,11265.490234375,16076.36328125,27334.140625,11271.87890625,16062.26171875,0.00028209100128151476,-0.0005671011167578399,0.0008771612192504108,0.028209100128151476,-0.3539227116852999,0.8895095685124398,-0.5428373855538666,0.8887513080239297,0.9762572452425957,1.6303798538446426,1.0396165212302002,115.65750410115726,115.65750410115726,greedy,1.0396165212302002,0.0,hard_fault_cluster,0.001816766156241891,True
74,N7722,control0,0.3819468915462494,1.2439755729958417,1.9184102416038513,0.2445723035559058,0.8085841224472972,0.3819468915462494,0.26571589708328247,1.2551144216209649,2.5627005338668822,0.002657158970832825,0.008791178464889526,-0.01230957917869091,-0.01230957917869091,0.32665863767266273,-0.003599114716053009,0.05185076594352722,-0.009200282394886017,27333.1484375,11270.8017578125,16062.3466796875,27320.91796875,11236.943359375,16083.974609375,0.0004474591987673193,0.0030040808487683535,-0.001346498727798462,0.04474591987673193,-0.10650515370070934,1.4179941215366125,-0.296559892129153,1.415172330364585,1.21479714512825,2.2846712043881414,1.2439755729958417,116.9014796741531,116.9014796741531,greedy,1.2439755729958417,0.0,hard_fault_cluster,0.0002531325148715355,True
75,N4578,control0,0.36037111282348633,1.19850381098222,1.8672434270381928,0.2510936677223071,0.779027477138443,0.36037111282348633,0.2644028067588806,1.3030836781952528,1.3837521433830262,0.002644028067588806,-0.0025576651096343994,-0.012046011164784431,-0.012046011164784431,0.3830735471844673,-0.007033295929431915,0.0340137779712677,-0.007527068257331848,27322.14453125,11238.154296875,16083.990234375,27308.251953125,11249.0859375,16059.166015625,0.0005084731965325773,-0.000972725625615567,0.0015434117522090673,0.05084731965325773,-0.45097279734909534,1.0303166930377483,-0.6402403940446675,1.0252105717360973,1.147126942873001,1.74048868983984,1.19850381098222,118.09998348513531,118.09998348513531,greedy,1.19850381098222,0.0,hard_fault_cluster,0.01143002286004573,True
76,N7724,control0,0.3498506247997284,1.1054900350794197,1.4996272087097169,0.19588105749338866,0.7185685228016229,0.3498506247997284,0.2451552003622055,0.9042379576712847,2.2721435248851773,0.002451552003622055,-0.01313173770904541,0.013305360451340675,0.013305360451340675,0.6177297794818878,-0.005241475999355316,0.03376072645187378,-0.00809197872877121,27307.197265625,11247.9658203125,16059.2314453125,27301.6640625,11219.072265625,16082.591796875,0.00020262801263015717,0.002568780444562435,-0.0014546369202435017,0.020262801263015717,-0.26568703912198544,1.1470015078783036,-0.45953245973214507,1.147996500134468,0.9622775390744209,1.9792718432098626,1.1054900350794197,119.20547352021472,119.20547352021472,greedy,1.1054900350794197,0.0,hard_fault_cluster,0.009418014972228939,True
77,N7471,control0,0.30529406666755676,1.2674305118620397,0.7880501687526703,0.3519006453454495,0.8238298327103258,0.30529406666755676,0.26473093032836914,2.1282481297850606,3.4015107870101926,0.0026473093032836916,0.010192900896072388,-0.012716947123408318,-0.012716947123408318,0.10996292650699613,-0.0029564201831817627,0.05383595824241638,-0.008745692670345306,27298.314453125,11215.552734375,16082.76171875,27382.046875,11242.064453125,16139.9814453125,-0.003067311132326722,-0.0023638352286070585,-0.003557829651981592,-0.3067311132326722,-0.043628035113215446,1.3946152567863466,-0.23263852251693606,1.41672899723053,1.5506691813468934,1.8818309664726258,1.2674305118620397,120.47290403207677,120.47290403207677,greedy,1.2674305118620397,0.0,hard_fault_cluster,0.031551375163709976,True
78,N504,control1,0.32405519485473633,1.2923764961212871,0.958791583776474,0.2417251446098089,0.8400447224788367,0.32405519485473633,0.2619076371192932,1.4311475938186047,1.1366025507450104,0.002619076371192932,-0.004677236080169678,-0.007642121985554695,-0.007642121985554695,0.3132420780882239,-0.004581771790981293,0.043056562542915344,-0.007539764046669006,27390.703125,11245.7978515625,16144.904296875,27646.4921875,11441.08203125,16205.4111328125,-0.009338535368442535,-0.01736507937312126,-0.003747735871002078,-0.9338535368442535,-0.20391166396439075,1.3675610276311636,-0.39461080031469464,1.3554164143651726,1.2137298157438634,0.9857777583319692,1.2923764961212871,121.76528052819806,121.76528052819806,greedy,1.2923764961212871,0.0,hard_fault_cluster,0.0,True
79,N516,control1,0.3423384428024292,1.009942613840103,0.7643241345882416,0.21076190829277036,0.656462698996067,0.3423384428024292,0.2561842203140259,1.40778739862144,1.3987335443496702,0.002561842203140259,-0.013467520475387573,-0.007752778008580208,-0.007752778008580208,-0.1505183825641871,-0.006094478070735931,0.03259848803281784,-0.008288837969303131,27645.404296875,11441.51953125,16203.884765625,27745.138671875,11517.14453125,16227.994140625,-0.0036076295655220747,-0.006609698757529259,-0.0014878762885928154,-0.36076295655220747,-0.36101636476814747,0.5354971729218959,-0.5473399464972317,0.5363195918500423,1.0386333551257847,0.9635438122414051,1.009942613840103,122.77522314203817,122.77522314203817,greedy,1.009942613840103,0.0,hard_fault_cluster,0.004392386530014646,True
80,N5873,observe,0.4830000102519989,1.3480524473823607,1.2679433107376097,0.1883651745505631,0.8762340907985345,0.4830000102519989,0.23577482998371124,0.972396451048553,0.5477977633476256,0.0023577482998371124,-0.025572657585144043,0.01752197928726673,0.01752197928726673,0.5100841584801674,0.00042895227670669556,0.031234972178936005,-0.006235018372535706,27741.255859375,11517.3544921875,16223.9013671875,27661.9375,11439.560546875,16222.3759765625,0.002859220141544938,0.0067544979974627495,9.402119758306071e-05,0.2859220141544938,0.29619203694164753,1.3561557960510253,0.10621942998841405,1.349589855670929,1.0981786638498305,1.1962270694971084,1.3480524473823607,124.12327558942053,124.12327558942053,greedy,1.3480524473823607,0.0,hard_fault_cluster,0.004956629491945468,True
81,N7721,control0,0.3806898295879364,1.0159657633304595,1.0651273488998414,0.14238070368766784,0.6603777461647987,0.3806898295879364,0.22582195699214935,0.525786292180419,1.5148507982492445,0.0022582195699214934,-0.01578909158706665,0.02563110552728176,0.02563110552728176,0.743604204505682,-0.001503095030784607,0.03365340083837509,-0.008291929960250854,27660.55859375,11438.173828125,16222.384765625,27523.25390625,11335.041015625,16188.212890625,0.004963915795087814,0.009016545489430428,0.002106464235112071,0.49639157950878143,0.10114355944097042,0.8317192348837852,-0.08744623744860291,0.8038154396414756,0.8165498420596122,1.7830413245409726,1.0159657633304595,125.13924135275099,125.13924135275099,greedy,1.0159657633304595,0.0,hard_fault_cluster,0.025242718446601933,True
82,N3896,control0,0.32470911741256714,1.0303230814880227,0.8206657767295836,0.14976921740104443,0.6697100029672147,0.32470911741256714,0.2161044031381607,0.8335984911653213,0.6919466316699981,0.002161044031381607,-0.03825536370277405,0.028682971373200417,0.028682971373200417,0.2711197893321514,-0.004552654922008514,0.023742303252220154,-0.007710099220275879,27524.400390625,11336.212890625,16188.1875,27525.310546875,11339.28125,16186.029296875,-3.306725193397142e-05,-0.0002706688246689737,0.0001333196269115433,-0.003306725193397142,-0.21047811768949032,0.3351786112599075,-0.39406864857301116,0.3400023406557739,0.8426462888717652,0.7958105143904686,1.0303230814880227,126.169564434239,126.169564434239,greedy,1.0303230814880227,0.0,hard_fault_cluster,0.0,True
83,N7723,control0,0.3056909739971161,1.2561405255645512,1.448582327365875,0.354950219169259,0.8164913416169584,0.3056909739971161,0.22113360464572906,1.7478833071887494,2.997128868103027,0.0022113360464572906,-0.030005335807800293,0.03030194155871868,0.03030194155871868,0.6544676464796066,-0.002362385392189026,0.03675080090761185,-0.008483193814754486,27524.30078125,11338.158203125,16186.142578125,27524.26953125,11331.650390625,16192.6181640625,1.135360321313783e-06,0.000573974393773824,-0.00040006975177675486,0.0001135360321313783,0.015197006985545158,0.8120773673057556,-0.17337965266779065,0.7902421474456787,1.1983697712421417,1.9286852911114694,1.2561405255645512,127.42570495980355,127.42570495980355,greedy,1.2561405255645512,0.0,hard_fault_cluster,0.006762572236567065,True
84,N5869,observe,0.2453000694513321,0.863110497383168,0.607567822933197,0.2247181516571436,0.5610218232990593,0.2453000694513321,0.2334526628255844,1.7442995713616256,1.954083466529846,0.002334526628255844,-0.009915173053741455,0.010329259559512138,0.010329259559512138,-0.7181788142642472,-0.002048805356025696,0.044773176312446594,-0.009613960981369019,27525.560546875,11333.044921875,16192.515625,27714.96484375,11424.0107421875,16290.953125,-0.006881033070385456,-0.008026599884033203,-0.006079197395592928,-0.6881033070385456,0.03890138678252697,0.4942202082253061,-0.14393505500629544,0.5043392172432505,1.1219425685645548,1.1963578953928664,0.863110497383168,128.28881545718673,128.28881545718673,greedy,0.863110497383168,0.0,hard_fault_cluster,0.0045754956786985155,True
85,N513,control1,0.3039717972278595,1.2316222147224472,1.0200227499008179,0.1771081289788708,0.8005544395695907,0.3039717972278595,0.24303428828716278,1.0411094734212383,0.8979150533676147,0.0024303428828716276,-0.022791504859924316,0.006337972357869148,0.006337972357869148,0.3996319452160969,-0.002135343849658966,0.04168427735567093,-0.007269024848937988,27719.19921875,11423.2392578125,16295.9609375,27826.09375,11533.0322265625,16293.0625,-0.0038563355337828398,-0.009611369110643864,0.00017786232638172805,-0.385633553378284,0.03583787567913532,0.47832495328737423,-0.15119131980463862,0.45936575886560604,0.9376391444588079,0.8408671599940862,1.2316222147224472,129.52043767190918,129.52043767190918,greedy,1.2316222147224472,0.0,hard_fault_cluster,0.049112912701210196,True
86,N556,control1,0.30301588773727417,0.9620145615865475,0.7908021450042724,0.14438328452641144,0.625309465031256,0.30301588773727417,0.23538170754909515,0.8934022329049184,0.7458759278059005,0.0023538170754909514,-0.032674968242645264,0.00795871950685978,0.00795871950685978,0.34729807252995665,-0.004462547600269318,0.0292099267244339,-0.008379898965358734,27823.38671875,11532.87109375,16290.515625,27838.55078125,11560.005859375,16278.5439453125,-0.00054501136764884,-0.0023528195451945066,0.000734886503778398,-0.054501136764883995,-0.20291433297097683,0.1575567292282358,-0.38541965326294303,0.15176582692656668,0.7774967856239527,0.6950209561269731,0.9620145615865475,130.48245223349574,130.48245223349574,greedy,0.9620145615865475,0.0,hard_fault_cluster,0.014044943820224717,True
87,N2042,observe,0.28718331456184387,0.870163780003786,0.6924267411231995,0.1527664376795292,0.5656064570024609,0.28718331456184387,0.24936752021312714,1.3713370464742185,2.923341381549835,0.0024936752021312712,-0.003190279006958008,-0.009790992364287376,-0.009790992364287376,-0.5137036667764188,0.0017037391662597656,0.055879026651382446,-0.00808379054069519,27835.11328125,11559.8583984375,16275.25390625,27834.87109375,11509.75390625,16325.1171875,8.700791113369633e-06,0.004334351513534784,-0.0030637483578175306,0.0008700791113369633,0.4099504444748163,0.7479474100470542,0.2302680485881865,0.7338527235388755,1.0847132824361325,1.8185824874043461,0.870163780003786,131.35261601349953,131.35261601349953,greedy,0.870163780003786,0.0,hard_fault_cluster,0.002078747860112499,True
88,N704,observe,0.4671280086040497,2.446899602264166,2.2958499908447263,0.22599617406725886,1.5904847414717078,0.4671280086040497,0.2501218914985657,1.7244947262108326,1.5447051405906675,0.0025012189149856566,-0.006656914949417114,-0.010769641026854515,-0.010769641026854515,0.18526332840323445,0.0074514783918857574,0.0666617602109909,-0.00649348646402359,27834.78515625,11509.1875,16325.5986328125,27847.568359375,11555.748046875,16291.8203125,-0.00045925279846414924,-0.00404551113024354,0.0020690402016043663,-0.045925279846414924,0.9845000896602869,1.430987222492695,0.8049859018065035,1.409095461666584,1.857446449249983,2.021397096775472,2.446899602264166,133.79951561576368,133.79951561576368,greedy,2.446899602264166,0.0,hard_fault_cluster,0.023450789793438644,True
89,N555,control1,0.3272971510887146,1.2972911610826852,0.8634746730327606,0.28462646316736934,0.8432392547037454,0.3272971510887146,0.24066592752933502,1.6377817736240103,1.5297138452529906,0.0024066592752933504,-0.022629201412200928,-0.001211768016219139,-0.001211768016219139,0.38046784503851083,0.003867700695991516,0.053970545530319214,-0.005948394536972046,27850.796875,11556.712890625,16294.083984375,27925.859375,11610.6796875,16315.1796875,-0.002695165341719985,-0.004669735673815012,-0.0012946848291903734,-0.2695165341719985,0.6262242291122675,0.7495548405591399,0.4466336094774306,0.7502115526143462,1.1867530243704096,1.0230455888726284,1.2972911610826852,135.09680677684636,135.09680677684636,greedy,1.2972911610826852,0.0,hard_fault_cluster,0.03243308415722208,True
90,N520,control1,0.32028988003730774,1.4386899788677692,0.9221140325069427,0.3266298712790012,0.93514848626405,0.32028988003730774,0.2349279671907425,1.467017226666212,1.1638299286365508,0.002349279671907425,-0.03105628490447998,0.0032062996178865433,0.0032062996178865433,1.0630580784380435,-9.951740503311157e-05,0.040295399725437164,-0.008762873709201813,27923.8671875,11609.06640625,16314.80078125,27866.583984375,11585.73828125,16280.845703125,0.002051406539976597,0.0020094746723771095,0.0020812437869608402,0.20514065399765968,0.22818252630531788,0.7241239177435637,0.0495818261988461,0.70938356988132,1.1172517903149126,0.9810749095678328,1.4386899788677692,136.53549675571412,136.53549675571412,greedy,1.4386899788677692,0.0,hard_fault_cluster,0.00401167031363967,True
91,N7854,control0,0.35131463408470154,1.4527349091693758,2.4758575081825254,0.378952142484486,0.9442776909600943,0.35131463408470154,0.20225922763347626,0.3333576937019823,1.6360107138752935,0.0020225922763347625,-0.015964597463607788,0.030662359669804573,0.030662359669804573,2.5845738649740815,0.002800948917865753,0.03499067574739456,-0.006607756018638611,27863.943359375,11586.369140625,16277.57421875,27637.669921875,11398.28125,16239.388671875,0.00812065415084362,0.016233548521995544,0.0023458991199731827,0.812065415084362,0.5130164790898561,1.3995699413120746,0.3383252886123955,1.4156997926533221,0.6871045805513859,2.5466179773584003,1.4527349091693758,137.9882316648835,137.9882316648835,greedy,1.4527349091693758,0.0,hard_fault_cluster,0.06494455952235896,False
92,N507,control1,0.36168810725212097,1.4068592251837253,1.2016847729682922,0.14201619580388067,0.9144584963694214,0.36168810725212097,0.2103918343782425,0.5248373332247138,0.3100285857915878,0.002103918343782425,-0.03459551930427551,0.024999896064400673,0.024999896064400673,0.9354732913896442,0.000715993344783783,0.03310553729534149,-0.0068335384130477905,27646.75,11399.1533203125,16247.595703125,27694.80078125,11473.3525390625,16221.447265625,-0.0017380263889208436,-0.006509186699986458,0.0016093727899715304,-0.17380263889208436,0.30699106492102146,0.412570632584393,0.1304472670890391,0.4040926467254758,0.7163822814822197,0.7105299299955369,1.4068592251837253,139.39509089006722,139.39509089006722,greedy,1.4068592251837253,0.0,hard_fault_cluster,0.0028750000000000026,True
93,N6948,observe,0.33078569173812866,1.5082845778763296,1.1192667722702025,0.3147020365297794,0.9803849756196144,0.33078569173812866,0.23100651800632477,1.784522671997547,3.0168603777885434,0.0023100651800632478,-0.02419266104698181,0.01336856372654438,0.01336856372654438,0.3082261282205581,0.00430060550570488,0.05315423756837845,-0.0067259520292282104,27683.56640625,11471.1826171875,16212.384765625,27586.09765625,11414.173828125,16171.923828125,0.003520816331729293,0.004969739355146885,0.0024956807028502226,0.3520816331729293,0.6744356323033571,1.5066284275054933,0.49115432100370526,1.5381590819358826,1.4846820563077927,2.138886632323265,1.5082845778763296,140.90337546794356,140.90337546794356,greedy,1.5082845778763296,0.0,hard_fault_cluster,0.008325171400587666,True
94,N7725,control0,0.2700525224208832,1.2609037954360247,1.4237544775009154,0.1807792518287897,0.8195874670334161,0.2700525224208832,0.2258724719285965,1.1228382162749768,1.2552907705307006,0.002258724719285965,-0.02408456802368164,0.011171942576766014,0.011171942576766014,0.10668099761009209,0.006842724978923798,0.0655679702758789,-0.007699228823184967,27586.21484375,11414.4033203125,16171.810546875,27564.66015625,11363.724609375,16200.9345703125,0.0007813571719452739,0.004439891315996647,-0.0018009130144491792,0.07813571719452739,0.9213169123977423,1.534624573290348,0.7435336015187204,1.5957803335785865,1.2040530920028687,1.484102148115635,1.2609037954360247,142.1642792633796,142.1642792633796,greedy,1.2609037954360247,0.0,hard_fault_cluster,0.012359142130134507,True
95,N7891,control1,0.21174843609333038,1.576896409569308,1.1937707543373106,0.228541751941666,1.0249826662200503,0.21174843609333038,0.2141217440366745,1.054985485067591,0.7897645652294158,0.002141217440366745,-0.016767889261245728,0.009060816839337349,0.009060816839337349,0.4120590704679489,0.008068565279245377,0.060093432664871216,-0.008273065090179443,27565.005859375,11363.9052734375,16201.1005859375,27529.59765625,11335.7587890625,16193.837890625,0.001284534577280283,0.0024768318980932236,0.00044828405953012407,0.1284534577280283,1.0300390888005495,3.066170292943716,0.8626521681435406,2.6705283699929714,1.3870477765798568,1.314195976704359,1.576896409569308,143.7411756729489,143.7411756729489,greedy,1.576896409569308,0.0,hard_fault_cluster,0.011417919142490955,True
96,N7846,control0,0.620401918888092,4.585664456188678,4.666223812103271,0.573057898581028,2.980681896522641,0.620401918888092,0.22866769134998322,3.027653029561043,3.380440044403076,0.0022866769134998323,-0.016950979828834534,0.021396340802311897,0.021396340802311897,1.6635463535785675,0.013718172907829285,0.07339847087860107,-0.006029084324836731,27529.671875,11336.013671875,16193.658203125,27311.546875,11184.5166015625,16127.0302734375,0.007923268713057041,0.01336422748863697,0.004114445764571428,0.7923268713057041,1.6218813229352236,2.371674911081791,1.4343332988210022,2.377257243692875,3.1734066903591156,4.125381197035313,4.585664456188678,148.3268401291376,148.3268401291376,greedy,4.585664456188678,0.0,hard_fault_cluster,0.24060215802297252,False
97,N899,observe,0.36020639538764954,1.35479460850358,1.0558654904365539,0.283899817019701,0.880616495527327,0.36020639538764954,0.2214079350233078,1.1554186784476042,0.9363470017910003,0.002214079350233078,-0.01539824903011322,0.031008852645754814,0.031008852645754814,0.9349239157140254,0.008046083152294159,0.06877775490283966,-0.008194364607334137,27311.240234375,11184.349609375,16126.890625,27553.373046875,11340.029296875,16213.34375,-0.00886568333953619,-0.013919422402977943,-0.005360805429518223,-0.886568333953619,1.0570251028984785,1.5794447138905525,0.8677125121466815,1.7267483070492746,1.1059134431183337,1.230221619568765,1.35479460850358,149.68163473764116,149.68163473764116,greedy,1.35479460850358,0.0,hard_fault_cluster,0.003969180480971285,True
98,N7541,control0,0.31772270798683167,1.7795058283209801,1.9235656380653379,0.308665027320385,1.1566787884086371,0.31772270798683167,0.22046039998531342,1.399229820072651,2.5404345035552978,0.002204603999853134,-0.020549297332763672,0.03451383113861084,0.03451383113861084,0.9839693447947502,0.008450441062450409,0.07450424134731293,-0.008650235831737518,27554.052734375,11340.390625,16213.662109375,27541.603515625,11326.2412109375,16215.3623046875,0.00045181080349721014,0.0012477007694542408,-0.00010486189421499148,0.045181080349721014,1.1000183373689651,1.382499207854271,0.908787664026022,1.4478070276975632,1.3315818801522254,2.2613418941199774,1.7795058283209801,151.46114056596215,151.46114056596215,greedy,1.7795058283209801,0.0,hard_fault_cluster,0.0,True
99,N7881,control1,0.287374347448349,1.7487296691536904,1.2782875776290892,0.34348234206438066,1.1366742849498987,0.287374347448349,0.21047712862491608,1.4051399141550065,0.9136179208755493,0.0021047712862491607,-0.020093590021133423,0.031698666512966156,0.031698666512966156,1.0405050140619276,0.008736476302146912,0.06735733151435852,-0.008996188640594482,27541.3515625,11326.0126953125,16215.33984375,27552.982421875,11330.376953125,16222.60546875,-0.00042230531107634306,-0.00038533046608790755,-0.0004480710776988417,-0.042230531107634306,1.1158234253525734,3.3611873412132263,0.9341915789991617,2.762384178638458,1.4674667358398437,1.353683135062456,1.7487296691536904,153.20987023511586,153.20987023511586,greedy,1.7487296691536904,0.0,hard_fault_cluster,0.0046422101449275525,True
100,N7408,control0,0.3051712214946747,1.6888918718695642,2.109946072101593,0.3032555577158928,1.0977797167152168,0.3051712214946747,0.21516887843608856,1.3067537826299667,2.467388981580734,0.002151688784360886,-0.025216028094291687,0.04042936861515045,0.04042936861515045,1.006641241312027,0.009775664657354355,0.07497043907642365,-0.008005134761333466,27553.56640625,11330.7060546875,16222.8603515625,27572.984375,11344.54296875,16228.4423828125,-0.0007047352264635265,-0.0012211872963234782,-0.0003440842847339809,-0.07047352264635265,1.2331647127866745,1.7180527132749557,1.0414660274982452,1.7650350373983383,1.275189396739006,2.334149650111794,1.6888918718695642,154.89876210698543,154.89876210698543,greedy,1.6888918718695642,0.0,hard_fault_cluster,0.004186467526589717,True
101,N7889,control1,0.2749147117137909,2.2620447200536726,1.5146773874759671,0.42772197663784023,1.4703290680348873,0.2749147117137909,0.20645911991596222,1.8451937107741831,1.1370627105236053,0.002064591199159622,-0.024553388357162476,0.03757769614458084,0.03757769614458084,1.055229040682316,0.009886369109153748,0.06903909146785736,-0.00840277224779129,27572.46484375,11344.2490234375,16228.21484375,27588.9375,11352.26171875,16236.67578125,-0.0005974313826300204,-0.0007063222583383322,-0.0005213720141910017,-0.05974313826300204,1.2326737269759178,3.0888673073053363,1.0496461149305105,3.727657271027565,1.9823298081755638,1.6212115218490364,2.2620447200536726,157.1608068270391,157.1608068270391,greedy,2.2620447200536726,0.0,hard_fault_cluster,0.0015829463908822417,True
102,N7890,control1,0.3248154819011688,2.2477980533242223,1.7550378322601317,0.3043760898709297,1.4610687346607445,0.3248154819011688,0.2053232342004776,1.2038220952451228,0.7027310073375701,0.002053232342004776,-0.02814042568206787,0.040058963000774384,0.040058963000774384,1.0724653276801108,0.010715208947658539,0.06879957020282745,-0.007848381996154785,27588.92578125,11352.21875,16236.7060546875,27583.69140625,11354.69921875,16228.9912109375,0.00018972739053424448,-0.00021850079065188766,0.00047514832112938166,0.018972739053424448,1.3169030919671059,2.502158223986626,1.1328664440661669,2.813804733157158,1.6806417465209962,1.4935890758037569,2.2477980533242223,159.40860488036333,159.40860488036333,greedy,2.2477980533242223,0.0,hard_fault_cluster,0.020904074702886254,True
103,N510,control1,0.39221519231796265,2.593753153383732,2.1017168045043944,0.3165283372998237,1.6859395496994258,0.39221519231796265,0.2081422656774521,1.3714262138307094,0.8225921630859374,0.002081422656774521,-0.040395140647888184,0.04292122274637222,0.04292122274637222,1.1852486833930016,0.01162177324295044,0.06672248244285583,-0.006093025207519531,27588.1484375,11355.099609375,16233.0498046875,27731.16796875,11477.1044921875,16254.0625,-0.005184093024581671,-0.010744500905275345,-0.0012944391928613186,-0.5184093024581671,1.4132408127188683,2.7311627084016803,1.224943196401,3.1392537289857865,1.9190390825271608,1.68942450851202,2.593753153383732,162.00235803374707,162.00235803374707,greedy,2.593753153383732,0.0,hard_fault_cluster,0.0010821339681852382,True
104,N7411,control1,0.3014068305492401,3.2155698166787623,1.2393916726112366,1.5294720043241978,2.0901203808411957,0.3014068305492401,0.1878499537706375,6.201864696294069,4.426193994283675,0.0018784995377063751,-0.1257895827293396,0.08382279425859451,0.08382279425859451,4.915880892947316,-7.811188697814941e-05,-0.026409458369016647,-0.002476915717124939,27726.3984375,11476.3271484375,16250.0712890625,27789.20703125,11477.47265625,16311.734375,-0.0022652994375675917,-9.981484618037939e-05,-0.0037946347147226334,-0.22652994375675917,0.2638615593314171,2.095755591467023,0.060106998309493065,2.0493908072263003,3.0285640619695187,2.3473731991276146,3.2155698166787623,165.21792785042584,165.21792785042584,greedy,3.2155698166787623,0.0,hard_fault_cluster,0.01861167002012073,True
105,N3904,control0,0.3589269518852234,3.137576099932194,1.83965647816658,0.6607584455609321,2.039424464955926,0.3589269518852234,0.22108833491802216,3.5430984109640122,2.593490499258041,0.0022108833491802215,-0.14055946469306946,0.09295842796564102,0.09295842796564102,1.7745968031883241,0.0014144256711006165,-0.029198605567216873,-0.0020918622612953186,27789.353515625,11478.2109375,16311.142578125,27560.494140625,11339.5234375,16220.970703125,0.008235505782067776,0.012082675471901894,0.005528237670660019,0.8235505782067776,0.4554893299937248,1.8276280331611634,0.21995425783097744,1.6265872883796693,2.7681289136409757,2.038453420624137,3.137576099932194,168.35550395035804,168.35550395035804,greedy,3.137576099932194,0.0,hard_fault_cluster,0.0,True
106,N3792,control0,0.31910690665245056,2.087603867612779,1.4606087505817413,0.3075607476755977,1.3569425139483065,0.31910690665245056,0.24357865750789642,1.7202531550079583,1.2456962645053864,0.002435786575078964,-0.146770179271698,0.09647275507450104,0.09647275507450104,1.157827965915203,0.0002267211675643921,-0.030504504218697548,-0.003070645034313202,27560.681640625,11339.615234375,16221.06640625,27440.53515625,11270.482421875,16170.0537109375,0.004359343554824591,0.006096574943512678,0.003144842339679599,0.43593435548245907,0.36272352933883667,1.059393621236086,0.10768496990203857,1.0498788721859456,1.6600418612360954,1.300092157907784,2.087603867612779,170.44310781797083,170.44310781797083,greedy,2.087603867612779,0.0,hard_fault_cluster,0.0,True
107,N2106,observe,0.6261370182037354,3.4796865606307983,3.6582195758819576,0.2588942098617554,2.261796264410019,0.6261370182037354,0.3178218603134155,2.040923550724983,2.95138783454895,0.0031782186031341555,-0.12891969084739685,0.06988894194364548,0.06988894194364548,1.1555991774797438,0.0038369446992874146,-0.017168015241622925,-0.001833014190196991,27440.359375,11269.7099609375,16170.650390625,27552.658203125,11380.9296875,16171.728515625,-0.004092469345778227,-0.009868907742202282,-6.667171692242846e-05,-0.4092469345778227,0.7714052721858025,1.898901943564415,0.4806221704930067,1.952079777121544,2.4158855944871904,3.242031288743019,3.4796865606307983,173.92279437860162,173.92279437860162,greedy,3.4796865606307983,0.0,hard_fault_cluster,0.0,True
108,N3785,control0,0.3585985004901886,1.6778528993204236,1.124606418609619,0.31314888302236793,1.0906043845582754,0.3585985004901886,0.2737031579017639,1.6309077601879836,1.23091658949852,0.002737031579017639,-0.13453572988510132,0.0881611630320549,0.0881611630320549,0.8804515364766121,0.0018525943160057068,-0.026460852473974228,-0.0019012391567230225,27553.046875,11381.8154296875,16171.232421875,27545.115234375,11338.466796875,16206.6484375,0.0002878679952118546,0.003808586858212948,-0.002190062776207924,0.028786799521185458,0.5471237525343895,1.3286033338308334,0.2757255118340254,1.0793482412397861,1.428820861876011,1.1402442269399762,1.6778528993204236,175.60064727792204,175.60064727792204,greedy,1.6778528993204236,0.0,hard_fault_cluster,0.0,True
109,N3722,control0,0.27528485655784607,1.5905273373797537,1.0198178887367249,0.3433141407743096,1.03384276929684,0.27528485655784607,0.2792527675628662,1.7627975773066282,1.3520932555198668,0.002792527675628662,-0.14049208164215088,0.0923839583992958,0.0923839583992958,0.7045913961529731,0.0005631223320960999,-0.029019832611083984,-0.0026381686329841614,27545.4453125,11338.66796875,16206.7763671875,27451.1015625,11276.390625,16174.7109375,0.0034250218886882067,0.005492474418133497,0.0019785198383033276,0.34250218886882067,0.427948959171772,1.8027472400665283,0.1492214147001505,1.6608788752555848,1.4370709612965582,1.1752510043326765,1.5905273373797537,177.19117461530178,177.19117461530178,greedy,1.5905273373797537,0.0,hard_fault_cluster,0.0020591085271317714,True
