line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
826,N23162 /1 undetected,output,,N23162,N23162,1,undetected,N23162,N23162,N23162,sa1,1
827,N59092 /1 undetected,output,,N59092,N59092,1,undetected,N59092,N59092,N59092,sa1,1
828,N50899 /1 undetected,output,,N50899,N50899,1,undetected,N50899,N50899,N50899,sa1,1
829,N14577 /1 undetected,output,,N14577,N14577,1,undetected,N14577,N14577,N14577,sa1,1
830,N52647 /1 undetected,output,,N52647,N52647,1,undetected,N52647,N52647,N52647,sa1,1
831,N14586 /1 undetected,output,,N14586,N14586,1,undetected,N14586,N14586,N14586,sa1,1
832,N14683 /1 undetected,output,,N14683,N14683,1,undetected,N14683,N14683,N14683,sa1,1
833,N52581 /1 undetected,output,,N52581,N52581,1,undetected,N52581,N52581,N52581,sa1,1
834,N14583 /1 undetected,output,,N14583,N14583,1,undetected,N14583,N14583,N14583,sa1,1
835,N14629 /1 undetected,output,,N14629,N14629,1,undetected,N14629,N14629,N14629,sa1,1
836,N14687 /1 undetected,output,,N14687,N14687,1,undetected,N14687,N14687,N14687,sa1,1
837,N14588 /1 undetected,output,,N14588,N14588,1,undetected,N14588,N14588,N14588,sa1,1
838,N14686 /1 undetected,output,,N14686,N14686,1,undetected,N14686,N14686,N14686,sa1,1
839,N50891 /1 undetected,output,,N50891,N50891,1,undetected,N50891,N50891,N50891,sa1,1
840,N14585 /1 undetected,output,,N14585,N14585,1,undetected,N14585,N14585,N14585,sa1,1
841,N14630 /1 undetected,output,,N14630,N14630,1,undetected,N14630,N14630,N14630,sa1,1
842,N14690 /1 undetected,output,,N14690,N14690,1,undetected,N14690,N14690,N14690,sa1,1
843,N53670 /1 undetected,output,,N53670,N53670,1,undetected,N53670,N53670,N53670,sa1,1
844,N14590 /1 undetected,output,,N14590,N14590,1,undetected,N14590,N14590,N14590,sa1,1
845,N14689 /1 undetected,output,,N14689,N14689,1,undetected,N14689,N14689,N14689,sa1,1
846,N52686 /1 undetected,output,,N52686,N52686,1,undetected,N52686,N52686,N52686,sa1,1
847,N14587 /1 undetected,output,,N14587,N14587,1,undetected,N14587,N14587,N14587,sa1,1
848,N14631 /1 undetected,output,,N14631,N14631,1,undetected,N14631,N14631,N14631,sa1,1
849,N14693 /1 undetected,output,,N14693,N14693,1,undetected,N14693,N14693,N14693,sa1,1
850,N14592 /1 undetected,output,,N14592,N14592,1,undetected,N14592,N14592,N14592,sa1,1
851,N14692 /1 undetected,output,,N14692,N14692,1,undetected,N14692,N14692,N14692,sa1,1
852,N14589 /1 undetected,output,,N14589,N14589,1,undetected,N14589,N14589,N14589,sa1,1
853,N14632 /1 undetected,output,,N14632,N14632,1,undetected,N14632,N14632,N14632,sa1,1
854,N14696 /1 undetected,output,,N14696,N14696,1,undetected,N14696,N14696,N14696,sa1,1
855,N14594 /1 undetected,output,,N14594,N14594,1,undetected,N14594,N14594,N14594,sa1,1
856,N14695 /1 undetected,output,,N14695,N14695,1,undetected,N14695,N14695,N14695,sa1,1
857,N53619 /1 undetected,output,,N53619,N53619,1,undetected,N53619,N53619,N53619,sa1,1
858,N14591 /1 undetected,output,,N14591,N14591,1,undetected,N14591,N14591,N14591,sa1,1
859,N14699 /1 undetected,output,,N14699,N14699,1,undetected,N14699,N14699,N14699,sa1,1
860,N14596 /1 undetected,output,,N14596,N14596,1,undetected,N14596,N14596,N14596,sa1,1
861,N14593 /1 undetected,output,,N14593,N14593,1,undetected,N14593,N14593,N14593,sa1,1
862,N14704 /1 undetected,output,,N14704,N14704,1,undetected,N14704,N14704,N14704,sa1,1
863,N56423 /1 undetected,output,,N56423,N56423,1,undetected,N56423,N56423,N56423,sa1,1
864,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
865,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
866,N56420 /1 undetected,output,,N56420,N56420,1,undetected,N56420,N56420,N56420,sa1,1
867,N8929 /1 undetected,output,,N8929,N8929,1,undetected,N8929,N8929,N8929,sa1,1
868,N55552 /1 undetected,output,,N55552,N55552,1,undetected,N55552,N55552,N55552,sa1,1
869,N8909 /1 undetected,output,,N8909,N8909,1,undetected,N8909,N8909,N8909,sa1,1
870,test_en->__tpi_cp_111_N4181 /0 undetected,input_edge,test_en,__tpi_cp_111_N4181,__tpi_cp_111_N4181,0,undetected,__tpi_cp_111_N4181,__tpi_cp_111_N4181,__tpi_cp_111_N4181,sa0,1
871,N15852 /1 undetected,output,,N15852,N15852,1,undetected,N15852,N15852,N15852,sa1,1
872,N59886 /1 undetected,output,,N59886,N59886,1,undetected,N59886,N59886,N59886,sa1,1
873,N59869 /1 undetected,output,,N59869,N59869,1,undetected,N59869,N59869,N59869,sa1,1
874,N9005 /1 undetected,output,,N9005,N9005,1,undetected,N9005,N9005,N9005,sa1,1
875,N55551 /1 undetected,output,,N55551,N55551,1,undetected,N55551,N55551,N55551,sa1,1
876,N55534 /1 undetected,output,,N55534,N55534,1,undetected,N55534,N55534,N55534,sa1,1
877,test_en->__tpi_cp_174_N15932 /0 undetected,input_edge,test_en,__tpi_cp_174_N15932,__tpi_cp_174_N15932,0,undetected,__tpi_cp_174_N15932,__tpi_cp_174_N15932,__tpi_cp_174_N15932,sa0,1
878,test_en->__tpi_cp_154_N11035 /0 undetected,input_edge,test_en,__tpi_cp_154_N11035,__tpi_cp_154_N11035,0,undetected,__tpi_cp_154_N11035,__tpi_cp_154_N11035,__tpi_cp_154_N11035,sa0,1
879,N10497 /1 undetected,output,,N10497,N10497,1,undetected,N10497,N10497,N10497,sa1,1
880,N46917 /1 undetected,output,,N46917,N46917,1,undetected,N46917,N46917,N46917,sa1,1
881,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
882,N15778 /1 undetected,output,,N15778,N15778,1,undetected,N15778,N15778,N15778,sa1,1
883,N15778 /0 undetected,output,,N15778,N15778,0,undetected,N15778,N15778,N15778,sa0,1
884,N8972 /0 undetected,output,,N8972,N8972,0,undetected,N8972,N8972,N8972,sa0,1
885,N55532 /1 undetected,output,,N55532,N55532,1,undetected,N55532,N55532,N55532,sa1,1
886,N8978 /1 undetected,output,,N8978,N8978,1,undetected,N8978,N8978,N8978,sa1,1
887,N55555 /1 undetected,output,,N55555,N55555,1,undetected,N55555,N55555,N55555,sa1,1
888,__tpi_not_test_en->__tpi_cp_63_N5042 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_63_N5042,__tpi_cp_63_N5042,1,undetected,__tpi_cp_63_N5042,__tpi_cp_63_N5042,__tpi_cp_63_N5042,sa1,1
889,test_en->__tpi_cp_58_N51173 /0 undetected,input_edge,test_en,__tpi_cp_58_N51173,__tpi_cp_58_N51173,0,undetected,__tpi_cp_58_N51173,__tpi_cp_58_N51173,__tpi_cp_58_N51173,sa0,1
890,N15819 /0 undetected,output,,N15819,N15819,0,undetected,N15819,N15819,N15819,sa0,1
891,N59867 /1 undetected,output,,N59867,N59867,1,undetected,N59867,N59867,N59867,sa1,1
892,N15825 /1 undetected,output,,N15825,N15825,1,undetected,N15825,N15825,N15825,sa1,1
893,N59890 /1 undetected,output,,N59890,N59890,1,undetected,N59890,N59890,N59890,sa1,1
894,test_en->__tpi_cp_94_N36760 /0 undetected,input_edge,test_en,__tpi_cp_94_N36760,__tpi_cp_94_N36760,0,undetected,__tpi_cp_94_N36760,__tpi_cp_94_N36760,__tpi_cp_94_N36760,sa0,1
895,test_en->__tpi_cp_144_N61561 /0 undetected,input_edge,test_en,__tpi_cp_144_N61561,__tpi_cp_144_N61561,0,undetected,__tpi_cp_144_N61561,__tpi_cp_144_N61561,__tpi_cp_144_N61561,sa0,1
896,N9007 /1 undetected,output,,N9007,N9007,1,undetected,N9007,N9007,N9007,sa1,1
897,N55556 /1 undetected,output,,N55556,N55556,1,undetected,N55556,N55556,N55556,sa1,1
898,N55531 /1 undetected,output,,N55531,N55531,1,undetected,N55531,N55531,N55531,sa1,1
899,N8931 /1 undetected,output,,N8931,N8931,1,undetected,N8931,N8931,N8931,sa1,1
900,N8931 /0 undetected,output,,N8931,N8931,0,undetected,N8931,N8931,N8931,sa0,1
901,N8908 /1 undetected,output,,N8908,N8908,1,undetected,N8908,N8908,N8908,sa1,1
902,N55557 /1 undetected,output,,N55557,N55557,1,undetected,N55557,N55557,N55557,sa1,1
903,N8910 /1 undetected,output,,N8910,N8910,1,undetected,N8910,N8910,N8910,sa1,1
904,N46918 /1 undetected,output,,N46918,N46918,1,undetected,N46918,N46918,N46918,sa1,1
905,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
906,test_en->__tpi_cp_177_N964 /0 undetected,input_edge,test_en,__tpi_cp_177_N964,__tpi_cp_177_N964,0,undetected,__tpi_cp_177_N964,__tpi_cp_177_N964,__tpi_cp_177_N964,sa0,1
907,test_en->__tpi_cp_176_N25600 /0 undetected,input_edge,test_en,__tpi_cp_176_N25600,__tpi_cp_176_N25600,0,undetected,__tpi_cp_176_N25600,__tpi_cp_176_N25600,__tpi_cp_176_N25600,sa0,1
908,N15854 /1 undetected,output,,N15854,N15854,1,undetected,N15854,N15854,N15854,sa1,1
909,N59891 /1 undetected,output,,N59891,N59891,1,undetected,N59891,N59891,N59891,sa1,1
910,N59866 /1 undetected,output,,N59866,N59866,1,undetected,N59866,N59866,N59866,sa1,1
911,N15755 /1 undetected,output,,N15755,N15755,1,undetected,N15755,N15755,N15755,sa1,1
912,N59892 /1 undetected,output,,N59892,N59892,1,undetected,N59892,N59892,N59892,sa1,1
913,N15757 /1 undetected,output,,N15757,N15757,1,undetected,N15757,N15757,N15757,sa1,1
914,N46916 /1 undetected,output,,N46916,N46916,1,undetected,N46916,N46916,N46916,sa1,1
915,N56465 /1 undetected,output,,N56465,N56465,1,undetected,N56465,N56465,N56465,sa1,1
916,test_en->__tpi_cp_70_N4474 /0 undetected,input_edge,test_en,__tpi_cp_70_N4474,__tpi_cp_70_N4474,0,undetected,__tpi_cp_70_N4474,__tpi_cp_70_N4474,__tpi_cp_70_N4474,sa0,1
917,test_en->__tpi_cp_136_N33248 /0 undetected,input_edge,test_en,__tpi_cp_136_N33248,__tpi_cp_136_N33248,0,undetected,__tpi_cp_136_N33248,__tpi_cp_136_N33248,__tpi_cp_136_N33248,sa0,1
918,test_en->__tpi_cp_134_N32816 /0 undetected,input_edge,test_en,__tpi_cp_134_N32816,__tpi_cp_134_N32816,0,undetected,__tpi_cp_134_N32816,__tpi_cp_134_N32816,__tpi_cp_134_N32816,sa0,1
919,test_en->__tpi_cp_133_N30136 /0 undetected,input_edge,test_en,__tpi_cp_133_N30136,__tpi_cp_133_N30136,0,undetected,__tpi_cp_133_N30136,__tpi_cp_133_N30136,__tpi_cp_133_N30136,sa0,1
920,N46920 /1 undetected,output,,N46920,N46920,1,undetected,N46920,N46920,N46920,sa1,1
921,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
922,N8971 /0 undetected,output,,N8971,N8971,0,undetected,N8971,N8971,N8971,sa0,1
923,N55529 /1 undetected,output,,N55529,N55529,1,undetected,N55529,N55529,N55529,sa1,1
924,N8980 /1 undetected,output,,N8980,N8980,1,undetected,N8980,N8980,N8980,sa1,1
925,N55560 /1 undetected,output,,N55560,N55560,1,undetected,N55560,N55560,N55560,sa1,1
926,test_en->__tpi_cp_156_N18513 /0 undetected,input_edge,test_en,__tpi_cp_156_N18513,__tpi_cp_156_N18513,0,undetected,__tpi_cp_156_N18513,__tpi_cp_156_N18513,__tpi_cp_156_N18513,sa0,1
927,N15818 /0 undetected,output,,N15818,N15818,0,undetected,N15818,N15818,N15818,sa0,1
928,N59864 /1 undetected,output,,N59864,N59864,1,undetected,N59864,N59864,N59864,sa1,1
929,N15827 /1 undetected,output,,N15827,N15827,1,undetected,N15827,N15827,N15827,sa1,1
930,N59895 /1 undetected,output,,N59895,N59895,1,undetected,N59895,N59895,N59895,sa1,1
931,N46919 /1 undetected,output,,N46919,N46919,1,undetected,N46919,N46919,N46919,sa1,1
932,N56468 /1 undetected,output,,N56468,N56468,1,undetected,N56468,N56468,N56468,sa1,1
933,N9009 /1 undetected,output,,N9009,N9009,1,undetected,N9009,N9009,N9009,sa1,1
934,N55561 /1 undetected,output,,N55561,N55561,1,undetected,N55561,N55561,N55561,sa1,1
935,N55528 /1 undetected,output,,N55528,N55528,1,undetected,N55528,N55528,N55528,sa1,1
936,N8907 /1 undetected,output,,N8907,N8907,1,undetected,N8907,N8907,N8907,sa1,1
937,N55562 /1 undetected,output,,N55562,N55562,1,undetected,N55562,N55562,N55562,sa1,1
938,N8911 /1 undetected,output,,N8911,N8911,1,undetected,N8911,N8911,N8911,sa1,1
939,N8275 /1 undetected,output,,N8275,N8275,1,undetected,N8275,N8275,N8275,sa1,1
940,N8210 /1 undetected,output,,N8210,N8210,1,undetected,N8210,N8210,N8210,sa1,1
941,N55064 /1 undetected,output,,N55064,N55064,1,undetected,N55064,N55064,N55064,sa1,1
942,N15856 /1 undetected,output,,N15856,N15856,1,undetected,N15856,N15856,N15856,sa1,1
943,N59896 /1 undetected,output,,N59896,N59896,1,undetected,N59896,N59896,N59896,sa1,1
944,N59863 /1 undetected,output,,N59863,N59863,1,undetected,N59863,N59863,N59863,sa1,1
945,N15754 /1 undetected,output,,N15754,N15754,1,undetected,N15754,N15754,N15754,sa1,1
946,N59897 /1 undetected,output,,N59897,N59897,1,undetected,N59897,N59897,N59897,sa1,1
947,N15758 /1 undetected,output,,N15758,N15758,1,undetected,N15758,N15758,N15758,sa1,1
948,N2517 /1 undetected,output,,N2517,N2517,1,undetected,N2517,N2517,N2517,sa1,1
949,N42331 /1 undetected,output,,N42331,N42331,1,undetected,N42331,N42331,N42331,sa1,1
950,__tpi_not_test_en->__tpi_cp_66_N20569 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N20569,__tpi_cp_66_N20569,1,undetected,__tpi_cp_66_N20569,__tpi_cp_66_N20569,__tpi_cp_66_N20569,sa1,1
951,__tpi_not_test_en->__tpi_cp_86_N20568 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N20568,__tpi_cp_86_N20568,1,undetected,__tpi_cp_86_N20568,__tpi_cp_86_N20568,__tpi_cp_86_N20568,sa1,1
952,__tpi_not_test_en->__tpi_cp_87_N20567 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_87_N20567,__tpi_cp_87_N20567,1,undetected,__tpi_cp_87_N20567,__tpi_cp_87_N20567,__tpi_cp_87_N20567,sa1,1
953,test_en->__tpi_cp_112_N2443 /0 undetected,input_edge,test_en,__tpi_cp_112_N2443,__tpi_cp_112_N2443,0,undetected,__tpi_cp_112_N2443,__tpi_cp_112_N2443,__tpi_cp_112_N2443,sa0,1
954,test_en->__tpi_cp_1_N24823 /0 undetected,input_edge,test_en,__tpi_cp_1_N24823,__tpi_cp_1_N24823,0,undetected,__tpi_cp_1_N24823,__tpi_cp_1_N24823,__tpi_cp_1_N24823,sa0,1
955,test_en->__tpi_cp_22_N42421 /0 undetected,input_edge,test_en,__tpi_cp_22_N42421,__tpi_cp_22_N42421,0,undetected,__tpi_cp_22_N42421,__tpi_cp_22_N42421,__tpi_cp_22_N42421,sa0,1
956,test_en->__tpi_cp_113_N2442 /0 undetected,input_edge,test_en,__tpi_cp_113_N2442,__tpi_cp_113_N2442,0,undetected,__tpi_cp_113_N2442,__tpi_cp_113_N2442,__tpi_cp_113_N2442,sa0,1
957,test_en->__tpi_cp_5_N24822 /0 undetected,input_edge,test_en,__tpi_cp_5_N24822,__tpi_cp_5_N24822,0,undetected,__tpi_cp_5_N24822,__tpi_cp_5_N24822,__tpi_cp_5_N24822,sa0,1
958,test_en->__tpi_cp_39_N42389 /0 undetected,input_edge,test_en,__tpi_cp_39_N42389,__tpi_cp_39_N42389,0,undetected,__tpi_cp_39_N42389,__tpi_cp_39_N42389,__tpi_cp_39_N42389,sa0,1
959,__tpi_not_test_en->__tpi_cp_105_N2441 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_105_N2441,__tpi_cp_105_N2441,1,undetected,__tpi_cp_105_N2441,__tpi_cp_105_N2441,__tpi_cp_105_N2441,sa1,1
960,test_en->__tpi_cp_16_N24821 /0 undetected,input_edge,test_en,__tpi_cp_16_N24821,__tpi_cp_16_N24821,0,undetected,__tpi_cp_16_N24821,__tpi_cp_16_N24821,__tpi_cp_16_N24821,sa0,1
961,test_en->__tpi_cp_28_N42357 /0 undetected,input_edge,test_en,__tpi_cp_28_N42357,__tpi_cp_28_N42357,0,undetected,__tpi_cp_28_N42357,__tpi_cp_28_N42357,__tpi_cp_28_N42357,sa0,1
962,__tpi_not_test_en->__tpi_cp_104_N2444 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N2444,__tpi_cp_104_N2444,1,undetected,__tpi_cp_104_N2444,__tpi_cp_104_N2444,__tpi_cp_104_N2444,sa1,1
963,__tpi_not_test_en->__tpi_cp_163_N24824 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_163_N24824,__tpi_cp_163_N24824,1,undetected,__tpi_cp_163_N24824,__tpi_cp_163_N24824,__tpi_cp_163_N24824,sa1,1
964,test_en->__tpi_cp_85_N54999 /0 undetected,input_edge,test_en,__tpi_cp_85_N54999,__tpi_cp_85_N54999,0,undetected,__tpi_cp_85_N54999,__tpi_cp_85_N54999,__tpi_cp_85_N54999,sa0,1
965,test_en->__tpi_cp_83_N42327 /0 undetected,input_edge,test_en,__tpi_cp_83_N42327,__tpi_cp_83_N42327,0,undetected,__tpi_cp_83_N42327,__tpi_cp_83_N42327,__tpi_cp_83_N42327,sa0,1
966,test_en->__tpi_cp_157_N36614 /0 undetected,input_edge,test_en,__tpi_cp_157_N36614,__tpi_cp_157_N36614,0,undetected,__tpi_cp_157_N36614,__tpi_cp_157_N36614,__tpi_cp_157_N36614,sa0,1
967,test_en->__tpi_cp_137_N37235 /0 undetected,input_edge,test_en,__tpi_cp_137_N37235,__tpi_cp_137_N37235,0,undetected,__tpi_cp_137_N37235,__tpi_cp_137_N37235,__tpi_cp_137_N37235,sa0,1
968,test_en->__tpi_cp_138_N36370 /0 undetected,input_edge,test_en,__tpi_cp_138_N36370,__tpi_cp_138_N36370,0,undetected,__tpi_cp_138_N36370,__tpi_cp_138_N36370,__tpi_cp_138_N36370,sa0,1
969,test_en->__tpi_cp_142_N35932 /0 undetected,input_edge,test_en,__tpi_cp_142_N35932,__tpi_cp_142_N35932,0,undetected,__tpi_cp_142_N35932,__tpi_cp_142_N35932,__tpi_cp_142_N35932,sa0,1
970,test_en->__tpi_cp_132_N35494 /0 undetected,input_edge,test_en,__tpi_cp_132_N35494,__tpi_cp_132_N35494,0,undetected,__tpi_cp_132_N35494,__tpi_cp_132_N35494,__tpi_cp_132_N35494,sa0,1
971,N15780 /1 undetected,output,,N15780,N15780,1,undetected,N15780,N15780,N15780,sa1,1
972,N15780 /0 undetected,output,,N15780,N15780,0,undetected,N15780,N15780,N15780,sa0,1
973,N8970 /0 undetected,output,,N8970,N8970,0,undetected,N8970,N8970,N8970,sa0,1
974,N8933 /1 undetected,output,,N8933,N8933,1,undetected,N8933,N8933,N8933,sa1,1
975,N8933 /0 undetected,output,,N8933,N8933,0,undetected,N8933,N8933,N8933,sa0,1
976,N55526 /1 undetected,output,,N55526,N55526,1,undetected,N55526,N55526,N55526,sa1,1
977,N8982 /1 undetected,output,,N8982,N8982,1,undetected,N8982,N8982,N8982,sa1,1
978,N55565 /1 undetected,output,,N55565,N55565,1,undetected,N55565,N55565,N55565,sa1,1
979,N8277 /1 undetected,output,,N8277,N8277,1,undetected,N8277,N8277,N8277,sa1,1
980,N8211 /1 undetected,output,,N8211,N8211,1,undetected,N8211,N8211,N8211,sa1,1
981,N54962 /1 undetected,output,,N54962,N54962,1,undetected,N54962,N54962,N54962,sa1,1
982,N15817 /0 undetected,output,,N15817,N15817,0,undetected,N15817,N15817,N15817,sa0,1
983,N59861 /1 undetected,output,,N59861,N59861,1,undetected,N59861,N59861,N59861,sa1,1
984,N15829 /1 undetected,output,,N15829,N15829,1,undetected,N15829,N15829,N15829,sa1,1
985,N59900 /1 undetected,output,,N59900,N59900,1,undetected,N59900,N59900,N59900,sa1,1
986,N9011 /1 undetected,output,,N9011,N9011,1,undetected,N9011,N9011,N9011,sa1,1
987,N55566 /1 undetected,output,,N55566,N55566,1,undetected,N55566,N55566,N55566,sa1,1
988,N55525 /1 undetected,output,,N55525,N55525,1,undetected,N55525,N55525,N55525,sa1,1
989,N8906 /1 undetected,output,,N8906,N8906,1,undetected,N8906,N8906,N8906,sa1,1
990,N55567 /1 undetected,output,,N55567,N55567,1,undetected,N55567,N55567,N55567,sa1,1
991,N8912 /1 undetected,output,,N8912,N8912,1,undetected,N8912,N8912,N8912,sa1,1
992,N8237 /1 undetected,output,,N8237,N8237,1,undetected,N8237,N8237,N8237,sa1,1
993,N40962 /1 undetected,output,,N40962,N40962,1,undetected,N40962,N40962,N40962,sa1,1
994,N8163 /0 undetected,output,,N8163,N8163,0,undetected,N8163,N8163,N8163,sa0,1
995,N40964 /1 undetected,output,,N40964,N40964,1,undetected,N40964,N40964,N40964,sa1,1
996,N40935 /1 undetected,output,,N40935,N40935,1,undetected,N40935,N40935,N40935,sa1,1
997,N15858 /1 undetected,output,,N15858,N15858,1,undetected,N15858,N15858,N15858,sa1,1
998,N59901 /1 undetected,output,,N59901,N59901,1,undetected,N59901,N59901,N59901,sa1,1
999,N59860 /1 undetected,output,,N59860,N59860,1,undetected,N59860,N59860,N59860,sa1,1
1000,N15782 /1 undetected,output,,N15782,N15782,1,undetected,N15782,N15782,N15782,sa1,1
1001,N15782 /0 undetected,output,,N15782,N15782,0,undetected,N15782,N15782,N15782,sa0,1
1002,N15753 /1 undetected,output,,N15753,N15753,1,undetected,N15753,N15753,N15753,sa1,1
1003,N59902 /1 undetected,output,,N59902,N59902,1,undetected,N59902,N59902,N59902,sa1,1
1004,N15759 /1 undetected,output,,N15759,N15759,1,undetected,N15759,N15759,N15759,sa1,1
1005,N8935 /1 undetected,output,,N8935,N8935,1,undetected,N8935,N8935,N8935,sa1,1
1006,N8935 /0 undetected,output,,N8935,N8935,0,undetected,N8935,N8935,N8935,sa0,1
1007,N54326 /1 undetected,output,,N54326,N54326,1,undetected,N54326,N54326,N54326,sa1,1
1008,N51323 /1 undetected,output,,N51323,N51323,1,undetected,N51323,N51323,N51323,sa1,1
1009,__tpi_not_test_en->__tpi_cp_179_N51157 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_179_N51157,__tpi_cp_179_N51157,1,undetected,__tpi_cp_179_N51157,__tpi_cp_179_N51157,__tpi_cp_179_N51157,sa1,1
1010,__tpi_not_test_en->__tpi_cp_25_N1820 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_25_N1820,__tpi_cp_25_N1820,1,undetected,__tpi_cp_25_N1820,__tpi_cp_25_N1820,__tpi_cp_25_N1820,sa1,1
1011,test_en->__tpi_cp_52_N45052 /0 undetected,input_edge,test_en,__tpi_cp_52_N45052,__tpi_cp_52_N45052,0,undetected,__tpi_cp_52_N45052,__tpi_cp_52_N45052,__tpi_cp_52_N45052,sa0,1
1012,test_en->__tpi_cp_99_N57992 /0 undetected,input_edge,test_en,__tpi_cp_99_N57992,__tpi_cp_99_N57992,0,undetected,__tpi_cp_99_N57992,__tpi_cp_99_N57992,__tpi_cp_99_N57992,sa0,1
1013,test_en->__tpi_cp_69_N22958 /0 undetected,input_edge,test_en,__tpi_cp_69_N22958,__tpi_cp_69_N22958,0,undetected,__tpi_cp_69_N22958,__tpi_cp_69_N22958,__tpi_cp_69_N22958,sa0,1
1014,test_en->__tpi_cp_139_N22957 /0 undetected,input_edge,test_en,__tpi_cp_139_N22957,__tpi_cp_139_N22957,0,undetected,__tpi_cp_139_N22957,__tpi_cp_139_N22957,__tpi_cp_139_N22957,sa0,1
1015,test_en->__tpi_cp_100_N12586 /0 undetected,input_edge,test_en,__tpi_cp_100_N12586,__tpi_cp_100_N12586,0,undetected,__tpi_cp_100_N12586,__tpi_cp_100_N12586,__tpi_cp_100_N12586,sa0,1
1016,test_en->__tpi_cp_141_N12587 /0 undetected,input_edge,test_en,__tpi_cp_141_N12587,__tpi_cp_141_N12587,0,undetected,__tpi_cp_141_N12587,__tpi_cp_141_N12587,__tpi_cp_141_N12587,sa0,1
1017,test_en->__tpi_cp_140_N12585 /0 undetected,input_edge,test_en,__tpi_cp_140_N12585,__tpi_cp_140_N12585,0,undetected,__tpi_cp_140_N12585,__tpi_cp_140_N12585,__tpi_cp_140_N12585,sa0,1
1018,test_en->__tpi_cp_143_N12624 /0 undetected,input_edge,test_en,__tpi_cp_143_N12624,__tpi_cp_143_N12624,0,undetected,__tpi_cp_143_N12624,__tpi_cp_143_N12624,__tpi_cp_143_N12624,sa0,1
1019,test_en->__tpi_cp_118_N32438 /0 undetected,input_edge,test_en,__tpi_cp_118_N32438,__tpi_cp_118_N32438,0,undetected,__tpi_cp_118_N32438,__tpi_cp_118_N32438,__tpi_cp_118_N32438,sa0,1
1020,N8260 /0 undetected,output,,N8260,N8260,0,undetected,N8260,N8260,N8260,sa0,1
1021,N8279 /1 undetected,output,,N8279,N8279,1,undetected,N8279,N8279,N8279,sa1,1
1022,N8208 /1 undetected,output,,N8208,N8208,1,undetected,N8208,N8208,N8208,sa1,1
1023,N54960 /1 undetected,output,,N54960,N54960,1,undetected,N54960,N54960,N54960,sa1,1
1024,N46921 /1 undetected,output,,N46921,N46921,1,undetected,N46921,N46921,N46921,sa1,1
1025,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
1026,N59858 /1 undetected,output,,N59858,N59858,1,undetected,N59858,N59858,N59858,sa1,1
1027,N15831 /1 undetected,output,,N15831,N15831,1,undetected,N15831,N15831,N15831,sa1,1
1028,N59905 /1 undetected,output,,N59905,N59905,1,undetected,N59905,N59905,N59905,sa1,1
1029,N8969 /0 undetected,output,,N8969,N8969,0,undetected,N8969,N8969,N8969,sa0,1
1030,N55523 /1 undetected,output,,N55523,N55523,1,undetected,N55523,N55523,N55523,sa1,1
1031,N8984 /1 undetected,output,,N8984,N8984,1,undetected,N8984,N8984,N8984,sa1,1
1032,N55570 /1 undetected,output,,N55570,N55570,1,undetected,N55570,N55570,N55570,sa1,1
1033,N15816 /0 undetected,output,,N15816,N15816,0,undetected,N15816,N15816,N15816,sa0,1
1034,N8209 /1 undetected,output,,N8209,N8209,1,undetected,N8209,N8209,N8209,sa1,1
1035,N40838 /1 undetected,output,,N40838,N40838,1,undetected,N40838,N40838,N40838,sa1,1
1036,N54327 /1 undetected,output,,N54327,N54327,1,undetected,N54327,N54327,N54327,sa1,1
1037,N51324 /1 undetected,output,,N51324,N51324,1,undetected,N51324,N51324,N51324,sa1,1
1038,__tpi_not_test_en->__tpi_cp_165_N29415 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_165_N29415,__tpi_cp_165_N29415,1,undetected,__tpi_cp_165_N29415,__tpi_cp_165_N29415,__tpi_cp_165_N29415,sa1,1
1039,N8281 /1 undetected,output,,N8281,N8281,1,undetected,N8281,N8281,N8281,sa1,1
1040,N8206 /1 undetected,output,,N8206,N8206,1,undetected,N8206,N8206,N8206,sa1,1
1041,N54958 /1 undetected,output,,N54958,N54958,1,undetected,N54958,N54958,N54958,sa1,1
1042,N23401 /1 undetected,output,,N23401,N23401,1,undetected,N23401,N23401,N23401,sa1,1
1043,N59987 /1 undetected,output,,N59987,N59987,1,undetected,N59987,N59987,N59987,sa1,1
