step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
50,N7401,control1,1.4655001163482666,1.4655001163482666,12.571174621582031,0.12571174621582032,0.171934112906456,3.593463659286499,3.593463659286499,-0.32948601245880127,-0.5019056797027588,-0.10022201389074326,10461.5546875,4439.326171875,6022.228515625,10462.728515625,4460.1826171875,6002.5458984375,-0.00011220398300793022,-0.004698110744357109,0.003268327796831727,-0.011220398300793022,-16.783962965011597,-28.907441675662994,12.571174621582031,174.0592734515667,25.72348403930664,25.72348403930664,cumulative,beam,12.571174621582031,0.0,hard_fault_cluster
51,N3904,observe,1.5216528177261353,1.5216528177261353,13.15230941772461,0.13152309417724609,0.17737255990505219,3.7259955406188965,3.7259955406188965,-0.34335747361183167,-0.5141727328300476,-0.09887463599443436,10463.509765625,4460.62060546875,6002.8896484375,10420.435546875,4451.78759765625,5968.6474609375,0.0041166129522025585,0.001980219502002001,0.005704284179955721,0.41166129522025585,-17.45744240283966,-30.11617112159729,13.15230941772461,187.2115828692913,26.90676212310791,26.90676212310791,cumulative,beam,13.15230941772461,0.0,hard_fault_cluster
52,N3963,observe,1.578540325164795,1.578540325164795,13.7544527053833,0.13754452705383302,0.1827930063009262,3.86281681060791,3.86281681060791,-0.3575921058654785,-0.526602029800415,-0.09809910506010056,10420.3828125,4451.78125,5968.60205078125,10388.1875,4446.306640625,5941.88037109375,0.003089647740125656,0.0012297570938244462,0.004477041773498058,0.3089647740125656,-18.14194107055664,-31.35489320755005,13.7544527053833,200.9660355746746,28.14887809753418,28.14887809753418,cumulative,beam,13.7544527053833,0.0,hard_fault_cluster
53,N7407,control1,1.6232421398162842,1.6232421398162842,14.394425392150879,0.14394425392150878,0.17456112802028656,3.9987142086029053,3.9987142086029053,-0.3781851530075073,-0.5313394665718079,-0.09223469346761703,10387.39453125,4445.8720703125,5941.52294921875,10397.1767578125,4462.2978515625,5934.87890625,-0.0009417401743121445,-0.003694613929837942,0.001118239015340805,-0.09417401743121445,-19.42537569999695,-33.220230400562286,14.394425392150879,215.36046096682549,29.41989040374756,29.41989040374756,cumulative,beam,14.394425392150879,0.0,hard_fault_cluster
54,N7389,control1,1.6802477836608887,1.6802477836608887,15.02546501159668,0.1502546501159668,0.17907164990901947,4.14054012298584,4.14054012298584,-0.3941043019294739,-0.5447884798049927,-0.09271567314863205,10397.146484375,4462.2548828125,5934.8916015625,10396.8779296875,4471.7978515625,5925.080078125,2.582965316832997e-05,-0.0021385978907346725,0.001653193379752338,0.002582965316832997,-20.244425058364868,-34.61892890930176,15.02546501159668,230.38592597842216,30.706334114074707,30.706334114074707,cumulative,beam,15.02546501159668,0.0,hard_fault_cluster
55,N7159,control1,1.7389357089996338,1.7389357089996338,15.680869102478027,0.15680869102478026,0.18333373963832855,4.286408424377441,4.286408424377441,-0.410451203584671,-0.5582626461982727,-0.09276504069566727,10396.810546875,4471.78369140625,5925.0263671875,10394.900390625,4478.951171875,5915.94873046875,0.00018372522026766092,-0.0016028236132115126,0.0015320837264880538,0.01837252202676609,-21.077842831611633,-36.053300976753235,15.680869102478027,246.0667950809002,32.084153175354004,32.084153175354004,cumulative,beam,15.680869102478027,0.0,hard_fault_cluster
56,N6377,control1,1.7866542339324951,1.7866542339324951,16.403284072875977,0.16403284072875976,0.17502282559871674,4.43565559387207,4.43565559387207,-0.432406485080719,-0.5625171661376953,-0.08587963134050369,10395.109375,4478.98486328125,5916.12451171875,10393.123046875,4484.8740234375,5908.2490234375,0.00019108294509351254,-0.0013148426078259945,0.0013311904622241855,0.019108294509351254,-22.401708841323853,-38.03091359138489,16.403284072875977,262.47007915377617,33.51532554626465,33.51532554626465,cumulative,beam,16.403284072875977,0.0,hard_fault_cluster
57,N7183,control1,1.8472511768341064,1.8472511768341064,17.112041473388672,0.17112041473388673,0.18115220963954926,4.590882301330566,4.590882301330566,-0.4501881003379822,-0.576073169708252,-0.08556511253118515,10392.890625,4484.826171875,5908.06494140625,10390.751953125,4489.6572265625,5901.09423828125,0.0002057821984635666,-0.0010771999368444085,0.0011798623017966747,0.02057821984635666,-23.31588625907898,-39.59307909011841,17.112041473388672,279.58212062716484,34.9531192779541,34.9531192779541,cumulative,beam,17.112041473388672,0.0,hard_fault_cluster
58,N7192,control1,1.9092650413513184,1.9092650413513184,17.84107780456543,0.1784107780456543,0.1867956966161728,4.750453472137451,4.750453472137451,-0.46836912631988525,-0.5897984504699707,-0.08507087081670761,10390.865234375,4489.68896484375,5901.17626953125,10388.283203125,4493.529296875,5894.75439453125,0.0002484904835000634,-0.0008553670486435294,0.0010882364585995674,0.024849048350006342,-24.245381355285645,-41.189029812812805,17.84107780456543,297.42319843173027,36.42226982116699,36.42226982116699,cumulative,beam,17.84107780456543,0.0,hard_fault_cluster
59,N6365,control1,1.9730753898620605,1.9730753898620605,18.581192016601562,0.18581192016601564,0.19237183034420013,4.914369106292725,4.914369106292725,-0.4870607852935791,-0.6038016080856323,-0.08443788439035416,10388.296875,4493.51904296875,5894.7783203125,10385.447265625,4496.63525390625,5888.8115234375,0.0002743095683399588,-0.0006934900884516537,0.0010122173698619008,0.02743095683399588,-25.210517406463623,-42.83218824863434,18.581192016601562,316.00439044833183,38.11867713928223,38.11867713928223,cumulative,beam,18.581192016601562,0.0,hard_fault_cluster
60,N4635,observe,2.0338895320892334,2.0338895320892334,19.537485122680664,0.19537485122680665,0.18858526647090912,5.098141193389893,5.098141193389893,-0.5076637268066406,-0.6118067502975464,-0.07930517941713333,10386.04296875,4497.28466796875,5888.7587890625,10318.2626953125,4452.3896484375,5865.873046875,0.006526092067360878,0.009982694871723652,0.0038863439112901688,0.6526092067360878,-26.130746364593506,-44.60746610164642,19.537485122680664,335.5418755710125,39.799102783203125,39.799102783203125,cumulative,beam,19.537485122680664,0.0,hard_fault_cluster
61,N6197,control1,2.1043121814727783,2.1043121814727783,20.261178970336914,0.20261178970336913,0.19822238385677338,5.269697666168213,5.269697666168213,-0.5281254649162292,-0.6308726072311401,-0.08148043602705002,10317.62109375,4451.72802734375,5865.8935546875,10349.5380859375,4476.4609375,5873.0771484375,-0.003093444975093007,-0.005555799696594477,-0.001224637613631785,-0.3093444975093007,-27.281669855117798,-46.42982733249664,20.261178970336914,355.8030545413494,41.30787467956543,41.30787467956543,cumulative,beam,20.261178970336914,0.0,hard_fault_cluster
62,N7069,control1,2.174067258834839,2.174067258834839,21.046693801879883,0.21046693801879882,0.20544575154781342,5.447448253631592,5.447448253631592,-0.5485631823539734,-0.6491392850875854,-0.08007549494504929,10349.390625,4476.4248046875,5872.9658203125,10355.4814453125,4486.0546875,5869.4267578125,-0.0005885197315365076,-0.0021512440871447325,0.0006026022601872683,-0.05885197315365076,-28.362176179885864,-48.23278272151947,21.046693801879883,376.8497483432293,42.912139892578125,42.912139892578125,cumulative,beam,21.046693801879883,0.0,hard_fault_cluster
63,N7045,control1,2.244990587234497,2.244990587234497,21.86513328552246,0.21865133285522462,0.20963667333126068,5.630315780639648,5.630315780639648,-0.569313645362854,-0.6678459644317627,-0.07702093571424484,10355.458984375,4486.04150390625,5869.4169921875,10355.33203125,4491.17626953125,5864.1552734375,1.2259536561032292e-05,-0.0011446095304563642,0.0008964636363089085,0.0012259536561032292,-29.43591547012329,-50.05750226974487,21.86513328552246,398.71488162875175,44.57786750793457,44.57786750793457,cumulative,beam,21.86513328552246,0.0,hard_fault_cluster
64,N6973,control1,2.317539930343628,2.317539930343628,22.71050453186035,0.2271050453186035,0.2122170776128769,5.818187236785889,5.818187236785889,-0.5906147956848145,-0.6868290901184082,-0.07376524060964584,10355.3037109375,4491.1630859375,5864.140625,10353.02734375,4494.318359375,5858.70849609375,0.00021982620819471776,-0.0007025515078566968,0.0009263299289159477,0.021982620819471776,-30.532787799835205,-51.929306626319885,22.71050453186035,421.4253861606121,46.29616737365723,46.29616737365723,cumulative,beam,22.71050453186035,0.0,hard_fault_cluster
65,N7431,control1,2.391885280609131,2.391885280609131,23.5815372467041,0.235815372467041,0.21455787122249603,6.011118412017822,6.011118412017822,-0.6124974489212036,-0.7062363624572754,-0.07036497443914413,10353.0498046875,4494.3232421875,5858.7265625,10350.03125,4496.35400390625,5853.677734375,0.0002915618824772537,-0.0004518503847066313,0.0008617620333097875,0.029156188247725368,-31.657089233398438,-53.85158097743988,23.5815372467041,445.0069234073162,48.065521240234375,48.065521240234375,cumulative,beam,23.5815372467041,0.0,hard_fault_cluster
66,N7063,control1,2.4681429862976074,2.4681429862976074,24.478151321411133,0.24478151321411132,0.217130646109581,6.209243297576904,6.209243297576904,-0.6349890232086182,-0.726118266582489,-0.06684993952512741,10349.9375,4496.3203125,5853.6171875,10347.0498046875,4497.75439453125,5849.29541015625,0.0002790060534607619,-0.0003189457056578249,0.0007383088232018054,0.02790060534607619,-32.81150770187378,-55.82705366611481,24.478151321411133,469.48507472872734,49.885990142822266,49.885990142822266,cumulative,beam,24.478151321411133,0.0,hard_fault_cluster
67,N6269,control1,2.5464069843292236,2.5464069843292236,25.400480270385742,0.25400480270385745,0.22086499631404877,6.412694931030273,6.412694931030273,-0.658111035823822,-0.7465062141418457,-0.06322666257619858,10347.171875,4497.7666015625,5849.4052734375,10345.2734375,4499.04833984375,5846.2255859375,0.0001834740542108193,-0.0002849721640814096,0.0005435915663838387,0.01834740542108193,-33.99792838096619,-57.8578097820282,25.400480270385742,494.8855549991131,52.00815963745117,52.00815963745117,cumulative,beam,25.400480270385742,0.0,hard_fault_cluster
68,N4614,control1,2.6227610111236572,2.6227610111236572,26.60767936706543,0.2660767936706543,0.20412705838680267,6.645369052886963,6.645369052886963,-0.6842423677444458,-0.7590066194534302,-0.058019690215587616,10345.873046875,4499.34228515625,5846.5302734375,10335.2646484375,4462.72607421875,5872.53857421875,0.0010253748623654246,0.008138124831020832,-0.004448501858860254,0.10253748623654246,-35.17118835449219,-60.11097466945648,26.60767936706543,521.4932343661785,54.11793899536133,54.11793899536133,cumulative,beam,26.60767936706543,0.0,hard_fault_cluster
69,N6961,control1,2.709074020385742,2.709074020385742,27.50465202331543,0.2750465202331543,0.21677683293819427,6.8567423820495605,6.8567423820495605,-0.7089694738388062,-0.7852597236633301,-0.055208347737789154,10334.525390625,4462.38134765625,5872.14404296875,10348.666015625,4480.822265625,5867.84375,-0.001368289696983993,-0.004132528323680162,0.0007323207682929933,-0.1368289696983993,-36.535552978515625,-62.30659878253937,27.50465202331543,548.9978863894939,55.99299240112305,55.99299240112305,cumulative,beam,27.50465202331543,0.0,hard_fault_cluster
70,N6290,control1,2.7954885959625244,2.7954885959625244,28.48306655883789,0.2848306655883789,0.22459052503108978,7.076340675354004,7.076340675354004,-0.7339745759963989,-0.808519184589386,-0.05129324644804001,10348.8515625,4480.86474609375,5867.9873046875,10350.0546875,4488.3564453125,5861.6982421875,-0.00011625685874605551,-0.0016719315899536014,0.0010717579862102866,-0.011625685874605551,-37.838050365448,-64.50760579109192,28.48306655883789,577.4809529483318,57.99141883850098,57.99141883850098,cumulative,beam,28.48306655883789,0.0,hard_fault_cluster
71,N7033,control1,2.8831946849823,2.8831946849823,29.50148582458496,0.2950148582458496,0.23074911534786224,7.30250883102417,7.30250883102417,-0.7596533298492432,-0.8316291570663452,-0.047183118760585785,10349.8291015625,4488.2939453125,5861.53515625,10349.197265625,4492.888671875,5856.30859375,6.104796193540096e-05,-0.0010237133828923106,0.0008916712831705809,0.006104796193540096,-39.161338329315186,-66.76433432102203,29.50148582458496,606.9824387729168,60.06281852722168,60.06281852722168,cumulative,beam,29.50148582458496,0.0,hard_fault_cluster
72,N3692,observe,2.9714720249176025,2.9714720249176025,30.56133270263672,0.3056133270263672,0.2385694831609726,7.535915851593018,7.535915851593018,-0.7857338190078735,-0.8546938896179199,-0.0419684574007988,10350.0107421875,4493.5625,5856.4482421875,10332.7890625,4489.0009765625,5843.78857421875,0.0016639287350699306,0.0010151240276172757,0.0021616630256175995,0.16639287350699306,-40.47613334655762,-69.04906976222992,30.56133270263672,637.5437714755535,62.198421478271484,62.198421478271484,cumulative,beam,30.56133270263672,0.0,hard_fault_cluster
73,N6218,control1,3.0636327266693115,3.0636327266693115,31.637088775634766,0.31637088775634764,0.24262402951717377,7.77482271194458,7.77482271194458,-0.8128734827041626,-0.8788139820098877,-0.03809591382741928,10332.07421875,4488.34619140625,5843.72802734375,10340.029296875,4495.32421875,5844.70556640625,-0.0007699400885030627,-0.0015546990325674415,-0.00016728004266042262,-0.07699400885030627,-41.875436782836914,-71.43437039852142,31.637088775634766,669.1808602511883,64.38787841796875,64.38787841796875,cumulative,beam,31.637088775634766,0.0,hard_fault_cluster
74,N6967,control1,3.1583025455474854,3.1583025455474854,32.750789642333984,0.32750789642333983,0.2471284717321396,8.02044677734375,8.02044677734375,-0.8408684134483337,-0.9034311175346375,-0.03383060544729233,10339.8828125,4495.29345703125,5844.58984375,10341.1611328125,4498.79443359375,5842.36669921875,-0.0001236300595337525,-0.0007788093644194305,0.00038037647027522326,-0.01236300595337525,-43.31560492515564,-73.89403223991394,32.750789642333984,701.9316498935223,66.64783477783203,66.64783477783203,cumulative,beam,32.750789642333984,0.0,hard_fault_cluster
75,N7054,control1,3.2554757595062256,3.2554757595062256,33.89704513549805,0.3389704513549805,0.2516951560974121,8.272729873657227,8.272729873657227,-0.8695845007896423,-0.928627073764801,-0.02936580218374729,10341.1513671875,4498.763671875,5842.3876953125,10341.20703125,4501.2177734375,5839.9892578125,-5.382772087614285e-06,-0.0005455057835206389,0.0004105234984308481,-0.0005382772087614285,-44.78867506980896,-76.41600632667542,33.89704513549805,735.8286950290203,68.94310760498047,68.94310760498047,cumulative,beam,33.89704513549805,0.0,hard_fault_cluster
76,N3563,control1,3.355785608291626,3.355785608291626,35.045143127441406,0.3504514312744141,0.2635176181793213,8.531866073608398,8.531866073608398,-0.8989429473876953,-0.9562777280807495,-0.02497025765478611,10342.263671875,4502.0771484375,5840.18603515625,10331.3525390625,4507.3642578125,5823.98828125,0.001055004308000207,-0.00117437110748142,0.002773499581962824,0.1055004308000207,-46.31728553771973,-79.00004243850708,35.045143127441406,770.8738381564617,71.31047821044922,71.31047821044922,cumulative,beam,35.045143127441406,0.0,hard_fault_cluster
77,N6670,control1,3.4569318294525146,3.4569318294525146,36.26533508300781,0.3626533508300781,0.26515865325927734,8.798650741577148,8.798650741577148,-0.92894446849823,-0.9816532135009766,-0.020332837477326393,10330.3359375,4506.50244140625,5823.8330078125,10332.27734375,4507.2080078125,5825.0693359375,-0.00018793254275806248,-0.00015656629693694413,-0.00021228770492598414,-0.018793254275806248,-47.83046102523804,-81.62845039367676,36.26533508300781,807.1391732394695,73.7800178527832,73.7800178527832,cumulative,beam,36.26533508300781,0.0,hard_fault_cluster
78,N6997,control1,3.56158709526062,3.56158709526062,37.51468276977539,0.3751468276977539,0.2686324119567871,9.072181701660156,9.072181701660156,-0.9599800109863281,-1.008447527885437,-0.015456492081284523,10332.140625,4507.19091796875,5824.9501953125,10332.396484375,4508.3798828125,5824.0166015625,-2.4763443434494548e-05,-0.0002637928701005876,0.00016027496894821525,-0.0024763443434494548,-49.411136627197266,-84.35128498077393,37.51468276977539,844.6538560092449,76.29550170898438,76.29550170898438,cumulative,beam,37.51468276977539,0.0,hard_fault_cluster
79,N3811,observe,3.668323278427124,3.668323278427124,38.780818939208984,0.38780818939208983,0.27771663665771484,9.353031158447266,9.353031158447266,-0.9921308755874634,-1.0356978178024292,-0.009501541033387184,10333.138671875,4508.8564453125,5824.28271484375,10324.66015625,4508.7548828125,5815.9052734375,0.0008205169579014182,2.2525113308802247e-05,0.0014383645029738545,0.08205169579014182,-51.07923746109009,-87.17962503433228,38.780818939208984,883.4346749484539,78.86652374267578,78.86652374267578,cumulative,beam,38.780818939208984,0.0,hard_fault_cluster
80,N4053,observe,3.777501344680786,3.777501344680786,40.0857048034668,0.400857048034668,0.28516054153442383,9.641700744628906,9.641700744628906,-1.0253032445907593,-1.0631026029586792,-0.003624463453888893,10324.7265625,4508.712890625,5816.013671875,10319.7431640625,4509.49951171875,5810.24365234375,0.00048266639350913465,-0.00017446688434574753,0.0009920918382704258,0.048266639350913465,-52.802918910980225,-90.098473072052,40.0857048034668,923.5203797519207,81.57916641235352,81.57916641235352,cumulative,beam,40.0857048034668,0.0,hard_fault_cluster
81,N3755,observe,3.8882782459259033,3.8882782459259033,41.49346160888672,0.41493461608886717,0.28642892837524414,9.944252014160156,9.944252014160156,-1.060034990310669,-1.0879393815994263,0.003188466653227806,10319.71875,4509.447265625,5810.271484375,10290.35546875,4491.3671875,5798.98828125,0.0028453567065298557,0.0040093776769936085,0.0019419407472014427,0.2845356706529856,-54.56578540802002,-93.14407062530518,41.49346160888672,965.0138413608074,84.70740127563477,84.70740127563477,cumulative,beam,41.49346160888672,0.0,hard_fault_cluster
82,N3929,observe,3.99788498878479,3.99788498878479,43.21393966674805,0.43213939666748047,0.26122188568115234,10.272308349609375,10.272308349609375,-1.099851369857788,-1.102864384651184,0.013398563489317894,10290.400390625,4491.29443359375,5799.1064453125,10292.318359375,4453.6396484375,5838.67919921875,-0.00018638426263350993,0.008383949287235737,-0.006823939736932516,-0.018638426263350993,-56.49888896942139,-96.61357498168945,43.21393966674805,1008.2277810275555,88.10161590576172,88.10161590576172,cumulative,beam,43.21393966674805,0.0,hard_fault_cluster
83,N3900,observe,4.121599197387695,4.121599197387695,44.88767623901367,0.44887676239013674,0.24976013600826263,10.612558364868164,10.612558364868164,-1.1400208473205566,-1.1254465579986572,0.021375512704253197,10292.3076171875,4453.5869140625,5838.720703125,10318.3203125,4441.7314453125,5876.5888671875,-0.002527392003685236,0.0026620046701282263,-0.006485695485025644,-0.2527392003685236,-58.50185012817383,-100.1270260810852,44.88767623901367,1053.1154572665691,91.45855712890625,91.45855712890625,cumulative,beam,44.88767623901367,0.0,hard_fault_cluster
84,N3959,observe,4.252667427062988,4.252667427062988,46.57088088989258,0.4657088088989258,0.24488018453121185,10.96390151977539,10.96390151977539,-1.1815216541290283,-1.1527864933013916,0.02890566550195217,10318.2490234375,4441.73193359375,5876.51708984375,10342.7802734375,4436.3056640625,5906.474609375,-0.002377462573349476,0.0012216562172397971,-0.005097835790365934,-0.23774625733494759,-60.61738300323486,-103.76846981048584,46.57088088989258,1099.6863381564617,94.84312438964844,94.84312438964844,cumulative,beam,46.57088088989258,0.0,hard_fault_cluster
85,N3818,observe,4.388057231903076,4.388057231903076,48.27224349975586,0.48272243499755857,0.24410627782344818,11.323421478271484,11.323421478271484,-1.22373366355896,-1.1821826696395874,0.036245860159397125,10343.06640625,4436.34326171875,5906.7236328125,10362.3095703125,4432.5537109375,5929.755859375,-0.001860489253886044,0.0008542059222236276,-0.003899323521181941,-0.1860489253886044,-62.77770137786865,-107.47445011138916,48.27224349975586,1147.9585816562176,98.17867660522461,98.17867660522461,cumulative,beam,48.27224349975586,0.0,hard_fault_cluster
86,N3974,control1,4.530549049377441,4.530549049377441,49.90643310546875,0.4990643310546875,0.2569913864135742,11.687946319580078,11.687946319580078,-1.2662487030029297,-1.2202008962631226,0.04094187170267105,10362.12890625,4432.50927734375,5929.6201171875,10385.8525390625,4444.427734375,5941.4248046875,-0.002289455384016037,-0.0026888735592365265,-0.0019908000249415636,-0.2289455384016037,-65.03049087524414,-111.22627544403076,49.90643310546875,1197.8650147616863,101.51447677612305,101.51447677612305,cumulative,beam,49.90643310546875,0.0,hard_fault_cluster
87,N3988,control1,4.674910545349121,4.674910545349121,51.6080436706543,0.516080436706543,0.26659727096557617,12.062034606933594,12.062034606933594,-1.309788465499878,-1.2565175294876099,0.04664555937051773,10385.8623046875,4444.4287109375,5941.43359375,10395.755859375,4447.22998046875,5948.5263671875,-0.0009525982895866036,-0.0006302878609858453,-0.0011937814997509122,-0.09525982895866036,-67.3087682723999,-115.06132698059082,51.6080436706543,1249.4730584323406,104.96815490722656,104.96815490722656,cumulative,beam,51.6080436706543,0.0,hard_fault_cluster
88,N4752,control1,4.821925163269043,4.821925163269043,53.360111236572266,0.5336011123657226,0.27489280700683594,12.445911407470703,12.445911407470703,-1.3547232151031494,-1.2932069301605225,0.053108252584934235,10395.7421875,4447.2294921875,5948.5126953125,10400.349609375,4446.37841796875,5953.970703125,-0.0004432027926668525,0.0001913717860588804,-0.0009175416198559105,-0.04432027926668525,-69.66629886627197,-119.0208158493042,53.360111236572266,1302.833169668913,108.52074432373047,108.52074432373047,cumulative,beam,53.360111236572266,0.0,hard_fault_cluster
89,N4264,control1,4.972442626953125,4.972442626953125,55.1606330871582,0.5516063308715821,0.2827296257019043,12.839881896972656,12.839881896972656,-1.4009230136871338,-1.3305050134658813,0.060080863535404205,10400.384765625,4446.3857421875,5953.99853515625,10403.4375,4444.3974609375,5959.0400390625,-0.00029352129786275327,0.0004471679567359388,-0.0008467425359413028,-0.029352129786275327,-72.09178638458252,-123.09217262268066,55.1606330871582,1357.993802756071,111.95207214355469,111.95207214355469,cumulative,beam,55.1606330871582,0.0,hard_fault_cluster
90,N4112,observe,5.127679824829102,5.127679824829102,56.791439056396484,0.5679143905639649,0.3076043128967285,13.223249435424805,13.223249435424805,-1.446214199066162,-1.3777965307235718,0.06736598163843155,10403.3251953125,4444.56884765625,5958.75634765625,10396.3125,4465.73193359375,5930.580078125,0.000674082082696259,-0.004761561285704374,0.0047285486944019794,0.0674082082696259,-74.60673141479492,-127.11774778366089,56.791439056396484,1414.7852418124676,115.33186721801758,115.33186721801758,cumulative,beam,56.791439056396484,0.0,hard_fault_cluster
91,N3841,observe,5.284115791320801,5.284115791320801,58.540428161621094,0.5854042816162109,0.3247871398925781,13.622268676757812,13.622268676757812,-1.4922702312469482,-1.4201503992080688,0.07526502758264542,10396.3271484375,4465.7890625,5930.5380859375,10381.880859375,4476.953125,5904.927734375,0.0013895570300519466,-0.002499908208847046,0.004318385850638151,0.13895570300519466,-77.06432628631592,-131.1863489151001,58.540428161621094,1473.3256699740887,119.1067886352539,119.1067886352539,cumulative,beam,58.540428161621094,0.0,hard_fault_cluster
92,N4064,control1,5.4364213943481445,5.4364213943481445,60.56636047363281,0.6056636047363281,0.3190760612487793,14.045909881591797,14.045909881591797,-1.5411700010299683,-1.4506632089614868,0.08359930664300919,10381.6298828125,4476.6787109375,5904.951171875,10373.974609375,4455.97412109375,5918.00048828125,0.0007373864646069705,0.004624988883733749,-0.0022098941262811422,0.07373864646069705,-79.50472974777222,-135.46393251419067,60.56636047363281,1533.8920304477215,123.1424560546875,123.1424560546875,cumulative,beam,60.56636047363281,0.0,hard_fault_cluster
93,N4092,control1,5.596166610717773,5.596166610717773,62.57609558105469,0.6257609558105469,0.3203754425048828,14.476882934570312,14.476882934570312,-1.591586947441101,-1.4866701364517212,0.09182701259851456,10374.0546875,4455.9677734375,5918.0869140625,10376.513671875,4446.990234375,5929.52294921875,-0.00023703214537817985,0.0020147226750850677,-0.0019323871238157153,-0.023703214537817985,-82.10571622848511,-139.89545011520386,62.57609558105469,1596.4681260287762,127.00444030761719,127.00444030761719,cumulative,beam,62.57609558105469,0.0,hard_fault_cluster
94,N3752,observe,5.767728805541992,5.767728805541992,64.4283447265625,0.644283447265625,0.3423037528991699,14.90585708618164,14.90585708618164,-1.6423169374465942,-1.5362671613693237,0.10020963102579117,10376.619140625,4447.13623046875,5929.4833984375,10372.568359375,4466.73828125,5905.830078125,0.00039037581882439554,-0.0044077918864786625,0.003989103250205517,0.039037581882439554,-84.89749193191528,-144.3981432914734,64.4283447265625,1660.8964707553387,130.82955169677734,130.82955169677734,cumulative,beam,64.4283447265625,0.0,hard_fault_cluster
