node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N51872,1,0,1,0,0
N51874,1,0,1,0,0
N51875,1,0,1,0,0
N51876,1,0,1,0,0
N51877,1,0,1,0,0
N51878,1,0,1,0,0
N51879,1,0,1,0,0
N51880,1,0,1,0,0
N51881,1,0,1,0,0
N51882,1,0,1,0,0
N51883,1,0,1,0,0
N51884,1,0,1,0,0
N51885,1,0,1,0,0
N51886,1,0,1,0,0
N51887,1,0,1,0,0
N51888,1,0,1,0,0
N51889,1,0,1,0,0
N51890,1,0,1,0,0
N51891,1,0,1,0,0
N51892,1,0,1,0,0
N51893,1,0,1,0,0
N51894,1,0,1,0,0
N51895,1,0,1,0,0
N51896,1,0,1,0,0
N51897,1,0,1,0,0
N51909,1,0,1,0,0
N52892,1,0,1,0,0
N52893,1,0,1,0,0
N52894,1,0,1,0,0
N52915,1,0,1,0,0
N52916,1,0,1,0,0
N52967,1,0,1,0,0
N52985,1,0,1,0,0
N53114,1,0,1,0,0
N53115,1,0,1,0,0
N53715,1,0,1,0,0
N53717,1,0,1,0,0
N53719,1,0,1,0,0
N53721,1,0,1,0,0
N53723,1,0,1,0,0
N53725,1,0,1,0,0
N53727,1,0,1,0,0
N53729,1,0,1,0,0
N53731,1,0,1,0,0
N53733,1,0,1,0,0
N53735,1,0,1,0,0
N53837,1,0,1,0,0
N54125,1,0,1,0,0
N54127,1,0,1,0,0
N54128,1,0,1,0,0
N54130,1,0,1,0,0
N54134,1,0,1,0,0
N54136,1,0,1,0,0
N54152,1,0,1,0,0
N54153,1,0,1,0,0
N54154,1,0,1,0,0
N54157,1,0,1,0,0
N54159,1,0,1,0,0
N54161,1,0,1,0,0
N54164,1,0,1,0,0
N54166,1,0,1,0,0
N54169,1,0,1,0,0
N54170,1,0,1,0,0
N54193,1,0,1,0,0
N54194,1,0,1,0,0
N54198,1,0,1,0,0
N54199,1,0,1,0,0
N54200,1,0,1,0,0
N54201,1,0,1,0,0
N54202,1,0,1,0,0
N54203,1,0,1,0,0
N54204,1,0,1,0,0
N54205,1,0,1,0,0
N54206,1,0,1,0,0
N54207,1,0,1,0,0
N54208,1,0,1,0,0
N54215,1,0,1,0,0
N54266,1,0,1,0,0
N54268,1,0,1,0,0
N54269,1,0,1,0,0
N54271,1,0,1,0,0
N54272,1,0,1,0,0
N54274,1,0,1,0,0
N54275,1,0,1,0,0
N54277,1,0,1,0,0
N54278,1,0,1,0,0
N54280,1,0,1,0,0
N54281,1,0,1,0,0
N54283,1,0,1,0,0
N54284,1,0,1,0,0
N54286,1,0,1,0,0
N54287,1,0,1,0,0
N54289,1,0,1,0,0
N54290,1,0,1,0,0
N54292,1,0,1,0,0
N54293,1,0,1,0,0
N54295,1,0,1,0,0
N54296,1,0,1,0,0
N54298,1,0,1,0,0
N54299,1,0,1,0,0
N54301,1,0,1,0,0
N54302,1,0,1,0,0
N54304,1,0,1,0,0
N54305,1,0,1,0,0
N54307,1,0,1,0,0
N54310,1,0,1,0,0
N54311,1,0,1,0,0
N54314,1,0,1,0,0
N54318,1,0,1,0,0
N54320,1,0,1,0,0
N54323,1,0,1,0,0
N54324,1,0,1,0,0
N54325,1,0,1,0,0
N54328,1,0,1,0,0
N54329,1,0,1,0,0
N54330,1,0,1,0,0
N54333,1,0,1,0,0
N54334,1,0,1,0,0
N54335,1,0,1,0,0
N54338,1,0,1,0,0
N54339,1,0,1,0,0
N54340,1,0,1,0,0
N54343,1,0,1,0,0
N54344,1,0,1,0,0
N54345,1,0,1,0,0
N54348,1,0,1,0,0
N54349,1,0,1,0,0
N54350,1,0,1,0,0
N54353,1,0,1,0,0
N54354,1,0,1,0,0
N54357,1,0,1,0,0
N54358,1,0,1,0,0
N54433,1,0,1,0,0
N55100,1,0,1,0,0
N55154,1,0,1,0,0
N55155,1,0,1,0,0
N55177,1,0,1,0,0
N55178,1,0,1,0,0
N55181,1,0,1,0,0
N55183,1,0,1,0,0
N55184,1,0,1,0,0
N55185,1,0,1,0,0
N55186,1,0,1,0,0
N55206,1,0,1,0,0
N55218,1,0,1,0,0
N55219,1,0,1,0,0
N55220,1,0,1,0,0
N55221,1,0,1,0,0
N55222,1,0,1,0,0
N55223,1,0,1,0,0
N55224,1,0,1,0,0
N55227,1,0,1,0,0
N55228,1,0,1,0,0
N55229,1,0,1,0,0
N55230,1,0,1,0,0
N55231,1,0,1,0,0
N55232,1,0,1,0,0
N55233,1,0,1,0,0
N55234,1,0,1,0,0
N55235,1,0,1,0,0
N55236,1,0,1,0,0
N55237,1,0,1,0,0
N55238,1,0,1,0,0
N55239,1,0,1,0,0
N55240,1,0,1,0,0
N55241,1,0,1,0,0
N55242,1,0,1,0,0
N55243,1,0,1,0,0
N55244,1,0,1,0,0
N55245,1,0,1,0,0
N55246,1,0,1,0,0
N55247,1,0,1,0,0
N55248,1,0,1,0,0
N55249,1,0,1,0,0
N5601,1,0,1,0,0
N5622,1,0,1,0,0
N5623,1,0,1,0,0
N5639,1,0,1,0,0
N56749,1,0,1,0,0
N56780,1,0,1,0,0
N57543,1,0,1,0,0
N57578,1,0,1,0,0
N57596,1,0,1,0,0
N57653,1,0,1,0,0
N57654,1,0,1,0,0
N57656,1,0,1,0,0
N57657,1,0,1,0,0
N57659,1,0,1,0,0
N57660,1,0,1,0,0
N57662,1,0,1,0,0
N57663,1,0,1,0,0
N57665,1,0,1,0,0
N57666,1,0,1,0,0
N57668,1,0,1,0,0
N57669,1,0,1,0,0
N57671,1,0,1,0,0
N57674,1,0,1,0,0
N57677,1,0,1,0,0
N57691,1,0,1,0,0
N57692,1,0,1,0,0
N57693,1,0,1,0,0
N57696,1,0,1,0,0
N57698,1,0,1,0,0
N57699,1,0,1,0,0
N57702,1,0,1,0,0
N57703,1,0,1,0,0
N57706,1,0,1,0,0
N57707,1,0,1,0,0
N57710,1,0,1,0,0
N57711,1,0,1,0,0
N57714,1,0,1,0,0
N57715,1,0,1,0,0
N57736,1,0,1,0,0
N57742,1,0,1,0,0
N57743,1,0,1,0,0
N57747,1,0,1,0,0
N57748,1,0,1,0,0
N57753,1,0,1,0,0
N5777,1,0,1,0,0
N5778,1,0,1,0,0
N5784,1,0,1,0,0
N57921,1,0,1,0,0
N57923,1,0,1,0,0
N57924,1,0,1,0,0
N57926,1,0,1,0,0
N57927,1,0,1,0,0
N57929,1,0,1,0,0
N57930,1,0,1,0,0
N57932,1,0,1,0,0
N57933,1,0,1,0,0
N57935,1,0,1,0,0
N57968,1,0,1,0,0
N57969,1,0,1,0,0
N57972,1,0,1,0,0
N57973,1,0,1,0,0
N57976,1,0,1,0,0
N57977,1,0,1,0,0
N57980,1,0,1,0,0
N57981,1,0,1,0,0
N57984,1,0,1,0,0
N57985,1,0,1,0,0
N57986,1,0,1,0,0
N58768,1,0,1,0,0
N59524,1,0,1,0,0
N59830,1,0,1,0,0
N59831,1,0,1,0,0
N59832,1,0,1,0,0
N59833,1,0,1,0,0
N59834,1,0,1,0,0
N59835,1,0,1,0,0
N59838,1,0,1,0,0
N59839,1,0,1,0,0
N59840,1,0,1,0,0
N59841,1,0,1,0,0
N59842,1,0,1,0,0
N59843,1,0,1,0,0
N59844,1,0,1,0,0
N59845,1,0,1,0,0
N59846,1,0,1,0,0
N59847,1,0,1,0,0
N59848,1,0,1,0,0
N59849,1,0,1,0,0
N59850,1,0,1,0,0
N59851,1,0,1,0,0
N59852,1,0,1,0,0
N59853,1,0,1,0,0
N59854,1,0,1,0,0
N59855,1,0,1,0,0
N59856,1,0,1,0,0
N59857,1,0,1,0,0
N59858,1,0,1,0,0
N59859,1,0,1,0,0
N59860,1,0,1,0,0
N59861,1,0,1,0,0
N6010,1,0,1,0,0
N61468,1,0,1,0,0
N6379,1,0,1,0,0
N6382,1,0,1,0,0
N6385,1,0,1,0,0
N6388,1,0,1,0,0
N6391,1,0,1,0,0
N6394,1,0,1,0,0
N6507,1,0,1,0,0
N6961,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6987,1,0,1,0,0
N6989,1,0,1,0,0
N7908,1,1,0,0,0
N7935,1,0,1,0,0
N7936,1,0,1,0,0
N7937,1,0,1,0,0
N7938,1,0,1,0,0
N7939,1,0,1,0,0
N7940,1,0,1,0,0
N7941,1,0,1,0,0
N7942,1,0,1,0,0
N7943,1,0,1,0,0
N7944,1,0,1,0,0
N7945,1,0,1,0,0
N7946,1,0,1,0,0
N7947,1,0,1,0,0
N7948,1,0,1,0,0
N7949,1,0,1,0,0
N7950,1,0,1,0,0
N7951,1,0,1,0,0
N7952,1,0,1,0,0
N7953,1,0,1,0,0
N7954,1,0,1,0,0
N7955,1,0,1,0,0
N7956,1,0,1,0,0
N7982,1,0,1,0,0
N7996,1,1,0,0,0
N7997,1,1,0,0,0
N7998,1,1,0,0,0
N7999,1,1,0,0,0
N8000,1,1,0,0,0
N8001,1,1,0,0,0
N8002,1,1,0,0,0
N8003,1,1,0,0,0
N8004,1,1,0,0,0
N8005,1,1,0,0,0
N8020,1,0,1,0,0
N8022,1,0,1,0,0
N8024,1,0,1,0,0
N8026,1,0,1,0,0
N8028,1,0,1,0,0
N8030,1,0,1,0,0
N8032,1,0,1,0,0
N8034,1,0,1,0,0
N8036,1,0,1,0,0
N8038,1,0,1,0,0
N8040,1,0,1,0,0
N8389,1,0,1,0,0
N8390,1,0,1,0,0
N8392,1,0,1,0,0
N8393,1,0,1,0,0
N8403,1,0,1,0,0
N8404,1,0,1,0,0
N8405,1,0,1,0,0
N8406,1,0,1,0,0
N8407,1,0,1,0,0
N8408,1,0,1,0,0
N8409,1,0,1,0,0
N8410,1,0,1,0,0
N8411,1,0,1,0,0
N8413,1,0,1,0,0
N8414,1,0,1,0,0
N8415,1,0,1,0,0
N8416,1,0,1,0,0
N8418,1,0,1,0,0
N8419,1,0,1,0,0
N8420,1,0,1,0,0
N8421,1,0,1,0,0
N8423,1,0,1,0,0
N8424,1,0,1,0,0
N8425,1,0,1,0,0
N8426,1,0,1,0,0
N8427,1,0,1,0,0
N8428,1,0,1,0,0
N8429,1,0,1,0,0
N8430,1,0,1,0,0
N8431,1,0,1,0,0
N8432,1,0,1,0,0
N8433,1,0,1,0,0
N8434,1,0,1,0,0
N8435,1,0,1,0,0
N8436,1,0,1,0,0
N8437,1,0,1,0,0
N8438,1,0,1,0,0
N8439,1,0,1,0,0
N8440,1,0,1,0,0
N8441,1,0,1,0,0
N8442,1,0,1,0,0
N8443,1,0,1,0,0
N8444,1,0,1,0,0
N8445,1,0,1,0,0
N8446,1,0,1,0,0
N8448,1,0,1,0,0
N8449,1,0,1,0,0
N8450,1,0,1,0,0
N8451,1,0,1,0,0
N8452,1,0,1,0,0
N8453,1,0,1,0,0
N8454,1,0,1,0,0
N8455,1,0,1,0,0
N8456,1,0,1,0,0
N8458,1,0,1,0,0
N8459,1,0,1,0,0
N8460,1,0,1,0,0
N8461,1,0,1,0,0
N8463,1,0,1,0,0
N8464,1,0,1,0,0
N8465,1,0,1,0,0
N8466,1,0,1,0,0
N8468,1,0,1,0,0
N8469,1,0,1,0,0
N8470,1,0,1,0,0
N8471,1,0,1,0,0
N8472,1,0,1,0,0
N8473,1,0,1,0,0
N8474,1,0,1,0,0
N8475,1,0,1,0,0
N8476,1,0,1,0,0
N8478,1,0,1,0,0
N8479,1,0,1,0,0
N8480,1,0,1,0,0
N8481,1,0,1,0,0
N8487,1,0,1,0,0
N8488,1,0,1,0,0
N8489,1,0,1,0,0
N8490,1,0,1,0,0
N8491,1,0,1,0,0
N8492,1,0,1,0,0
N8493,1,0,1,0,0
N8494,1,0,1,0,0
N8495,1,0,1,0,0
N8496,1,0,1,0,0
N8497,1,0,1,0,0
N8498,1,0,1,0,0
N8499,1,0,1,0,0
N8500,1,0,1,0,0
N8501,1,0,1,0,0
N8502,1,0,1,0,0
N8503,1,0,1,0,0
N8506,1,0,1,0,0
N8509,1,0,1,0,0
N8523,1,0,1,0,0
N8524,1,0,1,0,0
N8525,1,0,1,0,0
N8527,1,0,1,0,0
N8528,1,0,1,0,0
N8551,1,0,1,0,0
N8552,1,1,0,0,0
N8553,1,0,1,0,0
N8554,1,0,1,0,0
N8556,1,0,1,0,0
N8557,1,0,1,0,0
N8560,1,0,1,0,0
N8561,1,1,0,0,0
N8566,1,0,1,0,0
N8570,1,0,1,0,0
N8574,1,0,1,0,0
N8584,1,0,1,0,0
N8585,1,0,1,0,0
N8587,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8599,1,0,1,0,0
N8601,1,0,1,0,0
N8605,1,0,1,0,0
N8608,1,1,0,0,0
N8609,1,0,1,0,0
N8611,1,0,1,0,0
N8636,1,0,1,0,0
N8637,1,0,1,0,0
N8638,1,0,1,0,0
N8642,1,0,1,0,0
N8643,1,0,1,0,0
N8644,1,0,1,0,0
N8645,1,0,1,0,0
N8646,1,0,1,0,0
N8647,1,0,1,0,0
N8648,1,0,1,0,0
N8649,1,0,1,0,0
N8650,1,0,1,0,0
N8651,1,0,1,0,0
N8652,1,0,1,0,0
N8653,1,0,1,0,0
N8654,1,0,1,0,0
N8655,1,0,1,0,0
N8656,1,0,1,0,0
N8657,1,0,1,0,0
N8658,1,0,1,0,0
N8659,1,0,1,0,0
N8660,1,0,1,0,0
N8661,1,0,1,0,0
N8662,1,0,1,0,0
N8663,1,0,1,0,0
N8666,1,0,1,0,0
N8667,1,0,1,0,0
N8673,1,0,1,0,0
N8674,1,0,1,0,0
N8699,1,1,0,0,0
N8702,1,0,1,0,0
N8708,1,1,0,0,0
N8711,1,1,0,0,0
N8712,1,1,0,0,0
N8713,1,1,0,0,0
N8714,1,1,0,0,0
N8715,1,1,0,0,0
N8716,1,1,0,0,0
N8717,1,1,0,0,0
N8719,1,0,1,0,0
N8723,1,0,1,0,0
N8725,1,0,1,0,0
N8727,1,0,1,0,0
N8729,1,0,1,0,0
N8731,1,0,1,0,0
N8733,1,0,1,0,0
N8737,1,0,1,0,0
N8741,1,0,1,0,0
N8744,1,0,1,0,0
N8748,1,0,1,0,0
N8750,1,0,1,0,0
N8752,1,0,1,0,0
N8754,1,0,1,0,0
N8756,1,0,1,0,0
N8758,1,0,1,0,0
N8762,1,0,1,0,0
N8764,1,0,1,0,0
N8766,1,0,1,0,0
N962,1,0,1,0,0
N9776,1,0,1,0,0
__tpi_cp_19_N44348,1,0,0,1,0
__tpi_cp_1_N3302,1,0,0,1,0
__tpi_cp_20_N44354,1,0,0,1,0
__tpi_cp_21_N54092,1,0,0,1,0
__tpi_cp_5_N25080,1,0,0,0,1
